idx	label	predict	radius	correct	time
163	6	6	1.88	1	0:00:08.740779
164	8	6	1.16	0	0:00:08.741210
165	4	6	1.3	0	0:00:08.739197
166	8	6	1.4	0	0:00:08.740549
167	4	6	1.71	0	0:00:08.739902
168	5	6	1.22	0	0:00:08.742122
169	0	6	1.03	0	0:00:08.741573
170	9	6	1.14	0	0:00:08.740647
171	9	6	1.07	0	0:00:08.743713
172	9	6	1.61	0	0:00:08.742036
173	8	6	0.71	0	0:00:08.743461
174	9	6	0.707	0	0:00:08.741015
175	9	6	0.988	0	0:00:08.741951
176	3	6	1.49	0	0:00:08.743012
177	7	6	1.57	0	0:00:08.742262
178	5	6	1.28	0	0:00:08.744431
179	0	6	1.01	0	0:00:08.743445
180	0	6	0.903	0	0:00:08.741464
181	5	6	1.01	0	0:00:08.741342
182	2	6	1.14	0	0:00:08.739060
183	2	6	1.78	0	0:00:08.741648
184	3	6	1.46	0	0:00:08.740623
185	8	6	1.39	0	0:00:08.740074
186	6	6	0.981	1	0:00:08.739036
187	3	6	1.64	0	0:00:08.742553
188	4	6	1.27	0	0:00:08.740466
189	0	6	0.669	0	0:00:08.742028
190	5	6	1.14	0	0:00:08.739547
191	8	6	1.52	0	0:00:08.740659
192	0	6	0.449	0	0:00:08.741892
193	1	6	1.04	0	0:00:08.738132
194	7	6	1.34	0	0:00:08.741349
195	2	6	1.68	0	0:00:08.740656
196	8	6	1.49	0	0:00:08.738968
197	8	6	0.788	0	0:00:08.736619
198	7	6	1.0	0	0:00:08.735276
199	8	6	1.54	0	0:00:08.735081
200	5	6	1.13	0	0:00:08.739400
201	1	6	0.975	0	0:00:08.739426
202	8	6	1.18	0	0:00:08.738836
203	7	6	0.228	0	0:00:08.741251
204	1	6	1.02	0	0:00:08.739407
205	3	6	1.06	0	0:00:08.740320
206	0	6	0.461	0	0:00:08.740485
207	5	6	1.38	0	0:00:08.739909
208	7	6	1.4	0	0:00:08.738709
209	9	6	0.834	0	0:00:08.742985
210	7	6	1.53	0	0:00:08.739524
211	4	9	0.747	0	0:00:08.740206
212	5	6	0.932	0	0:00:08.738230
213	9	6	1.15	0	0:00:08.739611
214	8	6	1.31	0	0:00:08.739795
215	0	6	0.829	0	0:00:08.738935
216	7	6	0.754	0	0:00:08.737647
217	9	6	1.66	0	0:00:08.737894
218	8	6	0.867	0	0:00:08.738600
219	2	6	1.52	0	0:00:08.737830
220	7	6	1.36	0	0:00:08.738332
221	6	6	1.6	1	0:00:08.739646
222	9	6	0.985	0	0:00:08.740133
223	4	6	1.65	0	0:00:08.740598
224	3	6	0.946	0	0:00:08.740242
225	9	6	0.494	0	0:00:08.739240
226	6	6	1.57	1	0:00:08.740912
227	4	6	1.18	0	0:00:08.740915
228	7	6	1.35	0	0:00:08.741614
229	6	6	1.33	1	0:00:08.739098
230	5	6	1.17	0	0:00:08.739543
231	1	9	0.245	0	0:00:08.738016
232	5	6	0.81	0	0:00:08.739259
233	8	6	1.57	0	0:00:08.738831
234	8	6	1.29	0	0:00:08.740463
235	0	6	0.831	0	0:00:08.737697
236	4	6	1.63	0	0:00:08.739485
237	0	6	0.571	0	0:00:08.737258
238	5	6	0.826	0	0:00:08.740907
239	5	6	0.901	0	0:00:08.739992
240	1	6	0.61	0	0:00:08.740982
241	1	6	1.42	0	0:00:08.739569
242	8	6	1.28	0	0:00:08.740317
243	9	6	0.75	0	0:00:08.738975
244	0	-1	0.0	0	0:00:08.741556
245	3	6	0.853	0	0:00:08.740928
246	1	6	1.44	0	0:00:08.739798
247	9	6	1.35	0	0:00:08.741282
248	2	6	1.32	0	0:00:08.742353
249	2	9	0.0448	0	0:00:08.739484
250	5	6	1.41	0	0:00:08.740217
251	3	6	0.925	0	0:00:08.741801
252	9	6	0.922	0	0:00:08.741352
253	9	9	0.233	1	0:00:08.741405
254	4	6	1.62	0	0:00:08.740541
255	0	6	1.58	0	0:00:08.779064
256	3	6	1.28	0	0:00:08.739767
257	0	6	0.558	0	0:00:08.739901
258	0	6	1.34	0	0:00:08.740665
259	9	6	0.211	0	0:00:08.739737
260	8	6	1.36	0	0:00:08.740083
261	1	6	0.888	0	0:00:08.739573
262	5	6	0.699	0	0:00:08.739036
263	7	6	0.617	0	0:00:08.740630
264	0	6	1.3	0	0:00:08.742866
265	8	6	1.16	0	0:00:08.741853
266	2	6	1.35	0	0:00:08.740671
267	4	6	1.2	0	0:00:08.741369
268	7	6	1.49	0	0:00:08.741615
269	0	6	1.07	0	0:00:08.741368
270	2	6	1.64	0	0:00:08.741845
271	3	6	1.49	0	0:00:08.740037
272	6	6	1.15	1	0:00:08.739725
273	3	6	0.281	0	0:00:08.739884
274	8	6	1.55	0	0:00:08.741684
275	5	6	1.46	0	0:00:08.741205
276	0	6	0.166	0	0:00:08.740825
277	3	6	1.19	0	0:00:08.741615
278	4	6	1.58	0	0:00:08.741973
279	3	6	1.2	0	0:00:08.741796
280	9	6	0.783	0	0:00:08.739709
281	0	6	1.37	0	0:00:08.741810
282	6	6	1.65	1	0:00:08.741602
283	1	6	1.12	0	0:00:08.740702
284	0	6	1.44	0	0:00:08.739395
285	9	6	0.856	0	0:00:08.740930
286	1	9	0.088	0	0:00:08.740829
287	0	6	1.37	0	0:00:08.739771
288	7	6	0.675	0	0:00:08.740439
289	9	6	1.12	0	0:00:08.740468
290	1	6	0.745	0	0:00:08.742421
291	2	6	1.64	0	0:00:08.741342
292	6	6	1.53	1	0:00:08.739889
293	9	6	0.981	0	0:00:08.742741
294	3	6	0.8	0	0:00:08.741852
295	4	6	1.76	0	0:00:08.740236
296	6	6	1.58	1	0:00:08.740878
297	0	6	0.991	0	0:00:08.741473
298	0	6	0.795	0	0:00:08.741553
299	6	6	1.63	1	0:00:08.742365
300	6	6	1.08	1	0:00:08.744154
301	6	6	1.62	1	0:00:08.742733
302	3	6	1.63	0	0:00:08.743356
303	2	6	1.02	0	0:00:08.742090
304	6	6	1.66	1	0:00:08.741461
305	1	6	1.0	0	0:00:08.741009
306	8	6	1.13	0	0:00:08.742246
307	2	6	1.58	0	0:00:08.742522
308	1	6	0.694	0	0:00:08.742314
309	6	6	1.91	1	0:00:08.741262
310	8	6	0.931	0	0:00:08.741351
311	6	6	1.45	1	0:00:08.743169
312	8	6	1.52	0	0:00:08.740811
313	0	6	0.801	0	0:00:08.741585
314	4	6	1.48	0	0:00:08.741873
315	0	6	1.14	0	0:00:08.742693
316	7	6	1.62	0	0:00:08.742373
317	7	6	1.49	0	0:00:08.745165
318	5	6	1.48	0	0:00:08.740272
319	5	6	1.42	0	0:00:08.741171
320	3	6	1.57	0	0:00:08.742690
321	5	6	1.17	0	0:00:08.742423
322	2	6	0.596	0	0:00:08.742396
323	3	6	1.71	0	0:00:08.745681
324	4	6	0.784	0	0:00:08.742592
325	1	6	1.02	0	0:00:08.741025
326	7	6	1.69	0	0:00:08.740629
327	5	6	1.57	0	0:00:08.741381
328	4	6	1.09	0	0:00:08.742121
329	6	6	1.4	1	0:00:08.743078
330	1	6	1.84	0	0:00:08.739426
331	9	6	0.617	0	0:00:08.739370
332	3	6	1.59	0	0:00:08.737958
333	6	6	1.75	1	0:00:08.738641
334	6	6	1.66	1	0:00:08.740292
335	9	6	1.05	0	0:00:08.744227
336	3	6	1.7	0	0:00:08.742484
337	8	6	1.08	0	0:00:08.743338
338	0	6	1.15	0	0:00:08.741729
339	7	6	1.1	0	0:00:08.739685
340	2	6	1.52	0	0:00:08.740482
341	6	6	1.23	1	0:00:08.741148
342	2	6	1.29	0	0:00:08.741402
343	5	6	1.63	0	0:00:08.740984
344	8	6	1.12	0	0:00:08.741864
345	5	6	1.33	0	0:00:08.740829
346	4	6	1.32	0	0:00:08.740634
347	6	6	0.977	1	0:00:08.740145
348	8	6	1.29	0	0:00:08.740312
349	9	6	0.642	0	0:00:08.740085
350	9	6	0.674	0	0:00:08.740350
351	1	6	0.608	0	0:00:08.739768
352	0	6	0.615	0	0:00:08.742062
353	2	6	0.886	0	0:00:08.744714
354	2	6	1.59	0	0:00:08.742758
355	7	6	1.04	0	0:00:08.746841
356	3	6	1.51	0	0:00:08.744184
357	2	6	1.8	0	0:00:08.739535
358	8	6	1.24	0	0:00:08.741163
359	0	6	0.254	0	0:00:08.741607
360	9	6	0.447	0	0:00:08.741268
361	5	6	1.04	0	0:00:08.739710
362	8	6	1.1	0	0:00:08.740891
363	1	6	0.434	0	0:00:08.739435
364	9	6	0.594	0	0:00:08.738874
365	4	6	1.36	0	0:00:08.740767
366	1	6	1.5	0	0:00:08.743976
367	3	6	1.23	0	0:00:08.742727
368	8	6	1.07	0	0:00:08.741191
369	1	6	1.37	0	0:00:08.742513
370	4	6	1.58	0	0:00:08.741935
371	7	6	0.947	0	0:00:08.739783
372	9	6	1.16	0	0:00:08.740789
373	4	6	1.53	0	0:00:08.741892
374	2	6	1.34	0	0:00:08.740981
375	7	6	1.26	0	0:00:08.740575
376	0	6	1.06	0	0:00:08.740495
377	7	6	1.35	0	0:00:08.740789
378	0	6	1.7	0	0:00:08.741684
379	6	6	1.38	1	0:00:08.741006
380	6	6	1.67	1	0:00:08.740020
381	9	6	1.13	0	0:00:08.741613
382	0	6	1.14	0	0:00:08.743386
383	9	6	1.34	0	0:00:08.743388
384	2	6	1.59	0	0:00:08.740909
385	8	6	0.892	0	0:00:08.740787
386	7	6	1.27	0	0:00:08.739972
387	2	6	1.67	0	0:00:08.739341
388	2	6	1.33	0	0:00:08.740051
389	5	6	1.44	0	0:00:08.740954
390	1	6	0.621	0	0:00:08.741493
391	2	6	0.162	0	0:00:08.740588
392	6	6	1.86	1	0:00:08.740089
393	2	6	1.52	0	0:00:08.741634
394	9	6	1.05	0	0:00:08.741953
395	6	6	1.79	1	0:00:08.740384
396	2	6	1.31	0	0:00:08.741747
397	3	6	1.06	0	0:00:08.741737
398	0	6	0.947	0	0:00:08.741424
399	3	6	1.06	0	0:00:08.740221
400	9	6	0.913	0	0:00:08.740864
401	8	6	0.769	0	0:00:08.740883
402	7	6	1.51	0	0:00:08.739175
403	8	6	1.51	0	0:00:08.739883
404	8	6	0.843	0	0:00:08.741184
405	4	6	1.26	0	0:00:08.740562
406	0	6	1.08	0	0:00:08.741362
407	1	6	1.1	0	0:00:08.738986
408	8	6	0.935	0	0:00:08.740943
409	2	6	0.987	0	0:00:08.741614
410	7	6	1.16	0	0:00:08.741276
411	9	6	1.23	0	0:00:08.739527
412	3	6	1.18	0	0:00:08.739440
413	6	6	1.48	1	0:00:08.739846
414	1	6	1.0	0	0:00:08.741147
415	9	6	0.844	0	0:00:08.739185
416	0	6	1.24	0	0:00:08.739543
417	7	6	1.07	0	0:00:08.738536
418	3	6	1.37	0	0:00:08.739343
419	7	6	1.75	0	0:00:08.738187
420	4	6	0.283	0	0:00:08.740577
421	5	6	1.41	0	0:00:08.740846
422	0	6	1.4	0	0:00:08.739137
423	0	6	0.182	0	0:00:08.740645
424	2	6	1.52	0	0:00:08.741173
425	9	6	1.17	0	0:00:08.739568
426	3	6	1.32	0	0:00:08.740548
427	4	6	1.61	0	0:00:08.740794
428	0	6	1.3	0	0:00:08.738595
429	6	6	1.49	1	0:00:08.740148
430	2	6	1.56	0	0:00:08.740097
431	5	6	0.718	0	0:00:08.740569
432	3	6	1.55	0	0:00:08.741305
433	7	6	1.45	0	0:00:08.741132
434	3	6	1.0	0	0:00:08.740743
435	7	6	1.42	0	0:00:08.738644
436	2	6	1.16	0	0:00:08.741565
437	5	6	1.66	0	0:00:08.738707
438	3	6	0.179	0	0:00:08.740592
439	1	6	0.471	0	0:00:08.740795
440	1	6	1.74	0	0:00:08.739610
441	4	6	1.56	0	0:00:08.740790
442	9	6	1.24	0	0:00:08.741628
443	9	6	1.47	0	0:00:08.740618
444	5	6	1.14	0	0:00:08.740681
445	7	6	1.69	0	0:00:08.739405
446	5	6	1.57	0	0:00:08.740671
447	0	6	1.17	0	0:00:08.739825
448	2	6	1.4	0	0:00:08.740173
449	2	6	1.26	0	0:00:08.740272
450	2	6	1.14	0	0:00:08.741863
451	9	6	0.708	0	0:00:08.741708
452	7	6	1.11	0	0:00:08.742387
453	3	6	1.23	0	0:00:08.741098
454	9	6	1.13	0	0:00:08.740611
455	4	6	1.29	0	0:00:08.742972
456	3	6	1.88	0	0:00:08.743280
457	5	6	1.23	0	0:00:08.742273
458	4	6	1.8	0	0:00:08.741390
459	6	6	1.3	1	0:00:08.742710
460	5	6	1.58	0	0:00:08.742129
461	6	6	1.91	1	0:00:08.741058
462	1	6	1.13	0	0:00:08.741668
463	4	6	1.62	0	0:00:08.740912
464	3	6	1.43	0	0:00:08.741217
465	4	6	1.66	0	0:00:08.741679
466	4	6	1.48	0	0:00:08.741508
467	3	6	0.911	0	0:00:08.741961
468	7	6	1.34	0	0:00:08.742357
469	8	6	1.65	0	0:00:08.740827
470	3	6	1.72	0	0:00:08.739034
471	7	6	1.49	0	0:00:08.739888
472	8	6	0.892	0	0:00:08.742581
473	0	6	1.43	0	0:00:08.741829
474	5	6	1.02	0	0:00:08.741285
475	7	6	1.46	0	0:00:08.741487
476	6	6	1.62	1	0:00:08.740170
477	0	6	1.06	0	0:00:08.739640
478	5	6	1.58	0	0:00:08.740506
479	4	6	1.84	0	0:00:08.739959
480	8	6	1.34	0	0:00:08.740939
481	6	6	1.79	1	0:00:08.740677
482	8	6	1.56	0	0:00:08.740855
483	5	6	1.54	0	0:00:08.739928
484	5	6	1.27	0	0:00:08.738216
485	9	6	1.37	0	0:00:08.740474
486	9	6	1.19	0	0:00:08.740605
487	9	6	0.576	0	0:00:08.742087
488	5	6	1.33	0	0:00:08.741517
489	0	6	1.32	0	0:00:08.739693
490	1	6	1.46	0	0:00:08.740136
491	0	6	0.402	0	0:00:08.741143
492	8	6	1.46	0	0:00:08.740790
493	1	6	1.34	0	0:00:08.741222
494	1	6	1.17	0	0:00:08.739947
495	8	6	1.61	0	0:00:08.739542
496	0	6	0.976	0	0:00:08.741163
497	2	6	0.518	0	0:00:08.739457
498	2	6	1.56	0	0:00:08.741423
499	0	6	1.06	0	0:00:08.739401
500	4	6	1.46	0	0:00:08.740394
501	6	6	1.8	1	0:00:08.740822
502	5	6	1.45	0	0:00:08.740627
503	4	6	1.61	0	0:00:08.740077
504	9	6	1.47	0	0:00:08.740373
505	4	6	0.922	0	0:00:08.738494
506	7	6	1.24	0	0:00:08.740348
507	9	6	0.494	0	0:00:08.740637
508	9	6	0.908	0	0:00:08.739893
509	4	6	1.56	0	0:00:08.739925
510	5	6	1.12	0	0:00:08.741723
511	6	6	1.56	1	0:00:08.744061
512	6	6	1.76	1	0:00:08.743728
513	1	6	1.45	0	0:00:08.743107
514	5	6	1.42	0	0:00:08.743246
515	3	6	1.47	0	0:00:08.741269
516	8	6	0.285	0	0:00:08.741464
517	9	6	0.955	0	0:00:08.742538
518	5	6	0.436	0	0:00:08.744554
519	8	6	1.14	0	0:00:08.742723
520	5	6	1.15	0	0:00:08.741321
521	7	6	0.986	0	0:00:08.740694
522	0	6	1.17	0	0:00:08.741791
523	7	6	0.517	0	0:00:08.744538
524	0	6	1.2	0	0:00:08.743361
525	5	6	1.39	0	0:00:08.743599
526	0	6	1.53	0	0:00:08.742913
527	0	6	1.27	0	0:00:08.740150
528	4	6	0.829	0	0:00:08.741659
529	6	6	1.46	1	0:00:08.741639
530	9	6	0.957	0	0:00:08.742281
531	0	6	0.996	0	0:00:08.741845
532	9	6	0.702	0	0:00:08.744933
533	5	6	1.03	0	0:00:08.741769
534	6	6	1.36	1	0:00:08.740999
535	6	6	1.74	1	0:00:08.742399
536	6	6	1.71	1	0:00:08.741554
537	2	6	1.84	0	0:00:08.742780
538	9	6	0.95	0	0:00:08.743844
539	0	6	1.12	0	0:00:08.742312
540	1	6	0.127	0	0:00:08.743289
541	7	6	1.29	0	0:00:08.743707
542	6	6	1.19	1	0:00:08.742100
543	7	6	1.59	0	0:00:08.743334
544	5	6	1.54	0	0:00:08.743662
545	9	6	0.787	0	0:00:08.741847
546	1	6	1.23	0	0:00:08.742112
547	6	6	1.06	1	0:00:08.743492
548	2	6	1.37	0	0:00:08.744165
549	5	6	0.771	0	0:00:08.743075
550	5	6	1.32	0	0:00:08.742914
551	5	6	1.2	0	0:00:08.741126
552	8	6	1.27	0	0:00:08.743102
553	5	6	1.46	0	0:00:08.744879
554	9	6	0.135	0	0:00:08.746561
555	4	6	1.74	0	0:00:08.744673
556	6	6	1.81	1	0:00:08.746105
557	4	6	0.561	0	0:00:08.739408
558	3	6	0.513	0	0:00:08.741291
559	2	6	1.78	0	0:00:08.742344
560	0	6	0.858	0	0:00:08.744692
561	7	6	1.19	0	0:00:08.744537
562	6	6	1.67	1	0:00:08.743348
563	2	6	1.78	0	0:00:08.741480
564	2	6	1.96	0	0:00:08.741835
565	3	6	0.651	0	0:00:08.744006
566	9	6	1.3	0	0:00:08.740660
567	7	6	1.11	0	0:00:08.743656
568	9	6	1.57	0	0:00:08.744050
569	2	6	1.72	0	0:00:08.741901
570	6	6	1.53	1	0:00:08.747110
571	7	6	1.17	0	0:00:08.746174
572	1	6	1.18	0	0:00:08.742402
573	3	6	1.27	0	0:00:08.745180
574	6	6	1.12	1	0:00:08.745426
575	6	6	1.73	1	0:00:08.742721
576	8	6	1.25	0	0:00:08.745831
577	9	6	1.6	0	0:00:08.742885
578	7	6	1.11	0	0:00:08.742060
579	5	6	1.61	0	0:00:08.744137
580	4	6	1.88	0	0:00:08.745101
581	0	6	1.75	0	0:00:08.742300
582	8	6	1.44	0	0:00:08.745497
583	4	6	1.73	0	0:00:08.747131
584	0	6	0.117	0	0:00:08.742495
585	9	6	1.5	0	0:00:08.745075
586	3	6	1.67	0	0:00:08.742117
587	4	6	1.69	0	0:00:08.741428
588	8	6	0.907	0	0:00:08.741331
589	9	6	0.318	0	0:00:08.743588
590	6	6	1.27	1	0:00:08.741394
591	9	6	0.686	0	0:00:08.739898
592	2	6	1.41	0	0:00:08.739106
593	6	6	1.8	1	0:00:08.739787
594	1	6	1.48	0	0:00:08.741388
595	4	6	0.556	0	0:00:08.741126
596	7	6	1.52	0	0:00:08.741648
597	3	6	1.62	0	0:00:08.741324
598	5	6	1.55	0	0:00:08.740929
599	3	6	1.56	0	0:00:08.743130
600	8	6	1.32	0	0:00:08.742205
601	5	6	0.692	0	0:00:08.739075
602	0	6	1.24	0	0:00:08.740218
603	2	6	1.52	0	0:00:08.738201
604	1	6	0.625	0	0:00:08.733776
605	6	6	1.05	1	0:00:08.739586
606	4	6	1.05	0	0:00:08.743165
607	3	6	1.62	0	0:00:08.742210
608	3	6	0.879	0	0:00:08.741753
609	9	6	0.11	0	0:00:08.741872
610	6	6	1.5	1	0:00:08.744642
611	9	6	0.859	0	0:00:08.740426
612	8	6	0.716	0	0:00:08.740775
613	8	6	1.06	0	0:00:08.740380
614	5	6	1.25	0	0:00:08.741674
615	8	6	1.06	0	0:00:08.743450
616	6	6	1.43	1	0:00:08.740163
617	6	6	1.61	1	0:00:08.738303
618	2	6	1.29	0	0:00:08.739659
619	1	6	0.738	0	0:00:08.739947
620	7	6	1.78	0	0:00:08.740353
621	7	6	0.971	0	0:00:08.739454
622	1	6	1.5	0	0:00:08.739447
623	2	6	0.705	0	0:00:08.739777
624	7	6	1.49	0	0:00:08.741188
625	9	6	0.497	0	0:00:08.741598
626	9	6	0.522	0	0:00:08.742430
627	4	6	1.67	0	0:00:08.739382
628	4	6	1.72	0	0:00:08.738820
629	1	6	1.18	0	0:00:08.739417
630	2	6	1.59	0	0:00:08.740124
631	5	6	1.18	0	0:00:08.741498
632	6	6	1.15	1	0:00:08.740659
633	8	6	0.93	0	0:00:08.739313
634	7	6	1.35	0	0:00:08.739521
635	6	6	1.67	1	0:00:08.741610
636	8	6	0.735	0	0:00:08.740642
637	3	6	1.75	0	0:00:08.743005
638	0	6	1.37	0	0:00:08.741259
639	5	6	1.51	0	0:00:08.743006
640	5	6	0.808	0	0:00:08.738852
641	3	6	1.06	0	0:00:08.738551
642	0	6	1.26	0	0:00:08.739355
643	7	6	1.3	0	0:00:08.742576
644	9	6	1.66	0	0:00:08.740765
645	1	6	1.13	0	0:00:08.741708
646	3	6	0.941	0	0:00:08.741852
647	4	6	1.36	0	0:00:08.741300
648	4	6	1.39	0	0:00:08.741254
649	5	6	1.35	0	0:00:08.741149
650	3	6	1.78	0	0:00:08.739286
651	9	6	1.61	0	0:00:08.739287
652	5	6	0.973	0	0:00:08.739687
653	6	6	1.91	1	0:00:08.739701
654	9	6	0.637	0	0:00:08.739990
655	2	6	1.39	0	0:00:08.738608
656	1	6	1.07	0	0:00:08.739635
657	1	6	1.44	0	0:00:08.742748
658	4	6	1.79	0	0:00:08.740206
659	1	6	0.493	0	0:00:08.743595
660	9	6	0.62	0	0:00:08.741718
661	4	6	1.69	0	0:00:08.738823
662	7	6	1.13	0	0:00:08.740896
663	6	6	1.79	1	0:00:08.743092
