idx	label	predict	radius	correct	time
51	8	8	0.0391	1	0:00:10.841184
52	0	6	0.187	0	0:00:10.892675
53	3	6	0.213	0	0:00:10.884050
54	8	8	0.382	1	0:00:10.826852
55	8	6	0.00999	0	0:00:10.834899
56	7	6	0.101	0	0:00:10.876259
57	7	6	0.109	0	0:00:10.867608
58	4	4	0.0315	1	0:00:10.854872
59	6	6	0.158	1	0:00:10.857741
60	7	7	0.272	1	0:00:10.866402
61	3	6	0.219	0	0:00:10.868448
62	6	6	0.133	1	0:00:10.847714
63	3	3	0.00631	1	0:00:10.895953
64	6	6	0.391	1	0:00:10.831254
65	2	6	0.0185	0	0:00:10.873850
66	1	-1	0.0	0	0:00:10.861853
67	2	2	0.0886	1	0:00:10.845159
68	3	6	0.277	0	0:00:10.855760
69	7	4	0.0549	0	0:00:10.848939
70	2	6	0.0337	0	0:00:10.885867
71	6	6	0.328	1	0:00:10.839109
72	8	8	0.112	1	0:00:10.850650
73	8	8	0.195	1	0:00:10.877503
74	0	6	0.211	0	0:00:10.848982
75	2	2	0.151	1	0:00:10.849947
76	9	9	0.262	1	0:00:10.874192
77	3	-1	0.0	0	0:00:10.877476
78	3	6	0.00412	0	0:00:10.892799
79	8	8	0.218	1	0:00:10.823301
80	8	8	0.0686	1	0:00:10.861120
81	1	1	0.358	1	0:00:10.822106
82	1	1	0.143	1	0:00:10.871305
83	7	4	0.0588	0	0:00:10.870220
84	2	6	0.0315	0	0:00:10.861452
85	5	4	0.0332	0	0:00:10.865707
86	2	6	0.0259	0	0:00:10.858798
87	7	6	0.00182	0	0:00:10.843192
88	8	8	0.277	1	0:00:10.872284
89	9	9	0.391	1	0:00:10.872634
90	0	9	0.0995	0	0:00:10.866513
91	3	6	0.159	0	0:00:10.858886
92	8	8	0.391	1	0:00:10.851714
93	6	6	0.322	1	0:00:10.864552
94	4	4	0.169	1	0:00:10.834846
95	6	6	0.382	1	0:00:10.854570
96	6	6	0.391	1	0:00:10.865440
97	0	6	0.0654	0	0:00:10.869007
98	0	0	0.391	1	0:00:10.868228
99	7	7	0.0216	1	0:00:10.858372
100	4	4	0.112	1	0:00:10.900017
101	5	6	0.0349	0	0:00:10.827654
102	6	6	0.382	1	0:00:10.824863
103	3	6	0.159	0	0:00:10.903271
104	1	1	0.352	1	0:00:10.829988
105	1	1	0.391	1	0:00:10.867411
106	3	6	0.0667	0	0:00:10.868535
107	6	6	0.348	1	0:00:10.868222
108	8	8	0.0283	1	0:00:10.882315
109	7	7	0.197	1	0:00:10.836534
110	4	4	0.179	1	0:00:10.886370
111	0	4	0.0106	0	0:00:10.885384
112	6	6	0.305	1	0:00:10.847469
113	2	2	0.0989	1	0:00:10.869078
114	1	-1	0.0	0	0:00:10.852587
115	3	-1	0.0	0	0:00:10.889129
116	0	4	0.226	0	0:00:10.861875
117	4	4	0.209	1	0:00:10.890526
118	2	4	0.1	0	0:00:10.820487
119	7	2	0.216	0	0:00:10.877035
120	8	6	0.235	0	0:00:10.854752
121	3	4	0.00701	0	0:00:10.846109
122	1	1	0.321	1	0:00:10.899908
123	2	2	0.105	1	0:00:10.854733
124	8	-1	0.0	0	0:00:10.894715
125	0	6	0.0485	0	0:00:10.876845
126	8	9	0.0505	0	0:00:10.890057
127	3	6	0.216	0	0:00:10.847652
128	5	6	0.0561	0	0:00:10.878024
129	2	6	0.134	0	0:00:10.897496
130	4	4	0.308	1	0:00:10.865021
131	1	1	0.329	1	0:00:10.892120
132	8	8	0.306	1	0:00:10.868036
133	9	9	0.391	1	0:00:10.842608
134	1	6	0.0702	0	0:00:10.875972
135	2	2	0.152	1	0:00:10.897122
136	9	9	0.391	1	0:00:10.863454
137	7	7	0.264	1	0:00:10.868681
138	2	6	0.0117	0	0:00:10.863748
139	9	-1	0.0	0	0:00:10.876045
140	6	6	0.291	1	0:00:10.861650
141	5	3	0.0257	0	0:00:10.881163
142	6	6	0.313	1	0:00:10.857249
143	3	9	0.0551	0	0:00:10.892934
144	8	-1	0.0	0	0:00:10.888445
145	7	6	0.00354	0	0:00:10.883388
146	6	6	0.113	1	0:00:10.882530
147	2	6	0.133	0	0:00:10.876695
148	5	3	0.0663	0	0:00:10.864697
149	2	2	0.163	1	0:00:10.903710
150	8	4	0.0845	0	0:00:10.841843
151	9	9	0.18	1	0:00:10.883864
152	6	6	0.102	1	0:00:10.901220
153	0	6	0.157	0	0:00:10.879717
154	0	-1	0.0	0	0:00:10.910228
155	5	6	0.0253	0	0:00:10.849157
156	2	6	0.14	0	0:00:10.874986
157	9	9	0.318	1	0:00:10.845840
158	5	-1	0.0	0	0:00:10.872944
159	4	4	0.382	1	0:00:10.882022
160	2	-1	0.0	0	0:00:10.880755
161	1	1	0.196	1	0:00:10.881062
162	6	6	0.232	1	0:00:10.889906
163	6	6	0.239	1	0:00:10.862494
164	8	8	0.0351	1	0:00:10.849175
165	4	4	0.187	1	0:00:10.878437
166	8	8	0.0243	1	0:00:10.872402
167	4	-1	0.0	0	0:00:10.870166
168	5	3	0.0121	0	0:00:10.907010
169	0	8	0.115	0	0:00:10.861566
170	9	9	0.391	1	0:00:10.888252
171	9	6	0.0401	0	0:00:10.846090
172	9	9	0.142	1	0:00:10.840452
173	8	8	0.0473	1	0:00:10.842276
174	9	9	0.391	1	0:00:10.833752
175	9	9	0.391	1	0:00:10.811893
176	3	6	0.0305	0	0:00:10.830868
177	7	7	0.0814	1	0:00:10.828857
178	5	2	0.00896	0	0:00:10.826928
179	0	0	0.0104	1	0:00:10.830838
180	0	6	0.0842	0	0:00:10.812461
181	5	-1	0.0	0	0:00:10.870069
182	2	2	0.372	1	0:00:10.826908
183	2	6	0.234	0	0:00:10.804375
184	3	6	0.153	0	0:00:10.817392
185	8	8	0.19	1	0:00:10.810716
186	6	6	0.102	1	0:00:10.809474
187	3	6	0.00721	0	0:00:10.856410
188	4	6	0.0143	0	0:00:10.811744
189	0	1	0.079	0	0:00:10.838109
190	5	-1	0.0	0	0:00:10.861100
191	8	4	0.00675	0	0:00:10.860406
192	0	6	0.232	0	0:00:10.809127
193	1	9	0.151	0	0:00:10.815740
194	7	6	0.0778	0	0:00:10.837442
195	2	4	0.129	0	0:00:10.824094
196	8	8	0.0731	1	0:00:10.824350
197	8	8	0.0353	1	0:00:10.826853
198	7	6	0.0468	0	0:00:10.810651
199	8	4	0.0301	0	0:00:10.815654
200	5	6	0.0181	0	0:00:10.814950
201	1	9	0.252	0	0:00:10.841152
202	8	8	0.324	1	0:00:10.842712
203	7	7	0.0507	1	0:00:10.807176
204	1	6	0.104	0	0:00:10.832574
205	3	6	0.128	0	0:00:10.826202
206	0	8	0.0431	0	0:00:10.808280
207	5	4	0.104	0	0:00:10.810443
208	7	7	0.249	1	0:00:10.823841
209	9	9	0.269	1	0:00:10.808305
210	7	6	0.172	0	0:00:10.829977
211	4	-1	0.0	0	0:00:10.806694
212	5	5	0.01	1	0:00:10.824090
213	9	8	0.0495	0	0:00:10.822103
214	8	2	0.0377	0	0:00:10.847966
215	0	0	0.079	1	0:00:10.820476
216	7	7	0.391	1	0:00:10.822345
217	9	9	0.391	1	0:00:10.841082
218	8	4	0.0836	0	0:00:10.819311
219	2	2	0.0207	1	0:00:10.820031
220	7	-1	0.0	0	0:00:10.837332
221	6	6	0.115	1	0:00:10.817703
222	9	9	0.391	1	0:00:10.847640
223	4	4	0.0173	1	0:00:10.858078
224	3	-1	0.0	0	0:00:10.842848
225	9	9	0.28	1	0:00:10.833989
226	6	6	0.0291	1	0:00:10.817280
227	4	4	0.196	1	0:00:10.816176
228	7	6	0.0709	0	0:00:10.824817
229	6	6	0.267	1	0:00:10.837563
230	5	6	0.109	0	0:00:10.838965
231	1	1	0.382	1	0:00:10.875056
232	5	3	0.0525	0	0:00:10.814774
233	8	4	0.0714	0	0:00:10.825063
234	8	6	0.0133	0	0:00:10.839520
235	0	0	0.36	1	0:00:10.823752
236	4	4	0.343	1	0:00:10.811262
237	0	8	0.0869	0	0:00:10.831825
238	5	6	0.0754	0	0:00:10.824511
239	5	5	0.193	1	0:00:10.851163
240	1	1	0.331	1	0:00:10.816127
241	1	1	0.109	1	0:00:10.820451
242	8	6	0.14	0	0:00:10.840227
243	9	9	0.391	1	0:00:10.842211
244	0	0	0.0992	1	0:00:10.797203
245	3	4	0.179	0	0:00:10.805250
246	1	1	0.0768	1	0:00:10.848802
247	9	6	0.17	0	0:00:10.851599
248	2	2	0.391	1	0:00:10.835146
249	2	6	0.215	0	0:00:10.805190
250	5	3	0.0451	0	0:00:10.839267
251	3	6	0.0545	0	0:00:10.826892
252	9	9	0.391	1	0:00:10.841895
253	9	9	0.225	1	0:00:10.832690
254	4	6	0.208	0	0:00:10.837895
255	0	-1	0.0	0	0:00:10.840608
256	3	3	0.0386	1	0:00:10.831122
257	0	0	0.0645	1	0:00:10.811150
258	0	8	0.0691	0	0:00:10.838405
259	9	1	0.012	0	0:00:10.870808
260	8	8	0.0274	1	0:00:10.807171
261	1	1	0.0396	1	0:00:10.843691
262	5	6	0.224	0	0:00:10.815711
263	7	6	0.104	0	0:00:10.817924
264	0	-1	0.0	0	0:00:10.870128
265	8	8	0.0568	1	0:00:10.824597
266	2	-1	0.0	0	0:00:10.847867
267	4	4	0.321	1	0:00:10.822045
268	7	4	0.142	0	0:00:10.831280
269	0	6	0.24	0	0:00:10.823230
270	2	4	0.115	0	0:00:10.829081
271	3	4	0.111	0	0:00:10.849142
272	6	6	0.286	1	0:00:10.819550
273	3	6	0.219	0	0:00:10.820906
274	8	8	0.338	1	0:00:10.854669
275	5	-1	0.0	0	0:00:10.844725
276	0	-1	0.0	0	0:00:10.836427
277	3	2	0.113	0	0:00:10.855205
278	4	4	0.233	1	0:00:10.864874
279	3	6	0.0217	0	0:00:10.817145
280	9	9	0.237	1	0:00:10.845969
281	0	6	0.28	0	0:00:10.837068
282	6	6	0.331	1	0:00:10.834442
283	1	1	0.288	1	0:00:10.821750
284	0	-1	0.0	0	0:00:10.853425
285	9	9	0.391	1	0:00:10.829178
286	1	8	0.328	0	0:00:10.820051
287	0	8	0.165	0	0:00:10.821572
288	7	7	0.0781	1	0:00:10.873216
289	9	9	0.345	1	0:00:10.806515
290	1	1	0.0663	1	0:00:10.828506
291	2	2	0.042	1	0:00:10.835759
292	6	6	0.372	1	0:00:10.828596
293	9	9	0.351	1	0:00:10.835321
294	3	3	0.0773	1	0:00:10.836917
295	4	4	0.196	1	0:00:10.824410
296	6	6	0.391	1	0:00:10.810327
297	0	0	0.225	1	0:00:10.820818
298	0	0	0.276	1	0:00:10.853474
299	6	6	0.376	1	0:00:10.844955
300	6	6	0.249	1	0:00:10.828670
301	6	6	0.317	1	0:00:10.871020
302	3	4	0.0518	0	0:00:10.816883
303	2	-1	0.0	0	0:00:10.849138
304	6	6	0.362	1	0:00:10.817595
305	1	1	0.141	1	0:00:10.835250
306	8	-1	0.0	0	0:00:10.842237
307	2	-1	0.0	0	0:00:10.848933
308	1	9	0.372	0	0:00:10.852246
309	6	6	0.0931	1	0:00:10.821598
310	8	8	0.133	1	0:00:10.820868
311	6	6	0.305	1	0:00:10.821657
312	8	6	0.0322	0	0:00:10.838770
313	0	4	0.0335	0	0:00:10.835092
314	4	4	0.196	1	0:00:10.824668
315	0	4	0.121	0	0:00:10.854330
316	7	4	0.0496	0	0:00:10.834426
317	7	4	0.163	0	0:00:10.840458
318	5	6	0.0483	0	0:00:10.849032
319	5	4	0.0529	0	0:00:10.862348
320	3	-1	0.0	0	0:00:10.874392
321	5	-1	0.0	0	0:00:10.829457
322	2	6	0.215	0	0:00:10.801858
323	3	6	0.213	0	0:00:10.853084
324	4	2	0.0187	0	0:00:10.846462
325	1	6	0.0226	0	0:00:10.881434
326	7	4	0.0525	0	0:00:10.852681
327	5	4	0.145	0	0:00:10.822725
328	4	4	0.266	1	0:00:10.871139
329	6	6	0.391	1	0:00:10.846796
330	1	1	0.132	1	0:00:10.818180
331	9	9	0.391	1	0:00:10.813039
332	3	-1	0.0	0	0:00:10.880734
333	6	6	0.391	1	0:00:10.829874
334	6	6	0.376	1	0:00:10.843953
335	9	9	0.391	1	0:00:10.827359
336	3	6	0.0384	0	0:00:10.839078
337	8	8	0.144	1	0:00:10.850709
338	0	0	0.0752	1	0:00:10.825625
339	7	9	0.0366	0	0:00:10.834852
340	2	6	0.0811	0	0:00:10.866631
341	6	6	0.391	1	0:00:10.815663
342	2	6	0.0342	0	0:00:10.850052
343	5	6	0.0303	0	0:00:10.868688
344	8	8	0.212	1	0:00:10.827672
345	5	4	0.107	0	0:00:10.819297
346	4	4	0.0929	1	0:00:10.832457
347	6	6	0.391	1	0:00:10.820036
348	8	8	0.344	1	0:00:10.851401
349	9	1	0.125	0	0:00:10.822578
350	9	9	0.391	1	0:00:10.867790
351	1	9	0.382	0	0:00:10.812917
352	0	8	0.164	0	0:00:10.832765
353	2	2	0.391	1	0:00:10.830977
354	2	6	0.0765	0	0:00:10.839042
355	7	6	0.0997	0	0:00:10.818315
356	3	6	0.00189	0	0:00:10.839119
357	2	6	0.154	0	0:00:10.824369
358	8	9	0.0218	0	0:00:10.831503
359	0	2	0.077	0	0:00:10.822994
360	9	9	0.391	1	0:00:10.834425
361	5	-1	0.0	0	0:00:10.836731
362	8	6	0.107	0	0:00:10.811109
363	1	1	0.117	1	0:00:10.848289
364	9	9	0.391	1	0:00:10.812315
365	4	4	0.391	1	0:00:10.838206
366	1	1	0.145	1	0:00:10.826535
367	3	3	0.11	1	0:00:10.841937
368	8	-1	0.0	0	0:00:10.836915
369	1	1	0.0349	1	0:00:10.845207
370	4	6	0.0748	0	0:00:10.831922
371	7	7	0.22	1	0:00:10.835335
372	9	9	0.258	1	0:00:10.820044
373	4	4	0.25	1	0:00:10.816082
374	2	2	0.391	1	0:00:10.813986
375	7	2	0.066	0	0:00:10.845083
376	0	9	0.206	0	0:00:10.800354
377	7	7	0.0365	1	0:00:10.824983
378	0	6	0.143	0	0:00:10.827324
379	6	6	0.391	1	0:00:10.833476
380	6	6	0.166	1	0:00:10.814227
381	9	9	0.391	1	0:00:10.861708
382	0	4	0.0188	0	0:00:10.829979
383	9	8	0.00195	0	0:00:10.832008
384	2	2	0.0142	1	0:00:10.831131
385	8	8	0.0955	1	0:00:10.820477
386	7	4	0.119	0	0:00:10.838526
387	2	2	0.2	1	0:00:10.843897
388	2	-1	0.0	0	0:00:10.835877
389	5	3	0.0199	0	0:00:10.835320
390	1	1	0.362	1	0:00:10.852376
391	2	2	0.391	1	0:00:10.783216
392	6	6	0.391	1	0:00:10.825627
393	2	-1	0.0	0	0:00:10.840136
394	9	9	0.0683	1	0:00:10.830758
395	6	6	0.0594	1	0:00:10.826625
396	2	2	0.188	1	0:00:10.818989
397	3	6	0.17	0	0:00:10.828142
398	0	8	0.0681	0	0:00:10.856748
399	3	3	0.103	1	0:00:10.821501
400	9	9	0.376	1	0:00:10.837958
401	8	8	0.0197	1	0:00:10.848464
402	7	4	0.152	0	0:00:10.840674
403	8	8	0.0755	1	0:00:10.829901
404	8	8	0.271	1	0:00:10.831378
405	4	6	0.0642	0	0:00:10.836729
406	0	0	0.198	1	0:00:10.843592
407	1	9	0.0794	0	0:00:10.844472
408	8	8	0.269	1	0:00:10.863880
409	2	2	0.297	1	0:00:10.824508
410	7	7	0.372	1	0:00:10.866482
411	9	-1	0.0	0	0:00:10.807878
412	3	6	0.0668	0	0:00:10.845564
413	6	6	0.391	1	0:00:10.821944
414	1	1	0.328	1	0:00:10.865238
415	9	9	0.362	1	0:00:10.834810
416	0	6	0.0285	0	0:00:10.839016
417	7	6	0.0506	0	0:00:10.814507
418	3	-1	0.0	0	0:00:10.859259
419	7	4	0.0984	0	0:00:10.855524
420	4	4	0.0237	1	0:00:10.805486
421	5	4	0.0923	0	0:00:10.861223
422	0	6	0.0865	0	0:00:10.854529
423	0	6	0.0542	0	0:00:10.854982
424	2	6	0.07	0	0:00:10.843783
425	9	9	0.391	1	0:00:10.810556
426	3	-1	0.0	0	0:00:10.842355
427	4	4	0.245	1	0:00:10.860936
428	0	-1	0.0	0	0:00:10.830272
429	6	6	0.391	1	0:00:10.834991
430	2	2	0.133	1	0:00:10.828600
431	5	4	0.0161	0	0:00:10.834142
432	3	6	0.13	0	0:00:10.835050
433	7	2	0.0488	0	0:00:10.846418
434	3	-1	0.0	0	0:00:10.842861
435	7	7	0.166	1	0:00:10.811713
436	2	2	0.195	1	0:00:10.858160
437	5	6	0.0578	0	0:00:10.852801
438	3	3	0.115	1	0:00:10.819639
439	1	6	0.0725	0	0:00:10.839803
440	1	1	0.256	1	0:00:10.840402
441	4	4	0.0441	1	0:00:10.847215
442	9	9	0.391	1	0:00:10.827506
443	9	9	0.391	1	0:00:10.841662
444	5	-1	0.0	0	0:00:10.833266
445	7	-1	0.0	0	0:00:10.838422
446	5	6	0.0882	0	0:00:10.880780
447	0	0	0.105	1	0:00:10.816149
448	2	4	0.0866	0	0:00:10.840248
449	2	2	0.1	1	0:00:10.839258
450	2	2	0.00744	1	0:00:10.849940
451	9	9	0.286	1	0:00:10.843550
452	7	6	0.0177	0	0:00:10.834541
453	3	6	0.0412	0	0:00:10.855391
454	9	-1	0.0	0	0:00:10.847117
455	4	4	0.132	1	0:00:10.859915
456	3	4	0.0861	0	0:00:10.840285
457	5	-1	0.0	0	0:00:10.848659
458	4	4	0.117	1	0:00:10.865863
459	6	6	0.191	1	0:00:10.850965
460	5	5	0.16	1	0:00:10.849662
461	6	6	0.362	1	0:00:10.847673
462	1	-1	0.0	0	0:00:10.858178
463	4	4	0.206	1	0:00:10.817216
464	3	6	0.286	0	0:00:10.870352
465	4	4	0.114	1	0:00:10.870734
466	4	4	0.274	1	0:00:10.832590
467	3	3	0.247	1	0:00:10.857405
468	7	6	0.142	0	0:00:10.834072
469	8	8	0.081	1	0:00:10.881864
470	3	4	0.24	0	0:00:10.840764
471	7	7	0.121	1	0:00:10.845067
472	8	8	0.391	1	0:00:10.817835
473	0	4	0.0463	0	0:00:10.858552
474	5	5	0.104	1	0:00:10.833229
475	7	7	0.223	1	0:00:10.850475
476	6	6	0.321	1	0:00:10.831463
477	0	6	0.0254	0	0:00:10.825201
478	5	6	0.0856	0	0:00:10.839429
479	4	4	0.231	1	0:00:10.827087
480	8	8	0.0661	1	0:00:10.856535
481	6	6	0.313	1	0:00:10.842243
482	8	-1	0.0	0	0:00:10.817135
483	5	2	0.08	0	0:00:10.844651
484	5	3	0.0425	0	0:00:10.831013
485	9	6	0.101	0	0:00:10.870705
486	9	9	0.391	1	0:00:10.831183
487	9	9	0.391	1	0:00:10.834204
488	5	6	0.0874	0	0:00:10.829449
489	0	6	0.0456	0	0:00:10.882974
490	1	1	0.25	1	0:00:10.840404
491	0	-1	0.0	0	0:00:10.841125
492	8	4	0.0541	0	0:00:10.838239
493	1	1	0.265	1	0:00:10.837138
494	1	1	0.00746	1	0:00:10.839020
495	8	8	0.157	1	0:00:10.862025
496	0	6	0.148	0	0:00:10.855850
497	2	2	0.159	1	0:00:10.820635
498	2	2	0.0632	1	0:00:10.818551
499	0	6	0.0597	0	0:00:10.837595
500	4	-1	0.0	0	0:00:10.850609
501	6	6	0.288	1	0:00:10.818331
502	5	3	0.0148	0	0:00:10.848354
503	4	4	0.362	1	0:00:10.819039
504	9	9	0.391	1	0:00:10.859166
505	4	4	0.382	1	0:00:10.844423
506	7	7	0.0113	1	0:00:10.819541
507	9	9	0.26	1	0:00:10.849576
508	9	9	0.245	1	0:00:10.832037
509	4	4	0.287	1	0:00:10.832098
510	5	5	0.105	1	0:00:10.870640
511	6	6	0.0949	1	0:00:10.825336
512	6	6	0.391	1	0:00:10.844419
513	1	9	0.212	0	0:00:10.863086
514	5	-1	0.0	0	0:00:10.824646
515	3	6	0.338	0	0:00:10.825243
516	8	8	0.391	1	0:00:10.853803
517	9	9	0.391	1	0:00:10.840237
518	5	-1	0.0	0	0:00:10.839471
519	8	8	0.234	1	0:00:10.845717
520	5	3	0.0201	0	0:00:10.845120
521	7	7	0.0917	1	0:00:10.831985
522	0	6	0.126	0	0:00:10.888176
523	7	-1	0.0	0	0:00:10.824099
524	0	0	0.147	1	0:00:10.864969
525	5	4	0.0189	0	0:00:10.848311
526	0	6	0.0196	0	0:00:10.861812
527	0	-1	0.0	0	0:00:10.842667
528	4	9	0.157	0	0:00:10.850740
529	6	6	0.257	1	0:00:10.824040
530	9	9	0.391	1	0:00:10.860724
531	0	4	0.0261	0	0:00:10.839458
532	9	9	0.368	1	0:00:10.858371
533	5	6	0.0941	0	0:00:10.861831
534	6	6	0.382	1	0:00:10.852648
535	6	6	0.00461	1	0:00:10.833607
536	6	6	0.0831	1	0:00:10.835189
537	2	6	0.283	0	0:00:10.887541
538	9	9	0.338	1	0:00:10.832540
539	0	0	0.00859	1	0:00:10.859997
540	1	9	0.0258	0	0:00:10.841431
541	7	9	0.0494	0	0:00:10.847563
542	6	6	0.0471	1	0:00:10.878684
543	7	7	0.0371	1	0:00:10.867574
544	5	5	0.0645	1	0:00:10.830560
545	9	9	0.365	1	0:00:10.861447
546	1	1	0.233	1	0:00:10.832871
547	6	6	0.273	1	0:00:10.851885
548	2	6	0.0151	0	0:00:10.866331
549	5	5	0.00699	1	0:00:10.833835
550	5	3	0.113	0	0:00:10.859686
551	5	3	0.00934	0	0:00:10.878820
552	8	8	0.0286	1	0:00:10.838368
553	5	4	0.0561	0	0:00:10.855491
554	9	9	0.391	1	0:00:10.843177
555	4	4	0.0561	1	0:00:10.873752
556	6	6	0.206	1	0:00:10.835393
557	4	4	0.226	1	0:00:10.830681
558	3	6	0.057	0	0:00:10.832656
559	2	2	0.0254	1	0:00:10.858070
560	0	6	0.229	0	0:00:10.861754
561	7	7	0.148	1	0:00:10.811982
562	6	6	0.158	1	0:00:10.842597
563	2	6	0.122	0	0:00:10.872299
564	2	4	0.031	0	0:00:10.835701
565	3	3	0.159	1	0:00:10.836419
566	9	9	0.376	1	0:00:10.843743
567	7	7	0.0173	1	0:00:10.844400
568	9	6	0.145	0	0:00:10.831388
569	2	6	0.0396	0	0:00:10.835828
570	6	6	0.391	1	0:00:10.859879
571	7	7	0.175	1	0:00:10.829287
572	1	-1	0.0	0	0:00:10.844652
573	3	9	0.271	0	0:00:10.836048
574	6	6	0.391	1	0:00:10.881339
575	6	6	0.199	1	0:00:10.831707
576	8	8	0.204	1	0:00:10.845191
577	9	9	0.0127	1	0:00:10.853756
578	7	7	0.163	1	0:00:10.852664
579	5	-1	0.0	0	0:00:10.878652
580	4	4	0.247	1	0:00:10.841845
581	0	4	0.0467	0	0:00:10.872057
582	8	6	0.205	0	0:00:10.830275
583	4	4	0.181	1	0:00:10.859303
584	0	0	0.192	1	0:00:10.845019
585	9	9	0.137	1	0:00:10.866577
586	3	6	0.119	0	0:00:10.834516
587	4	4	0.213	1	0:00:10.875434
588	8	8	0.228	1	0:00:10.828815
589	9	9	0.391	1	0:00:10.842070
590	6	6	0.391	1	0:00:10.850919
591	9	9	0.165	1	0:00:10.851514
592	2	2	0.171	1	0:00:10.845236
593	6	6	0.171	1	0:00:10.870657
594	1	6	0.0506	0	0:00:10.843372
595	4	4	0.115	1	0:00:10.876733
596	7	7	0.138	1	0:00:10.830553
597	3	2	0.0197	0	0:00:10.846038
598	5	-1	0.0	0	0:00:10.873086
599	3	6	0.0242	0	0:00:10.830180
600	8	9	0.0257	0	0:00:10.855865
601	5	-1	0.0	0	0:00:10.862818
602	0	-1	0.0	0	0:00:10.859564
603	2	2	0.205	1	0:00:10.892671
604	1	1	0.391	1	0:00:10.828383
605	6	6	0.263	1	0:00:10.839596
606	4	6	0.0613	0	0:00:10.836675
607	3	6	0.0167	0	0:00:10.852480
608	3	5	0.0274	0	0:00:10.857569
609	9	9	0.391	1	0:00:10.817596
610	6	6	0.33	1	0:00:10.878470
611	9	9	0.318	1	0:00:10.854487
612	8	8	0.295	1	0:00:10.859839
613	8	6	0.00776	0	0:00:10.854466
614	5	6	0.165	0	0:00:10.878945
615	8	6	0.0949	0	0:00:10.899749
616	6	6	0.362	1	0:00:10.814045
617	6	6	0.196	1	0:00:10.888111
618	2	4	0.166	0	0:00:10.830094
619	1	1	0.285	1	0:00:10.870961
620	7	7	0.189	1	0:00:10.904817
621	7	-1	0.0	0	0:00:10.836229
622	1	1	0.246	1	0:00:10.883060
623	2	2	0.293	1	0:00:10.880087
624	7	7	0.223	1	0:00:10.841809
625	9	9	0.391	1	0:00:10.864048
626	9	9	0.391	1	0:00:10.839618
627	4	4	0.0495	1	0:00:10.851903
628	4	4	0.391	1	0:00:10.895958
629	1	-1	0.0	0	0:00:10.832392
630	2	2	0.127	1	0:00:10.845635
631	5	2	0.145	0	0:00:10.886273
632	6	6	0.31	1	0:00:10.869725
633	8	6	0.261	0	0:00:10.858158
634	7	4	0.26	0	0:00:10.840420
635	6	6	0.238	1	0:00:10.873375
636	8	8	0.358	1	0:00:10.844549
637	3	6	0.172	0	0:00:10.876636
638	0	0	0.105	1	0:00:10.883290
639	5	4	0.00013	0	0:00:10.831554
640	5	6	0.0101	0	0:00:10.841350
641	3	4	0.0444	0	0:00:10.859174
642	0	2	0.144	0	0:00:10.860909
643	7	7	0.134	1	0:00:10.859923
644	9	9	0.263	1	0:00:10.868212
645	1	9	0.15	0	0:00:10.833079
646	3	4	0.0198	0	0:00:10.861347
647	4	4	0.17	1	0:00:10.872320
648	4	4	0.22	1	0:00:10.831559
649	5	4	0.0318	0	0:00:10.836661
650	3	3	0.214	1	0:00:10.864337
651	9	4	0.0215	0	0:00:10.857313
