idx	label	predict	radius	correct	time
82	1	6	1.03	0	0:00:08.704276
83	7	6	0.639	0	0:00:08.704248
84	2	6	0.269	0	0:00:08.706331
85	5	-1	0.0	0	0:00:08.709088
86	2	-1	0.0	0	0:00:08.704959
87	7	6	0.0769	0	0:00:08.707734
88	8	-1	0.0	0	0:00:08.704360
89	9	-1	0.0	0	0:00:08.705222
90	0	6	0.15	0	0:00:08.705861
91	3	6	0.495	0	0:00:08.706606
92	8	-1	0.0	0	0:00:08.705494
93	6	6	0.149	1	0:00:08.706714
94	4	6	0.136	0	0:00:08.704486
95	6	6	0.546	1	0:00:08.703250
96	6	6	0.516	1	0:00:08.702825
97	0	6	0.694	0	0:00:08.704527
98	0	6	0.202	0	0:00:08.700622
99	7	6	0.328	0	0:00:08.706168
100	4	6	0.679	0	0:00:08.705250
101	5	6	0.563	0	0:00:08.702262
102	6	7	0.253	0	0:00:08.701932
103	3	6	0.00236	0	0:00:08.705339
104	1	-1	0.0	0	0:00:08.704274
105	1	-1	0.0	0	0:00:08.704915
106	3	6	0.125	0	0:00:08.705731
107	6	6	0.239	1	0:00:08.705311
108	8	-1	0.0	0	0:00:08.703070
109	7	-1	0.0	0	0:00:08.705662
110	4	-1	0.0	0	0:00:08.703567
111	0	-1	0.0	0	0:00:08.702002
112	6	6	1.1	1	0:00:08.702851
113	2	6	0.466	0	0:00:08.704848
114	1	9	0.0968	0	0:00:08.703249
115	3	-1	0.0	0	0:00:08.704805
116	0	6	0.2	0	0:00:08.703764
117	4	-1	0.0	0	0:00:08.706766
118	2	7	0.99	0	0:00:08.705486
119	7	6	0.249	0	0:00:08.705513
120	8	6	0.408	0	0:00:08.703817
121	3	6	0.298	0	0:00:08.704568
122	1	6	0.0365	0	0:00:08.705639
123	2	6	0.961	0	0:00:08.705646
124	8	6	0.454	0	0:00:08.704995
125	0	6	0.35	0	0:00:08.706035
126	8	6	0.264	0	0:00:08.703763
127	3	6	0.336	0	0:00:08.705005
128	5	6	0.215	0	0:00:08.703704
129	2	6	0.479	0	0:00:08.703769
130	4	6	0.961	0	0:00:08.704248
131	1	-1	0.0	0	0:00:08.705286
132	8	-1	0.0	0	0:00:08.703892
133	9	7	0.0632	0	0:00:08.700410
134	1	6	0.374	0	0:00:08.704867
135	2	6	0.428	0	0:00:08.702620
136	9	7	0.0236	0	0:00:08.706242
137	7	6	0.225	0	0:00:08.703022
138	2	6	1.16	0	0:00:08.701929
139	9	6	0.143	0	0:00:08.703132
140	6	6	0.815	1	0:00:08.703505
141	5	6	0.195	0	0:00:08.704751
142	6	6	0.826	1	0:00:08.705355
143	3	6	0.0623	0	0:00:08.704488
144	8	-1	0.0	0	0:00:08.705118
145	7	6	0.54	0	0:00:08.703607
146	6	9	0.178	0	0:00:08.702076
147	2	6	0.284	0	0:00:08.702226
148	5	-1	0.0	0	0:00:08.699387
149	2	-1	0.0	0	0:00:08.699075
150	8	-1	0.0	0	0:00:08.703110
151	9	-1	0.0	0	0:00:08.703730
152	6	-1	0.0	0	0:00:08.704993
153	0	6	0.16	0	0:00:08.703575
154	0	-1	0.0	0	0:00:08.701428
155	5	6	0.286	0	0:00:08.703215
156	2	6	0.819	0	0:00:08.703625
157	9	-1	0.0	0	0:00:08.700721
158	5	9	0.287	0	0:00:08.701702
159	4	6	0.292	0	0:00:08.701317
160	2	6	0.387	0	0:00:08.701939
161	1	-1	0.0	0	0:00:08.702624
162	6	-1	0.0	0	0:00:08.704087
163	6	6	1.18	1	0:00:08.704920
164	8	6	0.157	0	0:00:08.702699
165	4	6	0.0572	0	0:00:08.703363
166	8	6	0.34	0	0:00:08.704371
167	4	6	0.301	0	0:00:08.706747
168	5	6	0.0525	0	0:00:08.704060
169	0	-1	0.0	0	0:00:08.703306
170	9	6	0.0976	0	0:00:08.703263
171	9	-1	0.0	0	0:00:08.701836
172	9	6	0.81	0	0:00:08.703337
173	8	-1	0.0	0	0:00:08.703604
174	9	-1	0.0	0	0:00:08.704154
175	9	7	0.0894	0	0:00:08.703826
176	3	6	0.488	0	0:00:08.702727
177	7	6	0.273	0	0:00:08.705120
178	5	9	0.142	0	0:00:08.704516
179	0	-1	0.0	0	0:00:08.700997
180	0	6	0.267	0	0:00:08.702557
181	5	6	0.293	0	0:00:08.701361
182	2	6	0.68	0	0:00:08.702700
183	2	6	0.699	0	0:00:08.704128
184	3	6	0.531	0	0:00:08.702800
185	8	6	0.554	0	0:00:08.704095
186	6	7	0.218	0	0:00:08.701703
187	3	6	0.596	0	0:00:08.705347
188	4	6	0.182	0	0:00:08.702965
189	0	7	0.656	0	0:00:08.703690
190	5	6	0.477	0	0:00:08.701202
191	8	6	0.362	0	0:00:08.703807
192	0	-1	0.0	0	0:00:08.702387
193	1	-1	0.0	0	0:00:08.704252
194	7	6	0.0615	0	0:00:08.705904
195	2	6	0.279	0	0:00:08.705001
196	8	6	0.159	0	0:00:08.704834
197	8	6	0.457	0	0:00:08.701469
198	7	7	0.0571	1	0:00:08.698978
199	8	6	0.703	0	0:00:08.699711
200	5	-1	0.0	0	0:00:08.701185
201	1	9	0.0291	0	0:00:08.700946
202	8	-1	0.0	0	0:00:08.703664
203	7	7	0.463	1	0:00:08.704792
204	1	-1	0.0	0	0:00:08.704079
205	3	6	0.682	0	0:00:08.704033
206	0	-1	0.0	0	0:00:08.698902
207	5	6	0.802	0	0:00:08.701497
208	7	6	0.77	0	0:00:08.702574
209	9	9	0.134	1	0:00:08.701525
210	7	6	0.248	0	0:00:08.703787
211	4	9	0.118	0	0:00:08.702489
212	5	6	0.454	0	0:00:08.700638
213	9	-1	0.0	0	0:00:08.701692
214	8	6	0.514	0	0:00:08.702784
215	0	6	0.445	0	0:00:08.703407
216	7	-1	0.0	0	0:00:08.700001
217	9	6	0.514	0	0:00:08.701094
218	8	6	0.499	0	0:00:08.702545
219	2	6	0.94	0	0:00:08.699316
220	7	6	0.795	0	0:00:08.703429
221	6	6	0.252	1	0:00:08.703771
222	9	-1	0.0	0	0:00:08.702518
223	4	6	0.57	0	0:00:08.705863
224	3	-1	0.0	0	0:00:08.702624
225	9	7	0.134	0	0:00:08.699421
226	6	6	0.143	1	0:00:08.700230
227	4	6	0.777	0	0:00:08.703327
228	7	6	0.981	0	0:00:08.702135
229	6	6	0.0602	1	0:00:08.702947
230	5	-1	0.0	0	0:00:08.704607
231	1	7	0.809	0	0:00:08.704716
232	5	7	0.0494	0	0:00:08.704098
233	8	6	0.224	0	0:00:08.701550
234	8	6	0.181	0	0:00:08.705379
235	0	-1	0.0	0	0:00:08.704201
236	4	6	0.157	0	0:00:08.701496
237	0	7	0.184	0	0:00:08.703735
238	5	6	0.232	0	0:00:08.701789
239	5	6	0.326	0	0:00:08.703641
240	1	7	0.152	0	0:00:08.703220
241	1	6	0.406	0	0:00:08.705340
242	8	-1	0.0	0	0:00:08.702043
243	9	-1	0.0	0	0:00:08.703640
244	0	9	0.105	0	0:00:08.702875
245	3	7	0.0351	0	0:00:08.704718
246	1	6	0.379	0	0:00:08.705792
247	9	6	0.382	0	0:00:08.704556
248	2	6	0.874	0	0:00:08.702265
249	2	7	0.742	0	0:00:08.702627
250	5	6	0.578	0	0:00:08.702490
251	3	-1	0.0	0	0:00:08.704571
252	9	-1	0.0	0	0:00:08.704708
253	9	9	0.242	1	0:00:08.705488
254	4	6	0.976	0	0:00:08.705245
255	0	6	0.345	0	0:00:08.704527
256	3	6	0.237	0	0:00:08.706147
257	0	-1	0.0	0	0:00:08.740531
258	0	6	0.251	0	0:00:08.705460
259	9	9	0.14	1	0:00:08.703851
260	8	6	0.253	0	0:00:08.705428
261	1	-1	0.0	0	0:00:08.703794
262	5	7	0.109	0	0:00:08.704823
263	7	-1	0.0	0	0:00:08.703377
264	0	6	0.185	0	0:00:08.702246
265	8	-1	0.0	0	0:00:08.703632
266	2	6	0.552	0	0:00:08.705088
267	4	-1	0.0	0	0:00:08.706588
268	7	6	0.2	0	0:00:08.703365
269	0	6	0.729	0	0:00:08.702991
270	2	6	1.11	0	0:00:08.704583
271	3	6	1.03	0	0:00:08.703527
272	6	-1	0.0	0	0:00:08.704840
273	3	7	0.685	0	0:00:08.701793
274	8	6	0.335	0	0:00:08.702129
275	5	6	0.698	0	0:00:08.705477
276	0	7	0.811	0	0:00:08.705092
277	3	6	0.306	0	0:00:08.707546
278	4	6	0.547	0	0:00:08.705724
279	3	6	0.113	0	0:00:08.702076
280	9	-1	0.0	0	0:00:08.705662
281	0	-1	0.0	0	0:00:08.706630
282	6	6	0.697	1	0:00:08.704653
283	1	-1	0.0	0	0:00:08.705081
284	0	6	0.311	0	0:00:08.705005
285	9	-1	0.0	0	0:00:08.702225
286	1	7	0.252	0	0:00:08.704041
287	0	6	0.647	0	0:00:08.704778
288	7	-1	0.0	0	0:00:08.701189
289	9	-1	0.0	0	0:00:08.700364
290	1	-1	0.0	0	0:00:08.703656
291	2	6	0.854	0	0:00:08.702762
292	6	6	0.188	1	0:00:08.705440
293	9	-1	0.0	0	0:00:08.705140
294	3	7	0.0186	0	0:00:08.705681
295	4	6	1.17	0	0:00:08.706578
296	6	6	0.215	1	0:00:08.707364
297	0	6	0.151	0	0:00:08.705867
298	0	6	0.121	0	0:00:08.705334
299	6	6	0.618	1	0:00:08.704643
300	6	-1	0.0	0	0:00:08.705413
301	6	6	0.703	1	0:00:08.705163
302	3	6	0.524	0	0:00:08.705523
303	2	-1	0.0	0	0:00:08.702421
304	6	6	1.09	1	0:00:08.707021
305	1	-1	0.0	0	0:00:08.704005
306	8	-1	0.0	0	0:00:08.703127
307	2	6	0.897	0	0:00:08.705753
308	1	-1	0.0	0	0:00:08.706084
309	6	6	1.2	1	0:00:08.704727
310	8	9	0.0997	0	0:00:08.704740
311	6	6	0.44	1	0:00:08.704696
312	8	6	0.729	0	0:00:08.706536
313	0	6	0.524	0	0:00:08.707483
314	4	6	0.347	0	0:00:08.704753
315	0	-1	0.0	0	0:00:08.705134
316	7	6	0.485	0	0:00:08.704509
317	7	6	0.51	0	0:00:08.704575
318	5	6	0.252	0	0:00:08.706650
319	5	6	0.28	0	0:00:08.706985
320	3	6	1.18	0	0:00:08.706841
321	5	6	0.155	0	0:00:08.703752
322	2	-1	0.0	0	0:00:08.704820
323	3	6	0.955	0	0:00:08.702989
324	4	9	0.232	0	0:00:08.704472
325	1	-1	0.0	0	0:00:08.705829
326	7	6	0.406	0	0:00:08.703850
327	5	6	0.845	0	0:00:08.704843
328	4	-1	0.0	0	0:00:08.706150
329	6	6	0.823	1	0:00:08.702507
330	1	6	0.89	0	0:00:08.703468
331	9	7	0.00828	0	0:00:08.702376
332	3	6	0.874	0	0:00:08.701382
333	6	6	0.418	1	0:00:08.702769
334	6	6	0.444	1	0:00:08.701620
335	9	-1	0.0	0	0:00:08.701430
336	3	6	0.655	0	0:00:08.701673
337	8	-1	0.0	0	0:00:08.702492
338	0	6	0.195	0	0:00:08.703070
339	7	-1	0.0	0	0:00:08.701658
340	2	6	0.956	0	0:00:08.703678
341	6	6	0.143	1	0:00:08.703448
342	2	6	0.752	0	0:00:08.703189
343	5	6	0.696	0	0:00:08.701490
344	8	-1	0.0	0	0:00:08.706513
345	5	6	0.0618	0	0:00:08.705442
346	4	6	0.302	0	0:00:08.703189
347	6	9	0.432	0	0:00:08.701322
348	8	6	0.185	0	0:00:08.705648
349	9	-1	0.0	0	0:00:08.705319
350	9	-1	0.0	0	0:00:08.703539
351	1	9	0.383	0	0:00:08.701979
352	0	-1	0.0	0	0:00:08.703347
353	2	-1	0.0	0	0:00:08.702749
354	2	6	0.704	0	0:00:08.705075
355	7	6	0.0231	0	0:00:08.704689
356	3	6	0.962	0	0:00:08.706912
357	2	6	0.579	0	0:00:08.703336
358	8	-1	0.0	0	0:00:08.704376
359	0	7	0.0382	0	0:00:08.702471
360	9	9	0.245	1	0:00:08.704144
361	5	6	0.529	0	0:00:08.703618
362	8	6	0.432	0	0:00:08.703858
363	1	9	0.0736	0	0:00:08.702410
364	9	-1	0.0	0	0:00:08.705961
365	4	6	0.187	0	0:00:08.704503
366	1	6	0.145	0	0:00:08.704814
367	3	6	0.0452	0	0:00:08.706274
368	8	-1	0.0	0	0:00:08.708647
369	1	6	0.234	0	0:00:08.704659
370	4	6	0.999	0	0:00:08.705821
371	7	-1	0.0	0	0:00:08.706087
372	9	-1	0.0	0	0:00:08.700792
373	4	6	0.247	0	0:00:08.703145
374	2	-1	0.0	0	0:00:08.706158
375	7	-1	0.0	0	0:00:08.703772
376	0	6	0.121	0	0:00:08.705010
377	7	6	0.175	0	0:00:08.704821
378	0	6	0.661	0	0:00:08.704261
379	6	6	0.214	1	0:00:08.704299
380	6	6	0.38	1	0:00:08.705459
381	9	-1	0.0	0	0:00:08.705237
382	0	6	0.599	0	0:00:08.706310
383	9	6	0.324	0	0:00:08.703984
384	2	6	0.749	0	0:00:08.705082
385	8	6	0.351	0	0:00:08.703535
386	7	-1	0.0	0	0:00:08.700845
387	2	6	0.995	0	0:00:08.703020
388	2	6	0.238	0	0:00:08.704102
389	5	6	0.47	0	0:00:08.704240
390	1	9	0.138	0	0:00:08.701315
391	2	7	0.188	0	0:00:08.702684
392	6	6	1.34	1	0:00:08.705228
393	2	6	0.295	0	0:00:08.703119
394	9	-1	0.0	0	0:00:08.703524
395	6	6	0.896	1	0:00:08.703170
396	2	6	0.376	0	0:00:08.705105
397	3	-1	0.0	0	0:00:08.705272
398	0	-1	0.0	0	0:00:08.703076
399	3	6	0.222	0	0:00:08.705284
400	9	-1	0.0	0	0:00:08.703606
401	8	7	0.0312	0	0:00:08.702696
402	7	6	0.803	0	0:00:08.703260
403	8	6	0.372	0	0:00:08.703535
404	8	-1	0.0	0	0:00:08.703783
405	4	-1	0.0	0	0:00:08.703447
406	0	-1	0.0	0	0:00:08.704273
407	1	-1	0.0	0	0:00:08.703336
408	8	6	0.493	0	0:00:08.701777
409	2	6	0.526	0	0:00:08.702013
410	7	6	0.0591	0	0:00:08.704430
411	9	6	0.238	0	0:00:08.705693
412	3	6	0.431	0	0:00:08.705163
413	6	6	0.767	1	0:00:08.705229
414	1	7	0.16	0	0:00:08.704613
415	9	-1	0.0	0	0:00:08.703068
416	0	6	0.553	0	0:00:08.705216
417	7	7	0.103	1	0:00:08.706468
418	3	6	0.816	0	0:00:08.704119
419	7	6	0.565	0	0:00:08.703810
420	4	7	0.372	0	0:00:08.705580
421	5	6	0.78	0	0:00:08.702397
422	0	6	0.331	0	0:00:08.701398
423	0	7	0.338	0	0:00:08.704270
424	2	6	1.04	0	0:00:08.703258
425	9	6	0.192	0	0:00:08.704297
426	3	6	0.387	0	0:00:08.702154
427	4	6	0.592	0	0:00:08.705135
428	0	6	0.119	0	0:00:08.704534
429	6	6	0.647	1	0:00:08.706000
430	2	6	0.438	0	0:00:08.703346
431	5	6	0.358	0	0:00:08.702817
432	3	6	0.822	0	0:00:08.704944
433	7	6	0.0662	0	0:00:08.704669
434	3	-1	0.0	0	0:00:08.704679
435	7	6	0.195	0	0:00:08.706259
436	2	6	0.27	0	0:00:08.703532
437	5	6	0.466	0	0:00:08.702941
438	3	9	0.432	0	0:00:08.706124
439	1	-1	0.0	0	0:00:08.703418
440	1	6	0.977	0	0:00:08.703931
441	4	6	0.251	0	0:00:08.705904
442	9	-1	0.0	0	0:00:08.706653
443	9	6	0.182	0	0:00:08.703486
444	5	6	0.69	0	0:00:08.701888
445	7	6	0.781	0	0:00:08.705289
446	5	6	0.469	0	0:00:08.704959
447	0	6	0.598	0	0:00:08.705102
448	2	6	0.999	0	0:00:08.705815
449	2	6	0.67	0	0:00:08.704345
450	2	-1	0.0	0	0:00:08.703731
451	9	-1	0.0	0	0:00:08.705305
452	7	6	0.25	0	0:00:08.706555
453	3	6	0.784	0	0:00:08.704913
454	9	-1	0.0	0	0:00:08.705371
455	4	6	0.799	0	0:00:08.703115
456	3	6	1.23	0	0:00:08.704027
457	5	-1	0.0	0	0:00:08.704768
458	4	6	0.625	0	0:00:08.707945
459	6	6	0.142	1	0:00:08.704675
460	5	6	1.02	0	0:00:08.706085
461	6	6	0.764	1	0:00:08.706895
462	1	-1	0.0	0	0:00:08.705457
463	4	6	0.655	0	0:00:08.705804
464	3	6	0.37	0	0:00:08.701686
465	4	6	1.07	0	0:00:08.705005
466	4	6	0.528	0	0:00:08.702854
467	3	6	0.353	0	0:00:08.703072
468	7	6	0.325	0	0:00:08.705089
469	8	6	0.822	0	0:00:08.705932
470	3	6	0.516	0	0:00:08.705398
471	7	6	0.41	0	0:00:08.705383
472	8	-1	0.0	0	0:00:08.705318
473	0	6	0.856	0	0:00:08.704099
474	5	-1	0.0	0	0:00:08.700843
475	7	6	0.142	0	0:00:08.703007
476	6	6	0.973	1	0:00:08.704308
477	0	-1	0.0	0	0:00:08.705290
478	5	6	0.885	0	0:00:08.704378
479	4	6	0.566	0	0:00:08.706354
480	8	6	0.0708	0	0:00:08.705012
481	6	6	0.521	1	0:00:08.703039
482	8	6	0.865	0	0:00:08.705144
483	5	6	0.415	0	0:00:08.706153
484	5	6	0.237	0	0:00:08.704272
485	9	6	0.0687	0	0:00:08.703544
486	9	-1	0.0	0	0:00:08.704305
487	9	-1	0.0	0	0:00:08.703071
488	5	6	0.46	0	0:00:08.703810
489	0	6	0.577	0	0:00:08.705698
490	1	6	0.137	0	0:00:08.705955
491	0	7	0.392	0	0:00:08.703213
492	8	6	0.323	0	0:00:08.705676
493	1	-1	0.0	0	0:00:08.705549
494	1	-1	0.0	0	0:00:08.704688
495	8	6	0.447	0	0:00:08.706419
496	0	-1	0.0	0	0:00:08.704443
497	2	6	0.115	0	0:00:08.705690
498	2	6	0.737	0	0:00:08.705870
499	0	6	0.68	0	0:00:08.701849
500	4	6	0.898	0	0:00:08.705281
501	6	6	0.687	1	0:00:08.706476
502	5	6	0.587	0	0:00:08.703371
503	4	6	0.307	0	0:00:08.699832
504	9	6	0.197	0	0:00:08.705586
505	4	6	0.298	0	0:00:08.706010
506	7	-1	0.0	0	0:00:08.704589
507	9	9	0.258	1	0:00:08.705737
508	9	6	0.436	0	0:00:08.703711
509	4	6	0.0824	0	0:00:08.704566
510	5	6	0.687	0	0:00:08.704144
511	6	6	0.596	1	0:00:08.705775
512	6	6	1.24	1	0:00:08.704474
513	1	6	0.502	0	0:00:08.708180
514	5	6	0.502	0	0:00:08.704289
515	3	6	0.17	0	0:00:08.706188
516	8	-1	0.0	0	0:00:08.704220
517	9	6	0.116	0	0:00:08.703295
518	5	7	0.657	0	0:00:08.701367
519	8	-1	0.0	0	0:00:08.708549
520	5	6	0.586	0	0:00:08.701443
521	7	6	0.266	0	0:00:08.705415
522	0	6	0.711	0	0:00:08.703274
523	7	7	0.118	1	0:00:08.704807
524	0	6	0.555	0	0:00:08.703611
525	5	6	0.404	0	0:00:08.706377
526	0	6	0.636	0	0:00:08.705021
527	0	6	0.37	0	0:00:08.705206
528	4	9	0.171	0	0:00:08.703102
529	6	-1	0.0	0	0:00:08.706175
530	9	9	0.028	1	0:00:08.701983
531	0	-1	0.0	0	0:00:08.703856
532	9	-1	0.0	0	0:00:08.703051
533	5	6	0.486	0	0:00:08.703478
534	6	-1	0.0	0	0:00:08.703489
535	6	6	0.402	1	0:00:08.703807
536	6	6	1.35	1	0:00:08.701489
537	2	6	0.511	0	0:00:08.704193
538	9	-1	0.0	0	0:00:08.705775
539	0	-1	0.0	0	0:00:08.701401
540	1	7	0.0623	0	0:00:08.702528
541	7	6	0.189	0	0:00:08.704028
542	6	6	0.671	1	0:00:08.705085
543	7	6	0.507	0	0:00:08.704110
544	5	6	0.755	0	0:00:08.706185
545	9	-1	0.0	0	0:00:08.702674
546	1	6	0.0762	0	0:00:08.702118
547	6	-1	0.0	0	0:00:08.700720
548	2	6	0.169	0	0:00:08.704863
549	5	6	0.198	0	0:00:08.705051
550	5	6	0.604	0	0:00:08.705589
551	5	6	0.223	0	0:00:08.704607
552	8	-1	0.0	0	0:00:08.703282
553	5	6	0.818	0	0:00:08.705798
554	9	9	0.0525	1	0:00:08.704741
555	4	6	0.639	0	0:00:08.703717
556	6	6	1.04	1	0:00:08.704979
557	4	7	0.0275	0	0:00:08.703676
558	3	7	0.164	0	0:00:08.704009
559	2	6	1.07	0	0:00:08.702677
560	0	6	0.299	0	0:00:08.706243
561	7	7	0.031	1	0:00:08.700690
562	6	6	0.403	1	0:00:08.705030
563	2	6	0.86	0	0:00:08.703921
564	2	6	1.12	0	0:00:08.704071
565	3	-1	0.0	0	0:00:08.700036
566	9	-1	0.0	0	0:00:08.703315
567	7	9	0.049	0	0:00:08.706141
568	9	-1	0.0	0	0:00:08.701828
569	2	6	1.28	0	0:00:08.703920
570	6	6	0.217	1	0:00:08.704164
571	7	6	0.238	0	0:00:08.705122
572	1	-1	0.0	0	0:00:08.705873
573	3	6	0.155	0	0:00:08.703420
574	6	6	0.0163	1	0:00:08.705235
575	6	6	0.607	1	0:00:08.702830
576	8	6	0.179	0	0:00:08.707078
577	9	6	0.294	0	0:00:08.706415
578	7	6	0.107	0	0:00:08.703268
579	5	6	0.511	0	0:00:08.704405
580	4	6	0.825	0	0:00:08.704392
581	0	6	0.749	0	0:00:08.704165
582	8	6	0.408	0	0:00:08.704884
583	4	6	0.523	0	0:00:08.705251
584	0	9	0.329	0	0:00:08.702018
585	9	6	0.538	0	0:00:08.704429
586	3	6	0.453	0	0:00:08.705332
587	4	6	0.41	0	0:00:08.704903
588	8	-1	0.0	0	0:00:08.704896
589	9	-1	0.0	0	0:00:08.705997
590	6	-1	0.0	0	0:00:08.704137
591	9	7	0.213	0	0:00:08.701385
592	2	6	0.829	0	0:00:08.704605
593	6	6	0.753	1	0:00:08.704426
594	1	6	0.196	0	0:00:08.702305
595	4	-1	0.0	0	0:00:08.703527
596	7	6	0.631	0	0:00:08.702264
597	3	6	0.399	0	0:00:08.705112
598	5	6	0.356	0	0:00:08.705690
599	3	6	0.881	0	0:00:08.707344
600	8	6	0.114	0	0:00:08.705052
601	5	6	0.347	0	0:00:08.705468
602	0	6	0.0787	0	0:00:08.702172
603	2	6	0.833	0	0:00:08.705732
604	1	-1	0.0	0	0:00:08.705738
605	6	-1	0.0	0	0:00:08.705064
606	4	6	0.0198	0	0:00:08.700891
607	3	6	0.887	0	0:00:08.696018
608	3	-1	0.0	0	0:00:08.704033
609	9	-1	0.0	0	0:00:08.704606
610	6	6	0.307	1	0:00:08.703592
611	9	6	0.224	0	0:00:08.703015
612	8	-1	0.0	0	0:00:08.704768
613	8	6	0.521	0	0:00:08.704766
614	5	-1	0.0	0	0:00:08.703978
615	8	9	0.0113	0	0:00:08.701018
616	6	6	0.311	1	0:00:08.699952
617	6	6	0.39	1	0:00:08.703235
618	2	6	0.16	0	0:00:08.701519
619	1	-1	0.0	0	0:00:08.702854
620	7	6	0.637	0	0:00:08.704147
621	7	-1	0.0	0	0:00:08.703556
622	1	6	0.168	0	0:00:08.704494
623	2	-1	0.0	0	0:00:08.702209
624	7	6	0.343	0	0:00:08.701710
625	9	9	0.0222	1	0:00:08.701043
626	9	-1	0.0	0	0:00:08.704216
627	4	6	0.269	0	0:00:08.703072
628	4	6	0.558	0	0:00:08.704972
629	1	-1	0.0	0	0:00:08.703632
630	2	6	0.302	0	0:00:08.702756
631	5	-1	0.0	0	0:00:08.702650
632	6	9	0.0439	0	0:00:08.703022
633	8	6	0.476	0	0:00:08.702945
634	7	-1	0.0	0	0:00:08.702998
635	6	6	0.77	1	0:00:08.704531
636	8	-1	0.0	0	0:00:08.701012
637	3	6	0.499	0	0:00:08.704964
638	0	6	0.383	0	0:00:08.702858
639	5	6	0.568	0	0:00:08.700219
640	5	-1	0.0	0	0:00:08.701683
641	3	-1	0.0	0	0:00:08.703664
642	0	6	0.166	0	0:00:08.701668
643	7	6	0.0759	0	0:00:08.702259
644	9	6	0.583	0	0:00:08.704025
645	1	-1	0.0	0	0:00:08.702028
646	3	9	0.233	0	0:00:08.700607
647	4	6	1.02	0	0:00:08.703539
648	4	6	0.555	0	0:00:08.703985
649	5	6	0.5	0	0:00:08.702631
650	3	6	0.67	0	0:00:08.704846
651	9	6	0.0664	0	0:00:08.703337
652	5	-1	0.0	0	0:00:08.702464
653	6	6	0.845	1	0:00:08.703597
