idx	label	predict	radius	correct	time
179	0	7	3.44	0	0:00:09.042212
180	0	7	3.12	0	0:00:09.039543
181	5	7	3.39	0	0:00:09.041056
182	2	7	3.29	0	0:00:09.043195
183	2	7	3.35	0	0:00:09.042302
184	3	7	3.31	0	0:00:09.050393
185	8	7	3.12	0	0:00:09.049241
186	6	7	3.52	0	0:00:09.046579
187	3	7	3.44	0	0:00:09.042297
188	4	7	3.39	0	0:00:09.037900
189	0	7	3.52	0	0:00:09.040105
190	5	7	3.07	0	0:00:09.044960
191	8	7	3.44	0	0:00:09.045099
192	0	7	3.52	0	0:00:09.037879
193	1	7	3.52	0	0:00:09.039884
194	7	7	3.52	1	0:00:09.042715
195	2	7	3.52	0	0:00:09.049626
196	8	7	3.52	0	0:00:09.042432
197	8	7	2.66	0	0:00:09.047392
198	7	7	3.52	1	0:00:09.042012
199	8	7	3.12	0	0:00:09.045701
200	5	7	3.52	0	0:00:09.044221
201	1	7	3.39	0	0:00:09.042678
202	8	7	3.52	0	0:00:09.048796
203	7	7	3.52	1	0:00:09.048253
204	1	7	3.52	0	0:00:09.042873
205	3	7	2.92	0	0:00:09.043874
206	0	7	3.52	0	0:00:09.043707
207	5	7	3.11	0	0:00:09.045348
208	7	7	3.22	1	0:00:09.043203
209	9	7	3.44	0	0:00:09.044790
210	7	7	3.44	1	0:00:09.043222
211	4	7	3.52	0	0:00:09.038884
212	5	7	3.26	0	0:00:09.046047
213	9	7	3.52	0	0:00:09.048911
214	8	7	3.31	0	0:00:09.044818
215	0	7	3.11	0	0:00:09.043992
216	7	7	3.52	1	0:00:09.040256
217	9	7	3.44	0	0:00:09.046691
218	8	7	2.83	0	0:00:09.046016
219	2	7	3.39	0	0:00:09.045600
220	7	7	3.44	1	0:00:09.042350
221	6	7	3.52	0	0:00:09.047440
222	9	7	3.44	0	0:00:09.038804
223	4	7	3.52	0	0:00:09.042869
224	3	7	3.52	0	0:00:09.043640
225	9	7	3.52	0	0:00:09.052124
226	6	7	3.44	0	0:00:09.048682
227	4	7	3.03	0	0:00:09.043619
228	7	7	3.09	1	0:00:09.046819
229	6	7	3.52	0	0:00:09.047140
230	5	7	3.52	0	0:00:09.040067
231	1	7	3.52	0	0:00:09.039090
232	5	7	3.52	0	0:00:09.043201
233	8	7	3.52	0	0:00:09.043745
234	8	7	3.35	0	0:00:09.041321
235	0	7	3.44	0	0:00:09.041242
236	4	7	3.52	0	0:00:09.046941
237	0	7	3.52	0	0:00:09.043869
238	5	7	3.03	0	0:00:09.046169
239	5	7	3.29	0	0:00:09.046060
240	1	7	3.52	0	0:00:09.049197
241	1	7	3.31	0	0:00:09.042199
242	8	7	3.52	0	0:00:09.046662
243	9	7	3.52	0	0:00:09.049770
244	0	7	3.52	0	0:00:09.093481
245	3	7	3.52	0	0:00:09.052320
246	1	7	3.52	0	0:00:09.044698
247	9	7	3.29	0	0:00:09.048615
248	2	7	3.15	0	0:00:09.048005
249	2	7	3.52	0	0:00:09.051453
250	5	7	3.39	0	0:00:09.046168
251	3	7	3.52	0	0:00:09.046526
252	9	7	3.52	0	0:00:09.042186
253	9	7	3.52	0	0:00:09.043937
254	4	7	3.26	0	0:00:09.047993
255	0	7	3.44	0	0:00:09.043753
256	3	7	3.39	0	0:00:09.042861
257	0	7	3.52	0	0:00:09.047031
258	0	7	3.39	0	0:00:09.038279
259	9	7	3.52	0	0:00:09.047509
260	8	7	3.39	0	0:00:09.042834
261	1	7	3.52	0	0:00:09.044178
262	5	7	3.52	0	0:00:09.045159
263	7	7	3.52	1	0:00:09.039522
264	0	7	3.44	0	0:00:09.049366
265	8	7	3.52	0	0:00:09.046572
266	2	7	3.39	0	0:00:09.041863
267	4	7	3.52	0	0:00:09.042180
268	7	7	3.52	1	0:00:09.046082
269	0	7	2.82	0	0:00:09.045831
270	2	7	3.13	0	0:00:09.049194
271	3	7	2.76	0	0:00:09.040347
272	6	7	3.52	0	0:00:09.047616
273	3	7	3.52	0	0:00:09.043181
274	8	7	3.52	0	0:00:09.046116
275	5	7	3.52	0	0:00:09.043744
276	0	7	3.52	0	0:00:09.043330
277	3	7	3.52	0	0:00:09.047340
278	4	7	3.52	0	0:00:09.047153
279	3	7	3.52	0	0:00:09.037310
280	9	7	3.52	0	0:00:09.053282
281	0	7	3.52	0	0:00:09.044702
282	6	7	3.24	0	0:00:09.050176
283	1	7	3.52	0	0:00:09.048982
284	0	7	3.35	0	0:00:09.048319
285	9	7	3.52	0	0:00:09.051219
286	1	7	3.52	0	0:00:09.040779
287	0	7	3.17	0	0:00:09.049593
288	7	7	3.52	1	0:00:09.041027
289	9	7	3.52	0	0:00:09.045062
290	1	7	3.52	0	0:00:09.045857
291	2	7	3.44	0	0:00:09.050505
292	6	7	3.44	0	0:00:09.050187
293	9	7	3.52	0	0:00:09.039232
294	3	7	3.52	0	0:00:09.047579
295	4	7	3.24	0	0:00:09.046352
296	6	7	3.52	0	0:00:09.053650
297	0	7	3.26	0	0:00:09.045052
298	0	7	3.39	0	0:00:09.049990
299	6	7	3.39	0	0:00:09.041830
300	6	7	3.52	0	0:00:09.053897
301	6	7	3.39	0	0:00:09.045743
302	3	7	3.44	0	0:00:09.039963
303	2	7	3.52	0	0:00:09.049534
304	6	7	3.29	0	0:00:09.044086
305	1	7	3.39	0	0:00:09.045630
306	8	7	3.52	0	0:00:09.049161
307	2	7	3.29	0	0:00:09.046150
308	1	7	3.52	0	0:00:09.046265
309	6	7	3.44	0	0:00:09.050144
310	8	7	3.52	0	0:00:09.044389
311	6	7	3.44	0	0:00:09.050375
312	8	7	3.17	0	0:00:09.048882
313	0	7	2.67	0	0:00:09.052247
314	4	7	3.39	0	0:00:09.046065
315	0	7	3.52	0	0:00:09.044702
316	7	7	3.44	1	0:00:09.049682
317	7	7	3.44	1	0:00:09.043728
318	5	7	3.52	0	0:00:09.050090
319	5	7	3.52	0	0:00:09.046474
320	3	7	2.89	0	0:00:09.047988
321	5	7	3.35	0	0:00:09.045407
322	2	7	3.52	0	0:00:09.050120
323	3	7	3.52	0	0:00:09.034622
324	4	7	3.52	0	0:00:09.046633
325	1	7	3.52	0	0:00:09.046958
326	7	7	3.52	1	0:00:09.043461
327	5	7	3.29	0	0:00:09.046371
328	4	7	3.52	0	0:00:09.047024
329	6	7	3.22	0	0:00:09.053885
330	1	7	3.39	0	0:00:09.033886
331	9	7	3.52	0	0:00:09.049790
332	3	7	3.52	0	0:00:09.039162
333	6	7	3.52	0	0:00:09.047290
334	6	7	3.44	0	0:00:09.048096
335	9	7	3.52	0	0:00:09.046980
336	3	7	3.39	0	0:00:09.041600
337	8	7	3.44	0	0:00:09.047677
338	0	7	3.39	0	0:00:09.040566
339	7	7	3.52	1	0:00:09.046264
340	2	7	3.13	0	0:00:09.040999
341	6	7	3.52	0	0:00:09.044282
342	2	7	3.06	0	0:00:09.047313
343	5	7	3.18	0	0:00:09.044422
344	8	7	3.52	0	0:00:09.045613
345	5	7	3.52	0	0:00:09.041170
346	4	7	3.52	0	0:00:09.053614
347	6	7	3.52	0	0:00:09.045769
348	8	7	3.44	0	0:00:09.046699
349	9	7	3.52	0	0:00:09.052794
350	9	7	3.52	0	0:00:09.047874
351	1	7	3.52	0	0:00:09.047424
352	0	7	3.52	0	0:00:09.049083
353	2	7	3.35	0	0:00:09.051234
354	2	7	3.24	0	0:00:09.049092
355	7	7	3.52	1	0:00:09.051506
356	3	7	3.2	0	0:00:09.042423
357	2	7	3.52	0	0:00:09.045240
358	8	7	3.52	0	0:00:09.049257
359	0	7	3.52	0	0:00:09.047599
360	9	7	3.52	0	0:00:09.048060
361	5	7	3.2	0	0:00:09.050618
362	8	7	3.07	0	0:00:09.047191
363	1	7	3.52	0	0:00:09.046502
364	9	7	3.52	0	0:00:09.046964
365	4	7	3.44	0	0:00:09.046927
366	1	7	3.52	0	0:00:09.047060
367	3	7	3.44	0	0:00:09.050411
368	8	7	3.52	0	0:00:09.046331
369	1	7	3.52	0	0:00:09.041099
370	4	7	3.08	0	0:00:09.049127
371	7	7	3.52	1	0:00:09.050939
372	9	7	3.52	0	0:00:09.049704
373	4	7	3.44	0	0:00:09.046804
374	2	7	3.52	0	0:00:09.047593
375	7	7	3.52	1	0:00:09.044585
376	0	7	3.2	0	0:00:09.049226
377	7	7	3.52	1	0:00:09.049101
378	0	7	3.44	0	0:00:09.047021
379	6	7	3.52	0	0:00:09.047249
380	6	7	3.52	0	0:00:09.044493
381	9	7	3.44	0	0:00:09.043672
382	0	7	3.17	0	0:00:09.039496
383	9	7	3.31	0	0:00:09.050430
384	2	7	3.29	0	0:00:09.044399
385	8	7	3.18	0	0:00:09.047774
386	7	7	3.52	1	0:00:09.044810
387	2	7	3.31	0	0:00:09.047316
388	2	7	3.52	0	0:00:09.047800
389	5	7	3.44	0	0:00:09.041358
390	1	7	3.52	0	0:00:09.045031
391	2	7	3.52	0	0:00:09.037699
392	6	7	3.2	0	0:00:09.045154
393	2	7	3.52	0	0:00:09.047385
394	9	7	3.52	0	0:00:09.045131
395	6	7	3.52	0	0:00:09.047883
396	2	7	3.52	0	0:00:09.051108
397	3	7	3.52	0	0:00:09.049986
398	0	7	3.52	0	0:00:09.052069
399	3	7	3.35	0	0:00:09.055383
400	9	7	3.52	0	0:00:09.044597
401	8	7	3.52	0	0:00:09.047853
402	7	7	3.31	1	0:00:09.048800
403	8	7	3.39	0	0:00:09.052161
404	8	7	3.52	0	0:00:09.038838
405	4	7	3.52	0	0:00:09.053493
406	0	7	3.52	0	0:00:09.047884
407	1	7	3.52	0	0:00:09.048255
408	8	7	3.08	0	0:00:09.047868
409	2	7	3.29	0	0:00:09.047877
410	7	7	3.44	1	0:00:09.048191
411	9	7	3.2	0	0:00:09.053765
412	3	7	3.52	0	0:00:09.042464
413	6	7	3.35	0	0:00:09.049059
414	1	7	3.52	0	0:00:09.041274
415	9	7	3.52	0	0:00:09.043695
416	0	7	3.35	0	0:00:09.046196
417	7	7	3.52	1	0:00:09.047185
418	3	7	3.22	0	0:00:09.042276
419	7	7	3.52	1	0:00:09.041823
420	4	7	3.52	0	0:00:09.045863
421	5	7	3.39	0	0:00:09.039801
422	0	7	3.39	0	0:00:09.052439
423	0	7	3.52	0	0:00:09.049158
424	2	7	2.97	0	0:00:09.047274
425	9	7	3.31	0	0:00:09.049371
426	3	7	3.52	0	0:00:09.048546
427	4	7	3.52	0	0:00:09.041380
428	0	7	3.52	0	0:00:09.047377
429	6	7	3.52	0	0:00:09.045336
430	2	7	3.44	0	0:00:09.042821
431	5	7	2.81	0	0:00:09.045243
432	3	7	3.24	0	0:00:09.048014
433	7	7	3.52	1	0:00:09.046742
434	3	7	3.52	0	0:00:09.049932
435	7	7	3.52	1	0:00:09.040408
436	2	7	3.44	0	0:00:09.050610
437	5	7	3.52	0	0:00:09.049152
438	3	7	3.52	0	0:00:09.047544
439	1	7	3.52	0	0:00:09.053248
440	1	7	3.35	0	0:00:09.053164
441	4	7	3.52	0	0:00:09.046883
442	9	7	3.52	0	0:00:09.047754
443	9	7	3.44	0	0:00:09.050633
444	5	7	3.31	0	0:00:09.047484
445	7	7	3.52	1	0:00:09.047195
446	5	7	3.39	0	0:00:09.044095
447	0	7	3.26	0	0:00:09.051558
448	2	7	2.9	0	0:00:09.055029
449	2	7	3.26	0	0:00:09.046932
450	2	7	3.52	0	0:00:09.053932
451	9	7	3.52	0	0:00:09.046857
452	7	7	3.44	1	0:00:09.051407
453	3	7	3.01	0	0:00:09.044331
454	9	7	3.44	0	0:00:09.048515
455	4	7	2.97	0	0:00:09.045849
456	3	7	3.26	0	0:00:09.053773
457	5	7	3.52	0	0:00:09.049353
458	4	7	3.44	0	0:00:09.044696
459	6	7	3.39	0	0:00:09.050430
460	5	7	3.44	0	0:00:09.047182
461	6	7	3.44	0	0:00:09.051574
462	1	7	3.52	0	0:00:09.042934
463	4	7	3.31	0	0:00:09.041837
464	3	7	3.52	0	0:00:09.040176
465	4	7	3.17	0	0:00:09.053066
466	4	7	3.44	0	0:00:09.049789
467	3	7	3.18	0	0:00:09.049386
468	7	7	3.52	1	0:00:09.049820
469	8	7	3.35	0	0:00:09.042906
470	3	7	3.52	0	0:00:09.050239
471	7	7	3.44	1	0:00:09.045595
472	8	7	3.52	0	0:00:09.046824
473	0	7	3.22	0	0:00:09.043969
474	5	7	3.52	0	0:00:09.042082
475	7	7	3.52	1	0:00:09.039835
476	6	7	3.31	0	0:00:09.044036
477	0	7	3.39	0	0:00:09.040555
478	5	7	3.39	0	0:00:09.047195
479	4	7	3.44	0	0:00:09.045880
480	8	7	3.52	0	0:00:09.050114
481	6	7	3.52	0	0:00:09.039110
482	8	7	3.17	0	0:00:09.044004
483	5	7	3.44	0	0:00:09.046267
484	5	7	3.52	0	0:00:09.045944
485	9	7	3.52	0	0:00:09.042814
486	9	7	3.52	0	0:00:09.049370
487	9	7	3.52	0	0:00:09.039582
488	5	7	3.15	0	0:00:09.038166
489	0	7	3.24	0	0:00:09.049230
490	1	7	3.52	0	0:00:09.043930
491	0	7	3.52	0	0:00:09.045933
492	8	7	3.44	0	0:00:09.047664
493	1	7	3.52	0	0:00:09.049822
494	1	7	3.44	0	0:00:09.045300
495	8	7	3.31	0	0:00:09.044941
496	0	7	3.52	0	0:00:09.045880
497	2	7	3.52	0	0:00:09.050209
498	2	7	3.39	0	0:00:09.045788
499	0	7	2.9	0	0:00:09.041957
500	4	7	3.01	0	0:00:09.045824
501	6	7	3.44	0	0:00:09.043460
502	5	7	3.44	0	0:00:09.047557
503	4	7	3.52	0	0:00:09.048134
504	9	7	3.52	0	0:00:09.052899
505	4	7	3.22	0	0:00:09.044919
506	7	7	3.52	1	0:00:09.053211
507	9	7	3.52	0	0:00:09.045085
508	9	7	2.92	0	0:00:09.042483
509	4	7	3.52	0	0:00:09.047868
510	5	7	3.01	0	0:00:09.050404
511	6	7	3.44	0	0:00:09.050224
512	6	7	3.26	0	0:00:09.043245
513	1	7	3.52	0	0:00:09.049504
514	5	7	3.44	0	0:00:09.046307
515	3	7	3.52	0	0:00:09.043536
516	8	7	3.52	0	0:00:09.046496
517	9	7	3.29	0	0:00:09.043444
518	5	7	3.52	0	0:00:09.047365
519	8	7	3.52	0	0:00:09.047366
520	5	7	3.31	0	0:00:09.040581
521	7	7	3.29	1	0:00:09.046622
522	0	7	3.04	0	0:00:09.043385
523	7	7	3.52	1	0:00:09.052682
524	0	7	3.14	0	0:00:09.047021
525	5	7	3.52	0	0:00:09.049546
526	0	7	3.14	0	0:00:09.044612
527	0	7	3.52	0	0:00:09.046399
528	4	7	3.52	0	0:00:09.042664
529	6	7	3.52	0	0:00:09.053490
530	9	7	3.52	0	0:00:09.049546
531	0	7	3.44	0	0:00:09.046009
532	9	7	3.52	0	0:00:09.044163
533	5	7	2.98	0	0:00:09.048295
534	6	7	3.52	0	0:00:09.047432
535	6	7	3.52	0	0:00:09.044288
536	6	7	3.08	0	0:00:09.048181
537	2	7	3.44	0	0:00:09.045656
538	9	7	3.52	0	0:00:09.053897
539	0	7	3.52	0	0:00:09.046801
540	1	7	3.52	0	0:00:09.044121
541	7	7	3.44	1	0:00:09.041721
542	6	7	3.26	0	0:00:09.050038
543	7	7	3.44	1	0:00:09.049752
544	5	7	3.26	0	0:00:09.049113
545	9	7	3.52	0	0:00:09.050320
546	1	7	3.44	0	0:00:09.041150
547	6	7	3.52	0	0:00:09.052314
548	2	7	3.52	0	0:00:09.041728
549	5	7	3.24	0	0:00:09.051635
550	5	7	3.44	0	0:00:09.044405
551	5	7	3.52	0	0:00:09.050124
552	8	7	3.52	0	0:00:09.047397
553	5	7	3.24	0	0:00:09.045448
554	9	7	3.52	0	0:00:09.050378
555	4	7	3.35	0	0:00:09.049662
556	6	7	3.26	0	0:00:09.050560
557	4	7	3.52	0	0:00:09.048905
558	3	7	3.52	0	0:00:09.050656
559	2	7	3.26	0	0:00:09.042533
560	0	7	3.18	0	0:00:09.045907
561	7	7	3.52	1	0:00:09.049315
562	6	7	3.52	0	0:00:09.046929
563	2	7	3.31	0	0:00:09.046841
564	2	7	3.52	0	0:00:09.045038
565	3	7	3.52	0	0:00:09.050130
566	9	7	3.52	0	0:00:09.045789
567	7	7	3.52	1	0:00:09.048065
568	9	7	3.52	0	0:00:09.049126
569	2	7	3.0	0	0:00:09.044999
570	6	7	3.52	0	0:00:09.048778
571	7	7	3.44	1	0:00:09.047914
572	1	7	3.52	0	0:00:09.047583
573	3	7	3.52	0	0:00:09.050335
574	6	7	3.52	0	0:00:09.046215
575	6	7	3.35	0	0:00:09.045786
576	8	7	3.44	0	0:00:09.042528
577	9	7	3.52	0	0:00:09.046900
578	7	7	3.39	1	0:00:09.043016
579	5	7	3.44	0	0:00:09.048872
580	4	7	3.52	0	0:00:09.047049
581	0	7	3.52	0	0:00:09.045653
582	8	7	3.44	0	0:00:09.049058
583	4	7	3.44	0	0:00:09.044160
584	0	7	3.52	0	0:00:09.049464
585	9	7	3.31	0	0:00:09.043867
586	3	7	3.39	0	0:00:09.048444
587	4	7	3.44	0	0:00:09.048472
588	8	7	3.52	0	0:00:09.043068
589	9	7	3.52	0	0:00:09.047818
590	6	7	3.52	0	0:00:09.040882
591	9	7	3.52	0	0:00:09.049879
592	2	7	3.03	0	0:00:09.050929
593	6	7	3.39	0	0:00:09.050008
594	1	7	3.52	0	0:00:09.049234
595	4	7	3.52	0	0:00:09.045965
596	7	7	3.31	1	0:00:09.045920
597	3	7	3.52	0	0:00:09.049309
598	5	7	3.44	0	0:00:09.045892
599	3	7	3.2	0	0:00:09.051409
600	8	7	3.52	0	0:00:09.041839
601	5	7	2.94	0	0:00:09.046188
602	0	7	3.52	0	0:00:09.043591
603	2	7	3.39	0	0:00:09.052193
604	1	7	3.52	0	0:00:09.040106
605	6	7	3.52	0	0:00:09.045322
606	4	7	3.35	0	0:00:09.047892
607	3	7	3.39	0	0:00:09.049499
608	3	7	3.52	0	0:00:09.040738
609	9	7	3.52	0	0:00:09.046782
610	6	7	3.52	0	0:00:09.045002
611	9	7	3.08	0	0:00:09.047371
612	8	7	3.52	0	0:00:09.045667
613	8	7	2.97	0	0:00:09.046343
614	5	7	3.52	0	0:00:09.045734
615	8	7	3.52	0	0:00:09.041723
616	6	7	3.52	0	0:00:09.043283
617	6	7	3.44	0	0:00:09.049213
618	2	7	3.52	0	0:00:09.049821
619	1	7	3.52	0	0:00:09.044987
620	7	7	3.52	1	0:00:09.047294
621	7	7	3.39	1	0:00:09.040162
622	1	7	3.44	0	0:00:09.046156
623	2	7	3.29	0	0:00:09.043915
624	7	7	3.52	1	0:00:09.031375
625	9	7	3.52	0	0:00:09.045439
626	9	7	3.52	0	0:00:09.050487
627	4	7	3.52	0	0:00:09.050064
628	4	7	3.52	0	0:00:09.046462
629	1	7	3.52	0	0:00:09.041998
630	2	7	3.44	0	0:00:09.049172
631	5	7	3.52	0	0:00:09.043501
632	6	7	3.52	0	0:00:09.050075
633	8	7	2.9	0	0:00:09.046520
634	7	7	3.52	1	0:00:09.043063
635	6	7	3.39	0	0:00:09.040386
636	8	7	3.52	0	0:00:09.050232
637	3	7	3.52	0	0:00:09.041666
638	0	7	3.31	0	0:00:09.044556
639	5	7	3.44	0	0:00:09.049734
640	5	7	3.52	0	0:00:09.050928
641	3	7	3.52	0	0:00:09.044706
642	0	7	3.39	0	0:00:09.044364
643	7	7	3.52	1	0:00:09.041366
644	9	7	3.52	0	0:00:09.041545
645	1	7	3.52	0	0:00:09.041754
646	3	7	3.52	0	0:00:09.047772
647	4	7	2.78	0	0:00:09.043704
648	4	7	3.26	0	0:00:09.046487
649	5	7	3.39	0	0:00:09.051697
650	3	7	3.39	0	0:00:09.049521
651	9	7	3.52	0	0:00:09.051865
652	5	7	3.52	0	0:00:09.042980
653	6	7	3.52	0	0:00:09.054123
654	9	7	3.52	0	0:00:09.048841
655	2	7	3.52	0	0:00:09.045061
656	1	7	3.44	0	0:00:09.044392
657	1	7	3.52	0	0:00:09.046740
658	4	7	3.52	0	0:00:09.049682
659	1	7	3.52	0	0:00:09.046858
660	9	7	3.52	0	0:00:09.050663
661	4	7	3.26	0	0:00:09.048552
662	7	7	3.52	1	0:00:09.055510
663	6	7	3.44	0	0:00:09.055116
664	3	7	3.52	0	0:00:09.049424
