idx	label	predict	radius	correct	time
111	0	9	1.63	0	0:00:15.166216
112	6	9	1.53	0	0:00:15.162552
113	2	9	2.14	0	0:00:15.168370
114	1	9	0.817	0	0:00:15.166694
115	3	9	0.659	0	0:00:15.168303
116	0	9	0.365	0	0:00:15.167732
117	4	9	0.792	0	0:00:15.166491
118	2	9	0.988	0	0:00:15.167333
119	7	9	1.17	0	0:00:15.166430
120	8	9	2.14	0	0:00:15.162598
121	3	9	0.12	0	0:00:15.165401
122	1	9	2.15	0	0:00:15.165758
123	2	9	0.88	0	0:00:15.165880
124	8	9	0.79	0	0:00:15.166203
125	0	9	2.07	0	0:00:15.166503
126	8	9	1.94	0	0:00:15.165145
127	3	9	1.68	0	0:00:15.165473
128	5	-1	0.0	0	0:00:15.167928
129	2	9	1.64	0	0:00:15.160678
130	4	9	1.2	0	0:00:15.167879
131	1	9	1.74	0	0:00:15.164830
132	8	9	0.811	0	0:00:15.168538
133	9	9	0.368	1	0:00:15.167850
134	1	9	0.781	0	0:00:15.166889
135	2	9	1.12	0	0:00:15.166420
136	9	9	2.2	1	0:00:15.163225
137	7	9	1.01	0	0:00:15.165059
138	2	9	1.64	0	0:00:15.166659
139	9	9	2.74	1	0:00:15.164763
140	6	9	1.08	0	0:00:15.164465
141	5	9	0.804	0	0:00:15.166917
142	6	9	1.97	0	0:00:15.166526
143	3	9	2.25	0	0:00:15.164587
144	8	9	2.67	0	0:00:15.167526
145	7	9	0.95	0	0:00:15.166217
146	6	9	1.23	0	0:00:15.160387
147	2	9	1.8	0	0:00:15.167220
148	5	9	0.974	0	0:00:15.165210
149	2	9	2.01	0	0:00:15.166110
150	8	9	1.59	0	0:00:15.166989
151	9	9	1.03	1	0:00:15.165795
152	6	9	0.996	0	0:00:15.166976
153	0	9	0.781	0	0:00:15.165039
154	0	9	1.08	0	0:00:15.167191
155	5	9	1.94	0	0:00:15.167591
156	2	9	1.7	0	0:00:15.166152
157	9	9	1.74	1	0:00:15.164165
158	5	9	0.259	0	0:00:15.169155
159	4	9	1.08	0	0:00:15.164326
160	2	9	0.392	0	0:00:15.164925
161	1	9	1.22	0	0:00:15.167394
162	6	9	1.25	0	0:00:15.166944
163	6	9	1.87	0	0:00:15.164719
164	8	9	2.56	0	0:00:15.164994
165	4	9	0.794	0	0:00:15.167164
166	8	9	2.44	0	0:00:15.166063
167	4	9	1.51	0	0:00:15.166571
168	5	9	0.39	0	0:00:15.165639
169	0	9	2.34	0	0:00:15.168585
170	9	9	1.61	1	0:00:15.168390
171	9	9	0.544	1	0:00:15.168853
172	9	9	1.42	1	0:00:15.167603
173	8	9	2.11	0	0:00:15.167150
174	9	9	1.25	1	0:00:15.167569
175	9	9	1.98	1	0:00:15.167230
176	3	9	1.39	0	0:00:15.167278
177	7	9	0.83	0	0:00:15.166387
178	5	9	1.27	0	0:00:15.166733
179	0	9	1.01	0	0:00:15.162287
180	0	9	2.05	0	0:00:15.164143
181	5	9	0.0351	0	0:00:15.163172
182	2	9	1.13	0	0:00:15.166861
183	2	9	1.37	0	0:00:15.165408
184	3	9	0.692	0	0:00:15.165991
185	8	9	2.56	0	0:00:15.163352
186	6	9	1.27	0	0:00:15.163958
187	3	9	0.911	0	0:00:15.163828
188	4	9	1.03	0	0:00:15.166105
189	0	9	2.74	0	0:00:15.166824
190	5	9	2.56	0	0:00:15.166331
191	8	9	1.74	0	0:00:15.166917
192	0	9	1.21	0	0:00:15.165170
193	1	9	0.739	0	0:00:15.167031
194	7	9	1.3	0	0:00:15.167995
195	2	9	0.599	0	0:00:15.165906
196	8	9	1.98	0	0:00:15.165530
197	8	9	1.76	0	0:00:15.165320
198	7	-1	0.0	0	0:00:15.164933
199	8	9	1.97	0	0:00:15.165560
200	5	9	0.816	0	0:00:15.165807
201	1	9	2.27	0	0:00:15.164185
202	8	9	1.25	0	0:00:15.165104
203	7	7	0.496	1	0:00:15.164682
204	1	9	1.63	0	0:00:15.167208
205	3	9	2.13	0	0:00:15.164277
206	0	9	2.31	0	0:00:15.166218
207	5	9	1.82	0	0:00:15.165657
208	7	9	0.596	0	0:00:15.163817
209	9	9	2.67	1	0:00:15.166072
210	7	9	0.908	0	0:00:15.163989
211	4	9	1.62	0	0:00:15.165613
212	5	9	0.395	0	0:00:15.166264
213	9	9	1.48	1	0:00:15.160797
214	8	9	2.15	0	0:00:15.168534
215	0	9	0.149	0	0:00:15.167485
216	7	-1	0.0	0	0:00:15.165024
217	9	9	1.82	1	0:00:15.168327
218	8	9	1.47	0	0:00:15.165200
219	2	9	0.259	0	0:00:15.165427
220	7	7	0.8	1	0:00:15.167300
221	6	9	1.12	0	0:00:15.166358
222	9	9	1.39	1	0:00:15.164605
223	4	9	0.558	0	0:00:15.165481
224	3	9	1.16	0	0:00:15.164063
225	9	9	1.24	1	0:00:15.166777
226	6	9	1.86	0	0:00:15.164786
227	4	9	1.54	0	0:00:15.165713
228	7	9	1.02	0	0:00:15.166690
229	6	7	0.0532	0	0:00:15.167261
230	5	9	0.107	0	0:00:15.164053
231	1	9	1.99	0	0:00:15.166684
232	5	-1	0.0	0	0:00:15.165667
233	8	9	0.564	0	0:00:15.166426
234	8	9	2.67	0	0:00:15.167479
235	0	9	0.916	0	0:00:15.164936
236	4	9	1.44	0	0:00:15.165461
237	0	9	1.42	0	0:00:15.164098
238	5	9	0.883	0	0:00:15.165519
239	5	-1	0.0	0	0:00:15.166123
240	1	9	2.42	0	0:00:15.166859
241	1	9	1.73	0	0:00:15.165089
242	8	9	1.14	0	0:00:15.163783
243	9	9	1.72	1	0:00:15.165553
244	0	9	1.09	0	0:00:15.165271
245	3	9	1.54	0	0:00:15.165085
246	1	9	0.739	0	0:00:15.163904
247	9	9	2.48	1	0:00:15.161093
248	2	9	1.47	0	0:00:15.165846
249	2	9	1.59	0	0:00:15.165623
250	5	9	0.752	0	0:00:15.166472
251	3	9	1.25	0	0:00:15.164322
252	9	9	1.84	1	0:00:15.167098
253	9	9	1.12	1	0:00:15.163582
254	4	9	0.828	0	0:00:15.166248
255	0	9	0.945	0	0:00:15.166232
256	3	9	2.02	0	0:00:15.165335
257	0	9	2.46	0	0:00:15.165769
258	0	9	2.67	0	0:00:15.165936
259	9	9	1.34	1	0:00:15.165585
260	8	9	1.99	0	0:00:15.167600
261	1	9	2.74	0	0:00:15.166552
262	5	7	0.0178	0	0:00:15.164967
263	7	9	1.07	0	0:00:15.164897
264	0	9	0.768	0	0:00:15.162898
265	8	9	2.14	0	0:00:15.166041
266	2	9	1.3	0	0:00:15.165752
267	4	9	0.277	0	0:00:15.167960
268	7	9	0.862	0	0:00:15.166895
269	0	9	1.09	0	0:00:15.167189
270	2	9	1.12	0	0:00:15.166375
271	3	9	1.43	0	0:00:15.167516
272	6	9	1.37	0	0:00:15.164535
273	3	9	1.26	0	0:00:15.167159
274	8	9	1.71	0	0:00:15.167778
275	5	9	0.146	0	0:00:15.166350
276	0	9	0.894	0	0:00:15.168269
277	3	9	1.15	0	0:00:15.170143
278	4	7	0.147	0	0:00:15.166127
279	3	9	0.562	0	0:00:15.165639
280	9	9	2.32	1	0:00:15.166473
281	0	0	0.0441	1	0:00:15.168293
282	6	9	1.13	0	0:00:15.166547
283	1	9	2.26	0	0:00:15.168439
284	0	9	1.21	0	0:00:15.167511
285	9	9	1.8	1	0:00:15.166570
286	1	9	2.67	0	0:00:15.167387
287	0	9	1.98	0	0:00:15.169615
288	7	7	1.01	1	0:00:15.165260
289	9	9	0.695	1	0:00:15.166147
290	1	9	2.52	0	0:00:15.166553
291	2	9	1.45	0	0:00:15.166304
292	6	9	1.33	0	0:00:15.166336
293	9	9	2.63	1	0:00:15.166357
294	3	9	0.521	0	0:00:15.166321
295	4	9	1.16	0	0:00:15.162886
296	6	9	1.63	0	0:00:15.168387
297	0	9	1.56	0	0:00:15.169477
298	0	9	0.774	0	0:00:15.165692
299	6	9	1.01	0	0:00:15.166282
300	6	-1	0.0	0	0:00:15.168436
301	6	9	1.35	0	0:00:15.166317
302	3	9	0.27	0	0:00:15.167695
303	2	9	1.66	0	0:00:15.167428
304	6	9	1.46	0	0:00:15.163976
305	1	9	2.52	0	0:00:15.165801
306	8	9	1.29	0	0:00:15.165988
307	2	9	0.924	0	0:00:15.167033
308	1	9	2.19	0	0:00:15.166115
309	6	9	1.36	0	0:00:15.166244
310	8	9	1.92	0	0:00:15.167186
311	6	9	1.76	0	0:00:15.159893
312	8	9	1.57	0	0:00:15.167624
313	0	9	1.51	0	0:00:15.165430
314	4	9	0.501	0	0:00:15.163931
315	0	7	0.173	0	0:00:15.166312
316	7	9	0.939	0	0:00:15.166041
317	7	9	0.351	0	0:00:15.165201
318	5	9	0.98	0	0:00:15.165371
319	5	9	1.62	0	0:00:15.165525
320	3	9	1.48	0	0:00:15.165483
321	5	9	2.05	0	0:00:15.163271
322	2	9	0.866	0	0:00:15.165637
323	3	9	1.14	0	0:00:15.165705
324	4	9	0.644	0	0:00:15.164785
325	1	9	1.67	0	0:00:15.165237
326	7	9	1.12	0	0:00:15.164798
327	5	9	1.34	0	0:00:15.166729
328	4	9	1.43	0	0:00:15.163040
329	6	9	1.47	0	0:00:15.167392
330	1	9	1.56	0	0:00:15.164770
331	9	9	1.83	1	0:00:15.166826
332	3	9	0.9	0	0:00:15.164804
333	6	9	0.734	0	0:00:15.165757
334	6	9	1.84	0	0:00:15.165368
335	9	9	2.19	1	0:00:15.166729
336	3	9	1.54	0	0:00:15.167253
337	8	9	2.56	0	0:00:15.166501
338	0	9	0.332	0	0:00:15.166663
339	7	9	1.25	0	0:00:15.165231
340	2	9	1.53	0	0:00:15.167068
341	6	9	1.56	0	0:00:15.165430
342	2	9	1.19	0	0:00:15.165993
343	5	9	1.6	0	0:00:15.165948
344	8	9	2.19	0	0:00:15.165042
345	5	9	0.869	0	0:00:15.163215
346	4	7	0.0264	0	0:00:15.164982
347	6	9	0.0269	0	0:00:15.164540
348	8	9	1.51	0	0:00:15.164876
349	9	9	2.27	1	0:00:15.167876
350	9	9	2.52	1	0:00:15.166025
351	1	9	1.64	0	0:00:15.165872
352	0	9	2.74	0	0:00:15.165468
353	2	9	0.00959	0	0:00:15.167354
354	2	9	1.67	0	0:00:15.164992
355	7	9	1.04	0	0:00:15.165879
356	3	9	1.64	0	0:00:15.166596
357	2	9	0.849	0	0:00:15.164870
358	8	9	1.8	0	0:00:15.166625
359	0	9	1.72	0	0:00:15.165206
360	9	9	2.01	1	0:00:15.166711
361	5	9	0.799	0	0:00:15.163774
362	8	9	2.58	0	0:00:15.164812
363	1	9	2.67	0	0:00:15.165573
364	9	9	0.912	1	0:00:15.166546
365	4	9	0.425	0	0:00:15.163809
366	1	9	0.614	0	0:00:15.164657
367	3	9	1.62	0	0:00:15.164683
368	8	9	1.24	0	0:00:15.166601
369	1	9	2.23	0	0:00:15.164522
370	4	9	1.4	0	0:00:15.163843
371	7	7	0.0612	1	0:00:15.163649
372	9	9	2.56	1	0:00:15.164489
373	4	9	1.11	0	0:00:15.165433
374	2	9	2.21	0	0:00:15.167235
375	7	9	0.993	0	0:00:15.167199
376	0	9	2.67	0	0:00:15.167285
377	7	9	1.22	0	0:00:15.165339
378	0	9	2.02	0	0:00:15.167095
379	6	9	1.56	0	0:00:15.163500
380	6	9	1.48	0	0:00:15.164589
381	9	9	2.45	1	0:00:15.165033
382	0	0	0.0501	1	0:00:15.167681
383	9	9	1.98	1	0:00:15.165464
384	2	9	1.93	0	0:00:15.166617
385	8	-1	0.0	0	0:00:15.165025
386	7	9	0.446	0	0:00:15.169968
387	2	9	0.173	0	0:00:15.165940
388	2	9	0.586	0	0:00:15.167126
389	5	9	0.787	0	0:00:15.166896
390	1	9	2.17	0	0:00:15.166525
391	2	9	2.74	0	0:00:15.163712
392	6	9	1.39	0	0:00:15.165200
393	2	9	0.209	0	0:00:15.164555
394	9	9	1.02	1	0:00:15.164601
395	6	9	1.52	0	0:00:15.161750
396	2	9	0.926	0	0:00:15.161635
397	3	9	0.704	0	0:00:15.163939
398	0	9	2.63	0	0:00:15.165137
399	3	9	2.46	0	0:00:15.164604
400	9	9	2.63	1	0:00:15.163926
401	8	9	1.06	0	0:00:15.165523
402	7	9	0.296	0	0:00:15.167385
403	8	9	1.97	0	0:00:15.163963
404	8	9	0.979	0	0:00:15.166031
405	4	9	0.716	0	0:00:15.165120
406	0	9	1.11	0	0:00:15.166083
407	1	9	1.16	0	0:00:15.165307
408	8	9	2.12	0	0:00:15.166216
409	2	9	0.601	0	0:00:15.164300
410	7	9	1.57	0	0:00:15.162750
411	9	9	2.58	1	0:00:15.163657
412	3	7	0.397	0	0:00:15.164337
413	6	9	1.65	0	0:00:15.164002
414	1	9	2.18	0	0:00:15.160909
415	9	9	2.6	1	0:00:15.167554
416	0	-1	0.0	0	0:00:15.167760
417	7	9	2.54	0	0:00:15.167184
418	3	9	1.31	0	0:00:15.166290
419	7	9	1.63	0	0:00:15.166097
420	4	9	1.48	0	0:00:15.167760
421	5	9	0.657	0	0:00:15.165400
422	0	9	1.07	0	0:00:15.164637
423	0	9	1.4	0	0:00:15.166162
424	2	9	1.68	0	0:00:15.167302
425	9	9	2.6	1	0:00:15.166912
426	3	9	1.96	0	0:00:15.165095
427	4	9	1.25	0	0:00:15.165144
428	0	9	1.61	0	0:00:15.166622
429	6	9	1.28	0	0:00:15.166089
430	2	9	1.29	0	0:00:15.165588
431	5	9	2.24	0	0:00:15.164155
432	3	9	1.6	0	0:00:15.165982
433	7	9	0.607	0	0:00:15.167499
434	3	9	1.63	0	0:00:15.165552
435	7	7	0.158	1	0:00:15.166600
436	2	9	1.72	0	0:00:15.166426
437	5	9	1.35	0	0:00:15.164795
438	3	9	0.486	0	0:00:15.165756
439	1	9	0.271	0	0:00:15.165641
440	1	9	2.41	0	0:00:15.164890
441	4	9	0.509	0	0:00:15.164585
442	9	9	1.22	1	0:00:15.164944
443	9	9	2.67	1	0:00:15.164842
444	5	9	1.83	0	0:00:15.165301
445	7	9	1.49	0	0:00:15.166727
446	5	9	1.86	0	0:00:15.166350
447	0	9	1.6	0	0:00:15.164128
448	2	9	0.958	0	0:00:15.171524
449	2	9	0.803	0	0:00:15.168539
450	2	9	0.482	0	0:00:15.167501
451	9	9	2.52	1	0:00:15.165915
452	7	9	1.53	0	0:00:15.166224
453	3	9	1.26	0	0:00:15.166034
454	9	9	1.25	1	0:00:15.167106
455	4	9	1.29	0	0:00:15.166107
456	3	9	1.55	0	0:00:15.165556
457	5	9	1.54	0	0:00:15.166095
458	4	9	1.05	0	0:00:15.166291
459	6	9	2.32	0	0:00:15.166051
460	5	9	0.33	0	0:00:15.163787
461	6	9	1.02	0	0:00:15.165551
462	1	9	2.67	0	0:00:15.167076
463	4	9	1.39	0	0:00:15.166243
464	3	9	0.933	0	0:00:15.158710
465	4	9	0.82	0	0:00:15.168283
466	4	9	0.103	0	0:00:15.165615
467	3	9	1.67	0	0:00:15.167424
468	7	9	0.255	0	0:00:15.166245
469	8	9	1.65	0	0:00:15.166165
470	3	9	1.44	0	0:00:15.166445
471	7	9	0.368	0	0:00:15.167070
472	8	9	2.74	0	0:00:15.164890
473	0	9	0.784	0	0:00:15.168361
474	5	7	0.218	0	0:00:15.167323
475	7	7	0.564	1	0:00:15.169364
476	6	9	0.568	0	0:00:15.164969
477	0	9	2.17	0	0:00:15.169213
478	5	9	0.683	0	0:00:15.169301
479	4	9	0.758	0	0:00:15.166505
480	8	9	2.26	0	0:00:15.166313
481	6	9	2.11	0	0:00:15.168689
482	8	9	1.59	0	0:00:15.164211
483	5	9	1.03	0	0:00:15.167156
484	5	9	0.921	0	0:00:15.165882
485	9	9	1.65	1	0:00:15.166102
486	9	9	0.884	1	0:00:15.165437
487	9	9	1.48	1	0:00:15.164248
488	5	9	1.59	0	0:00:15.167593
489	0	9	1.46	0	0:00:15.166037
490	1	9	2.03	0	0:00:15.166323
491	0	7	0.531	0	0:00:15.166536
492	8	9	1.13	0	0:00:15.166734
493	1	9	1.95	0	0:00:15.166516
494	1	9	2.63	0	0:00:15.163636
495	8	9	1.43	0	0:00:15.165233
496	0	9	1.5	0	0:00:15.164864
497	2	9	1.42	0	0:00:15.163304
498	2	9	0.609	0	0:00:15.167899
499	0	9	1.22	0	0:00:15.168268
500	4	9	2.1	0	0:00:15.166977
501	6	9	0.858	0	0:00:15.165183
502	5	9	1.26	0	0:00:15.162812
503	4	9	1.65	0	0:00:15.166754
504	9	9	1.55	1	0:00:15.167506
505	4	9	1.35	0	0:00:15.166893
506	7	9	0.567	0	0:00:15.164505
507	9	9	1.03	1	0:00:15.166696
508	9	9	1.69	1	0:00:15.165054
509	4	9	0.543	0	0:00:15.165185
510	5	9	1.74	0	0:00:15.163502
511	6	9	1.07	0	0:00:15.164667
512	6	9	1.52	0	0:00:15.164911
513	1	9	1.53	0	0:00:15.160692
514	5	9	0.0296	0	0:00:15.168291
515	3	9	1.49	0	0:00:15.162507
516	8	9	2.43	0	0:00:15.165314
517	9	9	2.54	1	0:00:15.165585
518	5	9	0.723	0	0:00:15.165810
519	8	9	0.869	0	0:00:15.163928
520	5	9	1.89	0	0:00:15.164654
521	7	7	0.671	1	0:00:15.166475
522	0	9	1.37	0	0:00:15.166040
523	7	9	0.0707	0	0:00:15.164889
524	0	9	1.75	0	0:00:15.164184
525	5	9	2.36	0	0:00:15.162010
526	0	9	1.58	0	0:00:15.163682
527	0	9	1.54	0	0:00:15.164359
528	4	9	2.01	0	0:00:15.164085
529	6	9	1.39	0	0:00:15.161670
530	9	9	2.31	1	0:00:15.161367
531	0	9	2.13	0	0:00:15.166006
532	9	9	0.989	1	0:00:15.162787
533	5	9	2.54	0	0:00:15.162623
534	6	9	1.26	0	0:00:15.164052
535	6	9	1.02	0	0:00:15.163906
536	6	9	2.0	0	0:00:15.162905
537	2	9	1.51	0	0:00:15.163807
538	9	9	1.51	1	0:00:15.164289
539	0	9	1.36	0	0:00:15.162683
540	1	9	2.38	0	0:00:15.162484
541	7	9	1.24	0	0:00:15.163073
542	6	9	0.661	0	0:00:15.164657
543	7	9	0.163	0	0:00:15.163581
544	5	9	1.67	0	0:00:15.164293
545	9	9	1.09	1	0:00:15.163002
546	1	9	2.41	0	0:00:15.164235
547	6	9	1.14	0	0:00:15.163413
548	2	9	1.35	0	0:00:15.163061
549	5	9	1.43	0	0:00:15.162485
550	5	9	0.6	0	0:00:15.162600
551	5	9	0.755	0	0:00:15.164045
552	8	9	0.341	0	0:00:15.164464
553	5	9	0.317	0	0:00:15.164490
554	9	9	1.87	1	0:00:15.164668
555	4	9	1.65	0	0:00:15.165472
556	6	9	0.986	0	0:00:15.164734
557	4	9	0.467	0	0:00:15.165950
558	3	9	0.901	0	0:00:15.163560
559	2	9	1.1	0	0:00:15.163290
560	0	9	1.23	0	0:00:15.165362
561	7	7	0.133	1	0:00:15.166633
562	6	9	0.381	0	0:00:15.165304
563	2	9	1.73	0	0:00:15.164007
564	2	9	1.49	0	0:00:15.164295
565	3	9	2.6	0	0:00:15.161445
566	9	9	1.4	1	0:00:15.163004
567	7	9	1.51	0	0:00:15.165863
568	9	9	2.74	1	0:00:15.164284
569	2	9	1.09	0	0:00:15.169915
570	6	9	0.636	0	0:00:15.174423
571	7	7	0.689	1	0:00:15.166875
572	1	9	2.74	0	0:00:15.165441
573	3	9	1.67	0	0:00:15.169358
574	6	-1	0.0	0	0:00:15.173432
575	6	9	1.51	0	0:00:15.169482
576	8	9	2.32	0	0:00:15.173314
577	9	9	0.355	1	0:00:15.172209
578	7	9	0.644	0	0:00:15.175190
579	5	9	2.4	0	0:00:15.173128
580	4	9	2.28	0	0:00:15.173429
581	0	9	0.507	0	0:00:15.174097
582	8	9	1.35	0	0:00:15.171711
583	4	9	1.81	0	0:00:15.166926
584	0	9	1.65	0	0:00:15.170438
585	9	9	1.28	1	0:00:15.168638
586	3	9	0.722	0	0:00:15.169767
587	4	9	1.31	0	0:00:15.168994
588	8	9	2.63	0	0:00:15.169792
589	9	9	2.56	1	0:00:15.168148
590	6	9	0.723	0	0:00:15.165649
591	9	9	2.52	1	0:00:15.166445
592	2	9	1.46	0	0:00:15.168532
593	6	9	1.43	0	0:00:15.167515
594	1	9	0.363	0	0:00:15.165448
595	4	9	1.67	0	0:00:15.161249
596	7	9	0.998	0	0:00:15.163905
597	3	9	1.51	0	0:00:15.162523
598	5	9	1.12	0	0:00:15.163689
599	3	9	0.788	0	0:00:15.164044
600	8	9	1.83	0	0:00:15.162009
601	5	9	1.91	0	0:00:15.167003
602	0	9	0.448	0	0:00:15.164760
603	2	9	1.65	0	0:00:15.165758
604	1	9	1.35	0	0:00:15.166054
605	6	9	2.22	0	0:00:15.165937
606	4	9	2.26	0	0:00:15.166808
607	3	9	0.721	0	0:00:15.166255
608	3	9	1.16	0	0:00:15.167450
609	9	9	0.76	1	0:00:15.168582
610	6	9	1.26	0	0:00:15.166793
611	9	9	1.97	1	0:00:15.167501
612	8	9	2.67	0	0:00:15.169046
613	8	9	2.46	0	0:00:15.165217
614	5	9	0.872	0	0:00:15.166481
615	8	9	1.37	0	0:00:15.166562
616	6	-1	0.0	0	0:00:15.164912
617	6	9	1.62	0	0:00:15.166950
618	2	9	1.42	0	0:00:15.166359
619	1	9	2.74	0	0:00:15.168110
620	7	9	0.56	0	0:00:15.166230
621	7	9	1.9	0	0:00:15.166514
622	1	9	1.73	0	0:00:15.166197
623	2	9	0.261	0	0:00:15.164423
624	7	7	0.581	1	0:00:15.165670
625	9	9	1.81	1	0:00:15.165122
626	9	9	0.561	1	0:00:15.167145
627	4	9	0.437	0	0:00:15.166432
628	4	9	0.234	0	0:00:15.166272
629	1	9	0.709	0	0:00:15.166039
630	2	9	1.62	0	0:00:15.164732
631	5	9	0.588	0	0:00:15.165265
632	6	9	0.981	0	0:00:15.162385
633	8	9	2.43	0	0:00:15.166768
634	7	7	0.136	1	0:00:15.165456
635	6	9	0.539	0	0:00:15.168177
636	8	9	1.02	0	0:00:15.165956
637	3	9	0.455	0	0:00:15.165052
638	0	9	1.88	0	0:00:15.167854
639	5	9	0.942	0	0:00:15.168240
640	5	9	1.04	0	0:00:15.165613
641	3	9	1.3	0	0:00:15.166003
642	0	9	2.32	0	0:00:15.166195
643	7	7	0.808	1	0:00:15.165804
644	9	9	1.27	1	0:00:15.166749
645	1	9	1.91	0	0:00:15.169037
646	3	9	1.71	0	0:00:15.168055
647	4	9	0.965	0	0:00:15.165183
648	4	9	0.967	0	0:00:15.165310
649	5	-1	0.0	0	0:00:15.164733
650	3	9	1.21	0	0:00:15.166393
651	9	9	1.97	1	0:00:15.167099
652	5	9	0.295	0	0:00:15.166777
653	6	9	1.18	0	0:00:15.167378
654	9	9	1.24	1	0:00:15.166115
655	2	9	1.65	0	0:00:15.168055
656	1	9	2.63	0	0:00:15.167235
657	1	9	1.44	0	0:00:15.164327
658	4	9	1.37	0	0:00:15.166989
659	1	9	1.82	0	0:00:15.168027
660	9	9	1.91	1	0:00:15.166871
661	4	9	0.496	0	0:00:15.166826
662	7	7	0.991	1	0:00:15.164875
