idx	label	predict	radius	correct	time
72	8	8	0.11	1	0:00:11.384633
73	8	8	0.391	1	0:00:11.425824
74	0	4	0.282	0	0:00:11.317300
75	2	3	0.0872	0	0:00:11.452301
76	9	9	0.18	1	0:00:11.655480
77	3	5	0.391	0	0:00:11.266140
78	3	5	0.391	0	0:00:11.660028
79	8	-1	0.0	0	0:00:11.622414
80	8	8	0.391	1	0:00:11.286116
81	1	1	0.372	1	0:00:11.303178
82	1	1	0.391	1	0:00:11.287923
83	7	7	0.194	1	0:00:11.497846
84	2	5	0.333	0	0:00:11.252049
85	5	7	0.391	0	0:00:11.613365
86	2	4	0.0558	0	0:00:11.639863
87	7	4	0.231	0	0:00:11.465376
88	8	8	0.0803	1	0:00:11.265158
89	9	-1	0.0	0	0:00:11.439103
90	0	1	0.0796	0	0:00:11.432229
91	3	-1	0.0	0	0:00:11.238929
92	8	8	0.391	1	0:00:11.524815
93	6	6	0.202	1	0:00:11.519723
94	4	4	0.368	1	0:00:11.630786
95	6	3	0.0889	0	0:00:11.339926
96	6	6	0.391	1	0:00:11.658699
97	0	0	0.391	1	0:00:11.517320
98	0	0	0.0966	1	0:00:11.413225
99	7	7	0.391	1	0:00:11.625821
100	4	4	0.255	1	0:00:11.453405
101	5	9	0.209	0	0:00:11.375028
102	6	-1	0.0	0	0:00:11.687933
103	3	5	0.391	0	0:00:11.688920
104	1	1	0.391	1	0:00:11.522185
105	1	1	0.391	1	0:00:11.647108
106	3	3	0.391	1	0:00:11.576945
107	6	6	0.362	1	0:00:11.508673
108	8	8	0.391	1	0:00:11.660802
109	7	5	0.391	0	0:00:11.674925
110	4	4	0.209	1	0:00:11.187321
111	0	0	0.391	1	0:00:11.656025
112	6	3	0.059	0	0:00:11.580468
113	2	4	0.275	0	0:00:11.707164
114	1	1	0.391	1	0:00:11.677423
115	3	4	0.0288	0	0:00:11.373004
116	0	0	0.391	1	0:00:11.557845
117	4	4	0.382	1	0:00:11.663082
118	2	3	0.391	0	0:00:11.587795
119	7	5	0.391	0	0:00:11.650091
120	8	8	0.391	1	0:00:11.645266
121	3	4	0.204	0	0:00:11.531121
122	1	1	0.391	1	0:00:11.677930
123	2	3	0.084	0	0:00:11.355074
124	8	8	0.354	1	0:00:11.656480
125	0	4	0.312	0	0:00:11.586292
126	8	0	0.158	0	0:00:11.504765
127	3	5	0.391	0	0:00:11.606898
128	5	5	0.306	1	0:00:11.725620
129	2	4	0.155	0	0:00:11.670703
130	4	4	0.391	1	0:00:11.594804
131	1	1	0.285	1	0:00:11.592271
132	8	9	0.17	0	0:00:11.627438
133	9	1	0.34	0	0:00:11.601429
134	1	1	0.281	1	0:00:11.322090
135	2	5	0.0872	0	0:00:11.536410
136	9	9	0.382	1	0:00:11.649483
137	7	7	0.354	1	0:00:11.541494
138	2	4	0.365	0	0:00:11.685637
139	9	8	0.391	0	0:00:11.644924
140	6	6	0.304	1	0:00:11.617126
141	5	5	0.391	1	0:00:11.383126
142	6	6	0.391	1	0:00:11.551674
143	3	5	0.382	0	0:00:11.469367
144	8	8	0.362	1	0:00:11.385751
145	7	7	0.116	1	0:00:11.441603
146	6	5	0.135	0	0:00:11.662508
147	2	5	0.391	0	0:00:11.627107
148	5	5	0.288	1	0:00:11.434505
149	2	4	0.391	0	0:00:11.254982
150	8	0	0.0194	0	0:00:11.489475
151	9	9	0.391	1	0:00:11.481501
152	6	-1	0.0	0	0:00:11.372589
153	0	0	0.0304	1	0:00:11.568244
154	0	0	0.224	1	0:00:11.695815
155	5	3	0.209	0	0:00:11.479352
156	2	2	0.194	1	0:00:11.465080
157	9	9	0.391	1	0:00:11.500576
158	5	4	0.382	0	0:00:11.576684
159	4	4	0.382	1	0:00:11.397169
160	2	4	0.391	0	0:00:11.643206
161	1	1	0.391	1	0:00:11.363849
162	6	5	0.391	0	0:00:11.461155
163	6	6	0.391	1	0:00:11.678280
164	8	0	0.0222	0	0:00:11.514326
165	4	4	0.206	1	0:00:11.530282
166	8	8	0.391	1	0:00:11.672779
167	4	4	0.309	1	0:00:11.586317
168	5	5	0.0559	1	0:00:11.628728
169	0	0	0.391	1	0:00:11.451761
170	9	9	0.391	1	0:00:11.658200
171	9	7	0.391	0	0:00:11.410645
172	9	8	0.111	0	0:00:11.594938
173	8	-1	0.0	0	0:00:11.656142
174	9	9	0.391	1	0:00:11.630145
175	9	9	0.391	1	0:00:11.713418
176	3	2	0.154	0	0:00:11.583977
177	7	7	0.266	1	0:00:11.563369
178	5	5	0.391	1	0:00:11.657428
179	0	0	0.391	1	0:00:11.521202
180	0	4	0.391	0	0:00:11.645468
181	5	5	0.382	1	0:00:11.705722
182	2	6	0.333	0	0:00:11.686781
183	2	4	0.356	0	0:00:11.535770
184	3	4	0.282	0	0:00:11.286208
185	8	8	0.391	1	0:00:11.584161
186	6	3	0.108	0	0:00:11.600540
187	3	5	0.189	0	0:00:11.671223
188	4	5	0.391	0	0:00:11.536155
189	0	0	0.268	1	0:00:11.677857
190	5	4	0.391	0	0:00:11.670453
191	8	9	0.055	0	0:00:11.642661
192	0	4	0.391	0	0:00:11.597279
193	1	1	0.391	1	0:00:11.410755
194	7	5	0.277	0	0:00:11.588836
195	2	4	0.391	0	0:00:11.233168
196	8	8	0.391	1	0:00:11.516984
197	8	8	0.19	1	0:00:11.569205
198	7	-1	0.0	0	0:00:11.681814
199	8	8	0.391	1	0:00:11.434785
200	5	5	0.391	1	0:00:11.416826
201	1	0	0.148	0	0:00:11.376176
202	8	8	0.147	1	0:00:11.640978
203	7	7	0.391	1	0:00:11.615221
204	1	1	0.391	1	0:00:11.615717
205	3	-1	0.0	0	0:00:11.449882
206	0	8	0.282	0	0:00:11.636896
207	5	-1	0.0	0	0:00:11.455867
208	7	7	0.391	1	0:00:11.219184
209	9	9	0.14	1	0:00:11.540940
210	7	5	0.246	0	0:00:11.566841
211	4	9	0.0726	0	0:00:11.695347
212	5	5	0.391	1	0:00:11.190034
213	9	7	0.0114	0	0:00:11.663994
214	8	0	0.214	0	0:00:11.676252
215	0	0	0.391	1	0:00:11.534963
216	7	7	0.391	1	0:00:11.625542
217	9	9	0.391	1	0:00:11.582491
218	8	4	0.198	0	0:00:11.530568
219	2	4	0.352	0	0:00:11.430227
220	7	7	0.391	1	0:00:11.589829
221	6	5	0.105	0	0:00:11.665736
222	9	9	0.391	1	0:00:11.683001
223	4	4	0.0945	1	0:00:11.688138
224	3	5	0.391	0	0:00:11.539951
225	9	9	0.164	1	0:00:11.681591
226	6	4	0.174	0	0:00:11.515100
227	4	4	0.0473	1	0:00:11.566743
228	7	5	0.362	0	0:00:11.544171
229	6	5	0.207	0	0:00:11.599706
230	5	5	0.391	1	0:00:11.619982
231	1	1	0.391	1	0:00:11.476895
232	5	5	0.391	1	0:00:11.592666
233	8	1	0.32	0	0:00:11.249029
234	8	8	0.391	1	0:00:11.654942
235	0	0	0.391	1	0:00:11.683752
236	4	4	0.391	1	0:00:11.720743
237	0	4	0.17	0	0:00:11.588375
238	5	5	0.0996	1	0:00:11.531096
239	5	4	0.13	0	0:00:11.357460
240	1	1	0.391	1	0:00:11.719335
241	1	1	0.201	1	0:00:11.346373
242	8	4	0.0198	0	0:00:11.384629
243	9	9	0.391	1	0:00:11.381074
244	0	4	0.111	0	0:00:11.688612
245	3	3	0.382	1	0:00:11.626714
246	1	1	0.391	1	0:00:11.714898
247	9	8	0.28	0	0:00:11.450259
248	2	4	0.391	0	0:00:11.475667
249	2	4	0.391	0	0:00:11.656002
250	5	5	0.391	1	0:00:11.628931
251	3	5	0.391	0	0:00:11.596586
252	9	9	0.391	1	0:00:11.512579
253	9	9	0.0575	1	0:00:11.597779
254	4	2	0.391	0	0:00:11.641714
255	0	0	0.0485	1	0:00:11.228638
256	3	2	0.128	0	0:00:11.533362
257	0	0	0.391	1	0:00:11.664611
258	0	0	0.292	1	0:00:11.533903
259	9	9	0.391	1	0:00:11.502071
260	8	8	0.106	1	0:00:11.719203
261	1	9	0.194	0	0:00:11.606185
262	5	3	0.34	0	0:00:11.622716
263	7	5	0.229	0	0:00:11.574598
264	0	0	0.135	1	0:00:11.612413
265	8	8	0.391	1	0:00:11.574608
266	2	0	0.0133	0	0:00:11.424491
267	4	4	0.391	1	0:00:11.719527
268	7	7	0.29	1	0:00:11.633494
269	0	4	0.391	0	0:00:11.599654
270	2	4	0.391	0	0:00:11.628882
271	3	3	0.0861	1	0:00:11.497127
272	6	6	0.333	1	0:00:11.613745
273	3	3	0.279	1	0:00:11.367061
274	8	8	0.217	1	0:00:11.681701
275	5	5	0.222	1	0:00:11.562245
276	0	9	0.165	0	0:00:11.602497
277	3	4	0.304	0	0:00:11.411087
278	4	4	0.0368	1	0:00:11.675867
279	3	5	0.391	0	0:00:11.608604
280	9	9	0.391	1	0:00:11.646085
281	0	3	0.161	0	0:00:11.681544
282	6	6	0.18	1	0:00:11.565857
283	1	1	0.391	1	0:00:11.599732
284	0	9	0.242	0	0:00:11.656271
285	9	9	0.391	1	0:00:11.488123
286	1	-1	0.0	0	0:00:11.532148
287	0	8	0.391	0	0:00:11.103317
288	7	7	0.391	1	0:00:11.418671
289	9	9	0.391	1	0:00:11.610574
290	1	1	0.391	1	0:00:11.537687
291	2	4	0.391	0	0:00:11.354088
292	6	6	0.354	1	0:00:11.665143
293	9	9	0.391	1	0:00:11.546587
294	3	5	0.0825	0	0:00:11.397024
295	4	2	0.241	0	0:00:11.443193
296	6	6	0.112	1	0:00:11.478066
297	0	0	0.391	1	0:00:11.573381
298	0	0	0.391	1	0:00:11.336939
299	6	6	0.244	1	0:00:11.521533
300	6	6	0.23	1	0:00:11.583812
301	6	6	0.391	1	0:00:11.690537
302	3	-1	0.0	0	0:00:11.515772
303	2	3	0.25	0	0:00:11.496171
304	6	-1	0.0	0	0:00:11.620166
305	1	8	0.0273	0	0:00:11.555504
306	8	9	0.315	0	0:00:11.508571
307	2	4	0.391	0	0:00:11.662135
308	1	1	0.391	1	0:00:11.250063
309	6	4	0.391	0	0:00:11.295655
310	8	8	0.32	1	0:00:11.335367
311	6	6	0.391	1	0:00:11.632579
312	8	0	0.123	0	0:00:11.674192
313	0	4	0.391	0	0:00:11.625629
314	4	5	0.391	0	0:00:11.544577
315	0	0	0.391	1	0:00:11.539428
316	7	5	0.391	0	0:00:11.431443
317	7	7	0.101	1	0:00:11.447028
318	5	5	0.391	1	0:00:11.715907
319	5	5	0.33	1	0:00:11.423878
320	3	5	0.356	0	0:00:11.658112
321	5	3	0.181	0	0:00:11.669326
322	2	3	0.368	0	0:00:11.544345
323	3	2	0.32	0	0:00:11.625074
324	4	5	0.391	0	0:00:11.478467
325	1	1	0.391	1	0:00:11.712283
326	7	4	0.391	0	0:00:11.450286
327	5	5	0.391	1	0:00:11.526152
328	4	-1	0.0	0	0:00:11.257924
329	6	2	0.0261	0	0:00:11.685343
330	1	1	0.391	1	0:00:11.632396
331	9	9	0.391	1	0:00:11.664418
332	3	6	0.127	0	0:00:11.251549
333	6	6	0.391	1	0:00:11.728694
334	6	6	0.309	1	0:00:11.612486
335	9	9	0.391	1	0:00:11.606736
336	3	3	0.0977	1	0:00:11.442321
337	8	8	0.391	1	0:00:11.695578
338	0	4	0.308	0	0:00:11.675561
339	7	9	0.137	0	0:00:11.578030
340	2	4	0.291	0	0:00:11.440091
341	6	3	0.0127	0	0:00:11.300281
342	2	4	0.391	0	0:00:11.480290
343	5	5	0.315	1	0:00:11.450413
344	8	8	0.391	1	0:00:11.728077
345	5	5	0.391	1	0:00:11.609044
346	4	5	0.173	0	0:00:11.395975
347	6	4	0.156	0	0:00:11.630305
348	8	8	0.391	1	0:00:11.631925
349	9	9	0.342	1	0:00:11.451828
350	9	9	0.179	1	0:00:11.607624
351	1	1	0.391	1	0:00:11.523112
352	0	8	0.193	0	0:00:11.112857
353	2	4	0.391	0	0:00:11.655717
354	2	4	0.174	0	0:00:11.562017
355	7	5	0.391	0	0:00:11.617322
356	3	4	0.391	0	0:00:11.684616
357	2	5	0.0651	0	0:00:11.456037
358	8	8	0.198	1	0:00:11.688158
359	0	0	0.139	1	0:00:11.568076
360	9	9	0.391	1	0:00:11.607608
361	5	5	0.391	1	0:00:11.487969
362	8	8	0.391	1	0:00:11.586497
363	1	8	0.349	0	0:00:11.425994
364	9	1	0.36	0	0:00:11.548696
365	4	4	0.391	1	0:00:11.546719
366	1	1	0.117	1	0:00:11.713566
367	3	3	0.0275	1	0:00:11.419374
368	8	4	0.391	0	0:00:11.642962
369	1	1	0.376	1	0:00:11.498666
370	4	2	0.346	0	0:00:11.690571
371	7	7	0.391	1	0:00:11.363124
372	9	9	0.391	1	0:00:11.414646
373	4	4	0.391	1	0:00:11.666078
374	2	2	0.24	1	0:00:11.661662
375	7	4	0.0843	0	0:00:11.679319
376	0	-1	0.0	0	0:00:11.547388
377	7	4	0.251	0	0:00:11.529934
378	0	4	0.208	0	0:00:11.708401
379	6	6	0.391	1	0:00:11.639210
380	6	6	0.179	1	0:00:11.638558
381	9	9	0.391	1	0:00:11.092368
382	0	0	0.391	1	0:00:11.444730
383	9	8	0.184	0	0:00:11.546696
384	2	4	0.161	0	0:00:11.624889
385	8	0	0.391	0	0:00:11.569879
386	7	7	0.253	1	0:00:11.522745
387	2	5	0.000435	0	0:00:11.233196
388	2	5	0.391	0	0:00:11.596748
389	5	5	0.391	1	0:00:11.620251
390	1	1	0.391	1	0:00:11.468037
391	2	4	0.391	0	0:00:11.718865
392	6	6	0.382	1	0:00:11.580021
393	2	5	0.382	0	0:00:11.518137
394	9	9	0.391	1	0:00:11.504580
395	6	2	0.031	0	0:00:11.547036
396	2	4	0.382	0	0:00:11.585173
397	3	5	0.0736	0	0:00:11.531792
398	0	8	0.391	0	0:00:11.383732
399	3	1	0.391	0	0:00:11.657282
400	9	9	0.391	1	0:00:11.549356
401	8	8	0.0153	1	0:00:11.440254
402	7	7	0.0198	1	0:00:11.704713
403	8	8	0.391	1	0:00:11.665676
404	8	8	0.391	1	0:00:11.616687
405	4	4	0.129	1	0:00:11.578730
406	0	0	0.391	1	0:00:11.530589
407	1	1	0.253	1	0:00:11.392354
408	8	8	0.204	1	0:00:11.557811
409	2	2	0.139	1	0:00:11.493715
410	7	0	0.147	0	0:00:11.732917
411	9	8	0.294	0	0:00:11.640853
412	3	5	0.224	0	0:00:11.680953
413	6	6	0.391	1	0:00:11.533189
414	1	1	0.391	1	0:00:11.615784
415	9	9	0.391	1	0:00:11.520718
416	0	4	0.391	0	0:00:11.355192
417	7	5	0.0772	0	0:00:11.341749
418	3	5	0.391	0	0:00:11.603056
419	7	4	0.15	0	0:00:11.531218
420	4	3	0.236	0	0:00:11.233040
421	5	5	0.362	1	0:00:11.369635
422	0	0	0.0593	1	0:00:11.540929
423	0	0	0.151	1	0:00:11.574224
424	2	4	0.391	0	0:00:11.668723
425	9	9	0.391	1	0:00:11.552970
426	3	5	0.391	0	0:00:11.368604
427	4	3	0.0614	0	0:00:11.616760
428	0	4	0.0919	0	0:00:11.626656
429	6	6	0.391	1	0:00:11.580815
430	2	5	0.315	0	0:00:11.293019
431	5	5	0.391	1	0:00:11.715073
432	3	3	0.0217	1	0:00:11.564597
433	7	5	0.391	0	0:00:11.626065
434	3	9	0.0534	0	0:00:11.627675
435	7	5	0.195	0	0:00:11.681797
436	2	5	0.135	0	0:00:11.340907
437	5	2	0.118	0	0:00:11.345974
438	3	5	0.391	0	0:00:11.628868
439	1	9	0.254	0	0:00:11.546659
440	1	1	0.382	1	0:00:11.549513
441	4	4	0.391	1	0:00:11.282702
442	9	9	0.391	1	0:00:11.619465
443	9	9	0.391	1	0:00:11.696039
444	5	5	0.0466	1	0:00:11.706285
445	7	4	0.187	0	0:00:11.567835
446	5	4	0.338	0	0:00:11.517278
447	0	0	0.391	1	0:00:11.570714
448	2	4	0.391	0	0:00:11.538139
449	2	4	0.391	0	0:00:11.570016
450	2	4	0.287	0	0:00:11.254544
451	9	1	0.391	0	0:00:11.667681
452	7	7	0.36	1	0:00:11.642420
453	3	5	0.0403	0	0:00:11.629489
454	9	9	0.154	1	0:00:11.648489
455	4	-1	0.0	0	0:00:11.659956
456	3	2	0.0993	0	0:00:11.605584
457	5	5	0.224	1	0:00:11.593038
458	4	6	0.171	0	0:00:11.517332
459	6	3	0.0921	0	0:00:11.696377
460	5	5	0.391	1	0:00:11.585071
461	6	6	0.215	1	0:00:11.405963
462	1	1	0.162	1	0:00:11.559299
463	4	2	0.0574	0	0:00:11.509973
464	3	5	0.391	0	0:00:11.386209
465	4	4	0.055	1	0:00:11.718949
466	4	5	0.138	0	0:00:11.681515
467	3	5	0.252	0	0:00:11.582851
468	7	7	0.391	1	0:00:11.635217
469	8	8	0.391	1	0:00:11.623611
470	3	2	0.112	0	0:00:11.552428
471	7	7	0.245	1	0:00:11.578408
472	8	8	0.391	1	0:00:11.605152
473	0	0	0.0829	1	0:00:11.619228
474	5	5	0.391	1	0:00:11.572009
475	7	7	0.391	1	0:00:11.546425
476	6	2	0.173	0	0:00:11.561795
477	0	8	0.298	0	0:00:11.669892
478	5	5	0.0627	1	0:00:11.687068
479	4	4	0.0696	1	0:00:11.664122
480	8	9	0.272	0	0:00:11.498984
481	6	6	0.391	1	0:00:11.561276
482	8	8	0.262	1	0:00:11.701632
483	5	-1	0.0	0	0:00:11.470051
484	5	5	0.198	1	0:00:11.673802
485	9	0	0.338	0	0:00:11.710230
486	9	9	0.285	1	0:00:11.581201
487	9	9	0.391	1	0:00:11.617382
488	5	4	0.14	0	0:00:11.184149
489	0	0	0.352	1	0:00:11.605355
490	1	1	0.391	1	0:00:11.409539
491	0	4	0.391	0	0:00:11.646073
492	8	0	0.391	0	0:00:11.512070
493	1	1	0.391	1	0:00:11.648282
494	1	8	0.222	0	0:00:11.621732
495	8	8	0.391	1	0:00:11.591727
496	0	0	0.391	1	0:00:11.584508
497	2	4	0.391	0	0:00:11.571467
498	2	4	0.391	0	0:00:11.548819
499	0	0	0.201	1	0:00:11.267856
500	4	3	0.168	0	0:00:11.697162
501	6	6	0.376	1	0:00:11.450925
502	5	3	0.00722	0	0:00:11.336721
503	4	4	0.0757	1	0:00:11.455588
504	9	9	0.273	1	0:00:11.628335
505	4	4	0.391	1	0:00:11.446690
506	7	7	0.391	1	0:00:11.574537
507	9	9	0.391	1	0:00:11.666560
508	9	5	0.239	0	0:00:11.552029
509	4	4	0.391	1	0:00:11.266884
510	5	5	0.391	1	0:00:11.607504
511	6	6	0.391	1	0:00:11.513494
512	6	6	0.391	1	0:00:11.502971
513	1	1	0.391	1	0:00:11.468363
514	5	5	0.391	1	0:00:11.474633
515	3	3	0.0222	1	0:00:11.371799
516	8	8	0.391	1	0:00:11.574698
517	9	9	0.391	1	0:00:11.684636
518	5	5	0.391	1	0:00:11.486187
519	8	1	0.0455	0	0:00:11.624881
520	5	5	0.391	1	0:00:11.538089
521	7	7	0.391	1	0:00:11.493462
522	0	8	0.178	0	0:00:11.609945
523	7	7	0.372	1	0:00:11.544750
524	0	0	0.171	1	0:00:11.439408
525	5	2	0.0477	0	0:00:11.453953
526	0	4	0.391	0	0:00:11.726023
527	0	0	0.391	1	0:00:11.637966
528	4	0	0.372	0	0:00:11.473127
529	6	6	0.391	1	0:00:11.664944
530	9	9	0.0213	1	0:00:11.654500
531	0	4	0.0745	0	0:00:11.579993
532	9	1	0.0297	0	0:00:11.714573
533	5	5	0.391	1	0:00:11.609689
534	6	2	0.0672	0	0:00:11.617398
535	6	6	0.255	1	0:00:11.605566
536	6	6	0.277	1	0:00:11.674852
537	2	-1	0.0	0	0:00:11.613494
538	9	9	0.224	1	0:00:11.664682
539	0	8	0.217	0	0:00:11.701897
540	1	1	0.382	1	0:00:11.499095
541	7	7	0.391	1	0:00:11.726927
542	6	6	0.391	1	0:00:11.521572
543	7	7	0.391	1	0:00:11.346215
544	5	5	0.391	1	0:00:11.589056
545	9	9	0.391	1	0:00:11.738508
546	1	1	0.391	1	0:00:11.529091
547	6	6	0.204	1	0:00:11.538996
548	2	2	0.179	1	0:00:11.306731
549	5	5	0.263	1	0:00:11.427258
550	5	2	0.12	0	0:00:11.592977
551	5	3	0.237	0	0:00:11.621604
552	8	8	0.113	1	0:00:11.634975
553	5	5	0.199	1	0:00:11.511665
554	9	9	0.345	1	0:00:11.607382
555	4	0	0.263	0	0:00:11.579181
556	6	6	0.124	1	0:00:11.542799
557	4	5	0.391	0	0:00:11.378994
558	3	5	0.272	0	0:00:11.622119
559	2	4	0.391	0	0:00:11.626866
560	0	0	0.349	1	0:00:11.599727
561	7	4	0.155	0	0:00:11.551606
562	6	-1	0.0	0	0:00:11.535384
563	2	4	0.391	0	0:00:11.634967
564	2	2	0.391	1	0:00:11.567942
565	3	3	0.207	1	0:00:11.722965
566	9	9	0.391	1	0:00:11.642041
567	7	5	0.391	0	0:00:11.553027
568	9	5	0.0105	0	0:00:11.663998
569	2	4	0.382	0	0:00:11.634924
570	6	3	0.0844	0	0:00:11.502622
571	7	7	0.391	1	0:00:11.639233
572	1	1	0.136	1	0:00:11.441614
573	3	5	0.00908	0	0:00:11.606760
574	6	5	0.333	0	0:00:11.593472
575	6	6	0.204	1	0:00:11.623209
576	8	8	0.391	1	0:00:11.623538
577	9	8	0.251	0	0:00:11.617717
578	7	5	0.0276	0	0:00:11.674775
579	5	5	0.376	1	0:00:11.613447
580	4	2	0.0336	0	0:00:11.370217
581	0	0	0.391	1	0:00:11.657043
582	8	8	0.391	1	0:00:11.708151
583	4	4	0.391	1	0:00:11.698777
584	0	0	0.391	1	0:00:11.390743
585	9	1	0.219	0	0:00:11.556647
586	3	3	0.18	1	0:00:11.571905
587	4	4	0.391	1	0:00:11.622998
588	8	8	0.391	1	0:00:11.527769
589	9	9	0.391	1	0:00:11.568668
590	6	6	0.11	1	0:00:11.509761
591	9	9	0.391	1	0:00:11.632663
592	2	4	0.382	0	0:00:11.458627
593	6	-1	0.0	0	0:00:11.694890
594	1	1	0.391	1	0:00:11.242068
595	4	4	0.102	1	0:00:11.420852
596	7	7	0.382	1	0:00:11.559758
597	3	5	0.0301	0	0:00:11.615785
598	5	5	0.137	1	0:00:11.497089
599	3	5	0.302	0	0:00:11.613174
600	8	8	0.274	1	0:00:11.546629
601	5	5	0.391	1	0:00:11.647820
602	0	0	0.391	1	0:00:11.423242
603	2	2	0.11	1	0:00:11.518707
604	1	1	0.391	1	0:00:11.590185
605	6	6	0.391	1	0:00:11.452511
606	4	3	0.156	0	0:00:11.628768
607	3	5	0.206	0	0:00:11.617638
608	3	5	0.391	0	0:00:11.685555
609	9	9	0.391	1	0:00:11.608144
610	6	6	0.382	1	0:00:11.397860
611	9	9	0.391	1	0:00:11.668064
612	8	1	0.0335	0	0:00:11.299962
613	8	8	0.391	1	0:00:11.598329
614	5	5	0.231	1	0:00:11.496543
615	8	3	0.0907	0	0:00:11.704213
616	6	6	0.352	1	0:00:11.485575
617	6	3	0.134	0	0:00:11.440911
618	2	4	0.391	0	0:00:11.641979
619	1	1	0.391	1	0:00:11.549519
620	7	7	0.309	1	0:00:11.693158
621	7	7	0.183	1	0:00:11.649414
622	1	1	0.391	1	0:00:11.534049
623	2	-1	0.0	0	0:00:11.635797
624	7	5	0.141	0	0:00:11.593664
625	9	9	0.205	1	0:00:11.613447
626	9	1	0.391	0	0:00:11.615531
627	4	4	0.368	1	0:00:11.540116
628	4	7	0.062	0	0:00:11.482878
629	1	1	0.391	1	0:00:11.313964
630	2	0	0.0279	0	0:00:11.682602
631	5	5	0.391	1	0:00:11.733664
632	6	3	0.0712	0	0:00:11.637525
633	8	4	0.391	0	0:00:11.491752
634	7	5	0.376	0	0:00:11.330413
635	6	6	0.203	1	0:00:11.634685
636	8	9	0.286	0	0:00:11.621181
637	3	2	0.00543	0	0:00:11.664746
638	0	8	0.391	0	0:00:11.629917
639	5	5	0.391	1	0:00:11.523845
640	5	5	0.17	1	0:00:11.673990
641	3	2	0.211	0	0:00:11.641315
642	0	0	0.193	1	0:00:11.595580
643	7	7	0.391	1	0:00:11.660024
644	9	9	0.247	1	0:00:11.637440
645	1	1	0.188	1	0:00:11.661730
646	3	5	0.391	0	0:00:11.595511
647	4	4	0.391	1	0:00:11.570870
648	4	-1	0.0	0	0:00:11.642061
649	5	3	0.0363	0	0:00:11.681789
650	3	5	0.391	0	0:00:11.629804
651	9	9	0.382	1	0:00:11.721442
652	5	5	0.195	1	0:00:11.700323
653	6	2	0.12	0	0:00:11.638198
654	9	9	0.262	1	0:00:11.708776
655	2	4	0.289	0	0:00:11.634826
656	1	1	0.309	1	0:00:11.716581
657	1	9	0.365	0	0:00:11.675459
658	4	4	0.247	1	0:00:11.640419
659	1	1	0.391	1	0:00:11.579108
