idx	label	predict	radius	correct	time
49	6	2	0.215	0	0:00:11.075781
50	9	5	0.318	0	0:00:11.411014
51	8	0	0.309	0	0:00:11.246682
52	0	4	0.438	0	0:00:11.202586
53	3	5	0.511	0	0:00:11.253052
54	8	8	0.782	1	0:00:11.215893
55	8	8	0.119	1	0:00:11.216203
56	7	5	0.393	0	0:00:11.216427
57	7	5	0.105	0	0:00:11.168263
58	4	4	0.2	1	0:00:11.280887
59	6	3	0.178	0	0:00:11.223708
60	7	7	0.782	1	0:00:11.232063
61	3	5	0.602	0	0:00:11.234346
62	6	6	0.0352	1	0:00:11.241118
63	3	9	0.463	0	0:00:11.188066
64	6	3	0.0695	0	0:00:11.279079
65	2	2	0.357	1	0:00:11.055645
66	1	-1	0.0	0	0:00:11.380254
67	2	4	0.485	0	0:00:11.213332
68	3	5	0.736	0	0:00:11.216838
69	7	9	0.154	0	0:00:11.215281
70	2	4	0.467	0	0:00:10.995334
71	6	6	0.1	1	0:00:11.413872
72	8	0	0.213	0	0:00:11.248850
73	8	8	0.753	1	0:00:11.151203
74	0	4	0.16	0	0:00:11.220097
75	2	3	0.102	0	0:00:11.223693
76	9	9	0.199	1	0:00:11.269120
77	3	5	0.447	0	0:00:11.200758
78	3	5	0.782	0	0:00:11.231984
79	8	8	0.0945	1	0:00:11.191884
80	8	8	0.57	1	0:00:11.165596
81	1	1	0.593	1	0:00:11.186559
82	1	1	0.715	1	0:00:11.113886
83	7	7	0.345	1	0:00:11.279612
84	2	5	0.393	0	0:00:11.199555
85	5	7	0.61	0	0:00:11.192892
86	2	3	0.0475	0	0:00:11.238171
87	7	-1	0.0	0	0:00:11.227627
88	8	9	0.113	0	0:00:11.090516
89	9	9	0.148	1	0:00:11.329293
90	0	1	0.13	0	0:00:11.185601
91	3	4	0.0925	0	0:00:11.228444
92	8	8	0.458	1	0:00:11.202823
93	6	6	0.189	1	0:00:11.177396
94	4	4	0.407	1	0:00:11.196934
95	6	3	0.0328	0	0:00:11.308410
96	6	6	0.782	1	0:00:11.202222
97	0	0	0.395	1	0:00:11.167996
98	0	0	0.0497	1	0:00:11.271554
99	7	7	0.782	1	0:00:11.163766
100	4	4	0.317	1	0:00:11.262849
101	5	9	0.225	0	0:00:11.214911
102	6	5	0.317	0	0:00:11.103256
103	3	5	0.782	0	0:00:11.280302
104	1	1	0.782	1	0:00:11.203115
105	1	1	0.782	1	0:00:11.256346
106	3	3	0.511	1	0:00:11.200275
107	6	6	0.313	1	0:00:11.162904
108	8	8	0.41	1	0:00:11.202291
109	7	5	0.595	0	0:00:11.289077
110	4	4	0.318	1	0:00:11.186409
111	0	0	0.556	1	0:00:11.159315
112	6	-1	0.0	0	0:00:11.220062
113	2	4	0.753	0	0:00:11.191124
114	1	1	0.782	1	0:00:11.235376
115	3	3	0.214	1	0:00:11.118933
116	0	0	0.18	1	0:00:11.300893
117	4	4	0.215	1	0:00:11.248833
118	2	3	0.307	0	0:00:11.170583
119	7	5	0.574	0	0:00:11.279719
120	8	8	0.73	1	0:00:11.193160
121	3	4	0.0214	0	0:00:11.193426
122	1	1	0.782	1	0:00:11.248452
123	2	5	0.0805	0	0:00:11.216956
124	8	8	0.358	1	0:00:11.214188
125	0	4	0.44	0	0:00:11.253546
126	8	0	0.0781	0	0:00:11.155327
127	3	5	0.624	0	0:00:11.107291
128	5	5	0.659	1	0:00:11.245716
129	2	4	0.101	0	0:00:11.181125
130	4	4	0.764	1	0:00:11.259976
131	1	1	0.0984	1	0:00:11.193245
132	8	9	0.587	0	0:00:11.119424
133	9	1	0.232	0	0:00:11.246393
134	1	1	0.362	1	0:00:11.273452
135	2	5	0.284	0	0:00:11.185600
136	9	9	0.644	1	0:00:11.192209
137	7	7	0.272	1	0:00:11.179468
138	2	4	0.29	0	0:00:11.196292
139	9	8	0.667	0	0:00:11.070317
140	6	6	0.221	1	0:00:11.251249
141	5	5	0.782	1	0:00:11.264192
142	6	6	0.241	1	0:00:11.210084
143	3	5	0.0883	0	0:00:11.228557
144	8	8	0.675	1	0:00:11.148812
145	7	7	0.039	1	0:00:11.216253
146	6	5	0.0835	0	0:00:11.199208
147	2	5	0.322	0	0:00:11.220731
148	5	5	0.284	1	0:00:11.137949
149	2	4	0.255	0	0:00:11.151017
150	8	-1	0.0	0	0:00:11.333377
151	9	9	0.782	1	0:00:10.955235
152	6	-1	0.0	0	0:00:11.396608
153	0	4	0.0438	0	0:00:11.245914
154	0	0	0.0656	1	0:00:11.164600
155	5	3	0.0827	0	0:00:11.148878
156	2	2	0.116	1	0:00:11.276575
157	9	9	0.782	1	0:00:11.224526
158	5	4	0.393	0	0:00:11.179305
159	4	4	0.323	1	0:00:11.229997
160	2	4	0.782	0	0:00:11.237764
161	1	1	0.533	1	0:00:11.180111
162	6	5	0.251	0	0:00:11.139035
163	6	6	0.664	1	0:00:11.272209
164	8	8	0.0697	1	0:00:11.258634
165	4	4	0.0521	1	0:00:11.126838
166	8	8	0.782	1	0:00:11.245810
167	4	2	0.0384	0	0:00:11.224599
168	5	9	0.0651	0	0:00:11.203801
169	0	0	0.349	1	0:00:11.200515
170	9	9	0.59	1	0:00:11.267613
171	9	7	0.479	0	0:00:11.201559
172	9	-1	0.0	0	0:00:11.254801
173	8	0	0.216	0	0:00:11.281684
174	9	9	0.782	1	0:00:11.230569
175	9	9	0.782	1	0:00:11.195066
176	3	2	0.12	0	0:00:11.234314
177	7	7	0.486	1	0:00:11.223783
178	5	5	0.525	1	0:00:11.284256
179	0	0	0.441	1	0:00:11.218126
180	0	4	0.711	0	0:00:11.253167
181	5	5	0.348	1	0:00:11.136301
182	2	6	0.533	0	0:00:11.311461
183	2	4	0.782	0	0:00:11.247481
184	3	4	0.282	0	0:00:11.255710
185	8	8	0.782	1	0:00:11.166467
186	6	3	0.0744	0	0:00:11.259716
187	3	5	0.359	0	0:00:11.136019
188	4	5	0.782	0	0:00:11.217869
189	0	8	0.278	0	0:00:11.280689
190	5	4	0.49	0	0:00:11.217798
191	8	9	0.238	0	0:00:11.205959
192	0	4	0.347	0	0:00:11.251592
193	1	1	0.644	1	0:00:11.234067
194	7	5	0.167	0	0:00:11.208297
195	2	4	0.581	0	0:00:11.239730
196	8	8	0.496	1	0:00:11.211902
197	8	8	0.281	1	0:00:11.172617
198	7	5	0.213	0	0:00:11.201718
199	8	8	0.269	1	0:00:11.255107
200	5	5	0.753	1	0:00:11.239360
201	1	8	0.137	0	0:00:11.235814
202	8	-1	0.0	0	0:00:11.192392
203	7	7	0.753	1	0:00:11.176429
204	1	1	0.704	1	0:00:11.284962
205	3	2	0.0219	0	0:00:11.202977
206	0	8	0.127	0	0:00:11.218525
207	5	4	0.14	0	0:00:11.270453
208	7	7	0.782	1	0:00:11.164411
209	9	9	0.278	1	0:00:11.294232
210	7	5	0.363	0	0:00:11.202127
211	4	9	0.411	0	0:00:11.266506
212	5	5	0.782	1	0:00:11.164072
213	9	9	0.13	1	0:00:11.248649
214	8	0	0.245	0	0:00:10.991487
215	0	0	0.508	1	0:00:11.376724
216	7	7	0.782	1	0:00:11.291332
217	9	9	0.782	1	0:00:11.082290
218	8	4	0.26	0	0:00:11.294407
219	2	4	0.156	0	0:00:11.125690
220	7	7	0.782	1	0:00:11.235618
221	6	5	0.0631	0	0:00:11.258314
222	9	9	0.782	1	0:00:11.191340
223	4	4	0.135	1	0:00:11.222743
224	3	5	0.183	0	0:00:11.210889
225	9	9	0.344	1	0:00:11.234033
226	6	-1	0.0	0	0:00:11.206721
227	4	-1	0.0	0	0:00:11.214763
228	7	5	0.469	0	0:00:11.180548
229	6	5	0.514	0	0:00:11.267961
230	5	5	0.753	1	0:00:11.230716
231	1	1	0.594	1	0:00:11.212108
232	5	5	0.782	1	0:00:11.183045
233	8	1	0.145	0	0:00:11.250098
234	8	8	0.675	1	0:00:11.234505
235	0	0	0.782	1	0:00:11.175456
236	4	4	0.402	1	0:00:11.148294
237	0	-1	0.0	0	0:00:11.321156
238	5	-1	0.0	0	0:00:11.182733
239	5	4	0.372	0	0:00:11.245312
240	1	1	0.782	1	0:00:11.170007
241	1	1	0.0417	1	0:00:11.313659
242	8	4	0.163	0	0:00:11.179039
243	9	9	0.782	1	0:00:11.180392
244	0	0	0.0239	1	0:00:11.268386
245	3	3	0.345	1	0:00:11.195922
246	1	1	0.782	1	0:00:11.258777
247	9	8	0.311	0	0:00:11.201077
248	2	4	0.597	0	0:00:11.310535
249	2	4	0.683	0	0:00:11.117844
250	5	5	0.324	1	0:00:11.295278
251	3	5	0.782	0	0:00:11.279516
252	9	9	0.782	1	0:00:11.214309
253	9	1	0.208	0	0:00:11.291965
254	4	2	0.474	0	0:00:11.198532
255	0	4	0.0137	0	0:00:11.132497
256	3	3	0.0279	1	0:00:11.308084
257	0	0	0.782	1	0:00:11.204591
258	0	0	0.139	1	0:00:11.201725
259	9	9	0.693	1	0:00:11.206402
260	8	8	0.287	1	0:00:11.206609
261	1	9	0.314	0	0:00:11.217362
262	5	3	0.346	0	0:00:11.246639
263	7	5	0.34	0	0:00:11.241059
264	0	0	0.0327	1	0:00:11.206141
265	8	8	0.782	1	0:00:11.210013
266	2	3	0.0411	0	0:00:11.273378
267	4	4	0.525	1	0:00:11.251230
268	7	7	0.211	1	0:00:11.188700
269	0	4	0.45	0	0:00:11.218506
270	2	4	0.402	0	0:00:11.244271
271	3	5	0.0253	0	0:00:11.193979
272	6	6	0.0607	1	0:00:11.279481
273	3	5	0.279	0	0:00:11.170182
274	8	8	0.0459	1	0:00:11.247122
275	5	5	0.22	1	0:00:11.287171
276	0	9	0.271	0	0:00:11.166560
277	3	4	0.264	0	0:00:11.215177
278	4	5	0.139	0	0:00:11.213497
279	3	5	0.493	0	0:00:11.285070
280	9	9	0.753	1	0:00:11.206268
281	0	-1	0.0	0	0:00:11.156372
282	6	3	0.0087	0	0:00:11.332600
283	1	1	0.782	1	0:00:11.212148
284	0	9	0.327	0	0:00:11.153715
285	9	9	0.782	1	0:00:11.253055
286	1	8	0.146	0	0:00:11.324547
287	0	8	0.782	0	0:00:11.219352
288	7	7	0.764	1	0:00:11.138283
289	9	9	0.782	1	0:00:11.100703
290	1	1	0.782	1	0:00:11.334092
291	2	4	0.782	0	0:00:11.227675
292	6	6	0.351	1	0:00:11.193884
293	9	9	0.552	1	0:00:11.250563
294	3	5	0.243	0	0:00:11.240596
295	4	-1	0.0	0	0:00:11.039619
296	6	6	0.0151	1	0:00:11.274929
297	0	0	0.782	1	0:00:11.205643
298	0	0	0.782	1	0:00:11.189966
299	6	6	0.179	1	0:00:11.233338
300	6	6	0.172	1	0:00:11.079434
301	6	6	0.552	1	0:00:11.329082
302	3	5	0.0798	0	0:00:11.193622
303	2	-1	0.0	0	0:00:11.259569
304	6	4	0.0488	0	0:00:11.098647
305	1	1	0.0298	1	0:00:11.206262
306	8	9	0.434	0	0:00:11.267701
307	2	4	0.73	0	0:00:11.302452
308	1	1	0.782	1	0:00:11.212431
309	6	4	0.685	0	0:00:11.195081
310	8	8	0.444	1	0:00:11.253202
311	6	6	0.782	1	0:00:11.200265
312	8	0	0.376	0	0:00:11.079266
313	0	4	0.736	0	0:00:11.314659
314	4	5	0.764	0	0:00:11.250190
315	0	0	0.132	1	0:00:11.180047
316	7	5	0.782	0	0:00:11.152486
317	7	5	0.0577	0	0:00:11.279478
318	5	5	0.556	1	0:00:11.082272
319	5	5	0.168	1	0:00:11.279433
320	3	5	0.174	0	0:00:11.244552
321	5	5	0.0327	1	0:00:11.154979
322	2	3	0.292	0	0:00:11.240458
323	3	2	0.332	0	0:00:11.205113
324	4	5	0.177	0	0:00:11.210550
325	1	1	0.328	1	0:00:11.189558
326	7	4	0.605	0	0:00:11.258824
327	5	5	0.65	1	0:00:11.214741
328	4	-1	0.0	0	0:00:11.218009
329	6	-1	0.0	0	0:00:11.094085
330	1	1	0.782	1	0:00:11.332002
331	9	9	0.782	1	0:00:11.216828
332	3	2	0.00508	0	0:00:11.209214
333	6	6	0.646	1	0:00:11.133590
334	6	6	0.485	1	0:00:11.291116
335	9	9	0.715	1	0:00:11.259204
336	3	3	0.0892	1	0:00:11.207631
337	8	8	0.643	1	0:00:11.178158
338	0	4	0.251	0	0:00:11.201245
339	7	9	0.371	0	0:00:11.067258
340	2	4	0.0579	0	0:00:11.035008
341	6	5	0.0253	0	0:00:11.433516
342	2	4	0.449	0	0:00:11.108892
343	5	5	0.135	1	0:00:11.259249
344	8	8	0.189	1	0:00:11.193997
345	5	5	0.782	1	0:00:11.170084
346	4	7	0.113	0	0:00:11.136788
347	6	3	0.0474	0	0:00:11.143132
348	8	8	0.782	1	0:00:11.055224
349	9	9	0.57	1	0:00:11.310260
350	9	9	0.262	1	0:00:11.127685
351	1	1	0.782	1	0:00:11.182393
352	0	8	0.308	0	0:00:11.093829
353	2	4	0.782	0	0:00:11.285145
354	2	4	0.1	0	0:00:11.178340
355	7	5	0.561	0	0:00:11.157802
356	3	4	0.782	0	0:00:11.167311
357	2	5	0.0683	0	0:00:11.124616
358	8	8	0.167	1	0:00:11.243466
359	0	0	0.261	1	0:00:11.146504
360	9	9	0.73	1	0:00:11.209006
361	5	5	0.782	1	0:00:11.212389
362	8	8	0.782	1	0:00:11.175646
363	1	8	0.274	0	0:00:11.204729
364	9	1	0.446	0	0:00:11.222198
365	4	4	0.393	1	0:00:11.096799
366	1	1	0.353	1	0:00:11.319125
367	3	1	0.0391	0	0:00:11.211604
368	8	4	0.398	0	0:00:11.256672
369	1	1	0.346	1	0:00:11.086512
370	4	2	0.249	0	0:00:11.135184
371	7	7	0.782	1	0:00:11.373821
372	9	9	0.782	1	0:00:11.141099
373	4	4	0.782	1	0:00:11.215654
374	2	2	0.106	1	0:00:11.156016
375	7	-1	0.0	0	0:00:11.213983
376	0	9	0.113	0	0:00:11.193863
377	7	4	0.0924	0	0:00:11.202698
378	0	4	0.336	0	0:00:11.223725
379	6	6	0.782	1	0:00:11.107277
380	6	6	0.501	1	0:00:11.365718
381	9	9	0.782	1	0:00:11.155192
382	0	0	0.782	1	0:00:11.144221
383	9	8	0.237	0	0:00:11.334141
384	2	4	0.169	0	0:00:11.187403
385	8	0	0.744	0	0:00:11.154659
386	7	7	0.483	1	0:00:11.304623
387	2	5	0.229	0	0:00:11.180542
388	2	5	0.782	0	0:00:11.204053
389	5	5	0.364	1	0:00:11.236244
390	1	1	0.782	1	0:00:11.252858
391	2	4	0.474	0	0:00:11.118456
392	6	6	0.685	1	0:00:11.241780
393	2	5	0.69	0	0:00:11.198476
394	9	9	0.69	1	0:00:11.268126
395	6	6	0.111	1	0:00:11.207046
396	2	4	0.265	0	0:00:11.214287
397	3	5	0.363	0	0:00:11.214286
398	0	8	0.652	0	0:00:11.255936
399	3	1	0.405	0	0:00:11.211195
400	9	9	0.782	1	0:00:11.240978
401	8	1	0.323	0	0:00:11.187988
402	7	7	0.2	1	0:00:11.258253
403	8	8	0.478	1	0:00:11.192544
404	8	8	0.397	1	0:00:11.328792
405	4	2	0.0221	0	0:00:11.290729
406	0	0	0.782	1	0:00:11.209188
407	1	1	0.294	1	0:00:11.221945
408	8	8	0.212	1	0:00:11.258808
409	2	4	0.0708	0	0:00:11.081304
410	7	0	0.252	0	0:00:11.376026
411	9	8	0.485	0	0:00:11.111931
412	3	5	0.297	0	0:00:11.340848
413	6	6	0.753	1	0:00:11.212610
414	1	1	0.274	1	0:00:11.207788
415	9	9	0.782	1	0:00:11.252593
416	0	4	0.683	0	0:00:11.237473
417	7	5	0.291	0	0:00:11.220961
418	3	5	0.37	0	0:00:11.300990
419	7	4	0.0607	0	0:00:11.244008
420	4	3	0.033	0	0:00:11.224250
421	5	5	0.492	1	0:00:11.253079
422	0	0	0.178	1	0:00:11.267052
423	0	0	0.085	1	0:00:11.252353
424	2	4	0.782	0	0:00:11.215346
425	9	9	0.782	1	0:00:11.203819
426	3	5	0.594	0	0:00:11.243358
427	4	5	0.0308	0	0:00:11.318777
428	0	-1	0.0	0	0:00:11.210546
429	6	6	0.67	1	0:00:11.208412
430	2	5	0.382	0	0:00:11.252474
431	5	5	0.349	1	0:00:11.188074
432	3	-1	0.0	0	0:00:11.246408
433	7	5	0.599	0	0:00:11.222770
434	3	9	0.41	0	0:00:11.189795
435	7	7	0.0231	1	0:00:11.248845
436	2	5	0.11	0	0:00:11.224370
437	5	2	0.0488	0	0:00:11.183693
438	3	5	0.782	0	0:00:11.347758
439	1	9	0.627	0	0:00:11.202188
440	1	1	0.373	1	0:00:11.197507
441	4	4	0.617	1	0:00:11.258725
442	9	9	0.782	1	0:00:11.160240
443	9	9	0.72	1	0:00:11.294523
444	5	-1	0.0	0	0:00:11.221010
445	7	5	0.0692	0	0:00:11.228817
446	5	4	0.367	0	0:00:11.200639
447	0	0	0.453	1	0:00:11.250146
448	2	4	0.601	0	0:00:11.221418
449	2	4	0.782	0	0:00:11.198166
450	2	4	0.0566	0	0:00:11.333096
451	9	1	0.481	0	0:00:11.194362
452	7	7	0.463	1	0:00:11.224827
453	3	-1	0.0	0	0:00:11.276868
454	9	9	0.144	1	0:00:11.202452
455	4	5	0.0425	0	0:00:11.186772
456	3	2	0.32	0	0:00:11.234927
457	5	5	0.0175	1	0:00:11.262339
458	4	6	0.237	0	0:00:11.268242
459	6	9	0.0241	0	0:00:11.276903
460	5	5	0.744	1	0:00:11.226699
461	6	6	0.111	1	0:00:11.258394
462	1	1	0.449	1	0:00:11.141387
463	4	-1	0.0	0	0:00:11.305088
464	3	5	0.399	0	0:00:11.102042
465	4	4	0.0729	1	0:00:11.412992
466	4	5	0.21	0	0:00:11.179908
467	3	5	0.36	0	0:00:11.153828
468	7	7	0.73	1	0:00:11.285549
469	8	8	0.782	1	0:00:11.168003
470	3	3	0.00456	1	0:00:11.281157
471	7	7	0.172	1	0:00:11.226171
472	8	8	0.708	1	0:00:11.218221
473	0	4	0.0933	0	0:00:11.241793
474	5	5	0.782	1	0:00:11.211887
475	7	7	0.782	1	0:00:11.195892
476	6	2	0.024	0	0:00:11.289932
477	0	8	0.421	0	0:00:10.969952
478	5	5	0.119	1	0:00:11.480982
479	4	4	0.179	1	0:00:11.213972
480	8	9	0.329	0	0:00:11.217959
481	6	6	0.782	1	0:00:11.130973
482	8	0	0.346	0	0:00:11.247226
483	5	5	0.152	1	0:00:11.291850
484	5	9	0.101	0	0:00:11.180558
485	9	0	0.264	0	0:00:11.298014
486	9	9	0.395	1	0:00:11.173621
487	9	9	0.782	1	0:00:11.224545
488	5	4	0.194	0	0:00:11.204043
489	0	0	0.472	1	0:00:11.179995
490	1	1	0.782	1	0:00:11.274865
491	0	4	0.612	0	0:00:11.195784
492	8	0	0.566	0	0:00:11.201082
493	1	1	0.403	1	0:00:11.252548
494	1	8	0.161	0	0:00:11.214189
495	8	8	0.701	1	0:00:11.189946
496	0	0	0.782	1	0:00:11.143283
497	2	4	0.753	0	0:00:11.122381
498	2	4	0.782	0	0:00:11.397040
499	0	0	0.126	1	0:00:11.193914
500	4	5	0.0679	0	0:00:11.213760
501	6	6	0.202	1	0:00:11.209004
502	5	5	0.152	1	0:00:11.176342
503	4	4	0.102	1	0:00:11.299531
504	9	9	0.453	1	0:00:11.136091
505	4	4	0.652	1	0:00:11.043701
506	7	7	0.474	1	0:00:11.346335
507	9	9	0.658	1	0:00:11.183059
508	9	5	0.275	0	0:00:11.173741
509	4	4	0.596	1	0:00:11.173745
510	5	5	0.492	1	0:00:11.150889
511	6	6	0.782	1	0:00:11.149661
512	6	6	0.764	1	0:00:11.030360
513	1	1	0.302	1	0:00:11.386126
514	5	5	0.782	1	0:00:11.199713
515	3	5	0.158	0	0:00:11.158444
516	8	8	0.285	1	0:00:11.211083
517	9	9	0.725	1	0:00:11.211749
518	5	5	0.172	1	0:00:11.196667
519	8	1	0.246	0	0:00:11.133194
520	5	5	0.782	1	0:00:11.222652
521	7	7	0.782	1	0:00:11.111010
522	0	8	0.101	0	0:00:11.249753
523	7	7	0.688	1	0:00:11.221507
524	0	0	0.156	1	0:00:11.117073
525	5	2	0.171	0	0:00:11.285100
526	0	4	0.681	0	0:00:11.228030
527	0	0	0.782	1	0:00:11.169524
528	4	0	0.413	0	0:00:11.154000
529	6	6	0.545	1	0:00:11.256965
530	9	9	0.156	1	0:00:11.220226
531	0	-1	0.0	0	0:00:11.241559
532	9	-1	0.0	0	0:00:11.216730
533	5	5	0.782	1	0:00:11.082460
534	6	6	0.0578	1	0:00:11.293562
535	6	6	0.176	1	0:00:11.194412
536	6	6	0.64	1	0:00:11.261414
537	2	6	0.0831	0	0:00:11.242090
538	9	9	0.454	1	0:00:11.208730
539	0	8	0.0695	0	0:00:11.165689
540	1	1	0.34	1	0:00:11.245766
541	7	7	0.25	1	0:00:11.278195
542	6	6	0.147	1	0:00:11.233183
543	7	7	0.548	1	0:00:11.225420
544	5	5	0.753	1	0:00:11.172460
545	9	9	0.782	1	0:00:11.242303
546	1	1	0.685	1	0:00:11.212439
547	6	-1	0.0	0	0:00:11.260141
548	2	3	0.0244	0	0:00:11.192590
549	5	5	0.104	1	0:00:11.268854
550	5	5	0.0454	1	0:00:11.223188
551	5	3	0.231	0	0:00:11.223708
552	8	8	0.0938	1	0:00:11.196435
553	5	5	0.246	1	0:00:11.256756
554	9	9	0.369	1	0:00:11.218358
555	4	0	0.0997	0	0:00:11.222267
556	6	2	0.0191	0	0:00:11.331234
557	4	5	0.48	0	0:00:11.189345
558	3	9	0.192	0	0:00:11.192182
559	2	4	0.609	0	0:00:11.203513
560	0	0	0.547	1	0:00:11.220177
561	7	7	0.229	1	0:00:11.301543
562	6	5	0.141	0	0:00:11.228707
563	2	4	0.273	0	0:00:11.189748
564	2	2	0.303	1	0:00:11.258423
565	3	3	0.253	1	0:00:11.073348
566	9	9	0.409	1	0:00:11.329917
567	7	5	0.312	0	0:00:11.186774
568	9	9	0.289	1	0:00:11.291598
569	2	4	0.301	0	0:00:11.103322
570	6	3	0.255	0	0:00:11.227671
571	7	7	0.782	1	0:00:11.346097
572	1	9	0.0479	0	0:00:11.192244
573	3	3	0.0248	1	0:00:11.163419
574	6	5	0.432	0	0:00:11.319634
575	6	6	0.396	1	0:00:11.204020
576	8	8	0.782	1	0:00:11.020509
577	9	-1	0.0	0	0:00:11.385366
578	7	-1	0.0	0	0:00:11.130244
579	5	5	0.324	1	0:00:11.277994
580	4	4	0.00945	1	0:00:11.246933
581	0	0	0.472	1	0:00:11.152068
582	8	8	0.782	1	0:00:11.215548
583	4	4	0.343	1	0:00:11.191103
584	0	0	0.753	1	0:00:11.189225
585	9	1	0.106	0	0:00:11.174757
586	3	3	0.046	1	0:00:11.196547
587	4	4	0.628	1	0:00:11.195262
588	8	8	0.365	1	0:00:11.207930
589	9	9	0.782	1	0:00:11.239415
590	6	3	0.111	0	0:00:11.198339
591	9	9	0.764	1	0:00:11.221678
592	2	4	0.509	0	0:00:11.175501
593	6	6	0.0877	1	0:00:11.215484
594	1	1	0.442	1	0:00:11.188225
595	4	9	0.137	0	0:00:11.256905
596	7	7	0.405	1	0:00:11.206021
597	3	9	0.0808	0	0:00:11.311105
598	5	9	0.0208	0	0:00:11.241941
599	3	5	0.135	0	0:00:11.151577
600	8	8	0.33	1	0:00:11.219087
601	5	5	0.782	1	0:00:11.311269
602	0	0	0.544	1	0:00:11.215684
603	2	2	0.22	1	0:00:11.220610
604	1	1	0.782	1	0:00:11.165308
605	6	6	0.782	1	0:00:11.281052
606	4	5	0.166	0	0:00:11.187253
607	3	5	0.491	0	0:00:11.137263
608	3	5	0.308	0	0:00:11.354925
609	9	9	0.753	1	0:00:11.192315
610	6	6	0.486	1	0:00:11.242829
611	9	9	0.782	1	0:00:11.192219
612	8	1	0.294	0	0:00:11.150278
613	8	8	0.753	1	0:00:11.254313
614	5	5	0.158	1	0:00:11.191605
615	8	3	0.0188	0	0:00:11.268505
616	6	6	0.346	1	0:00:11.142306
617	6	3	0.0985	0	0:00:11.274437
618	2	4	0.209	0	0:00:11.156986
619	1	1	0.782	1	0:00:11.236954
620	7	7	0.284	1	0:00:11.166316
621	7	7	0.0797	1	0:00:11.255736
622	1	1	0.657	1	0:00:11.245263
623	2	5	0.206	0	0:00:11.189903
624	7	7	0.206	1	0:00:11.178780
625	9	9	0.276	1	0:00:11.264735
626	9	1	0.653	0	0:00:11.126776
627	4	4	0.294	1	0:00:11.258216
628	4	7	0.227	0	0:00:11.210693
629	1	1	0.401	1	0:00:11.312081
630	2	4	0.0046	0	0:00:11.193760
631	5	5	0.782	1	0:00:11.260606
632	6	5	0.0538	0	0:00:11.221992
633	8	4	0.612	0	0:00:11.212846
634	7	5	0.496	0	0:00:11.264831
635	6	6	0.0507	1	0:00:11.061129
636	8	9	0.269	0	0:00:11.300301
637	3	-1	0.0	0	0:00:11.306193
638	0	8	0.412	0	0:00:11.181373
639	5	5	0.566	1	0:00:11.235073
640	5	5	0.568	1	0:00:11.212435
641	3	3	0.0803	1	0:00:11.258009
642	0	0	0.0999	1	0:00:11.243783
643	7	7	0.681	1	0:00:11.162842
644	9	9	0.269	1	0:00:11.222749
645	1	1	0.095	1	0:00:11.308104
646	3	5	0.603	0	0:00:11.207126
647	4	4	0.782	1	0:00:11.258360
648	4	5	0.103	0	0:00:11.133143
649	5	5	0.099	1	0:00:11.303565
650	3	5	0.554	0	0:00:11.320643
651	9	9	0.725	1	0:00:11.215038
652	5	9	2.34e-05	0	0:00:11.184769
653	6	2	0.133	0	0:00:11.263664
654	9	9	0.549	1	0:00:11.136475
655	2	4	0.212	0	0:00:11.369953
656	1	1	0.229	1	0:00:11.180112
657	1	9	0.683	0	0:00:11.332454
658	4	4	0.046	1	0:00:11.186515
