idx	label	predict	radius	correct	time
86	2	9	0.478	0	0:00:15.153701
87	7	9	0.421	0	0:00:15.151484
88	8	9	0.589	0	0:00:15.153573
89	9	9	0.454	1	0:00:15.154342
90	0	-1	0.0	0	0:00:15.155652
91	3	5	0.0166	0	0:00:15.156124
92	8	8	0.0455	1	0:00:15.152866
93	6	-1	0.0	0	0:00:15.153362
94	4	-1	0.0	0	0:00:15.154929
95	6	5	0.0174	0	0:00:15.155157
96	6	6	0.473	1	0:00:15.152022
97	0	0	0.0243	1	0:00:15.155337
98	0	4	0.0547	0	0:00:15.154620
99	7	7	0.369	1	0:00:15.156525
100	4	-1	0.0	0	0:00:15.153574
101	5	9	0.485	0	0:00:15.154269
102	6	5	0.236	0	0:00:15.154681
103	3	5	0.0783	0	0:00:15.156448
104	1	1	1.17	1	0:00:15.154778
105	1	1	0.998	1	0:00:15.148600
106	3	3	0.498	1	0:00:15.156258
107	6	3	0.00183	0	0:00:15.154878
108	8	8	0.241	1	0:00:15.156550
109	7	5	0.526	0	0:00:15.155599
110	4	4	0.588	1	0:00:15.156401
111	0	0	0.162	1	0:00:15.154975
112	6	-1	0.0	0	0:00:15.154774
113	2	4	0.257	0	0:00:15.154474
114	1	1	1.15	1	0:00:15.155211
115	3	5	0.137	0	0:00:15.157295
116	0	4	0.223	0	0:00:15.154915
117	4	5	0.246	0	0:00:15.155552
118	2	5	0.172	0	0:00:15.155621
119	7	5	0.413	0	0:00:15.154728
120	8	8	0.548	1	0:00:15.151862
121	3	-1	0.0	0	0:00:15.153910
122	1	1	0.961	1	0:00:15.153065
123	2	5	0.194	0	0:00:15.154807
124	8	8	0.269	1	0:00:15.156061
125	0	4	0.34	0	0:00:15.155024
126	8	9	0.237	0	0:00:15.152570
127	3	5	0.257	0	0:00:15.153266
128	5	5	0.713	1	0:00:15.156728
129	2	4	0.267	0	0:00:15.155948
130	4	4	0.911	1	0:00:15.153895
131	1	9	0.276	0	0:00:15.156840
132	8	9	1.06	0	0:00:15.153098
133	9	-1	0.0	0	0:00:15.156533
134	1	9	0.0311	0	0:00:15.155062
135	2	5	0.263	0	0:00:15.153839
136	9	9	1.02	1	0:00:15.153401
137	7	7	0.142	1	0:00:15.156127
138	2	-1	0.0	0	0:00:15.150719
139	9	8	0.45	0	0:00:15.155926
140	6	-1	0.0	0	0:00:15.153927
141	5	5	1.08	1	0:00:15.155833
142	6	-1	0.0	0	0:00:15.154347
143	3	9	0.626	0	0:00:15.154989
144	8	8	0.459	1	0:00:15.155602
145	7	9	0.367	0	0:00:15.156132
146	6	5	0.188	0	0:00:15.154352
147	2	9	0.154	0	0:00:15.157181
148	5	5	0.0791	1	0:00:15.153955
149	2	3	0.125	0	0:00:15.156294
150	8	8	0.0907	1	0:00:15.154205
151	9	9	1.17	1	0:00:15.156623
152	6	-1	0.0	0	0:00:15.154273
153	0	-1	0.0	0	0:00:15.157107
154	0	4	0.204	0	0:00:15.157996
155	5	-1	0.0	0	0:00:15.152035
156	2	4	0.13	0	0:00:15.152132
157	9	9	1.15	1	0:00:15.159297
158	5	4	0.00723	0	0:00:15.154971
159	4	4	0.174	1	0:00:15.157328
160	2	4	0.924	0	0:00:15.156292
161	1	1	0.137	1	0:00:15.155738
162	6	9	0.419	0	0:00:15.156045
163	6	6	0.354	1	0:00:15.156497
164	8	8	0.113	1	0:00:15.155583
165	4	7	0.0985	0	0:00:15.152612
166	8	8	0.742	1	0:00:15.153127
167	4	-1	0.0	0	0:00:15.153218
168	5	9	0.322	0	0:00:15.153448
169	0	8	0.273	0	0:00:15.154620
170	9	9	0.733	1	0:00:15.152954
171	9	7	0.187	0	0:00:15.154083
172	9	-1	0.0	0	0:00:15.155851
173	8	-1	0.0	0	0:00:15.157000
174	9	9	1.1	1	0:00:15.157235
175	9	9	1.17	1	0:00:15.156147
176	3	5	0.0247	0	0:00:15.155461
177	7	7	0.102	1	0:00:15.156604
178	5	5	0.135	1	0:00:15.156328
179	0	-1	0.0	0	0:00:15.157126
180	0	4	0.348	0	0:00:15.155165
181	5	5	0.108	1	0:00:15.157957
182	2	6	0.293	0	0:00:15.155199
183	2	4	0.419	0	0:00:15.155296
184	3	4	0.361	0	0:00:15.156292
185	8	8	1.06	1	0:00:15.153277
186	6	3	0.0806	0	0:00:15.155403
187	3	9	0.0861	0	0:00:15.156768
188	4	5	0.853	0	0:00:15.154799
189	0	8	0.564	0	0:00:15.155766
190	5	-1	0.0	0	0:00:15.156234
191	8	9	0.402	0	0:00:15.156526
192	0	-1	0.0	0	0:00:15.155107
193	1	1	0.238	1	0:00:15.154200
194	7	9	0.378	0	0:00:15.158491
195	2	4	0.197	0	0:00:15.158037
196	8	8	0.462	1	0:00:15.156340
197	8	8	0.347	1	0:00:15.158925
198	7	-1	0.0	0	0:00:15.155275
199	8	8	0.443	1	0:00:15.154387
200	5	5	0.235	1	0:00:15.152880
201	1	8	0.233	0	0:00:15.152204
202	8	8	0.0732	1	0:00:15.158573
203	7	7	0.909	1	0:00:15.156336
204	1	1	0.714	1	0:00:15.155608
205	3	-1	0.0	0	0:00:15.154563
206	0	0	0.146	1	0:00:15.156641
207	5	4	0.264	0	0:00:15.159423
208	7	7	1.17	1	0:00:15.156594
209	9	9	0.389	1	0:00:15.158827
210	7	5	0.64	0	0:00:15.157752
211	4	9	0.64	0	0:00:15.157007
212	5	5	1.17	1	0:00:15.156302
213	9	9	0.463	1	0:00:15.157640
214	8	-1	0.0	0	0:00:15.156293
215	0	0	0.438	1	0:00:15.151896
216	7	7	1.15	1	0:00:15.156002
217	9	9	0.92	1	0:00:15.157907
218	8	4	0.148	0	0:00:15.156540
219	2	-1	0.0	0	0:00:15.154931
220	7	7	1.17	1	0:00:15.151982
221	6	5	0.19	0	0:00:15.153183
222	9	9	1.17	1	0:00:15.154255
223	4	5	0.234	0	0:00:15.154399
224	3	9	0.583	0	0:00:15.153170
225	9	9	0.709	1	0:00:15.154005
226	6	9	0.0166	0	0:00:15.156424
227	4	6	0.121	0	0:00:15.155740
228	7	5	0.618	0	0:00:15.154526
229	6	5	0.185	0	0:00:15.153696
230	5	5	0.697	1	0:00:15.155468
231	1	1	0.144	1	0:00:15.154966
232	5	5	0.991	1	0:00:15.151045
233	8	8	0.00569	1	0:00:15.154759
234	8	8	0.471	1	0:00:15.156396
235	0	0	1.17	1	0:00:15.156123
236	4	-1	0.0	0	0:00:15.156629
237	0	9	0.457	0	0:00:15.158270
238	5	9	0.0897	0	0:00:15.155547
239	5	4	0.462	0	0:00:15.155057
240	1	1	0.627	1	0:00:15.155360
241	1	9	0.339	0	0:00:15.154030
242	8	-1	0.0	0	0:00:15.155442
243	9	9	1.15	1	0:00:15.156617
244	0	0	0.0764	1	0:00:15.154821
245	3	3	0.00404	1	0:00:15.155751
246	1	1	0.957	1	0:00:15.154114
247	9	8	0.357	0	0:00:15.156856
248	2	4	0.289	0	0:00:15.151411
249	2	4	0.221	0	0:00:15.158333
250	5	5	0.188	1	0:00:15.154777
251	3	5	0.658	0	0:00:15.153665
252	9	9	1.17	1	0:00:15.154808
253	9	1	0.133	0	0:00:15.158260
254	4	2	0.245	0	0:00:15.153071
255	0	9	0.133	0	0:00:15.156382
256	3	5	0.0334	0	0:00:15.156562
257	0	0	0.47	1	0:00:15.154513
258	0	8	0.136	0	0:00:15.156967
259	9	9	0.735	1	0:00:15.157292
260	8	8	0.373	1	0:00:15.154428
261	1	9	0.587	0	0:00:15.155265
262	5	5	0.219	1	0:00:15.156074
263	7	5	0.298	0	0:00:15.155384
264	0	-1	0.0	0	0:00:15.155891
265	8	8	0.801	1	0:00:15.148001
266	2	-1	0.0	0	0:00:15.156077
267	4	5	0.201	0	0:00:15.157497
268	7	7	0.233	1	0:00:15.154717
269	0	4	0.513	0	0:00:15.157189
270	2	4	0.305	0	0:00:15.156981
271	3	5	0.445	0	0:00:15.155995
272	6	-1	0.0	0	0:00:15.156963
273	3	5	0.616	0	0:00:15.156080
274	8	-1	0.0	0	0:00:15.153645
275	5	5	0.332	1	0:00:15.157910
276	0	9	0.677	0	0:00:15.157206
277	3	5	0.0387	0	0:00:15.158660
278	4	-1	0.0	0	0:00:15.158276
279	3	5	0.0408	0	0:00:15.157516
280	9	9	1.17	1	0:00:15.153590
281	0	-1	0.0	0	0:00:15.158603
282	6	3	0.034	0	0:00:15.157282
283	1	1	0.983	1	0:00:15.157578
284	0	9	0.631	0	0:00:15.157114
285	9	9	1.15	1	0:00:15.157478
286	1	1	0.408	1	0:00:15.156231
287	0	8	0.577	0	0:00:15.153410
288	7	7	1.15	1	0:00:15.153926
289	9	9	1.17	1	0:00:15.157370
290	1	1	0.739	1	0:00:15.158261
291	2	4	0.504	0	0:00:15.153368
292	6	6	0.0167	1	0:00:15.154095
293	9	9	0.653	1	0:00:15.155412
294	3	5	0.527	0	0:00:15.154973
295	4	-1	0.0	0	0:00:15.152739
296	6	-1	0.0	0	0:00:15.155151
297	0	0	1.17	1	0:00:15.154811
298	0	0	1.17	1	0:00:15.151605
299	6	-1	0.0	0	0:00:15.152567
300	6	-1	0.0	0	0:00:15.154067
301	6	6	0.282	1	0:00:15.154322
302	3	5	0.424	0	0:00:15.152522
303	2	9	0.434	0	0:00:15.156027
304	6	4	0.123	0	0:00:15.157184
305	1	1	0.139	1	0:00:15.154810
306	8	9	0.671	0	0:00:15.156755
307	2	4	0.383	0	0:00:15.156027
308	1	1	0.887	1	0:00:15.153708
309	6	2	0.0263	0	0:00:15.156035
310	8	8	0.271	1	0:00:15.156356
311	6	6	1.02	1	0:00:15.152378
312	8	0	0.385	0	0:00:15.152561
313	0	4	0.575	0	0:00:15.155867
314	4	5	0.301	0	0:00:15.154490
315	0	4	0.34	0	0:00:15.152868
316	7	5	0.319	0	0:00:15.155098
317	7	7	0.0599	1	0:00:15.153901
318	5	5	0.568	1	0:00:15.152722
319	5	5	0.16	1	0:00:15.155553
320	3	3	0.000419	1	0:00:15.153207
321	5	9	0.303	0	0:00:15.154765
322	2	5	0.158	0	0:00:15.154345
323	3	2	0.149	0	0:00:15.154442
324	4	9	0.44	0	0:00:15.155959
325	1	9	0.00313	0	0:00:15.155101
326	7	4	0.476	0	0:00:15.156026
327	5	5	0.0631	1	0:00:15.155663
328	4	9	0.319	0	0:00:15.155058
329	6	3	0.0457	0	0:00:15.155184
330	1	1	0.989	1	0:00:15.148636
331	9	9	1.17	1	0:00:15.158793
332	3	-1	0.0	0	0:00:15.155768
333	6	6	0.302	1	0:00:15.155417
334	6	6	0.166	1	0:00:15.157706
335	9	9	0.83	1	0:00:15.156733
336	3	-1	0.0	0	0:00:15.154460
337	8	8	0.074	1	0:00:15.156655
338	0	4	0.267	0	0:00:15.153818
339	7	9	0.593	0	0:00:15.155442
340	2	-1	0.0	0	0:00:15.152986
341	6	-1	0.0	0	0:00:15.155807
342	2	4	0.249	0	0:00:15.157761
343	5	-1	0.0	0	0:00:15.155889
344	8	0	0.526	0	0:00:15.153164
345	5	5	0.896	1	0:00:15.156409
346	4	7	0.525	0	0:00:15.151239
347	6	3	0.189	0	0:00:15.157360
348	8	8	1.17	1	0:00:15.155309
349	9	9	0.85	1	0:00:15.158511
350	9	9	0.47	1	0:00:15.154327
351	1	1	0.734	1	0:00:15.157922
352	0	8	0.467	0	0:00:15.158124
353	2	4	0.896	0	0:00:15.156762
354	2	-1	0.0	0	0:00:15.156323
355	7	9	0.101	0	0:00:15.157253
356	3	4	0.934	0	0:00:15.156952
357	2	5	0.297	0	0:00:15.156742
358	8	1	0.0715	0	0:00:15.156430
359	0	0	0.129	1	0:00:15.159852
360	9	9	0.958	1	0:00:15.157831
361	5	5	0.925	1	0:00:15.153362
362	8	8	1.13	1	0:00:15.154923
363	1	9	0.189	0	0:00:15.155223
364	9	1	0.504	0	0:00:15.153113
365	4	4	0.00213	1	0:00:15.155634
366	1	1	0.228	1	0:00:15.155444
367	3	9	0.341	0	0:00:15.157804
368	8	0	0.253	0	0:00:15.155967
369	1	1	0.156	1	0:00:15.156723
370	4	-1	0.0	0	0:00:15.154361
371	7	7	1.17	1	0:00:15.154499
372	9	9	1.13	1	0:00:15.157140
373	4	4	0.0903	1	0:00:15.155550
374	2	3	0.102	0	0:00:15.155481
375	7	7	0.172	1	0:00:15.155975
376	0	9	0.776	0	0:00:15.155227
377	7	5	0.159	0	0:00:15.151904
378	0	4	0.186	0	0:00:15.153817
379	6	6	0.588	1	0:00:15.156277
380	6	6	0.501	1	0:00:15.155371
381	9	9	1.17	1	0:00:15.155353
382	0	0	0.979	1	0:00:15.156084
383	9	8	0.111	0	0:00:15.155836
384	2	-1	0.0	0	0:00:15.154792
385	8	0	0.609	0	0:00:15.156861
386	7	7	0.586	1	0:00:15.155337
387	2	5	0.508	0	0:00:15.156407
388	2	5	0.122	0	0:00:15.155929
389	5	9	0.0533	0	0:00:15.157318
390	1	1	0.498	1	0:00:15.153492
391	2	4	0.196	0	0:00:15.156739
392	6	6	0.46	1	0:00:15.155433
393	2	5	0.889	0	0:00:15.152816
394	9	9	1.12	1	0:00:15.154337
395	6	2	0.0112	0	0:00:15.156039
396	2	-1	0.0	0	0:00:15.155421
397	3	5	0.456	0	0:00:15.154901
398	0	8	0.688	0	0:00:15.155803
399	3	1	0.0875	0	0:00:15.156294
400	9	9	1.1	1	0:00:15.154395
401	8	1	0.702	0	0:00:15.153758
402	7	7	0.408	1	0:00:15.157554
403	8	8	0.377	1	0:00:15.157302
404	8	8	0.17	1	0:00:15.156523
405	4	-1	0.0	0	0:00:15.156909
406	0	0	1.17	1	0:00:15.154357
407	1	1	0.621	1	0:00:15.155892
408	8	8	0.328	1	0:00:15.155498
409	2	5	0.0616	0	0:00:15.154156
410	7	-1	0.0	0	0:00:15.155091
411	9	8	0.569	0	0:00:15.155597
412	3	5	0.38	0	0:00:15.154642
413	6	6	0.432	1	0:00:15.156613
414	1	9	0.166	0	0:00:15.155347
415	9	9	1.17	1	0:00:15.157512
416	0	4	0.677	0	0:00:15.156543
417	7	5	0.0196	0	0:00:15.158162
418	3	5	0.199	0	0:00:15.155559
419	7	5	0.103	0	0:00:15.156178
420	4	5	0.425	0	0:00:15.155504
421	5	5	0.159	1	0:00:15.158178
422	0	0	0.15	1	0:00:15.158152
423	0	4	0.17	0	0:00:15.157557
424	2	4	0.602	0	0:00:15.153625
425	9	9	1.17	1	0:00:15.156283
426	3	9	0.0762	0	0:00:15.155481
427	4	5	0.156	0	0:00:15.156751
428	0	9	0.183	0	0:00:15.156948
429	6	-1	0.0	0	0:00:15.156997
430	2	5	0.377	0	0:00:15.156394
431	5	5	0.0531	1	0:00:15.153819
432	3	-1	0.0	0	0:00:15.156139
433	7	5	0.0103	0	0:00:15.156499
434	3	9	0.91	0	0:00:15.156229
435	7	7	0.313	1	0:00:15.155281
436	2	5	0.396	0	0:00:15.155902
437	5	-1	0.0	0	0:00:15.156121
438	3	5	0.45	0	0:00:15.156277
439	1	9	1.08	0	0:00:15.155832
440	1	-1	0.0	0	0:00:15.153467
441	4	4	0.367	1	0:00:15.149974
442	9	9	1.17	1	0:00:15.157932
443	9	9	0.687	1	0:00:15.155674
444	5	-1	0.0	0	0:00:15.157517
445	7	9	0.0311	0	0:00:15.155334
446	5	4	0.091	0	0:00:15.155446
447	0	0	0.616	1	0:00:15.155731
448	2	4	0.448	0	0:00:15.157490
449	2	4	0.637	0	0:00:15.156743
450	2	-1	0.0	0	0:00:15.157915
451	9	1	0.238	0	0:00:15.158268
452	7	9	0.0379	0	0:00:15.156134
453	3	5	0.0912	0	0:00:15.155005
454	9	9	0.267	1	0:00:15.158413
455	4	5	0.12	0	0:00:15.157704
456	3	2	0.246	0	0:00:15.153139
457	5	9	0.573	0	0:00:15.157446
458	4	6	0.128	0	0:00:15.155670
459	6	9	0.632	0	0:00:15.155583
460	5	5	0.901	1	0:00:15.156270
461	6	3	0.00519	0	0:00:15.155579
462	1	1	0.34	1	0:00:15.156840
463	4	5	0.0335	0	0:00:15.154707
464	3	9	0.172	0	0:00:15.156348
465	4	-1	0.0	0	0:00:15.155125
466	4	-1	0.0	0	0:00:15.155772
467	3	5	0.135	0	0:00:15.155991
468	7	7	0.767	1	0:00:15.158970
469	8	8	1.04	1	0:00:15.156635
470	3	5	0.18	0	0:00:15.158631
471	7	7	0.0517	1	0:00:15.157989
472	8	8	0.936	1	0:00:15.157103
473	0	-1	0.0	0	0:00:15.154922
474	5	5	0.876	1	0:00:15.153033
475	7	7	1.17	1	0:00:15.159414
476	6	4	0.182	0	0:00:15.157862
477	0	9	0.0963	0	0:00:15.157514
478	5	5	0.494	1	0:00:15.158953
479	4	4	0.267	1	0:00:15.158083
480	8	9	0.498	0	0:00:15.155782
481	6	6	0.575	1	0:00:15.155305
482	8	0	0.159	0	0:00:15.158602
483	5	5	0.165	1	0:00:15.157026
484	5	9	0.658	0	0:00:15.157201
485	9	9	0.0862	1	0:00:15.158297
486	9	9	0.674	1	0:00:15.156367
487	9	9	1.17	1	0:00:15.154453
488	5	-1	0.0	0	0:00:15.157656
489	0	-1	0.0	0	0:00:15.153533
490	1	1	0.993	1	0:00:15.154069
491	0	4	0.164	0	0:00:15.155079
492	8	0	0.493	0	0:00:15.156217
493	1	-1	0.0	0	0:00:15.155083
494	1	1	0.15	1	0:00:15.155619
495	8	8	0.123	1	0:00:15.153688
496	0	0	1.12	1	0:00:15.155480
497	2	4	0.872	0	0:00:15.153661
498	2	4	1.0	0	0:00:15.154090
499	0	0	0.179	1	0:00:15.154665
500	4	9	0.242	0	0:00:15.155082
501	6	2	0.0374	0	0:00:15.155389
502	5	5	0.454	1	0:00:15.157399
503	4	-1	0.0	0	0:00:15.155182
504	9	9	0.81	1	0:00:15.155814
505	4	4	0.247	1	0:00:15.153438
506	7	7	0.537	1	0:00:15.152296
507	9	9	0.963	1	0:00:15.155117
508	9	9	0.0712	1	0:00:15.155057
509	4	-1	0.0	0	0:00:15.154750
510	5	5	0.345	1	0:00:15.156162
511	6	6	0.805	1	0:00:15.156152
512	6	6	0.478	1	0:00:15.155437
513	1	9	0.0426	0	0:00:15.156983
514	5	5	0.797	1	0:00:15.155276
515	3	9	0.203	0	0:00:15.156908
516	8	0	0.2	0	0:00:15.154686
517	9	9	1.08	1	0:00:15.157336
518	5	7	0.288	0	0:00:15.156338
519	8	1	0.318	0	0:00:15.154808
520	5	5	0.564	1	0:00:15.154439
521	7	7	1.17	1	0:00:15.155770
522	0	8	0.136	0	0:00:15.153549
523	7	7	0.902	1	0:00:15.154608
524	0	8	0.0402	0	0:00:15.155342
525	5	3	0.108	0	0:00:15.155082
526	0	4	0.438	0	0:00:15.153841
527	0	0	1.17	1	0:00:15.156590
528	4	8	0.0696	0	0:00:15.155293
529	6	6	0.21	1	0:00:15.153767
530	9	9	0.502	1	0:00:15.156132
531	0	9	0.0353	0	0:00:15.155942
532	9	9	0.245	1	0:00:15.153194
533	5	5	0.432	1	0:00:15.154430
534	6	-1	0.0	0	0:00:15.154927
535	6	-1	0.0	0	0:00:15.154296
536	6	6	0.685	1	0:00:15.154685
537	2	-1	0.0	0	0:00:15.156667
538	9	9	0.989	1	0:00:15.156352
539	0	9	0.346	0	0:00:15.154696
540	1	1	0.0579	1	0:00:15.152169
541	7	-1	0.0	0	0:00:15.155835
542	6	-1	0.0	0	0:00:15.154735
543	7	7	0.618	1	0:00:15.157563
544	5	5	0.631	1	0:00:15.154168
545	9	9	1.13	1	0:00:15.157094
546	1	1	0.25	1	0:00:15.153909
547	6	-1	0.0	0	0:00:15.153972
548	2	-1	0.0	0	0:00:15.153356
549	5	-1	0.0	0	0:00:15.152670
550	5	5	0.797	1	0:00:15.154314
551	5	5	0.224	1	0:00:15.155045
552	8	9	0.334	0	0:00:15.154435
553	5	5	0.442	1	0:00:15.155003
554	9	9	0.584	1	0:00:15.154421
555	4	4	0.291	1	0:00:15.155254
556	6	2	0.15	0	0:00:15.154850
557	4	5	0.115	0	0:00:15.149767
558	3	9	0.888	0	0:00:15.158100
559	2	4	0.371	0	0:00:15.155790
560	0	0	0.523	1	0:00:15.153821
561	7	7	0.432	1	0:00:15.155231
562	6	5	0.438	0	0:00:15.156287
563	2	4	0.0548	0	0:00:15.155572
564	2	-1	0.0	0	0:00:15.154815
565	3	3	0.131	1	0:00:15.154391
566	9	9	0.7	1	0:00:15.155566
567	7	9	0.34	0	0:00:15.156836
568	9	9	0.814	1	0:00:15.154483
569	2	-1	0.0	0	0:00:15.158828
570	6	5	0.0847	0	0:00:15.157989
571	7	7	1.17	1	0:00:15.156625
572	1	9	0.671	0	0:00:15.152976
573	3	1	0.181	0	0:00:15.154891
574	6	5	0.381	0	0:00:15.157054
575	6	6	0.254	1	0:00:15.158852
576	8	8	1.02	1	0:00:15.155990
577	9	9	0.305	1	0:00:15.153783
578	7	7	0.241	1	0:00:15.158774
579	5	9	0.483	0	0:00:15.158171
580	4	-1	0.0	0	0:00:15.157578
581	0	0	0.373	1	0:00:15.154645
582	8	8	1.17	1	0:00:15.157163
583	4	-1	0.0	0	0:00:15.157203
584	0	0	0.141	1	0:00:15.158783
585	9	9	0.00929	1	0:00:15.157601
586	3	-1	0.0	0	0:00:15.159789
587	4	4	0.0942	1	0:00:15.164418
588	8	8	0.591	1	0:00:15.165298
589	9	9	1.15	1	0:00:15.164529
590	6	5	0.175	0	0:00:15.157916
591	9	9	0.911	1	0:00:15.165593
592	2	4	0.606	0	0:00:15.161989
593	6	6	0.196	1	0:00:15.161902
594	1	1	0.254	1	0:00:15.163540
595	4	9	0.763	0	0:00:15.163707
596	7	7	0.247	1	0:00:15.159751
597	3	9	0.544	0	0:00:15.161998
598	5	9	0.421	0	0:00:15.162182
599	3	5	0.192	0	0:00:15.156063
600	8	8	0.205	1	0:00:15.156911
601	5	5	0.392	1	0:00:15.158188
602	0	0	0.51	1	0:00:15.156758
603	2	2	0.0576	1	0:00:15.154049
604	1	1	1.17	1	0:00:15.149660
605	6	6	0.744	1	0:00:15.150268
606	4	5	0.0117	0	0:00:15.151946
607	3	5	0.683	0	0:00:15.156491
608	3	9	0.183	0	0:00:15.154718
609	9	9	1.05	1	0:00:15.155121
610	6	6	0.213	1	0:00:15.155620
611	9	9	0.94	1	0:00:15.156245
612	8	1	0.213	0	0:00:15.155479
613	8	8	0.896	1	0:00:15.157739
614	5	5	0.187	1	0:00:15.156475
615	8	9	0.391	0	0:00:15.157720
616	6	3	0.155	0	0:00:15.156976
617	6	5	0.017	0	0:00:15.158289
618	2	5	0.383	0	0:00:15.154020
619	1	1	0.576	1	0:00:15.155860
620	7	7	0.227	1	0:00:15.156819
621	7	9	0.351	0	0:00:15.156747
622	1	1	0.514	1	0:00:15.151475
623	2	9	0.0591	0	0:00:15.161396
624	7	7	0.617	1	0:00:15.155314
625	9	9	0.53	1	0:00:15.155285
626	9	1	0.441	0	0:00:15.157577
627	4	4	0.0121	1	0:00:15.155002
628	4	7	0.653	0	0:00:15.155067
629	1	-1	0.0	0	0:00:15.153789
630	2	4	0.11	0	0:00:15.154995
631	5	5	0.807	1	0:00:15.155491
632	6	5	0.191	0	0:00:15.153931
633	8	4	0.0437	0	0:00:15.153812
634	7	5	0.465	0	0:00:15.154302
635	6	-1	0.0	0	0:00:15.154957
636	8	9	0.578	0	0:00:15.155047
637	3	-1	0.0	0	0:00:15.155016
638	0	9	0.203	0	0:00:15.153112
639	5	9	0.136	0	0:00:15.154169
640	5	5	1.02	1	0:00:15.154890
641	3	5	0.109	0	0:00:15.154009
642	0	8	0.0456	0	0:00:15.155430
643	7	7	1.04	1	0:00:15.155321
644	9	9	0.31	1	0:00:15.156537
645	1	9	0.161	0	0:00:15.156949
646	3	9	0.0596	0	0:00:15.158171
647	4	4	1.02	1	0:00:15.156504
648	4	7	0.114	0	0:00:15.155008
649	5	5	0.566	1	0:00:15.156420
650	3	5	0.429	0	0:00:15.157181
651	9	9	0.993	1	0:00:15.156512
652	5	9	0.379	0	0:00:15.156968
653	6	3	0.156	0	0:00:15.157030
654	9	9	1.02	1	0:00:15.156041
655	2	3	0.0548	0	0:00:15.156379
656	1	9	0.154	0	0:00:15.157002
