idx	label	predict	radius	correct	time
70	2	9	1.55	0	0:00:06.360450
71	6	9	1.21	0	0:00:06.363971
72	8	9	2.02	0	0:00:06.358376
73	8	9	2.67	0	0:00:06.362019
74	0	9	0.882	0	0:00:06.362700
75	2	9	1.14	0	0:00:06.359564
76	9	9	1.11	1	0:00:06.364764
77	3	9	2.29	0	0:00:06.366236
78	3	9	0.543	0	0:00:06.364662
79	8	9	1.61	0	0:00:06.359637
80	8	9	1.94	0	0:00:06.360934
81	1	9	1.4	0	0:00:06.364987
82	1	9	1.55	0	0:00:06.364325
83	7	9	0.837	0	0:00:06.367123
84	2	9	1.08	0	0:00:06.361362
85	5	-1	0.0	0	0:00:06.362891
86	2	9	1.72	0	0:00:06.358173
87	7	9	2.54	0	0:00:06.362552
88	8	9	1.98	0	0:00:06.361204
89	9	9	2.59	1	0:00:06.365452
90	0	9	3.01	0	0:00:06.365278
91	3	9	1.34	0	0:00:06.363318
92	8	9	2.61	0	0:00:06.361921
93	6	9	0.627	0	0:00:06.362933
94	4	9	0.608	0	0:00:06.365210
95	6	9	1.17	0	0:00:06.362483
96	6	9	1.1	0	0:00:06.368463
97	0	9	1.64	0	0:00:06.366537
98	0	-1	0.0	0	0:00:06.361143
99	7	9	0.948	0	0:00:06.366447
100	4	9	0.648	0	0:00:06.351719
101	5	9	1.42	0	0:00:06.366480
102	6	9	1.49	0	0:00:06.368904
103	3	9	1.06	0	0:00:06.371915
104	1	9	1.21	0	0:00:06.370150
105	1	9	3.13	0	0:00:06.369018
106	3	9	2.07	0	0:00:06.367435
107	6	9	1.79	0	0:00:06.364495
108	8	9	2.25	0	0:00:06.368813
109	7	9	1.98	0	0:00:06.368899
110	4	0	1.23	0	0:00:06.361053
111	0	9	1.77	0	0:00:06.365113
112	6	9	1.31	0	0:00:06.364918
113	2	9	2.09	0	0:00:06.365757
114	1	9	0.156	0	0:00:06.368628
115	3	9	0.432	0	0:00:06.364689
116	0	9	0.473	0	0:00:06.370483
117	4	9	0.636	0	0:00:06.362786
118	2	9	0.524	0	0:00:06.362929
119	7	9	1.03	0	0:00:06.361169
120	8	9	2.19	0	0:00:06.368448
121	3	9	0.021	0	0:00:06.369600
122	1	9	1.95	0	0:00:06.367268
123	2	9	0.948	0	0:00:06.362570
124	8	9	0.907	0	0:00:06.366920
125	0	9	1.89	0	0:00:06.363992
126	8	9	1.88	0	0:00:06.366810
127	3	9	1.68	0	0:00:06.362033
128	5	-1	0.0	0	0:00:06.363382
129	2	9	1.6	0	0:00:06.363084
130	4	9	1.21	0	0:00:06.361927
131	1	9	1.81	0	0:00:06.363843
132	8	9	0.716	0	0:00:06.364888
133	9	0	0.243	0	0:00:06.363605
134	1	9	0.634	0	0:00:06.363976
135	2	9	1.11	0	0:00:06.363556
136	9	9	1.71	1	0:00:06.365372
137	7	9	1.3	0	0:00:06.368391
138	2	9	1.58	0	0:00:06.362503
139	9	9	2.97	1	0:00:06.366354
140	6	9	1.08	0	0:00:06.367626
141	5	9	0.899	0	0:00:06.363995
142	6	9	1.81	0	0:00:06.362874
143	3	9	2.2	0	0:00:06.364188
144	8	9	2.92	0	0:00:06.356667
145	7	9	0.937	0	0:00:06.364121
146	6	9	0.862	0	0:00:06.364949
147	2	9	1.72	0	0:00:06.366760
148	5	9	0.982	0	0:00:06.367001
149	2	9	1.94	0	0:00:06.367830
150	8	9	1.59	0	0:00:06.366785
151	9	9	0.919	1	0:00:06.369736
152	6	9	0.864	0	0:00:06.366917
153	0	9	0.94	0	0:00:06.365709
154	0	9	0.848	0	0:00:06.368465
155	5	9	1.85	0	0:00:06.368068
156	2	9	1.91	0	0:00:06.364737
157	9	9	1.71	1	0:00:06.372517
158	5	0	0.229	0	0:00:06.362361
159	4	9	1.18	0	0:00:06.367481
160	2	9	0.507	0	0:00:06.363865
161	1	9	1.17	0	0:00:06.371213
162	6	9	0.984	0	0:00:06.366091
163	6	9	1.82	0	0:00:06.364267
164	8	9	2.82	0	0:00:06.363987
165	4	9	0.904	0	0:00:06.365645
166	8	9	2.52	0	0:00:06.364880
167	4	9	1.39	0	0:00:06.362164
168	5	-1	0.0	0	0:00:06.362799
169	0	9	2.22	0	0:00:06.360274
170	9	9	1.8	1	0:00:06.361169
171	9	9	0.555	1	0:00:06.368471
172	9	9	1.4	1	0:00:06.364706
173	8	9	2.14	0	0:00:06.368479
174	9	9	1.14	1	0:00:06.364639
175	9	9	1.84	1	0:00:06.366016
176	3	9	1.39	0	0:00:06.361460
177	7	9	0.805	0	0:00:06.362572
178	5	9	1.17	0	0:00:06.365335
179	0	9	1.1	0	0:00:06.366747
180	0	9	2.15	0	0:00:06.355181
181	5	-1	0.0	0	0:00:06.361727
182	2	9	1.12	0	0:00:06.362736
183	2	9	1.33	0	0:00:06.358969
184	3	9	0.555	0	0:00:06.361180
185	8	9	2.77	0	0:00:06.366546
186	6	9	1.04	0	0:00:06.362624
187	3	9	0.85	0	0:00:06.366685
188	4	9	1.04	0	0:00:06.364263
189	0	9	3.13	0	0:00:06.365665
190	5	9	2.06	0	0:00:06.359378
191	8	9	1.75	0	0:00:06.359371
192	0	9	1.03	0	0:00:06.364553
193	1	9	0.804	0	0:00:06.366230
194	7	9	0.89	0	0:00:06.363014
195	2	9	0.473	0	0:00:06.362668
196	8	9	1.9	0	0:00:06.362836
197	8	9	2.03	0	0:00:06.359027
198	7	-1	0.0	0	0:00:06.367107
199	8	9	2.06	0	0:00:06.365160
200	5	9	0.693	0	0:00:06.368883
201	1	9	2.32	0	0:00:06.367853
202	8	9	1.19	0	0:00:06.366729
203	7	7	0.217	1	0:00:06.367697
204	1	9	1.49	0	0:00:06.369339
205	3	9	1.49	0	0:00:06.369759
206	0	9	2.12	0	0:00:06.369120
207	5	9	1.89	0	0:00:06.363319
208	7	9	0.836	0	0:00:06.365589
209	9	9	2.92	1	0:00:06.364207
210	7	9	0.888	0	0:00:06.366459
211	4	9	1.13	0	0:00:06.369299
212	5	9	0.526	0	0:00:06.369791
213	9	9	1.48	1	0:00:06.366865
214	8	9	2.1	0	0:00:06.363300
215	0	9	0.411	0	0:00:06.363654
216	7	-1	0.0	0	0:00:06.363894
217	9	9	1.81	1	0:00:06.361966
218	8	9	2.18	0	0:00:06.356581
219	2	9	0.571	0	0:00:06.366800
220	7	7	0.495	1	0:00:06.365191
221	6	9	1.03	0	0:00:06.361539
222	9	9	1.41	1	0:00:06.366538
223	4	9	0.584	0	0:00:06.364513
224	3	9	0.937	0	0:00:06.365353
225	9	9	1.09	1	0:00:06.364122
226	6	9	1.7	0	0:00:06.360528
227	4	9	1.65	0	0:00:06.364702
228	7	9	1.18	0	0:00:06.363953
229	6	7	0.053	0	0:00:06.364230
230	5	9	0.0349	0	0:00:06.360934
231	1	9	1.2	0	0:00:06.367090
232	5	-1	0.0	0	0:00:06.366855
233	8	9	0.393	0	0:00:06.365816
234	8	9	2.78	0	0:00:06.363979
235	0	9	0.908	0	0:00:06.362172
236	4	9	1.21	0	0:00:06.369072
237	0	9	1.38	0	0:00:06.359554
238	5	9	0.42	0	0:00:06.363088
239	5	0	0.244	0	0:00:06.362825
240	1	9	2.23	0	0:00:06.359812
241	1	9	1.6	0	0:00:06.365304
242	8	9	1.1	0	0:00:06.361506
243	9	9	1.68	1	0:00:06.363179
244	0	9	1.02	0	0:00:06.363032
245	3	9	1.21	0	0:00:06.367828
246	1	9	0.109	0	0:00:06.361832
247	9	9	2.54	1	0:00:06.365822
248	2	9	1.59	0	0:00:06.365710
249	2	9	1.36	0	0:00:06.362942
250	5	9	0.79	0	0:00:06.365682
251	3	9	1.07	0	0:00:06.364040
252	9	9	1.99	1	0:00:06.365124
253	9	9	0.46	1	0:00:06.365079
254	4	9	0.805	0	0:00:06.371007
255	0	9	1.03	0	0:00:06.366217
256	3	9	1.96	0	0:00:06.369145
257	0	9	2.51	0	0:00:06.369524
258	0	9	3.13	0	0:00:06.368699
259	9	9	0.652	1	0:00:06.367548
260	8	9	2.09	0	0:00:06.371493
261	1	9	2.97	0	0:00:06.370283
262	5	7	0.107	0	0:00:06.366451
263	7	9	0.788	0	0:00:06.370656
264	0	9	0.749	0	0:00:06.375485
265	8	9	2.15	0	0:00:06.364381
266	2	9	1.24	0	0:00:06.372973
267	4	9	0.229	0	0:00:06.367174
268	7	9	0.906	0	0:00:06.365147
269	0	9	1.3	0	0:00:06.372726
270	2	9	1.16	0	0:00:06.374069
271	3	9	1.57	0	0:00:06.367271
272	6	9	1.14	0	0:00:06.370526
273	3	9	0.923	0	0:00:06.368305
274	8	9	1.7	0	0:00:06.370895
275	5	9	0.329	0	0:00:06.372858
276	0	9	0.875	0	0:00:06.368887
277	3	9	1.04	0	0:00:06.370848
278	4	7	0.0957	0	0:00:06.370960
279	3	9	0.638	0	0:00:06.368674
280	9	9	2.34	1	0:00:06.367019
281	0	0	0.363	1	0:00:06.369638
282	6	9	1.15	0	0:00:06.364246
283	1	9	2.1	0	0:00:06.370774
284	0	9	1.25	0	0:00:06.368680
285	9	9	1.82	1	0:00:06.369051
286	1	9	2.82	0	0:00:06.362470
287	0	9	2.02	0	0:00:06.363699
288	7	7	0.834	1	0:00:06.363699
289	9	9	0.749	1	0:00:06.366395
290	1	9	2.36	0	0:00:06.367684
291	2	9	1.45	0	0:00:06.368466
292	6	9	1.06	0	0:00:06.369496
293	9	9	2.7	1	0:00:06.365924
294	3	9	0.55	0	0:00:06.365872
295	4	9	1.25	0	0:00:06.363064
296	6	9	1.15	0	0:00:06.367766
297	0	9	1.78	0	0:00:06.364417
298	0	9	1.07	0	0:00:06.369469
299	6	9	1.01	0	0:00:06.364551
300	6	-1	0.0	0	0:00:06.368291
301	6	9	1.36	0	0:00:06.365114
302	3	9	0.332	0	0:00:06.370397
303	2	9	1.64	0	0:00:06.369931
304	6	9	1.47	0	0:00:06.370397
305	1	9	2.65	0	0:00:06.366825
306	8	9	1.13	0	0:00:06.375258
307	2	9	1.1	0	0:00:06.371514
308	1	9	2.7	0	0:00:06.370286
309	6	9	1.29	0	0:00:06.367762
310	8	9	1.88	0	0:00:06.366321
311	6	9	1.71	0	0:00:06.371906
312	8	9	1.74	0	0:00:06.365501
313	0	9	1.87	0	0:00:06.370263
314	4	9	0.565	0	0:00:06.373687
315	0	7	0.0847	0	0:00:06.370686
316	7	9	0.894	0	0:00:06.371010
317	7	9	0.372	0	0:00:06.371319
318	5	9	0.835	0	0:00:06.368078
319	5	9	1.59	0	0:00:06.372833
320	3	9	1.58	0	0:00:06.369819
321	5	9	2.03	0	0:00:06.365739
322	2	9	0.252	0	0:00:06.371005
323	3	9	1.0	0	0:00:06.368809
324	4	-1	0.0	0	0:00:06.368371
325	1	9	1.6	0	0:00:06.371513
326	7	9	1.14	0	0:00:06.373867
327	5	9	1.36	0	0:00:06.370674
328	4	9	1.41	0	0:00:06.369746
329	6	9	1.43	0	0:00:06.365336
330	1	9	2.21	0	0:00:06.369324
331	9	9	1.75	1	0:00:06.362864
332	3	9	0.873	0	0:00:06.369058
333	6	9	0.587	0	0:00:06.368703
334	6	9	1.53	0	0:00:06.362524
335	9	9	2.01	1	0:00:06.365013
336	3	9	1.37	0	0:00:06.366643
337	8	9	2.64	0	0:00:06.363382
338	0	9	0.508	0	0:00:06.368021
339	7	9	0.851	0	0:00:06.364544
340	2	9	1.63	0	0:00:06.369336
341	6	9	1.46	0	0:00:06.366520
342	2	9	1.24	0	0:00:06.364751
343	5	9	1.71	0	0:00:06.368654
344	8	9	2.13	0	0:00:06.366369
345	5	9	0.678	0	0:00:06.366569
346	4	9	0.0513	0	0:00:06.360981
347	6	0	0.55	0	0:00:06.359674
348	8	9	2.52	0	0:00:06.367584
349	9	9	2.03	1	0:00:06.366116
350	9	9	2.13	1	0:00:06.362963
351	1	9	1.07	0	0:00:06.365179
352	0	9	2.85	0	0:00:06.362154
353	2	9	0.0823	0	0:00:06.366736
354	2	9	1.55	0	0:00:06.364389
355	7	9	0.815	0	0:00:06.367859
356	3	9	1.45	0	0:00:06.369899
357	2	9	0.77	0	0:00:06.368300
358	8	9	1.66	0	0:00:06.365176
359	0	9	1.49	0	0:00:06.368066
360	9	9	1.81	1	0:00:06.370654
361	5	9	0.856	0	0:00:06.369482
362	8	9	3.01	0	0:00:06.367169
363	1	9	2.8	0	0:00:06.368604
364	9	9	0.383	1	0:00:06.365146
365	4	9	0.574	0	0:00:06.368091
366	1	0	0.154	0	0:00:06.367932
367	3	9	1.66	0	0:00:06.368365
368	8	9	1.17	0	0:00:06.372122
369	1	9	2.29	0	0:00:06.365993
370	4	9	1.4	0	0:00:06.366323
371	7	9	0.164	0	0:00:06.370172
372	9	9	2.46	1	0:00:06.373310
373	4	9	1.05	0	0:00:06.370518
374	2	9	2.2	0	0:00:06.364655
375	7	9	0.973	0	0:00:06.366391
376	0	9	2.92	0	0:00:06.362565
377	7	9	1.23	0	0:00:06.365519
378	0	9	1.95	0	0:00:06.366958
379	6	9	1.44	0	0:00:06.368187
380	6	9	1.42	0	0:00:06.364459
381	9	9	2.47	1	0:00:06.366724
382	0	9	0.0942	0	0:00:06.365796
383	9	9	2.2	1	0:00:06.361950
384	2	9	1.86	0	0:00:06.365472
385	8	9	0.344	0	0:00:06.364660
386	7	9	0.519	0	0:00:06.363297
387	2	9	0.287	0	0:00:06.367831
388	2	9	0.462	0	0:00:06.369913
389	5	9	0.731	0	0:00:06.368777
390	1	9	1.96	0	0:00:06.365856
391	2	9	2.59	0	0:00:06.357580
392	6	9	1.55	0	0:00:06.364752
393	2	9	0.376	0	0:00:06.370403
394	9	9	0.787	1	0:00:06.363621
395	6	9	0.963	0	0:00:06.367519
396	2	9	0.875	0	0:00:06.364357
397	3	9	0.559	0	0:00:06.366166
398	0	9	2.86	0	0:00:06.360089
399	3	9	2.29	0	0:00:06.364634
400	9	9	1.95	1	0:00:06.361537
401	8	9	0.826	0	0:00:06.367610
402	7	9	0.42	0	0:00:06.365254
403	8	9	1.9	0	0:00:06.360048
404	8	9	0.93	0	0:00:06.362064
405	4	9	0.513	0	0:00:06.360140
406	0	9	1.04	0	0:00:06.365406
407	1	9	1.24	0	0:00:06.365931
408	8	9	2.22	0	0:00:06.364329
409	2	9	0.782	0	0:00:06.365013
410	7	9	1.52	0	0:00:06.368284
411	9	9	2.33	1	0:00:06.366065
412	3	7	0.221	0	0:00:06.367769
413	6	9	1.58	0	0:00:06.363397
414	1	9	2.19	0	0:00:06.368963
415	9	9	2.74	1	0:00:06.366390
416	0	9	0.0239	0	0:00:06.358396
417	7	9	2.76	0	0:00:06.367523
418	3	9	1.35	0	0:00:06.365350
419	7	9	1.55	0	0:00:06.366113
420	4	9	1.21	0	0:00:06.360356
421	5	9	0.715	0	0:00:06.365496
422	0	9	1.11	0	0:00:06.362955
423	0	9	1.38	0	0:00:06.362435
424	2	9	1.68	0	0:00:06.363723
425	9	9	2.79	1	0:00:06.365088
426	3	9	2.05	0	0:00:06.363678
427	4	9	1.18	0	0:00:06.366565
428	0	9	1.62	0	0:00:06.366555
429	6	9	1.14	0	0:00:06.366824
430	2	9	1.27	0	0:00:06.362044
431	5	9	2.65	0	0:00:06.366554
432	3	9	1.68	0	0:00:06.365777
433	7	9	0.604	0	0:00:06.367568
434	3	9	1.58	0	0:00:06.362466
435	7	-1	0.0	0	0:00:06.363268
436	2	9	1.6	0	0:00:06.366806
437	5	9	1.27	0	0:00:06.360402
438	3	9	0.0921	0	0:00:06.363155
439	1	0	0.484	0	0:00:06.359192
440	1	9	2.85	0	0:00:06.359825
441	4	9	0.407	0	0:00:06.363417
442	9	9	1.19	1	0:00:06.367209
443	9	9	2.67	1	0:00:06.362485
444	5	9	1.87	0	0:00:06.362149
445	7	9	1.49	0	0:00:06.361733
446	5	9	1.85	0	0:00:06.362917
447	0	9	1.9	0	0:00:06.357776
448	2	9	1.13	0	0:00:06.365074
449	2	9	0.925	0	0:00:06.365168
450	2	9	0.101	0	0:00:06.365374
451	9	9	2.62	1	0:00:06.361463
452	7	9	1.67	0	0:00:06.365580
453	3	9	1.46	0	0:00:06.366449
454	9	9	1.2	1	0:00:06.364683
455	4	9	1.47	0	0:00:06.362677
456	3	9	1.62	0	0:00:06.367061
457	5	9	1.39	0	0:00:06.366734
458	4	9	0.972	0	0:00:06.362895
459	6	9	2.3	0	0:00:06.367093
460	5	9	0.406	0	0:00:06.372529
461	6	9	0.993	0	0:00:06.365830
462	1	9	2.67	0	0:00:06.366581
463	4	9	1.47	0	0:00:06.370750
464	3	9	1.02	0	0:00:06.364758
465	4	9	0.912	0	0:00:06.364986
466	4	9	0.5	0	0:00:06.368454
467	3	9	1.61	0	0:00:06.367125
468	7	9	0.334	0	0:00:06.366345
469	8	9	1.66	0	0:00:06.366044
470	3	9	1.3	0	0:00:06.367082
471	7	9	0.414	0	0:00:06.362000
472	8	9	3.13	0	0:00:06.367398
473	0	9	0.871	0	0:00:06.366995
474	5	7	0.0113	0	0:00:06.372087
475	7	7	0.478	1	0:00:06.369395
476	6	9	0.666	0	0:00:06.367442
477	0	9	2.11	0	0:00:06.372652
478	5	9	0.64	0	0:00:06.368716
479	4	9	0.797	0	0:00:06.371107
480	8	9	2.29	0	0:00:06.361821
481	6	9	1.96	0	0:00:06.374701
482	8	9	1.57	0	0:00:06.368841
483	5	9	1.0	0	0:00:06.370326
484	5	9	0.33	0	0:00:06.367239
485	9	9	1.6	1	0:00:06.366097
486	9	9	0.807	1	0:00:06.367879
487	9	9	1.36	1	0:00:06.365609
488	5	9	1.7	0	0:00:06.364402
489	0	9	1.34	0	0:00:06.366723
490	1	9	1.96	0	0:00:06.366708
491	0	7	0.409	0	0:00:06.364501
492	8	9	1.19	0	0:00:06.363235
493	1	9	1.98	0	0:00:06.367296
494	1	9	2.73	0	0:00:06.359972
495	8	9	1.47	0	0:00:06.365050
496	0	9	1.83	0	0:00:06.363822
497	2	9	1.35	0	0:00:06.361908
498	2	9	0.703	0	0:00:06.366840
499	0	9	1.67	0	0:00:06.364027
500	4	9	1.8	0	0:00:06.364673
501	6	9	0.804	0	0:00:06.366049
502	5	9	1.18	0	0:00:06.362121
503	4	9	1.63	0	0:00:06.365695
504	9	9	1.45	1	0:00:06.361382
505	4	9	1.4	0	0:00:06.365443
506	7	9	0.526	0	0:00:06.361076
507	9	9	1.05	1	0:00:06.367583
508	9	9	1.85	1	0:00:06.363077
509	4	9	0.438	0	0:00:06.364022
510	5	9	1.82	0	0:00:06.366417
511	6	9	0.963	0	0:00:06.371436
512	6	9	1.65	0	0:00:06.364254
513	1	9	1.58	0	0:00:06.367893
514	5	9	0.138	0	0:00:06.367048
515	3	9	1.32	0	0:00:06.368724
516	8	9	2.8	0	0:00:06.369607
517	9	9	2.58	1	0:00:06.368113
518	5	9	0.472	0	0:00:06.365333
519	8	9	0.883	0	0:00:06.369489
520	5	9	2.03	0	0:00:06.368780
521	7	7	0.311	1	0:00:06.367641
522	0	9	1.53	0	0:00:06.365346
523	7	-1	0.0	0	0:00:06.366776
524	0	9	2.0	0	0:00:06.367336
525	5	9	2.41	0	0:00:06.366555
526	0	9	1.65	0	0:00:06.365444
527	0	9	1.54	0	0:00:06.365899
528	4	9	2.01	0	0:00:06.367366
529	6	9	1.22	0	0:00:06.365629
530	9	9	2.25	1	0:00:06.367199
531	0	9	2.0	0	0:00:06.367169
532	9	9	0.338	1	0:00:06.362978
533	5	9	2.7	0	0:00:06.364746
534	6	9	1.06	0	0:00:06.365385
535	6	9	0.913	0	0:00:06.366973
536	6	9	1.66	0	0:00:06.363677
537	2	9	1.37	0	0:00:06.363569
538	9	9	1.31	1	0:00:06.360049
539	0	9	1.31	0	0:00:06.365884
540	1	9	2.0	0	0:00:06.362791
541	7	9	1.15	0	0:00:06.363860
542	6	9	0.131	0	0:00:06.360710
543	7	9	0.0486	0	0:00:06.361789
544	5	9	1.72	0	0:00:06.361215
545	9	9	0.993	1	0:00:06.363806
546	1	9	2.52	0	0:00:06.358636
547	6	9	0.936	0	0:00:06.364859
548	2	9	1.34	0	0:00:06.366644
549	5	9	1.64	0	0:00:06.361992
550	5	9	0.459	0	0:00:06.362923
551	5	9	0.617	0	0:00:06.364856
552	8	9	0.349	0	0:00:06.363509
553	5	9	0.493	0	0:00:06.365203
554	9	9	1.36	1	0:00:06.365186
555	4	9	1.52	0	0:00:06.365182
556	6	9	0.954	0	0:00:06.366070
557	4	-1	0.0	0	0:00:06.366008
558	3	9	0.517	0	0:00:06.360696
559	2	9	1.1	0	0:00:06.363142
560	0	9	1.44	0	0:00:06.362592
561	7	7	0.0413	1	0:00:06.365410
562	6	9	0.307	0	0:00:06.367646
563	2	9	1.6	0	0:00:06.365744
564	2	9	1.64	0	0:00:06.366416
565	3	9	2.88	0	0:00:06.364470
566	9	9	1.38	1	0:00:06.362414
567	7	9	1.08	0	0:00:06.367820
568	9	9	2.76	1	0:00:06.366738
569	2	9	1.42	0	0:00:06.370886
570	6	9	0.517	0	0:00:06.367145
571	7	7	0.265	1	0:00:06.364990
572	1	9	2.88	0	0:00:06.365404
573	3	9	1.03	0	0:00:06.365805
574	6	-1	0.0	0	0:00:06.366617
575	6	9	1.47	0	0:00:06.365890
576	8	9	3.01	0	0:00:06.367450
577	9	9	0.252	1	0:00:06.362978
578	7	9	0.794	0	0:00:06.363384
579	5	9	2.28	0	0:00:06.360612
580	4	9	2.18	0	0:00:06.366235
581	0	9	0.447	0	0:00:06.361407
582	8	9	1.62	0	0:00:06.362951
583	4	9	1.69	0	0:00:06.364075
584	0	9	1.5	0	0:00:06.362373
585	9	9	1.34	1	0:00:06.365305
586	3	9	0.763	0	0:00:06.363823
587	4	9	1.29	0	0:00:06.364685
588	8	9	2.78	0	0:00:06.364143
589	9	9	2.49	1	0:00:06.362371
590	6	9	0.342	0	0:00:06.365058
591	9	9	2.32	1	0:00:06.361969
592	2	9	1.15	0	0:00:06.362445
593	6	9	1.38	0	0:00:06.363551
594	1	9	0.454	0	0:00:06.367269
595	4	9	1.53	0	0:00:06.364875
596	7	9	1.19	0	0:00:06.360256
597	3	9	1.51	0	0:00:06.365983
598	5	9	0.99	0	0:00:06.364838
599	3	9	0.908	0	0:00:06.359686
600	8	9	1.79	0	0:00:06.370813
601	5	9	2.05	0	0:00:06.358200
602	0	9	0.567	0	0:00:06.364712
603	2	9	1.62	0	0:00:06.363917
604	1	9	1.11	0	0:00:06.361221
605	6	9	1.86	0	0:00:06.361144
606	4	9	2.09	0	0:00:06.360886
607	3	9	0.693	0	0:00:06.366279
608	3	9	0.945	0	0:00:06.361856
609	9	-1	0.0	0	0:00:06.363183
610	6	9	1.03	0	0:00:06.363621
611	9	9	1.99	1	0:00:06.358050
612	8	9	3.13	0	0:00:06.360277
613	8	9	3.01	0	0:00:06.364179
614	5	9	0.483	0	0:00:06.369339
615	8	9	1.37	0	0:00:06.362525
616	6	-1	0.0	0	0:00:06.366492
617	6	9	1.59	0	0:00:06.366713
618	2	9	1.42	0	0:00:06.366132
619	1	9	3.06	0	0:00:06.361599
620	7	9	0.655	0	0:00:06.364774
621	7	9	1.89	0	0:00:06.365220
622	1	9	1.63	0	0:00:06.366414
623	2	9	0.297	0	0:00:06.366859
624	7	7	0.416	1	0:00:06.368480
625	9	9	1.12	1	0:00:06.363528
626	9	-1	0.0	0	0:00:06.361107
627	4	9	0.429	0	0:00:06.364586
628	4	9	0.497	0	0:00:06.365649
629	1	9	0.705	0	0:00:06.363973
630	2	9	1.52	0	0:00:06.365587
631	5	9	0.468	0	0:00:06.362508
632	6	9	0.703	0	0:00:06.365521
633	8	9	2.77	0	0:00:06.363668
634	7	7	0.128	1	0:00:06.366368
635	6	9	0.599	0	0:00:06.364280
636	8	9	0.904	0	0:00:06.361124
637	3	9	0.457	0	0:00:06.364894
638	0	9	1.98	0	0:00:06.363618
639	5	9	0.938	0	0:00:06.361380
640	5	9	0.748	0	0:00:06.360384
641	3	9	1.06	0	0:00:06.361713
642	0	9	2.53	0	0:00:06.364234
643	7	7	0.611	1	0:00:06.368912
644	9	9	1.36	1	0:00:06.359992
645	1	9	1.98	0	0:00:06.363925
646	3	9	1.44	0	0:00:06.359084
647	4	9	1.15	0	0:00:06.363715
648	4	9	1.08	0	0:00:06.362072
649	5	9	0.145	0	0:00:06.358987
650	3	9	1.13	0	0:00:06.360487
651	9	9	1.91	1	0:00:06.364444
652	5	9	0.172	0	0:00:06.365986
653	6	9	0.614	0	0:00:06.358967
654	9	9	0.958	1	0:00:06.366846
655	2	9	1.64	0	0:00:06.360443
656	1	9	2.61	0	0:00:06.360495
657	1	9	1.46	0	0:00:06.364978
658	4	9	0.895	0	0:00:06.364027
659	1	9	1.27	0	0:00:06.365345
660	9	9	1.77	1	0:00:06.364555
661	4	9	0.651	0	0:00:06.358467
662	7	7	0.552	1	0:00:06.362354
