idx	label	predict	radius	correct	time
345	5	9	0.998	0	0:00:15.155226
346	4	7	0.342	0	0:00:15.156973
347	6	9	0.413	0	0:00:15.155067
348	8	9	0.396	0	0:00:15.153577
349	9	9	2.26	1	0:00:15.154032
350	9	9	2.21	1	0:00:15.153249
351	1	9	1.11	0	0:00:15.155252
352	0	9	2.35	0	0:00:15.155994
353	2	-1	0.0	0	0:00:15.153111
354	2	9	1.61	0	0:00:15.153087
355	7	9	1.1	0	0:00:15.154046
356	3	9	1.5	0	0:00:15.153551
357	2	9	0.905	0	0:00:15.149603
358	8	9	1.91	0	0:00:15.155661
359	0	9	1.88	0	0:00:15.154621
360	9	9	2.1	1	0:00:15.154570
361	5	9	0.791	0	0:00:15.154390
362	8	9	1.46	0	0:00:15.153105
363	1	9	2.35	0	0:00:15.152620
364	9	9	0.647	1	0:00:15.153429
365	4	9	0.261	0	0:00:15.151653
366	1	9	1.12	0	0:00:15.153898
367	3	9	1.65	0	0:00:15.152713
368	8	9	1.31	0	0:00:15.152625
369	1	9	1.64	0	0:00:15.152358
370	4	9	1.35	0	0:00:15.154081
371	7	7	0.351	1	0:00:15.153543
372	9	9	2.35	1	0:00:15.153695
373	4	9	1.18	0	0:00:15.155469
374	2	9	2.01	0	0:00:15.149466
375	7	9	0.943	0	0:00:15.154145
376	0	9	2.35	0	0:00:15.154323
377	7	9	1.17	0	0:00:15.153353
378	0	9	1.96	0	0:00:15.153304
379	6	9	1.48	0	0:00:15.154237
380	6	9	1.54	0	0:00:15.154320
381	9	9	2.35	1	0:00:15.155931
382	0	0	0.438	1	0:00:15.154501
383	9	9	1.72	1	0:00:15.152901
384	2	9	1.94	0	0:00:15.153716
385	8	8	0.0631	1	0:00:15.157028
386	7	9	0.311	0	0:00:15.156926
387	2	9	0.0757	0	0:00:15.154546
388	2	9	0.75	0	0:00:15.152968
389	5	9	0.78	0	0:00:15.155864
390	1	9	2.19	0	0:00:15.151718
391	2	9	1.72	0	0:00:15.155929
392	6	9	0.924	0	0:00:15.156247
393	2	9	0.126	0	0:00:15.156816
394	9	9	1.15	1	0:00:15.156077
395	6	9	1.64	0	0:00:15.158034
396	2	9	0.913	0	0:00:15.155367
397	3	9	0.903	0	0:00:15.157068
398	0	9	1.73	0	0:00:15.153499
399	3	9	2.07	0	0:00:15.156378
400	9	9	2.35	1	0:00:15.158377
401	8	9	1.18	0	0:00:15.156054
402	7	9	0.159	0	0:00:15.158890
403	8	9	2.04	0	0:00:15.155617
404	8	9	1.01	0	0:00:15.156268
405	4	9	0.945	0	0:00:15.150306
406	0	9	0.814	0	0:00:15.158283
407	1	9	1.18	0	0:00:15.152271
408	8	9	1.62	0	0:00:15.155650
409	2	9	0.455	0	0:00:15.153759
410	7	9	1.53	0	0:00:15.155215
411	9	9	2.01	1	0:00:15.153018
412	3	7	0.528	0	0:00:15.155296
413	6	9	1.47	0	0:00:15.155585
414	1	9	2.19	0	0:00:15.156633
415	9	9	2.35	1	0:00:15.155271
416	0	-1	0.0	0	0:00:15.156598
417	7	9	2.23	0	0:00:15.155356
418	3	9	1.3	0	0:00:15.156549
419	7	9	1.66	0	0:00:15.155955
420	4	9	1.65	0	0:00:15.156277
421	5	9	0.564	0	0:00:15.155728
422	0	9	1.03	0	0:00:15.156321
423	0	9	0.968	0	0:00:15.153103
424	2	9	1.59	0	0:00:15.155034
425	9	9	2.35	1	0:00:15.157058
426	3	9	1.91	0	0:00:15.156925
427	4	9	1.35	0	0:00:15.154647
428	0	9	1.51	0	0:00:15.156203
429	6	9	1.28	0	0:00:15.155859
430	2	9	1.23	0	0:00:15.156390
431	5	9	1.38	0	0:00:15.154954
432	3	9	1.54	0	0:00:15.156916
433	7	9	0.614	0	0:00:15.155653
434	3	9	1.62	0	0:00:15.153645
435	7	7	0.237	1	0:00:15.153333
436	2	9	1.85	0	0:00:15.154092
437	5	9	1.25	0	0:00:15.153566
438	3	9	0.69	0	0:00:15.156311
439	1	9	0.93	0	0:00:15.151953
440	1	9	1.84	0	0:00:15.155524
441	4	9	0.616	0	0:00:15.155746
442	9	9	1.27	1	0:00:15.157037
443	9	9	2.21	1	0:00:15.156084
444	5	9	1.25	0	0:00:15.156367
445	7	9	1.49	0	0:00:15.157367
446	5	9	1.85	0	0:00:15.157129
447	0	9	0.569	0	0:00:15.156677
448	2	9	0.74	0	0:00:15.157624
449	2	9	0.716	0	0:00:15.157175
450	2	9	0.586	0	0:00:15.154729
451	9	9	2.26	1	0:00:15.157415
452	7	9	1.38	0	0:00:15.154610
453	3	9	1.05	0	0:00:15.154003
454	9	9	1.36	1	0:00:15.153649
455	4	9	0.999	0	0:00:15.156189
456	3	9	1.19	0	0:00:15.151813
457	5	9	1.53	0	0:00:15.155106
458	4	9	1.05	0	0:00:15.155492
459	6	9	2.21	0	0:00:15.154863
460	5	9	0.318	0	0:00:15.155266
461	6	9	1.01	0	0:00:15.154366
462	1	9	2.0	0	0:00:15.154240
463	4	9	1.2	0	0:00:15.155866
464	3	9	0.827	0	0:00:15.154633
465	4	9	0.749	0	0:00:15.154626
466	4	7	0.276	0	0:00:15.155914
467	3	9	1.59	0	0:00:15.155129
468	7	9	0.12	0	0:00:15.158272
469	8	9	0.935	0	0:00:15.155306
470	3	9	1.56	0	0:00:15.157280
471	7	9	0.217	0	0:00:15.154789
472	8	9	2.35	0	0:00:15.153281
473	0	9	0.781	0	0:00:15.153707
474	5	7	0.272	0	0:00:15.153611
475	7	7	0.69	1	0:00:15.154588
476	6	9	0.463	0	0:00:15.154977
477	0	9	2.21	0	0:00:15.154678
478	5	9	0.62	0	0:00:15.155348
479	4	9	0.669	0	0:00:15.155390
480	8	9	2.17	0	0:00:15.154525
481	6	9	2.06	0	0:00:15.153773
482	8	9	1.6	0	0:00:15.155364
483	5	9	1.08	0	0:00:15.153521
484	5	9	1.25	0	0:00:15.155902
485	9	9	1.7	1	0:00:15.154311
486	9	9	0.98	1	0:00:15.156101
487	9	9	1.6	1	0:00:15.153198
488	5	9	1.47	0	0:00:15.153796
489	0	9	1.5	0	0:00:15.155542
490	1	9	1.46	0	0:00:15.149780
491	0	7	0.66	0	0:00:15.154485
492	8	9	1.09	0	0:00:15.154059
493	1	9	1.69	0	0:00:15.153322
494	1	9	2.01	0	0:00:15.156101
495	8	9	1.48	0	0:00:15.153144
496	0	9	0.68	0	0:00:15.156799
497	2	9	1.52	0	0:00:15.156978
498	2	9	0.527	0	0:00:15.157526
499	0	9	0.0817	0	0:00:15.157377
500	4	9	2.04	0	0:00:15.154873
501	6	9	0.87	0	0:00:15.155815
502	5	9	1.29	0	0:00:15.154102
503	4	9	1.61	0	0:00:15.155675
504	9	9	1.69	1	0:00:15.156410
505	4	9	1.28	0	0:00:15.150501
506	7	9	0.572	0	0:00:15.154284
507	9	9	1.09	1	0:00:15.156430
508	9	9	1.63	1	0:00:15.157107
509	4	9	0.647	0	0:00:15.155615
510	5	9	1.04	0	0:00:15.154318
511	6	9	0.94	0	0:00:15.155227
512	6	9	1.22	0	0:00:15.153993
513	1	9	1.57	0	0:00:15.152766
514	5	-1	0.0	0	0:00:15.153960
515	3	9	1.58	0	0:00:15.151652
516	8	9	1.44	0	0:00:15.153126
517	9	9	2.35	1	0:00:15.154355
518	5	9	0.923	0	0:00:15.154793
519	8	9	0.878	0	0:00:15.154423
520	5	9	1.71	0	0:00:15.158035
521	7	7	1.04	1	0:00:15.154995
522	0	9	1.12	0	0:00:15.156212
523	7	7	0.0148	1	0:00:15.155351
524	0	9	0.576	0	0:00:15.153064
525	5	9	2.16	0	0:00:15.153504
526	0	9	1.5	0	0:00:15.151070
527	0	9	0.748	0	0:00:15.157573
528	4	9	2.03	0	0:00:15.154302
529	6	9	1.6	0	0:00:15.153780
530	9	9	2.29	1	0:00:15.152459
531	0	9	2.06	0	0:00:15.151900
532	9	9	1.4	1	0:00:15.152794
533	5	9	2.12	0	0:00:15.153320
534	6	9	1.42	0	0:00:15.155536
535	6	9	1.04	0	0:00:15.152967
536	6	9	1.45	0	0:00:15.152925
537	2	9	1.57	0	0:00:15.153122
538	9	9	1.73	1	0:00:15.149325
539	0	9	1.41	0	0:00:15.153972
540	1	9	1.88	0	0:00:15.155442
541	7	9	1.1	0	0:00:15.156134
542	6	9	0.933	0	0:00:15.155148
543	7	-1	0.0	0	0:00:15.153589
544	5	9	1.6	0	0:00:15.154794
545	9	9	1.21	1	0:00:15.152030
546	1	9	2.26	0	0:00:15.151932
547	6	9	1.31	0	0:00:15.151868
548	2	9	1.36	0	0:00:15.152689
549	5	9	1.07	0	0:00:15.154321
550	5	9	0.693	0	0:00:15.153048
551	5	9	0.955	0	0:00:15.151818
552	8	9	0.367	0	0:00:15.152235
553	5	9	0.173	0	0:00:15.153211
554	9	9	2.06	1	0:00:15.151261
555	4	9	1.77	0	0:00:15.151425
556	6	9	0.964	0	0:00:15.154948
557	4	9	0.812	0	0:00:15.152433
558	3	9	1.21	0	0:00:15.155229
559	2	9	1.07	0	0:00:15.154639
560	0	9	0.971	0	0:00:15.154848
561	7	7	0.273	1	0:00:15.151608
562	6	9	0.466	0	0:00:15.155893
563	2	9	1.8	0	0:00:15.153111
564	2	9	0.778	0	0:00:15.154241
565	3	9	2.0	0	0:00:15.154202
566	9	9	1.45	1	0:00:15.155748
567	7	9	1.71	0	0:00:15.156132
568	9	9	2.35	1	0:00:15.156992
569	2	9	0.216	0	0:00:15.158203
570	6	9	0.714	0	0:00:15.158828
571	7	7	1.11	1	0:00:15.152077
572	1	9	2.35	0	0:00:15.156992
573	3	9	1.9	0	0:00:15.151837
574	6	9	0.0222	0	0:00:15.155224
575	6	9	1.51	0	0:00:15.155334
576	8	9	1.23	0	0:00:15.155195
577	9	9	0.549	1	0:00:15.160627
578	7	9	0.39	0	0:00:15.167998
579	5	9	2.29	0	0:00:15.171008
580	4	9	2.06	0	0:00:15.159554
581	0	9	0.539	0	0:00:15.155981
582	8	9	0.379	0	0:00:15.162919
583	4	9	1.87	0	0:00:15.165402
584	0	9	1.81	0	0:00:15.163337
585	9	9	1.24	1	0:00:15.157747
586	3	9	0.657	0	0:00:15.156946
587	4	9	1.34	0	0:00:15.160315
588	8	9	2.35	0	0:00:15.157756
589	9	9	2.26	1	0:00:15.154037
590	6	9	0.933	0	0:00:15.156281
591	9	9	2.35	1	0:00:15.155849
592	2	9	1.3	0	0:00:15.154287
593	6	9	1.41	0	0:00:15.155035
594	1	9	0.258	0	0:00:15.153370
595	4	9	1.67	0	0:00:15.149925
596	7	9	0.746	0	0:00:15.151882
597	3	9	1.54	0	0:00:15.151100
598	5	9	1.13	0	0:00:15.157868
599	3	9	0.729	0	0:00:15.153998
600	8	9	1.78	0	0:00:15.152933
601	5	9	1.71	0	0:00:15.152225
602	0	9	0.403	0	0:00:15.152136
603	2	9	1.64	0	0:00:15.153254
604	1	9	0.854	0	0:00:15.153667
605	6	9	1.94	0	0:00:15.149290
606	4	9	2.06	0	0:00:15.154755
607	3	9	0.773	0	0:00:15.153818
608	3	9	1.33	0	0:00:15.156227
609	9	9	1.35	1	0:00:15.155969
610	6	9	1.44	0	0:00:15.154619
611	9	9	1.88	1	0:00:15.156231
612	8	9	2.21	0	0:00:15.155525
613	8	9	1.47	0	0:00:15.154215
614	5	9	1.05	0	0:00:15.155399
615	8	9	1.42	0	0:00:15.156012
616	6	9	0.0867	0	0:00:15.155006
617	6	9	1.68	0	0:00:15.156660
618	2	9	1.36	0	0:00:15.156674
619	1	9	2.04	0	0:00:15.154410
620	7	9	0.414	0	0:00:15.153031
621	7	9	1.68	0	0:00:15.155250
622	1	9	1.66	0	0:00:15.153426
623	2	9	0.337	0	0:00:15.147462
624	7	7	0.74	1	0:00:15.160967
625	9	9	2.1	1	0:00:15.157824
626	9	9	0.908	1	0:00:15.155985
627	4	9	0.431	0	0:00:15.154457
628	4	7	0.0809	0	0:00:15.155140
629	1	9	0.676	0	0:00:15.154344
630	2	9	1.7	0	0:00:15.155710
631	5	9	0.674	0	0:00:15.155088
632	6	9	1.06	0	0:00:15.157133
633	8	9	1.58	0	0:00:15.157161
634	7	7	0.142	1	0:00:15.157101
635	6	9	0.5	0	0:00:15.155734
636	8	9	1.01	0	0:00:15.154387
637	3	9	0.473	0	0:00:15.155313
638	0	9	1.82	0	0:00:15.154882
639	5	9	0.989	0	0:00:15.154913
640	5	9	1.35	0	0:00:15.155666
641	3	9	1.54	0	0:00:15.155093
642	0	9	2.01	0	0:00:15.154620
643	7	7	0.974	1	0:00:15.155019
644	9	9	1.17	1	0:00:15.156805
645	1	9	1.89	0	0:00:15.157239
646	3	9	1.73	0	0:00:15.155455
647	4	9	0.754	0	0:00:15.155988
648	4	9	0.793	0	0:00:15.157774
649	5	9	0.139	0	0:00:15.156122
650	3	9	1.29	0	0:00:15.156193
651	9	9	2.05	1	0:00:15.158151
652	5	9	0.371	0	0:00:15.157452
653	6	9	1.33	0	0:00:15.156797
654	9	9	1.51	1	0:00:15.156220
655	2	9	1.67	0	0:00:15.154762
656	1	9	2.35	0	0:00:15.153830
657	1	9	1.52	0	0:00:15.156957
658	4	9	1.44	0	0:00:15.156388
659	1	9	1.7	0	0:00:15.156135
660	9	9	2.03	1	0:00:15.156784
661	4	9	0.343	0	0:00:15.157665
662	7	7	1.33	1	0:00:15.156307
