idx	label	predict	radius	correct	time
212	5	6	0.831	0	0:00:08.714821
213	9	6	0.417	0	0:00:08.714997
214	8	6	0.378	0	0:00:08.711432
215	0	6	0.915	0	0:00:08.718128
216	7	6	0.671	0	0:00:08.713437
217	9	6	0.11	0	0:00:08.719284
218	8	6	1.27	0	0:00:08.714348
219	2	6	0.0482	0	0:00:08.720027
220	7	6	0.138	0	0:00:08.719359
221	6	6	0.0148	1	0:00:08.715983
222	9	6	0.206	0	0:00:08.717169
223	4	-1	0.0	0	0:00:08.720856
224	3	-1	0.0	0	0:00:08.717874
225	9	-1	0.0	0	0:00:08.719138
226	6	6	0.0923	1	0:00:08.716799
227	4	6	0.149	0	0:00:08.717253
228	7	6	0.299	0	0:00:08.719052
229	6	-1	0.0	0	0:00:08.717343
230	5	6	0.122	0	0:00:08.719159
231	1	-1	0.0	0	0:00:08.716807
232	5	-1	0.0	0	0:00:08.720843
233	8	6	0.165	0	0:00:08.719211
234	8	6	0.143	0	0:00:08.721088
235	0	6	0.262	0	0:00:08.713575
236	4	2	0.247	0	0:00:08.718001
237	0	-1	0.0	0	0:00:08.719310
238	5	6	0.708	0	0:00:08.719345
239	5	6	0.753	0	0:00:08.719442
240	1	6	0.0444	0	0:00:08.716114
241	1	2	0.306	0	0:00:08.719237
242	8	6	0.073	0	0:00:08.715328
243	9	6	0.189	0	0:00:08.718392
244	0	-1	0.0	0	0:00:08.718725
245	3	6	0.609	0	0:00:08.723591
246	1	6	0.583	0	0:00:08.715439
247	9	-1	0.0	0	0:00:08.714439
248	2	2	0.248	1	0:00:08.713248
249	2	6	0.0946	0	0:00:08.719890
250	5	6	0.136	0	0:00:08.719035
251	3	6	0.109	0	0:00:08.720961
252	9	6	0.114	0	0:00:08.710185
253	9	-1	0.0	0	0:00:08.717122
254	4	2	0.605	0	0:00:08.721208
255	0	6	0.154	0	0:00:08.718567
256	3	6	0.3	0	0:00:08.722120
257	0	6	0.949	0	0:00:08.716521
258	0	6	0.244	0	0:00:08.720143
259	9	6	0.473	0	0:00:08.716225
260	8	6	0.232	0	0:00:08.720368
261	1	6	0.354	0	0:00:08.720125
262	5	-1	0.0	0	0:00:08.719126
263	7	-1	0.0	0	0:00:08.718399
264	0	-1	0.0	0	0:00:08.722337
265	8	6	0.268	0	0:00:08.712040
266	2	6	0.195	0	0:00:08.721270
267	4	-1	0.0	0	0:00:08.718211
268	7	6	0.43	0	0:00:08.719313
269	0	6	0.822	0	0:00:08.721342
270	2	6	0.22	0	0:00:08.717205
271	3	6	0.0469	0	0:00:08.717851
272	6	2	0.0776	0	0:00:08.717152
273	3	-1	0.0	0	0:00:08.720763
274	8	-1	0.0	0	0:00:08.712416
275	5	6	0.428	0	0:00:08.717325
276	0	-1	0.0	0	0:00:08.720624
277	3	2	0.523	0	0:00:08.719936
278	4	6	0.081	0	0:00:08.716436
279	3	2	0.122	0	0:00:08.716209
280	9	6	0.338	0	0:00:08.721233
281	0	6	1.08	0	0:00:08.722149
282	6	6	0.611	1	0:00:08.714137
283	1	6	0.367	0	0:00:08.723604
284	0	6	0.356	0	0:00:08.718487
285	9	6	0.289	0	0:00:08.718242
286	1	6	0.462	0	0:00:08.719325
287	0	6	0.384	0	0:00:08.720192
288	7	-1	0.0	0	0:00:08.719837
289	9	6	0.128	0	0:00:08.718404
290	1	6	0.392	0	0:00:08.716192
291	2	6	0.0548	0	0:00:08.714938
292	6	6	0.343	1	0:00:08.720958
293	9	6	0.175	0	0:00:08.719877
294	3	6	0.373	0	0:00:08.723352
295	4	2	0.67	0	0:00:08.720186
296	6	6	0.244	1	0:00:08.715936
297	0	2	0.275	0	0:00:08.718734
298	0	6	0.0183	0	0:00:08.719166
299	6	-1	0.0	0	0:00:08.718244
300	6	6	0.145	1	0:00:08.716618
301	6	6	0.0844	1	0:00:08.721936
302	3	6	0.156	0	0:00:08.724954
303	2	6	0.102	0	0:00:08.724274
304	6	2	0.149	0	0:00:08.712958
305	1	6	0.327	0	0:00:08.718233
306	8	-1	0.0	0	0:00:08.719927
307	2	-1	0.0	0	0:00:08.715597
308	1	6	0.533	0	0:00:08.717734
309	6	2	0.259	0	0:00:08.720587
310	8	-1	0.0	0	0:00:08.721200
311	6	6	0.302	1	0:00:08.724840
312	8	6	0.516	0	0:00:08.715904
313	0	6	0.785	0	0:00:08.721123
314	4	6	0.2	0	0:00:08.719538
315	0	6	0.23	0	0:00:08.720150
316	7	6	0.098	0	0:00:08.721932
317	7	6	0.16	0	0:00:08.721351
318	5	6	0.41	0	0:00:08.719535
319	5	6	0.368	0	0:00:08.721268
320	3	6	0.302	0	0:00:08.720107
321	5	6	0.168	0	0:00:08.719516
322	2	-1	0.0	0	0:00:08.724493
323	3	-1	0.0	0	0:00:08.721483
324	4	6	0.0741	0	0:00:08.716814
325	1	-1	0.0	0	0:00:08.720705
326	7	2	0.0537	0	0:00:08.716296
327	5	6	0.221	0	0:00:08.717519
328	4	-1	0.0	0	0:00:08.725186
329	6	2	0.291	0	0:00:08.715635
330	1	6	0.124	0	0:00:08.717785
331	9	6	0.256	0	0:00:08.718965
332	3	2	0.221	0	0:00:08.728205
333	6	6	0.0989	1	0:00:08.722915
334	6	2	0.309	0	0:00:08.717460
335	9	6	0.0207	0	0:00:08.720486
336	3	6	0.131	0	0:00:08.722126
337	8	6	0.0586	0	0:00:08.712992
338	0	6	0.494	0	0:00:08.723914
339	7	-1	0.0	0	0:00:08.716750
340	2	6	0.534	0	0:00:08.718990
341	6	6	0.252	1	0:00:08.719218
342	2	6	0.23	0	0:00:08.719284
343	5	6	0.713	0	0:00:08.717128
344	8	2	0.111	0	0:00:08.720443
345	5	6	0.0448	0	0:00:08.719999
346	4	6	0.527	0	0:00:08.720136
347	6	6	0.289	1	0:00:08.723149
348	8	6	0.794	0	0:00:08.715157
349	9	6	0.131	0	0:00:08.715534
350	9	6	0.191	0	0:00:08.717346
351	1	6	0.271	0	0:00:08.721138
352	0	6	0.289	0	0:00:08.718554
353	2	6	0.72	0	0:00:08.717705
354	2	6	0.552	0	0:00:08.715034
355	7	6	0.228	0	0:00:08.718009
356	3	6	0.283	0	0:00:08.724034
357	2	6	0.0462	0	0:00:08.720929
358	8	-1	0.0	0	0:00:08.724457
359	0	-1	0.0	0	0:00:08.724210
360	9	6	0.00329	0	0:00:08.710241
361	5	6	0.15	0	0:00:08.718229
362	8	6	0.104	0	0:00:08.720212
363	1	6	0.0813	0	0:00:08.721418
364	9	6	0.38	0	0:00:08.717005
365	4	6	0.481	0	0:00:08.713139
366	1	6	0.397	0	0:00:08.717566
367	3	-1	0.0	0	0:00:08.721888
368	8	-1	0.0	0	0:00:08.716215
369	1	6	0.471	0	0:00:08.713866
370	4	-1	0.0	0	0:00:08.712033
371	7	6	0.295	0	0:00:08.713279
372	9	6	0.329	0	0:00:08.715230
373	4	2	0.0289	0	0:00:08.718740
374	2	6	0.166	0	0:00:08.719866
375	7	6	0.0403	0	0:00:08.717902
376	0	6	0.493	0	0:00:08.716552
377	7	2	0.0613	0	0:00:08.718258
378	0	2	0.344	0	0:00:08.714875
379	6	6	0.256	1	0:00:08.718020
380	6	2	0.193	0	0:00:08.715883
381	9	6	0.349	0	0:00:08.718389
382	0	6	0.928	0	0:00:08.718114
383	9	6	0.713	0	0:00:08.715045
384	2	2	0.188	1	0:00:08.715037
385	8	6	1.29	0	0:00:08.720339
386	7	2	0.0682	0	0:00:08.711033
387	2	2	0.444	1	0:00:08.714251
388	2	6	0.0955	0	0:00:08.713791
389	5	6	0.429	0	0:00:08.725413
390	1	6	0.149	0	0:00:08.718362
391	2	2	0.0225	1	0:00:08.717746
392	6	2	0.352	0	0:00:08.718347
393	2	6	0.157	0	0:00:08.720091
394	9	-1	0.0	0	0:00:08.726534
395	6	6	0.0154	1	0:00:08.716102
396	2	6	0.0186	0	0:00:08.715318
397	3	6	0.194	0	0:00:08.718020
398	0	6	0.202	0	0:00:08.720968
399	3	6	0.702	0	0:00:08.711313
400	9	6	0.0185	0	0:00:08.721522
401	8	-1	0.0	0	0:00:08.721880
402	7	6	0.182	0	0:00:08.722490
403	8	6	0.108	0	0:00:08.721045
404	8	-1	0.0	0	0:00:08.718625
405	4	2	0.0677	0	0:00:08.715982
406	0	6	0.305	0	0:00:08.720626
407	1	6	0.164	0	0:00:08.715652
408	8	6	0.245	0	0:00:08.725782
409	2	-1	0.0	0	0:00:08.721754
410	7	6	0.027	0	0:00:08.717202
411	9	6	0.729	0	0:00:08.720501
412	3	6	0.339	0	0:00:08.717956
413	6	2	0.112	0	0:00:08.716803
414	1	6	0.262	0	0:00:08.719801
415	9	6	0.0571	0	0:00:08.717068
416	0	6	0.157	0	0:00:08.716263
417	7	6	0.103	0	0:00:08.720800
418	3	6	0.237	0	0:00:08.716679
419	7	2	0.218	0	0:00:08.718127
420	4	-1	0.0	0	0:00:08.715564
421	5	6	0.385	0	0:00:08.721369
422	0	6	0.18	0	0:00:08.714015
423	0	6	0.209	0	0:00:08.711326
424	2	6	0.259	0	0:00:08.721982
425	9	6	0.319	0	0:00:08.721230
426	3	6	0.0457	0	0:00:08.718889
427	4	6	0.423	0	0:00:08.718923
428	0	2	0.0782	0	0:00:08.720765
429	6	6	0.679	1	0:00:08.720465
430	2	6	0.033	0	0:00:08.715948
431	5	6	0.804	0	0:00:08.725157
432	3	6	0.257	0	0:00:08.715183
433	7	-1	0.0	0	0:00:08.717273
434	3	6	0.194	0	0:00:08.719712
435	7	6	0.176	0	0:00:08.716194
436	2	2	0.0822	1	0:00:08.716604
437	5	-1	0.0	0	0:00:08.715619
438	3	6	0.137	0	0:00:08.721254
439	1	6	0.325	0	0:00:08.716781
440	1	-1	0.0	0	0:00:08.725181
441	4	2	0.0198	0	0:00:08.716071
442	9	6	0.0887	0	0:00:08.720121
443	9	6	0.00177	0	0:00:08.717206
444	5	2	0.0421	0	0:00:08.717094
445	7	6	0.176	0	0:00:08.722366
446	5	6	0.249	0	0:00:08.714957
447	0	6	0.715	0	0:00:08.720091
448	2	6	0.174	0	0:00:08.721781
449	2	6	0.0758	0	0:00:08.715315
450	2	-1	0.0	0	0:00:08.713356
451	9	6	0.349	0	0:00:08.714774
452	7	6	0.365	0	0:00:08.719254
453	3	6	0.386	0	0:00:08.720434
454	9	6	0.125	0	0:00:08.718245
455	4	6	0.0344	0	0:00:08.717736
456	3	2	0.42	0	0:00:08.720236
457	5	6	0.421	0	0:00:08.718801
458	4	6	0.431	0	0:00:08.724553
459	6	6	0.0734	1	0:00:08.722806
460	5	6	0.0647	0	0:00:08.718515
461	6	6	0.122	1	0:00:08.715912
462	1	6	0.132	0	0:00:08.716537
463	4	6	0.486	0	0:00:08.714968
464	3	6	0.314	0	0:00:08.713064
465	4	2	0.488	0	0:00:08.719301
466	4	6	0.391	0	0:00:08.725064
467	3	6	0.323	0	0:00:08.722965
468	7	-1	0.0	0	0:00:08.717625
469	8	6	0.347	0	0:00:08.721763
470	3	2	0.124	0	0:00:08.722108
471	7	6	0.758	0	0:00:08.714121
472	8	6	0.366	0	0:00:08.719630
473	0	2	0.582	0	0:00:08.718922
474	5	6	0.191	0	0:00:08.721643
475	7	6	0.0906	0	0:00:08.721610
476	6	2	0.192	0	0:00:08.718601
477	0	2	0.343	0	0:00:08.721340
478	5	2	0.0831	0	0:00:08.721930
479	4	6	0.0222	0	0:00:08.719637
480	8	6	0.308	0	0:00:08.721156
481	6	6	0.161	1	0:00:08.718815
482	8	2	0.16	0	0:00:08.718827
483	5	6	0.337	0	0:00:08.715635
484	5	6	0.465	0	0:00:08.724348
485	9	2	0.188	0	0:00:08.719844
486	9	6	0.0859	0	0:00:08.725924
487	9	6	0.258	0	0:00:08.720862
488	5	6	0.5	0	0:00:08.719256
489	0	6	0.102	0	0:00:08.723365
490	1	6	0.2	0	0:00:08.716825
491	0	-1	0.0	0	0:00:08.716443
492	8	6	0.106	0	0:00:08.719560
493	1	6	0.468	0	0:00:08.722376
494	1	6	0.203	0	0:00:08.725268
495	8	6	0.417	0	0:00:08.721172
496	0	-1	0.0	0	0:00:08.718381
497	2	2	0.244	1	0:00:08.716627
498	2	6	0.103	0	0:00:08.721131
499	0	6	0.804	0	0:00:08.717056
500	4	2	0.46	0	0:00:08.725164
501	6	6	0.0574	1	0:00:08.715044
502	5	2	0.043	0	0:00:08.718123
503	4	6	0.21	0	0:00:08.724619
504	9	-1	0.0	0	0:00:08.714246
505	4	6	0.102	0	0:00:08.718764
506	7	6	0.242	0	0:00:08.720089
507	9	-1	0.0	0	0:00:08.716816
508	9	6	0.917	0	0:00:08.714539
509	4	2	0.14	0	0:00:08.719091
510	5	6	0.0727	0	0:00:08.720158
511	6	6	0.117	1	0:00:08.716495
512	6	-1	0.0	0	0:00:08.721970
513	1	6	0.199	0	0:00:08.719842
514	5	6	0.645	0	0:00:08.728161
515	3	6	0.237	0	0:00:08.719498
516	8	6	0.285	0	0:00:08.722435
517	9	6	0.584	0	0:00:08.722606
518	5	-1	0.0	0	0:00:08.726343
519	8	6	0.244	0	0:00:08.719280
520	5	6	0.4	0	0:00:08.715811
521	7	6	0.512	0	0:00:08.717482
522	0	6	0.308	0	0:00:08.726165
523	7	-1	0.0	0	0:00:08.729631
524	0	6	0.955	0	0:00:08.718872
525	5	6	0.466	0	0:00:08.721468
526	0	6	0.46	0	0:00:08.719646
527	0	6	0.147	0	0:00:08.724362
528	4	6	0.0057	0	0:00:08.722415
529	6	2	0.0577	0	0:00:08.716931
530	9	6	0.104	0	0:00:08.723953
531	0	6	0.347	0	0:00:08.727952
532	9	6	0.132	0	0:00:08.726318
533	5	6	0.696	0	0:00:08.721672
534	6	-1	0.0	0	0:00:08.718036
535	6	-1	0.0	0	0:00:08.718946
536	6	2	0.297	0	0:00:08.717710
537	2	6	0.161	0	0:00:08.719984
538	9	6	0.115	0	0:00:08.721529
539	0	6	0.347	0	0:00:08.718566
540	1	6	0.56	0	0:00:08.724896
541	7	6	0.374	0	0:00:08.723391
542	6	6	0.121	1	0:00:08.718337
543	7	6	0.217	0	0:00:08.719030
544	5	6	0.272	0	0:00:08.724061
545	9	-1	0.0	0	0:00:08.719250
546	1	6	0.724	0	0:00:08.718179
547	6	6	0.0141	1	0:00:08.720470
548	2	2	0.353	1	0:00:08.725116
549	5	6	0.274	0	0:00:08.721048
550	5	2	0.36	0	0:00:08.727943
551	5	2	0.0752	0	0:00:08.723264
552	8	-1	0.0	0	0:00:08.718539
553	5	6	0.562	0	0:00:08.715488
554	9	-1	0.0	0	0:00:08.718681
555	4	2	0.31	0	0:00:08.720937
556	6	2	0.169	0	0:00:08.719573
557	4	-1	0.0	0	0:00:08.718707
558	3	6	0.212	0	0:00:08.725234
559	2	6	0.166	0	0:00:08.719768
560	0	6	0.417	0	0:00:08.715182
561	7	6	0.00559	0	0:00:08.724186
562	6	6	0.105	1	0:00:08.714483
563	2	2	0.177	1	0:00:08.718102
564	2	2	0.341	1	0:00:08.720989
565	3	6	0.514	0	0:00:08.727021
566	9	-1	0.0	0	0:00:08.715893
567	7	6	0.0233	0	0:00:08.718014
568	9	2	0.271	0	0:00:08.718186
569	2	6	0.185	0	0:00:08.723306
570	6	-1	0.0	0	0:00:08.716496
571	7	6	0.437	0	0:00:08.719949
572	1	6	0.31	0	0:00:08.723760
573	3	6	0.187	0	0:00:08.719422
574	6	6	0.522	1	0:00:08.717076
575	6	6	0.137	1	0:00:08.717820
576	8	6	0.202	0	0:00:08.721151
577	9	6	0.0866	0	0:00:08.720356
578	7	6	0.492	0	0:00:08.712626
579	5	-1	0.0	0	0:00:08.724222
580	4	2	0.0964	0	0:00:08.720228
581	0	6	0.263	0	0:00:08.716834
582	8	6	0.764	0	0:00:08.715327
583	4	2	0.258	0	0:00:08.718485
584	0	6	0.295	0	0:00:08.718640
585	9	6	0.283	0	0:00:08.714897
586	3	6	0.217	0	0:00:08.719786
587	4	6	0.204	0	0:00:08.720663
588	8	-1	0.0	0	0:00:08.718927
589	9	6	0.418	0	0:00:08.726053
590	6	6	0.118	1	0:00:08.720146
591	9	-1	0.0	0	0:00:08.717225
592	2	6	0.127	0	0:00:08.719103
593	6	6	0.061	1	0:00:08.717504
594	1	-1	0.0	0	0:00:08.715547
595	4	6	0.225	0	0:00:08.722252
596	7	6	0.377	0	0:00:08.717996
597	3	6	0.0754	0	0:00:08.720690
598	5	6	0.405	0	0:00:08.719373
599	3	6	0.111	0	0:00:08.718589
600	8	6	0.104	0	0:00:08.719043
601	5	6	0.761	0	0:00:08.723878
602	0	6	0.106	0	0:00:08.719250
603	2	6	0.436	0	0:00:08.719418
604	1	6	0.196	0	0:00:08.721356
605	6	6	0.359	1	0:00:08.716415
606	4	6	0.0873	0	0:00:08.716816
607	3	6	0.184	0	0:00:08.728819
608	3	6	0.265	0	0:00:08.721480
609	9	6	0.0768	0	0:00:08.724051
610	6	2	0.236	0	0:00:08.718520
611	9	6	0.961	0	0:00:08.718570
612	8	6	0.0185	0	0:00:08.721328
613	8	6	0.584	0	0:00:08.723003
614	5	-1	0.0	0	0:00:08.719838
615	8	6	0.0554	0	0:00:08.721832
616	6	6	0.235	1	0:00:08.713919
617	6	2	0.0542	0	0:00:08.722540
618	2	6	0.181	0	0:00:08.721504
619	1	6	0.496	0	0:00:08.725257
620	7	6	0.0446	0	0:00:08.721960
621	7	6	0.547	0	0:00:08.714226
622	1	2	0.0828	0	0:00:08.717053
623	2	-1	0.0	0	0:00:08.718823
624	7	6	0.286	0	0:00:08.722095
625	9	6	0.407	0	0:00:08.724149
626	9	6	0.456	0	0:00:08.721757
627	4	2	0.0647	0	0:00:08.721186
628	4	6	0.186	0	0:00:08.723510
629	1	6	0.157	0	0:00:08.722020
630	2	2	0.00994	1	0:00:08.715986
631	5	-1	0.0	0	0:00:08.722926
632	6	6	0.0485	1	0:00:08.724035
633	8	6	0.643	0	0:00:08.728833
634	7	6	0.0213	0	0:00:08.716963
635	6	6	0.168	1	0:00:08.721182
636	8	-1	0.0	0	0:00:08.728074
637	3	6	0.0541	0	0:00:08.726089
638	0	6	0.583	0	0:00:08.724137
639	5	2	0.264	0	0:00:08.719246
640	5	6	0.17	0	0:00:08.726017
641	3	6	0.156	0	0:00:08.723210
642	0	6	0.617	0	0:00:08.723136
643	7	6	0.4	0	0:00:08.758035
644	9	6	0.11	0	0:00:08.722525
645	1	6	0.679	0	0:00:08.717154
646	3	6	0.3	0	0:00:08.717331
647	4	6	0.128	0	0:00:08.725197
648	4	6	0.245	0	0:00:08.722543
649	5	2	0.391	0	0:00:08.728713
650	3	-1	0.0	0	0:00:08.717690
651	9	2	0.358	0	0:00:08.715412
652	5	6	0.0833	0	0:00:08.725788
653	6	2	0.273	0	0:00:08.718561
654	9	-1	0.0	0	0:00:08.723222
