idx	label	predict	radius	correct	time
253	9	-1	0.0	0	0:00:15.157141
254	4	2	1.13	0	0:00:15.156972
255	0	2	0.265	0	0:00:15.157058
256	3	2	0.132	0	0:00:15.157442
257	0	6	0.9	0	0:00:15.157540
258	0	2	0.0734	0	0:00:15.157623
259	9	6	0.382	0	0:00:15.156725
260	8	6	0.026	0	0:00:15.158221
261	1	-1	0.0	0	0:00:15.157491
262	5	2	0.556	0	0:00:15.155668
263	7	2	0.33	0	0:00:15.157632
264	0	2	0.286	0	0:00:15.158197
265	8	6	0.168	0	0:00:15.157044
266	2	2	0.173	1	0:00:15.158072
267	4	2	0.481	0	0:00:15.157938
268	7	6	0.307	0	0:00:15.157509
269	0	6	0.117	0	0:00:15.158053
270	2	2	0.238	1	0:00:15.157885
271	3	2	0.708	0	0:00:15.157425
272	6	2	0.846	0	0:00:15.158181
273	3	2	0.607	0	0:00:15.158468
274	8	2	0.2	0	0:00:15.157269
275	5	2	0.302	0	0:00:15.157125
276	0	2	0.201	0	0:00:15.155129
277	3	2	0.989	0	0:00:15.158980
278	4	2	0.393	0	0:00:15.157095
279	3	2	0.588	0	0:00:15.157882
280	9	-1	0.0	0	0:00:15.158112
281	0	6	0.155	0	0:00:15.158158
282	6	6	0.159	1	0:00:15.156658
283	1	6	0.0996	0	0:00:15.157525
284	0	6	0.065	0	0:00:15.156569
285	9	-1	0.0	0	0:00:15.157666
286	1	-1	0.0	0	0:00:15.157007
287	0	6	0.132	0	0:00:15.157947
288	7	2	0.493	0	0:00:15.157146
289	9	2	0.087	0	0:00:15.157956
290	1	2	0.0281	0	0:00:15.157686
291	2	2	0.245	1	0:00:15.157119
292	6	-1	0.0	0	0:00:15.157245
293	9	2	0.215	0	0:00:15.158197
294	3	6	0.147	0	0:00:15.156901
295	4	2	0.985	0	0:00:15.158551
296	6	2	0.326	0	0:00:15.157560
297	0	2	1.1	0	0:00:15.158673
298	0	2	0.992	0	0:00:15.155627
299	6	2	0.361	0	0:00:15.156542
300	6	2	0.137	0	0:00:15.156183
301	6	2	0.331	0	0:00:15.156756
302	3	2	0.437	0	0:00:15.156774
303	2	2	0.186	1	0:00:15.158657
304	6	2	0.537	0	0:00:15.156874
305	1	-1	0.0	0	0:00:15.157446
306	8	2	0.504	0	0:00:15.157218
307	2	2	0.618	1	0:00:15.155783
308	1	6	0.055	0	0:00:15.156420
309	6	2	0.542	0	0:00:15.156574
310	8	2	0.0614	0	0:00:15.157449
311	6	2	0.0211	0	0:00:15.155323
312	8	6	0.287	0	0:00:15.155752
313	0	6	0.0265	0	0:00:15.155587
314	4	2	0.117	0	0:00:15.156104
315	0	2	0.167	0	0:00:15.156936
316	7	2	0.201	0	0:00:15.156720
317	7	2	0.192	0	0:00:15.157308
318	5	6	0.0556	0	0:00:15.154477
319	5	6	0.0169	0	0:00:15.156494
320	3	2	0.0409	0	0:00:15.156439
321	5	2	0.171	0	0:00:15.155799
322	2	2	0.269	1	0:00:15.154071
323	3	2	0.484	0	0:00:15.153579
324	4	-1	0.0	0	0:00:15.154588
325	1	2	0.363	0	0:00:15.157337
326	7	2	0.368	0	0:00:15.155202
327	5	2	0.184	0	0:00:15.154181
328	4	2	0.559	0	0:00:15.155973
329	6	2	0.742	0	0:00:15.156761
330	1	2	0.664	0	0:00:15.156163
331	9	2	0.0727	0	0:00:15.156533
332	3	2	0.654	0	0:00:15.156090
333	6	2	0.416	0	0:00:15.157748
334	6	2	0.693	0	0:00:15.155983
335	9	-1	0.0	0	0:00:15.156936
336	3	2	0.383	0	0:00:15.155769
337	8	2	0.225	0	0:00:15.157750
338	0	2	0.127	0	0:00:15.156510
339	7	2	0.244	0	0:00:15.158806
340	2	6	0.0452	0	0:00:15.156332
341	6	6	0.136	1	0:00:15.157868
342	2	2	0.445	1	0:00:15.155659
343	5	6	0.3	0	0:00:15.157406
344	8	2	0.859	0	0:00:15.157263
345	5	2	0.442	0	0:00:15.158395
346	4	6	0.126	0	0:00:15.155807
347	6	6	0.172	1	0:00:15.157408
348	8	6	0.145	0	0:00:15.157515
349	9	-1	0.0	0	0:00:15.157210
350	9	-1	0.0	0	0:00:15.157171
351	1	9	0.0449	0	0:00:15.158357
352	0	6	0.0577	0	0:00:15.157548
353	2	2	0.371	1	0:00:15.159355
354	2	6	0.0561	0	0:00:15.158674
355	7	2	0.00301	0	0:00:15.159821
356	3	2	0.0081	0	0:00:15.158742
357	2	2	0.186	1	0:00:15.159645
358	8	2	0.26	0	0:00:15.158522
359	0	-1	0.0	0	0:00:15.158663
360	9	2	0.0942	0	0:00:15.159233
361	5	2	0.388	0	0:00:15.161017
362	8	2	0.41	0	0:00:15.159139
363	1	-1	0.0	0	0:00:15.158864
364	9	9	0.0981	1	0:00:15.156973
365	4	6	0.0877	0	0:00:15.161914
366	1	2	0.275	0	0:00:15.161237
367	3	2	0.401	0	0:00:15.158562
368	8	2	0.698	0	0:00:15.158891
369	1	6	0.119	0	0:00:15.159379
370	4	2	0.194	0	0:00:15.159764
371	7	-1	0.0	0	0:00:15.160345
372	9	-1	0.0	0	0:00:15.159197
373	4	2	0.464	0	0:00:15.158926
374	2	2	1.26	1	0:00:15.156649
375	7	2	0.267	0	0:00:15.159589
376	0	6	0.15	0	0:00:15.159066
377	7	2	0.583	0	0:00:15.157537
378	0	2	0.584	0	0:00:15.159005
379	6	2	0.231	0	0:00:15.158947
380	6	2	0.591	0	0:00:15.158764
381	9	-1	0.0	0	0:00:15.160410
382	0	2	0.0332	0	0:00:15.159009
383	9	6	0.181	0	0:00:15.157157
384	2	2	0.737	1	0:00:15.157874
385	8	6	0.393	0	0:00:15.159198
386	7	2	0.441	0	0:00:15.158590
387	2	2	1.38	1	0:00:15.157405
388	2	2	0.302	1	0:00:15.158468
389	5	6	0.0515	0	0:00:15.158909
390	1	-1	0.0	0	0:00:15.173151
391	2	2	0.783	1	0:00:15.158899
392	6	2	0.866	0	0:00:15.158497
393	2	2	0.279	1	0:00:15.158054
394	9	-1	0.0	0	0:00:15.161521
395	6	2	0.52	0	0:00:15.158892
396	2	2	0.735	1	0:00:15.159554
397	3	2	0.234	0	0:00:15.157165
398	0	6	0.153	0	0:00:15.157763
399	3	6	0.131	0	0:00:15.158659
400	9	2	0.19	0	0:00:15.158495
401	8	-1	0.0	0	0:00:15.157589
402	7	2	0.419	0	0:00:15.156767
403	8	2	0.0223	0	0:00:15.159701
404	8	2	0.274	0	0:00:15.158294
405	4	2	0.873	0	0:00:15.159948
406	0	2	0.158	0	0:00:15.159230
407	1	2	0.343	0	0:00:15.158257
408	8	2	0.235	0	0:00:15.158684
409	2	2	1.06	1	0:00:15.158424
410	7	-1	0.0	0	0:00:15.158323
411	9	6	0.375	0	0:00:15.159610
412	3	2	0.341	0	0:00:15.157309
413	6	2	0.336	0	0:00:15.156794
414	1	2	0.11	0	0:00:15.158772
415	9	-1	0.0	0	0:00:15.157589
416	0	2	0.782	0	0:00:15.157954
417	7	6	0.0763	0	0:00:15.158372
418	3	2	0.439	0	0:00:15.157484
419	7	2	0.605	0	0:00:15.158077
420	4	2	0.463	0	0:00:15.157072
421	5	2	0.0661	0	0:00:15.158751
422	0	-1	0.0	0	0:00:15.157905
423	0	2	0.141	0	0:00:15.157159
424	2	-1	0.0	0	0:00:15.157247
425	9	6	0.0304	0	0:00:15.158086
426	3	2	0.303	0	0:00:15.157329
427	4	6	0.0655	0	0:00:15.157090
428	0	2	0.825	0	0:00:15.157190
429	6	6	0.188	1	0:00:15.152204
430	2	2	0.321	1	0:00:15.154906
431	5	6	0.205	0	0:00:15.158203
432	3	2	0.114	0	0:00:15.157660
433	7	2	0.577	0	0:00:15.150513
434	3	-1	0.0	0	0:00:15.155851
435	7	2	0.11	0	0:00:15.156796
436	2	2	0.7	1	0:00:15.157396
437	5	2	0.63	0	0:00:15.152895
438	3	2	0.291	0	0:00:15.153463
439	1	-1	0.0	0	0:00:15.150705
440	1	2	0.276	0	0:00:15.153010
441	4	2	0.631	0	0:00:15.152835
442	9	2	0.00769	0	0:00:15.157548
443	9	-1	0.0	0	0:00:15.155752
444	5	2	0.816	0	0:00:15.157434
445	7	2	0.587	0	0:00:15.156295
446	5	6	0.12	0	0:00:15.156276
447	0	2	0.0925	0	0:00:15.156067
448	2	2	0.343	1	0:00:15.155555
449	2	2	0.683	1	0:00:15.155510
450	2	-1	0.0	0	0:00:15.156955
451	9	6	0.16	0	0:00:15.154741
452	7	2	0.00455	0	0:00:15.157843
453	3	-1	0.0	0	0:00:15.156053
454	9	2	0.247	0	0:00:15.156267
455	4	2	0.622	0	0:00:15.154857
456	3	2	0.828	0	0:00:15.154242
457	5	6	0.115	0	0:00:15.154510
458	4	6	0.0477	0	0:00:15.157553
459	6	2	0.223	0	0:00:15.157352
460	5	2	1.03	0	0:00:15.156378
461	6	2	0.314	0	0:00:15.156753
462	1	2	0.489	0	0:00:15.156822
463	4	6	0.139	0	0:00:15.156504
464	3	2	0.0162	0	0:00:15.156913
465	4	2	1.01	0	0:00:15.156673
466	4	2	0.18	0	0:00:15.156598
467	3	2	0.0452	0	0:00:15.157187
468	7	2	0.833	0	0:00:15.156626
469	8	2	0.0365	0	0:00:15.153978
470	3	2	0.52	0	0:00:15.156388
471	7	2	0.0562	0	0:00:15.165293
472	8	2	0.0878	0	0:00:15.156144
473	0	2	1.19	0	0:00:15.156759
474	5	2	0.374	0	0:00:15.156507
475	7	2	0.191	0	0:00:15.157898
476	6	2	0.767	0	0:00:15.157574
477	0	2	0.853	0	0:00:15.156514
478	5	2	0.87	0	0:00:15.157016
479	4	2	0.227	0	0:00:15.156320
480	8	2	0.078	0	0:00:15.157098
481	6	2	0.216	0	0:00:15.155626
482	8	2	0.255	0	0:00:15.155446
483	5	2	0.0292	0	0:00:15.156225
484	5	-1	0.0	0	0:00:15.156772
485	9	2	0.583	0	0:00:15.157145
486	9	-1	0.0	0	0:00:15.156466
487	9	-1	0.0	0	0:00:15.156781
488	5	6	0.157	0	0:00:15.158004
489	0	2	0.438	0	0:00:15.156063
490	1	-1	0.0	0	0:00:15.157048
491	0	2	0.281	0	0:00:15.157444
492	8	2	0.0735	0	0:00:15.147474
493	1	2	0.191	0	0:00:15.135056
494	1	-1	0.0	0	0:00:15.136285
495	8	2	0.193	0	0:00:15.145598
496	0	2	0.652	0	0:00:15.152557
497	2	2	1.22	1	0:00:15.132793
498	2	2	0.206	1	0:00:15.133389
499	0	6	0.0261	0	0:00:15.150152
500	4	2	1.1	0	0:00:15.157735
501	6	2	0.322	0	0:00:15.153223
502	5	2	0.886	0	0:00:15.153609
503	4	2	0.000889	0	0:00:15.153310
504	9	2	0.28	0	0:00:15.154277
505	4	2	0.555	0	0:00:15.152371
506	7	2	0.161	0	0:00:15.153609
507	9	6	0.00807	0	0:00:15.153914
508	9	6	0.267	0	0:00:15.155082
509	4	2	0.707	0	0:00:15.155825
510	5	2	0.665	0	0:00:15.158286
511	6	2	0.374	0	0:00:15.157241
512	6	2	0.675	0	0:00:15.156024
513	1	2	0.316	0	0:00:15.167867
514	5	6	0.0698	0	0:00:15.180892
515	3	6	0.197	0	0:00:15.158764
516	8	-1	0.0	0	0:00:15.156544
517	9	2	0.0151	0	0:00:15.156743
518	5	2	0.272	0	0:00:15.165839
519	8	-1	0.0	0	0:00:15.156723
520	5	6	0.0152	0	0:00:15.158700
521	7	2	0.0625	0	0:00:15.158415
522	0	2	0.242	0	0:00:15.159348
523	7	2	0.144	0	0:00:15.160839
524	0	6	0.416	0	0:00:15.158977
525	5	6	0.103	0	0:00:15.158696
526	0	6	0.288	0	0:00:15.160031
527	0	2	0.217	0	0:00:15.159518
528	4	-1	0.0	0	0:00:15.158363
529	6	2	0.64	0	0:00:15.157747
530	9	6	0.058	0	0:00:15.158330
531	0	2	0.217	0	0:00:15.156210
532	9	-1	0.0	0	0:00:15.158479
533	5	6	0.273	0	0:00:15.158756
534	6	2	0.28	0	0:00:15.160238
535	6	2	0.548	0	0:00:15.159792
536	6	2	0.937	0	0:00:15.158913
537	2	2	0.156	1	0:00:15.159213
538	9	2	0.123	0	0:00:15.158909
539	0	6	0.0504	0	0:00:15.164281
540	1	9	0.169	0	0:00:15.167554
541	7	-1	0.0	0	0:00:15.167344
542	6	2	0.697	0	0:00:15.166023
543	7	-1	0.0	0	0:00:15.165346
544	5	-1	0.0	0	0:00:15.172971
545	9	2	0.201	0	0:00:15.172413
546	1	6	0.487	0	0:00:15.162374
547	6	2	0.552	0	0:00:15.159732
548	2	2	1.08	1	0:00:15.159246
549	5	2	0.406	0	0:00:15.159650
550	5	2	1.51	0	0:00:15.159479
551	5	2	0.909	0	0:00:15.159251
552	8	2	0.235	0	0:00:15.160228
553	5	2	0.135	0	0:00:15.159827
554	9	9	0.113	1	0:00:15.159551
555	4	2	0.645	0	0:00:15.160233
556	6	2	0.63	0	0:00:15.158603
557	4	-1	0.0	0	0:00:15.158982
558	3	-1	0.0	0	0:00:15.158111
559	2	2	0.257	1	0:00:15.158784
560	0	2	0.286	0	0:00:15.157663
561	7	2	0.395	0	0:00:15.157492
562	6	2	0.31	0	0:00:15.156821
563	2	2	0.41	1	0:00:15.156377
564	2	2	0.746	1	0:00:15.156718
565	3	-1	0.0	0	0:00:15.146059
566	9	2	0.224	0	0:00:15.152918
567	7	-1	0.0	0	0:00:15.158983
568	9	2	0.684	0	0:00:15.157620
569	2	2	0.79	1	0:00:15.157608
570	6	2	0.805	0	0:00:15.156658
571	7	6	0.0851	0	0:00:15.156112
572	1	2	0.0407	0	0:00:15.157173
573	3	-1	0.0	0	0:00:15.157205
574	6	2	0.371	0	0:00:15.156712
575	6	2	0.108	0	0:00:15.158519
576	8	2	0.249	0	0:00:15.157742
577	9	2	0.385	0	0:00:15.156836
578	7	6	0.369	0	0:00:15.157226
579	5	2	0.196	0	0:00:15.157476
580	4	2	0.412	0	0:00:15.156383
581	0	6	0.0399	0	0:00:15.159099
582	8	6	0.198	0	0:00:15.157645
583	4	2	0.586	0	0:00:15.158506
584	0	6	0.358	0	0:00:15.157582
585	9	6	0.15	0	0:00:15.159139
586	3	6	0.0344	0	0:00:15.158109
587	4	-1	0.0	0	0:00:15.158479
588	8	2	0.0458	0	0:00:15.158333
589	9	-1	0.0	0	0:00:15.158758
590	6	2	0.332	0	0:00:15.157342
591	9	2	0.158	0	0:00:15.159253
592	2	2	0.315	1	0:00:15.157797
593	6	2	0.246	0	0:00:15.157207
594	1	2	0.22	0	0:00:15.157719
595	4	2	0.0097	0	0:00:15.158079
596	7	6	0.0095	0	0:00:15.155679
597	3	2	0.449	0	0:00:15.158072
598	5	2	0.044	0	0:00:15.158183
599	3	2	0.297	0	0:00:15.158424
600	8	2	0.349	0	0:00:15.155310
601	5	6	0.131	0	0:00:15.158542
602	0	2	0.277	0	0:00:15.157406
603	2	6	0.093	0	0:00:15.158691
604	1	-1	0.0	0	0:00:15.157352
605	6	6	0.0718	1	0:00:15.157964
606	4	2	0.745	0	0:00:15.156636
607	3	2	0.555	0	0:00:15.159750
608	3	-1	0.0	0	0:00:15.159748
609	9	9	0.254	1	0:00:15.160621
610	6	2	0.8	0	0:00:15.160088
611	9	6	0.25	0	0:00:15.160372
612	8	2	0.215	0	0:00:15.158442
613	8	6	0.225	0	0:00:15.158015
614	5	2	0.344	0	0:00:15.159172
615	8	2	0.00939	0	0:00:15.157593
616	6	2	0.264	0	0:00:15.156849
617	6	2	0.521	0	0:00:15.158053
618	2	2	0.214	1	0:00:15.157840
619	1	-1	0.0	0	0:00:15.159134
620	7	2	0.427	0	0:00:15.156274
621	7	6	0.342	0	0:00:15.158236
622	1	2	0.512	0	0:00:15.155762
623	2	2	1.02	1	0:00:15.156220
624	7	2	0.184	0	0:00:15.157137
625	9	9	0.112	1	0:00:15.156790
626	9	9	0.122	1	0:00:15.157729
627	4	2	0.551	0	0:00:15.155455
628	4	2	0.184	0	0:00:15.155612
629	1	6	0.00318	0	0:00:15.156587
630	2	2	0.304	1	0:00:15.156687
631	5	2	0.622	0	0:00:15.155494
632	6	2	0.173	0	0:00:15.156049
633	8	-1	0.0	0	0:00:15.156361
634	7	2	0.121	0	0:00:15.157296
635	6	2	0.278	0	0:00:15.155958
636	8	-1	0.0	0	0:00:15.155278
637	3	2	0.468	0	0:00:15.159072
638	0	6	0.324	0	0:00:15.158773
639	5	2	0.461	0	0:00:15.158512
640	5	2	0.349	0	0:00:15.157305
641	3	2	0.282	0	0:00:15.158364
642	0	6	0.547	0	0:00:15.157691
643	7	-1	0.0	0	0:00:15.158802
644	9	2	0.0159	0	0:00:15.157433
645	1	6	0.0757	0	0:00:15.156746
646	3	6	0.451	0	0:00:15.158130
647	4	2	0.396	0	0:00:15.157677
648	4	6	0.0137	0	0:00:15.156704
649	5	2	0.902	0	0:00:15.157549
650	3	2	0.207	0	0:00:15.157642
651	9	2	0.886	0	0:00:15.157670
652	5	2	0.282	0	0:00:15.157626
653	6	2	0.734	0	0:00:15.156796
654	9	2	1.0	0	0:00:15.158457
655	2	2	0.612	1	0:00:15.158319
