idx	label	predict	radius	correct	time
174	9	2	0.0108	0	0:00:15.153893
175	9	2	0.763	0	0:00:15.153876
176	3	2	0.46	0	0:00:15.157219
177	7	2	0.0588	0	0:00:15.154065
178	5	6	0.0732	0	0:00:15.156285
179	0	2	0.346	0	0:00:15.152586
180	0	2	0.0932	0	0:00:15.152829
181	5	-1	0.0	0	0:00:15.152998
182	2	2	1.13	1	0:00:15.152970
183	2	2	0.277	1	0:00:15.152515
184	3	6	0.0968	0	0:00:15.153907
185	8	6	0.321	0	0:00:15.153506
186	6	2	0.923	0	0:00:15.153838
187	3	2	0.505	0	0:00:15.152189
188	4	-1	0.0	0	0:00:15.152541
189	0	2	0.284	0	0:00:15.151942
190	5	2	0.56	0	0:00:15.153032
191	8	6	0.235	0	0:00:15.153700
192	0	2	0.148	0	0:00:15.151381
193	1	6	0.42	0	0:00:15.151553
194	7	6	0.0491	0	0:00:15.151827
195	2	2	0.891	1	0:00:15.153332
196	8	6	0.28	0	0:00:15.151527
197	8	6	0.274	0	0:00:15.151385
198	7	2	0.126	0	0:00:15.153873
199	8	6	0.233	0	0:00:15.151918
200	5	2	0.19	0	0:00:15.153066
201	1	-1	0.0	0	0:00:15.152980
202	8	2	0.261	0	0:00:15.151759
203	7	2	0.26	0	0:00:15.152989
204	1	2	0.831	0	0:00:15.153113
205	3	2	0.215	0	0:00:15.152275
206	0	2	0.286	0	0:00:15.152806
207	5	2	0.621	0	0:00:15.151956
208	7	2	0.301	0	0:00:15.152652
209	9	-1	0.0	0	0:00:15.152223
210	7	2	0.288	0	0:00:15.152608
211	4	9	0.078	0	0:00:15.153892
212	5	6	0.317	0	0:00:15.153045
213	9	2	0.0519	0	0:00:15.151190
214	8	2	0.146	0	0:00:15.153432
215	0	6	0.168	0	0:00:15.151881
216	7	-1	0.0	0	0:00:15.153275
217	9	2	0.427	0	0:00:15.153995
218	8	6	0.571	0	0:00:15.152216
219	2	2	0.545	1	0:00:15.151569
220	7	2	0.618	0	0:00:15.153926
221	6	2	0.0743	0	0:00:15.153541
222	9	2	0.38	0	0:00:15.152491
223	4	2	0.57	0	0:00:15.154071
224	3	2	0.713	0	0:00:15.154074
225	9	2	0.463	0	0:00:15.155185
226	6	2	0.269	0	0:00:15.154029
227	4	2	0.443	0	0:00:15.154273
228	7	2	0.513	0	0:00:15.154958
229	6	2	0.591	0	0:00:15.155868
230	5	2	0.333	0	0:00:15.154324
231	1	9	0.157	0	0:00:15.153965
232	5	2	0.529	0	0:00:15.153733
233	8	2	0.162	0	0:00:15.152845
234	8	2	0.131	0	0:00:15.153821
235	0	2	0.0765	0	0:00:15.152549
236	4	2	0.911	0	0:00:15.153341
237	0	2	0.555	0	0:00:15.152823
238	5	6	0.0852	0	0:00:15.152541
239	5	2	0.0107	0	0:00:15.152874
240	1	2	0.564	0	0:00:15.151678
241	1	2	0.969	0	0:00:15.153483
242	8	2	0.242	0	0:00:15.151314
243	9	2	0.277	0	0:00:15.151982
244	0	-1	0.0	0	0:00:15.151887
245	3	-1	0.0	0	0:00:15.151797
246	1	6	0.146	0	0:00:15.152285
247	9	2	0.315	0	0:00:15.153171
248	2	2	1.1	1	0:00:15.152962
249	2	-1	0.0	0	0:00:15.150795
250	5	2	0.427	0	0:00:15.151772
251	3	2	0.629	0	0:00:15.152569
252	9	2	0.316	0	0:00:15.150827
253	9	-1	0.0	0	0:00:15.152574
254	4	2	1.26	0	0:00:15.152438
255	0	2	0.312	0	0:00:15.152892
256	3	2	0.203	0	0:00:15.152498
257	0	6	0.935	0	0:00:15.152523
258	0	2	0.24	0	0:00:15.151636
259	9	6	0.586	0	0:00:15.152644
260	8	-1	0.0	0	0:00:15.152293
261	1	-1	0.0	0	0:00:15.152690
262	5	2	0.56	0	0:00:15.152709
263	7	2	0.404	0	0:00:15.152782
264	0	2	0.471	0	0:00:15.153417
265	8	-1	0.0	0	0:00:15.152460
266	2	2	0.26	1	0:00:15.153199
267	4	2	0.571	0	0:00:15.152799
268	7	6	0.367	0	0:00:15.153715
269	0	6	0.166	0	0:00:15.152017
270	2	2	0.315	1	0:00:15.152629
271	3	2	0.711	0	0:00:15.151448
272	6	2	0.892	0	0:00:15.152984
273	3	2	0.675	0	0:00:15.152270
274	8	2	0.469	0	0:00:15.152365
275	5	2	0.313	0	0:00:15.152231
276	0	2	0.138	0	0:00:15.150766
277	3	2	1.17	0	0:00:15.153951
278	4	2	0.477	0	0:00:15.153010
279	3	2	0.713	0	0:00:15.152804
280	9	-1	0.0	0	0:00:15.151875
281	0	6	0.375	0	0:00:15.151525
282	6	6	0.14	1	0:00:15.152234
283	1	6	0.00856	0	0:00:15.153119
284	0	-1	0.0	0	0:00:15.153070
285	9	-1	0.0	0	0:00:15.152246
286	1	-1	0.0	0	0:00:15.152827
287	0	-1	0.0	0	0:00:15.152801
288	7	2	0.515	0	0:00:15.152381
289	9	2	0.153	0	0:00:15.150735
290	1	-1	0.0	0	0:00:15.153609
291	2	2	0.368	1	0:00:15.150956
292	6	2	0.0718	0	0:00:15.152920
293	9	2	0.351	0	0:00:15.151248
294	3	6	0.136	0	0:00:15.152876
295	4	2	1.25	0	0:00:15.153239
296	6	2	0.398	0	0:00:15.153910
297	0	2	1.1	0	0:00:15.152045
298	0	2	0.825	0	0:00:15.152558
299	6	2	0.509	0	0:00:15.152381
300	6	2	0.234	0	0:00:15.153151
301	6	2	0.438	0	0:00:15.151925
302	3	2	0.426	0	0:00:15.152019
303	2	2	0.337	1	0:00:15.151247
304	6	2	0.691	0	0:00:15.151803
305	1	2	0.0134	0	0:00:15.152205
306	8	2	0.548	0	0:00:15.151884
307	2	2	0.662	1	0:00:15.152641
308	1	6	0.256	0	0:00:15.152215
309	6	2	0.738	0	0:00:15.151859
310	8	2	0.211	0	0:00:15.152572
311	6	2	0.18	0	0:00:15.152412
312	8	6	0.153	0	0:00:15.151820
313	0	6	0.058	0	0:00:15.151212
314	4	2	0.154	0	0:00:15.152103
315	0	2	0.155	0	0:00:15.151334
316	7	2	0.331	0	0:00:15.151810
317	7	2	0.27	0	0:00:15.151114
318	5	2	0.0172	0	0:00:15.150018
319	5	-1	0.0	0	0:00:15.151235
320	3	2	0.137	0	0:00:15.152101
321	5	2	0.287	0	0:00:15.149726
322	2	2	0.343	1	0:00:15.148495
323	3	2	0.58	0	0:00:15.148288
324	4	-1	0.0	0	0:00:15.150535
325	1	2	0.541	0	0:00:15.150921
326	7	2	0.537	0	0:00:15.148894
327	5	2	0.243	0	0:00:15.148156
328	4	2	0.586	0	0:00:15.151303
329	6	2	0.887	0	0:00:15.150830
330	1	2	0.684	0	0:00:15.150945
331	9	2	0.128	0	0:00:15.150918
332	3	2	0.783	0	0:00:15.151889
333	6	2	0.507	0	0:00:15.152161
334	6	2	0.946	0	0:00:15.152421
335	9	2	0.253	0	0:00:15.151558
336	3	2	0.433	0	0:00:15.152322
337	8	2	0.334	0	0:00:15.151058
338	0	-1	0.0	0	0:00:15.151089
339	7	2	0.38	0	0:00:15.154088
340	2	6	0.0122	0	0:00:15.152074
341	6	2	0.067	0	0:00:15.150667
342	2	2	0.391	1	0:00:15.153166
343	5	6	0.3	0	0:00:15.154253
344	8	2	0.884	0	0:00:15.152249
345	5	2	0.513	0	0:00:15.152068
346	4	6	0.239	0	0:00:15.153402
347	6	6	0.243	1	0:00:15.152760
348	8	6	0.281	0	0:00:15.152195
349	9	2	0.0456	0	0:00:15.152620
350	9	-1	0.0	0	0:00:15.153254
351	1	6	0.0412	0	0:00:15.152594
352	0	2	0.0444	0	0:00:15.154197
353	2	2	0.107	1	0:00:15.152334
354	2	6	0.0616	0	0:00:15.153240
355	7	2	0.0304	0	0:00:15.153610
356	3	2	0.12	0	0:00:15.155585
357	2	2	0.3	1	0:00:15.154800
358	8	2	0.484	0	0:00:15.153465
359	0	2	0.183	0	0:00:15.153641
360	9	2	0.0906	0	0:00:15.153656
361	5	2	0.408	0	0:00:15.153227
362	8	2	0.493	0	0:00:15.154218
363	1	-1	0.0	0	0:00:15.152752
364	9	6	0.118	0	0:00:15.155359
365	4	6	0.0336	0	0:00:15.155404
366	1	2	0.23	0	0:00:15.154285
367	3	2	0.519	0	0:00:15.153415
368	8	2	0.632	0	0:00:15.152812
369	1	6	0.0241	0	0:00:15.155180
370	4	2	0.355	0	0:00:15.154110
371	7	2	0.0686	0	0:00:15.153601
372	9	2	0.144	0	0:00:15.155368
373	4	2	0.585	0	0:00:15.153149
374	2	2	0.936	1	0:00:15.154099
375	7	2	0.378	0	0:00:15.154542
376	0	-1	0.0	0	0:00:15.155236
377	7	2	0.699	0	0:00:15.153960
378	0	2	0.843	0	0:00:15.154075
379	6	2	0.305	0	0:00:15.153697
380	6	2	0.811	0	0:00:15.154575
381	9	-1	0.0	0	0:00:15.153653
382	0	6	0.0789	0	0:00:15.154682
383	9	6	0.183	0	0:00:15.152241
384	2	2	0.811	1	0:00:15.153847
385	8	6	0.556	0	0:00:15.152086
386	7	2	0.626	0	0:00:15.153240
387	2	2	1.33	1	0:00:15.153744
388	2	2	0.324	1	0:00:15.153137
389	5	-1	0.0	0	0:00:15.167453
390	1	2	0.0754	0	0:00:15.152623
391	2	2	0.743	1	0:00:15.151812
392	6	2	0.971	0	0:00:15.154466
393	2	2	0.302	1	0:00:15.153235
394	9	2	0.0329	0	0:00:15.157263
395	6	2	0.566	0	0:00:15.153414
396	2	2	0.739	1	0:00:15.154744
397	3	2	0.217	0	0:00:15.153334
398	0	-1	0.0	0	0:00:15.151974
399	3	6	0.314	0	0:00:15.155027
400	9	2	0.46	0	0:00:15.154719
401	8	2	0.146	0	0:00:15.154179
402	7	2	0.463	0	0:00:15.154995
403	8	2	0.205	0	0:00:15.154379
404	8	2	0.433	0	0:00:15.154339
405	4	2	0.911	0	0:00:15.153964
406	0	2	0.114	0	0:00:15.154902
407	1	2	0.371	0	0:00:15.153370
408	8	2	0.255	0	0:00:15.154578
409	2	2	0.937	1	0:00:15.153431
410	7	2	0.106	0	0:00:15.154698
411	9	6	0.581	0	0:00:15.153788
412	3	2	0.291	0	0:00:15.155145
413	6	2	0.593	0	0:00:15.153768
414	1	2	0.0876	0	0:00:15.154910
415	9	-1	0.0	0	0:00:15.153524
416	0	2	0.759	0	0:00:15.154891
417	7	2	0.146	0	0:00:15.155147
418	3	2	0.39	0	0:00:15.153286
419	7	2	0.785	0	0:00:15.153074
420	4	2	0.521	0	0:00:15.154545
421	5	2	0.12	0	0:00:15.152342
422	0	2	0.156	0	0:00:15.153253
423	0	2	0.116	0	0:00:15.153590
424	2	2	0.125	1	0:00:15.150518
425	9	2	0.151	0	0:00:15.152496
426	3	2	0.443	0	0:00:15.152346
427	4	6	0.0162	0	0:00:15.150972
428	0	2	0.875	0	0:00:15.148627
429	6	6	0.125	1	0:00:15.147939
430	2	2	0.426	1	0:00:15.152122
431	5	6	0.214	0	0:00:15.152995
432	3	2	0.186	0	0:00:15.148437
433	7	2	0.684	0	0:00:15.146730
434	3	2	0.0304	0	0:00:15.153510
435	7	2	0.144	0	0:00:15.153534
436	2	2	0.789	1	0:00:15.149351
437	5	2	0.683	0	0:00:15.147464
438	3	2	0.231	0	0:00:15.146348
439	1	-1	0.0	0	0:00:15.147551
440	1	2	0.496	0	0:00:15.149150
441	4	2	0.712	0	0:00:15.152525
442	9	2	0.203	0	0:00:15.151244
443	9	2	0.155	0	0:00:15.150091
444	5	2	0.84	0	0:00:15.151929
445	7	2	0.551	0	0:00:15.150798
446	5	-1	0.0	0	0:00:15.152292
447	0	-1	0.0	0	0:00:15.150062
448	2	2	0.404	1	0:00:15.150989
449	2	2	0.567	1	0:00:15.151435
450	2	2	0.245	1	0:00:15.152012
451	9	-1	0.0	0	0:00:15.150636
452	7	2	0.0602	0	0:00:15.153156
453	3	-1	0.0	0	0:00:15.151516
454	9	2	0.237	0	0:00:15.150949
455	4	2	0.633	0	0:00:15.149855
456	3	2	0.931	0	0:00:15.150246
457	5	6	0.0883	0	0:00:15.150833
458	4	-1	0.0	0	0:00:15.151949
459	6	2	0.369	0	0:00:15.152081
460	5	2	0.87	0	0:00:15.152703
461	6	2	0.415	0	0:00:15.150447
462	1	2	0.483	0	0:00:15.154219
463	4	6	0.0998	0	0:00:15.150589
464	3	2	0.0368	0	0:00:15.151083
465	4	2	1.17	0	0:00:15.152750
466	4	2	0.204	0	0:00:15.152993
467	3	2	0.0953	0	0:00:15.152643
468	7	2	0.819	0	0:00:15.150960
469	8	2	0.136	0	0:00:15.151966
470	3	2	0.668	0	0:00:15.159913
471	7	6	0.067	0	0:00:15.153023
472	8	2	0.144	0	0:00:15.152998
473	0	2	1.32	0	0:00:15.151305
474	5	2	0.354	0	0:00:15.152856
475	7	2	0.164	0	0:00:15.153151
476	6	2	0.839	0	0:00:15.152932
477	0	2	1.04	0	0:00:15.150748
478	5	2	0.886	0	0:00:15.153693
479	4	2	0.35	0	0:00:15.152524
480	8	2	0.175	0	0:00:15.151291
481	6	2	0.33	0	0:00:15.149650
482	8	2	0.536	0	0:00:15.152331
483	5	2	0.115	0	0:00:15.152429
484	5	-1	0.0	0	0:00:15.152787
485	9	2	0.772	0	0:00:15.152155
486	9	-1	0.0	0	0:00:15.152027
487	9	2	0.0202	0	0:00:15.152153
488	5	6	0.157	0	0:00:15.153006
489	0	2	0.465	0	0:00:15.155013
490	1	2	0.164	0	0:00:15.153343
491	0	2	0.467	0	0:00:15.152167
492	8	2	0.221	0	0:00:15.131971
493	1	2	0.128	0	0:00:15.131895
494	1	2	0.185	0	0:00:15.132209
495	8	2	0.201	0	0:00:15.149996
496	0	2	0.596	0	0:00:15.137607
497	2	2	1.25	1	0:00:15.127859
498	2	2	0.343	1	0:00:15.133601
499	0	6	0.0738	0	0:00:15.153101
500	4	2	1.16	0	0:00:15.150788
501	6	2	0.434	0	0:00:15.149100
502	5	2	0.867	0	0:00:15.150602
503	4	2	0.179	0	0:00:15.148449
504	9	2	0.411	0	0:00:15.149390
505	4	2	0.585	0	0:00:15.150210
506	7	2	0.134	0	0:00:15.148899
507	9	-1	0.0	0	0:00:15.149948
508	9	6	0.277	0	0:00:15.149889
509	4	2	0.805	0	0:00:15.151726
510	5	2	0.639	0	0:00:15.153243
511	6	2	0.454	0	0:00:15.154209
512	6	2	0.705	0	0:00:15.153110
513	1	2	0.358	0	0:00:15.186415
514	5	6	0.0911	0	0:00:15.152412
515	3	6	0.00702	0	0:00:15.153668
516	8	-1	0.0	0	0:00:15.153797
517	9	2	0.0914	0	0:00:15.155419
518	5	2	0.301	0	0:00:15.158475
519	8	2	0.109	0	0:00:15.154329
520	5	-1	0.0	0	0:00:15.151526
521	7	2	0.0857	0	0:00:15.152283
522	0	2	0.341	0	0:00:15.156734
523	7	2	0.16	0	0:00:15.155256
524	0	6	0.409	0	0:00:15.153137
525	5	6	0.0444	0	0:00:15.154324
526	0	6	0.15	0	0:00:15.153788
527	0	2	0.32	0	0:00:15.152974
528	4	-1	0.0	0	0:00:15.153981
529	6	2	0.711	0	0:00:15.153932
530	9	2	0.0159	0	0:00:15.152705
531	0	2	0.256	0	0:00:15.151717
532	9	-1	0.0	0	0:00:15.153587
533	5	6	0.183	0	0:00:15.153304
534	6	2	0.423	0	0:00:15.154721
535	6	2	0.612	0	0:00:15.154499
536	6	2	0.972	0	0:00:15.153830
537	2	2	0.279	1	0:00:15.154527
538	9	2	0.303	0	0:00:15.153961
539	0	2	0.0573	0	0:00:15.162236
540	1	6	0.194	0	0:00:15.162209
541	7	-1	0.0	0	0:00:15.162702
542	6	2	0.687	0	0:00:15.159608
543	7	2	0.108	0	0:00:15.162349
544	5	2	0.144	0	0:00:15.166654
545	9	2	0.478	0	0:00:15.164500
546	1	6	0.309	0	0:00:15.154155
547	6	2	0.633	0	0:00:15.152249
548	2	2	1.17	1	0:00:15.154862
549	5	2	0.409	0	0:00:15.154366
550	5	2	1.44	0	0:00:15.154715
551	5	2	0.924	0	0:00:15.154171
552	8	2	0.395	0	0:00:15.154569
553	5	2	0.0932	0	0:00:15.153222
554	9	-1	0.0	0	0:00:15.154898
555	4	2	0.88	0	0:00:15.153654
556	6	2	0.758	0	0:00:15.153656
557	4	-1	0.0	0	0:00:15.152123
558	3	-1	0.0	0	0:00:15.153285
559	2	2	0.361	1	0:00:15.152701
560	0	2	0.235	0	0:00:15.151237
561	7	2	0.474	0	0:00:15.150924
562	6	2	0.373	0	0:00:15.152018
563	2	2	0.647	1	0:00:15.152485
564	2	2	0.913	1	0:00:15.145742
565	3	-1	0.0	0	0:00:15.140921
566	9	2	0.432	0	0:00:15.152079
567	7	2	0.0179	0	0:00:15.152006
568	9	2	0.854	0	0:00:15.153151
569	2	2	0.704	1	0:00:15.152521
570	6	2	0.818	0	0:00:15.152670
571	7	2	0.0142	0	0:00:15.153354
572	1	2	0.125	0	0:00:15.152416
573	3	2	0.04	0	0:00:15.153965
574	6	2	0.283	0	0:00:15.152747
575	6	2	0.232	0	0:00:15.152276
576	8	2	0.323	0	0:00:15.153213
577	9	2	0.462	0	0:00:15.151808
578	7	6	0.351	0	0:00:15.151922
579	5	2	0.365	0	0:00:15.150782
580	4	2	0.595	0	0:00:15.151923
581	0	2	0.124	0	0:00:15.152816
582	8	6	0.221	0	0:00:15.152142
583	4	2	0.826	0	0:00:15.152593
584	0	6	0.358	0	0:00:15.150679
585	9	-1	0.0	0	0:00:15.152916
586	3	2	0.0601	0	0:00:15.153642
587	4	2	0.121	0	0:00:15.152799
588	8	2	0.302	0	0:00:15.150600
589	9	6	0.0303	0	0:00:15.153345
590	6	2	0.403	0	0:00:15.152763
591	9	2	0.361	0	0:00:15.152657
592	2	2	0.403	1	0:00:15.152816
593	6	2	0.395	0	0:00:15.151993
594	1	2	0.445	0	0:00:15.152751
595	4	-1	0.0	0	0:00:15.152616
596	7	-1	0.0	0	0:00:15.151414
597	3	2	0.512	0	0:00:15.152950
598	5	2	0.0173	0	0:00:15.154166
599	3	2	0.391	0	0:00:15.151645
600	8	2	0.459	0	0:00:15.150204
601	5	6	0.139	0	0:00:15.152304
602	0	2	0.288	0	0:00:15.152320
603	2	6	0.0173	0	0:00:15.152026
604	1	6	0.044	0	0:00:15.152633
605	6	-1	0.0	0	0:00:15.152125
606	4	2	0.736	0	0:00:15.152301
607	3	2	0.505	0	0:00:15.154628
608	3	2	0.0444	0	0:00:15.156078
609	9	-1	0.0	0	0:00:15.155102
610	6	2	0.917	0	0:00:15.155005
611	9	6	0.256	0	0:00:15.153975
612	8	2	0.254	0	0:00:15.154133
613	8	6	0.135	0	0:00:15.154077
614	5	2	0.412	0	0:00:15.154095
615	8	2	0.102	0	0:00:15.153798
616	6	2	0.33	0	0:00:15.152341
617	6	2	0.608	0	0:00:15.152801
618	2	2	0.336	1	0:00:15.152200
619	1	2	0.0104	0	0:00:15.154533
620	7	2	0.443	0	0:00:15.153172
621	7	6	0.293	0	0:00:15.152184
622	1	2	0.683	0	0:00:15.153099
623	2	2	0.887	1	0:00:15.151547
624	7	2	0.183	0	0:00:15.151622
625	9	6	0.12	0	0:00:15.150906
626	9	6	0.251	0	0:00:15.152306
627	4	2	0.705	0	0:00:15.151564
628	4	2	0.244	0	0:00:15.150652
629	1	-1	0.0	0	0:00:15.151420
630	2	2	0.521	1	0:00:15.152209
631	5	2	0.63	0	0:00:15.150863
632	6	2	0.238	0	0:00:15.152009
633	8	-1	0.0	0	0:00:15.150425
634	7	2	0.196	0	0:00:15.149961
635	6	2	0.351	0	0:00:15.148533
636	8	-1	0.0	0	0:00:15.150630
637	3	2	0.466	0	0:00:15.152894
638	0	6	0.254	0	0:00:15.152546
639	5	2	0.673	0	0:00:15.153537
640	5	2	0.429	0	0:00:15.152401
641	3	2	0.406	0	0:00:15.152158
642	0	6	0.409	0	0:00:15.153375
643	7	-1	0.0	0	0:00:15.152393
644	9	2	0.225	0	0:00:15.152343
645	1	6	0.0247	0	0:00:15.151640
646	3	6	0.429	0	0:00:15.152873
647	4	2	0.449	0	0:00:15.152713
648	4	2	0.125	0	0:00:15.151908
649	5	2	0.964	0	0:00:15.150924
650	3	2	0.325	0	0:00:15.153393
651	9	2	1.02	0	0:00:15.152393
652	5	2	0.153	0	0:00:15.153072
653	6	2	0.807	0	0:00:15.153083
654	9	2	0.992	0	0:00:15.153996
655	2	2	0.801	1	0:00:15.152606
656	1	6	0.177	0	0:00:15.151478
