idx	label	predict	radius	correct	time
151	9	-1	0.0	0	0:00:08.739466
152	6	-1	0.0	0	0:00:08.737668
153	0	6	0.41	0	0:00:08.738533
154	0	-1	0.0	0	0:00:08.739659
155	5	6	0.0163	0	0:00:08.741083
156	2	6	0.925	0	0:00:08.736769
157	9	6	0.119	0	0:00:08.738850
158	5	1	0.154	0	0:00:08.737710
159	4	-1	0.0	0	0:00:08.740351
160	2	-1	0.0	0	0:00:08.738687
161	1	1	0.223	1	0:00:08.740722
162	6	-1	0.0	0	0:00:08.739257
163	6	6	0.526	1	0:00:08.736902
164	8	6	0.586	0	0:00:08.739321
165	4	-1	0.0	0	0:00:08.742757
166	8	6	0.472	0	0:00:08.741067
167	4	-1	0.0	0	0:00:08.739398
168	5	-1	0.0	0	0:00:08.739933
169	0	6	0.0291	0	0:00:08.739360
170	9	6	0.37	0	0:00:08.739321
171	9	6	0.0294	0	0:00:08.741596
172	9	6	0.405	0	0:00:08.739478
173	8	-1	0.0	0	0:00:08.739832
174	9	-1	0.0	0	0:00:08.740057
175	9	-1	0.0	0	0:00:08.739815
176	3	6	0.562	0	0:00:08.737959
177	7	-1	0.0	0	0:00:08.741217
178	5	1	0.189	0	0:00:08.739261
179	0	-1	0.0	0	0:00:08.737349
180	0	6	0.657	0	0:00:08.739548
181	5	6	0.361	0	0:00:08.737685
182	2	6	0.53	0	0:00:08.738963
183	2	6	0.209	0	0:00:08.741017
184	3	6	0.351	0	0:00:08.739352
185	8	6	0.529	0	0:00:08.739245
186	6	-1	0.0	0	0:00:08.736979
187	3	6	0.356	0	0:00:08.739338
188	4	6	0.173	0	0:00:08.740542
189	0	-1	0.0	0	0:00:08.740222
190	5	6	0.81	0	0:00:08.741142
191	8	6	0.188	0	0:00:08.740263
192	0	-1	0.0	0	0:00:08.739323
193	1	1	0.0268	1	0:00:08.739679
194	7	-1	0.0	0	0:00:08.740234
195	2	-1	0.0	0	0:00:08.739801
196	8	-1	0.0	0	0:00:08.736465
197	8	6	1.09	0	0:00:08.738719
198	7	1	0.279	0	0:00:08.740700
199	8	6	0.653	0	0:00:08.738602
200	5	-1	0.0	0	0:00:08.737878
201	1	-1	0.0	0	0:00:08.739908
202	8	-1	0.0	0	0:00:08.739178
203	7	-1	0.0	0	0:00:08.738094
204	1	-1	0.0	0	0:00:08.740143
205	3	6	0.586	0	0:00:08.737761
206	0	1	0.000173	0	0:00:08.741836
207	5	6	0.903	0	0:00:08.738727
208	7	6	0.711	0	0:00:08.738959
209	9	6	0.128	0	0:00:08.738289
210	7	-1	0.0	0	0:00:08.738153
211	4	1	0.0983	0	0:00:08.737961
212	5	6	0.434	0	0:00:08.736536
213	9	6	0.108	0	0:00:08.737105
214	8	6	0.207	0	0:00:08.736198
215	0	6	0.72	0	0:00:08.739194
216	7	6	0.464	0	0:00:08.739594
217	9	6	0.157	0	0:00:08.740166
218	8	6	1.24	0	0:00:08.741283
219	2	6	0.626	0	0:00:08.741767
220	7	6	0.531	0	0:00:08.739073
221	6	1	0.156	0	0:00:08.739962
222	9	6	0.624	0	0:00:08.743058
223	4	6	0.0787	0	0:00:08.740979
224	3	-1	0.0	0	0:00:08.741335
225	9	-1	0.0	0	0:00:08.742661
226	6	-1	0.0	0	0:00:08.741126
227	4	6	0.8	0	0:00:08.738758
228	7	6	0.697	0	0:00:08.738131
229	6	-1	0.0	0	0:00:08.742002
230	5	1	0.0588	0	0:00:08.742906
231	1	-1	0.0	0	0:00:08.739158
232	5	-1	0.0	0	0:00:08.736937
233	8	-1	0.0	0	0:00:08.738679
234	8	6	0.418	0	0:00:08.737756
235	0	-1	0.0	0	0:00:08.740175
236	4	6	0.00802	0	0:00:08.738584
237	0	-1	0.0	0	0:00:08.738293
238	5	6	0.503	0	0:00:08.737070
239	5	6	0.553	0	0:00:08.738963
240	1	-1	0.0	0	0:00:08.736117
241	1	6	0.422	0	0:00:08.741561
242	8	-1	0.0	0	0:00:08.740988
243	9	6	0.0755	0	0:00:08.741322
244	0	1	0.585	0	0:00:08.738528
245	3	6	0.000466	0	0:00:08.737262
246	1	6	0.117	0	0:00:08.740463
247	9	6	0.559	0	0:00:08.736922
248	2	6	0.501	0	0:00:08.737840
249	2	1	0.0261	0	0:00:08.737866
250	5	6	0.164	0	0:00:08.740809
251	3	6	0.0668	0	0:00:08.736878
252	9	6	0.311	0	0:00:08.741000
253	9	1	0.428	0	0:00:08.739945
254	4	6	0.612	0	0:00:08.741646
255	0	6	0.0548	0	0:00:08.737945
256	3	6	0.601	0	0:00:08.740096
257	0	6	0.345	0	0:00:08.740434
258	0	6	0.652	0	0:00:08.742025
259	9	-1	0.0	0	0:00:08.738487
260	8	6	0.15	0	0:00:08.738008
261	1	-1	0.0	0	0:00:08.740762
262	5	1	0.129	0	0:00:08.741506
263	7	1	0.27	0	0:00:08.740371
264	0	6	0.188	0	0:00:08.740099
265	8	6	0.0434	0	0:00:08.740244
266	2	6	0.375	0	0:00:08.741067
267	4	1	0.151	0	0:00:08.740587
268	7	-1	0.0	0	0:00:08.740478
269	0	6	0.985	0	0:00:08.737467
270	2	6	0.708	0	0:00:08.737805
271	3	6	1.09	0	0:00:08.740105
272	6	-1	0.0	0	0:00:08.738407
273	3	1	0.0783	0	0:00:08.741575
274	8	6	0.209	0	0:00:08.742043
275	5	6	0.423	0	0:00:08.741015
276	0	-1	0.0	0	0:00:08.741277
277	3	-1	0.0	0	0:00:08.740332
278	4	6	0.0134	0	0:00:08.742353
279	3	6	0.118	0	0:00:08.739741
280	9	6	0.238	0	0:00:08.739618
281	0	6	0.647	0	0:00:08.739860
282	6	6	0.438	1	0:00:08.737835
283	1	6	0.0392	0	0:00:08.740936
284	0	6	0.162	0	0:00:08.741759
285	9	-1	0.0	0	0:00:08.743847
286	1	-1	0.0	0	0:00:08.739397
287	0	6	0.469	0	0:00:08.741289
288	7	-1	0.0	0	0:00:08.741569
289	9	1	0.153	0	0:00:08.738469
290	1	6	0.188	0	0:00:08.740460
291	2	6	0.37	0	0:00:08.739697
292	6	6	0.0359	1	0:00:08.738194
293	9	6	0.249	0	0:00:08.741778
294	3	-1	0.0	0	0:00:08.744252
295	4	6	0.465	0	0:00:08.739026
296	6	6	0.121	1	0:00:08.741111
297	0	6	0.624	0	0:00:08.742667
298	0	6	0.39	0	0:00:08.741169
299	6	6	0.322	1	0:00:08.740863
300	6	-1	0.0	0	0:00:08.742449
301	6	6	0.346	1	0:00:08.739705
302	3	-1	0.0	0	0:00:08.743337
303	2	6	0.075	0	0:00:08.740604
304	6	6	0.544	1	0:00:08.741659
305	1	6	0.243	0	0:00:08.742128
306	8	-1	0.0	0	0:00:08.742403
307	2	6	0.413	0	0:00:08.741206
308	1	6	0.0618	0	0:00:08.742428
309	6	6	0.484	1	0:00:08.742661
310	8	-1	0.0	0	0:00:08.738781
311	6	6	0.483	1	0:00:08.738589
312	8	6	0.539	0	0:00:08.739235
313	0	6	1.23	0	0:00:08.740576
314	4	-1	0.0	0	0:00:08.742366
315	0	-1	0.0	0	0:00:08.738391
316	7	6	0.0769	0	0:00:08.740751
317	7	6	0.188	0	0:00:08.741673
318	5	-1	0.0	0	0:00:08.742306
319	5	6	0.141	0	0:00:08.740754
320	3	6	0.765	0	0:00:08.741015
321	5	6	0.0235	0	0:00:08.743541
322	2	1	0.338	0	0:00:08.742694
323	3	6	0.437	0	0:00:08.742411
324	4	1	0.268	0	0:00:08.739854
325	1	-1	0.0	0	0:00:08.743686
326	7	6	0.193	0	0:00:08.738853
327	5	6	0.221	0	0:00:08.741842
328	4	-1	0.0	0	0:00:08.742409
329	6	6	0.739	1	0:00:08.742330
330	1	6	0.797	0	0:00:08.741420
331	9	-1	0.0	0	0:00:08.742976
332	3	6	0.402	0	0:00:08.743489
333	6	6	0.0814	1	0:00:08.741347
334	6	6	0.466	1	0:00:08.744855
335	9	6	0.151	0	0:00:08.742587
336	3	6	0.238	0	0:00:08.743653
337	8	6	0.187	0	0:00:08.742627
338	0	6	0.111	0	0:00:08.741792
339	7	-1	0.0	0	0:00:08.742154
340	2	6	0.683	0	0:00:08.741066
341	6	6	0.139	1	0:00:08.741734
342	2	6	0.563	0	0:00:08.739808
343	5	6	0.513	0	0:00:08.744726
344	8	6	0.134	0	0:00:08.741796
345	5	-1	0.0	0	0:00:08.742243
346	4	-1	0.0	0	0:00:08.741879
347	6	-1	0.0	0	0:00:08.741754
348	8	6	0.625	0	0:00:08.740808
349	9	-1	0.0	0	0:00:08.742880
350	9	-1	0.0	0	0:00:08.742532
351	1	1	0.0674	1	0:00:08.740513
352	0	6	0.0947	0	0:00:08.745074
353	2	6	0.391	0	0:00:08.741996
354	2	6	0.545	0	0:00:08.743297
355	7	6	0.114	0	0:00:08.743782
356	3	6	0.541	0	0:00:08.742460
357	2	-1	0.0	0	0:00:08.742031
358	8	6	0.149	0	0:00:08.742191
359	0	-1	0.0	0	0:00:08.744023
360	9	1	0.233	0	0:00:08.740300
361	5	6	0.514	0	0:00:08.741089
362	8	6	0.94	0	0:00:08.741288
363	1	1	0.0725	1	0:00:08.741803
364	9	-1	0.0	0	0:00:08.741587
365	4	6	0.0433	0	0:00:08.738467
366	1	6	0.219	0	0:00:08.741768
367	3	-1	0.0	0	0:00:08.741689
368	8	-1	0.0	0	0:00:08.741250
369	1	6	0.449	0	0:00:08.741103
370	4	6	0.63	0	0:00:08.740312
371	7	-1	0.0	0	0:00:08.741745
372	9	6	0.196	0	0:00:08.739963
373	4	6	0.105	0	0:00:08.740761
374	2	6	0.9	0	0:00:08.741758
375	7	-1	0.0	0	0:00:08.739572
376	0	6	0.452	0	0:00:08.740420
377	7	6	0.207	0	0:00:08.739883
378	0	6	0.217	0	0:00:08.739219
379	6	6	0.304	1	0:00:08.739309
380	6	6	0.275	1	0:00:08.739904
381	9	6	0.00193	0	0:00:08.740884
382	0	6	1.18	0	0:00:08.740500
383	9	6	0.685	0	0:00:08.737722
384	2	6	0.589	0	0:00:08.740883
385	8	6	1.15	0	0:00:08.742103
386	7	-1	0.0	0	0:00:08.741993
387	2	6	0.594	0	0:00:08.738909
388	2	-1	0.0	0	0:00:08.741714
389	5	6	0.143	0	0:00:08.738456
390	1	-1	0.0	0	0:00:08.739776
391	2	1	0.0663	0	0:00:08.741345
392	6	6	0.73	1	0:00:08.740208
393	2	-1	0.0	0	0:00:08.738174
394	9	1	0.15	0	0:00:08.741117
395	6	6	0.52	1	0:00:08.740548
396	2	6	0.365	0	0:00:08.739828
397	3	-1	0.0	0	0:00:08.739230
398	0	6	0.146	0	0:00:08.740975
399	3	6	0.257	0	0:00:08.739979
400	9	6	0.435	0	0:00:08.740907
401	8	1	0.509	0	0:00:08.742941
402	7	6	0.78	0	0:00:08.741787
403	8	6	0.327	0	0:00:08.742098
404	8	-1	0.0	0	0:00:08.741054
405	4	-1	0.0	0	0:00:08.740119
406	0	6	0.0284	0	0:00:08.741128
407	1	-1	0.0	0	0:00:08.739051
408	8	6	0.88	0	0:00:08.737792
409	2	6	0.731	0	0:00:08.738786
410	7	6	0.00818	0	0:00:08.738249
411	9	6	0.313	0	0:00:08.740046
412	3	6	0.209	0	0:00:08.741041
413	6	6	0.627	1	0:00:08.742479
414	1	-1	0.0	0	0:00:08.742217
415	9	1	0.0715	0	0:00:08.740620
416	0	6	0.613	0	0:00:08.741297
417	7	-1	0.0	0	0:00:08.740864
418	3	6	0.547	0	0:00:08.742882
419	7	6	0.14	0	0:00:08.743209
420	4	-1	0.0	0	0:00:08.742471
421	5	6	0.607	0	0:00:08.744655
422	0	6	0.221	0	0:00:08.744372
423	0	1	0.158	0	0:00:08.741431
424	2	6	0.725	0	0:00:08.744910
425	9	6	0.499	0	0:00:08.743938
426	3	6	0.512	0	0:00:08.744474
427	4	6	0.132	0	0:00:08.744371
428	0	6	0.0957	0	0:00:08.742841
429	6	6	0.383	1	0:00:08.742541
430	2	6	0.0271	0	0:00:08.741284
431	5	6	1.14	0	0:00:08.741756
432	3	6	0.426	0	0:00:08.739654
433	7	-1	0.0	0	0:00:08.740956
434	3	6	0.0998	0	0:00:08.741226
435	7	1	0.0851	0	0:00:08.742248
436	2	6	0.329	0	0:00:08.744365
437	5	6	0.0764	0	0:00:08.739374
438	3	1	0.145	0	0:00:08.739920
439	1	6	0.00886	0	0:00:08.739131
440	1	6	1.0	0	0:00:08.742320
441	4	-1	0.0	0	0:00:08.740722
442	9	1	0.0238	0	0:00:08.741227
443	9	6	0.124	0	0:00:08.740720
444	5	6	0.815	0	0:00:08.739984
445	7	6	0.305	0	0:00:08.740392
446	5	6	0.269	0	0:00:08.742150
447	0	6	0.729	0	0:00:08.740874
448	2	6	0.935	0	0:00:08.742767
449	2	6	0.259	0	0:00:08.740255
450	2	-1	0.0	0	0:00:08.740878
451	9	6	0.0955	0	0:00:08.741509
452	7	6	0.281	0	0:00:08.740488
453	3	6	0.555	0	0:00:08.738735
454	9	-1	0.0	0	0:00:08.744108
455	4	6	1.19	0	0:00:08.740254
456	3	6	0.581	0	0:00:08.739507
457	5	-1	0.0	0	0:00:08.740324
458	4	6	0.0674	0	0:00:08.742018
459	6	6	0.386	1	0:00:08.741246
460	5	6	0.779	0	0:00:08.741669
461	6	6	0.0734	1	0:00:08.743533
462	1	6	0.0726	0	0:00:08.742349
463	4	6	0.403	0	0:00:08.742027
464	3	6	0.0277	0	0:00:08.741674
465	4	6	0.692	0	0:00:08.739246
466	4	6	0.331	0	0:00:08.740533
467	3	6	0.314	0	0:00:08.739873
468	7	6	0.0723	0	0:00:08.740369
469	8	6	0.401	0	0:00:08.740688
470	3	6	0.00728	0	0:00:08.738962
471	7	6	0.569	0	0:00:08.739143
472	8	6	0.568	0	0:00:08.739836
473	0	6	0.583	0	0:00:08.740921
474	5	-1	0.0	0	0:00:08.737346
475	7	1	0.0658	0	0:00:08.740433
476	6	6	0.611	1	0:00:08.741276
477	0	-1	0.0	0	0:00:08.741038
478	5	6	0.331	0	0:00:08.737490
479	4	-1	0.0	0	0:00:08.736993
480	8	6	0.132	0	0:00:08.741228
481	6	6	0.323	1	0:00:08.738370
482	8	6	0.588	0	0:00:08.739020
483	5	6	0.22	0	0:00:08.743159
484	5	6	0.194	0	0:00:08.741512
485	9	-1	0.0	0	0:00:08.739750
486	9	1	0.144	0	0:00:08.738286
487	9	-1	0.0	0	0:00:08.741101
488	5	6	0.258	0	0:00:08.740461
489	0	6	0.484	0	0:00:08.741126
490	1	6	0.268	0	0:00:08.741683
491	0	-1	0.0	0	0:00:08.742357
492	8	6	0.0868	0	0:00:08.742035
493	1	6	0.393	0	0:00:08.741171
494	1	6	0.439	0	0:00:08.739156
495	8	6	0.254	0	0:00:08.738486
496	0	6	0.0907	0	0:00:08.740352
497	2	6	0.038	0	0:00:08.741139
498	2	6	0.334	0	0:00:08.740775
499	0	6	1.12	0	0:00:08.738047
500	4	6	0.819	0	0:00:08.739191
501	6	6	0.224	1	0:00:08.740705
502	5	6	0.344	0	0:00:08.737177
503	4	6	0.0886	0	0:00:08.737219
504	9	6	0.0323	0	0:00:08.739341
505	4	6	0.536	0	0:00:08.737678
506	7	-1	0.0	0	0:00:08.738257
507	9	1	0.451	0	0:00:08.737556
508	9	6	1.03	0	0:00:08.739330
509	4	-1	0.0	0	0:00:08.739197
510	5	6	0.876	0	0:00:08.740569
511	6	6	0.282	1	0:00:08.739252
512	6	6	0.685	1	0:00:08.739060
513	1	6	0.254	0	0:00:08.741390
514	5	6	0.23	0	0:00:08.738720
515	3	-1	0.0	0	0:00:08.739262
516	8	6	0.0188	0	0:00:08.738866
517	9	6	0.694	0	0:00:08.740877
518	5	1	0.201	0	0:00:08.740789
519	8	-1	0.0	0	0:00:08.737955
520	5	6	0.5	0	0:00:08.741954
521	7	6	0.481	0	0:00:08.740481
522	0	6	0.93	0	0:00:08.739697
523	7	1	0.447	0	0:00:08.737345
524	0	6	0.906	0	0:00:08.738312
525	5	6	0.448	0	0:00:08.739124
526	0	6	0.562	0	0:00:08.736795
527	0	6	0.485	0	0:00:08.738810
528	4	1	0.065	0	0:00:08.740434
529	6	-1	0.0	0	0:00:08.737993
530	9	-1	0.0	0	0:00:08.736336
531	0	6	0.257	0	0:00:08.739135
532	9	1	0.0738	0	0:00:08.738702
533	5	6	0.849	0	0:00:08.739388
534	6	-1	0.0	0	0:00:08.739451
535	6	6	0.327	1	0:00:08.737323
536	6	6	0.932	1	0:00:08.736739
537	2	6	0.155	0	0:00:08.739071
538	9	-1	0.0	0	0:00:08.739517
539	0	6	0.0218	0	0:00:08.741236
540	1	6	0.189	0	0:00:08.740815
541	7	-1	0.0	0	0:00:08.742976
542	6	6	1.18	1	0:00:08.740328
543	7	6	0.139	0	0:00:08.739374
544	5	6	0.533	0	0:00:08.740415
545	9	-1	0.0	0	0:00:08.740512
546	1	6	0.424	0	0:00:08.741318
547	6	-1	0.0	0	0:00:08.739373
548	2	6	0.281	0	0:00:08.742180
549	5	6	0.851	0	0:00:08.738012
550	5	6	0.422	0	0:00:08.737633
551	5	6	0.0285	0	0:00:08.738501
552	8	1	0.136	0	0:00:08.737154
553	5	6	0.581	0	0:00:08.738706
554	9	1	0.323	0	0:00:08.740053
555	4	6	0.225	0	0:00:08.740469
556	6	6	0.288	1	0:00:08.738861
557	4	1	0.608	0	0:00:08.738479
558	3	1	0.149	0	0:00:08.740504
559	2	6	0.478	0	0:00:08.738579
560	0	6	0.678	0	0:00:08.738236
561	7	-1	0.0	0	0:00:08.741657
562	6	-1	0.0	0	0:00:08.740206
563	2	6	0.343	0	0:00:08.739172
564	2	6	0.683	0	0:00:08.740049
565	3	6	0.506	0	0:00:08.736236
566	9	-1	0.0	0	0:00:08.741673
567	7	-1	0.0	0	0:00:08.743961
568	9	6	0.474	0	0:00:08.743405
569	2	6	1.41	0	0:00:08.742567
570	6	-1	0.0	0	0:00:08.743353
571	7	6	0.0717	0	0:00:08.742593
572	1	6	0.126	0	0:00:08.743621
573	3	6	0.133	0	0:00:08.741226
574	6	6	0.265	1	0:00:08.739397
575	6	6	0.235	1	0:00:08.741127
576	8	6	0.558	0	0:00:08.740509
577	9	-1	0.0	0	0:00:08.738767
578	7	6	0.0113	0	0:00:08.738240
579	5	6	0.221	0	0:00:08.741077
580	4	6	0.65	0	0:00:08.741663
581	0	6	0.24	0	0:00:08.742103
582	8	6	0.626	0	0:00:08.741522
583	4	6	0.315	0	0:00:08.740249
584	0	1	0.0902	0	0:00:08.744027
585	9	6	0.334	0	0:00:08.744845
586	3	-1	0.0	0	0:00:08.742984
587	4	6	0.248	0	0:00:08.745121
588	8	-1	0.0	0	0:00:08.771279
589	9	6	0.0522	0	0:00:08.742996
590	6	-1	0.0	0	0:00:08.741745
591	9	1	0.0262	0	0:00:08.742169
592	2	6	0.813	0	0:00:08.743189
593	6	6	0.269	1	0:00:08.741956
594	1	-1	0.0	0	0:00:08.742905
595	4	-1	0.0	0	0:00:08.741601
596	7	6	0.504	0	0:00:08.742278
597	3	6	0.386	0	0:00:08.743040
598	5	-1	0.0	0	0:00:08.741775
599	3	6	0.406	0	0:00:08.741457
600	8	6	0.175	0	0:00:08.738016
601	5	6	0.948	0	0:00:08.741047
602	0	6	0.0251	0	0:00:08.738683
603	2	6	0.561	0	0:00:08.740770
604	1	-1	0.0	0	0:00:08.737246
605	6	6	0.163	1	0:00:08.739745
606	4	6	0.438	0	0:00:08.735722
607	3	6	0.297	0	0:00:08.740842
608	3	-1	0.0	0	0:00:08.741116
609	9	-1	0.0	0	0:00:08.740988
610	6	6	0.118	1	0:00:08.739765
611	9	6	1.03	0	0:00:08.741241
612	8	-1	0.0	0	0:00:08.740578
613	8	6	0.807	0	0:00:08.740030
614	5	1	0.175	0	0:00:08.741086
615	8	-1	0.0	0	0:00:08.742464
616	6	-1	0.0	0	0:00:08.741153
617	6	-1	0.0	0	0:00:08.744323
618	2	6	0.352	0	0:00:08.743601
619	1	6	0.424	0	0:00:08.741414
620	7	6	0.041	0	0:00:08.742033
621	7	6	0.157	0	0:00:08.744503
622	1	6	0.0307	0	0:00:08.745486
623	2	6	0.191	0	0:00:08.745251
624	7	-1	0.0	0	0:00:08.741646
625	9	-1	0.0	0	0:00:08.740338
626	9	-1	0.0	0	0:00:08.742252
627	4	6	0.0564	0	0:00:08.739085
628	4	6	0.121	0	0:00:08.740177
629	1	-1	0.0	0	0:00:08.740627
630	2	6	0.068	0	0:00:08.740216
631	5	1	0.0513	0	0:00:08.740523
632	6	1	0.158	0	0:00:08.741622
633	8	6	1.03	0	0:00:08.741017
634	7	-1	0.0	0	0:00:08.744425
635	6	6	0.386	1	0:00:08.742517
636	8	1	0.0436	0	0:00:08.742399
637	3	-1	0.0	0	0:00:08.743176
638	0	6	0.194	0	0:00:08.741450
639	5	6	0.138	0	0:00:08.741044
640	5	-1	0.0	0	0:00:08.740021
641	3	-1	0.0	0	0:00:08.742629
642	0	6	0.422	0	0:00:08.741814
643	7	6	0.0314	0	0:00:08.739455
644	9	6	0.118	0	0:00:08.742533
645	1	6	0.509	0	0:00:08.741545
646	3	1	0.0786	0	0:00:08.740174
647	4	6	0.919	0	0:00:08.743323
648	4	6	0.465	0	0:00:08.740791
649	5	6	0.332	0	0:00:08.741860
650	3	-1	0.0	0	0:00:08.740337
651	9	6	0.094	0	0:00:08.742023
652	5	-1	0.0	0	0:00:08.739672
