idx	label	predict	radius	correct	time
57	7	-1	0.0	0	0:00:08.799219
58	4	6	0.518	0	0:00:08.817546
59	6	6	0.783	1	0:00:08.809752
60	7	6	0.19	0	0:00:08.814725
61	3	6	0.469	0	0:00:08.854362
62	6	6	1.03	1	0:00:08.809845
63	3	-1	0.0	0	0:00:08.845224
64	6	6	0.866	1	0:00:08.805945
65	2	6	1.02	0	0:00:08.815280
66	1	6	0.0713	0	0:00:08.824724
67	2	2	0.0549	1	0:00:08.805537
68	3	6	0.141	0	0:00:08.824163
69	7	6	0.311	0	0:00:08.806484
70	2	6	0.702	0	0:00:08.841941
71	6	6	0.289	1	0:00:08.816182
72	8	6	0.705	0	0:00:08.804211
73	8	6	0.394	0	0:00:08.820092
74	0	6	0.144	0	0:00:08.802264
75	2	6	0.325	0	0:00:08.806754
76	9	6	0.625	0	0:00:08.817843
77	3	6	0.198	0	0:00:08.799694
78	3	6	0.619	0	0:00:08.815780
79	8	6	0.00972	0	0:00:08.814895
80	8	6	0.625	0	0:00:08.807430
81	1	1	0.769	1	0:00:08.814328
82	1	-1	0.0	0	0:00:08.798681
83	7	6	0.577	0	0:00:08.817168
84	2	9	0.189	0	0:00:08.823509
85	5	6	0.424	0	0:00:08.847502
86	2	6	0.0406	0	0:00:08.848434
87	7	6	0.249	0	0:00:08.812520
88	8	6	0.00969	0	0:00:08.820693
89	9	1	0.414	0	0:00:08.804465
90	0	1	0.253	0	0:00:08.811050
91	3	6	0.579	0	0:00:08.828619
92	8	9	0.138	0	0:00:08.798182
93	6	6	1.15	1	0:00:08.827849
94	4	6	1.07	0	0:00:08.807968
95	6	6	0.641	1	0:00:08.803681
96	6	6	1.15	1	0:00:08.822439
97	0	6	0.743	0	0:00:08.808446
98	0	0	0.855	1	0:00:08.804326
99	7	1	0.165	0	0:00:08.828301
100	4	6	0.571	0	0:00:08.799582
101	5	1	0.31	0	0:00:08.813981
102	6	6	0.72	1	0:00:08.815783
103	3	6	0.413	0	0:00:08.796936
104	1	1	0.811	1	0:00:08.825041
105	1	1	0.775	1	0:00:08.823567
106	3	6	0.356	0	0:00:08.824986
107	6	6	0.958	1	0:00:08.830090
108	8	1	0.345	0	0:00:08.799287
109	7	6	0.746	0	0:00:08.846244
110	4	6	0.537	0	0:00:08.820894
111	0	-1	0.0	0	0:00:08.838465
112	6	6	1.02	1	0:00:08.828059
113	2	6	0.108	0	0:00:08.799801
114	1	1	1.07	1	0:00:08.830526
115	3	6	0.0813	0	0:00:08.820693
116	0	6	0.402	0	0:00:08.845295
117	4	6	0.264	0	0:00:08.819796
118	2	2	0.0801	1	0:00:08.790180
119	7	6	0.192	0	0:00:08.865304
120	8	6	0.816	0	0:00:08.800023
121	3	6	0.378	0	0:00:08.823834
122	1	1	0.329	1	0:00:08.810114
123	2	6	0.486	0	0:00:08.800125
124	8	6	0.117	0	0:00:08.846543
125	0	6	0.107	0	0:00:08.801344
126	8	6	0.0117	0	0:00:08.832377
127	3	6	0.31	0	0:00:08.816882
128	5	6	0.334	0	0:00:08.806387
129	2	6	0.25	0	0:00:08.823630
130	4	6	0.821	0	0:00:08.796370
131	1	1	0.53	1	0:00:08.820421
132	8	1	0.423	0	0:00:08.828708
133	9	9	0.496	1	0:00:08.837009
134	1	1	0.328	1	0:00:08.820420
135	2	6	0.211	0	0:00:08.800732
136	9	1	0.412	0	0:00:08.847374
137	7	9	0.185	0	0:00:08.799359
138	2	6	0.742	0	0:00:08.808960
139	9	1	0.0839	0	0:00:08.823321
140	6	6	0.921	1	0:00:08.800219
141	5	6	0.889	0	0:00:08.819205
142	6	6	0.368	1	0:00:08.807046
143	3	1	0.345	0	0:00:08.806775
144	8	6	0.551	0	0:00:08.824668
145	7	6	0.219	0	0:00:08.798979
146	6	6	0.317	1	0:00:08.820424
147	2	6	1.1	0	0:00:08.811822
148	5	6	0.725	0	0:00:08.813861
149	2	-1	0.0	0	0:00:08.832999
150	8	6	0.191	0	0:00:08.800183
151	9	6	0.0671	0	0:00:08.817322
152	6	6	0.385	1	0:00:08.820910
153	0	6	0.516	0	0:00:08.804657
154	0	6	0.0745	0	0:00:08.856281
155	5	6	0.184	0	0:00:08.802910
156	2	6	0.819	0	0:00:08.817738
157	9	6	0.103	0	0:00:08.825265
158	5	9	0.247	0	0:00:08.820248
159	4	6	0.32	0	0:00:08.823195
160	2	6	0.438	0	0:00:08.797886
161	1	6	0.111	0	0:00:08.819140
162	6	6	0.0809	1	0:00:08.802876
163	6	6	0.855	1	0:00:08.815134
164	8	6	0.134	0	0:00:08.834563
165	4	1	0.147	0	0:00:08.825953
166	8	6	0.453	0	0:00:08.821565
167	4	6	0.342	0	0:00:08.793673
168	5	9	0.423	0	0:00:08.876974
169	0	1	0.37	0	0:00:08.802385
170	9	-1	0.0	0	0:00:08.825999
171	9	1	0.201	0	0:00:08.807001
172	9	6	0.754	0	0:00:08.810469
173	8	1	0.457	0	0:00:08.822130
174	9	1	0.374	0	0:00:08.798801
175	9	9	0.0697	1	0:00:08.829402
176	3	6	0.434	0	0:00:08.820208
177	7	-1	0.0	0	0:00:08.811432
178	5	1	0.0628	0	0:00:08.821129
179	0	-1	0.0	0	0:00:08.798382
180	0	6	0.291	0	0:00:08.841537
181	5	-1	0.0	0	0:00:08.812105
182	2	6	0.416	0	0:00:08.799880
183	2	6	0.844	0	0:00:08.826260
184	3	6	0.179	0	0:00:08.802684
185	8	6	0.0722	0	0:00:08.818199
186	6	6	0.506	1	0:00:08.838922
187	3	6	0.422	0	0:00:08.814206
188	4	6	0.211	0	0:00:08.868469
189	0	1	0.268	0	0:00:08.798653
190	5	6	0.525	0	0:00:08.854922
191	8	1	0.0714	0	0:00:08.808044
192	0	6	0.000291	0	0:00:08.834712
193	1	1	0.201	1	0:00:08.822443
194	7	1	0.178	0	0:00:08.806492
195	2	6	0.741	0	0:00:08.828739
196	8	6	0.551	0	0:00:08.799927
197	8	6	0.875	0	0:00:08.813384
198	7	-1	0.0	0	0:00:08.821122
199	8	6	0.45	0	0:00:08.805742
200	5	6	0.307	0	0:00:08.821963
201	1	1	0.301	1	0:00:08.805381
202	8	-1	0.0	0	0:00:08.830646
203	7	7	0.286	1	0:00:08.821797
204	1	6	0.149	0	0:00:08.802851
205	3	6	0.33	0	0:00:08.826054
206	0	1	0.193	0	0:00:08.796124
207	5	6	1.17	0	0:00:08.826459
208	7	6	0.385	0	0:00:08.823018
209	9	-1	0.0	0	0:00:08.809344
210	7	6	0.569	0	0:00:08.822996
211	4	9	0.077	0	0:00:08.803315
212	5	6	0.676	0	0:00:08.809455
213	9	-1	0.0	0	0:00:08.817578
214	8	6	0.344	0	0:00:08.800267
215	0	0	0.0724	1	0:00:08.816389
216	7	7	0.0312	1	0:00:08.823543
217	9	6	0.353	0	0:00:08.798585
218	8	6	0.606	0	0:00:08.817507
219	2	6	0.809	0	0:00:08.801922
220	7	-1	0.0	0	0:00:08.821883
221	6	6	0.534	1	0:00:08.819720
222	9	9	0.449	1	0:00:08.805835
223	4	6	0.424	0	0:00:08.824798
224	3	6	0.0867	0	0:00:08.809114
225	9	1	0.285	0	0:00:08.810141
226	6	6	0.177	1	0:00:08.853012
227	4	6	1.17	0	0:00:08.806672
228	7	6	0.814	0	0:00:08.817764
229	6	6	0.438	1	0:00:08.813562
230	5	6	0.339	0	0:00:08.803183
231	1	1	1.15	1	0:00:08.827115
232	5	6	0.777	0	0:00:08.801191
233	8	6	0.663	0	0:00:08.813967
234	8	6	0.449	0	0:00:08.823756
235	0	-1	0.0	0	0:00:08.801470
236	4	6	0.568	0	0:00:08.824189
237	0	1	0.273	0	0:00:08.821425
238	5	-1	0.0	0	0:00:08.836865
239	5	0	0.659	0	0:00:08.824210
240	1	1	0.649	1	0:00:08.797836
241	1	6	0.163	0	0:00:08.825214
242	8	6	0.339	0	0:00:08.812167
243	9	9	0.2	1	0:00:08.814289
244	0	1	0.139	0	0:00:08.816941
245	3	6	0.349	0	0:00:08.804640
246	1	1	0.608	1	0:00:08.818444
247	9	6	0.667	0	0:00:08.824925
248	2	6	0.479	0	0:00:08.803665
249	2	2	0.219	1	0:00:08.879478
250	5	-1	0.0	0	0:00:08.807128
251	3	6	0.486	0	0:00:08.857361
252	9	9	0.53	1	0:00:08.800265
253	9	1	0.425	0	0:00:08.825917
254	4	6	1.12	0	0:00:08.818890
255	0	1	0.109	0	0:00:08.808819
256	3	6	0.509	0	0:00:08.880107
257	0	-1	0.0	0	0:00:08.810501
258	0	6	0.303	0	0:00:08.864880
259	9	9	0.709	1	0:00:08.800193
260	8	6	0.325	0	0:00:08.819680
261	1	1	0.476	1	0:00:08.814764
262	5	6	0.192	0	0:00:08.800031
263	7	6	0.141	0	0:00:08.827580
264	0	6	0.76	0	0:00:08.815686
265	8	6	0.0068	0	0:00:08.806215
266	2	6	0.227	0	0:00:08.824229
267	4	-1	0.0	0	0:00:08.803730
268	7	6	0.038	0	0:00:08.808831
269	0	6	0.803	0	0:00:08.825625
270	2	6	0.588	0	0:00:08.798461
271	3	6	0.896	0	0:00:08.824034
272	6	6	0.89	1	0:00:08.817670
273	3	-1	0.0	0	0:00:08.797182
274	8	6	0.126	0	0:00:08.818182
275	5	6	0.175	0	0:00:08.806678
276	0	1	0.247	0	0:00:08.856196
277	3	-1	0.0	0	0:00:08.829817
278	4	6	0.792	0	0:00:08.822009
279	3	6	0.841	0	0:00:08.813910
280	9	1	0.689	0	0:00:08.809476
281	0	6	0.243	0	0:00:08.842261
282	6	6	0.4	1	0:00:08.810125
283	1	1	0.989	1	0:00:08.809404
284	0	6	0.178	0	0:00:08.825662
285	9	1	0.185	0	0:00:08.793657
286	1	1	0.88	1	0:00:08.822057
287	0	6	0.282	0	0:00:08.827511
288	7	7	0.213	1	0:00:08.835565
289	9	-1	0.0	0	0:00:08.820053
290	1	1	0.332	1	0:00:08.805789
291	2	6	0.883	0	0:00:08.820688
292	6	6	0.587	1	0:00:08.849591
293	9	1	0.463	0	0:00:08.822762
294	3	6	0.398	0	0:00:08.851892
295	4	6	1.15	0	0:00:08.802261
296	6	6	0.991	1	0:00:08.824458
297	0	-1	0.0	0	0:00:08.821321
298	0	2	0.071	0	0:00:08.864144
299	6	6	1.17	1	0:00:08.822539
300	6	6	0.759	1	0:00:08.806744
301	6	6	0.834	1	0:00:08.862750
302	3	6	0.808	0	0:00:08.806348
303	2	1	0.221	0	0:00:08.863845
304	6	6	1.07	1	0:00:08.803012
305	1	6	0.0379	0	0:00:08.865521
306	8	6	0.0802	0	0:00:08.813956
307	2	6	0.583	0	0:00:08.832299
308	1	1	0.299	1	0:00:08.852404
309	6	6	0.964	1	0:00:08.840005
310	8	6	0.0997	0	0:00:08.845599
311	6	6	1.17	1	0:00:08.818285
312	8	6	0.62	0	0:00:08.821870
313	0	6	1.02	0	0:00:08.817115
314	4	6	0.314	0	0:00:08.822815
315	0	6	0.00463	0	0:00:08.850469
316	7	6	0.314	0	0:00:08.884660
317	7	6	0.0617	0	0:00:08.844579
318	5	6	0.349	0	0:00:08.847574
319	5	6	0.229	0	0:00:08.814570
320	3	6	0.912	0	0:00:08.813318
321	5	-1	0.0	0	0:00:08.861398
322	2	6	0.278	0	0:00:08.803482
323	3	6	0.981	0	0:00:08.869472
324	4	1	0.362	0	0:00:08.809248
325	1	6	0.000907	0	0:00:08.857299
326	7	6	0.623	0	0:00:08.818146
327	5	6	0.357	0	0:00:08.815104
328	4	6	0.287	0	0:00:08.826641
329	6	6	1.17	1	0:00:08.806157
330	1	1	0.385	1	0:00:08.817662
331	9	9	0.242	1	0:00:08.826398
332	3	6	0.987	0	0:00:08.805293
333	6	6	1.02	1	0:00:08.844977
334	6	6	0.913	1	0:00:08.809760
335	9	1	0.136	0	0:00:08.817654
336	3	6	0.794	0	0:00:08.823243
337	8	6	0.0131	0	0:00:08.803365
338	0	6	0.367	0	0:00:08.821814
339	7	1	0.704	0	0:00:08.844291
340	2	6	0.783	0	0:00:08.812497
341	6	6	0.947	1	0:00:08.856100
342	2	6	0.674	0	0:00:08.807661
343	5	6	0.197	0	0:00:08.826779
344	8	6	0.374	0	0:00:08.847444
345	5	6	0.3	0	0:00:08.830257
346	4	9	0.00444	0	0:00:08.829910
347	6	1	0.224	0	0:00:08.805238
348	8	1	0.486	0	0:00:08.849542
349	9	1	0.594	0	0:00:08.826679
350	9	1	0.107	0	0:00:08.810914
351	1	1	0.683	1	0:00:08.823743
352	0	1	0.452	0	0:00:08.811873
353	2	-1	0.0	0	0:00:08.880220
354	2	6	0.214	0	0:00:08.810632
355	7	6	0.0585	0	0:00:08.807718
356	3	6	0.407	0	0:00:08.845301
357	2	6	0.564	0	0:00:08.803086
358	8	1	0.157	0	0:00:08.841769
359	0	1	0.235	0	0:00:08.815764
360	9	1	0.025	0	0:00:08.813949
361	5	6	0.867	0	0:00:08.844874
362	8	6	0.589	0	0:00:08.807178
363	1	1	0.624	1	0:00:08.857970
364	9	1	0.285	0	0:00:08.803982
365	4	-1	0.0	0	0:00:08.840971
366	1	1	0.677	1	0:00:08.823748
367	3	6	0.287	0	0:00:08.841188
368	8	6	0.0125	0	0:00:08.852870
369	1	1	0.621	1	0:00:08.814084
370	4	6	0.635	0	0:00:08.833203
371	7	7	0.351	1	0:00:08.802670
372	9	6	0.113	0	0:00:08.839887
373	4	6	0.733	0	0:00:08.822701
374	2	2	0.432	1	0:00:08.813988
375	7	6	0.277	0	0:00:08.852685
376	0	9	0.371	0	0:00:08.806736
377	7	6	0.0577	0	0:00:08.853295
378	0	6	0.747	0	0:00:08.812625
379	6	6	1.17	1	0:00:08.816340
380	6	6	1.13	1	0:00:08.831918
381	9	1	0.203	0	0:00:08.804958
382	0	-1	0.0	0	0:00:08.823861
383	9	1	0.208	0	0:00:08.811230
384	2	6	0.77	0	0:00:08.808569
385	8	1	0.134	0	0:00:08.823632
386	7	6	0.519	0	0:00:08.808553
387	2	6	0.411	0	0:00:08.810694
388	2	6	0.132	0	0:00:08.825407
389	5	6	0.0149	0	0:00:08.793738
390	1	1	0.516	1	0:00:08.883233
391	2	2	0.274	1	0:00:08.804465
392	6	6	1.17	1	0:00:08.813212
393	2	6	0.509	0	0:00:08.823432
394	9	1	0.309	0	0:00:08.804351
395	6	6	0.865	1	0:00:08.851041
396	2	6	0.493	0	0:00:08.802771
397	3	6	0.367	0	0:00:08.827760
398	0	1	0.428	0	0:00:08.835349
399	3	1	0.182	0	0:00:08.804913
400	9	9	0.422	1	0:00:08.821707
401	8	1	0.145	0	0:00:08.808144
402	7	6	0.215	0	0:00:08.839025
403	8	6	0.248	0	0:00:08.840873
404	8	1	0.271	0	0:00:08.821159
405	4	6	0.674	0	0:00:08.851970
406	0	-1	0.0	0	0:00:08.807962
407	1	-1	0.0	0	0:00:08.830475
408	8	6	0.0147	0	0:00:08.817634
409	2	6	0.337	0	0:00:08.826425
410	7	1	0.225	0	0:00:08.821359
411	9	1	0.0563	0	0:00:08.795210
412	3	6	0.802	0	0:00:08.825402
413	6	6	0.961	1	0:00:08.830850
414	1	1	0.96	1	0:00:08.833332
415	9	-1	0.0	0	0:00:08.826813
416	0	6	0.2	0	0:00:08.805243
417	7	6	0.0321	0	0:00:08.814410
418	3	6	0.394	0	0:00:08.820362
419	7	6	0.828	0	0:00:08.800662
420	4	6	0.0494	0	0:00:08.830731
421	5	6	0.47	0	0:00:08.813747
422	0	6	0.563	0	0:00:08.811603
423	0	2	0.119	0	0:00:08.856309
424	2	6	0.896	0	0:00:08.810649
425	9	6	0.187	0	0:00:08.844749
426	3	6	0.746	0	0:00:08.806624
427	4	6	0.0679	0	0:00:08.819695
428	0	6	0.737	0	0:00:08.838835
429	6	6	0.5	1	0:00:08.809012
430	2	1	0.254	0	0:00:08.840324
431	5	6	1.04	0	0:00:08.804589
432	3	6	0.715	0	0:00:08.811829
433	7	6	0.766	0	0:00:08.841475
434	3	1	0.0493	0	0:00:08.865367
435	7	6	0.121	0	0:00:08.837695
436	2	6	0.567	0	0:00:08.823180
437	5	6	0.456	0	0:00:08.866404
438	3	-1	0.0	0	0:00:08.809606
439	1	-1	0.0	0	0:00:08.844712
440	1	1	0.0654	1	0:00:08.802601
441	4	6	0.657	0	0:00:08.814644
442	9	-1	0.0	0	0:00:08.821917
443	9	6	0.0941	0	0:00:08.801577
444	5	6	0.716	0	0:00:08.836448
445	7	6	0.343	0	0:00:08.810401
446	5	6	0.359	0	0:00:08.803266
447	0	6	0.573	0	0:00:08.820385
448	2	6	1.09	0	0:00:08.807355
449	2	6	0.39	0	0:00:08.834416
450	2	6	0.0707	0	0:00:08.817644
451	9	1	0.418	0	0:00:08.799220
452	7	6	0.496	0	0:00:08.819352
453	3	6	0.383	0	0:00:08.821681
454	9	1	0.515	0	0:00:08.802888
455	4	6	0.842	0	0:00:08.822977
456	3	6	0.877	0	0:00:08.806581
457	5	1	0.0565	0	0:00:08.877429
458	4	6	0.692	0	0:00:08.793531
459	6	6	0.185	1	0:00:08.832707
460	5	6	0.933	0	0:00:08.809630
461	6	6	0.807	1	0:00:08.804955
462	1	1	0.118	1	0:00:08.829823
463	4	6	0.333	0	0:00:08.808123
464	3	6	0.146	0	0:00:08.841443
465	4	6	0.778	0	0:00:08.812886
466	4	6	0.188	0	0:00:08.797595
467	3	1	0.0153	0	0:00:08.852682
468	7	6	0.44	0	0:00:08.814684
469	8	6	0.223	0	0:00:08.805717
470	3	6	0.861	0	0:00:08.814349
471	7	-1	0.0	0	0:00:08.804389
472	8	1	0.65	0	0:00:08.803195
473	0	6	0.874	0	0:00:08.817699
474	5	-1	0.0	0	0:00:08.805094
475	7	-1	0.0	0	0:00:08.813410
476	6	6	1.15	1	0:00:08.826252
477	0	6	0.312	0	0:00:08.798942
478	5	6	0.797	0	0:00:08.821251
479	4	6	0.813	0	0:00:08.811904
480	8	1	0.0861	0	0:00:08.853618
481	6	6	0.917	1	0:00:08.830767
482	8	6	1.12	0	0:00:08.802222
483	5	6	0.268	0	0:00:08.850435
484	5	9	0.112	0	0:00:08.804172
485	9	6	0.512	0	0:00:08.810386
486	9	1	0.0582	0	0:00:08.816338
487	9	1	0.0847	0	0:00:08.795403
488	5	6	0.38	0	0:00:08.818179
489	0	6	0.702	0	0:00:08.815489
490	1	1	0.499	1	0:00:08.798667
491	0	2	0.00305	0	0:00:08.876422
492	8	6	0.481	0	0:00:08.805829
493	1	1	0.318	1	0:00:08.867352
494	1	-1	0.0	0	0:00:08.807612
495	8	-1	0.0	0	0:00:08.856679
496	0	6	0.167	0	0:00:08.829272
497	2	-1	0.0	0	0:00:08.854780
498	2	6	0.728	0	0:00:08.829460
499	0	6	0.752	0	0:00:08.838228
500	4	6	1.08	0	0:00:08.843225
501	6	6	0.865	1	0:00:08.818007
502	5	6	0.655	0	0:00:08.833217
503	4	6	0.227	0	0:00:08.800366
504	9	6	0.262	0	0:00:08.877317
505	4	6	0.453	0	0:00:08.805665
506	7	1	0.00234	0	0:00:08.817841
507	9	1	0.497	0	0:00:08.824327
508	9	-1	0.0	0	0:00:08.805001
509	4	6	0.853	0	0:00:08.825581
510	5	6	1.02	0	0:00:08.825363
511	6	6	1.1	1	0:00:08.830329
512	6	6	1.17	1	0:00:08.833564
513	1	1	0.066	1	0:00:08.820790
514	5	6	0.565	0	0:00:08.824452
515	3	6	0.0362	0	0:00:08.823314
516	8	1	0.407	0	0:00:08.804452
517	9	6	0.0598	0	0:00:08.829299
518	5	-1	0.0	0	0:00:08.818719
519	8	1	0.0819	0	0:00:08.802132
520	5	6	0.102	0	0:00:08.837260
521	7	7	0.0545	1	0:00:08.808802
522	0	6	0.837	0	0:00:08.804785
523	7	1	0.0649	0	0:00:08.825919
524	0	1	0.0981	0	0:00:08.800111
525	5	1	0.111	0	0:00:08.816449
526	0	6	0.506	0	0:00:08.826669
527	0	-1	0.0	0	0:00:08.800884
528	4	1	0.642	0	0:00:08.814587
529	6	6	0.918	1	0:00:08.824718
530	9	-1	0.0	0	0:00:08.809582
531	0	6	0.499	0	0:00:08.819531
532	9	1	0.0226	0	0:00:08.814528
533	5	6	0.601	0	0:00:08.847965
534	6	6	0.84	1	0:00:08.823439
535	6	6	1.17	1	0:00:08.803672
536	6	6	1.12	1	0:00:08.846434
537	2	6	0.662	0	0:00:08.797938
538	9	-1	0.0	0	0:00:08.852043
539	0	-1	0.0	0	0:00:08.821691
540	1	1	0.985	1	0:00:08.830405
541	7	1	0.0984	0	0:00:08.842240
542	6	6	0.902	1	0:00:08.804045
543	7	6	0.301	0	0:00:08.827485
544	5	6	0.791	0	0:00:08.820136
545	9	6	0.0867	0	0:00:08.810923
546	1	1	0.178	1	0:00:08.869102
547	6	6	1.12	1	0:00:08.810183
548	2	6	1.13	0	0:00:08.826970
549	5	8	0.0899	0	0:00:08.805975
550	5	6	0.318	0	0:00:08.817976
551	5	6	0.538	0	0:00:08.827113
552	8	1	0.222	0	0:00:08.823767
553	5	6	0.472	0	0:00:08.831043
554	9	-1	0.0	0	0:00:08.802967
555	4	6	0.947	0	0:00:08.845950
556	6	6	0.97	1	0:00:08.823072
557	4	-1	0.0	0	0:00:08.810655
558	3	6	0.153	0	0:00:08.826268
559	2	6	0.75	0	0:00:08.812452
560	0	6	0.803	0	0:00:08.814885
561	7	1	0.0396	0	0:00:08.854247
562	6	6	0.773	1	0:00:08.809213
563	2	6	0.588	0	0:00:08.834660
564	2	6	1.07	0	0:00:08.812726
565	3	6	0.688	0	0:00:08.807849
566	9	6	0.233	0	0:00:08.846810
567	7	1	0.447	0	0:00:08.806179
568	9	6	0.488	0	0:00:08.837799
569	2	6	0.844	0	0:00:08.820609
570	6	6	0.528	1	0:00:08.801572
571	7	7	0.07	1	0:00:08.865276
572	1	1	0.347	1	0:00:08.804442
573	3	1	0.332	0	0:00:08.820698
574	6	6	0.512	1	0:00:08.819170
575	6	6	0.953	1	0:00:08.805774
576	8	6	0.143	0	0:00:08.824817
577	9	6	0.328	0	0:00:08.825778
578	7	-1	0.0	0	0:00:08.810676
579	5	6	0.326	0	0:00:08.843789
580	4	6	0.419	0	0:00:08.803020
581	0	6	0.66	0	0:00:08.867392
582	8	6	0.0306	0	0:00:08.813803
583	4	6	0.811	0	0:00:08.805074
584	0	1	0.257	0	0:00:08.860492
585	9	6	0.374	0	0:00:08.803493
586	3	6	0.415	0	0:00:08.826222
587	4	6	0.421	0	0:00:08.836627
588	8	1	0.0747	0	0:00:08.827721
589	9	1	0.161	0	0:00:08.845110
590	6	6	0.303	1	0:00:08.810776
591	9	1	0.542	0	0:00:08.861966
592	2	6	0.763	0	0:00:08.804512
593	6	6	0.768	1	0:00:08.829037
594	1	6	0.487	0	0:00:08.830818
595	4	1	0.851	0	0:00:08.825820
596	7	-1	0.0	0	0:00:08.824432
597	3	6	0.365	0	0:00:08.805887
598	5	6	0.0388	0	0:00:08.815339
599	3	6	0.76	0	0:00:08.824398
600	8	6	0.108	0	0:00:08.802279
601	5	6	0.605	0	0:00:08.840927
602	0	6	0.101	0	0:00:08.831457
603	2	6	0.548	0	0:00:08.830904
604	1	1	1.17	1	0:00:08.867243
605	6	6	0.839	1	0:00:08.811704
606	4	-1	0.0	0	0:00:08.882828
607	3	6	0.52	0	0:00:08.805039
608	3	-1	0.0	0	0:00:08.856154
609	9	9	0.955	1	0:00:08.798336
610	6	6	1.15	1	0:00:08.859798
611	9	6	0.0167	0	0:00:08.821649
612	8	1	0.0522	0	0:00:08.812807
613	8	6	0.668	0	0:00:08.825835
614	5	6	0.211	0	0:00:08.808118
615	8	1	0.0919	0	0:00:08.838120
616	6	6	0.906	1	0:00:08.833307
617	6	6	0.437	1	0:00:08.824239
618	2	6	0.507	0	0:00:08.865858
619	1	1	1.03	1	0:00:08.811964
620	7	6	0.787	0	0:00:08.844767
621	7	1	0.353	0	0:00:08.817029
622	1	6	0.148	0	0:00:08.809643
623	2	6	0.0532	0	0:00:08.835081
624	7	-1	0.0	0	0:00:08.803874
625	9	-1	0.0	0	0:00:08.819933
626	9	9	0.151	1	0:00:08.816850
627	4	6	0.932	0	0:00:08.802598
628	4	6	0.173	0	0:00:08.816541
629	1	1	0.232	1	0:00:08.815776
630	2	6	0.163	0	0:00:08.801275
631	5	6	0.272	0	0:00:08.823660
632	6	6	0.537	1	0:00:08.823123
633	8	6	0.626	0	0:00:08.834259
634	7	6	0.204	0	0:00:08.860480
635	6	6	0.667	1	0:00:08.825245
636	8	1	0.28	0	0:00:08.858614
637	3	6	0.251	0	0:00:08.812325
638	0	-1	0.0	0	0:00:08.824071
639	5	1	0.187	0	0:00:08.828773
640	5	6	0.446	0	0:00:08.835484
641	3	6	0.792	0	0:00:08.855459
642	0	6	0.201	0	0:00:08.816041
643	7	-1	0.0	0	0:00:08.855836
644	9	6	0.365	0	0:00:08.812900
645	1	9	0.0239	0	0:00:08.854347
646	3	1	0.0573	0	0:00:08.819474
647	4	6	1.17	0	0:00:08.804569
648	4	6	0.397	0	0:00:08.825126
649	5	6	0.832	0	0:00:08.820712
650	3	6	0.638	0	0:00:08.829733
651	9	6	0.801	0	0:00:08.850059
652	5	-1	0.0	0	0:00:08.808696
653	6	6	0.585	1	0:00:08.821002
654	9	-1	0.0	0	0:00:08.819095
655	2	-1	0.0	0	0:00:08.824423
656	1	1	0.569	1	0:00:08.829614
657	1	6	0.219	0	0:00:08.813171
