idx	label	predict	radius	correct	time
181	5	-1	0.0	0	0:00:08.911474
182	2	6	1.23	0	0:00:08.890429
183	2	6	0.924	0	0:00:08.901189
184	3	6	0.133	0	0:00:08.898940
185	8	6	0.296	0	0:00:08.901998
186	6	6	0.86	1	0:00:08.899676
187	3	6	0.755	0	0:00:08.902299
188	4	6	0.294	0	0:00:08.899066
189	0	1	0.157	0	0:00:08.897480
190	5	6	0.933	0	0:00:08.919375
191	8	6	0.0662	0	0:00:08.904780
192	0	6	0.155	0	0:00:08.915491
193	1	6	0.0849	0	0:00:08.881078
194	7	6	0.0496	0	0:00:08.908219
195	2	6	1.2	0	0:00:08.906126
196	8	6	0.602	0	0:00:08.894762
197	8	6	1.04	0	0:00:08.899214
198	7	6	0.212	0	0:00:08.901088
199	8	6	0.546	0	0:00:08.903314
200	5	6	0.506	0	0:00:08.891636
201	1	1	0.141	1	0:00:08.908621
202	8	1	0.278	0	0:00:08.904649
203	7	-1	0.0	0	0:00:08.911605
204	1	6	0.322	0	0:00:08.895908
205	3	6	0.538	0	0:00:08.910974
206	0	6	0.0317	0	0:00:08.898642
207	5	6	1.45	0	0:00:08.895613
208	7	6	0.964	0	0:00:08.908678
209	9	6	0.176	0	0:00:08.908044
210	7	6	0.717	0	0:00:08.896165
211	4	1	0.254	0	0:00:08.908841
212	5	6	1.1	0	0:00:08.883232
213	9	6	0.42	0	0:00:08.916349
214	8	6	0.489	0	0:00:08.896897
215	0	6	0.159	0	0:00:08.904285
216	7	6	0.324	0	0:00:08.894527
217	9	6	0.677	0	0:00:08.909853
218	8	6	0.822	0	0:00:08.900832
219	2	6	1.23	0	0:00:08.890381
220	7	6	0.728	0	0:00:08.908654
221	6	6	0.665	1	0:00:08.905751
222	9	-1	0.0	0	0:00:08.914281
223	4	6	0.668	0	0:00:08.889591
224	3	6	0.351	0	0:00:08.900749
225	9	-1	0.0	0	0:00:08.893157
226	6	6	0.361	1	0:00:08.901882
227	4	6	1.34	0	0:00:08.898410
228	7	6	0.972	0	0:00:08.904546
229	6	6	0.568	1	0:00:08.894491
230	5	6	0.589	0	0:00:08.912949
231	1	1	1.25	1	0:00:08.906049
232	5	6	0.663	0	0:00:08.893870
233	8	6	0.873	0	0:00:08.899948
234	8	6	0.612	0	0:00:08.899631
235	0	1	0.0935	0	0:00:08.886430
236	4	6	0.936	0	0:00:08.882087
237	0	6	0.054	0	0:00:08.907511
238	5	6	0.261	0	0:00:08.904277
239	5	0	0.218	0	0:00:08.898844
240	1	1	0.00928	1	0:00:08.914973
241	1	6	0.709	0	0:00:08.897979
242	8	6	0.465	0	0:00:08.896881
243	9	-1	0.0	0	0:00:08.902874
244	0	1	0.628	0	0:00:08.894033
245	3	6	0.707	0	0:00:08.908046
246	1	1	0.293	1	0:00:08.887766
247	9	6	0.806	0	0:00:08.900889
248	2	6	0.986	0	0:00:08.915261
249	2	-1	0.0	0	0:00:08.894495
250	5	6	0.198	0	0:00:08.900717
251	3	6	0.73	0	0:00:08.896885
252	9	1	0.0202	0	0:00:08.924458
253	9	1	0.698	0	0:00:08.892121
254	4	6	1.56	0	0:00:08.908916
255	0	6	0.135	0	0:00:08.903944
256	3	6	0.729	0	0:00:08.903748
257	0	1	0.274	0	0:00:08.903796
258	0	6	0.423	0	0:00:08.903612
259	9	9	0.18	1	0:00:08.899892
260	8	6	0.524	0	0:00:08.896674
261	1	1	0.367	1	0:00:08.904058
262	5	6	0.245	0	0:00:08.887758
263	7	6	0.309	0	0:00:08.914206
264	0	6	0.748	0	0:00:08.897278
265	8	6	0.215	0	0:00:08.906675
266	2	6	0.469	0	0:00:08.899532
267	4	6	0.074	0	0:00:08.899605
268	7	6	0.106	0	0:00:08.909242
269	0	6	0.909	0	0:00:08.905388
270	2	6	0.753	0	0:00:08.904576
271	3	6	1.3	0	0:00:08.895724
272	6	6	1.1	1	0:00:08.887461
273	3	6	0.365	0	0:00:08.914412
274	8	6	0.485	0	0:00:08.896775
275	5	6	0.483	0	0:00:08.907787
276	0	-1	0.0	0	0:00:08.912200
277	3	6	0.354	0	0:00:08.902678
278	4	6	0.994	0	0:00:08.891130
279	3	6	1.09	0	0:00:08.895705
280	9	1	0.458	0	0:00:08.915654
281	0	6	0.698	0	0:00:08.902419
282	6	6	0.406	1	0:00:08.897676
283	1	1	0.54	1	0:00:08.919341
284	0	6	0.356	0	0:00:08.909105
285	9	1	0.111	0	0:00:08.894413
286	1	1	0.596	1	0:00:08.897396
287	0	6	0.453	0	0:00:08.906301
288	7	6	0.077	0	0:00:08.908887
289	9	6	0.111	0	0:00:08.890956
290	1	6	0.0763	0	0:00:08.915004
291	2	6	1.1	0	0:00:08.917417
292	6	6	0.723	1	0:00:08.901521
293	9	1	0.116	0	0:00:08.907597
294	3	6	0.558	0	0:00:08.897226
295	4	6	1.56	0	0:00:08.901479
296	6	6	1.05	1	0:00:08.896778
297	0	6	0.728	0	0:00:08.911680
298	0	6	0.171	0	0:00:08.908175
299	6	6	1.53	1	0:00:08.905243
300	6	6	0.617	1	0:00:08.893389
301	6	6	0.867	1	0:00:08.911655
302	3	6	0.993	0	0:00:08.892892
303	2	6	0.152	0	0:00:08.919595
304	6	6	1.29	1	0:00:08.893522
305	1	6	0.534	0	0:00:08.899853
306	8	6	0.331	0	0:00:08.909259
307	2	6	0.841	0	0:00:08.902290
308	1	1	0.673	1	0:00:08.905425
309	6	6	1.44	1	0:00:08.905635
310	8	6	0.298	0	0:00:08.903000
311	6	6	1.31	1	0:00:08.901475
312	8	6	0.658	0	0:00:08.897413
313	0	6	1.2	0	0:00:08.899791
314	4	6	0.555	0	0:00:08.907051
315	0	6	0.336	0	0:00:08.920099
316	7	6	0.601	0	0:00:08.895533
317	7	6	0.238	0	0:00:08.915710
318	5	6	0.575	0	0:00:08.907627
319	5	6	0.477	0	0:00:08.894364
320	3	6	1.06	0	0:00:08.905208
321	5	6	0.0412	0	0:00:08.890131
322	2	6	0.33	0	0:00:08.911422
323	3	6	1.25	0	0:00:08.920289
324	4	1	0.143	0	0:00:08.901228
325	1	6	0.272	0	0:00:08.891999
326	7	6	0.735	0	0:00:08.907030
327	5	6	0.6	0	0:00:08.919766
328	4	6	0.339	0	0:00:08.894073
329	6	6	1.39	1	0:00:08.921482
330	1	6	0.675	0	0:00:08.895468
331	9	1	0.105	0	0:00:08.897011
332	3	6	1.13	0	0:00:08.909583
333	6	6	1.23	1	0:00:08.909016
334	6	6	1.06	1	0:00:08.900990
335	9	1	0.461	0	0:00:08.914848
336	3	6	0.879	0	0:00:08.906010
337	8	6	0.252	0	0:00:08.913749
338	0	6	0.466	0	0:00:08.909344
339	7	1	0.361	0	0:00:08.904459
340	2	6	0.768	0	0:00:08.900872
341	6	6	0.954	1	0:00:08.895791
342	2	6	0.767	0	0:00:08.904817
343	5	6	0.307	0	0:00:08.897792
344	8	6	0.809	0	0:00:08.923206
345	5	6	0.76	0	0:00:08.894935
346	4	-1	0.0	0	0:00:08.903748
347	6	1	0.346	0	0:00:08.892024
348	8	1	0.357	0	0:00:08.906654
349	9	1	0.883	0	0:00:08.910840
350	9	1	0.728	0	0:00:08.907371
351	1	1	0.918	1	0:00:08.901236
352	0	1	0.111	0	0:00:08.902982
353	2	6	0.143	0	0:00:08.909190
354	2	6	0.283	0	0:00:08.908959
355	7	6	0.343	0	0:00:08.905200
356	3	6	0.535	0	0:00:08.907244
357	2	6	0.722	0	0:00:08.906914
358	8	6	0.267	0	0:00:08.906386
359	0	1	0.0158	0	0:00:08.896969
360	9	1	0.396	0	0:00:08.910621
361	5	6	1.12	0	0:00:08.891352
362	8	6	0.903	0	0:00:08.906394
363	1	1	0.16	1	0:00:08.909511
364	9	1	0.809	0	0:00:08.890270
365	4	6	0.425	0	0:00:08.914575
366	1	1	0.246	1	0:00:08.896753
367	3	6	0.531	0	0:00:08.908014
368	8	6	0.269	0	0:00:08.913561
369	1	1	0.227	1	0:00:08.909256
370	4	6	0.8	0	0:00:08.892934
371	7	-1	0.0	0	0:00:08.919586
372	9	6	0.28	0	0:00:08.902854
373	4	6	0.922	0	0:00:08.900261
374	2	6	0.452	0	0:00:08.901362
375	7	6	0.461	0	0:00:08.901871
376	0	1	0.023	0	0:00:08.913375
377	7	6	0.419	0	0:00:08.908902
378	0	6	1.06	0	0:00:08.893500
379	6	6	1.23	1	0:00:08.917437
380	6	6	1.2	1	0:00:08.889024
381	9	1	0.598	0	0:00:08.909134
382	0	6	0.284	0	0:00:08.908346
383	9	6	0.0174	0	0:00:08.904869
384	2	6	1.33	0	0:00:08.901802
385	8	6	0.00787	0	0:00:08.901764
386	7	6	0.642	0	0:00:08.897282
387	2	6	1.2	0	0:00:08.913454
388	2	6	0.443	0	0:00:08.902334
389	5	6	0.357	0	0:00:08.896196
390	1	-1	0.0	0	0:00:08.912405
391	2	1	0.14	0	0:00:08.902193
392	6	6	1.53	1	0:00:08.914323
393	2	6	0.645	0	0:00:08.895732
394	9	1	0.185	0	0:00:08.911890
395	6	6	1.05	1	0:00:08.896782
396	2	6	0.817	0	0:00:08.895654
397	3	6	0.546	0	0:00:08.906907
398	0	1	0.131	0	0:00:08.900398
399	3	1	0.379	0	0:00:08.897488
400	9	1	0.248	0	0:00:08.898710
401	8	6	0.244	0	0:00:08.900642
402	7	6	0.489	0	0:00:08.909602
403	8	6	0.464	0	0:00:08.914965
404	8	1	0.0227	0	0:00:08.898838
405	4	6	1.08	0	0:00:08.923629
406	0	6	0.000157	0	0:00:08.890032
407	1	6	0.34	0	0:00:08.895738
408	8	6	0.235	0	0:00:08.911206
409	2	6	0.848	0	0:00:08.905824
410	7	1	0.5	0	0:00:08.906158
411	9	1	0.132	0	0:00:08.908807
412	3	6	0.784	0	0:00:08.914155
413	6	6	1.16	1	0:00:08.900559
414	1	1	0.429	1	0:00:08.892502
415	9	1	0.208	0	0:00:08.903662
416	0	6	0.586	0	0:00:08.913155
417	7	6	0.364	0	0:00:08.903072
418	3	6	0.706	0	0:00:08.908835
419	7	6	1.09	0	0:00:08.916323
420	4	6	0.4	0	0:00:08.883998
421	5	6	0.832	0	0:00:08.906069
422	0	6	0.725	0	0:00:08.908366
423	0	2	0.367	0	0:00:08.914178
424	2	6	0.926	0	0:00:08.904846
425	9	6	0.627	0	0:00:08.907153
426	3	6	1.05	0	0:00:08.892981
427	4	6	0.308	0	0:00:08.897096
428	0	6	1.02	0	0:00:08.925604
429	6	6	0.33	1	0:00:08.911671
430	2	6	0.122	0	0:00:08.905807
431	5	6	1.24	0	0:00:08.906312
432	3	6	0.84	0	0:00:08.901523
433	7	6	0.901	0	0:00:08.917100
434	3	6	0.0934	0	0:00:08.910323
435	7	6	0.302	0	0:00:08.916375
436	2	6	0.732	0	0:00:08.901216
437	5	6	0.777	0	0:00:08.910369
438	3	6	0.119	0	0:00:08.901709
439	1	6	0.311	0	0:00:08.951679
440	1	6	0.911	0	0:00:08.905895
441	4	6	0.885	0	0:00:08.913218
442	9	6	0.108	0	0:00:08.893268
443	9	6	0.409	0	0:00:08.908443
444	5	6	0.961	0	0:00:08.910187
445	7	6	0.85	0	0:00:08.904143
446	5	6	0.455	0	0:00:08.892644
447	0	6	0.885	0	0:00:08.907904
448	2	6	1.38	0	0:00:08.905680
449	2	6	0.796	0	0:00:08.920172
450	2	6	0.0869	0	0:00:08.909610
451	9	1	0.318	0	0:00:08.896869
452	7	6	0.712	0	0:00:08.923064
453	3	6	0.581	0	0:00:08.897785
454	9	1	0.287	0	0:00:08.901057
455	4	6	1.56	0	0:00:08.911169
456	3	6	1.56	0	0:00:08.894415
457	5	6	0.294	0	0:00:08.901955
458	4	6	0.758	0	0:00:08.919929
459	6	6	0.509	1	0:00:08.910796
460	5	6	1.42	0	0:00:08.911181
461	6	6	0.892	1	0:00:08.897643
462	1	6	0.0817	0	0:00:08.915154
463	4	6	0.421	0	0:00:08.904816
464	3	6	0.338	0	0:00:08.904995
465	4	6	1.16	0	0:00:08.902416
466	4	6	0.556	0	0:00:08.911191
467	3	1	0.231	0	0:00:08.899091
468	7	6	0.89	0	0:00:08.910379
469	8	6	0.474	0	0:00:08.908750
470	3	6	1.1	0	0:00:08.893661
471	7	-1	0.0	0	0:00:08.908962
472	8	1	0.255	0	0:00:08.913293
473	0	6	1.23	0	0:00:08.897089
474	5	6	0.0635	0	0:00:08.908128
475	7	6	0.29	0	0:00:08.920556
476	6	6	1.46	1	0:00:08.904610
477	0	6	0.801	0	0:00:08.904853
478	5	6	1.13	0	0:00:08.914409
479	4	6	0.885	0	0:00:08.913788
480	8	6	0.123	0	0:00:08.905197
481	6	6	0.964	1	0:00:08.911109
482	8	6	1.25	0	0:00:08.902791
483	5	6	0.577	0	0:00:08.892646
484	5	-1	0.0	0	0:00:08.913790
485	9	6	0.682	0	0:00:08.919971
486	9	1	0.314	0	0:00:08.909183
487	9	1	0.24	0	0:00:08.898846
488	5	6	0.373	0	0:00:08.908671
489	0	6	0.843	0	0:00:08.897362
490	1	1	0.112	1	0:00:08.906716
491	0	-1	0.0	0	0:00:08.901116
492	8	6	0.525	0	0:00:08.922068
493	1	6	0.223	0	0:00:08.906191
494	1	6	0.415	0	0:00:08.913446
495	8	6	0.259	0	0:00:08.906828
496	0	6	0.553	0	0:00:08.905544
497	2	-1	0.0	0	0:00:08.914290
498	2	6	0.947	0	0:00:08.909276
499	0	6	0.983	0	0:00:08.897322
500	4	6	1.47	0	0:00:08.910197
501	6	6	0.949	1	0:00:08.901984
502	5	6	0.968	0	0:00:08.916360
503	4	6	0.516	0	0:00:08.901282
504	9	6	0.444	0	0:00:08.908098
505	4	6	0.7	0	0:00:08.910363
506	7	6	0.149	0	0:00:08.903611
507	9	1	0.49	0	0:00:08.906711
508	9	6	0.447	0	0:00:08.905457
509	4	6	1.15	0	0:00:08.905854
510	5	6	1.26	0	0:00:08.900573
511	6	6	1.24	1	0:00:08.911587
512	6	6	1.42	1	0:00:08.912110
513	1	6	0.251	0	0:00:08.897704
514	5	6	0.66	0	0:00:08.913929
515	3	6	0.166	0	0:00:08.903025
516	8	1	0.387	0	0:00:08.898380
517	9	6	0.422	0	0:00:08.902272
518	5	6	0.0417	0	0:00:08.898517
519	8	6	0.467	0	0:00:08.920779
520	5	6	0.423	0	0:00:08.905842
521	7	6	0.129	0	0:00:08.914714
522	0	6	0.976	0	0:00:08.908928
523	7	6	0.0433	0	0:00:08.883501
524	0	6	0.176	0	0:00:08.910863
525	5	-1	0.0	0	0:00:08.895851
526	0	6	0.552	0	0:00:08.906221
527	0	1	0.0445	0	0:00:08.919982
528	4	1	0.657	0	0:00:08.907215
529	6	6	1.26	1	0:00:08.902189
530	9	-1	0.0	0	0:00:08.894756
531	0	6	0.595	0	0:00:08.897187
532	9	-1	0.0	0	0:00:08.908932
533	5	6	0.596	0	0:00:08.893977
534	6	6	1.01	1	0:00:08.918010
535	6	6	1.49	1	0:00:08.898626
536	6	6	1.56	1	0:00:08.905259
537	2	6	0.747	0	0:00:08.897715
538	9	6	0.0145	0	0:00:08.910131
539	0	6	0.132	0	0:00:08.908812
540	1	1	1.26	1	0:00:08.902855
541	7	1	0.372	0	0:00:08.891692
542	6	6	1.07	1	0:00:08.909552
543	7	6	0.475	0	0:00:08.910545
544	5	6	0.936	0	0:00:08.899321
545	9	6	0.465	0	0:00:08.906252
546	1	6	0.221	0	0:00:08.927590
547	6	6	1.18	1	0:00:08.907230
548	2	6	1.36	0	0:00:08.892371
549	5	6	0.275	0	0:00:08.912259
550	5	6	0.913	0	0:00:08.910982
551	5	6	0.736	0	0:00:08.895969
552	8	6	0.0481	0	0:00:08.915722
553	5	6	0.616	0	0:00:08.916453
554	9	1	0.49	0	0:00:08.900638
555	4	6	1.16	0	0:00:08.895663
556	6	6	1.14	1	0:00:08.908137
557	4	6	0.251	0	0:00:08.903639
558	3	6	0.328	0	0:00:08.908217
559	2	6	0.911	0	0:00:08.892805
560	0	6	0.966	0	0:00:08.915201
561	7	6	0.601	0	0:00:08.903731
562	6	6	0.928	1	0:00:08.894692
563	2	6	0.882	0	0:00:08.910326
564	2	6	1.44	0	0:00:08.898320
565	3	6	0.589	0	0:00:08.895741
566	9	6	0.479	0	0:00:08.906846
567	7	1	0.231	0	0:00:08.899128
568	9	6	0.885	0	0:00:08.914208
569	2	6	1.35	0	0:00:08.901326
570	6	6	0.634	1	0:00:08.911851
571	7	6	0.251	0	0:00:08.905954
572	1	6	0.0146	0	0:00:08.897692
573	3	1	0.283	0	0:00:08.909291
574	6	6	0.351	1	0:00:08.894534
575	6	6	1.02	1	0:00:08.910762
576	8	6	0.426	0	0:00:08.907066
577	9	6	0.609	0	0:00:08.904851
578	7	6	0.168	0	0:00:08.910941
579	5	6	0.467	0	0:00:08.920768
580	4	6	1.06	0	0:00:08.908013
581	0	6	0.898	0	0:00:08.920354
582	8	6	0.308	0	0:00:08.900272
583	4	6	1.07	0	0:00:08.906465
584	0	1	0.5	0	0:00:08.910745
585	9	6	0.556	0	0:00:08.916185
586	3	6	0.51	0	0:00:08.893612
587	4	6	0.579	0	0:00:08.902387
588	8	6	0.0854	0	0:00:08.913467
589	9	1	0.65	0	0:00:08.903208
590	6	6	0.374	1	0:00:08.908932
591	9	1	0.151	0	0:00:08.924279
592	2	6	1.07	0	0:00:08.898371
593	6	6	0.89	1	0:00:08.916073
594	1	6	0.705	0	0:00:08.907867
595	4	1	0.572	0	0:00:08.903761
596	7	6	0.207	0	0:00:08.919034
597	3	6	0.654	0	0:00:08.918855
598	5	6	0.34	0	0:00:08.898464
599	3	6	0.982	0	0:00:08.902548
600	8	6	0.37	0	0:00:08.907182
601	5	6	0.852	0	0:00:08.910262
602	0	6	0.113	0	0:00:08.904930
603	2	6	0.61	0	0:00:08.900512
604	1	1	1.51	1	0:00:08.918062
605	6	6	0.747	1	0:00:08.911350
606	4	6	0.113	0	0:00:08.904104
607	3	6	0.894	0	0:00:08.916954
608	3	6	0.0746	0	0:00:08.910506
609	9	9	0.596	1	0:00:08.901291
610	6	6	1.4	1	0:00:08.908138
611	9	6	0.587	0	0:00:08.918582
612	8	1	0.486	0	0:00:08.895538
613	8	6	0.816	0	0:00:08.905219
614	5	6	0.271	0	0:00:08.924283
615	8	6	0.119	0	0:00:08.895228
616	6	6	0.792	1	0:00:08.922152
617	6	6	0.647	1	0:00:08.913984
618	2	6	0.944	0	0:00:08.908588
619	1	1	0.736	1	0:00:08.908578
620	7	6	0.991	0	0:00:08.893259
621	7	1	0.0767	0	0:00:08.908875
622	1	6	0.62	0	0:00:08.908018
623	2	6	0.617	0	0:00:08.903235
624	7	6	0.437	0	0:00:08.909750
625	9	1	0.633	0	0:00:08.919553
626	9	1	0.124	0	0:00:08.903205
627	4	6	1.01	0	0:00:08.917245
628	4	6	0.606	0	0:00:08.916969
629	1	6	0.108	0	0:00:08.911292
630	2	6	0.374	0	0:00:08.908368
631	5	6	0.48	0	0:00:08.918101
632	6	6	0.681	1	0:00:08.911191
633	8	6	0.776	0	0:00:08.897000
634	7	6	0.313	0	0:00:08.912082
635	6	6	0.73	1	0:00:08.913197
636	8	1	0.482	0	0:00:08.901046
637	3	6	0.403	0	0:00:08.914744
638	0	6	0.394	0	0:00:08.898444
639	5	1	0.118	0	0:00:08.908720
640	5	6	0.802	0	0:00:08.906694
641	3	6	0.979	0	0:00:08.905836
642	0	6	0.306	0	0:00:08.905314
643	7	6	0.268	0	0:00:08.907125
644	9	6	0.601	0	0:00:08.906042
645	1	1	0.304	1	0:00:08.908925
646	3	1	0.101	0	0:00:08.905891
647	4	6	1.39	0	0:00:08.906969
648	4	6	0.609	0	0:00:08.909841
649	5	6	1.21	0	0:00:08.906083
650	3	6	0.817	0	0:00:08.906664
651	9	6	1.21	0	0:00:08.911156
652	5	-1	0.0	0	0:00:08.903142
653	6	6	0.812	1	0:00:08.906018
654	9	6	0.0598	0	0:00:08.906892
655	2	6	0.482	0	0:00:08.910436
656	1	1	0.0212	1	0:00:08.890764
657	1	6	0.739	0	0:00:08.922173
658	4	6	0.702	0	0:00:08.912524
659	1	1	0.67	1	0:00:08.919811
660	9	1	0.329	0	0:00:08.896195
