idx	label	predict	radius	correct	time
187	3	6	0.929	0	0:00:08.910021
188	4	6	0.451	0	0:00:08.902705
189	0	6	0.404	0	0:00:08.903198
190	5	6	1.21	0	0:00:08.907155
191	8	6	0.204	0	0:00:08.894071
192	0	6	0.0852	0	0:00:08.907024
193	1	6	0.241	0	0:00:08.891798
194	7	6	0.263	0	0:00:08.904815
195	2	6	1.24	0	0:00:08.902977
196	8	6	0.563	0	0:00:08.906138
197	8	6	0.978	0	0:00:08.905816
198	7	6	0.294	0	0:00:08.905356
199	8	6	0.572	0	0:00:08.897061
200	5	6	0.48	0	0:00:08.902731
201	1	6	0.0656	0	0:00:08.907137
202	8	1	0.174	0	0:00:08.907853
203	7	-1	0.0	0	0:00:08.901146
204	1	6	0.513	0	0:00:08.896819
205	3	6	0.632	0	0:00:08.900077
206	0	6	0.214	0	0:00:08.902231
207	5	6	1.51	0	0:00:08.902365
208	7	6	1.06	0	0:00:08.896892
209	9	6	0.413	0	0:00:08.902365
210	7	6	0.847	0	0:00:08.902848
211	4	1	0.187	0	0:00:08.897547
212	5	6	1.04	0	0:00:08.901556
213	9	6	0.713	0	0:00:08.893903
214	8	6	0.608	0	0:00:08.902672
215	0	6	0.31	0	0:00:08.895862
216	7	6	0.535	0	0:00:08.901918
217	9	6	0.823	0	0:00:08.905231
218	8	6	0.706	0	0:00:08.899449
219	2	6	1.28	0	0:00:08.902648
220	7	6	1.0	0	0:00:08.904480
221	6	6	0.629	1	0:00:08.901058
222	9	6	0.279	0	0:00:08.904927
223	4	6	0.844	0	0:00:08.903110
224	3	6	0.403	0	0:00:08.909730
225	9	-1	0.0	0	0:00:08.900326
226	6	6	0.552	1	0:00:08.906137
227	4	6	1.42	0	0:00:08.900372
228	7	6	0.93	0	0:00:08.905137
229	6	6	0.545	1	0:00:08.900157
230	5	6	0.397	0	0:00:08.895882
231	1	1	1.21	1	0:00:08.900873
232	5	6	0.272	0	0:00:08.898437
233	8	6	0.767	0	0:00:08.906760
234	8	6	0.657	0	0:00:08.898415
235	0	-1	0.0	0	0:00:08.909573
236	4	6	1.09	0	0:00:08.903494
237	0	6	0.275	0	0:00:08.904485
238	5	6	0.322	0	0:00:08.894677
239	5	-1	0.0	0	0:00:08.899598
240	1	6	0.392	0	0:00:08.899999
241	1	6	0.988	0	0:00:08.905307
242	8	6	0.667	0	0:00:08.904752
243	9	6	0.284	0	0:00:08.908145
244	0	1	0.548	0	0:00:08.904224
245	3	6	0.593	0	0:00:08.900329
246	1	6	0.000974	0	0:00:08.892483
247	9	6	0.835	0	0:00:08.901972
248	2	6	1.2	0	0:00:08.898422
249	2	-1	0.0	0	0:00:08.895076
250	5	6	0.47	0	0:00:08.903466
251	3	6	0.776	0	0:00:08.901716
252	9	6	0.189	0	0:00:08.901436
253	9	1	0.392	0	0:00:08.897313
254	4	6	1.73	0	0:00:08.905209
255	0	6	0.366	0	0:00:08.899876
256	3	6	0.831	0	0:00:08.905561
257	0	1	0.192	0	0:00:08.903840
258	0	6	0.569	0	0:00:08.904755
259	9	-1	0.0	0	0:00:08.899308
260	8	6	0.66	0	0:00:08.905094
261	1	1	0.0659	1	0:00:08.902061
262	5	6	0.137	0	0:00:08.902545
263	7	6	0.358	0	0:00:08.905072
264	0	6	0.857	0	0:00:08.897115
265	8	6	0.342	0	0:00:08.896665
266	2	6	0.694	0	0:00:08.899126
267	4	6	0.0372	0	0:00:08.905353
268	7	6	0.248	0	0:00:08.906014
269	0	6	0.819	0	0:00:08.901183
270	2	6	0.857	0	0:00:08.894678
271	3	6	1.4	0	0:00:08.903837
272	6	6	0.972	1	0:00:08.904927
273	3	6	0.418	0	0:00:08.898122
274	8	6	0.673	0	0:00:08.903593
275	5	6	0.624	0	0:00:08.904587
276	0	7	0.148	0	0:00:08.905782
277	3	6	0.725	0	0:00:08.896740
278	4	6	1.02	0	0:00:08.905576
279	3	6	0.988	0	0:00:08.909792
280	9	1	0.0614	0	0:00:08.904157
281	0	6	0.63	0	0:00:08.898426
282	6	6	0.469	1	0:00:08.907522
283	1	1	0.17	1	0:00:08.910196
284	0	6	0.473	0	0:00:08.902119
285	9	6	0.143	0	0:00:08.906426
286	1	1	0.312	1	0:00:08.905554
287	0	6	0.502	0	0:00:08.905657
288	7	6	0.0449	0	0:00:08.904052
289	9	6	0.195	0	0:00:08.906736
290	1	6	0.355	0	0:00:08.905008
291	2	6	1.18	0	0:00:08.906238
292	6	6	0.816	1	0:00:08.909920
293	9	6	0.166	0	0:00:08.908573
294	3	6	0.278	0	0:00:08.901121
295	4	6	1.67	0	0:00:08.901301
296	6	6	1.1	1	0:00:08.898695
297	0	6	0.928	0	0:00:08.907536
298	0	6	0.459	0	0:00:08.903656
299	6	6	1.54	1	0:00:08.900779
300	6	6	0.357	1	0:00:08.910308
301	6	6	0.905	1	0:00:08.902547
302	3	6	0.998	0	0:00:08.900751
303	2	6	0.403	0	0:00:08.911530
304	6	6	1.32	1	0:00:08.905917
305	1	6	0.689	0	0:00:08.904214
306	8	6	0.56	0	0:00:08.906984
307	2	6	1.04	0	0:00:08.905795
308	1	1	0.606	1	0:00:08.907495
309	6	6	1.51	1	0:00:08.899408
310	8	6	0.361	0	0:00:08.901432
311	6	6	1.26	1	0:00:08.907923
312	8	6	0.61	0	0:00:08.902680
313	0	6	1.11	0	0:00:08.896487
314	4	6	0.535	0	0:00:08.903059
315	0	6	0.138	0	0:00:08.905814
316	7	6	0.752	0	0:00:08.907790
317	7	6	0.246	0	0:00:08.901373
318	5	6	0.702	0	0:00:08.901803
319	5	6	0.622	0	0:00:08.898124
320	3	6	1.11	0	0:00:08.904651
321	5	6	0.299	0	0:00:08.910856
322	2	6	0.252	0	0:00:08.900855
323	3	6	1.24	0	0:00:08.904386
324	4	6	0.046	0	0:00:08.897494
325	1	6	0.477	0	0:00:08.903297
326	7	6	0.827	0	0:00:08.899144
327	5	6	0.806	0	0:00:08.910345
328	4	6	0.424	0	0:00:08.899292
329	6	6	1.41	1	0:00:08.905752
330	1	6	1.39	0	0:00:08.907893
331	9	-1	0.0	0	0:00:08.901381
332	3	6	1.21	0	0:00:08.903326
333	6	6	1.07	1	0:00:08.900230
334	6	6	1.25	1	0:00:08.904413
335	9	-1	0.0	0	0:00:08.900805
336	3	6	0.95	0	0:00:08.902188
337	8	6	0.36	0	0:00:08.903297
338	0	6	0.515	0	0:00:08.897086
339	7	-1	0.0	0	0:00:08.900929
340	2	6	0.75	0	0:00:08.906820
341	6	6	1.03	1	0:00:08.898069
342	2	6	0.739	0	0:00:08.905022
343	5	6	0.372	0	0:00:08.906302
344	8	6	0.99	0	0:00:08.905315
345	5	6	1.04	0	0:00:08.896372
346	4	6	0.0366	0	0:00:08.902587
347	6	1	0.257	0	0:00:08.912485
348	8	1	0.113	0	0:00:08.906720
349	9	1	0.459	0	0:00:08.909886
350	9	1	0.545	0	0:00:08.903566
351	1	1	0.617	1	0:00:08.903753
352	0	6	0.0421	0	0:00:08.896789
353	2	6	0.483	0	0:00:08.905247
354	2	6	0.364	0	0:00:08.899766
355	7	6	0.56	0	0:00:08.905237
356	3	6	0.681	0	0:00:08.904231
357	2	6	0.815	0	0:00:08.905281
358	8	6	0.568	0	0:00:08.903024
359	0	6	0.0503	0	0:00:08.903240
360	9	1	0.0765	0	0:00:08.904538
361	5	6	1.09	0	0:00:08.903162
362	8	6	0.953	0	0:00:08.898077
363	1	6	0.095	0	0:00:08.901600
364	9	1	0.776	0	0:00:08.904805
365	4	6	0.443	0	0:00:08.900892
366	1	6	0.0763	0	0:00:08.905456
367	3	6	0.688	0	0:00:08.902394
368	8	6	0.304	0	0:00:08.894658
369	1	6	0.051	0	0:00:08.909532
370	4	6	0.931	0	0:00:08.901997
371	7	6	0.0439	0	0:00:08.906538
372	9	6	0.388	0	0:00:08.898339
373	4	6	1.06	0	0:00:08.901254
374	2	6	1.26	0	0:00:08.901637
375	7	6	0.489	0	0:00:08.895687
376	0	6	0.261	0	0:00:08.901492
377	7	6	0.686	0	0:00:08.896280
378	0	6	1.23	0	0:00:08.901628
379	6	6	1.03	1	0:00:08.902742
380	6	6	1.21	1	0:00:08.902911
381	9	1	0.354	0	0:00:08.903174
382	0	6	0.245	0	0:00:08.893574
383	9	6	0.11	0	0:00:08.908242
384	2	6	1.58	0	0:00:08.900057
385	8	6	0.12	0	0:00:08.900331
386	7	6	0.532	0	0:00:08.907143
387	2	6	1.8	0	0:00:08.900698
388	2	6	0.468	0	0:00:08.901388
389	5	6	0.598	0	0:00:08.911191
390	1	6	0.28	0	0:00:08.895262
391	2	1	0.0393	0	0:00:08.906166
392	6	6	1.7	1	0:00:08.900356
393	2	6	0.407	0	0:00:08.904383
394	9	-1	0.0	0	0:00:08.901277
395	6	6	1.17	1	0:00:08.901652
396	2	6	1.04	0	0:00:08.895921
397	3	6	0.456	0	0:00:08.904023
398	0	6	0.0884	0	0:00:08.904171
399	3	1	0.3	0	0:00:08.903111
400	9	-1	0.0	0	0:00:08.902865
401	8	6	0.27	0	0:00:08.899012
402	7	6	0.536	0	0:00:08.901776
403	8	6	0.56	0	0:00:08.900114
404	8	6	0.177	0	0:00:08.903659
405	4	6	1.05	0	0:00:08.905331
406	0	6	0.111	0	0:00:08.895639
407	1	6	0.234	0	0:00:08.908404
408	8	6	0.429	0	0:00:08.904507
409	2	6	1.04	0	0:00:08.902274
410	7	-1	0.0	0	0:00:08.895816
411	9	1	0.0801	0	0:00:08.902962
412	3	6	0.745	0	0:00:08.908007
413	6	6	1.17	1	0:00:08.907016
414	1	-1	0.0	0	0:00:08.910097
415	9	6	0.0138	0	0:00:08.901442
416	0	6	0.748	0	0:00:08.898068
417	7	6	0.353	0	0:00:08.899995
418	3	6	0.915	0	0:00:08.910247
419	7	6	1.22	0	0:00:08.903357
420	4	6	0.393	0	0:00:08.899592
421	5	6	0.939	0	0:00:08.906754
422	0	6	0.79	0	0:00:08.901461
423	0	-1	0.0	0	0:00:08.906901
424	2	6	0.931	0	0:00:08.908987
425	9	6	0.852	0	0:00:08.903329
426	3	6	1.22	0	0:00:08.902038
427	4	6	0.5	0	0:00:08.902977
428	0	6	0.927	0	0:00:08.910906
429	6	6	0.341	1	0:00:08.902675
430	2	6	0.406	0	0:00:08.911125
431	5	6	1.28	0	0:00:08.898427
432	3	6	0.825	0	0:00:08.905793
433	7	6	0.791	0	0:00:08.901893
434	3	6	0.267	0	0:00:08.899506
435	7	6	0.12	0	0:00:08.902395
436	2	6	0.88	0	0:00:08.911018
437	5	6	1.01	0	0:00:08.909059
438	3	6	0.0747	0	0:00:08.902264
439	1	6	0.42	0	0:00:08.903291
440	1	6	1.51	0	0:00:08.909447
441	4	6	1.0	0	0:00:08.906641
442	9	6	0.341	0	0:00:08.911811
443	9	6	0.481	0	0:00:08.942133
444	5	6	1.18	0	0:00:08.906591
445	7	6	1.07	0	0:00:08.907988
446	5	6	0.493	0	0:00:08.905108
447	0	6	0.708	0	0:00:08.896828
448	2	6	1.39	0	0:00:08.899714
449	2	6	0.806	0	0:00:08.910072
450	2	6	0.0846	0	0:00:08.905646
451	9	1	0.0606	0	0:00:08.907173
452	7	6	0.653	0	0:00:08.905298
453	3	6	0.621	0	0:00:08.901771
454	9	-1	0.0	0	0:00:08.905406
455	4	6	1.84	0	0:00:08.904480
456	3	6	1.78	0	0:00:08.907009
457	5	6	0.473	0	0:00:08.907380
458	4	6	0.831	0	0:00:08.909738
459	6	6	0.687	1	0:00:08.907753
460	5	6	1.6	0	0:00:08.905713
461	6	6	1.01	1	0:00:08.904213
462	1	6	0.218	0	0:00:08.909859
463	4	6	0.539	0	0:00:08.904145
464	3	6	0.452	0	0:00:08.905357
465	4	6	1.36	0	0:00:08.908389
466	4	6	0.679	0	0:00:08.901159
467	3	-1	0.0	0	0:00:08.910440
468	7	6	1.02	0	0:00:08.899836
469	8	6	0.594	0	0:00:08.909532
470	3	6	1.15	0	0:00:08.907063
471	7	6	0.136	0	0:00:08.901914
472	8	-1	0.0	0	0:00:08.902820
473	0	6	1.46	0	0:00:08.904180
474	5	6	0.0359	0	0:00:08.907979
475	7	6	0.344	0	0:00:08.910051
476	6	6	1.58	1	0:00:08.899240
477	0	6	1.01	0	0:00:08.912938
478	5	6	1.31	0	0:00:08.905875
479	4	6	0.884	0	0:00:08.901950
480	8	6	0.259	0	0:00:08.908555
481	6	6	1.04	1	0:00:08.906218
482	8	6	1.25	0	0:00:08.905350
483	5	6	0.77	0	0:00:08.907697
484	5	6	0.0608	0	0:00:08.905609
485	9	6	0.767	0	0:00:08.900655
486	9	1	0.0733	0	0:00:08.906754
487	9	-1	0.0	0	0:00:08.907543
488	5	6	0.335	0	0:00:08.907341
489	0	6	0.811	0	0:00:08.902628
490	1	6	0.183	0	0:00:08.905071
491	0	-1	0.0	0	0:00:08.899722
492	8	6	0.568	0	0:00:08.910690
493	1	6	0.579	0	0:00:08.911513
494	1	6	0.547	0	0:00:08.911682
495	8	6	0.348	0	0:00:08.902827
496	0	6	0.816	0	0:00:08.906175
497	2	6	0.0628	0	0:00:08.903623
498	2	6	1.02	0	0:00:08.903963
499	0	6	0.79	0	0:00:08.910489
500	4	6	1.61	0	0:00:08.907109
501	6	6	1.04	1	0:00:08.908600
502	5	6	1.24	0	0:00:08.900748
503	4	6	0.717	0	0:00:08.905080
504	9	6	0.568	0	0:00:08.901329
505	4	6	0.958	0	0:00:08.910450
506	7	6	0.362	0	0:00:08.902666
507	9	-1	0.0	0	0:00:08.903990
508	9	6	0.668	0	0:00:08.901131
509	4	6	1.08	0	0:00:08.906394
510	5	6	1.36	0	0:00:08.901622
511	6	6	1.31	1	0:00:08.902255
512	6	6	1.44	1	0:00:08.903848
513	1	6	0.479	0	0:00:08.900660
514	5	6	0.616	0	0:00:08.906980
515	3	6	0.354	0	0:00:08.903631
516	8	1	0.0314	0	0:00:08.906177
517	9	6	0.614	0	0:00:08.911186
518	5	6	0.318	0	0:00:08.897662
519	8	6	0.686	0	0:00:08.903245
520	5	6	0.646	0	0:00:08.904381
521	7	6	0.245	0	0:00:08.910775
522	0	6	1.03	0	0:00:08.902051
523	7	6	0.0725	0	0:00:08.903224
524	0	6	0.229	0	0:00:08.907614
525	5	6	0.255	0	0:00:08.906805
526	0	6	0.557	0	0:00:08.903801
527	0	6	0.0657	0	0:00:08.904762
528	4	1	0.381	0	0:00:08.902461
529	6	6	1.15	1	0:00:08.900192
530	9	6	0.0898	0	0:00:08.904999
531	0	6	0.595	0	0:00:08.905226
532	9	6	0.155	0	0:00:08.904569
533	5	6	0.631	0	0:00:08.900025
534	6	6	0.993	1	0:00:08.903939
535	6	6	1.41	1	0:00:08.909211
536	6	6	1.76	1	0:00:08.904834
537	2	6	0.834	0	0:00:08.904438
538	9	6	0.295	0	0:00:08.910808
539	0	6	0.0678	0	0:00:08.908078
540	1	1	1.18	1	0:00:08.906018
541	7	1	0.0485	0	0:00:08.904019
542	6	6	1.15	1	0:00:08.912228
543	7	6	0.552	0	0:00:08.908936
544	5	6	0.985	0	0:00:08.904477
545	9	6	0.624	0	0:00:08.911495
546	1	6	0.339	0	0:00:08.910264
547	6	6	0.985	1	0:00:08.906651
548	2	6	1.35	0	0:00:08.906764
549	5	6	0.516	0	0:00:08.912101
550	5	6	1.27	0	0:00:08.918756
551	5	6	0.888	0	0:00:08.909535
552	8	6	0.24	0	0:00:08.914198
553	5	6	0.661	0	0:00:08.904861
554	9	1	0.263	0	0:00:08.921699
555	4	6	1.19	0	0:00:08.911425
556	6	6	1.26	1	0:00:08.917035
557	4	6	0.175	0	0:00:08.911997
558	3	6	0.165	0	0:00:08.919608
559	2	6	1.0	0	0:00:08.916724
560	0	6	1.01	0	0:00:08.917200
561	7	6	0.548	0	0:00:08.917333
562	6	6	0.896	1	0:00:08.920955
563	2	6	1.07	0	0:00:08.909220
564	2	6	1.59	0	0:00:08.921283
565	3	6	0.626	0	0:00:08.915278
566	9	6	0.589	0	0:00:08.909284
567	7	-1	0.0	0	0:00:08.915991
568	9	6	1.16	0	0:00:08.914093
569	2	6	1.39	0	0:00:08.914158
570	6	6	0.748	1	0:00:08.919244
571	7	6	0.296	0	0:00:08.919448
572	1	6	0.177	0	0:00:08.909043
573	3	1	0.145	0	0:00:08.922853
574	6	6	0.423	1	0:00:08.917971
575	6	6	1.09	1	0:00:08.918176
576	8	6	0.56	0	0:00:08.918399
577	9	6	0.655	0	0:00:08.910275
578	7	6	0.228	0	0:00:08.918435
579	5	6	0.576	0	0:00:08.918119
580	4	6	1.26	0	0:00:08.912221
581	0	6	0.925	0	0:00:08.920771
582	8	6	0.374	0	0:00:08.909643
583	4	6	1.21	0	0:00:08.918112
584	0	1	0.195	0	0:00:08.919704
585	9	6	0.613	0	0:00:08.926476
586	3	6	0.631	0	0:00:08.913262
587	4	6	0.666	0	0:00:08.912922
588	8	6	0.168	0	0:00:08.923490
589	9	1	0.383	0	0:00:08.922256
590	6	6	0.417	1	0:00:08.915532
591	9	6	0.196	0	0:00:08.910331
592	2	6	1.16	0	0:00:08.912033
593	6	6	0.985	1	0:00:08.926703
594	1	6	0.745	0	0:00:08.917729
595	4	1	0.13	0	0:00:08.910772
596	7	6	0.387	0	0:00:08.915689
597	3	6	0.857	0	0:00:08.916351
598	5	6	0.484	0	0:00:08.918832
599	3	6	1.07	0	0:00:08.928881
600	8	6	0.53	0	0:00:08.914888
601	5	6	0.91	0	0:00:08.918163
602	0	6	0.159	0	0:00:08.915547
603	2	6	0.665	0	0:00:08.917399
604	1	1	0.959	1	0:00:08.922237
605	6	6	0.702	1	0:00:08.910201
606	4	6	0.301	0	0:00:08.911387
607	3	6	1.1	0	0:00:08.913438
608	3	6	0.151	0	0:00:08.920981
609	9	9	0.294	1	0:00:08.913496
610	6	6	1.22	1	0:00:08.911336
611	9	6	0.755	0	0:00:08.930476
612	8	1	0.42	0	0:00:08.915843
613	8	6	0.816	0	0:00:08.910225
614	5	6	0.289	0	0:00:08.917270
615	8	6	0.311	0	0:00:08.913536
616	6	6	0.618	1	0:00:08.919503
617	6	6	0.733	1	0:00:08.918959
618	2	6	1.05	0	0:00:08.919273
619	1	1	0.343	1	0:00:08.914133
620	7	6	0.971	0	0:00:08.916588
621	7	6	0.0848	0	0:00:08.925222
622	1	6	0.838	0	0:00:08.917249
623	2	6	0.774	0	0:00:08.917484
624	7	6	0.454	0	0:00:08.916144
625	9	1	0.837	0	0:00:08.918338
626	9	1	0.228	0	0:00:08.923191
627	4	6	0.914	0	0:00:08.915983
628	4	6	0.581	0	0:00:08.911702
629	1	6	0.368	0	0:00:08.917434
630	2	6	0.515	0	0:00:08.917084
631	5	6	0.714	0	0:00:08.911303
632	6	6	0.654	1	0:00:08.923985
633	8	6	0.878	0	0:00:08.912300
634	7	6	0.406	0	0:00:08.921400
635	6	6	0.811	1	0:00:08.920798
636	8	1	0.252	0	0:00:08.916576
637	3	6	0.552	0	0:00:08.918495
638	0	6	0.54	0	0:00:08.909537
639	5	6	0.171	0	0:00:08.910113
640	5	6	0.772	0	0:00:08.923292
641	3	6	1.04	0	0:00:08.921334
642	0	6	0.387	0	0:00:08.905923
643	7	6	0.199	0	0:00:08.919039
644	9	6	0.717	0	0:00:08.920770
645	1	1	0.048	1	0:00:08.919847
646	3	6	0.0292	0	0:00:08.913544
647	4	6	1.37	0	0:00:08.919971
648	4	6	0.799	0	0:00:08.916890
649	5	6	0.975	0	0:00:08.911743
650	3	6	0.947	0	0:00:08.917563
651	9	6	1.44	0	0:00:08.912193
652	5	-1	0.0	0	0:00:08.919201
653	6	6	1.06	1	0:00:08.915023
654	9	6	0.5	0	0:00:08.912724
655	2	6	0.614	0	0:00:08.919447
656	1	6	0.204	0	0:00:08.916346
657	1	6	0.897	0	0:00:08.923264
658	4	6	0.844	0	0:00:08.924519
659	1	1	0.244	1	0:00:08.913613
660	9	1	0.0482	0	0:00:08.914419
