idx	label	predict	radius	correct	time
102	6	6	0.391	1	0:00:08.822849
103	3	5	0.11	0	0:00:08.785432
104	1	1	0.391	1	0:00:08.798597
105	1	1	0.391	1	0:00:08.818407
106	3	3	0.055	1	0:00:08.793710
107	6	6	0.391	1	0:00:08.793674
108	8	8	0.294	1	0:00:08.811578
109	7	7	0.391	1	0:00:08.807862
110	4	3	0.0288	0	0:00:08.790968
111	0	1	0.289	0	0:00:08.805409
112	6	6	0.272	1	0:00:08.812618
113	2	3	0.0101	0	0:00:08.785597
114	1	1	0.391	1	0:00:08.798259
115	3	3	0.000333	1	0:00:08.825458
116	0	0	0.391	1	0:00:08.783361
117	4	2	0.0318	0	0:00:08.797247
118	2	3	0.349	0	0:00:08.810504
119	7	7	0.0523	1	0:00:08.787545
120	8	8	0.0513	1	0:00:08.796895
121	3	2	0.0287	0	0:00:08.819253
122	1	1	0.391	1	0:00:08.790743
123	2	2	0.0566	1	0:00:08.787588
124	8	1	0.194	0	0:00:08.816125
125	0	2	0.171	0	0:00:08.798297
126	8	8	0.268	1	0:00:08.793443
127	3	-1	0.0	0	0:00:08.808741
128	5	5	0.362	1	0:00:08.818660
129	2	2	0.221	1	0:00:08.790351
130	4	2	0.391	0	0:00:08.799734
131	1	1	0.391	1	0:00:08.819655
132	8	-1	0.0	0	0:00:08.788110
133	9	9	0.391	1	0:00:08.797433
134	1	1	0.391	1	0:00:08.819844
135	2	2	0.299	1	0:00:08.789862
136	9	9	0.225	1	0:00:08.798080
137	7	7	0.362	1	0:00:08.824149
138	2	2	0.00244	1	0:00:08.787369
139	9	9	0.0133	1	0:00:08.788733
140	6	6	0.391	1	0:00:08.808723
141	5	5	0.391	1	0:00:08.805990
142	6	6	0.391	1	0:00:08.787526
143	3	9	0.0274	0	0:00:08.803093
144	8	8	0.391	1	0:00:08.817442
145	7	7	0.0967	1	0:00:08.791367
146	6	6	0.391	1	0:00:08.799795
147	2	6	0.324	0	0:00:08.818750
148	5	5	0.0547	1	0:00:08.785837
149	2	3	0.0351	0	0:00:08.802080
150	8	8	0.328	1	0:00:08.822448
151	9	9	0.391	1	0:00:08.785798
152	6	6	0.265	1	0:00:08.798828
153	0	0	0.368	1	0:00:08.815886
154	0	0	0.326	1	0:00:08.800819
155	5	1	0.154	0	0:00:08.793654
156	2	2	0.118	1	0:00:08.810035
157	9	9	0.391	1	0:00:08.804291
158	5	5	0.0457	1	0:00:08.788284
159	4	2	0.0821	0	0:00:08.799506
160	2	3	0.115	0	0:00:08.820737
161	1	1	0.391	1	0:00:08.781267
162	6	6	0.141	1	0:00:08.801190
163	6	6	0.382	1	0:00:08.825821
164	8	0	0.163	0	0:00:08.782208
165	4	2	0.0961	0	0:00:08.795547
166	8	8	0.391	1	0:00:08.815374
167	4	6	0.0124	0	0:00:08.792178
168	5	-1	0.0	0	0:00:08.794813
169	0	8	0.193	0	0:00:08.803743
170	9	9	0.391	1	0:00:08.808262
171	9	-1	0.0	0	0:00:08.795445
172	9	9	0.391	1	0:00:08.804441
173	8	8	0.391	1	0:00:08.819013
174	9	9	0.391	1	0:00:08.786286
175	9	9	0.391	1	0:00:08.798175
176	3	5	0.391	0	0:00:08.826600
177	7	7	0.0772	1	0:00:08.783683
178	5	5	0.0426	1	0:00:08.796785
179	0	0	0.391	1	0:00:08.815598
180	0	0	0.391	1	0:00:08.803997
181	5	5	0.21	1	0:00:08.788878
182	2	2	0.36	1	0:00:08.801161
183	2	-1	0.0	0	0:00:08.814987
184	3	2	0.00302	0	0:00:08.788556
185	8	8	0.391	1	0:00:08.793355
186	6	6	0.346	1	0:00:08.823450
187	3	4	0.0496	0	0:00:08.789244
188	4	5	0.349	0	0:00:08.795691
189	0	8	0.113	0	0:00:08.803080
190	5	-1	0.0	0	0:00:08.804970
191	8	8	0.365	1	0:00:08.796806
192	0	2	0.00962	0	0:00:08.806456
193	1	1	0.391	1	0:00:08.814434
194	7	7	0.351	1	0:00:08.789727
195	2	3	0.0331	0	0:00:08.796646
196	8	8	0.391	1	0:00:08.812050
197	8	8	0.391	1	0:00:08.775165
198	7	2	0.0192	0	0:00:08.797836
199	8	8	0.391	1	0:00:08.824214
200	5	5	0.391	1	0:00:08.785808
201	1	1	0.391	1	0:00:08.790130
202	8	8	0.199	1	0:00:08.820172
203	7	7	0.391	1	0:00:08.794556
204	1	1	0.391	1	0:00:08.793402
205	3	5	0.391	0	0:00:08.808685
206	0	8	0.00432	0	0:00:08.796466
207	5	5	0.182	1	0:00:08.792333
208	7	7	0.391	1	0:00:08.809581
209	9	9	0.391	1	0:00:08.808747
210	7	5	0.0192	0	0:00:08.792526
211	4	0	0.155	0	0:00:08.797560
212	5	5	0.391	1	0:00:08.825717
213	9	9	0.111	1	0:00:08.786527
214	8	1	0.0189	0	0:00:08.797626
215	0	0	0.391	1	0:00:08.821507
216	7	7	0.391	1	0:00:08.788520
217	9	9	0.391	1	0:00:08.795187
218	8	0	0.0504	0	0:00:08.806839
219	2	4	0.0688	0	0:00:08.798510
220	7	7	0.382	1	0:00:08.796132
221	6	6	0.0447	1	0:00:08.802091
222	9	9	0.391	1	0:00:08.822763
223	4	5	0.0292	0	0:00:08.787386
224	3	9	0.0465	0	0:00:08.800416
225	9	9	0.126	1	0:00:08.825404
226	6	-1	0.0	0	0:00:08.782824
227	4	4	0.00226	1	0:00:08.795847
228	7	7	0.258	1	0:00:08.821193
229	6	6	0.0415	1	0:00:08.788547
230	5	5	0.309	1	0:00:08.796089
231	1	1	0.391	1	0:00:08.813166
232	5	5	0.047	1	0:00:08.805745
233	8	1	0.344	0	0:00:08.790848
234	8	9	0.243	0	0:00:08.803009
235	0	0	0.391	1	0:00:08.809207
236	4	2	0.178	0	0:00:08.786640
237	0	0	0.181	1	0:00:08.801719
238	5	-1	0.0	0	0:00:08.820314
239	5	-1	0.0	0	0:00:08.787711
240	1	1	0.391	1	0:00:08.795329
241	1	1	0.391	1	0:00:08.818155
242	8	1	0.213	0	0:00:08.787144
243	9	9	0.391	1	0:00:08.800263
244	0	0	0.391	1	0:00:08.819930
245	3	2	0.0734	0	0:00:08.785342
246	1	1	0.391	1	0:00:08.788580
247	9	8	0.391	0	0:00:08.807842
248	2	2	0.376	1	0:00:08.805403
249	2	2	0.391	1	0:00:08.785503
250	5	5	0.233	1	0:00:08.806401
251	3	5	0.206	0	0:00:08.822090
252	9	9	0.391	1	0:00:08.788941
253	9	9	0.224	1	0:00:08.798330
254	4	6	0.317	0	0:00:08.828132
255	0	9	0.0336	0	0:00:08.789689
256	3	3	0.0602	1	0:00:08.795012
257	0	0	0.391	1	0:00:08.810951
258	0	0	0.0672	1	0:00:08.808080
259	9	9	0.391	1	0:00:08.790485
260	8	8	0.368	1	0:00:08.804631
261	1	1	0.29	1	0:00:08.821378
262	5	3	0.0195	0	0:00:08.785010
263	7	5	0.0932	0	0:00:08.801880
264	0	8	0.391	0	0:00:08.825426
265	8	8	0.391	1	0:00:08.780013
266	2	3	0.0432	0	0:00:08.795926
267	4	2	0.112	0	0:00:08.810205
268	7	7	0.239	1	0:00:08.801771
269	0	0	0.0545	1	0:00:08.786272
270	2	4	0.0423	0	0:00:08.803202
271	3	5	0.391	0	0:00:08.823463
272	6	6	0.391	1	0:00:08.786220
273	3	3	0.123	1	0:00:08.788839
274	8	9	0.0208	0	0:00:08.822442
275	5	3	0.0783	0	0:00:08.798167
276	0	0	0.152	1	0:00:08.786836
277	3	4	0.136	0	0:00:08.805217
278	4	-1	0.0	0	0:00:08.828583
279	3	5	0.106	0	0:00:08.784777
280	9	9	0.354	1	0:00:08.802158
281	0	0	0.168	1	0:00:08.821366
282	6	6	0.391	1	0:00:08.785484
283	1	1	0.391	1	0:00:08.794092
284	0	9	0.141	0	0:00:08.817062
285	9	9	0.391	1	0:00:08.800131
286	1	1	0.391	1	0:00:08.790111
287	0	8	0.391	0	0:00:08.802160
288	7	7	0.391	1	0:00:08.805863
289	9	9	0.391	1	0:00:08.788947
290	1	1	0.391	1	0:00:08.804575
291	2	2	0.075	1	0:00:08.822430
292	6	6	0.391	1	0:00:08.791681
293	9	9	0.0706	1	0:00:08.803102
294	3	5	0.0927	0	0:00:08.825822
295	4	2	0.136	0	0:00:08.791469
296	6	6	0.391	1	0:00:08.800470
297	0	0	0.391	1	0:00:08.805752
298	0	0	0.391	1	0:00:08.811959
299	6	6	0.391	1	0:00:08.798466
300	6	6	0.391	1	0:00:08.805296
301	6	6	0.391	1	0:00:08.831044
302	3	5	0.0977	0	0:00:08.794507
303	2	9	0.0575	0	0:00:08.804770
304	6	6	0.391	1	0:00:08.824006
305	1	1	0.391	1	0:00:08.799062
306	8	9	0.191	0	0:00:08.800411
307	2	4	0.104	0	0:00:08.809728
308	1	1	0.259	1	0:00:08.824429
309	6	2	0.208	0	0:00:08.783924
310	8	8	0.0787	1	0:00:08.800289
311	6	6	0.391	1	0:00:08.827232
312	8	8	0.348	1	0:00:08.790699
313	0	2	0.0268	0	0:00:08.789660
314	4	4	0.0371	1	0:00:08.822670
315	0	0	0.391	1	0:00:08.815244
316	7	-1	0.0	0	0:00:08.799785
317	7	7	0.391	1	0:00:08.807450
318	5	5	0.319	1	0:00:08.819464
319	5	5	0.391	1	0:00:08.798419
320	3	5	0.391	0	0:00:08.804653
321	5	5	0.368	1	0:00:08.829154
322	2	6	0.127	0	0:00:08.786170
323	3	3	0.071	1	0:00:08.798439
324	4	9	0.0708	0	0:00:08.827370
325	1	1	0.391	1	0:00:08.807243
326	7	7	0.325	1	0:00:08.798870
327	5	5	0.207	1	0:00:08.813758
328	4	2	0.0317	0	0:00:08.818558
329	6	6	0.391	1	0:00:08.800884
330	1	1	0.391	1	0:00:08.802824
331	9	9	0.391	1	0:00:08.828959
332	3	6	0.252	0	0:00:08.796072
333	6	6	0.391	1	0:00:08.802465
334	6	6	0.391	1	0:00:08.830111
335	9	9	0.391	1	0:00:08.794942
336	3	5	0.218	0	0:00:08.803657
337	8	8	0.391	1	0:00:08.811065
338	0	0	0.391	1	0:00:08.820882
339	7	-1	0.0	0	0:00:08.794356
340	2	2	0.318	1	0:00:08.804454
341	6	6	0.391	1	0:00:08.829327
342	2	2	0.105	1	0:00:08.783916
343	5	5	0.147	1	0:00:08.801633
344	8	8	0.391	1	0:00:08.822147
345	5	5	0.391	1	0:00:08.803146
346	4	4	0.048	1	0:00:08.796876
347	6	6	0.172	1	0:00:08.807241
348	8	8	0.391	1	0:00:08.804705
349	9	9	0.152	1	0:00:08.790849
350	9	9	0.356	1	0:00:08.803250
351	1	1	0.2	1	0:00:08.823499
352	0	8	0.333	0	0:00:08.786380
353	2	2	0.391	1	0:00:08.797004
354	2	6	0.155	0	0:00:08.831304
355	7	7	0.274	1	0:00:08.790139
356	3	-1	0.0	0	0:00:08.791820
357	2	3	0.038	0	0:00:08.808138
358	8	8	0.391	1	0:00:08.828127
359	0	0	0.391	1	0:00:08.784486
360	9	9	0.391	1	0:00:08.801817
361	5	5	0.391	1	0:00:08.825752
362	8	8	0.391	1	0:00:08.787857
363	1	1	0.391	1	0:00:08.797281
364	9	9	0.391	1	0:00:08.811111
365	4	-1	0.0	0	0:00:08.804384
366	1	1	0.391	1	0:00:08.789971
367	3	5	0.131	0	0:00:08.805627
368	8	2	0.323	0	0:00:08.820055
369	1	1	0.391	1	0:00:08.787872
370	4	2	0.121	0	0:00:08.799370
371	7	7	0.391	1	0:00:08.825565
372	9	9	0.391	1	0:00:08.798629
373	4	2	0.0309	0	0:00:08.798461
374	2	2	0.391	1	0:00:08.810859
375	7	7	0.302	1	0:00:08.804972
376	0	0	0.335	1	0:00:08.790098
377	7	7	0.0529	1	0:00:08.809351
378	0	8	0.0598	0	0:00:08.816596
379	6	6	0.391	1	0:00:08.792890
380	6	6	0.391	1	0:00:08.806416
381	9	9	0.391	1	0:00:08.829277
382	0	0	0.391	1	0:00:08.779609
383	9	1	0.168	0	0:00:08.795100
384	2	6	0.0252	0	0:00:08.807963
385	8	8	0.391	1	0:00:08.814406
386	7	7	0.391	1	0:00:08.796978
387	2	3	0.0922	0	0:00:08.797370
388	2	-1	0.0	0	0:00:08.828909
389	5	5	0.0727	1	0:00:08.787797
390	1	1	0.391	1	0:00:08.800360
391	2	2	0.391	1	0:00:08.816484
392	6	6	0.391	1	0:00:08.795341
393	2	5	0.0414	0	0:00:08.794078
394	9	-1	0.0	0	0:00:08.815066
395	6	6	0.289	1	0:00:08.807744
396	2	4	0.161	0	0:00:08.794509
397	3	5	0.107	0	0:00:08.804881
398	0	0	0.316	1	0:00:08.823458
399	3	5	0.0688	0	0:00:08.790699
400	9	9	0.391	1	0:00:08.803189
401	8	1	0.391	0	0:00:08.825042
402	7	7	0.291	1	0:00:08.793223
403	8	8	0.0393	1	0:00:08.795552
404	8	8	0.00796	1	0:00:08.810485
405	4	2	0.0626	0	0:00:08.814644
406	0	0	0.391	1	0:00:08.789741
407	1	1	0.391	1	0:00:08.804560
408	8	8	0.391	1	0:00:08.812173
409	2	4	0.0938	0	0:00:08.789218
410	7	7	0.391	1	0:00:08.802191
411	9	8	0.0376	0	0:00:08.824399
412	3	5	0.368	0	0:00:08.794534
413	6	6	0.382	1	0:00:08.796227
414	1	1	0.391	1	0:00:08.822790
415	9	9	0.33	1	0:00:08.789922
416	0	0	0.391	1	0:00:08.796907
417	7	7	0.391	1	0:00:08.815901
418	3	3	0.0742	1	0:00:08.797199
419	7	7	0.141	1	0:00:08.793096
420	4	3	0.102	0	0:00:08.799982
421	5	5	0.391	1	0:00:08.827127
422	0	8	0.251	0	0:00:08.788010
423	0	0	0.391	1	0:00:08.797217
424	2	2	0.327	1	0:00:08.821335
425	9	9	0.391	1	0:00:08.787830
426	3	6	0.126	0	0:00:08.800787
427	4	4	0.0927	1	0:00:08.818837
428	0	0	0.0553	1	0:00:08.809043
429	6	6	0.391	1	0:00:08.794372
430	2	2	0.172	1	0:00:08.806032
431	5	5	0.229	1	0:00:08.817290
432	3	3	0.105	1	0:00:08.789813
433	7	4	0.0244	0	0:00:08.802525
434	3	9	0.111	0	0:00:08.832855
435	7	7	0.391	1	0:00:08.787951
436	2	4	0.17	0	0:00:08.800967
437	5	6	0.0921	0	0:00:08.814227
438	3	5	0.391	0	0:00:08.800197
439	1	9	0.0888	0	0:00:08.793528
440	1	1	0.391	1	0:00:08.807016
441	4	-1	0.0	0	0:00:08.829909
442	9	9	0.391	1	0:00:08.794026
443	9	9	0.391	1	0:00:08.794736
444	5	5	0.391	1	0:00:08.806534
445	7	7	0.391	1	0:00:08.817473
446	5	-1	0.0	0	0:00:08.791286
447	0	0	0.0105	1	0:00:08.790586
448	2	2	0.159	1	0:00:08.824578
449	2	2	0.107	1	0:00:08.783890
450	2	2	0.28	1	0:00:08.801554
451	9	9	0.117	1	0:00:08.826156
452	7	7	0.391	1	0:00:08.796818
453	3	4	0.132	0	0:00:08.801058
454	9	9	0.391	1	0:00:08.805791
455	4	4	0.0995	1	0:00:08.814099
456	3	6	0.232	0	0:00:08.788502
457	5	9	0.0868	0	0:00:08.803716
458	4	4	0.0415	1	0:00:08.824880
459	6	6	0.0762	1	0:00:08.787799
460	5	5	0.328	1	0:00:08.797657
461	6	6	0.391	1	0:00:08.821138
462	1	1	0.391	1	0:00:08.788573
463	4	-1	0.0	0	0:00:08.799817
464	3	5	0.0983	0	0:00:08.824847
465	4	3	0.0411	0	0:00:08.784650
466	4	4	0.0171	1	0:00:08.797043
467	3	5	0.368	0	0:00:08.813864
468	7	7	0.391	1	0:00:08.802562
469	8	8	0.391	1	0:00:08.792003
470	3	-1	0.0	0	0:00:08.804183
471	7	7	0.391	1	0:00:08.833849
472	8	8	0.391	1	0:00:08.782330
473	0	0	0.184	1	0:00:08.791974
474	5	3	0.0117	0	0:00:08.822296
475	7	7	0.391	1	0:00:08.790685
476	6	6	0.242	1	0:00:08.796355
477	0	0	0.237	1	0:00:08.809525
478	5	-1	0.0	0	0:00:08.802506
479	4	2	0.0367	0	0:00:08.794609
480	8	1	0.0174	0	0:00:08.804073
481	6	6	0.391	1	0:00:08.817796
482	8	8	0.391	1	0:00:08.781507
483	5	-1	0.0	0	0:00:08.804420
484	5	5	0.202	1	0:00:08.831329
485	9	0	0.0379	0	0:00:08.784416
486	9	9	0.391	1	0:00:08.798035
487	9	9	0.391	1	0:00:08.815661
488	5	-1	0.0	0	0:00:08.811446
489	0	2	0.0589	0	0:00:08.786089
490	1	1	0.391	1	0:00:08.803026
491	0	2	0.0916	0	0:00:08.815673
492	8	8	0.308	1	0:00:08.786880
493	1	1	0.391	1	0:00:08.803893
494	1	1	0.391	1	0:00:08.824704
495	8	8	0.391	1	0:00:08.782344
496	0	0	0.391	1	0:00:08.796604
497	2	4	0.0082	0	0:00:08.816373
498	2	2	0.391	1	0:00:08.797588
499	0	0	0.313	1	0:00:08.789497
500	4	6	0.391	0	0:00:08.802443
501	6	6	0.391	1	0:00:08.821532
502	5	5	0.244	1	0:00:08.790116
503	4	4	0.0365	1	0:00:08.803252
504	9	9	0.391	1	0:00:08.826308
505	4	4	0.0647	1	0:00:08.787730
506	7	7	0.391	1	0:00:08.802813
507	9	9	0.321	1	0:00:08.820497
508	9	9	0.391	1	0:00:08.797637
509	4	2	0.232	0	0:00:08.789811
510	5	5	0.391	1	0:00:08.804230
511	6	6	0.391	1	0:00:08.824720
512	6	6	0.391	1	0:00:08.786041
513	1	1	0.365	1	0:00:08.803819
514	5	5	0.391	1	0:00:08.830832
515	3	5	0.372	0	0:00:08.789211
516	8	8	0.391	1	0:00:08.791058
517	9	9	0.391	1	0:00:08.814371
518	5	2	0.0178	0	0:00:08.798454
519	8	1	0.333	0	0:00:08.788413
520	5	5	0.133	1	0:00:08.805789
521	7	7	0.391	1	0:00:08.826813
522	0	0	0.316	1	0:00:08.789133
523	7	7	0.391	1	0:00:08.801939
524	0	1	0.176	0	0:00:08.822485
525	5	6	0.0779	0	0:00:08.787541
526	0	2	0.00884	0	0:00:08.796605
527	0	0	0.382	1	0:00:08.813069
528	4	2	0.0399	0	0:00:08.799662
529	6	6	0.391	1	0:00:08.790939
530	9	9	0.391	1	0:00:08.806957
531	0	0	0.15	1	0:00:08.814248
532	9	9	0.391	1	0:00:08.788386
533	5	5	0.391	1	0:00:08.803896
534	6	6	0.391	1	0:00:08.815570
535	6	6	0.391	1	0:00:08.789911
536	6	6	0.391	1	0:00:08.799532
537	2	6	0.0522	0	0:00:08.823556
538	9	9	0.391	1	0:00:08.797156
539	0	0	0.261	1	0:00:08.801762
540	1	1	0.391	1	0:00:08.808014
541	7	7	0.391	1	0:00:08.826616
542	6	6	0.391	1	0:00:08.793826
543	7	7	0.391	1	0:00:08.808244
544	5	5	0.391	1	0:00:08.828889
545	9	9	0.391	1	0:00:08.798631
546	1	1	0.391	1	0:00:08.834570
547	6	6	0.391	1	0:00:08.818115
548	2	6	0.0794	0	0:00:08.808945
549	5	5	0.313	1	0:00:08.793685
550	5	7	0.0133	0	0:00:08.806896
551	5	5	0.28	1	0:00:08.826712
552	8	1	0.0168	0	0:00:08.783594
553	5	5	0.311	1	0:00:08.801888
554	9	9	0.391	1	0:00:08.821833
555	4	4	0.0518	1	0:00:08.795491
556	6	6	0.372	1	0:00:08.799370
557	4	2	0.183	0	0:00:08.806758
558	3	3	0.0142	1	0:00:08.823828
559	2	2	0.261	1	0:00:08.790356
560	0	0	0.391	1	0:00:08.800651
561	7	7	0.391	1	0:00:08.827343
562	6	6	0.391	1	0:00:08.792368
563	2	2	0.268	1	0:00:08.804285
564	2	6	0.0354	0	0:00:08.815988
565	3	6	0.268	0	0:00:08.809985
566	9	9	0.391	1	0:00:08.792223
567	7	7	0.00657	1	0:00:08.806919
568	9	6	0.32	0	0:00:08.823402
569	2	2	0.391	1	0:00:08.786054
570	6	3	0.0423	0	0:00:08.797147
571	7	7	0.391	1	0:00:08.819602
572	1	9	0.0523	0	0:00:08.796552
573	3	5	0.0238	0	0:00:08.792652
574	6	6	0.391	1	0:00:08.803668
575	6	6	0.391	1	0:00:08.819811
576	8	8	0.391	1	0:00:08.793020
577	9	9	0.127	1	0:00:08.802718
578	7	7	0.391	1	0:00:08.832021
579	5	5	0.201	1	0:00:08.788239
580	4	2	0.096	0	0:00:08.795514
581	0	0	0.391	1	0:00:08.812854
582	8	8	0.391	1	0:00:08.810578
583	4	4	0.0113	1	0:00:08.792194
584	0	0	0.391	1	0:00:08.803816
585	9	9	0.305	1	0:00:08.828359
586	3	6	0.0137	0	0:00:08.796390
587	4	4	0.000516	1	0:00:08.807827
588	8	8	0.391	1	0:00:08.824188
589	9	9	0.382	1	0:00:08.798086
590	6	6	0.391	1	0:00:08.797298
591	9	9	0.0444	1	0:00:08.809036
592	2	2	0.391	1	0:00:08.830540
593	6	6	0.391	1	0:00:08.791211
594	1	1	0.391	1	0:00:08.802453
595	4	2	0.256	0	0:00:08.814209
596	7	7	0.391	1	0:00:08.816720
597	3	9	0.104	0	0:00:08.800039
598	5	-1	0.0	0	0:00:08.807934
599	3	3	0.0638	1	0:00:08.832384
600	8	8	0.352	1	0:00:08.794096
601	5	5	0.391	1	0:00:08.803985
602	0	0	0.391	1	0:00:08.823317
603	2	2	0.391	1	0:00:08.793771
604	1	1	0.391	1	0:00:08.794419
605	6	6	0.391	1	0:00:08.807962
606	4	4	0.132	1	0:00:08.821789
607	3	2	0.241	0	0:00:08.792599
608	3	5	0.338	0	0:00:08.805421
609	9	9	0.391	1	0:00:08.817922
610	6	6	0.391	1	0:00:08.786955
611	9	9	0.391	1	0:00:08.798042
612	8	8	0.184	1	0:00:08.818037
613	8	8	0.391	1	0:00:08.801549
614	5	-1	0.0	0	0:00:08.796461
615	8	9	0.194	0	0:00:08.807435
616	6	6	0.391	1	0:00:08.815927
617	6	6	0.382	1	0:00:08.797817
618	2	4	0.111	0	0:00:08.805207
619	1	1	0.391	1	0:00:08.827347
620	7	7	0.391	1	0:00:08.785784
621	7	7	0.0116	1	0:00:08.803583
622	1	1	0.391	1	0:00:08.818846
623	2	2	0.243	1	0:00:08.811298
624	7	7	0.391	1	0:00:08.795200
625	9	9	0.391	1	0:00:08.806443
626	9	9	0.391	1	0:00:08.828439
627	4	3	0.0101	0	0:00:08.789457
628	4	4	0.225	1	0:00:08.798291
629	1	1	0.391	1	0:00:08.818028
630	2	-1	0.0	0	0:00:08.798327
631	5	5	0.0889	1	0:00:08.796730
632	6	6	0.391	1	0:00:08.805811
633	8	8	0.108	1	0:00:08.830364
634	7	7	0.327	1	0:00:08.785213
635	6	9	0.115	0	0:00:08.797090
636	8	8	0.382	1	0:00:08.821227
637	3	-1	0.0	0	0:00:08.802283
638	0	0	0.162	1	0:00:08.790016
639	5	5	0.305	1	0:00:08.807396
640	5	-1	0.0	0	0:00:08.825121
641	3	6	0.281	0	0:00:08.789136
642	0	0	0.17	1	0:00:08.802267
643	7	7	0.391	1	0:00:08.825305
644	9	9	0.391	1	0:00:08.794740
645	1	1	0.391	1	0:00:08.796022
646	3	3	0.105	1	0:00:08.811562
647	4	4	0.0938	1	0:00:08.809691
648	4	4	0.037	1	0:00:08.793963
649	5	5	0.229	1	0:00:08.804017
650	3	5	0.19	0	0:00:08.829801
651	9	9	0.354	1	0:00:08.793420
652	5	5	0.391	1	0:00:08.801355
653	6	6	0.391	1	0:00:08.805398
654	9	9	0.262	1	0:00:08.827795
655	2	2	0.303	1	0:00:08.781850
656	1	1	0.391	1	0:00:08.802208
