idx	label	predict	radius	correct	time
84	2	5	0.271	0	0:00:11.219221
85	5	7	0.391	0	0:00:11.354993
86	2	4	0.0754	0	0:00:11.273705
87	7	7	0.234	1	0:00:11.258169
88	8	9	0.117	0	0:00:11.321826
89	9	9	0.391	1	0:00:11.298890
90	0	0	0.0659	1	0:00:11.270364
91	3	4	0.0597	0	0:00:11.315417
92	8	8	0.354	1	0:00:11.278507
93	6	6	0.318	1	0:00:11.295379
94	4	4	0.391	1	0:00:11.319033
95	6	5	0.199	0	0:00:11.304158
96	6	6	0.391	1	0:00:11.295897
97	0	8	0.117	0	0:00:11.285609
98	0	2	0.391	0	0:00:11.266581
99	7	7	0.376	1	0:00:11.304411
100	4	5	0.391	0	0:00:11.327352
101	5	9	0.27	0	0:00:11.292065
102	6	3	0.0814	0	0:00:11.288133
103	3	5	0.391	0	0:00:11.313644
104	1	1	0.391	1	0:00:11.275990
105	1	1	0.391	1	0:00:11.277147
106	3	4	0.345	0	0:00:11.280142
107	6	6	0.131	1	0:00:11.308897
108	8	8	0.391	1	0:00:11.307306
109	7	7	0.391	1	0:00:11.269774
110	4	5	0.166	0	0:00:11.297767
111	0	0	0.382	1	0:00:11.301862
112	6	4	0.233	0	0:00:11.283150
113	2	5	0.196	0	0:00:11.276283
114	1	1	0.391	1	0:00:11.319568
115	3	4	0.072	0	0:00:11.260111
116	0	2	0.391	0	0:00:11.299868
117	4	2	0.156	0	0:00:11.320822
118	2	3	0.391	0	0:00:11.248709
119	7	5	0.106	0	0:00:11.333138
120	8	8	0.391	1	0:00:11.303807
121	3	4	0.376	0	0:00:11.267089
122	1	1	0.391	1	0:00:11.310978
123	2	4	0.139	0	0:00:11.309805
124	8	8	0.00889	1	0:00:11.280798
125	0	2	0.391	0	0:00:11.290634
126	8	8	0.12	1	0:00:11.279019
127	3	5	0.343	0	0:00:11.332331
128	5	5	0.391	1	0:00:11.302181
129	2	-1	0.0	0	0:00:11.289809
130	4	4	0.391	1	0:00:11.288796
131	1	1	0.391	1	0:00:11.316322
132	8	9	0.179	0	0:00:11.282064
133	9	9	0.362	1	0:00:11.283083
134	1	9	0.0216	0	0:00:11.353946
135	2	5	0.391	0	0:00:11.261066
136	9	9	0.391	1	0:00:11.298858
137	7	7	0.194	1	0:00:11.330184
138	2	4	0.391	0	0:00:11.297543
139	9	8	0.311	0	0:00:11.273347
140	6	6	0.124	1	0:00:11.330507
141	5	5	0.391	1	0:00:11.289550
142	6	6	0.391	1	0:00:11.270214
143	3	-1	0.0	0	0:00:11.317418
144	8	8	0.391	1	0:00:11.297091
145	7	7	0.266	1	0:00:11.296166
146	6	5	0.279	0	0:00:11.298631
147	2	5	0.255	0	0:00:11.298347
148	5	5	0.207	1	0:00:11.296758
149	2	4	0.154	0	0:00:11.292916
150	8	2	0.0254	0	0:00:11.300019
151	9	9	0.391	1	0:00:11.297313
152	6	6	0.382	1	0:00:11.290382
153	0	2	0.295	0	0:00:11.297558
154	0	2	0.391	0	0:00:11.296799
155	5	5	0.158	1	0:00:11.287074
156	2	4	0.227	0	0:00:11.273993
157	9	9	0.391	1	0:00:11.319571
158	5	5	0.0571	1	0:00:11.252422
159	4	4	0.339	1	0:00:11.278374
160	2	4	0.376	0	0:00:11.289659
161	1	1	0.391	1	0:00:11.258863
162	6	5	0.202	0	0:00:11.325201
163	6	4	0.368	0	0:00:11.271493
164	8	-1	0.0	0	0:00:11.295029
165	4	4	0.121	1	0:00:11.285870
166	8	8	0.391	1	0:00:11.289231
167	4	4	0.358	1	0:00:11.255103
168	5	9	0.344	0	0:00:11.329920
169	0	0	0.391	1	0:00:11.289851
170	9	9	0.391	1	0:00:11.250428
171	9	9	0.0821	1	0:00:11.340143
172	9	9	0.161	1	0:00:11.294410
173	8	2	0.159	0	0:00:11.284391
174	9	9	0.391	1	0:00:11.337707
175	9	9	0.391	1	0:00:11.307230
176	3	5	0.228	0	0:00:11.304115
177	7	9	0.0472	0	0:00:11.296366
178	5	5	0.192	1	0:00:11.287574
179	0	0	0.391	1	0:00:11.294631
180	0	2	0.391	0	0:00:11.277319
181	5	5	0.33	1	0:00:11.390621
182	2	6	0.344	0	0:00:11.304070
183	2	4	0.382	0	0:00:11.269033
184	3	4	0.145	0	0:00:11.310647
185	8	8	0.391	1	0:00:11.282557
186	6	5	0.105	0	0:00:11.302759
187	3	4	0.0833	0	0:00:11.315603
188	4	5	0.391	0	0:00:11.305258
189	0	8	0.0354	0	0:00:11.268205
190	5	4	0.227	0	0:00:11.304594
191	8	8	0.233	1	0:00:11.320713
192	0	2	0.149	0	0:00:11.290876
193	1	1	0.391	1	0:00:11.294052
194	7	9	0.0554	0	0:00:11.307617
195	2	4	0.391	0	0:00:11.275550
196	8	8	0.391	1	0:00:11.330065
197	8	8	0.382	1	0:00:11.287462
198	7	4	0.123	0	0:00:11.295414
199	8	8	0.3	1	0:00:11.322752
200	5	5	0.391	1	0:00:11.241504
201	1	2	0.306	0	0:00:11.290013
202	8	8	0.391	1	0:00:11.326269
203	7	5	0.365	0	0:00:11.307534
204	1	1	0.391	1	0:00:11.295935
205	3	5	0.391	0	0:00:11.304599
206	0	8	0.382	0	0:00:11.280711
207	5	4	0.356	0	0:00:11.270519
208	7	7	0.391	1	0:00:11.291833
209	9	9	0.391	1	0:00:11.303053
210	7	5	0.391	0	0:00:11.293268
211	4	9	0.391	0	0:00:11.301188
212	5	5	0.391	1	0:00:11.270540
213	9	9	0.315	1	0:00:11.298681
214	8	8	0.0502	1	0:00:11.302360
215	0	2	0.391	0	0:00:11.292814
216	7	7	0.391	1	0:00:11.277404
217	9	9	0.391	1	0:00:11.278666
218	8	8	0.0986	1	0:00:11.277156
219	2	4	0.00426	0	0:00:11.324787
220	7	7	0.391	1	0:00:11.280367
221	6	5	0.278	0	0:00:11.293819
222	9	9	0.391	1	0:00:11.295006
223	4	5	0.111	0	0:00:11.341553
224	3	5	0.391	0	0:00:11.275834
225	9	9	0.391	1	0:00:11.296285
226	6	5	0.0725	0	0:00:11.273451
227	4	4	0.391	1	0:00:11.285718
228	7	5	0.391	0	0:00:11.303867
229	6	4	0.106	0	0:00:11.289253
230	5	5	0.193	1	0:00:11.330952
231	1	1	0.391	1	0:00:11.230903
232	5	5	0.0307	1	0:00:11.292498
233	8	1	0.255	0	0:00:11.249365
234	8	8	0.163	1	0:00:11.315917
235	0	0	0.391	1	0:00:11.229192
236	4	4	0.391	1	0:00:11.259174
237	0	2	0.037	0	0:00:11.247342
238	5	5	0.234	1	0:00:11.259997
239	5	5	0.139	1	0:00:11.301643
240	1	1	0.391	1	0:00:11.217682
241	1	1	0.391	1	0:00:11.297881
242	8	2	0.0687	0	0:00:11.252779
243	9	9	0.391	1	0:00:11.273409
244	0	2	0.275	0	0:00:11.274591
245	3	5	0.0413	0	0:00:11.263400
246	1	1	0.391	1	0:00:11.242696
247	9	2	0.0302	0	0:00:11.295634
248	2	4	0.391	0	0:00:11.268635
249	2	-1	0.0	0	0:00:11.233893
250	5	5	0.391	1	0:00:11.288766
251	3	5	0.391	0	0:00:11.264963
252	9	9	0.391	1	0:00:11.299193
253	9	9	0.334	1	0:00:11.267015
254	4	4	0.255	1	0:00:11.262317
255	0	-1	0.0	0	0:00:11.303917
256	3	5	0.242	0	0:00:11.270746
257	0	0	0.368	1	0:00:11.284659
258	0	0	0.348	1	0:00:11.251215
259	9	9	0.391	1	0:00:11.277653
260	8	8	0.12	1	0:00:11.307819
261	1	9	0.0277	0	0:00:11.283090
262	5	5	0.391	1	0:00:11.263903
263	7	5	0.391	0	0:00:11.307476
264	0	8	0.391	0	0:00:11.234170
265	8	8	0.391	1	0:00:11.253287
266	2	3	0.0275	0	0:00:11.286938
267	4	4	0.365	1	0:00:11.265156
268	7	7	0.244	1	0:00:11.295051
269	0	4	0.138	0	0:00:11.243071
270	2	4	0.391	0	0:00:11.287356
271	3	4	0.0812	0	0:00:11.259928
272	6	6	0.391	1	0:00:11.274905
273	3	5	0.137	0	0:00:11.242172
274	8	8	0.296	1	0:00:11.277633
275	5	5	0.391	1	0:00:11.274913
276	0	9	0.391	0	0:00:11.301614
277	3	4	0.239	0	0:00:11.262936
278	4	5	0.00159	0	0:00:11.280504
279	3	5	0.391	0	0:00:11.289902
280	9	9	0.391	1	0:00:11.272367
281	0	9	0.181	0	0:00:11.253058
282	6	6	0.351	1	0:00:11.293640
283	1	1	0.391	1	0:00:11.278722
284	0	9	0.391	0	0:00:11.269446
285	9	9	0.391	1	0:00:11.278147
286	1	8	0.287	0	0:00:11.223967
287	0	8	0.391	0	0:00:11.299650
288	7	4	0.141	0	0:00:11.264664
289	9	9	0.391	1	0:00:11.272117
290	1	1	0.391	1	0:00:11.287024
291	2	4	0.391	0	0:00:11.231614
292	6	6	0.338	1	0:00:11.262568
293	9	9	0.148	1	0:00:11.330241
294	3	5	0.146	0	0:00:11.263299
295	4	4	0.391	1	0:00:11.274664
296	6	6	0.391	1	0:00:11.287841
297	0	0	0.391	1	0:00:11.223409
298	0	0	0.382	1	0:00:11.275756
299	6	6	0.391	1	0:00:11.254711
300	6	6	0.391	1	0:00:11.287547
301	6	6	0.391	1	0:00:11.287056
302	3	5	0.105	0	0:00:11.308137
303	2	9	0.0913	0	0:00:11.298128
304	6	4	0.285	0	0:00:11.274127
305	1	1	0.0874	1	0:00:11.234936
306	8	9	0.342	0	0:00:11.310583
307	2	4	0.391	0	0:00:11.276015
308	1	1	0.0625	1	0:00:11.281674
309	6	4	0.391	0	0:00:11.255644
310	8	8	0.146	1	0:00:11.223417
311	6	6	0.391	1	0:00:11.333878
312	8	8	0.302	1	0:00:11.260559
313	0	4	0.191	0	0:00:11.237707
314	4	5	0.0771	0	0:00:11.295674
315	0	0	0.254	1	0:00:11.257461
316	7	5	0.391	0	0:00:11.304819
317	7	7	0.206	1	0:00:11.273969
318	5	5	0.391	1	0:00:11.313987
319	5	5	0.36	1	0:00:11.282879
320	3	5	0.0661	0	0:00:11.255490
321	5	2	0.102	0	0:00:11.268544
322	2	5	0.18	0	0:00:11.251974
323	3	4	0.182	0	0:00:11.238049
324	4	9	0.0454	0	0:00:11.262419
325	1	1	0.322	1	0:00:11.330891
326	7	4	0.251	0	0:00:11.280921
327	5	5	0.372	1	0:00:11.283054
328	4	4	0.304	1	0:00:11.257825
329	6	6	0.102	1	0:00:11.308182
330	1	1	0.391	1	0:00:11.292487
331	9	9	0.391	1	0:00:11.264534
332	3	6	0.0299	0	0:00:11.268086
333	6	6	0.391	1	0:00:11.300855
334	6	6	0.391	1	0:00:11.282395
335	9	9	0.368	1	0:00:11.259225
336	3	5	0.287	0	0:00:11.280196
337	8	8	0.333	1	0:00:11.306379
338	0	2	0.391	0	0:00:11.244501
339	7	2	0.0545	0	0:00:11.292929
340	2	5	0.0333	0	0:00:11.262243
341	6	6	0.391	1	0:00:11.299095
342	2	4	0.288	0	0:00:11.241624
343	5	3	0.0469	0	0:00:11.307319
344	8	8	0.391	1	0:00:11.264539
345	5	5	0.391	1	0:00:11.303882
346	4	5	0.181	0	0:00:11.247509
347	6	5	0.122	0	0:00:11.275593
348	8	8	0.391	1	0:00:11.260780
349	9	9	0.391	1	0:00:11.315190
350	9	9	0.391	1	0:00:11.275863
351	1	9	0.0183	0	0:00:11.269758
352	0	0	0.0503	1	0:00:11.279104
353	2	4	0.372	0	0:00:11.260142
354	2	5	0.145	0	0:00:11.293290
355	7	7	0.148	1	0:00:11.275734
356	3	4	0.391	0	0:00:11.273779
357	2	5	0.0831	0	0:00:11.297436
358	8	-1	0.0	0	0:00:11.278625
359	0	2	0.286	0	0:00:11.281288
360	9	9	0.391	1	0:00:11.293875
361	5	5	0.391	1	0:00:11.267694
362	8	8	0.391	1	0:00:11.272804
363	1	1	0.36	1	0:00:11.306413
364	9	9	0.351	1	0:00:11.272202
365	4	4	0.217	1	0:00:11.283777
366	1	9	0.145	0	0:00:11.283898
367	3	9	0.0245	0	0:00:11.276474
368	8	2	0.277	0	0:00:11.249496
369	1	1	0.0579	1	0:00:11.288532
370	4	4	0.391	1	0:00:11.273299
371	7	7	0.391	1	0:00:11.293794
372	9	9	0.391	1	0:00:11.277739
373	4	4	0.391	1	0:00:11.246775
374	2	-1	0.0	0	0:00:11.276731
375	7	4	0.0661	0	0:00:11.308712
376	0	-1	0.0	0	0:00:11.221876
377	7	5	0.055	0	0:00:11.339838
378	0	2	0.0619	0	0:00:11.281843
379	6	6	0.391	1	0:00:11.284881
380	6	6	0.0477	1	0:00:11.291154
381	9	9	0.391	1	0:00:11.303888
382	0	0	0.391	1	0:00:11.219663
383	9	1	0.175	0	0:00:11.284021
384	2	4	0.391	0	0:00:11.288353
385	8	2	0.391	0	0:00:11.234637
386	7	7	0.36	1	0:00:11.312543
387	2	4	0.391	0	0:00:11.255617
388	2	5	0.391	0	0:00:11.294375
389	5	5	0.0121	1	0:00:11.292921
390	1	1	0.391	1	0:00:11.258221
391	2	2	0.304	1	0:00:11.236530
392	6	6	0.391	1	0:00:11.335810
393	2	5	0.0317	0	0:00:11.268981
394	9	9	0.391	1	0:00:11.299531
395	6	6	0.216	1	0:00:11.294281
396	2	4	0.382	0	0:00:11.311526
397	3	5	0.174	0	0:00:11.266808
398	0	8	0.0949	0	0:00:11.271645
399	3	9	0.391	0	0:00:11.290725
400	9	9	0.391	1	0:00:11.326723
401	8	8	0.391	1	0:00:11.266571
402	7	4	0.22	0	0:00:11.283704
403	8	8	0.391	1	0:00:11.271548
404	8	8	0.286	1	0:00:11.313526
405	4	4	0.309	1	0:00:11.253205
406	0	0	0.391	1	0:00:11.258933
407	1	1	0.391	1	0:00:11.275924
408	8	-1	0.0	0	0:00:11.260227
409	2	4	0.0566	0	0:00:11.304600
410	7	-1	0.0	0	0:00:11.269987
411	9	8	0.201	0	0:00:11.294904
412	3	5	0.391	0	0:00:11.285280
413	6	6	0.391	1	0:00:11.281104
414	1	1	0.391	1	0:00:11.311120
415	9	9	0.391	1	0:00:11.281917
416	0	2	0.132	0	0:00:11.285452
417	7	7	0.153	1	0:00:11.256295
418	3	5	0.391	0	0:00:11.329138
419	7	4	0.244	0	0:00:11.301537
420	4	5	0.358	0	0:00:11.235355
421	5	5	0.391	1	0:00:11.317206
422	0	0	0.342	1	0:00:11.262973
423	0	2	0.391	0	0:00:11.308661
424	2	4	0.391	0	0:00:11.244236
425	9	9	0.391	1	0:00:11.329412
426	3	7	0.0481	0	0:00:11.279316
427	4	5	0.292	0	0:00:11.277708
428	0	2	0.368	0	0:00:11.283374
429	6	6	0.391	1	0:00:11.272503
430	2	5	0.00329	0	0:00:11.287363
431	5	5	0.391	1	0:00:11.271224
432	3	5	0.289	0	0:00:11.281346
433	7	5	0.236	0	0:00:11.299504
434	3	9	0.365	0	0:00:11.277810
435	7	7	0.178	1	0:00:11.308480
436	2	5	0.391	0	0:00:11.279732
437	5	4	0.27	0	0:00:11.261201
438	3	5	0.391	0	0:00:11.305154
439	1	9	0.391	0	0:00:11.314359
440	1	1	0.391	1	0:00:11.297808
441	4	4	0.288	1	0:00:11.245020
442	9	9	0.391	1	0:00:11.267419
443	9	9	0.391	1	0:00:11.313830
444	5	5	0.0984	1	0:00:11.265004
445	7	5	0.0196	0	0:00:11.295228
446	5	4	0.0258	0	0:00:11.274852
447	0	2	0.391	0	0:00:11.274894
448	2	4	0.391	0	0:00:11.243514
449	2	4	0.391	0	0:00:11.259671
450	2	4	0.00298	0	0:00:11.300070
451	9	9	0.391	1	0:00:11.287253
452	7	7	0.391	1	0:00:11.304859
453	3	5	0.327	0	0:00:11.290249
454	9	9	0.391	1	0:00:11.273181
455	4	4	0.137	1	0:00:11.257238
456	3	4	0.391	0	0:00:11.287872
457	5	7	0.072	0	0:00:11.285977
458	4	6	0.248	0	0:00:11.255790
459	6	3	0.0242	0	0:00:11.287449
460	5	5	0.306	1	0:00:11.273521
461	6	6	0.391	1	0:00:11.311071
462	1	1	0.102	1	0:00:11.257229
463	4	5	0.209	0	0:00:11.306413
464	3	5	0.312	0	0:00:11.298725
465	4	4	0.376	1	0:00:11.255312
466	4	5	0.111	0	0:00:11.264901
467	3	5	0.391	0	0:00:11.321553
468	7	7	0.0831	1	0:00:11.288679
469	8	8	0.391	1	0:00:11.296300
470	3	4	0.209	0	0:00:11.242151
471	7	-1	0.0	0	0:00:11.311286
472	8	8	0.391	1	0:00:11.264236
473	0	2	0.391	0	0:00:11.265320
474	5	5	0.391	1	0:00:11.277759
475	7	7	0.391	1	0:00:11.313992
476	6	4	0.391	0	0:00:11.265042
477	0	8	0.0916	0	0:00:11.287226
478	5	5	0.391	1	0:00:11.261898
479	4	2	0.0608	0	0:00:11.256034
480	8	9	0.309	0	0:00:11.289320
481	6	6	0.391	1	0:00:11.278760
482	8	8	0.313	1	0:00:11.227267
483	5	5	0.189	1	0:00:11.305112
484	5	9	0.208	0	0:00:11.283151
485	9	2	0.22	0	0:00:11.284928
486	9	9	0.391	1	0:00:11.285667
487	9	9	0.391	1	0:00:11.289860
488	5	5	0.109	1	0:00:11.254228
489	0	2	0.391	0	0:00:11.288739
490	1	1	0.391	1	0:00:11.289625
491	0	2	0.132	0	0:00:11.284246
492	8	0	0.0318	0	0:00:11.256931
493	1	1	0.391	1	0:00:11.299956
494	1	1	0.319	1	0:00:11.287807
495	8	8	0.391	1	0:00:11.261300
496	0	2	0.391	0	0:00:11.250590
497	2	4	0.391	0	0:00:11.280216
498	2	4	0.391	0	0:00:11.274680
499	0	2	0.0518	0	0:00:11.240515
500	4	4	0.0556	1	0:00:11.298782
501	6	4	0.0717	0	0:00:11.241868
502	5	4	0.391	0	0:00:11.314136
503	4	5	0.0216	0	0:00:11.280648
504	9	9	0.391	1	0:00:11.236277
505	4	4	0.173	1	0:00:11.329472
506	7	7	0.376	1	0:00:11.281057
507	9	9	0.391	1	0:00:11.284017
508	9	9	0.391	1	0:00:11.295878
509	4	4	0.391	1	0:00:11.238714
510	5	5	0.391	1	0:00:11.275723
511	6	6	0.391	1	0:00:11.285502
512	6	6	0.391	1	0:00:11.305060
513	1	1	0.0801	1	0:00:11.279294
514	5	5	0.391	1	0:00:11.297012
515	3	5	0.0606	0	0:00:11.297978
516	8	8	0.0664	1	0:00:11.289203
517	9	9	0.391	1	0:00:11.272731
518	5	3	0.0232	0	0:00:11.306496
519	8	8	0.391	1	0:00:11.275745
520	5	7	0.319	0	0:00:11.265271
521	7	7	0.391	1	0:00:11.283703
522	0	8	0.0522	0	0:00:11.272615
523	7	7	0.391	1	0:00:11.268280
524	0	0	0.114	1	0:00:11.269707
525	5	5	0.121	1	0:00:11.290372
526	0	2	0.0159	0	0:00:11.313324
527	0	0	0.391	1	0:00:11.247545
528	4	2	0.307	0	0:00:11.287528
529	6	6	0.391	1	0:00:11.258266
530	9	9	0.391	1	0:00:11.269968
531	0	2	0.351	0	0:00:11.271745
532	9	9	0.391	1	0:00:11.251864
533	5	5	0.372	1	0:00:11.320145
534	6	6	0.153	1	0:00:11.290119
535	6	6	0.0467	1	0:00:11.250725
536	6	6	0.0461	1	0:00:11.273626
537	2	4	0.193	0	0:00:11.273106
538	9	9	0.125	1	0:00:11.247962
539	0	9	0.109	0	0:00:11.290093
540	1	1	0.391	1	0:00:11.275108
541	7	7	0.391	1	0:00:11.309843
542	6	6	0.391	1	0:00:11.266230
543	7	7	0.391	1	0:00:11.270201
544	5	5	0.391	1	0:00:11.307895
545	9	9	0.391	1	0:00:11.280751
546	1	1	0.391	1	0:00:11.273187
547	6	6	0.391	1	0:00:11.292505
548	2	4	0.168	0	0:00:11.276154
549	5	5	0.156	1	0:00:11.238370
550	5	5	0.317	1	0:00:11.321400
551	5	5	0.22	1	0:00:11.299181
552	8	8	0.145	1	0:00:11.230631
553	5	5	0.345	1	0:00:11.330086
554	9	9	0.391	1	0:00:11.303894
555	4	2	0.277	0	0:00:11.246395
556	6	4	0.0978	0	0:00:11.287565
557	4	-1	0.0	0	0:00:11.318366
558	3	9	0.0986	0	0:00:11.261883
559	2	4	0.391	0	0:00:11.305582
560	0	0	0.391	1	0:00:11.237308
561	7	7	0.015	1	0:00:11.268800
562	6	5	0.0179	0	0:00:11.289243
563	2	4	0.115	0	0:00:11.287253
564	2	4	0.391	0	0:00:11.264142
565	3	5	0.167	0	0:00:11.286516
566	9	9	0.391	1	0:00:11.244605
567	7	5	0.0424	0	0:00:11.309789
568	9	5	0.194	0	0:00:11.250661
569	2	2	0.0127	1	0:00:11.279176
570	6	5	0.391	0	0:00:11.259569
571	7	7	0.358	1	0:00:11.294874
572	1	1	0.0116	1	0:00:11.289092
573	3	3	0.0197	1	0:00:11.267403
574	6	6	0.197	1	0:00:11.289916
575	6	6	0.194	1	0:00:11.280253
576	8	8	0.391	1	0:00:11.273921
577	9	8	0.141	0	0:00:11.289697
578	7	5	0.164	0	0:00:11.263069
579	5	4	0.128	0	0:00:11.292129
580	4	4	0.391	1	0:00:11.294941
581	0	0	0.391	1	0:00:11.255282
582	8	8	0.391	1	0:00:11.295209
583	4	4	0.264	1	0:00:11.313085
584	0	0	0.391	1	0:00:11.282722
585	9	1	0.304	0	0:00:11.261807
586	3	5	0.237	0	0:00:11.289039
587	4	4	0.198	1	0:00:11.314040
588	8	8	0.391	1	0:00:11.268698
589	9	9	0.391	1	0:00:11.278430
590	6	6	0.391	1	0:00:11.298192
591	9	9	0.0981	1	0:00:11.272094
592	2	4	0.391	0	0:00:11.283622
593	6	4	0.349	0	0:00:11.287845
594	1	1	0.116	1	0:00:11.277906
595	4	2	0.205	0	0:00:11.293037
596	7	7	0.382	1	0:00:11.284876
597	3	5	0.119	0	0:00:11.293534
598	5	5	0.203	1	0:00:11.313692
599	3	5	0.225	0	0:00:11.278668
600	8	8	0.0867	1	0:00:11.282484
601	5	5	0.391	1	0:00:11.280163
602	0	0	0.131	1	0:00:11.273668
603	2	4	0.382	0	0:00:11.298290
604	1	1	0.391	1	0:00:11.268575
605	6	6	0.391	1	0:00:11.304731
606	4	5	0.24	0	0:00:11.297981
607	3	5	0.217	0	0:00:11.256775
608	3	5	0.227	0	0:00:11.281986
609	9	9	0.391	1	0:00:11.334517
610	6	6	0.391	1	0:00:11.242920
611	9	9	0.391	1	0:00:11.281556
612	8	8	0.128	1	0:00:11.290429
613	8	8	0.391	1	0:00:11.272343
614	5	5	0.365	1	0:00:11.299322
615	8	9	0.0772	0	0:00:11.266562
616	6	6	0.391	1	0:00:11.295317
617	6	6	0.236	1	0:00:11.342271
618	2	4	0.342	0	0:00:11.256003
619	1	1	0.391	1	0:00:11.311450
620	7	7	0.382	1	0:00:11.277029
621	7	3	0.0898	0	0:00:11.284177
622	1	1	0.391	1	0:00:11.267610
623	2	5	0.0785	0	0:00:11.302319
624	7	7	0.0862	1	0:00:11.292667
625	9	9	0.382	1	0:00:11.260624
626	9	9	0.391	1	0:00:11.268276
627	4	4	0.391	1	0:00:11.325274
628	4	7	0.391	0	0:00:11.244204
629	1	9	0.127	0	0:00:11.308956
630	2	8	0.23	0	0:00:11.265876
631	5	5	0.391	1	0:00:11.270751
632	6	6	0.0312	1	0:00:11.282336
633	8	5	0.0999	0	0:00:11.297948
634	7	7	0.139	1	0:00:11.274338
635	6	6	0.175	1	0:00:11.313880
636	8	8	0.283	1	0:00:11.289523
637	3	5	0.179	0	0:00:11.285427
638	0	8	0.255	0	0:00:11.237868
639	5	5	0.391	1	0:00:11.273351
640	5	5	0.391	1	0:00:11.305092
641	3	5	0.0627	0	0:00:11.273215
642	0	8	0.144	0	0:00:11.281726
643	7	7	0.236	1	0:00:11.276570
644	9	9	0.368	1	0:00:11.296517
645	1	1	0.391	1	0:00:11.246692
646	3	5	0.203	0	0:00:11.301087
647	4	4	0.391	1	0:00:11.275319
648	4	4	0.208	1	0:00:11.266409
649	5	4	0.391	0	0:00:11.298301
650	3	5	0.391	0	0:00:11.276828
651	9	9	0.391	1	0:00:11.275860
652	5	-1	0.0	0	0:00:11.295712
653	6	4	0.266	0	0:00:11.268436
654	9	5	0.325	0	0:00:11.306124
655	2	4	0.309	0	0:00:11.258538
656	1	1	0.391	1	0:00:11.304810
657	1	9	0.196	0	0:00:11.306030
658	4	5	0.0387	0	0:00:11.270212
