idx	label	predict	radius	correct	time
354	2	9	1.19	0	0:00:08.808820
355	7	9	1.41	0	0:00:08.801145
356	3	9	0.805	0	0:00:08.818786
357	2	9	0.474	0	0:00:08.802974
358	8	9	0.635	0	0:00:08.807567
359	0	9	0.623	0	0:00:08.816315
360	9	9	1.35	1	0:00:08.793339
361	5	9	0.819	0	0:00:08.811894
362	8	9	0.193	0	0:00:08.815329
363	1	9	1.44	0	0:00:08.807039
364	9	9	0.807	1	0:00:08.820438
365	4	9	0.401	0	0:00:08.793464
366	1	9	0.0315	0	0:00:08.811609
367	3	9	0.774	0	0:00:08.820002
368	8	9	0.639	0	0:00:08.791768
369	1	9	0.653	0	0:00:08.820291
370	4	9	0.514	0	0:00:08.795722
371	7	9	0.552	0	0:00:08.827632
372	9	9	0.553	1	0:00:08.815729
373	4	9	0.594	0	0:00:08.800502
374	2	6	1.67	0	0:00:08.813078
375	7	9	1.01	0	0:00:08.808277
376	0	9	0.907	0	0:00:08.804365
377	7	9	0.648	0	0:00:08.817637
378	0	-1	0.0	0	0:00:08.791707
379	6	-1	0.0	0	0:00:08.813974
380	6	9	0.112	0	0:00:08.806945
381	9	9	1.36	1	0:00:08.803617
382	0	-1	0.0	0	0:00:08.815402
383	9	9	0.594	1	0:00:08.798420
384	2	6	0.319	0	0:00:08.813746
385	8	-1	0.0	0	0:00:08.804835
386	7	9	0.351	0	0:00:08.817866
387	2	6	0.992	0	0:00:08.813220
388	2	9	1.23	0	0:00:08.793148
389	5	9	1.15	0	0:00:08.818319
390	1	9	1.39	0	0:00:08.803780
391	2	9	0.976	0	0:00:08.794050
392	6	6	1.58	1	0:00:08.812350
393	2	9	0.171	0	0:00:08.797151
394	9	9	0.961	1	0:00:08.804807
395	6	9	0.159	0	0:00:08.816274
396	2	9	0.675	0	0:00:08.793634
397	3	9	0.905	0	0:00:08.820505
398	0	9	0.762	0	0:00:08.805115
399	3	9	0.878	0	0:00:08.796369
400	9	9	1.33	1	0:00:08.814661
401	8	9	0.0277	0	0:00:08.805065
402	7	9	0.577	0	0:00:08.807882
403	8	9	0.722	0	0:00:08.816282
404	8	9	0.252	0	0:00:08.790496
405	4	6	0.152	0	0:00:08.810193
406	0	9	0.845	0	0:00:08.804828
407	1	9	0.373	0	0:00:08.794605
408	8	9	0.385	0	0:00:08.824391
409	2	9	0.87	0	0:00:08.801515
410	7	9	1.19	0	0:00:08.814317
411	9	9	1.01	1	0:00:08.806886
412	3	9	0.414	0	0:00:08.794937
413	6	6	0.129	1	0:00:08.817880
414	1	9	0.468	0	0:00:08.801373
415	9	9	1.05	1	0:00:08.807722
416	0	9	0.162	0	0:00:08.809255
417	7	9	0.255	0	0:00:08.792985
418	3	9	0.585	0	0:00:08.809443
419	7	9	0.0205	0	0:00:08.806674
420	4	-1	0.0	0	0:00:08.798995
421	5	9	0.576	0	0:00:08.815550
422	0	9	0.806	0	0:00:08.790554
423	0	-1	0.0	0	0:00:08.810081
424	2	9	0.553	0	0:00:08.813839
425	9	9	0.443	1	0:00:08.798110
426	3	9	0.543	0	0:00:08.812761
427	4	9	0.972	0	0:00:08.805215
428	0	9	0.0215	0	0:00:08.796469
429	6	9	0.33	0	0:00:08.818974
430	2	9	1.03	0	0:00:08.793947
431	5	9	0.674	0	0:00:08.809637
432	3	9	0.923	0	0:00:08.810930
433	7	9	0.574	0	0:00:08.793772
434	3	9	1.09	0	0:00:08.813097
435	7	9	0.495	0	0:00:08.803859
436	2	9	0.356	0	0:00:08.813519
437	5	9	0.165	0	0:00:08.811537
438	3	9	1.12	0	0:00:08.803457
439	1	9	0.826	0	0:00:08.818197
440	1	6	0.226	0	0:00:08.791340
441	4	9	0.311	0	0:00:08.810808
442	9	9	0.612	1	0:00:08.811554
443	9	9	1.08	1	0:00:08.798059
444	5	-1	0.0	0	0:00:08.827782
445	7	9	0.105	0	0:00:08.793338
446	5	9	1.14	0	0:00:08.812188
447	0	9	0.559	0	0:00:08.809897
448	2	9	0.249	0	0:00:08.792555
449	2	9	1.15	0	0:00:08.819798
450	2	9	0.11	0	0:00:08.801142
451	9	9	0.945	1	0:00:08.800174
452	7	9	0.677	0	0:00:08.818500
453	3	9	1.15	0	0:00:08.785771
454	9	9	0.508	1	0:00:08.814352
455	4	6	0.935	0	0:00:08.806865
456	3	6	0.873	0	0:00:08.794841
457	5	9	1.17	0	0:00:08.813793
458	4	9	0.592	0	0:00:08.799821
459	6	9	0.784	0	0:00:08.798427
460	5	6	0.251	0	0:00:08.813933
461	6	9	0.574	0	0:00:08.796373
462	1	9	0.9	0	0:00:08.805286
463	4	9	1.07	0	0:00:08.814047
464	3	9	1.54	0	0:00:08.793678
465	4	6	0.493	0	0:00:08.810245
466	4	9	0.0974	0	0:00:08.808350
467	3	9	1.3	0	0:00:08.799117
468	7	-1	0.0	0	0:00:08.817084
469	8	9	0.876	0	0:00:08.797296
470	3	-1	0.0	0	0:00:08.814352
471	7	9	1.03	0	0:00:08.801883
472	8	9	0.866	0	0:00:08.802360
473	0	6	0.116	0	0:00:08.824289
474	5	9	0.32	0	0:00:08.795975
475	7	9	1.32	0	0:00:08.808347
476	6	-1	0.0	0	0:00:08.812393
477	0	9	0.539	0	0:00:08.792453
478	5	9	0.198	0	0:00:08.814095
479	4	9	0.217	0	0:00:08.816582
480	8	9	1.19	0	0:00:08.804180
481	6	9	0.308	0	0:00:08.815330
482	8	9	0.216	0	0:00:08.790672
483	5	9	0.581	0	0:00:08.825993
484	5	9	1.37	0	0:00:08.804497
485	9	9	0.626	1	0:00:08.803189
486	9	9	0.965	1	0:00:08.822387
487	9	9	1.31	1	0:00:08.791627
488	5	9	1.44	0	0:00:08.816324
489	0	9	0.622	0	0:00:08.810014
490	1	9	0.522	0	0:00:08.798238
491	0	-1	0.0	0	0:00:08.813729
492	8	9	0.821	0	0:00:08.798080
493	1	-1	0.0	0	0:00:08.803528
494	1	9	0.985	0	0:00:08.815151
495	8	9	0.853	0	0:00:08.792908
496	0	9	0.157	0	0:00:08.806801
497	2	9	1.54	0	0:00:08.811924
498	2	9	0.313	0	0:00:08.795777
499	0	9	0.181	0	0:00:08.819087
500	4	6	0.368	0	0:00:08.801299
501	6	9	0.521	0	0:00:08.800636
502	5	-1	0.0	0	0:00:08.816468
503	4	9	0.439	0	0:00:08.790465
504	9	9	0.998	1	0:00:08.811635
505	4	9	0.923	0	0:00:08.806087
506	7	9	1.04	0	0:00:08.795806
507	9	9	0.898	1	0:00:08.813956
508	9	9	0.843	1	0:00:08.799281
509	4	-1	0.0	0	0:00:08.802103
510	5	9	0.347	0	0:00:08.816565
511	6	9	0.0847	0	0:00:08.787153
512	6	6	0.499	1	0:00:08.814307
513	1	9	0.507	0	0:00:08.805880
514	5	9	1.03	0	0:00:08.799486
515	3	9	0.997	0	0:00:08.808803
516	8	9	0.59	0	0:00:08.798253
517	9	9	0.859	1	0:00:08.808218
518	5	9	0.909	0	0:00:08.818459
519	8	9	0.369	0	0:00:08.787188
520	5	9	0.906	0	0:00:08.813243
521	7	9	0.644	0	0:00:08.802912
522	0	9	0.156	0	0:00:08.802910
523	7	9	1.19	0	0:00:08.818489
524	0	9	0.429	0	0:00:08.790841
525	5	9	1.15	0	0:00:08.817772
526	0	9	1.3	0	0:00:08.805047
527	0	9	0.224	0	0:00:08.793312
528	4	9	1.25	0	0:00:08.848183
529	6	6	0.371	1	0:00:08.798682
530	9	9	0.775	1	0:00:08.812342
531	0	9	0.126	0	0:00:08.804632
532	9	9	1.1	1	0:00:08.802743
533	5	9	0.734	0	0:00:08.814418
534	6	9	0.297	0	0:00:08.791723
535	6	6	0.606	1	0:00:08.812106
536	6	6	0.674	1	0:00:08.799725
537	2	9	0.737	0	0:00:08.801841
538	9	9	0.745	1	0:00:08.811569
539	0	9	0.785	0	0:00:08.798571
540	1	9	0.786	0	0:00:08.819532
541	7	9	0.949	0	0:00:08.796328
542	6	6	0.117	1	0:00:08.812372
543	7	9	0.977	0	0:00:08.811457
544	5	9	0.752	0	0:00:08.792235
545	9	9	0.0292	1	0:00:08.818025
546	1	9	0.128	0	0:00:08.796889
547	6	9	0.145	0	0:00:08.805624
548	2	-1	0.0	0	0:00:08.813657
549	5	9	1.06	0	0:00:08.791021
550	5	9	0.24	0	0:00:08.815119
551	5	9	1.35	0	0:00:08.799961
552	8	9	0.761	0	0:00:08.802378
553	5	9	0.774	0	0:00:08.848032
554	9	9	1.68	1	0:00:08.816732
555	4	9	0.405	0	0:00:08.813676
556	6	9	0.268	0	0:00:08.786726
557	4	9	0.0692	0	0:00:08.820089
558	3	9	0.504	0	0:00:08.805343
559	2	9	0.494	0	0:00:08.805391
560	0	9	0.6	0	0:00:08.816787
561	7	6	0.416	0	0:00:08.789356
562	6	9	0.475	0	0:00:08.814416
563	2	9	0.421	0	0:00:08.795012
564	2	6	0.607	0	0:00:08.823540
565	3	9	0.0459	0	0:00:08.802666
566	9	9	0.476	1	0:00:08.801434
567	7	9	1.43	0	0:00:08.817383
568	9	6	0.693	0	0:00:08.787638
569	2	6	0.498	0	0:00:08.818854
570	6	9	0.774	0	0:00:08.793852
571	7	9	0.0548	0	0:00:08.811002
572	1	9	0.617	0	0:00:08.799565
573	3	9	0.844	0	0:00:08.802968
574	6	-1	0.0	0	0:00:08.813609
575	6	9	0.591	0	0:00:08.785665
576	8	9	0.572	0	0:00:08.811352
577	9	9	0.393	1	0:00:08.804537
578	7	9	1.03	0	0:00:08.811465
579	5	9	0.885	0	0:00:08.812936
580	4	6	0.262	0	0:00:08.786880
581	0	9	0.301	0	0:00:08.809509
582	8	9	0.328	0	0:00:08.803871
583	4	9	0.257	0	0:00:08.802369
584	0	9	1.28	0	0:00:08.814161
585	9	9	0.814	1	0:00:08.790020
586	3	9	0.847	0	0:00:08.812541
587	4	9	0.882	0	0:00:08.797475
588	8	9	0.602	0	0:00:08.804904
589	9	9	1.58	1	0:00:08.816424
590	6	9	0.495	0	0:00:08.801213
591	9	9	0.659	1	0:00:08.813638
592	2	9	0.35	0	0:00:08.790655
593	6	9	0.385	0	0:00:08.808893
594	1	9	0.343	0	0:00:08.827970
595	4	9	1.3	0	0:00:08.811349
596	7	9	1.09	0	0:00:08.811737
597	3	9	0.742	0	0:00:08.789750
598	5	9	0.605	0	0:00:08.813777
599	3	9	0.632	0	0:00:08.805453
600	8	9	0.117	0	0:00:08.802556
601	5	9	0.746	0	0:00:08.810798
602	0	9	0.421	0	0:00:08.795390
603	2	9	0.927	0	0:00:08.817236
604	1	9	0.781	0	0:00:08.797679
605	6	9	0.159	0	0:00:08.805961
606	4	9	1.1	0	0:00:08.812550
607	3	9	0.00906	0	0:00:08.795913
608	3	9	0.948	0	0:00:08.812599
609	9	9	1.66	1	0:00:08.794727
610	6	6	0.31	1	0:00:08.801231
611	9	9	0.678	1	0:00:08.835226
612	8	9	1.34	0	0:00:08.824342
613	8	9	0.874	0	0:00:08.808627
614	5	9	0.544	0	0:00:08.790424
615	8	9	1.16	0	0:00:08.816099
616	6	6	0.0524	1	0:00:08.794711
617	6	9	0.689	0	0:00:08.805174
618	2	-1	0.0	0	0:00:08.812015
619	1	9	0.893	0	0:00:08.788929
620	7	9	0.361	0	0:00:08.822702
621	7	9	1.1	0	0:00:08.785561
622	1	9	0.442	0	0:00:08.811404
623	2	9	1.47	0	0:00:08.808907
624	7	9	0.589	0	0:00:08.808804
625	9	9	1.41	1	0:00:08.815593
626	9	9	1.4	1	0:00:08.786049
627	4	9	0.0111	0	0:00:08.817824
628	4	9	0.131	0	0:00:08.798311
629	1	9	0.954	0	0:00:08.814640
630	2	9	0.55	0	0:00:08.807126
631	5	9	0.75	0	0:00:08.814964
632	6	9	0.598	0	0:00:08.811988
633	8	9	0.765	0	0:00:08.799065
634	7	9	1.03	0	0:00:08.822357
635	6	9	0.493	0	0:00:08.792420
636	8	9	0.834	0	0:00:08.811607
637	3	9	0.802	0	0:00:08.806444
638	0	9	0.817	0	0:00:08.796034
639	5	9	0.201	0	0:00:08.820069
640	5	9	0.279	0	0:00:08.792104
641	3	9	0.21	0	0:00:08.813464
642	0	9	0.38	0	0:00:08.804975
643	7	9	0.208	0	0:00:08.804322
644	9	9	0.462	1	0:00:08.814133
645	1	9	0.355	0	0:00:08.800155
646	3	9	1.46	0	0:00:08.835365
647	4	9	0.328	0	0:00:08.791602
648	4	9	0.911	0	0:00:08.817587
649	5	6	0.452	0	0:00:08.802303
650	3	9	0.741	0	0:00:08.804000
651	9	-1	0.0	0	0:00:08.818270
652	5	9	1.46	0	0:00:08.786752
653	6	6	0.859	1	0:00:08.814798
654	9	9	0.123	1	0:00:08.804626
655	2	9	0.806	0	0:00:08.799091
656	1	9	0.384	0	0:00:08.816803
657	1	9	0.212	0	0:00:08.790800
658	4	9	0.719	0	0:00:08.816263
659	1	9	0.722	0	0:00:08.800969
660	9	9	1.44	1	0:00:08.804544
