idx	label	predict	radius	correct	time
169	0	9	0.598	0	0:00:08.819246
170	9	9	0.827	1	0:00:08.819076
171	9	9	0.717	1	0:00:08.819116
172	9	9	0.626	1	0:00:08.817561
173	8	9	1.11	0	0:00:08.818461
174	9	9	0.899	1	0:00:08.817908
175	9	9	0.622	1	0:00:08.820582
176	3	9	0.0737	0	0:00:08.818741
177	7	9	1.26	0	0:00:08.819552
178	5	9	1.87	0	0:00:08.818187
179	0	9	1.03	0	0:00:08.820462
180	0	9	0.722	0	0:00:08.819025
181	5	9	1.19	0	0:00:08.821822
182	2	6	0.0457	0	0:00:08.822474
183	2	9	0.911	0	0:00:08.819978
184	3	9	0.831	0	0:00:08.819701
185	8	9	1.43	0	0:00:08.818791
186	6	6	0.0265	1	0:00:08.819231
187	3	9	0.897	0	0:00:08.820567
188	4	9	0.921	0	0:00:08.819749
189	0	9	0.293	0	0:00:08.818284
190	5	-1	0.0	0	0:00:08.819096
191	8	9	1.31	0	0:00:08.817337
192	0	9	1.3	0	0:00:08.818951
193	1	9	0.981	0	0:00:08.820397
194	7	9	1.79	0	0:00:08.818812
195	2	9	0.188	0	0:00:08.818642
196	8	9	1.09	0	0:00:08.821335
197	8	9	0.586	0	0:00:08.820728
198	7	9	0.637	0	0:00:08.818814
199	8	9	0.915	0	0:00:08.820752
200	5	9	1.04	0	0:00:08.820498
201	1	9	0.774	0	0:00:08.819024
202	8	9	1.26	0	0:00:08.819145
203	7	9	0.693	0	0:00:08.820500
204	1	9	0.554	0	0:00:08.820632
205	3	9	0.989	0	0:00:08.820552
206	0	9	0.725	0	0:00:08.820934
207	5	-1	0.0	0	0:00:08.819850
208	7	9	0.336	0	0:00:08.819552
209	9	9	1.47	1	0:00:08.821201
210	7	9	1.1	0	0:00:08.822454
211	4	9	2.24	0	0:00:08.821342
212	5	9	0.466	0	0:00:08.820636
213	9	9	1.22	1	0:00:08.821317
214	8	9	0.862	0	0:00:08.821105
215	0	9	0.813	0	0:00:08.820745
216	7	9	0.326	0	0:00:08.819407
217	9	9	0.455	1	0:00:08.821744
218	8	9	0.1	0	0:00:08.819184
219	2	9	0.0652	0	0:00:08.819236
220	7	9	0.255	0	0:00:08.820436
221	6	9	0.871	0	0:00:08.821552
222	9	9	1.16	1	0:00:08.819618
223	4	9	0.559	0	0:00:08.819225
224	3	9	0.871	0	0:00:08.817426
225	9	9	1.01	1	0:00:08.819652
226	6	9	0.955	0	0:00:08.820048
227	4	9	0.388	0	0:00:08.820296
228	7	9	0.718	0	0:00:08.821169
229	6	9	0.489	0	0:00:08.820276
230	5	9	0.142	0	0:00:08.820571
231	1	-1	0.0	0	0:00:08.819363
232	5	-1	0.0	0	0:00:08.822154
233	8	9	0.541	0	0:00:08.821309
234	8	9	0.909	0	0:00:08.821495
235	0	9	1.15	0	0:00:08.819196
236	4	-1	0.0	0	0:00:08.819218
237	0	9	0.331	0	0:00:08.820903
238	5	9	1.21	0	0:00:08.820465
239	5	9	0.861	0	0:00:08.818729
240	1	-1	0.0	0	0:00:08.822194
241	1	9	0.354	0	0:00:08.820998
242	8	9	0.637	0	0:00:08.821048
243	9	9	1.35	1	0:00:08.819855
244	0	9	1.47	0	0:00:08.817661
245	3	9	0.362	0	0:00:08.819755
246	1	9	1.04	0	0:00:08.820707
247	9	9	0.334	1	0:00:08.819448
248	2	9	0.39	0	0:00:08.820578
249	2	9	0.323	0	0:00:08.819796
250	5	9	1.02	0	0:00:08.820308
251	3	9	0.285	0	0:00:08.823709
252	9	9	0.856	1	0:00:08.820913
253	9	9	1.81	1	0:00:08.818763
254	4	6	0.395	0	0:00:08.820186
255	0	9	0.972	0	0:00:08.820143
256	3	9	0.634	0	0:00:08.821912
257	0	9	0.29	0	0:00:08.821610
258	0	9	0.517	0	0:00:08.820853
259	9	9	1.66	1	0:00:08.818567
260	8	9	0.932	0	0:00:08.819384
261	1	9	1.54	0	0:00:08.819729
262	5	9	0.457	0	0:00:08.819232
263	7	9	1.07	0	0:00:08.819509
264	0	9	0.251	0	0:00:08.820050
265	8	9	1.22	0	0:00:08.817290
266	2	9	0.789	0	0:00:08.818191
267	4	-1	0.0	0	0:00:08.817942
268	7	9	1.5	0	0:00:08.820429
269	0	9	0.674	0	0:00:08.821004
270	2	9	0.73	0	0:00:08.818565
271	3	9	0.416	0	0:00:08.820554
272	6	-1	0.0	0	0:00:08.819147
273	3	9	0.399	0	0:00:08.818270
274	8	9	0.328	0	0:00:08.823519
275	5	9	0.66	0	0:00:08.821537
276	0	9	0.228	0	0:00:08.820226
277	3	6	0.145	0	0:00:08.817698
278	4	9	0.726	0	0:00:08.820720
279	3	9	0.725	0	0:00:08.820179
280	9	9	0.672	1	0:00:08.820398
281	0	9	0.67	0	0:00:08.820496
282	6	9	1.26	0	0:00:08.821894
283	1	1	0.295	1	0:00:08.818296
284	0	9	0.639	0	0:00:08.820207
285	9	9	1.23	1	0:00:08.821239
286	1	9	0.616	0	0:00:08.819586
287	0	9	1.07	0	0:00:08.820395
288	7	9	1.33	0	0:00:08.821901
289	9	9	0.586	1	0:00:08.822365
290	1	9	0.556	0	0:00:08.822032
291	2	9	0.543	0	0:00:08.822917
292	6	9	1.01	0	0:00:08.821150
293	9	9	1.03	1	0:00:08.819714
294	3	9	0.35	0	0:00:08.822782
295	4	6	0.584	0	0:00:08.821494
296	6	-1	0.0	0	0:00:08.821854
297	0	-1	0.0	0	0:00:08.822399
298	0	9	0.613	0	0:00:08.823718
299	6	9	0.0592	0	0:00:08.822166
300	6	9	0.0877	0	0:00:08.821703
301	6	9	0.692	0	0:00:08.820042
302	3	9	0.824	0	0:00:08.822872
303	2	9	1.38	0	0:00:08.823681
304	6	9	0.0642	0	0:00:08.823428
305	1	9	0.552	0	0:00:08.824992
306	8	9	0.431	0	0:00:08.822825
307	2	9	0.592	0	0:00:08.821533
308	1	9	1.03	0	0:00:08.820275
309	6	6	0.0702	1	0:00:08.820760
310	8	9	1.31	0	0:00:08.820727
311	6	-1	0.0	0	0:00:08.820379
312	8	9	1.05	0	0:00:08.818986
313	0	9	0.221	0	0:00:08.820278
314	4	9	1.35	0	0:00:08.821487
315	0	9	0.751	0	0:00:08.821466
316	7	9	0.835	0	0:00:08.822864
317	7	9	0.878	0	0:00:08.821562
318	5	9	0.631	0	0:00:08.823597
319	5	9	1.52	0	0:00:08.821326
320	3	9	0.654	0	0:00:08.821620
321	5	9	0.975	0	0:00:08.822517
322	2	-1	0.0	0	0:00:08.822186
323	3	9	0.0808	0	0:00:08.820848
324	4	9	1.62	0	0:00:08.819798
325	1	9	0.509	0	0:00:08.822504
326	7	9	0.763	0	0:00:08.820709
327	5	9	1.02	0	0:00:08.820883
328	4	9	0.711	0	0:00:08.821290
329	6	6	0.161	1	0:00:08.820741
330	1	6	0.281	0	0:00:08.822465
331	9	9	1.33	1	0:00:08.820524
332	3	9	0.259	0	0:00:08.821923
333	6	9	0.0488	0	0:00:08.819656
334	6	-1	0.0	0	0:00:08.820097
335	9	9	0.864	1	0:00:08.819667
336	3	9	0.504	0	0:00:08.822748
337	8	9	1.05	0	0:00:08.821132
338	0	9	1.04	0	0:00:08.820481
339	7	9	0.0768	0	0:00:08.820848
340	2	9	0.619	0	0:00:08.819297
341	6	9	0.304	0	0:00:08.819862
342	2	9	0.867	0	0:00:08.819757
343	5	9	1.06	0	0:00:08.822181
344	8	9	0.478	0	0:00:08.821871
345	5	9	0.241	0	0:00:08.820210
346	4	9	1.61	0	0:00:08.819671
347	6	9	1.81	0	0:00:08.817857
348	8	9	0.38	0	0:00:08.822075
349	9	9	1.17	1	0:00:08.821388
350	9	9	1.19	1	0:00:08.821291
351	1	9	1.13	0	0:00:08.820190
352	0	9	0.559	0	0:00:08.818931
353	2	9	0.638	0	0:00:08.820298
354	2	9	1.33	0	0:00:08.820131
355	7	9	1.73	0	0:00:08.817900
356	3	9	0.926	0	0:00:08.819433
357	2	9	0.662	0	0:00:08.821062
358	8	9	0.735	0	0:00:08.821303
359	0	9	0.788	0	0:00:08.823027
360	9	9	1.75	1	0:00:08.819798
361	5	9	1.03	0	0:00:08.819746
362	8	9	0.181	0	0:00:08.819868
363	1	9	1.46	0	0:00:08.820108
364	9	9	0.625	1	0:00:08.818417
365	4	9	0.515	0	0:00:08.820297
366	1	9	0.313	0	0:00:08.817897
367	3	9	0.977	0	0:00:08.819147
368	8	9	0.769	0	0:00:08.819118
369	1	9	0.855	0	0:00:08.819778
370	4	9	0.544	0	0:00:08.819794
371	7	9	0.636	0	0:00:08.821656
372	9	9	0.687	1	0:00:08.819622
373	4	9	0.78	0	0:00:08.818960
374	2	6	1.36	0	0:00:08.817564
375	7	9	1.28	0	0:00:08.817160
376	0	9	0.878	0	0:00:08.818383
377	7	9	0.947	0	0:00:08.820465
378	0	9	0.0491	0	0:00:08.818927
379	6	9	0.178	0	0:00:08.819442
380	6	9	0.188	0	0:00:08.820100
381	9	9	1.51	1	0:00:08.817989
382	0	-1	0.0	0	0:00:08.817961
383	9	9	0.561	1	0:00:08.819364
384	2	6	0.0349	0	0:00:08.818203
385	8	-1	0.0	0	0:00:08.817340
386	7	9	0.549	0	0:00:08.819005
387	2	6	0.71	0	0:00:08.816846
388	2	9	1.45	0	0:00:08.818822
389	5	9	1.49	0	0:00:08.819846
390	1	9	1.53	0	0:00:08.818586
391	2	9	1.02	0	0:00:08.818519
392	6	6	1.56	1	0:00:08.817750
393	2	9	0.352	0	0:00:08.818109
394	9	9	1.26	1	0:00:08.819446
395	6	9	0.289	0	0:00:08.820271
396	2	9	0.986	0	0:00:08.819424
397	3	9	1.09	0	0:00:08.818282
398	0	9	0.834	0	0:00:08.818258
399	3	9	0.724	0	0:00:08.820255
400	9	9	1.32	1	0:00:08.818093
401	8	9	0.014	0	0:00:08.819731
402	7	9	0.627	0	0:00:08.817802
403	8	9	0.665	0	0:00:08.817505
404	8	9	0.314	0	0:00:08.820388
405	4	6	0.00171	0	0:00:08.818927
406	0	9	0.741	0	0:00:08.819199
407	1	9	0.444	0	0:00:08.820828
408	8	9	0.33	0	0:00:08.818403
409	2	9	1.01	0	0:00:08.819153
410	7	9	1.39	0	0:00:08.818784
411	9	9	1.08	1	0:00:08.817583
412	3	9	0.593	0	0:00:08.818923
413	6	6	0.158	1	0:00:08.818048
414	1	9	0.374	0	0:00:08.819142
415	9	9	1.11	1	0:00:08.819598
416	0	9	0.148	0	0:00:08.818731
417	7	9	0.0884	0	0:00:08.819574
418	3	9	0.841	0	0:00:08.819978
419	7	9	0.212	0	0:00:08.819305
420	4	9	0.0838	0	0:00:08.816955
421	5	9	0.774	0	0:00:08.819000
422	0	9	0.827	0	0:00:08.818166
423	0	-1	0.0	0	0:00:08.818542
424	2	9	0.608	0	0:00:08.818644
425	9	9	0.532	1	0:00:08.819175
426	3	9	0.787	0	0:00:08.817216
427	4	9	1.15	0	0:00:08.817951
428	0	9	0.221	0	0:00:08.817613
429	6	9	0.441	0	0:00:08.817912
430	2	9	1.28	0	0:00:08.814142
431	5	9	0.668	0	0:00:08.816736
432	3	9	1.02	0	0:00:08.816598
433	7	9	0.888	0	0:00:08.818197
434	3	9	1.37	0	0:00:08.817112
435	7	9	0.757	0	0:00:08.818649
436	2	9	0.462	0	0:00:08.816612
437	5	9	0.457	0	0:00:08.818818
438	3	9	1.59	0	0:00:08.815203
439	1	9	1.28	0	0:00:08.815949
440	1	6	0.215	0	0:00:08.818487
441	4	9	0.429	0	0:00:08.817428
442	9	9	0.737	1	0:00:08.820776
443	9	9	1.14	1	0:00:08.819619
444	5	9	0.0738	0	0:00:08.818392
445	7	9	0.468	0	0:00:08.816538
446	5	9	1.2	0	0:00:08.817243
447	0	9	0.301	0	0:00:08.816726
448	2	9	0.291	0	0:00:08.818141
449	2	9	1.2	0	0:00:08.818693
450	2	9	0.297	0	0:00:08.816172
451	9	9	0.966	1	0:00:08.818886
452	7	9	0.907	0	0:00:08.817999
453	3	9	1.25	0	0:00:08.818002
454	9	9	0.457	1	0:00:08.818460
455	4	6	0.748	0	0:00:08.819737
456	3	6	0.755	0	0:00:08.817617
457	5	9	1.5	0	0:00:08.818582
458	4	9	0.722	0	0:00:08.819889
459	6	9	0.759	0	0:00:08.818900
460	5	6	0.123	0	0:00:08.817651
461	6	9	0.714	0	0:00:08.819232
462	1	9	0.888	0	0:00:08.818461
463	4	9	1.25	0	0:00:08.816816
464	3	9	1.75	0	0:00:08.817441
465	4	6	0.439	0	0:00:08.816616
466	4	9	0.297	0	0:00:08.818258
467	3	9	1.5	0	0:00:08.817249
468	7	-1	0.0	0	0:00:08.819732
469	8	9	0.926	0	0:00:08.816688
470	3	9	0.193	0	0:00:08.817492
471	7	9	1.17	0	0:00:08.818008
472	8	9	0.712	0	0:00:08.817304
473	0	6	0.0225	0	0:00:08.817761
474	5	9	0.477	0	0:00:08.817871
475	7	9	1.48	0	0:00:08.816471
476	6	-1	0.0	0	0:00:08.818605
477	0	9	0.638	0	0:00:08.817188
478	5	9	0.46	0	0:00:08.819267
479	4	9	0.293	0	0:00:08.818393
480	8	9	1.18	0	0:00:08.817667
481	6	9	0.517	0	0:00:08.817191
482	8	9	0.191	0	0:00:08.817992
483	5	9	0.773	0	0:00:08.818018
484	5	9	1.7	0	0:00:08.816756
485	9	9	0.713	1	0:00:08.818114
486	9	9	1.2	1	0:00:08.818905
487	9	9	1.71	1	0:00:08.818560
488	5	9	1.51	0	0:00:08.818879
489	0	9	0.544	0	0:00:08.818683
490	1	9	0.584	0	0:00:08.818989
491	0	9	0.0354	0	0:00:08.819420
492	8	9	0.876	0	0:00:08.818188
493	1	-1	0.0	0	0:00:08.818835
494	1	9	0.898	0	0:00:08.818315
495	8	9	0.896	0	0:00:08.820215
496	0	9	0.232	0	0:00:08.825155
497	2	9	1.72	0	0:00:08.818529
498	2	9	0.433	0	0:00:08.820012
499	0	9	0.0135	0	0:00:08.820095
500	4	6	0.342	0	0:00:08.818512
501	6	9	0.61	0	0:00:08.819504
502	5	9	0.0794	0	0:00:08.820261
503	4	9	0.661	0	0:00:08.820488
504	9	9	1.02	1	0:00:08.819460
505	4	9	1.05	0	0:00:08.822473
506	7	9	1.33	0	0:00:08.819830
507	9	9	1.1	1	0:00:08.818710
508	9	9	0.745	1	0:00:08.819835
509	4	-1	0.0	0	0:00:08.817780
510	5	9	0.366	0	0:00:08.822204
511	6	9	0.278	0	0:00:08.820128
512	6	6	0.344	1	0:00:08.820590
513	1	9	0.637	0	0:00:08.818482
514	5	9	1.11	0	0:00:08.824587
515	3	9	1.24	0	0:00:08.818395
516	8	9	0.629	0	0:00:08.822258
517	9	9	0.769	1	0:00:08.819994
518	5	9	1.36	0	0:00:08.821090
519	8	9	0.358	0	0:00:08.822580
520	5	9	1.15	0	0:00:08.824239
521	7	9	0.735	0	0:00:08.822864
522	0	9	0.122	0	0:00:08.823919
523	7	9	1.46	0	0:00:08.821001
524	0	9	0.266	0	0:00:08.819531
525	5	9	1.29	0	0:00:08.819842
526	0	9	1.35	0	0:00:08.821011
527	0	9	0.168	0	0:00:08.823135
528	4	9	1.4	0	0:00:08.821650
529	6	6	0.222	1	0:00:08.817678
530	9	9	0.877	1	0:00:08.820482
531	0	9	0.297	0	0:00:08.819761
532	9	9	1.48	1	0:00:08.819288
533	5	9	0.731	0	0:00:08.819510
534	6	9	0.439	0	0:00:08.821014
535	6	6	0.399	1	0:00:08.817402
536	6	6	0.655	1	0:00:08.817865
537	2	9	0.846	0	0:00:08.819912
538	9	9	0.956	1	0:00:08.821147
539	0	9	0.897	0	0:00:08.818099
540	1	9	0.476	0	0:00:08.820138
541	7	9	1.08	0	0:00:08.816705
542	6	6	0.209	1	0:00:08.818983
543	7	9	1.23	0	0:00:08.817977
544	5	9	0.838	0	0:00:08.822426
545	9	9	0.172	1	0:00:08.820298
546	1	-1	0.0	0	0:00:08.821312
547	6	9	0.286	0	0:00:08.818840
548	2	9	0.042	0	0:00:08.819136
549	5	9	1.31	0	0:00:08.819628
550	5	9	0.511	0	0:00:08.819569
551	5	9	1.65	0	0:00:08.819591
552	8	9	0.915	0	0:00:08.817044
553	5	9	0.943	0	0:00:08.817540
554	9	9	1.75	1	0:00:08.816037
555	4	9	0.524	0	0:00:08.817685
556	6	9	0.423	0	0:00:08.817781
557	4	9	0.491	0	0:00:08.817218
558	3	9	0.817	0	0:00:08.818914
559	2	9	0.672	0	0:00:08.819347
560	0	9	0.532	0	0:00:08.818126
561	7	6	0.415	0	0:00:08.816907
562	6	9	0.697	0	0:00:08.817938
563	2	9	0.588	0	0:00:08.816485
564	2	6	0.65	0	0:00:08.819053
565	3	-1	0.0	0	0:00:08.818782
566	9	9	0.576	1	0:00:08.817967
567	7	9	1.69	0	0:00:08.819088
568	9	6	0.495	0	0:00:08.816631
569	2	6	0.466	0	0:00:08.817975
570	6	9	0.914	0	0:00:08.817873
571	7	9	0.0613	0	0:00:08.817549
572	1	9	0.838	0	0:00:08.816029
573	3	9	0.86	0	0:00:08.818798
574	6	-1	0.0	0	0:00:08.818972
575	6	9	0.68	0	0:00:08.817480
576	8	9	0.679	0	0:00:08.819330
577	9	9	0.518	1	0:00:08.822063
578	7	9	1.14	0	0:00:08.819718
579	5	9	0.987	0	0:00:08.817085
580	4	6	0.0381	0	0:00:08.818287
581	0	9	0.328	0	0:00:08.817249
582	8	9	0.341	0	0:00:08.818228
583	4	9	0.382	0	0:00:08.819967
584	0	9	1.34	0	0:00:08.817655
585	9	9	0.853	1	0:00:08.817825
586	3	9	1.01	0	0:00:08.816832
587	4	9	1.02	0	0:00:08.815163
588	8	9	0.609	0	0:00:08.817303
589	9	9	1.86	1	0:00:08.816095
590	6	9	0.639	0	0:00:08.818825
591	9	9	0.573	1	0:00:08.818722
592	2	9	0.444	0	0:00:08.820546
593	6	9	0.525	0	0:00:08.818875
594	1	9	0.424	0	0:00:08.820550
595	4	9	1.25	0	0:00:08.817656
596	7	9	1.13	0	0:00:08.818253
597	3	9	0.933	0	0:00:08.818511
598	5	9	0.853	0	0:00:08.820583
599	3	9	0.699	0	0:00:08.818471
600	8	9	0.225	0	0:00:08.819448
601	5	9	0.874	0	0:00:08.820729
602	0	9	0.404	0	0:00:08.819255
603	2	9	1.01	0	0:00:08.818581
604	1	9	0.539	0	0:00:08.819365
605	6	9	0.397	0	0:00:08.822057
606	4	9	1.11	0	0:00:08.818150
607	3	9	0.301	0	0:00:08.817302
608	3	9	1.22	0	0:00:08.819833
609	9	9	1.49	1	0:00:08.818033
610	6	6	0.128	1	0:00:08.818725
611	9	9	0.594	1	0:00:08.817043
612	8	9	1.39	0	0:00:08.818173
613	8	9	0.799	0	0:00:08.816294
614	5	9	0.819	0	0:00:08.818643
615	8	9	1.37	0	0:00:08.818112
616	6	6	0.0696	1	0:00:08.819416
617	6	9	0.908	0	0:00:08.817213
618	2	9	0.144	0	0:00:08.818630
619	1	9	0.762	0	0:00:08.818869
620	7	9	0.569	0	0:00:08.819252
621	7	9	1.23	0	0:00:08.817476
622	1	9	0.453	0	0:00:08.820511
623	2	9	1.58	0	0:00:08.818879
624	7	9	0.823	0	0:00:08.821571
625	9	9	1.3	1	0:00:08.817558
626	9	9	1.13	1	0:00:08.820532
627	4	9	0.129	0	0:00:08.819416
628	4	9	0.37	0	0:00:08.818448
629	1	9	1.1	0	0:00:08.819768
630	2	9	0.63	0	0:00:08.819496
631	5	9	1.02	0	0:00:08.819496
632	6	9	0.865	0	0:00:08.818130
633	8	9	0.713	0	0:00:08.819820
634	7	9	1.27	0	0:00:08.820866
635	6	9	0.581	0	0:00:08.821401
636	8	9	0.919	0	0:00:08.819569
637	3	9	0.909	0	0:00:08.818875
638	0	9	0.917	0	0:00:08.819049
639	5	9	0.422	0	0:00:08.818091
640	5	9	0.615	0	0:00:08.819579
641	3	9	0.497	0	0:00:08.819455
642	0	9	0.298	0	0:00:08.820878
643	7	9	0.449	0	0:00:08.818603
644	9	9	0.563	1	0:00:08.818193
645	1	9	0.222	0	0:00:08.819817
646	3	9	1.79	0	0:00:08.818969
647	4	9	0.345	0	0:00:08.819117
648	4	9	1.07	0	0:00:08.816997
649	5	6	0.289	0	0:00:08.819185
650	3	9	0.901	0	0:00:08.816784
651	9	9	0.215	1	0:00:08.818372
652	5	9	1.36	0	0:00:08.816002
653	6	6	0.681	1	0:00:08.818065
654	9	9	0.381	1	0:00:08.818721
655	2	9	0.998	0	0:00:08.817003
656	1	9	0.179	0	0:00:08.816972
657	1	9	0.389	0	0:00:08.819094
658	4	9	0.949	0	0:00:08.816597
659	1	9	0.92	0	0:00:08.819530
660	9	9	1.72	1	0:00:08.817134
661	4	9	0.199	0	0:00:08.816653
