idx	label	predict	radius	correct	time
67	2	6	0.0543	0	0:00:08.748923
68	3	9	0.574	0	0:00:08.756335
69	7	9	0.743	0	0:00:08.753603
70	2	9	0.424	0	0:00:08.751482
71	6	9	0.633	0	0:00:08.751810
72	8	9	0.558	0	0:00:08.753943
73	8	9	0.763	0	0:00:08.750198
74	0	9	0.387	0	0:00:08.754274
75	2	6	0.73	0	0:00:08.749334
76	9	9	0.516	1	0:00:08.756150
77	3	9	0.867	0	0:00:08.751391
78	3	9	0.365	0	0:00:08.755125
79	8	9	0.654	0	0:00:08.756100
80	8	9	0.636	0	0:00:08.754070
81	1	9	0.616	0	0:00:08.749110
82	1	-1	0.0	0	0:00:08.751280
83	7	9	0.695	0	0:00:08.751270
84	2	9	1.84	0	0:00:08.750319
85	5	9	0.654	0	0:00:08.752389
86	2	9	0.843	0	0:00:08.751604
87	7	9	0.895	0	0:00:08.751755
88	8	9	1.23	0	0:00:08.751233
89	9	9	1.33	1	0:00:08.752329
90	0	9	0.567	0	0:00:08.749815
91	3	9	0.111	0	0:00:08.749655
92	8	9	1.2	0	0:00:08.751568
93	6	6	0.341	1	0:00:08.753271
94	4	6	0.141	0	0:00:08.753499
95	6	9	0.896	0	0:00:08.751402
96	6	-1	0.0	0	0:00:08.751074
97	0	9	0.813	0	0:00:08.751418
98	0	2	1.04	0	0:00:08.750750
99	7	9	1.43	0	0:00:08.752103
100	4	9	0.758	0	0:00:08.749068
101	5	9	1.67	0	0:00:08.751160
102	6	9	0.262	0	0:00:08.751893
103	3	9	1.17	0	0:00:08.748672
104	1	1	0.0271	1	0:00:08.751087
105	1	1	0.818	1	0:00:08.752189
106	3	9	0.147	0	0:00:08.749912
107	6	6	0.228	1	0:00:08.750406
108	8	9	0.777	0	0:00:08.750303
109	7	9	0.937	0	0:00:08.753465
110	4	9	1.45	0	0:00:08.748735
111	0	9	0.0751	0	0:00:08.754686
112	6	6	0.537	1	0:00:08.750426
113	2	9	1.19	0	0:00:08.751345
114	1	9	0.0488	0	0:00:08.749090
115	3	9	0.436	0	0:00:08.752092
116	0	9	1.33	0	0:00:08.750839
117	4	9	0.494	0	0:00:08.751309
118	2	6	0.169	0	0:00:08.750358
119	7	9	0.87	0	0:00:08.752456
120	8	9	0.103	0	0:00:08.752441
121	3	9	0.43	0	0:00:08.752949
122	1	9	0.301	0	0:00:08.750588
123	2	6	0.876	0	0:00:08.751984
124	8	9	0.575	0	0:00:08.750397
125	0	9	0.315	0	0:00:08.751421
126	8	9	0.977	0	0:00:08.753383
127	3	9	0.814	0	0:00:08.750060
128	5	-1	0.0	0	0:00:08.750235
129	2	9	0.688	0	0:00:08.750855
130	4	6	0.055	0	0:00:08.753007
131	1	9	0.297	0	0:00:08.750736
132	8	9	1.08	0	0:00:08.756801
133	9	9	1.21	1	0:00:08.751556
134	1	9	0.844	0	0:00:08.751511
135	2	9	1.14	0	0:00:08.755560
136	9	9	1.13	1	0:00:08.752019
137	7	9	1.27	0	0:00:08.755066
138	2	6	0.559	0	0:00:08.749038
139	9	9	0.574	1	0:00:08.751387
140	6	9	0.325	0	0:00:08.753693
141	5	9	0.179	0	0:00:08.756853
142	6	9	0.768	0	0:00:08.753894
143	3	9	1.47	0	0:00:08.752884
144	8	1	0.0868	0	0:00:08.756927
145	7	9	1.14	0	0:00:08.753665
146	6	9	0.627	0	0:00:08.752818
147	2	9	0.286	0	0:00:08.753817
148	5	-1	0.0	0	0:00:08.755611
149	2	9	0.789	0	0:00:08.754720
150	8	-1	0.0	0	0:00:08.754404
151	9	9	0.76	1	0:00:08.755753
152	6	9	0.263	0	0:00:08.754015
153	0	9	0.799	0	0:00:08.755267
154	0	9	0.494	0	0:00:08.753185
155	5	9	0.78	0	0:00:08.754215
156	2	9	0.584	0	0:00:08.753743
157	9	9	0.558	1	0:00:08.753560
158	5	9	1.62	0	0:00:08.751397
159	4	9	0.452	0	0:00:08.753021
160	2	9	0.754	0	0:00:08.752808
161	1	-1	0.0	0	0:00:08.754032
162	6	9	1.08	0	0:00:08.753933
163	6	6	0.619	1	0:00:08.749805
164	8	9	0.443	0	0:00:08.753181
165	4	9	0.469	0	0:00:08.753282
166	8	9	0.904	0	0:00:08.751434
167	4	9	0.646	0	0:00:08.750738
168	5	9	1.91	0	0:00:08.749726
169	0	9	0.454	0	0:00:08.752429
170	9	9	0.818	1	0:00:08.754298
171	9	9	0.672	1	0:00:08.753241
172	9	9	0.417	1	0:00:08.752189
173	8	9	0.971	0	0:00:08.751028
174	9	9	1.16	1	0:00:08.751758
175	9	9	1.02	1	0:00:08.751748
176	3	9	0.12	0	0:00:08.750444
177	7	9	1.24	0	0:00:08.751142
178	5	9	1.76	0	0:00:08.751682
179	0	9	0.881	0	0:00:08.749834
180	0	9	0.422	0	0:00:08.753293
181	5	9	1.04	0	0:00:08.754078
182	2	6	0.377	0	0:00:08.754658
183	2	9	0.572	0	0:00:08.751915
184	3	9	0.65	0	0:00:08.751022
185	8	9	1.27	0	0:00:08.750068
186	6	6	0.117	1	0:00:08.751503
187	3	9	0.862	0	0:00:08.750984
188	4	9	0.624	0	0:00:08.752174
189	0	9	0.0485	0	0:00:08.750057
190	5	9	0.0509	0	0:00:08.749932
191	8	9	1.28	0	0:00:08.749843
192	0	9	1.05	0	0:00:08.750030
193	1	9	0.708	0	0:00:08.751040
194	7	9	1.8	0	0:00:08.748469
195	2	-1	0.0	0	0:00:08.751119
196	8	9	0.857	0	0:00:08.750830
197	8	9	0.403	0	0:00:08.749490
198	7	9	0.358	0	0:00:08.751751
199	8	9	0.656	0	0:00:08.751854
200	5	9	0.983	0	0:00:08.750778
201	1	9	0.621	0	0:00:08.747223
202	8	9	1.25	0	0:00:08.749307
203	7	9	0.419	0	0:00:08.747977
204	1	9	0.207	0	0:00:08.749357
205	3	9	0.818	0	0:00:08.748424
206	0	9	0.406	0	0:00:08.749977
207	5	6	0.147	0	0:00:08.749828
208	7	9	0.137	0	0:00:08.752094
209	9	9	1.28	1	0:00:08.748500
210	7	9	0.986	0	0:00:08.749947
211	4	9	1.8	0	0:00:08.746835
212	5	9	0.336	0	0:00:08.750040
213	9	9	1.52	1	0:00:08.748294
214	8	9	0.741	0	0:00:08.749095
215	0	9	0.18	0	0:00:08.747808
216	7	9	0.273	0	0:00:08.751253
217	9	9	0.614	1	0:00:08.748226
218	8	-1	0.0	0	0:00:08.745163
219	2	-1	0.0	0	0:00:08.747973
220	7	9	0.000259	0	0:00:08.748987
221	6	9	0.669	0	0:00:08.746619
222	9	9	1.61	1	0:00:08.746295
223	4	9	0.646	0	0:00:08.750071
224	3	9	1.02	0	0:00:08.745820
225	9	9	1.1	1	0:00:08.747679
226	6	9	0.837	0	0:00:08.748543
227	4	9	0.136	0	0:00:08.748325
228	7	9	0.633	0	0:00:08.748284
229	6	9	0.359	0	0:00:08.749623
230	5	5	0.0116	1	0:00:08.750701
231	1	1	0.274	1	0:00:08.747611
232	5	-1	0.0	0	0:00:08.751606
233	8	9	0.234	0	0:00:08.748407
234	8	9	0.779	0	0:00:08.751250
235	0	9	0.716	0	0:00:08.748766
236	4	6	0.0399	0	0:00:08.748781
237	0	9	0.254	0	0:00:08.749630
238	5	9	1.21	0	0:00:08.747303
239	5	9	0.494	0	0:00:08.748036
240	1	1	1.1	1	0:00:08.746513
241	1	9	0.139	0	0:00:08.752780
242	8	9	0.343	0	0:00:08.753247
243	9	9	1.47	1	0:00:08.747714
244	0	9	1.01	0	0:00:08.745741
245	3	9	0.278	0	0:00:08.749416
246	1	9	0.577	0	0:00:08.749293
247	9	9	0.197	1	0:00:08.749274
248	2	9	0.269	0	0:00:08.750340
249	2	-1	0.0	0	0:00:08.746316
250	5	9	1.11	0	0:00:08.751435
251	3	9	0.388	0	0:00:08.751545
252	9	9	1.39	1	0:00:08.751896
253	9	9	1.48	1	0:00:08.750480
254	4	6	0.5	0	0:00:08.750056
255	0	9	1.06	0	0:00:08.752073
256	3	9	0.564	0	0:00:08.750460
257	0	-1	0.0	0	0:00:08.749492
258	0	9	0.285	0	0:00:08.749700
259	9	9	1.66	1	0:00:08.748391
260	8	9	0.735	0	0:00:08.751887
261	1	9	1.59	0	0:00:08.750811
262	5	9	0.394	0	0:00:08.753306
263	7	9	0.826	0	0:00:08.751987
264	0	-1	0.0	0	0:00:08.753961
265	8	9	1.07	0	0:00:08.750351
266	2	9	0.871	0	0:00:08.749883
267	4	-1	0.0	0	0:00:08.753097
268	7	9	1.32	0	0:00:08.751101
269	0	9	0.456	0	0:00:08.752491
270	2	9	0.575	0	0:00:08.751028
271	3	9	0.469	0	0:00:08.749521
272	6	6	0.0333	1	0:00:08.751555
273	3	9	0.675	0	0:00:08.749654
274	8	9	0.219	0	0:00:08.752252
275	5	9	0.163	0	0:00:08.752141
276	0	-1	0.0	0	0:00:08.750587
277	3	-1	0.0	0	0:00:08.750654
278	4	9	0.558	0	0:00:08.750050
279	3	9	0.705	0	0:00:08.748568
280	9	9	0.466	1	0:00:08.754401
281	0	9	0.83	0	0:00:08.751905
282	6	9	1.05	0	0:00:08.753078
283	1	1	0.749	1	0:00:08.751391
284	0	9	0.644	0	0:00:08.750618
285	9	9	1.27	1	0:00:08.751266
286	1	9	0.0517	0	0:00:08.750390
287	0	9	1.04	0	0:00:08.750774
288	7	9	1.14	0	0:00:08.755768
289	9	9	0.702	1	0:00:08.752130
290	1	9	0.0607	0	0:00:08.749200
291	2	9	0.243	0	0:00:08.751723
292	6	9	0.821	0	0:00:08.752306
293	9	9	0.774	1	0:00:08.753362
294	3	9	0.106	0	0:00:08.754287
295	4	6	0.915	0	0:00:08.752699
296	6	-1	0.0	0	0:00:08.749853
297	0	1	0.00581	0	0:00:08.749694
298	0	-1	0.0	0	0:00:08.750684
299	6	6	0.0309	1	0:00:08.748762
300	6	-1	0.0	0	0:00:08.751126
301	6	9	0.441	0	0:00:08.749289
302	3	9	0.628	0	0:00:08.753258
303	2	9	1.42	0	0:00:08.752655
304	6	6	0.22	1	0:00:08.752860
305	1	9	0.219	0	0:00:08.753344
306	8	9	0.453	0	0:00:08.753201
307	2	9	0.509	0	0:00:08.752630
308	1	9	0.85	0	0:00:08.751191
309	6	6	0.388	1	0:00:08.751438
310	8	9	0.978	0	0:00:08.752900
311	6	6	0.471	1	0:00:08.750963
312	8	9	0.786	0	0:00:08.748896
313	0	9	0.0896	0	0:00:08.751931
314	4	9	1.23	0	0:00:08.753258
315	0	9	0.46	0	0:00:08.751369
316	7	9	0.946	0	0:00:08.750993
317	7	9	0.753	0	0:00:08.750752
318	5	9	0.565	0	0:00:08.752371
319	5	9	1.32	0	0:00:08.752285
320	3	9	0.371	0	0:00:08.752550
321	5	9	0.921	0	0:00:08.752026
322	2	9	0.141	0	0:00:08.751751
323	3	-1	0.0	0	0:00:08.750058
324	4	9	1.72	0	0:00:08.746549
325	1	9	0.355	0	0:00:08.753895
326	7	9	0.441	0	0:00:08.752501
327	5	9	0.968	0	0:00:08.753029
328	4	9	0.47	0	0:00:08.753518
329	6	6	0.374	1	0:00:08.753910
330	1	1	0.437	1	0:00:08.754378
331	9	9	1.22	1	0:00:08.750413
332	3	9	0.0198	0	0:00:08.751010
333	6	-1	0.0	0	0:00:08.750946
334	6	6	0.124	1	0:00:08.751981
335	9	9	1.07	1	0:00:08.748756
336	3	9	0.233	0	0:00:08.753934
337	8	9	1.04	0	0:00:08.748989
338	0	9	0.515	0	0:00:08.751767
339	7	9	0.0416	0	0:00:08.749582
340	2	9	0.326	0	0:00:08.752537
341	6	9	0.139	0	0:00:08.752374
342	2	9	0.693	0	0:00:08.749786
343	5	9	0.883	0	0:00:08.751508
344	8	9	0.443	0	0:00:08.750630
345	5	9	0.386	0	0:00:08.750800
346	4	9	1.32	0	0:00:08.753321
347	6	9	1.58	0	0:00:08.748153
348	8	8	0.364	1	0:00:08.750489
349	9	9	1.31	1	0:00:08.750999
350	9	9	1.08	1	0:00:08.751199
351	1	9	0.705	0	0:00:08.755843
352	0	9	0.261	0	0:00:08.752103
353	2	9	0.165	0	0:00:08.754432
354	2	9	1.2	0	0:00:08.751888
355	7	9	1.74	0	0:00:08.750301
356	3	9	0.755	0	0:00:08.752706
357	2	9	0.506	0	0:00:08.752307
358	8	9	0.405	0	0:00:08.752783
359	0	9	0.708	0	0:00:08.749256
360	9	9	1.73	1	0:00:08.750713
361	5	9	0.984	0	0:00:08.750878
362	8	9	0.0304	0	0:00:08.749715
363	1	9	1.05	0	0:00:08.749470
364	9	9	0.352	1	0:00:08.748191
365	4	9	0.412	0	0:00:08.749808
366	1	9	0.429	0	0:00:08.751106
367	3	9	0.858	0	0:00:08.751036
368	8	9	0.698	0	0:00:08.751786
369	1	9	0.812	0	0:00:08.751565
370	4	9	0.402	0	0:00:08.754024
371	7	9	0.133	0	0:00:08.755867
372	9	9	0.884	1	0:00:08.752149
373	4	9	0.664	0	0:00:08.752213
374	2	6	1.16	0	0:00:08.749871
375	7	9	1.18	0	0:00:08.753282
376	0	9	0.906	0	0:00:08.750370
377	7	9	1.1	0	0:00:08.751175
378	0	6	0.136	0	0:00:08.754548
379	6	6	0.0457	1	0:00:08.751730
380	6	6	0.0921	1	0:00:08.753073
381	9	9	1.6	1	0:00:08.751209
382	0	-1	0.0	0	0:00:08.752666
383	9	9	0.35	1	0:00:08.754599
384	2	-1	0.0	0	0:00:08.753848
385	8	2	0.137	0	0:00:08.750747
386	7	9	0.508	0	0:00:08.750890
387	2	6	0.518	0	0:00:08.750858
388	2	9	1.41	0	0:00:08.753295
389	5	9	1.67	0	0:00:08.751069
390	1	9	1.01	0	0:00:08.753139
391	2	9	0.214	0	0:00:08.748468
392	6	6	1.68	1	0:00:08.750177
393	2	-1	0.0	0	0:00:08.751500
394	9	9	1.4	1	0:00:08.751365
395	6	9	0.0869	0	0:00:08.751151
396	2	9	0.891	0	0:00:08.750076
397	3	9	0.871	0	0:00:08.749491
398	0	9	0.404	0	0:00:08.748618
399	3	9	0.59	0	0:00:08.748757
400	9	9	1.2	1	0:00:08.752772
401	8	1	0.765	0	0:00:08.752412
402	7	9	0.596	0	0:00:08.749138
403	8	9	0.53	0	0:00:08.750605
404	8	9	0.195	0	0:00:08.754862
405	4	6	0.236	0	0:00:08.749571
406	0	9	0.371	0	0:00:08.750935
407	1	9	0.0055	0	0:00:08.752360
408	8	9	0.0691	0	0:00:08.751744
409	2	9	0.965	0	0:00:08.751660
410	7	9	1.4	0	0:00:08.748883
411	9	9	1.07	1	0:00:08.749872
412	3	9	0.269	0	0:00:08.752806
413	6	6	0.664	1	0:00:08.751609
414	1	1	0.0387	1	0:00:08.752867
415	9	9	1.1	1	0:00:08.753337
416	0	-1	0.0	0	0:00:08.753110
417	7	-1	0.0	0	0:00:08.750869
418	3	9	0.874	0	0:00:08.754284
419	7	9	0.147	0	0:00:08.749746
420	4	9	0.12	0	0:00:08.750195
421	5	9	0.677	0	0:00:08.750010
422	0	9	0.44	0	0:00:08.750545
423	0	-1	0.0	0	0:00:08.749877
424	2	9	0.345	0	0:00:08.751528
425	9	9	0.669	1	0:00:08.749739
426	3	9	0.783	0	0:00:08.749971
427	4	9	1.01	0	0:00:08.749989
428	0	9	0.124	0	0:00:08.751327
429	6	9	0.135	0	0:00:08.749916
430	2	9	1.28	0	0:00:08.754937
431	5	9	0.349	0	0:00:08.751729
432	3	9	0.754	0	0:00:08.752873
433	7	9	0.949	0	0:00:08.750439
434	3	9	1.42	0	0:00:08.750650
435	7	9	0.72	0	0:00:08.755354
436	2	9	0.247	0	0:00:08.752873
437	5	9	0.446	0	0:00:08.753929
438	3	9	1.64	0	0:00:08.749218
439	1	9	1.42	0	0:00:08.749450
440	1	6	0.0524	0	0:00:08.752305
441	4	9	0.14	0	0:00:08.752214
442	9	9	0.929	1	0:00:08.753462
443	9	9	1.03	1	0:00:08.749240
444	5	9	0.0948	0	0:00:08.751765
445	7	9	0.801	0	0:00:08.750761
446	5	9	0.977	0	0:00:08.750516
447	0	1	0.204	0	0:00:08.749462
448	2	9	0.0761	0	0:00:08.754196
449	2	9	1.08	0	0:00:08.749838
450	2	9	0.224	0	0:00:08.750373
451	9	9	0.754	1	0:00:08.751904
452	7	9	0.935	0	0:00:08.754553
453	3	9	1.11	0	0:00:08.748094
454	9	9	0.299	1	0:00:08.749936
455	4	6	0.493	0	0:00:08.752095
456	3	6	0.858	0	0:00:08.749597
457	5	9	1.56	0	0:00:08.748592
458	4	9	0.319	0	0:00:08.749629
459	6	9	0.536	0	0:00:08.750706
460	5	-1	0.0	0	0:00:08.749041
461	6	9	0.466	0	0:00:08.753237
462	1	9	0.534	0	0:00:08.751091
463	4	9	0.959	0	0:00:08.750008
464	3	9	1.66	0	0:00:08.747510
465	4	6	0.488	0	0:00:08.748590
466	4	9	0.298	0	0:00:08.750669
467	3	9	1.49	0	0:00:08.746488
468	7	-1	0.0	0	0:00:08.750291
469	8	9	0.757	0	0:00:08.751612
470	3	9	0.0713	0	0:00:08.750504
471	7	9	1.1	0	0:00:08.751107
472	8	9	0.524	0	0:00:08.748466
473	0	6	0.063	0	0:00:08.753060
474	5	9	0.225	0	0:00:08.751565
475	7	9	1.18	0	0:00:08.750535
476	6	6	0.153	1	0:00:08.750808
477	0	9	0.627	0	0:00:08.751852
478	5	9	0.431	0	0:00:08.750559
479	4	9	0.0252	0	0:00:08.753253
480	8	9	1.01	0	0:00:08.752422
481	6	9	0.255	0	0:00:08.753667
482	8	-1	0.0	0	0:00:08.750602
483	5	9	0.718	0	0:00:08.750731
484	5	9	1.78	0	0:00:08.749481
485	9	9	0.524	1	0:00:08.750126
486	9	9	1.33	1	0:00:08.750201
487	9	9	1.67	1	0:00:08.753163
488	5	9	1.25	0	0:00:08.749936
489	0	9	0.283	0	0:00:08.751778
490	1	9	0.151	0	0:00:08.752004
491	0	-1	0.0	0	0:00:08.750763
492	8	9	0.604	0	0:00:08.748390
493	1	1	0.622	1	0:00:08.748755
494	1	9	0.497	0	0:00:08.752295
495	8	9	0.67	0	0:00:08.750622
496	0	-1	0.0	0	0:00:08.752619
497	2	9	1.47	0	0:00:08.749261
498	2	9	0.219	0	0:00:08.750786
499	0	-1	0.0	0	0:00:08.749975
500	4	6	0.281	0	0:00:08.749629
501	6	9	0.313	0	0:00:08.749688
502	5	-1	0.0	0	0:00:08.749968
503	4	9	0.525	0	0:00:08.751721
504	9	9	0.958	1	0:00:08.749001
505	4	9	1.01	0	0:00:08.751430
506	7	9	1.34	0	0:00:08.752931
507	9	9	1.1	1	0:00:08.749587
508	9	9	0.508	1	0:00:08.750064
509	4	6	0.221	0	0:00:08.751289
510	5	9	0.23	0	0:00:08.750832
511	6	-1	0.0	0	0:00:08.751972
512	6	6	0.516	1	0:00:08.752854
513	1	9	0.666	0	0:00:08.763723
514	5	9	0.875	0	0:00:08.756316
515	3	9	1.28	0	0:00:08.751342
516	8	9	0.356	0	0:00:08.753423
517	9	9	0.658	1	0:00:08.750777
518	5	9	1.52	0	0:00:08.752120
519	8	9	0.0117	0	0:00:08.753297
520	5	9	1.15	0	0:00:08.751372
521	7	9	0.899	0	0:00:08.749932
522	0	-1	0.0	0	0:00:08.753389
523	7	9	1.27	0	0:00:08.748942
524	0	-1	0.0	0	0:00:08.749961
525	5	9	1.06	0	0:00:08.748820
526	0	9	1.13	0	0:00:08.750018
527	0	-1	0.0	0	0:00:08.752860
528	4	9	1.33	0	0:00:08.747115
529	6	6	0.425	1	0:00:08.751362
530	9	9	0.754	1	0:00:08.747155
531	0	9	0.277	0	0:00:08.752784
532	9	9	1.58	1	0:00:08.748730
533	5	9	0.453	0	0:00:08.752823
534	6	9	0.0691	0	0:00:08.751151
535	6	6	0.434	1	0:00:08.754745
536	6	6	0.862	1	0:00:08.752838
537	2	9	0.553	0	0:00:08.754045
538	9	9	1.07	1	0:00:08.750330
539	0	9	0.788	0	0:00:08.750976
540	1	9	0.0124	0	0:00:08.749301
541	7	9	1.15	0	0:00:08.753567
542	6	6	0.384	1	0:00:08.749080
543	7	9	1.18	0	0:00:08.752494
544	5	9	0.616	0	0:00:08.751478
545	9	9	0.278	1	0:00:08.753278
546	1	1	0.604	1	0:00:08.751027
547	6	9	0.0917	0	0:00:08.754722
548	2	-1	0.0	0	0:00:08.754025
549	5	9	0.93	0	0:00:08.753405
550	5	9	0.576	0	0:00:08.750628
551	5	9	1.47	0	0:00:08.753962
552	8	9	0.841	0	0:00:08.752546
553	5	9	0.664	0	0:00:08.753905
554	9	9	1.54	1	0:00:08.750790
555	4	9	0.412	0	0:00:08.755573
556	6	9	0.243	0	0:00:08.753186
557	4	9	0.759	0	0:00:08.752290
558	3	9	0.863	0	0:00:08.749066
559	2	9	0.487	0	0:00:08.752551
560	0	9	0.139	0	0:00:08.751635
561	7	6	0.562	0	0:00:08.754734
562	6	9	0.597	0	0:00:08.750962
563	2	9	0.367	0	0:00:08.752584
564	2	6	1.04	0	0:00:08.751239
565	3	-1	0.0	0	0:00:08.754620
566	9	9	0.429	1	0:00:08.750603
567	7	9	1.67	0	0:00:08.751479
568	9	6	0.199	0	0:00:08.750509
569	2	6	0.482	0	0:00:08.752318
570	6	9	0.71	0	0:00:08.748003
571	7	-1	0.0	0	0:00:08.754917
572	1	9	0.933	0	0:00:08.751915
573	3	9	0.622	0	0:00:08.751861
574	6	6	0.127	1	0:00:08.751815
575	6	9	0.308	0	0:00:08.752551
576	8	9	0.156	0	0:00:08.752134
577	9	9	0.493	1	0:00:08.753058
578	7	9	1.04	0	0:00:08.751746
579	5	9	1.03	0	0:00:08.752383
580	4	6	0.00974	0	0:00:08.749213
581	0	9	0.125	0	0:00:08.752251
582	8	-1	0.0	0	0:00:08.752531
583	4	9	0.141	0	0:00:08.751584
584	0	9	1.03	0	0:00:08.748680
585	9	9	0.448	1	0:00:08.749537
586	3	9	0.719	0	0:00:08.751783
587	4	9	0.774	0	0:00:08.747943
588	8	9	0.452	0	0:00:08.746681
589	9	9	1.67	1	0:00:08.750618
590	6	9	0.427	0	0:00:08.750368
591	9	9	0.128	1	0:00:08.749950
592	2	9	0.289	0	0:00:08.753105
593	6	9	0.271	0	0:00:08.752206
594	1	9	0.0744	0	0:00:08.752588
595	4	9	1.04	0	0:00:08.747835
596	7	9	1.02	0	0:00:08.749585
597	3	9	0.88	0	0:00:08.752156
598	5	9	0.843	0	0:00:08.754086
599	3	9	0.4	0	0:00:08.753415
600	8	9	0.255	0	0:00:08.751010
601	5	9	0.845	0	0:00:08.752678
602	0	9	0.182	0	0:00:08.754456
603	2	9	0.789	0	0:00:08.753402
604	1	1	0.0412	1	0:00:08.750368
605	6	9	0.0779	0	0:00:08.754706
606	4	9	0.937	0	0:00:08.752025
607	3	9	0.31	0	0:00:08.753395
608	3	9	1.32	0	0:00:08.752296
609	9	9	1.23	1	0:00:08.751964
610	6	6	0.249	1	0:00:08.751798
611	9	9	0.559	1	0:00:08.752006
612	8	9	1.09	0	0:00:08.748225
613	8	9	0.499	0	0:00:08.751269
614	5	9	0.656	0	0:00:08.751186
615	8	9	1.3	0	0:00:08.751489
616	6	6	0.341	1	0:00:08.753673
617	6	9	0.662	0	0:00:08.751473
618	2	9	0.16	0	0:00:08.755602
619	1	9	0.244	0	0:00:08.753945
620	7	9	0.455	0	0:00:08.750136
621	7	9	1.03	0	0:00:08.749229
622	1	1	0.0391	1	0:00:08.751111
623	2	9	1.66	0	0:00:08.752429
624	7	9	0.609	0	0:00:08.752778
625	9	9	1.08	1	0:00:08.748175
626	9	9	0.807	1	0:00:08.748752
627	4	-1	0.0	0	0:00:08.748720
628	4	9	0.319	0	0:00:08.752670
629	1	9	0.855	0	0:00:08.749556
630	2	9	0.414	0	0:00:08.752850
631	5	9	0.908	0	0:00:08.752870
632	6	9	0.599	0	0:00:08.752175
633	8	9	0.481	0	0:00:08.752803
634	7	9	1.04	0	0:00:08.753178
635	6	9	0.42	0	0:00:08.752088
636	8	9	1.06	0	0:00:08.750249
637	3	9	0.738	0	0:00:08.748818
638	0	9	1.06	0	0:00:08.749649
639	5	9	0.683	0	0:00:08.749005
640	5	9	0.612	0	0:00:08.751541
641	3	9	0.459	0	0:00:08.750659
642	0	9	0.13	0	0:00:08.750651
643	7	9	0.325	0	0:00:08.753259
644	9	9	0.492	1	0:00:08.751469
645	1	1	0.104	1	0:00:08.751930
646	3	9	1.75	0	0:00:08.751162
647	4	9	0.0754	0	0:00:08.752531
648	4	9	0.966	0	0:00:08.751252
649	5	6	0.286	0	0:00:08.751554
650	3	9	0.722	0	0:00:08.751927
651	9	9	0.39	1	0:00:08.753494
652	5	9	0.96	0	0:00:08.755242
653	6	6	0.58	1	0:00:08.753687
654	9	9	0.538	1	0:00:08.752307
655	2	9	0.526	0	0:00:08.746862
656	1	1	0.306	1	0:00:08.752509
657	1	9	0.382	0	0:00:08.754181
658	4	9	0.757	0	0:00:08.750219
659	1	9	0.509	0	0:00:08.747498
