idx	label	predict	radius	correct	time
73	8	6	0.593	0	0:00:08.927533
74	0	6	0.221	0	0:00:08.943519
75	2	6	1.55	0	0:00:08.936236
76	9	6	0.476	0	0:00:08.946367
77	3	6	0.608	0	0:00:08.933621
78	3	6	0.305	0	0:00:08.938881
79	8	6	0.595	0	0:00:08.942143
80	8	6	0.886	0	0:00:08.942438
81	1	1	0.64	1	0:00:08.935817
82	1	6	1.55	0	0:00:08.942784
83	7	6	0.912	0	0:00:08.946369
84	2	6	0.448	0	0:00:08.932119
85	5	6	0.00703	0	0:00:08.935733
86	2	6	0.387	0	0:00:08.937420
87	7	6	0.782	0	0:00:08.937826
88	8	6	0.563	0	0:00:08.930235
89	9	-1	0.0	0	0:00:08.936171
90	0	6	0.0566	0	0:00:08.943680
91	3	6	0.675	0	0:00:08.929940
92	8	1	0.0146	0	0:00:08.927395
93	6	6	0.949	1	0:00:08.928727
94	4	6	0.695	0	0:00:08.944582
95	6	6	0.584	1	0:00:08.938593
96	6	6	0.94	1	0:00:08.931472
97	0	6	0.781	0	0:00:08.941149
98	0	6	0.179	0	0:00:08.941363
99	7	6	0.0711	0	0:00:08.937558
100	4	6	0.711	0	0:00:08.934887
101	5	6	0.226	0	0:00:08.928556
102	6	6	0.411	1	0:00:08.939304
103	3	6	0.569	0	0:00:08.933960
104	1	-1	0.0	0	0:00:08.935036
105	1	6	0.327	0	0:00:08.940897
106	3	6	0.704	0	0:00:08.932814
107	6	6	0.968	1	0:00:08.937752
108	8	6	0.271	0	0:00:08.941268
109	7	6	1.1	0	0:00:08.944573
110	4	6	0.378	0	0:00:08.937723
111	0	-1	0.0	0	0:00:08.939026
112	6	6	1.88	1	0:00:08.936403
113	2	6	0.617	0	0:00:08.929002
114	1	1	0.455	1	0:00:08.950764
115	3	-1	0.0	0	0:00:08.939692
116	0	6	0.53	0	0:00:08.923328
117	4	6	0.463	0	0:00:08.943823
118	2	-1	0.0	0	0:00:08.934665
119	7	6	0.309	0	0:00:08.945281
120	8	6	0.892	0	0:00:08.929320
121	3	-1	0.0	0	0:00:08.944091
122	1	6	0.764	0	0:00:08.921521
123	2	6	1.13	0	0:00:08.943728
124	8	6	0.609	0	0:00:08.936862
125	0	6	0.733	0	0:00:08.936166
126	8	6	0.494	0	0:00:08.942340
127	3	6	0.523	0	0:00:08.935456
128	5	6	0.0623	0	0:00:08.941905
129	2	6	0.565	0	0:00:08.940163
130	4	6	1.03	0	0:00:08.927800
131	1	6	0.224	0	0:00:08.933971
132	8	6	0.0361	0	0:00:08.931582
133	9	-1	0.0	0	0:00:08.936737
134	1	6	0.116	0	0:00:08.924707
135	2	6	0.792	0	0:00:08.943597
136	9	-1	0.0	0	0:00:08.935983
137	7	-1	0.0	0	0:00:08.940115
138	2	6	1.61	0	0:00:08.921571
139	9	6	0.478	0	0:00:08.943202
140	6	6	0.983	1	0:00:08.929810
141	5	6	1.18	0	0:00:08.936700
142	6	6	0.276	1	0:00:08.932952
143	3	6	0.0368	0	0:00:08.936064
144	8	6	1.01	0	0:00:08.927346
145	7	6	0.904	0	0:00:08.934982
146	6	6	0.22	1	0:00:08.940798
147	2	6	0.764	0	0:00:08.923653
148	5	6	0.565	0	0:00:08.929074
149	2	6	0.391	0	0:00:08.942960
150	8	6	0.0448	0	0:00:08.924116
151	9	6	0.0381	0	0:00:08.933563
152	6	6	0.551	1	0:00:08.925078
153	0	6	0.495	0	0:00:08.937525
154	0	6	0.119	0	0:00:08.939686
155	5	6	0.588	0	0:00:08.925350
156	2	6	0.817	0	0:00:08.932512
157	9	6	0.678	0	0:00:08.938886
158	5	5	0.11	1	0:00:08.913948
159	4	6	0.518	0	0:00:08.930763
160	2	6	0.459	0	0:00:08.946559
161	1	6	0.182	0	0:00:08.934211
162	6	-1	0.0	0	0:00:08.953497
163	6	6	1.55	1	0:00:08.921223
164	8	6	0.658	0	0:00:08.928302
165	4	6	0.0949	0	0:00:08.928045
166	8	6	0.764	0	0:00:08.933611
167	4	6	0.66	0	0:00:08.944266
168	5	-1	0.0	0	0:00:08.948523
169	0	6	0.238	0	0:00:08.934956
170	9	6	0.522	0	0:00:08.927952
171	9	6	0.0941	0	0:00:08.924186
172	9	6	0.92	0	0:00:08.937527
173	8	6	0.0286	0	0:00:08.942453
174	9	-1	0.0	0	0:00:08.930994
175	9	-1	0.0	0	0:00:08.941434
176	3	6	1.15	0	0:00:08.929934
177	7	6	0.0823	0	0:00:08.941265
178	5	6	0.0468	0	0:00:08.929347
179	0	6	0.175	0	0:00:08.951016
180	0	6	0.943	0	0:00:08.926792
181	5	-1	0.0	0	0:00:08.948315
182	2	6	0.95	0	0:00:08.931204
183	2	6	1.0	0	0:00:08.937020
184	3	6	0.253	0	0:00:08.931055
185	8	6	0.268	0	0:00:08.928422
186	6	6	0.246	1	0:00:08.943642
187	3	6	0.719	0	0:00:08.930862
188	4	6	0.453	0	0:00:08.946968
189	0	6	0.576	0	0:00:08.925792
190	5	6	1.17	0	0:00:08.934514
191	8	6	0.29	0	0:00:08.942713
192	0	-1	0.0	0	0:00:08.936869
193	1	6	0.126	0	0:00:08.936784
194	7	6	0.25	0	0:00:08.933078
195	2	6	0.739	0	0:00:08.953408
196	8	6	0.454	0	0:00:08.933070
197	8	6	0.901	0	0:00:08.931976
198	7	-1	0.0	0	0:00:08.929224
199	8	6	0.63	0	0:00:08.945873
200	5	6	0.0456	0	0:00:08.925371
201	1	6	0.23	0	0:00:08.940486
202	8	-1	0.0	0	0:00:08.940761
203	7	7	0.0342	1	0:00:08.929849
204	1	6	0.479	0	0:00:08.949488
205	3	6	0.719	0	0:00:08.923026
206	0	6	0.151	0	0:00:08.955813
207	5	6	1.37	0	0:00:08.924298
208	7	6	0.827	0	0:00:08.948918
209	9	6	0.538	0	0:00:08.937283
210	7	6	0.664	0	0:00:08.948749
211	4	-1	0.0	0	0:00:08.921482
212	5	6	0.904	0	0:00:08.952960
213	9	6	0.566	0	0:00:08.927270
214	8	6	0.647	0	0:00:08.931126
215	0	6	0.284	0	0:00:08.951372
216	7	6	0.561	0	0:00:08.936491
217	9	6	0.768	0	0:00:08.944731
218	8	6	0.536	0	0:00:08.932018
219	2	6	0.972	0	0:00:08.929336
220	7	6	0.779	0	0:00:08.940413
221	6	6	0.279	1	0:00:08.929764
222	9	6	0.203	0	0:00:08.947267
223	4	6	0.529	0	0:00:08.937990
224	3	-1	0.0	0	0:00:08.951344
225	9	-1	0.0	0	0:00:08.920393
226	6	6	0.643	1	0:00:08.944861
227	4	6	1.36	0	0:00:08.939751
228	7	6	0.885	0	0:00:08.949012
229	6	6	0.173	1	0:00:08.932855
230	5	-1	0.0	0	0:00:08.934310
231	1	1	0.868	1	0:00:08.940324
232	5	-1	0.0	0	0:00:08.944044
233	8	6	0.362	0	0:00:08.931525
234	8	6	0.746	0	0:00:08.949402
235	0	6	0.0228	0	0:00:08.928809
236	4	6	0.753	0	0:00:08.951603
237	0	6	0.138	0	0:00:08.939581
238	5	6	0.306	0	0:00:08.939972
239	5	-1	0.0	0	0:00:08.935934
240	1	6	0.466	0	0:00:08.960867
241	1	6	1.05	0	0:00:08.935128
242	8	6	0.613	0	0:00:08.931598
243	9	6	0.298	0	0:00:08.947358
244	0	1	0.191	0	0:00:08.944735
245	3	6	0.132	0	0:00:08.939001
246	1	6	0.04	0	0:00:08.934543
247	9	6	0.889	0	0:00:08.943288
248	2	6	1.22	0	0:00:08.931955
249	2	-1	0.0	0	0:00:08.940369
250	5	6	0.541	0	0:00:08.939125
251	3	6	0.391	0	0:00:08.945125
252	9	6	0.253	0	0:00:08.935055
253	9	-1	0.0	0	0:00:08.939758
254	4	6	1.39	0	0:00:08.938895
255	0	6	0.447	0	0:00:08.942832
256	3	6	0.673	0	0:00:08.933727
257	0	1	0.03	0	0:00:08.940108
258	0	6	0.723	0	0:00:08.931646
259	9	-1	0.0	0	0:00:08.941690
260	8	6	0.669	0	0:00:08.950430
261	1	-1	0.0	0	0:00:08.933607
262	5	-1	0.0	0	0:00:08.933861
263	7	-1	0.0	0	0:00:08.933071
264	0	6	0.769	0	0:00:08.946446
265	8	6	0.534	0	0:00:08.934303
266	2	6	0.834	0	0:00:08.944671
267	4	-1	0.0	0	0:00:08.926983
268	7	6	0.338	0	0:00:08.950486
269	0	6	0.73	0	0:00:08.932115
270	2	6	0.969	0	0:00:08.935368
271	3	6	1.45	0	0:00:08.944135
272	6	6	0.497	1	0:00:08.925594
273	3	-1	0.0	0	0:00:08.959321
274	8	6	0.794	0	0:00:08.934362
275	5	6	0.469	0	0:00:08.939640
276	0	7	0.347	0	0:00:08.947613
277	3	6	0.713	0	0:00:08.915460
278	4	6	0.617	0	0:00:08.946873
279	3	6	0.51	0	0:00:08.941337
280	9	-1	0.0	0	0:00:08.939976
281	0	6	0.235	0	0:00:08.936316
282	6	6	0.578	1	0:00:08.940193
283	1	-1	0.0	0	0:00:08.947999
284	0	6	0.624	0	0:00:08.936665
285	9	6	0.116	0	0:00:08.940654
286	1	-1	0.0	0	0:00:08.944850
287	0	6	0.634	0	0:00:08.940896
288	7	-1	0.0	0	0:00:08.931499
289	9	-1	0.0	0	0:00:08.956002
290	1	6	0.474	0	0:00:08.944043
291	2	6	1.05	0	0:00:08.942116
292	6	6	0.605	1	0:00:08.921941
293	9	6	0.318	0	0:00:08.953581
294	3	-1	0.0	0	0:00:08.952768
295	4	6	1.49	0	0:00:08.922805
296	6	6	0.877	1	0:00:08.949657
297	0	6	0.843	0	0:00:08.944011
298	0	6	0.467	0	0:00:08.938942
299	6	6	1.21	1	0:00:08.947171
300	6	-1	0.0	0	0:00:08.933327
301	6	6	0.838	1	0:00:08.933069
302	3	6	0.626	0	0:00:08.937382
303	2	6	0.312	0	0:00:08.943604
304	6	6	1.2	1	0:00:08.931359
305	1	6	0.728	0	0:00:08.944676
306	8	6	0.401	0	0:00:08.942566
307	2	6	1.02	0	0:00:08.943331
308	1	1	0.281	1	0:00:08.925654
309	6	6	1.27	1	0:00:08.939485
310	8	6	0.453	0	0:00:08.934244
311	6	6	1.11	1	0:00:08.945934
312	8	6	0.674	0	0:00:08.942177
313	0	6	1.01	0	0:00:08.927248
314	4	6	0.26	0	0:00:08.943331
315	0	-1	0.0	0	0:00:08.954379
316	7	6	0.525	0	0:00:08.932301
317	7	6	0.0249	0	0:00:08.935274
318	5	6	0.377	0	0:00:08.932075
319	5	6	0.59	0	0:00:08.945962
320	3	6	1.15	0	0:00:08.943395
321	5	6	0.395	0	0:00:08.947565
322	2	-1	0.0	0	0:00:08.930053
323	3	6	0.852	0	0:00:08.944408
324	4	-1	0.0	0	0:00:08.935980
325	1	6	0.441	0	0:00:08.952325
326	7	6	0.737	0	0:00:08.932107
327	5	6	0.772	0	0:00:08.938504
328	4	6	0.358	0	0:00:08.937006
329	6	6	1.29	1	0:00:08.944124
330	1	6	1.2	0	0:00:08.939062
331	9	-1	0.0	0	0:00:08.939600
332	3	6	1.0	0	0:00:08.944659
333	6	6	0.55	1	0:00:08.921307
334	6	6	1.05	1	0:00:08.946138
335	9	6	0.0197	0	0:00:08.929406
336	3	6	0.866	0	0:00:08.943948
337	8	6	0.46	0	0:00:08.937621
338	0	6	0.555	0	0:00:08.936636
339	7	-1	0.0	0	0:00:08.941319
340	2	6	0.721	0	0:00:08.933576
341	6	6	0.81	1	0:00:08.948347
342	2	6	0.775	0	0:00:08.962214
343	5	6	0.43	0	0:00:08.925261
344	8	6	0.913	0	0:00:08.938808
345	5	6	0.756	0	0:00:08.939716
346	4	-1	0.0	0	0:00:08.924398
347	6	1	0.0355	0	0:00:08.937884
348	8	6	0.0527	0	0:00:08.926083
349	9	-1	0.0	0	0:00:08.951534
350	9	1	0.258	0	0:00:08.945060
351	1	1	0.224	1	0:00:08.926048
352	0	6	0.199	0	0:00:08.953719
353	2	6	0.586	0	0:00:08.932604
354	2	6	0.475	0	0:00:08.949348
355	7	6	0.498	0	0:00:08.933085
356	3	6	0.788	0	0:00:08.943365
357	2	6	0.514	0	0:00:08.930177
358	8	6	0.51	0	0:00:08.956691
359	0	-1	0.0	0	0:00:08.923740
360	9	-1	0.0	0	0:00:08.944701
361	5	6	0.828	0	0:00:08.936988
362	8	6	0.987	0	0:00:08.932132
363	1	6	0.186	0	0:00:08.941165
364	9	1	0.278	0	0:00:08.936218
365	4	6	0.213	0	0:00:08.938132
366	1	6	0.105	0	0:00:08.943672
367	3	6	0.699	0	0:00:08.940557
368	8	6	0.0807	0	0:00:08.936782
369	1	6	0.183	0	0:00:08.931133
370	4	6	1.05	0	0:00:08.939230
371	7	-1	0.0	0	0:00:08.933015
372	9	6	0.465	0	0:00:08.942072
373	4	6	0.947	0	0:00:08.939357
374	2	6	1.4	0	0:00:08.936601
375	7	6	0.208	0	0:00:08.931939
376	0	6	0.476	0	0:00:08.936984
377	7	6	0.581	0	0:00:08.946471
378	0	6	1.17	0	0:00:08.939860
379	6	6	0.609	1	0:00:08.934731
380	6	6	1.05	1	0:00:08.924020
381	9	-1	0.0	0	0:00:08.948928
382	0	6	0.184	0	0:00:08.943363
383	9	6	0.139	0	0:00:08.932470
384	2	6	1.28	0	0:00:08.936037
385	8	6	0.134	0	0:00:08.934138
386	7	6	0.234	0	0:00:08.946511
387	2	6	1.57	0	0:00:08.948316
388	2	6	0.165	0	0:00:08.922392
389	5	6	0.379	0	0:00:08.952808
390	1	6	0.214	0	0:00:08.941789
391	2	6	0.11	0	0:00:08.942149
392	6	6	1.61	1	0:00:08.933411
393	2	6	0.0132	0	0:00:08.932061
394	9	-1	0.0	0	0:00:08.945827
395	6	6	0.969	1	0:00:08.934625
396	2	6	0.738	0	0:00:08.937490
397	3	-1	0.0	0	0:00:08.936084
398	0	6	0.233	0	0:00:08.954702
399	3	1	0.175	0	0:00:08.943851
400	9	6	0.0912	0	0:00:08.931391
401	8	-1	0.0	0	0:00:08.957984
402	7	6	0.361	0	0:00:08.942317
403	8	6	0.777	0	0:00:08.933203
404	8	6	0.0305	0	0:00:08.928283
405	4	6	0.518	0	0:00:08.951459
406	0	6	0.176	0	0:00:08.953138
407	1	-1	0.0	0	0:00:08.928282
408	8	6	0.591	0	0:00:08.944469
409	2	6	0.948	0	0:00:08.948231
410	7	6	0.189	0	0:00:08.929165
411	9	-1	0.0	0	0:00:08.946076
412	3	6	0.417	0	0:00:08.934381
413	6	6	1.07	1	0:00:08.937324
414	1	-1	0.0	0	0:00:08.955526
415	9	6	0.129	0	0:00:08.947234
416	0	6	0.58	0	0:00:08.963124
417	7	6	0.171	0	0:00:08.938059
418	3	6	0.887	0	0:00:08.934961
419	7	6	1.03	0	0:00:08.942254
420	4	-1	0.0	0	0:00:08.922591
421	5	6	0.725	0	0:00:08.951665
422	0	6	0.781	0	0:00:08.935898
423	0	-1	0.0	0	0:00:08.951115
424	2	6	0.986	0	0:00:08.930876
425	9	6	0.923	0	0:00:08.934446
426	3	6	0.965	0	0:00:08.938323
427	4	6	0.517	0	0:00:08.945449
428	0	6	0.477	0	0:00:08.935608
429	6	6	0.41	1	0:00:08.931466
430	2	6	0.418	0	0:00:08.941698
431	5	6	1.22	0	0:00:08.941762
432	3	6	0.865	0	0:00:08.941672
433	7	6	0.398	0	0:00:08.940567
434	3	6	0.263	0	0:00:08.940656
435	7	-1	0.0	0	0:00:08.943945
436	2	6	0.882	0	0:00:08.943251
437	5	6	0.77	0	0:00:08.926898
438	3	-1	0.0	0	0:00:08.940425
439	1	6	0.115	0	0:00:08.940204
440	1	6	1.76	0	0:00:08.945297
441	4	6	0.651	0	0:00:08.932536
442	9	6	0.302	0	0:00:08.944695
443	9	6	0.548	0	0:00:08.948457
444	5	6	1.17	0	0:00:08.928891
445	7	6	0.794	0	0:00:08.943618
446	5	6	0.647	0	0:00:08.955495
447	0	6	0.559	0	0:00:08.946780
448	2	6	1.33	0	0:00:08.942060
449	2	6	0.807	0	0:00:08.936392
450	2	-1	0.0	0	0:00:08.938141
451	9	6	0.0854	0	0:00:08.952730
452	7	6	0.411	0	0:00:08.939741
453	3	6	0.638	0	0:00:08.941782
454	9	-1	0.0	0	0:00:08.940156
455	4	6	1.77	0	0:00:08.944226
456	3	6	1.58	0	0:00:08.948970
457	5	6	0.289	0	0:00:08.940963
458	4	6	0.658	0	0:00:08.933613
459	6	6	0.793	1	0:00:08.929324
460	5	6	1.33	0	0:00:08.957117
461	6	6	0.866	1	0:00:08.926763
462	1	6	0.336	0	0:00:08.937994
463	4	6	0.608	0	0:00:08.950914
464	3	6	0.565	0	0:00:08.928902
465	4	6	1.28	0	0:00:08.947779
466	4	6	0.468	0	0:00:08.953600
467	3	6	0.0925	0	0:00:08.936817
468	7	6	0.612	0	0:00:08.934234
469	8	6	0.641	0	0:00:08.944010
470	3	6	0.744	0	0:00:08.947711
471	7	6	0.0808	0	0:00:08.935203
472	8	6	0.161	0	0:00:08.949792
473	0	6	1.36	0	0:00:08.924695
474	5	-1	0.0	0	0:00:08.952667
475	7	6	0.0988	0	0:00:08.947763
476	6	6	1.27	1	0:00:08.936572
477	0	6	0.881	0	0:00:08.961199
478	5	6	0.94	0	0:00:08.932825
479	4	6	0.744	0	0:00:08.949105
480	8	6	0.31	0	0:00:08.947610
481	6	6	0.943	1	0:00:08.934178
482	8	6	1.26	0	0:00:08.946359
483	5	6	0.589	0	0:00:08.936169
484	5	-1	0.0	0	0:00:08.945577
485	9	6	0.729	0	0:00:08.949673
486	9	-1	0.0	0	0:00:08.940134
487	9	-1	0.0	0	0:00:08.935692
488	5	6	0.428	0	0:00:08.934149
489	0	6	0.807	0	0:00:08.957026
490	1	6	0.363	0	0:00:08.928478
491	0	-1	0.0	0	0:00:08.941409
492	8	6	0.686	0	0:00:08.940850
493	1	6	0.468	0	0:00:08.929654
494	1	6	0.602	0	0:00:08.943353
495	8	6	0.477	0	0:00:08.951790
496	0	6	0.614	0	0:00:08.939608
497	2	6	0.0903	0	0:00:08.932231
498	2	6	0.771	0	0:00:08.937110
499	0	6	0.655	0	0:00:08.950804
500	4	6	1.39	0	0:00:08.943897
501	6	6	0.927	1	0:00:08.924866
502	5	6	0.958	0	0:00:08.943979
503	4	6	0.555	0	0:00:08.945335
504	9	6	0.566	0	0:00:08.936446
505	4	6	1.02	0	0:00:08.931796
506	7	6	0.195	0	0:00:08.957922
507	9	-1	0.0	0	0:00:08.927321
508	9	6	0.738	0	0:00:08.943542
509	4	6	0.538	0	0:00:08.958334
510	5	6	1.34	0	0:00:08.934980
511	6	6	0.978	1	0:00:08.953519
512	6	6	1.2	1	0:00:08.938692
513	1	6	0.586	0	0:00:08.948559
514	5	6	0.397	0	0:00:08.935939
515	3	6	0.345	0	0:00:08.945582
516	8	6	0.187	0	0:00:08.938031
517	9	6	0.739	0	0:00:08.932060
518	5	6	0.0283	0	0:00:08.949682
519	8	6	0.619	0	0:00:08.947118
520	5	6	0.679	0	0:00:08.954154
521	7	6	0.0952	0	0:00:08.946609
522	0	6	1.03	0	0:00:08.938701
523	7	-1	0.0	0	0:00:08.952982
524	0	6	0.229	0	0:00:08.942199
525	5	6	0.406	0	0:00:08.947010
526	0	6	0.647	0	0:00:08.952121
527	0	6	0.234	0	0:00:08.940463
528	4	-1	0.0	0	0:00:08.936350
529	6	6	0.593	1	0:00:08.941246
530	9	6	0.209	0	0:00:08.943787
531	0	6	0.467	0	0:00:08.942260
532	9	-1	0.0	0	0:00:08.941208
533	5	6	0.715	0	0:00:08.947224
534	6	6	0.503	1	0:00:08.941964
535	6	6	0.916	1	0:00:08.945123
536	6	6	1.53	1	0:00:08.931150
537	2	6	0.841	0	0:00:08.956887
538	9	6	0.455	0	0:00:08.944266
539	0	-1	0.0	0	0:00:08.936042
540	1	1	0.778	1	0:00:08.956896
541	7	-1	0.0	0	0:00:08.924293
542	6	6	1.08	1	0:00:08.961999
543	7	6	0.323	0	0:00:08.948917
544	5	6	0.986	0	0:00:08.934208
545	9	6	0.383	0	0:00:08.953160
546	1	6	0.392	0	0:00:08.954033
547	6	6	0.508	1	0:00:08.949604
548	2	6	0.93	0	0:00:08.939533
549	5	6	0.59	0	0:00:08.950317
550	5	6	1.16	0	0:00:08.959920
551	5	6	0.635	0	0:00:08.945844
552	8	6	0.19	0	0:00:08.940245
553	5	6	0.549	0	0:00:08.941710
554	9	-1	0.0	0	0:00:08.948105
555	4	6	1.17	0	0:00:08.943076
556	6	6	1.17	1	0:00:08.960400
557	4	-1	0.0	0	0:00:08.938534
558	3	-1	0.0	0	0:00:08.944072
559	2	6	1.05	0	0:00:08.946722
560	0	6	1.01	0	0:00:08.942254
561	7	6	0.106	0	0:00:08.941548
562	6	6	0.454	1	0:00:08.943900
563	2	6	1.06	0	0:00:08.951890
564	2	6	1.34	0	0:00:08.935071
565	3	6	0.68	0	0:00:08.943969
566	9	6	0.601	0	0:00:08.956649
567	7	6	0.097	0	0:00:08.949936
568	9	6	0.98	0	0:00:08.936316
569	2	6	1.36	0	0:00:08.944833
570	6	6	0.459	1	0:00:08.937157
571	7	6	0.00503	0	0:00:08.959480
572	1	6	0.0536	0	0:00:08.932852
573	3	1	0.0558	0	0:00:08.956239
574	6	6	0.325	1	0:00:08.944020
575	6	6	1.04	1	0:00:08.955020
576	8	6	0.684	0	0:00:08.944493
577	9	6	0.325	0	0:00:08.945470
578	7	6	0.0963	0	0:00:08.947776
579	5	6	0.663	0	0:00:08.941163
580	4	6	1.21	0	0:00:08.950802
581	0	6	0.812	0	0:00:08.947922
582	8	6	0.323	0	0:00:08.950155
583	4	6	1.18	0	0:00:08.940684
584	0	-1	0.0	0	0:00:08.948152
585	9	6	0.524	0	0:00:08.950111
586	3	6	0.624	0	0:00:08.942405
587	4	6	0.603	0	0:00:08.942206
588	8	6	0.217	0	0:00:08.949888
589	9	-1	0.0	0	0:00:08.949646
590	6	-1	0.0	0	0:00:08.947483
591	9	6	0.243	0	0:00:08.944986
592	2	6	1.16	0	0:00:08.956247
593	6	6	0.906	1	0:00:08.954914
594	1	6	0.421	0	0:00:08.941420
595	4	-1	0.0	0	0:00:08.946930
596	7	6	0.496	0	0:00:08.946573
597	3	6	0.832	0	0:00:08.947778
598	5	6	0.311	0	0:00:08.946291
599	3	6	0.922	0	0:00:08.954448
600	8	6	0.374	0	0:00:08.955608
601	5	6	0.906	0	0:00:08.948599
602	0	6	0.198	0	0:00:08.941404
603	2	6	0.778	0	0:00:08.938048
604	1	1	0.335	1	0:00:08.943072
605	6	6	0.557	1	0:00:08.947567
606	4	6	0.291	0	0:00:08.939842
607	3	6	0.884	0	0:00:08.954654
608	3	-1	0.0	0	0:00:08.940270
609	9	-1	0.0	0	0:00:08.958664
610	6	6	0.703	1	0:00:08.929972
611	9	6	0.784	0	0:00:08.949258
612	8	1	0.277	0	0:00:08.944492
613	8	6	0.82	0	0:00:08.940238
614	5	6	0.0501	0	0:00:08.936816
615	8	6	0.358	0	0:00:08.962239
616	6	6	0.21	1	0:00:08.941118
617	6	6	0.513	1	0:00:08.938075
618	2	6	0.763	0	0:00:08.953329
619	1	1	0.0161	1	0:00:08.946616
620	7	6	0.682	0	0:00:08.943860
621	7	6	0.0383	0	0:00:08.942518
622	1	6	0.708	0	0:00:08.948565
623	2	6	0.563	0	0:00:08.962219
624	7	6	0.158	0	0:00:08.939084
625	9	1	0.436	0	0:00:08.944468
626	9	-1	0.0	0	0:00:08.945281
627	4	6	0.475	0	0:00:08.950868
628	4	6	0.287	0	0:00:08.945910
629	1	6	0.207	0	0:00:08.943479
630	2	6	0.637	0	0:00:08.943954
631	5	6	0.414	0	0:00:08.939295
632	6	6	0.282	1	0:00:08.970059
633	8	6	0.951	0	0:00:08.958531
634	7	6	0.147	0	0:00:08.937021
635	6	6	0.868	1	0:00:08.945644
636	8	-1	0.0	0	0:00:08.952824
637	3	6	0.527	0	0:00:08.942423
638	0	6	0.603	0	0:00:08.940169
639	5	6	0.349	0	0:00:08.945087
640	5	6	0.299	0	0:00:08.931368
641	3	6	0.519	0	0:00:08.952317
642	0	6	0.489	0	0:00:08.946857
643	7	-1	0.0	0	0:00:08.949734
644	9	6	0.58	0	0:00:08.949621
645	1	6	0.00852	0	0:00:08.942733
646	3	6	0.014	0	0:00:08.940559
647	4	6	1.29	0	0:00:08.948156
648	4	6	0.783	0	0:00:08.943909
649	5	6	0.593	0	0:00:08.952725
650	3	6	0.784	0	0:00:08.935628
651	9	6	1.26	0	0:00:08.953270
652	5	-1	0.0	0	0:00:08.941700
653	6	6	1.12	1	0:00:08.943980
654	9	6	0.403	0	0:00:08.940067
655	2	6	0.289	0	0:00:08.950223
656	1	6	0.3	0	0:00:08.949427
657	1	6	0.622	0	0:00:08.946132
