idx	label	predict	radius	correct	time
94	4	6	0.111	0	0:00:08.907362
95	6	6	0.215	1	0:00:08.904987
96	6	6	0.4	1	0:00:08.922001
97	0	6	0.688	0	0:00:08.918190
98	0	6	0.176	0	0:00:08.899645
99	7	-1	0.0	0	0:00:08.907005
100	4	6	0.236	0	0:00:08.919411
101	5	-1	0.0	0	0:00:08.917898
102	6	-1	0.0	0	0:00:08.908651
103	3	6	0.0274	0	0:00:08.892447
104	1	-1	0.0	0	0:00:08.904738
105	1	6	0.225	0	0:00:08.899196
106	3	6	0.236	0	0:00:08.893426
107	6	6	0.318	1	0:00:08.896255
108	8	6	0.0824	0	0:00:08.867900
109	7	6	0.726	0	0:00:08.875488
110	4	-1	0.0	0	0:00:08.860780
111	0	-1	0.0	0	0:00:08.866474
112	6	6	1.38	1	0:00:08.859463
113	2	6	0.358	0	0:00:08.853221
114	1	1	0.253	1	0:00:08.842813
115	3	-1	0.0	0	0:00:08.845657
116	0	6	0.189	0	0:00:08.847318
117	4	-1	0.0	0	0:00:08.832350
118	2	-1	0.0	0	0:00:08.832560
119	7	6	0.00591	0	0:00:08.825947
120	8	6	0.748	0	0:00:08.831654
121	3	-1	0.0	0	0:00:08.819206
122	1	6	0.286	0	0:00:08.831391
123	2	6	0.693	0	0:00:08.816008
124	8	6	0.287	0	0:00:08.816187
125	0	6	0.269	0	0:00:08.807667
126	8	6	0.148	0	0:00:08.811986
127	3	6	0.15	0	0:00:08.812332
128	5	-1	0.0	0	0:00:08.812994
129	2	6	0.428	0	0:00:08.787524
130	4	6	0.69	0	0:00:08.806197
131	1	6	0.0739	0	0:00:08.801025
132	8	-1	0.0	0	0:00:08.804608
133	9	-1	0.0	0	0:00:08.803715
134	1	-1	0.0	0	0:00:08.807759
135	2	6	0.561	0	0:00:08.801035
136	9	-1	0.0	0	0:00:08.785508
137	7	-1	0.0	0	0:00:08.802255
138	2	6	1.02	0	0:00:08.806389
139	9	6	0.294	0	0:00:08.794649
140	6	6	0.575	1	0:00:08.788010
141	5	6	0.716	0	0:00:08.791158
142	6	6	0.195	1	0:00:08.798051
143	3	-1	0.0	0	0:00:08.791996
144	8	6	0.62	0	0:00:08.791115
145	7	6	0.518	0	0:00:08.782389
146	6	-1	0.0	0	0:00:08.788296
147	2	6	0.226	0	0:00:08.803727
148	5	6	0.172	0	0:00:08.793164
149	2	6	0.0213	0	0:00:08.790285
150	8	-1	0.0	0	0:00:08.788421
151	9	-1	0.0	0	0:00:08.784493
152	6	-1	0.0	0	0:00:08.786079
153	0	6	0.139	0	0:00:08.791448
154	0	-1	0.0	0	0:00:08.784759
155	5	6	0.255	0	0:00:08.785545
156	2	6	0.631	0	0:00:08.780311
157	9	6	0.35	0	0:00:08.788911
158	5	5	0.288	1	0:00:08.786037
159	4	6	0.133	0	0:00:08.786438
160	2	-1	0.0	0	0:00:08.790085
161	1	-1	0.0	0	0:00:08.790008
162	6	-1	0.0	0	0:00:08.784017
163	6	6	1.03	1	0:00:08.772591
164	8	6	0.494	0	0:00:08.787488
165	4	-1	0.0	0	0:00:08.788677
166	8	6	0.77	0	0:00:08.786532
167	4	6	0.187	0	0:00:08.793737
168	5	5	0.159	1	0:00:08.779905
169	0	6	0.0441	0	0:00:08.781909
170	9	6	0.259	0	0:00:08.789387
171	9	-1	0.0	0	0:00:08.788337
172	9	6	0.666	0	0:00:08.782212
173	8	-1	0.0	0	0:00:08.798301
174	9	-1	0.0	0	0:00:08.783876
175	9	-1	0.0	0	0:00:08.786807
176	3	6	0.718	0	0:00:08.789856
177	7	-1	0.0	0	0:00:08.781788
178	5	-1	0.0	0	0:00:08.786946
179	0	-1	0.0	0	0:00:08.790815
180	0	6	0.758	0	0:00:08.774002
181	5	-1	0.0	0	0:00:08.786066
182	2	6	0.51	0	0:00:08.796497
183	2	6	0.639	0	0:00:08.780195
184	3	-1	0.0	0	0:00:08.772295
185	8	6	0.195	0	0:00:08.781688
186	6	-1	0.0	0	0:00:08.800744
187	3	6	0.142	0	0:00:08.779481
188	4	6	0.164	0	0:00:08.779414
189	0	6	0.291	0	0:00:08.794931
190	5	6	0.814	0	0:00:08.785912
191	8	6	0.0679	0	0:00:08.778255
192	0	-1	0.0	0	0:00:08.777327
193	1	-1	0.0	0	0:00:08.799749
194	7	-1	0.0	0	0:00:08.784268
195	2	6	0.0978	0	0:00:08.779846
196	8	6	0.115	0	0:00:08.784388
197	8	6	0.721	0	0:00:08.787386
198	7	-1	0.0	0	0:00:08.770701
199	8	6	0.513	0	0:00:08.789233
200	5	-1	0.0	0	0:00:08.779702
201	1	6	0.0116	0	0:00:08.776482
202	8	-1	0.0	0	0:00:08.788906
203	7	7	0.306	1	0:00:08.791633
204	1	6	0.0489	0	0:00:08.775110
205	3	6	0.568	0	0:00:08.778229
206	0	-1	0.0	0	0:00:08.793814
207	5	6	0.846	0	0:00:08.780985
208	7	6	0.378	0	0:00:08.787941
209	9	6	0.323	0	0:00:08.794240
210	7	6	0.0752	0	0:00:08.783760
211	4	-1	0.0	0	0:00:08.779147
212	5	6	0.585	0	0:00:08.780906
213	9	6	0.0902	0	0:00:08.794256
214	8	6	0.333	0	0:00:08.781029
215	0	6	0.0571	0	0:00:08.788839
216	7	6	0.265	0	0:00:08.788906
217	9	6	0.38	0	0:00:08.778098
218	8	6	0.266	0	0:00:08.785234
219	2	6	0.502	0	0:00:08.792439
220	7	6	0.252	0	0:00:08.783924
221	6	-1	0.0	0	0:00:08.778587
222	9	-1	0.0	0	0:00:08.785510
223	4	-1	0.0	0	0:00:08.797065
224	3	-1	0.0	0	0:00:08.791521
225	9	7	0.202	0	0:00:08.777566
226	6	6	0.226	1	0:00:08.788728
227	4	6	1.03	0	0:00:08.774943
228	7	6	0.663	0	0:00:08.776830
229	6	-1	0.0	0	0:00:08.777824
230	5	-1	0.0	0	0:00:08.787863
231	1	1	0.322	1	0:00:08.790169
232	5	-1	0.0	0	0:00:08.783006
233	8	-1	0.0	0	0:00:08.787907
234	8	6	0.661	0	0:00:08.795556
235	0	-1	0.0	0	0:00:08.782863
236	4	6	0.136	0	0:00:08.791934
237	0	-1	0.0	0	0:00:08.767749
238	5	6	0.123	0	0:00:08.791063
239	5	-1	0.0	0	0:00:08.791263
240	1	-1	0.0	0	0:00:08.776322
241	1	6	0.621	0	0:00:08.778926
242	8	6	0.0767	0	0:00:08.789743
243	9	-1	0.0	0	0:00:08.792189
244	0	-1	0.0	0	0:00:08.773952
245	3	-1	0.0	0	0:00:08.780914
246	1	-1	0.0	0	0:00:08.778250
247	9	6	0.686	0	0:00:08.795850
248	2	6	0.816	0	0:00:08.780066
249	2	7	0.181	0	0:00:08.780131
250	5	6	0.141	0	0:00:08.786411
251	3	-1	0.0	0	0:00:08.781685
252	9	-1	0.0	0	0:00:08.791673
253	9	-1	0.0	0	0:00:08.781596
254	4	6	0.749	0	0:00:08.788300
255	0	-1	0.0	0	0:00:08.786063
256	3	6	0.279	0	0:00:08.782271
257	0	-1	0.0	0	0:00:08.778929
258	0	6	0.588	0	0:00:08.786835
259	9	-1	0.0	0	0:00:08.798997
260	8	6	0.397	0	0:00:08.783887
261	1	-1	0.0	0	0:00:08.781021
262	5	7	0.148	0	0:00:08.787760
263	7	-1	0.0	0	0:00:08.780898
264	0	6	0.265	0	0:00:08.779775
265	8	6	0.486	0	0:00:08.803308
266	2	6	0.542	0	0:00:08.775735
267	4	7	0.0971	0	0:00:08.786995
268	7	6	0.0762	0	0:00:08.772361
269	0	6	0.545	0	0:00:08.786476
270	2	6	0.717	0	0:00:08.791192
271	3	6	1.28	0	0:00:08.794092
272	6	-1	0.0	0	0:00:08.777107
273	3	-1	0.0	0	0:00:08.782161
274	8	6	0.608	0	0:00:08.779844
275	5	6	0.00756	0	0:00:08.777754
276	0	7	0.531	0	0:00:08.781531
277	3	6	0.419	0	0:00:08.796013
278	4	-1	0.0	0	0:00:08.790228
279	3	-1	0.0	0	0:00:08.782112
280	9	-1	0.0	0	0:00:08.783081
281	0	-1	0.0	0	0:00:08.787694
282	6	6	0.383	1	0:00:08.786212
283	1	-1	0.0	0	0:00:08.793465
284	0	6	0.495	0	0:00:08.780775
285	9	-1	0.0	0	0:00:08.787398
286	1	-1	0.0	0	0:00:08.788832
287	0	6	0.588	0	0:00:08.781777
288	7	7	0.164	1	0:00:08.775413
289	9	-1	0.0	0	0:00:08.803309
290	1	6	0.216	0	0:00:08.778681
291	2	6	0.534	0	0:00:08.787312
292	6	-1	0.0	0	0:00:08.780034
293	9	6	0.109	0	0:00:08.785660
294	3	-1	0.0	0	0:00:08.787104
295	4	6	0.968	0	0:00:08.779388
296	6	6	0.315	1	0:00:08.795181
297	0	6	0.482	0	0:00:08.781417
298	0	6	0.207	0	0:00:08.777517
299	6	6	0.63	1	0:00:08.791828
300	6	-1	0.0	0	0:00:08.785434
301	6	6	0.453	1	0:00:08.782883
302	3	6	0.0502	0	0:00:08.787946
303	2	-1	0.0	0	0:00:08.775275
304	6	6	0.74	1	0:00:08.786120
305	1	6	0.507	0	0:00:08.788101
306	8	-1	0.0	0	0:00:08.792077
307	2	6	0.561	0	0:00:08.777389
308	1	-1	0.0	0	0:00:08.792393
309	6	6	0.666	1	0:00:08.791587
310	8	6	0.203	0	0:00:08.776619
311	6	6	0.611	1	0:00:08.797268
312	8	6	0.558	0	0:00:08.785146
313	0	6	0.803	0	0:00:08.782748
314	4	-1	0.0	0	0:00:08.790055
315	0	-1	0.0	0	0:00:08.780288
316	7	6	0.0365	0	0:00:08.787335
317	7	5	0.0104	0	0:00:08.787343
318	5	-1	0.0	0	0:00:08.789677
319	5	6	0.189	0	0:00:08.781526
320	3	6	0.933	0	0:00:08.798146
321	5	6	0.124	0	0:00:08.790787
322	2	-1	0.0	0	0:00:08.783605
323	3	6	0.289	0	0:00:08.785210
324	4	-1	0.0	0	0:00:08.790470
325	1	6	0.00664	0	0:00:08.786939
326	7	6	0.248	0	0:00:08.779843
327	5	6	0.33	0	0:00:08.801742
328	4	-1	0.0	0	0:00:08.780140
329	6	6	0.857	1	0:00:08.776296
330	1	6	0.625	0	0:00:08.786664
331	9	-1	0.0	0	0:00:08.785847
332	3	6	0.444	0	0:00:08.777005
333	6	-1	0.0	0	0:00:08.794245
334	6	6	0.462	1	0:00:08.785949
335	9	-1	0.0	0	0:00:08.782403
336	3	6	0.395	0	0:00:08.785618
337	8	6	0.256	0	0:00:08.783513
338	0	6	0.307	0	0:00:08.783131
339	7	-1	0.0	0	0:00:08.794846
340	2	6	0.468	0	0:00:08.787606
341	6	6	0.291	1	0:00:08.777791
342	2	6	0.676	0	0:00:08.780434
343	5	6	0.287	0	0:00:08.795636
344	8	6	0.368	0	0:00:08.775678
345	5	6	0.145	0	0:00:08.784822
346	4	-1	0.0	0	0:00:08.796546
347	6	-1	0.0	0	0:00:08.787022
348	8	6	0.0519	0	0:00:08.786608
349	9	-1	0.0	0	0:00:08.776975
350	9	-1	0.0	0	0:00:08.783413
351	1	-1	0.0	0	0:00:08.770766
352	0	6	0.0906	0	0:00:08.792585
353	2	6	0.331	0	0:00:08.792252
354	2	6	0.281	0	0:00:08.784002
355	7	6	0.114	0	0:00:08.787201
356	3	6	0.494	0	0:00:08.786376
357	2	-1	0.0	0	0:00:08.770975
358	8	6	0.0656	0	0:00:08.782606
359	0	5	0.155	0	0:00:08.779414
360	9	-1	0.0	0	0:00:08.793382
361	5	6	0.42	0	0:00:08.775185
362	8	6	0.853	0	0:00:08.804374
363	1	-1	0.0	0	0:00:08.777153
364	9	-1	0.0	0	0:00:08.772594
365	4	-1	0.0	0	0:00:08.789530
366	1	-1	0.0	0	0:00:08.789496
367	3	6	0.357	0	0:00:08.779712
368	8	-1	0.0	0	0:00:08.783393
369	1	-1	0.0	0	0:00:08.793037
370	4	6	0.724	0	0:00:08.775963
371	7	-1	0.0	0	0:00:08.787213
372	9	6	0.207	0	0:00:08.788774
373	4	6	0.387	0	0:00:08.780323
374	2	6	0.959	0	0:00:08.780105
375	7	-1	0.0	0	0:00:08.784532
376	0	6	0.384	0	0:00:08.793276
377	7	6	0.126	0	0:00:08.776013
378	0	6	0.69	0	0:00:08.786750
379	6	6	0.0532	1	0:00:08.795220
380	6	6	0.525	1	0:00:08.776101
381	9	6	0.0805	0	0:00:08.790173
382	0	6	0.0622	0	0:00:08.784733
383	9	-1	0.0	0	0:00:08.779142
384	2	6	0.728	0	0:00:08.790734
385	8	-1	0.0	0	0:00:08.791099
386	7	-1	0.0	0	0:00:08.779510
387	2	6	0.952	0	0:00:08.781137
388	2	-1	0.0	0	0:00:08.794182
389	5	-1	0.0	0	0:00:08.777923
390	1	-1	0.0	0	0:00:08.793652
391	2	-1	0.0	0	0:00:08.785532
392	6	6	1.22	1	0:00:08.778998
393	2	-1	0.0	0	0:00:08.783691
394	9	-1	0.0	0	0:00:08.791400
395	6	6	0.443	1	0:00:08.784166
396	2	6	0.143	0	0:00:08.793738
397	3	-1	0.0	0	0:00:08.783721
398	0	6	0.0741	0	0:00:08.782544
399	3	1	0.113	0	0:00:08.779442
400	9	-1	0.0	0	0:00:08.779972
401	8	-1	0.0	0	0:00:08.794739
402	7	6	0.0168	0	0:00:08.781845
403	8	6	0.753	0	0:00:08.790066
404	8	-1	0.0	0	0:00:08.793189
405	4	-1	0.0	0	0:00:08.785023
406	0	6	0.0498	0	0:00:08.805847
407	1	-1	0.0	0	0:00:08.789239
408	8	6	0.521	0	0:00:08.810205
409	2	6	0.553	0	0:00:08.783285
410	7	-1	0.0	0	0:00:08.789256
411	9	1	0.0283	0	0:00:08.785975
412	3	-1	0.0	0	0:00:08.782091
413	6	6	0.626	1	0:00:08.788487
414	1	-1	0.0	0	0:00:08.777653
415	9	-1	0.0	0	0:00:08.781701
416	0	6	0.111	0	0:00:08.787518
417	7	-1	0.0	0	0:00:08.790585
418	3	6	0.475	0	0:00:08.786022
419	7	6	0.55	0	0:00:08.792825
420	4	-1	0.0	0	0:00:08.778546
421	5	6	0.296	0	0:00:08.784752
422	0	6	0.373	0	0:00:08.798899
423	0	-1	0.0	0	0:00:08.784186
424	2	6	0.768	0	0:00:08.785237
425	9	6	0.621	0	0:00:08.795462
426	3	6	0.491	0	0:00:08.779618
427	4	6	0.138	0	0:00:08.780618
428	0	-1	0.0	0	0:00:08.797707
429	6	6	0.264	1	0:00:08.785011
430	2	6	0.017	0	0:00:08.793787
431	5	6	0.967	0	0:00:08.783682
432	3	6	0.661	0	0:00:08.786870
433	7	-1	0.0	0	0:00:08.795640
434	3	-1	0.0	0	0:00:08.783104
435	7	-1	0.0	0	0:00:08.778167
436	2	6	0.459	0	0:00:08.788578
437	5	6	0.147	0	0:00:08.781363
438	3	5	0.0224	0	0:00:08.786781
439	1	-1	0.0	0	0:00:08.778601
440	1	6	1.46	0	0:00:08.780387
441	4	6	0.0118	0	0:00:08.787624
442	9	-1	0.0	0	0:00:08.793643
443	9	6	0.441	0	0:00:08.780294
444	5	6	0.798	0	0:00:08.802815
445	7	6	0.244	0	0:00:08.775067
446	5	6	0.532	0	0:00:08.784535
447	0	6	0.376	0	0:00:08.782525
448	2	6	0.968	0	0:00:08.797831
449	2	6	0.546	0	0:00:08.785419
450	2	5	0.0693	0	0:00:08.792210
451	9	6	0.00263	0	0:00:08.776143
452	7	6	0.0386	0	0:00:08.789722
453	3	6	0.432	0	0:00:08.787440
454	9	-1	0.0	0	0:00:08.796631
455	4	6	1.31	0	0:00:08.786051
456	3	6	1.07	0	0:00:08.800278
457	5	-1	0.0	0	0:00:08.780979
458	4	6	0.176	0	0:00:08.781233
459	6	6	0.508	1	0:00:08.785154
460	5	6	0.893	0	0:00:08.786529
461	6	6	0.326	1	0:00:08.788056
462	1	6	0.185	0	0:00:08.792027
463	4	6	0.317	0	0:00:08.785970
464	3	6	0.312	0	0:00:08.786523
465	4	6	0.8	0	0:00:08.797166
466	4	6	0.0713	0	0:00:08.778014
467	3	-1	0.0	0	0:00:08.784943
468	7	6	0.0737	0	0:00:08.782527
469	8	6	0.351	0	0:00:08.788837
470	3	6	0.211	0	0:00:08.775047
471	7	-1	0.0	0	0:00:08.789441
472	8	6	0.0879	0	0:00:08.790435
473	0	6	0.857	0	0:00:08.776439
474	5	-1	0.0	0	0:00:08.784075
475	7	-1	0.0	0	0:00:08.788639
476	6	6	0.676	1	0:00:08.789481
477	0	6	0.395	0	0:00:08.785775
478	5	6	0.289	0	0:00:08.791102
479	4	6	0.264	0	0:00:08.792912
480	8	6	0.0792	0	0:00:08.777189
481	6	6	0.461	1	0:00:08.779869
482	8	6	0.905	0	0:00:08.784196
483	5	6	0.111	0	0:00:08.789445
484	5	-1	0.0	0	0:00:08.783186
485	9	6	0.297	0	0:00:08.800225
486	9	-1	0.0	0	0:00:08.778880
487	9	-1	0.0	0	0:00:08.777472
488	5	6	0.363	0	0:00:08.784295
489	0	6	0.63	0	0:00:08.797907
490	1	6	0.127	0	0:00:08.777500
491	0	7	0.255	0	0:00:08.786191
492	8	6	0.392	0	0:00:08.793740
493	1	6	0.00835	0	0:00:08.790359
494	1	6	0.362	0	0:00:08.786448
495	8	6	0.456	0	0:00:08.782403
496	0	6	0.0461	0	0:00:08.799935
497	2	-1	0.0	0	0:00:08.771249
498	2	6	0.225	0	0:00:08.788727
499	0	6	0.479	0	0:00:08.783285
500	4	6	0.923	0	0:00:08.780078
501	6	6	0.344	1	0:00:08.782712
502	5	6	0.373	0	0:00:08.786795
503	4	6	0.0363	0	0:00:08.778435
504	9	6	0.173	0	0:00:08.788432
505	4	6	0.6	0	0:00:08.794011
506	7	-1	0.0	0	0:00:08.783027
507	9	7	0.124	0	0:00:08.777360
508	9	6	0.565	0	0:00:08.785643
509	4	-1	0.0	0	0:00:08.786888
510	5	6	1.06	0	0:00:08.780375
511	6	6	0.367	1	0:00:08.779502
512	6	6	0.764	1	0:00:08.776562
513	1	6	0.308	0	0:00:08.804215
514	5	6	0.00958	0	0:00:08.781797
515	3	-1	0.0	0	0:00:08.777973
516	8	6	0.000854	0	0:00:08.786518
517	9	6	0.572	0	0:00:08.785082
518	5	-1	0.0	0	0:00:08.778800
519	8	6	0.195	0	0:00:08.795807
520	5	6	0.345	0	0:00:08.787522
521	7	-1	0.0	0	0:00:08.773656
522	0	6	0.8	0	0:00:08.777731
523	7	-1	0.0	0	0:00:08.780885
524	0	6	0.108	0	0:00:08.796874
525	5	6	0.27	0	0:00:08.780814
526	0	6	0.533	0	0:00:08.784585
527	0	6	0.156	0	0:00:08.794010
528	4	-1	0.0	0	0:00:08.779518
529	6	-1	0.0	0	0:00:08.784891
530	9	6	0.067	0	0:00:08.786954
531	0	6	0.0812	0	0:00:08.781509
532	9	5	0.0182	0	0:00:08.784241
533	5	6	0.688	0	0:00:08.784344
534	6	-1	0.0	0	0:00:08.775357
535	6	6	0.33	1	0:00:08.784283
536	6	6	1.03	1	0:00:08.793339
537	2	6	0.375	0	0:00:08.776548
538	9	6	0.0748	0	0:00:08.782395
539	0	-1	0.0	0	0:00:08.788800
540	1	1	0.41	1	0:00:08.789562
541	7	-1	0.0	0	0:00:08.808256
542	6	6	0.705	1	0:00:08.804666
543	7	-1	0.0	0	0:00:08.787681
544	5	6	0.669	0	0:00:08.807722
545	9	-1	0.0	0	0:00:08.817486
546	1	6	0.254	0	0:00:08.823073
547	6	-1	0.0	0	0:00:08.844768
548	2	6	0.309	0	0:00:08.848996
549	5	6	0.381	0	0:00:08.849642
550	5	6	0.599	0	0:00:08.854358
551	5	6	0.0677	0	0:00:08.859126
552	8	-1	0.0	0	0:00:08.880121
553	5	6	0.173	0	0:00:08.862407
554	9	-1	0.0	0	0:00:08.891012
555	4	6	0.756	0	0:00:08.879301
556	6	6	0.634	1	0:00:08.879112
557	4	-1	0.0	0	0:00:08.875329
558	3	-1	0.0	0	0:00:08.893188
559	2	6	0.645	0	0:00:08.888718
560	0	6	0.819	0	0:00:08.893119
561	7	-1	0.0	0	0:00:08.883437
562	6	-1	0.0	0	0:00:08.895587
563	2	6	0.571	0	0:00:08.883452
564	2	6	0.87	0	0:00:08.897762
565	3	6	0.535	0	0:00:08.901591
566	9	6	0.254	0	0:00:08.899517
567	7	-1	0.0	0	0:00:08.902341
568	9	6	0.569	0	0:00:08.894196
569	2	6	1.12	0	0:00:08.909689
570	6	-1	0.0	0	0:00:08.903269
571	7	-1	0.0	0	0:00:08.898753
572	1	-1	0.0	0	0:00:08.909706
573	3	-1	0.0	0	0:00:08.893863
574	6	-1	0.0	0	0:00:08.904585
575	6	6	0.584	1	0:00:08.915262
576	8	6	0.618	0	0:00:08.904924
577	9	-1	0.0	0	0:00:08.913151
578	7	-1	0.0	0	0:00:08.894447
579	5	6	0.41	0	0:00:08.908557
580	4	6	0.74	0	0:00:08.904443
581	0	6	0.419	0	0:00:08.905692
582	8	6	0.0941	0	0:00:08.905942
583	4	6	0.707	0	0:00:08.908366
584	0	-1	0.0	0	0:00:08.902148
585	9	6	0.21	0	0:00:08.931053
586	3	6	0.21	0	0:00:08.890434
587	4	6	0.194	0	0:00:08.900706
588	8	-1	0.0	0	0:00:08.921000
589	9	-1	0.0	0	0:00:08.913163
590	6	-1	0.0	0	0:00:08.906847
591	9	-1	0.0	0	0:00:08.916979
592	2	6	0.763	0	0:00:08.909367
593	6	6	0.415	1	0:00:08.899548
594	1	-1	0.0	0	0:00:08.911593
595	4	-1	0.0	0	0:00:08.904516
596	7	6	0.256	0	0:00:08.915868
597	3	6	0.396	0	0:00:08.902497
598	5	-1	0.0	0	0:00:08.911433
599	3	6	0.472	0	0:00:08.910052
600	8	-1	0.0	0	0:00:08.901169
601	5	6	0.676	0	0:00:08.920146
602	0	-1	0.0	0	0:00:08.910599
603	2	6	0.542	0	0:00:08.896843
604	1	-1	0.0	0	0:00:08.921097
605	6	6	0.19	1	0:00:08.921255
606	4	-1	0.0	0	0:00:08.897058
607	3	6	0.345	0	0:00:08.909817
608	3	-1	0.0	0	0:00:08.911836
609	9	-1	0.0	0	0:00:08.909371
610	6	6	0.135	1	0:00:08.915186
611	9	6	0.621	0	0:00:08.911356
612	8	1	0.1	0	0:00:08.909711
613	8	6	0.715	0	0:00:08.909953
614	5	5	0.12	1	0:00:08.923432
615	8	6	0.0738	0	0:00:08.906033
616	6	-1	0.0	0	0:00:08.907697
617	6	6	0.0921	1	0:00:08.917822
618	2	6	0.274	0	0:00:08.920176
619	1	-1	0.0	0	0:00:08.903315
620	7	6	0.179	0	0:00:08.895198
621	7	-1	0.0	0	0:00:08.926357
622	1	6	0.212	0	0:00:08.905720
623	2	6	0.121	0	0:00:08.902815
624	7	-1	0.0	0	0:00:08.902888
625	9	1	0.033	0	0:00:08.923675
626	9	-1	0.0	0	0:00:08.905554
627	4	-1	0.0	0	0:00:08.912172
628	4	-1	0.0	0	0:00:08.911584
629	1	-1	0.0	0	0:00:08.911412
630	2	6	0.272	0	0:00:08.899842
631	5	-1	0.0	0	0:00:08.921076
632	6	-1	0.0	0	0:00:08.902441
633	8	6	0.868	0	0:00:08.920038
634	7	-1	0.0	0	0:00:08.924619
635	6	6	0.443	1	0:00:08.921072
636	8	-1	0.0	0	0:00:08.901433
637	3	6	0.0534	0	0:00:08.916014
638	0	6	0.458	0	0:00:08.923536
639	5	6	0.162	0	0:00:08.902633
640	5	-1	0.0	0	0:00:08.904867
641	3	-1	0.0	0	0:00:08.931294
642	0	6	0.476	0	0:00:08.899153
643	7	-1	0.0	0	0:00:08.896714
644	9	6	0.189	0	0:00:08.907416
645	1	-1	0.0	0	0:00:08.920319
646	3	-1	0.0	0	0:00:08.906098
647	4	6	0.947	0	0:00:08.925055
648	4	6	0.33	0	0:00:08.914524
649	5	6	0.144	0	0:00:08.908091
