idx	label	predict	radius	correct	time
67	2	2	0.0942	1	0:00:08.822354
68	3	6	0.0087	0	0:00:08.827281
69	7	-1	0.0	0	0:00:08.828279
70	2	6	0.469	0	0:00:08.827472
71	6	6	0.367	1	0:00:08.826563
72	8	6	0.176	0	0:00:08.823626
73	8	8	0.0657	1	0:00:08.825736
74	0	-1	0.0	0	0:00:08.828601
75	2	2	0.551	1	0:00:08.822872
76	9	-1	0.0	0	0:00:08.828569
77	3	6	0.0628	0	0:00:08.826741
78	3	6	0.293	0	0:00:08.825970
79	8	8	0.269	1	0:00:08.823060
80	8	8	0.0323	1	0:00:08.829729
81	1	1	0.67	1	0:00:08.815820
82	1	1	0.564	1	0:00:08.822660
83	7	7	0.318	1	0:00:08.826902
84	2	-1	0.0	0	0:00:08.825650
85	5	7	0.127	0	0:00:08.828472
86	2	-1	0.0	0	0:00:08.826081
87	7	9	0.194	0	0:00:08.825316
88	8	8	0.51	1	0:00:08.825524
89	9	9	0.257	1	0:00:08.825405
90	0	1	0.306	0	0:00:08.827650
91	3	6	0.341	0	0:00:08.828692
92	8	9	0.112	0	0:00:08.826674
93	6	6	0.782	1	0:00:08.826887
94	4	6	0.612	0	0:00:08.823427
95	6	6	0.497	1	0:00:08.824870
96	6	6	0.782	1	0:00:08.828051
97	0	6	0.335	0	0:00:08.826592
98	0	0	0.782	1	0:00:08.823749
99	7	9	0.0239	0	0:00:08.828451
100	4	6	0.0573	0	0:00:08.836070
101	5	9	0.123	0	0:00:08.826300
102	6	6	0.544	1	0:00:08.822475
103	3	6	0.168	0	0:00:08.828267
104	1	1	0.782	1	0:00:08.826080
105	1	1	0.782	1	0:00:08.823869
106	3	6	0.18	0	0:00:08.826127
107	6	6	0.782	1	0:00:08.827261
108	8	8	0.0168	1	0:00:08.825650
109	7	7	0.11	1	0:00:08.826959
110	4	6	0.477	0	0:00:08.825411
111	0	1	0.173	0	0:00:08.828275
112	6	6	0.42	1	0:00:08.822605
113	2	9	0.243	0	0:00:08.826701
114	1	1	0.744	1	0:00:08.823018
115	3	-1	0.0	0	0:00:08.826088
116	0	-1	0.0	0	0:00:08.829208
117	4	9	0.102	0	0:00:08.828147
118	2	-1	0.0	0	0:00:08.818313
119	7	-1	0.0	0	0:00:08.825833
120	8	6	0.377	0	0:00:08.827622
121	3	-1	0.0	0	0:00:08.822637
122	1	1	0.764	1	0:00:08.827588
123	2	-1	0.0	0	0:00:08.820486
124	8	1	0.024	0	0:00:08.828774
125	0	2	0.231	0	0:00:08.829174
126	8	9	0.471	0	0:00:08.828469
127	3	6	0.371	0	0:00:08.827762
128	5	5	0.13	1	0:00:08.826035
129	2	6	0.152	0	0:00:08.827001
130	4	2	0.0631	0	0:00:08.826224
131	1	1	0.575	1	0:00:08.825411
132	8	1	0.273	0	0:00:08.827383
133	9	9	0.63	1	0:00:08.826101
134	1	1	0.59	1	0:00:08.827039
135	2	9	0.0179	0	0:00:08.830909
136	9	9	0.1	1	0:00:08.825416
137	7	9	0.0927	0	0:00:08.827697
138	2	6	0.0663	0	0:00:08.823468
139	9	9	0.081	1	0:00:08.826377
140	6	6	0.782	1	0:00:08.827888
141	5	5	0.251	1	0:00:08.826244
142	6	6	0.531	1	0:00:08.825535
143	3	9	0.273	0	0:00:08.826664
144	8	8	0.0915	1	0:00:08.829248
145	7	-1	0.0	0	0:00:08.829676
146	6	6	0.403	1	0:00:08.827602
147	2	6	0.73	0	0:00:08.825993
148	5	6	0.205	0	0:00:08.827522
149	2	3	0.0587	0	0:00:08.826943
150	8	6	0.161	0	0:00:08.826141
151	9	9	0.547	1	0:00:08.825634
152	6	6	0.246	1	0:00:08.826051
153	0	0	0.066	1	0:00:08.827013
154	0	2	0.161	0	0:00:08.824576
155	5	-1	0.0	0	0:00:08.824598
156	2	6	0.39	0	0:00:08.825208
157	9	9	0.542	1	0:00:08.827050
158	5	-1	0.0	0	0:00:08.824219
159	4	-1	0.0	0	0:00:08.826557
160	2	3	0.0151	0	0:00:08.826895
161	1	1	0.624	1	0:00:08.821930
162	6	6	0.157	1	0:00:08.827050
163	6	6	0.403	1	0:00:08.824739
164	8	1	0.196	0	0:00:08.825357
165	4	-1	0.0	0	0:00:08.825674
166	8	9	0.376	0	0:00:08.824197
167	4	6	0.238	0	0:00:08.824367
168	5	9	0.314	0	0:00:08.824359
169	0	-1	0.0	0	0:00:08.824016
170	9	9	0.523	1	0:00:08.825295
171	9	-1	0.0	0	0:00:08.826224
172	9	6	0.286	0	0:00:08.825973
173	8	8	0.0633	1	0:00:08.824419
174	9	9	0.245	1	0:00:08.825891
175	9	9	0.782	1	0:00:08.822356
176	3	5	0.228	0	0:00:08.820356
177	7	9	0.143	0	0:00:08.824839
178	5	9	0.367	0	0:00:08.826406
179	0	0	0.782	1	0:00:08.825749
180	0	9	0.0723	0	0:00:08.823006
181	5	5	0.0313	1	0:00:08.825258
182	2	2	0.373	1	0:00:08.823994
183	2	6	0.552	0	0:00:08.823285
184	3	0	0.164	0	0:00:08.826606
185	8	8	0.103	1	0:00:08.824577
186	6	6	0.395	1	0:00:08.821784
187	3	6	0.0608	0	0:00:08.826290
188	4	-1	0.0	0	0:00:08.823912
189	0	1	0.311	0	0:00:08.817775
190	5	6	0.137	0	0:00:08.823565
191	8	9	0.0933	0	0:00:08.826927
192	0	2	0.0157	0	0:00:08.825666
193	1	1	0.661	1	0:00:08.826163
194	7	9	0.301	0	0:00:08.826786
195	2	6	0.124	0	0:00:08.825271
196	8	6	0.00706	0	0:00:08.823534
197	8	-1	0.0	0	0:00:08.821063
198	7	-1	0.0	0	0:00:08.825935
199	8	6	0.0816	0	0:00:08.826825
200	5	-1	0.0	0	0:00:08.826949
201	1	1	0.305	1	0:00:08.823369
202	8	0	0.216	0	0:00:08.823209
203	7	7	0.643	1	0:00:08.825528
204	1	1	0.291	1	0:00:08.826977
205	3	6	0.185	0	0:00:08.824367
206	0	1	0.11	0	0:00:08.820859
207	5	6	0.529	0	0:00:08.822536
208	7	7	0.658	1	0:00:08.826643
209	9	9	0.618	1	0:00:08.828428
210	7	6	0.381	0	0:00:08.824834
211	4	9	0.21	0	0:00:08.820539
212	5	5	0.483	1	0:00:08.825567
213	9	9	0.17	1	0:00:08.824968
214	8	6	0.149	0	0:00:08.830584
215	0	0	0.782	1	0:00:08.824718
216	7	7	0.782	1	0:00:08.823611
217	9	9	0.422	1	0:00:08.826055
218	8	8	0.0156	1	0:00:08.819310
219	2	6	0.329	0	0:00:08.825641
220	7	7	0.764	1	0:00:08.825575
221	6	6	0.391	1	0:00:08.825076
222	9	9	0.764	1	0:00:08.825202
223	4	6	0.0492	0	0:00:08.827992
224	3	9	0.089	0	0:00:08.827200
225	9	9	0.0437	1	0:00:08.825914
226	6	9	0.0362	0	0:00:08.825784
227	4	6	0.351	0	0:00:08.826750
228	7	6	0.163	0	0:00:08.825578
229	6	6	0.414	1	0:00:08.828495
230	5	-1	0.0	0	0:00:08.824584
231	1	1	0.782	1	0:00:08.821700
232	5	6	0.239	0	0:00:08.824538
233	8	1	0.166	0	0:00:08.825212
234	8	9	0.197	0	0:00:08.825819
235	0	0	0.69	1	0:00:08.821769
236	4	6	0.327	0	0:00:08.822220
237	0	9	2.84e-05	0	0:00:08.822794
238	5	-1	0.0	0	0:00:08.825729
239	5	0	0.338	0	0:00:08.825455
240	1	1	0.782	1	0:00:08.824673
241	1	1	0.67	1	0:00:08.826670
242	8	6	0.0873	0	0:00:08.825969
243	9	9	0.679	1	0:00:08.825734
244	0	0	0.385	1	0:00:08.826765
245	3	3	0.0637	1	0:00:08.823896
246	1	1	0.782	1	0:00:08.825608
247	9	9	0.0162	1	0:00:08.836977
248	2	2	0.174	1	0:00:08.827477
249	2	2	0.473	1	0:00:08.819895
250	5	-1	0.0	0	0:00:08.827785
251	3	6	0.0542	0	0:00:08.825621
252	9	9	0.782	1	0:00:08.824831
253	9	9	0.0494	1	0:00:08.824409
254	4	6	0.725	0	0:00:08.824172
255	0	9	0.332	0	0:00:08.826959
256	3	6	0.294	0	0:00:08.826030
257	0	0	0.642	1	0:00:08.821489
258	0	6	0.183	0	0:00:08.825570
259	9	9	0.782	1	0:00:08.822712
260	8	-1	0.0	0	0:00:08.825735
261	1	1	0.376	1	0:00:08.825087
262	5	6	0.174	0	0:00:08.824953
263	7	6	0.175	0	0:00:08.826806
264	0	6	0.643	0	0:00:08.826125
265	8	9	0.029	0	0:00:08.823676
266	2	-1	0.0	0	0:00:08.825635
267	4	-1	0.0	0	0:00:08.825155
268	7	-1	0.0	0	0:00:08.824476
269	0	2	0.0464	0	0:00:08.826167
270	2	6	0.205	0	0:00:08.826583
271	3	-1	0.0	0	0:00:08.825629
272	6	6	0.753	1	0:00:08.823252
273	3	3	0.0462	1	0:00:08.818306
274	8	9	0.288	0	0:00:08.826172
275	5	-1	0.0	0	0:00:08.826181
276	0	0	0.068	1	0:00:08.823452
277	3	2	0.0992	0	0:00:08.823251
278	4	6	0.186	0	0:00:08.826246
279	3	6	0.36	0	0:00:08.823946
280	9	9	0.0488	1	0:00:08.826348
281	0	1	0.114	0	0:00:08.824503
282	6	6	0.397	1	0:00:08.824994
283	1	1	0.782	1	0:00:08.819200
284	0	9	0.193	0	0:00:08.824612
285	9	9	0.715	1	0:00:08.823936
286	1	1	0.592	1	0:00:08.820942
287	0	8	0.0791	0	0:00:08.824977
288	7	7	0.744	1	0:00:08.827491
289	9	9	0.782	1	0:00:08.826417
290	1	1	0.683	1	0:00:08.826579
291	2	6	0.249	0	0:00:08.824907
292	6	6	0.353	1	0:00:08.826098
293	9	1	0.0364	0	0:00:08.825983
294	3	-1	0.0	0	0:00:08.827281
295	4	6	0.583	0	0:00:08.825204
296	6	6	0.782	1	0:00:08.824615
297	0	0	0.782	1	0:00:08.819329
298	0	0	0.725	1	0:00:08.826378
299	6	6	0.782	1	0:00:08.825855
300	6	6	0.782	1	0:00:08.827473
301	6	6	0.681	1	0:00:08.828193
302	3	6	0.0853	0	0:00:08.828112
303	2	9	0.0616	0	0:00:08.829119
304	6	6	0.782	1	0:00:08.827892
305	1	1	0.215	1	0:00:08.826184
306	8	1	0.0598	0	0:00:08.830085
307	2	-1	0.0	0	0:00:08.828833
308	1	1	0.209	1	0:00:08.826462
309	6	6	0.513	1	0:00:08.824813
310	8	1	0.2	0	0:00:08.827658
311	6	6	0.782	1	0:00:08.826332
312	8	9	0.0152	0	0:00:08.827541
313	0	-1	0.0	0	0:00:08.821751
314	4	-1	0.0	0	0:00:08.826761
315	0	0	0.243	1	0:00:08.827435
316	7	9	0.174	0	0:00:08.828160
317	7	7	0.0254	1	0:00:08.829467
318	5	6	0.181	0	0:00:08.826711
319	5	-1	0.0	0	0:00:08.827911
320	3	6	0.447	0	0:00:08.826890
321	5	-1	0.0	0	0:00:08.825939
322	2	6	0.342	0	0:00:08.822777
323	3	6	0.782	0	0:00:08.826429
324	4	9	0.103	0	0:00:08.827286
325	1	1	0.112	1	0:00:08.828746
326	7	6	0.188	0	0:00:08.827715
327	5	-1	0.0	0	0:00:08.828939
328	4	6	0.021	0	0:00:08.827316
329	6	6	0.782	1	0:00:08.826804
330	1	1	0.782	1	0:00:08.824205
331	9	9	0.585	1	0:00:08.826033
332	3	6	0.565	0	0:00:08.827290
333	6	6	0.782	1	0:00:08.825797
334	6	6	0.764	1	0:00:08.826324
335	9	9	0.468	1	0:00:08.824755
336	3	6	0.331	0	0:00:08.828304
337	8	8	0.0628	1	0:00:08.826095
338	0	0	0.436	1	0:00:08.826009
339	7	1	0.404	0	0:00:08.826003
340	2	6	0.419	0	0:00:08.827502
341	6	6	0.782	1	0:00:08.827806
342	2	0	0.0964	0	0:00:08.827141
343	5	-1	0.0	0	0:00:08.826784
344	8	8	0.177	1	0:00:08.824744
345	5	5	0.319	1	0:00:08.825206
346	4	7	0.329	0	0:00:08.827498
347	6	-1	0.0	0	0:00:08.823531
348	8	8	0.549	1	0:00:08.825549
349	9	1	0.0901	0	0:00:08.826722
350	9	9	0.339	1	0:00:08.826384
351	1	1	0.271	1	0:00:08.825222
352	0	1	0.141	0	0:00:08.824863
353	2	2	0.468	1	0:00:08.822360
354	2	6	0.209	0	0:00:08.826541
355	7	-1	0.0	0	0:00:08.825744
356	3	6	0.0754	0	0:00:08.826656
357	2	6	0.412	0	0:00:08.828448
358	8	1	0.0285	0	0:00:08.828277
359	0	9	0.0703	0	0:00:08.822248
360	9	9	0.535	1	0:00:08.826501
361	5	-1	0.0	0	0:00:08.826665
362	8	8	0.534	1	0:00:08.825340
363	1	1	0.396	1	0:00:08.825399
364	9	9	0.422	1	0:00:08.821894
365	4	-1	0.0	0	0:00:08.825221
366	1	1	0.782	1	0:00:08.824443
367	3	-1	0.0	0	0:00:08.825551
368	8	2	0.193	0	0:00:08.822336
369	1	1	0.606	1	0:00:08.826174
370	4	6	0.533	0	0:00:08.825777
371	7	7	0.782	1	0:00:08.825354
372	9	9	0.497	1	0:00:08.826458
373	4	6	0.426	0	0:00:08.825708
374	2	2	0.782	1	0:00:08.817338
375	7	-1	0.0	0	0:00:08.825862
376	0	9	0.259	0	0:00:08.823586
377	7	9	0.244	0	0:00:08.827795
378	0	6	0.296	0	0:00:08.826291
379	6	6	0.782	1	0:00:08.825427
380	6	6	0.782	1	0:00:08.825207
381	9	9	0.672	1	0:00:08.823963
382	0	0	0.667	1	0:00:08.822059
383	9	1	0.423	0	0:00:08.826070
384	2	6	0.323	0	0:00:08.825646
385	8	8	0.433	1	0:00:08.819970
386	7	7	0.024	1	0:00:08.824942
387	2	6	0.188	0	0:00:08.819856
388	2	-1	0.0	0	0:00:08.826872
389	5	9	0.213	0	0:00:08.828540
390	1	1	0.782	1	0:00:08.824964
391	2	2	0.555	1	0:00:08.818412
392	6	6	0.782	1	0:00:08.823113
393	2	-1	0.0	0	0:00:08.822963
394	9	9	0.138	1	0:00:08.826369
395	6	6	0.73	1	0:00:08.827276
396	2	3	0.00272	0	0:00:08.828112
397	3	6	0.189	0	0:00:08.827070
398	0	1	0.131	0	0:00:08.823125
399	3	9	0.187	0	0:00:08.825118
400	9	9	0.782	1	0:00:08.823609
401	8	1	0.534	0	0:00:08.825816
402	7	-1	0.0	0	0:00:08.825883
403	8	9	0.00693	0	0:00:08.824966
404	8	1	0.135	0	0:00:08.824175
405	4	6	0.326	0	0:00:08.821523
406	0	0	0.564	1	0:00:08.820764
407	1	1	0.608	1	0:00:08.823627
408	8	0	0.0736	0	0:00:08.824492
409	2	-1	0.0	0	0:00:08.824885
410	7	-1	0.0	0	0:00:08.824788
411	9	-1	0.0	0	0:00:08.821374
412	3	6	0.326	0	0:00:08.826453
413	6	6	0.417	1	0:00:08.822860
414	1	1	0.782	1	0:00:08.822104
415	9	9	0.307	1	0:00:08.823847
416	0	0	0.277	1	0:00:08.825695
417	7	7	0.458	1	0:00:08.821286
418	3	9	0.0606	0	0:00:08.826656
419	7	6	0.36	0	0:00:08.826420
420	4	-1	0.0	0	0:00:08.817895
421	5	-1	0.0	0	0:00:08.825825
422	0	6	0.148	0	0:00:08.827346
423	0	0	0.596	1	0:00:08.821269
424	2	6	0.685	0	0:00:08.823368
425	9	9	0.753	1	0:00:08.824101
426	3	6	0.501	0	0:00:08.824460
427	4	-1	0.0	0	0:00:08.825027
428	0	6	0.263	0	0:00:08.825164
429	6	6	0.782	1	0:00:08.825016
430	2	1	0.151	0	0:00:08.826877
431	5	6	0.392	0	0:00:08.824532
432	3	6	0.444	0	0:00:08.823671
433	7	6	0.284	0	0:00:08.825220
434	3	9	0.138	0	0:00:08.826245
435	7	7	0.59	1	0:00:08.825778
436	2	6	0.177	0	0:00:08.824277
437	5	6	0.477	0	0:00:08.825782
438	3	5	0.364	0	0:00:08.823860
439	1	9	0.046	0	0:00:08.826333
440	1	1	0.782	1	0:00:08.824743
441	4	6	0.517	0	0:00:08.825161
442	9	9	0.782	1	0:00:08.824466
443	9	9	0.513	1	0:00:08.824303
444	5	6	0.0698	0	0:00:08.824295
445	7	-1	0.0	0	0:00:08.823809
446	5	6	0.0181	0	0:00:08.824430
447	0	0	0.412	1	0:00:08.818519
448	2	6	0.338	0	0:00:08.825830
449	2	2	0.188	1	0:00:08.824491
450	2	6	0.00526	0	0:00:08.825093
451	9	1	0.0456	0	0:00:08.822248
452	7	7	0.181	1	0:00:08.824061
453	3	6	0.075	0	0:00:08.822746
454	9	1	0.0318	0	0:00:08.821751
455	4	6	0.143	0	0:00:08.824100
456	3	6	0.355	0	0:00:08.818926
457	5	-1	0.0	0	0:00:08.824628
458	4	6	0.286	0	0:00:08.824065
459	6	1	0.0579	0	0:00:08.824175
460	5	6	0.0591	0	0:00:08.823671
461	6	6	0.69	1	0:00:08.823881
462	1	1	0.474	1	0:00:08.823895
463	4	6	0.124	0	0:00:08.825162
464	3	9	0.00407	0	0:00:08.824898
465	4	6	0.253	0	0:00:08.823977
466	4	4	0.17	1	0:00:08.823809
467	3	5	0.00237	0	0:00:08.824870
468	7	7	0.19	1	0:00:08.824180
469	8	8	0.0781	1	0:00:08.825373
470	3	6	0.539	0	0:00:08.825624
471	7	7	0.611	1	0:00:08.823247
472	8	8	0.0759	1	0:00:08.819984
473	0	2	0.0503	0	0:00:08.824619
474	5	-1	0.0	0	0:00:08.823442
475	7	7	0.495	1	0:00:08.824499
476	6	6	0.73	1	0:00:08.822729
477	0	1	0.175	0	0:00:08.823370
478	5	6	0.704	0	0:00:08.823907
479	4	6	0.525	0	0:00:08.824501
480	8	1	0.0815	0	0:00:08.824378
481	6	6	0.753	1	0:00:08.823040
482	8	6	0.334	0	0:00:08.823495
483	5	-1	0.0	0	0:00:08.824347
484	5	9	0.468	0	0:00:08.824434
485	9	6	0.102	0	0:00:08.826315
486	9	9	0.411	1	0:00:08.824351
487	9	9	0.465	1	0:00:08.823808
488	5	6	0.236	0	0:00:08.826004
489	0	-1	0.0	0	0:00:08.825627
490	1	1	0.782	1	0:00:08.825925
491	0	2	0.0801	0	0:00:08.826760
492	8	0	0.0603	0	0:00:08.826949
493	1	1	0.782	1	0:00:08.824524
494	1	1	0.381	1	0:00:08.824536
495	8	8	0.0577	1	0:00:08.824112
496	0	-1	0.0	0	0:00:08.824286
497	2	-1	0.0	0	0:00:08.822638
498	2	2	0.174	1	0:00:08.824631
499	0	2	0.181	0	0:00:08.821146
500	4	6	0.624	0	0:00:08.821693
501	6	6	0.764	1	0:00:08.822698
502	5	-1	0.0	0	0:00:08.821332
503	4	6	0.0192	0	0:00:08.824540
504	9	9	0.247	1	0:00:08.823443
505	4	-1	0.0	0	0:00:08.824578
506	7	7	0.168	1	0:00:08.825929
507	9	9	0.272	1	0:00:08.823099
508	9	9	0.375	1	0:00:08.823516
509	4	6	0.424	0	0:00:08.824831
510	5	-1	0.0	0	0:00:08.826319
511	6	6	0.782	1	0:00:08.826687
512	6	6	0.782	1	0:00:08.826156
513	1	-1	0.0	0	0:00:08.829139
514	5	-1	0.0	0	0:00:08.827683
515	3	-1	0.0	0	0:00:08.825823
516	8	8	0.672	1	0:00:08.822543
517	9	9	0.614	1	0:00:08.824294
518	5	-1	0.0	0	0:00:08.828762
519	8	1	0.744	0	0:00:08.825524
520	5	9	0.0763	0	0:00:08.830787
521	7	7	0.715	1	0:00:08.828167
522	0	6	0.158	0	0:00:08.827840
523	7	7	0.0418	1	0:00:08.826532
524	0	1	0.182	0	0:00:08.824345
525	5	-1	0.0	0	0:00:08.847484
526	0	6	0.134	0	0:00:08.847050
527	0	0	0.454	1	0:00:08.826744
528	4	1	0.0622	0	0:00:08.824640
529	6	6	0.782	1	0:00:08.823339
530	9	9	0.744	1	0:00:08.823996
531	0	-1	0.0	0	0:00:08.826717
532	9	9	0.582	1	0:00:08.825711
533	5	5	0.0438	1	0:00:08.828020
534	6	6	0.782	1	0:00:08.825741
535	6	6	0.782	1	0:00:08.825694
536	6	6	0.657	1	0:00:08.827047
537	2	6	0.565	0	0:00:08.826588
538	9	9	0.753	1	0:00:08.826886
539	0	1	0.0175	0	0:00:08.829662
540	1	1	0.782	1	0:00:08.824207
541	7	9	0.229	0	0:00:08.826847
542	6	6	0.782	1	0:00:08.825683
543	7	7	0.151	1	0:00:08.825728
544	5	6	0.269	0	0:00:08.828158
545	9	9	0.595	1	0:00:08.826503
546	1	1	0.744	1	0:00:08.824912
547	6	6	0.782	1	0:00:08.826103
548	2	6	0.624	0	0:00:08.826682
549	5	5	0.0275	1	0:00:08.828420
550	5	-1	0.0	0	0:00:08.826468
551	5	3	0.05	0	0:00:08.827015
552	8	-1	0.0	0	0:00:08.826277
553	5	6	0.0956	0	0:00:08.827643
554	9	9	0.56	1	0:00:08.825522
555	4	6	0.0711	0	0:00:08.829645
556	6	6	0.65	1	0:00:08.827138
557	4	-1	0.0	0	0:00:08.825529
558	3	-1	0.0	0	0:00:08.824220
559	2	6	0.476	0	0:00:08.825027
560	0	-1	0.0	0	0:00:08.828032
561	7	7	0.102	1	0:00:08.823191
562	6	6	0.598	1	0:00:08.829397
563	2	6	0.31	0	0:00:08.830271
564	2	6	0.608	0	0:00:08.828027
565	3	6	0.664	0	0:00:08.827858
566	9	9	0.577	1	0:00:08.825666
567	7	9	0.254	0	0:00:08.826660
568	9	6	0.481	0	0:00:08.825931
569	2	-1	0.0	0	0:00:08.829730
570	6	6	0.517	1	0:00:08.828028
571	7	7	0.782	1	0:00:08.830478
572	1	1	0.137	1	0:00:08.827522
573	3	9	0.122	0	0:00:08.824139
574	6	6	0.764	1	0:00:08.826297
575	6	6	0.73	1	0:00:08.827471
576	8	8	0.654	1	0:00:08.829251
577	9	9	0.578	1	0:00:08.824032
578	7	7	0.655	1	0:00:08.826084
579	5	6	0.247	0	0:00:08.829849
580	4	2	0.142	0	0:00:08.823021
581	0	0	0.401	1	0:00:08.827353
582	8	8	0.172	1	0:00:08.825834
583	4	6	0.199	0	0:00:08.826373
584	0	0	0.681	1	0:00:08.825714
585	9	9	0.0366	1	0:00:08.828078
586	3	6	0.274	0	0:00:08.826167
587	4	9	0.0156	0	0:00:08.828922
588	8	8	0.336	1	0:00:08.826648
589	9	9	0.283	1	0:00:08.824266
590	6	6	0.56	1	0:00:08.824577
591	9	1	0.0661	0	0:00:08.825640
592	2	2	0.0697	1	0:00:08.827783
593	6	6	0.6	1	0:00:08.826121
594	1	1	0.0726	1	0:00:08.828837
595	4	1	0.133	0	0:00:08.826500
596	7	7	0.456	1	0:00:08.825449
597	3	-1	0.0	0	0:00:08.829484
598	5	9	0.0636	0	0:00:08.825897
599	3	6	0.306	0	0:00:08.829413
600	8	-1	0.0	0	0:00:08.829331
601	5	5	0.0133	1	0:00:08.826313
602	0	0	0.297	1	0:00:08.825968
603	2	2	0.0254	1	0:00:08.826336
604	1	1	0.782	1	0:00:08.824517
605	6	6	0.782	1	0:00:08.823425
606	4	-1	0.0	0	0:00:08.826279
607	3	2	0.0253	0	0:00:08.825083
608	3	9	0.115	0	0:00:08.825564
609	9	9	0.782	1	0:00:08.820315
610	6	6	0.782	1	0:00:08.825402
611	9	9	0.704	1	0:00:08.821599
612	8	8	0.203	1	0:00:08.819102
613	8	-1	0.0	0	0:00:08.826524
614	5	6	0.332	0	0:00:08.825641
615	8	9	0.133	0	0:00:08.826935
616	6	6	0.782	1	0:00:08.825069
617	6	6	0.292	1	0:00:08.828682
618	2	-1	0.0	0	0:00:08.828037
619	1	1	0.782	1	0:00:08.826473
620	7	-1	0.0	0	0:00:08.826578
621	7	1	0.108	0	0:00:08.830651
622	1	1	0.64	1	0:00:08.825842
623	2	-1	0.0	0	0:00:08.826883
624	7	7	0.782	1	0:00:08.829394
625	9	9	0.337	1	0:00:08.824843
626	9	9	0.374	1	0:00:08.825197
627	4	6	0.664	0	0:00:08.825686
628	4	4	0.13	1	0:00:08.827128
629	1	1	0.368	1	0:00:08.825372
630	2	1	0.0278	0	0:00:08.828287
631	5	6	0.189	0	0:00:08.825651
632	6	6	0.496	1	0:00:08.824238
633	8	6	0.24	0	0:00:08.825013
634	7	-1	0.0	0	0:00:08.827464
635	6	6	0.334	1	0:00:08.828792
636	8	8	0.158	1	0:00:08.824835
637	3	6	0.0855	0	0:00:08.830532
638	0	0	0.0203	1	0:00:08.827403
639	5	5	0.244	1	0:00:08.826555
640	5	3	0.0987	0	0:00:08.823948
641	3	6	0.698	0	0:00:08.827183
642	0	9	0.334	0	0:00:08.828927
643	7	7	0.72	1	0:00:08.828403
644	9	9	0.329	1	0:00:08.828861
645	1	1	0.0861	1	0:00:08.827078
646	3	9	0.093	0	0:00:08.825851
647	4	6	0.2	0	0:00:08.825200
648	4	-1	0.0	0	0:00:08.825662
649	5	-1	0.0	0	0:00:08.826952
650	3	6	0.301	0	0:00:08.826721
651	9	6	0.147	0	0:00:08.828613
652	5	5	0.478	1	0:00:08.829258
653	6	6	0.516	1	0:00:08.824970
654	9	9	0.163	1	0:00:08.827396
