idx	label	predict	radius	correct	time
164	8	-1	0.0	0	0:00:09.023946
165	4	7	0.0368	0	0:00:09.034176
166	8	-1	0.0	0	0:00:09.029657
167	4	-1	0.0	0	0:00:09.031888
168	5	-1	0.0	0	0:00:09.032986
169	0	-1	0.0	0	0:00:09.031376
170	9	-1	0.0	0	0:00:09.029292
171	9	7	0.0759	0	0:00:09.034209
172	9	-1	0.0	0	0:00:09.033198
173	8	-1	0.0	0	0:00:09.032717
174	9	7	0.583	0	0:00:09.030118
175	9	7	0.525	0	0:00:09.030219
176	3	-1	0.0	0	0:00:09.031223
177	7	7	0.216	1	0:00:09.031379
178	5	-1	0.0	0	0:00:09.033173
179	0	7	0.153	0	0:00:09.031439
180	0	-1	0.0	0	0:00:09.030026
181	5	-1	0.0	0	0:00:09.035967
182	2	-1	0.0	0	0:00:09.032331
183	2	-1	0.0	0	0:00:09.032638
184	3	-1	0.0	0	0:00:09.028126
185	8	-1	0.0	0	0:00:09.032074
186	6	7	0.553	0	0:00:09.030515
187	3	-1	0.0	0	0:00:09.030471
188	4	-1	0.0	0	0:00:09.031467
189	0	-1	0.0	0	0:00:09.035277
190	5	-1	0.0	0	0:00:09.025078
191	8	-1	0.0	0	0:00:09.032001
192	0	7	0.256	0	0:00:09.030033
193	1	-1	0.0	0	0:00:09.028506
194	7	-1	0.0	0	0:00:09.031818
195	2	7	0.188	0	0:00:09.032727
196	8	-1	0.0	0	0:00:09.029947
197	8	-1	0.0	0	0:00:09.030171
198	7	7	0.427	1	0:00:09.025192
199	8	-1	0.0	0	0:00:09.026072
200	5	7	0.423	0	0:00:09.030618
201	1	-1	0.0	0	0:00:09.029978
202	8	-1	0.0	0	0:00:09.033165
203	7	7	0.891	1	0:00:09.027918
204	1	-1	0.0	0	0:00:09.032275
205	3	-1	0.0	0	0:00:09.032199
206	0	7	0.255	0	0:00:09.031927
207	5	-1	0.0	0	0:00:09.033319
208	7	-1	0.0	0	0:00:09.028936
209	9	-1	0.0	0	0:00:09.025178
210	7	7	0.0582	1	0:00:09.031581
211	4	7	0.248	0	0:00:09.028695
212	5	-1	0.0	0	0:00:09.033714
213	9	-1	0.0	0	0:00:09.030028
214	8	-1	0.0	0	0:00:09.023882
215	0	-1	0.0	0	0:00:09.030794
216	7	-1	0.0	0	0:00:09.033345
217	9	-1	0.0	0	0:00:09.033042
218	8	1	0.0509	0	0:00:09.026682
219	2	-1	0.0	0	0:00:09.030787
220	7	-1	0.0	0	0:00:09.035685
221	6	7	0.103	0	0:00:09.026285
222	9	7	0.0123	0	0:00:09.031780
223	4	7	0.156	0	0:00:09.028739
224	3	7	0.584	0	0:00:09.034222
225	9	7	0.92	0	0:00:09.032000
226	6	-1	0.0	0	0:00:09.032538
227	4	-1	0.0	0	0:00:09.025918
228	7	-1	0.0	0	0:00:09.028061
229	6	7	0.28	0	0:00:09.028600
230	5	7	0.212	0	0:00:09.028460
231	1	-1	0.0	0	0:00:09.025715
232	5	7	0.684	0	0:00:09.033629
233	8	7	0.164	0	0:00:09.029094
234	8	-1	0.0	0	0:00:09.033481
235	0	-1	0.0	0	0:00:09.028707
236	4	7	0.174	0	0:00:09.023273
237	0	7	0.222	0	0:00:09.028596
238	5	-1	0.0	0	0:00:09.033207
239	5	-1	0.0	0	0:00:09.029418
240	1	7	0.116	0	0:00:09.026909
241	1	-1	0.0	0	0:00:09.027355
242	8	-1	0.0	0	0:00:09.026220
243	9	-1	0.0	0	0:00:09.028583
244	0	-1	0.0	0	0:00:09.035617
245	3	7	0.481	0	0:00:09.025033
246	1	-1	0.0	0	0:00:09.029134
247	9	-1	0.0	0	0:00:09.025761
248	2	-1	0.0	0	0:00:09.030523
249	2	7	0.998	0	0:00:09.031113
250	5	-1	0.0	0	0:00:09.028936
251	3	7	0.0689	0	0:00:09.023488
252	9	-1	0.0	0	0:00:09.031068
253	9	7	0.237	0	0:00:09.032022
254	4	-1	0.0	0	0:00:09.025706
255	0	-1	0.0	0	0:00:09.029447
256	3	-1	0.0	0	0:00:09.027113
257	0	-1	0.0	0	0:00:09.030999
258	0	-1	0.0	0	0:00:09.034214
259	9	7	0.265	0	0:00:09.033406
260	8	-1	0.0	0	0:00:09.028872
261	1	-1	0.0	0	0:00:09.028329
262	5	7	1.03	0	0:00:09.031186
263	7	7	0.706	1	0:00:09.034603
264	0	-1	0.0	0	0:00:09.032644
265	8	-1	0.0	0	0:00:09.032291
266	2	-1	0.0	0	0:00:09.033984
267	4	7	0.777	0	0:00:09.031454
268	7	-1	0.0	0	0:00:09.026049
269	0	-1	0.0	0	0:00:09.030198
270	2	-1	0.0	0	0:00:09.031632
271	3	6	0.265	0	0:00:09.027127
272	6	7	0.273	0	0:00:09.032131
273	3	7	0.456	0	0:00:09.027962
274	8	-1	0.0	0	0:00:09.026500
275	5	-1	0.0	0	0:00:09.031061
276	0	7	0.931	0	0:00:09.029181
277	3	-1	0.0	0	0:00:09.035567
278	4	7	0.0978	0	0:00:09.028823
279	3	7	0.0259	0	0:00:09.033737
280	9	7	0.311	0	0:00:09.026127
281	0	7	0.342	0	0:00:09.031886
282	6	-1	0.0	0	0:00:09.033232
283	1	-1	0.0	0	0:00:09.028925
284	0	-1	0.0	0	0:00:09.036050
285	9	-1	0.0	0	0:00:09.026330
286	1	-1	0.0	0	0:00:09.029628
287	0	-1	0.0	0	0:00:09.032804
288	7	7	0.962	1	0:00:09.031687
289	9	7	0.361	0	0:00:09.041180
290	1	-1	0.0	0	0:00:09.039306
291	2	-1	0.0	0	0:00:09.030387
292	6	7	0.0508	0	0:00:09.037676
293	9	-1	0.0	0	0:00:09.032358
294	3	7	0.396	0	0:00:09.036830
295	4	-1	0.0	0	0:00:09.036054
296	6	-1	0.0	0	0:00:09.033337
297	0	-1	0.0	0	0:00:09.033758
298	0	-1	0.0	0	0:00:09.035361
299	6	-1	0.0	0	0:00:09.058071
300	6	7	0.708	0	0:00:09.050519
301	6	-1	0.0	0	0:00:09.033518
302	3	7	0.0971	0	0:00:09.033110
303	2	-1	0.0	0	0:00:09.030145
304	6	-1	0.0	0	0:00:09.027484
305	1	-1	0.0	0	0:00:09.032599
306	8	7	0.207	0	0:00:09.034108
307	2	-1	0.0	0	0:00:09.030522
308	1	-1	0.0	0	0:00:09.033830
309	6	-1	0.0	0	0:00:09.028563
310	8	-1	0.0	0	0:00:09.032301
311	6	-1	0.0	0	0:00:09.036406
312	8	-1	0.0	0	0:00:09.028385
313	0	-1	0.0	0	0:00:09.030908
314	4	7	0.0181	0	0:00:09.028896
315	0	7	0.476	0	0:00:09.036561
316	7	-1	0.0	0	0:00:09.027529
317	7	7	0.197	1	0:00:09.037527
318	5	-1	0.0	0	0:00:09.040032
319	5	-1	0.0	0	0:00:09.031156
320	3	-1	0.0	0	0:00:09.034593
321	5	-1	0.0	0	0:00:09.036451
322	2	7	0.173	0	0:00:09.031912
323	3	-1	0.0	0	0:00:09.033114
324	4	-1	0.0	0	0:00:09.027254
325	1	-1	0.0	0	0:00:09.030116
326	7	-1	0.0	0	0:00:09.030936
327	5	-1	0.0	0	0:00:09.027359
328	4	-1	0.0	0	0:00:09.027770
329	6	-1	0.0	0	0:00:09.031514
330	1	-1	0.0	0	0:00:09.030594
331	9	7	0.178	0	0:00:09.035965
332	3	-1	0.0	0	0:00:09.032866
333	6	7	0.143	0	0:00:09.031680
334	6	-1	0.0	0	0:00:09.030498
335	9	7	0.00985	0	0:00:09.040663
336	3	-1	0.0	0	0:00:09.041224
337	8	-1	0.0	0	0:00:09.034216
338	0	-1	0.0	0	0:00:09.029943
339	7	-1	0.0	0	0:00:09.035816
340	2	-1	0.0	0	0:00:09.031785
341	6	-1	0.0	0	0:00:09.032931
342	2	-1	0.0	0	0:00:09.029522
343	5	-1	0.0	0	0:00:09.036083
344	8	-1	0.0	0	0:00:09.036132
345	5	7	0.0333	0	0:00:09.038354
346	4	-1	0.0	0	0:00:09.032538
347	6	-1	0.0	0	0:00:09.029546
348	8	-1	0.0	0	0:00:09.036229
349	9	7	0.0188	0	0:00:09.034853
350	9	-1	0.0	0	0:00:09.029479
351	1	-1	0.0	0	0:00:09.031030
352	0	-1	0.0	0	0:00:09.033805
353	2	-1	0.0	0	0:00:09.037421
354	2	-1	0.0	0	0:00:09.032873
355	7	-1	0.0	0	0:00:09.035510
356	3	-1	0.0	0	0:00:09.028333
357	2	7	0.123	0	0:00:09.036007
358	8	-1	0.0	0	0:00:09.034868
359	0	-1	0.0	0	0:00:09.037487
360	9	7	0.442	0	0:00:09.030214
361	5	-1	0.0	0	0:00:09.040393
362	8	-1	0.0	0	0:00:09.035659
363	1	-1	0.0	0	0:00:09.030248
364	9	-1	0.0	0	0:00:09.035025
365	4	-1	0.0	0	0:00:09.033229
366	1	-1	0.0	0	0:00:09.032606
367	3	-1	0.0	0	0:00:09.032747
368	8	7	0.37	0	0:00:09.034992
369	1	-1	0.0	0	0:00:09.032892
370	4	-1	0.0	0	0:00:09.029850
371	7	7	0.481	1	0:00:09.028890
372	9	-1	0.0	0	0:00:09.028219
373	4	-1	0.0	0	0:00:09.037230
374	2	-1	0.0	0	0:00:09.031053
375	7	7	0.316	1	0:00:09.039290
376	0	-1	0.0	0	0:00:09.040305
377	7	-1	0.0	0	0:00:09.026808
378	0	-1	0.0	0	0:00:09.033360
379	6	7	0.00622	0	0:00:09.032828
380	6	-1	0.0	0	0:00:09.035375
381	9	-1	0.0	0	0:00:09.031882
382	0	-1	0.0	0	0:00:09.036864
383	9	-1	0.0	0	0:00:09.032545
384	2	-1	0.0	0	0:00:09.036194
385	8	-1	0.0	0	0:00:09.031429
386	7	7	0.194	1	0:00:09.035029
387	2	-1	0.0	0	0:00:09.030268
388	2	7	0.15	0	0:00:09.031236
389	5	-1	0.0	0	0:00:09.029474
390	1	7	0.0388	0	0:00:09.033082
391	2	-1	0.0	0	0:00:09.032693
392	6	6	0.178	1	0:00:09.032864
393	2	7	0.259	0	0:00:09.030122
394	9	7	0.0669	0	0:00:09.032821
395	6	-1	0.0	0	0:00:09.037734
396	2	7	0.0369	0	0:00:09.029937
397	3	7	0.347	0	0:00:09.031529
398	0	-1	0.0	0	0:00:09.034513
399	3	-1	0.0	0	0:00:09.029993
400	9	-1	0.0	0	0:00:09.036981
401	8	7	0.783	0	0:00:09.036430
402	7	-1	0.0	0	0:00:09.034365
403	8	-1	0.0	0	0:00:09.032087
404	8	7	0.462	0	0:00:09.029990
405	4	7	0.29	0	0:00:09.035879
406	0	-1	0.0	0	0:00:09.035667
407	1	7	0.667	0	0:00:09.034647
408	8	-1	0.0	0	0:00:09.037843
409	2	-1	0.0	0	0:00:09.030966
410	7	-1	0.0	0	0:00:09.034746
411	9	1	0.00886	0	0:00:09.034974
412	3	-1	0.0	0	0:00:09.035609
413	6	-1	0.0	0	0:00:09.033720
414	1	7	0.308	0	0:00:09.035434
415	9	-1	0.0	0	0:00:09.038738
416	0	-1	0.0	0	0:00:09.031555
417	7	-1	0.0	0	0:00:09.038380
418	3	-1	0.0	0	0:00:09.033026
419	7	-1	0.0	0	0:00:09.030082
420	4	7	0.505	0	0:00:09.030698
421	5	-1	0.0	0	0:00:09.035563
422	0	-1	0.0	0	0:00:09.029628
423	0	7	0.548	0	0:00:09.035056
424	2	-1	0.0	0	0:00:09.029117
425	9	-1	0.0	0	0:00:09.036607
426	3	-1	0.0	0	0:00:09.035399
427	4	-1	0.0	0	0:00:09.035944
428	0	7	0.3	0	0:00:09.027807
429	6	-1	0.0	0	0:00:09.033523
430	2	-1	0.0	0	0:00:09.030899
431	5	-1	0.0	0	0:00:09.038868
432	3	-1	0.0	0	0:00:09.030624
433	7	7	0.161	1	0:00:09.027305
434	3	-1	0.0	0	0:00:09.039183
435	7	7	0.359	1	0:00:09.031562
436	2	-1	0.0	0	0:00:09.029117
437	5	7	0.0381	0	0:00:09.032725
438	3	7	0.659	0	0:00:09.034593
439	1	7	0.196	0	0:00:09.035606
440	1	6	0.331	0	0:00:09.041401
441	4	7	0.272	0	0:00:09.033575
442	9	7	0.0251	0	0:00:09.032649
443	9	-1	0.0	0	0:00:09.035499
444	5	-1	0.0	0	0:00:09.030771
445	7	7	0.0368	1	0:00:09.037015
446	5	-1	0.0	0	0:00:09.029230
447	0	-1	0.0	0	0:00:09.034545
448	2	-1	0.0	0	0:00:09.033602
449	2	-1	0.0	0	0:00:09.029655
450	2	7	0.405	0	0:00:09.033192
451	9	-1	0.0	0	0:00:09.031422
452	7	-1	0.0	0	0:00:09.034487
453	3	-1	0.0	0	0:00:09.031619
454	9	7	0.189	0	0:00:09.035588
455	4	6	0.206	0	0:00:09.028532
456	3	-1	0.0	0	0:00:09.032893
457	5	-1	0.0	0	0:00:09.034279
458	4	-1	0.0	0	0:00:09.031017
459	6	-1	0.0	0	0:00:09.030757
460	5	-1	0.0	0	0:00:09.025414
461	6	-1	0.0	0	0:00:09.032203
462	1	-1	0.0	0	0:00:09.034941
463	4	-1	0.0	0	0:00:09.027248
464	3	-1	0.0	0	0:00:09.031421
465	4	-1	0.0	0	0:00:09.030579
466	4	-1	0.0	0	0:00:09.027685
467	3	-1	0.0	0	0:00:09.033937
468	7	-1	0.0	0	0:00:09.030777
469	8	-1	0.0	0	0:00:09.034321
470	3	-1	0.0	0	0:00:09.035186
471	7	-1	0.0	0	0:00:09.030646
472	8	-1	0.0	0	0:00:09.030315
473	0	-1	0.0	0	0:00:09.036531
474	5	7	0.319	0	0:00:09.030109
475	7	7	0.16	1	0:00:09.031934
476	6	-1	0.0	0	0:00:09.032995
477	0	-1	0.0	0	0:00:09.035956
478	5	-1	0.0	0	0:00:09.033195
479	4	-1	0.0	0	0:00:09.035549
480	8	-1	0.0	0	0:00:09.031003
481	6	-1	0.0	0	0:00:09.032285
482	8	-1	0.0	0	0:00:09.028737
483	5	-1	0.0	0	0:00:09.032651
484	5	-1	0.0	0	0:00:09.035968
485	9	-1	0.0	0	0:00:09.031276
486	9	7	0.0225	0	0:00:09.035715
487	9	7	0.328	0	0:00:09.031897
488	5	-1	0.0	0	0:00:09.030291
489	0	-1	0.0	0	0:00:09.036033
490	1	-1	0.0	0	0:00:09.031169
491	0	7	1.05	0	0:00:09.040637
492	8	-1	0.0	0	0:00:09.029967
493	1	-1	0.0	0	0:00:09.031011
494	1	-1	0.0	0	0:00:09.029508
495	8	-1	0.0	0	0:00:09.036331
496	0	-1	0.0	0	0:00:09.035398
497	2	-1	0.0	0	0:00:09.028403
498	2	-1	0.0	0	0:00:09.035578
499	0	-1	0.0	0	0:00:09.034094
500	4	-1	0.0	0	0:00:09.037704
501	6	-1	0.0	0	0:00:09.036092
502	5	-1	0.0	0	0:00:09.029512
503	4	-1	0.0	0	0:00:09.031079
504	9	-1	0.0	0	0:00:09.037438
505	4	-1	0.0	0	0:00:09.030536
506	7	7	0.125	1	0:00:09.032423
507	9	7	0.693	0	0:00:09.027150
508	9	-1	0.0	0	0:00:09.033878
509	4	7	0.348	0	0:00:09.022021
510	5	6	0.157	0	0:00:09.032492
511	6	-1	0.0	0	0:00:09.035353
512	6	-1	0.0	0	0:00:09.029204
513	1	-1	0.0	0	0:00:09.027081
514	5	-1	0.0	0	0:00:09.028134
515	3	7	0.0885	0	0:00:09.029247
516	8	-1	0.0	0	0:00:09.026332
517	9	-1	0.0	0	0:00:09.035202
518	5	7	0.435	0	0:00:09.032269
519	8	-1	0.0	0	0:00:09.035065
520	5	-1	0.0	0	0:00:09.036870
521	7	-1	0.0	0	0:00:09.032675
522	0	-1	0.0	0	0:00:09.025666
523	7	7	0.797	1	0:00:09.030982
524	0	-1	0.0	0	0:00:09.035969
525	5	-1	0.0	0	0:00:09.031848
526	0	-1	0.0	0	0:00:09.030751
527	0	-1	0.0	0	0:00:09.027351
528	4	-1	0.0	0	0:00:09.035257
529	6	7	0.42	0	0:00:09.028810
530	9	-1	0.0	0	0:00:09.029681
531	0	-1	0.0	0	0:00:09.031697
532	9	7	0.475	0	0:00:09.032414
533	5	-1	0.0	0	0:00:09.034694
534	6	7	0.437	0	0:00:09.030052
535	6	-1	0.0	0	0:00:09.031456
536	6	6	0.0181	1	0:00:09.029802
537	2	-1	0.0	0	0:00:09.024251
538	9	-1	0.0	0	0:00:09.029184
539	0	7	0.442	0	0:00:09.028351
540	1	-1	0.0	0	0:00:09.033102
541	7	-1	0.0	0	0:00:09.031585
542	6	-1	0.0	0	0:00:09.029881
543	7	-1	0.0	0	0:00:09.033756
544	5	-1	0.0	0	0:00:09.029509
545	9	7	0.194	0	0:00:09.030453
546	1	-1	0.0	0	0:00:09.034365
547	6	7	0.297	0	0:00:09.033578
548	2	-1	0.0	0	0:00:09.031103
549	5	-1	0.0	0	0:00:09.028070
550	5	-1	0.0	0	0:00:09.039021
551	5	7	0.0707	0	0:00:09.036798
552	8	7	0.176	0	0:00:09.030334
553	5	-1	0.0	0	0:00:09.035857
554	9	7	0.278	0	0:00:09.035754
555	4	-1	0.0	0	0:00:09.032539
556	6	-1	0.0	0	0:00:09.031380
557	4	7	0.0704	0	0:00:09.029616
558	3	7	0.227	0	0:00:09.036028
559	2	-1	0.0	0	0:00:09.032695
560	0	-1	0.0	0	0:00:09.033931
561	7	7	0.432	1	0:00:09.028971
562	6	7	0.183	0	0:00:09.031037
563	2	-1	0.0	0	0:00:09.034831
564	2	-1	0.0	0	0:00:09.038807
565	3	-1	0.0	0	0:00:09.034258
566	9	-1	0.0	0	0:00:09.033051
567	7	-1	0.0	0	0:00:09.029545
568	9	-1	0.0	0	0:00:09.036868
569	2	6	0.0919	0	0:00:09.034184
570	6	7	0.264	0	0:00:09.030412
571	7	7	0.289	1	0:00:09.037758
572	1	-1	0.0	0	0:00:09.033566
573	3	-1	0.0	0	0:00:09.039072
574	6	-1	0.0	0	0:00:09.031719
575	6	-1	0.0	0	0:00:09.031726
576	8	-1	0.0	0	0:00:09.032292
577	9	7	0.341	0	0:00:09.028491
578	7	-1	0.0	0	0:00:09.033776
579	5	-1	0.0	0	0:00:09.030059
580	4	-1	0.0	0	0:00:09.033236
581	0	-1	0.0	0	0:00:09.032633
582	8	-1	0.0	0	0:00:09.030058
583	4	-1	0.0	0	0:00:09.032612
584	0	-1	0.0	0	0:00:09.027719
585	9	-1	0.0	0	0:00:09.032019
586	3	-1	0.0	0	0:00:09.026288
587	4	-1	0.0	0	0:00:09.036018
588	8	-1	0.0	0	0:00:09.030247
589	9	7	0.0306	0	0:00:09.034225
590	6	7	0.634	0	0:00:09.031155
591	9	7	0.0991	0	0:00:09.035964
592	2	-1	0.0	0	0:00:09.030681
593	6	-1	0.0	0	0:00:09.028561
594	1	7	0.125	0	0:00:09.027846
595	4	7	0.413	0	0:00:09.029382
596	7	-1	0.0	0	0:00:09.029951
597	3	-1	0.0	0	0:00:09.034694
598	5	-1	0.0	0	0:00:09.030967
599	3	-1	0.0	0	0:00:09.031430
600	8	-1	0.0	0	0:00:09.035410
601	5	-1	0.0	0	0:00:09.028562
602	0	-1	0.0	0	0:00:09.031752
603	2	-1	0.0	0	0:00:09.031989
604	1	-1	0.0	0	0:00:09.028666
605	6	-1	0.0	0	0:00:09.026232
606	4	-1	0.0	0	0:00:09.028497
607	3	-1	0.0	0	0:00:09.029398
608	3	7	0.528	0	0:00:09.031312
609	9	-1	0.0	0	0:00:09.030233
610	6	7	0.00392	0	0:00:09.031186
611	9	-1	0.0	0	0:00:09.026863
612	8	-1	0.0	0	0:00:09.034430
613	8	-1	0.0	0	0:00:09.025614
614	5	7	0.288	0	0:00:09.028065
615	8	-1	0.0	0	0:00:09.027939
616	6	7	0.478	0	0:00:09.025680
617	6	-1	0.0	0	0:00:09.021924
618	2	-1	0.0	0	0:00:09.029430
619	1	-1	0.0	0	0:00:09.025054
620	7	-1	0.0	0	0:00:09.026241
621	7	-1	0.0	0	0:00:09.032623
622	1	-1	0.0	0	0:00:09.028386
623	2	-1	0.0	0	0:00:09.027366
624	7	7	0.165	1	0:00:09.031756
625	9	-1	0.0	0	0:00:09.024598
626	9	-1	0.0	0	0:00:09.026312
627	4	7	0.272	0	0:00:09.023164
628	4	7	0.111	0	0:00:09.022564
629	1	7	0.341	0	0:00:09.027253
630	2	-1	0.0	0	0:00:09.027744
631	5	7	0.353	0	0:00:09.020884
632	6	7	0.0667	0	0:00:09.022790
633	8	-1	0.0	0	0:00:09.021513
634	7	7	0.323	1	0:00:09.022039
635	6	-1	0.0	0	0:00:09.024974
636	8	7	0.0908	0	0:00:09.020055
637	3	-1	0.0	0	0:00:09.014682
638	0	-1	0.0	0	0:00:09.021832
639	5	-1	0.0	0	0:00:09.020898
640	5	7	0.336	0	0:00:09.023538
