idx	label	predict	radius	correct	time
302	3	-1	0.0	0	0:00:08.925220
303	2	-1	0.0	0	0:00:08.941246
304	6	6	0.181	1	0:00:08.950416
305	1	-1	0.0	0	0:00:08.933744
306	8	-1	0.0	0	0:00:08.935224
307	2	-1	0.0	0	0:00:08.936941
308	1	-1	0.0	0	0:00:08.943153
309	6	-1	0.0	0	0:00:08.933473
310	8	-1	0.0	0	0:00:08.929855
311	6	-1	0.0	0	0:00:08.933870
312	8	6	0.149	0	0:00:08.947841
313	0	6	0.433	0	0:00:08.934225
314	4	-1	0.0	0	0:00:08.935740
315	0	7	0.151	0	0:00:08.929385
316	7	-1	0.0	0	0:00:08.934956
317	7	-1	0.0	0	0:00:08.943260
318	5	-1	0.0	0	0:00:08.948307
319	5	-1	0.0	0	0:00:08.935450
320	3	6	0.455	0	0:00:08.942888
321	5	-1	0.0	0	0:00:08.946404
322	2	-1	0.0	0	0:00:08.933430
323	3	-1	0.0	0	0:00:08.952356
324	4	-1	0.0	0	0:00:08.924202
325	1	-1	0.0	0	0:00:08.932590
326	7	-1	0.0	0	0:00:08.951036
327	5	-1	0.0	0	0:00:08.932795
328	4	-1	0.0	0	0:00:08.930084
329	6	6	0.349	1	0:00:08.941711
330	1	6	0.0187	0	0:00:08.931838
331	9	-1	0.0	0	0:00:08.935372
332	3	-1	0.0	0	0:00:08.935393
333	6	-1	0.0	0	0:00:08.938597
334	6	-1	0.0	0	0:00:08.946590
335	9	-1	0.0	0	0:00:08.932289
336	3	-1	0.0	0	0:00:08.951699
337	8	-1	0.0	0	0:00:08.933994
338	0	-1	0.0	0	0:00:08.937399
339	7	-1	0.0	0	0:00:08.927213
340	2	6	0.0283	0	0:00:08.941070
341	6	-1	0.0	0	0:00:08.929909
342	2	6	0.284	0	0:00:08.941166
343	5	-1	0.0	0	0:00:08.946529
344	8	-1	0.0	0	0:00:08.937472
345	5	-1	0.0	0	0:00:08.931704
346	4	-1	0.0	0	0:00:08.942634
347	6	-1	0.0	0	0:00:08.936297
348	8	-1	0.0	0	0:00:08.940660
349	9	-1	0.0	0	0:00:08.949436
350	9	-1	0.0	0	0:00:08.934279
351	1	-1	0.0	0	0:00:08.935167
352	0	-1	0.0	0	0:00:08.928968
353	2	-1	0.0	0	0:00:08.942725
354	2	-1	0.0	0	0:00:08.947886
355	7	-1	0.0	0	0:00:08.932139
356	3	-1	0.0	0	0:00:08.939368
357	2	-1	0.0	0	0:00:08.945361
358	8	-1	0.0	0	0:00:08.941868
359	0	5	0.292	0	0:00:08.936375
360	9	7	0.0164	0	0:00:08.947654
361	5	-1	0.0	0	0:00:08.939970
362	8	6	0.493	0	0:00:08.926942
363	1	-1	0.0	0	0:00:08.951678
364	9	-1	0.0	0	0:00:08.926410
365	4	-1	0.0	0	0:00:08.931137
366	1	-1	0.0	0	0:00:08.945840
367	3	-1	0.0	0	0:00:08.942445
368	8	-1	0.0	0	0:00:08.931786
369	1	-1	0.0	0	0:00:08.939986
370	4	6	0.14	0	0:00:08.938341
371	7	7	0.156	1	0:00:08.934676
372	9	-1	0.0	0	0:00:08.948724
373	4	-1	0.0	0	0:00:08.931793
374	2	6	0.347	0	0:00:08.937226
375	7	-1	0.0	0	0:00:08.942641
376	0	-1	0.0	0	0:00:08.940942
377	7	-1	0.0	0	0:00:08.936356
378	0	6	0.108	0	0:00:08.929319
379	6	-1	0.0	0	0:00:08.948595
380	6	-1	0.0	0	0:00:08.932842
381	9	-1	0.0	0	0:00:08.946827
382	0	-1	0.0	0	0:00:08.938549
383	9	-1	0.0	0	0:00:08.935906
384	2	6	0.107	0	0:00:08.943277
385	8	-1	0.0	0	0:00:08.940311
386	7	-1	0.0	0	0:00:08.955879
387	2	6	0.328	0	0:00:08.933770
388	2	-1	0.0	0	0:00:08.937397
389	5	-1	0.0	0	0:00:08.934190
390	1	5	0.032	0	0:00:08.978264
391	2	-1	0.0	0	0:00:08.930825
392	6	6	0.709	1	0:00:08.954451
393	2	7	0.0463	0	0:00:08.937017
394	9	-1	0.0	0	0:00:08.942710
395	6	-1	0.0	0	0:00:08.939872
396	2	-1	0.0	0	0:00:08.941698
397	3	7	0.0158	0	0:00:08.936266
398	0	-1	0.0	0	0:00:08.938942
399	3	1	0.0836	0	0:00:08.953312
400	9	-1	0.0	0	0:00:08.940053
401	8	7	0.405	0	0:00:08.931870
402	7	-1	0.0	0	0:00:08.940413
403	8	6	0.325	0	0:00:08.935479
404	8	-1	0.0	0	0:00:08.938873
405	4	-1	0.0	0	0:00:08.938464
406	0	-1	0.0	0	0:00:08.946908
407	1	7	0.316	0	0:00:08.948761
408	8	6	0.186	0	0:00:08.930388
409	2	6	0.0321	0	0:00:08.947421
410	7	-1	0.0	0	0:00:08.937497
411	9	1	0.0696	0	0:00:08.950155
412	3	-1	0.0	0	0:00:08.938510
413	6	6	0.0735	1	0:00:08.947297
414	1	7	0.0164	0	0:00:08.935475
415	9	-1	0.0	0	0:00:08.942215
416	0	-1	0.0	0	0:00:08.948805
417	7	-1	0.0	0	0:00:08.938815
418	3	-1	0.0	0	0:00:08.932872
419	7	-1	0.0	0	0:00:08.934860
420	4	7	0.106	0	0:00:08.940171
421	5	-1	0.0	0	0:00:08.939903
422	0	-1	0.0	0	0:00:08.946279
423	0	7	0.198	0	0:00:08.944774
424	2	6	0.24	0	0:00:08.937439
425	9	6	0.121	0	0:00:08.945982
426	3	-1	0.0	0	0:00:08.932281
427	4	-1	0.0	0	0:00:08.945343
428	0	-1	0.0	0	0:00:08.936496
429	6	-1	0.0	0	0:00:08.951621
430	2	-1	0.0	0	0:00:08.932214
431	5	6	0.54	0	0:00:08.946076
432	3	6	0.16	0	0:00:08.948223
433	7	-1	0.0	0	0:00:08.942528
434	3	-1	0.0	0	0:00:08.940576
435	7	7	0.12	1	0:00:08.940454
436	2	-1	0.0	0	0:00:08.954228
437	5	-1	0.0	0	0:00:08.942736
438	3	7	0.243	0	0:00:08.921143
439	1	-1	0.0	0	0:00:08.945053
440	1	6	0.908	0	0:00:08.936514
441	4	-1	0.0	0	0:00:08.938208
442	9	-1	0.0	0	0:00:08.939303
443	9	-1	0.0	0	0:00:08.960379
444	5	6	0.333	0	0:00:08.938191
445	7	-1	0.0	0	0:00:08.923198
446	5	6	0.0382	0	0:00:08.947856
447	0	6	0.036	0	0:00:08.932676
448	2	6	0.463	0	0:00:08.936047
449	2	6	0.0354	0	0:00:08.940267
450	2	-1	0.0	0	0:00:08.944215
451	9	-1	0.0	0	0:00:08.932956
452	7	-1	0.0	0	0:00:08.946322
453	3	-1	0.0	0	0:00:08.944577
454	9	-1	0.0	0	0:00:08.931767
455	4	6	0.756	0	0:00:08.944447
456	3	6	0.486	0	0:00:08.946655
457	5	-1	0.0	0	0:00:08.940281
458	4	-1	0.0	0	0:00:08.934068
459	6	-1	0.0	0	0:00:08.950412
460	5	6	0.411	0	0:00:08.936870
461	6	-1	0.0	0	0:00:08.933172
462	1	-1	0.0	0	0:00:08.945113
463	4	-1	0.0	0	0:00:08.934115
464	3	-1	0.0	0	0:00:08.935874
465	4	6	0.209	0	0:00:08.950837
466	4	-1	0.0	0	0:00:08.940780
467	3	-1	0.0	0	0:00:08.928759
468	7	-1	0.0	0	0:00:08.938751
469	8	-1	0.0	0	0:00:08.937306
470	3	-1	0.0	0	0:00:08.947069
471	7	-1	0.0	0	0:00:08.937052
472	8	-1	0.0	0	0:00:08.939437
473	0	6	0.258	0	0:00:08.944737
474	5	7	0.0903	0	0:00:08.935316
475	7	-1	0.0	0	0:00:08.931674
476	6	6	0.0375	1	0:00:08.936591
477	0	-1	0.0	0	0:00:08.956522
478	5	-1	0.0	0	0:00:08.937490
479	4	-1	0.0	0	0:00:08.926848
480	8	-1	0.0	0	0:00:08.940041
481	6	-1	0.0	0	0:00:08.933064
482	8	6	0.325	0	0:00:08.931862
483	5	-1	0.0	0	0:00:08.940074
484	5	-1	0.0	0	0:00:08.934679
485	9	-1	0.0	0	0:00:08.934005
486	9	-1	0.0	0	0:00:08.934801
487	9	-1	0.0	0	0:00:08.934421
488	5	-1	0.0	0	0:00:08.934552
489	0	6	0.186	0	0:00:08.933790
490	1	-1	0.0	0	0:00:08.946550
491	0	7	0.682	0	0:00:08.937513
492	8	-1	0.0	0	0:00:08.941279
493	1	-1	0.0	0	0:00:08.945020
494	1	-1	0.0	0	0:00:08.941456
495	8	6	0.0825	0	0:00:08.933366
496	0	5	0.0285	0	0:00:08.925873
497	2	-1	0.0	0	0:00:08.944658
498	2	-1	0.0	0	0:00:08.931986
499	0	6	0.148	0	0:00:08.932545
500	4	6	0.355	0	0:00:08.942116
501	6	-1	0.0	0	0:00:08.938902
502	5	-1	0.0	0	0:00:08.948579
503	4	-1	0.0	0	0:00:08.940695
504	9	-1	0.0	0	0:00:08.948387
505	4	6	0.0263	0	0:00:08.926227
506	7	-1	0.0	0	0:00:08.929844
507	9	7	0.446	0	0:00:08.954339
508	9	6	0.167	0	0:00:08.940828
509	4	-1	0.0	0	0:00:08.940789
510	5	6	0.645	0	0:00:08.940863
511	6	-1	0.0	0	0:00:08.943618
512	6	6	0.265	1	0:00:08.934048
513	1	-1	0.0	0	0:00:08.936909
514	5	-1	0.0	0	0:00:08.938953
515	3	-1	0.0	0	0:00:08.939427
516	8	-1	0.0	0	0:00:08.935243
517	9	6	0.0985	0	0:00:08.935774
518	5	-1	0.0	0	0:00:08.948481
519	8	-1	0.0	0	0:00:08.946870
520	5	-1	0.0	0	0:00:08.929504
521	7	-1	0.0	0	0:00:08.940581
522	0	6	0.352	0	0:00:08.940674
523	7	7	0.376	1	0:00:08.950747
524	0	-1	0.0	0	0:00:08.931920
525	5	-1	0.0	0	0:00:08.951204
526	0	6	0.0954	0	0:00:08.941381
527	0	-1	0.0	0	0:00:08.929022
528	4	-1	0.0	0	0:00:08.933763
529	6	-1	0.0	0	0:00:08.946229
530	9	-1	0.0	0	0:00:08.946375
531	0	-1	0.0	0	0:00:08.944019
532	9	-1	0.0	0	0:00:08.940856
533	5	6	0.361	0	0:00:08.939789
534	6	-1	0.0	0	0:00:08.950191
535	6	-1	0.0	0	0:00:08.951662
536	6	6	0.522	1	0:00:08.934354
537	2	-1	0.0	0	0:00:08.955622
538	9	-1	0.0	0	0:00:08.943625
539	0	7	0.102	0	0:00:08.939945
540	1	1	0.0466	1	0:00:08.938457
541	7	-1	0.0	0	0:00:08.948052
542	6	6	0.178	1	0:00:08.938295
543	7	-1	0.0	0	0:00:08.936594
544	5	6	0.187	0	0:00:08.943883
545	9	-1	0.0	0	0:00:08.948900
546	1	-1	0.0	0	0:00:08.943428
547	6	-1	0.0	0	0:00:08.939116
548	2	-1	0.0	0	0:00:08.949790
549	5	-1	0.0	0	0:00:08.945480
550	5	-1	0.0	0	0:00:08.917608
551	5	-1	0.0	0	0:00:08.962923
552	8	-1	0.0	0	0:00:08.945979
553	5	-1	0.0	0	0:00:08.950335
554	9	-1	0.0	0	0:00:08.933126
555	4	6	0.0935	0	0:00:08.955517
556	6	-1	0.0	0	0:00:08.941558
557	4	-1	0.0	0	0:00:08.938505
558	3	7	0.0336	0	0:00:08.949111
559	2	-1	0.0	0	0:00:08.926607
560	0	6	0.393	0	0:00:08.952870
561	7	7	0.0227	1	0:00:08.937580
562	6	-1	0.0	0	0:00:08.943755
563	2	-1	0.0	0	0:00:08.954024
564	2	6	0.341	0	0:00:08.932192
565	3	6	0.0615	0	0:00:08.948097
566	9	-1	0.0	0	0:00:08.939584
567	7	-1	0.0	0	0:00:08.947097
568	9	6	0.0815	0	0:00:08.966014
569	2	6	0.624	0	0:00:08.930058
570	6	-1	0.0	0	0:00:08.945872
571	7	-1	0.0	0	0:00:08.938564
572	1	-1	0.0	0	0:00:08.952053
573	3	-1	0.0	0	0:00:08.941735
574	6	-1	0.0	0	0:00:08.935232
575	6	6	0.0121	1	0:00:08.958325
576	8	6	0.211	0	0:00:08.931988
577	9	-1	0.0	0	0:00:08.942591
578	7	-1	0.0	0	0:00:08.947464
579	5	-1	0.0	0	0:00:08.936232
580	4	6	0.123	0	0:00:08.943789
581	0	-1	0.0	0	0:00:08.944485
582	8	-1	0.0	0	0:00:08.945159
583	4	6	0.0888	0	0:00:08.943471
584	0	-1	0.0	0	0:00:08.948965
585	9	-1	0.0	0	0:00:08.944775
586	3	-1	0.0	0	0:00:08.933809
587	4	-1	0.0	0	0:00:08.941299
588	8	-1	0.0	0	0:00:08.953010
589	9	-1	0.0	0	0:00:08.941021
590	6	7	0.19	0	0:00:08.934142
591	9	-1	0.0	0	0:00:08.957428
592	2	6	0.184	0	0:00:08.948832
593	6	-1	0.0	0	0:00:08.932458
594	1	-1	0.0	0	0:00:08.948110
595	4	7	0.0472	0	0:00:08.948292
596	7	-1	0.0	0	0:00:08.938564
597	3	-1	0.0	0	0:00:08.946760
598	5	-1	0.0	0	0:00:08.945478
599	3	-1	0.0	0	0:00:08.943262
600	8	-1	0.0	0	0:00:08.935029
601	5	6	0.214	0	0:00:08.944200
602	0	-1	0.0	0	0:00:08.950517
603	2	-1	0.0	0	0:00:08.934273
604	1	-1	0.0	0	0:00:08.948108
605	6	-1	0.0	0	0:00:08.941515
606	4	-1	0.0	0	0:00:08.938196
607	3	-1	0.0	0	0:00:08.940970
608	3	7	0.183	0	0:00:08.952392
609	9	-1	0.0	0	0:00:08.944844
610	6	-1	0.0	0	0:00:08.947459
611	9	6	0.209	0	0:00:08.945460
612	8	-1	0.0	0	0:00:08.929411
613	8	6	0.391	0	0:00:08.957228
614	5	-1	0.0	0	0:00:08.940154
615	8	-1	0.0	0	0:00:08.935437
616	6	7	0.0768	0	0:00:08.946839
617	6	-1	0.0	0	0:00:08.950138
618	2	-1	0.0	0	0:00:08.933779
619	1	-1	0.0	0	0:00:08.934700
620	7	-1	0.0	0	0:00:08.944416
621	7	-1	0.0	0	0:00:08.945085
622	1	-1	0.0	0	0:00:08.932191
623	2	-1	0.0	0	0:00:08.945244
624	7	-1	0.0	0	0:00:08.935128
625	9	-1	0.0	0	0:00:08.939196
626	9	-1	0.0	0	0:00:08.933499
627	4	-1	0.0	0	0:00:08.950320
628	4	-1	0.0	0	0:00:08.939699
629	1	-1	0.0	0	0:00:08.943950
630	2	-1	0.0	0	0:00:08.946183
631	5	-1	0.0	0	0:00:08.949361
632	6	-1	0.0	0	0:00:08.940473
633	8	6	0.543	0	0:00:08.942446
634	7	-1	0.0	0	0:00:08.945768
635	6	-1	0.0	0	0:00:08.945347
636	8	-1	0.0	0	0:00:08.938949
637	3	-1	0.0	0	0:00:08.963400
638	0	6	0.054	0	0:00:08.940025
639	5	-1	0.0	0	0:00:08.943468
640	5	-1	0.0	0	0:00:08.948848
