idx	label	predict	radius	correct	time
155	5	-1	0.0	0	0:00:10.850175
156	2	6	0.745	0	0:00:10.831246
157	9	6	0.429	0	0:00:10.857223
158	5	-1	0.0	0	0:00:10.849698
159	4	6	0.356	0	0:00:10.840335
160	2	6	0.00834	0	0:00:10.857293
161	1	6	0.0824	0	0:00:10.864875
162	6	6	0.0319	1	0:00:10.873017
163	6	6	1.59	1	0:00:10.892305
164	8	6	0.378	0	0:00:10.857114
165	4	-1	0.0	0	0:00:10.848802
166	8	6	0.633	0	0:00:10.897109
167	4	6	0.108	0	0:00:10.883537
168	5	-1	0.0	0	0:00:10.851765
169	0	6	0.059	0	0:00:10.862265
170	9	6	0.171	0	0:00:10.876482
171	9	-1	0.0	0	0:00:10.878569
172	9	6	0.668	0	0:00:10.878680
173	8	-1	0.0	0	0:00:10.882949
174	9	-1	0.0	0	0:00:10.874408
175	9	-1	0.0	0	0:00:10.879302
176	3	6	0.846	0	0:00:10.849218
177	7	-1	0.0	0	0:00:10.884425
178	5	9	0.0178	0	0:00:10.903686
179	0	-1	0.0	0	0:00:10.854014
180	0	6	0.565	0	0:00:10.900793
181	5	2	0.0572	0	0:00:10.889391
182	2	6	0.214	0	0:00:10.866264
183	2	6	0.613	0	0:00:10.823676
184	3	-1	0.0	0	0:00:10.936615
185	8	6	0.0656	0	0:00:10.908836
186	6	6	0.66	1	0:00:10.874931
187	3	6	0.146	0	0:00:10.910702
188	4	-1	0.0	0	0:00:10.868307
189	0	-1	0.0	0	0:00:10.904592
190	5	6	0.583	0	0:00:10.902638
191	8	-1	0.0	0	0:00:10.870840
192	0	-1	0.0	0	0:00:10.898010
193	1	-1	0.0	0	0:00:10.878351
194	7	9	0.289	0	0:00:10.871938
195	2	6	0.724	0	0:00:10.875242
196	8	6	0.245	0	0:00:10.912363
197	8	6	0.987	0	0:00:10.855238
198	7	6	0.125	0	0:00:10.877825
199	8	6	0.598	0	0:00:10.929566
200	5	-1	0.0	0	0:00:10.898547
201	1	-1	0.0	0	0:00:10.848668
202	8	-1	0.0	0	0:00:10.885732
203	7	7	0.0113	1	0:00:10.874948
204	1	6	0.606	0	0:00:10.869706
205	3	6	0.325	0	0:00:10.899662
206	0	-1	0.0	0	0:00:10.854872
207	5	6	0.766	0	0:00:10.901940
208	7	6	0.0285	0	0:00:10.870561
209	9	6	0.0224	0	0:00:10.910916
210	7	-1	0.0	0	0:00:10.867518
211	4	9	0.257	0	0:00:10.874038
212	5	6	0.0894	0	0:00:10.866794
213	9	-1	0.0	0	0:00:10.867530
214	8	6	0.18	0	0:00:10.878972
215	0	2	0.0422	0	0:00:10.894849
216	7	-1	0.0	0	0:00:10.876870
217	9	6	0.401	0	0:00:10.853839
218	8	6	0.524	0	0:00:10.864128
219	2	6	0.87	0	0:00:10.888199
220	7	-1	0.0	0	0:00:10.862240
221	6	6	0.271	1	0:00:10.866076
222	9	-1	0.0	0	0:00:10.849584
223	4	6	0.0504	0	0:00:10.881177
224	3	-1	0.0	0	0:00:10.887439
225	9	-1	0.0	0	0:00:10.858234
226	6	6	0.0933	1	0:00:10.878853
227	4	6	0.982	0	0:00:10.876386
228	7	6	0.808	0	0:00:10.883874
229	6	-1	0.0	0	0:00:10.887550
230	5	5	0.407	1	0:00:10.856413
231	1	1	0.698	1	0:00:10.904092
232	5	5	0.0877	1	0:00:10.889192
233	8	6	0.208	0	0:00:10.854375
234	8	6	0.6	0	0:00:10.895494
235	0	-1	0.0	0	0:00:10.888920
236	4	6	0.792	0	0:00:10.854960
237	0	6	0.215	0	0:00:10.917522
238	5	-1	0.0	0	0:00:10.870736
239	5	0	0.123	0	0:00:10.897694
240	1	6	0.293	0	0:00:10.927780
241	1	6	0.495	0	0:00:10.872071
242	8	6	0.214	0	0:00:10.894797
243	9	-1	0.0	0	0:00:10.911423
244	0	-1	0.0	0	0:00:10.902836
245	3	-1	0.0	0	0:00:10.867394
246	1	6	0.148	0	0:00:10.909422
247	9	6	0.808	0	0:00:10.899853
248	2	6	0.471	0	0:00:10.867917
249	2	-1	0.0	0	0:00:10.910956
250	5	6	0.0592	0	0:00:10.888064
251	3	-1	0.0	0	0:00:10.882578
252	9	9	0.0321	1	0:00:10.958257
253	9	1	0.498	0	0:00:10.867141
254	4	6	1.27	0	0:00:10.904498
255	0	6	0.0234	0	0:00:10.855946
256	3	6	0.363	0	0:00:10.902596
257	0	-1	0.0	0	0:00:10.896039
258	0	6	0.468	0	0:00:10.904930
259	9	2	0.0443	0	0:00:10.897415
260	8	6	0.492	0	0:00:10.908264
261	1	1	0.152	1	0:00:10.895832
262	5	-1	0.0	0	0:00:10.905355
263	7	-1	0.0	0	0:00:10.880772
264	0	6	0.723	0	0:00:10.890302
265	8	6	0.271	0	0:00:10.887483
266	2	6	0.231	0	0:00:10.843509
267	4	-1	0.0	0	0:00:10.896474
268	7	-1	0.0	0	0:00:10.906953
269	0	6	0.672	0	0:00:10.865379
270	2	6	0.56	0	0:00:10.906862
271	3	6	1.28	0	0:00:10.847931
272	6	6	0.671	1	0:00:10.915696
273	3	-1	0.0	0	0:00:10.869872
274	8	6	0.662	0	0:00:10.866109
275	5	-1	0.0	0	0:00:10.888530
276	0	-1	0.0	0	0:00:10.870293
277	3	-1	0.0	0	0:00:10.859721
278	4	6	0.195	0	0:00:10.887402
279	3	6	0.0407	0	0:00:10.855086
280	9	-1	0.0	0	0:00:10.909546
281	0	-1	0.0	0	0:00:10.859151
282	6	6	0.178	1	0:00:10.887032
283	1	-1	0.0	0	0:00:10.918754
284	0	6	0.132	0	0:00:10.841018
285	9	-1	0.0	0	0:00:10.887158
286	1	-1	0.0	0	0:00:10.864102
287	0	6	0.375	0	0:00:10.847031
288	7	-1	0.0	0	0:00:10.908667
289	9	-1	0.0	0	0:00:10.885123
290	1	6	0.126	0	0:00:10.862287
291	2	6	0.611	0	0:00:10.910377
292	6	6	0.135	1	0:00:10.868933
293	9	6	0.191	0	0:00:10.868987
294	3	5	0.193	0	0:00:10.878940
295	4	6	1.67	0	0:00:10.882492
296	6	6	0.696	1	0:00:10.895285
297	0	6	0.717	0	0:00:10.871048
298	0	-1	0.0	0	0:00:10.858510
299	6	6	0.883	1	0:00:10.891076
300	6	6	0.0533	1	0:00:10.871628
301	6	6	0.767	1	0:00:10.892022
302	3	6	0.379	0	0:00:10.881138
303	2	-1	0.0	0	0:00:10.875445
304	6	6	1.01	1	0:00:10.910883
305	1	6	0.558	0	0:00:10.903422
306	8	6	0.324	0	0:00:10.906396
307	2	6	0.523	0	0:00:10.866834
308	1	9	0.0818	0	0:00:10.914984
309	6	6	1.18	1	0:00:10.881402
310	8	6	0.00144	0	0:00:10.878012
311	6	6	1.14	1	0:00:10.878869
312	8	6	0.536	0	0:00:10.888401
313	0	6	1.21	0	0:00:10.900097
314	4	-1	0.0	0	0:00:10.866913
315	0	-1	0.0	0	0:00:10.910480
316	7	-1	0.0	0	0:00:10.876256
317	7	-1	0.0	0	0:00:10.895624
318	5	-1	0.0	0	0:00:10.890520
319	5	-1	0.0	0	0:00:10.878659
320	3	6	0.808	0	0:00:10.900623
321	5	-1	0.0	0	0:00:10.860567
322	2	-1	0.0	0	0:00:10.895864
323	3	6	0.666	0	0:00:10.867342
324	4	-1	0.0	0	0:00:10.896355
325	1	6	0.212	0	0:00:10.880703
326	7	6	0.537	0	0:00:10.895167
327	5	6	0.0863	0	0:00:10.855443
328	4	6	0.142	0	0:00:10.913413
329	6	6	0.944	1	0:00:10.887864
330	1	6	1.03	0	0:00:10.874438
331	9	-1	0.0	0	0:00:10.894977
332	3	6	0.64	0	0:00:10.883008
333	6	6	0.392	1	0:00:10.846932
334	6	6	0.712	1	0:00:10.898890
335	9	-1	0.0	0	0:00:10.893364
336	3	6	0.595	0	0:00:10.853473
337	8	6	0.135	0	0:00:10.894609
338	0	-1	0.0	0	0:00:10.865206
339	7	-1	0.0	0	0:00:10.897826
340	2	6	0.381	0	0:00:10.878307
341	6	6	0.178	1	0:00:10.889481
342	2	6	0.691	0	0:00:10.909979
343	5	-1	0.0	0	0:00:10.871234
344	8	6	0.705	0	0:00:10.892527
345	5	6	0.466	0	0:00:10.915523
346	4	-1	0.0	0	0:00:10.860726
347	6	1	0.0904	0	0:00:10.901505
348	8	-1	0.0	0	0:00:10.880664
349	9	-1	0.0	0	0:00:10.888289
350	9	9	0.213	1	0:00:10.902929
351	1	1	0.389	1	0:00:10.927556
352	0	-1	0.0	0	0:00:10.868338
353	2	2	0.101	1	0:00:10.870089
354	2	-1	0.0	0	0:00:10.899994
355	7	9	0.373	0	0:00:10.911486
356	3	6	0.387	0	0:00:10.848186
357	2	6	0.418	0	0:00:10.906716
358	8	6	0.237	0	0:00:10.925543
359	0	6	0.109	0	0:00:10.874269
360	9	1	0.00628	0	0:00:10.864146
361	5	6	0.404	0	0:00:10.884241
362	8	6	1.11	0	0:00:10.880507
363	1	-1	0.0	0	0:00:10.938393
364	9	-1	0.0	0	0:00:10.891062
365	4	6	0.206	0	0:00:10.879468
366	1	6	0.0333	0	0:00:10.888420
367	3	6	0.431	0	0:00:10.899413
368	8	-1	0.0	0	0:00:10.917838
369	1	6	0.154	0	0:00:10.861448
370	4	6	0.602	0	0:00:10.873439
371	7	7	0.527	1	0:00:10.890302
372	9	6	0.128	0	0:00:10.912474
373	4	6	0.56	0	0:00:10.922179
374	2	6	1.69	0	0:00:10.845411
375	7	-1	0.0	0	0:00:10.900002
376	0	-1	0.0	0	0:00:10.888599
377	7	6	0.454	0	0:00:10.885951
378	0	6	0.988	0	0:00:10.878489
379	6	6	0.492	1	0:00:10.872058
380	6	6	0.954	1	0:00:10.898194
381	9	1	0.0395	0	0:00:10.875102
382	0	-1	0.0	0	0:00:10.896920
383	9	6	0.0508	0	0:00:10.890388
384	2	6	0.774	0	0:00:10.868287
385	8	-1	0.0	0	0:00:10.886161
386	7	6	0.317	0	0:00:10.863474
387	2	6	1.28	0	0:00:10.905644
388	2	-1	0.0	0	0:00:10.863312
389	5	-1	0.0	0	0:00:10.876500
390	1	-1	0.0	0	0:00:10.875913
391	2	-1	0.0	0	0:00:10.887081
392	6	6	1.75	1	0:00:10.870211
393	2	7	0.105	0	0:00:10.877807
394	9	-1	0.0	0	0:00:10.861446
395	6	6	0.493	1	0:00:10.899488
396	2	6	0.454	0	0:00:10.884732
397	3	-1	0.0	0	0:00:10.885013
398	0	6	0.372	0	0:00:10.874511
399	3	9	0.113	0	0:00:10.830971
400	9	-1	0.0	0	0:00:10.877656
401	8	-1	0.0	0	0:00:10.917166
402	7	6	0.149	0	0:00:10.883527
403	8	6	0.778	0	0:00:10.880609
404	8	6	0.0276	0	0:00:10.873559
405	4	6	0.718	0	0:00:10.913461
406	0	-1	0.0	0	0:00:10.868873
407	1	-1	0.0	0	0:00:10.877136
408	8	6	0.201	0	0:00:10.875760
409	2	-1	0.0	0	0:00:10.867257
410	7	-1	0.0	0	0:00:10.870745
411	9	9	0.116	1	0:00:10.907800
412	3	-1	0.0	0	0:00:10.847208
413	6	6	0.864	1	0:00:10.934958
414	1	-1	0.0	0	0:00:10.869019
415	9	-1	0.0	0	0:00:10.886581
416	0	-1	0.0	0	0:00:10.877378
417	7	-1	0.0	0	0:00:10.866167
418	3	6	0.0145	0	0:00:10.881360
419	7	6	0.925	0	0:00:10.914549
420	4	6	0.344	0	0:00:10.847857
421	5	-1	0.0	0	0:00:10.892874
422	0	6	0.54	0	0:00:10.887437
423	0	0	0.0883	1	0:00:10.897518
424	2	6	0.67	0	0:00:10.910767
425	9	6	0.305	0	0:00:10.857969
426	3	6	0.475	0	0:00:10.902196
427	4	-1	0.0	0	0:00:10.916058
428	0	6	0.156	0	0:00:10.811458
429	6	6	0.48	1	0:00:10.917768
430	2	-1	0.0	0	0:00:10.907983
431	5	6	0.756	0	0:00:10.875513
432	3	6	0.565	0	0:00:10.861923
433	7	6	0.0702	0	0:00:10.894788
434	3	-1	0.0	0	0:00:10.938541
435	7	-1	0.0	0	0:00:10.893519
436	2	6	0.51	0	0:00:10.876307
437	5	6	0.685	0	0:00:10.900707
438	3	-1	0.0	0	0:00:10.881977
439	1	-1	0.0	0	0:00:10.881878
440	1	6	1.59	0	0:00:10.885651
441	4	6	0.52	0	0:00:10.894409
442	9	6	0.0515	0	0:00:10.917747
443	9	6	0.0739	0	0:00:10.883099
444	5	6	0.843	0	0:00:10.895368
445	7	6	0.456	0	0:00:10.886297
446	5	6	0.266	0	0:00:10.890197
447	0	6	0.614	0	0:00:10.889361
448	2	6	0.956	0	0:00:10.882743
449	2	6	0.376	0	0:00:10.907574
450	2	6	0.267	0	0:00:10.880004
451	9	-1	0.0	0	0:00:10.938252
452	7	-1	0.0	0	0:00:10.863368
453	3	6	0.142	0	0:00:10.913328
454	9	-1	0.0	0	0:00:10.893164
455	4	6	1.32	0	0:00:10.914836
456	3	6	1.68	0	0:00:10.894438
457	5	9	0.233	0	0:00:10.896962
458	4	6	0.389	0	0:00:10.903373
459	6	6	0.168	1	0:00:10.926835
460	5	6	0.765	0	0:00:10.883374
461	6	6	0.551	1	0:00:10.899179
462	1	6	0.464	0	0:00:10.905234
463	4	-1	0.0	0	0:00:10.883123
464	3	-1	0.0	0	0:00:10.921821
465	4	6	1.04	0	0:00:10.889860
466	4	-1	0.0	0	0:00:10.880159
467	3	-1	0.0	0	0:00:10.886070
468	7	-1	0.0	0	0:00:10.886636
469	8	6	0.121	0	0:00:10.901986
470	3	6	0.622	0	0:00:10.899613
471	7	-1	0.0	0	0:00:10.907164
472	8	-1	0.0	0	0:00:10.901450
473	0	6	1.22	0	0:00:10.922469
474	5	-1	0.0	0	0:00:10.897089
475	7	-1	0.0	0	0:00:10.859581
476	6	6	0.838	1	0:00:10.900910
477	0	6	0.923	0	0:00:10.928211
478	5	6	0.399	0	0:00:10.878412
479	4	6	0.748	0	0:00:10.900019
480	8	6	0.168	0	0:00:10.893668
481	6	6	0.648	1	0:00:10.890291
482	8	6	1.13	0	0:00:10.893082
483	5	-1	0.0	0	0:00:10.905998
484	5	9	0.177	0	0:00:10.880113
485	9	6	0.381	0	0:00:10.905687
486	9	-1	0.0	0	0:00:10.874026
487	9	9	0.125	1	0:00:10.906641
488	5	6	0.0836	0	0:00:10.882954
489	0	6	0.77	0	0:00:10.884954
490	1	6	0.0924	0	0:00:10.906096
491	0	6	0.0472	0	0:00:10.912031
492	8	6	0.615	0	0:00:10.879464
493	1	-1	0.0	0	0:00:10.892719
494	1	6	0.355	0	0:00:10.874882
495	8	6	0.371	0	0:00:10.877683
496	0	6	0.0529	0	0:00:10.931237
497	2	-1	0.0	0	0:00:10.882417
498	2	6	0.447	0	0:00:10.933566
499	0	6	0.677	0	0:00:10.895423
500	4	6	0.664	0	0:00:10.867446
501	6	6	0.381	1	0:00:10.890368
502	5	6	0.477	0	0:00:10.900708
503	4	6	0.141	0	0:00:10.899074
504	9	6	0.175	0	0:00:10.900699
505	4	6	0.532	0	0:00:10.890671
506	7	-1	0.0	0	0:00:10.916504
507	9	-1	0.0	0	0:00:10.889451
508	9	6	0.211	0	0:00:10.846281
509	4	6	0.901	0	0:00:10.915186
510	5	6	1.08	0	0:00:10.871234
511	6	6	0.733	1	0:00:10.902701
512	6	6	1.25	1	0:00:10.922515
513	1	6	0.397	0	0:00:10.900515
514	5	-1	0.0	0	0:00:10.862545
515	3	9	0.00903	0	0:00:10.925119
516	8	-1	0.0	0	0:00:10.875519
517	9	6	0.000723	0	0:00:10.900552
518	5	-1	0.0	0	0:00:10.893375
519	8	-1	0.0	0	0:00:10.914158
520	5	6	0.0129	0	0:00:10.879515
521	7	7	0.0545	1	0:00:10.924596
522	0	6	0.784	0	0:00:10.923283
523	7	-1	0.0	0	0:00:10.894763
524	0	6	0.0101	0	0:00:10.888377
525	5	-1	0.0	0	0:00:10.896578
526	0	6	0.337	0	0:00:10.873286
527	0	-1	0.0	0	0:00:10.916393
528	4	1	0.228	0	0:00:10.893422
529	6	6	0.865	1	0:00:10.897816
530	9	6	0.0477	0	0:00:10.939078
531	0	6	0.328	0	0:00:10.880240
532	9	-1	0.0	0	0:00:10.905711
533	5	6	0.717	0	0:00:10.857117
534	6	6	0.424	1	0:00:10.887673
535	6	6	1.05	1	0:00:10.887128
536	6	6	1.53	1	0:00:10.902132
537	2	6	0.34	0	0:00:10.892571
538	9	-1	0.0	0	0:00:10.901050
539	0	-1	0.0	0	0:00:10.879825
540	1	1	0.186	1	0:00:10.916390
541	7	9	0.0659	0	0:00:10.861332
542	6	6	0.297	1	0:00:10.894220
543	7	-1	0.0	0	0:00:10.838292
544	5	6	0.433	0	0:00:10.928739
545	9	6	0.148	0	0:00:10.894942
546	1	6	0.0431	0	0:00:10.866193
547	6	6	0.25	1	0:00:10.887706
548	2	6	0.642	0	0:00:10.881188
549	5	6	0.123	0	0:00:10.907116
550	5	6	0.38	0	0:00:10.891757
551	5	6	0.0561	0	0:00:10.894230
552	8	-1	0.0	0	0:00:10.904266
553	5	-1	0.0	0	0:00:10.843452
554	9	-1	0.0	0	0:00:10.900217
555	4	6	0.997	0	0:00:10.948116
556	6	6	0.766	1	0:00:10.878945
557	4	-1	0.0	0	0:00:10.856909
558	3	-1	0.0	0	0:00:10.886976
559	2	6	0.456	0	0:00:10.939938
560	0	6	0.944	0	0:00:10.901654
561	7	6	0.879	0	0:00:10.895645
562	6	-1	0.0	0	0:00:10.896641
563	2	6	0.387	0	0:00:10.901287
564	2	6	1.3	0	0:00:10.873997
565	3	6	0.971	0	0:00:10.910591
566	9	6	0.231	0	0:00:10.863610
567	7	9	0.0747	0	0:00:10.883606
568	9	6	0.75	0	0:00:10.906826
569	2	6	0.875	0	0:00:10.876614
570	6	6	0.334	1	0:00:10.902515
571	7	7	0.0369	1	0:00:10.886565
572	1	-1	0.0	0	0:00:10.904770
573	3	1	0.131	0	0:00:10.890399
574	6	-1	0.0	0	0:00:10.896971
575	6	6	0.576	1	0:00:10.921026
576	8	6	0.436	0	0:00:10.891001
577	9	6	0.178	0	0:00:10.871537
578	7	-1	0.0	0	0:00:10.905430
579	5	6	0.267	0	0:00:10.911210
580	4	6	1.12	0	0:00:10.866510
581	0	6	0.62	0	0:00:10.917334
582	8	-1	0.0	0	0:00:10.892741
583	4	6	0.689	0	0:00:10.869696
584	0	-1	0.0	0	0:00:10.845344
585	9	-1	0.0	0	0:00:10.918430
586	3	6	0.314	0	0:00:10.890457
587	4	6	0.36	0	0:00:10.919573
588	8	6	0.367	0	0:00:10.878737
589	9	9	0.55	1	0:00:10.881924
590	6	-1	0.0	0	0:00:10.896225
591	9	-1	0.0	0	0:00:10.912413
592	2	6	0.701	0	0:00:10.868967
593	6	6	0.576	1	0:00:10.893262
594	1	6	0.378	0	0:00:10.910953
595	4	-1	0.0	0	0:00:10.875664
596	7	-1	0.0	0	0:00:10.893769
597	3	6	0.215	0	0:00:10.905336
598	5	-1	0.0	0	0:00:10.884578
599	3	6	0.329	0	0:00:10.914260
600	8	6	0.306	0	0:00:10.882322
601	5	6	0.257	0	0:00:10.907714
602	0	6	0.0648	0	0:00:10.872968
603	2	6	0.328	0	0:00:10.901954
604	1	1	0.341	1	0:00:10.919232
605	6	6	0.589	1	0:00:10.898198
606	4	6	0.134	0	0:00:10.910901
607	3	6	0.463	0	0:00:10.925393
608	3	-1	0.0	0	0:00:10.931001
609	9	9	0.227	1	0:00:10.876206
610	6	6	0.708	1	0:00:10.893183
611	9	6	0.17	0	0:00:10.885288
612	8	-1	0.0	0	0:00:10.920191
613	8	6	0.905	0	0:00:10.898937
614	5	-1	0.0	0	0:00:10.921770
615	8	-1	0.0	0	0:00:10.856535
616	6	6	0.331	1	0:00:10.898961
617	6	6	0.246	1	0:00:10.906546
618	2	6	0.275	0	0:00:10.914777
619	1	1	0.237	1	0:00:10.900626
620	7	6	0.537	0	0:00:10.889886
621	7	-1	0.0	0	0:00:10.895576
622	1	6	0.42	0	0:00:10.905238
623	2	-1	0.0	0	0:00:10.917611
624	7	-1	0.0	0	0:00:10.924707
625	9	9	0.0305	1	0:00:10.907974
626	9	9	0.303	1	0:00:10.879201
627	4	6	0.564	0	0:00:10.910536
628	4	-1	0.0	0	0:00:10.910505
629	1	-1	0.0	0	0:00:10.890510
630	2	6	0.303	0	0:00:10.914808
631	5	6	0.204	0	0:00:10.884406
632	6	-1	0.0	0	0:00:10.904518
633	8	6	0.679	0	0:00:10.916105
634	7	-1	0.0	0	0:00:10.898679
635	6	6	0.307	1	0:00:10.894377
636	8	-1	0.0	0	0:00:10.883013
637	3	6	0.246	0	0:00:10.904822
638	0	6	0.0465	0	0:00:10.921212
639	5	-1	0.0	0	0:00:10.877369
640	5	6	0.0148	0	0:00:10.898349
641	3	6	0.426	0	0:00:10.912507
642	0	6	0.572	0	0:00:10.916738
643	7	7	0.425	1	0:00:10.896262
644	9	6	0.21	0	0:00:10.877297
645	1	-1	0.0	0	0:00:10.923565
646	3	-1	0.0	0	0:00:10.907171
647	4	6	1.05	0	0:00:10.888068
648	4	6	0.0231	0	0:00:10.912469
649	5	6	0.59	0	0:00:10.942363
650	3	6	0.482	0	0:00:10.894730
