idx	label	predict	radius	correct	time
88	8	-1	0.0	0	0:00:10.945300
89	9	2	0.146	0	0:00:10.939007
90	0	2	0.251	0	0:00:10.894558
91	3	0	0.571	0	0:00:10.918900
92	8	2	0.38	0	0:00:10.957930
93	6	0	0.197	0	0:00:10.927096
94	4	0	0.231	0	0:00:10.886446
95	6	2	0.225	0	0:00:10.945087
96	6	0	0.812	0	0:00:10.902817
97	0	2	0.409	0	0:00:10.910121
98	0	2	0.561	0	0:00:10.894168
99	7	2	0.537	0	0:00:10.907588
100	4	2	0.23	0	0:00:10.911636
101	5	2	0.664	0	0:00:10.900678
102	6	2	0.464	0	0:00:10.923115
103	3	0	0.708	0	0:00:10.912899
104	1	2	0.387	0	0:00:10.889489
105	1	0	0.596	0	0:00:10.896700
106	3	0	0.837	0	0:00:10.896440
107	6	0	0.78	0	0:00:10.941413
108	8	2	0.532	0	0:00:10.877834
109	7	2	0.466	0	0:00:10.917543
110	4	-1	0.0	0	0:00:10.911824
111	0	2	0.379	0	0:00:10.876731
112	6	0	0.125	0	0:00:10.926541
113	2	0	0.00789	0	0:00:10.872574
114	1	2	0.244	0	0:00:10.906684
115	3	0	0.472	0	0:00:10.915693
116	0	2	0.618	0	0:00:10.925892
117	4	0	0.238	0	0:00:10.895980
118	2	2	0.353	1	0:00:10.876628
119	7	2	0.838	0	0:00:10.907040
120	8	-1	0.0	0	0:00:10.959313
121	3	2	0.656	0	0:00:10.893341
122	1	0	0.593	0	0:00:10.918590
123	2	2	0.0323	1	0:00:10.909005
124	8	2	0.208	0	0:00:10.948340
125	0	0	0.685	1	0:00:10.928808
126	8	-1	0.0	0	0:00:10.928803
127	3	2	0.464	0	0:00:10.924081
128	5	2	0.625	0	0:00:10.936706
129	2	0	0.0105	0	0:00:10.915882
130	4	2	0.178	0	0:00:10.962921
131	1	2	0.499	0	0:00:10.891367
132	8	0	0.0258	0	0:00:10.927819
133	9	2	1.18	0	0:00:10.949118
134	1	2	0.608	0	0:00:10.897814
135	2	2	0.159	1	0:00:10.958453
136	9	0	0.0705	0	0:00:10.907567
137	7	-1	0.0	0	0:00:10.926857
138	2	0	0.242	0	0:00:10.962727
139	9	2	0.0959	0	0:00:10.887694
140	6	2	0.11	0	0:00:10.930665
141	5	2	0.263	0	0:00:10.910367
142	6	2	0.512	0	0:00:10.952729
143	3	2	0.493	0	0:00:10.919873
144	8	2	0.036	0	0:00:10.934789
145	7	-1	0.0	0	0:00:10.934447
146	6	0	0.0212	0	0:00:10.896656
147	2	2	0.251	1	0:00:10.911778
148	5	-1	0.0	0	0:00:10.899379
149	2	2	0.648	1	0:00:10.941330
150	8	0	0.641	0	0:00:10.928426
151	9	0	0.133	0	0:00:10.910165
152	6	0	0.584	0	0:00:10.855267
153	0	2	0.282	0	0:00:10.895440
154	0	-1	0.0	0	0:00:10.904067
155	5	-1	0.0	0	0:00:10.929444
156	2	2	0.572	1	0:00:10.896042
157	9	0	0.154	0	0:00:10.891210
158	5	2	0.343	0	0:00:10.886460
159	4	-1	0.0	0	0:00:10.921056
160	2	2	0.0647	1	0:00:10.943691
161	1	2	0.00532	0	0:00:10.872048
162	6	0	0.263	0	0:00:10.892377
163	6	0	0.178	0	0:00:10.937336
164	8	2	0.0676	0	0:00:10.912127
165	4	0	0.146	0	0:00:10.901510
166	8	2	0.098	0	0:00:10.963420
167	4	0	0.445	0	0:00:10.916050
168	5	2	0.497	0	0:00:10.891693
169	0	0	0.0361	1	0:00:10.940926
170	9	2	0.503	0	0:00:10.887514
171	9	0	0.277	0	0:00:10.925397
172	9	-1	0.0	0	0:00:10.909194
173	8	2	0.306	0	0:00:10.942381
174	9	0	0.324	0	0:00:10.927584
175	9	0	0.491	0	0:00:10.919499
176	3	0	0.0544	0	0:00:10.915416
177	7	0	0.316	0	0:00:10.923302
178	5	2	0.421	0	0:00:10.884619
179	0	0	0.0972	1	0:00:10.910123
180	0	2	0.244	0	0:00:10.895740
181	5	2	0.343	0	0:00:10.912944
182	2	0	0.624	0	0:00:10.899943
183	2	-1	0.0	0	0:00:10.926378
184	3	2	0.279	0	0:00:10.900586
185	8	2	0.396	0	0:00:10.911619
186	6	0	0.405	0	0:00:10.898277
187	3	0	0.509	0	0:00:10.916577
188	4	2	0.84	0	0:00:10.891911
189	0	-1	0.0	0	0:00:10.902403
190	5	-1	0.0	0	0:00:10.911574
191	8	2	0.246	0	0:00:10.939540
192	0	-1	0.0	0	0:00:10.918230
193	1	2	0.568	0	0:00:10.941307
194	7	0	0.28	0	0:00:10.899988
195	2	0	0.133	0	0:00:10.856838
196	8	2	0.364	0	0:00:10.931590
197	8	2	0.394	0	0:00:10.896670
198	7	2	0.337	0	0:00:10.917375
199	8	2	0.617	0	0:00:10.921840
200	5	0	0.108	0	0:00:10.921451
201	1	0	0.346	0	0:00:10.908521
202	8	-1	0.0	0	0:00:10.906456
203	7	0	0.0206	0	0:00:10.878094
204	1	0	0.33	0	0:00:10.892122
205	3	2	0.417	0	0:00:10.960861
206	0	0	0.327	1	0:00:10.891468
207	5	2	0.0471	0	0:00:10.929648
208	7	2	0.1	0	0:00:10.916703
209	9	2	0.336	0	0:00:10.900723
210	7	0	0.322	0	0:00:10.916812
211	4	2	0.412	0	0:00:10.898175
212	5	2	0.19	0	0:00:10.897107
213	9	0	0.0034	0	0:00:10.907880
214	8	0	0.195	0	0:00:10.935709
215	0	2	0.82	0	0:00:10.890691
216	7	0	0.0177	0	0:00:10.905981
217	9	-1	0.0	0	0:00:10.887157
218	8	2	0.129	0	0:00:10.926630
219	2	2	0.129	1	0:00:10.902028
220	7	2	0.161	0	0:00:10.907718
221	6	2	0.129	0	0:00:10.891377
222	9	2	0.173	0	0:00:10.915519
223	4	-1	0.0	0	0:00:10.923931
224	3	0	0.66	0	0:00:10.903183
225	9	0	0.217	0	0:00:10.896233
226	6	0	0.654	0	0:00:10.928755
227	4	2	0.183	0	0:00:10.897305
228	7	2	0.516	0	0:00:10.890842
229	6	0	0.276	0	0:00:10.908144
230	5	2	0.737	0	0:00:10.907618
231	1	2	0.426	0	0:00:10.911802
232	5	2	0.487	0	0:00:10.919463
233	8	2	0.00509	0	0:00:10.902016
234	8	2	0.0284	0	0:00:10.878959
235	0	2	0.294	0	0:00:10.897439
236	4	0	0.646	0	0:00:10.932983
237	0	0	0.218	1	0:00:10.929144
238	5	2	0.822	0	0:00:10.886961
239	5	2	0.0868	0	0:00:10.915428
240	1	-1	0.0	0	0:00:10.918526
241	1	0	0.418	0	0:00:10.936740
242	8	0	0.481	0	0:00:10.864521
243	9	2	0.222	0	0:00:10.933973
244	0	2	0.452	0	0:00:10.893220
245	3	2	0.255	0	0:00:10.940668
246	1	0	0.0149	0	0:00:10.909957
247	9	-1	0.0	0	0:00:10.898913
248	2	0	0.125	0	0:00:10.921861
249	2	2	0.0128	1	0:00:10.933293
250	5	0	0.285	0	0:00:10.915187
251	3	2	0.32	0	0:00:10.910328
252	9	2	0.174	0	0:00:10.947011
253	9	2	0.0644	0	0:00:10.936163
254	4	0	0.387	0	0:00:10.889050
255	0	0	0.153	1	0:00:10.914034
256	3	0	0.179	0	0:00:10.949492
257	0	2	0.392	0	0:00:10.928210
258	0	0	0.305	1	0:00:10.905351
259	9	2	0.0466	0	0:00:10.920933
260	8	2	0.457	0	0:00:10.942356
261	1	2	0.0875	0	0:00:10.895353
262	5	0	0.618	0	0:00:10.946044
263	7	0	0.599	0	0:00:10.935173
264	0	0	0.187	1	0:00:10.905556
265	8	2	0.0375	0	0:00:10.927864
266	2	-1	0.0	0	0:00:10.936878
267	4	0	0.35	0	0:00:10.915037
268	7	2	0.494	0	0:00:10.913581
269	0	2	0.606	0	0:00:10.885833
270	2	2	0.108	1	0:00:10.914226
271	3	2	0.334	0	0:00:10.910996
272	6	0	0.59	0	0:00:10.922702
273	3	2	0.443	0	0:00:10.923567
274	8	0	0.29	0	0:00:10.889747
275	5	2	0.239	0	0:00:10.911129
276	0	0	0.0989	1	0:00:10.917498
277	3	0	0.434	0	0:00:10.914293
278	4	0	0.0236	0	0:00:10.901311
279	3	2	0.513	0	0:00:10.889021
280	9	0	0.39	0	0:00:10.905405
281	0	0	0.165	1	0:00:10.917745
282	6	2	0.447	0	0:00:10.899988
283	1	2	0.133	0	0:00:10.900104
284	0	0	0.103	1	0:00:10.889313
285	9	-1	0.0	0	0:00:10.867505
286	1	2	0.535	0	0:00:10.912158
287	0	2	0.34	0	0:00:10.902319
288	7	-1	0.0	0	0:00:10.898464
289	9	0	0.0601	0	0:00:10.892021
290	1	2	0.445	0	0:00:10.918803
291	2	0	0.104	0	0:00:10.875826
292	6	0	0.551	0	0:00:10.928280
293	9	2	0.244	0	0:00:10.901179
294	3	2	0.565	0	0:00:10.885920
295	4	0	0.141	0	0:00:10.896359
296	6	0	0.434	0	0:00:10.879774
297	0	2	0.0884	0	0:00:10.906540
298	0	0	0.031	1	0:00:10.906801
299	6	0	0.013	0	0:00:10.909614
300	6	0	0.696	0	0:00:10.882957
301	6	2	0.063	0	0:00:10.886163
302	3	-1	0.0	0	0:00:10.913523
303	2	2	0.113	1	0:00:10.912594
304	6	-1	0.0	0	0:00:10.946937
305	1	2	0.107	0	0:00:10.876895
306	8	0	0.0798	0	0:00:10.926997
307	2	0	0.066	0	0:00:10.908303
308	1	2	0.571	0	0:00:10.916807
309	6	0	0.42	0	0:00:10.917206
310	8	2	0.149	0	0:00:10.941535
311	6	0	0.235	0	0:00:10.924129
312	8	2	0.421	0	0:00:10.882116
313	0	2	0.172	0	0:00:10.912831
314	4	2	0.376	0	0:00:10.920469
315	0	2	0.311	0	0:00:10.924029
316	7	0	0.186	0	0:00:10.933752
317	7	0	0.22	0	0:00:10.938359
318	5	0	0.0802	0	0:00:10.893728
319	5	2	0.132	0	0:00:10.921612
320	3	2	0.45	0	0:00:10.950296
321	5	0	0.209	0	0:00:10.899060
322	2	0	0.0609	0	0:00:10.926396
323	3	0	0.0631	0	0:00:10.913223
324	4	2	0.127	0	0:00:10.947539
325	1	0	0.317	0	0:00:10.912425
326	7	0	0.256	0	0:00:10.960324
327	5	0	0.0651	0	0:00:10.928108
328	4	0	0.187	0	0:00:10.943920
329	6	0	0.101	0	0:00:10.948026
330	1	0	0.0452	0	0:00:10.900047
331	9	-1	0.0	0	0:00:10.941008
332	3	0	0.383	0	0:00:10.928487
333	6	0	0.426	0	0:00:10.918681
334	6	0	1.04	0	0:00:10.935578
335	9	0	0.715	0	0:00:10.923703
336	3	0	0.193	0	0:00:10.953306
337	8	0	0.00816	0	0:00:10.940410
338	0	2	0.586	0	0:00:10.919638
339	7	2	0.105	0	0:00:10.944047
340	2	2	0.458	1	0:00:10.900432
341	6	0	0.282	0	0:00:10.930986
342	2	2	0.496	1	0:00:10.922710
343	5	2	0.618	0	0:00:10.958398
344	8	0	0.486	0	0:00:10.932316
345	5	-1	0.0	0	0:00:10.954707
346	4	2	0.719	0	0:00:10.964698
347	6	2	0.69	0	0:00:10.942796
348	8	2	0.371	0	0:00:10.935414
349	9	0	0.601	0	0:00:10.906126
350	9	2	0.3	0	0:00:10.952044
351	1	2	0.174	0	0:00:10.927108
352	0	0	0.186	1	0:00:10.970217
353	2	2	0.297	1	0:00:10.952286
354	2	2	0.109	1	0:00:10.925221
355	7	0	0.00735	0	0:00:10.916291
356	3	0	0.0344	0	0:00:10.942491
357	2	0	0.159	0	0:00:10.939809
358	8	2	0.152	0	0:00:10.952288
359	0	0	0.62	1	0:00:10.936777
360	9	0	0.203	0	0:00:10.963458
361	5	2	0.692	0	0:00:10.921852
362	8	2	0.163	0	0:00:10.929312
363	1	2	0.444	0	0:00:10.940564
364	9	2	0.638	0	0:00:10.975245
365	4	2	0.442	0	0:00:10.928650
366	1	0	0.0758	0	0:00:10.912415
367	3	2	0.506	0	0:00:10.916122
368	8	2	0.0913	0	0:00:10.953210
369	1	2	0.0931	0	0:00:10.916582
370	4	-1	0.0	0	0:00:10.916392
371	7	2	0.157	0	0:00:10.942870
372	9	0	0.12	0	0:00:10.987353
373	4	0	0.0743	0	0:00:10.938521
374	2	-1	0.0	0	0:00:10.943695
375	7	-1	0.0	0	0:00:10.920410
376	0	2	0.281	0	0:00:10.911608
377	7	0	0.202	0	0:00:10.936717
378	0	-1	0.0	0	0:00:10.952229
379	6	0	0.501	0	0:00:10.911565
380	6	0	0.28	0	0:00:10.929477
381	9	0	0.175	0	0:00:10.931684
382	0	2	0.522	0	0:00:10.932545
383	9	2	0.544	0	0:00:10.909619
384	2	-1	0.0	0	0:00:10.945236
385	8	2	0.53	0	0:00:10.916232
386	7	-1	0.0	0	0:00:10.976304
387	2	2	0.232	1	0:00:10.941957
388	2	2	0.0167	1	0:00:10.971667
389	5	0	0.0639	0	0:00:10.951585
390	1	0	0.254	0	0:00:10.947399
391	2	0	0.319	0	0:00:10.937906
392	6	-1	0.0	0	0:00:10.947899
393	2	2	0.503	1	0:00:10.933090
394	9	-1	0.0	0	0:00:10.923245
395	6	0	0.521	0	0:00:10.947268
396	2	-1	0.0	0	0:00:10.919726
397	3	0	0.395	0	0:00:10.947774
398	0	2	0.228	0	0:00:10.944071
399	3	2	0.872	0	0:00:10.914541
400	9	0	0.704	0	0:00:10.962656
401	8	0	0.254	0	0:00:10.923442
402	7	-1	0.0	0	0:00:10.943132
403	8	2	0.112	0	0:00:10.929664
404	8	0	0.346	0	0:00:10.945376
405	4	0	0.287	0	0:00:10.925838
406	0	2	0.36	0	0:00:10.962119
407	1	0	0.54	0	0:00:10.967079
408	8	2	0.064	0	0:00:10.905442
409	2	0	0.056	0	0:00:10.932248
410	7	0	0.872	0	0:00:10.945842
411	9	2	0.42	0	0:00:10.931225
412	3	-1	0.0	0	0:00:10.946741
413	6	0	0.53	0	0:00:10.945308
414	1	2	0.0129	0	0:00:10.960775
415	9	2	0.304	0	0:00:10.891824
416	0	0	0.323	1	0:00:10.941411
417	7	2	0.303	0	0:00:10.953374
418	3	2	0.16	0	0:00:10.893835
419	7	0	0.081	0	0:00:10.946013
420	4	0	0.42	0	0:00:10.950916
421	5	0	0.0145	0	0:00:10.896631
422	0	0	0.212	1	0:00:10.921131
423	0	0	0.0119	1	0:00:10.927251
424	2	2	0.102	1	0:00:10.931805
425	9	2	0.126	0	0:00:10.935581
426	3	2	0.209	0	0:00:10.911410
427	4	2	0.163	0	0:00:10.910617
428	0	0	0.782	1	0:00:10.884397
429	6	2	0.298	0	0:00:10.898281
430	2	-1	0.0	0	0:00:10.975719
431	5	2	0.449	0	0:00:10.900459
432	3	2	0.444	0	0:00:10.918295
433	7	-1	0.0	0	0:00:10.903407
434	3	-1	0.0	0	0:00:10.890725
435	7	2	0.0771	0	0:00:10.937083
436	2	0	0.378	0	0:00:10.913429
437	5	0	0.332	0	0:00:10.908488
438	3	-1	0.0	0	0:00:10.913698
439	1	0	0.321	0	0:00:10.904168
440	1	-1	0.0	0	0:00:10.913448
441	4	0	0.52	0	0:00:10.893602
442	9	0	0.112	0	0:00:10.919050
443	9	2	0.0572	0	0:00:10.907924
444	5	2	0.24	0	0:00:10.959228
445	7	-1	0.0	0	0:00:10.894236
446	5	-1	0.0	0	0:00:10.935054
447	0	2	0.479	0	0:00:10.905250
448	2	2	0.346	1	0:00:10.923124
449	2	2	0.419	1	0:00:10.942705
450	2	0	0.409	0	0:00:10.877198
451	9	2	0.316	0	0:00:10.939800
452	7	2	0.422	0	0:00:10.956414
453	3	2	0.62	0	0:00:10.917580
454	9	0	0.0457	0	0:00:10.893849
455	4	2	0.212	0	0:00:10.954144
456	3	2	0.0125	0	0:00:10.930276
457	5	0	0.0667	0	0:00:10.925344
458	4	0	0.0151	0	0:00:10.919524
459	6	0	0.355	0	0:00:10.925292
460	5	2	0.584	0	0:00:10.913582
461	6	0	0.258	0	0:00:10.943759
462	1	2	0.268	0	0:00:10.956311
463	4	2	0.224	0	0:00:10.913046
464	3	2	0.273	0	0:00:10.951225
465	4	0	0.0349	0	0:00:10.943036
466	4	2	0.461	0	0:00:10.911665
467	3	0	0.197	0	0:00:10.919321
468	7	2	0.427	0	0:00:10.922776
469	8	2	0.206	0	0:00:10.926244
470	3	0	0.00286	0	0:00:10.914828
471	7	2	0.49	0	0:00:10.900284
472	8	2	0.181	0	0:00:10.947344
473	0	-1	0.0	0	0:00:10.918578
474	5	0	0.0888	0	0:00:10.941423
475	7	2	0.565	0	0:00:10.925935
476	6	0	0.186	0	0:00:10.895751
477	0	-1	0.0	0	0:00:10.922379
478	5	0	0.543	0	0:00:10.948992
479	4	0	0.147	0	0:00:10.926446
480	8	-1	0.0	0	0:00:10.904809
481	6	0	0.509	0	0:00:10.920491
482	8	-1	0.0	0	0:00:10.929984
483	5	-1	0.0	0	0:00:10.921079
484	5	0	0.133	0	0:00:10.946652
485	9	0	0.253	0	0:00:10.926354
486	9	2	0.00193	0	0:00:10.895790
487	9	0	0.263	0	0:00:11.014596
488	5	2	0.667	0	0:00:10.889465
489	0	2	0.397	0	0:00:10.918220
490	1	0	0.0408	0	0:00:10.938157
491	0	0	0.249	1	0:00:10.932584
492	8	-1	0.0	0	0:00:10.921809
493	1	0	0.121	0	0:00:10.929609
494	1	2	0.289	0	0:00:10.958664
495	8	2	0.311	0	0:00:10.926020
496	0	0	0.127	1	0:00:10.928824
497	2	2	0.422	1	0:00:10.898597
498	2	0	0.148	0	0:00:10.927474
499	0	2	0.537	0	0:00:10.973865
500	4	0	0.69	0	0:00:10.920220
501	6	0	0.447	0	0:00:10.940801
502	5	-1	0.0	0	0:00:10.948783
503	4	0	0.431	0	0:00:10.944841
504	9	0	0.153	0	0:00:10.923669
505	4	2	0.199	0	0:00:10.912397
506	7	2	0.22	0	0:00:10.932690
507	9	2	0.293	0	0:00:10.986322
508	9	2	0.529	0	0:00:10.929718
509	4	0	0.326	0	0:00:10.935039
510	5	2	0.519	0	0:00:10.902520
511	6	0	0.619	0	0:00:10.970035
512	6	2	0.271	0	0:00:10.954404
513	1	-1	0.0	0	0:00:10.931388
514	5	2	0.789	0	0:00:10.954892
515	3	0	0.0698	0	0:00:10.918921
516	8	0	0.343	0	0:00:10.938426
517	9	0	0.0691	0	0:00:10.931050
518	5	-1	0.0	0	0:00:10.942496
519	8	0	0.63	0	0:00:10.924778
520	5	2	0.347	0	0:00:10.928104
521	7	2	0.542	0	0:00:10.937787
522	0	2	0.277	0	0:00:10.952184
523	7	2	0.0517	0	0:00:10.964739
524	0	2	0.557	0	0:00:10.940539
525	5	2	0.115	0	0:00:10.917809
526	0	2	0.27	0	0:00:10.932570
527	0	0	0.556	1	0:00:10.933899
528	4	2	0.352	0	0:00:10.944625
529	6	0	0.33	0	0:00:10.929778
530	9	0	0.0262	0	0:00:10.959273
531	0	0	0.254	1	0:00:10.968821
532	9	0	0.728	0	0:00:10.939901
533	5	2	0.294	0	0:00:10.927997
534	6	0	0.648	0	0:00:10.930871
535	6	0	0.609	0	0:00:10.952916
536	6	-1	0.0	0	0:00:10.951086
537	2	0	0.466	0	0:00:10.914996
538	9	0	0.351	0	0:00:10.927325
539	0	0	0.228	1	0:00:10.986534
540	1	2	0.222	0	0:00:10.966201
541	7	2	0.278	0	0:00:10.896694
542	6	0	0.87	0	0:00:10.943054
543	7	0	0.173	0	0:00:10.960723
544	5	2	0.409	0	0:00:10.915928
545	9	0	0.563	0	0:00:10.950282
546	1	-1	0.0	0	0:00:10.971486
547	6	0	0.776	0	0:00:10.940597
548	2	0	0.741	0	0:00:10.927018
549	5	2	0.651	0	0:00:10.930929
550	5	0	0.0994	0	0:00:10.931434
551	5	-1	0.0	0	0:00:10.929060
552	8	0	0.196	0	0:00:10.969355
553	5	2	0.605	0	0:00:10.912940
554	9	-1	0.0	0	0:00:10.899905
555	4	-1	0.0	0	0:00:10.917213
556	6	0	0.329	0	0:00:10.927835
557	4	2	0.754	0	0:00:10.931425
558	3	0	0.334	0	0:00:10.894694
559	2	0	0.247	0	0:00:10.937025
560	0	2	0.466	0	0:00:10.928353
561	7	0	0.131	0	0:00:10.916012
562	6	0	0.519	0	0:00:10.908453
563	2	0	0.628	0	0:00:10.955539
564	2	-1	0.0	0	0:00:10.909931
565	3	2	0.25	0	0:00:10.921144
566	9	0	0.225	0	0:00:10.917572
567	7	0	0.349	0	0:00:10.914967
568	9	0	0.196	0	0:00:10.926332
569	2	-1	0.0	0	0:00:10.916239
570	6	0	0.42	0	0:00:10.917725
571	7	2	0.197	0	0:00:10.906109
572	1	0	0.0294	0	0:00:10.902783
573	3	0	0.243	0	0:00:10.933934
574	6	0	0.118	0	0:00:10.922956
575	6	0	0.124	0	0:00:10.927824
576	8	-1	0.0	0	0:00:10.888686
577	9	-1	0.0	0	0:00:10.935470
578	7	2	0.544	0	0:00:10.888241
579	5	0	0.291	0	0:00:10.958975
580	4	0	0.529	0	0:00:10.906723
581	0	2	0.305	0	0:00:10.919864
582	8	2	0.687	0	0:00:10.920908
583	4	0	0.00917	0	0:00:10.955255
584	0	2	0.0415	0	0:00:10.911667
585	9	2	0.256	0	0:00:10.922834
586	3	-1	0.0	0	0:00:10.926463
587	4	2	0.0316	0	0:00:10.960966
588	8	2	0.0174	0	0:00:10.939682
589	9	0	0.112	0	0:00:10.931185
590	6	0	0.488	0	0:00:10.940299
591	9	0	0.0104	0	0:00:10.950814
592	2	0	0.0191	0	0:00:10.939484
593	6	0	0.401	0	0:00:10.925184
594	1	0	0.064	0	0:00:10.946001
595	4	0	0.314	0	0:00:10.920902
596	7	-1	0.0	0	0:00:10.926607
597	3	0	0.293	0	0:00:10.931652
598	5	2	0.117	0	0:00:10.923238
599	3	2	0.0602	0	0:00:10.903115
600	8	-1	0.0	0	0:00:10.946656
601	5	2	0.517	0	0:00:10.908575
602	0	0	0.126	1	0:00:10.941698
603	2	-1	0.0	0	0:00:10.945387
604	1	2	0.613	0	0:00:10.936449
605	6	0	0.098	0	0:00:10.957881
606	4	0	0.249	0	0:00:10.901247
607	3	2	0.47	0	0:00:10.921749
608	3	0	0.557	0	0:00:10.962466
609	9	2	1.07	0	0:00:10.949746
610	6	0	0.396	0	0:00:10.951926
611	9	2	0.476	0	0:00:10.928914
612	8	2	0.602	0	0:00:10.937563
613	8	2	0.448	0	0:00:10.959642
614	5	0	0.547	0	0:00:10.931125
615	8	2	0.543	0	0:00:10.932662
616	6	-1	0.0	0	0:00:10.943558
617	6	0	0.273	0	0:00:10.978203
618	2	2	0.0494	1	0:00:10.902932
619	1	2	0.24	0	0:00:10.954933
620	7	2	0.23	0	0:00:10.938285
621	7	2	0.583	0	0:00:10.919406
622	1	2	0.0467	0	0:00:10.938522
623	2	2	0.57	1	0:00:10.951389
624	7	2	0.313	0	0:00:10.933206
625	9	2	0.183	0	0:00:10.927656
626	9	2	0.33	0	0:00:10.939111
627	4	0	0.493	0	0:00:10.964524
628	4	2	0.0401	0	0:00:10.955998
629	1	-1	0.0	0	0:00:10.911694
630	2	0	0.415	0	0:00:10.937916
631	5	0	0.16	0	0:00:10.948611
632	6	-1	0.0	0	0:00:10.936123
633	8	2	0.242	0	0:00:10.977946
634	7	2	0.128	0	0:00:10.918410
635	6	0	0.216	0	0:00:10.921615
636	8	-1	0.0	0	0:00:10.975028
637	3	2	0.275	0	0:00:10.917438
638	0	2	0.466	0	0:00:10.948102
639	5	2	0.455	0	0:00:10.962511
640	5	0	0.131	0	0:00:10.928952
641	3	0	0.446	0	0:00:10.917509
642	0	2	0.338	0	0:00:10.939401
643	7	2	0.402	0	0:00:10.920446
644	9	-1	0.0	0	0:00:10.992336
645	1	-1	0.0	0	0:00:10.921737
646	3	2	0.518	0	0:00:10.909262
647	4	2	0.382	0	0:00:10.966237
648	4	0	0.183	0	0:00:10.932238
649	5	2	0.201	0	0:00:10.930038
650	3	2	0.191	0	0:00:10.928791
651	9	-1	0.0	0	0:00:10.948074
652	5	2	0.82	0	0:00:10.927397
653	6	-1	0.0	0	0:00:10.960757
654	9	-1	0.0	0	0:00:10.940706
655	2	2	0.256	1	0:00:10.945443
