idx	label	predict	radius	correct	time
104	1	-1	0.0	0	0:00:10.846528
105	1	-1	0.0	0	0:00:10.795144
106	3	-1	0.0	0	0:00:10.870625
107	6	6	0.543	1	0:00:10.811118
108	8	-1	0.0	0	0:00:10.828419
109	7	-1	0.0	0	0:00:10.798051
110	4	-1	0.0	0	0:00:10.844156
111	0	2	0.0944	0	0:00:10.816577
112	6	6	0.868	1	0:00:10.819321
113	2	-1	0.0	0	0:00:10.806678
114	1	-1	0.0	0	0:00:10.832812
115	3	-1	0.0	0	0:00:10.848484
116	0	-1	0.0	0	0:00:10.850108
117	4	6	0.0239	0	0:00:10.830178
118	2	-1	0.0	0	0:00:10.809435
119	7	-1	0.0	0	0:00:10.829670
120	8	6	0.313	0	0:00:10.832577
121	3	-1	0.0	0	0:00:10.795903
122	1	-1	0.0	0	0:00:10.856994
123	2	6	1.15	0	0:00:10.799608
124	8	6	0.163	0	0:00:10.824082
125	0	-1	0.0	0	0:00:10.840897
126	8	-1	0.0	0	0:00:10.816008
127	3	-1	0.0	0	0:00:10.832487
128	5	-1	0.0	0	0:00:10.807354
129	2	-1	0.0	0	0:00:10.826329
130	4	6	0.68	0	0:00:10.824188
131	1	-1	0.0	0	0:00:10.827965
132	8	-1	0.0	0	0:00:10.839898
133	9	2	0.26	0	0:00:10.833964
134	1	-1	0.0	0	0:00:10.803072
135	2	-1	0.0	0	0:00:10.815898
136	9	-1	0.0	0	0:00:10.817418
137	7	2	0.0631	0	0:00:10.821997
138	2	6	0.839	0	0:00:10.812710
139	9	6	0.0211	0	0:00:10.824724
140	6	6	0.261	1	0:00:10.831360
141	5	6	0.281	0	0:00:10.842921
142	6	-1	0.0	0	0:00:10.816176
143	3	9	0.0931	0	0:00:10.839696
144	8	6	0.361	0	0:00:10.816906
145	7	-1	0.0	0	0:00:10.853945
146	6	-1	0.0	0	0:00:10.836538
147	2	6	0.47	0	0:00:10.812644
148	5	-1	0.0	0	0:00:10.858822
149	2	-1	0.0	0	0:00:10.839436
150	8	-1	0.0	0	0:00:10.815316
151	9	-1	0.0	0	0:00:10.843726
152	6	6	0.0979	1	0:00:10.835017
153	0	-1	0.0	0	0:00:10.823230
154	0	-1	0.0	0	0:00:10.828330
155	5	-1	0.0	0	0:00:10.816390
156	2	6	0.455	0	0:00:10.829003
157	9	6	0.0866	0	0:00:10.852538
158	5	2	0.227	0	0:00:10.805242
159	4	6	0.00903	0	0:00:10.848807
160	2	-1	0.0	0	0:00:10.823948
161	1	-1	0.0	0	0:00:10.805469
162	6	-1	0.0	0	0:00:10.850214
163	6	6	1.12	1	0:00:10.820480
164	8	6	0.0546	0	0:00:10.809915
165	4	-1	0.0	0	0:00:10.847622
166	8	6	0.348	0	0:00:10.813194
167	4	-1	0.0	0	0:00:10.815259
168	5	2	0.287	0	0:00:10.842998
169	0	-1	0.0	0	0:00:10.837608
170	9	-1	0.0	0	0:00:10.821959
171	9	-1	0.0	0	0:00:10.827928
172	9	6	0.25	0	0:00:10.852400
173	8	-1	0.0	0	0:00:10.814653
174	9	-1	0.0	0	0:00:10.825760
175	9	-1	0.0	0	0:00:10.844281
176	3	6	0.656	0	0:00:10.846226
177	7	-1	0.0	0	0:00:10.814708
178	5	-1	0.0	0	0:00:10.856628
179	0	-1	0.0	0	0:00:10.835060
180	0	6	0.147	0	0:00:10.843167
181	5	2	0.258	0	0:00:10.845147
182	2	-1	0.0	0	0:00:10.826441
183	2	6	0.313	0	0:00:10.833158
184	3	-1	0.0	0	0:00:10.831910
185	8	-1	0.0	0	0:00:10.813073
186	6	6	0.131	1	0:00:10.838201
187	3	-1	0.0	0	0:00:10.834201
188	4	-1	0.0	0	0:00:10.837132
189	0	-1	0.0	0	0:00:10.825006
190	5	6	0.208	0	0:00:10.836833
191	8	-1	0.0	0	0:00:10.836591
192	0	-1	0.0	0	0:00:10.824310
193	1	-1	0.0	0	0:00:10.869262
194	7	-1	0.0	0	0:00:10.823671
195	2	6	0.247	0	0:00:10.831836
196	8	-1	0.0	0	0:00:10.826801
197	8	6	0.675	0	0:00:10.858725
198	7	-1	0.0	0	0:00:10.838933
199	8	6	0.271	0	0:00:10.818303
200	5	-1	0.0	0	0:00:10.854539
201	1	-1	0.0	0	0:00:10.822696
202	8	-1	0.0	0	0:00:10.816903
203	7	-1	0.0	0	0:00:10.873802
204	1	6	0.336	0	0:00:10.805624
205	3	-1	0.0	0	0:00:10.826430
206	0	-1	0.0	0	0:00:10.829732
207	5	6	0.277	0	0:00:10.828083
208	7	-1	0.0	0	0:00:10.847713
209	9	-1	0.0	0	0:00:10.813036
210	7	-1	0.0	0	0:00:10.815321
211	4	-1	0.0	0	0:00:10.812113
212	5	5	0.0173	1	0:00:10.830931
213	9	-1	0.0	0	0:00:10.842278
214	8	-1	0.0	0	0:00:10.842643
215	0	2	0.171	0	0:00:10.813993
216	7	-1	0.0	0	0:00:10.819929
217	9	6	0.0439	0	0:00:10.834966
218	8	6	0.491	0	0:00:10.794622
219	2	6	0.5	0	0:00:10.840608
220	7	-1	0.0	0	0:00:10.842415
221	6	-1	0.0	0	0:00:10.830832
222	9	-1	0.0	0	0:00:10.825911
223	4	-1	0.0	0	0:00:10.838523
224	3	-1	0.0	0	0:00:10.818558
225	9	-1	0.0	0	0:00:10.871758
226	6	-1	0.0	0	0:00:10.800954
227	4	6	0.51	0	0:00:10.827317
228	7	6	0.573	0	0:00:10.815290
229	6	-1	0.0	0	0:00:10.827802
230	5	5	0.169	1	0:00:10.857643
231	1	1	0.0255	1	0:00:10.819633
232	5	-1	0.0	0	0:00:10.819721
233	8	-1	0.0	0	0:00:10.805336
234	8	6	0.368	0	0:00:10.826760
235	0	2	0.0749	0	0:00:10.828122
236	4	6	0.416	0	0:00:10.829098
237	0	6	0.128	0	0:00:10.849114
238	5	-1	0.0	0	0:00:10.816368
239	5	0	0.0179	0	0:00:10.826288
240	1	-1	0.0	0	0:00:10.810361
241	1	6	0.0869	0	0:00:10.844329
242	8	-1	0.0	0	0:00:10.829042
243	9	-1	0.0	0	0:00:10.835024
244	0	-1	0.0	0	0:00:10.820676
245	3	2	0.123	0	0:00:10.837540
246	1	-1	0.0	0	0:00:10.815168
247	9	6	0.609	0	0:00:10.816427
248	2	6	0.0817	0	0:00:10.824990
249	2	-1	0.0	0	0:00:10.821412
250	5	-1	0.0	0	0:00:10.830775
251	3	-1	0.0	0	0:00:10.826085
252	9	-1	0.0	0	0:00:10.852533
253	9	-1	0.0	0	0:00:10.819258
254	4	6	0.783	0	0:00:10.815687
255	0	-1	0.0	0	0:00:10.815859
256	3	-1	0.0	0	0:00:10.831142
257	0	-1	0.0	0	0:00:10.810347
258	0	6	0.184	0	0:00:10.827883
259	9	2	0.0981	0	0:00:10.826898
260	8	6	0.231	0	0:00:10.832384
261	1	-1	0.0	0	0:00:10.833352
262	5	-1	0.0	0	0:00:10.855603
263	7	-1	0.0	0	0:00:10.825813
264	0	6	0.0801	0	0:00:10.811973
265	8	-1	0.0	0	0:00:10.838533
266	2	-1	0.0	0	0:00:10.810050
267	4	-1	0.0	0	0:00:10.833696
268	7	-1	0.0	0	0:00:10.846898
269	0	6	0.346	0	0:00:10.819278
270	2	6	0.214	0	0:00:10.840167
271	3	6	0.916	0	0:00:10.839135
272	6	6	0.0239	1	0:00:10.820588
273	3	-1	0.0	0	0:00:10.849324
274	8	6	0.213	0	0:00:10.823728
275	5	2	0.107	0	0:00:10.839672
276	0	-1	0.0	0	0:00:10.826403
277	3	-1	0.0	0	0:00:10.853316
278	4	-1	0.0	0	0:00:10.807768
279	3	-1	0.0	0	0:00:10.852206
280	9	-1	0.0	0	0:00:10.824917
281	0	-1	0.0	0	0:00:10.835058
282	6	-1	0.0	0	0:00:10.823700
283	1	-1	0.0	0	0:00:10.830259
284	0	-1	0.0	0	0:00:10.845179
285	9	-1	0.0	0	0:00:10.812157
286	1	-1	0.0	0	0:00:10.807903
287	0	6	0.157	0	0:00:10.847126
288	7	-1	0.0	0	0:00:10.810776
289	9	-1	0.0	0	0:00:10.829609
290	1	-1	0.0	0	0:00:10.824738
291	2	6	0.214	0	0:00:10.822704
292	6	-1	0.0	0	0:00:10.852401
293	9	6	0.159	0	0:00:10.812390
294	3	-1	0.0	0	0:00:10.857700
295	4	6	1.27	0	0:00:10.817789
296	6	6	0.0183	1	0:00:10.811704
297	0	6	0.777	0	0:00:10.824263
298	0	-1	0.0	0	0:00:10.826805
299	6	6	0.402	1	0:00:10.837214
300	6	-1	0.0	0	0:00:10.848610
301	6	6	0.311	1	0:00:10.808017
302	3	-1	0.0	0	0:00:10.827295
303	2	-1	0.0	0	0:00:10.842905
304	6	6	0.519	1	0:00:10.823564
305	1	6	0.205	0	0:00:10.836030
306	8	6	0.0132	0	0:00:10.824523
307	2	6	0.166	0	0:00:10.843762
308	1	-1	0.0	0	0:00:10.820573
309	6	6	0.722	1	0:00:10.825390
310	8	-1	0.0	0	0:00:10.842181
311	6	6	0.39	1	0:00:10.823556
312	8	6	0.176	0	0:00:10.839851
313	0	6	0.91	0	0:00:10.827997
314	4	-1	0.0	0	0:00:10.848393
315	0	-1	0.0	0	0:00:10.818751
316	7	-1	0.0	0	0:00:10.836893
317	7	-1	0.0	0	0:00:10.855515
318	5	-1	0.0	0	0:00:10.827175
319	5	-1	0.0	0	0:00:10.840392
320	3	6	0.467	0	0:00:10.821867
321	5	-1	0.0	0	0:00:10.828008
322	2	-1	0.0	0	0:00:10.831303
323	3	6	0.131	0	0:00:10.837172
324	4	2	0.0427	0	0:00:10.815844
325	1	-1	0.0	0	0:00:10.853245
326	7	6	0.156	0	0:00:10.841726
327	5	-1	0.0	0	0:00:10.810958
328	4	-1	0.0	0	0:00:10.814424
329	6	6	0.486	1	0:00:10.837099
330	1	6	0.686	0	0:00:10.824455
331	9	-1	0.0	0	0:00:10.842572
332	3	6	0.118	0	0:00:10.814053
333	6	-1	0.0	0	0:00:10.814529
334	6	6	0.154	1	0:00:10.834592
335	9	-1	0.0	0	0:00:10.831895
336	3	6	0.133	0	0:00:10.832493
337	8	-1	0.0	0	0:00:10.836317
338	0	-1	0.0	0	0:00:10.826046
339	7	-1	0.0	0	0:00:10.828338
340	2	6	0.058	0	0:00:10.838860
341	6	-1	0.0	0	0:00:10.813509
342	2	6	0.299	0	0:00:10.829761
343	5	-1	0.0	0	0:00:10.830765
344	8	6	0.302	0	0:00:10.842473
345	5	-1	0.0	0	0:00:10.831808
346	4	-1	0.0	0	0:00:10.848073
347	6	-1	0.0	0	0:00:10.813802
348	8	-1	0.0	0	0:00:10.808779
349	9	-1	0.0	0	0:00:10.846852
350	9	-1	0.0	0	0:00:10.821492
351	1	-1	0.0	0	0:00:10.830633
352	0	-1	0.0	0	0:00:10.837812
353	2	2	0.176	1	0:00:10.822049
354	2	-1	0.0	0	0:00:10.814146
355	7	-1	0.0	0	0:00:10.858626
356	3	-1	0.0	0	0:00:10.832237
357	2	6	0.0267	0	0:00:10.837558
358	8	6	0.00914	0	0:00:10.831028
359	0	-1	0.0	0	0:00:10.830339
360	9	-1	0.0	0	0:00:10.843511
361	5	6	0.0606	0	0:00:10.828815
362	8	6	0.871	0	0:00:10.826926
363	1	-1	0.0	0	0:00:10.856959
364	9	2	0.226	0	0:00:10.826071
365	4	-1	0.0	0	0:00:10.833110
366	1	-1	0.0	0	0:00:10.814110
367	3	6	0.148	0	0:00:10.839200
368	8	-1	0.0	0	0:00:10.835846
369	1	-1	0.0	0	0:00:10.860641
370	4	6	0.185	0	0:00:10.832069
371	7	7	0.203	1	0:00:10.830044
372	9	-1	0.0	0	0:00:10.846533
373	4	6	0.249	0	0:00:10.849335
374	2	6	1.47	0	0:00:10.846312
375	7	-1	0.0	0	0:00:10.837900
376	0	-1	0.0	0	0:00:10.840380
377	7	6	0.262	0	0:00:10.846743
378	0	6	0.686	0	0:00:10.843780
379	6	-1	0.0	0	0:00:10.848264
380	6	6	0.521	1	0:00:10.822268
381	9	-1	0.0	0	0:00:10.845150
382	0	-1	0.0	0	0:00:10.862439
383	9	-1	0.0	0	0:00:10.859354
384	2	6	0.551	0	0:00:10.829364
385	8	-1	0.0	0	0:00:10.830739
386	7	-1	0.0	0	0:00:10.819770
387	2	6	0.99	0	0:00:10.829466
388	2	-1	0.0	0	0:00:10.841995
389	5	-1	0.0	0	0:00:10.851303
390	1	-1	0.0	0	0:00:10.842251
391	2	-1	0.0	0	0:00:10.834167
392	6	6	1.86	1	0:00:10.829923
393	2	7	0.0428	0	0:00:10.841742
394	9	-1	0.0	0	0:00:10.844409
395	6	-1	0.0	0	0:00:10.825803
396	2	-1	0.0	0	0:00:10.810857
397	3	2	0.0214	0	0:00:10.868939
398	0	6	0.344	0	0:00:10.818347
399	3	-1	0.0	0	0:00:10.833327
400	9	0	0.164	0	0:00:10.819844
401	8	-1	0.0	0	0:00:10.846316
402	7	-1	0.0	0	0:00:10.833691
403	8	6	0.501	0	0:00:10.825802
404	8	-1	0.0	0	0:00:10.856325
405	4	6	0.345	0	0:00:10.830948
406	0	2	0.0337	0	0:00:10.817682
407	1	-1	0.0	0	0:00:10.829749
408	8	-1	0.0	0	0:00:10.841544
409	2	-1	0.0	0	0:00:10.834941
410	7	-1	0.0	0	0:00:10.867798
411	9	-1	0.0	0	0:00:10.820005
412	3	2	0.0142	0	0:00:10.841133
413	6	6	0.304	1	0:00:10.860469
414	1	-1	0.0	0	0:00:10.824659
415	9	-1	0.0	0	0:00:10.823371
416	0	-1	0.0	0	0:00:10.829361
417	7	-1	0.0	0	0:00:10.845411
418	3	-1	0.0	0	0:00:10.836769
419	7	6	0.577	0	0:00:10.840270
420	4	-1	0.0	0	0:00:10.857014
421	5	-1	0.0	0	0:00:10.840763
422	0	6	0.0943	0	0:00:10.840897
423	0	0	0.131	1	0:00:10.832550
424	2	6	0.309	0	0:00:10.845009
425	9	6	0.0394	0	0:00:10.839307
426	3	6	0.085	0	0:00:10.816249
427	4	-1	0.0	0	0:00:10.845208
428	0	-1	0.0	0	0:00:10.839022
429	6	-1	0.0	0	0:00:10.826117
430	2	-1	0.0	0	0:00:10.839363
431	5	6	0.403	0	0:00:10.824317
432	3	6	0.248	0	0:00:10.831540
433	7	-1	0.0	0	0:00:10.850334
434	3	-1	0.0	0	0:00:10.829035
435	7	-1	0.0	0	0:00:10.823824
436	2	6	0.0986	0	0:00:10.839959
437	5	6	0.324	0	0:00:10.848739
438	3	2	0.283	0	0:00:10.840353
439	1	-1	0.0	0	0:00:10.826002
440	1	6	1.35	0	0:00:10.826078
441	4	6	0.0331	0	0:00:10.840998
442	9	-1	0.0	0	0:00:10.834707
443	9	-1	0.0	0	0:00:10.842230
444	5	6	0.414	0	0:00:10.822694
445	7	6	0.0247	0	0:00:10.840383
446	5	-1	0.0	0	0:00:10.835061
447	0	6	0.327	0	0:00:10.824445
448	2	6	0.598	0	0:00:10.832144
449	2	-1	0.0	0	0:00:10.854752
450	2	-1	0.0	0	0:00:10.807898
451	9	-1	0.0	0	0:00:10.830034
452	7	-1	0.0	0	0:00:10.837577
453	3	-1	0.0	0	0:00:10.850166
454	9	-1	0.0	0	0:00:10.842331
455	4	6	1.02	0	0:00:10.832603
456	3	6	1.35	0	0:00:10.824910
457	5	-1	0.0	0	0:00:10.855995
458	4	-1	0.0	0	0:00:10.851192
459	6	-1	0.0	0	0:00:10.834755
460	5	6	0.342	0	0:00:10.875679
461	6	6	0.0251	1	0:00:10.826542
462	1	6	0.292	0	0:00:10.823609
463	4	-1	0.0	0	0:00:10.819625
464	3	-1	0.0	0	0:00:10.851711
465	4	6	0.687	0	0:00:10.816971
466	4	-1	0.0	0	0:00:10.852964
467	3	-1	0.0	0	0:00:10.840454
468	7	-1	0.0	0	0:00:10.859047
469	8	-1	0.0	0	0:00:10.831855
470	3	6	0.16	0	0:00:10.847685
471	7	2	0.146	0	0:00:10.840575
472	8	-1	0.0	0	0:00:10.833656
473	0	6	0.891	0	0:00:10.854980
474	5	2	0.0759	0	0:00:10.852776
475	7	-1	0.0	0	0:00:10.830487
476	6	6	0.372	1	0:00:10.834663
477	0	6	0.871	0	0:00:10.845852
478	5	-1	0.0	0	0:00:10.842417
479	4	6	0.341	0	0:00:10.808839
480	8	-1	0.0	0	0:00:10.846680
481	6	6	0.122	1	0:00:10.823272
482	8	6	0.751	0	0:00:10.828447
483	5	-1	0.0	0	0:00:10.850171
484	5	-1	0.0	0	0:00:10.815633
485	9	6	0.19	0	0:00:10.836046
486	9	-1	0.0	0	0:00:10.839516
487	9	-1	0.0	0	0:00:10.838055
488	5	-1	0.0	0	0:00:10.829587
489	0	6	0.359	0	0:00:10.810949
490	1	-1	0.0	0	0:00:10.829709
491	0	-1	0.0	0	0:00:10.859626
492	8	6	0.236	0	0:00:10.819840
493	1	-1	0.0	0	0:00:10.847227
494	1	6	0.243	0	0:00:10.826967
495	8	6	0.0919	0	0:00:10.817393
496	0	-1	0.0	0	0:00:10.809345
497	2	2	0.075	1	0:00:10.878546
498	2	-1	0.0	0	0:00:10.848154
499	0	6	0.375	0	0:00:10.827714
500	4	6	0.25	0	0:00:10.814050
501	6	-1	0.0	0	0:00:10.829295
502	5	-1	0.0	0	0:00:10.861472
503	4	-1	0.0	0	0:00:10.815588
504	9	-1	0.0	0	0:00:10.839547
505	4	6	0.081	0	0:00:10.828919
506	7	-1	0.0	0	0:00:10.824919
507	9	-1	0.0	0	0:00:10.840321
508	9	-1	0.0	0	0:00:10.827967
509	4	6	0.413	0	0:00:10.834008
510	5	6	0.64	0	0:00:10.821326
511	6	6	0.1	1	0:00:10.827198
512	6	6	0.876	1	0:00:10.840480
513	1	6	0.0503	0	0:00:10.854026
514	5	-1	0.0	0	0:00:10.827609
515	3	-1	0.0	0	0:00:10.850543
516	8	-1	0.0	0	0:00:10.826706
517	9	-1	0.0	0	0:00:10.826725
518	5	-1	0.0	0	0:00:10.847448
519	8	-1	0.0	0	0:00:10.845461
520	5	-1	0.0	0	0:00:10.819313
521	7	-1	0.0	0	0:00:10.851269
522	0	6	0.415	0	0:00:10.833572
523	7	-1	0.0	0	0:00:10.838953
524	0	-1	0.0	0	0:00:10.829717
525	5	-1	0.0	0	0:00:10.830282
526	0	6	0.0151	0	0:00:10.817778
527	0	-1	0.0	0	0:00:10.840644
528	4	-1	0.0	0	0:00:10.826855
529	6	6	0.315	1	0:00:10.813921
530	9	-1	0.0	0	0:00:10.827718
531	0	-1	0.0	0	0:00:10.839030
532	9	-1	0.0	0	0:00:10.828533
533	5	6	0.262	0	0:00:10.841349
534	6	-1	0.0	0	0:00:10.828774
535	6	6	0.459	1	0:00:10.803583
536	6	6	1.11	1	0:00:10.822563
537	2	-1	0.0	0	0:00:10.839538
538	9	-1	0.0	0	0:00:10.827107
539	0	-1	0.0	0	0:00:10.839174
540	1	-1	0.0	0	0:00:10.839545
541	7	-1	0.0	0	0:00:10.838785
542	6	-1	0.0	0	0:00:10.823346
543	7	-1	0.0	0	0:00:10.826825
544	5	6	0.158	0	0:00:10.837683
545	9	-1	0.0	0	0:00:10.839998
546	1	-1	0.0	0	0:00:10.826379
547	6	-1	0.0	0	0:00:10.823360
548	2	6	0.0274	0	0:00:10.854974
549	5	6	0.0322	0	0:00:10.826874
550	5	-1	0.0	0	0:00:10.840464
551	5	-1	0.0	0	0:00:10.811384
552	8	-1	0.0	0	0:00:10.851424
553	5	-1	0.0	0	0:00:10.833891
554	9	-1	0.0	0	0:00:10.828686
555	4	6	0.794	0	0:00:10.842267
556	6	6	0.298	1	0:00:10.848730
557	4	-1	0.0	0	0:00:10.826925
558	3	-1	0.0	0	0:00:10.856010
559	2	6	0.0332	0	0:00:10.827617
560	0	6	0.497	0	0:00:10.823761
561	7	6	0.529	0	0:00:10.829370
562	6	-1	0.0	0	0:00:10.836143
563	2	-1	0.0	0	0:00:10.845751
564	2	6	0.92	0	0:00:10.859101
565	3	6	0.604	0	0:00:10.842913
566	9	6	0.039	0	0:00:10.836682
567	7	-1	0.0	0	0:00:10.860733
568	9	6	0.615	0	0:00:10.838909
569	2	6	0.421	0	0:00:10.849635
570	6	-1	0.0	0	0:00:10.834044
571	7	-1	0.0	0	0:00:10.853479
572	1	-1	0.0	0	0:00:10.858997
573	3	-1	0.0	0	0:00:10.827010
574	6	-1	0.0	0	0:00:10.815024
575	6	6	0.0725	1	0:00:10.853716
576	8	6	0.12	0	0:00:10.812052
577	9	-1	0.0	0	0:00:10.832395
578	7	-1	0.0	0	0:00:10.841085
579	5	6	0.00118	0	0:00:10.842142
580	4	6	0.714	0	0:00:10.821099
581	0	6	0.25	0	0:00:10.833880
582	8	-1	0.0	0	0:00:10.856694
583	4	6	0.468	0	0:00:10.847474
584	0	-1	0.0	0	0:00:10.820997
585	9	-1	0.0	0	0:00:10.853011
586	3	-1	0.0	0	0:00:10.818088
587	4	-1	0.0	0	0:00:10.836791
588	8	6	0.122	0	0:00:10.852726
589	9	-1	0.0	0	0:00:10.835102
590	6	-1	0.0	0	0:00:10.846513
591	9	-1	0.0	0	0:00:10.847876
592	2	6	0.316	0	0:00:10.833304
593	6	6	0.109	1	0:00:10.861280
594	1	-1	0.0	0	0:00:10.848757
595	4	0	0.0718	0	0:00:10.812672
596	7	-1	0.0	0	0:00:10.854059
597	3	-1	0.0	0	0:00:10.825073
598	5	2	0.063	0	0:00:10.865450
599	3	-1	0.0	0	0:00:10.840844
600	8	-1	0.0	0	0:00:10.875382
601	5	-1	0.0	0	0:00:10.839053
602	0	-1	0.0	0	0:00:10.845264
603	2	-1	0.0	0	0:00:10.848262
604	1	-1	0.0	0	0:00:10.845787
605	6	6	0.0868	1	0:00:10.857977
606	4	-1	0.0	0	0:00:10.855474
607	3	-1	0.0	0	0:00:10.871189
608	3	-1	0.0	0	0:00:10.863139
609	9	-1	0.0	0	0:00:10.842307
610	6	6	0.12	1	0:00:10.847151
611	9	-1	0.0	0	0:00:10.835027
612	8	-1	0.0	0	0:00:10.839421
613	8	6	0.54	0	0:00:10.855744
614	5	-1	0.0	0	0:00:10.848064
615	8	-1	0.0	0	0:00:10.848530
616	6	-1	0.0	0	0:00:10.839415
617	6	-1	0.0	0	0:00:10.868171
618	2	-1	0.0	0	0:00:10.822676
619	1	-1	0.0	0	0:00:10.870466
620	7	6	0.105	0	0:00:10.828916
621	7	-1	0.0	0	0:00:10.834738
622	1	6	0.0472	0	0:00:10.843690
623	2	-1	0.0	0	0:00:10.855346
624	7	-1	0.0	0	0:00:10.826098
625	9	-1	0.0	0	0:00:10.861270
626	9	-1	0.0	0	0:00:10.831351
627	4	6	0.0521	0	0:00:10.861291
628	4	-1	0.0	0	0:00:10.822934
629	1	-1	0.0	0	0:00:10.838822
630	2	-1	0.0	0	0:00:10.875568
631	5	-1	0.0	0	0:00:10.830741
632	6	-1	0.0	0	0:00:10.838774
633	8	6	0.259	0	0:00:10.819001
634	7	-1	0.0	0	0:00:10.835162
635	6	-1	0.0	0	0:00:10.862123
636	8	-1	0.0	0	0:00:10.831627
637	3	-1	0.0	0	0:00:10.842324
638	0	-1	0.0	0	0:00:10.811059
639	5	-1	0.0	0	0:00:10.852673
640	5	-1	0.0	0	0:00:10.833366
641	3	-1	0.0	0	0:00:10.808896
642	0	6	0.335	0	0:00:10.815687
