idx	label	predict	radius	correct	time
59	6	6	0.398	1	0:00:09.062253
60	7	7	0.744	1	0:00:09.059950
61	3	6	0.136	0	0:00:09.054518
62	6	6	0.49	1	0:00:09.055827
63	3	9	0.537	0	0:00:09.059204
64	6	6	0.744	1	0:00:09.059047
65	2	6	0.528	0	0:00:09.052341
66	1	6	0.136	0	0:00:09.061973
67	2	-1	0.0	0	0:00:09.053071
68	3	-1	0.0	0	0:00:09.054357
69	7	9	0.11	0	0:00:09.053369
70	2	-1	0.0	0	0:00:09.060954
71	6	6	0.396	1	0:00:09.052035
72	8	-1	0.0	0	0:00:09.061763
73	8	-1	0.0	0	0:00:09.056615
74	0	0	0.492	1	0:00:09.060251
75	2	5	0.338	0	0:00:09.051581
76	9	9	0.473	1	0:00:09.058655
77	3	-1	0.0	0	0:00:09.056115
78	3	5	0.165	0	0:00:09.059845
79	8	0	0.0814	0	0:00:09.059824
80	8	8	0.367	1	0:00:09.053034
81	1	9	0.0558	0	0:00:09.045451
82	1	1	0.736	1	0:00:09.055063
83	7	7	0.184	1	0:00:09.055483
84	2	3	0.00319	0	0:00:09.058908
85	5	7	0.22	0	0:00:09.051482
86	2	3	0.0381	0	0:00:09.051196
87	7	9	0.434	0	0:00:09.053486
88	8	8	0.0197	1	0:00:09.061597
89	9	9	0.515	1	0:00:09.058314
90	0	0	0.215	1	0:00:09.056355
91	3	6	0.199	0	0:00:09.057863
92	8	8	0.00645	1	0:00:09.052559
93	6	6	0.782	1	0:00:09.054734
94	4	-1	0.0	0	0:00:09.050997
95	6	6	0.183	1	0:00:09.057686
96	6	6	0.764	1	0:00:09.050880
97	0	4	0.000836	0	0:00:09.056894
98	0	0	0.782	1	0:00:09.057532
99	7	7	0.502	1	0:00:09.049616
100	4	-1	0.0	0	0:00:09.061405
101	5	9	0.307	0	0:00:09.056156
102	6	6	0.228	1	0:00:09.058125
103	3	6	0.0378	0	0:00:09.055653
104	1	1	0.782	1	0:00:09.056480
105	1	1	0.782	1	0:00:09.049746
106	3	6	0.132	0	0:00:09.057790
107	6	6	0.782	1	0:00:09.061749
108	8	8	0.361	1	0:00:09.057129
109	7	7	0.0542	1	0:00:09.057132
110	4	6	0.132	0	0:00:09.052112
111	0	2	0.32	0	0:00:09.059781
112	6	6	0.443	1	0:00:09.058943
113	2	9	0.339	0	0:00:09.057292
114	1	1	0.444	1	0:00:09.052960
115	3	3	0.00781	1	0:00:09.056211
116	0	0	0.43	1	0:00:09.059063
117	4	9	0.227	0	0:00:09.054778
118	2	4	0.294	0	0:00:09.050506
119	7	-1	0.0	0	0:00:09.055365
120	8	-1	0.0	0	0:00:09.058067
121	3	5	0.363	0	0:00:09.051685
122	1	1	0.557	1	0:00:09.059906
123	2	5	0.276	0	0:00:09.056310
124	8	0	0.195	0	0:00:09.051508
125	0	-1	0.0	0	0:00:09.056977
126	8	9	0.231	0	0:00:09.053839
127	3	6	0.0955	0	0:00:09.059573
128	5	5	0.599	1	0:00:09.049711
129	2	6	0.0458	0	0:00:09.058121
130	4	5	0.158	0	0:00:09.059277
131	1	1	0.764	1	0:00:09.052903
132	8	1	0.0434	0	0:00:09.057556
133	9	9	0.782	1	0:00:09.053056
134	1	1	0.457	1	0:00:09.058979
135	2	-1	0.0	0	0:00:09.059227
136	9	9	0.18	1	0:00:09.056611
137	7	7	0.128	1	0:00:09.052821
138	2	6	0.26	0	0:00:09.059212
139	9	1	0.0496	0	0:00:09.058761
140	6	6	0.736	1	0:00:09.055943
141	5	5	0.455	1	0:00:09.056241
142	6	6	0.436	1	0:00:09.051823
143	3	9	0.273	0	0:00:09.055975
144	8	8	0.147	1	0:00:09.050358
145	7	9	0.0501	0	0:00:09.054513
146	6	6	0.298	1	0:00:09.051454
147	2	6	0.219	0	0:00:09.059311
148	5	5	0.357	1	0:00:09.059682
149	2	5	0.235	0	0:00:09.057725
150	8	-1	0.0	0	0:00:09.056998
151	9	9	0.551	1	0:00:09.054835
152	6	6	0.604	1	0:00:09.058619
153	0	0	0.268	1	0:00:09.056542
154	0	0	0.168	1	0:00:09.060549
155	5	6	0.0469	0	0:00:09.056597
156	2	6	0.109	0	0:00:09.055289
157	9	9	0.782	1	0:00:09.058666
158	5	5	0.213	1	0:00:09.051526
159	4	2	0.172	0	0:00:09.059993
160	2	3	0.0756	0	0:00:09.055765
161	1	1	0.688	1	0:00:09.053284
162	6	6	0.314	1	0:00:09.056186
163	6	6	0.782	1	0:00:09.055768
164	8	0	0.206	0	0:00:09.056401
165	4	2	0.0775	0	0:00:09.057618
166	8	-1	0.0	0	0:00:09.055110
167	4	6	0.0507	0	0:00:09.055676
168	5	9	0.351	0	0:00:09.059223
169	0	0	0.156	1	0:00:09.054852
170	9	9	0.753	1	0:00:09.055614
171	9	9	0.0141	1	0:00:09.059096
172	9	6	0.221	0	0:00:09.059204
173	8	-1	0.0	0	0:00:09.055790
174	9	9	0.635	1	0:00:09.058645
175	9	9	0.782	1	0:00:09.058266
176	3	6	0.202	0	0:00:09.055389
177	7	-1	0.0	0	0:00:09.056142
178	5	9	0.195	0	0:00:09.058509
179	0	0	0.782	1	0:00:09.056051
180	0	2	0.141	0	0:00:09.057351
181	5	5	0.295	1	0:00:09.052569
182	2	6	0.181	0	0:00:09.055465
183	2	6	0.296	0	0:00:09.052100
184	3	-1	0.0	0	0:00:09.052750
185	8	8	0.323	1	0:00:09.054689
186	6	6	0.243	1	0:00:09.056085
187	3	6	0.135	0	0:00:09.054670
188	4	6	0.147	0	0:00:09.056345
189	0	0	0.152	1	0:00:09.042086
190	5	6	0.292	0	0:00:09.057422
191	8	9	0.142	0	0:00:09.054393
192	0	2	0.0595	0	0:00:09.061047
193	1	1	0.415	1	0:00:09.053609
194	7	9	0.338	0	0:00:09.055782
195	2	3	0.0685	0	0:00:09.055816
196	8	8	0.402	1	0:00:09.054866
197	8	-1	0.0	0	0:00:09.054318
198	7	5	0.143	0	0:00:09.054341
199	8	8	0.077	1	0:00:09.052047
200	5	5	0.302	1	0:00:09.057615
201	1	1	0.338	1	0:00:09.055722
202	8	0	0.681	0	0:00:09.052914
203	7	7	0.672	1	0:00:09.051028
204	1	1	0.533	1	0:00:09.055186
205	3	6	0.128	0	0:00:09.052928
206	0	0	0.0418	1	0:00:09.051419
207	5	6	0.251	0	0:00:09.054702
208	7	7	0.782	1	0:00:09.051556
209	9	9	0.685	1	0:00:09.052004
210	7	-1	0.0	0	0:00:09.054689
211	4	9	0.175	0	0:00:09.056575
212	5	5	0.459	1	0:00:09.052249
213	9	9	0.625	1	0:00:09.053967
214	8	-1	0.0	0	0:00:09.055923
215	0	0	0.73	1	0:00:09.049356
216	7	7	0.782	1	0:00:09.055195
217	9	9	0.744	1	0:00:09.051443
218	8	8	0.475	1	0:00:09.048316
219	2	6	0.13	0	0:00:09.054422
220	7	7	0.753	1	0:00:09.051363
221	6	6	0.361	1	0:00:09.057007
222	9	9	0.782	1	0:00:09.050231
223	4	5	0.0943	0	0:00:09.056862
224	3	9	0.349	0	0:00:09.057941
225	9	9	0.744	1	0:00:09.056779
226	6	6	0.0441	1	0:00:09.054880
227	4	6	0.254	0	0:00:09.056549
228	7	5	0.191	0	0:00:09.055808
229	6	6	0.023	1	0:00:09.057111
230	5	5	0.52	1	0:00:09.052594
231	1	1	0.782	1	0:00:09.053063
232	5	5	0.503	1	0:00:09.049034
233	8	1	0.206	0	0:00:09.057203
234	8	-1	0.0	0	0:00:09.057324
235	0	0	0.782	1	0:00:09.051181
236	4	-1	0.0	0	0:00:09.057620
237	0	9	0.0778	0	0:00:09.049656
238	5	-1	0.0	0	0:00:09.056593
239	5	2	0.169	0	0:00:09.053528
240	1	1	0.782	1	0:00:09.057482
241	1	1	0.13	1	0:00:09.056107
242	8	6	0.209	0	0:00:09.055470
243	9	9	0.782	1	0:00:09.056232
244	0	0	0.51	1	0:00:09.047975
245	3	4	0.0506	0	0:00:09.054225
246	1	1	0.577	1	0:00:09.055133
247	9	4	0.123	0	0:00:09.053579
248	2	6	0.0334	0	0:00:09.054076
249	2	2	0.267	1	0:00:09.050330
250	5	5	0.0586	1	0:00:09.064993
251	3	-1	0.0	0	0:00:09.057500
252	9	9	0.782	1	0:00:09.055015
253	9	9	0.502	1	0:00:09.063178
254	4	6	0.753	0	0:00:09.053918
255	0	-1	0.0	0	0:00:09.051495
256	3	6	0.515	0	0:00:09.054341
257	0	0	0.764	1	0:00:09.048933
258	0	2	0.0428	0	0:00:09.058611
259	9	9	0.782	1	0:00:09.062667
260	8	8	0.246	1	0:00:09.051193
261	1	1	0.325	1	0:00:09.061008
262	5	-1	0.0	0	0:00:09.058172
263	7	6	0.182	0	0:00:09.057586
264	0	3	0.0956	0	0:00:09.059995
265	8	8	0.134	1	0:00:09.063340
266	2	9	0.206	0	0:00:09.062675
267	4	3	0.0238	0	0:00:09.057790
268	7	7	0.0324	1	0:00:09.061319
269	0	-1	0.0	0	0:00:09.055718
270	2	-1	0.0	0	0:00:09.059729
271	3	6	0.302	0	0:00:09.058515
272	6	6	0.661	1	0:00:09.061973
273	3	3	0.135	1	0:00:09.056982
274	8	9	0.352	0	0:00:09.069360
275	5	5	0.42	1	0:00:09.075222
276	0	-1	0.0	0	0:00:09.069267
277	3	2	0.0954	0	0:00:09.059122
278	4	5	0.178	0	0:00:09.056723
279	3	5	0.0916	0	0:00:09.055272
280	9	9	0.546	1	0:00:09.057468
281	0	0	0.195	1	0:00:09.056533
282	6	6	0.39	1	0:00:09.061007
283	1	1	0.782	1	0:00:09.059805
284	0	9	0.136	0	0:00:09.057126
285	9	9	0.782	1	0:00:09.059504
286	1	1	0.782	1	0:00:09.056916
287	0	0	0.0872	1	0:00:09.055875
288	7	7	0.643	1	0:00:09.060180
289	9	9	0.782	1	0:00:09.053811
290	1	1	0.667	1	0:00:09.059573
291	2	6	0.143	0	0:00:09.058208
292	6	6	0.289	1	0:00:09.064029
293	9	9	0.0676	1	0:00:09.060803
294	3	5	0.0713	0	0:00:09.059250
295	4	6	0.311	0	0:00:09.057241
296	6	6	0.764	1	0:00:09.058798
297	0	0	0.782	1	0:00:09.057070
298	0	0	0.782	1	0:00:09.057879
299	6	6	0.782	1	0:00:09.059536
300	6	6	0.782	1	0:00:09.060628
301	6	6	0.782	1	0:00:09.062958
302	3	5	0.263	0	0:00:09.062007
303	2	9	0.139	0	0:00:09.060703
304	6	6	0.736	1	0:00:09.059603
305	1	1	0.552	1	0:00:09.061712
306	8	9	0.329	0	0:00:09.061395
307	2	5	0.0574	0	0:00:09.056655
308	1	1	0.0363	1	0:00:09.057834
309	6	6	0.224	1	0:00:09.056427
310	8	0	0.0658	0	0:00:09.062688
311	6	6	0.782	1	0:00:09.059175
312	8	0	0.175	0	0:00:09.063057
313	0	-1	0.0	0	0:00:09.062569
314	4	9	0.0801	0	0:00:09.051527
315	0	0	0.291	1	0:00:09.064432
316	7	9	0.139	0	0:00:09.056808
317	7	9	0.0931	0	0:00:09.065405
318	5	6	0.0212	0	0:00:09.062755
319	5	5	0.054	1	0:00:09.064857
320	3	6	0.285	0	0:00:09.066143
321	5	-1	0.0	0	0:00:09.064492
322	2	6	0.415	0	0:00:09.058572
323	3	6	0.53	0	0:00:09.061317
324	4	9	0.552	0	0:00:09.063195
325	1	1	0.171	1	0:00:09.066329
326	7	-1	0.0	0	0:00:09.061810
327	5	-1	0.0	0	0:00:09.061784
328	4	-1	0.0	0	0:00:09.058431
329	6	6	0.782	1	0:00:09.060467
330	1	1	0.782	1	0:00:09.060614
331	9	9	0.704	1	0:00:09.064270
332	3	6	0.454	0	0:00:09.063700
333	6	6	0.782	1	0:00:09.063167
334	6	6	0.782	1	0:00:09.061763
335	9	9	0.782	1	0:00:09.061155
336	3	6	0.607	0	0:00:09.059716
337	8	8	0.241	1	0:00:09.059135
338	0	0	0.00508	1	0:00:09.058075
339	7	1	0.615	0	0:00:09.057595
340	2	6	0.221	0	0:00:09.065210
341	6	6	0.782	1	0:00:09.063824
342	2	0	0.0351	0	0:00:09.064093
343	5	-1	0.0	0	0:00:09.066670
344	8	8	0.3	1	0:00:09.056717
345	5	5	0.228	1	0:00:09.055809
346	4	7	0.103	0	0:00:09.057304
347	6	6	0.0105	1	0:00:09.060141
348	8	8	0.782	1	0:00:09.058652
349	9	9	0.219	1	0:00:09.060764
350	9	9	0.624	1	0:00:09.056237
351	1	1	0.373	1	0:00:09.061671
352	0	1	0.0817	0	0:00:09.058801
353	2	5	0.179	0	0:00:09.056177
354	2	6	0.0751	0	0:00:09.059408
355	7	9	0.0574	0	0:00:09.057146
356	3	-1	0.0	0	0:00:09.058729
357	2	6	0.0638	0	0:00:09.054393
358	8	8	0.269	1	0:00:09.062694
359	0	0	0.295	1	0:00:09.058594
360	9	9	0.782	1	0:00:09.060010
361	5	5	0.223	1	0:00:09.055635
362	8	8	0.73	1	0:00:09.056152
363	1	1	0.369	1	0:00:09.053434
364	9	9	0.435	1	0:00:09.056711
365	4	5	0.171	0	0:00:09.060538
366	1	1	0.753	1	0:00:09.055516
367	3	3	0.0154	1	0:00:09.060873
368	8	2	0.177	0	0:00:09.058029
369	1	1	0.244	1	0:00:09.062124
370	4	6	0.15	0	0:00:09.058547
371	7	7	0.782	1	0:00:09.054920
372	9	9	0.685	1	0:00:09.058702
373	4	-1	0.0	0	0:00:09.060369
374	2	-1	0.0	0	0:00:09.054016
375	7	5	0.0115	0	0:00:09.060481
376	0	9	0.21	0	0:00:09.053493
377	7	9	0.276	0	0:00:09.060370
378	0	6	0.176	0	0:00:09.058979
379	6	6	0.782	1	0:00:09.057925
380	6	6	0.782	1	0:00:09.055429
381	9	9	0.782	1	0:00:09.055274
382	0	0	0.782	1	0:00:09.052881
383	9	-1	0.0	0	0:00:09.056636
384	2	5	0.0946	0	0:00:09.057612
385	8	8	0.753	1	0:00:09.052019
386	7	7	0.353	1	0:00:09.061019
387	2	3	0.269	0	0:00:09.054613
388	2	5	0.00438	0	0:00:09.054498
389	5	9	0.142	0	0:00:09.058677
390	1	1	0.654	1	0:00:09.056257
391	2	2	0.332	1	0:00:09.052668
392	6	6	0.782	1	0:00:09.057211
393	2	5	0.177	0	0:00:09.060976
394	9	9	0.464	1	0:00:09.060490
395	6	6	0.415	1	0:00:09.058017
396	2	5	0.198	0	0:00:09.058024
397	3	6	0.106	0	0:00:09.057598
398	0	8	0.134	0	0:00:09.055211
399	3	9	0.305	0	0:00:09.053173
400	9	9	0.782	1	0:00:09.054142
401	8	1	0.538	0	0:00:09.051175
402	7	7	0.0678	1	0:00:09.060770
403	8	0	0.265	0	0:00:09.057042
404	8	1	0.155	0	0:00:09.051799
405	4	6	0.24	0	0:00:09.058910
406	0	0	0.516	1	0:00:09.053168
407	1	1	0.547	1	0:00:09.056605
408	8	0	0.358	0	0:00:09.049181
409	2	5	0.59	0	0:00:09.058361
410	7	9	0.0192	0	0:00:09.058470
411	9	9	0.0716	1	0:00:09.056048
412	3	-1	0.0	0	0:00:09.060094
413	6	6	0.782	1	0:00:09.062361
414	1	1	0.782	1	0:00:09.056244
415	9	9	0.744	1	0:00:09.055353
416	0	2	0.122	0	0:00:09.056501
417	7	7	0.101	1	0:00:09.056396
418	3	9	0.143	0	0:00:09.055428
419	7	6	0.113	0	0:00:09.057713
420	4	4	0.158	1	0:00:09.055916
421	5	-1	0.0	0	0:00:09.057676
422	0	-1	0.0	0	0:00:09.052269
423	0	0	0.782	1	0:00:09.055611
424	2	6	0.526	0	0:00:09.054713
425	9	9	0.782	1	0:00:09.056712
426	3	6	0.0849	0	0:00:09.056937
427	4	9	0.232	0	0:00:09.058870
428	0	-1	0.0	0	0:00:09.058223
429	6	6	0.782	1	0:00:09.058847
430	2	-1	0.0	0	0:00:09.052010
431	5	6	0.289	0	0:00:09.054460
432	3	6	0.146	0	0:00:09.051778
433	7	-1	0.0	0	0:00:09.057168
434	3	9	0.495	0	0:00:09.062010
435	7	7	0.677	1	0:00:09.061535
436	2	6	0.268	0	0:00:09.060807
437	5	6	0.228	0	0:00:09.057651
438	3	5	0.0824	0	0:00:09.053385
439	1	9	0.341	0	0:00:09.054801
440	1	1	0.782	1	0:00:09.056502
441	4	6	0.393	0	0:00:09.056970
442	9	9	0.782	1	0:00:09.053797
443	9	9	0.393	1	0:00:09.055460
444	5	3	0.046	0	0:00:09.057093
445	7	9	0.308	0	0:00:09.060278
446	5	6	0.00373	0	0:00:09.058814
447	0	0	0.5	1	0:00:09.055675
448	2	5	0.153	0	0:00:09.055546
449	2	2	0.221	1	0:00:09.050925
450	2	3	0.118	0	0:00:09.059400
451	9	1	0.0553	0	0:00:09.054370
452	7	7	0.736	1	0:00:09.058406
453	3	-1	0.0	0	0:00:09.058040
454	9	9	0.317	1	0:00:09.056092
455	4	6	0.255	0	0:00:09.051414
456	3	6	0.399	0	0:00:09.054629
457	5	9	0.609	0	0:00:09.058030
458	4	6	0.448	0	0:00:09.061490
459	6	-1	0.0	0	0:00:09.058670
460	5	5	0.43	1	0:00:09.057488
461	6	6	0.496	1	0:00:09.058497
462	1	1	0.534	1	0:00:09.057299
463	4	-1	0.0	0	0:00:09.056163
464	3	9	0.129	0	0:00:09.059191
465	4	6	0.304	0	0:00:09.056440
466	4	7	0.242	0	0:00:09.058964
467	3	-1	0.0	0	0:00:09.060724
468	7	7	0.764	1	0:00:09.062554
469	8	8	0.597	1	0:00:09.062344
470	3	5	0.00177	0	0:00:09.058486
471	7	7	0.744	1	0:00:09.060676
472	8	8	0.447	1	0:00:09.051597
473	0	2	0.069	0	0:00:09.061288
474	5	5	0.285	1	0:00:09.059334
475	7	7	0.782	1	0:00:09.059638
476	6	6	0.316	1	0:00:09.056726
477	0	-1	0.0	0	0:00:09.057783
478	5	6	0.298	0	0:00:09.057866
479	4	6	0.166	0	0:00:09.057523
480	8	1	0.0863	0	0:00:09.058846
481	6	6	0.753	1	0:00:09.056672
482	8	4	0.0221	0	0:00:09.056701
483	5	9	0.167	0	0:00:09.054927
484	5	9	0.736	0	0:00:09.058004
485	9	-1	0.0	0	0:00:09.058768
486	9	9	0.782	1	0:00:09.056692
487	9	9	0.782	1	0:00:09.054695
488	5	-1	0.0	0	0:00:09.053846
489	0	0	0.136	1	0:00:09.059995
490	1	1	0.695	1	0:00:09.055457
491	0	2	0.321	0	0:00:09.057952
492	8	2	0.148	0	0:00:09.058822
493	1	1	0.69	1	0:00:09.054798
494	1	1	0.412	1	0:00:09.056523
495	8	8	0.0975	1	0:00:09.054867
496	0	-1	0.0	0	0:00:09.057272
497	2	3	0.117	0	0:00:09.054748
498	2	3	0.071	0	0:00:09.055864
499	0	2	0.0366	0	0:00:09.054283
500	4	6	0.581	0	0:00:09.052225
501	6	6	0.505	1	0:00:09.058937
502	5	5	0.19	1	0:00:09.058168
503	4	9	0.117	0	0:00:09.057507
504	9	9	0.349	1	0:00:09.061162
505	4	5	0.107	0	0:00:09.058234
506	7	7	0.486	1	0:00:09.057526
507	9	9	0.436	1	0:00:09.054196
508	9	9	0.715	1	0:00:09.061138
509	4	6	0.0344	0	0:00:09.049338
510	5	5	0.0832	1	0:00:09.054476
511	6	6	0.782	1	0:00:09.058008
512	6	6	0.782	1	0:00:09.053874
513	1	9	0.204	0	0:00:09.060049
514	5	5	0.677	1	0:00:09.055780
515	3	9	0.0467	0	0:00:09.061687
516	8	8	0.238	1	0:00:09.056506
517	9	9	0.683	1	0:00:09.055656
518	5	7	0.172	0	0:00:09.056575
519	8	1	0.782	0	0:00:09.054437
520	5	5	0.00392	1	0:00:09.060378
521	7	7	0.782	1	0:00:09.056497
522	0	-1	0.0	0	0:00:09.060763
523	7	7	0.146	1	0:00:09.059092
524	0	0	0.424	1	0:00:09.054417
525	5	-1	0.0	0	0:00:09.057158
526	0	6	0.03	0	0:00:09.060380
527	0	0	0.0798	1	0:00:09.060270
528	4	9	0.193	0	0:00:09.061582
529	6	6	0.782	1	0:00:09.059627
530	9	9	0.744	1	0:00:09.052195
531	0	-1	0.0	0	0:00:09.056470
532	9	9	0.59	1	0:00:09.057399
533	5	6	0.0869	0	0:00:09.058793
534	6	6	0.73	1	0:00:09.057014
535	6	6	0.782	1	0:00:09.058040
536	6	6	0.782	1	0:00:09.056983
537	2	6	0.442	0	0:00:09.058799
538	9	9	0.736	1	0:00:09.054807
539	0	1	0.0108	0	0:00:09.061405
540	1	1	0.584	1	0:00:09.053196
541	7	7	0.11	1	0:00:09.056161
542	6	6	0.782	1	0:00:09.058767
543	7	7	0.553	1	0:00:09.062805
544	5	6	0.0671	0	0:00:09.061520
545	9	9	0.782	1	0:00:09.059770
546	1	1	0.753	1	0:00:09.059307
547	6	6	0.782	1	0:00:09.060600
548	2	6	0.644	0	0:00:09.060226
549	5	5	0.044	1	0:00:09.057559
550	5	5	0.574	1	0:00:09.054116
551	5	5	0.35	1	0:00:09.059259
552	8	1	0.0874	0	0:00:09.057693
553	5	5	0.284	1	0:00:09.058290
554	9	9	0.753	1	0:00:09.053867
555	4	3	0.0118	0	0:00:09.065592
556	6	6	0.614	1	0:00:09.057232
557	4	9	0.217	0	0:00:09.063789
558	3	1	0.0824	0	0:00:09.059316
559	2	6	0.227	0	0:00:09.057961
560	0	0	0.604	1	0:00:09.060571
561	7	7	0.495	1	0:00:09.059873
562	6	6	0.352	1	0:00:09.052290
563	2	6	0.137	0	0:00:09.056836
564	2	6	0.502	0	0:00:09.059092
565	3	6	0.744	0	0:00:09.060112
566	9	9	0.698	1	0:00:09.057161
567	7	9	0.411	0	0:00:09.055265
568	9	9	0.0553	1	0:00:09.054451
569	2	6	0.0806	0	0:00:09.062165
570	6	6	0.384	1	0:00:09.054965
571	7	7	0.782	1	0:00:09.054388
572	1	9	0.155	0	0:00:09.057729
573	3	-1	0.0	0	0:00:09.056268
574	6	6	0.454	1	0:00:09.059309
575	6	6	0.698	1	0:00:09.056412
576	8	8	0.652	1	0:00:09.059312
577	9	9	0.238	1	0:00:09.056380
578	7	7	0.681	1	0:00:09.062523
579	5	6	0.0312	0	0:00:09.056734
580	4	6	0.275	0	0:00:09.056791
581	0	0	0.581	1	0:00:09.060061
582	8	8	0.782	1	0:00:09.058071
583	4	9	0.0608	0	0:00:09.065059
584	0	0	0.516	1	0:00:09.057557
585	9	9	0.169	1	0:00:09.059277
586	3	6	0.233	0	0:00:09.056967
587	4	9	0.0362	0	0:00:09.054518
588	8	8	0.496	1	0:00:09.057949
589	9	9	0.782	1	0:00:09.061089
590	6	6	0.548	1	0:00:09.055550
591	9	9	0.2	1	0:00:09.059078
592	2	3	0.00249	0	0:00:09.052508
593	6	6	0.544	1	0:00:09.060218
594	1	1	0.193	1	0:00:09.058632
595	4	2	0.219	0	0:00:09.056372
596	7	7	0.521	1	0:00:09.060204
597	3	9	0.16	0	0:00:09.058279
598	5	-1	0.0	0	0:00:09.057769
599	3	6	0.16	0	0:00:09.057059
600	8	-1	0.0	0	0:00:09.059032
601	5	5	0.101	1	0:00:09.054882
602	0	0	0.612	1	0:00:09.050786
603	2	6	0.259	0	0:00:09.055331
604	1	1	0.782	1	0:00:09.056907
605	6	6	0.782	1	0:00:09.051391
606	4	-1	0.0	0	0:00:09.060101
607	3	6	0.0738	0	0:00:09.059480
608	3	9	0.0341	0	0:00:09.061204
609	9	9	0.782	1	0:00:09.058421
610	6	6	0.782	1	0:00:09.057999
611	9	9	0.662	1	0:00:09.052541
612	8	0	0.105	0	0:00:09.054027
613	8	8	0.305	1	0:00:09.058797
614	5	6	0.194	0	0:00:09.057331
615	8	9	0.292	0	0:00:09.057107
616	6	6	0.782	1	0:00:09.056341
617	6	6	0.0548	1	0:00:09.059272
618	2	5	0.0239	0	0:00:09.062377
619	1	1	0.782	1	0:00:09.055969
620	7	7	0.262	1	0:00:09.060834
621	7	-1	0.0	0	0:00:09.057064
622	1	1	0.321	1	0:00:09.062170
623	2	3	0.0338	0	0:00:09.060401
624	7	7	0.782	1	0:00:09.061582
625	9	9	0.617	1	0:00:09.060659
626	9	9	0.782	1	0:00:09.057070
627	4	6	0.291	0	0:00:09.056701
628	4	7	0.189	0	0:00:09.062790
629	1	1	0.173	1	0:00:09.061666
630	2	0	0.0712	0	0:00:09.061645
631	5	5	0.239	1	0:00:09.057802
632	6	6	0.275	1	0:00:09.064229
633	8	-1	0.0	0	0:00:09.055772
634	7	-1	0.0	0	0:00:09.058803
635	6	6	0.278	1	0:00:09.057645
636	8	8	0.0554	1	0:00:09.058192
637	3	-1	0.0	0	0:00:09.060934
638	0	0	0.675	1	0:00:09.057296
639	5	-1	0.0	0	0:00:09.060221
640	5	5	0.321	1	0:00:09.058273
641	3	6	0.356	0	0:00:09.061000
642	0	8	0.399	0	0:00:09.058966
643	7	7	0.782	1	0:00:09.057997
644	9	9	0.505	1	0:00:09.061303
645	1	1	0.319	1	0:00:09.055865
646	3	9	0.145	0	0:00:09.056008
647	4	5	0.129	0	0:00:09.060095
648	4	5	0.0153	0	0:00:09.061710
649	5	5	0.184	1	0:00:09.053193
650	3	6	0.234	0	0:00:09.058866
651	9	9	0.357	1	0:00:09.060837
652	5	5	0.108	1	0:00:09.060794
653	6	6	0.782	1	0:00:09.058350
654	9	9	0.664	1	0:00:09.059736
655	2	5	0.125	0	0:00:09.045775
