idx	label	predict	radius	correct	time
60	7	7	0.283	1	0:00:09.087367
61	3	6	0.278	0	0:00:09.084807
62	6	6	0.602	1	0:00:09.088611
63	3	9	0.288	0	0:00:09.082448
64	6	6	0.806	1	0:00:09.086510
65	2	6	0.881	0	0:00:09.096153
66	1	6	0.459	0	0:00:09.084750
67	2	2	0.0596	1	0:00:09.084095
68	3	6	0.0311	0	0:00:09.088118
69	7	-1	0.0	0	0:00:09.087775
70	2	6	0.523	0	0:00:09.084473
71	6	6	0.229	1	0:00:09.077734
72	8	6	0.578	0	0:00:09.089643
73	8	6	0.0321	0	0:00:09.092038
74	0	-1	0.0	0	0:00:09.085281
75	2	6	1.1	0	0:00:09.082771
76	9	-1	0.0	0	0:00:09.088334
77	3	6	0.263	0	0:00:09.090986
78	3	6	0.532	0	0:00:09.092938
79	8	-1	0.0	0	0:00:09.089927
80	8	6	0.311	0	0:00:09.088399
81	1	1	0.105	1	0:00:09.082201
82	1	6	0.347	0	0:00:09.088773
83	7	-1	0.0	0	0:00:09.088647
84	2	9	0.398	0	0:00:09.085142
85	5	9	0.0537	0	0:00:09.085455
86	2	-1	0.0	0	0:00:09.086413
87	7	9	0.386	0	0:00:09.082869
88	8	1	0.0864	0	0:00:09.083886
89	9	9	0.277	1	0:00:09.092045
90	0	1	0.02	0	0:00:09.088482
91	3	6	0.389	0	0:00:09.087716
92	8	9	0.422	0	0:00:09.089419
93	6	6	1.17	1	0:00:09.086290
94	4	6	0.764	0	0:00:09.084171
95	6	6	0.0886	1	0:00:09.091649
96	6	6	0.958	1	0:00:09.085932
97	0	6	0.657	0	0:00:09.090204
98	0	0	0.788	1	0:00:09.085973
99	7	9	0.0615	0	0:00:09.081690
100	4	6	0.161	0	0:00:09.088848
101	5	9	0.325	0	0:00:09.086244
102	6	6	0.28	1	0:00:09.087200
103	3	-1	0.0	0	0:00:09.089703
104	1	1	0.907	1	0:00:09.089392
105	1	1	1.17	1	0:00:09.082757
106	3	6	0.561	0	0:00:09.083679
107	6	6	1.02	1	0:00:09.083701
108	8	9	0.0701	0	0:00:09.085484
109	7	9	0.0633	0	0:00:09.086024
110	4	6	0.000659	0	0:00:09.084935
111	0	-1	0.0	0	0:00:09.079690
112	6	6	0.96	1	0:00:09.089268
113	2	9	0.183	0	0:00:09.086996
114	1	1	0.447	1	0:00:09.092113
115	3	-1	0.0	0	0:00:09.088552
116	0	-1	0.0	0	0:00:09.090359
117	4	9	0.259	0	0:00:09.090318
118	2	4	0.0186	0	0:00:09.087962
119	7	-1	0.0	0	0:00:09.087344
120	8	6	0.881	0	0:00:09.080944
121	3	5	0.0436	0	0:00:09.081433
122	1	1	0.232	1	0:00:09.085363
123	2	6	0.783	0	0:00:09.084201
124	8	-1	0.0	0	0:00:09.082504
125	0	-1	0.0	0	0:00:09.087193
126	8	-1	0.0	0	0:00:09.085093
127	3	6	0.0594	0	0:00:09.091676
128	5	5	0.155	1	0:00:09.085356
129	2	6	0.294	0	0:00:09.086481
130	4	6	0.677	0	0:00:09.083507
131	1	1	0.554	1	0:00:09.086859
132	8	1	0.167	0	0:00:09.085658
133	9	9	0.961	1	0:00:09.084743
134	1	1	0.187	1	0:00:09.083161
135	2	-1	0.0	0	0:00:09.083240
136	9	9	0.162	1	0:00:09.086043
137	7	-1	0.0	0	0:00:09.086420
138	2	6	1.1	0	0:00:09.092523
139	9	-1	0.0	0	0:00:09.085092
140	6	6	0.75	1	0:00:09.087818
141	5	6	0.387	0	0:00:09.087945
142	6	6	0.304	1	0:00:09.085455
143	3	9	0.185	0	0:00:09.082602
144	8	-1	0.0	0	0:00:09.089964
145	7	-1	0.0	0	0:00:09.090869
146	6	6	0.0442	1	0:00:09.089778
147	2	6	0.495	0	0:00:09.085106
148	5	5	0.0417	1	0:00:09.081700
149	2	6	0.0614	0	0:00:09.084214
150	8	6	0.349	0	0:00:09.085879
151	9	9	0.321	1	0:00:09.091257
152	6	6	0.646	1	0:00:09.083941
153	0	-1	0.0	0	0:00:09.082810
154	0	-1	0.0	0	0:00:09.080979
155	5	6	0.0473	0	0:00:09.086353
156	2	6	0.542	0	0:00:09.086723
157	9	9	0.0851	1	0:00:09.087129
158	5	-1	0.0	0	0:00:09.082829
159	4	-1	0.0	0	0:00:09.084677
160	2	-1	0.0	0	0:00:09.088896
161	1	6	0.0648	0	0:00:09.088778
162	6	6	0.348	1	0:00:09.085705
163	6	6	1.17	1	0:00:09.079622
164	8	6	0.0233	0	0:00:09.083967
165	4	9	0.00754	0	0:00:09.089102
166	8	6	0.421	0	0:00:09.083568
167	4	-1	0.0	0	0:00:09.086707
168	5	9	0.431	0	0:00:09.085550
169	0	-1	0.0	0	0:00:09.086200
170	9	9	0.343	1	0:00:09.083840
171	9	-1	0.0	0	0:00:09.086653
172	9	6	0.676	0	0:00:09.088009
173	8	-1	0.0	0	0:00:09.083761
174	9	9	0.151	1	0:00:09.084046
175	9	9	0.989	1	0:00:09.081880
176	3	6	0.334	0	0:00:09.084706
177	7	9	0.11	0	0:00:09.086274
178	5	9	0.142	0	0:00:09.081813
179	0	0	0.389	1	0:00:09.084476
180	0	6	0.218	0	0:00:09.083359
181	5	-1	0.0	0	0:00:09.078366
182	2	6	0.425	0	0:00:09.090547
183	2	6	0.531	0	0:00:09.084441
184	3	6	0.033	0	0:00:09.083327
185	8	1	0.0855	0	0:00:09.087022
186	6	6	0.475	1	0:00:09.085863
187	3	6	0.241	0	0:00:09.086919
188	4	6	0.268	0	0:00:09.081165
189	0	0	0.365	1	0:00:09.081688
190	5	6	0.561	0	0:00:09.082101
191	8	9	0.169	0	0:00:09.085311
192	0	-1	0.0	0	0:00:09.087988
193	1	1	0.202	1	0:00:09.086087
194	7	9	0.794	0	0:00:09.088305
195	2	6	0.475	0	0:00:09.079947
196	8	6	0.291	0	0:00:09.083310
197	8	6	0.628	0	0:00:09.084289
198	7	5	0.0447	0	0:00:09.083083
199	8	6	0.487	0	0:00:09.085664
200	5	6	0.014	0	0:00:09.090854
201	1	-1	0.0	0	0:00:09.077814
202	8	0	0.46	0	0:00:09.087880
203	7	7	0.534	1	0:00:09.084755
204	1	6	0.251	0	0:00:09.083004
205	3	6	0.152	0	0:00:09.081645
206	0	-1	0.0	0	0:00:09.087377
207	5	6	0.893	0	0:00:09.085835
208	7	7	0.354	1	0:00:09.082451
209	9	9	0.323	1	0:00:09.089268
210	7	6	0.1	0	0:00:09.089789
211	4	9	0.434	0	0:00:09.083986
212	5	-1	0.0	0	0:00:09.081181
213	9	9	0.39	1	0:00:09.079916
214	8	6	0.264	0	0:00:09.084418
215	0	0	0.776	1	0:00:09.077116
216	7	7	1.02	1	0:00:09.080940
217	9	9	0.127	1	0:00:09.090284
218	8	8	0.249	1	0:00:09.081223
219	2	6	0.695	0	0:00:09.083042
220	7	7	0.49	1	0:00:09.087939
221	6	6	0.24	1	0:00:09.085269
222	9	9	1.04	1	0:00:09.086357
223	4	-1	0.0	0	0:00:09.082338
224	3	9	0.238	0	0:00:09.085841
225	9	9	0.632	1	0:00:09.089005
226	6	-1	0.0	0	0:00:09.086031
227	4	6	1.07	0	0:00:09.090774
228	7	6	0.322	0	0:00:09.090784
229	6	6	0.201	1	0:00:09.092313
230	5	5	0.533	1	0:00:09.086662
231	1	1	1.13	1	0:00:09.083337
232	5	5	0.169	1	0:00:09.089890
233	8	6	0.339	0	0:00:09.087726
234	8	6	0.327	0	0:00:09.091577
235	0	0	0.599	1	0:00:09.088018
236	4	6	0.443	0	0:00:09.094022
237	0	1	0.125	0	0:00:09.087210
238	5	-1	0.0	0	0:00:09.085843
239	5	0	0.205	0	0:00:09.083494
240	1	1	0.889	1	0:00:09.092800
241	1	6	0.104	0	0:00:09.092845
242	8	6	0.381	0	0:00:09.087295
243	9	9	0.756	1	0:00:09.090756
244	0	-1	0.0	0	0:00:09.084558
245	3	-1	0.0	0	0:00:09.086292
246	1	1	0.243	1	0:00:09.088108
247	9	6	0.639	0	0:00:09.086353
248	2	6	0.355	0	0:00:09.083505
249	2	2	0.0551	1	0:00:09.090030
250	5	6	0.0901	0	0:00:09.087709
251	3	6	0.39	0	0:00:09.094998
252	9	9	1.07	1	0:00:09.090109
253	9	9	0.154	1	0:00:09.083723
254	4	6	1.12	0	0:00:09.086773
255	0	6	0.00604	0	0:00:09.120035
256	3	6	0.46	0	0:00:09.090750
257	0	0	0.476	1	0:00:09.092161
258	0	6	0.28	0	0:00:09.086577
259	9	9	0.862	1	0:00:09.086255
260	8	6	0.197	0	0:00:09.090197
261	1	1	0.4	1	0:00:09.091237
262	5	6	0.198	0	0:00:09.086986
263	7	6	0.0361	0	0:00:09.089111
264	0	6	0.837	0	0:00:09.093024
265	8	6	0.0599	0	0:00:09.085279
266	2	6	0.0271	0	0:00:09.092859
267	4	-1	0.0	0	0:00:09.085398
268	7	-1	0.0	0	0:00:09.083584
269	0	6	0.444	0	0:00:09.084396
270	2	6	0.28	0	0:00:09.088321
271	3	6	1.01	0	0:00:09.087443
272	6	6	0.749	1	0:00:09.089293
273	3	-1	0.0	0	0:00:09.085784
274	8	6	0.199	0	0:00:09.086503
275	5	5	0.105	1	0:00:09.083295
276	0	1	0.0261	0	0:00:09.085338
277	3	-1	0.0	0	0:00:09.085439
278	4	6	0.199	0	0:00:09.090376
279	3	6	0.165	0	0:00:09.076123
280	9	9	0.178	1	0:00:09.089381
281	0	2	0.00839	0	0:00:09.089708
282	6	6	0.255	1	0:00:09.090003
283	1	1	0.976	1	0:00:09.087020
284	0	-1	0.0	0	0:00:09.092210
285	9	9	0.777	1	0:00:09.094597
286	1	1	0.892	1	0:00:09.094351
287	0	-1	0.0	0	0:00:09.091740
288	7	7	0.647	1	0:00:09.081115
289	9	9	0.481	1	0:00:09.089523
290	1	1	0.494	1	0:00:09.089096
291	2	6	0.628	0	0:00:09.088102
292	6	6	0.226	1	0:00:09.090268
293	9	1	0.035	0	0:00:09.088863
294	3	6	0.13	0	0:00:09.091340
295	4	6	1.17	0	0:00:09.090366
296	6	6	0.814	1	0:00:09.090986
297	0	0	0.181	1	0:00:09.088307
298	0	0	0.737	1	0:00:09.091663
299	6	6	1.09	1	0:00:09.083794
300	6	6	0.885	1	0:00:09.092260
301	6	6	0.899	1	0:00:09.087090
302	3	6	0.232	0	0:00:09.093344
303	2	9	0.0132	0	0:00:09.089460
304	6	6	1.04	1	0:00:09.088787
305	1	1	0.0193	1	0:00:09.091683
306	8	6	0.0672	0	0:00:09.090037
307	2	6	0.195	0	0:00:09.091624
308	1	9	0.1	0	0:00:09.092775
309	6	6	1.02	1	0:00:09.083954
310	8	-1	0.0	0	0:00:09.087773
311	6	6	1.17	1	0:00:09.084376
312	8	6	0.521	0	0:00:09.088524
313	0	6	0.723	0	0:00:09.088162
314	4	-1	0.0	0	0:00:09.094892
315	0	2	0.087	0	0:00:09.091151
316	7	9	0.181	0	0:00:09.093407
317	7	9	0.0997	0	0:00:09.091879
318	5	6	0.185	0	0:00:09.084800
319	5	9	0.164	0	0:00:09.086055
320	3	6	0.684	0	0:00:09.087749
321	5	9	0.126	0	0:00:09.084862
322	2	6	0.187	0	0:00:09.086889
323	3	6	0.854	0	0:00:09.093811
324	4	9	0.594	0	0:00:09.086503
325	1	6	0.174	0	0:00:09.086662
326	7	6	0.348	0	0:00:09.091244
327	5	9	0.0589	0	0:00:09.087044
328	4	6	0.279	0	0:00:09.087111
329	6	6	1.13	1	0:00:09.083049
330	1	1	0.704	1	0:00:09.089029
331	9	9	0.493	1	0:00:09.083252
332	3	6	0.768	0	0:00:09.082235
333	6	6	0.825	1	0:00:09.087158
334	6	6	1.04	1	0:00:09.089877
335	9	9	0.722	1	0:00:09.090821
336	3	6	0.626	0	0:00:09.089574
337	8	-1	0.0	0	0:00:09.091501
338	0	-1	0.0	0	0:00:09.088962
339	7	1	0.657	0	0:00:09.089552
340	2	6	0.45	0	0:00:09.087616
341	6	6	0.803	1	0:00:09.091097
342	2	6	0.393	0	0:00:09.086189
343	5	-1	0.0	0	0:00:09.088511
344	8	6	0.461	0	0:00:09.087870
345	5	6	0.0852	0	0:00:09.090105
346	4	7	0.367	0	0:00:09.085495
347	6	1	0.145	0	0:00:09.091518
348	8	8	0.806	1	0:00:09.088657
349	9	9	0.272	1	0:00:09.089344
350	9	9	0.628	1	0:00:09.093228
351	1	1	0.287	1	0:00:09.090518
352	0	1	0.252	0	0:00:09.094175
353	2	-1	0.0	0	0:00:09.093756
354	2	6	0.0119	0	0:00:09.090219
355	7	9	0.355	0	0:00:09.088899
356	3	6	0.318	0	0:00:09.090781
357	2	6	0.32	0	0:00:09.087120
358	8	6	0.00285	0	0:00:09.095076
359	0	1	0.207	0	0:00:09.090327
360	9	9	0.667	1	0:00:09.090193
361	5	6	0.302	0	0:00:09.093030
362	8	6	0.131	0	0:00:09.086835
363	1	1	0.192	1	0:00:09.091830
364	9	9	0.126	1	0:00:09.093413
365	4	5	0.0452	0	0:00:09.089924
366	1	1	0.424	1	0:00:09.091682
367	3	6	0.296	0	0:00:09.086266
368	8	-1	0.0	0	0:00:09.094301
369	1	1	0.147	1	0:00:09.098132
370	4	6	0.514	0	0:00:09.094247
371	7	7	1.17	1	0:00:09.091870
372	9	9	0.055	1	0:00:09.098059
373	4	6	0.445	0	0:00:09.089294
374	2	6	0.809	0	0:00:09.088162
375	7	-1	0.0	0	0:00:09.088579
376	0	9	0.815	0	0:00:09.091531
377	7	-1	0.0	0	0:00:09.095176
378	0	6	0.794	0	0:00:09.090282
379	6	6	1.07	1	0:00:09.089142
380	6	6	1.02	1	0:00:09.089466
381	9	9	0.637	1	0:00:09.087958
382	0	0	0.354	1	0:00:09.086766
383	9	-1	0.0	0	0:00:09.083408
384	2	6	0.196	0	0:00:09.087983
385	8	8	1.06	1	0:00:09.084782
386	7	6	0.0849	0	0:00:09.090564
387	2	6	0.646	0	0:00:09.088520
388	2	9	0.118	0	0:00:09.087852
389	5	9	0.339	0	0:00:09.086742
390	1	1	0.307	1	0:00:09.095818
391	2	2	0.275	1	0:00:09.089232
392	6	6	1.17	1	0:00:09.086558
393	2	5	0.0146	0	0:00:09.088876
394	9	9	0.354	1	0:00:09.091050
395	6	6	0.638	1	0:00:09.091952
396	2	6	0.557	0	0:00:09.097187
397	3	6	0.265	0	0:00:09.090441
398	0	1	0.0771	0	0:00:09.091500
399	3	9	0.0821	0	0:00:09.090443
400	9	9	0.803	1	0:00:09.087813
401	8	1	0.0542	0	0:00:09.088281
402	7	-1	0.0	0	0:00:09.087423
403	8	6	0.207	0	0:00:09.088446
404	8	1	0.114	0	0:00:09.082675
405	4	6	0.53	0	0:00:09.090762
406	0	0	0.0262	1	0:00:09.092607
407	1	1	0.112	1	0:00:09.092708
408	8	-1	0.0	0	0:00:09.091007
409	2	5	0.0112	0	0:00:09.090639
410	7	9	0.404	0	0:00:09.091388
411	9	9	0.354	1	0:00:09.089232
412	3	6	0.213	0	0:00:09.085153
413	6	6	1.17	1	0:00:09.092025
414	1	1	0.95	1	0:00:09.092927
415	9	9	0.553	1	0:00:09.083953
416	0	-1	0.0	0	0:00:09.088316
417	7	-1	0.0	0	0:00:09.082271
418	3	9	0.238	0	0:00:09.093502
419	7	6	0.626	0	0:00:09.092036
420	4	-1	0.0	0	0:00:09.084121
421	5	-1	0.0	0	0:00:09.089408
422	0	6	0.709	0	0:00:09.084877
423	0	0	0.605	1	0:00:09.088487
424	2	6	0.679	0	0:00:09.085362
425	9	9	0.472	1	0:00:09.095498
426	3	6	0.312	0	0:00:09.088482
427	4	9	0.0659	0	0:00:09.087441
428	0	6	0.191	0	0:00:09.087370
429	6	6	0.792	1	0:00:09.090770
430	2	9	0.0106	0	0:00:09.084594
431	5	6	0.732	0	0:00:09.087849
432	3	6	0.448	0	0:00:09.084638
433	7	9	0.097	0	0:00:09.089970
434	3	9	0.23	0	0:00:09.089795
435	7	7	0.273	1	0:00:09.090292
436	2	6	0.573	0	0:00:09.088062
437	5	6	0.485	0	0:00:09.097700
438	3	9	0.243	0	0:00:09.095105
439	1	9	0.0104	0	0:00:09.087866
440	1	1	0.533	1	0:00:09.089731
441	4	6	0.477	0	0:00:09.086964
442	9	9	0.381	1	0:00:09.090003
443	9	-1	0.0	0	0:00:09.094459
444	5	6	0.318	0	0:00:09.090161
445	7	-1	0.0	0	0:00:09.092697
446	5	6	0.119	0	0:00:09.091095
447	0	-1	0.0	0	0:00:09.086498
448	2	6	0.633	0	0:00:09.083251
449	2	6	0.241	0	0:00:09.086434
450	2	6	0.434	0	0:00:09.086674
451	9	1	0.296	0	0:00:09.086191
452	7	7	0.23	1	0:00:09.093539
453	3	-1	0.0	0	0:00:09.093489
454	9	1	0.203	0	0:00:09.090185
455	4	6	0.796	0	0:00:09.088065
456	3	6	1.17	0	0:00:09.082721
457	5	9	0.657	0	0:00:09.088222
458	4	6	0.593	0	0:00:09.090745
459	6	6	0.0718	1	0:00:09.093078
460	5	6	0.375	0	0:00:09.093364
461	6	6	0.584	1	0:00:09.094190
462	1	6	0.0462	0	0:00:09.094194
463	4	9	0.127	0	0:00:09.086912
464	3	9	0.131	0	0:00:09.088280
465	4	6	0.693	0	0:00:09.086062
466	4	7	0.145	0	0:00:09.084173
467	3	9	0.318	0	0:00:09.088697
468	7	7	0.396	1	0:00:09.091416
469	8	-1	0.0	0	0:00:09.090626
470	3	6	0.486	0	0:00:09.087015
471	7	7	0.627	1	0:00:09.093539
472	8	1	0.22	0	0:00:09.089211
473	0	6	0.823	0	0:00:09.087517
474	5	7	0.172	0	0:00:09.090742
475	7	7	0.529	1	0:00:09.094920
476	6	6	0.781	1	0:00:09.087118
477	0	6	0.152	0	0:00:09.089641
478	5	6	0.613	0	0:00:09.092064
479	4	6	0.654	0	0:00:09.093486
480	8	1	0.0482	0	0:00:09.087327
481	6	6	0.722	1	0:00:09.086658
482	8	6	1.04	0	0:00:09.090855
483	5	9	0.0368	0	0:00:09.096860
484	5	9	0.787	0	0:00:09.091599
485	9	6	0.247	0	0:00:09.087389
486	9	9	0.594	1	0:00:09.088124
487	9	9	0.949	1	0:00:09.089616
488	5	6	0.0302	0	0:00:09.093459
489	0	6	0.6	0	0:00:09.092439
490	1	1	0.19	1	0:00:09.085596
491	0	2	0.152	0	0:00:09.094058
492	8	6	0.566	0	0:00:09.087591
493	1	1	0.573	1	0:00:09.092695
494	1	-1	0.0	0	0:00:09.090649
495	8	-1	0.0	0	0:00:09.092258
496	0	6	0.0284	0	0:00:09.087336
497	2	2	0.137	1	0:00:09.091991
498	2	6	0.462	0	0:00:09.090994
499	0	6	0.124	0	0:00:09.087656
500	4	6	0.762	0	0:00:09.089311
501	6	6	0.483	1	0:00:09.087941
502	5	6	0.315	0	0:00:09.091669
503	4	-1	0.0	0	0:00:09.087768
504	9	-1	0.0	0	0:00:09.092753
505	4	6	0.56	0	0:00:09.092253
506	7	9	0.121	0	0:00:09.087928
507	9	9	0.162	1	0:00:09.089159
508	9	9	0.122	1	0:00:09.089734
509	4	6	0.73	0	0:00:09.090087
510	5	6	0.898	0	0:00:09.086565
511	6	6	1.12	1	0:00:09.086749
512	6	6	1.15	1	0:00:09.086671
513	1	-1	0.0	0	0:00:09.091175
514	5	5	0.319	1	0:00:09.087783
515	3	9	0.217	0	0:00:09.093539
516	8	1	0.215	0	0:00:09.088634
517	9	9	0.188	1	0:00:09.086483
518	5	-1	0.0	0	0:00:09.092595
519	8	1	0.389	0	0:00:09.090457
520	5	-1	0.0	0	0:00:09.092664
521	7	7	0.899	1	0:00:09.089661
522	0	6	0.541	0	0:00:09.088775
523	7	9	0.131	0	0:00:09.089868
524	0	0	0.328	1	0:00:09.086923
525	5	-1	0.0	0	0:00:09.084184
526	0	6	0.312	0	0:00:09.091255
527	0	2	0.022	0	0:00:09.086367
528	4	1	0.0748	0	0:00:09.087189
529	6	6	0.9	1	0:00:09.090170
530	9	9	0.153	1	0:00:09.085867
531	0	-1	0.0	0	0:00:09.091022
532	9	9	0.454	1	0:00:09.092011
533	5	6	0.839	0	0:00:09.090944
534	6	6	0.628	1	0:00:09.082309
535	6	6	1.13	1	0:00:09.090914
536	6	6	1.17	1	0:00:09.080724
537	2	6	0.453	0	0:00:09.086703
538	9	9	0.658	1	0:00:09.085032
539	0	-1	0.0	0	0:00:09.091065
540	1	1	0.484	1	0:00:09.098947
541	7	9	0.451	0	0:00:09.088630
542	6	6	0.942	1	0:00:09.093542
543	7	-1	0.0	0	0:00:09.090794
544	5	6	0.368	0	0:00:09.091158
545	9	9	0.464	1	0:00:09.089480
546	1	1	0.653	1	0:00:09.081750
547	6	6	0.963	1	0:00:09.092273
548	2	6	1.07	0	0:00:09.093692
549	5	8	0.0871	0	0:00:09.093956
550	5	6	0.0948	0	0:00:09.085704
551	5	6	0.209	0	0:00:09.096508
552	8	-1	0.0	0	0:00:09.088187
553	5	-1	0.0	0	0:00:09.092292
554	9	9	0.537	1	0:00:09.091794
555	4	6	0.611	0	0:00:09.087899
556	6	6	0.696	1	0:00:09.089177
557	4	9	0.131	0	0:00:09.089205
558	3	1	0.0978	0	0:00:09.089081
559	2	6	0.56	0	0:00:09.090322
560	0	6	0.435	0	0:00:09.096410
561	7	-1	0.0	0	0:00:09.086645
562	6	6	0.278	1	0:00:09.091754
563	2	6	0.465	0	0:00:09.088216
564	2	6	1.07	0	0:00:09.093702
565	3	6	0.964	0	0:00:09.091105
566	9	9	0.167	1	0:00:09.088717
567	7	9	0.355	0	0:00:09.087969
568	9	-1	0.0	0	0:00:09.085381
569	2	6	0.756	0	0:00:09.087995
570	6	6	0.382	1	0:00:09.088285
571	7	7	0.843	1	0:00:09.088509
572	1	1	0.235	1	0:00:09.087481
573	3	1	0.103	0	0:00:09.095193
574	6	6	0.325	1	0:00:09.087831
575	6	6	0.729	1	0:00:09.092630
576	8	-1	0.0	0	0:00:09.090266
577	9	-1	0.0	0	0:00:09.093391
578	7	7	0.437	1	0:00:09.090279
579	5	6	0.147	0	0:00:09.093194
580	4	6	0.619	0	0:00:09.087960
581	0	6	0.24	0	0:00:09.091965
582	8	8	0.0309	1	0:00:09.086970
583	4	6	0.337	0	0:00:09.093763
584	0	-1	0.0	0	0:00:09.091930
585	9	-1	0.0	0	0:00:09.087455
586	3	6	0.322	0	0:00:09.085365
587	4	6	0.173	0	0:00:09.094379
588	8	6	0.0333	0	0:00:09.090665
589	9	9	1.15	1	0:00:09.088226
590	6	6	0.395	1	0:00:09.090634
591	9	1	0.184	0	0:00:09.089146
592	2	6	0.547	0	0:00:09.092871
593	6	6	0.553	1	0:00:09.090331
594	1	6	0.289	0	0:00:09.089938
595	4	-1	0.0	0	0:00:09.090881
596	7	7	0.0677	1	0:00:09.095000
597	3	-1	0.0	0	0:00:09.092644
598	5	9	0.0198	0	0:00:09.092211
599	3	6	0.413	0	0:00:09.092407
600	8	-1	0.0	0	0:00:09.092192
601	5	6	0.0549	0	0:00:09.089308
602	0	-1	0.0	0	0:00:09.089311
603	2	6	0.402	0	0:00:09.087703
604	1	1	0.84	1	0:00:09.084711
605	6	6	0.869	1	0:00:09.088921
606	4	6	0.361	0	0:00:09.088284
607	3	6	0.429	0	0:00:09.091247
608	3	9	0.457	0	0:00:09.092960
609	9	9	0.855	1	0:00:09.084608
610	6	6	0.926	1	0:00:09.090396
611	9	9	0.406	1	0:00:09.088928
612	8	0	0.102	0	0:00:09.080021
613	8	6	0.519	0	0:00:09.085062
614	5	6	0.0388	0	0:00:09.088588
615	8	9	0.224	0	0:00:09.087086
616	6	6	0.819	1	0:00:09.087236
617	6	6	0.263	1	0:00:09.091719
618	2	-1	0.0	0	0:00:09.091987
619	1	1	0.782	1	0:00:09.091648
620	7	6	0.196	0	0:00:09.093527
621	7	9	0.137	0	0:00:09.091709
622	1	-1	0.0	0	0:00:09.092919
623	2	-1	0.0	0	0:00:09.090005
624	7	7	0.488	1	0:00:09.094423
625	9	9	0.529	1	0:00:09.088777
626	9	9	0.877	1	0:00:09.089436
627	4	6	0.666	0	0:00:09.083554
628	4	-1	0.0	0	0:00:09.089565
629	1	1	0.0231	1	0:00:09.089120
630	2	6	0.132	0	0:00:09.089954
631	5	6	0.11	0	0:00:09.091536
632	6	6	0.0488	1	0:00:09.093201
633	8	6	0.534	0	0:00:09.091122
634	7	9	0.0566	0	0:00:09.090155
635	6	6	0.435	1	0:00:09.085109
636	8	1	0.102	0	0:00:09.092724
637	3	6	0.0797	0	0:00:09.092062
638	0	0	0.0449	1	0:00:09.092122
639	5	1	0.229	0	0:00:09.086200
640	5	6	0.183	0	0:00:09.091825
641	3	6	0.436	0	0:00:09.087601
642	0	6	0.0239	0	0:00:09.084728
643	7	7	1.09	1	0:00:09.082627
644	9	6	0.218	0	0:00:09.085284
645	1	1	0.078	1	0:00:09.091439
646	3	9	0.274	0	0:00:09.089662
647	4	6	0.707	0	0:00:09.092554
648	4	-1	0.0	0	0:00:09.089763
649	5	6	0.605	0	0:00:09.090213
650	3	6	0.389	0	0:00:09.091074
651	9	6	0.61	0	0:00:09.085493
652	5	9	0.00127	0	0:00:09.081805
653	6	6	0.945	1	0:00:09.090750
654	9	9	0.42	1	0:00:09.085567
655	2	2	0.0616	1	0:00:09.089727
