idx	label	predict	radius	correct	time
132	8	1	0.209	0	0:00:11.488230
133	9	0	0.335	0	0:00:11.680738
134	1	1	0.531	1	0:00:11.521790
135	2	1	0.697	0	0:00:11.346381
136	9	-1	0.0	0	0:00:11.399086
137	7	0	0.394	0	0:00:11.598170
138	2	-1	0.0	0	0:00:11.667909
139	9	1	0.519	0	0:00:11.501237
140	6	1	0.494	0	0:00:11.595967
141	5	-1	0.0	0	0:00:11.329039
142	6	1	0.626	0	0:00:11.580572
143	3	1	0.399	0	0:00:11.570355
144	8	-1	0.0	0	0:00:11.643116
145	7	1	0.179	0	0:00:11.449847
146	6	1	0.911	0	0:00:11.618237
147	2	-1	0.0	0	0:00:11.629667
148	5	0	0.146	0	0:00:11.581081
149	2	1	0.296	0	0:00:11.583338
150	8	-1	0.0	0	0:00:11.630750
151	9	1	0.096	0	0:00:11.223481
152	6	1	0.426	0	0:00:11.536871
153	0	1	0.294	0	0:00:11.687474
154	0	1	1.26	0	0:00:11.674373
155	5	1	0.898	0	0:00:11.606115
156	2	1	0.586	0	0:00:11.622709
157	9	1	0.0633	0	0:00:11.451545
158	5	1	0.529	0	0:00:11.627756
159	4	1	0.101	0	0:00:11.619678
160	2	1	0.0352	0	0:00:11.559522
161	1	1	0.553	1	0:00:11.714213
162	6	1	0.246	0	0:00:11.640615
163	6	-1	0.0	0	0:00:11.643166
164	8	-1	0.0	0	0:00:11.575446
165	4	1	0.267	0	0:00:11.592434
166	8	1	0.49	0	0:00:11.657851
167	4	1	0.857	0	0:00:11.596357
168	5	-1	0.0	0	0:00:11.684132
169	0	1	0.118	0	0:00:11.660106
170	9	0	0.118	0	0:00:11.589368
171	9	1	0.146	0	0:00:11.409716
172	9	1	0.45	0	0:00:11.617080
173	8	1	0.177	0	0:00:11.638817
174	9	1	0.331	0	0:00:11.659081
175	9	-1	0.0	0	0:00:11.363986
176	3	-1	0.0	0	0:00:11.662617
177	7	1	0.0894	0	0:00:11.561384
178	5	1	0.942	0	0:00:11.371075
179	0	-1	0.0	0	0:00:11.608842
180	0	-1	0.0	0	0:00:11.638628
181	5	0	0.123	0	0:00:11.625540
182	2	-1	0.0	0	0:00:11.609772
183	2	1	0.421	0	0:00:11.393731
184	3	1	0.702	0	0:00:11.704282
185	8	1	0.942	0	0:00:11.623738
186	6	1	0.427	0	0:00:11.491458
187	3	1	0.494	0	0:00:11.651887
188	4	-1	0.0	0	0:00:11.567173
189	0	1	1.19	0	0:00:11.673121
190	5	-1	0.0	0	0:00:11.566747
191	8	1	0.667	0	0:00:11.565227
192	0	0	0.29	1	0:00:11.679787
193	1	1	0.698	1	0:00:11.439200
194	7	1	0.0302	0	0:00:11.674828
195	2	1	0.197	0	0:00:11.423986
196	8	1	0.544	0	0:00:11.687123
197	8	1	0.231	0	0:00:11.619132
198	7	1	0.531	0	0:00:11.609868
199	8	1	0.747	0	0:00:11.618014
200	5	-1	0.0	0	0:00:11.643448
201	1	1	0.56	1	0:00:11.644697
202	8	-1	0.0	0	0:00:11.603214
203	7	-1	0.0	0	0:00:11.647373
204	1	1	0.434	1	0:00:11.278606
205	3	1	0.0928	0	0:00:11.592556
206	0	1	0.75	0	0:00:11.576880
207	5	1	0.128	0	0:00:11.635443
208	7	-1	0.0	0	0:00:11.637688
209	9	1	0.462	0	0:00:11.681596
210	7	1	0.635	0	0:00:11.609222
211	4	0	0.0461	0	0:00:11.451777
212	5	-1	0.0	0	0:00:11.643319
213	9	1	0.278	0	0:00:11.647843
214	8	1	0.786	0	0:00:11.628890
215	0	-1	0.0	0	0:00:11.673823
216	7	0	0.952	0	0:00:11.461099
217	9	1	0.109	0	0:00:11.702823
218	8	-1	0.0	0	0:00:11.661437
219	2	-1	0.0	0	0:00:11.545883
220	7	1	0.0449	0	0:00:11.651996
221	6	1	0.62	0	0:00:11.666625
222	9	-1	0.0	0	0:00:11.610164
223	4	1	0.581	0	0:00:11.664056
224	3	1	0.0958	0	0:00:11.653591
225	9	0	0.0364	0	0:00:11.607627
226	6	1	0.819	0	0:00:11.698357
227	4	1	0.0157	0	0:00:11.651147
228	7	1	0.227	0	0:00:11.458282
229	6	1	0.291	0	0:00:11.640875
230	5	-1	0.0	0	0:00:11.675922
231	1	-1	0.0	0	0:00:11.675842
232	5	-1	0.0	0	0:00:11.683286
233	8	1	0.865	0	0:00:11.516427
234	8	1	0.342	0	0:00:11.651260
235	0	1	0.761	0	0:00:11.446948
236	4	1	0.258	0	0:00:11.489990
237	0	-1	0.0	0	0:00:11.615121
238	5	0	0.657	0	0:00:11.652485
239	5	0	1.14	0	0:00:11.571261
240	1	1	0.216	1	0:00:11.614400
241	1	1	0.375	1	0:00:11.686645
242	8	1	0.662	0	0:00:11.620106
243	9	-1	0.0	0	0:00:11.519900
244	0	1	0.763	0	0:00:11.618244
245	3	1	0.132	0	0:00:11.693158
246	1	-1	0.0	0	0:00:11.660658
247	9	1	0.12	0	0:00:11.508920
248	2	1	0.201	0	0:00:11.657670
249	2	1	0.0506	0	0:00:11.669662
250	5	1	0.27	0	0:00:11.529089
251	3	1	0.253	0	0:00:11.691599
252	9	-1	0.0	0	0:00:11.625010
253	9	-1	0.0	0	0:00:11.554044
254	4	-1	0.0	0	0:00:11.587359
255	0	1	0.623	0	0:00:11.654184
256	3	1	0.465	0	0:00:11.593834
257	0	-1	0.0	0	0:00:11.574608
258	0	1	0.245	0	0:00:11.536563
259	9	0	0.814	0	0:00:11.644256
260	8	1	0.674	0	0:00:11.552580
261	1	1	0.611	1	0:00:11.697006
262	5	1	0.323	0	0:00:11.592560
263	7	1	1.02	0	0:00:11.595257
264	0	1	0.116	0	0:00:11.680135
265	8	1	0.509	0	0:00:11.686621
266	2	1	0.594	0	0:00:11.362581
267	4	1	0.255	0	0:00:11.664174
268	7	1	0.36	0	0:00:11.586624
269	0	1	0.461	0	0:00:11.595931
270	2	1	0.621	0	0:00:11.501482
271	3	-1	0.0	0	0:00:11.709590
272	6	1	0.381	0	0:00:11.630970
273	3	1	0.275	0	0:00:11.477725
274	8	1	0.288	0	0:00:11.413441
275	5	1	0.386	0	0:00:11.640781
276	0	-1	0.0	0	0:00:11.654738
277	3	-1	0.0	0	0:00:11.638468
278	4	1	0.278	0	0:00:11.401278
279	3	-1	0.0	0	0:00:11.686019
280	9	-1	0.0	0	0:00:11.628792
281	0	0	0.359	1	0:00:11.627241
282	6	1	0.644	0	0:00:11.490360
283	1	1	0.349	1	0:00:11.623666
284	0	1	0.521	0	0:00:11.603505
285	9	1	0.179	0	0:00:11.592943
286	1	1	0.63	1	0:00:11.524771
287	0	1	0.46	0	0:00:11.577847
288	7	-1	0.0	0	0:00:11.687294
289	9	1	0.0357	0	0:00:11.633138
290	1	1	0.256	1	0:00:11.524963
291	2	1	0.455	0	0:00:11.700646
292	6	1	0.692	0	0:00:11.615748
293	9	1	0.761	0	0:00:11.684666
294	3	-1	0.0	0	0:00:11.647038
295	4	-1	0.0	0	0:00:11.632004
296	6	1	0.315	0	0:00:11.647176
297	0	2	0.0196	0	0:00:11.637733
298	0	0	0.234	1	0:00:11.608113
299	6	-1	0.0	0	0:00:11.610481
300	6	1	0.142	0	0:00:11.612202
301	6	1	0.315	0	0:00:11.596897
302	3	1	0.55	0	0:00:11.620070
303	2	1	0.325	0	0:00:11.597225
304	6	-1	0.0	0	0:00:11.642596
305	1	1	0.0281	1	0:00:11.597470
306	8	1	0.462	0	0:00:11.575013
307	2	1	0.166	0	0:00:11.565567
308	1	1	0.394	1	0:00:11.442580
309	6	-1	0.0	0	0:00:11.698755
310	8	1	0.8	0	0:00:11.670640
311	6	-1	0.0	0	0:00:11.434673
312	8	1	0.791	0	0:00:11.623972
313	0	1	0.00389	0	0:00:11.661751
314	4	1	0.446	0	0:00:11.664614
315	0	-1	0.0	0	0:00:11.631311
316	7	1	0.483	0	0:00:11.420121
317	7	-1	0.0	0	0:00:11.639349
318	5	1	0.546	0	0:00:11.683455
319	5	1	0.78	0	0:00:11.607599
320	3	1	0.508	0	0:00:11.639628
321	5	1	0.13	0	0:00:11.620340
322	2	1	0.256	0	0:00:11.632851
323	3	1	0.262	0	0:00:11.583564
324	4	0	0.775	0	0:00:11.692775
325	1	1	0.143	1	0:00:11.551570
326	7	1	0.211	0	0:00:11.658178
327	5	1	0.152	0	0:00:11.584466
328	4	1	0.505	0	0:00:11.646137
329	6	-1	0.0	0	0:00:11.695073
330	1	5	0.0386	0	0:00:11.583013
331	9	-1	0.0	0	0:00:11.683975
332	3	1	0.134	0	0:00:11.659207
333	6	1	0.0242	0	0:00:11.652709
334	6	1	0.111	0	0:00:11.636590
335	9	1	0.14	0	0:00:11.584371
336	3	1	0.766	0	0:00:11.662167
337	8	1	0.458	0	0:00:11.660404
338	0	1	0.0391	0	0:00:11.678525
339	7	0	0.0642	0	0:00:11.673678
340	2	1	0.661	0	0:00:11.667552
341	6	-1	0.0	0	0:00:11.616936
342	2	1	0.638	0	0:00:11.245879
343	5	1	0.799	0	0:00:11.643394
344	8	1	0.115	0	0:00:11.704634
345	5	1	0.42	0	0:00:11.611935
346	4	-1	0.0	0	0:00:11.675594
347	6	1	0.0946	0	0:00:11.635771
348	8	-1	0.0	0	0:00:11.579528
349	9	0	0.307	0	0:00:11.544571
350	9	1	0.105	0	0:00:11.633946
351	1	1	0.169	1	0:00:11.570677
352	0	1	0.382	0	0:00:11.699677
353	2	-1	0.0	0	0:00:11.625261
354	2	1	0.67	0	0:00:11.646974
355	7	0	0.151	0	0:00:11.641979
356	3	1	0.374	0	0:00:11.648199
357	2	1	0.762	0	0:00:11.550030
358	8	1	0.545	0	0:00:11.703666
359	0	1	0.686	0	0:00:11.587719
360	9	-1	0.0	0	0:00:11.673017
361	5	1	0.125	0	0:00:11.738318
362	8	-1	0.0	0	0:00:11.661946
363	1	1	0.983	1	0:00:11.547540
364	9	0	0.404	0	0:00:11.602014
365	4	-1	0.0	0	0:00:11.657425
366	1	0	0.271	0	0:00:11.643797
367	3	1	0.327	0	0:00:11.664589
368	8	1	0.784	0	0:00:11.691027
369	1	1	0.0953	1	0:00:11.643073
370	4	1	0.4	0	0:00:11.683141
371	7	-1	0.0	0	0:00:11.688628
372	9	1	0.395	0	0:00:11.713030
373	4	1	0.411	0	0:00:11.690784
374	2	7	0.177	0	0:00:11.505770
375	7	1	1.09	0	0:00:11.618950
376	0	1	0.0669	0	0:00:11.483129
377	7	1	0.387	0	0:00:11.709675
378	0	-1	0.0	0	0:00:11.680810
379	6	1	0.102	0	0:00:11.690647
380	6	-1	0.0	0	0:00:11.559347
381	9	1	0.579	0	0:00:11.524827
382	0	-1	0.0	0	0:00:11.723256
383	9	-1	0.0	0	0:00:11.682342
384	2	-1	0.0	0	0:00:11.649727
385	8	-1	0.0	0	0:00:11.698382
386	7	-1	0.0	0	0:00:11.640457
387	2	5	0.134	0	0:00:11.661251
388	2	-1	0.0	0	0:00:11.679302
389	5	-1	0.0	0	0:00:11.658557
390	1	1	0.988	1	0:00:11.647640
391	2	1	0.303	0	0:00:11.674850
392	6	7	0.104	0	0:00:11.679334
393	2	-1	0.0	0	0:00:11.654393
394	9	1	0.404	0	0:00:11.500760
395	6	1	0.15	0	0:00:11.703362
396	2	1	0.546	0	0:00:11.675820
397	3	1	0.326	0	0:00:11.693822
398	0	1	0.188	0	0:00:11.609091
399	3	-1	0.0	0	0:00:11.616329
400	9	0	0.0465	0	0:00:11.538783
401	8	1	0.247	0	0:00:11.667033
402	7	-1	0.0	0	0:00:11.721247
403	8	1	0.103	0	0:00:11.659231
404	8	-1	0.0	0	0:00:11.648694
405	4	1	0.14	0	0:00:11.664455
406	0	1	0.258	0	0:00:11.623440
407	1	-1	0.0	0	0:00:11.666000
408	8	-1	0.0	0	0:00:11.664879
409	2	-1	0.0	0	0:00:11.630799
410	7	0	0.0132	0	0:00:11.651191
411	9	1	0.622	0	0:00:11.655680
412	3	1	0.298	0	0:00:11.517836
413	6	-1	0.0	0	0:00:11.670016
414	1	0	0.113	0	0:00:11.649025
415	9	1	0.287	0	0:00:11.620998
416	0	-1	0.0	0	0:00:11.688214
417	7	-1	0.0	0	0:00:11.681939
418	3	1	0.451	0	0:00:11.660624
419	7	-1	0.0	0	0:00:11.680714
420	4	1	0.808	0	0:00:11.674272
421	5	-1	0.0	0	0:00:11.362035
422	0	1	0.633	0	0:00:11.223464
423	0	-1	0.0	0	0:00:11.650567
424	2	1	0.682	0	0:00:11.634282
425	9	-1	0.0	0	0:00:11.555708
426	3	-1	0.0	0	0:00:11.648237
427	4	1	0.964	0	0:00:11.481575
428	0	-1	0.0	0	0:00:11.470064
429	6	1	0.195	0	0:00:11.636395
430	2	1	0.65	0	0:00:11.530892
431	5	1	0.0623	0	0:00:11.509333
432	3	1	0.665	0	0:00:11.508128
433	7	1	0.359	0	0:00:11.643993
434	3	1	0.334	0	0:00:11.455761
435	7	1	0.484	0	0:00:11.672370
436	2	1	0.288	0	0:00:11.539095
437	5	1	0.591	0	0:00:11.617762
438	3	1	0.597	0	0:00:11.596147
439	1	0	1.12	0	0:00:11.620342
440	1	5	0.0543	0	0:00:11.615706
441	4	1	0.405	0	0:00:11.627610
442	9	1	0.421	0	0:00:11.610122
443	9	1	0.799	0	0:00:11.612171
444	5	-1	0.0	0	0:00:11.608434
445	7	-1	0.0	0	0:00:11.717235
446	5	1	0.73	0	0:00:11.605911
447	0	1	0.353	0	0:00:11.681914
448	2	1	0.163	0	0:00:11.610420
449	2	1	0.905	0	0:00:11.589435
450	2	1	0.208	0	0:00:11.579449
451	9	1	0.298	0	0:00:11.636852
452	7	-1	0.0	0	0:00:11.675431
453	3	1	0.846	0	0:00:11.676746
454	9	-1	0.0	0	0:00:11.670208
455	4	-1	0.0	0	0:00:11.699992
456	3	-1	0.0	0	0:00:11.615654
457	5	1	0.0622	0	0:00:11.672543
458	4	1	0.654	0	0:00:11.691532
459	6	1	0.267	0	0:00:11.513535
460	5	6	0.212	0	0:00:11.527411
461	6	1	0.808	0	0:00:11.526601
462	1	1	0.715	1	0:00:11.590805
463	4	1	0.401	0	0:00:11.564694
464	3	1	0.368	0	0:00:11.678724
465	4	-1	0.0	0	0:00:11.699204
466	4	-1	0.0	0	0:00:11.650060
467	3	0	0.182	0	0:00:11.641082
468	7	-1	0.0	0	0:00:11.521663
469	8	1	0.815	0	0:00:11.593744
470	3	1	0.322	0	0:00:11.608180
471	7	-1	0.0	0	0:00:11.655058
472	8	1	0.386	0	0:00:11.645234
473	0	5	0.0379	0	0:00:11.579867
474	5	-1	0.0	0	0:00:11.688457
475	7	1	0.456	0	0:00:11.643631
476	6	-1	0.0	0	0:00:11.511732
477	0	1	0.163	0	0:00:11.655175
478	5	1	0.26	0	0:00:11.617326
479	4	1	0.361	0	0:00:11.617628
480	8	1	0.235	0	0:00:11.613894
481	6	1	0.533	0	0:00:11.651612
482	8	-1	0.0	0	0:00:11.632148
483	5	1	0.494	0	0:00:11.684416
484	5	0	0.48	0	0:00:11.696437
485	9	1	0.125	0	0:00:11.512465
486	9	1	0.446	0	0:00:11.643657
487	9	-1	0.0	0	0:00:11.636447
488	5	1	0.923	0	0:00:11.685349
489	0	1	0.363	0	0:00:11.675931
490	1	1	0.205	1	0:00:11.658677
491	0	-1	0.0	0	0:00:11.676201
492	8	1	0.645	0	0:00:11.651806
493	1	-1	0.0	0	0:00:11.660201
494	1	1	0.54	1	0:00:11.648939
495	8	1	0.19	0	0:00:11.697199
496	0	-1	0.0	0	0:00:11.695450
497	2	-1	0.0	0	0:00:11.680419
498	2	1	0.425	0	0:00:11.709898
499	0	-1	0.0	0	0:00:11.702968
500	4	-1	0.0	0	0:00:11.672262
501	6	1	0.486	0	0:00:11.644386
502	5	1	0.0585	0	0:00:11.654960
503	4	1	0.521	0	0:00:11.595902
504	9	1	0.811	0	0:00:11.700245
505	4	1	0.294	0	0:00:11.626803
506	7	1	0.493	0	0:00:11.687764
507	9	1	0.347	0	0:00:11.640252
508	9	-1	0.0	0	0:00:11.692518
509	4	1	0.24	0	0:00:11.635711
510	5	-1	0.0	0	0:00:11.567044
511	6	1	0.277	0	0:00:11.607921
512	6	-1	0.0	0	0:00:11.659898
513	1	1	0.517	1	0:00:11.662803
514	5	1	0.172	0	0:00:11.618771
515	3	1	0.129	0	0:00:11.622221
516	8	1	0.367	0	0:00:11.657652
517	9	-1	0.0	0	0:00:11.662275
518	5	1	0.147	0	0:00:11.692903
519	8	-1	0.0	0	0:00:11.705365
520	5	1	0.389	0	0:00:11.673712
521	7	-1	0.0	0	0:00:11.649572
522	0	-1	0.0	0	0:00:11.654055
523	7	1	0.295	0	0:00:11.632844
524	0	-1	0.0	0	0:00:11.696155
525	5	1	0.345	0	0:00:11.570233
526	0	1	0.779	0	0:00:11.658800
527	0	1	0.327	0	0:00:11.619827
528	4	1	0.896	0	0:00:11.645678
529	6	-1	0.0	0	0:00:11.701321
530	9	1	0.647	0	0:00:11.465581
531	0	1	0.487	0	0:00:11.393528
532	9	1	0.0653	0	0:00:11.591388
533	5	1	0.271	0	0:00:11.698595
534	6	1	0.653	0	0:00:11.676887
535	6	-1	0.0	0	0:00:11.565755
536	6	-1	0.0	0	0:00:11.647625
537	2	1	0.855	0	0:00:11.675908
538	9	1	0.53	0	0:00:11.603178
539	0	1	0.301	0	0:00:11.638253
540	1	0	0.047	0	0:00:11.463198
541	7	0	0.287	0	0:00:11.690732
542	6	-1	0.0	0	0:00:11.707837
543	7	-1	0.0	0	0:00:11.677724
544	5	1	0.527	0	0:00:11.605606
545	9	-1	0.0	0	0:00:11.696794
546	1	1	0.608	1	0:00:11.682586
547	6	1	0.444	0	0:00:11.428511
548	2	-1	0.0	0	0:00:11.666065
549	5	1	0.105	0	0:00:11.724113
550	5	1	0.162	0	0:00:11.596089
551	5	-1	0.0	0	0:00:11.618526
552	8	1	0.74	0	0:00:11.627180
553	5	1	0.453	0	0:00:11.605689
554	9	-1	0.0	0	0:00:11.626947
555	4	1	0.0367	0	0:00:11.398764
556	6	1	0.45	0	0:00:11.709898
557	4	1	0.282	0	0:00:11.561823
558	3	-1	0.0	0	0:00:11.507852
559	2	1	0.65	0	0:00:11.636163
560	0	1	0.105	0	0:00:11.526160
561	7	-1	0.0	0	0:00:11.614953
562	6	1	0.535	0	0:00:11.613999
563	2	1	0.629	0	0:00:11.507021
564	2	-1	0.0	0	0:00:11.710767
565	3	-1	0.0	0	0:00:11.636663
566	9	1	0.267	0	0:00:11.640952
567	7	1	0.651	0	0:00:11.671995
568	9	-1	0.0	0	0:00:11.633622
569	2	-1	0.0	0	0:00:11.671586
570	6	1	0.481	0	0:00:11.635799
571	7	-1	0.0	0	0:00:11.699115
572	1	1	0.779	1	0:00:11.541910
573	3	0	0.105	0	0:00:11.611387
574	6	0	0.208	0	0:00:11.681601
575	6	1	0.408	0	0:00:11.630777
576	8	1	0.0404	0	0:00:11.678897
577	9	1	0.568	0	0:00:11.705749
578	7	-1	0.0	0	0:00:11.738827
579	5	1	0.661	0	0:00:11.605261
580	4	-1	0.0	0	0:00:11.673225
581	0	1	0.155	0	0:00:11.662870
582	8	-1	0.0	0	0:00:11.619422
583	4	-1	0.0	0	0:00:11.369299
584	0	1	0.948	0	0:00:11.665638
585	9	1	0.795	0	0:00:11.620408
586	3	1	0.773	0	0:00:11.636576
587	4	1	0.866	0	0:00:11.346059
588	8	1	0.616	0	0:00:11.687122
589	9	0	0.243	0	0:00:11.717393
590	6	-1	0.0	0	0:00:11.678472
591	9	1	0.82	0	0:00:11.146385
592	2	1	0.348	0	0:00:11.711782
593	6	1	0.55	0	0:00:11.713188
594	1	-1	0.0	0	0:00:11.594737
595	4	1	0.285	0	0:00:11.602057
596	7	1	0.2	0	0:00:11.649087
597	3	1	0.59	0	0:00:11.645423
598	5	-1	0.0	0	0:00:11.623772
599	3	1	0.476	0	0:00:11.578248
600	8	1	0.264	0	0:00:11.084356
601	5	1	0.11	0	0:00:11.592883
602	0	1	0.108	0	0:00:11.677517
603	2	1	0.716	0	0:00:11.584433
604	1	-1	0.0	0	0:00:11.619020
605	6	1	0.711	0	0:00:11.545025
606	4	1	0.241	0	0:00:11.669337
607	3	1	0.438	0	0:00:11.652801
608	3	1	0.374	0	0:00:11.396589
609	9	-1	0.0	0	0:00:11.684242
610	6	1	0.161	0	0:00:11.686464
611	9	-1	0.0	0	0:00:11.647172
612	8	0	0.472	0	0:00:11.574666
613	8	1	0.506	0	0:00:11.691647
614	5	1	0.968	0	0:00:11.584916
615	8	1	1.18	0	0:00:11.659670
616	6	-1	0.0	0	0:00:11.547353
617	6	-1	0.0	0	0:00:11.658897
618	2	-1	0.0	0	0:00:11.718181
619	1	1	0.576	1	0:00:11.711088
620	7	1	0.345	0	0:00:11.423415
621	7	1	0.187	0	0:00:11.700103
622	1	1	0.379	1	0:00:11.707688
623	2	-1	0.0	0	0:00:11.665981
624	7	1	0.239	0	0:00:11.677848
625	9	-1	0.0	0	0:00:11.674449
626	9	0	0.184	0	0:00:11.693976
627	4	1	0.0222	0	0:00:11.645612
628	4	-1	0.0	0	0:00:11.695562
629	1	1	0.428	1	0:00:11.707332
630	2	1	0.49	0	0:00:11.710608
631	5	1	1.04	0	0:00:11.692680
632	6	1	0.422	0	0:00:11.657974
633	8	1	0.229	0	0:00:11.641567
634	7	-1	0.0	0	0:00:11.686063
635	6	1	0.35	0	0:00:11.727096
636	8	0	0.132	0	0:00:11.364745
637	3	1	0.66	0	0:00:11.643327
638	0	1	0.167	0	0:00:11.695940
639	5	-1	0.0	0	0:00:11.683536
640	5	1	0.477	0	0:00:11.555775
641	3	1	0.48	0	0:00:11.602828
642	0	1	0.473	0	0:00:11.527975
643	7	-1	0.0	0	0:00:11.610454
644	9	1	0.427	0	0:00:11.638011
645	1	0	0.115	0	0:00:11.632881
646	3	1	0.41	0	0:00:11.662348
647	4	1	0.153	0	0:00:11.662935
648	4	1	0.352	0	0:00:11.666800
649	5	-1	0.0	0	0:00:11.610235
650	3	1	0.756	0	0:00:11.616475
651	9	-1	0.0	0	0:00:11.690313
652	5	0	0.227	0	0:00:11.599453
653	6	-1	0.0	0	0:00:11.671810
