idx	label	predict	radius	correct	time
69	7	1	0.281	0	0:00:11.180417
70	2	1	0.185	0	0:00:11.523190
71	6	1	0.689	0	0:00:11.647696
72	8	1	0.358	0	0:00:11.540951
73	8	1	0.19	0	0:00:11.384865
74	0	1	0.0839	0	0:00:11.426493
75	2	-1	0.0	0	0:00:11.234491
76	9	1	0.277	0	0:00:11.613974
77	3	1	0.334	0	0:00:11.488497
78	3	1	0.0869	0	0:00:11.423429
79	8	-1	0.0	0	0:00:11.400759
80	8	1	0.152	0	0:00:11.467949
81	1	0	0.17	0	0:00:11.518147
82	1	-1	0.0	0	0:00:11.434474
83	7	1	0.134	0	0:00:11.367594
84	2	1	0.836	0	0:00:11.394171
85	5	-1	0.0	0	0:00:11.518550
86	2	1	0.318	0	0:00:11.477576
87	7	1	0.463	0	0:00:11.463984
88	8	1	0.587	0	0:00:11.321348
89	9	1	0.578	0	0:00:11.410947
90	0	1	0.923	0	0:00:11.288423
91	3	1	0.268	0	0:00:11.595424
92	8	1	0.139	0	0:00:11.433440
93	6	-1	0.0	0	0:00:11.260962
94	4	5	0.0125	0	0:00:11.495358
95	6	1	0.662	0	0:00:11.221116
96	6	-1	0.0	0	0:00:11.626804
97	0	1	0.0986	0	0:00:11.441728
98	0	-1	0.0	0	0:00:11.408745
99	7	1	0.203	0	0:00:11.290933
100	4	1	0.415	0	0:00:11.511326
101	5	1	0.486	0	0:00:11.470229
102	6	1	0.311	0	0:00:11.047542
103	3	1	0.405	0	0:00:11.544780
104	1	1	0.66	1	0:00:11.517713
105	1	1	0.875	1	0:00:11.384989
106	3	1	0.432	0	0:00:11.383318
107	6	-1	0.0	0	0:00:11.423310
108	8	1	0.423	0	0:00:11.087753
109	7	-1	0.0	0	0:00:11.498613
110	4	0	0.522	0	0:00:11.547213
111	0	1	0.347	0	0:00:11.427356
112	6	-1	0.0	0	0:00:11.358468
113	2	1	0.611	0	0:00:11.236078
114	1	-1	0.0	0	0:00:11.529894
115	3	1	0.517	0	0:00:11.393876
116	0	1	0.783	0	0:00:11.053016
117	4	1	0.41	0	0:00:11.383947
118	2	-1	0.0	0	0:00:11.639977
119	7	1	0.026	0	0:00:11.267543
120	8	-1	0.0	0	0:00:11.382979
121	3	1	0.786	0	0:00:11.073637
122	1	1	0.406	1	0:00:11.690771
123	2	6	0.119	0	0:00:11.411192
124	8	1	0.394	0	0:00:11.480338
125	0	1	0.00585	0	0:00:11.173848
126	8	1	0.59	0	0:00:11.463398
127	3	1	0.433	0	0:00:11.544059
128	5	1	0.346	0	0:00:11.400172
129	2	1	0.444	0	0:00:11.402670
130	4	-1	0.0	0	0:00:11.377916
131	1	1	1.03	1	0:00:11.545441
132	8	1	0.473	0	0:00:11.458897
133	9	9	0.0125	1	0:00:11.329633
134	1	1	0.788	1	0:00:11.569565
135	2	1	0.72	0	0:00:11.488675
136	9	1	0.412	0	0:00:11.347584
137	7	0	0.0638	0	0:00:11.511328
138	2	5	0.042	0	0:00:11.505984
139	9	1	0.544	0	0:00:11.501718
140	6	1	0.0502	0	0:00:11.479046
141	5	-1	0.0	0	0:00:11.519034
142	6	1	0.733	0	0:00:11.508658
143	3	1	0.867	0	0:00:11.527793
144	8	1	0.0135	0	0:00:11.489084
145	7	1	0.348	0	0:00:11.227244
146	6	1	0.731	0	0:00:11.691016
147	2	-1	0.0	0	0:00:11.529822
148	5	-1	0.0	0	0:00:11.504871
149	2	1	0.215	0	0:00:11.484883
150	8	-1	0.0	0	0:00:11.554080
151	9	1	0.441	0	0:00:11.541368
152	6	1	0.0305	0	0:00:11.488790
153	0	1	0.4	0	0:00:11.510066
154	0	1	0.977	0	0:00:11.485965
155	5	1	0.561	0	0:00:11.574506
156	2	1	0.345	0	0:00:11.543341
157	9	1	0.353	0	0:00:11.534288
158	5	1	0.738	0	0:00:11.586967
159	4	1	0.17	0	0:00:11.512283
160	2	1	0.173	0	0:00:11.554530
161	1	1	0.402	1	0:00:11.549040
162	6	1	0.581	0	0:00:11.477183
163	6	5	0.0204	0	0:00:11.545873
164	8	1	0.0948	0	0:00:11.604898
165	4	1	0.399	0	0:00:11.589986
166	8	1	0.244	0	0:00:11.344123
167	4	1	0.577	0	0:00:11.271357
168	5	1	0.322	0	0:00:11.702527
169	0	1	0.239	0	0:00:11.466198
170	9	1	0.00307	0	0:00:11.545452
171	9	1	0.311	0	0:00:11.461233
172	9	1	0.036	0	0:00:11.504929
173	8	1	0.601	0	0:00:11.604929
174	9	1	0.559	0	0:00:11.482410
175	9	1	0.178	0	0:00:11.446883
176	3	-1	0.0	0	0:00:11.535968
177	7	1	0.0997	0	0:00:11.488030
178	5	1	1.36	0	0:00:11.494322
179	0	1	0.104	0	0:00:11.430961
180	0	-1	0.0	0	0:00:11.593253
181	5	-1	0.0	0	0:00:11.428650
182	2	-1	0.0	0	0:00:11.311510
183	2	-1	0.0	0	0:00:11.617127
184	3	1	0.796	0	0:00:11.642232
185	8	1	0.544	0	0:00:11.492778
186	6	-1	0.0	0	0:00:11.411337
187	3	1	0.49	0	0:00:11.626441
188	4	-1	0.0	0	0:00:11.006707
189	0	1	0.944	0	0:00:11.600704
190	5	-1	0.0	0	0:00:11.479929
191	8	1	1.05	0	0:00:11.619565
192	0	0	0.0781	1	0:00:11.431882
193	1	1	1.15	1	0:00:11.495755
194	7	1	0.313	0	0:00:11.518800
195	2	6	0.0515	0	0:00:11.460626
196	8	1	0.426	0	0:00:11.424850
197	8	-1	0.0	0	0:00:11.456328
198	7	1	0.358	0	0:00:11.278889
199	8	1	0.444	0	0:00:11.532643
200	5	1	0.385	0	0:00:11.408630
201	1	1	0.501	1	0:00:11.323246
202	8	-1	0.0	0	0:00:11.615692
203	7	-1	0.0	0	0:00:11.515065
204	1	1	0.0101	1	0:00:11.298545
205	3	1	0.615	0	0:00:11.510380
206	0	1	0.565	0	0:00:11.552142
207	5	-1	0.0	0	0:00:11.403912
208	7	-1	0.0	0	0:00:11.425183
209	9	1	0.808	0	0:00:11.120033
210	7	1	0.531	0	0:00:11.366647
211	4	1	0.277	0	0:00:11.531231
212	5	5	0.118	1	0:00:11.606604
213	9	1	0.358	0	0:00:11.428283
214	8	1	0.578	0	0:00:11.385762
215	0	-1	0.0	0	0:00:11.364958
216	7	0	0.383	0	0:00:11.193647
217	9	1	0.051	0	0:00:11.259626
218	8	6	0.017	0	0:00:11.691300
219	2	-1	0.0	0	0:00:11.468681
220	7	-1	0.0	0	0:00:11.445833
221	6	1	0.644	0	0:00:11.370264
222	9	-1	0.0	0	0:00:11.436571
223	4	1	0.224	0	0:00:11.228425
224	3	1	0.527	0	0:00:11.591062
225	9	1	0.00759	0	0:00:11.469211
226	6	1	0.514	0	0:00:11.417005
227	4	-1	0.0	0	0:00:11.168419
228	7	1	0.0653	0	0:00:11.428143
229	6	1	0.157	0	0:00:11.503386
230	5	-1	0.0	0	0:00:11.503462
231	1	1	0.41	1	0:00:11.439375
232	5	6	0.0722	0	0:00:11.428576
233	8	1	0.524	0	0:00:11.448072
234	8	1	0.133	0	0:00:11.471430
235	0	1	0.693	0	0:00:11.417782
236	4	-1	0.0	0	0:00:11.259670
237	0	1	0.0251	0	0:00:11.679016
238	5	0	0.214	0	0:00:11.379598
239	5	0	1.05	0	0:00:11.522586
240	1	1	0.801	1	0:00:11.071445
241	1	1	0.292	1	0:00:11.485920
242	8	1	0.377	0	0:00:11.191097
243	9	1	0.306	0	0:00:11.596164
244	0	1	0.712	0	0:00:11.560650
245	3	-1	0.0	0	0:00:11.330524
246	1	1	0.295	1	0:00:11.394162
247	9	-1	0.0	0	0:00:11.495083
248	2	-1	0.0	0	0:00:11.485894
249	2	-1	0.0	0	0:00:11.357576
250	5	1	0.443	0	0:00:11.392542
251	3	1	0.418	0	0:00:11.432003
252	9	9	0.172	1	0:00:11.530537
253	9	1	0.417	0	0:00:11.436816
254	4	5	0.0398	0	0:00:11.422485
255	0	1	0.774	0	0:00:11.344168
256	3	1	0.354	0	0:00:11.549895
257	0	1	0.0549	0	0:00:11.360024
258	0	1	0.183	0	0:00:11.557305
259	9	0	0.0993	0	0:00:11.448179
260	8	1	0.201	0	0:00:11.157315
261	1	1	1.06	1	0:00:11.037851
262	5	1	0.0968	0	0:00:11.491345
263	7	1	0.762	0	0:00:11.459458
264	0	6	0.118	0	0:00:11.489551
265	8	1	0.703	0	0:00:11.446334
266	2	1	0.434	0	0:00:11.252768
267	4	-1	0.0	0	0:00:11.402820
268	7	1	0.576	0	0:00:11.156163
269	0	1	0.253	0	0:00:11.594250
270	2	1	0.219	0	0:00:11.189010
271	3	6	0.132	0	0:00:11.527052
272	6	1	0.149	0	0:00:11.305532
273	3	1	0.487	0	0:00:11.456288
274	8	1	0.143	0	0:00:11.244719
275	5	1	0.308	0	0:00:11.534040
276	0	1	0.106	0	0:00:11.397074
277	3	-1	0.0	0	0:00:11.425585
278	4	1	0.177	0	0:00:11.421952
279	3	-1	0.0	0	0:00:11.442725
280	9	1	0.0182	0	0:00:11.445630
281	0	0	0.0662	1	0:00:11.361272
282	6	1	0.68	0	0:00:11.547446
283	1	1	0.934	1	0:00:11.293426
284	0	1	0.428	0	0:00:11.339151
285	9	1	0.319	0	0:00:11.387947
286	1	1	1.12	1	0:00:11.541619
287	0	1	0.456	0	0:00:11.526622
288	7	-1	0.0	0	0:00:11.384344
289	9	1	0.245	0	0:00:11.280144
290	1	1	0.6	1	0:00:11.409540
291	2	1	0.0522	0	0:00:11.562969
292	6	1	0.662	0	0:00:11.400292
293	9	1	0.888	0	0:00:11.612370
294	3	-1	0.0	0	0:00:11.176712
295	4	7	0.101	0	0:00:11.592213
296	6	-1	0.0	0	0:00:11.296874
297	0	-1	0.0	0	0:00:11.499790
298	0	0	0.0931	1	0:00:11.518185
299	6	-1	0.0	0	0:00:11.236557
300	6	1	0.188	0	0:00:11.400967
301	6	1	0.114	0	0:00:11.262333
302	3	1	0.316	0	0:00:11.360251
303	2	1	0.765	0	0:00:11.567839
304	6	-1	0.0	0	0:00:11.465015
305	1	1	0.471	1	0:00:11.416939
306	8	1	0.363	0	0:00:11.453571
307	2	1	0.0698	0	0:00:11.421193
308	1	1	0.592	1	0:00:11.478967
309	6	5	0.0374	0	0:00:11.460166
310	8	1	0.926	0	0:00:11.400725
311	6	5	0.144	0	0:00:11.492140
312	8	1	0.372	0	0:00:11.425183
313	0	6	0.128	0	0:00:11.521917
314	4	1	0.626	0	0:00:11.400975
315	0	-1	0.0	0	0:00:11.290404
316	7	1	0.517	0	0:00:11.534100
317	7	1	0.0207	0	0:00:11.606441
318	5	1	0.748	0	0:00:11.392412
319	5	1	0.859	0	0:00:11.448128
320	3	-1	0.0	0	0:00:11.518197
321	5	1	0.439	0	0:00:11.333012
322	2	1	0.413	0	0:00:11.582299
323	3	-1	0.0	0	0:00:11.525607
324	4	0	0.237	0	0:00:11.385185
325	1	1	0.34	1	0:00:11.538983
326	7	-1	0.0	0	0:00:11.471675
327	5	1	0.38	0	0:00:11.148675
328	4	1	0.5	0	0:00:11.236651
329	6	5	0.167	0	0:00:11.673190
330	1	-1	0.0	0	0:00:11.569973
331	9	1	0.0785	0	0:00:11.430305
332	3	-1	0.0	0	0:00:11.340203
333	6	-1	0.0	0	0:00:11.521940
334	6	-1	0.0	0	0:00:11.167527
335	9	9	0.136	1	0:00:11.309031
336	3	1	0.36	0	0:00:11.685722
337	8	1	0.597	0	0:00:11.455985
338	0	1	0.257	0	0:00:11.289777
339	7	-1	0.0	0	0:00:11.521940
340	2	1	0.305	0	0:00:11.513749
341	6	1	0.0786	0	0:00:11.079811
342	2	1	0.364	0	0:00:11.693884
343	5	1	0.919	0	0:00:11.495562
344	8	-1	0.0	0	0:00:11.366476
345	5	1	0.00891	0	0:00:11.354157
346	4	-1	0.0	0	0:00:11.481697
347	6	1	0.333	0	0:00:11.328416
348	8	1	0.0991	0	0:00:11.418182
349	9	-1	0.0	0	0:00:11.499472
350	9	1	0.207	0	0:00:11.486836
351	1	1	0.435	1	0:00:11.458352
352	0	1	0.673	0	0:00:11.360799
353	2	6	0.0273	0	0:00:11.525015
354	2	1	0.857	0	0:00:11.328345
355	7	1	0.115	0	0:00:11.577923
356	3	1	0.538	0	0:00:11.382633
357	2	1	0.505	0	0:00:11.532653
358	8	1	0.52	0	0:00:11.483853
359	0	1	0.538	0	0:00:11.249238
360	9	1	0.368	0	0:00:11.634803
361	5	1	0.217	0	0:00:11.547613
362	8	-1	0.0	0	0:00:11.243583
363	1	1	1.07	1	0:00:11.669339
364	9	-1	0.0	0	0:00:11.456573
365	4	-1	0.0	0	0:00:11.359911
366	1	1	0.122	1	0:00:11.636892
367	3	1	0.369	0	0:00:11.472204
368	8	1	0.819	0	0:00:11.506669
369	1	1	0.494	1	0:00:11.463590
370	4	1	0.243	0	0:00:11.438864
371	7	7	0.327	1	0:00:11.469873
372	9	1	0.373	0	0:00:11.562285
373	4	1	0.176	0	0:00:11.521038
374	2	5	0.195	0	0:00:11.244212
375	7	1	0.986	0	0:00:11.673200
376	0	1	0.141	0	0:00:11.482364
377	7	1	0.314	0	0:00:11.377681
378	0	5	0.1	0	0:00:11.453201
379	6	-1	0.0	0	0:00:11.254049
380	6	5	0.000334	0	0:00:11.490758
381	9	1	0.378	0	0:00:11.647003
382	0	6	0.148	0	0:00:11.391714
383	9	1	0.249	0	0:00:11.546870
384	2	-1	0.0	0	0:00:11.466256
385	8	1	0.308	0	0:00:11.473008
386	7	-1	0.0	0	0:00:11.344730
387	2	6	0.0808	0	0:00:11.405087
388	2	1	0.00337	0	0:00:11.563580
389	5	1	0.268	0	0:00:11.551228
390	1	1	1.04	1	0:00:11.190554
391	2	-1	0.0	0	0:00:11.214115
392	6	7	0.399	0	0:00:11.517538
393	2	-1	0.0	0	0:00:11.552487
394	9	1	0.768	0	0:00:11.567843
395	6	1	0.271	0	0:00:11.118840
396	2	1	0.624	0	0:00:11.450115
397	3	1	0.306	0	0:00:11.574595
398	0	1	0.339	0	0:00:11.450439
399	3	1	0.282	0	0:00:11.356486
400	9	9	0.297	1	0:00:11.394731
401	8	1	0.311	0	0:00:11.589841
402	7	-1	0.0	0	0:00:11.445067
403	8	-1	0.0	0	0:00:11.294218
404	8	1	0.189	0	0:00:11.532245
405	4	-1	0.0	0	0:00:11.366454
406	0	1	0.38	0	0:00:11.558773
407	1	1	0.0149	1	0:00:11.456681
408	8	-1	0.0	0	0:00:11.407741
409	2	-1	0.0	0	0:00:11.494665
410	7	-1	0.0	0	0:00:11.455539
411	9	1	0.707	0	0:00:11.516685
412	3	1	0.286	0	0:00:11.361669
413	6	-1	0.0	0	0:00:11.577798
414	1	1	0.341	1	0:00:11.474858
415	9	1	0.623	0	0:00:11.217329
416	0	-1	0.0	0	0:00:11.686233
417	7	-1	0.0	0	0:00:11.525620
418	3	1	0.375	0	0:00:11.428158
419	7	-1	0.0	0	0:00:11.589483
420	4	1	0.227	0	0:00:11.433147
421	5	1	0.0833	0	0:00:11.296555
422	0	1	0.243	0	0:00:11.466499
423	0	-1	0.0	0	0:00:11.640199
424	2	1	0.183	0	0:00:11.484349
425	9	1	0.311	0	0:00:11.481174
426	3	-1	0.0	0	0:00:11.495152
427	4	1	0.835	0	0:00:11.522951
428	0	-1	0.0	0	0:00:11.421315
429	6	-1	0.0	0	0:00:11.434129
430	2	1	0.738	0	0:00:11.529341
431	5	1	0.0524	0	0:00:11.555844
432	3	1	0.196	0	0:00:11.520041
433	7	1	0.543	0	0:00:11.481181
434	3	1	0.686	0	0:00:11.545871
435	7	1	0.394	0	0:00:11.480270
436	2	-1	0.0	0	0:00:11.503859
437	5	1	0.367	0	0:00:11.569537
438	3	1	1.09	0	0:00:11.511347
439	1	0	0.511	0	0:00:11.539413
440	1	5	0.12	0	0:00:11.536624
441	4	-1	0.0	0	0:00:11.136651
442	9	1	0.51	0	0:00:11.611670
443	9	1	0.599	0	0:00:11.651453
444	5	6	0.24	0	0:00:11.407982
445	7	-1	0.0	0	0:00:11.656477
446	5	1	0.459	0	0:00:11.521685
447	0	1	0.317	0	0:00:11.551726
448	2	-1	0.0	0	0:00:11.481736
449	2	1	0.803	0	0:00:11.551491
450	2	1	0.111	0	0:00:11.350122
451	9	1	0.693	0	0:00:11.574793
452	7	1	0.185	0	0:00:11.370711
453	3	1	0.755	0	0:00:11.674566
454	9	1	0.133	0	0:00:11.490808
455	4	5	0.0568	0	0:00:11.489397
456	3	5	0.0603	0	0:00:11.520430
457	5	1	0.427	0	0:00:11.337973
458	4	1	0.479	0	0:00:11.597235
459	6	1	0.273	0	0:00:11.554842
460	5	6	0.479	0	0:00:11.342851
461	6	1	0.371	0	0:00:11.416815
462	1	1	0.756	1	0:00:11.631929
463	4	1	0.542	0	0:00:11.524638
464	3	1	0.588	0	0:00:11.502782
465	4	5	0.2	0	0:00:11.452493
466	4	-1	0.0	0	0:00:11.443535
467	3	-1	0.0	0	0:00:11.367281
468	7	6	0.0517	0	0:00:11.574475
469	8	1	0.803	0	0:00:11.589862
470	3	-1	0.0	0	0:00:11.202269
471	7	-1	0.0	0	0:00:11.600545
472	8	1	0.816	0	0:00:11.522326
473	0	5	0.209	0	0:00:11.454204
474	5	-1	0.0	0	0:00:11.499318
475	7	1	0.344	0	0:00:11.545840
476	6	5	0.0329	0	0:00:11.355192
477	0	1	0.275	0	0:00:11.556836
478	5	1	0.274	0	0:00:11.469343
479	4	-1	0.0	0	0:00:11.562626
480	8	1	0.574	0	0:00:11.504642
481	6	1	0.257	0	0:00:11.521269
482	8	5	0.0626	0	0:00:11.538181
483	5	1	0.396	0	0:00:11.389715
484	5	0	0.051	0	0:00:11.600388
485	9	-1	0.0	0	0:00:11.448405
486	9	1	0.566	0	0:00:11.500155
487	9	1	0.264	0	0:00:11.588503
488	5	1	0.853	0	0:00:11.462389
489	0	-1	0.0	0	0:00:11.571890
490	1	1	0.441	1	0:00:11.291460
491	0	7	0.00122	0	0:00:11.635872
492	8	1	0.357	0	0:00:11.553579
493	1	1	0.0662	1	0:00:11.529858
494	1	1	0.572	1	0:00:11.378576
495	8	1	0.456	0	0:00:11.603132
496	0	-1	0.0	0	0:00:11.393125
497	2	-1	0.0	0	0:00:11.584586
498	2	1	0.0457	0	0:00:11.603484
499	0	-1	0.0	0	0:00:11.291703
500	4	-1	0.0	0	0:00:11.676981
501	6	1	0.165	0	0:00:11.554792
502	5	6	0.0625	0	0:00:11.390117
503	4	1	0.333	0	0:00:11.669168
504	9	1	0.772	0	0:00:11.134092
505	4	1	0.439	0	0:00:11.690194
506	7	1	0.792	0	0:00:11.575838
507	9	1	0.794	0	0:00:11.570890
508	9	-1	0.0	0	0:00:11.450279
509	4	-1	0.0	0	0:00:11.433095
510	5	-1	0.0	0	0:00:11.637676
511	6	1	0.00431	0	0:00:11.121436
512	6	5	0.052	0	0:00:11.156646
513	1	1	0.442	1	0:00:11.631221
514	5	1	0.251	0	0:00:11.560543
515	3	1	0.331	0	0:00:11.542489
516	8	1	0.739	0	0:00:11.350763
517	9	1	0.455	0	0:00:11.379732
518	5	1	0.284	0	0:00:11.411238
519	8	1	0.245	0	0:00:11.490008
520	5	1	0.467	0	0:00:11.517773
521	7	7	0.281	1	0:00:11.287517
522	0	6	0.00811	0	0:00:11.134143
523	7	1	0.288	0	0:00:11.615434
524	0	1	0.0639	0	0:00:11.549272
525	5	1	0.681	0	0:00:11.430879
526	0	1	0.463	0	0:00:11.485382
527	0	1	0.36	0	0:00:11.424790
528	4	1	1.36	0	0:00:11.428496
529	6	5	0.101	0	0:00:11.102813
530	9	1	0.454	0	0:00:11.617877
531	0	1	0.371	0	0:00:11.536437
532	9	1	0.678	0	0:00:11.457311
533	5	1	0.305	0	0:00:11.247914
534	6	1	0.18	0	0:00:11.627557
535	6	-1	0.0	0	0:00:11.553920
536	6	-1	0.0	0	0:00:11.357111
537	2	1	0.436	0	0:00:11.550890
538	9	1	0.45	0	0:00:11.507471
539	0	1	0.394	0	0:00:11.501265
540	1	1	0.43	1	0:00:11.401387
541	7	-1	0.0	0	0:00:11.572402
542	6	-1	0.0	0	0:00:11.572293
543	7	1	0.206	0	0:00:11.470922
544	5	1	0.165	0	0:00:11.477187
545	9	-1	0.0	0	0:00:11.387661
546	1	1	1.03	1	0:00:11.578261
547	6	-1	0.0	0	0:00:11.464446
548	2	5	0.0382	0	0:00:11.582179
549	5	1	0.353	0	0:00:11.493673
550	5	6	0.00744	0	0:00:11.472041
551	5	-1	0.0	0	0:00:11.619557
552	8	1	0.752	0	0:00:11.493974
553	5	1	0.515	0	0:00:11.486172
554	9	1	0.325	0	0:00:11.530343
555	4	-1	0.0	0	0:00:11.077128
556	6	1	0.105	0	0:00:11.224041
557	4	1	0.538	0	0:00:11.690781
558	3	1	0.178	0	0:00:11.605286
559	2	1	0.201	0	0:00:11.444087
560	0	6	0.0151	0	0:00:11.312361
561	7	-1	0.0	0	0:00:11.284838
562	6	1	0.406	0	0:00:11.629824
563	2	1	0.341	0	0:00:11.202525
564	2	5	0.114	0	0:00:11.443194
565	3	6	0.102	0	0:00:11.547773
566	9	1	0.247	0	0:00:11.305495
567	7	1	1.1	0	0:00:11.443619
568	9	-1	0.0	0	0:00:11.472160
569	2	5	0.0069	0	0:00:11.389359
570	6	1	0.336	0	0:00:11.558530
571	7	-1	0.0	0	0:00:11.347938
572	1	1	1.0	1	0:00:11.082932
573	3	-1	0.0	0	0:00:11.373139
574	6	-1	0.0	0	0:00:11.590875
575	6	-1	0.0	0	0:00:11.453205
576	8	1	0.0261	0	0:00:11.388917
577	9	1	0.589	0	0:00:11.477724
578	7	-1	0.0	0	0:00:11.431286
579	5	1	0.455	0	0:00:10.996596
580	4	-1	0.0	0	0:00:11.662766
581	0	-1	0.0	0	0:00:11.465071
582	8	-1	0.0	0	0:00:11.258041
583	4	-1	0.0	0	0:00:11.599914
584	0	1	1.11	0	0:00:11.412972
585	9	1	0.716	0	0:00:11.440388
586	3	1	0.482	0	0:00:11.435867
587	4	1	0.509	0	0:00:11.451216
588	8	1	0.628	0	0:00:11.401441
589	9	-1	0.0	0	0:00:11.564065
590	6	1	0.293	0	0:00:11.332241
591	9	1	1.12	0	0:00:11.526320
592	2	1	0.297	0	0:00:11.058193
593	6	1	0.121	0	0:00:11.513088
594	1	-1	0.0	0	0:00:11.534496
595	4	1	0.549	0	0:00:11.390350
596	7	1	0.245	0	0:00:11.488094
597	3	1	0.351	0	0:00:11.575639
598	5	1	0.259	0	0:00:11.425348
599	3	1	0.228	0	0:00:11.343711
600	8	1	0.197	0	0:00:11.574265
601	5	1	0.429	0	0:00:11.427904
602	0	1	0.257	0	0:00:11.457578
603	2	1	0.47	0	0:00:11.443008
604	1	1	0.191	1	0:00:11.517797
605	6	1	0.152	0	0:00:11.445052
606	4	1	0.319	0	0:00:11.316663
607	3	-1	0.0	0	0:00:11.418521
608	3	1	0.692	0	0:00:11.566815
609	9	9	0.649	1	0:00:11.550854
610	6	-1	0.0	0	0:00:11.520498
611	9	1	0.433	0	0:00:11.276062
612	8	0	0.105	0	0:00:11.554241
613	8	1	0.142	0	0:00:11.397090
614	5	1	1.02	0	0:00:11.536736
615	8	1	0.78	0	0:00:11.546887
616	6	6	0.23	1	0:00:11.476969
617	6	-1	0.0	0	0:00:11.343188
618	2	-1	0.0	0	0:00:11.587947
619	1	1	1.04	1	0:00:11.510316
620	7	1	0.153	0	0:00:11.520267
621	7	1	0.578	0	0:00:11.528621
622	1	1	0.517	1	0:00:11.450514
623	2	-1	0.0	0	0:00:11.373246
624	7	1	0.0731	0	0:00:11.513056
625	9	9	0.345	1	0:00:11.709394
626	9	9	0.327	1	0:00:11.423834
627	4	-1	0.0	0	0:00:11.633924
628	4	-1	0.0	0	0:00:11.332209
629	1	1	0.691	1	0:00:11.418184
630	2	1	0.141	0	0:00:11.624074
631	5	1	0.554	0	0:00:11.546311
632	6	1	0.867	0	0:00:11.548591
633	8	1	0.11	0	0:00:11.538013
634	7	1	0.272	0	0:00:11.442600
635	6	1	0.135	0	0:00:11.570498
636	8	1	0.159	0	0:00:11.414139
637	3	1	0.66	0	0:00:11.652696
638	0	1	0.374	0	0:00:11.523617
639	5	1	0.277	0	0:00:11.612749
640	5	1	0.57	0	0:00:11.569112
641	3	1	0.347	0	0:00:11.374055
642	0	1	0.577	0	0:00:11.626112
643	7	7	0.0937	1	0:00:11.617468
644	9	1	0.339	0	0:00:11.533267
645	1	1	0.317	1	0:00:11.400547
646	3	1	0.911	0	0:00:11.559012
647	4	-1	0.0	0	0:00:11.486091
648	4	1	0.436	0	0:00:11.380331
649	5	5	0.132	1	0:00:11.676199
650	3	1	0.302	0	0:00:11.568594
651	9	5	0.00404	0	0:00:11.465411
652	5	-1	0.0	0	0:00:11.438879
653	6	-1	0.0	0	0:00:11.416813
