idx	label	predict	radius	correct	time
98	0	-1	0.0	0	0:00:11.555351
99	7	0	0.579	0	0:00:11.259078
100	4	1	0.485	0	0:00:11.392517
101	5	0	0.0916	0	0:00:11.736937
102	6	-1	0.0	0	0:00:11.525140
103	3	0	0.105	0	0:00:11.369022
104	1	-1	0.0	0	0:00:11.313629
105	1	0	0.71	0	0:00:11.735861
106	3	-1	0.0	0	0:00:11.557771
107	6	1	0.126	0	0:00:11.480618
108	8	0	0.452	0	0:00:11.489483
109	7	-1	0.0	0	0:00:11.549336
110	4	0	1.81	0	0:00:11.482287
111	0	-1	0.0	0	0:00:11.529707
112	6	-1	0.0	0	0:00:11.656724
113	2	-1	0.0	0	0:00:11.332633
114	1	0	0.463	0	0:00:11.607743
115	3	-1	0.0	0	0:00:11.565463
116	0	1	0.235	0	0:00:11.530090
117	4	-1	0.0	0	0:00:11.619004
118	2	1	0.558	0	0:00:11.573397
119	7	0	0.488	0	0:00:11.493771
120	8	-1	0.0	0	0:00:11.627561
121	3	1	0.21	0	0:00:11.583258
122	1	1	0.462	1	0:00:11.533555
123	2	-1	0.0	0	0:00:11.593225
124	8	-1	0.0	0	0:00:11.499006
125	0	1	0.00457	0	0:00:11.682090
126	8	1	0.397	0	0:00:11.531116
127	3	0	0.135	0	0:00:11.568138
128	5	1	0.0826	0	0:00:11.697476
129	2	1	0.119	0	0:00:11.634780
130	4	-1	0.0	0	0:00:11.452357
131	1	-1	0.0	0	0:00:11.370778
132	8	-1	0.0	0	0:00:11.705918
133	9	0	1.14	0	0:00:11.720518
134	1	1	0.107	1	0:00:11.539331
135	2	1	0.0708	0	0:00:11.579791
136	9	0	0.358	0	0:00:11.597971
137	7	0	0.88	0	0:00:11.595786
138	2	-1	0.0	0	0:00:11.600259
139	9	-1	0.0	0	0:00:11.533795
140	6	1	0.352	0	0:00:11.655840
141	5	-1	0.0	0	0:00:11.502427
142	6	-1	0.0	0	0:00:11.712779
143	3	0	0.162	0	0:00:11.637565
144	8	-1	0.0	0	0:00:11.543095
145	7	-1	0.0	0	0:00:11.667983
146	6	1	0.207	0	0:00:11.664495
147	2	-1	0.0	0	0:00:11.455206
148	5	0	0.589	0	0:00:11.631538
149	2	-1	0.0	0	0:00:11.653291
150	8	0	0.293	0	0:00:11.505080
151	9	-1	0.0	0	0:00:11.448577
152	6	1	0.211	0	0:00:11.682642
153	0	-1	0.0	0	0:00:11.709727
154	0	1	0.922	0	0:00:11.596926
155	5	1	0.254	0	0:00:11.628562
156	2	1	0.01	0	0:00:11.516753
157	9	0	0.173	0	0:00:11.478617
158	5	1	0.0386	0	0:00:11.701936
159	4	-1	0.0	0	0:00:11.509015
160	2	-1	0.0	0	0:00:11.757745
161	1	-1	0.0	0	0:00:11.304557
162	6	-1	0.0	0	0:00:11.601944
163	6	-1	0.0	0	0:00:11.710849
164	8	0	0.555	0	0:00:11.578506
165	4	-1	0.0	0	0:00:11.610919
166	8	1	0.0824	0	0:00:11.392889
167	4	1	0.337	0	0:00:11.713101
168	5	0	0.575	0	0:00:11.637969
169	0	0	0.14	1	0:00:11.417019
170	9	0	0.647	0	0:00:11.662930
171	9	-1	0.0	0	0:00:11.635200
172	9	1	0.556	0	0:00:11.558569
173	8	0	0.311	0	0:00:11.415568
174	9	-1	0.0	0	0:00:11.642991
175	9	-1	0.0	0	0:00:11.637770
176	3	-1	0.0	0	0:00:11.638379
177	7	0	0.0859	0	0:00:11.485260
178	5	1	0.24	0	0:00:11.720394
179	0	-1	0.0	0	0:00:11.506265
180	0	0	0.453	1	0:00:11.502479
181	5	0	0.279	0	0:00:11.656197
182	2	-1	0.0	0	0:00:11.667118
183	2	1	0.616	0	0:00:11.605656
184	3	1	0.225	0	0:00:11.581972
185	8	1	0.406	0	0:00:11.413932
186	6	1	0.0636	0	0:00:11.699368
187	3	1	0.126	0	0:00:11.611162
188	4	-1	0.0	0	0:00:11.587209
189	0	1	0.637	0	0:00:11.634024
190	5	0	0.253	0	0:00:11.595402
191	8	-1	0.0	0	0:00:11.560621
192	0	0	0.669	1	0:00:11.574119
193	1	-1	0.0	0	0:00:11.635446
194	7	0	0.453	0	0:00:11.643714
195	2	1	0.402	0	0:00:11.526904
196	8	-1	0.0	0	0:00:11.637278
197	8	-1	0.0	0	0:00:11.606091
198	7	1	0.0998	0	0:00:11.439402
199	8	1	0.165	0	0:00:11.627047
200	5	-1	0.0	0	0:00:11.520736
201	1	-1	0.0	0	0:00:11.643650
202	8	0	0.406	0	0:00:11.673267
203	7	-1	0.0	0	0:00:11.614049
204	1	1	0.378	1	0:00:11.610876
205	3	0	0.55	0	0:00:11.648452
206	0	1	0.224	0	0:00:11.532468
207	5	-1	0.0	0	0:00:11.659276
208	7	-1	0.0	0	0:00:11.558423
209	9	0	0.216	0	0:00:11.628010
210	7	1	0.213	0	0:00:11.636528
211	4	0	0.706	0	0:00:11.619381
212	5	-1	0.0	0	0:00:11.415848
213	9	-1	0.0	0	0:00:11.654818
214	8	1	0.471	0	0:00:11.481337
215	0	-1	0.0	0	0:00:11.536832
216	7	0	1.49	0	0:00:11.417706
217	9	-1	0.0	0	0:00:11.649742
218	8	-1	0.0	0	0:00:11.705351
219	2	-1	0.0	0	0:00:11.616629
220	7	-1	0.0	0	0:00:11.512083
221	6	-1	0.0	0	0:00:11.583621
222	9	-1	0.0	0	0:00:11.506417
223	4	1	0.431	0	0:00:11.607376
224	3	0	0.0343	0	0:00:11.306495
225	9	0	0.277	0	0:00:11.696538
226	6	1	0.307	0	0:00:11.360200
227	4	-1	0.0	0	0:00:11.301764
228	7	-1	0.0	0	0:00:11.605346
229	6	1	0.0098	0	0:00:11.696468
230	5	-1	0.0	0	0:00:11.550584
231	1	0	0.292	0	0:00:11.588602
232	5	-1	0.0	0	0:00:11.566472
233	8	1	0.604	0	0:00:11.399903
234	8	-1	0.0	0	0:00:11.640605
235	0	1	0.0936	0	0:00:11.471196
236	4	1	0.263	0	0:00:11.674630
237	0	0	0.514	1	0:00:11.528792
238	5	0	1.16	0	0:00:11.537245
239	5	0	1.26	0	0:00:11.518352
240	1	-1	0.0	0	0:00:11.601211
241	1	1	0.121	1	0:00:11.622093
242	8	1	0.421	0	0:00:11.613959
243	9	0	0.436	0	0:00:11.567167
244	0	1	0.203	0	0:00:11.532777
245	3	-1	0.0	0	0:00:11.324160
246	1	0	0.562	0	0:00:11.410540
247	9	-1	0.0	0	0:00:11.724937
248	2	-1	0.0	0	0:00:11.627296
249	2	-1	0.0	0	0:00:11.591918
250	5	-1	0.0	0	0:00:11.527038
251	3	-1	0.0	0	0:00:11.583513
252	9	0	0.257	0	0:00:11.506546
253	9	0	0.886	0	0:00:11.651581
254	4	-1	0.0	0	0:00:11.233534
255	0	1	0.08	0	0:00:11.680160
256	3	-1	0.0	0	0:00:11.600809
257	0	0	0.158	1	0:00:11.516504
258	0	-1	0.0	0	0:00:11.529227
259	9	0	1.24	0	0:00:11.657330
260	8	1	0.179	0	0:00:11.487619
261	1	-1	0.0	0	0:00:11.524419
262	5	-1	0.0	0	0:00:11.448080
263	7	1	0.442	0	0:00:11.584030
264	0	1	0.0195	0	0:00:11.666883
265	8	-1	0.0	0	0:00:11.526403
266	2	1	0.301	0	0:00:11.586844
267	4	-1	0.0	0	0:00:11.476248
268	7	0	0.0543	0	0:00:11.614835
269	0	-1	0.0	0	0:00:11.681719
270	2	1	0.571	0	0:00:11.548671
271	3	-1	0.0	0	0:00:11.617244
272	6	-1	0.0	0	0:00:11.568001
273	3	-1	0.0	0	0:00:11.525445
274	8	-1	0.0	0	0:00:11.647267
275	5	1	0.0771	0	0:00:11.350180
276	0	-1	0.0	0	0:00:11.758844
277	3	-1	0.0	0	0:00:11.585894
278	4	-1	0.0	0	0:00:11.590931
279	3	0	0.0182	0	0:00:11.561936
280	9	0	0.0388	0	0:00:11.547753
281	0	0	0.971	1	0:00:11.630448
282	6	1	0.0933	0	0:00:11.625357
283	1	-1	0.0	0	0:00:11.606584
284	0	-1	0.0	0	0:00:11.519658
285	9	0	0.21	0	0:00:11.529724
286	1	-1	0.0	0	0:00:11.661015
287	0	-1	0.0	0	0:00:11.673849
288	7	-1	0.0	0	0:00:11.434482
289	9	-1	0.0	0	0:00:11.628019
290	1	-1	0.0	0	0:00:11.678095
291	2	1	0.299	0	0:00:11.601267
292	6	1	0.0671	0	0:00:11.411112
293	9	-1	0.0	0	0:00:11.676529
294	3	-1	0.0	0	0:00:11.670927
295	4	-1	0.0	0	0:00:11.558248
296	6	-1	0.0	0	0:00:11.525945
297	0	-1	0.0	0	0:00:11.692425
298	0	0	0.578	1	0:00:11.437332
299	6	-1	0.0	0	0:00:11.696630
300	6	-1	0.0	0	0:00:11.627599
301	6	-1	0.0	0	0:00:11.588727
302	3	1	0.279	0	0:00:11.605429
303	2	-1	0.0	0	0:00:11.415590
304	6	-1	0.0	0	0:00:11.743876
305	1	0	0.615	0	0:00:11.649060
306	8	1	0.139	0	0:00:11.628488
307	2	-1	0.0	0	0:00:11.578804
308	1	0	0.158	0	0:00:11.594115
309	6	1	0.142	0	0:00:11.639525
310	8	-1	0.0	0	0:00:11.613117
311	6	1	0.00385	0	0:00:11.630304
312	8	1	0.567	0	0:00:11.592397
313	0	-1	0.0	0	0:00:11.621098
314	4	-1	0.0	0	0:00:11.610691
315	0	-1	0.0	0	0:00:11.115669
316	7	1	0.0384	0	0:00:11.571444
317	7	0	0.152	0	0:00:11.681710
318	5	-1	0.0	0	0:00:11.608921
319	5	1	0.174	0	0:00:11.650209
320	3	1	0.287	0	0:00:11.545202
321	5	0	0.159	0	0:00:11.513677
322	2	0	0.201	0	0:00:11.644074
323	3	-1	0.0	0	0:00:11.492648
324	4	0	1.33	0	0:00:11.515142
325	1	0	0.0341	0	0:00:11.714881
326	7	1	0.000749	0	0:00:11.599001
327	5	0	0.07	0	0:00:11.444475
328	4	-1	0.0	0	0:00:11.406336
329	6	-1	0.0	0	0:00:11.656060
330	1	-1	0.0	0	0:00:11.666479
331	9	0	0.177	0	0:00:11.591775
332	3	1	0.0327	0	0:00:11.580382
333	6	-1	0.0	0	0:00:11.554948
334	6	-1	0.0	0	0:00:11.196379
335	9	0	0.0436	0	0:00:11.449831
336	3	1	0.452	0	0:00:11.458242
337	8	-1	0.0	0	0:00:11.754430
338	0	0	0.0863	1	0:00:11.634829
339	7	0	0.355	0	0:00:11.522516
340	2	1	0.245	0	0:00:11.503619
341	6	0	0.372	0	0:00:11.460638
342	2	1	0.232	0	0:00:11.600484
343	5	1	0.125	0	0:00:11.587991
344	8	-1	0.0	0	0:00:11.182915
345	5	1	0.0689	0	0:00:11.554554
346	4	0	0.205	0	0:00:11.590528
347	6	0	0.267	0	0:00:11.512045
348	8	-1	0.0	0	0:00:11.567882
349	9	0	0.949	0	0:00:11.368789
350	9	0	0.416	0	0:00:11.545631
351	1	0	0.232	0	0:00:11.578119
352	0	-1	0.0	0	0:00:11.466140
353	2	-1	0.0	0	0:00:11.536378
354	2	1	0.0266	0	0:00:11.387964
355	7	0	0.587	0	0:00:11.353547
356	3	0	0.0647	0	0:00:11.736727
357	2	1	0.38	0	0:00:11.532754
358	8	-1	0.0	0	0:00:11.520911
359	0	1	0.184	0	0:00:11.541175
360	9	0	0.486	0	0:00:11.565369
361	5	0	0.0722	0	0:00:11.463675
362	8	-1	0.0	0	0:00:11.536638
363	1	-1	0.0	0	0:00:11.621573
364	9	0	1.15	0	0:00:11.517882
365	4	0	0.195	0	0:00:11.584641
366	1	0	0.828	0	0:00:11.620940
367	3	-1	0.0	0	0:00:11.562492
368	8	1	0.25	0	0:00:11.604287
369	1	0	0.00431	0	0:00:11.516214
370	4	-1	0.0	0	0:00:11.574452
371	7	0	0.0327	0	0:00:11.489747
372	9	-1	0.0	0	0:00:11.726842
373	4	1	0.189	0	0:00:11.491177
374	2	7	0.179	0	0:00:11.550303
375	7	1	0.468	0	0:00:11.543605
376	0	0	0.446	1	0:00:11.504619
377	7	-1	0.0	0	0:00:11.637373
378	0	1	0.048	0	0:00:11.666030
379	6	-1	0.0	0	0:00:11.606059
380	6	1	0.085	0	0:00:11.529742
381	9	-1	0.0	0	0:00:11.644200
382	0	-1	0.0	0	0:00:11.571781
383	9	0	0.336	0	0:00:11.636028
384	2	-1	0.0	0	0:00:11.500700
385	8	0	0.109	0	0:00:11.697916
386	7	-1	0.0	0	0:00:11.537713
387	2	-1	0.0	0	0:00:11.515837
388	2	-1	0.0	0	0:00:11.720970
389	5	0	0.274	0	0:00:11.497447
390	1	1	0.277	1	0:00:11.698567
391	2	-1	0.0	0	0:00:11.644365
392	6	-1	0.0	0	0:00:11.280896
393	2	-1	0.0	0	0:00:11.566823
394	9	-1	0.0	0	0:00:11.606029
395	6	0	0.0185	0	0:00:11.750790
396	2	1	0.0235	0	0:00:11.557004
397	3	-1	0.0	0	0:00:11.264071
398	0	0	0.339	1	0:00:11.768401
399	3	0	0.226	0	0:00:11.656029
400	9	0	0.481	0	0:00:11.566909
401	8	-1	0.0	0	0:00:11.608668
402	7	-1	0.0	0	0:00:11.587556
403	8	-1	0.0	0	0:00:11.553921
404	8	0	0.213	0	0:00:11.601086
405	4	1	0.287	0	0:00:11.442078
406	0	-1	0.0	0	0:00:11.499503
407	1	-1	0.0	0	0:00:11.736302
408	8	-1	0.0	0	0:00:11.654675
409	2	0	0.0269	0	0:00:11.568782
410	7	0	0.669	0	0:00:11.493144
411	9	0	0.281	0	0:00:11.666720
412	3	-1	0.0	0	0:00:11.545824
413	6	-1	0.0	0	0:00:11.621997
414	1	0	0.779	0	0:00:11.498182
415	9	0	0.287	0	0:00:11.707893
416	0	-1	0.0	0	0:00:11.579921
417	7	0	0.0866	0	0:00:11.614703
418	3	-1	0.0	0	0:00:11.616151
419	7	-1	0.0	0	0:00:11.597314
420	4	1	0.584	0	0:00:11.515947
421	5	-1	0.0	0	0:00:11.673022
422	0	1	0.522	0	0:00:11.600239
423	0	0	0.00522	1	0:00:11.485416
424	2	1	0.503	0	0:00:11.665862
425	9	0	0.126	0	0:00:11.391792
426	3	-1	0.0	0	0:00:11.663209
427	4	1	0.384	0	0:00:11.718761
428	0	0	0.0777	1	0:00:11.639831
429	6	-1	0.0	0	0:00:11.570297
430	2	1	0.103	0	0:00:11.636186
431	5	0	0.346	0	0:00:11.615957
432	3	1	0.562	0	0:00:11.096668
433	7	-1	0.0	0	0:00:11.465048
434	3	0	0.11	0	0:00:11.721818
435	7	1	0.0781	0	0:00:11.719850
436	2	1	0.119	0	0:00:11.598257
437	5	1	0.151	0	0:00:11.531156
438	3	-1	0.0	0	0:00:11.548488
439	1	0	1.65	0	0:00:11.557854
440	1	-1	0.0	0	0:00:11.595152
441	4	1	0.439	0	0:00:11.577553
442	9	-1	0.0	0	0:00:11.581567
443	9	1	0.24	0	0:00:11.603069
444	5	-1	0.0	0	0:00:11.590523
445	7	-1	0.0	0	0:00:11.593200
446	5	1	0.25	0	0:00:11.577030
447	0	-1	0.0	0	0:00:11.675286
448	2	1	0.0583	0	0:00:11.261917
449	2	1	0.441	0	0:00:11.539508
450	2	-1	0.0	0	0:00:11.388290
451	9	0	0.152	0	0:00:11.726785
452	7	0	0.456	0	0:00:11.697376
453	3	1	0.259	0	0:00:11.589090
454	9	0	0.207	0	0:00:11.575301
455	4	-1	0.0	0	0:00:11.528850
456	3	-1	0.0	0	0:00:11.528460
457	5	0	0.317	0	0:00:11.607744
458	4	1	0.091	0	0:00:11.618155
459	6	-1	0.0	0	0:00:11.513820
460	5	-1	0.0	0	0:00:11.543354
461	6	1	0.593	0	0:00:11.580926
462	1	-1	0.0	0	0:00:11.608636
463	4	-1	0.0	0	0:00:11.496396
464	3	-1	0.0	0	0:00:11.631667
465	4	-1	0.0	0	0:00:11.596837
466	4	-1	0.0	0	0:00:11.588027
467	3	0	0.642	0	0:00:11.488042
468	7	-1	0.0	0	0:00:11.508269
469	8	1	0.315	0	0:00:11.566750
470	3	1	0.196	0	0:00:11.726985
471	7	-1	0.0	0	0:00:11.651829
472	8	-1	0.0	0	0:00:11.594153
473	0	-1	0.0	0	0:00:11.560254
474	5	-1	0.0	0	0:00:11.662069
475	7	1	0.0117	0	0:00:11.588533
476	6	-1	0.0	0	0:00:11.552919
477	0	-1	0.0	0	0:00:11.727064
478	5	-1	0.0	0	0:00:11.587883
479	4	1	0.291	0	0:00:11.616847
480	8	0	0.0728	0	0:00:11.570654
481	6	-1	0.0	0	0:00:11.621490
482	8	1	0.0128	0	0:00:11.554982
483	5	1	0.0396	0	0:00:11.548385
484	5	0	0.976	0	0:00:11.748393
485	9	-1	0.0	0	0:00:11.575856
486	9	-1	0.0	0	0:00:11.571166
487	9	0	0.503	0	0:00:11.726680
488	5	1	0.171	0	0:00:11.522541
489	0	1	0.354	0	0:00:11.641358
490	1	-1	0.0	0	0:00:11.563380
491	0	-1	0.0	0	0:00:11.637599
492	8	1	0.222	0	0:00:11.697526
493	1	-1	0.0	0	0:00:11.591790
494	1	-1	0.0	0	0:00:11.623996
495	8	-1	0.0	0	0:00:11.663714
496	0	-1	0.0	0	0:00:11.553186
497	2	0	0.178	0	0:00:11.691937
498	2	1	0.446	0	0:00:11.601557
499	0	-1	0.0	0	0:00:11.622846
500	4	-1	0.0	0	0:00:11.685916
501	6	1	0.246	0	0:00:11.519470
502	5	-1	0.0	0	0:00:11.647254
503	4	1	0.0506	0	0:00:11.672136
504	9	1	0.411	0	0:00:11.707588
505	4	-1	0.0	0	0:00:11.656003
506	7	-1	0.0	0	0:00:11.640526
507	9	-1	0.0	0	0:00:11.608745
508	9	0	0.219	0	0:00:11.696247
509	4	1	0.217	0	0:00:11.624993
510	5	-1	0.0	0	0:00:11.632179
511	6	-1	0.0	0	0:00:11.651676
512	6	-1	0.0	0	0:00:11.663024
513	1	1	0.0391	1	0:00:11.636327
514	5	-1	0.0	0	0:00:11.500726
515	3	0	0.211	0	0:00:11.755357
516	8	-1	0.0	0	0:00:11.621757
517	9	0	0.574	0	0:00:11.691278
518	5	0	0.0822	0	0:00:11.601218
519	8	-1	0.0	0	0:00:11.631039
520	5	-1	0.0	0	0:00:11.513856
521	7	-1	0.0	0	0:00:11.708729
522	0	-1	0.0	0	0:00:11.736431
523	7	-1	0.0	0	0:00:11.626968
524	0	-1	0.0	0	0:00:11.652722
525	5	0	0.245	0	0:00:11.699541
526	0	1	0.346	0	0:00:11.671332
527	0	-1	0.0	0	0:00:11.596043
528	4	1	0.00931	0	0:00:11.679422
529	6	-1	0.0	0	0:00:11.556973
530	9	1	0.131	0	0:00:11.733044
531	0	-1	0.0	0	0:00:11.699277
532	9	0	0.596	0	0:00:11.576092
533	5	0	0.117	0	0:00:11.469334
534	6	1	0.39	0	0:00:11.552743
535	6	-1	0.0	0	0:00:11.574694
536	6	-1	0.0	0	0:00:11.667048
537	2	1	0.533	0	0:00:11.742167
538	9	-1	0.0	0	0:00:11.533393
539	0	-1	0.0	0	0:00:11.668383
540	1	0	0.891	0	0:00:11.614926
541	7	0	0.943	0	0:00:11.619212
542	6	-1	0.0	0	0:00:11.597069
543	7	0	0.36	0	0:00:11.623126
544	5	1	0.193	0	0:00:11.581163
545	9	-1	0.0	0	0:00:11.646584
546	1	-1	0.0	0	0:00:11.550877
547	6	1	0.24	0	0:00:11.685626
548	2	-1	0.0	0	0:00:11.685942
549	5	-1	0.0	0	0:00:11.464702
550	5	1	0.0965	0	0:00:11.676040
551	5	-1	0.0	0	0:00:11.652124
552	8	1	0.379	0	0:00:11.619288
553	5	-1	0.0	0	0:00:11.643840
554	9	0	0.587	0	0:00:11.452754
555	4	1	0.293	0	0:00:11.750235
556	6	1	0.239	0	0:00:11.635635
557	4	-1	0.0	0	0:00:11.655311
558	3	-1	0.0	0	0:00:11.445402
559	2	1	0.606	0	0:00:11.746870
560	0	-1	0.0	0	0:00:11.664733
561	7	-1	0.0	0	0:00:11.617104
562	6	1	0.16	0	0:00:11.640652
563	2	1	0.378	0	0:00:11.093652
564	2	-1	0.0	0	0:00:11.448261
565	3	0	0.852	0	0:00:11.745167
566	9	-1	0.0	0	0:00:11.663044
567	7	-1	0.0	0	0:00:11.486799
568	9	-1	0.0	0	0:00:11.457899
569	2	-1	0.0	0	0:00:11.312372
570	6	1	0.127	0	0:00:11.639946
571	7	-1	0.0	0	0:00:11.581817
572	1	-1	0.0	0	0:00:11.523061
573	3	0	0.63	0	0:00:11.448593
574	6	0	0.486	0	0:00:11.663288
575	6	1	0.333	0	0:00:11.579434
576	8	0	0.0807	0	0:00:11.542755
577	9	1	0.261	0	0:00:11.580748
578	7	0	0.377	0	0:00:11.447743
579	5	1	0.118	0	0:00:11.499703
580	4	-1	0.0	0	0:00:11.686255
581	0	1	0.0585	0	0:00:11.589010
582	8	-1	0.0	0	0:00:11.623224
583	4	1	0.0105	0	0:00:11.600653
584	0	1	0.32	0	0:00:11.631630
585	9	1	0.278	0	0:00:11.405022
586	3	1	0.332	0	0:00:11.710368
587	4	1	0.517	0	0:00:11.655055
588	8	-1	0.0	0	0:00:11.591702
589	9	0	0.88	0	0:00:11.652183
590	6	0	0.125	0	0:00:11.183534
591	9	-1	0.0	0	0:00:11.486357
592	2	-1	0.0	0	0:00:11.758197
593	6	1	0.299	0	0:00:11.404043
594	1	-1	0.0	0	0:00:11.255743
595	4	0	0.0561	0	0:00:11.747465
596	7	-1	0.0	0	0:00:11.668387
597	3	1	0.352	0	0:00:11.473784
598	5	0	0.463	0	0:00:11.551112
599	3	1	0.0628	0	0:00:11.606681
600	8	-1	0.0	0	0:00:11.573726
601	5	0	0.291	0	0:00:11.473145
602	0	-1	0.0	0	0:00:11.626100
603	2	1	0.228	0	0:00:11.489646
604	1	0	0.476	0	0:00:11.444095
605	6	1	0.343	0	0:00:11.644445
606	4	-1	0.0	0	0:00:11.372885
607	3	1	0.46	0	0:00:11.590780
608	3	-1	0.0	0	0:00:11.513527
609	9	0	0.0845	0	0:00:11.725066
610	6	-1	0.0	0	0:00:11.549803
611	9	0	0.623	0	0:00:11.548567
612	8	0	1.01	0	0:00:11.574600
613	8	-1	0.0	0	0:00:11.478124
614	5	1	0.316	0	0:00:11.600942
615	8	1	0.538	0	0:00:11.570869
616	6	1	0.0514	0	0:00:11.618790
617	6	0	0.203	0	0:00:11.577076
618	2	-1	0.0	0	0:00:11.596226
619	1	0	0.0609	0	0:00:11.538231
620	7	-1	0.0	0	0:00:11.547048
621	7	0	0.228	0	0:00:11.586620
622	1	-1	0.0	0	0:00:11.692820
623	2	-1	0.0	0	0:00:11.649435
624	7	-1	0.0	0	0:00:11.614836
625	9	0	0.58	0	0:00:11.570259
626	9	0	1.02	0	0:00:11.701989
627	4	1	0.0477	0	0:00:11.473688
628	4	-1	0.0	0	0:00:11.592511
629	1	-1	0.0	0	0:00:11.656710
630	2	1	0.327	0	0:00:11.686795
631	5	1	0.619	0	0:00:11.644418
632	6	0	0.103	0	0:00:11.481161
633	8	-1	0.0	0	0:00:11.686018
634	7	-1	0.0	0	0:00:11.673902
635	6	1	0.209	0	0:00:11.632974
636	8	0	0.775	0	0:00:11.623271
637	3	1	0.169	0	0:00:11.364735
638	0	0	0.444	1	0:00:11.660398
639	5	-1	0.0	0	0:00:11.772858
640	5	-1	0.0	0	0:00:11.518186
641	3	-1	0.0	0	0:00:11.476238
642	0	-1	0.0	0	0:00:11.732310
643	7	7	0.0518	1	0:00:11.555046
644	9	1	0.0146	0	0:00:11.643319
645	1	0	0.643	0	0:00:11.633783
646	3	0	0.166	0	0:00:11.606945
