idx	label	predict	radius	correct	time
117	4	0	0.279	0	0:00:11.024470
118	2	-1	0.0	0	0:00:11.029777
119	7	0	1.21	0	0:00:11.014668
120	8	0	1.13	0	0:00:11.007987
121	3	-1	0.0	0	0:00:11.042557
122	1	0	0.26	0	0:00:10.992025
123	2	-1	0.0	0	0:00:11.039526
124	8	0	1.21	0	0:00:10.998605
125	0	0	0.347	1	0:00:10.999391
126	8	0	0.117	0	0:00:11.015074
127	3	0	1.34	0	0:00:11.052825
128	5	-1	0.0	0	0:00:10.999175
129	2	0	1.18	0	0:00:11.008018
130	4	0	0.796	0	0:00:11.035892
131	1	0	0.539	0	0:00:11.026361
132	8	0	0.27	0	0:00:11.014002
133	9	0	2.55	0	0:00:11.030670
134	1	0	0.148	0	0:00:10.996978
135	2	0	0.986	0	0:00:11.019033
136	9	0	1.37	0	0:00:10.989318
137	7	0	1.83	0	0:00:11.022491
138	2	0	0.103	0	0:00:11.032787
139	9	0	1.27	0	0:00:10.996283
140	6	0	0.374	0	0:00:11.106044
141	5	-1	0.0	0	0:00:10.977808
142	6	0	0.963	0	0:00:11.038684
143	3	0	1.67	0	0:00:11.005907
144	8	0	0.379	0	0:00:11.060793
145	7	0	0.478	0	0:00:10.992617
146	6	0	0.877	0	0:00:11.000697
147	2	0	1.02	0	0:00:11.021413
148	5	0	1.4	0	0:00:11.025846
149	2	0	1.37	0	0:00:11.025524
150	8	0	1.31	0	0:00:11.012427
151	9	0	0.851	0	0:00:10.996580
152	6	0	0.363	0	0:00:10.998938
153	0	0	0.813	1	0:00:11.007408
154	0	-1	0.0	0	0:00:11.043084
155	5	0	0.746	0	0:00:11.005440
156	2	0	0.943	0	0:00:11.057626
157	9	0	1.47	0	0:00:10.981630
158	5	0	0.711	0	0:00:11.017828
159	4	0	0.836	0	0:00:11.041548
160	2	0	0.662	0	0:00:11.006445
161	1	0	0.545	0	0:00:11.000078
162	6	0	0.604	0	0:00:11.009557
163	6	0	0.158	0	0:00:11.008681
164	8	0	1.92	0	0:00:11.012279
165	4	0	1.2	0	0:00:11.039393
166	8	0	1.06	0	0:00:11.023758
167	4	0	0.739	0	0:00:11.014123
168	5	0	1.85	0	0:00:11.002489
169	0	0	1.89	1	0:00:10.980855
170	9	0	1.66	0	0:00:11.028352
171	9	0	0.808	0	0:00:11.003584
172	9	0	0.351	0	0:00:11.022464
173	8	0	1.41	0	0:00:11.056560
174	9	0	1.12	0	0:00:10.982651
175	9	0	0.995	0	0:00:11.029377
176	3	0	0.292	0	0:00:10.983028
177	7	0	0.833	0	0:00:11.043112
178	5	0	1.18	0	0:00:11.015119
179	0	0	0.938	1	0:00:11.035622
180	0	0	1.8	1	0:00:11.020252
181	5	0	0.915	0	0:00:11.027722
182	2	0	0.802	0	0:00:11.054962
183	2	0	0.234	0	0:00:10.981036
184	3	0	0.664	0	0:00:10.985781
185	8	0	1.24	0	0:00:11.038972
186	6	0	0.235	0	0:00:11.000757
187	3	0	0.262	0	0:00:11.044165
188	4	0	0.966	0	0:00:10.999258
189	0	0	0.497	1	0:00:11.036391
190	5	0	1.44	0	0:00:11.017273
191	8	0	1.05	0	0:00:10.974380
192	0	0	1.48	1	0:00:11.064141
193	1	0	0.562	0	0:00:11.002680
194	7	0	1.51	0	0:00:10.997822
195	2	-1	0.0	0	0:00:11.020362
196	8	0	0.324	0	0:00:11.008133
197	8	0	1.36	0	0:00:11.010472
198	7	0	0.384	0	0:00:11.003182
199	8	0	0.919	0	0:00:11.023509
200	5	0	0.404	0	0:00:10.992117
201	1	0	1.44	0	0:00:11.026445
202	8	0	1.37	0	0:00:11.022942
203	7	0	0.0481	0	0:00:11.009001
204	1	0	0.655	0	0:00:11.021865
205	3	0	2.02	0	0:00:11.028020
206	0	0	0.35	1	0:00:11.029932
207	5	0	0.236	0	0:00:11.028113
208	7	0	0.492	0	0:00:11.041914
209	9	0	1.77	0	0:00:11.020343
210	7	0	0.392	0	0:00:11.015182
211	4	0	2.01	0	0:00:10.997959
212	5	0	0.134	0	0:00:11.013279
213	9	0	0.658	0	0:00:11.035659
214	8	0	0.644	0	0:00:11.010968
215	0	0	0.622	1	0:00:11.014441
216	7	0	2.57	0	0:00:10.994660
217	9	0	0.567	0	0:00:11.002870
218	8	0	1.22	0	0:00:11.040408
219	2	0	0.176	0	0:00:10.978708
220	7	-1	0.0	0	0:00:10.983274
221	6	0	0.859	0	0:00:11.013622
222	9	0	0.242	0	0:00:11.009146
223	4	-1	0.0	0	0:00:11.014345
224	3	0	0.967	0	0:00:10.979693
225	9	0	0.797	0	0:00:11.028008
226	6	0	0.873	0	0:00:11.025889
227	4	0	0.798	0	0:00:11.010336
228	7	0	0.481	0	0:00:11.025613
229	6	-1	0.0	0	0:00:11.003954
230	5	-1	0.0	0	0:00:11.011291
231	1	0	1.46	0	0:00:11.026271
232	5	0	0.339	0	0:00:11.009926
233	8	-1	0.0	0	0:00:10.989471
234	8	0	1.3	0	0:00:11.006733
235	0	0	0.459	1	0:00:11.053777
236	4	-1	0.0	0	0:00:11.027795
237	0	0	1.85	1	0:00:11.007633
238	5	0	2.18	0	0:00:10.963688
239	5	0	1.79	0	0:00:11.036469
240	1	0	1.02	0	0:00:11.026715
241	1	0	0.174	0	0:00:11.017389
242	8	0	0.345	0	0:00:11.000640
243	9	0	1.51	0	0:00:11.011863
244	0	0	0.794	1	0:00:11.012144
245	3	0	0.0735	0	0:00:11.007052
246	1	0	1.65	0	0:00:10.994664
247	9	0	1.22	0	0:00:11.015448
248	2	0	0.498	0	0:00:10.946817
249	2	0	0.566	0	0:00:11.040452
250	5	0	0.947	0	0:00:11.028073
251	3	0	0.691	0	0:00:11.011735
252	9	0	0.768	0	0:00:11.018961
253	9	0	2.04	0	0:00:11.033048
254	4	-1	0.0	0	0:00:11.010275
255	0	0	0.978	1	0:00:11.023623
256	3	0	0.663	0	0:00:11.022929
257	0	0	1.15	1	0:00:10.985833
258	0	0	1.18	1	0:00:11.040260
259	9	0	1.61	0	0:00:11.012468
260	8	0	0.783	0	0:00:11.031860
261	1	0	0.995	0	0:00:11.010824
262	5	-1	0.0	0	0:00:11.041687
263	7	0	0.427	0	0:00:10.976739
264	0	0	0.746	1	0:00:11.014261
265	8	0	1.91	0	0:00:11.057564
266	2	0	0.578	0	0:00:10.984663
267	4	-1	0.0	0	0:00:11.051031
268	7	0	1.37	0	0:00:11.038012
269	0	0	1.05	1	0:00:11.011477
270	2	0	0.483	0	0:00:11.004431
271	3	0	0.161	0	0:00:11.049617
272	6	0	0.467	0	0:00:11.031914
273	3	0	0.648	0	0:00:10.987142
274	8	0	1.35	0	0:00:10.997777
275	5	0	0.455	0	0:00:11.011979
276	0	0	0.761	1	0:00:10.989787
277	3	0	0.622	0	0:00:10.995877
278	4	-1	0.0	0	0:00:11.039229
279	3	0	0.795	0	0:00:11.008325
280	9	0	1.06	0	0:00:10.984621
281	0	0	2.09	1	0:00:11.002688
282	6	0	1.03	0	0:00:11.021950
283	1	0	1.12	0	0:00:10.967889
284	0	0	1.42	1	0:00:11.050222
285	9	0	1.39	0	0:00:11.008070
286	1	0	1.5	0	0:00:11.052787
287	0	0	1.31	1	0:00:11.018212
288	7	0	0.284	0	0:00:10.999208
289	9	0	0.688	0	0:00:10.993919
290	1	0	1.14	0	0:00:11.019536
291	2	0	0.375	0	0:00:11.032513
292	6	0	0.976	0	0:00:11.009932
293	9	0	1.12	0	0:00:11.026897
294	3	0	0.233	0	0:00:10.967986
295	4	-1	0.0	0	0:00:10.982048
296	6	0	0.694	0	0:00:11.021084
297	0	0	0.857	1	0:00:11.007568
298	0	0	1.4	1	0:00:11.021389
299	6	0	0.159	0	0:00:11.003956
300	6	0	0.526	0	0:00:10.991375
301	6	0	0.786	0	0:00:11.014894
302	3	-1	0.0	0	0:00:11.036019
303	2	0	0.713	0	0:00:11.017179
304	6	0	0.127	0	0:00:11.005476
305	1	0	2.27	0	0:00:10.982568
306	8	0	0.0854	0	0:00:11.036565
307	2	0	0.727	0	0:00:11.003294
308	1	0	1.3	0	0:00:11.041734
309	6	-1	0.0	0	0:00:11.033732
310	8	0	1.24	0	0:00:10.990391
311	6	0	0.613	0	0:00:11.020088
312	8	0	0.73	0	0:00:11.012583
313	0	0	1.23	1	0:00:11.027299
314	4	0	0.331	0	0:00:11.004251
315	0	0	0.0157	1	0:00:11.025426
316	7	0	0.605	0	0:00:10.998638
317	7	0	0.901	0	0:00:11.028937
318	5	0	0.845	0	0:00:11.001719
319	5	0	0.828	0	0:00:11.003517
320	3	0	0.674	0	0:00:11.032900
321	5	0	0.993	0	0:00:11.015821
322	2	0	1.07	0	0:00:11.018049
323	3	0	0.275	0	0:00:10.990655
324	4	0	2.06	0	0:00:11.020501
325	1	0	1.38	0	0:00:11.036825
326	7	0	0.292	0	0:00:11.000919
327	5	0	1.0	0	0:00:11.047073
328	4	0	1.1	0	0:00:11.036942
329	6	-1	0.0	0	0:00:11.009229
330	1	-1	0.0	0	0:00:11.020247
331	9	0	0.879	0	0:00:11.018975
332	3	0	0.297	0	0:00:11.017933
333	6	0	0.208	0	0:00:11.013404
334	6	0	0.596	0	0:00:11.039803
335	9	0	1.0	0	0:00:11.017247
336	3	0	0.329	0	0:00:11.045147
337	8	0	1.55	0	0:00:10.983740
338	0	0	1.41	1	0:00:11.049170
339	7	0	1.09	0	0:00:11.035030
340	2	0	0.635	0	0:00:11.014686
341	6	0	1.51	0	0:00:11.027452
342	2	0	0.597	0	0:00:11.043243
343	5	0	0.997	0	0:00:11.027344
344	8	0	0.717	0	0:00:11.078364
345	5	0	0.162	0	0:00:10.971013
346	4	0	0.913	0	0:00:11.029452
347	6	0	1.73	0	0:00:11.057458
348	8	0	0.677	0	0:00:10.988748
349	9	0	2.05	0	0:00:11.001223
350	9	0	1.75	0	0:00:11.027994
351	1	0	1.58	0	0:00:11.024277
352	0	0	1.72	1	0:00:11.075000
353	2	0	1.28	0	0:00:10.971223
354	2	0	1.2	0	0:00:10.977111
355	7	0	1.44	0	0:00:11.043842
356	3	0	1.35	0	0:00:11.021523
357	2	0	0.338	0	0:00:11.023556
358	8	0	0.64	0	0:00:11.031921
359	0	0	1.31	1	0:00:11.037895
360	9	0	1.37	0	0:00:11.054350
361	5	0	1.29	0	0:00:11.038998
362	8	0	0.809	0	0:00:10.999542
363	1	0	0.966	0	0:00:11.019568
364	9	0	2.13	0	0:00:11.034103
365	4	0	1.37	0	0:00:11.010095
366	1	0	1.67	0	0:00:11.027580
367	3	0	1.13	0	0:00:11.032200
368	8	-1	0.0	0	0:00:11.021332
369	1	0	0.885	0	0:00:11.014483
370	4	0	0.915	0	0:00:11.027184
371	7	0	0.959	0	0:00:11.053680
372	9	0	0.889	0	0:00:11.017237
373	4	0	0.186	0	0:00:11.015203
374	2	-1	0.0	0	0:00:11.007876
375	7	0	0.31	0	0:00:11.039567
376	0	0	1.83	1	0:00:10.997601
377	7	0	0.798	0	0:00:11.048220
378	0	-1	0.0	0	0:00:11.027772
379	6	0	0.686	0	0:00:11.024844
380	6	0	0.129	0	0:00:11.019851
381	9	0	1.32	0	0:00:11.042210
382	0	0	0.718	1	0:00:11.026701
383	9	0	1.45	0	0:00:11.025531
384	2	0	0.194	0	0:00:11.028014
385	8	0	1.41	0	0:00:11.000282
386	7	0	0.66	0	0:00:11.055855
387	2	-1	0.0	0	0:00:10.998372
388	2	0	0.0434	0	0:00:11.030030
389	5	0	1.04	0	0:00:11.007030
390	1	0	0.891	0	0:00:11.015337
391	2	0	1.13	0	0:00:11.032393
392	6	-1	0.0	0	0:00:11.033062
393	2	-1	0.0	0	0:00:11.044438
394	9	0	0.995	0	0:00:11.038295
395	6	0	0.938	0	0:00:11.021364
396	2	0	0.447	0	0:00:11.021984
397	3	0	0.567	0	0:00:11.019537
398	0	0	1.95	1	0:00:11.066572
399	3	0	1.39	0	0:00:10.993682
400	9	0	1.32	0	0:00:10.998308
401	8	0	0.27	0	0:00:11.026038
402	7	-1	0.0	0	0:00:10.989812
403	8	0	0.984	0	0:00:11.063881
404	8	0	1.43	0	0:00:11.048516
405	4	-1	0.0	0	0:00:11.035504
406	0	0	0.634	1	0:00:10.995411
407	1	0	0.0528	0	0:00:11.022275
408	8	0	1.17	0	0:00:11.030293
409	2	0	0.869	0	0:00:11.008914
410	7	0	1.9	0	0:00:11.010553
411	9	0	2.13	0	0:00:11.070840
412	3	0	0.723	0	0:00:11.013937
413	6	0	0.428	0	0:00:11.032263
414	1	0	2.06	0	0:00:11.013686
415	9	0	1.54	0	0:00:11.027842
416	0	0	0.871	1	0:00:11.043609
417	7	0	0.744	0	0:00:10.994963
418	3	0	0.714	0	0:00:11.046681
419	7	0	0.452	0	0:00:11.024363
420	4	0	0.0359	0	0:00:10.984316
421	5	0	0.673	0	0:00:10.999698
422	0	0	0.345	1	0:00:10.956312
423	0	0	0.665	1	0:00:11.026102
424	2	0	0.737	0	0:00:10.978204
425	9	0	1.44	0	0:00:11.013235
426	3	0	0.992	0	0:00:11.019625
427	4	0	0.619	0	0:00:10.994771
428	0	0	0.708	1	0:00:11.010381
429	6	0	0.739	0	0:00:11.005105
430	2	0	0.955	0	0:00:10.994586
431	5	0	1.76	0	0:00:11.032795
432	3	0	0.542	0	0:00:10.961956
433	7	0	0.519	0	0:00:11.005098
434	3	0	1.37	0	0:00:10.983991
435	7	0	0.236	0	0:00:10.966773
436	2	0	0.769	0	0:00:11.025923
437	5	0	0.521	0	0:00:10.980263
438	3	0	1.12	0	0:00:10.982548
439	1	0	2.26	0	0:00:11.014636
440	1	-1	0.0	0	0:00:10.955173
441	4	-1	0.0	0	0:00:11.019696
442	9	0	0.969	0	0:00:11.023038
443	9	0	1.19	0	0:00:11.004638
444	5	0	0.699	0	0:00:10.981735
445	7	0	0.64	0	0:00:10.990947
446	5	0	1.04	0	0:00:10.984525
447	0	0	0.819	1	0:00:11.003498
448	2	0	0.333	0	0:00:11.008241
449	2	0	0.449	0	0:00:10.984263
450	2	0	0.732	0	0:00:10.990622
451	9	0	1.43	0	0:00:10.989334
452	7	0	1.35	0	0:00:10.984509
453	3	0	0.97	0	0:00:10.997834
454	9	0	1.35	0	0:00:10.969633
455	4	0	0.175	0	0:00:10.994054
456	3	-1	0.0	0	0:00:11.035877
457	5	0	1.21	0	0:00:10.993435
458	4	0	0.61	0	0:00:10.999617
459	6	0	1.24	0	0:00:11.009291
460	5	-1	0.0	0	0:00:10.971888
461	6	0	0.267	0	0:00:10.988161
462	1	0	1.29	0	0:00:10.970830
463	4	0	1.29	0	0:00:11.004269
464	3	0	1.0	0	0:00:10.969453
465	4	0	0.0483	0	0:00:10.960766
466	4	0	0.792	0	0:00:11.036581
467	3	0	1.55	0	0:00:10.988748
468	7	0	0.47	0	0:00:11.012701
469	8	0	0.0966	0	0:00:10.999483
470	3	0	0.144	0	0:00:10.955589
471	7	0	0.134	0	0:00:10.981970
472	8	0	0.667	0	0:00:10.985260
473	0	-1	0.0	0	0:00:10.965521
474	5	-1	0.0	0	0:00:11.006848
475	7	0	0.378	0	0:00:10.972025
476	6	0	0.171	0	0:00:10.990848
477	0	0	0.918	1	0:00:11.020046
478	5	0	0.642	0	0:00:10.981894
479	4	0	0.555	0	0:00:10.978175
480	8	0	1.05	0	0:00:11.007141
481	6	0	0.879	0	0:00:10.978653
482	8	0	0.162	0	0:00:10.998524
483	5	0	0.492	0	0:00:10.966280
484	5	0	2.07	0	0:00:10.993188
485	9	0	0.763	0	0:00:10.998375
486	9	0	1.28	0	0:00:10.984127
487	9	0	1.25	0	0:00:10.991032
488	5	0	1.31	0	0:00:11.010092
489	0	0	0.0878	1	0:00:11.011486
490	1	0	0.909	0	0:00:10.959228
491	0	0	0.929	1	0:00:11.003660
492	8	0	0.988	0	0:00:10.968609
493	1	0	0.627	0	0:00:10.972449
494	1	0	0.736	0	0:00:11.000135
495	8	0	1.37	0	0:00:11.008540
496	0	0	1.28	1	0:00:10.972097
497	2	0	0.971	0	0:00:10.965379
498	2	-1	0.0	0	0:00:11.011520
499	0	0	1.02	1	0:00:10.988362
500	4	0	0.556	0	0:00:10.979615
501	6	0	0.251	0	0:00:10.974542
502	5	0	0.302	0	0:00:11.004855
503	4	0	0.67	0	0:00:10.966478
504	9	0	0.287	0	0:00:11.000790
505	4	0	1.0	0	0:00:11.001873
506	7	0	0.676	0	0:00:10.955457
507	9	0	0.73	0	0:00:11.009181
508	9	0	1.11	0	0:00:10.977046
509	4	-1	0.0	0	0:00:10.985363
510	5	0	0.777	0	0:00:10.967460
511	6	0	0.656	0	0:00:10.989296
512	6	0	0.409	0	0:00:11.020019
513	1	0	0.943	0	0:00:11.005986
514	5	-1	0.0	0	0:00:10.952627
515	3	0	0.825	0	0:00:10.983889
516	8	0	1.49	0	0:00:10.974807
517	9	0	1.91	0	0:00:10.955967
518	5	0	0.908	0	0:00:11.010815
519	8	0	1.3	0	0:00:10.979021
520	5	0	1.38	0	0:00:10.993891
521	7	0	0.987	0	0:00:10.977328
522	0	0	0.647	1	0:00:10.981103
523	7	0	0.419	0	0:00:10.970042
524	0	0	1.27	1	0:00:10.988366
525	5	0	1.61	0	0:00:11.009251
526	0	0	0.889	1	0:00:10.952104
527	0	0	0.8	1	0:00:10.995120
528	4	0	1.16	0	0:00:10.988230
529	6	0	0.0901	0	0:00:10.989882
530	9	0	1.38	0	0:00:10.972341
531	0	0	0.91	1	0:00:11.006706
532	9	0	1.62	0	0:00:10.959581
533	5	0	1.77	0	0:00:10.977355
534	6	0	0.222	0	0:00:10.966075
535	6	0	0.248	0	0:00:11.006390
536	6	0	0.366	0	0:00:10.956197
537	2	0	0.6	0	0:00:10.976606
538	9	0	1.07	0	0:00:10.967128
539	0	-1	0.0	0	0:00:11.025047
540	1	0	1.9	0	0:00:10.996815
541	7	0	2.23	0	0:00:10.951927
542	6	0	0.568	0	0:00:11.002674
543	7	0	1.3	0	0:00:10.990021
544	5	0	0.869	0	0:00:10.979782
545	9	0	0.491	0	0:00:10.990883
546	1	0	1.11	0	0:00:10.997853
547	6	0	0.407	0	0:00:10.974888
548	2	0	0.338	0	0:00:10.986157
549	5	0	0.983	0	0:00:10.984081
550	5	-1	0.0	0	0:00:10.991947
551	5	0	0.601	0	0:00:10.986960
552	8	0	0.0563	0	0:00:11.041380
553	5	0	0.458	0	0:00:10.945713
554	9	0	1.53	0	0:00:10.996249
555	4	-1	0.0	0	0:00:10.966685
556	6	0	0.364	0	0:00:11.008657
557	4	0	0.715	0	0:00:10.995385
558	3	0	0.601	0	0:00:10.942920
559	2	0	0.329	0	0:00:10.982427
560	0	0	0.571	1	0:00:10.995418
561	7	-1	0.0	0	0:00:10.995333
562	6	0	0.0924	0	0:00:10.987529
563	2	0	0.538	0	0:00:10.974432
564	2	-1	0.0	0	0:00:10.996294
565	3	0	2.37	0	0:00:10.985490
566	9	0	0.983	0	0:00:10.965913
567	7	0	1.26	0	0:00:10.989467
568	9	0	0.811	0	0:00:11.005313
569	2	0	0.00626	0	0:00:10.959163
570	6	0	0.236	0	0:00:10.969325
571	7	0	0.553	0	0:00:11.014946
572	1	0	0.589	0	0:00:11.016988
573	3	0	1.48	0	0:00:10.964990
574	6	0	1.27	0	0:00:10.970531
575	6	0	0.531	0	0:00:10.964981
576	8	0	1.34	0	0:00:10.970321
577	9	-1	0.0	0	0:00:10.989530
578	7	0	1.45	0	0:00:10.952921
579	5	0	1.08	0	0:00:10.979373
580	4	0	0.209	0	0:00:11.025747
581	0	-1	0.0	0	0:00:10.972289
582	8	0	0.756	0	0:00:10.979768
583	4	0	0.277	0	0:00:10.972315
584	0	0	0.75	1	0:00:11.012000
585	9	0	0.44	0	0:00:10.961565
586	3	0	0.622	0	0:00:10.971619
587	4	0	0.469	0	0:00:10.979636
588	8	0	1.24	0	0:00:11.001542
589	9	0	1.95	0	0:00:10.953553
590	6	0	0.818	0	0:00:10.999024
591	9	0	0.903	0	0:00:10.973445
592	2	0	1.05	0	0:00:10.979127
593	6	0	0.547	0	0:00:10.975374
594	1	0	0.328	0	0:00:10.982149
595	4	0	1.17	0	0:00:10.970528
596	7	0	1.06	0	0:00:10.988821
597	3	0	0.369	0	0:00:10.954777
598	5	0	1.22	0	0:00:10.973493
599	3	0	0.51	0	0:00:10.972281
600	8	0	0.691	0	0:00:10.996971
601	5	0	1.63	0	0:00:10.964469
602	0	0	1.36	1	0:00:10.974478
603	2	0	1.1	0	0:00:10.997477
604	1	0	1.54	0	0:00:10.982488
605	6	0	0.861	0	0:00:10.998254
606	4	0	1.03	0	0:00:10.985994
607	3	0	0.0756	0	0:00:10.971296
608	3	0	0.409	0	0:00:10.979629
609	9	0	1.25	0	0:00:10.970082
610	6	0	0.409	0	0:00:10.965463
611	9	0	2.0	0	0:00:10.991619
612	8	0	1.67	0	0:00:11.000914
613	8	0	1.35	0	0:00:10.988206
614	5	0	0.866	0	0:00:10.969759
615	8	0	0.654	0	0:00:11.000540
616	6	-1	0.0	0	0:00:10.962693
617	6	0	1.18	0	0:00:10.953438
618	2	0	0.816	0	0:00:11.072590
619	1	0	1.38	0	0:00:10.917592
620	7	0	0.833	0	0:00:10.980314
621	7	0	1.31	0	0:00:10.980927
622	1	0	0.54	0	0:00:11.017877
623	2	0	0.699	0	0:00:10.954488
624	7	-1	0.0	0	0:00:10.975078
625	9	0	1.89	0	0:00:10.958264
626	9	0	2.17	0	0:00:11.006022
627	4	-1	0.0	0	0:00:10.954026
628	4	0	0.584	0	0:00:10.999097
629	1	0	0.874	0	0:00:10.996882
630	2	0	0.416	0	0:00:10.992668
631	5	0	0.178	0	0:00:11.005973
632	6	0	0.999	0	0:00:10.978932
633	8	0	1.37	0	0:00:10.955040
634	7	0	0.315	0	0:00:11.003623
635	6	0	0.146	0	0:00:10.992388
636	8	0	1.95	0	0:00:10.964630
637	3	0	0.514	0	0:00:11.015994
638	0	0	2.03	1	0:00:10.970927
639	5	-1	0.0	0	0:00:10.970488
640	5	0	0.224	0	0:00:10.987249
641	3	0	0.149	0	0:00:10.956425
642	0	0	0.961	1	0:00:10.987760
643	7	-1	0.0	0	0:00:10.975330
644	9	0	0.488	0	0:00:10.998417
645	1	0	1.67	0	0:00:10.970558
646	3	0	1.18	0	0:00:10.968907
647	4	0	0.318	0	0:00:11.026950
648	4	0	0.992	0	0:00:10.943020
649	5	-1	0.0	0	0:00:10.984275
650	3	0	0.546	0	0:00:10.983642
651	9	-1	0.0	0	0:00:10.971768
652	5	0	1.54	0	0:00:10.969662
653	6	0	0.415	0	0:00:10.978016
654	9	0	0.798	0	0:00:10.967753
655	2	0	0.839	0	0:00:10.986826
656	1	0	0.676	0	0:00:10.986022
657	1	0	0.408	0	0:00:10.991890
658	4	0	0.97	0	0:00:10.997186
659	1	0	0.838	0	0:00:10.944314
660	9	0	0.967	0	0:00:10.998572
