idx	label	predict	radius	correct	time
51	8	8	0.382	1	0:00:11.083924
52	0	2	0.148	0	0:00:11.111180
53	3	5	0.299	0	0:00:11.179674
54	8	8	0.391	1	0:00:10.998073
55	8	8	0.391	1	0:00:11.040494
56	7	7	0.24	1	0:00:11.176138
57	7	3	0.104	0	0:00:10.972823
58	4	6	0.000969	0	0:00:11.158148
59	6	5	0.217	0	0:00:11.097579
60	7	7	0.391	1	0:00:10.990424
61	3	5	0.362	0	0:00:11.074439
62	6	6	0.382	1	0:00:11.133766
63	3	9	0.183	0	0:00:10.958323
64	6	6	0.391	1	0:00:11.114034
65	2	6	0.13	0	0:00:11.050020
66	1	1	0.128	1	0:00:11.117455
67	2	6	0.189	0	0:00:11.041377
68	3	5	0.0119	0	0:00:11.092223
69	7	9	0.0614	0	0:00:11.037527
70	2	4	0.0465	0	0:00:11.027573
71	6	6	0.391	1	0:00:11.055327
72	8	8	0.391	1	0:00:11.121364
73	8	8	0.391	1	0:00:11.067533
74	0	0	0.0151	1	0:00:11.178632
75	2	5	0.169	0	0:00:11.004840
76	9	9	0.132	1	0:00:11.154155
77	3	5	0.187	0	0:00:11.109124
78	3	5	0.391	0	0:00:11.157985
79	8	8	0.391	1	0:00:11.037023
80	8	8	0.391	1	0:00:11.024515
81	1	2	0.129	0	0:00:11.040454
82	1	1	0.391	1	0:00:11.182207
83	7	7	0.391	1	0:00:11.121840
84	2	6	0.196	0	0:00:11.066564
85	5	7	0.391	0	0:00:11.036342
86	2	6	0.0373	0	0:00:11.098365
87	7	9	0.299	0	0:00:11.103696
88	8	8	0.391	1	0:00:11.047850
89	9	9	0.391	1	0:00:10.996717
90	0	-1	0.0	0	0:00:11.170932
91	3	6	0.227	0	0:00:11.084449
92	8	8	0.391	1	0:00:11.089256
93	6	6	0.391	1	0:00:11.054351
94	4	6	0.316	0	0:00:11.043142
95	6	6	0.0309	1	0:00:11.007898
96	6	5	0.308	0	0:00:11.195829
97	0	8	0.0533	0	0:00:11.063833
98	0	0	0.391	1	0:00:10.983419
99	7	7	0.391	1	0:00:11.095708
100	4	6	0.0238	0	0:00:11.110060
101	5	8	0.0253	0	0:00:11.011398
102	6	-1	0.0	0	0:00:11.088907
103	3	5	0.382	0	0:00:11.061811
104	1	1	0.391	1	0:00:10.991229
105	1	1	0.391	1	0:00:10.887438
106	3	6	0.092	0	0:00:11.242557
107	6	6	0.391	1	0:00:11.048647
108	8	8	0.336	1	0:00:11.069410
109	7	7	0.391	1	0:00:10.997602
110	4	6	0.0111	0	0:00:11.052040
111	0	0	0.181	1	0:00:11.045980
112	6	6	0.325	1	0:00:11.057474
113	2	5	0.083	0	0:00:11.028127
114	1	1	0.391	1	0:00:11.066383
115	3	5	0.105	0	0:00:11.061480
116	0	0	0.391	1	0:00:11.049587
117	4	6	0.0967	0	0:00:11.053118
118	2	3	0.391	0	0:00:11.032568
119	7	9	0.1	0	0:00:10.979987
120	8	8	0.168	1	0:00:11.146860
121	3	6	0.0271	0	0:00:11.048139
122	1	1	0.391	1	0:00:11.034377
123	2	6	0.376	0	0:00:11.052340
124	8	1	0.304	0	0:00:11.022947
125	0	4	0.0262	0	0:00:11.090356
126	8	8	0.301	1	0:00:11.050436
127	3	5	0.0273	0	0:00:11.062213
128	5	5	0.171	1	0:00:11.036282
129	2	2	0.307	1	0:00:11.011056
130	4	6	0.391	0	0:00:11.082344
131	1	1	0.391	1	0:00:11.064660
132	8	8	0.147	1	0:00:11.068698
133	9	9	0.391	1	0:00:11.044428
134	1	1	0.391	1	0:00:11.123191
135	2	6	0.185	0	0:00:10.998674
136	9	1	0.0258	0	0:00:11.082766
137	7	7	0.391	1	0:00:11.034725
138	2	5	0.274	0	0:00:11.073977
139	9	8	0.335	0	0:00:11.085295
140	6	6	0.391	1	0:00:11.041132
141	5	5	0.391	1	0:00:11.100349
142	6	6	0.326	1	0:00:11.067505
143	3	9	0.237	0	0:00:10.987932
144	8	8	0.391	1	0:00:11.130404
145	7	7	0.039	1	0:00:11.058434
146	6	6	0.282	1	0:00:11.079513
147	2	6	0.0696	0	0:00:11.054249
148	5	6	0.101	0	0:00:11.039462
149	2	6	0.241	0	0:00:11.090161
150	8	8	0.0846	1	0:00:11.074904
151	9	9	0.391	1	0:00:11.014158
152	6	6	0.211	1	0:00:11.059377
153	0	2	0.00734	0	0:00:11.120794
154	0	0	0.391	1	0:00:11.045810
155	5	6	0.06	0	0:00:11.074804
156	2	6	0.391	0	0:00:11.060574
157	9	9	0.391	1	0:00:10.951066
158	5	5	0.304	1	0:00:11.041075
159	4	-1	0.0	0	0:00:11.131468
160	2	6	0.15	0	0:00:11.021052
161	1	1	0.391	1	0:00:11.027375
162	6	5	0.349	0	0:00:11.041008
163	6	6	0.391	1	0:00:11.028276
164	8	8	0.0117	1	0:00:11.031748
165	4	5	0.131	0	0:00:11.043730
166	8	8	0.391	1	0:00:10.971068
167	4	6	0.291	0	0:00:11.065306
168	5	9	0.0872	0	0:00:11.040254
169	0	8	0.182	0	0:00:11.032521
170	9	9	0.391	1	0:00:11.047854
171	9	-1	0.0	0	0:00:11.068021
172	9	9	0.305	1	0:00:11.062200
173	8	8	0.207	1	0:00:11.061463
174	9	9	0.391	1	0:00:11.054844
175	9	9	0.391	1	0:00:11.005287
176	3	5	0.157	0	0:00:11.099178
177	7	7	0.232	1	0:00:11.060685
178	5	5	0.144	1	0:00:11.026772
179	0	0	0.391	1	0:00:11.090455
180	0	4	0.117	0	0:00:11.114576
181	5	5	0.2	1	0:00:11.034037
182	2	6	0.372	0	0:00:11.039818
183	2	2	0.265	1	0:00:11.074767
184	3	2	0.15	0	0:00:11.056449
185	8	8	0.391	1	0:00:11.061462
186	6	6	0.391	1	0:00:11.074691
187	3	5	0.0337	0	0:00:11.056038
188	4	5	0.155	0	0:00:11.057027
189	0	1	0.333	0	0:00:11.044152
190	5	5	0.339	1	0:00:11.073119
191	8	8	0.31	1	0:00:11.098281
192	0	0	0.391	1	0:00:11.052301
193	1	1	0.391	1	0:00:11.120632
194	7	7	0.247	1	0:00:11.120835
195	2	6	0.334	0	0:00:11.037581
196	8	8	0.391	1	0:00:11.109446
197	8	8	0.335	1	0:00:11.046812
198	7	5	0.0435	0	0:00:11.081370
199	8	8	0.391	1	0:00:11.002000
200	5	5	0.322	1	0:00:11.151781
201	1	1	0.271	1	0:00:10.979907
202	8	8	0.103	1	0:00:11.149610
203	7	7	0.391	1	0:00:10.989727
204	1	1	0.391	1	0:00:11.194962
205	3	6	0.259	0	0:00:11.050321
206	0	0	0.0232	1	0:00:11.013799
207	5	5	0.163	1	0:00:11.089629
208	7	7	0.391	1	0:00:11.059568
209	9	9	0.391	1	0:00:11.064620
210	7	5	0.168	0	0:00:11.055413
211	4	-1	0.0	0	0:00:11.088822
212	5	5	0.391	1	0:00:11.046795
213	9	9	0.391	1	0:00:11.063634
214	8	8	0.391	1	0:00:11.034413
215	0	0	0.382	1	0:00:11.061293
216	7	7	0.391	1	0:00:11.050401
217	9	9	0.391	1	0:00:11.075658
218	8	4	0.0214	0	0:00:11.047327
219	2	5	0.271	0	0:00:11.075948
220	7	7	0.391	1	0:00:11.037653
221	6	5	0.209	0	0:00:10.994669
222	9	9	0.391	1	0:00:11.105802
223	4	5	0.191	0	0:00:11.140959
224	3	5	0.21	0	0:00:11.037321
225	9	9	0.208	1	0:00:11.112522
226	6	6	0.173	1	0:00:11.074923
227	4	6	0.391	0	0:00:11.027848
228	7	7	0.0327	1	0:00:11.036335
229	6	5	0.185	0	0:00:11.108770
230	5	5	0.2	1	0:00:11.107461
231	1	1	0.391	1	0:00:11.019820
232	5	5	0.391	1	0:00:11.084185
233	8	1	0.391	0	0:00:11.105661
234	8	8	0.152	1	0:00:11.085558
235	0	0	0.391	1	0:00:10.997242
236	4	6	0.326	0	0:00:11.130157
237	0	3	0.0348	0	0:00:10.997674
238	5	4	0.0467	0	0:00:11.161573
239	5	5	0.32	1	0:00:11.076274
240	1	1	0.391	1	0:00:11.067099
241	1	1	0.391	1	0:00:11.093081
242	8	-1	0.0	0	0:00:11.059946
243	9	9	0.391	1	0:00:11.097827
244	0	0	0.0179	1	0:00:11.043204
245	3	2	0.243	0	0:00:11.138697
246	1	1	0.391	1	0:00:11.056330
247	9	8	0.228	0	0:00:11.055265
248	2	6	0.391	0	0:00:11.101078
249	2	2	0.119	1	0:00:11.052015
250	5	5	0.283	1	0:00:11.022842
251	3	5	0.171	0	0:00:11.138018
252	9	9	0.391	1	0:00:11.048155
253	9	9	0.391	1	0:00:11.085609
254	4	5	0.126	0	0:00:11.045749
255	0	4	0.025	0	0:00:11.080223
256	3	6	0.0105	0	0:00:11.067811
257	0	0	0.391	1	0:00:11.047901
258	0	8	0.348	0	0:00:11.049262
259	9	9	0.391	1	0:00:11.123197
260	8	8	0.391	1	0:00:11.010026
261	1	1	0.315	1	0:00:11.081846
262	5	5	0.26	1	0:00:11.085791
263	7	5	0.281	0	0:00:11.058427
264	0	8	0.391	0	0:00:11.031188
265	8	8	0.391	1	0:00:11.067281
266	2	-1	0.0	0	0:00:11.087348
267	4	6	0.391	0	0:00:11.011398
268	7	7	0.391	1	0:00:11.148489
269	0	6	0.0224	0	0:00:11.056540
270	2	6	0.00923	0	0:00:11.074530
271	3	5	0.391	0	0:00:11.052989
272	6	6	0.391	1	0:00:11.084773
273	3	3	0.297	1	0:00:11.036076
274	8	8	0.106	1	0:00:11.000990
275	5	5	0.0324	1	0:00:11.133337
276	0	1	0.0672	0	0:00:11.099420
277	3	5	0.118	0	0:00:11.078216
278	4	5	0.237	0	0:00:11.044715
279	3	5	0.391	0	0:00:11.068696
280	9	9	0.391	1	0:00:11.077219
281	0	0	0.391	1	0:00:11.136031
282	6	6	0.224	1	0:00:11.077157
283	1	1	0.391	1	0:00:11.068951
284	0	9	0.391	0	0:00:11.024122
285	9	9	0.391	1	0:00:11.132230
286	1	1	0.391	1	0:00:11.008208
287	0	8	0.391	0	0:00:11.089382
288	7	7	0.391	1	0:00:11.163655
289	9	9	0.391	1	0:00:11.114795
290	1	1	0.391	1	0:00:11.058957
291	2	6	0.191	0	0:00:11.086360
292	6	6	0.382	1	0:00:11.039639
293	9	1	0.189	0	0:00:11.101652
294	3	5	0.135	0	0:00:11.085214
295	4	6	0.376	0	0:00:11.042220
296	6	5	0.244	0	0:00:11.087970
297	0	0	0.331	1	0:00:11.007183
298	0	0	0.198	1	0:00:11.111277
299	6	6	0.391	1	0:00:11.099819
300	6	6	0.368	1	0:00:11.103528
301	6	6	0.391	1	0:00:11.067652
302	3	6	0.102	0	0:00:11.124453
303	2	9	0.0125	0	0:00:11.083305
304	6	6	0.391	1	0:00:11.050855
305	1	1	0.391	1	0:00:11.033521
306	8	9	0.293	0	0:00:11.123496
307	2	5	0.382	0	0:00:11.083948
308	1	1	0.107	1	0:00:10.985222
309	6	6	0.14	1	0:00:11.139994
310	8	1	0.087	0	0:00:11.030527
311	6	7	0.391	0	0:00:11.095246
312	8	8	0.391	1	0:00:11.064158
313	0	2	0.346	0	0:00:11.074376
314	4	9	0.0746	0	0:00:11.132269
315	0	0	0.391	1	0:00:11.080345
316	7	5	0.0618	0	0:00:11.077178
317	7	7	0.391	1	0:00:11.059244
318	5	5	0.382	1	0:00:11.109587
319	5	5	0.391	1	0:00:11.078895
320	3	5	0.368	0	0:00:11.063446
321	5	5	0.02	1	0:00:11.120209
322	2	5	0.0556	0	0:00:11.085177
323	3	6	0.199	0	0:00:11.050647
324	4	9	0.122	0	0:00:11.115579
325	1	1	0.391	1	0:00:11.099514
326	7	5	0.0617	0	0:00:11.042496
327	5	5	0.338	1	0:00:11.035328
328	4	6	0.391	0	0:00:11.044865
329	6	6	0.391	1	0:00:11.138117
330	1	1	0.391	1	0:00:11.113917
331	9	9	0.391	1	0:00:11.064861
332	3	6	0.315	0	0:00:11.094726
333	6	5	0.0659	0	0:00:11.131612
334	6	6	0.391	1	0:00:11.056061
335	9	9	0.391	1	0:00:11.027574
336	3	5	0.1	0	0:00:11.033521
337	8	8	0.0927	1	0:00:11.216635
338	0	0	0.00593	1	0:00:11.043111
339	7	-1	0.0	0	0:00:11.025566
340	2	6	0.0963	0	0:00:11.138081
341	6	6	0.382	1	0:00:11.099246
342	2	2	0.131	1	0:00:11.036256
343	5	5	0.243	1	0:00:11.066476
344	8	8	0.391	1	0:00:11.091782
345	5	5	0.391	1	0:00:11.126446
346	4	7	0.0538	0	0:00:11.098125
347	6	-1	0.0	0	0:00:11.065517
348	8	8	0.391	1	0:00:11.067373
349	9	9	0.33	1	0:00:11.039484
350	9	9	0.391	1	0:00:11.090138
351	1	1	0.382	1	0:00:11.109776
352	0	8	0.391	0	0:00:11.053824
353	2	6	0.391	0	0:00:11.081656
354	2	6	0.132	0	0:00:11.064738
355	7	7	0.391	1	0:00:11.087003
356	3	6	0.299	0	0:00:11.056106
357	2	-1	0.0	0	0:00:11.054719
358	8	8	0.325	1	0:00:11.140518
359	0	0	0.391	1	0:00:11.115294
360	9	9	0.391	1	0:00:11.006834
361	5	5	0.391	1	0:00:11.097820
362	8	8	0.391	1	0:00:11.122337
363	1	1	0.391	1	0:00:11.057895
364	9	9	0.295	1	0:00:11.097571
365	4	5	0.018	0	0:00:11.151503
366	1	1	0.391	1	0:00:11.060536
367	3	6	0.00888	0	0:00:11.073765
368	8	2	0.149	0	0:00:11.076431
369	1	1	0.391	1	0:00:11.019495
370	4	6	0.246	0	0:00:11.163332
371	7	7	0.391	1	0:00:11.103524
372	9	9	0.391	1	0:00:11.026380
373	4	5	0.0857	0	0:00:11.105210
374	2	6	0.391	0	0:00:11.066537
375	7	7	0.139	1	0:00:11.063077
376	0	0	0.0113	1	0:00:11.153687
377	7	9	0.00458	0	0:00:10.990146
378	0	8	0.00811	0	0:00:11.135395
379	6	5	0.33	0	0:00:11.094742
380	6	6	0.391	1	0:00:11.141353
381	9	9	0.391	1	0:00:11.081304
382	0	0	0.391	1	0:00:11.012169
383	9	1	0.0261	0	0:00:11.117186
384	2	5	0.391	0	0:00:11.130480
385	8	8	0.0254	1	0:00:11.100152
386	7	7	0.346	1	0:00:11.060133
387	2	5	0.145	0	0:00:11.056964
388	2	5	0.0323	0	0:00:11.141556
389	5	5	0.273	1	0:00:11.096163
390	1	1	0.391	1	0:00:11.096427
391	2	6	0.0692	0	0:00:11.110095
392	6	5	0.0696	0	0:00:11.106865
393	2	5	0.1	0	0:00:11.075709
394	9	1	0.184	0	0:00:11.115381
395	6	6	0.251	1	0:00:11.048728
396	2	5	0.391	0	0:00:11.124140
397	3	5	0.202	0	0:00:11.123791
398	0	8	0.272	0	0:00:11.104569
399	3	9	0.157	0	0:00:11.086513
400	9	9	0.391	1	0:00:11.078792
401	8	1	0.382	0	0:00:11.142379
402	7	7	0.22	1	0:00:11.112096
403	8	8	0.391	1	0:00:11.076215
404	8	8	0.391	1	0:00:11.115051
405	4	6	0.391	0	0:00:11.069973
406	0	0	0.391	1	0:00:11.134718
407	1	1	0.391	1	0:00:11.057227
408	8	8	0.391	1	0:00:11.095037
409	2	5	0.315	0	0:00:11.122507
410	7	7	0.391	1	0:00:11.050686
411	9	9	0.288	1	0:00:11.135474
412	3	5	0.11	0	0:00:11.101598
413	6	5	0.345	0	0:00:11.077263
414	1	1	0.391	1	0:00:11.052175
415	9	9	0.391	1	0:00:11.080707
416	0	-1	0.0	0	0:00:11.161799
417	7	7	0.195	1	0:00:11.116537
418	3	9	0.0227	0	0:00:11.108946
419	7	7	0.181	1	0:00:11.070274
420	4	3	0.152	0	0:00:11.081347
421	5	5	0.391	1	0:00:11.131063
422	0	8	0.288	0	0:00:11.124886
423	0	0	0.391	1	0:00:11.021860
424	2	2	0.319	1	0:00:11.031466
425	9	9	0.391	1	0:00:11.170110
426	3	9	0.163	0	0:00:11.041567
427	4	5	0.197	0	0:00:11.149699
428	0	2	0.106	0	0:00:11.100187
429	6	5	0.164	0	0:00:11.046053
430	2	5	0.219	0	0:00:11.093475
431	5	5	0.36	1	0:00:11.056489
432	3	6	0.165	0	0:00:11.040145
433	7	7	0.201	1	0:00:11.152894
434	3	9	0.278	0	0:00:11.092333
435	7	7	0.391	1	0:00:11.031256
436	2	5	0.131	0	0:00:11.132032
437	5	6	0.0208	0	0:00:11.094036
438	3	5	0.391	0	0:00:11.111928
439	1	9	0.288	0	0:00:11.067239
440	1	1	0.391	1	0:00:11.115472
441	4	6	0.299	0	0:00:11.069586
442	9	9	0.391	1	0:00:11.080468
443	9	9	0.391	1	0:00:11.067025
444	5	3	0.000929	0	0:00:11.103127
445	7	7	0.212	1	0:00:11.080151
446	5	3	0.0976	0	0:00:11.104390
447	0	2	0.329	0	0:00:11.061608
448	2	6	0.0358	0	0:00:11.068847
449	2	2	0.365	1	0:00:11.058338
450	2	6	0.238	0	0:00:11.106824
451	9	9	0.391	1	0:00:11.033452
452	7	7	0.391	1	0:00:11.158865
453	3	6	0.0643	0	0:00:11.012967
454	9	9	0.391	1	0:00:11.170714
455	4	6	0.0505	0	0:00:11.089685
456	3	5	0.159	0	0:00:11.079620
457	5	-1	0.0	0	0:00:11.100967
458	4	6	0.391	0	0:00:11.109276
459	6	4	0.0415	0	0:00:11.075985
460	5	5	0.391	1	0:00:11.089841
461	6	6	0.391	1	0:00:11.137396
462	1	1	0.391	1	0:00:11.091487
463	4	6	0.193	0	0:00:11.055224
464	3	5	0.176	0	0:00:11.105235
465	4	5	0.0994	0	0:00:11.092548
466	4	7	0.0196	0	0:00:11.091745
467	3	5	0.391	0	0:00:11.060232
468	7	7	0.336	1	0:00:11.092517
469	8	8	0.391	1	0:00:11.134947
470	3	6	0.391	0	0:00:11.111369
471	7	7	0.391	1	0:00:11.008066
472	8	8	0.391	1	0:00:11.148849
473	0	4	0.00606	0	0:00:11.126299
474	5	6	0.206	0	0:00:11.052642
475	7	7	0.391	1	0:00:11.075657
476	6	5	0.0991	0	0:00:11.118606
477	0	4	0.0124	0	0:00:11.074006
478	5	5	0.0334	1	0:00:11.091258
479	4	3	0.0417	0	0:00:11.029446
480	8	8	0.141	1	0:00:11.161761
481	6	6	0.2	1	0:00:11.106729
482	8	8	0.391	1	0:00:11.050195
483	5	5	0.16	1	0:00:11.117104
484	5	5	0.175	1	0:00:11.072311
485	9	2	0.134	0	0:00:11.043756
486	9	9	0.391	1	0:00:11.111476
487	9	9	0.391	1	0:00:11.111802
488	5	5	0.121	1	0:00:11.193226
489	0	2	0.125	0	0:00:11.047168
490	1	1	0.391	1	0:00:11.059848
491	0	5	0.102	0	0:00:11.089495
492	8	8	0.0703	1	0:00:11.027762
493	1	1	0.391	1	0:00:11.140466
494	1	1	0.391	1	0:00:11.091496
495	8	8	0.391	1	0:00:11.082215
496	0	2	0.292	0	0:00:11.112337
497	2	5	0.264	0	0:00:11.066505
498	2	6	0.154	0	0:00:11.077556
499	0	0	0.0897	1	0:00:11.073391
500	4	6	0.236	0	0:00:11.070000
501	6	6	0.391	1	0:00:11.045356
502	5	5	0.362	1	0:00:11.056861
503	4	6	0.138	0	0:00:11.192735
504	9	9	0.372	1	0:00:11.130044
505	4	5	0.291	0	0:00:11.079407
506	7	7	0.391	1	0:00:11.047277
507	9	1	0.0168	0	0:00:11.091385
508	9	9	0.391	1	0:00:11.143816
509	4	6	0.328	0	0:00:11.034048
510	5	5	0.391	1	0:00:11.088862
511	6	5	0.0644	0	0:00:11.121638
512	6	5	0.391	0	0:00:11.058102
513	1	1	0.153	1	0:00:11.108575
514	5	5	0.391	1	0:00:11.118525
515	3	5	0.0889	0	0:00:11.142560
516	8	8	0.391	1	0:00:11.080572
517	9	9	0.391	1	0:00:11.114145
518	5	7	0.391	0	0:00:11.115799
519	8	8	0.0141	1	0:00:11.125733
520	5	5	0.391	1	0:00:11.096765
521	7	7	0.391	1	0:00:11.133929
522	0	0	0.13	1	0:00:11.028171
523	7	7	0.391	1	0:00:11.157123
524	0	1	0.28	0	0:00:11.106004
525	5	6	0.173	0	0:00:11.107889
526	0	2	0.0287	0	0:00:11.106157
527	0	0	0.177	1	0:00:11.140470
528	4	-1	0.0	0	0:00:11.051091
529	6	6	0.119	1	0:00:11.085617
530	9	9	0.391	1	0:00:11.131603
531	0	2	0.273	0	0:00:11.077053
532	9	9	0.125	1	0:00:11.172109
533	5	5	0.248	1	0:00:11.024683
534	6	6	0.391	1	0:00:11.112826
535	6	6	0.391	1	0:00:11.097553
536	6	6	0.391	1	0:00:11.095091
537	2	2	0.0029	1	0:00:11.087710
538	9	9	0.203	1	0:00:11.076432
539	0	0	0.111	1	0:00:11.097663
540	1	1	0.391	1	0:00:11.085598
541	7	7	0.391	1	0:00:11.093858
542	6	5	0.0254	0	0:00:11.129121
543	7	7	0.391	1	0:00:11.068440
544	5	5	0.391	1	0:00:11.098518
545	9	9	0.391	1	0:00:11.101674
546	1	1	0.391	1	0:00:11.053046
547	6	5	0.0903	0	0:00:11.114144
548	2	6	0.345	0	0:00:11.060487
549	5	3	0.102	0	0:00:11.090616
550	5	5	0.391	1	0:00:11.027186
551	5	5	0.391	1	0:00:11.062916
552	8	1	0.0505	0	0:00:11.142127
553	5	5	0.391	1	0:00:11.053324
554	9	9	0.391	1	0:00:11.136137
555	4	8	0.071	0	0:00:11.070474
556	6	6	0.382	1	0:00:11.078937
557	4	-1	0.0	0	0:00:11.093840
558	3	9	0.13	0	0:00:10.963817
559	2	6	0.246	0	0:00:11.150534
560	0	0	0.391	1	0:00:11.041965
561	7	7	0.306	1	0:00:11.075341
562	6	6	0.0169	1	0:00:11.100888
563	2	6	0.0825	0	0:00:11.044102
564	2	5	0.028	0	0:00:11.122643
565	3	6	0.334	0	0:00:11.045042
566	9	9	0.391	1	0:00:11.068270
567	7	5	0.0743	0	0:00:11.055470
568	9	9	0.0172	1	0:00:11.083597
569	2	6	0.161	0	0:00:11.092533
570	6	6	0.017	1	0:00:11.075593
571	7	7	0.391	1	0:00:11.087040
572	1	9	0.216	0	0:00:11.139139
573	3	2	0.0408	0	0:00:11.107512
574	6	6	0.382	1	0:00:11.113940
575	6	6	0.328	1	0:00:11.191166
576	8	8	0.391	1	0:00:11.069296
577	9	8	0.291	0	0:00:11.103758
578	7	7	0.391	1	0:00:11.098439
579	5	5	0.00134	1	0:00:11.041538
580	4	5	0.338	0	0:00:11.128750
581	0	0	0.316	1	0:00:11.131168
582	8	8	0.391	1	0:00:11.088320
583	4	3	0.0633	0	0:00:11.108195
584	0	0	0.391	1	0:00:11.193357
585	9	1	0.0702	0	0:00:11.060885
586	3	6	0.0678	0	0:00:11.122978
587	4	3	0.0288	0	0:00:11.132761
588	8	8	0.391	1	0:00:11.094134
589	9	9	0.329	1	0:00:11.159561
590	6	6	0.391	1	0:00:10.979900
591	9	9	0.261	1	0:00:11.229202
592	2	6	0.391	0	0:00:11.083917
593	6	6	0.391	1	0:00:11.144889
594	1	1	0.391	1	0:00:11.076073
595	4	7	0.19	0	0:00:11.137322
596	7	7	0.391	1	0:00:11.038155
597	3	9	0.391	0	0:00:11.165751
598	5	-1	0.0	0	0:00:11.088762
599	3	6	0.0461	0	0:00:11.137789
600	8	8	0.391	1	0:00:11.151710
601	5	5	0.391	1	0:00:11.042727
602	0	0	0.0613	1	0:00:11.189639
603	2	2	0.0828	1	0:00:11.138473
604	1	1	0.391	1	0:00:11.080833
605	6	5	0.391	0	0:00:11.169787
606	4	5	0.179	0	0:00:11.150383
607	3	5	0.356	0	0:00:11.067060
608	3	7	0.141	0	0:00:11.145230
609	9	9	0.391	1	0:00:11.105827
610	6	6	0.159	1	0:00:11.151910
611	9	9	0.391	1	0:00:11.149574
612	8	8	0.382	1	0:00:11.090642
613	8	8	0.391	1	0:00:11.092224
614	5	5	0.227	1	0:00:11.157210
615	8	-1	0.0	0	0:00:11.150131
616	6	6	0.391	1	0:00:11.093422
617	6	6	0.0263	1	0:00:11.117308
618	2	5	0.112	0	0:00:11.138841
619	1	1	0.391	1	0:00:11.171491
620	7	7	0.391	1	0:00:11.133176
621	7	7	0.391	1	0:00:11.111111
622	1	1	0.391	1	0:00:11.088872
623	2	5	0.33	0	0:00:11.177979
624	7	7	0.391	1	0:00:11.157479
625	9	9	0.391	1	0:00:11.134740
626	9	9	0.391	1	0:00:11.155994
627	4	5	0.13	0	0:00:11.117214
628	4	7	0.391	0	0:00:11.160478
629	1	1	0.0468	1	0:00:11.205228
630	2	8	0.391	0	0:00:11.156304
631	5	5	0.301	1	0:00:11.115599
632	6	5	0.0571	0	0:00:11.163303
633	8	3	0.109	0	0:00:11.136705
634	7	7	0.194	1	0:00:11.079792
635	6	6	0.248	1	0:00:11.242034
636	8	-1	0.0	0	0:00:11.085956
637	3	5	0.00984	0	0:00:11.050711
638	0	8	0.238	0	0:00:11.274076
639	5	5	0.238	1	0:00:11.091921
640	5	5	0.352	1	0:00:11.133750
641	3	6	0.175	0	0:00:11.178339
642	0	0	0.3	1	0:00:11.097724
643	7	7	0.391	1	0:00:11.203614
644	9	9	0.391	1	0:00:11.114010
645	1	1	0.391	1	0:00:11.095618
646	3	5	0.144	0	0:00:11.096893
647	4	5	0.0438	0	0:00:11.110551
648	4	5	0.0254	0	0:00:11.205795
649	5	5	0.391	1	0:00:11.175243
650	3	5	0.391	0	0:00:11.134225
651	9	9	0.197	1	0:00:11.132558
652	5	5	0.372	1	0:00:11.118396
653	6	6	0.391	1	0:00:11.104294
654	9	9	0.391	1	0:00:11.150268
655	2	6	0.382	0	0:00:11.111463
656	1	1	0.391	1	0:00:11.117803
657	1	1	0.239	1	0:00:11.106549
658	4	6	0.297	0	0:00:11.106544
