idx	label	predict	radius	correct	time
69	7	9	0.731	0	0:00:08.719286
70	2	6	0.1	0	0:00:08.722667
71	6	6	0.0026	1	0:00:08.721466
72	8	8	0.0346	1	0:00:08.722075
73	8	8	0.0618	1	0:00:08.721464
74	0	9	0.0147	0	0:00:08.723090
75	2	4	0.175	0	0:00:08.719598
76	9	9	0.241	1	0:00:08.721227
77	3	9	0.13	0	0:00:08.722462
78	3	5	0.616	0	0:00:08.721556
79	8	8	0.16	1	0:00:08.720083
80	8	8	0.125	1	0:00:08.722876
81	1	9	0.143	0	0:00:08.716285
82	1	1	0.393	1	0:00:08.720388
83	7	7	0.221	1	0:00:08.726135
84	2	9	0.0786	0	0:00:08.723058
85	5	-1	0.0	0	0:00:08.723440
86	2	-1	0.0	0	0:00:08.718118
87	7	9	0.5	0	0:00:08.721955
88	8	9	0.981	0	0:00:08.722969
89	9	9	1.07	1	0:00:08.722503
90	0	1	0.121	0	0:00:08.720987
91	3	-1	0.0	0	0:00:08.722381
92	8	9	0.506	0	0:00:08.717687
93	6	6	0.786	1	0:00:08.722450
94	4	6	0.384	0	0:00:08.722121
95	6	9	0.289	0	0:00:08.722884
96	6	6	0.593	1	0:00:08.721740
97	0	3	0.00277	0	0:00:08.720902
98	0	2	1.17	0	0:00:08.719135
99	7	9	0.248	0	0:00:08.723140
100	4	5	0.0654	0	0:00:08.721730
101	5	9	0.849	0	0:00:08.721384
102	6	-1	0.0	0	0:00:08.719851
103	3	9	0.103	0	0:00:08.721372
104	1	1	0.946	1	0:00:08.718189
105	1	1	1.02	1	0:00:08.721001
106	3	-1	0.0	0	0:00:08.721984
107	6	6	0.623	1	0:00:08.719997
108	8	8	0.0992	1	0:00:08.720400
109	7	3	0.0426	0	0:00:08.721233
110	4	9	0.14	0	0:00:08.717169
111	0	-1	0.0	0	0:00:08.723567
112	6	6	0.561	1	0:00:08.716868
113	2	9	0.122	0	0:00:08.721774
114	1	1	0.474	1	0:00:08.718543
115	3	9	0.146	0	0:00:08.723314
116	0	-1	0.0	0	0:00:08.723204
117	4	-1	0.0	0	0:00:08.724307
118	2	5	0.232	0	0:00:08.715688
119	7	9	0.0286	0	0:00:08.722583
120	8	-1	0.0	0	0:00:08.718231
121	3	5	0.298	0	0:00:08.721024
122	1	1	0.649	1	0:00:08.720387
123	2	5	0.0699	0	0:00:08.719110
124	8	-1	0.0	0	0:00:08.722306
125	0	2	0.159	0	0:00:08.722931
126	8	9	0.134	0	0:00:08.723067
127	3	-1	0.0	0	0:00:08.721615
128	5	5	0.465	1	0:00:08.721500
129	2	-1	0.0	0	0:00:08.722562
130	4	4	0.14	1	0:00:08.726911
131	1	1	0.26	1	0:00:08.721720
132	8	9	0.852	0	0:00:08.721232
133	9	9	0.794	1	0:00:08.717359
134	1	9	0.263	0	0:00:08.720276
135	2	9	0.195	0	0:00:08.724730
136	9	9	0.955	1	0:00:08.719954
137	7	9	0.363	0	0:00:08.719443
138	2	4	0.00746	0	0:00:08.718229
139	9	9	0.259	1	0:00:08.719031
140	6	6	0.596	1	0:00:08.723899
141	5	5	0.51	1	0:00:08.721503
142	6	9	0.142	0	0:00:08.721264
143	3	9	0.722	0	0:00:08.723982
144	8	1	0.114	0	0:00:08.722005
145	7	9	0.132	0	0:00:08.724386
146	6	-1	0.0	0	0:00:08.722741
147	2	5	0.0748	0	0:00:08.722334
148	5	3	0.0925	0	0:00:08.723767
149	2	-1	0.0	0	0:00:08.722036
150	8	6	0.255	0	0:00:08.723346
151	9	9	0.226	1	0:00:08.724703
152	6	6	0.24	1	0:00:08.722658
153	0	9	0.34	0	0:00:08.725217
154	0	-1	0.0	0	0:00:08.721725
155	5	9	0.0135	0	0:00:08.724962
156	2	5	0.114	0	0:00:08.720877
157	9	9	0.745	1	0:00:08.724231
158	5	9	0.774	0	0:00:08.715259
159	4	-1	0.0	0	0:00:08.721769
160	2	4	0.123	0	0:00:08.723829
161	1	1	0.382	1	0:00:08.718263
162	6	9	0.402	0	0:00:08.723377
163	6	6	0.867	1	0:00:08.721208
164	8	9	0.17	0	0:00:08.720454
165	4	-1	0.0	0	0:00:08.724287
166	8	9	0.428	0	0:00:08.721531
167	4	-1	0.0	0	0:00:08.722018
168	5	9	1.01	0	0:00:08.720237
169	0	-1	0.0	0	0:00:08.720120
170	9	9	0.565	1	0:00:08.721347
171	9	9	0.229	1	0:00:08.721249
172	9	-1	0.0	0	0:00:08.725764
173	8	9	0.213	0	0:00:08.723547
174	9	9	1.12	1	0:00:08.722857
175	9	9	1.17	1	0:00:08.721583
176	3	5	0.239	0	0:00:08.718556
177	7	9	0.619	0	0:00:08.720839
178	5	9	0.759	0	0:00:08.721951
179	0	9	0.0651	0	0:00:08.721433
180	0	-1	0.0	0	0:00:08.721119
181	5	7	0.00403	0	0:00:08.722694
182	2	6	1.06	0	0:00:08.723264
183	2	6	0.216	0	0:00:08.720731
184	3	5	0.132	0	0:00:08.722380
185	8	9	0.145	0	0:00:08.721539
186	6	5	0.0652	0	0:00:08.720602
187	3	5	0.0457	0	0:00:08.726498
188	4	5	0.473	0	0:00:08.721504
189	0	8	0.0264	0	0:00:08.713675
190	5	6	0.0937	0	0:00:08.722858
191	8	9	0.69	0	0:00:08.722598
192	0	9	0.385	0	0:00:08.721825
193	1	1	0.153	1	0:00:08.723109
194	7	9	0.925	0	0:00:08.722357
195	2	-1	0.0	0	0:00:08.722764
196	8	-1	0.0	0	0:00:08.723285
197	8	3	0.0674	0	0:00:08.722941
198	7	-1	0.0	0	0:00:08.723053
199	8	9	0.00656	0	0:00:08.723864
200	5	5	0.414	1	0:00:08.723790
201	1	-1	0.0	0	0:00:08.726205
202	8	9	0.255	0	0:00:08.721880
203	7	5	0.121	0	0:00:08.722568
204	1	1	0.375	1	0:00:08.722313
205	3	-1	0.0	0	0:00:08.724735
206	0	8	0.16	0	0:00:08.722188
207	5	4	0.0404	0	0:00:08.722233
208	7	7	0.389	1	0:00:08.724156
209	9	9	0.733	1	0:00:08.722051
210	7	5	0.0683	0	0:00:08.724371
211	4	9	1.17	0	0:00:08.716875
212	5	5	0.119	1	0:00:08.720448
213	9	9	1.02	1	0:00:08.721947
214	8	-1	0.0	0	0:00:08.722736
215	0	2	0.777	0	0:00:08.720552
216	7	7	0.237	1	0:00:08.721007
217	9	9	0.863	1	0:00:08.722791
218	8	8	0.558	1	0:00:08.716701
219	2	5	0.342	0	0:00:08.722297
220	7	7	1.17	1	0:00:08.723401
221	6	5	0.0186	0	0:00:08.722061
222	9	9	1.17	1	0:00:08.719847
223	4	5	0.0408	0	0:00:08.721610
224	3	9	0.246	0	0:00:08.721069
225	9	9	0.826	1	0:00:08.722260
226	6	-1	0.0	0	0:00:08.723442
227	4	6	0.548	0	0:00:08.724900
228	7	5	0.172	0	0:00:08.722306
229	6	5	0.0817	0	0:00:08.723559
230	5	5	0.789	1	0:00:08.722372
231	1	1	0.609	1	0:00:08.715731
232	5	5	0.833	1	0:00:08.721655
233	8	-1	0.0	0	0:00:08.720617
234	8	-1	0.0	0	0:00:08.721484
235	0	0	0.787	1	0:00:08.717196
236	4	-1	0.0	0	0:00:08.720325
237	0	9	0.037	0	0:00:08.721995
238	5	9	0.37	0	0:00:08.720835
239	5	-1	0.0	0	0:00:08.722001
240	1	1	1.17	1	0:00:08.721581
241	1	1	0.414	1	0:00:08.721975
242	8	-1	0.0	0	0:00:08.724241
243	9	9	1.17	1	0:00:08.722659
244	0	2	0.038	0	0:00:08.718046
245	3	3	0.0541	1	0:00:08.722815
246	1	1	0.207	1	0:00:08.724435
247	9	-1	0.0	0	0:00:08.722125
248	2	5	0.131	0	0:00:08.724113
249	2	2	0.448	1	0:00:08.719205
250	5	9	0.109	0	0:00:08.723984
251	3	5	0.267	0	0:00:08.720705
252	9	9	1.17	1	0:00:08.721397
253	9	9	0.845	1	0:00:08.718936
254	4	6	1.0	0	0:00:08.719752
255	0	9	0.294	0	0:00:08.724079
256	3	5	0.0261	0	0:00:08.723831
257	0	0	0.54	1	0:00:08.721422
258	0	-1	0.0	0	0:00:08.724109
259	9	9	1.12	1	0:00:08.719005
260	8	9	0.0744	0	0:00:08.726127
261	1	9	0.766	0	0:00:08.722050
262	5	5	0.189	1	0:00:08.724051
263	7	-1	0.0	0	0:00:08.724707
264	0	3	0.0134	0	0:00:08.725306
265	8	8	5.02e-05	1	0:00:08.724624
266	2	9	0.209	0	0:00:08.721815
267	4	4	0.0533	1	0:00:08.721768
268	7	9	0.574	0	0:00:08.724616
269	0	5	0.139	0	0:00:08.721907
270	2	5	0.162	0	0:00:08.724871
271	3	5	0.28	0	0:00:08.724820
272	6	6	0.5	1	0:00:08.723321
273	3	5	0.22	0	0:00:08.719768
274	8	8	0.0505	1	0:00:08.724755
275	5	5	0.0881	1	0:00:08.726700
276	0	1	0.0984	0	0:00:08.720095
277	3	5	0.106	0	0:00:08.721004
278	4	5	0.307	0	0:00:08.725743
279	3	9	0.101	0	0:00:08.722193
280	9	9	0.413	1	0:00:08.724597
281	0	9	0.61	0	0:00:08.722099
282	6	9	0.0352	0	0:00:08.721623
283	1	1	1.13	1	0:00:08.719365
284	0	9	0.631	0	0:00:08.720895
285	9	9	1.17	1	0:00:08.719476
286	1	1	0.265	1	0:00:08.718042
287	0	-1	0.0	0	0:00:08.721601
288	7	7	0.554	1	0:00:08.722947
289	9	9	0.96	1	0:00:08.720294
290	1	1	0.576	1	0:00:08.723803
291	2	6	0.0441	0	0:00:08.724719
292	6	9	0.0244	0	0:00:08.723695
293	9	9	0.444	1	0:00:08.722198
294	3	3	0.117	1	0:00:08.726675
295	4	6	0.475	0	0:00:08.722148
296	6	6	0.341	1	0:00:08.723433
297	0	0	0.513	1	0:00:08.718260
298	0	0	0.373	1	0:00:08.724171
299	6	6	0.72	1	0:00:08.726548
300	6	6	0.561	1	0:00:08.724617
301	6	6	0.284	1	0:00:08.727266
302	3	5	0.339	0	0:00:08.727045
303	2	9	0.654	0	0:00:08.725231
304	6	6	0.446	1	0:00:08.724360
305	1	1	0.266	1	0:00:08.722061
306	8	9	0.481	0	0:00:08.724429
307	2	4	0.0164	0	0:00:08.727611
308	1	9	0.439	0	0:00:08.722266
309	6	6	0.187	1	0:00:08.722069
310	8	9	0.0228	0	0:00:08.723127
311	6	6	1.17	1	0:00:08.722123
312	8	-1	0.0	0	0:00:08.724232
313	0	-1	0.0	0	0:00:08.720443
314	4	9	0.156	0	0:00:08.724156
315	0	2	0.401	0	0:00:08.724411
316	7	5	0.0787	0	0:00:08.725879
317	7	9	0.215	0	0:00:08.725253
318	5	5	0.189	1	0:00:08.726200
319	5	9	0.322	0	0:00:08.727584
320	3	6	0.131	0	0:00:08.724495
321	5	9	0.0805	0	0:00:08.724753
322	2	-1	0.0	0	0:00:08.724766
323	3	6	0.507	0	0:00:08.723921
324	4	9	0.926	0	0:00:08.721305
325	1	9	0.0996	0	0:00:08.723494
326	7	6	0.228	0	0:00:08.726114
327	5	9	0.0334	0	0:00:08.725619
328	4	9	0.356	0	0:00:08.726009
329	6	6	0.887	1	0:00:08.721571
330	1	1	1.08	1	0:00:08.720693
331	9	9	0.855	1	0:00:08.722994
332	3	6	0.47	0	0:00:08.723214
333	6	6	0.6	1	0:00:08.724142
334	6	6	0.661	1	0:00:08.726684
335	9	9	0.874	1	0:00:08.723654
336	3	6	0.32	0	0:00:08.727543
337	8	9	0.54	0	0:00:08.723487
338	0	-1	0.0	0	0:00:08.723234
339	7	9	0.0706	0	0:00:08.720952
340	2	6	0.1	0	0:00:08.726647
341	6	6	0.401	1	0:00:08.722300
342	2	2	0.213	1	0:00:08.720768
343	5	9	0.432	0	0:00:08.724784
344	8	2	0.0245	0	0:00:08.723047
345	5	5	0.508	1	0:00:08.724904
346	4	5	0.0424	0	0:00:08.725681
347	6	9	0.578	0	0:00:08.718839
348	8	8	1.17	1	0:00:08.721025
349	9	9	1.15	1	0:00:08.722873
350	9	9	0.871	1	0:00:08.725249
351	1	9	0.276	0	0:00:08.722395
352	0	1	0.0514	0	0:00:08.726130
353	2	2	0.341	1	0:00:08.723525
354	2	9	0.402	0	0:00:08.724827
355	7	9	0.511	0	0:00:08.722107
356	3	5	0.0463	0	0:00:08.724845
357	2	6	0.0124	0	0:00:08.726933
358	8	1	0.18	0	0:00:08.728006
359	0	9	0.256	0	0:00:08.721307
360	9	9	1.17	1	0:00:08.723680
361	5	-1	0.0	0	0:00:08.723794
362	8	8	0.554	1	0:00:08.722813
363	1	1	0.231	1	0:00:08.720989
364	9	9	0.186	1	0:00:08.721428
365	4	-1	0.0	0	0:00:08.723369
366	1	9	0.161	0	0:00:08.721244
367	3	9	0.122	0	0:00:08.723703
368	8	2	0.428	0	0:00:08.719106
369	1	9	0.423	0	0:00:08.724803
370	4	-1	0.0	0	0:00:08.723210
371	7	7	0.799	1	0:00:08.723709
372	9	9	1.12	1	0:00:08.721854
373	4	5	0.278	0	0:00:08.724674
374	2	6	1.02	0	0:00:08.718919
375	7	9	0.0254	0	0:00:08.722241
376	0	9	0.987	0	0:00:08.720711
377	7	9	0.388	0	0:00:08.725182
378	0	6	0.0792	0	0:00:08.722991
379	6	6	0.859	1	0:00:08.722039
380	6	6	0.853	1	0:00:08.723311
381	9	9	1.17	1	0:00:08.721794
382	0	2	0.619	0	0:00:08.718896
383	9	1	0.127	0	0:00:08.721267
384	2	4	0.0462	0	0:00:08.721467
385	8	0	0.161	0	0:00:08.718004
386	7	9	0.0347	0	0:00:08.723549
387	2	6	0.295	0	0:00:08.719036
388	2	9	0.0734	0	0:00:08.725732
389	5	9	0.565	0	0:00:08.724264
390	1	-1	0.0	0	0:00:08.720053
391	2	2	0.677	1	0:00:08.717158
392	6	6	1.17	1	0:00:08.722686
393	2	5	0.503	0	0:00:08.721809
394	9	9	0.851	1	0:00:08.725692
395	6	6	0.242	1	0:00:08.725137
396	2	5	0.54	0	0:00:08.724184
397	3	-1	0.0	0	0:00:08.723082
398	0	8	0.0066	0	0:00:08.724302
399	3	9	0.636	0	0:00:08.720820
400	9	9	0.896	1	0:00:08.720117
401	8	1	0.114	0	0:00:08.723848
402	7	-1	0.0	0	0:00:08.722265
403	8	-1	0.0	0	0:00:08.720683
404	8	1	0.088	0	0:00:08.723921
405	4	6	0.277	0	0:00:08.720331
406	0	2	0.0681	0	0:00:08.721594
407	1	1	0.801	1	0:00:08.722283
408	8	-1	0.0	0	0:00:08.720162
409	2	5	0.322	0	0:00:08.722184
410	7	9	0.823	0	0:00:08.721546
411	9	9	0.268	1	0:00:08.720197
412	3	-1	0.0	0	0:00:08.725806
413	6	6	1.15	1	0:00:08.723585
414	1	1	0.639	1	0:00:08.723578
415	9	9	0.889	1	0:00:08.723103
416	0	5	0.0564	0	0:00:08.724814
417	7	2	0.0943	0	0:00:08.724187
418	3	9	0.00777	0	0:00:08.724592
419	7	5	0.0106	0	0:00:08.724635
420	4	5	0.179	0	0:00:08.721651
421	5	5	0.0777	1	0:00:08.725244
422	0	-1	0.0	0	0:00:08.720675
423	0	2	0.787	0	0:00:08.721453
424	2	6	0.259	0	0:00:08.723519
425	9	9	1.1	1	0:00:08.722754
426	3	9	0.235	0	0:00:08.724507
427	4	9	0.0199	0	0:00:08.722802
428	0	-1	0.0	0	0:00:08.722162
429	6	6	0.534	1	0:00:08.724085
430	2	9	0.0727	0	0:00:08.726117
431	5	6	0.239	0	0:00:08.725996
432	3	5	0.129	0	0:00:08.725869
433	7	5	0.0628	0	0:00:08.727302
434	3	9	0.964	0	0:00:08.724324
435	7	7	0.133	1	0:00:08.726632
436	2	6	0.164	0	0:00:08.724011
437	5	5	0.258	1	0:00:08.726781
438	3	9	0.465	0	0:00:08.720297
439	1	9	1.17	0	0:00:08.721024
440	1	1	0.115	1	0:00:08.726383
441	4	6	0.411	0	0:00:08.725026
442	9	9	1.13	1	0:00:08.723842
443	9	9	0.809	1	0:00:08.725943
444	5	-1	0.0	0	0:00:08.726565
445	7	9	0.353	0	0:00:08.724847
446	5	-1	0.0	0	0:00:08.725908
447	0	2	0.669	0	0:00:08.717708
448	2	-1	0.0	0	0:00:08.725813
449	2	4	0.165	0	0:00:08.724900
450	2	-1	0.0	0	0:00:08.723363
451	9	9	0.463	1	0:00:08.722631
452	7	9	0.0192	0	0:00:08.726093
453	3	-1	0.0	0	0:00:08.724387
454	9	9	0.302	1	0:00:08.725160
455	4	6	0.494	0	0:00:08.721697
456	3	4	0.141	0	0:00:08.722904
457	5	9	0.67	0	0:00:08.727063
458	4	6	0.427	0	0:00:08.723440
459	6	9	0.301	0	0:00:08.724434
460	5	5	0.438	1	0:00:08.725174
461	6	6	0.334	1	0:00:08.725452
462	1	1	0.000374	1	0:00:08.724372
463	4	-1	0.0	0	0:00:08.725602
464	3	9	0.488	0	0:00:08.726048
465	4	6	0.464	0	0:00:08.724148
466	4	5	0.0795	0	0:00:08.726349
467	3	9	0.184	0	0:00:08.727691
468	7	4	0.0126	0	0:00:08.722581
469	8	8	0.14	1	0:00:08.725671
470	3	5	0.181	0	0:00:08.725286
471	7	9	0.283	0	0:00:08.723670
472	8	8	0.235	1	0:00:08.724071
473	0	2	0.36	0	0:00:08.723551
474	5	5	0.457	1	0:00:08.725823
475	7	7	0.567	1	0:00:08.726473
476	6	6	0.759	1	0:00:08.724240
477	0	1	0.095	0	0:00:08.721988
478	5	5	0.192	1	0:00:08.727977
479	4	6	0.101	0	0:00:08.724916
480	8	9	0.717	0	0:00:08.723785
481	6	6	0.325	1	0:00:08.727020
482	8	6	0.0418	0	0:00:08.721802
483	5	9	0.0834	0	0:00:08.724384
484	5	9	1.17	0	0:00:08.724462
485	9	9	0.0377	1	0:00:08.723958
486	9	9	1.17	1	0:00:08.723957
487	9	9	1.17	1	0:00:08.723234
488	5	9	0.421	0	0:00:08.724077
489	0	3	0.107	0	0:00:08.722659
490	1	1	0.5	1	0:00:08.725496
491	0	4	0.104	0	0:00:08.722694
492	8	2	0.133	0	0:00:08.725271
493	1	1	0.985	1	0:00:08.721521
494	1	1	0.307	1	0:00:08.723649
495	8	1	0.0593	0	0:00:08.720592
496	0	2	0.294	0	0:00:08.724360
497	2	4	0.419	0	0:00:08.723271
498	2	4	0.154	0	0:00:08.727942
499	0	2	0.603	0	0:00:08.720211
500	4	6	0.023	0	0:00:08.722498
501	6	6	0.361	1	0:00:08.724974
502	5	5	0.0595	1	0:00:08.724068
503	4	-1	0.0	0	0:00:08.724545
504	9	9	0.974	1	0:00:08.724100
505	4	5	0.183	0	0:00:08.723354
506	7	-1	0.0	0	0:00:08.722195
507	9	9	0.633	1	0:00:08.723977
508	9	9	0.49	1	0:00:08.718534
509	4	6	0.126	0	0:00:08.721698
510	5	-1	0.0	0	0:00:08.721629
511	6	6	0.742	1	0:00:08.720434
512	6	6	1.03	1	0:00:08.718644
513	1	9	0.657	0	0:00:08.722111
514	5	5	0.383	1	0:00:08.723884
515	3	9	0.0606	0	0:00:08.720328
516	8	2	0.0431	0	0:00:08.722585
517	9	9	0.713	1	0:00:08.718498
518	5	9	0.476	0	0:00:08.721212
519	8	8	0.0792	1	0:00:08.720150
520	5	9	0.148	0	0:00:08.724427
521	7	7	0.887	1	0:00:08.722621
522	0	-1	0.0	0	0:00:08.725221
523	7	7	0.0404	1	0:00:08.724132
524	0	8	0.0527	0	0:00:08.719977
525	5	9	0.0249	0	0:00:08.725028
526	0	9	0.0785	0	0:00:08.725240
527	0	0	0.257	1	0:00:08.723242
528	4	9	0.654	0	0:00:08.720252
529	6	6	0.855	1	0:00:08.720225
530	9	9	0.305	1	0:00:08.724400
531	0	-1	0.0	0	0:00:08.723565
532	9	9	1.12	1	0:00:08.721506
533	5	-1	0.0	0	0:00:08.722273
534	6	6	0.44	1	0:00:08.723710
535	6	6	0.779	1	0:00:08.723403
536	6	6	0.936	1	0:00:08.722275
537	2	6	0.159	0	0:00:08.724048
538	9	9	0.86	1	0:00:08.720737
539	0	9	0.574	0	0:00:08.722272
540	1	1	0.3	1	0:00:08.723056
541	7	9	0.39	0	0:00:08.721873
542	6	6	0.96	1	0:00:08.721976
543	7	9	0.316	0	0:00:08.724455
544	5	5	0.161	1	0:00:08.723883
545	9	9	0.694	1	0:00:08.722487
546	1	1	1.15	1	0:00:08.720103
547	6	6	0.492	1	0:00:08.724572
548	2	6	0.454	0	0:00:08.724648
549	5	-1	0.0	0	0:00:08.724164
550	5	5	0.457	1	0:00:08.722511
551	5	5	0.307	1	0:00:08.722829
552	8	9	0.298	0	0:00:08.720998
553	5	5	0.445	1	0:00:08.722526
554	9	9	1.13	1	0:00:08.721327
555	4	-1	0.0	0	0:00:08.720143
556	6	6	0.297	1	0:00:08.724323
557	4	9	0.225	0	0:00:08.716128
558	3	9	0.568	0	0:00:08.722350
559	2	6	0.0749	0	0:00:08.721937
560	0	2	0.187	0	0:00:08.721572
561	7	5	0.05	0	0:00:08.720722
562	6	6	0.0656	1	0:00:08.724831
563	2	-1	0.0	0	0:00:08.722942
564	2	6	0.447	0	0:00:08.723088
565	3	6	0.433	0	0:00:08.724731
566	9	9	0.311	1	0:00:08.724581
567	7	9	0.933	0	0:00:08.722414
568	9	6	0.091	0	0:00:08.721267
569	2	-1	0.0	0	0:00:08.720621
570	6	5	0.00271	0	0:00:08.725200
571	7	7	0.598	1	0:00:08.721875
572	1	9	0.607	0	0:00:08.723659
573	3	9	0.294	0	0:00:08.723927
574	6	6	0.354	1	0:00:08.724045
575	6	6	0.45	1	0:00:08.726976
576	8	8	1.04	1	0:00:08.722898
577	9	3	0.0283	0	0:00:08.722531
578	7	9	0.133	0	0:00:08.723988
579	5	9	0.277	0	0:00:08.725690
580	4	6	0.0017	0	0:00:08.723631
581	0	2	0.449	0	0:00:08.725136
582	8	8	0.547	1	0:00:08.721432
583	4	-1	0.0	0	0:00:08.720678
584	0	-1	0.0	0	0:00:08.719900
585	9	1	0.0891	0	0:00:08.723983
586	3	-1	0.0	0	0:00:08.725587
587	4	5	0.00321	0	0:00:08.726064
588	8	8	0.469	1	0:00:08.725685
589	9	9	1.09	1	0:00:08.719358
590	6	6	0.113	1	0:00:08.722093
591	9	1	0.158	0	0:00:08.720375
592	2	-1	0.0	0	0:00:08.723659
593	6	6	0.218	1	0:00:08.725568
594	1	6	0.0465	0	0:00:08.726982
595	4	9	0.726	0	0:00:08.723056
596	7	9	0.197	0	0:00:08.725444
597	3	9	0.288	0	0:00:08.721855
598	5	9	0.392	0	0:00:08.723493
599	3	6	0.112	0	0:00:08.725604
600	8	9	0.116	0	0:00:08.721609
601	5	5	0.156	1	0:00:08.719600
602	0	2	0.43	0	0:00:08.723976
603	2	5	0.0776	0	0:00:08.722565
604	1	1	0.849	1	0:00:08.721889
605	6	6	0.512	1	0:00:08.724427
606	4	9	0.265	0	0:00:08.724139
607	3	5	0.339	0	0:00:08.722835
608	3	9	0.289	0	0:00:08.723039
609	9	9	0.998	1	0:00:08.717394
610	6	6	0.796	1	0:00:08.719989
611	9	9	0.669	1	0:00:08.723270
612	8	9	0.15	0	0:00:08.715617
613	8	8	0.148	1	0:00:08.721560
614	5	-1	0.0	0	0:00:08.724790
615	8	9	1.04	0	0:00:08.723272
616	6	6	0.981	1	0:00:08.723443
617	6	-1	0.0	0	0:00:08.724453
618	2	5	0.218	0	0:00:08.721657
619	1	1	0.583	1	0:00:08.718033
620	7	-1	0.0	0	0:00:08.727870
621	7	9	0.504	0	0:00:08.726379
622	1	1	0.726	1	0:00:08.720907
623	2	9	0.829	0	0:00:08.724135
624	7	5	0.159	0	0:00:08.722793
625	9	9	0.741	1	0:00:08.724517
626	9	9	0.686	1	0:00:08.720438
627	4	6	0.531	0	0:00:08.723018
628	4	7	0.378	0	0:00:08.723308
629	1	9	0.44	0	0:00:08.723779
630	2	-1	0.0	0	0:00:08.723581
631	5	5	0.485	1	0:00:08.723683
632	6	-1	0.0	0	0:00:08.722305
633	8	-1	0.0	0	0:00:08.725760
634	7	-1	0.0	0	0:00:08.724435
635	6	6	0.225	1	0:00:08.722275
636	8	9	0.471	0	0:00:08.724330
637	3	-1	0.0	0	0:00:08.722882
638	0	9	0.117	0	0:00:08.719670
639	5	9	0.241	0	0:00:08.720603
640	5	5	0.614	1	0:00:08.718767
641	3	-1	0.0	0	0:00:08.721409
642	0	8	0.451	0	0:00:08.724042
643	7	7	0.857	1	0:00:08.722928
644	9	9	0.332	1	0:00:08.722909
645	1	1	0.527	1	0:00:08.717417
646	3	9	0.677	0	0:00:08.722307
647	4	4	0.171	1	0:00:08.723627
648	4	5	0.0104	0	0:00:08.725266
649	5	5	0.208	1	0:00:08.722208
650	3	5	0.0841	0	0:00:08.722733
651	9	9	0.768	1	0:00:08.721900
652	5	9	0.331	0	0:00:08.721154
653	6	6	0.202	1	0:00:08.719437
654	9	-1	0.0	0	0:00:08.719186
