idx	label	predict	radius	correct	time
129	2	9	0.309	0	0:00:08.755120
130	4	6	0.0923	0	0:00:08.756083
131	1	-1	0.0	0	0:00:08.754116
132	8	9	0.994	0	0:00:08.754379
133	9	9	1.01	1	0:00:08.753182
134	1	9	0.62	0	0:00:08.755010
135	2	9	0.94	0	0:00:08.756974
136	9	9	1.06	1	0:00:08.753472
137	7	9	1.12	0	0:00:08.751961
138	2	6	0.687	0	0:00:08.754917
139	9	9	0.422	1	0:00:08.753124
140	6	6	0.0796	1	0:00:08.755377
141	5	-1	0.0	0	0:00:08.756526
142	6	9	0.563	0	0:00:08.754508
143	3	9	1.2	0	0:00:08.753811
144	8	1	0.165	0	0:00:08.754876
145	7	9	0.883	0	0:00:08.755047
146	6	9	0.271	0	0:00:08.756465
147	2	9	0.0881	0	0:00:08.757290
148	5	3	0.108	0	0:00:08.755876
149	2	9	0.177	0	0:00:08.754710
150	8	6	0.208	0	0:00:08.756058
151	9	9	0.528	1	0:00:08.754519
152	6	-1	0.0	0	0:00:08.754543
153	0	9	0.709	0	0:00:08.757945
154	0	-1	0.0	0	0:00:08.755845
155	5	9	0.443	0	0:00:08.756469
156	2	9	0.123	0	0:00:08.757817
157	9	9	0.588	1	0:00:08.756232
158	5	9	1.38	0	0:00:08.750900
159	4	9	0.255	0	0:00:08.756711
160	2	9	0.142	0	0:00:08.757550
161	1	1	0.168	1	0:00:08.753636
162	6	9	0.826	0	0:00:08.757831
163	6	6	0.812	1	0:00:08.755839
164	8	9	0.379	0	0:00:08.756360
165	4	9	0.32	0	0:00:08.757044
166	8	9	0.78	0	0:00:08.755878
167	4	9	0.28	0	0:00:08.756625
168	5	9	1.53	0	0:00:08.752992
169	0	9	0.219	0	0:00:08.756123
170	9	9	0.685	1	0:00:08.755609
171	9	9	0.509	1	0:00:08.754683
172	9	9	0.216	1	0:00:08.756201
173	8	9	0.747	0	0:00:08.755154
174	9	9	1.17	1	0:00:08.754071
175	9	9	1.31	1	0:00:08.756068
176	3	-1	0.0	0	0:00:08.754064
177	7	9	1.05	0	0:00:08.755286
178	5	9	1.38	0	0:00:08.754200
179	0	9	0.688	0	0:00:08.756114
180	0	9	0.13	0	0:00:08.757963
181	5	9	0.402	0	0:00:08.756361
182	2	6	0.765	0	0:00:08.754577
183	2	9	0.0512	0	0:00:08.757684
184	3	9	0.116	0	0:00:08.754682
185	8	9	1.11	0	0:00:08.754746
186	6	6	0.137	1	0:00:08.754850
187	3	9	0.542	0	0:00:08.755905
188	4	-1	0.0	0	0:00:08.756680
189	0	9	0.289	0	0:00:08.754210
190	5	-1	0.0	0	0:00:08.755148
191	8	9	1.08	0	0:00:08.756417
192	0	9	0.716	0	0:00:08.755440
193	1	9	0.31	0	0:00:08.755511
194	7	9	1.51	0	0:00:08.755959
195	2	6	0.166	0	0:00:08.756862
196	8	9	0.449	0	0:00:08.756173
197	8	9	0.0443	0	0:00:08.754802
198	7	-1	0.0	0	0:00:08.754925
199	8	9	0.45	0	0:00:08.758282
200	5	9	0.331	0	0:00:08.756897
201	1	9	0.43	0	0:00:08.757755
202	8	9	1.08	0	0:00:08.755304
203	7	-1	0.0	0	0:00:08.760191
204	1	-1	0.0	0	0:00:08.757119
205	3	9	0.524	0	0:00:08.755012
206	0	9	0.0737	0	0:00:08.757279
207	5	6	0.26	0	0:00:08.757597
208	7	-1	0.0	0	0:00:08.756914
209	9	9	1.08	1	0:00:08.756474
210	7	9	0.484	0	0:00:08.756309
211	4	9	1.51	0	0:00:08.752095
212	5	-1	0.0	0	0:00:08.757907
213	9	9	1.43	1	0:00:08.756585
214	8	9	0.427	0	0:00:08.757325
215	0	2	0.172	0	0:00:08.757811
216	7	9	0.185	0	0:00:08.757577
217	9	9	0.761	1	0:00:08.757644
218	8	8	0.213	1	0:00:08.754581
219	2	-1	0.0	0	0:00:08.758013
220	7	7	0.648	1	0:00:08.754472
221	6	9	0.284	0	0:00:08.754629
222	9	9	1.56	1	0:00:08.752080
223	4	9	0.429	0	0:00:08.756595
224	3	9	0.791	0	0:00:08.755329
225	9	9	0.988	1	0:00:08.757967
226	6	9	0.451	0	0:00:08.757270
227	4	6	0.111	0	0:00:08.759344
228	7	9	0.259	0	0:00:08.758457
229	6	9	0.07	0	0:00:08.758942
230	5	5	0.468	1	0:00:08.757164
231	1	1	0.443	1	0:00:08.753468
232	5	5	0.528	1	0:00:08.757372
233	8	-1	0.0	0	0:00:08.755330
234	8	9	0.513	0	0:00:08.755695
235	0	9	0.273	0	0:00:08.755547
236	4	6	0.289	0	0:00:08.756421
237	0	9	0.103	0	0:00:08.758181
238	5	9	0.965	0	0:00:08.755021
239	5	9	0.0837	0	0:00:08.756513
240	1	1	1.46	1	0:00:08.755873
241	1	1	0.111	1	0:00:08.755362
242	8	9	0.0536	0	0:00:08.755716
243	9	9	1.39	1	0:00:08.756794
244	0	9	0.664	0	0:00:08.753281
245	3	9	0.0502	0	0:00:08.755671
246	1	9	0.207	0	0:00:08.755758
247	9	-1	0.0	0	0:00:08.753669
248	2	9	0.0118	0	0:00:08.755761
249	2	-1	0.0	0	0:00:08.754894
250	5	9	0.812	0	0:00:08.758114
251	3	9	0.091	0	0:00:08.755427
252	9	9	1.53	1	0:00:08.756149
253	9	9	1.17	1	0:00:08.752522
254	4	6	0.762	0	0:00:08.752741
255	0	9	0.844	0	0:00:08.756877
256	3	9	0.294	0	0:00:08.755133
257	0	8	0.121	0	0:00:08.756170
258	0	9	0.0316	0	0:00:08.756881
259	9	9	1.47	1	0:00:08.753615
260	8	9	0.505	0	0:00:08.755147
261	1	9	1.34	0	0:00:08.755551
262	5	9	0.14	0	0:00:08.755297
263	7	9	0.333	0	0:00:08.755161
264	0	-1	0.0	0	0:00:08.755011
265	8	9	0.754	0	0:00:08.756125
266	2	9	0.784	0	0:00:08.756917
267	4	-1	0.0	0	0:00:08.755972
268	7	9	1.06	0	0:00:08.755048
269	0	-1	0.0	0	0:00:08.756449
270	2	9	0.209	0	0:00:08.756919
271	3	9	0.174	0	0:00:08.755287
272	6	6	0.269	1	0:00:08.753755
273	3	9	0.298	0	0:00:08.754914
274	8	9	0.148	0	0:00:08.758004
275	5	-1	0.0	0	0:00:08.758284
276	0	1	0.177	0	0:00:08.753227
277	3	-1	0.0	0	0:00:08.755188
278	4	9	0.0677	0	0:00:08.755498
279	3	9	0.468	0	0:00:08.756385
280	9	9	0.387	1	0:00:08.755634
281	0	9	0.747	0	0:00:08.754636
282	6	9	0.713	0	0:00:08.756585
283	1	1	0.988	1	0:00:08.751403
284	0	9	0.63	0	0:00:08.755663
285	9	9	1.28	1	0:00:08.756056
286	1	1	0.0887	1	0:00:08.754884
287	0	9	0.811	0	0:00:08.756327
288	7	9	0.13	0	0:00:08.756813
289	9	9	0.792	1	0:00:08.755970
290	1	1	0.244	1	0:00:08.755701
291	2	6	0.00805	0	0:00:08.758118
292	6	9	0.512	0	0:00:08.755750
293	9	9	0.61	1	0:00:08.754803
294	3	3	0.0987	1	0:00:08.759657
295	4	6	1.24	0	0:00:08.756134
296	6	6	0.153	1	0:00:08.755765
297	0	2	0.317	0	0:00:08.753355
298	0	2	0.228	0	0:00:08.757296
299	6	6	0.355	1	0:00:08.758851
300	6	6	0.299	1	0:00:08.756850
301	6	9	0.0736	0	0:00:08.758286
302	3	9	0.214	0	0:00:08.757157
303	2	9	1.13	0	0:00:08.756887
304	6	6	0.619	1	0:00:08.758064
305	1	-1	0.0	0	0:00:08.754492
306	8	9	0.467	0	0:00:08.753918
307	2	9	0.0963	0	0:00:08.758388
308	1	9	0.681	0	0:00:08.755735
309	6	6	0.707	1	0:00:08.755209
310	8	9	0.593	0	0:00:08.755896
311	6	6	0.908	1	0:00:08.757193
312	8	9	0.502	0	0:00:08.756632
313	0	-1	0.0	0	0:00:08.758508
314	4	9	0.854	0	0:00:08.755069
315	0	-1	0.0	0	0:00:08.757638
316	7	9	0.627	0	0:00:08.755020
317	7	9	0.551	0	0:00:08.756207
318	5	9	0.225	0	0:00:08.758254
319	5	9	0.932	0	0:00:08.757257
320	3	-1	0.0	0	0:00:08.757404
321	5	9	0.597	0	0:00:08.755977
322	2	-1	0.0	0	0:00:08.756603
323	3	6	0.324	0	0:00:08.756436
324	4	9	1.47	0	0:00:08.755116
325	1	9	0.22	0	0:00:08.757962
326	7	9	0.0183	0	0:00:08.758514
327	5	9	0.628	0	0:00:08.757309
328	4	9	0.36	0	0:00:08.755391
329	6	6	0.626	1	0:00:08.758364
330	1	1	0.9	1	0:00:08.753323
331	9	9	1.05	1	0:00:08.756024
332	3	6	0.196	0	0:00:08.755807
333	6	6	0.294	1	0:00:08.756033
334	6	6	0.373	1	0:00:08.756244
335	9	9	1.05	1	0:00:08.755359
336	3	-1	0.0	0	0:00:08.758049
337	8	9	0.917	0	0:00:08.753676
338	0	9	0.0952	0	0:00:08.756234
339	7	9	0.037	0	0:00:08.757654
340	2	-1	0.0	0	0:00:08.757582
341	6	6	0.0346	1	0:00:08.756076
342	2	9	0.409	0	0:00:08.755224
343	5	9	0.756	0	0:00:08.757411
344	8	9	0.213	0	0:00:08.758741
345	5	-1	0.0	0	0:00:08.758060
346	4	9	0.546	0	0:00:08.755618
347	6	9	1.15	0	0:00:08.751611
348	8	8	1.17	1	0:00:08.754836
349	9	9	1.31	1	0:00:08.755502
350	9	9	0.998	1	0:00:08.755403
351	1	9	0.485	0	0:00:08.755638
352	0	-1	0.0	0	0:00:08.754244
353	2	2	0.0476	1	0:00:08.755155
354	2	9	0.947	0	0:00:08.754516
355	7	9	1.38	0	0:00:08.756154
356	3	9	0.411	0	0:00:08.757172
357	2	9	0.098	0	0:00:08.756190
358	8	9	0.0963	0	0:00:08.755006
359	0	9	0.69	0	0:00:08.752452
360	9	9	1.51	1	0:00:08.753551
361	5	9	0.697	0	0:00:08.754133
362	8	-1	0.0	0	0:00:08.752801
363	1	9	0.561	0	0:00:08.751111
364	9	9	0.227	1	0:00:08.751910
365	4	9	0.0141	0	0:00:08.755831
366	1	9	0.314	0	0:00:08.752836
367	3	9	0.582	0	0:00:08.753860
368	8	9	0.318	0	0:00:08.754871
369	1	9	0.694	0	0:00:08.752414
370	4	9	0.139	0	0:00:08.754766
371	7	7	0.39	1	0:00:08.756873
372	9	9	1.07	1	0:00:08.753231
373	4	9	0.222	0	0:00:08.753898
374	2	6	1.17	0	0:00:08.752276
375	7	9	0.747	0	0:00:08.753848
376	0	9	0.99	0	0:00:08.753904
377	7	9	0.941	0	0:00:08.754832
378	0	6	0.367	0	0:00:08.752813
379	6	6	0.441	1	0:00:08.754880
380	6	6	0.464	1	0:00:08.754625
381	9	9	1.53	1	0:00:08.753206
382	0	-1	0.0	0	0:00:08.753130
383	9	9	0.137	1	0:00:08.753617
384	2	-1	0.0	0	0:00:08.753393
385	8	0	0.0287	0	0:00:08.752877
386	7	9	0.333	0	0:00:08.754452
387	2	6	0.639	0	0:00:08.751440
388	2	9	0.94	0	0:00:08.752501
389	5	9	1.39	0	0:00:08.755021
390	1	9	0.547	0	0:00:08.754424
391	2	2	0.327	1	0:00:08.752787
392	6	6	1.53	1	0:00:08.754970
393	2	5	0.296	0	0:00:08.754376
394	9	9	1.24	1	0:00:08.755225
395	6	-1	0.0	0	0:00:08.755388
396	2	9	0.161	0	0:00:08.757474
397	3	9	0.455	0	0:00:08.755192
398	0	1	0.00774	0	0:00:08.755642
399	3	9	0.579	0	0:00:08.752776
400	9	9	1.03	1	0:00:08.754701
401	8	1	0.693	0	0:00:08.753971
402	7	9	0.295	0	0:00:08.757498
403	8	9	0.375	0	0:00:08.756039
404	8	9	0.0708	0	0:00:08.752479
405	4	6	0.433	0	0:00:08.755145
406	0	9	0.059	0	0:00:08.753812
407	1	1	0.389	1	0:00:08.753526
408	8	6	0.012	0	0:00:08.755233
409	2	9	0.339	0	0:00:08.757557
410	7	9	1.25	0	0:00:08.753484
411	9	9	0.94	1	0:00:08.752633
412	3	-1	0.0	0	0:00:08.756225
413	6	6	1.06	1	0:00:08.755331
414	1	1	0.349	1	0:00:08.753742
415	9	9	1.04	1	0:00:08.754499
416	0	-1	0.0	0	0:00:08.754655
417	7	-1	0.0	0	0:00:08.754647
418	3	9	0.604	0	0:00:08.755354
419	7	-1	0.0	0	0:00:08.753051
420	4	-1	0.0	0	0:00:08.754365
421	5	9	0.318	0	0:00:08.756678
422	0	9	0.103	0	0:00:08.754371
423	0	2	0.399	0	0:00:08.754729
424	2	-1	0.0	0	0:00:08.753114
425	9	9	0.858	1	0:00:08.755393
426	3	9	0.577	0	0:00:08.753120
427	4	9	0.641	0	0:00:08.754795
428	0	-1	0.0	0	0:00:08.756373
429	6	6	0.0272	1	0:00:08.754682
430	2	9	0.911	0	0:00:08.755326
431	5	9	0.0363	0	0:00:08.756369
432	3	9	0.345	0	0:00:08.755333
433	7	9	0.6	0	0:00:08.754840
434	3	9	1.31	0	0:00:08.754211
435	7	9	0.203	0	0:00:08.755795
436	2	-1	0.0	0	0:00:08.754879
437	5	9	0.142	0	0:00:08.754225
438	3	9	1.23	0	0:00:08.751940
439	1	9	1.31	0	0:00:08.751611
440	1	-1	0.0	0	0:00:08.753225
441	4	6	0.143	0	0:00:08.757039
442	9	9	1.07	1	0:00:08.754235
443	9	9	0.938	1	0:00:08.753222
444	5	-1	0.0	0	0:00:08.755566
445	7	9	0.728	0	0:00:08.754622
446	5	9	0.611	0	0:00:08.755051
447	0	-1	0.0	0	0:00:08.753288
448	2	6	0.124	0	0:00:08.757213
449	2	9	0.542	0	0:00:08.754553
450	2	9	0.072	0	0:00:08.755285
451	9	9	0.608	1	0:00:08.754190
452	7	9	0.624	0	0:00:08.756472
453	3	9	0.774	0	0:00:08.754651
454	9	9	0.251	1	0:00:08.753683
455	4	6	0.485	0	0:00:08.751969
456	3	6	0.9	0	0:00:08.754138
457	5	9	1.28	0	0:00:08.755116
458	4	-1	0.0	0	0:00:08.755197
459	6	9	0.403	0	0:00:08.756094
460	5	5	0.0889	1	0:00:08.754321
461	6	9	0.0467	0	0:00:08.756813
462	1	9	0.268	0	0:00:08.754986
463	4	9	0.526	0	0:00:08.755394
464	3	9	1.3	0	0:00:08.751514
465	4	6	0.54	0	0:00:08.755751
466	4	-1	0.0	0	0:00:08.754287
467	3	9	1.0	0	0:00:08.755480
468	7	-1	0.0	0	0:00:08.755473
469	8	9	0.585	0	0:00:08.754818
470	3	-1	0.0	0	0:00:08.753302
471	7	9	0.767	0	0:00:08.752983
472	8	9	0.289	0	0:00:08.754671
473	0	6	0.109	0	0:00:08.755623
474	5	5	0.0717	1	0:00:08.753927
475	7	9	0.295	0	0:00:08.756549
476	6	6	0.496	1	0:00:08.754838
477	0	9	0.365	0	0:00:08.753630
478	5	9	0.0784	0	0:00:08.754152
479	4	6	0.0109	0	0:00:08.755513
480	8	9	0.858	0	0:00:08.753515
481	6	-1	0.0	0	0:00:08.755371
482	8	6	0.425	0	0:00:08.752969
483	5	9	0.532	0	0:00:08.756483
484	5	9	1.56	0	0:00:08.754474
485	9	9	0.307	1	0:00:08.754532
486	9	9	1.36	1	0:00:08.753514
487	9	9	1.46	1	0:00:08.755644
488	5	9	0.946	0	0:00:08.753006
489	0	9	0.139	0	0:00:08.754021
490	1	1	0.166	1	0:00:08.755196
491	0	-1	0.0	0	0:00:08.754667
492	8	9	0.204	0	0:00:08.754888
493	1	1	0.852	1	0:00:08.753982
494	1	9	0.179	0	0:00:08.755384
495	8	9	0.25	0	0:00:08.756010
496	0	-1	0.0	0	0:00:08.755630
497	2	9	0.215	0	0:00:08.754681
498	2	-1	0.0	0	0:00:08.754413
499	0	-1	0.0	0	0:00:08.755449
500	4	6	0.157	0	0:00:08.755575
501	6	-1	0.0	0	0:00:08.755050
502	5	-1	0.0	0	0:00:08.756641
503	4	9	0.273	0	0:00:08.755496
504	9	9	0.95	1	0:00:08.752690
505	4	9	0.654	0	0:00:08.756213
506	7	9	0.82	0	0:00:08.754083
507	9	9	0.865	1	0:00:08.755709
508	9	9	0.446	1	0:00:08.754865
509	4	6	0.523	0	0:00:08.755207
510	5	9	0.207	0	0:00:08.755487
511	6	6	0.263	1	0:00:08.756017
512	6	6	0.769	1	0:00:08.755424
513	1	9	0.683	0	0:00:08.754519
514	5	9	0.179	0	0:00:08.755152
515	3	9	0.833	0	0:00:08.756447
516	8	9	0.0393	0	0:00:08.755878
517	9	9	0.644	1	0:00:08.755112
518	5	9	1.14	0	0:00:08.754309
519	8	1	0.19	0	0:00:08.753174
520	5	9	0.853	0	0:00:08.754892
521	7	9	0.137	0	0:00:08.757380
522	0	6	0.0368	0	0:00:08.757389
523	7	9	0.864	0	0:00:08.755484
524	0	1	0.264	0	0:00:08.754652
525	5	9	0.67	0	0:00:08.753434
526	0	9	0.774	0	0:00:08.753740
527	0	-1	0.0	0	0:00:08.756788
528	4	9	1.14	0	0:00:08.753908
529	6	6	0.683	1	0:00:08.754921
530	9	9	0.66	1	0:00:08.755184
531	0	-1	0.0	0	0:00:08.756014
532	9	9	1.44	1	0:00:08.756115
533	5	9	0.246	0	0:00:08.754565
534	6	6	0.1	1	0:00:08.756040
535	6	6	0.59	1	0:00:08.755777
536	6	6	1.07	1	0:00:08.752590
537	2	9	0.148	0	0:00:08.756680
538	9	9	1.12	1	0:00:08.755865
539	0	9	0.778	0	0:00:08.752599
540	1	1	0.161	1	0:00:08.754852
541	7	9	1.08	0	0:00:08.756653
542	6	6	0.617	1	0:00:08.753978
543	7	9	0.925	0	0:00:08.754619
544	5	9	0.366	0	0:00:08.756533
545	9	9	0.409	1	0:00:08.752999
546	1	1	0.917	1	0:00:08.754170
547	6	6	0.0886	1	0:00:08.753716
548	2	6	0.241	0	0:00:08.754108
549	5	9	0.187	0	0:00:08.758110
550	5	9	0.0465	0	0:00:08.757350
551	5	9	0.722	0	0:00:08.754466
552	8	9	0.749	0	0:00:08.755737
553	5	9	0.0947	0	0:00:08.756505
554	9	9	1.35	1	0:00:08.750399
555	4	9	0.00908	0	0:00:08.755642
556	6	-1	0.0	0	0:00:08.756701
557	4	9	0.501	0	0:00:08.754179
558	3	9	0.718	0	0:00:08.755452
559	2	9	0.0251	0	0:00:08.753831
560	0	-1	0.0	0	0:00:08.754481
561	7	6	0.336	0	0:00:08.755267
562	6	9	0.208	0	0:00:08.753059
563	2	9	0.0471	0	0:00:08.756812
564	2	6	1.12	0	0:00:08.755464
565	3	6	0.244	0	0:00:08.756243
566	9	9	0.268	1	0:00:08.757685
567	7	9	1.47	0	0:00:08.752910
568	9	6	0.109	0	0:00:08.753211
569	2	6	0.324	0	0:00:08.756120
570	6	9	0.153	0	0:00:08.757517
571	7	7	0.285	1	0:00:08.759179
572	1	9	0.834	0	0:00:08.757180
573	3	9	0.443	0	0:00:08.755269
574	6	6	0.439	1	0:00:08.753390
575	6	-1	0.0	0	0:00:08.756549
576	8	8	0.306	1	0:00:08.754291
577	9	9	0.38	1	0:00:08.754788
578	7	9	0.777	0	0:00:08.754184
579	5	9	0.803	0	0:00:08.753783
580	4	6	0.0685	0	0:00:08.754824
581	0	-1	0.0	0	0:00:08.755276
582	8	-1	0.0	0	0:00:08.754789
583	4	-1	0.0	0	0:00:08.754459
584	0	9	0.726	0	0:00:08.753801
585	9	9	0.159	1	0:00:08.752211
586	3	9	0.341	0	0:00:08.752535
587	4	9	0.402	0	0:00:08.754066
588	8	9	0.0926	0	0:00:08.753371
589	9	9	1.39	1	0:00:08.752781
590	6	9	0.167	0	0:00:08.753428
591	9	1	0.091	0	0:00:08.754517
592	2	-1	0.0	0	0:00:08.755337
593	6	-1	0.0	0	0:00:08.753466
594	1	6	0.0138	0	0:00:08.754936
595	4	9	0.977	0	0:00:08.751219
596	7	9	0.792	0	0:00:08.752206
597	3	9	0.644	0	0:00:08.755001
598	5	9	0.681	0	0:00:08.752881
599	3	9	0.0408	0	0:00:08.752369
600	8	9	0.258	0	0:00:08.753270
601	5	9	0.456	0	0:00:08.753511
602	0	-1	0.0	0	0:00:08.752717
603	2	9	0.462	0	0:00:08.753705
604	1	1	0.446	1	0:00:08.752827
605	6	6	0.132	1	0:00:08.753592
606	4	9	0.746	0	0:00:08.752531
607	3	9	0.00884	0	0:00:08.753132
608	3	9	1.03	0	0:00:08.753500
609	9	9	1.11	1	0:00:08.752037
610	6	6	0.508	1	0:00:08.749976
611	9	9	0.64	1	0:00:08.752495
612	8	9	0.68	0	0:00:08.752156
613	8	9	0.244	0	0:00:08.753052
614	5	9	0.332	0	0:00:08.750492
615	8	9	1.21	0	0:00:08.752761
616	6	6	0.689	1	0:00:08.750389
617	6	9	0.321	0	0:00:08.754604
618	2	-1	0.0	0	0:00:08.754997
619	1	1	0.147	1	0:00:08.752359
620	7	9	0.182	0	0:00:08.755581
621	7	9	0.858	0	0:00:08.755250
622	1	1	0.416	1	0:00:08.752985
623	2	9	1.53	0	0:00:08.752598
624	7	-1	0.0	0	0:00:08.755098
625	9	9	0.911	1	0:00:08.749513
626	9	9	0.719	1	0:00:08.752108
627	4	6	0.324	0	0:00:08.754979
628	4	-1	0.0	0	0:00:08.753415
629	1	9	0.64	0	0:00:08.754343
630	2	9	0.136	0	0:00:08.751071
631	5	9	0.316	0	0:00:08.750260
632	6	9	0.228	0	0:00:08.751300
633	8	9	0.293	0	0:00:08.754529
634	7	9	0.421	0	0:00:08.754389
635	6	9	0.0894	0	0:00:08.752648
636	8	9	0.958	0	0:00:08.751972
637	3	9	0.483	0	0:00:08.754028
638	0	9	0.818	0	0:00:08.752579
639	5	9	0.774	0	0:00:08.753938
640	5	9	0.109	0	0:00:08.751626
641	3	9	0.125	0	0:00:08.751069
642	0	8	0.00779	0	0:00:08.752179
643	7	7	0.259	1	0:00:08.752964
644	9	9	0.426	1	0:00:08.751105
645	1	1	0.325	1	0:00:08.752514
646	3	9	1.34	0	0:00:08.748188
647	4	6	0.0986	0	0:00:08.752152
648	4	9	0.629	0	0:00:08.751497
649	5	6	0.0655	0	0:00:08.752081
650	3	9	0.378	0	0:00:08.750576
651	9	9	0.547	1	0:00:08.753627
652	5	9	0.646	0	0:00:08.754034
653	6	6	0.511	1	0:00:08.750383
654	9	9	0.298	1	0:00:08.749866
655	2	5	0.04	0	0:00:08.748791
656	1	1	0.631	1	0:00:08.750669
657	1	9	0.386	0	0:00:08.751421
