idx	label	predict	radius	correct	time
186	6	5	0.0433	0	0:00:11.264223
187	3	5	0.0891	0	0:00:11.293188
188	4	5	0.569	0	0:00:11.233015
189	0	8	0.214	0	0:00:11.213598
190	5	5	0.0811	1	0:00:11.292129
191	8	9	0.15	0	0:00:11.269979
192	0	3	0.0887	0	0:00:11.311978
193	1	1	0.563	1	0:00:11.240105
194	7	9	0.381	0	0:00:11.314643
195	2	4	0.576	0	0:00:11.202213
196	8	8	0.458	1	0:00:11.376796
197	8	8	0.295	1	0:00:11.259417
198	7	5	0.0462	0	0:00:11.187517
199	8	8	0.215	1	0:00:11.306973
200	5	5	0.736	1	0:00:11.306844
201	1	2	0.12	0	0:00:11.249275
202	8	8	0.518	1	0:00:11.285645
203	7	5	0.28	0	0:00:11.319987
204	1	1	0.782	1	0:00:11.071928
205	3	5	0.487	0	0:00:11.433764
206	0	8	0.318	0	0:00:11.260513
207	5	4	0.418	0	0:00:11.182383
208	7	7	0.764	1	0:00:11.315382
209	9	9	0.55	1	0:00:11.282760
210	7	5	0.486	0	0:00:11.296346
211	4	9	0.782	0	0:00:11.213053
212	5	5	0.736	1	0:00:11.236466
213	9	9	0.528	1	0:00:11.340671
214	8	2	0.249	0	0:00:11.288504
215	0	2	0.715	0	0:00:11.241255
216	7	7	0.782	1	0:00:11.285218
217	9	9	0.744	1	0:00:11.087233
218	8	8	0.325	1	0:00:11.176068
219	2	5	0.264	0	0:00:11.368474
220	7	7	0.782	1	0:00:11.251606
221	6	5	0.27	0	0:00:11.207222
222	9	9	0.782	1	0:00:11.262243
223	4	5	0.0693	0	0:00:11.219946
224	3	5	0.216	0	0:00:11.277223
225	9	9	0.604	1	0:00:11.235939
226	6	6	0.129	1	0:00:11.260258
227	4	4	0.00824	1	0:00:11.276419
228	7	5	0.458	0	0:00:11.235193
229	6	5	0.132	0	0:00:11.118631
230	5	5	0.565	1	0:00:11.325391
231	1	1	0.736	1	0:00:11.185245
232	5	5	0.375	1	0:00:11.315227
233	8	1	0.0693	0	0:00:11.223729
234	8	8	0.147	1	0:00:11.274474
235	0	0	0.782	1	0:00:11.253692
236	4	4	0.252	1	0:00:11.221002
237	0	9	0.00483	0	0:00:11.239172
238	5	5	0.0195	1	0:00:11.242016
239	5	5	0.134	1	0:00:11.261113
240	1	1	0.782	1	0:00:11.323739
241	1	1	0.627	1	0:00:11.268056
242	8	3	0.000745	0	0:00:11.278661
243	9	9	0.782	1	0:00:11.014865
244	0	2	0.602	0	0:00:11.400078
245	3	3	0.0171	1	0:00:11.348639
246	1	1	0.56	1	0:00:11.178575
247	9	2	0.27	0	0:00:11.311597
248	2	4	0.505	0	0:00:11.205620
249	2	2	0.198	1	0:00:11.201780
250	5	5	0.31	1	0:00:11.347003
251	3	5	0.507	0	0:00:11.162291
252	9	9	0.782	1	0:00:11.364406
253	9	9	0.529	1	0:00:11.243783
254	4	6	0.251	0	0:00:11.264630
255	0	3	0.0867	0	0:00:11.245737
256	3	5	0.322	0	0:00:11.245241
257	0	0	0.782	1	0:00:11.278114
258	0	0	0.369	1	0:00:11.135066
259	9	9	0.782	1	0:00:11.326540
260	8	8	0.0958	1	0:00:11.261123
261	1	9	0.233	0	0:00:11.269301
262	5	5	0.56	1	0:00:11.272514
263	7	5	0.255	0	0:00:11.245378
264	0	8	0.409	0	0:00:11.167793
265	8	8	0.553	1	0:00:11.161839
266	2	5	0.0386	0	0:00:11.365716
267	4	4	0.412	1	0:00:11.262055
268	7	-1	0.0	0	0:00:11.173385
269	0	5	0.0277	0	0:00:11.301145
270	2	4	0.419	0	0:00:11.211053
271	3	5	0.0495	0	0:00:11.093679
272	6	6	0.652	1	0:00:11.377669
273	3	5	0.493	0	0:00:11.251936
274	8	8	0.362	1	0:00:11.177399
275	5	5	0.72	1	0:00:11.295726
276	0	9	0.365	0	0:00:11.230938
277	3	4	0.0364	0	0:00:11.243839
278	4	5	0.12	0	0:00:11.213515
279	3	5	0.181	0	0:00:11.230838
280	9	9	0.502	1	0:00:11.160454
281	0	9	0.384	0	0:00:11.246858
282	6	6	0.207	1	0:00:11.319880
283	1	1	0.782	1	0:00:11.247073
284	0	9	0.527	0	0:00:11.285899
285	9	9	0.782	1	0:00:11.214204
286	1	1	0.13	1	0:00:11.220878
287	0	8	0.308	0	0:00:11.250829
288	7	7	0.0905	1	0:00:11.217139
289	9	9	0.782	1	0:00:11.332363
290	1	1	0.782	1	0:00:11.152740
291	2	4	0.744	0	0:00:11.295994
292	6	6	0.171	1	0:00:11.278397
293	9	9	0.263	1	0:00:11.224376
294	3	-1	0.0	0	0:00:11.263760
295	4	4	0.782	1	0:00:11.245199
296	6	6	0.464	1	0:00:11.059240
297	0	0	0.708	1	0:00:11.395129
298	0	0	0.478	1	0:00:11.207388
299	6	6	0.753	1	0:00:11.255525
300	6	6	0.65	1	0:00:11.269599
301	6	6	0.532	1	0:00:11.248226
302	3	5	0.314	0	0:00:11.206877
303	2	9	0.307	0	0:00:11.275353
304	6	4	0.068	0	0:00:11.259503
305	1	1	0.204	1	0:00:11.243846
306	8	9	0.44	0	0:00:11.249121
307	2	4	0.73	0	0:00:11.092805
308	1	9	0.158	0	0:00:11.129198
309	6	4	0.64	0	0:00:11.336141
310	8	8	0.108	1	0:00:11.110027
311	6	6	0.782	1	0:00:11.304163
312	8	0	0.119	0	0:00:11.222633
313	0	4	0.142	0	0:00:11.238577
314	4	5	0.315	0	0:00:11.215616
315	0	2	0.149	0	0:00:11.170383
316	7	5	0.544	0	0:00:11.236701
317	7	7	0.033	1	0:00:11.215628
318	5	5	0.473	1	0:00:11.194922
319	5	5	0.112	1	0:00:11.234901
320	3	4	0.0324	0	0:00:11.255665
321	5	-1	0.0	0	0:00:11.180230
322	2	5	0.106	0	0:00:11.234346
323	3	-1	0.0	0	0:00:11.216568
324	4	9	0.386	0	0:00:11.298983
325	1	1	0.0786	1	0:00:11.198919
326	7	2	0.107	0	0:00:11.271251
327	5	5	0.237	1	0:00:11.255332
328	4	-1	0.0	0	0:00:11.291742
329	6	6	0.645	1	0:00:11.226632
330	1	1	0.782	1	0:00:11.181949
331	9	9	0.736	1	0:00:11.252600
332	3	6	0.187	0	0:00:11.296280
333	6	6	0.644	1	0:00:11.167064
334	6	6	0.782	1	0:00:11.366738
335	9	9	0.648	1	0:00:11.152288
336	3	5	0.00052	0	0:00:11.333121
337	8	8	0.267	1	0:00:11.289804
338	0	2	0.598	0	0:00:11.182646
339	7	9	0.0157	0	0:00:11.287724
340	2	5	0.0987	0	0:00:11.182709
341	6	6	0.612	1	0:00:11.312161
342	2	4	0.245	0	0:00:11.268019
343	5	-1	0.0	0	0:00:11.264346
344	8	8	0.148	1	0:00:11.286290
345	5	5	0.73	1	0:00:11.149604
346	4	5	0.438	0	0:00:11.348494
347	6	9	0.0429	0	0:00:11.219648
348	8	8	0.782	1	0:00:11.248257
349	9	9	0.782	1	0:00:11.197306
350	9	9	0.72	1	0:00:11.313858
351	1	9	0.116	0	0:00:11.257201
352	0	8	0.0246	0	0:00:11.261746
353	2	4	0.266	0	0:00:11.251896
354	2	5	0.0646	0	0:00:11.255397
355	7	7	0.113	1	0:00:11.249395
356	3	4	0.593	0	0:00:11.187250
357	2	5	0.179	0	0:00:11.256503
358	8	8	0.0115	1	0:00:11.312654
359	0	8	0.0248	0	0:00:11.319160
360	9	9	0.782	1	0:00:11.265642
361	5	5	0.519	1	0:00:11.178801
362	8	8	0.782	1	0:00:11.222195
363	1	1	0.539	1	0:00:11.313642
364	9	9	0.283	1	0:00:11.202743
365	4	4	0.0757	1	0:00:11.279093
366	1	9	0.0726	0	0:00:11.323096
367	3	1	0.172	0	0:00:11.275156
368	8	2	0.45	0	0:00:11.211527
369	1	9	0.118	0	0:00:11.299789
370	4	4	0.413	1	0:00:11.186863
371	7	7	0.753	1	0:00:11.263200
372	9	9	0.782	1	0:00:11.371550
373	4	4	0.683	1	0:00:11.256708
374	2	6	0.431	0	0:00:11.176713
375	7	5	0.13	0	0:00:11.288071
376	0	9	0.202	0	0:00:11.258736
377	7	5	0.0871	0	0:00:11.209786
378	0	2	0.2	0	0:00:11.339208
379	6	6	0.782	1	0:00:11.217619
380	6	6	0.601	1	0:00:11.298686
381	9	9	0.782	1	0:00:11.303084
382	0	0	0.186	1	0:00:11.225960
383	9	1	0.187	0	0:00:11.188451
384	2	4	0.644	0	0:00:11.378228
385	8	2	0.199	0	0:00:11.246502
386	7	7	0.2	1	0:00:11.267863
387	2	4	0.429	0	0:00:11.281663
388	2	5	0.501	0	0:00:11.244217
389	5	7	0.0165	0	0:00:11.240599
390	1	1	0.52	1	0:00:11.296287
391	2	2	0.46	1	0:00:11.259871
392	6	6	0.782	1	0:00:11.125247
393	2	5	0.315	0	0:00:11.362128
394	9	9	0.57	1	0:00:11.139365
395	6	6	0.325	1	0:00:11.333532
396	2	4	0.146	0	0:00:11.280338
397	3	5	0.125	0	0:00:11.304226
398	0	8	0.23	0	0:00:11.231224
399	3	9	0.642	0	0:00:11.312685
400	9	9	0.753	1	0:00:11.230884
401	8	8	0.247	1	0:00:11.267607
402	7	4	0.241	0	0:00:11.303469
403	8	0	0.0338	0	0:00:11.297357
404	8	8	0.148	1	0:00:11.242291
405	4	4	0.368	1	0:00:11.212415
406	0	0	0.736	1	0:00:11.361562
407	1	1	0.704	1	0:00:11.114829
408	8	8	0.00191	1	0:00:11.419726
409	2	5	0.19	0	0:00:11.196672
410	7	9	0.226	0	0:00:11.266677
411	9	8	0.364	0	0:00:11.341699
412	3	5	0.273	0	0:00:11.301486
413	6	6	0.782	1	0:00:11.289410
414	1	1	0.725	1	0:00:11.172296
415	9	9	0.764	1	0:00:11.376401
416	0	4	0.169	0	0:00:11.231591
417	7	-1	0.0	0	0:00:11.281217
418	3	5	0.362	0	0:00:11.241368
419	7	4	0.0688	0	0:00:11.329914
420	4	5	0.404	0	0:00:11.245117
421	5	5	0.57	1	0:00:11.259195
422	0	2	0.0165	0	0:00:11.317768
423	0	2	0.711	0	0:00:11.277639
424	2	4	0.73	0	0:00:11.188754
425	9	9	0.782	1	0:00:11.349319
426	3	-1	0.0	0	0:00:11.264055
427	4	5	0.359	0	0:00:11.297241
428	0	2	0.291	0	0:00:11.309189
429	6	6	0.764	1	0:00:11.298461
430	2	5	0.266	0	0:00:11.308440
431	5	6	0.0848	0	0:00:11.255085
432	3	5	0.21	0	0:00:11.263274
433	7	5	0.372	0	0:00:11.198790
434	3	9	0.596	0	0:00:11.294065
435	7	7	0.268	1	0:00:11.347055
436	2	5	0.338	0	0:00:11.254498
437	5	4	0.244	0	0:00:11.293873
438	3	5	0.209	0	0:00:11.278554
439	1	9	0.782	0	0:00:11.187937
440	1	1	0.32	1	0:00:11.257118
441	4	4	0.303	1	0:00:11.377221
442	9	9	0.782	1	0:00:11.217129
443	9	9	0.698	1	0:00:11.289937
444	5	3	0.0115	0	0:00:11.241993
445	7	-1	0.0	0	0:00:11.329851
446	5	5	0.0748	1	0:00:11.330845
447	0	2	0.612	0	0:00:11.235064
448	2	4	0.782	0	0:00:11.176044
449	2	4	0.557	0	0:00:11.329852
450	2	2	0.0536	1	0:00:11.236495
451	9	9	0.452	1	0:00:11.304372
452	7	7	0.369	1	0:00:11.241277
453	3	5	0.471	0	0:00:11.307728
454	9	9	0.639	1	0:00:11.162228
455	4	6	0.0162	0	0:00:11.302225
456	3	4	0.782	0	0:00:11.352497
457	5	9	0.109	0	0:00:11.193349
458	4	6	0.507	0	0:00:11.354643
459	6	9	0.254	0	0:00:11.129972
460	5	5	0.473	1	0:00:11.340396
461	6	6	0.555	1	0:00:11.237505
462	1	1	0.168	1	0:00:11.294870
463	4	5	0.0266	0	0:00:11.308885
464	3	5	0.0961	0	0:00:11.261900
465	4	4	0.0557	1	0:00:11.220793
466	4	5	0.00233	0	0:00:11.269375
467	3	5	0.167	0	0:00:11.070612
468	7	4	0.111	0	0:00:11.433100
469	8	8	0.764	1	0:00:11.312773
470	3	-1	0.0	0	0:00:11.154830
471	7	3	0.0907	0	0:00:11.283969
472	8	8	0.782	1	0:00:11.248898
473	0	2	0.516	0	0:00:11.239129
474	5	5	0.69	1	0:00:11.295746
475	7	7	0.782	1	0:00:11.281604
476	6	-1	0.0	0	0:00:11.204312
477	0	1	0.157	0	0:00:11.105348
478	5	5	0.517	1	0:00:11.352928
479	4	2	0.00538	0	0:00:11.264762
480	8	9	0.457	0	0:00:11.247586
481	6	6	0.667	1	0:00:11.267745
482	8	0	0.0694	0	0:00:11.267911
483	5	5	0.251	1	0:00:11.248751
484	5	9	0.658	0	0:00:11.303583
485	9	2	0.0785	0	0:00:11.221876
486	9	9	0.782	1	0:00:11.289838
487	9	9	0.782	1	0:00:11.271311
488	5	5	0.124	1	0:00:11.309722
489	0	2	0.487	0	0:00:11.287892
490	1	1	0.708	1	0:00:11.201655
491	0	2	0.126	0	0:00:11.360861
492	8	0	0.0643	0	0:00:11.259330
493	1	1	0.782	1	0:00:11.256912
494	1	1	0.366	1	0:00:11.297715
495	8	8	0.368	1	0:00:11.296972
496	0	2	0.681	0	0:00:11.197628
497	2	4	0.782	0	0:00:11.250832
498	2	4	0.369	0	0:00:11.355139
499	0	2	0.181	0	0:00:11.226282
500	4	5	0.0632	0	0:00:11.300015
501	6	6	0.336	1	0:00:11.183920
502	5	4	0.503	0	0:00:11.216707
503	4	5	0.0469	0	0:00:11.380618
504	9	9	0.715	1	0:00:11.243299
505	4	4	0.0901	1	0:00:11.352725
506	7	7	0.258	1	0:00:11.261946
507	9	9	0.693	1	0:00:11.270848
508	9	9	0.561	1	0:00:11.229609
509	4	4	0.673	1	0:00:11.279821
510	5	5	0.497	1	0:00:11.262959
511	6	6	0.782	1	0:00:11.258168
512	6	6	0.782	1	0:00:11.241226
513	1	9	0.305	0	0:00:11.347029
514	5	5	0.73	1	0:00:11.256419
515	3	-1	0.0	0	0:00:11.329532
516	8	0	0.548	0	0:00:11.264130
517	9	9	0.782	1	0:00:11.260105
518	5	5	0.0964	1	0:00:11.291662
519	8	8	0.439	1	0:00:11.291780
520	5	7	0.287	0	0:00:11.231010
521	7	7	0.782	1	0:00:11.311962
522	0	2	0.121	0	0:00:11.320985
523	7	7	0.507	1	0:00:11.292851
524	0	0	0.149	1	0:00:11.190626
525	5	5	0.239	1	0:00:11.381132
526	0	-1	0.0	0	0:00:11.266237
527	0	0	0.667	1	0:00:11.297115
528	4	8	0.00733	0	0:00:11.255806
529	6	6	0.782	1	0:00:11.267880
530	9	9	0.12	1	0:00:11.202192
531	0	2	0.256	0	0:00:11.366312
532	9	9	0.782	1	0:00:11.325191
533	5	5	0.322	1	0:00:11.252370
534	6	6	0.389	1	0:00:11.287686
535	6	6	0.601	1	0:00:11.302275
536	6	6	0.277	1	0:00:11.209161
537	2	6	0.188	0	0:00:11.329364
538	9	9	0.266	1	0:00:11.311623
539	0	9	0.145	0	0:00:11.309348
540	1	1	0.388	1	0:00:11.273816
541	7	7	0.298	1	0:00:11.261887
542	6	6	0.782	1	0:00:11.423534
543	7	7	0.24	1	0:00:11.268773
544	5	5	0.753	1	0:00:11.298722
545	9	9	0.73	1	0:00:11.336096
546	1	1	0.782	1	0:00:11.155230
547	6	6	0.764	1	0:00:11.337772
548	2	6	0.119	0	0:00:11.377777
549	5	3	0.0867	0	0:00:11.172729
550	5	5	0.465	1	0:00:11.396554
551	5	5	0.335	1	0:00:11.151337
552	8	-1	0.0	0	0:00:11.324852
553	5	5	0.43	1	0:00:11.268369
554	9	9	0.782	1	0:00:11.330696
555	4	2	0.11	0	0:00:11.257102
556	6	4	0.0772	0	0:00:11.281589
557	4	9	0.0788	0	0:00:11.339170
558	3	9	0.461	0	0:00:11.329757
559	2	4	0.455	0	0:00:11.272399
560	0	0	0.736	1	0:00:11.300941
561	7	7	0.29	1	0:00:11.307552
562	6	6	0.0929	1	0:00:11.322066
563	2	4	0.154	0	0:00:11.263926
564	2	4	0.589	0	0:00:11.094032
565	3	6	0.211	0	0:00:11.492032
566	9	9	0.67	1	0:00:11.322879
567	7	9	0.262	0	0:00:11.293805
568	9	-1	0.0	0	0:00:11.283845
569	2	2	0.431	1	0:00:11.167460
570	6	5	0.472	0	0:00:11.380278
571	7	7	0.571	1	0:00:11.243841
572	1	9	0.289	0	0:00:11.231278
573	3	9	0.168	0	0:00:11.306243
574	6	6	0.18	1	0:00:11.325518
575	6	6	0.679	1	0:00:11.263315
576	8	8	0.782	1	0:00:11.173407
577	9	2	0.157	0	0:00:11.372992
578	7	5	0.0629	0	0:00:11.239666
579	5	5	0.123	1	0:00:11.331558
580	4	4	0.317	1	0:00:11.186025
581	0	0	0.423	1	0:00:11.319562
582	8	8	0.764	1	0:00:11.292683
583	4	4	0.0649	1	0:00:11.134732
584	0	0	0.764	1	0:00:11.387494
585	9	1	0.303	0	0:00:11.125885
586	3	5	0.0785	0	0:00:11.352649
587	4	4	0.0801	1	0:00:11.299711
588	8	8	0.403	1	0:00:11.242990
589	9	9	0.764	1	0:00:11.213422
590	6	6	0.399	1	0:00:11.226829
591	9	1	0.0607	0	0:00:11.061118
592	2	4	0.576	0	0:00:11.317423
593	6	4	0.00631	0	0:00:11.309857
594	1	-1	0.0	0	0:00:11.226755
595	4	9	0.103	0	0:00:11.155066
596	7	7	0.273	1	0:00:11.308798
597	3	-1	0.0	0	0:00:11.210452
598	5	9	0.0422	0	0:00:11.240669
599	3	6	0.0624	0	0:00:11.223816
600	8	8	0.131	1	0:00:11.236480
601	5	5	0.608	1	0:00:11.224613
602	0	0	0.0117	1	0:00:11.232748
603	2	4	0.247	0	0:00:11.260014
604	1	1	0.782	1	0:00:11.193459
605	6	6	0.744	1	0:00:11.255194
606	4	5	0.299	0	0:00:11.294585
607	3	5	0.294	0	0:00:11.186338
608	3	5	0.132	0	0:00:11.272461
609	9	9	0.782	1	0:00:11.226244
610	6	6	0.782	1	0:00:11.191319
611	9	9	0.675	1	0:00:11.181265
612	8	1	0.0602	0	0:00:11.302726
613	8	8	0.648	1	0:00:11.272610
614	5	5	0.172	1	0:00:11.192388
615	8	9	0.556	0	0:00:11.249058
616	6	6	0.744	1	0:00:11.254738
617	6	6	0.192	1	0:00:11.091340
618	2	4	0.0538	0	0:00:11.341052
619	1	1	0.782	1	0:00:11.055058
620	7	7	0.244	1	0:00:11.369814
621	7	9	0.0393	0	0:00:11.156832
622	1	1	0.782	1	0:00:11.331836
623	2	-1	0.0	0	0:00:11.219038
624	7	7	0.0587	1	0:00:11.250497
625	9	9	0.575	1	0:00:11.263350
626	9	9	0.664	1	0:00:11.144077
627	4	4	0.0586	1	0:00:11.304807
628	4	7	0.736	0	0:00:11.199778
629	1	9	0.23	0	0:00:11.216212
630	2	-1	0.0	0	0:00:11.296091
631	5	5	0.467	1	0:00:11.194812
632	6	6	0.0342	1	0:00:11.269816
633	8	3	0.183	0	0:00:11.215562
634	7	-1	0.0	0	0:00:11.282954
635	6	6	0.333	1	0:00:11.213589
636	8	-1	0.0	0	0:00:11.263600
637	3	5	0.0775	0	0:00:11.243612
638	0	8	0.253	0	0:00:11.250973
639	5	5	0.292	1	0:00:11.260149
640	5	5	0.782	1	0:00:11.224921
641	3	5	0.0289	0	0:00:11.262549
642	0	8	0.169	0	0:00:11.202968
643	7	7	0.673	1	0:00:11.264371
644	9	9	0.311	1	0:00:11.233879
645	1	1	0.704	1	0:00:11.182096
646	3	9	0.128	0	0:00:11.299541
647	4	4	0.764	1	0:00:11.162617
648	4	4	0.0817	1	0:00:11.358701
649	5	4	0.41	0	0:00:11.210789
650	3	5	0.608	0	0:00:11.230695
651	9	9	0.782	1	0:00:11.243019
652	5	9	0.0893	0	0:00:11.295100
653	6	4	0.117	0	0:00:11.238618
654	9	5	0.248	0	0:00:11.123102
655	2	4	0.443	0	0:00:11.313883
656	1	1	0.782	1	0:00:11.181672
657	1	9	0.347	0	0:00:11.301185
