idx	label	predict	radius	correct	time
133	9	9	1.39	1	0:00:08.727607
134	1	9	0.951	0	0:00:08.728972
135	2	9	1.21	0	0:00:08.725425
136	9	9	1.2	1	0:00:08.727068
137	7	9	1.27	0	0:00:08.727336
138	2	6	0.462	0	0:00:08.724034
139	9	9	0.654	1	0:00:08.729450
140	6	9	0.56	0	0:00:08.732378
141	5	9	0.219	0	0:00:08.732082
142	6	9	0.871	0	0:00:08.729160
143	3	9	1.55	0	0:00:08.726438
144	8	-1	0.0	0	0:00:08.733241
145	7	9	1.12	0	0:00:08.725955
146	6	9	0.785	0	0:00:08.726571
147	2	9	0.313	0	0:00:08.733376
148	5	-1	0.0	0	0:00:08.727868
149	2	9	1.06	0	0:00:08.731159
150	8	-1	0.0	0	0:00:08.723474
151	9	9	0.809	1	0:00:08.724877
152	6	9	0.429	0	0:00:08.733342
153	0	9	0.841	0	0:00:08.728952
154	0	9	0.701	0	0:00:08.730573
155	5	9	0.98	0	0:00:08.726156
156	2	9	0.709	0	0:00:08.726166
157	9	9	0.604	1	0:00:08.730119
158	5	9	1.76	0	0:00:08.727404
159	4	9	0.54	0	0:00:08.729984
160	2	9	1.04	0	0:00:08.723767
161	1	9	0.122	0	0:00:08.727880
162	6	9	1.19	0	0:00:08.731732
163	6	6	0.553	1	0:00:08.726629
164	8	9	0.447	0	0:00:08.728819
165	4	9	0.587	0	0:00:08.729264
166	8	9	0.941	0	0:00:08.730923
167	4	9	0.846	0	0:00:08.727125
168	5	9	1.97	0	0:00:08.730743
169	0	9	0.584	0	0:00:08.724607
170	9	9	0.853	1	0:00:08.726457
171	9	9	0.74	1	0:00:08.727124
172	9	9	0.529	1	0:00:08.730707
173	8	9	1.08	0	0:00:08.726628
174	9	9	1.07	1	0:00:08.729893
175	9	9	0.77	1	0:00:08.723701
176	3	9	0.189	0	0:00:08.722843
177	7	9	1.32	0	0:00:08.729119
178	5	9	1.94	0	0:00:08.730044
179	0	9	0.998	0	0:00:08.728393
180	0	9	0.579	0	0:00:08.728011
181	5	9	1.27	0	0:00:08.728834
182	2	6	0.146	0	0:00:08.726456
183	2	9	0.815	0	0:00:08.734781
184	3	9	0.829	0	0:00:08.729208
185	8	9	1.35	0	0:00:08.729730
186	6	6	0.026	1	0:00:08.725847
187	3	9	0.941	0	0:00:08.726291
188	4	9	0.914	0	0:00:08.730200
189	0	9	0.0978	0	0:00:08.722007
190	5	9	0.0497	0	0:00:08.733170
191	8	9	1.34	0	0:00:08.721933
192	0	9	1.26	0	0:00:08.721123
193	1	9	0.956	0	0:00:08.725320
194	7	9	1.86	0	0:00:08.729991
195	2	9	0.136	0	0:00:08.719002
196	8	9	1.05	0	0:00:08.724817
197	8	9	0.49	0	0:00:08.730650
198	7	9	0.621	0	0:00:08.725674
199	8	9	0.788	0	0:00:08.720597
200	5	9	1.14	0	0:00:08.726666
201	1	9	0.739	0	0:00:08.728121
202	8	9	1.27	0	0:00:08.719015
203	7	9	0.696	0	0:00:08.721417
204	1	9	0.426	0	0:00:08.730743
205	3	9	0.926	0	0:00:08.725612
206	0	9	0.621	0	0:00:08.723354
207	5	-1	0.0	0	0:00:08.722302
208	7	9	0.283	0	0:00:08.724641
209	9	9	1.39	1	0:00:08.726162
210	7	9	1.13	0	0:00:08.722628
211	4	9	2.04	0	0:00:08.717994
212	5	9	0.4	0	0:00:08.728497
213	9	9	1.42	1	0:00:08.722949
214	8	9	0.861	0	0:00:08.724533
215	0	9	0.651	0	0:00:08.730327
216	7	9	0.275	0	0:00:08.725360
217	9	9	0.529	1	0:00:08.725939
218	8	-1	0.0	0	0:00:08.723368
219	2	9	0.0222	0	0:00:08.725806
220	7	9	0.322	0	0:00:08.728606
221	6	9	0.869	0	0:00:08.723433
222	9	9	1.44	1	0:00:08.728670
223	4	9	0.648	0	0:00:08.729616
224	3	9	1.03	0	0:00:08.729323
225	9	9	1.1	1	0:00:08.726472
226	6	9	0.976	0	0:00:08.721281
227	4	9	0.308	0	0:00:08.721308
228	7	9	0.728	0	0:00:08.731302
229	6	9	0.481	0	0:00:08.725855
230	5	9	0.123	0	0:00:08.732932
231	1	1	0.111	1	0:00:08.729055
232	5	-1	0.0	0	0:00:08.726086
233	8	9	0.421	0	0:00:08.729413
234	8	9	0.858	0	0:00:08.736226
235	0	9	0.952	0	0:00:08.728131
236	4	-1	0.0	0	0:00:08.717168
237	0	9	0.355	0	0:00:08.733208
238	5	9	1.25	0	0:00:08.726732
239	5	9	0.764	0	0:00:08.727323
240	1	1	0.599	1	0:00:08.727818
241	1	9	0.291	0	0:00:08.726325
242	8	9	0.53	0	0:00:08.732355
243	9	9	1.45	1	0:00:08.725073
244	0	9	1.29	0	0:00:08.728745
245	3	9	0.396	0	0:00:08.732586
246	1	9	0.861	0	0:00:08.727546
247	9	9	0.272	1	0:00:08.720771
248	2	9	0.367	0	0:00:08.725807
249	2	9	0.274	0	0:00:08.732315
250	5	9	1.12	0	0:00:08.728273
251	3	9	0.447	0	0:00:08.732375
252	9	9	1.16	1	0:00:08.719594
253	9	9	1.68	1	0:00:08.726787
254	4	6	0.394	0	0:00:08.731875
255	0	9	1.05	0	0:00:08.727802
256	3	9	0.677	0	0:00:08.733077
257	0	9	0.219	0	0:00:08.732717
258	0	9	0.434	0	0:00:08.727322
259	9	9	1.76	1	0:00:08.729535
260	8	9	0.88	0	0:00:08.726884
261	1	9	1.64	0	0:00:08.728594
262	5	9	0.468	0	0:00:08.730424
263	7	9	1.07	0	0:00:08.733469
264	0	9	0.173	0	0:00:08.731544
265	8	9	1.19	0	0:00:08.727721
266	2	9	0.828	0	0:00:08.730275
267	4	-1	0.0	0	0:00:08.727705
268	7	9	1.43	0	0:00:08.733146
269	0	9	0.602	0	0:00:08.733916
270	2	9	0.694	0	0:00:08.728832
271	3	9	0.462	0	0:00:08.730538
272	6	-1	0.0	0	0:00:08.730111
273	3	9	0.652	0	0:00:08.733314
274	8	9	0.262	0	0:00:08.722178
275	5	9	0.449	0	0:00:08.725526
276	0	9	0.133	0	0:00:08.737614
277	3	6	0.00669	0	0:00:08.734095
278	4	9	0.729	0	0:00:08.728607
279	3	9	0.81	0	0:00:08.735033
280	9	9	0.586	1	0:00:08.726317
281	0	9	0.82	0	0:00:08.734943
282	6	9	1.2	0	0:00:08.718996
283	1	1	0.551	1	0:00:08.727469
284	0	9	0.647	0	0:00:08.736088
285	9	9	1.27	1	0:00:08.732243
286	1	9	0.312	0	0:00:08.729249
287	0	9	1.05	0	0:00:08.727638
288	7	9	1.42	0	0:00:08.733311
289	9	9	0.661	1	0:00:08.735766
290	1	9	0.35	0	0:00:08.728402
291	2	9	0.474	0	0:00:08.723252
292	6	9	0.994	0	0:00:08.731857
293	9	9	0.91	1	0:00:08.727072
294	3	9	0.312	0	0:00:08.727161
295	4	6	0.715	0	0:00:08.735664
296	6	9	0.0035	0	0:00:08.732696
297	0	1	0.00413	0	0:00:08.733541
298	0	9	0.414	0	0:00:08.731867
299	6	9	0.0327	0	0:00:08.729725
300	6	9	0.0249	0	0:00:08.731262
301	6	9	0.625	0	0:00:08.732174
302	3	9	0.78	0	0:00:08.724164
303	2	9	1.47	0	0:00:08.731216
304	6	-1	0.0	0	0:00:08.730608
305	1	9	0.401	0	0:00:08.730176
306	8	9	0.455	0	0:00:08.731970
307	2	9	0.607	0	0:00:08.728647
308	1	9	0.975	0	0:00:08.729191
309	6	6	0.177	1	0:00:08.732276
310	8	9	1.17	0	0:00:08.726292
311	6	6	0.119	1	0:00:08.729612
312	8	9	0.92	0	0:00:08.735135
313	0	9	0.141	0	0:00:08.726312
314	4	9	1.34	0	0:00:08.732398
315	0	9	0.685	0	0:00:08.722862
316	7	9	0.949	0	0:00:08.735579
317	7	9	0.849	0	0:00:08.732334
318	5	9	0.663	0	0:00:08.735183
319	5	9	1.49	0	0:00:08.722163
320	3	9	0.553	0	0:00:08.733522
321	5	9	1.02	0	0:00:08.725906
322	2	9	0.157	0	0:00:08.727680
323	3	-1	0.0	0	0:00:08.740249
324	4	9	1.81	0	0:00:08.734763
325	1	9	0.471	0	0:00:08.732749
326	7	9	0.656	0	0:00:08.729718
327	5	9	1.07	0	0:00:08.733804
328	4	9	0.598	0	0:00:08.729882
329	6	6	0.232	1	0:00:08.737764
330	1	-1	0.0	0	0:00:08.727173
331	9	9	1.32	1	0:00:08.725115
332	3	9	0.201	0	0:00:08.739029
333	6	9	0.0166	0	0:00:08.728142
334	6	-1	0.0	0	0:00:08.732445
335	9	9	1.01	1	0:00:08.729850
336	3	9	0.429	0	0:00:08.724483
337	8	9	1.05	0	0:00:08.728711
338	0	9	0.858	0	0:00:08.728537
339	7	9	0.0793	0	0:00:08.730894
340	2	9	0.514	0	0:00:08.733902
341	6	9	0.292	0	0:00:08.730842
342	2	9	0.78	0	0:00:08.731887
343	5	9	0.977	0	0:00:08.723294
344	8	9	0.516	0	0:00:08.733824
345	5	9	0.415	0	0:00:08.734020
346	4	9	1.65	0	0:00:08.730135
347	6	9	1.81	0	0:00:08.727193
348	8	-1	0.0	0	0:00:08.723362
349	9	9	1.26	1	0:00:08.734813
350	9	9	1.15	1	0:00:08.722714
351	1	9	0.917	0	0:00:08.726005
352	0	9	0.425	0	0:00:08.732128
353	2	9	0.569	0	0:00:08.724279
354	2	9	1.3	0	0:00:08.731344
355	7	9	1.85	0	0:00:08.724428
356	3	9	0.876	0	0:00:08.726645
357	2	9	0.657	0	0:00:08.736785
358	8	9	0.622	0	0:00:08.729281
359	0	9	0.765	0	0:00:08.733008
360	9	9	1.86	1	0:00:08.721472
361	5	9	1.06	0	0:00:08.727782
362	8	9	0.114	0	0:00:08.732574
363	1	9	1.34	0	0:00:08.720805
364	9	9	0.492	1	0:00:08.729096
365	4	9	0.534	0	0:00:08.728519
366	1	9	0.439	0	0:00:08.728910
367	3	9	0.974	0	0:00:08.731022
368	8	9	0.745	0	0:00:08.720559
369	1	9	0.885	0	0:00:08.734218
370	4	9	0.481	0	0:00:08.728774
371	7	9	0.576	0	0:00:08.724468
372	9	9	0.761	1	0:00:08.730672
373	4	9	0.79	0	0:00:08.728311
374	2	6	1.2	0	0:00:08.722561
375	7	9	1.32	0	0:00:08.730448
376	0	9	0.876	0	0:00:08.728863
377	7	9	1.07	0	0:00:08.728041
378	0	-1	0.0	0	0:00:08.732453
379	6	9	0.125	0	0:00:08.726507
380	6	9	0.054	0	0:00:08.732927
381	9	9	1.59	1	0:00:08.732582
382	0	-1	0.0	0	0:00:08.728215
383	9	9	0.484	1	0:00:08.726138
384	2	-1	0.0	0	0:00:08.736490
385	8	2	0.084	0	0:00:08.737495
386	7	9	0.58	0	0:00:08.724156
387	2	6	0.545	0	0:00:08.732692
388	2	9	1.49	0	0:00:08.731647
389	5	9	1.66	0	0:00:08.725085
390	1	9	1.37	0	0:00:08.728226
391	2	9	0.778	0	0:00:08.728623
392	6	6	1.59	1	0:00:08.723266
393	2	9	0.326	0	0:00:08.726923
394	9	9	1.4	1	0:00:08.743530
395	6	9	0.221	0	0:00:08.732024
396	2	9	1.09	0	0:00:08.729579
397	3	9	1.07	0	0:00:08.732039
398	0	9	0.702	0	0:00:08.728401
399	3	9	0.637	0	0:00:08.727565
400	9	9	1.29	1	0:00:08.729398
401	8	1	0.222	0	0:00:08.727740
402	7	9	0.645	0	0:00:08.734861
403	8	9	0.588	0	0:00:08.730131
404	8	9	0.278	0	0:00:08.729599
405	4	6	0.0557	0	0:00:08.728062
406	0	9	0.551	0	0:00:08.728859
407	1	9	0.299	0	0:00:08.727542
408	8	9	0.205	0	0:00:08.729059
409	2	9	1.06	0	0:00:08.729865
410	7	9	1.44	0	0:00:08.730290
411	9	9	1.09	1	0:00:08.731999
412	3	9	0.563	0	0:00:08.722553
413	6	6	0.355	1	0:00:08.732741
414	1	9	0.21	0	0:00:08.725286
415	9	9	1.1	1	0:00:08.730007
416	0	9	0.0611	0	0:00:08.732138
417	7	-1	0.0	0	0:00:08.721419
418	3	9	0.924	0	0:00:08.731783
419	7	9	0.234	0	0:00:08.724945
420	4	9	0.154	0	0:00:08.727304
421	5	9	0.795	0	0:00:08.728840
422	0	9	0.673	0	0:00:08.728874
423	0	-1	0.0	0	0:00:08.729581
424	2	9	0.507	0	0:00:08.726956
425	9	9	0.576	1	0:00:08.731655
426	3	9	0.853	0	0:00:08.727656
427	4	9	1.14	0	0:00:08.729878
428	0	9	0.233	0	0:00:08.725421
429	6	9	0.37	0	0:00:08.727447
430	2	9	1.35	0	0:00:08.727106
431	5	9	0.537	0	0:00:08.726157
432	3	9	0.934	0	0:00:08.731124
433	7	9	1.0	0	0:00:08.724776
434	3	9	1.44	0	0:00:08.727921
435	7	9	0.829	0	0:00:08.730985
436	2	9	0.402	0	0:00:08.731122
437	5	9	0.531	0	0:00:08.728800
438	3	9	1.73	0	0:00:08.732155
439	1	9	1.46	0	0:00:08.729518
440	1	6	0.179	0	0:00:08.730827
441	4	9	0.352	0	0:00:08.722330
442	9	9	0.831	1	0:00:08.724980
443	9	9	1.1	1	0:00:08.732309
444	5	9	0.115	0	0:00:08.732022
445	7	9	0.704	0	0:00:08.729013
446	5	9	1.13	0	0:00:08.730070
447	0	-1	0.0	0	0:00:08.731160
448	2	9	0.225	0	0:00:08.732585
449	2	9	1.18	0	0:00:08.728897
450	2	9	0.294	0	0:00:08.729383
451	9	9	0.881	1	0:00:08.732672
452	7	9	0.993	0	0:00:08.723010
453	3	9	1.2	0	0:00:08.720627
454	9	9	0.373	1	0:00:08.728178
455	4	6	0.584	0	0:00:08.734357
456	3	6	0.791	0	0:00:08.726444
457	5	9	1.61	0	0:00:08.725430
458	4	9	0.607	0	0:00:08.725550
459	6	9	0.659	0	0:00:08.730366
460	5	6	0.0125	0	0:00:08.735420
461	6	9	0.664	0	0:00:08.729965
462	1	9	0.744	0	0:00:08.731163
463	4	9	1.2	0	0:00:08.723625
464	3	9	1.8	0	0:00:08.726401
465	4	6	0.445	0	0:00:08.727746
466	4	9	0.37	0	0:00:08.728633
467	3	9	1.55	0	0:00:08.734843
468	7	-1	0.0	0	0:00:08.727990
469	8	9	0.848	0	0:00:08.733815
470	3	9	0.199	0	0:00:08.722242
471	7	9	1.19	0	0:00:08.725993
472	8	9	0.618	0	0:00:08.726098
473	0	6	0.0134	0	0:00:08.725235
474	5	9	0.481	0	0:00:08.732684
475	7	9	1.41	0	0:00:08.729052
476	6	-1	0.0	0	0:00:08.732946
477	0	9	0.66	0	0:00:08.723021
478	5	9	0.529	0	0:00:08.730566
479	4	9	0.184	0	0:00:08.731489
480	8	9	1.11	0	0:00:08.729615
481	6	9	0.466	0	0:00:08.725788
482	8	9	0.062	0	0:00:08.730307
483	5	9	0.802	0	0:00:08.727618
484	5	9	1.82	0	0:00:08.723965
485	9	9	0.647	1	0:00:08.733062
486	9	9	1.28	1	0:00:08.730540
487	9	9	1.77	1	0:00:08.721951
488	5	9	1.42	0	0:00:08.729410
489	0	9	0.419	0	0:00:08.721895
490	1	9	0.43	0	0:00:08.738728
491	0	9	0.0407	0	0:00:08.733205
492	8	9	0.784	0	0:00:08.725293
493	1	1	0.287	1	0:00:08.728892
494	1	9	0.718	0	0:00:08.724816
495	8	9	0.841	0	0:00:08.734123
496	0	9	0.119	0	0:00:08.724786
497	2	9	1.77	0	0:00:08.722132
498	2	9	0.39	0	0:00:08.727610
499	0	-1	0.0	0	0:00:08.729343
500	4	6	0.335	0	0:00:08.731982
501	6	9	0.518	0	0:00:08.728790
502	5	9	0.119	0	0:00:08.723675
503	4	9	0.656	0	0:00:08.728066
504	9	9	0.978	1	0:00:08.727327
505	4	9	1.08	0	0:00:08.730740
506	7	9	1.41	0	0:00:08.729765
507	9	9	1.17	1	0:00:08.737649
508	9	9	0.63	1	0:00:08.725196
509	4	-1	0.0	0	0:00:08.735996
510	5	9	0.275	0	0:00:08.726199
511	6	9	0.198	0	0:00:08.719263
512	6	6	0.35	1	0:00:08.737476
513	1	9	0.662	0	0:00:08.728671
514	5	9	1.09	0	0:00:08.732369
515	3	9	1.34	0	0:00:08.732733
516	8	9	0.543	0	0:00:08.730473
517	9	9	0.704	1	0:00:08.726117
518	5	9	1.58	0	0:00:08.723439
519	8	9	0.219	0	0:00:08.728392
520	5	9	1.22	0	0:00:08.737541
521	7	9	0.818	0	0:00:08.726686
522	0	9	0.0554	0	0:00:08.729716
523	7	9	1.49	0	0:00:08.732313
524	0	9	0.0984	0	0:00:08.725843
525	5	9	1.22	0	0:00:08.727189
526	0	9	1.27	0	0:00:08.727918
527	0	9	0.0248	0	0:00:08.732021
528	4	9	1.41	0	0:00:08.718452
529	6	6	0.256	1	0:00:08.728081
530	9	9	0.841	1	0:00:08.733499
531	0	9	0.35	0	0:00:08.728352
532	9	9	1.6	1	0:00:08.725271
533	5	9	0.604	0	0:00:08.733780
534	6	9	0.324	0	0:00:08.725591
535	6	6	0.353	1	0:00:08.721677
536	6	6	0.739	1	0:00:08.724870
537	2	9	0.756	0	0:00:08.722533
538	9	9	1.01	1	0:00:08.715429
539	0	9	0.854	0	0:00:08.721238
540	1	9	0.224	0	0:00:08.730722
541	7	9	1.15	0	0:00:08.724123
542	6	6	0.277	1	0:00:08.722582
543	7	9	1.27	0	0:00:08.730056
544	5	9	0.76	0	0:00:08.727347
545	9	9	0.227	1	0:00:08.731025
546	1	1	0.293	1	0:00:08.730403
547	6	9	0.261	0	0:00:08.734629
548	2	9	0.0287	0	0:00:08.726112
549	5	9	1.37	0	0:00:08.730161
550	5	9	0.644	0	0:00:08.729997
551	5	9	1.72	0	0:00:08.729846
552	8	9	0.897	0	0:00:08.724748
553	5	9	0.909	0	0:00:08.732063
554	9	9	1.65	1	0:00:08.732064
555	4	9	0.516	0	0:00:08.722618
556	6	9	0.398	0	0:00:08.721200
557	4	9	0.719	0	0:00:08.725691
558	3	9	0.924	0	0:00:08.724478
559	2	9	0.652	0	0:00:08.722305
560	0	9	0.357	0	0:00:08.728054
561	7	6	0.516	0	0:00:08.724726
562	6	9	0.713	0	0:00:08.717641
563	2	9	0.539	0	0:00:08.729711
564	2	6	0.821	0	0:00:08.731035
565	3	-1	0.0	0	0:00:08.722061
566	9	9	0.543	1	0:00:08.727104
567	7	9	1.75	0	0:00:08.732239
568	9	6	0.338	0	0:00:08.727552
569	2	6	0.468	0	0:00:08.731126
570	6	9	0.908	0	0:00:08.727540
571	7	9	0.0568	0	0:00:08.725463
572	1	9	0.928	0	0:00:08.732839
573	3	9	0.778	0	0:00:08.720171
574	6	-1	0.0	0	0:00:08.727243
575	6	9	0.545	0	0:00:08.733131
576	8	9	0.567	0	0:00:08.732063
577	9	9	0.514	1	0:00:08.732216
578	7	9	1.14	0	0:00:08.725532
579	5	9	1.02	0	0:00:08.724358
580	4	-1	0.0	0	0:00:08.729794
581	0	9	0.243	0	0:00:08.725137
582	8	9	0.221	0	0:00:08.732895
583	4	9	0.316	0	0:00:08.721980
584	0	9	1.22	0	0:00:08.728386
585	9	9	0.701	1	0:00:08.728980
586	3	9	0.93	0	0:00:08.725339
587	4	9	0.963	0	0:00:08.731682
588	8	9	0.548	0	0:00:08.730272
589	9	9	1.85	1	0:00:08.719684
590	6	9	0.606	0	0:00:08.724010
591	9	9	0.379	1	0:00:08.719727
592	2	9	0.418	0	0:00:08.728043
593	6	9	0.458	0	0:00:08.727188
594	1	9	0.312	0	0:00:08.727671
595	4	9	1.14	0	0:00:08.723063
596	7	9	1.09	0	0:00:08.727461
597	3	9	0.976	0	0:00:08.729364
598	5	9	0.912	0	0:00:08.730343
599	3	9	0.599	0	0:00:08.727704
600	8	9	0.253	0	0:00:08.724288
601	5	9	0.915	0	0:00:08.728389
602	0	9	0.328	0	0:00:08.725552
603	2	9	0.938	0	0:00:08.719412
604	1	9	0.276	0	0:00:08.725417
605	6	9	0.333	0	0:00:08.730736
606	4	9	1.04	0	0:00:08.724383
607	3	9	0.401	0	0:00:08.726490
608	3	9	1.33	0	0:00:08.727953
609	9	9	1.35	1	0:00:08.723702
610	6	6	0.107	1	0:00:08.721054
611	9	9	0.536	1	0:00:08.730608
612	8	9	1.31	0	0:00:08.724588
613	8	9	0.646	0	0:00:08.722605
614	5	9	0.823	0	0:00:08.731067
615	8	9	1.36	0	0:00:08.726649
616	6	6	0.134	1	0:00:08.726617
617	6	9	0.877	0	0:00:08.728040
618	2	9	0.216	0	0:00:08.726395
619	1	9	0.559	0	0:00:08.718970
620	7	9	0.57	0	0:00:08.731559
621	7	9	1.17	0	0:00:08.728270
622	1	9	0.246	0	0:00:08.723706
623	2	9	1.63	0	0:00:08.725750
624	7	9	0.848	0	0:00:08.725338
625	9	9	1.2	1	0:00:08.724683
626	9	9	0.949	1	0:00:08.724393
627	4	9	0.0608	0	0:00:08.726831
628	4	9	0.427	0	0:00:08.731772
629	1	9	1.04	0	0:00:08.719749
630	2	9	0.571	0	0:00:08.726759
631	5	9	1.07	0	0:00:08.722393
632	6	9	0.829	0	0:00:08.723411
633	8	9	0.598	0	0:00:08.729032
634	7	9	1.26	0	0:00:08.722328
635	6	9	0.534	0	0:00:08.728148
636	8	9	1.0	0	0:00:08.730239
637	3	9	0.862	0	0:00:08.722646
638	0	9	0.992	0	0:00:08.723474
639	5	9	0.557	0	0:00:08.727550
640	5	9	0.725	0	0:00:08.721196
641	3	9	0.565	0	0:00:08.718219
642	0	9	0.227	0	0:00:08.733027
643	7	9	0.533	0	0:00:08.732740
644	9	9	0.547	1	0:00:08.726048
645	1	9	0.0744	0	0:00:08.728089
646	3	9	1.84	0	0:00:08.724118
647	4	9	0.248	0	0:00:08.726604
648	4	9	1.08	0	0:00:08.723750
649	5	6	0.243	0	0:00:08.732597
650	3	9	0.863	0	0:00:08.723038
651	9	9	0.306	1	0:00:08.724102
652	5	9	1.19	0	0:00:08.726285
653	6	6	0.596	1	0:00:08.729532
654	9	9	0.559	1	0:00:08.722274
655	2	9	0.932	0	0:00:08.732834
656	1	1	0.0352	1	0:00:08.723208
657	1	9	0.412	0	0:00:08.729169
658	4	9	0.919	0	0:00:08.726100
659	1	9	0.833	0	0:00:08.731006
660	9	9	1.77	1	0:00:08.722467
