idx	label	predict	radius	correct	time
65	2	6	0.521	0	0:00:08.784334
66	1	9	0.296	0	0:00:08.781035
67	2	9	0.191	0	0:00:08.793915
68	3	-1	0.0	0	0:00:08.784443
69	7	9	0.0437	0	0:00:08.802587
70	2	9	0.453	0	0:00:08.783450
71	6	9	0.166	0	0:00:08.797755
72	8	9	0.728	0	0:00:08.782875
73	8	9	0.576	0	0:00:08.776705
74	0	9	0.169	0	0:00:08.804902
75	2	6	0.911	0	0:00:08.781596
76	9	9	0.246	1	0:00:08.780942
77	3	9	0.34	0	0:00:08.792152
78	3	-1	0.0	0	0:00:08.777999
79	8	9	0.766	0	0:00:08.778341
80	8	9	0.639	0	0:00:08.786566
81	1	9	1.32	0	0:00:08.777735
82	1	6	0.551	0	0:00:08.768957
83	7	9	0.482	0	0:00:08.779415
84	2	9	1.34	0	0:00:08.794084
85	5	9	0.112	0	0:00:08.785331
86	2	9	0.0552	0	0:00:08.775602
87	7	9	0.562	0	0:00:08.783539
88	8	9	0.752	0	0:00:08.779480
89	9	9	1.14	1	0:00:08.777910
90	0	9	0.844	0	0:00:08.769406
91	3	6	0.0108	0	0:00:08.776568
92	8	9	1.52	0	0:00:08.780176
93	6	6	0.621	1	0:00:08.778377
94	4	-1	0.0	0	0:00:08.780851
95	6	9	0.278	0	0:00:08.768116
96	6	-1	0.0	0	0:00:08.774577
97	0	9	0.89	0	0:00:08.776657
98	0	-1	0.0	0	0:00:08.778677
99	7	9	0.832	0	0:00:08.775445
100	4	9	0.496	0	0:00:08.776446
101	5	9	1.07	0	0:00:08.774862
102	6	-1	0.0	0	0:00:08.775924
103	3	9	0.067	0	0:00:08.774562
104	1	9	0.496	0	0:00:08.774232
105	1	9	0.353	0	0:00:08.782013
106	3	-1	0.0	0	0:00:08.778511
107	6	6	0.192	1	0:00:08.773028
108	8	9	0.849	0	0:00:08.778424
109	7	9	0.456	0	0:00:08.779206
110	4	9	0.245	0	0:00:08.780263
111	0	9	0.852	0	0:00:08.770614
112	6	6	0.786	1	0:00:08.778903
113	2	9	0.723	0	0:00:08.776129
114	1	9	1.31	0	0:00:08.778351
115	3	9	0.524	0	0:00:08.772758
116	0	9	1.25	0	0:00:08.780660
117	4	-1	0.0	0	0:00:08.778074
118	2	6	0.236	0	0:00:08.772074
119	7	9	0.0455	0	0:00:08.773954
120	8	9	0.326	0	0:00:08.783342
121	3	-1	0.0	0	0:00:08.773604
122	1	9	0.274	0	0:00:08.776338
123	2	6	1.29	0	0:00:08.774362
124	8	9	0.606	0	0:00:08.780578
125	0	-1	0.0	0	0:00:08.777332
126	8	9	0.648	0	0:00:08.771683
127	3	9	0.242	0	0:00:08.787121
128	5	-1	0.0	0	0:00:08.769472
129	2	9	0.575	0	0:00:08.773722
130	4	-1	0.0	0	0:00:08.780854
131	1	9	0.734	0	0:00:08.778383
132	8	9	0.884	0	0:00:08.771658
133	9	9	1.18	1	0:00:08.780657
134	1	9	0.851	0	0:00:08.777130
135	2	9	0.751	0	0:00:08.777800
136	9	9	1.06	1	0:00:08.773246
137	7	9	0.662	0	0:00:08.778889
138	2	6	0.812	0	0:00:08.771958
139	9	9	0.802	1	0:00:08.778189
140	6	9	0.341	0	0:00:08.776024
141	5	-1	0.0	0	0:00:08.784436
142	6	9	0.685	0	0:00:08.769149
143	3	9	0.834	0	0:00:08.776993
144	8	9	0.172	0	0:00:08.767560
145	7	9	0.526	0	0:00:08.769542
146	6	-1	0.0	0	0:00:08.771481
147	2	-1	0.0	0	0:00:08.776277
148	5	3	0.218	0	0:00:08.774682
149	2	9	0.343	0	0:00:08.770982
150	8	9	0.506	0	0:00:08.782204
151	9	9	0.00536	1	0:00:08.767457
152	6	-1	0.0	0	0:00:08.776446
153	0	9	0.584	0	0:00:08.778664
154	0	9	0.49	0	0:00:08.781790
155	5	9	0.506	0	0:00:08.777342
156	2	9	0.529	0	0:00:08.764802
157	9	9	0.323	1	0:00:08.776819
158	5	9	1.06	0	0:00:08.764707
159	4	9	0.43	0	0:00:08.772273
160	2	9	0.829	0	0:00:08.780054
161	1	9	0.00676	0	0:00:08.773643
162	6	9	0.533	0	0:00:08.769714
163	6	6	0.938	1	0:00:08.785161
164	8	9	0.411	0	0:00:08.775072
165	4	9	0.308	0	0:00:08.774119
166	8	9	1.02	0	0:00:08.780543
167	4	9	0.304	0	0:00:08.776815
168	5	9	1.14	0	0:00:08.774965
169	0	9	0.179	0	0:00:08.768619
170	9	9	0.51	1	0:00:08.774065
171	9	9	0.294	1	0:00:08.783124
172	9	9	0.495	1	0:00:08.776487
173	8	9	0.623	0	0:00:08.774574
174	9	9	0.281	1	0:00:08.774905
175	9	9	0.508	1	0:00:08.767266
176	3	6	0.286	0	0:00:08.774198
177	7	9	0.581	0	0:00:08.768467
178	5	9	1.14	0	0:00:08.775261
179	0	9	0.614	0	0:00:08.771919
180	0	9	0.816	0	0:00:08.781154
181	5	9	0.879	0	0:00:08.774398
182	2	6	0.0748	0	0:00:08.771633
183	2	9	0.483	0	0:00:08.770810
184	3	9	0.481	0	0:00:08.784355
185	8	9	1.18	0	0:00:08.764226
186	6	6	0.4	1	0:00:08.791186
187	3	9	0.474	0	0:00:08.773626
188	4	9	0.621	0	0:00:08.784999
189	0	9	0.495	0	0:00:08.773246
190	5	6	0.171	0	0:00:08.781017
191	8	9	0.847	0	0:00:08.772386
192	0	9	0.635	0	0:00:08.780234
193	1	9	0.371	0	0:00:08.771543
194	7	9	0.933	0	0:00:08.775115
195	2	-1	0.0	0	0:00:08.773438
196	8	9	0.677	0	0:00:08.777534
197	8	9	0.527	0	0:00:08.781669
198	7	9	0.309	0	0:00:08.776247
199	8	9	0.796	0	0:00:08.781126
200	5	9	0.324	0	0:00:08.775980
201	1	9	0.427	0	0:00:08.780303
202	8	9	0.826	0	0:00:08.774172
203	7	9	0.0571	0	0:00:08.775535
204	1	9	0.195	0	0:00:08.778959
205	3	9	0.511	0	0:00:08.775010
206	0	9	0.21	0	0:00:08.775679
207	5	-1	0.0	0	0:00:08.776035
208	7	9	0.136	0	0:00:08.776878
209	9	9	1.2	1	0:00:08.774695
210	7	9	0.486	0	0:00:08.777719
211	4	9	1.6	0	0:00:08.781501
212	5	9	0.562	0	0:00:08.777254
213	9	9	0.475	1	0:00:08.768922
214	8	9	0.432	0	0:00:08.773771
215	0	9	0.87	0	0:00:08.787340
216	7	9	0.435	0	0:00:08.769162
217	9	9	0.171	1	0:00:08.781751
218	8	9	0.366	0	0:00:08.779718
219	2	-1	0.0	0	0:00:08.771766
220	7	-1	0.0	0	0:00:08.777478
221	6	9	0.151	0	0:00:08.782783
222	9	9	0.541	1	0:00:08.785527
223	4	-1	0.0	0	0:00:08.781160
224	3	9	0.121	0	0:00:08.786709
225	9	9	0.296	1	0:00:08.778965
226	6	9	0.366	0	0:00:08.780244
227	4	9	0.166	0	0:00:08.790838
228	7	9	0.445	0	0:00:08.775817
229	6	9	0.0599	0	0:00:08.793676
230	5	-1	0.0	0	0:00:08.783540
231	1	9	0.82	0	0:00:08.794291
232	5	3	0.0738	0	0:00:08.797818
233	8	9	0.0837	0	0:00:08.787948
234	8	9	0.626	0	0:00:08.799035
235	0	9	1.06	0	0:00:08.801100
236	4	6	0.235	0	0:00:08.800220
237	0	-1	0.0	0	0:00:08.801926
238	5	9	0.966	0	0:00:08.804266
239	5	9	0.726	0	0:00:08.807382
240	1	-1	0.0	0	0:00:08.817637
241	1	-1	0.0	0	0:00:08.795329
242	8	9	0.315	0	0:00:08.819426
243	9	9	0.71	1	0:00:08.813175
244	0	9	1.36	0	0:00:08.809571
245	3	-1	0.0	0	0:00:08.822444
246	1	9	0.694	0	0:00:08.808218
247	9	9	0.062	1	0:00:08.820519
248	2	-1	0.0	0	0:00:08.803997
249	2	-1	0.0	0	0:00:08.810833
250	5	9	0.546	0	0:00:08.829629
251	3	3	0.158	1	0:00:08.824453
252	9	9	0.0889	1	0:00:08.816647
253	9	9	0.959	1	0:00:08.810294
254	4	6	0.697	0	0:00:08.821525
255	0	9	0.51	0	0:00:08.824248
256	3	9	0.00302	0	0:00:08.821403
257	0	9	0.5	0	0:00:08.836261
258	0	9	0.316	0	0:00:08.812212
259	9	9	0.83	1	0:00:08.812173
260	8	9	0.373	0	0:00:08.826559
261	1	9	0.809	0	0:00:08.835938
262	5	-1	0.0	0	0:00:08.814607
263	7	9	0.297	0	0:00:08.820298
264	0	9	0.00877	0	0:00:08.824683
265	8	9	0.879	0	0:00:08.828679
266	2	9	0.471	0	0:00:08.826231
267	4	6	0.0241	0	0:00:08.832958
268	7	9	1.0	0	0:00:08.827244
269	0	9	0.541	0	0:00:08.823763
270	2	9	0.311	0	0:00:08.831832
271	3	9	0.213	0	0:00:08.817647
272	6	6	0.268	1	0:00:08.837369
273	3	-1	0.0	0	0:00:08.828472
274	8	9	0.294	0	0:00:08.825595
275	5	9	0.591	0	0:00:08.825197
276	0	9	0.162	0	0:00:08.820483
277	3	6	0.491	0	0:00:08.827606
278	4	9	0.165	0	0:00:08.836509
279	3	9	0.0275	0	0:00:08.844459
280	9	9	0.596	1	0:00:08.824481
281	0	9	0.173	0	0:00:08.827381
282	6	9	0.872	0	0:00:08.837509
283	1	9	0.24	0	0:00:08.834017
284	0	9	0.366	0	0:00:08.830227
285	9	9	0.862	1	0:00:08.828632
286	1	9	0.294	0	0:00:08.837220
287	0	9	0.851	0	0:00:08.836993
288	7	9	0.723	0	0:00:08.825682
289	9	9	0.255	1	0:00:08.817346
290	1	9	0.314	0	0:00:08.827058
291	2	9	0.0504	0	0:00:08.839066
292	6	9	0.348	0	0:00:08.844777
293	9	9	0.704	1	0:00:08.816006
294	3	9	0.175	0	0:00:08.834916
295	4	6	0.667	0	0:00:08.841949
296	6	-1	0.0	0	0:00:08.833309
297	0	-1	0.0	0	0:00:08.825711
298	0	9	0.517	0	0:00:08.833206
299	6	6	0.117	1	0:00:08.838069
300	6	-1	0.0	0	0:00:08.835392
301	6	9	0.331	0	0:00:08.825641
302	3	9	0.432	0	0:00:08.839248
303	2	9	0.634	0	0:00:08.836739
304	6	-1	0.0	0	0:00:08.830275
305	1	9	0.697	0	0:00:08.849358
306	8	-1	0.0	0	0:00:08.835855
307	2	9	0.236	0	0:00:08.828716
308	1	9	1.03	0	0:00:08.849643
309	6	6	0.308	1	0:00:08.831143
310	8	9	1.06	0	0:00:08.847969
311	6	-1	0.0	0	0:00:08.824586
312	8	9	0.987	0	0:00:08.851296
313	0	9	0.348	0	0:00:08.827384
314	4	9	0.878	0	0:00:08.829328
315	0	9	0.658	0	0:00:08.826658
316	7	9	0.108	0	0:00:08.841440
317	7	9	0.289	0	0:00:08.827559
318	5	9	0.117	0	0:00:08.835572
319	5	9	0.92	0	0:00:08.857688
320	3	9	0.371	0	0:00:08.833945
321	5	9	0.462	0	0:00:08.832442
322	2	6	0.0105	0	0:00:08.838228
323	3	-1	0.0	0	0:00:08.844965
324	4	9	0.67	0	0:00:08.847180
325	1	9	0.0682	0	0:00:08.823016
326	7	9	0.375	0	0:00:08.830140
327	5	9	0.426	0	0:00:08.847078
328	4	9	0.581	0	0:00:08.827022
329	6	6	0.263	1	0:00:08.832907
330	1	6	0.4	0	0:00:08.835902
331	9	9	1.25	1	0:00:08.833006
332	3	-1	0.0	0	0:00:08.841556
333	6	-1	0.0	0	0:00:08.832983
334	6	6	0.12	1	0:00:08.835023
335	9	9	0.0181	1	0:00:08.831620
336	3	9	0.0819	0	0:00:08.833139
337	8	9	0.73	0	0:00:08.838492
338	0	9	0.9	0	0:00:08.851558
339	7	-1	0.0	0	0:00:08.844260
340	2	9	0.262	0	0:00:08.831799
341	6	-1	0.0	0	0:00:08.835941
342	2	9	0.807	0	0:00:08.841611
343	5	9	0.795	0	0:00:08.824666
344	8	-1	0.0	0	0:00:08.840931
345	5	-1	0.0	0	0:00:08.837042
346	4	9	1.02	0	0:00:08.831137
347	6	9	0.909	0	0:00:08.834778
348	8	9	0.425	0	0:00:08.857472
349	9	9	0.739	1	0:00:08.842304
350	9	9	0.587	1	0:00:08.841346
351	1	9	1.43	0	0:00:08.842407
352	0	9	0.442	0	0:00:08.834981
353	2	9	0.415	0	0:00:08.846396
354	2	9	0.8	0	0:00:08.854484
355	7	9	0.9	0	0:00:08.847386
356	3	9	0.467	0	0:00:08.834836
357	2	9	0.104	0	0:00:08.838350
358	8	9	0.279	0	0:00:08.835152
359	0	9	0.238	0	0:00:08.828741
360	9	9	0.783	1	0:00:08.842610
361	5	9	0.494	0	0:00:08.822268
362	8	9	0.126	0	0:00:08.847095
363	1	9	1.17	0	0:00:08.841739
364	9	9	1.1	1	0:00:08.840960
365	4	9	0.268	0	0:00:08.832116
366	1	-1	0.0	0	0:00:08.829057
367	3	9	0.379	0	0:00:08.854691
368	8	9	0.346	0	0:00:08.832049
369	1	9	0.37	0	0:00:08.837083
370	4	9	0.31	0	0:00:08.834221
371	7	9	0.435	0	0:00:08.852796
372	9	9	0.332	1	0:00:08.832356
373	4	9	0.225	0	0:00:08.853317
374	2	6	1.93	0	0:00:08.832344
375	7	9	0.562	0	0:00:08.838941
376	0	9	0.957	0	0:00:08.841356
377	7	9	0.17	0	0:00:08.847822
378	0	-1	0.0	0	0:00:08.842371
379	6	-1	0.0	0	0:00:08.837236
380	6	-1	0.0	0	0:00:08.832224
381	9	9	1.03	1	0:00:08.834671
382	0	9	0.122	0	0:00:08.846080
383	9	9	0.582	1	0:00:08.832711
384	2	6	0.632	0	0:00:08.834989
385	8	9	0.0801	0	0:00:08.858821
386	7	-1	0.0	0	0:00:08.835014
387	2	6	1.14	0	0:00:08.843305
388	2	9	0.915	0	0:00:08.841295
389	5	9	0.692	0	0:00:08.833261
390	1	9	0.986	0	0:00:08.842955
391	2	9	0.648	0	0:00:08.842115
392	6	6	1.54	1	0:00:08.855184
393	2	-1	0.0	0	0:00:08.856867
394	9	9	0.477	1	0:00:08.822914
395	6	-1	0.0	0	0:00:08.857024
396	2	9	0.234	0	0:00:08.848989
397	3	9	0.569	0	0:00:08.850337
398	0	9	0.508	0	0:00:08.832872
399	3	9	1.15	0	0:00:08.835930
400	9	9	1.27	1	0:00:08.830207
401	8	-1	0.0	0	0:00:08.842887
402	7	9	0.505	0	0:00:08.845604
403	8	9	0.632	0	0:00:08.843506
404	8	9	0.0654	0	0:00:08.842476
405	4	6	0.427	0	0:00:08.847738
406	0	9	0.754	0	0:00:08.842852
407	1	9	0.154	0	0:00:08.846495
408	8	9	0.4	0	0:00:08.847292
409	2	9	0.669	0	0:00:08.838600
410	7	9	0.807	0	0:00:08.855800
411	9	9	0.824	1	0:00:08.847974
412	3	9	0.124	0	0:00:08.831586
413	6	6	0.183	1	0:00:08.839300
414	1	9	0.506	0	0:00:08.860733
415	9	9	0.851	1	0:00:08.839969
416	0	9	0.161	0	0:00:08.843421
417	7	9	0.494	0	0:00:08.839556
418	3	9	0.209	0	0:00:08.853715
419	7	-1	0.0	0	0:00:08.839076
420	4	-1	0.0	0	0:00:08.848697
421	5	9	0.266	0	0:00:08.841941
422	0	9	0.564	0	0:00:08.846153
423	0	-1	0.0	0	0:00:08.837617
424	2	9	0.244	0	0:00:08.854397
425	9	9	0.244	1	0:00:08.854138
426	3	9	0.167	0	0:00:08.830272
427	4	9	0.612	0	0:00:08.858180
428	0	-1	0.0	0	0:00:08.847700
429	6	9	0.179	0	0:00:08.851101
430	2	9	0.635	0	0:00:08.843531
431	5	9	0.509	0	0:00:08.853489
432	3	9	0.598	0	0:00:08.848344
433	7	9	0.131	0	0:00:08.853373
434	3	9	0.621	0	0:00:08.837481
435	7	9	0.104	0	0:00:08.848603
436	2	9	0.0918	0	0:00:08.841549
437	5	-1	0.0	0	0:00:08.837973
438	3	9	0.468	0	0:00:08.842109
439	1	9	0.253	0	0:00:08.835780
440	1	6	0.107	0	0:00:08.843347
441	4	-1	0.0	0	0:00:08.853830
442	9	9	0.43	1	0:00:08.832092
443	9	9	0.833	1	0:00:08.864860
444	5	-1	0.0	0	0:00:08.837478
445	7	-1	0.0	0	0:00:08.838878
446	5	9	0.856	0	0:00:08.851643
447	0	9	0.798	0	0:00:08.841970
448	2	9	0.0375	0	0:00:08.854427
449	2	9	0.942	0	0:00:08.854457
450	2	-1	0.0	0	0:00:08.853640
451	9	9	0.703	1	0:00:08.833748
452	7	9	0.338	0	0:00:08.855812
453	3	9	0.885	0	0:00:08.851203
454	9	9	0.489	1	0:00:08.839978
455	4	6	0.916	0	0:00:08.850129
456	3	6	1.05	0	0:00:08.846705
457	5	9	0.68	0	0:00:08.848754
458	4	9	0.251	0	0:00:08.835920
459	6	9	0.704	0	0:00:08.849369
460	5	6	0.168	0	0:00:08.847908
461	6	9	0.232	0	0:00:08.843151
462	1	9	0.778	0	0:00:08.844645
463	4	9	0.655	0	0:00:08.839250
464	3	9	1.24	0	0:00:08.845072
465	4	6	0.516	0	0:00:08.848965
466	4	-1	0.0	0	0:00:08.846378
467	3	9	1.02	0	0:00:08.849379
468	7	-1	0.0	0	0:00:08.846473
469	8	9	0.619	0	0:00:08.844945
470	3	-1	0.0	0	0:00:08.837156
471	7	9	0.821	0	0:00:08.828817
472	8	9	0.977	0	0:00:08.844284
473	0	6	0.236	0	0:00:08.843012
474	5	9	0.118	0	0:00:08.838373
475	7	9	0.948	0	0:00:08.841097
476	6	6	0.123	1	0:00:08.854064
477	0	9	0.271	0	0:00:08.828887
478	5	-1	0.0	0	0:00:08.846758
479	4	-1	0.0	0	0:00:08.841906
480	8	9	1.16	0	0:00:08.841960
481	6	-1	0.0	0	0:00:08.844400
482	8	9	0.0478	0	0:00:08.839608
483	5	9	0.239	0	0:00:08.839191
484	5	9	0.939	0	0:00:08.848702
485	9	9	0.344	1	0:00:08.833061
486	9	9	0.606	1	0:00:08.846739
487	9	9	0.814	1	0:00:08.830790
488	5	9	1.2	0	0:00:08.846645
489	0	9	0.546	0	0:00:08.835901
490	1	9	0.255	0	0:00:08.841840
491	0	-1	0.0	0	0:00:08.836969
492	8	9	0.566	0	0:00:08.829389
493	1	-1	0.0	0	0:00:08.835091
494	1	9	0.881	0	0:00:08.815202
495	8	9	0.683	0	0:00:08.824707
496	0	-1	0.0	0	0:00:08.809697
497	2	9	1.3	0	0:00:08.824730
498	2	9	0.0552	0	0:00:08.806497
499	0	9	0.329	0	0:00:08.814122
500	4	6	0.304	0	0:00:08.807191
501	6	9	0.262	0	0:00:08.828866
502	5	6	0.0127	0	0:00:08.808990
503	4	9	0.0115	0	0:00:08.804805
504	9	9	0.852	1	0:00:08.789510
505	4	9	0.695	0	0:00:08.806937
506	7	9	0.626	0	0:00:08.792453
507	9	9	0.577	1	0:00:08.806910
508	9	9	0.903	1	0:00:08.805248
509	4	6	0.0613	0	0:00:08.802808
510	5	9	0.193	0	0:00:08.799830
511	6	-1	0.0	0	0:00:08.790133
512	6	6	0.656	1	0:00:08.802924
513	1	9	0.241	0	0:00:08.790218
514	5	9	0.831	0	0:00:08.790906
515	3	9	0.655	0	0:00:08.778526
516	8	9	0.402	0	0:00:08.797857
517	9	9	0.957	1	0:00:08.782902
518	5	9	0.312	0	0:00:08.777290
519	8	9	0.25	0	0:00:08.804143
520	5	9	0.513	0	0:00:08.796865
521	7	9	0.56	0	0:00:08.784661
522	0	9	0.153	0	0:00:08.776497
523	7	9	0.681	0	0:00:08.782358
524	0	9	0.602	0	0:00:08.799288
525	5	9	0.756	0	0:00:08.783143
526	0	9	1.03	0	0:00:08.792720
527	0	9	0.153	0	0:00:08.784489
528	4	9	0.897	0	0:00:08.774678
529	6	6	0.601	1	0:00:08.781419
530	9	9	0.49	1	0:00:08.793128
531	0	-1	0.0	0	0:00:08.785533
532	9	9	0.571	1	0:00:08.786197
533	5	9	0.568	0	0:00:08.793034
534	6	-1	0.0	0	0:00:08.780229
535	6	6	0.8	1	0:00:08.774015
536	6	6	0.67	1	0:00:08.783171
537	2	9	0.389	0	0:00:08.773816
538	9	9	0.386	1	0:00:08.784665
539	0	9	0.486	0	0:00:08.787097
540	1	9	1.12	0	0:00:08.791247
541	7	9	0.792	0	0:00:08.773700
542	6	-1	0.0	0	0:00:08.780127
543	7	9	0.549	0	0:00:08.779598
544	5	9	0.44	0	0:00:08.799031
545	9	-1	0.0	0	0:00:08.774322
546	1	9	0.34	0	0:00:08.780287
547	6	-1	0.0	0	0:00:08.782274
548	2	-1	0.0	0	0:00:08.790604
549	5	9	0.725	0	0:00:08.780876
550	5	-1	0.0	0	0:00:08.780819
551	5	9	0.997	0	0:00:08.780464
552	8	9	0.428	0	0:00:08.779475
553	5	9	0.465	0	0:00:08.782206
554	9	9	1.27	1	0:00:08.800870
555	4	9	0.119	0	0:00:08.771399
556	6	-1	0.0	0	0:00:08.780352
557	4	-1	0.0	0	0:00:08.775437
558	3	-1	0.0	0	0:00:08.783116
559	2	9	0.117	0	0:00:08.790816
560	0	9	0.514	0	0:00:08.783463
561	7	6	0.451	0	0:00:08.781914
562	6	9	0.11	0	0:00:08.791296
563	2	9	0.0234	0	0:00:08.785252
564	2	6	0.603	0	0:00:08.781788
565	3	-1	0.0	0	0:00:08.793653
566	9	9	0.251	1	0:00:08.786366
567	7	9	0.913	0	0:00:08.778251
568	9	6	0.863	0	0:00:08.771639
569	2	6	0.326	0	0:00:08.780209
570	6	9	0.466	0	0:00:08.784509
571	7	9	0.137	0	0:00:08.785261
572	1	9	0.28	0	0:00:08.789448
573	3	9	0.636	0	0:00:08.773985
574	6	-1	0.0	0	0:00:08.781198
575	6	9	0.253	0	0:00:08.781224
576	8	9	0.303	0	0:00:08.784505
577	9	9	0.143	1	0:00:08.776588
578	7	9	0.878	0	0:00:08.780282
579	5	9	0.684	0	0:00:08.789052
580	4	6	0.567	0	0:00:08.775913
581	0	9	0.109	0	0:00:08.777614
582	8	9	0.24	0	0:00:08.779575
583	4	-1	0.0	0	0:00:08.786237
584	0	9	0.947	0	0:00:08.793615
585	9	9	0.551	1	0:00:08.779309
586	3	9	0.44	0	0:00:08.774165
587	4	9	0.537	0	0:00:08.781054
588	8	9	0.431	0	0:00:08.778972
589	9	9	1.12	1	0:00:08.791248
590	6	9	0.25	0	0:00:08.778366
591	9	9	0.517	1	0:00:08.786293
592	2	9	0.0948	0	0:00:08.775287
593	6	-1	0.0	0	0:00:08.776135
594	1	9	0.0654	0	0:00:08.780020
595	4	9	1.27	0	0:00:08.776169
596	7	9	0.939	0	0:00:08.787179
597	3	9	0.417	0	0:00:08.789841
598	5	9	0.204	0	0:00:08.773878
599	3	9	0.404	0	0:00:08.790401
600	8	-1	0.0	0	0:00:08.796823
601	5	9	0.531	0	0:00:08.782074
602	0	9	0.356	0	0:00:08.773887
603	2	9	0.606	0	0:00:08.788126
604	1	9	1.05	0	0:00:08.782087
605	6	-1	0.0	0	0:00:08.790310
606	4	9	1.0	0	0:00:08.777432
607	3	-1	0.0	0	0:00:08.772103
608	3	9	0.554	0	0:00:08.777995
609	9	9	1.91	1	0:00:08.781392
610	6	6	0.488	1	0:00:08.794466
611	9	9	0.763	1	0:00:08.778465
612	8	9	1.16	0	0:00:08.781772
613	8	9	0.786	0	0:00:08.780875
614	5	9	0.00922	0	0:00:08.777269
615	8	9	0.688	0	0:00:08.789632
616	6	-1	0.0	0	0:00:08.785450
617	6	9	0.293	0	0:00:08.780778
618	2	-1	0.0	0	0:00:08.775393
619	1	9	0.995	0	0:00:08.777181
620	7	-1	0.0	0	0:00:08.779195
621	7	9	0.723	0	0:00:08.789028
622	1	9	0.176	0	0:00:08.775226
623	2	9	1.25	0	0:00:08.787569
624	7	9	0.226	0	0:00:08.781646
625	9	9	1.51	1	0:00:08.781682
626	9	9	1.67	1	0:00:08.790630
627	4	-1	0.0	0	0:00:08.788117
628	4	-1	0.0	0	0:00:08.780457
629	1	9	0.59	0	0:00:08.775001
630	2	9	0.254	0	0:00:08.793177
631	5	9	0.252	0	0:00:08.778309
632	6	9	0.0925	0	0:00:08.781648
633	8	9	0.685	0	0:00:08.777272
634	7	9	0.54	0	0:00:08.788487
635	6	9	0.274	0	0:00:08.775603
636	8	9	0.707	0	0:00:08.776747
637	3	9	0.524	0	0:00:08.776683
638	0	9	0.665	0	0:00:08.776877
639	5	-1	0.0	0	0:00:08.773641
640	5	-1	0.0	0	0:00:08.781292
641	3	-1	0.0	0	0:00:08.790174
642	0	9	0.38	0	0:00:08.784121
643	7	-1	0.0	0	0:00:08.779568
644	9	9	0.172	1	0:00:08.771437
645	1	9	0.562	0	0:00:08.777861
646	3	9	0.951	0	0:00:08.780870
647	4	9	0.144	0	0:00:08.775578
648	4	9	0.545	0	0:00:08.781078
649	5	6	0.483	0	0:00:08.786218
650	3	9	0.358	0	0:00:08.775632
651	9	-1	0.0	0	0:00:08.775733
652	5	9	1.33	0	0:00:08.779595
653	6	6	0.901	1	0:00:08.783306
654	9	-1	0.0	0	0:00:08.779554
655	2	9	0.399	0	0:00:08.782845
656	1	9	0.535	0	0:00:08.771171
657	1	-1	0.0	0	0:00:08.785635
