idx	label	predict	radius	correct	time
111	0	2	0.309	0	0:00:10.937363
112	6	-1	0.0	0	0:00:10.929493
113	2	-1	0.0	0	0:00:10.933761
114	1	2	0.139	0	0:00:10.931821
115	3	0	0.423	0	0:00:10.932350
116	0	2	0.454	0	0:00:10.938511
117	4	-1	0.0	0	0:00:10.938241
118	2	2	0.302	1	0:00:10.935746
119	7	2	0.675	0	0:00:10.934265
120	8	-1	0.0	0	0:00:10.932231
121	3	2	0.614	0	0:00:10.928168
122	1	0	0.21	0	0:00:10.936561
123	2	-1	0.0	0	0:00:10.933532
124	8	2	0.0532	0	0:00:10.935456
125	0	0	0.35	1	0:00:10.935623
126	8	2	0.132	0	0:00:10.939878
127	3	2	0.485	0	0:00:10.938631
128	5	2	0.564	0	0:00:10.926011
129	2	2	0.0752	1	0:00:10.936995
130	4	-1	0.0	0	0:00:10.931100
131	1	2	0.434	0	0:00:10.933611
132	8	2	0.0399	0	0:00:10.939982
133	9	2	0.996	0	0:00:10.937203
134	1	2	0.656	0	0:00:10.934285
135	2	2	0.211	1	0:00:10.945671
136	9	0	0.115	0	0:00:10.936774
137	7	2	0.134	0	0:00:10.939708
138	2	-1	0.0	0	0:00:10.953174
139	9	-1	0.0	0	0:00:10.936188
140	6	2	0.167	0	0:00:10.945213
141	5	-1	0.0	0	0:00:10.936324
142	6	2	0.44	0	0:00:10.943371
143	3	2	0.347	0	0:00:10.932602
144	8	-1	0.0	0	0:00:10.938863
145	7	2	0.0515	0	0:00:10.945162
146	6	2	0.0545	0	0:00:10.944359
147	2	2	0.158	1	0:00:10.938724
148	5	0	0.0467	0	0:00:10.940805
149	2	2	0.479	1	0:00:10.941603
150	8	0	0.486	0	0:00:10.938891
151	9	0	0.0865	0	0:00:10.937838
152	6	0	0.179	0	0:00:10.937889
153	0	2	0.365	0	0:00:10.944237
154	0	2	0.177	0	0:00:10.938809
155	5	2	0.126	0	0:00:10.942620
156	2	-1	0.0	0	0:00:10.942010
157	9	-1	0.0	0	0:00:10.935025
158	5	2	0.307	0	0:00:10.932549
159	4	2	0.00583	0	0:00:10.943875
160	2	2	0.168	1	0:00:10.941741
161	1	2	0.0532	0	0:00:10.934045
162	6	0	0.149	0	0:00:10.938831
163	6	-1	0.0	0	0:00:10.930776
164	8	2	0.0422	0	0:00:10.936315
165	4	-1	0.0	0	0:00:10.938537
166	8	2	0.03	0	0:00:10.931498
167	4	0	0.0458	0	0:00:10.936138
168	5	2	0.56	0	0:00:10.938587
169	0	-1	0.0	0	0:00:10.941876
170	9	2	0.219	0	0:00:10.930314
171	9	-1	0.0	0	0:00:10.928102
172	9	2	0.109	0	0:00:10.935567
173	8	2	0.183	0	0:00:10.932887
174	9	0	0.153	0	0:00:10.941180
175	9	0	0.273	0	0:00:10.941519
176	3	-1	0.0	0	0:00:10.945847
177	7	0	0.0108	0	0:00:10.938378
178	5	2	0.563	0	0:00:10.931985
179	0	-1	0.0	0	0:00:10.936487
180	0	2	0.12	0	0:00:10.934333
181	5	2	0.435	0	0:00:10.933988
182	2	0	0.325	0	0:00:10.942965
183	2	2	0.108	1	0:00:10.942013
184	3	2	0.435	0	0:00:10.942604
185	8	2	0.0651	0	0:00:10.940797
186	6	0	0.162	0	0:00:10.939698
187	3	0	0.172	0	0:00:10.938794
188	4	2	0.485	0	0:00:10.942551
189	0	-1	0.0	0	0:00:10.939660
190	5	-1	0.0	0	0:00:10.940143
191	8	2	0.377	0	0:00:10.931935
192	0	0	0.262	1	0:00:10.939855
193	1	2	0.571	0	0:00:10.928668
194	7	0	0.138	0	0:00:10.936909
195	2	2	0.0462	1	0:00:10.941209
196	8	2	0.376	0	0:00:10.933420
197	8	-1	0.0	0	0:00:10.934877
198	7	2	0.327	0	0:00:10.940572
199	8	2	0.112	0	0:00:10.931117
200	5	2	0.00743	0	0:00:10.932823
201	1	0	0.0346	0	0:00:10.926379
202	8	2	0.0525	0	0:00:10.935385
203	7	-1	0.0	0	0:00:10.940413
204	1	-1	0.0	0	0:00:10.937119
205	3	2	0.356	0	0:00:10.938601
206	0	-1	0.0	0	0:00:10.937294
207	5	2	0.122	0	0:00:10.934238
208	7	2	0.214	0	0:00:10.933341
209	9	2	0.0991	0	0:00:10.941740
210	7	0	0.00304	0	0:00:10.930671
211	4	2	0.245	0	0:00:10.938150
212	5	-1	0.0	0	0:00:10.935901
213	9	2	0.0945	0	0:00:10.930444
214	8	-1	0.0	0	0:00:10.937776
215	0	2	0.662	0	0:00:10.930067
216	7	-1	0.0	0	0:00:10.928915
217	9	2	0.128	0	0:00:10.935106
218	8	-1	0.0	0	0:00:10.930255
219	2	2	0.00495	1	0:00:10.933690
220	7	2	0.324	0	0:00:10.932466
221	6	2	0.341	0	0:00:10.935651
222	9	2	0.21	0	0:00:10.935981
223	4	2	0.139	0	0:00:10.938424
224	3	0	0.432	0	0:00:10.941419
225	9	0	0.118	0	0:00:10.940625
226	6	0	0.215	0	0:00:10.935827
227	4	2	0.0387	0	0:00:10.935063
228	7	-1	0.0	0	0:00:10.936485
229	6	-1	0.0	0	0:00:10.939174
230	5	2	0.482	0	0:00:10.935034
231	1	2	0.213	0	0:00:10.934768
232	5	2	0.244	0	0:00:10.937258
233	8	2	0.144	0	0:00:10.939572
234	8	-1	0.0	0	0:00:10.931073
235	0	2	0.339	0	0:00:10.933410
236	4	0	0.0792	0	0:00:10.933449
237	0	-1	0.0	0	0:00:10.929935
238	5	2	0.642	0	0:00:10.937973
239	5	-1	0.0	0	0:00:10.929852
240	1	2	0.0173	0	0:00:10.940051
241	1	-1	0.0	0	0:00:10.934462
242	8	0	0.15	0	0:00:10.940226
243	9	2	0.188	0	0:00:10.940546
244	0	2	0.579	0	0:00:10.945393
245	3	2	0.194	0	0:00:10.930557
246	1	2	0.117	0	0:00:10.934362
247	9	-1	0.0	0	0:00:10.938646
248	2	-1	0.0	0	0:00:10.936135
249	2	0	0.197	0	0:00:10.939392
250	5	0	0.039	0	0:00:10.944306
251	3	2	0.288	0	0:00:10.944912
252	9	2	0.187	0	0:00:10.942527
253	9	-1	0.0	0	0:00:10.934914
254	4	-1	0.0	0	0:00:10.943825
255	0	-1	0.0	0	0:00:10.941970
256	3	-1	0.0	0	0:00:10.935211
257	0	2	0.173	0	0:00:10.941965
258	0	-1	0.0	0	0:00:10.942755
259	9	0	0.0632	0	0:00:10.945054
260	8	2	0.233	0	0:00:10.939734
261	1	2	0.0659	0	0:00:10.940795
262	5	0	0.423	0	0:00:10.940340
263	7	0	0.379	0	0:00:10.938067
264	0	-1	0.0	0	0:00:10.946191
265	8	-1	0.0	0	0:00:10.943147
266	2	2	0.152	1	0:00:10.945431
267	4	0	0.185	0	0:00:10.944750
268	7	2	0.488	0	0:00:10.938477
269	0	-1	0.0	0	0:00:10.935654
270	2	2	0.164	1	0:00:10.942173
271	3	-1	0.0	0	0:00:10.941046
272	6	0	0.32	0	0:00:10.942523
273	3	2	0.402	0	0:00:10.939837
274	8	-1	0.0	0	0:00:10.942844
275	5	2	0.333	0	0:00:10.938946
276	0	-1	0.0	0	0:00:10.939470
277	3	0	0.192	0	0:00:10.935923
278	4	2	0.14	0	0:00:10.945117
279	3	2	0.365	0	0:00:10.939991
280	9	0	0.211	0	0:00:10.946206
281	0	-1	0.0	0	0:00:10.935996
282	6	2	0.48	0	0:00:10.952947
283	1	2	0.163	0	0:00:10.938928
284	0	-1	0.0	0	0:00:10.940682
285	9	2	0.133	0	0:00:10.944170
286	1	2	0.356	0	0:00:10.930833
287	0	2	0.0877	0	0:00:10.939822
288	7	-1	0.0	0	0:00:10.936397
289	9	-1	0.0	0	0:00:10.933460
290	1	2	0.36	0	0:00:10.939887
291	2	2	0.0615	1	0:00:10.938343
292	6	0	0.262	0	0:00:10.934250
293	9	2	0.0609	0	0:00:10.935477
294	3	2	0.418	0	0:00:10.934467
295	4	-1	0.0	0	0:00:10.936435
296	6	0	0.186	0	0:00:10.935973
297	0	-1	0.0	0	0:00:10.937099
298	0	0	0.0346	1	0:00:10.940771
299	6	2	0.0585	0	0:00:10.937026
300	6	0	0.593	0	0:00:10.942881
301	6	2	0.0769	0	0:00:10.938800
302	3	2	0.189	0	0:00:10.945477
303	2	2	0.174	1	0:00:10.947443
304	6	2	0.0179	0	0:00:10.940330
305	1	-1	0.0	0	0:00:10.929988
306	8	2	0.0947	0	0:00:10.936362
307	2	-1	0.0	0	0:00:10.936884
308	1	2	0.51	0	0:00:10.946056
309	6	-1	0.0	0	0:00:10.936530
310	8	2	0.0911	0	0:00:10.934659
311	6	-1	0.0	0	0:00:10.937704
312	8	2	0.214	0	0:00:10.938601
313	0	-1	0.0	0	0:00:10.938606
314	4	2	0.326	0	0:00:10.942559
315	0	2	0.397	0	0:00:10.943621
316	7	-1	0.0	0	0:00:10.935883
317	7	2	0.0184	0	0:00:10.941129
318	5	-1	0.0	0	0:00:10.940359
319	5	2	0.282	0	0:00:10.936742
320	3	2	0.131	0	0:00:10.941744
321	5	0	0.201	0	0:00:10.936255
322	2	0	0.19	0	0:00:10.937005
323	3	2	0.113	0	0:00:10.962020
324	4	2	0.148	0	0:00:10.936016
325	1	0	0.0749	0	0:00:10.945232
326	7	-1	0.0	0	0:00:10.953400
327	5	2	0.0948	0	0:00:10.950366
328	4	-1	0.0	0	0:00:10.947183
329	6	-1	0.0	0	0:00:10.945806
330	1	-1	0.0	0	0:00:10.940385
331	9	-1	0.0	0	0:00:10.939375
332	3	-1	0.0	0	0:00:10.948576
333	6	0	0.13	0	0:00:10.939432
334	6	0	0.496	0	0:00:10.941269
335	9	0	0.605	0	0:00:10.974918
336	3	2	0.00765	0	0:00:10.949314
337	8	-1	0.0	0	0:00:10.940911
338	0	2	0.549	0	0:00:10.942625
339	7	2	0.12	0	0:00:10.940798
340	2	2	0.296	1	0:00:10.940523
341	6	0	0.176	0	0:00:10.939676
342	2	2	0.173	1	0:00:10.943479
343	5	2	0.303	0	0:00:10.951536
344	8	0	0.0316	0	0:00:10.943003
345	5	2	0.271	0	0:00:10.944157
346	4	2	0.688	0	0:00:10.942203
347	6	2	0.688	0	0:00:10.955647
348	8	2	0.145	0	0:00:10.941877
349	9	0	0.572	0	0:00:10.941425
350	9	2	0.0613	0	0:00:10.949470
351	1	2	0.214	0	0:00:10.955958
352	0	-1	0.0	0	0:00:10.945462
353	2	2	0.237	1	0:00:10.950323
354	2	2	0.258	1	0:00:10.951656
355	7	2	0.0867	0	0:00:10.948373
356	3	2	0.0176	0	0:00:10.963845
357	2	2	0.0627	1	0:00:10.952509
358	8	2	0.122	0	0:00:10.948533
359	0	0	0.206	1	0:00:10.950781
360	9	0	0.0419	0	0:00:10.946656
361	5	2	0.221	0	0:00:10.946332
362	8	-1	0.0	0	0:00:10.947622
363	1	2	0.34	0	0:00:10.939635
364	9	2	0.541	0	0:00:10.963721
365	4	2	0.172	0	0:00:10.945626
366	1	-1	0.0	0	0:00:10.948899
367	3	2	0.228	0	0:00:10.961950
368	8	2	0.177	0	0:00:10.944404
369	1	2	0.155	0	0:00:10.986265
370	4	2	0.106	0	0:00:10.949748
371	7	2	0.021	0	0:00:10.944824
372	9	2	0.0129	0	0:00:10.948428
373	4	2	0.0279	0	0:00:10.951982
374	2	-1	0.0	0	0:00:10.942078
375	7	2	0.187	0	0:00:10.946034
376	0	2	0.06	0	0:00:10.942943
377	7	-1	0.0	0	0:00:10.957498
378	0	-1	0.0	0	0:00:10.956856
379	6	0	0.202	0	0:00:10.944016
380	6	-1	0.0	0	0:00:10.951287
381	9	-1	0.0	0	0:00:10.942588
382	0	2	0.385	0	0:00:10.944135
383	9	2	0.263	0	0:00:10.944377
384	2	-1	0.0	0	0:00:10.962281
385	8	2	0.1	0	0:00:10.957364
386	7	-1	0.0	0	0:00:10.947047
387	2	-1	0.0	0	0:00:10.940438
388	2	2	0.126	1	0:00:10.945401
389	5	2	0.0839	0	0:00:10.950392
390	1	0	0.0894	0	0:00:10.954691
391	2	0	0.183	0	0:00:10.939813
392	6	6	0.233	1	0:00:10.991559
393	2	-1	0.0	0	0:00:10.941152
394	9	2	0.0385	0	0:00:10.936661
395	6	0	0.121	0	0:00:10.942329
396	2	2	0.135	1	0:00:10.944294
397	3	0	0.235	0	0:00:10.949757
398	0	-1	0.0	0	0:00:10.975609
399	3	2	0.692	0	0:00:10.944588
400	9	0	0.759	0	0:00:10.942201
401	8	0	0.135	0	0:00:10.952887
402	7	2	0.0818	0	0:00:10.945905
403	8	-1	0.0	0	0:00:10.942190
404	8	0	0.154	0	0:00:10.947887
405	4	-1	0.0	0	0:00:10.941639
406	0	2	0.359	0	0:00:10.956058
407	1	0	0.211	0	0:00:10.945831
408	8	2	0.0299	0	0:00:10.949165
409	2	2	0.0369	1	0:00:10.948075
410	7	0	0.612	0	0:00:10.946365
411	9	2	0.0552	0	0:00:10.976313
412	3	2	0.172	0	0:00:10.946974
413	6	0	0.0348	0	0:00:10.940504
414	1	-1	0.0	0	0:00:10.948059
415	9	2	0.183	0	0:00:10.946220
416	0	0	0.0755	1	0:00:10.962600
417	7	2	0.132	0	0:00:10.952666
418	3	2	0.273	0	0:00:10.945252
419	7	-1	0.0	0	0:00:10.947270
420	4	0	0.309	0	0:00:10.941072
421	5	2	0.0683	0	0:00:10.945002
422	0	-1	0.0	0	0:00:10.945839
423	0	0	0.205	1	0:00:10.940841
424	2	2	0.106	1	0:00:10.937534
425	9	2	0.102	0	0:00:10.942530
426	3	2	0.175	0	0:00:10.944093
427	4	2	0.298	0	0:00:10.948600
428	0	0	0.402	1	0:00:10.943159
429	6	2	0.336	0	0:00:10.940251
430	2	2	0.19	1	0:00:10.943599
431	5	2	0.00892	0	0:00:10.942627
432	3	2	0.296	0	0:00:10.942571
433	7	2	0.0722	0	0:00:10.945683
434	3	2	0.125	0	0:00:10.944432
435	7	2	0.202	0	0:00:10.946960
436	2	-1	0.0	0	0:00:10.943483
437	5	-1	0.0	0	0:00:10.936138
438	3	-1	0.0	0	0:00:10.941608
439	1	0	0.38	0	0:00:10.938444
440	1	-1	0.0	0	0:00:10.940228
441	4	0	0.0971	0	0:00:10.943189
442	9	-1	0.0	0	0:00:10.938115
443	9	2	9.37e-05	0	0:00:10.944312
444	5	2	0.0737	0	0:00:10.943520
445	7	2	0.0473	0	0:00:10.946654
446	5	2	0.0881	0	0:00:10.940989
447	0	-1	0.0	0	0:00:10.936262
448	2	-1	0.0	0	0:00:10.939235
449	2	2	0.321	1	0:00:10.941748
450	2	0	0.216	0	0:00:10.936734
451	9	-1	0.0	0	0:00:10.944197
452	7	2	0.264	0	0:00:10.951781
453	3	2	0.215	0	0:00:10.942935
454	9	-1	0.0	0	0:00:10.943660
455	4	-1	0.0	0	0:00:10.941893
456	3	-1	0.0	0	0:00:10.962179
457	5	2	0.0408	0	0:00:10.943086
458	4	2	0.152	0	0:00:10.938370
459	6	0	0.0106	0	0:00:10.943080
460	5	2	0.209	0	0:00:10.953237
461	6	-1	0.0	0	0:00:10.942506
462	1	2	0.0949	0	0:00:10.947661
463	4	2	0.343	0	0:00:10.941285
464	3	2	0.327	0	0:00:10.948752
465	4	-1	0.0	0	0:00:10.936704
466	4	2	0.29	0	0:00:10.953358
467	3	-1	0.0	0	0:00:10.942678
468	7	2	0.353	0	0:00:10.945168
469	8	2	0.294	0	0:00:10.941860
470	3	2	0.125	0	0:00:10.941771
471	7	2	0.551	0	0:00:10.941369
472	8	2	0.0606	0	0:00:10.976765
473	0	-1	0.0	0	0:00:10.943448
474	5	0	0.0672	0	0:00:10.943126
475	7	2	0.554	0	0:00:10.945530
476	6	-1	0.0	0	0:00:10.940751
477	0	-1	0.0	0	0:00:10.945285
478	5	0	0.19	0	0:00:10.952235
479	4	-1	0.0	0	0:00:10.947513
480	8	2	0.0643	0	0:00:10.941850
481	6	0	0.0755	0	0:00:10.942600
482	8	-1	0.0	0	0:00:10.943242
483	5	2	0.0805	0	0:00:10.938873
484	5	0	0.0496	0	0:00:10.948165
485	9	-1	0.0	0	0:00:10.947205
486	9	2	0.101	0	0:00:10.942660
487	9	0	0.202	0	0:00:10.942831
488	5	2	0.456	0	0:00:10.938726
489	0	2	0.15	0	0:00:10.950000
490	1	-1	0.0	0	0:00:10.949054
491	0	0	0.0985	1	0:00:10.956770
492	8	2	0.0591	0	0:00:10.956919
493	1	-1	0.0	0	0:00:10.940315
494	1	-1	0.0	0	0:00:10.955550
495	8	2	0.215	0	0:00:10.943772
496	0	0	0.061	1	0:00:10.947202
497	2	2	0.507	1	0:00:10.943414
498	2	2	0.0635	1	0:00:10.971348
499	0	-1	0.0	0	0:00:10.949020
500	4	0	0.139	0	0:00:10.947431
501	6	0	0.0596	0	0:00:10.949139
502	5	2	0.156	0	0:00:10.946856
503	4	0	0.109	0	0:00:10.945328
504	9	2	0.0031	0	0:00:10.949477
505	4	2	0.154	0	0:00:10.956784
506	7	2	0.315	0	0:00:10.976514
507	9	2	0.24	0	0:00:10.939952
508	9	2	0.0724	0	0:00:10.947990
509	4	-1	0.0	0	0:00:10.953148
510	5	-1	0.0	0	0:00:10.963021
511	6	0	0.21	0	0:00:10.941490
512	6	-1	0.0	0	0:00:10.966904
513	1	2	0.0712	0	0:00:10.948994
514	5	2	0.378	0	0:00:10.951212
515	3	2	0.0339	0	0:00:10.955055
516	8	0	0.139	0	0:00:10.951784
517	9	-1	0.0	0	0:00:10.951300
518	5	2	0.00296	0	0:00:10.947796
519	8	0	0.396	0	0:00:10.946160
520	5	2	0.346	0	0:00:10.963344
521	7	2	0.3	0	0:00:10.947221
522	0	2	0.0794	0	0:00:10.950346
523	7	2	0.114	0	0:00:10.949198
524	0	2	0.201	0	0:00:10.945451
525	5	2	0.2	0	0:00:10.951522
526	0	2	0.195	0	0:00:10.961367
527	0	0	0.355	1	0:00:10.942466
528	4	2	0.28	0	0:00:10.954889
529	6	-1	0.0	0	0:00:10.974612
530	9	-1	0.0	0	0:00:10.948016
531	0	-1	0.0	0	0:00:10.956886
532	9	0	0.659	0	0:00:10.946541
533	5	2	0.203	0	0:00:10.958966
534	6	0	0.301	0	0:00:10.965741
535	6	0	0.0315	0	0:00:10.947778
536	6	-1	0.0	0	0:00:10.952384
537	2	0	0.0919	0	0:00:10.953804
538	9	0	0.0687	0	0:00:10.948544
539	0	0	0.0413	1	0:00:10.980699
540	1	2	0.124	0	0:00:10.948215
541	7	2	0.303	0	0:00:10.972657
542	6	0	0.559	0	0:00:10.947740
543	7	-1	0.0	0	0:00:10.946366
544	5	2	0.272	0	0:00:10.952930
545	9	0	0.204	0	0:00:10.962447
546	1	2	0.0544	0	0:00:10.955092
547	6	0	0.667	0	0:00:10.950976
548	2	0	0.302	0	0:00:10.960097
549	5	2	0.0356	0	0:00:10.948284
550	5	2	0.0951	0	0:00:10.966138
551	5	2	0.186	0	0:00:10.961153
552	8	-1	0.0	0	0:00:10.956301
553	5	2	0.564	0	0:00:10.963545
554	9	2	0.137	0	0:00:10.943099
555	4	-1	0.0	0	0:00:10.948497
556	6	-1	0.0	0	0:00:10.952599
557	4	2	0.601	0	0:00:10.977477
558	3	0	0.367	0	0:00:10.946623
559	2	-1	0.0	0	0:00:10.952904
560	0	2	0.0173	0	0:00:10.956856
561	7	2	0.0592	0	0:00:10.950856
562	6	0	0.239	0	0:00:10.947959
563	2	0	0.177	0	0:00:10.952615
564	2	-1	0.0	0	0:00:10.946804
565	3	-1	0.0	0	0:00:10.952447
566	9	-1	0.0	0	0:00:10.951722
567	7	0	0.165	0	0:00:10.952417
568	9	-1	0.0	0	0:00:10.945907
569	2	2	0.0332	1	0:00:10.950701
570	6	0	0.0736	0	0:00:10.949422
571	7	2	0.286	0	0:00:10.948452
572	1	2	0.0293	0	0:00:10.948968
573	3	0	0.3	0	0:00:10.945195
574	6	0	0.0706	0	0:00:10.940803
575	6	2	0.0557	0	0:00:10.936471
576	8	-1	0.0	0	0:00:10.947026
577	9	2	0.167	0	0:00:10.949669
578	7	2	0.453	0	0:00:10.942095
579	5	-1	0.0	0	0:00:10.941792
580	4	-1	0.0	0	0:00:10.945570
581	0	2	0.177	0	0:00:10.944518
582	8	2	0.332	0	0:00:10.945372
583	4	-1	0.0	0	0:00:10.938613
584	0	-1	0.0	0	0:00:10.950944
585	9	2	0.221	0	0:00:10.944488
586	3	2	0.132	0	0:00:10.944360
587	4	2	0.165	0	0:00:10.945990
588	8	-1	0.0	0	0:00:10.944826
589	9	0	0.0649	0	0:00:10.946510
590	6	0	0.391	0	0:00:10.949164
591	9	-1	0.0	0	0:00:10.946404
592	2	-1	0.0	0	0:00:10.956900
593	6	-1	0.0	0	0:00:10.947635
594	1	-1	0.0	0	0:00:10.949795
595	4	0	0.378	0	0:00:10.945040
596	7	2	0.0784	0	0:00:10.943342
597	3	-1	0.0	0	0:00:10.947069
598	5	2	0.139	0	0:00:10.945484
599	3	2	0.186	0	0:00:10.945283
600	8	2	0.0777	0	0:00:10.942671
601	5	2	0.308	0	0:00:10.946451
602	0	-1	0.0	0	0:00:10.942279
603	2	2	0.179	1	0:00:10.950703
604	1	2	0.529	0	0:00:10.941773
605	6	-1	0.0	0	0:00:10.946727
606	4	0	0.0373	0	0:00:10.943539
607	3	2	0.533	0	0:00:10.949534
608	3	0	0.414	0	0:00:10.945401
609	9	2	0.848	0	0:00:10.968425
610	6	0	0.0867	0	0:00:10.955692
611	9	2	0.296	0	0:00:10.945256
612	8	2	0.296	0	0:00:10.948561
613	8	-1	0.0	0	0:00:10.970126
614	5	0	0.333	0	0:00:10.943444
615	8	2	0.506	0	0:00:10.965991
616	6	2	0.186	0	0:00:10.951056
617	6	-1	0.0	0	0:00:10.940664
618	2	2	0.128	1	0:00:10.946644
619	1	2	0.257	0	0:00:10.951723
620	7	2	0.236	0	0:00:10.945337
621	7	2	0.338	0	0:00:10.936929
622	1	2	0.0979	0	0:00:10.946915
623	2	2	0.272	1	0:00:10.948817
624	7	2	0.296	0	0:00:10.979404
625	9	2	0.064	0	0:00:10.941458
626	9	2	0.199	0	0:00:10.937617
627	4	-1	0.0	0	0:00:10.949125
628	4	2	0.155	0	0:00:10.939629
629	1	0	0.0947	0	0:00:10.947301
630	2	-1	0.0	0	0:00:10.942881
631	5	-1	0.0	0	0:00:10.960351
632	6	2	0.0768	0	0:00:10.945641
633	8	2	0.124	0	0:00:10.956192
634	7	2	0.283	0	0:00:10.948728
635	6	2	0.0195	0	0:00:10.951717
636	8	-1	0.0	0	0:00:10.946765
637	3	2	0.312	0	0:00:10.950978
638	0	2	0.173	0	0:00:10.954472
639	5	2	0.0933	0	0:00:10.950176
640	5	-1	0.0	0	0:00:10.944884
641	3	0	0.135	0	0:00:10.951435
642	0	-1	0.0	0	0:00:10.960400
643	7	2	0.319	0	0:00:10.970567
644	9	2	0.043	0	0:00:10.942009
645	1	0	0.0989	0	0:00:10.941723
646	3	2	0.599	0	0:00:10.950956
647	4	-1	0.0	0	0:00:10.963379
648	4	-1	0.0	0	0:00:10.970269
649	5	-1	0.0	0	0:00:10.946983
