idx	label	predict	radius	correct	time
62	6	6	0.486	1	0:00:09.117889
63	3	-1	0.0	0	0:00:09.125281
64	6	6	0.691	1	0:00:09.125809
65	2	6	1.02	0	0:00:09.123203
66	1	6	0.551	0	0:00:09.124717
67	2	-1	0.0	0	0:00:09.123700
68	3	-1	0.0	0	0:00:09.116759
69	7	6	0.225	0	0:00:09.116747
70	2	6	0.689	0	0:00:09.118954
71	6	6	0.115	1	0:00:09.120447
72	8	6	0.655	0	0:00:09.111784
73	8	6	0.347	0	0:00:09.118455
74	0	6	0.383	0	0:00:09.114053
75	2	6	1.56	0	0:00:09.119632
76	9	6	0.206	0	0:00:09.117719
77	3	6	0.409	0	0:00:09.119517
78	3	6	0.569	0	0:00:09.121212
79	8	6	0.119	0	0:00:09.113762
80	8	6	0.607	0	0:00:09.115531
81	1	1	0.125	1	0:00:09.106317
82	1	6	0.864	0	0:00:09.111718
83	7	6	0.366	0	0:00:09.110987
84	2	9	0.247	0	0:00:09.112285
85	5	6	0.0655	0	0:00:09.115414
86	2	6	0.0923	0	0:00:09.114550
87	7	6	0.0459	0	0:00:09.118548
88	8	-1	0.0	0	0:00:09.120342
89	9	-1	0.0	0	0:00:09.115814
90	0	-1	0.0	0	0:00:09.114067
91	3	6	0.649	0	0:00:09.120139
92	8	9	0.303	0	0:00:09.116052
93	6	6	1.56	1	0:00:09.103333
94	4	6	1.02	0	0:00:09.105482
95	6	6	0.0783	1	0:00:09.110301
96	6	6	0.829	1	0:00:09.113923
97	0	6	0.792	0	0:00:09.110500
98	0	0	0.301	1	0:00:09.111950
99	7	-1	0.0	0	0:00:09.113320
100	4	6	0.268	0	0:00:09.113793
101	5	9	0.258	0	0:00:09.121201
102	6	6	0.311	1	0:00:09.106063
103	3	-1	0.0	0	0:00:09.114374
104	1	1	0.287	1	0:00:09.110441
105	1	1	0.805	1	0:00:09.109264
106	3	6	0.43	0	0:00:09.108420
107	6	6	1.11	1	0:00:09.113737
108	8	9	0.25	0	0:00:09.116959
109	7	6	0.1	0	0:00:09.111918
110	4	6	0.045	0	0:00:09.112310
111	0	-1	0.0	0	0:00:09.113703
112	6	6	1.35	1	0:00:09.111769
113	2	-1	0.0	0	0:00:09.110190
114	1	1	0.388	1	0:00:09.112978
115	3	-1	0.0	0	0:00:09.106365
116	0	6	0.184	0	0:00:09.116369
117	4	6	0.0522	0	0:00:09.110105
118	2	6	0.139	0	0:00:09.106556
119	7	-1	0.0	0	0:00:09.109360
120	8	6	1.0	0	0:00:09.104513
121	3	-1	0.0	0	0:00:09.109022
122	1	-1	0.0	0	0:00:09.113188
123	2	6	1.4	0	0:00:09.116724
124	8	6	0.379	0	0:00:09.107165
125	0	6	0.19	0	0:00:09.107284
126	8	6	0.0301	0	0:00:09.114772
127	3	6	0.106	0	0:00:09.107964
128	5	6	0.0692	0	0:00:09.104266
129	2	6	0.334	0	0:00:09.112154
130	4	6	1.07	0	0:00:09.107524
131	1	1	0.156	1	0:00:09.113038
132	8	1	0.0881	0	0:00:09.105898
133	9	9	0.632	1	0:00:09.106588
134	1	-1	0.0	0	0:00:09.114303
135	2	-1	0.0	0	0:00:09.107514
136	9	9	0.15	1	0:00:09.110403
137	7	2	0.0946	0	0:00:09.108432
138	2	6	1.39	0	0:00:09.101452
139	9	6	0.105	0	0:00:09.113558
140	6	6	0.781	1	0:00:09.111104
141	5	6	0.756	0	0:00:09.113945
142	6	6	0.345	1	0:00:09.106887
143	3	9	0.165	0	0:00:09.114520
144	8	6	0.486	0	0:00:09.104361
145	7	6	0.107	0	0:00:09.108545
146	6	-1	0.0	0	0:00:09.105687
147	2	6	0.785	0	0:00:09.108390
148	5	-1	0.0	0	0:00:09.110760
149	2	6	0.166	0	0:00:09.110287
150	8	6	0.388	0	0:00:09.110003
151	9	-1	0.0	0	0:00:09.106749
152	6	6	0.626	1	0:00:09.119895
153	0	-1	0.0	0	0:00:09.110398
154	0	6	0.104	0	0:00:09.111997
155	5	6	0.0572	0	0:00:09.114478
156	2	6	0.725	0	0:00:09.111730
157	9	6	0.386	0	0:00:09.108069
158	5	-1	0.0	0	0:00:09.115158
159	4	6	0.368	0	0:00:09.111432
160	2	6	0.265	0	0:00:09.113311
161	1	6	0.321	0	0:00:09.110404
162	6	6	0.345	1	0:00:09.111408
163	6	6	1.56	1	0:00:09.104690
164	8	6	0.403	0	0:00:09.102524
165	4	-1	0.0	0	0:00:09.117334
166	8	6	0.666	0	0:00:09.111002
167	4	6	0.104	0	0:00:09.113871
168	5	9	0.164	0	0:00:09.111431
169	0	-1	0.0	0	0:00:09.119957
170	9	6	0.0892	0	0:00:09.116025
171	9	-1	0.0	0	0:00:09.108690
172	9	6	0.784	0	0:00:09.113900
173	8	1	0.046	0	0:00:09.105413
174	9	-1	0.0	0	0:00:09.110469
175	9	9	0.237	1	0:00:09.111343
176	3	6	0.632	0	0:00:09.110499
177	7	-1	0.0	0	0:00:09.112329
178	5	-1	0.0	0	0:00:09.110987
179	0	-1	0.0	0	0:00:09.114064
180	0	6	0.668	0	0:00:09.108963
181	5	-1	0.0	0	0:00:09.117340
182	2	6	0.45	0	0:00:09.107420
183	2	6	0.653	0	0:00:09.108135
184	3	6	0.112	0	0:00:09.114829
185	8	6	0.0427	0	0:00:09.106638
186	6	6	0.63	1	0:00:09.110493
187	3	6	0.303	0	0:00:09.114859
188	4	6	0.135	0	0:00:09.115832
189	0	0	0.0239	1	0:00:09.117723
190	5	6	0.7	0	0:00:09.112130
191	8	9	0.0147	0	0:00:09.120054
192	0	-1	0.0	0	0:00:09.113085
193	1	-1	0.0	0	0:00:09.111511
194	7	9	0.563	0	0:00:09.120898
195	2	6	0.751	0	0:00:09.154000
196	8	6	0.398	0	0:00:09.112632
197	8	6	1.0	0	0:00:09.117798
198	7	6	0.22	0	0:00:09.108922
199	8	6	0.629	0	0:00:09.113636
200	5	-1	0.0	0	0:00:09.109264
201	1	-1	0.0	0	0:00:09.108027
202	8	-1	0.0	0	0:00:09.114631
203	7	7	0.275	1	0:00:09.108527
204	1	6	0.597	0	0:00:09.125445
205	3	6	0.392	0	0:00:09.107563
206	0	6	0.0403	0	0:00:09.111133
207	5	6	1.01	0	0:00:09.114628
208	7	-1	0.0	0	0:00:09.114357
209	9	-1	0.0	0	0:00:09.110884
210	7	6	0.0697	0	0:00:09.116699
211	4	9	0.408	0	0:00:09.109258
212	5	6	0.2	0	0:00:09.110815
213	9	-1	0.0	0	0:00:09.110036
214	8	6	0.284	0	0:00:09.110126
215	0	0	0.311	1	0:00:09.110374
216	7	7	0.177	1	0:00:09.115187
217	9	6	0.365	0	0:00:09.115293
218	8	6	0.228	0	0:00:09.109034
219	2	6	0.941	0	0:00:09.113895
220	7	-1	0.0	0	0:00:09.110265
221	6	6	0.254	1	0:00:09.109305
222	9	9	0.572	1	0:00:09.106291
223	4	6	0.142	0	0:00:09.116593
224	3	-1	0.0	0	0:00:09.118302
225	9	9	0.0149	1	0:00:09.111640
226	6	6	0.0823	1	0:00:09.113024
227	4	6	1.18	0	0:00:09.116050
228	7	6	0.722	0	0:00:09.117278
229	6	6	0.144	1	0:00:09.109942
230	5	5	0.457	1	0:00:09.113665
231	1	1	1.04	1	0:00:09.102697
232	5	5	0.00448	1	0:00:09.107292
233	8	6	0.418	0	0:00:09.115961
234	8	6	0.609	0	0:00:09.112297
235	0	-1	0.0	0	0:00:09.114071
236	4	6	0.721	0	0:00:09.111892
237	0	6	0.0846	0	0:00:09.109695
238	5	-1	0.0	0	0:00:09.114034
239	5	0	0.259	0	0:00:09.110927
240	1	-1	0.0	0	0:00:09.119576
241	1	6	0.543	0	0:00:09.111026
242	8	6	0.37	0	0:00:09.114042
243	9	9	0.224	1	0:00:09.114836
244	0	1	0.077	0	0:00:09.120269
245	3	6	0.0338	0	0:00:09.107835
246	1	6	0.111	0	0:00:09.112693
247	9	6	0.84	0	0:00:09.111399
248	2	6	0.552	0	0:00:09.113174
249	2	-1	0.0	0	0:00:09.113621
250	5	6	0.16	0	0:00:09.113305
251	3	6	0.429	0	0:00:09.114250
252	9	9	0.642	1	0:00:09.103406
253	9	1	0.241	0	0:00:09.115222
254	4	6	1.38	0	0:00:09.110329
255	0	6	0.138	0	0:00:09.109124
256	3	6	0.475	0	0:00:09.119041
257	0	-1	0.0	0	0:00:09.117854
258	0	6	0.516	0	0:00:09.114733
259	9	9	0.388	1	0:00:09.112302
260	8	6	0.445	0	0:00:09.117229
261	1	1	0.342	1	0:00:09.116405
262	5	6	0.217	0	0:00:09.114029
263	7	-1	0.0	0	0:00:09.111111
264	0	6	1.07	0	0:00:09.110825
265	8	6	0.324	0	0:00:09.112016
266	2	6	0.237	0	0:00:09.111227
267	4	6	0.106	0	0:00:09.115640
268	7	-1	0.0	0	0:00:09.112887
269	0	6	0.722	0	0:00:09.109346
270	2	6	0.546	0	0:00:09.112951
271	3	6	1.26	0	0:00:09.106841
272	6	6	0.83	1	0:00:09.108853
273	3	9	0.173	0	0:00:09.113371
274	8	6	0.765	0	0:00:09.120987
275	5	-1	0.0	0	0:00:09.109717
276	0	-1	0.0	0	0:00:09.119896
277	3	6	0.0435	0	0:00:09.110062
278	4	6	0.346	0	0:00:09.113894
279	3	6	0.177	0	0:00:09.111763
280	9	-1	0.0	0	0:00:09.120968
281	0	6	0.0401	0	0:00:09.108207
282	6	6	0.286	1	0:00:09.110681
283	1	1	0.292	1	0:00:09.108814
284	0	6	0.164	0	0:00:09.112215
285	9	9	0.272	1	0:00:09.107369
286	1	1	0.435	1	0:00:09.111507
287	0	6	0.285	0	0:00:09.112557
288	7	7	0.233	1	0:00:09.106641
289	9	-1	0.0	0	0:00:09.112931
290	1	1	0.0272	1	0:00:09.111567
291	2	6	0.689	0	0:00:09.119397
292	6	6	0.264	1	0:00:09.111690
293	9	6	0.0342	0	0:00:09.116269
294	3	5	0.0146	0	0:00:09.114437
295	4	6	1.53	0	0:00:09.111374
296	6	6	0.805	1	0:00:09.114374
297	0	6	0.169	0	0:00:09.113099
298	0	0	0.153	1	0:00:09.112108
299	6	6	1.1	1	0:00:09.111707
300	6	6	0.612	1	0:00:09.109541
301	6	6	0.926	1	0:00:09.117337
302	3	6	0.448	0	0:00:09.107728
303	2	-1	0.0	0	0:00:09.120828
304	6	6	1.17	1	0:00:09.114490
305	1	6	0.617	0	0:00:09.111414
306	8	6	0.271	0	0:00:09.113535
307	2	6	0.57	0	0:00:09.110415
308	1	9	0.145	0	0:00:09.119523
309	6	6	1.23	1	0:00:09.104609
310	8	6	0.0569	0	0:00:09.109732
311	6	6	1.49	1	0:00:09.112365
312	8	6	0.654	0	0:00:09.113190
313	0	6	1.22	0	0:00:09.110099
314	4	-1	0.0	0	0:00:09.115276
315	0	-1	0.0	0	0:00:09.115135
316	7	-1	0.0	0	0:00:09.109256
317	7	-1	0.0	0	0:00:09.114520
318	5	6	0.206	0	0:00:09.110020
319	5	9	0.0412	0	0:00:09.115115
320	3	6	0.835	0	0:00:09.111533
321	5	9	0.0277	0	0:00:09.112636
322	2	-1	0.0	0	0:00:09.111341
323	3	6	0.884	0	0:00:09.110347
324	4	9	0.36	0	0:00:09.120792
325	1	6	0.29	0	0:00:09.120046
326	7	6	0.568	0	0:00:09.109681
327	5	6	0.0703	0	0:00:09.118562
328	4	6	0.338	0	0:00:09.113010
329	6	6	1.14	1	0:00:09.115746
330	1	6	0.345	0	0:00:09.125964
331	9	9	0.197	1	0:00:09.123885
332	3	6	0.842	0	0:00:09.119105
333	6	6	0.693	1	0:00:09.117687
334	6	6	0.972	1	0:00:09.119908
335	9	9	0.0772	1	0:00:09.116133
336	3	6	0.669	0	0:00:09.110856
337	8	6	0.071	0	0:00:09.118348
338	0	6	0.07	0	0:00:09.122853
339	7	1	0.408	0	0:00:09.114897
340	2	6	0.48	0	0:00:09.115643
341	6	6	0.589	1	0:00:09.123499
342	2	6	0.773	0	0:00:09.109395
343	5	-1	0.0	0	0:00:09.118044
344	8	6	0.806	0	0:00:09.121170
345	5	6	0.569	0	0:00:09.112403
346	4	7	0.113	0	0:00:09.113879
347	6	1	0.253	0	0:00:09.123551
348	8	8	0.164	1	0:00:09.117365
349	9	9	0.163	1	0:00:09.114782
350	9	9	0.511	1	0:00:09.118809
351	1	1	0.344	1	0:00:09.124615
352	0	-1	0.0	0	0:00:09.115717
353	2	2	0.0211	1	0:00:09.111302
354	2	6	0.115	0	0:00:09.122964
355	7	9	0.468	0	0:00:09.114484
356	3	6	0.481	0	0:00:09.114852
357	2	6	0.443	0	0:00:09.121873
358	8	6	0.241	0	0:00:09.125659
359	0	6	0.0298	0	0:00:09.112088
360	9	9	0.287	1	0:00:09.115390
361	5	6	0.494	0	0:00:09.125156
362	8	6	0.985	0	0:00:09.119814
363	1	-1	0.0	0	0:00:09.115322
364	9	-1	0.0	0	0:00:09.115291
365	4	6	0.169	0	0:00:09.120490
366	1	-1	0.0	0	0:00:09.111825
367	3	6	0.429	0	0:00:09.120577
368	8	6	0.0165	0	0:00:09.119300
369	1	6	0.192	0	0:00:09.114719
370	4	6	0.676	0	0:00:09.118838
371	7	7	0.863	1	0:00:09.118984
372	9	6	0.162	0	0:00:09.109986
373	4	6	0.567	0	0:00:09.117348
374	2	6	1.45	0	0:00:09.118060
375	7	-1	0.0	0	0:00:09.113048
376	0	9	0.175	0	0:00:09.121810
377	7	6	0.31	0	0:00:09.120941
378	0	6	0.981	0	0:00:09.113904
379	6	6	0.902	1	0:00:09.116479
380	6	6	1.07	1	0:00:09.119635
381	9	9	0.142	1	0:00:09.119683
382	0	-1	0.0	0	0:00:09.109934
383	9	6	0.191	0	0:00:09.121724
384	2	6	0.584	0	0:00:09.112675
385	8	8	0.329	1	0:00:09.115138
386	7	6	0.395	0	0:00:09.117825
387	2	6	1.17	0	0:00:09.121239
388	2	-1	0.0	0	0:00:09.107284
389	5	9	0.164	0	0:00:09.116693
390	1	1	0.0153	1	0:00:09.118247
391	2	-1	0.0	0	0:00:09.120001
392	6	6	1.39	1	0:00:09.106305
393	2	7	0.0192	0	0:00:09.119931
394	9	9	0.0155	1	0:00:09.110815
395	6	6	0.728	1	0:00:09.114613
396	2	6	0.571	0	0:00:09.120572
397	3	6	0.0726	0	0:00:09.115568
398	0	6	0.223	0	0:00:09.113544
399	3	9	0.0398	0	0:00:09.119085
400	9	9	0.49	1	0:00:09.113303
401	8	6	0.252	0	0:00:09.116731
402	7	6	0.197	0	0:00:09.116996
403	8	6	0.737	0	0:00:09.112192
404	8	6	0.0573	0	0:00:09.111851
405	4	6	0.642	0	0:00:09.117387
406	0	-1	0.0	0	0:00:09.122082
407	1	-1	0.0	0	0:00:09.118417
408	8	6	0.196	0	0:00:09.111578
409	2	-1	0.0	0	0:00:09.122537
410	7	9	0.131	0	0:00:09.123036
411	9	9	0.228	1	0:00:09.119183
412	3	6	0.0227	0	0:00:09.117639
413	6	6	1.17	1	0:00:09.113065
414	1	1	0.314	1	0:00:09.114137
415	9	9	0.0457	1	0:00:09.116036
416	0	6	0.127	0	0:00:09.118230
417	7	-1	0.0	0	0:00:09.114592
418	3	6	0.000197	0	0:00:09.122319
419	7	6	0.927	0	0:00:09.121421
420	4	6	0.257	0	0:00:09.118242
421	5	-1	0.0	0	0:00:09.110580
422	0	6	0.74	0	0:00:09.118493
423	0	0	0.255	1	0:00:09.112053
424	2	6	0.765	0	0:00:09.118150
425	9	6	0.184	0	0:00:09.113211
426	3	6	0.487	0	0:00:09.114339
427	4	-1	0.0	0	0:00:09.119209
428	0	6	0.313	0	0:00:09.123462
429	6	6	0.696	1	0:00:09.122075
430	2	-1	0.0	0	0:00:09.117342
431	5	6	0.857	0	0:00:09.113555
432	3	6	0.57	0	0:00:09.120187
433	7	6	0.0572	0	0:00:09.114966
434	3	-1	0.0	0	0:00:09.117134
435	7	-1	0.0	0	0:00:09.123190
436	2	6	0.612	0	0:00:09.119510
437	5	6	0.661	0	0:00:09.116192
438	3	9	0.0909	0	0:00:09.112727
439	1	1	0.0677	1	0:00:09.114238
440	1	6	0.643	0	0:00:09.113949
441	4	6	0.567	0	0:00:09.119962
442	9	6	0.0295	0	0:00:09.113486
443	9	6	0.03	0	0:00:09.116264
444	5	6	0.758	0	0:00:09.115386
445	7	6	0.431	0	0:00:09.115467
446	5	6	0.293	0	0:00:09.122520
447	0	6	0.451	0	0:00:09.121636
448	2	6	0.995	0	0:00:09.111738
449	2	6	0.549	0	0:00:09.118402
450	2	6	0.443	0	0:00:09.120606
451	9	1	0.122	0	0:00:09.109137
452	7	-1	0.0	0	0:00:09.119806
453	3	6	0.0418	0	0:00:09.119668
454	9	-1	0.0	0	0:00:09.121266
455	4	6	1.23	0	0:00:09.109327
456	3	6	1.56	0	0:00:09.121594
457	5	9	0.468	0	0:00:09.127741
458	4	6	0.592	0	0:00:09.113504
459	6	6	0.211	1	0:00:09.115406
460	5	6	0.853	0	0:00:09.122057
461	6	6	0.679	1	0:00:09.117557
462	1	6	0.38	0	0:00:09.114972
463	4	-1	0.0	0	0:00:09.112053
464	3	-1	0.0	0	0:00:09.110559
465	4	6	1.02	0	0:00:09.119568
466	4	-1	0.0	0	0:00:09.123055
467	3	9	0.111	0	0:00:09.115669
468	7	-1	0.0	0	0:00:09.109162
469	8	6	0.131	0	0:00:09.115653
470	3	6	0.646	0	0:00:09.118311
471	7	7	0.293	1	0:00:09.120888
472	8	1	0.0726	0	0:00:09.114542
473	0	6	1.25	0	0:00:09.117476
474	5	7	0.249	0	0:00:09.120655
475	7	7	0.0328	1	0:00:09.118607
476	6	6	0.983	1	0:00:09.115588
477	0	6	0.707	0	0:00:09.113337
478	5	6	0.626	0	0:00:09.110750
479	4	6	0.812	0	0:00:09.117715
480	8	6	0.222	0	0:00:09.113044
481	6	6	0.754	1	0:00:09.117968
482	8	6	1.25	0	0:00:09.119134
483	5	-1	0.0	0	0:00:09.124429
484	5	9	0.549	0	0:00:09.113602
485	9	6	0.397	0	0:00:09.115404
486	9	9	0.181	1	0:00:09.120833
487	9	9	0.61	1	0:00:09.105591
488	5	6	0.116	0	0:00:09.118445
489	0	6	0.884	0	0:00:09.115043
490	1	6	0.179	0	0:00:09.116047
491	0	6	0.0184	0	0:00:09.118382
492	8	6	0.727	0	0:00:09.116734
493	1	-1	0.0	0	0:00:09.114667
494	1	6	0.291	0	0:00:09.114328
495	8	6	0.322	0	0:00:09.118831
496	0	6	0.224	0	0:00:09.122157
497	2	-1	0.0	0	0:00:09.118537
498	2	6	0.624	0	0:00:09.121364
499	0	6	0.682	0	0:00:09.117931
500	4	6	0.826	0	0:00:09.111710
501	6	6	0.522	1	0:00:09.113566
502	5	6	0.607	0	0:00:09.117281
503	4	6	0.113	0	0:00:09.120561
504	9	6	0.124	0	0:00:09.114863
505	4	6	0.69	0	0:00:09.122399
506	7	9	0.0189	0	0:00:09.118650
507	9	-1	0.0	0	0:00:09.120132
508	9	6	0.0727	0	0:00:09.124428
509	4	6	0.892	0	0:00:09.120865
510	5	6	1.24	0	0:00:09.112266
511	6	6	1.08	1	0:00:09.119049
512	6	6	1.28	1	0:00:09.115216
513	1	6	0.335	0	0:00:09.115463
514	5	5	0.0418	1	0:00:09.121632
515	3	9	0.139	0	0:00:09.121857
516	8	1	0.127	0	0:00:09.115208
517	9	-1	0.0	0	0:00:09.114767
518	5	-1	0.0	0	0:00:09.123655
519	8	6	0.00312	0	0:00:09.109291
520	5	-1	0.0	0	0:00:09.119477
521	7	7	0.46	1	0:00:09.125749
522	0	6	0.881	0	0:00:09.119819
523	7	-1	0.0	0	0:00:09.121871
524	0	-1	0.0	0	0:00:09.113738
525	5	-1	0.0	0	0:00:09.117641
526	0	6	0.421	0	0:00:09.123622
527	0	6	0.0654	0	0:00:09.121239
528	4	1	0.385	0	0:00:09.121356
529	6	6	0.934	1	0:00:09.112064
530	9	6	0.00661	0	0:00:09.121530
531	0	6	0.269	0	0:00:09.112944
532	9	9	0.0728	1	0:00:09.115192
533	5	6	0.902	0	0:00:09.121132
534	6	6	0.563	1	0:00:09.121271
535	6	6	1.32	1	0:00:09.120231
536	6	6	1.56	1	0:00:09.113001
537	2	6	0.484	0	0:00:09.121598
538	9	9	0.223	1	0:00:09.124837
539	0	-1	0.0	0	0:00:09.118089
540	1	1	0.388	1	0:00:09.116370
541	7	9	0.378	0	0:00:09.113389
542	6	6	0.675	1	0:00:09.118612
543	7	-1	0.0	0	0:00:09.111808
544	5	6	0.436	0	0:00:09.126371
545	9	-1	0.0	0	0:00:09.117161
546	1	-1	0.0	0	0:00:09.120970
547	6	6	0.764	1	0:00:09.117009
548	2	6	1.02	0	0:00:09.116962
549	5	-1	0.0	0	0:00:09.123478
550	5	6	0.554	0	0:00:09.113780
551	5	6	0.267	0	0:00:09.122477
552	8	-1	0.0	0	0:00:09.121696
553	5	-1	0.0	0	0:00:09.127263
554	9	9	0.222	1	0:00:09.118875
555	4	6	0.946	0	0:00:09.120830
556	6	6	0.847	1	0:00:09.122708
557	4	9	0.0523	0	0:00:09.114204
558	3	1	0.00151	0	0:00:09.115989
559	2	6	0.602	0	0:00:09.126770
560	0	6	1.06	0	0:00:09.114980
561	7	6	0.588	0	0:00:09.110787
562	6	6	0.252	1	0:00:09.123150
563	2	6	0.54	0	0:00:09.121195
564	2	6	1.39	0	0:00:09.109785
565	3	6	0.987	0	0:00:09.117263
566	9	6	0.148	0	0:00:09.116560
567	7	9	0.21	0	0:00:09.116884
568	9	6	0.407	0	0:00:09.123885
569	2	6	1.0	0	0:00:09.119221
570	6	6	0.476	1	0:00:09.116986
571	7	7	0.398	1	0:00:09.121168
572	1	1	0.334	1	0:00:09.121724
573	3	1	0.191	0	0:00:09.118742
574	6	-1	0.0	0	0:00:09.124070
575	6	6	0.726	1	0:00:09.121453
576	8	6	0.423	0	0:00:09.115738
577	9	6	0.271	0	0:00:09.116628
578	7	7	0.112	1	0:00:09.117775
579	5	6	0.275	0	0:00:09.113316
580	4	6	1.08	0	0:00:09.114103
581	0	6	0.711	0	0:00:09.120388
582	8	-1	0.0	0	0:00:09.112292
583	4	6	0.623	0	0:00:09.122379
584	0	1	0.0801	0	0:00:09.121461
585	9	-1	0.0	0	0:00:09.117392
586	3	6	0.399	0	0:00:09.114722
587	4	6	0.379	0	0:00:09.118122
588	8	6	0.397	0	0:00:09.119663
589	9	9	0.936	1	0:00:09.119366
590	6	6	0.269	1	0:00:09.122307
591	9	-1	0.0	0	0:00:09.119322
592	2	6	0.771	0	0:00:09.120821
593	6	6	0.646	1	0:00:09.123558
594	1	6	0.521	0	0:00:09.119016
595	4	-1	0.0	0	0:00:09.112400
596	7	-1	0.0	0	0:00:09.124124
597	3	6	0.183	0	0:00:09.125159
598	5	-1	0.0	0	0:00:09.118534
599	3	6	0.482	0	0:00:09.117726
600	8	6	0.212	0	0:00:09.114938
601	5	6	0.286	0	0:00:09.119540
602	0	6	0.225	0	0:00:09.123020
603	2	6	0.422	0	0:00:09.113933
604	1	1	0.636	1	0:00:09.117791
605	6	6	0.795	1	0:00:09.108602
606	4	6	0.381	0	0:00:09.121663
607	3	6	0.563	0	0:00:09.119994
608	3	9	0.236	0	0:00:09.121263
609	9	9	0.568	1	0:00:09.119048
610	6	6	0.909	1	0:00:09.120301
611	9	6	0.0901	0	0:00:09.117892
612	8	-1	0.0	0	0:00:09.118631
613	8	6	0.976	0	0:00:09.121194
614	5	-1	0.0	0	0:00:09.119224
615	8	-1	0.0	0	0:00:09.115633
616	6	6	0.683	1	0:00:09.121968
617	6	6	0.407	1	0:00:09.121371
618	2	6	0.303	0	0:00:09.116432
619	1	1	0.624	1	0:00:09.120686
620	7	6	0.571	0	0:00:09.114012
621	7	9	0.058	0	0:00:09.118882
622	1	6	0.459	0	0:00:09.115293
623	2	-1	0.0	0	0:00:09.120422
624	7	7	0.0497	1	0:00:09.125299
625	9	9	0.29	1	0:00:09.119835
626	9	9	0.634	1	0:00:09.118412
627	4	6	0.732	0	0:00:09.117563
628	4	-1	0.0	0	0:00:09.123703
629	1	-1	0.0	0	0:00:09.120144
630	2	6	0.296	0	0:00:09.118841
631	5	6	0.18	0	0:00:09.113142
632	6	-1	0.0	0	0:00:09.113834
633	8	6	0.776	0	0:00:09.117697
634	7	-1	0.0	0	0:00:09.124376
635	6	6	0.461	1	0:00:09.117463
636	8	-1	0.0	0	0:00:09.121246
637	3	6	0.26	0	0:00:09.120330
638	0	-1	0.0	0	0:00:09.118420
639	5	1	0.0887	0	0:00:09.111922
640	5	6	0.175	0	0:00:09.123068
641	3	6	0.443	0	0:00:09.123649
642	0	6	0.515	0	0:00:09.118002
643	7	7	0.726	1	0:00:09.116842
644	9	6	0.36	0	0:00:09.115595
645	1	-1	0.0	0	0:00:09.106864
646	3	9	0.132	0	0:00:09.120494
647	4	6	1.1	0	0:00:09.119303
648	4	6	0.0707	0	0:00:09.115515
649	5	6	0.778	0	0:00:09.126531
650	3	6	0.457	0	0:00:09.118169
651	9	6	1.47	0	0:00:09.117225
652	5	5	0.0526	1	0:00:09.123388
653	6	6	1.18	1	0:00:09.117194
654	9	9	0.0964	1	0:00:09.118608
