idx	label	predict	radius	correct	time
138	2	6	0.085	0	0:00:11.340787
139	9	-1	0.0	0	0:00:11.285779
140	6	-1	0.0	0	0:00:11.251302
141	5	-1	0.0	0	0:00:11.359284
142	6	2	0.0188	0	0:00:11.164405
143	3	-1	0.0	0	0:00:11.358215
144	8	-1	0.0	0	0:00:11.274394
145	7	-1	0.0	0	0:00:11.208189
146	6	2	0.129	0	0:00:11.313830
147	2	-1	0.0	0	0:00:11.259120
148	5	-1	0.0	0	0:00:11.301003
149	2	-1	0.0	0	0:00:11.306718
150	8	-1	0.0	0	0:00:11.269056
151	9	-1	0.0	0	0:00:11.185576
152	6	-1	0.0	0	0:00:11.324044
153	0	2	0.281	0	0:00:11.233761
154	0	2	0.27	0	0:00:11.316940
155	5	2	0.0634	0	0:00:11.252536
156	2	-1	0.0	0	0:00:11.227527
157	9	-1	0.0	0	0:00:11.061800
158	5	2	0.416	0	0:00:11.381576
159	4	-1	0.0	0	0:00:11.306836
160	2	2	0.102	1	0:00:11.077792
161	1	2	0.0307	0	0:00:11.360952
162	6	2	0.00417	0	0:00:11.248160
163	6	6	0.365	1	0:00:11.077941
164	8	-1	0.0	0	0:00:11.254227
165	4	-1	0.0	0	0:00:11.300754
166	8	-1	0.0	0	0:00:11.176122
167	4	-1	0.0	0	0:00:11.212837
168	5	2	0.645	0	0:00:11.221572
169	0	-1	0.0	0	0:00:11.172876
170	9	-1	0.0	0	0:00:11.296302
171	9	-1	0.0	0	0:00:11.161556
172	9	-1	0.0	0	0:00:11.145529
173	8	-1	0.0	0	0:00:11.366360
174	9	-1	0.0	0	0:00:11.246143
175	9	-1	0.0	0	0:00:11.223687
176	3	6	0.0791	0	0:00:11.208813
177	7	2	0.00845	0	0:00:11.183362
178	5	2	0.378	0	0:00:11.286260
179	0	-1	0.0	0	0:00:11.277225
180	0	-1	0.0	0	0:00:11.286914
181	5	2	0.436	0	0:00:11.250014
182	2	-1	0.0	0	0:00:11.215751
183	2	-1	0.0	0	0:00:11.275743
184	3	2	0.26	0	0:00:11.277939
185	8	-1	0.0	0	0:00:11.253526
186	6	-1	0.0	0	0:00:11.153142
187	3	-1	0.0	0	0:00:11.380480
188	4	-1	0.0	0	0:00:11.256369
189	0	-1	0.0	0	0:00:11.224511
190	5	-1	0.0	0	0:00:11.339564
191	8	2	0.282	0	0:00:11.218448
192	0	0	0.0552	1	0:00:11.267409
193	1	2	0.36	0	0:00:11.044262
194	7	-1	0.0	0	0:00:11.445034
195	2	-1	0.0	0	0:00:11.312333
196	8	2	0.0579	0	0:00:11.253762
197	8	6	0.144	0	0:00:11.257800
198	7	2	0.252	0	0:00:11.276772
199	8	-1	0.0	0	0:00:11.220646
200	5	2	0.0937	0	0:00:11.372769
201	1	-1	0.0	0	0:00:11.279516
202	8	-1	0.0	0	0:00:11.171071
203	7	-1	0.0	0	0:00:11.307712
204	1	-1	0.0	0	0:00:11.354188
205	3	-1	0.0	0	0:00:11.270889
206	0	-1	0.0	0	0:00:11.272294
207	5	-1	0.0	0	0:00:11.253618
208	7	-1	0.0	0	0:00:11.295232
209	9	-1	0.0	0	0:00:11.251707
210	7	-1	0.0	0	0:00:11.325532
211	4	2	0.188	0	0:00:11.265275
212	5	5	0.117	1	0:00:11.158281
213	9	-1	0.0	0	0:00:11.348557
214	8	-1	0.0	0	0:00:11.287894
215	0	2	0.378	0	0:00:11.282907
216	7	-1	0.0	0	0:00:11.216335
217	9	-1	0.0	0	0:00:11.286071
218	8	6	0.139	0	0:00:11.261428
219	2	-1	0.0	0	0:00:11.062639
220	7	2	0.0975	0	0:00:11.373068
221	6	2	0.0984	0	0:00:11.295040
222	9	2	0.082	0	0:00:11.226481
223	4	-1	0.0	0	0:00:11.222828
224	3	-1	0.0	0	0:00:11.217926
225	9	-1	0.0	0	0:00:11.061161
226	6	-1	0.0	0	0:00:11.363247
227	4	-1	0.0	0	0:00:11.288990
228	7	6	0.0539	0	0:00:11.177518
229	6	-1	0.0	0	0:00:11.254953
230	5	-1	0.0	0	0:00:11.259142
231	1	-1	0.0	0	0:00:11.254055
232	5	-1	0.0	0	0:00:11.218748
233	8	-1	0.0	0	0:00:11.262700
234	8	-1	0.0	0	0:00:11.157446
235	0	2	0.311	0	0:00:11.271416
236	4	-1	0.0	0	0:00:11.314370
237	0	-1	0.0	0	0:00:11.146296
238	5	2	0.213	0	0:00:11.313117
239	5	-1	0.0	0	0:00:11.191534
240	1	-1	0.0	0	0:00:11.207441
241	1	-1	0.0	0	0:00:11.349916
242	8	-1	0.0	0	0:00:11.218337
243	9	-1	0.0	0	0:00:11.237221
244	0	2	0.599	0	0:00:11.201838
245	3	2	0.288	0	0:00:11.297100
246	1	2	0.0703	0	0:00:11.197628
247	9	6	0.13	0	0:00:11.307740
248	2	-1	0.0	0	0:00:11.272384
249	2	0	0.167	0	0:00:11.312985
250	5	-1	0.0	0	0:00:11.203260
251	3	2	0.201	0	0:00:11.222804
252	9	2	0.092	0	0:00:11.313628
253	9	2	0.0236	0	0:00:11.243861
254	4	-1	0.0	0	0:00:11.185982
255	0	-1	0.0	0	0:00:11.041921
256	3	-1	0.0	0	0:00:11.483397
257	0	-1	0.0	0	0:00:11.101553
258	0	-1	0.0	0	0:00:11.477882
259	9	-1	0.0	0	0:00:11.245178
260	8	-1	0.0	0	0:00:11.215560
261	1	-1	0.0	0	0:00:11.238265
262	5	-1	0.0	0	0:00:11.172171
263	7	-1	0.0	0	0:00:11.409214
264	0	-1	0.0	0	0:00:11.253418
265	8	-1	0.0	0	0:00:11.269797
266	2	-1	0.0	0	0:00:11.205908
267	4	-1	0.0	0	0:00:11.323366
268	7	2	0.116	0	0:00:11.242425
269	0	-1	0.0	0	0:00:11.206388
270	2	-1	0.0	0	0:00:11.290055
271	3	6	0.296	0	0:00:11.164473
272	6	-1	0.0	0	0:00:11.357733
273	3	2	0.192	0	0:00:11.195636
274	8	-1	0.0	0	0:00:11.306103
275	5	2	0.365	0	0:00:11.321737
276	0	2	0.051	0	0:00:11.209028
277	3	-1	0.0	0	0:00:11.301345
278	4	2	0.0757	0	0:00:11.289381
279	3	-1	0.0	0	0:00:11.211496
280	9	-1	0.0	0	0:00:11.315055
281	0	-1	0.0	0	0:00:11.202208
282	6	2	0.107	0	0:00:11.168056
283	1	2	0.0626	0	0:00:11.365838
284	0	-1	0.0	0	0:00:11.241037
285	9	2	0.121	0	0:00:11.192236
286	1	-1	0.0	0	0:00:11.290077
287	0	-1	0.0	0	0:00:11.298558
288	7	2	0.0388	0	0:00:11.205697
289	9	2	0.0552	0	0:00:11.323035
290	1	-1	0.0	0	0:00:11.179927
291	2	-1	0.0	0	0:00:11.281355
292	6	-1	0.0	0	0:00:11.231182
293	9	-1	0.0	0	0:00:11.318481
294	3	2	0.197	0	0:00:11.251120
295	4	6	0.5	0	0:00:11.287123
296	6	-1	0.0	0	0:00:11.167024
297	0	6	0.442	0	0:00:11.355903
298	0	-1	0.0	0	0:00:11.270573
299	6	-1	0.0	0	0:00:11.280498
300	6	0	0.165	0	0:00:11.082551
301	6	-1	0.0	0	0:00:11.485539
302	3	-1	0.0	0	0:00:11.244118
303	2	2	0.0928	1	0:00:11.238389
304	6	-1	0.0	0	0:00:11.243372
305	1	-1	0.0	0	0:00:11.186671
306	8	-1	0.0	0	0:00:11.331648
307	2	-1	0.0	0	0:00:11.011154
308	1	2	0.21	0	0:00:11.505819
309	6	-1	0.0	0	0:00:11.281970
310	8	-1	0.0	0	0:00:11.273862
311	6	-1	0.0	0	0:00:11.209766
312	8	-1	0.0	0	0:00:11.235888
313	0	6	0.398	0	0:00:11.274602
314	4	-1	0.0	0	0:00:11.266494
315	0	2	0.27	0	0:00:11.178570
316	7	-1	0.0	0	0:00:11.313842
317	7	2	0.138	0	0:00:11.306909
318	5	2	0.164	0	0:00:11.287014
319	5	2	0.193	0	0:00:11.233553
320	3	-1	0.0	0	0:00:11.259890
321	5	0	0.0512	0	0:00:11.286777
322	2	-1	0.0	0	0:00:11.306646
323	3	-1	0.0	0	0:00:11.135894
324	4	2	0.301	0	0:00:11.386618
325	1	-1	0.0	0	0:00:11.285402
326	7	-1	0.0	0	0:00:11.327905
327	5	2	0.011	0	0:00:11.204708
328	4	-1	0.0	0	0:00:11.004819
329	6	-1	0.0	0	0:00:11.084468
330	1	-1	0.0	0	0:00:11.596026
331	9	2	0.0286	0	0:00:11.274621
332	3	-1	0.0	0	0:00:11.124648
333	6	2	0.0117	0	0:00:11.284790
334	6	-1	0.0	0	0:00:11.161230
335	9	0	0.236	0	0:00:11.232696
336	3	-1	0.0	0	0:00:11.236164
337	8	-1	0.0	0	0:00:11.229972
338	0	2	0.283	0	0:00:11.138507
339	7	-1	0.0	0	0:00:11.145289
340	2	-1	0.0	0	0:00:11.318786
341	6	-1	0.0	0	0:00:11.228371
342	2	-1	0.0	0	0:00:11.235190
343	5	-1	0.0	0	0:00:11.250272
344	8	-1	0.0	0	0:00:11.135357
345	5	2	0.0722	0	0:00:11.339869
346	4	2	0.401	0	0:00:11.095199
347	6	2	0.469	0	0:00:11.338924
348	8	-1	0.0	0	0:00:11.066276
349	9	0	0.309	0	0:00:11.380538
350	9	-1	0.0	0	0:00:11.245373
351	1	2	0.0735	0	0:00:11.343598
352	0	-1	0.0	0	0:00:11.171829
353	2	2	0.22	1	0:00:11.215278
354	2	2	0.152	1	0:00:11.367702
355	7	2	0.0675	0	0:00:11.210969
356	3	-1	0.0	0	0:00:11.255548
357	2	-1	0.0	0	0:00:11.246815
358	8	-1	0.0	0	0:00:11.273972
359	0	-1	0.0	0	0:00:11.262411
360	9	-1	0.0	0	0:00:11.233716
361	5	-1	0.0	0	0:00:11.390630
362	8	6	0.349	0	0:00:11.249783
363	1	-1	0.0	0	0:00:11.212265
364	9	2	0.473	0	0:00:11.348022
365	4	-1	0.0	0	0:00:11.226950
366	1	-1	0.0	0	0:00:11.302107
367	3	-1	0.0	0	0:00:11.279508
368	8	2	0.0277	0	0:00:11.283587
369	1	2	0.0893	0	0:00:11.248112
370	4	-1	0.0	0	0:00:11.359797
371	7	-1	0.0	0	0:00:11.184468
372	9	-1	0.0	0	0:00:11.330434
373	4	-1	0.0	0	0:00:11.203520
374	2	6	0.834	0	0:00:11.315302
375	7	2	0.0422	0	0:00:11.383895
376	0	-1	0.0	0	0:00:11.178766
377	7	-1	0.0	0	0:00:11.090900
378	0	-1	0.0	0	0:00:11.493584
379	6	-1	0.0	0	0:00:11.222569
380	6	-1	0.0	0	0:00:11.196523
381	9	-1	0.0	0	0:00:11.377375
382	0	-1	0.0	0	0:00:11.208450
383	9	-1	0.0	0	0:00:11.201044
384	2	-1	0.0	0	0:00:11.298907
385	8	-1	0.0	0	0:00:11.209386
386	7	-1	0.0	0	0:00:11.335166
387	2	6	0.325	0	0:00:11.197260
388	2	2	0.0634	1	0:00:11.303334
389	5	2	0.22	0	0:00:11.300575
390	1	2	0.0797	0	0:00:11.258145
391	2	-1	0.0	0	0:00:11.234924
392	6	6	1.19	1	0:00:11.338187
393	2	-1	0.0	0	0:00:11.246424
394	9	-1	0.0	0	0:00:11.134550
395	6	-1	0.0	0	0:00:11.418914
396	2	-1	0.0	0	0:00:11.278758
397	3	-1	0.0	0	0:00:11.233638
398	0	6	0.034	0	0:00:11.298463
399	3	2	0.32	0	0:00:11.258734
400	9	0	0.552	0	0:00:11.216373
401	8	-1	0.0	0	0:00:11.403323
402	7	-1	0.0	0	0:00:11.235601
403	8	-1	0.0	0	0:00:11.245713
404	8	-1	0.0	0	0:00:11.275490
405	4	-1	0.0	0	0:00:11.284369
406	0	2	0.263	0	0:00:11.337347
407	1	2	0.00228	0	0:00:11.022172
408	8	-1	0.0	0	0:00:11.465010
409	2	2	0.0306	1	0:00:11.289325
410	7	0	0.134	0	0:00:11.284201
411	9	-1	0.0	0	0:00:11.295707
412	3	2	0.22	0	0:00:11.123803
413	6	-1	0.0	0	0:00:11.410460
414	1	-1	0.0	0	0:00:11.232595
415	9	-1	0.0	0	0:00:11.231933
416	0	-1	0.0	0	0:00:11.325285
417	7	-1	0.0	0	0:00:11.231018
418	3	2	0.00965	0	0:00:11.160682
419	7	-1	0.0	0	0:00:11.311629
420	4	-1	0.0	0	0:00:11.270618
421	5	2	0.0653	0	0:00:11.255222
422	0	-1	0.0	0	0:00:11.273969
423	0	0	0.213	1	0:00:11.115514
424	2	-1	0.0	0	0:00:11.365182
425	9	-1	0.0	0	0:00:11.157150
426	3	-1	0.0	0	0:00:11.265205
427	4	2	0.00378	0	0:00:11.331501
428	0	-1	0.0	0	0:00:11.258358
429	6	2	0.0801	0	0:00:11.194162
430	2	-1	0.0	0	0:00:11.252457
431	5	-1	0.0	0	0:00:11.233005
432	3	-1	0.0	0	0:00:11.284778
433	7	-1	0.0	0	0:00:11.240202
434	3	-1	0.0	0	0:00:11.136909
435	7	2	0.148	0	0:00:11.399912
436	2	-1	0.0	0	0:00:11.310724
437	5	-1	0.0	0	0:00:11.157484
438	3	2	0.214	0	0:00:11.270395
439	1	0	0.112	0	0:00:11.230279
440	1	6	0.656	0	0:00:11.209349
441	4	-1	0.0	0	0:00:11.323039
442	9	-1	0.0	0	0:00:11.240625
443	9	-1	0.0	0	0:00:11.229945
444	5	-1	0.0	0	0:00:11.263329
445	7	-1	0.0	0	0:00:11.198572
446	5	-1	0.0	0	0:00:11.215081
447	0	-1	0.0	0	0:00:11.457179
448	2	-1	0.0	0	0:00:11.285098
449	2	-1	0.0	0	0:00:11.241423
450	2	-1	0.0	0	0:00:11.132896
451	9	-1	0.0	0	0:00:11.402837
452	7	-1	0.0	0	0:00:11.163212
453	3	-1	0.0	0	0:00:11.397455
454	9	-1	0.0	0	0:00:11.169143
455	4	6	0.375	0	0:00:11.215703
456	3	6	0.625	0	0:00:11.399313
457	5	2	0.109	0	0:00:11.288044
458	4	2	0.0528	0	0:00:11.215776
459	6	-1	0.0	0	0:00:11.311371
460	5	-1	0.0	0	0:00:11.269754
461	6	-1	0.0	0	0:00:11.284068
462	1	-1	0.0	0	0:00:11.288280
463	4	2	0.17	0	0:00:11.280906
464	3	-1	0.0	0	0:00:11.260457
465	4	6	0.024	0	0:00:11.324324
466	4	-1	0.0	0	0:00:11.200374
467	3	2	0.0256	0	0:00:11.363282
468	7	-1	0.0	0	0:00:11.326937
469	8	-1	0.0	0	0:00:11.268158
470	3	-1	0.0	0	0:00:11.258549
471	7	2	0.463	0	0:00:11.284124
472	8	-1	0.0	0	0:00:11.341839
473	0	6	0.236	0	0:00:11.322514
474	5	2	0.0366	0	0:00:11.313475
475	7	2	0.154	0	0:00:11.334416
476	6	-1	0.0	0	0:00:11.203777
477	0	6	0.417	0	0:00:11.410235
478	5	-1	0.0	0	0:00:11.307030
479	4	-1	0.0	0	0:00:11.254808
480	8	-1	0.0	0	0:00:11.401341
481	6	-1	0.0	0	0:00:11.296027
482	8	6	0.0666	0	0:00:11.189895
483	5	2	0.0863	0	0:00:11.351198
484	5	2	0.0395	0	0:00:11.326081
485	9	-1	0.0	0	0:00:11.310488
486	9	2	0.0688	0	0:00:11.331884
487	9	0	0.0149	0	0:00:11.337284
488	5	-1	0.0	0	0:00:11.323860
489	0	-1	0.0	0	0:00:11.291453
490	1	-1	0.0	0	0:00:11.272537
491	0	-1	0.0	0	0:00:11.354615
492	8	-1	0.0	0	0:00:11.357727
493	1	-1	0.0	0	0:00:11.330649
494	1	-1	0.0	0	0:00:11.316637
495	8	-1	0.0	0	0:00:11.273074
496	0	-1	0.0	0	0:00:11.450879
497	2	2	0.373	1	0:00:11.249399
498	2	-1	0.0	0	0:00:11.335392
499	0	-1	0.0	0	0:00:11.171814
500	4	-1	0.0	0	0:00:11.401569
501	6	-1	0.0	0	0:00:11.400267
502	5	-1	0.0	0	0:00:11.226221
503	4	-1	0.0	0	0:00:11.273854
504	9	-1	0.0	0	0:00:11.513540
505	4	-1	0.0	0	0:00:11.132307
506	7	2	0.188	0	0:00:11.475102
507	9	2	0.0651	0	0:00:11.316725
508	9	-1	0.0	0	0:00:11.281073
509	4	-1	0.0	0	0:00:11.227906
510	5	-1	0.0	0	0:00:11.356356
511	6	-1	0.0	0	0:00:11.338101
512	6	6	0.146	1	0:00:11.097800
513	1	-1	0.0	0	0:00:11.474232
514	5	-1	0.0	0	0:00:11.272609
515	3	2	0.0929	0	0:00:11.169682
516	8	-1	0.0	0	0:00:11.343714
517	9	-1	0.0	0	0:00:11.365716
518	5	-1	0.0	0	0:00:11.252254
519	8	-1	0.0	0	0:00:11.277825
520	5	2	0.0145	0	0:00:11.376387
521	7	-1	0.0	0	0:00:11.213409
522	0	-1	0.0	0	0:00:11.343390
523	7	2	0.0204	0	0:00:11.344155
524	0	-1	0.0	0	0:00:11.185161
525	5	-1	0.0	0	0:00:11.369293
526	0	-1	0.0	0	0:00:11.336538
527	0	-1	0.0	0	0:00:11.245213
528	4	-1	0.0	0	0:00:11.245342
529	6	-1	0.0	0	0:00:11.382679
530	9	-1	0.0	0	0:00:11.294502
531	0	-1	0.0	0	0:00:11.147322
532	9	0	0.296	0	0:00:11.422580
533	5	-1	0.0	0	0:00:11.319422
534	6	-1	0.0	0	0:00:11.236686
535	6	-1	0.0	0	0:00:11.378973
536	6	6	0.433	1	0:00:11.254380
537	2	-1	0.0	0	0:00:11.352659
538	9	-1	0.0	0	0:00:11.254895
539	0	-1	0.0	0	0:00:11.327747
540	1	2	0.000275	0	0:00:11.309970
541	7	2	0.0691	0	0:00:11.142820
542	6	0	0.0354	0	0:00:11.501266
543	7	2	0.128	0	0:00:11.244997
544	5	-1	0.0	0	0:00:11.329833
545	9	-1	0.0	0	0:00:11.303659
546	1	-1	0.0	0	0:00:11.311814
547	6	0	0.19	0	0:00:11.321159
548	2	-1	0.0	0	0:00:11.246243
549	5	-1	0.0	0	0:00:11.343252
550	5	2	0.0653	0	0:00:11.074466
551	5	2	0.0671	0	0:00:11.448384
552	8	-1	0.0	0	0:00:11.330490
553	5	2	0.092	0	0:00:11.267370
554	9	2	0.149	0	0:00:11.193105
555	4	6	0.156	0	0:00:11.311643
556	6	-1	0.0	0	0:00:11.204458
557	4	2	0.47	0	0:00:11.426179
558	3	0	0.101	0	0:00:11.275592
559	2	-1	0.0	0	0:00:11.112407
560	0	-1	0.0	0	0:00:11.361034
561	7	-1	0.0	0	0:00:11.269189
562	6	-1	0.0	0	0:00:11.262411
563	2	-1	0.0	0	0:00:11.222948
564	2	6	0.249	0	0:00:11.236878
565	3	-1	0.0	0	0:00:11.287544
566	9	-1	0.0	0	0:00:11.251447
567	7	-1	0.0	0	0:00:10.970885
568	9	6	0.134	0	0:00:11.532203
569	2	-1	0.0	0	0:00:11.163671
570	6	-1	0.0	0	0:00:11.306412
571	7	2	0.0671	0	0:00:11.294445
572	1	2	0.044	0	0:00:11.110170
573	3	0	0.102	0	0:00:11.328415
574	6	-1	0.0	0	0:00:11.232953
575	6	-1	0.0	0	0:00:11.203360
576	8	-1	0.0	0	0:00:11.316137
577	9	2	0.0122	0	0:00:11.205897
578	7	2	0.252	0	0:00:11.293859
579	5	-1	0.0	0	0:00:11.253721
580	4	-1	0.0	0	0:00:11.317490
581	0	-1	0.0	0	0:00:11.248974
582	8	-1	0.0	0	0:00:11.235790
583	4	-1	0.0	0	0:00:11.222806
584	0	2	0.0429	0	0:00:11.285073
585	9	-1	0.0	0	0:00:11.148538
586	3	-1	0.0	0	0:00:11.401015
587	4	-1	0.0	0	0:00:11.294879
588	8	-1	0.0	0	0:00:11.267313
589	9	-1	0.0	0	0:00:11.156757
590	6	0	0.0242	0	0:00:11.327413
591	9	-1	0.0	0	0:00:11.264515
592	2	-1	0.0	0	0:00:11.301659
593	6	-1	0.0	0	0:00:11.307783
594	1	-1	0.0	0	0:00:11.233937
595	4	0	0.281	0	0:00:11.348435
596	7	2	0.063	0	0:00:11.272465
597	3	-1	0.0	0	0:00:11.294648
598	5	2	0.203	0	0:00:11.293158
599	3	-1	0.0	0	0:00:11.288315
600	8	-1	0.0	0	0:00:11.049460
601	5	-1	0.0	0	0:00:11.499869
602	0	2	0.0183	0	0:00:11.318782
603	2	-1	0.0	0	0:00:11.282919
604	1	2	0.387	0	0:00:11.156676
605	6	-1	0.0	0	0:00:11.367464
606	4	-1	0.0	0	0:00:11.310113
607	3	-1	0.0	0	0:00:11.272635
608	3	0	0.0386	0	0:00:11.304932
609	9	2	0.517	0	0:00:11.277447
610	6	-1	0.0	0	0:00:11.247536
611	9	-1	0.0	0	0:00:11.366522
612	8	-1	0.0	0	0:00:11.308017
613	8	-1	0.0	0	0:00:11.279879
614	5	-1	0.0	0	0:00:11.332424
615	8	-1	0.0	0	0:00:11.313257
616	6	2	0.205	0	0:00:11.262569
617	6	2	0.027	0	0:00:11.226888
618	2	-1	0.0	0	0:00:11.346171
619	1	-1	0.0	0	0:00:11.330836
620	7	-1	0.0	0	0:00:11.300343
621	7	-1	0.0	0	0:00:11.148638
622	1	-1	0.0	0	0:00:11.361054
623	2	-1	0.0	0	0:00:11.345397
624	7	2	0.0102	0	0:00:11.101883
625	9	-1	0.0	0	0:00:11.435878
626	9	2	0.0746	0	0:00:11.300787
627	4	-1	0.0	0	0:00:11.172737
628	4	-1	0.0	0	0:00:11.336070
629	1	2	0.0532	0	0:00:11.289409
630	2	-1	0.0	0	0:00:11.330602
631	5	-1	0.0	0	0:00:11.326312
632	6	2	0.132	0	0:00:11.212062
633	8	-1	0.0	0	0:00:11.386036
634	7	2	0.131	0	0:00:11.328515
635	6	-1	0.0	0	0:00:11.306158
636	8	-1	0.0	0	0:00:11.262195
637	3	-1	0.0	0	0:00:11.271274
638	0	-1	0.0	0	0:00:11.370230
639	5	-1	0.0	0	0:00:11.254518
640	5	2	0.13	0	0:00:11.323814
