idx	label	predict	radius	correct	time
93	6	6	0.391	1	0:00:15.162090
94	4	3	0.0437	0	0:00:15.161444
95	6	6	0.295	1	0:00:15.161021
96	6	6	0.391	1	0:00:15.160206
97	0	0	0.0121	1	0:00:15.159668
98	0	0	0.391	1	0:00:15.161553
99	7	7	0.391	1	0:00:15.162847
100	4	5	0.15	0	0:00:15.160389
101	5	9	0.282	0	0:00:15.159829
102	6	6	0.0881	1	0:00:15.162431
103	3	5	0.346	0	0:00:15.162307
104	1	1	0.391	1	0:00:15.162665
105	1	1	0.391	1	0:00:15.160806
106	3	5	0.222	0	0:00:15.159346
107	6	6	0.391	1	0:00:15.161132
108	8	8	0.391	1	0:00:15.159089
109	7	7	0.391	1	0:00:15.159639
110	4	-1	0.0	0	0:00:15.160370
111	0	2	0.141	0	0:00:15.161526
112	6	6	0.118	1	0:00:15.161128
113	2	5	0.0197	0	0:00:15.159662
114	1	1	0.391	1	0:00:15.160494
115	3	5	0.11	0	0:00:15.159604
116	0	0	0.391	1	0:00:15.161077
117	4	3	0.0598	0	0:00:15.160432
118	2	4	0.111	0	0:00:15.160526
119	7	-1	0.0	0	0:00:15.162811
120	8	1	0.0216	0	0:00:15.161247
121	3	3	0.125	1	0:00:15.161080
122	1	1	0.391	1	0:00:15.160440
123	2	5	0.391	0	0:00:15.161772
124	8	1	0.0936	0	0:00:15.160796
125	0	2	0.0183	0	0:00:15.163113
126	8	8	0.391	1	0:00:15.160153
127	3	5	0.139	0	0:00:15.163454
128	5	5	0.391	1	0:00:15.160730
129	2	2	0.155	1	0:00:15.161651
130	4	5	0.352	0	0:00:15.163422
131	1	1	0.391	1	0:00:15.162577
132	8	8	0.075	1	0:00:15.161062
133	9	9	0.391	1	0:00:15.163126
134	1	1	0.391	1	0:00:15.163962
135	2	5	0.104	0	0:00:15.166731
136	9	9	0.205	1	0:00:15.163965
137	7	7	0.382	1	0:00:15.165154
138	2	5	0.0375	0	0:00:15.164770
139	9	1	0.148	0	0:00:15.165763
140	6	6	0.391	1	0:00:15.164828
141	5	5	0.391	1	0:00:15.166270
142	6	6	0.391	1	0:00:15.195557
143	3	9	0.17	0	0:00:15.163213
144	8	8	0.0991	1	0:00:15.162379
145	7	-1	0.0	0	0:00:15.163734
146	6	6	0.298	1	0:00:15.162063
147	2	6	0.0416	0	0:00:15.163186
148	5	5	0.391	1	0:00:15.162375
149	2	5	0.18	0	0:00:15.162481
150	8	4	0.109	0	0:00:15.162185
151	9	9	0.391	1	0:00:15.161131
152	6	6	0.382	1	0:00:15.163274
153	0	0	0.391	1	0:00:15.163397
154	0	0	0.391	1	0:00:15.160996
155	5	-1	0.0	0	0:00:15.165569
156	2	5	0.137	0	0:00:15.162948
157	9	9	0.391	1	0:00:15.161435
158	5	5	0.291	1	0:00:15.161917
159	4	5	0.134	0	0:00:15.163312
160	2	3	0.0969	0	0:00:15.163510
161	1	1	0.391	1	0:00:15.165508
162	6	6	0.287	1	0:00:15.162021
163	6	6	0.391	1	0:00:15.162758
164	8	0	0.172	0	0:00:15.163998
165	4	5	0.23	0	0:00:15.166647
166	8	8	0.362	1	0:00:15.163250
167	4	3	0.0602	0	0:00:15.162859
168	5	9	0.00508	0	0:00:15.162820
169	0	0	0.199	1	0:00:15.161453
170	9	9	0.391	1	0:00:15.160202
171	9	9	0.194	1	0:00:15.164364
172	9	9	0.0535	1	0:00:15.161857
173	8	8	0.194	1	0:00:15.161427
174	9	9	0.391	1	0:00:15.161495
175	9	9	0.391	1	0:00:15.161977
176	3	6	0.0427	0	0:00:15.160645
177	7	7	0.114	1	0:00:15.162045
178	5	5	0.219	1	0:00:15.161096
179	0	0	0.391	1	0:00:15.161815
180	0	2	0.136	0	0:00:15.163302
181	5	5	0.391	1	0:00:15.162819
182	2	5	0.106	0	0:00:15.163615
183	2	2	0.043	1	0:00:15.161230
184	3	3	0.0132	1	0:00:15.161850
185	8	8	0.391	1	0:00:15.161659
186	6	6	0.0127	1	0:00:15.161981
187	3	5	0.118	0	0:00:15.161353
188	4	6	0.152	0	0:00:15.162581
189	0	8	0.238	0	0:00:15.161054
190	5	-1	0.0	0	0:00:15.162919
191	8	8	0.351	1	0:00:15.162857
192	0	2	0.0189	0	0:00:15.162846
193	1	1	0.391	1	0:00:15.161950
194	7	7	0.391	1	0:00:15.160512
195	2	3	0.0413	0	0:00:15.163209
196	8	8	0.391	1	0:00:15.161244
197	8	8	0.32	1	0:00:15.162708
198	7	3	0.0919	0	0:00:15.162621
199	8	8	0.362	1	0:00:15.161895
200	5	5	0.391	1	0:00:15.162196
201	1	1	0.391	1	0:00:15.162968
202	8	0	0.175	0	0:00:15.160627
203	7	7	0.391	1	0:00:15.161892
204	1	1	0.391	1	0:00:15.161765
205	3	5	0.372	0	0:00:15.161306
206	0	0	0.0017	1	0:00:15.162869
207	5	5	0.287	1	0:00:15.161152
208	7	7	0.391	1	0:00:15.161400
209	9	9	0.391	1	0:00:15.161901
210	7	5	0.156	0	0:00:15.162702
211	4	1	0.0399	0	0:00:15.162082
212	5	5	0.391	1	0:00:15.161812
213	9	9	0.391	1	0:00:15.162679
214	8	-1	0.0	0	0:00:15.163617
215	0	0	0.391	1	0:00:15.161609
216	7	7	0.391	1	0:00:15.161809
217	9	9	0.391	1	0:00:15.161486
218	8	8	0.00555	1	0:00:15.162612
219	2	3	0.141	0	0:00:15.161238
220	7	7	0.391	1	0:00:15.161947
221	6	6	0.161	1	0:00:15.162087
222	9	9	0.391	1	0:00:15.161413
223	4	5	0.304	0	0:00:15.161640
224	3	9	0.188	0	0:00:15.163400
225	9	9	0.391	1	0:00:15.160166
226	6	3	0.122	0	0:00:15.162335
227	4	3	0.168	0	0:00:15.160386
228	7	7	0.0399	1	0:00:15.161854
229	6	5	0.166	0	0:00:15.161074
230	5	5	0.286	1	0:00:15.159994
231	1	1	0.391	1	0:00:15.162689
232	5	5	0.391	1	0:00:15.160595
233	8	1	0.107	0	0:00:15.160612
234	8	8	0.0765	1	0:00:15.162446
235	0	0	0.391	1	0:00:15.160904
236	4	5	0.0322	0	0:00:15.160647
237	0	9	0.113	0	0:00:15.163335
238	5	5	0.216	1	0:00:15.160950
239	5	5	0.0491	1	0:00:15.160944
240	1	1	0.391	1	0:00:15.159985
241	1	1	0.151	1	0:00:15.161452
242	8	1	0.0424	0	0:00:15.160888
243	9	9	0.391	1	0:00:15.161145
244	0	0	0.391	1	0:00:15.160470
245	3	2	0.065	0	0:00:15.161972
246	1	1	0.391	1	0:00:15.160196
247	9	0	0.0718	0	0:00:15.163836
248	2	3	0.0764	0	0:00:15.161034
249	2	2	0.354	1	0:00:15.161825
250	5	5	0.221	1	0:00:15.161762
251	3	3	0.0903	1	0:00:15.161392
252	9	9	0.391	1	0:00:15.160672
253	9	9	0.391	1	0:00:15.160524
254	4	6	0.318	0	0:00:15.162152
255	0	2	0.104	0	0:00:15.162022
256	3	6	0.391	0	0:00:15.161128
257	0	0	0.391	1	0:00:15.161902
258	0	0	0.096	1	0:00:15.163135
259	9	9	0.391	1	0:00:15.160476
260	8	8	0.391	1	0:00:15.162097
261	1	1	0.345	1	0:00:15.162820
262	5	3	0.0596	0	0:00:15.162292
263	7	5	0.157	0	0:00:15.162541
264	0	4	0.249	0	0:00:15.160979
265	8	8	0.391	1	0:00:15.161885
266	2	9	0.0638	0	0:00:15.160817
267	4	3	0.0979	0	0:00:15.163030
268	7	7	0.314	1	0:00:15.160567
269	0	0	0.0583	1	0:00:15.162611
270	2	5	0.241	0	0:00:15.163404
271	3	5	0.335	0	0:00:15.160918
272	6	6	0.391	1	0:00:15.162431
273	3	3	0.0316	1	0:00:15.161555
274	8	9	0.391	0	0:00:15.163567
275	5	5	0.382	1	0:00:15.162494
276	0	0	0.0143	1	0:00:15.163615
277	3	2	0.104	0	0:00:15.161637
278	4	5	0.27	0	0:00:15.161553
279	3	5	0.342	0	0:00:15.161717
280	9	9	0.391	1	0:00:15.163051
281	0	0	0.356	1	0:00:15.163476
282	6	6	0.391	1	0:00:15.162438
283	1	1	0.391	1	0:00:15.160499
284	0	9	0.391	0	0:00:15.162037
285	9	9	0.391	1	0:00:15.162570
286	1	1	0.391	1	0:00:15.161926
287	0	8	0.372	0	0:00:15.161931
288	7	7	0.391	1	0:00:15.162214
289	9	9	0.391	1	0:00:15.161447
290	1	1	0.391	1	0:00:15.162277
291	2	3	0.0341	0	0:00:15.161679
292	6	6	0.391	1	0:00:15.161405
293	9	9	0.0342	1	0:00:15.161258
294	3	5	0.354	0	0:00:15.162657
295	4	5	0.365	0	0:00:15.161862
296	6	6	0.391	1	0:00:15.162757
297	0	0	0.391	1	0:00:15.162561
298	0	0	0.391	1	0:00:15.160831
299	6	6	0.391	1	0:00:15.161572
300	6	6	0.391	1	0:00:15.163725
301	6	6	0.391	1	0:00:15.162035
302	3	5	0.362	0	0:00:15.161271
303	2	-1	0.0	0	0:00:15.162393
304	6	6	0.391	1	0:00:15.161207
305	1	1	0.391	1	0:00:15.163432
306	8	9	0.391	0	0:00:15.162153
307	2	5	0.368	0	0:00:15.162521
308	1	1	0.237	1	0:00:15.161304
309	6	5	0.391	0	0:00:15.161860
310	8	1	0.024	0	0:00:15.162155
311	6	6	0.391	1	0:00:15.162738
312	8	8	0.391	1	0:00:15.162717
313	0	2	0.184	0	0:00:15.163136
314	4	3	0.0435	0	0:00:15.162022
315	0	0	0.391	1	0:00:15.161176
316	7	9	0.0752	0	0:00:15.162472
317	7	7	0.314	1	0:00:15.163338
318	5	5	0.126	1	0:00:15.161070
319	5	5	0.391	1	0:00:15.161551
320	3	5	0.226	0	0:00:15.162547
321	5	3	0.0669	0	0:00:15.163078
322	2	6	0.323	0	0:00:15.162156
323	3	6	0.11	0	0:00:15.161247
324	4	9	0.145	0	0:00:15.160656
325	1	1	0.382	1	0:00:15.162363
326	7	5	0.0416	0	0:00:15.162442
327	5	5	0.263	1	0:00:15.160787
328	4	3	0.151	0	0:00:15.162682
329	6	6	0.391	1	0:00:15.162785
330	1	1	0.391	1	0:00:15.161445
331	9	9	0.391	1	0:00:15.161933
332	3	-1	0.0	0	0:00:15.161009
333	6	6	0.391	1	0:00:15.162570
334	6	6	0.391	1	0:00:15.161181
335	9	9	0.391	1	0:00:15.161952
336	3	5	0.0114	0	0:00:15.162703
337	8	8	0.249	1	0:00:15.160372
338	0	2	0.0328	0	0:00:15.161934
339	7	1	0.334	0	0:00:15.162167
340	2	2	0.164	1	0:00:15.164550
341	6	6	0.391	1	0:00:15.162892
342	2	2	0.0494	1	0:00:15.161283
343	5	5	0.17	1	0:00:15.161503
344	8	8	0.391	1	0:00:15.160048
345	5	5	0.264	1	0:00:15.162032
346	4	5	0.391	0	0:00:15.160803
347	6	6	0.193	1	0:00:15.160973
348	8	8	0.391	1	0:00:15.160134
349	9	9	0.0397	1	0:00:15.161760
350	9	9	0.391	1	0:00:15.162948
351	1	1	0.391	1	0:00:15.160485
352	0	8	0.312	0	0:00:15.160290
353	2	5	0.262	0	0:00:15.162669
354	2	5	0.0387	0	0:00:15.160157
355	7	7	0.288	1	0:00:15.160433
356	3	5	0.0747	0	0:00:15.160292
357	2	5	0.205	0	0:00:15.161468
358	8	8	0.391	1	0:00:15.161413
359	0	0	0.322	1	0:00:15.161568
360	9	9	0.391	1	0:00:15.161383
361	5	5	0.391	1	0:00:15.160895
362	8	8	0.391	1	0:00:15.160086
363	1	1	0.391	1	0:00:15.162490
364	9	9	0.376	1	0:00:15.160525
365	4	5	0.215	0	0:00:15.160896
366	1	1	0.391	1	0:00:15.160477
367	3	3	0.167	1	0:00:15.162853
368	8	2	0.314	0	0:00:15.159848
369	1	1	0.391	1	0:00:15.161845
370	4	3	0.133	0	0:00:15.160133
371	7	7	0.391	1	0:00:15.162945
372	9	9	0.391	1	0:00:15.160928
373	4	2	0.0771	0	0:00:15.161225
374	2	3	0.0756	0	0:00:15.160714
375	7	5	0.15	0	0:00:15.163818
376	0	-1	0.0	0	0:00:15.161405
377	7	9	0.0984	0	0:00:15.162499
378	0	8	0.0308	0	0:00:15.162048
379	6	6	0.391	1	0:00:15.162420
380	6	6	0.391	1	0:00:15.162054
381	9	9	0.391	1	0:00:15.163195
382	0	0	0.391	1	0:00:15.161278
383	9	9	0.0259	1	0:00:15.161558
384	2	5	0.391	0	0:00:15.160716
385	8	8	0.391	1	0:00:15.162786
386	7	7	0.391	1	0:00:15.160956
387	2	3	0.13	0	0:00:15.161905
388	2	5	0.249	0	0:00:15.162241
389	5	5	0.195	1	0:00:15.162620
390	1	1	0.391	1	0:00:15.161586
391	2	2	0.391	1	0:00:15.161615
392	6	6	0.391	1	0:00:15.163316
393	2	5	0.234	0	0:00:15.161334
394	9	9	0.114	1	0:00:15.162206
395	6	6	0.198	1	0:00:15.161795
396	2	5	0.209	0	0:00:15.164042
397	3	5	0.207	0	0:00:15.160922
398	0	0	0.226	1	0:00:15.161583
399	3	9	0.354	0	0:00:15.162355
400	9	9	0.391	1	0:00:15.163046
401	8	1	0.391	0	0:00:15.161484
402	7	7	0.272	1	0:00:15.161955
403	8	0	0.0517	0	0:00:15.162015
404	8	1	0.0313	0	0:00:15.162653
405	4	3	0.208	0	0:00:15.161533
406	0	0	0.391	1	0:00:15.163408
407	1	1	0.391	1	0:00:15.161799
408	8	8	0.352	1	0:00:15.161841
409	2	5	0.391	0	0:00:15.160962
410	7	7	0.391	1	0:00:15.161998
411	9	9	0.235	1	0:00:15.163519
412	3	3	0.0465	1	0:00:15.163230
413	6	6	0.391	1	0:00:15.161778
414	1	1	0.391	1	0:00:15.162322
415	9	9	0.391	1	0:00:15.161970
416	0	0	0.0563	1	0:00:15.163628
417	7	7	0.218	1	0:00:15.162121
418	3	5	0.332	0	0:00:15.161453
419	7	5	0.0115	0	0:00:15.164762
420	4	4	0.0613	1	0:00:15.162539
421	5	5	0.273	1	0:00:15.161738
422	0	8	0.195	0	0:00:15.163030
423	0	0	0.391	1	0:00:15.163135
424	2	3	0.249	0	0:00:15.161852
425	9	9	0.391	1	0:00:15.161971
426	3	-1	0.0	0	0:00:15.162961
427	4	3	0.0127	0	0:00:15.162048
428	0	0	0.0772	1	0:00:15.162821
429	6	6	0.391	1	0:00:15.162673
430	2	5	0.264	0	0:00:15.164457
431	5	3	0.0225	0	0:00:15.161720
432	3	5	0.0867	0	0:00:15.162289
433	7	7	0.221	1	0:00:15.163156
434	3	9	0.382	0	0:00:15.162611
435	7	7	0.391	1	0:00:15.161517
436	2	5	0.376	0	0:00:15.162777
437	5	5	0.187	1	0:00:15.161766
438	3	5	0.264	0	0:00:15.161802
439	1	9	0.391	0	0:00:15.162414
440	1	1	0.391	1	0:00:15.161903
441	4	5	0.346	0	0:00:15.163388
442	9	9	0.391	1	0:00:15.163244
443	9	9	0.391	1	0:00:15.161452
444	5	5	0.0646	1	0:00:15.164339
445	7	9	0.0692	0	0:00:15.162544
446	5	5	0.0305	1	0:00:15.162762
447	0	0	0.391	1	0:00:15.162306
448	2	5	0.051	0	0:00:15.163482
449	2	2	0.376	1	0:00:15.161845
450	2	3	0.25	0	0:00:15.162267
451	9	9	0.155	1	0:00:15.162683
452	7	7	0.391	1	0:00:15.163913
453	3	5	0.238	0	0:00:15.163867
454	9	9	0.391	1	0:00:15.161551
455	4	5	0.165	0	0:00:15.162313
456	3	5	0.161	0	0:00:15.164323
457	5	9	0.0835	0	0:00:15.162620
458	4	6	0.0605	0	0:00:15.162267
459	6	6	0.178	1	0:00:15.162394
460	5	5	0.391	1	0:00:15.162321
461	6	6	0.292	1	0:00:15.162155
462	1	1	0.391	1	0:00:15.162317
463	4	5	0.382	0	0:00:15.161029
464	3	5	0.137	0	0:00:15.162139
465	4	5	0.153	0	0:00:15.162894
466	4	7	0.161	0	0:00:15.162221
467	3	5	0.343	0	0:00:15.160383
468	7	7	0.391	1	0:00:15.164229
469	8	8	0.391	1	0:00:15.161176
470	3	5	0.0674	0	0:00:15.162071
471	7	7	0.391	1	0:00:15.162516
472	8	8	0.391	1	0:00:15.162252
473	0	2	0.149	0	0:00:15.161556
474	5	5	0.216	1	0:00:15.163948
475	7	7	0.391	1	0:00:15.161819
476	6	6	0.0216	1	0:00:15.163290
477	0	8	0.0353	0	0:00:15.164512
478	5	5	0.121	1	0:00:15.162647
479	4	3	0.0863	0	0:00:15.162340
480	8	-1	0.0	0	0:00:15.162419
481	6	6	0.391	1	0:00:15.163471
482	8	8	0.391	1	0:00:15.161996
483	5	-1	0.0	0	0:00:15.161450
484	5	5	0.0511	1	0:00:15.162804
485	9	-1	0.0	0	0:00:15.162772
486	9	9	0.391	1	0:00:15.162605
487	9	9	0.391	1	0:00:15.160920
488	5	5	0.132	1	0:00:15.162452
489	0	0	0.382	1	0:00:15.161636
490	1	1	0.391	1	0:00:15.163260
491	0	2	0.129	0	0:00:15.164532
492	8	8	0.171	1	0:00:15.161179
493	1	1	0.391	1	0:00:15.161638
494	1	1	0.391	1	0:00:15.161680
495	8	8	0.391	1	0:00:15.163265
496	0	0	0.175	1	0:00:15.162837
497	2	3	0.0988	0	0:00:15.161703
498	2	2	0.382	1	0:00:15.162941
499	0	0	0.211	1	0:00:15.162169
500	4	6	0.376	0	0:00:15.164272
501	6	6	0.391	1	0:00:15.162337
502	5	5	0.391	1	0:00:15.163145
503	4	3	0.127	0	0:00:15.162172
504	9	9	0.348	1	0:00:15.163448
505	4	3	0.0495	0	0:00:15.162639
506	7	7	0.391	1	0:00:15.161617
507	9	9	0.382	1	0:00:15.161939
508	9	9	0.391	1	0:00:15.163626
509	4	3	0.104	0	0:00:15.161170
510	5	5	0.391	1	0:00:15.161292
511	6	6	0.391	1	0:00:15.162521
512	6	6	0.391	1	0:00:15.162570
513	1	1	0.0398	1	0:00:15.161370
514	5	5	0.391	1	0:00:15.162696
515	3	6	0.0619	0	0:00:15.163131
516	8	8	0.391	1	0:00:15.163468
517	9	9	0.391	1	0:00:15.162537
518	5	7	0.134	0	0:00:15.164973
519	8	1	0.391	0	0:00:15.162777
520	5	-1	0.0	0	0:00:15.163331
521	7	7	0.391	1	0:00:15.163508
522	0	0	0.376	1	0:00:15.161752
523	7	7	0.226	1	0:00:15.162232
524	0	0	0.16	1	0:00:15.162656
525	5	5	0.0199	1	0:00:15.162120
526	0	2	0.0364	0	0:00:15.162120
527	0	0	0.178	1	0:00:15.162120
528	4	-1	0.0	0	0:00:15.163536
529	6	6	0.391	1	0:00:15.162113
530	9	9	0.391	1	0:00:15.161684
531	0	2	0.343	0	0:00:15.161635
532	9	9	0.391	1	0:00:15.161730
533	5	5	0.358	1	0:00:15.162480
534	6	6	0.391	1	0:00:15.162642
535	6	6	0.391	1	0:00:15.161583
536	6	6	0.391	1	0:00:15.162879
537	2	6	0.124	0	0:00:15.161810
538	9	9	0.284	1	0:00:15.163296
539	0	1	0.116	0	0:00:15.162578
540	1	1	0.391	1	0:00:15.162999
541	7	7	0.391	1	0:00:15.161953
542	6	6	0.391	1	0:00:15.160539
543	7	7	0.391	1	0:00:15.163329
544	5	5	0.391	1	0:00:15.161144
545	9	9	0.391	1	0:00:15.161793
546	1	1	0.391	1	0:00:15.162737
547	6	6	0.391	1	0:00:15.162565
548	2	6	0.159	0	0:00:15.161719
549	5	5	0.391	1	0:00:15.162860
550	5	5	0.391	1	0:00:15.162041
551	5	5	0.0238	1	0:00:15.161715
552	8	1	0.104	0	0:00:15.161951
553	5	5	0.313	1	0:00:15.161571
554	9	9	0.391	1	0:00:15.161404
555	4	4	0.0433	1	0:00:15.161697
556	6	6	0.391	1	0:00:15.163253
557	4	9	0.0494	0	0:00:15.162922
558	3	-1	0.0	0	0:00:15.162541
559	2	3	0.14	0	0:00:15.162154
560	0	0	0.391	1	0:00:15.161744
561	7	7	0.391	1	0:00:15.161691
562	6	6	0.106	1	0:00:15.161042
563	2	2	0.0224	1	0:00:15.162130
564	2	5	0.176	0	0:00:15.161686
565	3	6	0.365	0	0:00:15.161687
566	9	9	0.391	1	0:00:15.160488
567	7	3	0.0179	0	0:00:15.162500
568	9	9	0.00295	1	0:00:15.160738
569	2	3	0.122	0	0:00:15.162366
570	6	-1	0.0	0	0:00:15.160010
571	7	7	0.391	1	0:00:15.162254
572	1	9	0.298	0	0:00:15.161291
573	3	2	0.205	0	0:00:15.161564
574	6	6	0.391	1	0:00:15.162283
575	6	6	0.391	1	0:00:15.162711
576	8	8	0.391	1	0:00:15.161095
577	9	9	0.0436	1	0:00:15.162917
578	7	7	0.391	1	0:00:15.162323
579	5	5	0.0699	1	0:00:15.161974
580	4	5	0.0959	0	0:00:15.161221
581	0	0	0.391	1	0:00:15.161514
582	8	8	0.391	1	0:00:15.162694
583	4	3	0.00495	0	0:00:15.161287
584	0	0	0.391	1	0:00:15.161766
585	9	9	0.252	1	0:00:15.162577
586	3	6	0.0551	0	0:00:15.160986
587	4	2	0.00557	0	0:00:15.164809
588	8	8	0.391	1	0:00:15.161441
589	9	9	0.391	1	0:00:15.161974
590	6	6	0.391	1	0:00:15.163186
591	9	9	0.365	1	0:00:15.163634
592	2	5	0.0432	0	0:00:15.161057
593	6	6	0.391	1	0:00:15.162261
594	1	1	0.391	1	0:00:15.163250
595	4	2	0.391	0	0:00:15.163100
596	7	7	0.391	1	0:00:15.163510
597	3	9	0.0548	0	0:00:15.162678
598	5	2	0.0702	0	0:00:15.163146
599	3	3	0.0189	1	0:00:15.162209
600	8	8	0.0885	1	0:00:15.164285
601	5	5	0.391	1	0:00:15.160336
602	0	0	0.391	1	0:00:15.162638
603	2	3	0.17	0	0:00:15.162393
604	1	1	0.391	1	0:00:15.162955
605	6	6	0.391	1	0:00:15.161558
606	4	3	0.0139	0	0:00:15.162570
607	3	5	0.0883	0	0:00:15.161899
608	3	5	0.311	0	0:00:15.162735
609	9	9	0.391	1	0:00:15.161409
610	6	6	0.391	1	0:00:15.162631
611	9	9	0.391	1	0:00:15.160913
612	8	0	0.0605	0	0:00:15.164126
613	8	8	0.391	1	0:00:15.162143
614	5	5	0.125	1	0:00:15.162502
615	8	8	0.0426	1	0:00:15.161741
616	6	6	0.391	1	0:00:15.163826
617	6	-1	0.0	0	0:00:15.161794
618	2	5	0.333	0	0:00:15.163151
619	1	1	0.391	1	0:00:15.163172
620	7	7	0.391	1	0:00:15.162894
621	7	5	0.0472	0	0:00:15.163083
622	1	1	0.391	1	0:00:15.163697
623	2	5	0.142	0	0:00:15.162316
624	7	7	0.391	1	0:00:15.162387
625	9	9	0.391	1	0:00:15.161368
626	9	9	0.391	1	0:00:15.161987
627	4	3	0.119	0	0:00:15.162497
628	4	7	0.163	0	0:00:15.162474
629	1	1	0.167	1	0:00:15.162482
630	2	8	0.126	0	0:00:15.164445
631	5	5	0.232	1	0:00:15.163555
632	6	6	0.391	1	0:00:15.164390
633	8	-1	0.0	0	0:00:15.164373
634	7	7	0.00759	1	0:00:15.164694
635	6	6	0.089	1	0:00:15.161514
636	8	8	0.177	1	0:00:15.162193
637	3	3	0.029	1	0:00:15.164244
638	0	0	0.365	1	0:00:15.162324
639	5	5	0.342	1	0:00:15.162506
640	5	5	0.0484	1	0:00:15.163645
641	3	6	0.17	0	0:00:15.162284
642	0	0	0.11	1	0:00:15.163280
643	7	7	0.391	1	0:00:15.163455
644	9	9	0.391	1	0:00:15.163030
645	1	1	0.391	1	0:00:15.162183
646	3	5	0.135	0	0:00:15.164401
647	4	3	0.0349	0	0:00:15.162858
648	4	5	0.0171	0	0:00:15.163944
649	5	5	0.391	1	0:00:15.162502
650	3	5	0.214	0	0:00:15.162969
651	9	9	0.391	1	0:00:15.161159
652	5	5	0.362	1	0:00:15.162122
653	6	6	0.391	1	0:00:15.162353
654	9	9	0.391	1	0:00:15.163317
655	2	5	0.321	0	0:00:15.163007
656	1	1	0.391	1	0:00:15.162156
657	1	1	0.0903	1	0:00:15.162628
