idx	label	predict	radius	correct	time
104	1	9	1.33	0	0:00:11.452739
105	1	9	2.92	0	0:00:11.490869
106	3	9	1.95	0	0:00:11.553240
107	6	9	1.46	0	0:00:11.399379
108	8	9	1.85	0	0:00:11.544221
109	7	9	1.87	0	0:00:11.496458
110	4	0	1.95	0	0:00:11.503852
111	0	9	1.83	0	0:00:11.514174
112	6	9	0.662	0	0:00:11.473244
113	2	9	1.66	0	0:00:11.549452
114	1	0	0.683	0	0:00:11.524147
115	3	9	0.0625	0	0:00:11.426821
116	0	9	0.626	0	0:00:11.561567
117	4	9	0.463	0	0:00:11.499391
118	2	9	0.0649	0	0:00:11.559533
119	7	9	0.372	0	0:00:11.490253
120	8	9	2.16	0	0:00:11.525143
121	3	-1	0.0	0	0:00:11.525394
122	1	9	1.75	0	0:00:11.537383
123	2	9	0.813	0	0:00:11.539769
124	8	9	1.05	0	0:00:11.489438
125	0	9	1.48	0	0:00:11.504871
126	8	9	1.85	0	0:00:11.573463
127	3	9	1.47	0	0:00:11.492803
128	5	-1	0.0	0	0:00:11.535502
129	2	9	1.29	0	0:00:11.564137
130	4	9	0.685	0	0:00:11.497666
131	1	9	1.87	0	0:00:11.402969
132	8	9	0.689	0	0:00:11.633740
133	9	0	1.09	0	0:00:11.527705
134	1	9	0.47	0	0:00:11.550574
135	2	9	1.1	0	0:00:11.561335
136	9	9	0.909	1	0:00:11.469931
137	7	9	1.51	0	0:00:11.551423
138	2	9	1.29	0	0:00:11.541967
139	9	9	3.07	1	0:00:11.440676
140	6	9	1.12	0	0:00:11.610347
141	5	9	1.0	0	0:00:11.455071
142	6	9	1.17	0	0:00:11.579477
143	3	9	1.69	0	0:00:11.489787
144	8	9	3.03	0	0:00:11.567860
145	7	9	0.974	0	0:00:11.537910
146	6	9	0.299	0	0:00:11.468910
147	2	9	1.36	0	0:00:11.539773
148	5	9	0.685	0	0:00:11.524317
149	2	9	1.75	0	0:00:11.485177
150	8	9	1.31	0	0:00:11.567160
151	9	9	0.875	1	0:00:11.470468
152	6	9	0.75	0	0:00:11.563979
153	0	9	1.09	0	0:00:11.510956
154	0	9	0.722	0	0:00:11.547799
155	5	9	1.68	0	0:00:11.493870
156	2	9	1.87	0	0:00:11.564734
157	9	9	1.63	1	0:00:11.430400
158	5	0	1.03	0	0:00:11.504321
159	4	9	1.28	0	0:00:11.561582
160	2	9	0.64	0	0:00:11.406342
161	1	9	1.14	0	0:00:11.582222
162	6	9	0.62	0	0:00:11.523104
163	6	9	1.72	0	0:00:11.530682
164	8	9	2.65	0	0:00:11.531924
165	4	9	0.79	0	0:00:11.526947
166	8	9	2.54	0	0:00:11.509008
167	4	9	1.05	0	0:00:11.442047
168	5	0	0.458	0	0:00:11.447915
169	0	9	1.68	0	0:00:11.599300
170	9	9	1.89	1	0:00:11.542352
171	9	9	0.272	1	0:00:11.439389
172	9	9	1.44	1	0:00:11.502489
173	8	9	2.09	0	0:00:11.601840
174	9	9	0.651	1	0:00:11.557772
175	9	9	1.77	1	0:00:11.540517
176	3	9	1.44	0	0:00:11.549167
177	7	9	0.54	0	0:00:11.438777
178	5	9	0.803	0	0:00:11.499084
179	0	9	1.19	0	0:00:11.542755
180	0	9	1.78	0	0:00:11.478468
181	5	-1	0.0	0	0:00:11.620159
182	2	9	0.629	0	0:00:11.507264
183	2	9	1.3	0	0:00:11.563228
184	3	9	0.005	0	0:00:11.542640
185	8	9	2.82	0	0:00:11.463019
186	6	9	0.668	0	0:00:11.508825
187	3	9	0.698	0	0:00:11.568031
188	4	9	0.876	0	0:00:11.582808
189	0	9	3.52	0	0:00:11.515209
190	5	9	1.17	0	0:00:11.501677
191	8	9	1.54	0	0:00:11.616898
192	0	9	0.521	0	0:00:11.545788
193	1	9	0.825	0	0:00:11.524337
194	7	9	0.12	0	0:00:11.600673
195	2	9	0.432	0	0:00:11.470006
196	8	9	1.89	0	0:00:11.521167
197	8	9	2.24	0	0:00:11.469848
198	7	0	0.381	0	0:00:11.454156
199	8	9	2.19	0	0:00:11.602498
200	5	9	0.481	0	0:00:11.571865
201	1	9	1.93	0	0:00:11.555265
202	8	9	1.19	0	0:00:11.527796
203	7	-1	0.0	0	0:00:11.464582
204	1	9	1.3	0	0:00:11.574053
205	3	9	0.637	0	0:00:11.527848
206	0	9	1.9	0	0:00:11.491337
207	5	9	1.47	0	0:00:11.568873
208	7	9	0.734	0	0:00:11.488478
209	9	9	2.77	1	0:00:11.553020
210	7	9	0.768	0	0:00:11.548329
211	4	9	0.409	0	0:00:11.362201
212	5	9	0.732	0	0:00:11.642009
213	9	9	1.44	1	0:00:11.460191
214	8	9	2.01	0	0:00:11.416375
215	0	9	0.334	0	0:00:11.598017
216	7	0	0.268	0	0:00:11.584977
217	9	9	1.84	1	0:00:11.440073
218	8	9	2.19	0	0:00:11.576864
219	2	9	0.795	0	0:00:11.512770
220	7	7	0.165	1	0:00:11.530441
221	6	9	0.705	0	0:00:11.523949
222	9	9	1.46	1	0:00:11.546502
223	4	9	0.623	0	0:00:11.485328
224	3	9	0.623	0	0:00:11.545176
225	9	9	0.859	1	0:00:11.446080
226	6	9	1.21	0	0:00:11.612184
227	4	9	1.48	0	0:00:11.511704
228	7	9	1.35	0	0:00:11.580221
229	6	-1	0.0	0	0:00:11.543005
230	5	-1	0.0	0	0:00:11.573033
231	1	9	0.143	0	0:00:11.542120
232	5	-1	0.0	0	0:00:11.547752
233	8	9	0.336	0	0:00:11.465141
234	8	9	2.71	0	0:00:11.541395
235	0	9	0.991	0	0:00:11.550008
236	4	9	0.985	0	0:00:11.583831
237	0	9	1.17	0	0:00:11.464661
238	5	-1	0.0	0	0:00:11.519424
239	5	0	0.722	0	0:00:11.613210
240	1	9	2.08	0	0:00:11.537334
241	1	9	1.53	0	0:00:11.467672
242	8	9	0.979	0	0:00:11.607991
243	9	9	1.66	1	0:00:11.577459
244	0	9	1.03	0	0:00:11.526184
245	3	9	0.653	0	0:00:11.442019
246	1	0	0.695	0	0:00:11.583638
247	9	9	2.49	1	0:00:11.534721
248	2	9	1.68	0	0:00:11.505935
249	2	9	0.802	0	0:00:11.553617
250	5	9	0.743	0	0:00:11.570863
251	3	9	0.839	0	0:00:11.529662
252	9	9	2.0	1	0:00:11.495408
253	9	0	0.377	0	0:00:11.541417
254	4	9	0.805	0	0:00:11.560376
255	0	9	1.01	0	0:00:11.455588
256	3	9	1.86	0	0:00:11.533992
257	0	9	2.24	0	0:00:11.559112
258	0	9	2.74	0	0:00:11.500916
259	9	0	0.184	0	0:00:11.563571
260	8	9	2.19	0	0:00:11.463138
261	1	9	2.78	0	0:00:11.529593
262	5	7	0.0384	0	0:00:11.563423
263	7	9	0.454	0	0:00:11.555011
264	0	9	0.707	0	0:00:11.514880
265	8	9	2.03	0	0:00:11.527852
266	2	9	1.23	0	0:00:11.562228
267	4	9	0.127	0	0:00:11.547584
268	7	9	0.84	0	0:00:11.574653
269	0	9	1.45	0	0:00:11.565239
270	2	9	1.2	0	0:00:11.383296
271	3	9	1.71	0	0:00:11.645534
272	6	9	0.758	0	0:00:11.568037
273	3	9	0.574	0	0:00:11.566645
274	8	9	1.7	0	0:00:11.552562
275	5	9	0.337	0	0:00:11.583608
276	0	9	0.92	0	0:00:11.406863
277	3	9	0.668	0	0:00:11.673140
278	4	-1	0.0	0	0:00:11.533020
279	3	9	0.749	0	0:00:11.474194
280	9	9	2.19	1	0:00:11.586582
281	0	0	0.883	1	0:00:11.476120
282	6	9	0.996	0	0:00:11.560983
283	1	9	1.66	0	0:00:11.614316
284	0	9	1.25	0	0:00:11.452143
285	9	9	1.81	1	0:00:11.562327
286	1	9	2.81	0	0:00:11.513739
287	0	9	2.15	0	0:00:11.546510
288	7	7	0.602	1	0:00:11.449088
289	9	9	0.829	1	0:00:11.484676
290	1	9	2.17	0	0:00:11.439753
291	2	9	1.4	0	0:00:11.562654
292	6	9	0.492	0	0:00:11.558910
293	9	9	2.64	1	0:00:11.500704
294	3	9	0.461	0	0:00:11.595059
295	4	9	1.33	0	0:00:11.523955
296	6	9	0.443	0	0:00:11.304589
297	0	9	1.96	0	0:00:11.629865
298	0	9	1.35	0	0:00:11.586375
299	6	9	1.04	0	0:00:11.509259
300	6	0	0.388	0	0:00:11.459013
301	6	9	1.07	0	0:00:11.565768
302	3	9	0.42	0	0:00:11.499341
303	2	9	1.65	0	0:00:11.560985
304	6	9	1.52	0	0:00:11.543248
305	1	9	2.64	0	0:00:11.483098
306	8	9	1.04	0	0:00:11.563384
307	2	9	1.13	0	0:00:11.539963
308	1	9	2.53	0	0:00:11.499133
309	6	9	1.17	0	0:00:11.528656
310	8	9	1.88	0	0:00:11.588664
311	6	9	1.29	0	0:00:11.530263
312	8	9	1.89	0	0:00:11.524261
313	0	9	2.16	0	0:00:11.491258
314	4	9	0.623	0	0:00:11.565015
315	0	-1	0.0	0	0:00:11.564186
316	7	9	0.886	0	0:00:11.569740
317	7	9	0.298	0	0:00:11.520618
318	5	9	0.463	0	0:00:11.581146
319	5	9	1.53	0	0:00:11.553447
320	3	9	1.74	0	0:00:11.525986
321	5	9	1.8	0	0:00:11.588113
322	2	0	0.376	0	0:00:11.522909
323	3	9	0.525	0	0:00:11.488039
324	4	0	0.74	0	0:00:11.585744
325	1	9	1.43	0	0:00:11.572075
326	7	9	1.17	0	0:00:11.514580
327	5	9	1.07	0	0:00:11.609309
328	4	9	1.38	0	0:00:11.565310
329	6	9	1.47	0	0:00:11.537224
330	1	9	2.24	0	0:00:11.562475
331	9	9	1.74	1	0:00:11.513309
332	3	9	0.822	0	0:00:11.561462
333	6	9	0.178	0	0:00:11.490237
334	6	9	0.844	0	0:00:11.558269
335	9	9	1.49	1	0:00:11.552688
336	3	9	1.16	0	0:00:11.556304
337	8	9	2.62	0	0:00:11.566334
338	0	9	0.683	0	0:00:11.538076
339	7	9	0.114	0	0:00:11.516419
340	2	9	1.49	0	0:00:11.561535
341	6	9	1.01	0	0:00:11.551932
342	2	9	1.42	0	0:00:11.559931
343	5	9	1.85	0	0:00:11.499008
344	8	9	2.03	0	0:00:11.589147
345	5	9	0.526	0	0:00:11.531488
346	4	-1	0.0	0	0:00:11.534038
347	6	0	1.31	0	0:00:11.626269
348	8	9	2.75	0	0:00:11.358406
349	9	9	1.38	1	0:00:11.603041
350	9	9	1.3	1	0:00:11.597725
351	1	9	0.222	0	0:00:11.304515
352	0	9	2.73	0	0:00:11.359382
353	2	9	0.0222	0	0:00:11.692015
354	2	9	0.964	0	0:00:11.298684
355	7	9	0.183	0	0:00:11.616057
356	3	9	0.736	0	0:00:11.503826
357	2	9	0.612	0	0:00:11.474649
358	8	9	1.55	0	0:00:11.166713
359	0	9	1.1	0	0:00:11.693761
360	9	9	1.26	1	0:00:11.539855
361	5	9	0.936	0	0:00:11.478149
362	8	9	3.39	0	0:00:11.468735
363	1	9	2.72	0	0:00:11.466412
364	9	0	0.327	0	0:00:11.437832
365	4	9	0.624	0	0:00:11.512617
366	1	0	1.11	0	0:00:11.516663
367	3	9	1.67	0	0:00:11.472070
368	8	9	1.21	0	0:00:11.512062
369	1	9	1.94	0	0:00:11.528010
370	4	9	1.13	0	0:00:11.485158
371	7	9	0.365	0	0:00:11.449406
372	9	9	2.27	1	0:00:11.577644
373	4	9	1.01	0	0:00:11.529132
374	2	9	2.11	0	0:00:11.544291
375	7	9	0.896	0	0:00:11.473765
376	0	9	2.63	0	0:00:11.543678
377	7	9	1.19	0	0:00:11.553110
378	0	9	1.91	0	0:00:11.542526
379	6	9	1.09	0	0:00:11.497202
380	6	9	1.37	0	0:00:11.511470
381	9	9	2.24	1	0:00:11.516210
382	0	-1	0.0	0	0:00:11.515342
383	9	9	2.25	1	0:00:11.516070
384	2	9	1.77	0	0:00:11.575616
385	8	9	0.252	0	0:00:11.494348
386	7	9	0.577	0	0:00:11.497767
387	2	9	0.405	0	0:00:11.582477
388	2	9	0.364	0	0:00:11.423709
389	5	9	0.493	0	0:00:11.601025
390	1	9	1.63	0	0:00:11.524879
391	2	9	2.43	0	0:00:11.564101
392	6	9	1.52	0	0:00:11.510929
393	2	9	0.595	0	0:00:11.511139
394	9	9	0.403	1	0:00:11.491878
395	6	9	0.12	0	0:00:11.574921
396	2	9	0.786	0	0:00:11.492223
397	3	9	0.396	0	0:00:11.556820
398	0	9	2.91	0	0:00:11.382287
399	3	9	1.51	0	0:00:11.549752
400	9	9	1.03	1	0:00:11.598818
401	8	9	0.584	0	0:00:11.556784
402	7	9	0.489	0	0:00:11.510960
403	8	9	1.92	0	0:00:11.554434
404	8	9	0.769	0	0:00:11.498331
405	4	9	0.34	0	0:00:11.526147
406	0	9	1.14	0	0:00:11.543877
407	1	9	1.33	0	0:00:11.573654
408	8	9	2.4	0	0:00:11.504653
409	2	9	1.01	0	0:00:11.511540
410	7	9	1.27	0	0:00:11.559745
411	9	9	1.72	1	0:00:11.547832
412	3	-1	0.0	0	0:00:11.557507
413	6	9	1.31	0	0:00:11.504161
414	1	9	2.22	0	0:00:11.534234
415	9	9	2.7	1	0:00:11.484761
416	0	-1	0.0	0	0:00:11.563145
417	7	9	2.65	0	0:00:11.573223
418	3	9	1.44	0	0:00:11.550613
419	7	9	1.45	0	0:00:11.530486
420	4	9	0.767	0	0:00:11.579201
421	5	9	0.571	0	0:00:11.505127
422	0	9	1.16	0	0:00:11.405154
423	0	9	1.05	0	0:00:11.540363
424	2	9	1.35	0	0:00:11.573891
425	9	9	2.78	1	0:00:11.603235
426	3	9	2.11	0	0:00:11.529963
427	4	9	1.1	0	0:00:11.577846
428	0	9	1.35	0	0:00:11.511891
429	6	9	0.748	0	0:00:11.493570
430	2	9	1.11	0	0:00:11.566072
431	5	9	2.61	0	0:00:11.503201
432	3	9	1.77	0	0:00:11.563976
433	7	9	0.609	0	0:00:11.538296
434	3	9	1.23	0	0:00:11.509386
435	7	-1	0.0	0	0:00:11.579071
436	2	9	1.52	0	0:00:11.549249
437	5	9	0.929	0	0:00:11.562755
438	3	-1	0.0	0	0:00:11.348055
439	1	0	1.32	0	0:00:11.620316
440	1	9	2.62	0	0:00:11.567154
441	4	9	0.343	0	0:00:11.536656
442	9	9	1.13	1	0:00:11.574832
443	9	9	2.72	1	0:00:11.388083
444	5	9	1.89	0	0:00:11.592252
445	7	9	1.3	0	0:00:11.541627
446	5	9	1.8	0	0:00:11.545935
447	0	9	2.19	0	0:00:11.498468
448	2	9	1.3	0	0:00:11.521631
449	2	9	1.13	0	0:00:11.541221
450	2	0	0.294	0	0:00:11.470111
451	9	9	2.57	1	0:00:11.545571
452	7	9	1.76	0	0:00:11.568804
453	3	9	1.44	0	0:00:11.536472
454	9	9	0.872	1	0:00:11.530876
455	4	9	1.53	0	0:00:11.490105
456	3	9	1.67	0	0:00:11.583108
457	5	9	0.814	0	0:00:11.509737
458	4	9	0.682	0	0:00:11.423070
459	6	9	2.18	0	0:00:11.599229
460	5	9	0.58	0	0:00:11.504940
461	6	9	0.81	0	0:00:11.552428
462	1	9	2.03	0	0:00:11.502074
463	4	9	1.29	0	0:00:11.550284
464	3	9	1.11	0	0:00:11.463541
465	4	9	1.01	0	0:00:11.524741
466	4	9	0.561	0	0:00:11.508692
467	3	9	1.19	0	0:00:11.560230
468	7	9	0.345	0	0:00:11.516799
469	8	9	1.67	0	0:00:11.509470
470	3	9	1.19	0	0:00:11.565849
471	7	9	0.192	0	0:00:11.487846
472	8	9	2.95	0	0:00:11.526691
473	0	9	1.07	0	0:00:11.539001
474	5	-1	0.0	0	0:00:11.498632
475	7	7	0.323	1	0:00:11.484165
476	6	9	0.731	0	0:00:11.398642
477	0	9	2.04	0	0:00:11.557296
478	5	9	0.3	0	0:00:11.564692
479	4	9	0.726	0	0:00:11.536053
480	8	9	2.02	0	0:00:11.505124
481	6	9	1.42	0	0:00:11.499403
482	8	9	1.6	0	0:00:11.552612
483	5	9	1.0	0	0:00:11.532187
484	5	0	0.387	0	0:00:11.423306
485	9	9	1.54	1	0:00:11.532445
486	9	9	0.523	1	0:00:11.513969
487	9	9	1.15	1	0:00:11.499089
488	5	9	1.77	0	0:00:11.525075
489	0	9	1.36	0	0:00:11.514772
490	1	9	1.88	0	0:00:11.424193
491	0	7	0.153	0	0:00:11.632124
492	8	9	1.26	0	0:00:11.518471
493	1	9	2.0	0	0:00:11.473481
494	1	9	2.78	0	0:00:11.503635
495	8	9	1.57	0	0:00:11.492238
496	0	9	1.59	0	0:00:11.390091
497	2	9	1.35	0	0:00:11.524804
498	2	9	0.825	0	0:00:11.580585
499	0	9	1.83	0	0:00:11.504101
500	4	9	1.14	0	0:00:11.455213
501	6	9	0.629	0	0:00:11.497710
502	5	9	1.12	0	0:00:11.521956
503	4	9	1.44	0	0:00:11.495873
504	9	9	1.4	1	0:00:11.521233
505	4	9	1.44	0	0:00:11.567661
506	7	9	0.441	0	0:00:11.464899
507	9	9	1.02	1	0:00:11.497664
508	9	9	2.02	1	0:00:11.511708
509	4	9	0.388	0	0:00:11.512287
510	5	9	1.94	0	0:00:11.474151
511	6	9	0.454	0	0:00:11.548450
512	6	9	1.66	0	0:00:11.451144
513	1	9	1.56	0	0:00:11.558841
514	5	9	0.361	0	0:00:11.486961
515	3	9	0.924	0	0:00:11.529845
516	8	9	2.78	0	0:00:11.492795
517	9	9	2.11	1	0:00:11.519327
518	5	9	0.182	0	0:00:11.445911
519	8	9	0.913	0	0:00:11.488818
520	5	9	2.09	0	0:00:11.541523
521	7	9	0.011	0	0:00:11.496135
522	0	9	1.74	0	0:00:11.527234
523	7	-1	0.0	0	0:00:11.304926
524	0	9	2.11	0	0:00:11.607902
525	5	9	1.92	0	0:00:11.427206
526	0	9	1.75	0	0:00:11.627948
527	0	9	1.63	0	0:00:11.459138
528	4	9	2.06	0	0:00:11.506357
529	6	9	1.04	0	0:00:11.527348
530	9	9	2.11	1	0:00:11.502344
531	0	9	1.77	0	0:00:11.532404
532	9	0	0.458	0	0:00:11.473603
533	5	9	2.82	0	0:00:11.451723
534	6	9	0.681	0	0:00:11.550065
535	6	9	0.509	0	0:00:11.538509
536	6	9	0.817	0	0:00:11.437168
537	2	9	0.993	0	0:00:11.504423
538	9	9	1.15	1	0:00:11.493856
539	0	9	1.3	0	0:00:11.436355
540	1	9	1.25	0	0:00:11.538148
541	7	9	0.588	0	0:00:11.525027
542	6	0	0.583	0	0:00:11.516079
543	7	-1	0.0	0	0:00:11.491439
544	5	9	1.74	0	0:00:11.517363
545	9	9	0.934	1	0:00:11.494631
546	1	9	2.53	0	0:00:11.496183
547	6	9	0.617	0	0:00:11.448744
548	2	9	1.34	0	0:00:11.607202
549	5	9	1.92	0	0:00:11.480075
550	5	9	0.372	0	0:00:11.496523
551	5	9	0.531	0	0:00:11.517891
552	8	9	0.39	0	0:00:11.533331
553	5	9	0.586	0	0:00:11.475501
554	9	9	0.618	1	0:00:11.488626
555	4	9	1.43	0	0:00:11.468073
556	6	9	0.826	0	0:00:11.460179
557	4	-1	0.0	0	0:00:11.504462
558	3	-1	0.0	0	0:00:11.480225
559	2	9	1.0	0	0:00:11.526269
560	0	9	1.69	0	0:00:11.537781
561	7	-1	0.0	0	0:00:11.505495
562	6	9	0.197	0	0:00:11.505406
563	2	9	1.3	0	0:00:11.525838
564	2	9	1.7	0	0:00:11.487435
565	3	9	2.51	0	0:00:11.430903
566	9	9	1.37	1	0:00:11.573494
567	7	9	0.395	0	0:00:11.496877
568	9	9	2.67	1	0:00:11.524655
569	2	9	1.02	0	0:00:11.526357
570	6	9	0.284	0	0:00:11.482970
571	7	-1	0.0	0	0:00:11.536282
572	1	9	2.45	0	0:00:11.520946
573	3	9	0.162	0	0:00:11.535259
574	6	-1	0.0	0	0:00:11.478475
575	6	9	1.45	0	0:00:11.509320
576	8	9	3.18	0	0:00:11.530055
577	9	9	0.248	1	0:00:11.505331
578	7	9	0.555	0	0:00:11.481460
579	5	9	1.92	0	0:00:11.570426
580	4	9	1.86	0	0:00:11.527466
581	0	9	0.551	0	0:00:11.546904
582	8	9	1.72	0	0:00:11.496425
583	4	9	1.64	0	0:00:11.498175
584	0	9	1.45	0	0:00:11.535159
585	9	9	1.46	1	0:00:11.502545
586	3	9	0.772	0	0:00:11.515790
587	4	9	1.29	0	0:00:11.502152
588	8	9	2.64	0	0:00:11.382656
589	9	9	2.11	1	0:00:11.586924
590	6	0	0.0464	0	0:00:11.552308
591	9	9	2.17	1	0:00:11.518879
592	2	9	0.456	0	0:00:11.510069
593	6	9	1.22	0	0:00:11.473572
594	1	9	0.546	0	0:00:11.519792
595	4	9	1.13	0	0:00:11.433796
596	7	9	1.21	0	0:00:11.434256
597	3	9	1.5	0	0:00:11.553701
598	5	9	0.515	0	0:00:11.527275
599	3	9	1.05	0	0:00:11.507785
600	8	9	1.82	0	0:00:11.482362
601	5	9	1.93	0	0:00:11.484266
602	0	9	0.725	0	0:00:11.499962
603	2	9	1.54	0	0:00:11.460529
604	1	9	0.463	0	0:00:11.533879
605	6	9	1.26	0	0:00:11.489594
606	4	9	1.63	0	0:00:11.511213
607	3	9	0.662	0	0:00:11.406389
608	3	9	0.57	0	0:00:11.554932
609	9	0	0.937	0	0:00:11.427673
610	6	9	0.545	0	0:00:11.534813
611	9	9	1.74	1	0:00:11.581958
612	8	9	3.0	0	0:00:11.458915
613	8	9	3.15	0	0:00:11.499650
614	5	-1	0.0	0	0:00:11.437511
615	8	9	1.39	0	0:00:11.558422
616	6	-1	0.0	0	0:00:11.383481
617	6	9	1.45	0	0:00:11.526098
618	2	9	1.39	0	0:00:11.537470
619	1	9	2.65	0	0:00:11.538006
620	7	9	0.684	0	0:00:11.516621
621	7	9	1.29	0	0:00:11.487000
622	1	9	1.56	0	0:00:11.467670
623	2	9	0.398	0	0:00:11.480854
624	7	7	0.198	1	0:00:11.569489
625	9	9	0.25	1	0:00:11.334968
626	9	0	0.759	0	0:00:11.616465
627	4	9	0.446	0	0:00:11.518011
628	4	9	0.669	0	0:00:11.478005
629	1	9	0.621	0	0:00:11.547984
630	2	9	1.45	0	0:00:11.426564
631	5	9	0.325	0	0:00:11.538741
632	6	9	0.0777	0	0:00:11.512715
633	8	9	2.79	0	0:00:11.502960
634	7	7	0.0214	1	0:00:11.477429
635	6	9	0.664	0	0:00:11.499446
636	8	9	0.463	0	0:00:11.498696
637	3	9	0.479	0	0:00:11.565443
638	0	9	2.08	0	0:00:11.531880
639	5	9	0.889	0	0:00:11.498922
640	5	9	0.484	0	0:00:11.494595
641	3	9	0.748	0	0:00:11.530172
642	0	9	2.67	0	0:00:11.438799
643	7	7	0.352	1	0:00:11.553745
644	9	9	1.48	1	0:00:11.532445
645	1	9	1.79	0	0:00:11.540742
646	3	9	0.83	0	0:00:11.493942
647	4	9	1.33	0	0:00:11.524754
648	4	9	1.07	0	0:00:11.504597
649	5	9	0.227	0	0:00:11.527759
650	3	9	0.906	0	0:00:11.490236
651	9	9	1.88	1	0:00:11.515590
652	5	-1	0.0	0	0:00:11.527467
653	6	0	0.141	0	0:00:11.466376
654	9	9	0.645	1	0:00:11.569616
655	2	9	1.69	0	0:00:11.506975
656	1	9	2.63	0	0:00:11.470610
657	1	9	1.49	0	0:00:11.419481
658	4	9	0.101	0	0:00:11.546161
659	1	9	0.399	0	0:00:11.521536
660	9	9	1.64	1	0:00:11.524495
661	4	9	0.816	0	0:00:11.442934
662	7	-1	0.0	0	0:00:11.544151
