idx	label	predict	radius	correct	time
391	2	9	0.0815	0	0:00:10.882446
392	6	9	0.392	0	0:00:10.887776
393	2	-1	0.0	0	0:00:10.894662
394	9	9	1.23	1	0:00:10.909862
395	6	9	1.32	0	0:00:10.882480
396	2	9	0.645	0	0:00:10.885492
397	3	9	0.952	0	0:00:10.878863
398	0	9	0.659	0	0:00:10.883558
399	3	9	1.26	0	0:00:10.908951
400	9	9	1.96	1	0:00:10.886841
401	8	9	0.211	0	0:00:10.881617
402	7	7	0.00837	1	0:00:10.899204
403	8	9	1.53	0	0:00:10.951087
404	8	9	0.959	0	0:00:10.852480
405	4	9	1.09	0	0:00:10.879095
406	0	-1	0.0	0	0:00:10.919180
407	1	9	0.54	0	0:00:10.882427
408	8	9	0.632	0	0:00:10.893300
409	2	9	0.179	0	0:00:10.884346
410	7	9	1.37	0	0:00:10.895532
411	9	9	1.29	1	0:00:10.896918
412	3	7	0.658	0	0:00:10.894237
413	6	9	0.564	0	0:00:10.891431
414	1	9	1.44	0	0:00:10.921184
415	9	9	1.96	1	0:00:10.877735
416	0	-1	0.0	0	0:00:10.884631
417	7	9	1.66	0	0:00:10.919522
418	3	9	1.13	0	0:00:10.870857
419	7	9	1.52	0	0:00:10.874517
420	4	9	1.3	0	0:00:10.892761
421	5	9	0.425	0	0:00:10.878074
422	0	9	0.866	0	0:00:10.905339
423	0	9	0.134	0	0:00:10.897699
424	2	9	0.974	0	0:00:10.922684
425	9	9	1.96	1	0:00:10.863322
426	3	9	1.81	0	0:00:10.896486
427	4	9	1.42	0	0:00:10.891083
428	0	9	1.25	0	0:00:10.900479
429	6	9	0.939	0	0:00:10.876941
430	2	9	1.11	0	0:00:10.919837
431	5	9	0.678	0	0:00:10.911461
432	3	9	1.08	0	0:00:10.894088
433	7	9	0.568	0	0:00:10.912838
434	3	9	1.55	0	0:00:10.884260
435	7	7	0.393	1	0:00:10.914273
436	2	9	1.88	0	0:00:10.908633
437	5	9	0.989	0	0:00:10.882254
438	3	9	0.635	0	0:00:10.875336
439	1	9	1.36	0	0:00:10.896339
440	1	9	1.43	0	0:00:10.931794
441	4	9	0.638	0	0:00:10.890141
442	9	9	1.34	1	0:00:10.875852
443	9	9	1.3	1	0:00:10.903891
444	5	9	0.686	0	0:00:10.909255
445	7	9	1.41	0	0:00:10.902704
446	5	9	1.65	0	0:00:10.901806
447	0	8	0.369	0	0:00:10.897836
448	2	9	0.254	0	0:00:10.886854
449	2	9	0.471	0	0:00:10.905534
450	2	9	0.465	0	0:00:10.912315
451	9	9	1.36	1	0:00:10.891386
452	7	9	1.16	0	0:00:10.898810
453	3	9	0.85	0	0:00:10.908513
454	9	9	1.16	1	0:00:10.913885
455	4	9	0.507	0	0:00:10.869911
456	3	9	0.52	0	0:00:10.884329
457	5	9	1.43	0	0:00:10.894884
458	4	9	0.58	0	0:00:10.909834
459	6	9	1.8	0	0:00:10.908503
460	5	9	0.205	0	0:00:10.909596
461	6	9	0.939	0	0:00:10.882677
462	1	9	1.03	0	0:00:10.902202
463	4	9	0.912	0	0:00:10.894323
464	3	9	0.744	0	0:00:10.890084
465	4	9	0.549	0	0:00:10.945765
466	4	7	0.577	0	0:00:10.880123
467	3	9	1.39	0	0:00:10.884053
468	7	7	0.19	1	0:00:10.896299
469	8	-1	0.0	0	0:00:10.898592
470	3	9	1.47	0	0:00:10.893709
471	7	-1	0.0	0	0:00:10.871162
472	8	9	1.45	0	0:00:10.884916
473	0	9	0.629	0	0:00:10.896607
474	5	7	0.0246	0	0:00:10.888248
475	7	7	0.859	1	0:00:10.938636
476	6	9	0.202	0	0:00:10.864600
477	0	9	1.96	0	0:00:10.890338
478	5	9	0.445	0	0:00:10.901917
479	4	9	0.48	0	0:00:10.899600
480	8	9	1.54	0	0:00:10.895308
481	6	9	1.57	0	0:00:10.890654
482	8	9	1.16	0	0:00:10.877459
483	5	9	1.06	0	0:00:10.913262
484	5	9	1.31	0	0:00:10.902678
485	9	9	1.72	1	0:00:10.885096
486	9	9	1.15	1	0:00:10.891011
487	9	9	1.7	1	0:00:10.926307
488	5	9	1.23	0	0:00:10.869035
489	0	9	0.921	0	0:00:10.880626
490	1	9	0.319	0	0:00:10.896463
491	0	7	0.838	0	0:00:10.919605
492	8	9	0.9	0	0:00:10.865207
493	1	9	1.19	0	0:00:10.921938
494	1	9	0.844	0	0:00:10.869694
495	8	9	0.776	0	0:00:10.886309
496	0	-1	0.0	0	0:00:10.920981
497	2	9	1.19	0	0:00:10.878308
498	2	9	0.274	0	0:00:10.934564
499	0	8	0.19	0	0:00:10.885936
500	4	9	1.67	0	0:00:10.900891
501	6	9	0.805	0	0:00:10.897903
502	5	9	0.915	0	0:00:10.915288
503	4	9	1.43	0	0:00:10.889013
504	9	9	1.78	1	0:00:10.901418
505	4	9	1.16	0	0:00:10.897102
506	7	9	0.512	0	0:00:10.902314
507	9	9	1.19	1	0:00:10.893987
508	9	9	1.53	1	0:00:10.900579
509	4	9	0.566	0	0:00:10.890548
510	5	9	0.561	0	0:00:10.894476
511	6	9	0.564	0	0:00:10.892664
512	6	9	0.705	0	0:00:10.897780
513	1	9	1.49	0	0:00:10.898955
514	5	-1	0.0	0	0:00:10.892560
515	3	9	1.66	0	0:00:10.888925
516	8	9	0.418	0	0:00:10.881833
517	9	9	1.96	1	0:00:10.885668
518	5	9	0.974	0	0:00:10.873415
519	8	9	0.825	0	0:00:10.919245
520	5	9	1.37	0	0:00:10.860876
521	7	7	1.42	1	0:00:10.898721
522	0	9	0.444	0	0:00:10.890640
523	7	7	0.229	1	0:00:10.883927
524	0	8	0.448	0	0:00:10.876707
525	5	9	1.48	0	0:00:10.900774
526	0	9	1.29	0	0:00:10.883028
527	0	-1	0.0	0	0:00:10.877966
528	4	9	1.56	0	0:00:10.906181
529	6	9	0.946	0	0:00:10.888681
530	9	9	1.96	1	0:00:10.886220
531	0	9	1.47	0	0:00:10.889083
532	9	9	1.51	1	0:00:10.863015
533	5	9	1.44	0	0:00:10.918372
534	6	9	1.18	0	0:00:10.868520
535	6	9	0.911	0	0:00:10.885587
536	6	9	0.677	0	0:00:10.876003
537	2	9	1.42	0	0:00:10.883042
538	9	9	1.88	1	0:00:10.888389
539	0	9	1.43	0	0:00:10.891068
540	1	9	1.14	0	0:00:10.875617
541	7	9	0.849	0	0:00:10.884583
542	6	9	0.92	0	0:00:10.875041
543	7	7	0.108	1	0:00:10.862410
544	5	9	1.36	0	0:00:10.855575
545	9	9	1.32	1	0:00:10.903555
546	1	9	1.33	0	0:00:10.863147
547	6	9	1.39	0	0:00:10.872411
548	2	9	1.19	0	0:00:10.875307
549	5	9	0.332	0	0:00:10.900919
550	5	9	0.453	0	0:00:10.869140
551	5	9	1.06	0	0:00:10.892060
552	8	9	0.374	0	0:00:10.886848
553	5	-1	0.0	0	0:00:10.870661
554	9	9	1.71	1	0:00:10.866725
555	4	9	1.73	0	0:00:10.870897
556	6	9	0.838	0	0:00:10.921319
557	4	9	1.0	0	0:00:10.866450
558	3	9	1.46	0	0:00:10.877707
559	2	9	0.876	0	0:00:10.907286
560	0	9	0.12	0	0:00:10.867380
561	7	7	0.559	1	0:00:10.893230
562	6	9	0.504	0	0:00:10.891283
563	2	9	1.44	0	0:00:10.887308
564	2	-1	0.0	0	0:00:10.869821
565	3	9	1.11	0	0:00:10.855836
566	9	9	1.51	1	0:00:10.861445
567	7	9	1.73	0	0:00:10.862083
568	9	9	1.96	1	0:00:10.867794
569	2	8	0.37	0	0:00:10.883346
570	6	9	0.759	0	0:00:10.861912
571	7	7	1.48	1	0:00:10.865045
572	1	9	1.96	0	0:00:10.888412
573	3	9	1.17	0	0:00:10.846182
574	6	-1	0.0	0	0:00:10.876698
575	6	9	1.26	0	0:00:10.864815
576	8	9	0.152	0	0:00:10.904609
577	9	9	0.689	1	0:00:10.874889
578	7	9	0.0917	0	0:00:10.876948
579	5	9	1.91	0	0:00:10.850654
580	4	9	1.38	0	0:00:10.876608
581	0	9	0.184	0	0:00:10.860826
582	8	8	0.469	1	0:00:10.883514
583	4	9	1.46	0	0:00:10.884437
584	0	9	1.09	0	0:00:10.858521
585	9	9	1.03	1	0:00:10.875459
586	3	9	0.573	0	0:00:10.858150
587	4	9	1.25	0	0:00:10.863689
588	8	9	1.7	0	0:00:10.888969
589	9	9	1.96	1	0:00:10.854542
590	6	9	0.977	0	0:00:10.869732
591	9	9	1.81	1	0:00:10.857993
592	2	9	0.641	0	0:00:10.846559
593	6	9	1.2	0	0:00:10.879219
594	1	9	0.165	0	0:00:10.864484
595	4	9	1.55	0	0:00:10.854815
596	7	9	0.386	0	0:00:10.880338
597	3	9	1.59	0	0:00:10.868099
598	5	9	1.16	0	0:00:10.839436
599	3	9	0.648	0	0:00:10.864845
600	8	9	1.15	0	0:00:10.888697
601	5	9	1.42	0	0:00:10.853684
602	0	9	0.0514	0	0:00:10.861693
603	2	9	1.31	0	0:00:10.852171
604	1	1	0.195	1	0:00:10.857371
605	6	9	0.898	0	0:00:10.871333
606	4	9	1.6	0	0:00:10.847697
607	3	9	0.735	0	0:00:10.866951
608	3	9	1.4	0	0:00:10.855247
609	9	9	1.64	1	0:00:10.836958
610	6	9	1.39	0	0:00:10.917707
611	9	9	1.69	1	0:00:10.834874
612	8	9	1.35	0	0:00:10.830392
613	8	9	0.396	0	0:00:10.852864
614	5	9	1.09	0	0:00:10.892578
615	8	9	1.51	0	0:00:10.851170
616	6	9	8.36e-05	0	0:00:10.851511
617	6	9	1.55	0	0:00:10.850718
618	2	9	1.15	0	0:00:10.842549
619	1	9	1.05	0	0:00:10.854846
620	7	9	0.0965	0	0:00:10.870648
621	7	9	1.4	0	0:00:10.854612
622	1	9	0.67	0	0:00:10.857451
623	2	9	0.497	0	0:00:10.864726
624	7	7	0.972	1	0:00:10.857337
625	9	9	1.57	1	0:00:10.846801
626	9	9	0.436	1	0:00:10.863901
627	4	9	0.363	0	0:00:10.850856
628	4	7	0.525	0	0:00:10.886699
629	1	9	0.603	0	0:00:10.864844
630	2	9	1.51	0	0:00:10.845273
631	5	9	0.638	0	0:00:10.872665
632	6	9	1.05	0	0:00:10.851908
633	8	9	0.717	0	0:00:10.867554
634	7	7	0.176	1	0:00:10.878967
635	6	9	0.407	0	0:00:10.851326
636	8	9	0.949	0	0:00:10.850347
637	3	9	0.455	0	0:00:10.887738
638	0	9	1.7	0	0:00:10.834782
639	5	9	1.08	0	0:00:10.863000
640	5	9	1.51	0	0:00:10.857090
641	3	9	1.67	0	0:00:10.873665
642	0	9	0.839	0	0:00:10.855706
643	7	7	1.12	1	0:00:10.879765
644	9	9	0.935	1	0:00:10.861742
645	1	9	1.38	0	0:00:10.862966
646	3	9	1.63	0	0:00:10.853557
647	4	9	0.248	0	0:00:10.860409
648	4	9	0.466	0	0:00:10.860158
649	5	9	0.0297	0	0:00:10.868902
650	3	9	1.27	0	0:00:10.869137
651	9	9	1.78	1	0:00:10.848115
652	5	9	0.559	0	0:00:10.851735
653	6	9	1.12	0	0:00:10.847438
654	9	9	1.67	1	0:00:10.859002
655	2	9	1.24	0	0:00:10.868322
656	1	9	1.7	0	0:00:10.846436
657	1	9	1.66	0	0:00:10.853172
658	4	9	1.27	0	0:00:10.849718
659	1	9	0.644	0	0:00:10.868519
660	9	9	1.91	1	0:00:10.840433
661	4	-1	0.0	0	0:00:10.852338
