idx	label	predict	radius	correct	time
150	8	9	0.254	0	0:00:15.155766
151	9	9	1.51	1	0:00:15.154912
152	6	9	0.686	0	0:00:15.155459
153	0	9	0.293	0	0:00:15.156641
154	0	9	0.00516	0	0:00:15.155512
155	5	9	0.399	0	0:00:15.155175
156	2	4	0.0412	0	0:00:15.155725
157	9	9	1.42	1	0:00:15.155817
158	5	9	0.385	0	0:00:15.154935
159	4	-1	0.0	0	0:00:15.156381
160	2	4	0.337	0	0:00:15.152474
161	1	9	0.502	0	0:00:15.155066
162	6	9	0.974	0	0:00:15.155028
163	6	9	0.0199	0	0:00:15.154967
164	8	9	0.61	0	0:00:15.155177
165	4	-1	0.0	0	0:00:15.155459
166	8	9	0.372	0	0:00:15.155966
167	4	9	0.292	0	0:00:15.155306
168	5	9	0.476	0	0:00:15.155291
169	0	9	0.626	0	0:00:15.156384
170	9	9	1.11	1	0:00:15.155101
171	9	9	0.0551	1	0:00:15.157149
172	9	9	0.376	1	0:00:15.157570
173	8	9	0.686	0	0:00:15.156946
174	9	9	1.28	1	0:00:15.154292
175	9	9	1.56	1	0:00:15.155899
176	3	9	0.257	0	0:00:15.156213
177	7	9	0.42	0	0:00:15.155344
178	5	9	0.719	0	0:00:15.156309
179	0	9	0.608	0	0:00:15.157692
180	0	-1	0.0	0	0:00:15.156084
181	5	7	0.242	0	0:00:15.155049
182	2	-1	0.0	0	0:00:15.154772
183	2	-1	0.0	0	0:00:15.156011
184	3	4	0.0384	0	0:00:15.156666
185	8	8	0.101	1	0:00:15.155743
186	6	9	0.304	0	0:00:15.155758
187	3	9	0.86	0	0:00:15.154900
188	4	5	0.0655	0	0:00:15.155508
189	0	9	0.738	0	0:00:15.155726
190	5	9	0.656	0	0:00:15.153932
191	8	9	0.707	0	0:00:15.154003
192	0	9	0.534	0	0:00:15.157355
193	1	9	0.336	0	0:00:15.155934
194	7	9	0.995	0	0:00:15.154790
195	2	9	0.0149	0	0:00:15.155734
196	8	8	0.14	1	0:00:15.156271
197	8	8	0.404	1	0:00:15.155484
198	7	7	0.129	1	0:00:15.155570
199	8	8	0.176	1	0:00:15.153942
200	5	9	0.509	0	0:00:15.154747
201	1	9	0.231	0	0:00:15.155318
202	8	9	0.218	0	0:00:15.154145
203	7	7	0.943	1	0:00:15.155553
204	1	1	0.437	1	0:00:15.154129
205	3	9	0.0852	0	0:00:15.155849
206	0	9	0.186	0	0:00:15.156960
207	5	-1	0.0	0	0:00:15.155276
208	7	7	0.903	1	0:00:15.153386
209	9	9	0.695	1	0:00:15.155740
210	7	9	0.248	0	0:00:15.153468
211	4	9	0.931	0	0:00:15.155015
212	5	5	0.591	1	0:00:15.154556
213	9	9	0.873	1	0:00:15.155335
214	8	9	0.188	0	0:00:15.155790
215	0	0	0.311	1	0:00:15.155553
216	7	7	0.898	1	0:00:15.154391
217	9	9	1.11	1	0:00:15.155517
218	8	8	0.119	1	0:00:15.153984
219	2	7	0.366	0	0:00:15.155814
220	7	7	1.53	1	0:00:15.155841
221	6	9	0.462	0	0:00:15.153791
222	9	9	1.56	1	0:00:15.155033
223	4	-1	0.0	0	0:00:15.153176
224	3	9	1.41	0	0:00:15.152258
225	9	9	1.3	1	0:00:15.154125
226	6	9	1.1	0	0:00:15.156120
227	4	-1	0.0	0	0:00:15.152952
228	7	5	0.0202	0	0:00:15.156054
229	6	7	0.137	0	0:00:15.155227
230	5	5	0.297	1	0:00:15.154163
231	1	9	0.462	0	0:00:15.153019
232	5	5	0.423	1	0:00:15.156180
233	8	9	0.0642	0	0:00:15.154770
234	8	9	0.163	0	0:00:15.154365
235	0	0	1.32	1	0:00:15.152910
236	4	-1	0.0	0	0:00:15.154464
237	0	9	1.24	0	0:00:15.154857
238	5	9	0.602	0	0:00:15.156045
239	5	4	0.0263	0	0:00:15.155093
240	1	1	0.022	1	0:00:15.155399
241	1	9	0.967	0	0:00:15.154500
242	8	9	0.608	0	0:00:15.154436
243	9	9	1.51	1	0:00:15.155048
244	0	-1	0.0	0	0:00:15.155766
245	3	9	0.308	0	0:00:15.156649
246	1	1	0.361	1	0:00:15.155624
247	9	9	0.659	1	0:00:15.154781
248	2	9	0.138	0	0:00:15.154638
249	2	0	0.158	0	0:00:15.155537
250	5	9	0.131	0	0:00:15.155388
251	3	9	0.24	0	0:00:15.154282
252	9	9	1.45	1	0:00:15.156709
253	9	9	0.391	1	0:00:15.153359
254	4	5	0.0234	0	0:00:15.154092
255	0	9	0.638	0	0:00:15.155087
256	3	9	0.829	0	0:00:15.154902
257	0	8	0.148	0	0:00:15.154353
258	0	8	0.0604	0	0:00:15.155843
259	9	9	0.928	1	0:00:15.155586
260	8	9	0.122	0	0:00:15.155410
261	1	9	1.02	0	0:00:15.154658
262	5	9	0.00647	0	0:00:15.154221
263	7	9	0.895	0	0:00:15.153380
264	0	0	0.153	1	0:00:15.155055
265	8	9	0.399	0	0:00:15.157041
266	2	9	0.822	0	0:00:15.155481
267	4	9	0.128	0	0:00:15.156399
268	7	9	0.237	0	0:00:15.155442
269	0	4	0.15	0	0:00:15.155288
270	2	-1	0.0	0	0:00:15.154720
271	3	9	0.439	0	0:00:15.155237
272	6	9	0.691	0	0:00:15.155956
273	3	9	0.412	0	0:00:15.154638
274	8	9	0.486	0	0:00:15.155486
275	5	5	0.493	1	0:00:15.154378
276	0	9	1.17	0	0:00:15.154332
277	3	9	0.154	0	0:00:15.155714
278	4	7	0.849	0	0:00:15.156137
279	3	9	0.433	0	0:00:15.154331
280	9	9	1.51	1	0:00:15.156017
281	0	-1	0.0	0	0:00:15.155755
282	6	9	0.333	0	0:00:15.155636
283	1	1	0.296	1	0:00:15.154449
284	0	9	1.17	0	0:00:15.156532
285	9	9	1.51	1	0:00:15.156650
286	1	9	0.206	0	0:00:15.155062
287	0	8	0.0951	0	0:00:15.155943
288	7	7	1.4	1	0:00:15.155608
289	9	9	1.07	1	0:00:15.156363
290	1	1	0.167	1	0:00:15.154649
291	2	-1	0.0	0	0:00:15.153526
292	6	9	0.308	0	0:00:15.157651
293	9	9	0.989	1	0:00:15.156009
294	3	5	0.745	0	0:00:15.156552
295	4	4	0.0149	1	0:00:15.154904
296	6	9	0.254	0	0:00:15.156299
297	0	0	1.2	1	0:00:15.152547
298	0	0	1.29	1	0:00:15.155988
299	6	9	0.213	0	0:00:15.155296
300	6	-1	0.0	0	0:00:15.154832
301	6	9	0.0252	0	0:00:15.155392
302	3	-1	0.0	0	0:00:15.154822
303	2	9	1.21	0	0:00:15.155412
304	6	-1	0.0	0	0:00:15.155330
305	1	9	0.285	0	0:00:15.157169
306	8	9	1.17	0	0:00:15.155260
307	2	-1	0.0	0	0:00:15.155540
308	1	1	0.486	1	0:00:15.156238
309	6	-1	0.0	0	0:00:15.152911
310	8	9	0.294	0	0:00:15.154846
311	6	6	0.0746	1	0:00:15.156172
312	8	8	0.0715	1	0:00:15.156960
313	0	-1	0.0	0	0:00:15.155671
314	4	9	0.217	0	0:00:15.156675
315	0	4	0.382	0	0:00:15.154150
316	7	9	0.759	0	0:00:15.155642
317	7	7	0.0137	1	0:00:15.156236
318	5	9	0.336	0	0:00:15.156771
319	5	9	0.57	0	0:00:15.154741
320	3	-1	0.0	0	0:00:15.156067
321	5	9	1.28	0	0:00:15.156385
322	2	9	0.0346	0	0:00:15.156305
323	3	5	0.259	0	0:00:15.155422
324	4	9	1.03	0	0:00:15.154968
325	1	9	0.54	0	0:00:15.155554
326	7	9	0.133	0	0:00:15.155884
327	5	9	0.819	0	0:00:15.155576
328	4	9	0.907	0	0:00:15.154375
329	6	9	0.492	0	0:00:15.156416
330	1	1	0.903	1	0:00:15.154459
331	9	9	1.56	1	0:00:15.155439
332	3	9	0.191	0	0:00:15.154932
333	6	-1	0.0	0	0:00:15.153901
334	6	9	0.241	0	0:00:15.153336
335	9	9	1.2	1	0:00:15.154472
336	3	9	0.266	0	0:00:15.155493
337	8	9	0.727	0	0:00:15.154006
338	0	4	0.0563	0	0:00:15.156503
339	7	9	0.901	0	0:00:15.152926
340	2	9	0.129	0	0:00:15.153833
341	6	9	0.821	0	0:00:15.155312
342	2	-1	0.0	0	0:00:15.155608
343	5	9	0.386	0	0:00:15.152836
344	8	-1	0.0	0	0:00:15.156658
345	5	5	0.153	1	0:00:15.154678
346	4	7	0.827	0	0:00:15.152204
347	6	9	0.0426	0	0:00:15.154672
348	8	8	1.49	1	0:00:15.154526
349	9	9	1.23	1	0:00:15.153112
350	9	9	0.902	1	0:00:15.153694
351	1	1	0.309	1	0:00:15.155660
352	0	9	0.666	0	0:00:15.153916
353	2	4	0.462	0	0:00:15.151765
354	2	9	0.638	0	0:00:15.154736
355	7	9	0.926	0	0:00:15.154582
356	3	4	0.00884	0	0:00:15.154228
357	2	9	0.229	0	0:00:15.154717
358	8	9	0.0781	0	0:00:15.154869
359	0	9	0.701	0	0:00:15.155107
360	9	9	1.32	1	0:00:15.152704
361	5	9	0.0745	0	0:00:15.154798
362	8	8	0.512	1	0:00:15.154258
363	1	9	0.902	0	0:00:15.155411
364	9	1	0.407	0	0:00:15.154287
365	4	7	0.272	0	0:00:15.154948
366	1	9	0.362	0	0:00:15.154250
367	3	9	0.954	0	0:00:15.155803
368	8	-1	0.0	0	0:00:15.154459
369	1	9	0.236	0	0:00:15.152627
370	4	9	0.221	0	0:00:15.155373
371	7	7	1.16	1	0:00:15.155224
372	9	9	1.47	1	0:00:15.154392
373	4	9	0.471	0	0:00:15.155320
374	2	5	0.0762	0	0:00:15.155237
375	7	9	0.167	0	0:00:15.154415
376	0	9	1.53	0	0:00:15.154208
377	7	9	0.798	0	0:00:15.154323
378	0	9	0.0716	0	0:00:15.154294
379	6	-1	0.0	0	0:00:15.154650
380	6	-1	0.0	0	0:00:15.154143
381	9	9	1.51	1	0:00:15.152743
382	0	0	0.958	1	0:00:15.152634
383	9	9	0.291	1	0:00:15.153288
384	2	9	0.504	0	0:00:15.152796
385	8	0	0.215	0	0:00:15.154962
386	7	7	0.282	1	0:00:15.154561
387	2	5	0.778	0	0:00:15.153489
388	2	9	0.762	0	0:00:15.152554
389	5	9	0.591	0	0:00:15.152357
390	1	9	0.215	0	0:00:15.153821
391	2	0	0.341	0	0:00:15.154900
392	6	-1	0.0	0	0:00:15.152442
393	2	5	0.423	0	0:00:15.152928
394	9	9	1.26	1	0:00:15.155084
395	6	9	0.0521	0	0:00:15.154319
396	2	5	0.301	0	0:00:15.152782
397	3	9	0.369	0	0:00:15.153589
398	0	8	0.0505	0	0:00:15.152857
399	3	9	0.496	0	0:00:15.154195
400	9	9	1.47	1	0:00:15.155240
401	8	1	0.659	0	0:00:15.152755
402	7	7	0.298	1	0:00:15.154601
403	8	9	0.141	0	0:00:15.154600
404	8	9	0.456	0	0:00:15.155250
405	4	5	0.00816	0	0:00:15.153085
406	0	0	0.742	1	0:00:15.152819
407	1	1	0.45	1	0:00:15.155525
408	8	8	0.492	1	0:00:15.154052
409	2	5	0.0424	0	0:00:15.154407
410	7	9	0.789	0	0:00:15.155544
411	9	9	0.306	1	0:00:15.153673
412	3	7	0.315	0	0:00:15.155103
413	6	-1	0.0	0	0:00:15.155246
414	1	9	0.745	0	0:00:15.155478
415	9	9	1.53	1	0:00:15.155838
416	0	4	0.195	0	0:00:15.154832
417	7	9	0.88	0	0:00:15.156005
418	3	9	0.565	0	0:00:15.156257
419	7	9	0.911	0	0:00:15.154274
420	4	9	0.119	0	0:00:15.154718
421	5	9	0.0652	0	0:00:15.155011
422	0	9	0.0746	0	0:00:15.156489
423	0	-1	0.0	0	0:00:15.155124
424	2	-1	0.0	0	0:00:15.156411
425	9	9	1.53	1	0:00:15.153743
426	3	9	1.14	0	0:00:15.155275
427	4	9	0.954	0	0:00:15.155873
428	0	9	0.747	0	0:00:15.154357
429	6	-1	0.0	0	0:00:15.153539
430	2	9	0.6	0	0:00:15.154708
431	5	9	0.254	0	0:00:15.156142
432	3	9	0.329	0	0:00:15.154807
433	7	9	0.358	0	0:00:15.155264
434	3	9	1.27	0	0:00:15.155360
435	7	7	0.595	1	0:00:15.155685
436	2	9	0.832	0	0:00:15.154228
437	5	9	0.101	0	0:00:15.154908
438	3	9	0.202	0	0:00:15.153972
439	1	9	1.39	0	0:00:15.154068
440	1	9	0.628	0	0:00:15.154398
441	4	5	0.0814	0	0:00:15.154629
442	9	9	1.41	1	0:00:15.153666
443	9	9	0.735	1	0:00:15.153925
444	5	9	0.226	0	0:00:15.155312
445	7	9	0.959	0	0:00:15.154517
446	5	9	0.359	0	0:00:15.153929
447	0	0	0.657	1	0:00:15.153023
448	2	4	0.119	0	0:00:15.155693
449	2	4	0.423	0	0:00:15.154887
450	2	-1	0.0	0	0:00:15.154729
451	9	9	0.374	1	0:00:15.153315
452	7	9	0.749	0	0:00:15.153382
453	3	9	0.294	0	0:00:15.154819
454	9	9	0.569	1	0:00:15.154238
455	4	-1	0.0	0	0:00:15.154459
456	3	-1	0.0	0	0:00:15.152763
457	5	9	1.13	0	0:00:15.155445
458	4	-1	0.0	0	0:00:15.154914
459	6	9	1.11	0	0:00:15.153886
460	5	5	0.215	1	0:00:15.155342
461	6	9	0.26	0	0:00:15.154084
462	1	9	0.213	0	0:00:15.152736
463	4	9	0.196	0	0:00:15.153803
464	3	9	0.673	0	0:00:15.154558
465	4	-1	0.0	0	0:00:15.153188
466	4	7	0.567	0	0:00:15.154541
467	3	9	0.914	0	0:00:15.152898
468	7	7	0.564	1	0:00:15.153896
469	8	8	0.697	1	0:00:15.153949
470	3	9	0.246	0	0:00:15.154615
471	7	-1	0.0	0	0:00:15.155245
472	8	-1	0.0	0	0:00:15.154725
473	0	9	0.0871	0	0:00:15.155246
474	5	5	0.463	1	0:00:15.154779
475	7	7	1.1	1	0:00:15.154617
476	6	-1	0.0	0	0:00:15.153006
477	0	9	1.18	0	0:00:15.153573
478	5	-1	0.0	0	0:00:15.154445
479	4	-1	0.0	0	0:00:15.154734
480	8	9	0.893	0	0:00:15.154085
481	6	9	0.119	0	0:00:15.152858
482	8	-1	0.0	0	0:00:15.154271
483	5	9	0.608	0	0:00:15.153822
484	5	9	1.18	0	0:00:15.153774
485	9	9	1.03	1	0:00:15.155042
486	9	9	1.2	1	0:00:15.154006
487	9	9	1.53	1	0:00:15.152887
488	5	9	0.588	0	0:00:15.155115
489	0	9	0.233	0	0:00:15.155312
490	1	1	0.542	1	0:00:15.153307
491	0	7	0.517	0	0:00:15.154884
492	8	-1	0.0	0	0:00:15.155506
493	1	9	0.612	0	0:00:15.155196
494	1	1	0.102	1	0:00:15.154070
495	8	1	0.431	0	0:00:15.153314
496	0	0	0.679	1	0:00:15.152952
497	2	-1	0.0	0	0:00:15.154234
498	2	4	0.103	0	0:00:15.154326
499	0	0	0.65	1	0:00:15.153472
500	4	9	1.11	0	0:00:15.154231
501	6	-1	0.0	0	0:00:15.152822
502	5	5	0.149	1	0:00:15.153132
503	4	9	0.773	0	0:00:15.154560
504	9	9	1.34	1	0:00:15.153480
505	4	9	0.144	0	0:00:15.152816
506	7	9	0.0633	0	0:00:15.153138
507	9	9	1.25	1	0:00:15.150356
508	9	9	0.898	1	0:00:15.151383
509	4	-1	0.0	0	0:00:15.155692
510	5	9	0.357	0	0:00:15.153460
511	6	-1	0.0	0	0:00:15.152194
512	6	-1	0.0	0	0:00:15.153303
513	1	9	0.657	0	0:00:15.153072
514	5	5	0.301	1	0:00:15.153012
515	3	9	1.39	0	0:00:15.154231
516	8	-1	0.0	0	0:00:15.153891
517	9	9	1.56	1	0:00:15.153924
518	5	9	0.456	0	0:00:15.152734
519	8	1	0.0438	0	0:00:15.151501
520	5	9	0.536	0	0:00:15.150901
521	7	7	1.56	1	0:00:15.151687
522	0	8	0.079	0	0:00:15.152393
523	7	7	0.568	1	0:00:15.153857
524	0	8	0.506	0	0:00:15.153719
525	5	9	0.692	0	0:00:15.151726
526	0	9	0.347	0	0:00:15.155226
527	0	0	0.762	1	0:00:15.151557
528	4	9	0.773	0	0:00:15.149537
529	6	-1	0.0	0	0:00:15.152919
530	9	9	1.32	1	0:00:15.152059
531	0	9	0.709	0	0:00:15.152397
532	9	9	0.782	1	0:00:15.153378
533	5	9	0.696	0	0:00:15.151638
534	6	9	0.123	0	0:00:15.151876
535	6	9	0.122	0	0:00:15.153178
536	6	-1	0.0	0	0:00:15.151873
537	2	-1	0.0	0	0:00:15.152498
538	9	9	1.56	1	0:00:15.153146
539	0	9	0.881	0	0:00:15.153364
540	1	9	0.452	0	0:00:15.151441
541	7	9	0.482	0	0:00:15.151501
542	6	9	0.49	0	0:00:15.153525
543	7	7	0.484	1	0:00:15.151725
544	5	9	0.59	0	0:00:15.152719
545	9	9	1.33	1	0:00:15.152224
546	1	9	0.451	0	0:00:15.151228
547	6	9	0.964	0	0:00:15.151628
548	2	9	0.478	0	0:00:15.151400
549	5	8	0.0248	0	0:00:15.153303
550	5	5	0.349	1	0:00:15.151769
551	5	9	0.191	0	0:00:15.151014
552	8	9	0.379	0	0:00:15.151628
553	5	5	0.0209	1	0:00:15.152501
554	9	9	1.07	1	0:00:15.151665
555	4	9	0.242	0	0:00:15.150775
556	6	-1	0.0	0	0:00:15.151700
557	4	9	0.552	0	0:00:15.150902
558	3	9	1.42	0	0:00:15.153303
559	2	-1	0.0	0	0:00:15.152828
560	0	0	0.207	1	0:00:15.153028
561	7	7	0.621	1	0:00:15.151225
562	6	9	0.272	0	0:00:15.152359
563	2	9	0.00153	0	0:00:15.154348
564	2	4	0.0674	0	0:00:15.151629
565	3	9	0.0454	0	0:00:15.152810
566	9	9	1.36	1	0:00:15.153869
567	7	9	1.29	0	0:00:15.151999
568	9	9	1.43	1	0:00:15.151454
569	2	8	0.428	0	0:00:15.153403
570	6	9	0.283	0	0:00:15.152771
571	7	7	1.56	1	0:00:15.154453
572	1	9	1.42	0	0:00:15.154767
573	3	9	0.321	0	0:00:15.151586
574	6	5	0.264	0	0:00:15.153217
575	6	9	0.0111	0	0:00:15.154804
576	8	8	0.652	1	0:00:15.152585
577	9	9	0.681	1	0:00:15.153275
578	7	7	0.22	1	0:00:15.152917
579	5	9	1.37	0	0:00:15.156126
580	4	9	0.188	0	0:00:15.155314
581	0	0	0.0634	1	0:00:15.155731
582	8	8	1.04	1	0:00:15.156006
583	4	9	0.611	0	0:00:15.158687
584	0	9	0.438	0	0:00:15.160099
585	9	9	0.416	1	0:00:15.158018
586	3	9	0.162	0	0:00:15.153511
587	4	9	0.546	0	0:00:15.158247
588	8	9	0.298	0	0:00:15.159031
589	9	9	1.53	1	0:00:15.159187
590	6	9	0.677	0	0:00:15.160079
591	9	9	1.14	1	0:00:15.162088
592	2	4	0.0218	0	0:00:15.164878
593	6	-1	0.0	0	0:00:15.164685
594	1	9	0.0973	0	0:00:15.163310
595	4	9	1.19	0	0:00:15.155433
596	7	-1	0.0	0	0:00:15.158919
597	3	9	1.36	0	0:00:15.159329
598	5	9	0.96	0	0:00:15.157238
599	3	9	0.28	0	0:00:15.157841
600	8	9	0.298	0	0:00:15.156523
601	5	9	0.595	0	0:00:15.156957
602	0	0	0.215	1	0:00:15.157023
603	2	9	0.0481	0	0:00:15.155185
604	1	1	1.13	1	0:00:15.152279
605	6	-1	0.0	0	0:00:15.148928
606	4	9	0.797	0	0:00:15.148224
607	3	9	0.00416	0	0:00:15.153396
608	3	9	1.2	0	0:00:15.153522
609	9	9	1.43	1	0:00:15.150266
610	6	9	0.215	0	0:00:15.148313
611	9	9	1.27	1	0:00:15.149451
612	8	9	0.454	0	0:00:15.150524
613	8	8	0.616	1	0:00:15.154434
614	5	9	0.607	0	0:00:15.154839
615	8	9	1.14	0	0:00:15.153382
616	6	5	0.202	0	0:00:15.152444
617	6	9	0.864	0	0:00:15.154275
618	2	9	0.532	0	0:00:15.155869
619	1	9	0.124	0	0:00:15.153759
620	7	7	0.286	1	0:00:15.153330
621	7	9	0.928	0	0:00:15.153085
622	1	1	0.0841	1	0:00:15.153243
623	2	9	0.567	0	0:00:15.156077
624	7	7	1.02	1	0:00:15.155445
625	9	9	0.98	1	0:00:15.154707
626	9	1	0.0705	0	0:00:15.154797
627	4	-1	0.0	0	0:00:15.153272
628	4	7	1.06	0	0:00:15.155613
629	1	9	0.492	0	0:00:15.155283
630	2	9	0.282	0	0:00:15.153773
631	5	-1	0.0	0	0:00:15.153665
632	6	9	0.575	0	0:00:15.154258
633	8	9	0.00436	0	0:00:15.154057
634	7	7	0.233	1	0:00:15.154976
635	6	9	0.0322	0	0:00:15.152083
636	8	9	0.85	0	0:00:15.154836
637	3	9	0.253	0	0:00:15.153136
638	0	9	1.16	0	0:00:15.154716
639	5	9	0.904	0	0:00:15.153141
640	5	9	0.429	0	0:00:15.153467
641	3	9	0.948	0	0:00:15.155625
642	0	-1	0.0	0	0:00:15.152643
643	7	7	1.21	1	0:00:15.153092
644	9	9	0.538	1	0:00:15.153374
645	1	9	0.648	0	0:00:15.155541
646	3	9	1.15	0	0:00:15.154637
647	4	4	0.325	1	0:00:15.153469
648	4	7	0.0472	0	0:00:15.152937
649	5	5	0.222	1	0:00:15.152973
650	3	9	0.248	0	0:00:15.154319
651	9	9	1.33	1	0:00:15.154428
652	5	9	0.69	0	0:00:15.152827
653	6	9	0.189	0	0:00:15.153657
654	9	9	1.51	1	0:00:15.154703
655	2	9	0.208	0	0:00:15.154683
656	1	9	0.855	0	0:00:15.153905
657	1	9	1.53	0	0:00:15.153212
