idx	label	predict	radius	correct	time
392	6	6	0.679	1	0:00:11.098989
393	2	5	0.241	0	0:00:11.112362
394	9	9	1.17	1	0:00:11.093883
395	6	5	0.000637	0	0:00:11.106193
396	2	5	0.819	0	0:00:11.137467
397	3	9	0.215	0	0:00:11.121518
398	0	8	0.288	0	0:00:11.111217
399	3	9	0.661	0	0:00:11.121083
400	9	9	0.864	1	0:00:11.096925
401	8	8	0.0991	1	0:00:11.127152
402	7	7	0.0317	1	0:00:11.047739
403	8	8	0.0599	1	0:00:11.164052
404	8	9	0.0269	0	0:00:11.108110
405	4	5	0.553	0	0:00:11.051702
406	0	0	1.17	1	0:00:11.199701
407	1	1	0.438	1	0:00:11.110615
408	8	0	0.0332	0	0:00:11.091828
409	2	5	0.423	0	0:00:11.109715
410	7	9	0.335	0	0:00:11.090023
411	9	8	0.163	0	0:00:11.105505
412	3	5	0.55	0	0:00:11.150421
413	6	6	0.329	1	0:00:11.190866
414	1	1	0.356	1	0:00:11.084431
415	9	9	1.17	1	0:00:11.090961
416	0	6	0.18	0	0:00:11.157217
417	7	9	0.145	0	0:00:11.120947
418	3	-1	0.0	0	0:00:11.140102
419	7	5	0.0365	0	0:00:11.146593
420	4	5	0.382	0	0:00:11.079566
421	5	5	0.362	1	0:00:11.127500
422	0	8	0.351	0	0:00:11.154252
423	0	0	0.417	1	0:00:11.115564
424	2	6	0.721	0	0:00:11.095671
425	9	9	1.17	1	0:00:11.133203
426	3	9	0.714	0	0:00:11.155349
427	4	-1	0.0	0	0:00:11.136254
428	0	9	0.42	0	0:00:11.131306
429	6	5	0.202	0	0:00:11.119408
430	2	5	0.198	0	0:00:11.104397
431	5	5	0.345	1	0:00:11.182442
432	3	5	0.187	0	0:00:11.090216
433	7	9	0.841	0	0:00:11.115486
434	3	9	0.911	0	0:00:11.125769
435	7	7	0.573	1	0:00:11.104880
436	2	5	0.0967	0	0:00:11.144395
437	5	5	0.382	1	0:00:11.119936
438	3	9	0.912	0	0:00:11.109968
439	1	9	1.15	0	0:00:11.116839
440	1	1	0.13	1	0:00:11.082003
441	4	5	0.213	0	0:00:11.168718
442	9	9	1.17	1	0:00:11.118004
443	9	9	0.966	1	0:00:11.133454
444	5	9	0.108	0	0:00:11.081816
445	7	9	0.516	0	0:00:11.099290
446	5	3	0.00339	0	0:00:11.115446
447	0	2	0.359	0	0:00:11.109121
448	2	6	0.589	0	0:00:11.051862
449	2	2	0.164	1	0:00:11.165296
450	2	2	0.0933	1	0:00:11.098383
451	9	9	0.93	1	0:00:11.099668
452	7	9	0.00282	0	0:00:11.085057
453	3	5	0.482	0	0:00:11.093372
454	9	9	0.853	1	0:00:11.032688
455	4	5	0.231	0	0:00:11.125472
456	3	6	0.864	0	0:00:11.058549
457	5	9	0.979	0	0:00:11.079684
458	4	5	0.0419	0	0:00:11.071557
459	6	9	0.584	0	0:00:11.087342
460	5	5	0.46	1	0:00:11.065260
461	6	5	0.235	0	0:00:11.040450
462	1	1	0.0689	1	0:00:11.138650
463	4	5	0.448	0	0:00:11.045451
464	3	9	0.189	0	0:00:11.032957
465	4	6	0.1	0	0:00:11.079427
466	4	7	0.637	0	0:00:11.058863
467	3	9	0.152	0	0:00:11.053452
468	7	7	0.579	1	0:00:11.065795
469	8	8	0.983	1	0:00:11.063931
470	3	5	0.803	0	0:00:11.040258
471	7	9	0.297	0	0:00:11.065710
472	8	8	0.692	1	0:00:11.070871
473	0	8	0.155	0	0:00:11.089410
474	5	5	0.852	1	0:00:11.060851
475	7	7	1.1	1	0:00:11.037510
476	6	6	0.388	1	0:00:11.100981
477	0	9	0.268	0	0:00:11.026691
478	5	5	0.379	1	0:00:11.112536
479	4	3	0.0672	0	0:00:11.060290
480	8	9	0.434	0	0:00:11.077586
481	6	6	0.0558	1	0:00:11.086246
482	8	0	0.499	0	0:00:11.090172
483	5	9	0.0647	0	0:00:11.132913
484	5	9	1.13	0	0:00:11.053702
485	9	9	0.185	1	0:00:11.120174
486	9	9	1.17	1	0:00:11.087274
487	9	9	1.08	1	0:00:11.081176
488	5	-1	0.0	0	0:00:11.032844
489	0	0	0.291	1	0:00:11.102676
490	1	1	0.583	1	0:00:11.066410
491	0	5	0.258	0	0:00:11.106611
