idx	label	predict	radius	correct	time
112	6	9	0.174	0	0:00:10.836973
113	2	9	0.681	0	0:00:10.832191
114	1	1	0.198	1	0:00:10.828168
115	3	9	0.826	0	0:00:10.836341
116	0	2	0.0142	0	0:00:10.829652
117	4	9	1.2	0	0:00:10.832212
118	2	9	0.119	0	0:00:10.817908
119	7	9	0.92	0	0:00:10.833383
120	8	8	0.0526	1	0:00:10.836533
121	3	-1	0.0	0	0:00:10.823079
122	1	1	0.492	1	0:00:10.837092
123	2	5	0.0793	0	0:00:10.828143
124	8	-1	0.0	0	0:00:10.829969
125	0	9	0.0343	0	0:00:10.835140
126	8	9	0.626	0	0:00:10.837478
127	3	9	1.3	0	0:00:10.834383
128	5	9	0.649	0	0:00:10.826098
129	2	3	0.0129	0	0:00:10.838689
130	4	-1	0.0	0	0:00:10.835324
131	1	9	0.359	0	0:00:10.830014
132	8	9	1.22	0	0:00:10.827646
133	9	9	1.16	1	0:00:10.827909
134	1	9	0.743	0	0:00:10.831643
135	2	9	0.66	0	0:00:10.839580
136	9	9	1.04	1	0:00:10.834865
137	7	9	0.386	0	0:00:10.835678
138	2	5	0.0326	0	0:00:10.836345
139	9	9	0.371	1	0:00:10.841749
140	6	9	0.157	0	0:00:10.837961
141	5	9	0.661	0	0:00:10.843547
142	6	9	0.65	0	0:00:10.833992
143	3	9	0.768	0	0:00:10.830251
144	8	-1	0.0	0	0:00:10.834895
145	7	9	1.07	0	0:00:10.835194
146	6	9	0.804	0	0:00:10.836785
147	2	9	0.431	0	0:00:10.833474
148	5	-1	0.0	0	0:00:10.835067
149	2	-1	0.0	0	0:00:10.840213
150	8	8	0.288	1	0:00:10.833368
151	9	9	1.56	1	0:00:10.832914
152	6	9	0.883	0	0:00:10.838946
153	0	9	0.776	0	0:00:10.831651
154	0	8	0.0149	0	0:00:10.827198
155	5	9	1.05	0	0:00:10.837306
156	2	5	0.126	0	0:00:10.832764
157	9	9	1.49	1	0:00:10.839183
158	5	9	0.64	0	0:00:10.822804
159	4	9	0.0864	0	0:00:10.835785
160	2	2	0.125	1	0:00:10.830497
161	1	9	0.77	0	0:00:10.833889
162	6	9	1.18	0	0:00:10.834960
163	6	-1	0.0	0	0:00:10.839468
164	8	9	1.16	0	0:00:10.836138
165	4	9	0.19	0	0:00:10.835240
166	8	-1	0.0	0	0:00:10.831020
167	4	9	0.563	0	0:00:10.836934
168	5	9	1.19	0	0:00:10.836644
169	0	9	0.345	0	0:00:10.836153
170	9	9	0.864	1	0:00:10.835438
171	9	9	0.64	1	0:00:10.841832
172	9	9	0.069	1	0:00:10.840022
173	8	9	0.881	0	0:00:10.836816
174	9	9	1.56	1	0:00:10.841646
175	9	9	1.56	1	0:00:10.834388
176	3	9	0.227	0	0:00:10.826138
177	7	9	1.41	0	0:00:10.842133
178	5	9	1.01	0	0:00:10.839993
179	0	9	1.3	0	0:00:10.840314
180	0	9	0.386	0	0:00:10.832132
181	5	9	0.133	0	0:00:10.835783
182	2	5	0.11	0	0:00:10.842070
183	2	-1	0.0	0	0:00:10.849235
184	3	-1	0.0	0	0:00:10.840472
185	8	8	0.158	1	0:00:10.838792
186	6	9	0.488	0	0:00:10.836811
187	3	9	1.29	0	0:00:10.845293
188	4	-1	0.0	0	0:00:10.831931
189	0	8	0.325	0	0:00:10.823067
190	5	9	0.327	0	0:00:10.841733
191	8	9	0.783	0	0:00:10.846178
192	0	9	1.27	0	0:00:10.843639
193	1	9	0.501	0	0:00:10.839779
194	7	9	1.1	0	0:00:10.838505
195	2	9	0.751	0	0:00:10.846362
196	8	9	0.0364	0	0:00:10.842792
197	8	3	0.171	0	0:00:10.824207
198	7	7	0.407	1	0:00:10.837286
199	8	8	0.425	1	0:00:10.832010
200	5	9	0.636	0	0:00:10.843322
201	1	9	0.253	0	0:00:10.833496
202	8	-1	0.0	0	0:00:10.834273
203	7	9	0.00855	0	0:00:10.841308
204	1	1	0.739	1	0:00:10.848678
205	3	5	0.148	0	0:00:10.836587
206	0	-1	0.0	0	0:00:10.832740
207	5	-1	0.0	0	0:00:10.840483
208	7	7	0.363	1	0:00:10.839565
209	9	9	0.858	1	0:00:10.831426
210	7	9	0.788	0	0:00:10.836276
211	4	9	0.937	0	0:00:10.816897
212	5	5	0.148	1	0:00:10.825585
213	9	9	1.46	1	0:00:10.833667
214	8	-1	0.0	0	0:00:10.833650
215	0	0	0.954	1	0:00:10.828157
216	7	7	1.56	1	0:00:10.831070
217	9	9	0.925	1	0:00:10.846334
218	8	-1	0.0	0	0:00:10.812178
219	2	9	0.0421	0	0:00:10.840838
220	7	7	1.53	1	0:00:10.843974
221	6	9	1.02	0	0:00:10.842587
222	9	9	1.56	1	0:00:10.842039
223	4	9	1.02	0	0:00:10.839076
224	3	9	1.53	0	0:00:10.840522
225	9	9	0.976	1	0:00:10.839241
226	6	9	1.1	0	0:00:10.839185
227	4	-1	0.0	0	0:00:10.840948
228	7	9	0.282	0	0:00:10.833604
229	6	9	0.649	0	0:00:10.843836
230	5	5	0.284	1	0:00:10.831609
231	1	1	0.621	1	0:00:10.824286
232	5	5	0.618	1	0:00:10.841004
233	8	9	0.166	0	0:00:10.836391
234	8	9	0.852	0	0:00:10.836785
235	0	0	1.43	1	0:00:10.828321
236	4	9	0.215	0	0:00:10.839981
237	0	9	1.39	0	0:00:10.831162
238	5	9	0.89	0	0:00:10.826185
239	5	-1	0.0	0	0:00:10.833321
240	1	1	0.71	1	0:00:10.839498
241	1	9	0.418	0	0:00:10.845979
242	8	9	0.678	0	0:00:10.846548
243	9	9	1.56	1	0:00:10.841402
244	0	0	0.426	1	0:00:10.826282
245	3	-1	0.0	0	0:00:10.826749
246	1	9	0.157	0	0:00:10.840277
247	9	9	0.495	1	0:00:10.836907
248	2	9	0.455	0	0:00:10.844618
249	2	0	0.202	0	0:00:10.828533
250	5	9	0.775	0	0:00:10.834566
251	3	9	1.15	0	0:00:10.839495
252	9	9	1.56	1	0:00:10.837376
253	9	9	0.759	1	0:00:10.825485
254	4	-1	0.0	0	0:00:10.844041
255	0	9	1.16	0	0:00:10.839243
256	3	9	1.19	0	0:00:10.842422
257	0	0	0.164	1	0:00:10.825656
258	0	8	0.454	0	0:00:10.836977
259	9	9	0.953	1	0:00:10.823235
260	8	9	0.102	0	0:00:10.842217
261	1	9	1.23	0	0:00:10.839511
262	5	9	0.209	0	0:00:10.839696
263	7	9	1.01	0	0:00:10.839869
264	0	-1	0.0	0	0:00:10.843049
265	8	9	0.386	0	0:00:10.830834
266	2	9	0.945	0	0:00:10.838981
267	4	9	0.577	0	0:00:10.838974
268	7	9	0.738	0	0:00:10.841200
269	0	-1	0.0	0	0:00:10.829513
270	2	9	0.448	0	0:00:10.841996
271	3	9	0.412	0	0:00:10.840547
272	6	9	0.333	0	0:00:10.844250
273	3	9	0.844	0	0:00:10.823684
274	8	9	0.758	0	0:00:10.843496
275	5	5	0.388	1	0:00:10.844024
276	0	9	0.725	0	0:00:10.837422
277	3	9	0.462	0	0:00:10.840396
278	4	7	0.0149	0	0:00:10.841708
279	3	9	1.53	0	0:00:10.837444
280	9	9	1.49	1	0:00:10.844104
281	0	9	0.305	0	0:00:10.837177
282	6	9	0.416	0	0:00:10.839604
283	1	1	0.594	1	0:00:10.836539
284	0	9	1.03	0	0:00:10.842858
285	9	9	1.56	1	0:00:10.845891
286	1	1	0.227	1	0:00:10.828028
287	0	-1	0.0	0	0:00:10.834830
288	7	7	0.852	1	0:00:10.839138
289	9	9	1.56	1	0:00:10.841536
290	1	1	0.547	1	0:00:10.847986
291	2	-1	0.0	0	0:00:10.844377
292	6	9	0.892	0	0:00:10.842762
293	9	9	0.751	1	0:00:10.841075
294	3	3	0.12	1	0:00:10.848832
295	4	6	0.166	0	0:00:10.845062
296	6	9	0.532	0	0:00:10.844603
297	0	0	0.563	1	0:00:10.826856
298	0	0	0.747	1	0:00:10.843607
299	6	9	0.66	0	0:00:10.847946
300	6	9	0.47	0	0:00:10.843223
301	6	9	0.482	0	0:00:10.846841
302	3	9	0.469	0	0:00:10.852380
303	2	9	0.738	0	0:00:10.838580
304	6	-1	0.0	0	0:00:10.853116
305	1	9	0.48	0	0:00:10.828244
306	8	9	0.496	0	0:00:10.847861
307	2	9	0.296	0	0:00:10.847372
308	1	1	0.172	1	0:00:10.849256
309	6	6	0.0251	1	0:00:10.847754
310	8	9	0.254	0	0:00:10.837656
311	6	-1	0.0	0	0:00:10.853490
312	8	0	0.161	0	0:00:10.839298
313	0	2	0.0782	0	0:00:10.822154
314	4	9	1.28	0	0:00:10.841715
315	0	3	0.0321	0	0:00:10.845419
316	7	9	1.14	0	0:00:10.843012
317	7	9	0.842	0	0:00:10.840216
318	5	9	0.911	0	0:00:10.839289
319	5	9	0.913	0	0:00:10.848418
320	3	5	0.04	0	0:00:10.851985
321	5	9	0.892	0	0:00:10.846508
322	2	9	0.135	0	0:00:10.838711
323	3	5	0.166	0	0:00:10.846680
324	4	9	1.19	0	0:00:10.837567
325	1	9	0.335	0	0:00:10.845048
326	7	9	0.334	0	0:00:10.844547
327	5	9	1.22	0	0:00:10.849692
328	4	9	1.19	0	0:00:10.849847
329	6	9	0.605	0	0:00:10.848219
330	1	1	1.3	1	0:00:10.846038
331	9	9	1.56	1	0:00:10.835275
332	3	9	0.377	0	0:00:10.851900
333	6	9	0.373	0	0:00:10.846678
334	6	9	0.164	0	0:00:10.844961
335	9	9	1.23	1	0:00:10.848202
336	3	9	0.929	0	0:00:10.848208
337	8	9	0.866	0	0:00:10.840288
338	0	2	0.0992	0	0:00:10.837672
339	7	9	0.879	0	0:00:10.848485
340	2	9	0.394	0	0:00:10.848003
341	6	9	0.783	0	0:00:10.846822
342	2	2	0.278	1	0:00:10.840763
343	5	9	0.201	0	0:00:10.853592
344	8	-1	0.0	0	0:00:10.847894
345	5	9	0.62	0	0:00:10.854819
346	4	7	0.38	0	0:00:10.844010
347	6	9	0.0885	0	0:00:10.821656
348	8	8	1.2	1	0:00:10.842507
349	9	9	1.4	1	0:00:10.842176
350	9	9	0.799	1	0:00:10.847696
351	1	1	0.312	1	0:00:10.835500
352	0	9	0.274	0	0:00:10.843984
353	2	6	0.633	0	0:00:10.834982
354	2	9	0.721	0	0:00:10.843795
355	7	9	1.24	0	0:00:10.844194
356	3	-1	0.0	0	0:00:10.846378
357	2	9	0.783	0	0:00:10.846910
358	8	9	0.573	0	0:00:10.847937
359	0	9	0.8	0	0:00:10.835093
360	9	9	1.01	1	0:00:10.845922
361	5	9	0.479	0	0:00:10.843942
362	8	8	0.542	1	0:00:10.846214
363	1	9	0.832	0	0:00:10.833739
364	9	9	0.617	1	0:00:10.838242
365	4	9	0.172	0	0:00:10.840167
366	1	9	0.398	0	0:00:10.847306
367	3	1	0.0954	0	0:00:10.846398
368	8	0	0.306	0	0:00:10.836778
369	1	1	0.14	1	0:00:10.851200
370	4	9	0.00192	0	0:00:10.852513
371	7	7	0.996	1	0:00:10.844629
372	9	9	1.23	1	0:00:10.841636
373	4	9	0.707	0	0:00:10.846761
374	2	1	0.0452	0	0:00:10.837737
375	7	9	0.768	0	0:00:10.849907
376	0	9	1.06	0	0:00:10.837640
377	7	9	1.53	0	0:00:10.849608
378	0	9	0.48	0	0:00:10.848405
379	6	9	0.248	0	0:00:10.855746
380	6	9	0.276	0	0:00:10.849560
381	9	9	1.51	1	0:00:10.844207
382	0	0	0.891	1	0:00:10.828284
383	9	9	0.929	1	0:00:10.833612
384	2	9	0.55	0	0:00:10.849309
385	8	0	0.177	0	0:00:10.829567
386	7	9	0.537	0	0:00:10.850583
387	2	5	0.554	0	0:00:10.846957
388	2	9	0.681	0	0:00:10.842541
389	5	9	1.26	0	0:00:10.847785
390	1	1	0.361	1	0:00:10.845760
391	2	2	0.294	1	0:00:10.824761
392	6	-1	0.0	0	0:00:10.847332
393	2	-1	0.0	0	0:00:10.842861
394	9	9	1.53	1	0:00:10.845281
395	6	9	0.235	0	0:00:10.841091
396	2	9	0.491	0	0:00:10.846441
397	3	9	0.932	0	0:00:10.843032
398	0	9	0.106	0	0:00:10.838359
399	3	9	0.9	0	0:00:10.832946
400	9	9	1.23	1	0:00:10.838054
401	8	-1	0.0	0	0:00:10.844705
402	7	9	0.36	0	0:00:10.850028
403	8	8	0.382	1	0:00:10.841393
404	8	9	0.762	0	0:00:10.838024
405	4	9	0.57	0	0:00:10.843111
406	0	0	1.19	1	0:00:10.828622
407	1	1	0.188	1	0:00:10.843049
408	8	0	0.331	0	0:00:10.841510
409	2	5	0.275	0	0:00:10.840536
410	7	9	1.04	0	0:00:10.846127
411	9	9	0.0664	1	0:00:10.835988
412	3	5	0.066	0	0:00:10.842374
413	6	-1	0.0	0	0:00:10.849680
414	1	9	0.0369	0	0:00:10.838703
415	9	9	1.53	1	0:00:10.836176
416	0	5	0.0849	0	0:00:10.846074
417	7	9	0.845	0	0:00:10.845541
418	3	9	0.745	0	0:00:10.845602
419	7	9	0.951	0	0:00:10.854935
420	4	9	0.65	0	0:00:10.833694
421	5	9	0.63	0	0:00:10.840710
422	0	9	0.431	0	0:00:10.843226
423	0	0	0.179	1	0:00:10.845727
424	2	5	0.0688	0	0:00:10.840115
425	9	9	1.56	1	0:00:10.847228
426	3	9	1.53	0	0:00:10.847050
427	4	9	1.09	0	0:00:10.846112
428	0	9	1.0	0	0:00:10.849018
429	6	9	0.293	0	0:00:10.843617
430	2	9	0.89	0	0:00:10.843251
431	5	9	0.569	0	0:00:10.838459
432	3	9	0.469	0	0:00:10.849191
433	7	9	1.56	0	0:00:10.853116
434	3	9	1.22	0	0:00:10.843877
435	7	7	0.306	1	0:00:10.845654
436	2	9	0.695	0	0:00:10.851997
437	5	9	0.33	0	0:00:10.853994
438	3	9	1.32	0	0:00:10.834683
439	1	9	1.42	0	0:00:10.837280
440	1	1	0.104	1	0:00:10.848031
441	4	9	0.423	0	0:00:10.842884
442	9	9	1.56	1	0:00:10.844855
443	9	9	0.93	1	0:00:10.848583
444	5	9	0.267	0	0:00:10.847540
445	7	9	1.28	0	0:00:10.848480
446	5	9	0.388	0	0:00:10.842903
447	0	0	0.38	1	0:00:10.818456
448	2	5	0.197	0	0:00:10.844481
449	2	2	0.548	1	0:00:10.839363
450	2	9	0.031	0	0:00:10.849396
451	9	9	1.37	1	0:00:10.843431
