idx	label	predict	radius	correct	time
59	6	9	2.85	0	0:00:08.718994
60	7	9	2.44	0	0:00:08.715443
61	3	9	3.06	0	0:00:08.717331
62	6	9	3.13	0	0:00:08.720779
63	3	9	3.13	0	0:00:08.715688
64	6	9	3.13	0	0:00:08.722578
65	2	9	3.13	0	0:00:08.716633
66	1	9	2.38	0	0:00:08.713774
67	2	9	1.61	0	0:00:08.715002
68	3	9	3.06	0	0:00:08.715026
69	7	9	3.13	0	0:00:08.730086
70	2	9	2.61	0	0:00:08.718938
71	6	9	3.01	0	0:00:08.716220
72	8	9	2.59	0	0:00:08.718328
73	8	9	2.39	0	0:00:08.718992
74	0	9	3.13	0	0:00:08.715079
75	2	9	2.75	0	0:00:08.718728
76	9	9	3.01	1	0:00:08.717086
77	3	9	3.06	0	0:00:08.716785
78	3	9	2.97	0	0:00:08.723810
79	8	9	2.69	0	0:00:08.714731
80	8	9	3.13	0	0:00:08.719024
81	1	9	1.4	0	0:00:08.712214
82	1	9	2.46	0	0:00:08.719056
83	7	9	2.31	0	0:00:08.722691
84	2	9	3.13	0	0:00:08.725575
85	5	9	3.01	0	0:00:08.729853
86	2	9	3.06	0	0:00:08.718747
87	7	9	2.95	0	0:00:08.728013
88	8	9	3.13	0	0:00:08.724349
89	9	9	2.66	1	0:00:08.721585
90	0	9	2.56	0	0:00:08.719140
91	3	9	3.13	0	0:00:08.720788
92	8	9	1.12	0	0:00:08.723841
93	6	9	3.13	0	0:00:08.729755
94	4	9	3.13	0	0:00:08.719397
95	6	9	3.01	0	0:00:08.719790
96	6	9	3.06	0	0:00:08.722295
97	0	9	2.45	0	0:00:08.723041
98	0	-1	0.0	0	0:00:08.722161
99	7	9	3.01	0	0:00:08.727820
100	4	9	2.46	0	0:00:08.715919
101	5	9	1.9	0	0:00:08.719406
102	6	9	2.88	0	0:00:08.717347
103	3	9	3.06	0	0:00:08.713933
104	1	9	2.85	0	0:00:08.725326
105	1	9	2.78	0	0:00:08.714478
106	3	9	2.56	0	0:00:08.715594
107	6	9	2.95	0	0:00:08.711809
108	8	9	1.98	0	0:00:08.716965
109	7	9	1.81	0	0:00:08.716277
110	4	9	2.95	0	0:00:08.711953
111	0	9	2.3	0	0:00:08.723833
112	6	9	2.72	0	0:00:08.715050
113	2	9	2.82	0	0:00:08.717179
114	1	9	1.37	0	0:00:08.712896
115	3	9	3.01	0	0:00:08.716468
116	0	9	3.01	0	0:00:08.718706
117	4	9	3.13	0	0:00:08.715881
118	2	9	2.86	0	0:00:08.712892
119	7	9	2.6	0	0:00:08.711018
120	8	9	2.82	0	0:00:08.724642
121	3	9	2.31	0	0:00:08.709664
122	1	9	2.88	0	0:00:08.712510
123	2	9	2.97	0	0:00:08.710469
124	8	9	2.9	0	0:00:08.710256
125	0	9	2.61	0	0:00:08.715150
126	8	9	3.06	0	0:00:08.711630
127	3	9	3.01	0	0:00:08.710793
128	5	9	1.69	0	0:00:08.713784
129	2	9	2.76	0	0:00:08.714538
130	4	9	2.19	0	0:00:08.714868
131	1	9	3.13	0	0:00:08.713239
132	8	9	2.97	0	0:00:08.705918
133	9	9	2.62	1	0:00:08.708262
134	1	9	2.77	0	0:00:08.706328
135	2	9	2.62	0	0:00:08.714510
136	9	9	2.77	1	0:00:08.711962
137	7	9	2.63	0	0:00:08.710815
138	2	9	3.06	0	0:00:08.715971
139	9	9	2.12	1	0:00:08.709952
140	6	9	3.06	0	0:00:08.711102
141	5	9	3.13	0	0:00:08.711154
142	6	9	2.77	0	0:00:08.707643
143	3	9	2.21	0	0:00:08.709830
144	8	9	2.28	0	0:00:08.710436
145	7	9	3.01	0	0:00:08.713718
146	6	9	2.77	0	0:00:08.707610
147	2	9	3.13	0	0:00:08.712252
148	5	9	2.69	0	0:00:08.710675
149	2	9	2.17	0	0:00:08.715334
150	8	9	2.06	0	0:00:08.710083
151	9	9	3.13	1	0:00:08.709175
152	6	9	3.06	0	0:00:08.715274
153	0	9	3.06	0	0:00:08.712154
154	0	9	2.41	0	0:00:08.708501
155	5	9	3.06	0	0:00:08.707155
156	2	9	1.67	0	0:00:08.708064
157	9	9	2.95	1	0:00:08.713301
158	5	9	2.97	0	0:00:08.709869
159	4	9	2.97	0	0:00:08.706042
160	2	9	2.75	0	0:00:08.713432
161	1	9	3.06	0	0:00:08.710426
162	6	9	3.06	0	0:00:08.712060
163	6	9	2.86	0	0:00:08.708116
164	8	9	2.41	0	0:00:08.703584
165	4	9	2.76	0	0:00:08.715498
166	8	9	3.01	0	0:00:08.711986
167	4	9	3.13	0	0:00:08.711986
168	5	9	2.97	0	0:00:08.714974
169	0	9	3.13	0	0:00:08.709391
170	9	9	2.6	1	0:00:08.715677
171	9	9	2.92	1	0:00:08.711319
172	9	9	2.86	1	0:00:08.709660
173	8	9	2.69	0	0:00:08.711060
174	9	9	3.13	1	0:00:08.707856
175	9	9	3.06	1	0:00:08.711979
176	3	9	2.47	0	0:00:08.714947
177	7	9	3.13	0	0:00:08.716707
178	5	9	3.01	0	0:00:08.712399
179	0	9	3.13	0	0:00:08.709679
180	0	9	2.07	0	0:00:08.713060
181	5	9	2.34	0	0:00:08.712231
182	2	9	2.97	0	0:00:08.718223
183	2	9	3.13	0	0:00:08.712247
184	3	9	2.57	0	0:00:08.713372
185	8	9	2.16	0	0:00:08.712614
186	6	9	3.01	0	0:00:08.710996
187	3	9	3.01	0	0:00:08.713587
188	4	9	2.75	0	0:00:08.714807
189	0	9	1.27	0	0:00:08.712888
190	5	9	3.01	0	0:00:08.713068
191	8	9	2.45	0	0:00:08.710191
192	0	9	3.13	0	0:00:08.711024
193	1	9	2.77	0	0:00:08.711042
194	7	9	2.95	0	0:00:08.712519
195	2	9	3.13	0	0:00:08.711707
196	8	9	2.67	0	0:00:08.720747
197	8	9	1.51	0	0:00:08.705802
198	7	9	2.36	0	0:00:08.720610
199	8	9	1.6	0	0:00:08.708712
200	5	9	3.13	0	0:00:08.713011
201	1	9	3.13	0	0:00:08.708644
202	8	9	2.78	0	0:00:08.711000
203	7	9	2.32	0	0:00:08.719403
204	1	9	2.57	0	0:00:08.710621
205	3	9	2.66	0	0:00:08.712458
206	0	9	3.13	0	0:00:08.707401
207	5	9	2.92	0	0:00:08.715733
208	7	9	2.92	0	0:00:08.712604
209	9	9	3.13	1	0:00:08.716344
210	7	9	3.13	0	0:00:08.710731
211	4	9	3.06	0	0:00:08.708533
212	5	9	1.37	0	0:00:08.711004
213	9	9	3.13	1	0:00:08.707648
214	8	9	2.34	0	0:00:08.710215
215	0	9	1.11	0	0:00:08.710477
216	7	9	1.73	0	0:00:08.716081
217	9	9	3.01	1	0:00:08.710550
218	8	9	0.491	0	0:00:08.708679
219	2	9	3.01	0	0:00:08.709806
220	7	9	1.3	0	0:00:08.708922
221	6	9	3.13	0	0:00:08.714016
222	9	9	3.13	1	0:00:08.710979
223	4	9	3.13	0	0:00:08.718417
224	3	9	3.13	0	0:00:08.713740
225	9	9	3.06	1	0:00:08.712705
226	6	9	3.13	0	0:00:08.714967
227	4	9	2.36	0	0:00:08.714251
228	7	9	2.59	0	0:00:08.711364
229	6	9	2.95	0	0:00:08.713951
230	5	9	2.83	0	0:00:08.707739
231	1	9	1.27	0	0:00:08.711231
232	5	9	2.9	0	0:00:08.716702
233	8	9	3.13	0	0:00:08.711943
234	8	9	3.13	0	0:00:08.713676
235	0	9	2.1	0	0:00:08.708412
236	4	9	3.13	0	0:00:08.710408
237	0	9	3.13	0	0:00:08.713944
238	5	9	2.16	0	0:00:08.711771
239	5	9	1.94	0	0:00:08.712193
240	1	9	2.63	0	0:00:08.716342
241	1	9	3.13	0	0:00:08.716975
242	8	9	3.13	0	0:00:08.707628
243	9	9	3.13	1	0:00:08.710802
244	0	9	2.41	0	0:00:08.712737
245	3	9	1.88	0	0:00:08.716361
246	1	9	2.32	0	0:00:08.713712
247	9	9	2.77	1	0:00:08.726863
248	2	9	2.83	0	0:00:08.708415
249	2	9	2.88	0	0:00:08.711035
250	5	9	3.13	0	0:00:08.707602
251	3	9	3.13	0	0:00:08.713323
252	9	9	3.13	1	0:00:08.712642
253	9	9	2.36	1	0:00:08.708411
254	4	9	3.13	0	0:00:08.718537
255	0	9	2.68	0	0:00:08.714059
256	3	9	3.01	0	0:00:08.715669
257	0	9	2.74	0	0:00:08.708453
258	0	9	2.72	0	0:00:08.710347
259	9	9	2.18	1	0:00:08.717838
260	8	9	2.85	0	0:00:08.719467
261	1	9	2.86	0	0:00:08.709248
262	5	9	2.57	0	0:00:08.717722
263	7	9	3.13	0	0:00:08.711975
264	0	9	2.25	0	0:00:08.712735
265	8	9	3.13	0	0:00:08.711460
266	2	9	3.13	0	0:00:08.714282
267	4	9	2.97	0	0:00:08.710155
268	7	9	3.13	0	0:00:08.712726
269	0	9	1.27	0	0:00:08.717345
270	2	9	2.67	0	0:00:08.709117
271	3	9	2.35	0	0:00:08.720484
272	6	9	3.06	0	0:00:08.714653
273	3	9	3.13	0	0:00:08.715553
274	8	9	3.06	0	0:00:08.714181
275	5	9	2.09	0	0:00:08.714832
276	0	9	2.66	0	0:00:08.710727
277	3	9	2.85	0	0:00:08.716579
278	4	9	2.95	0	0:00:08.716021
279	3	9	3.13	0	0:00:08.711364
280	9	9	2.83	1	0:00:08.712342
281	0	9	2.59	0	0:00:08.709999
282	6	9	3.06	0	0:00:08.715031
283	1	9	2.45	0	0:00:08.719320
284	0	9	3.13	0	0:00:08.715684
285	9	9	2.95	1	0:00:08.718522
286	1	9	2.29	0	0:00:08.717213
287	0	9	2.59	0	0:00:08.711013
288	7	9	1.87	0	0:00:08.711823
289	9	9	2.72	1	0:00:08.715111
290	1	9	2.34	0	0:00:08.712826
291	2	9	3.13	0	0:00:08.713745
292	6	9	3.06	0	0:00:08.717436
293	9	9	2.86	1	0:00:08.714880
294	3	9	2.09	0	0:00:08.718292
295	4	9	3.13	0	0:00:08.708698
296	6	9	2.44	0	0:00:08.712188
297	0	9	0.824	0	0:00:08.709997
298	0	9	1.77	0	0:00:08.716993
299	6	9	3.13	0	0:00:08.715001
300	6	9	2.9	0	0:00:08.710566
301	6	9	2.95	0	0:00:08.717349
302	3	9	2.95	0	0:00:08.717768
303	2	9	3.13	0	0:00:08.716298
304	6	9	2.92	0	0:00:08.715861
305	1	9	2.58	0	0:00:08.717199
306	8	9	3.13	0	0:00:08.708785
307	2	9	3.13	0	0:00:08.715739
308	1	9	2.09	0	0:00:08.705898
309	6	9	3.06	0	0:00:08.714645
310	8	9	2.85	0	0:00:08.715977
311	6	9	2.51	0	0:00:08.712861
312	8	9	2.62	0	0:00:08.723454
313	0	9	1.05	0	0:00:08.718596
314	4	9	3.13	0	0:00:08.714466
315	0	9	2.48	0	0:00:08.719581
316	7	9	3.13	0	0:00:08.710138
317	7	9	3.13	0	0:00:08.708831
318	5	9	3.01	0	0:00:08.712453
319	5	9	3.06	0	0:00:08.716893
320	3	9	2.42	0	0:00:08.715725
321	5	9	2.97	0	0:00:08.713245
322	2	9	2.71	0	0:00:08.712523
323	3	9	2.95	0	0:00:08.713734
324	4	9	2.77	0	0:00:08.714708
325	1	9	2.95	0	0:00:08.718291
326	7	9	3.13	0	0:00:08.719474
327	5	9	3.13	0	0:00:08.718120
328	4	9	2.74	0	0:00:08.714503
329	6	9	2.9	0	0:00:08.714004
330	1	9	2.33	0	0:00:08.711222
331	9	9	3.13	1	0:00:08.716351
332	3	9	3.13	0	0:00:08.712413
333	6	9	2.9	0	0:00:08.715106
334	6	9	3.13	0	0:00:08.712683
335	9	9	3.13	1	0:00:08.716045
336	3	9	3.06	0	0:00:08.717665
337	8	9	2.72	0	0:00:08.715544
338	0	9	2.41	0	0:00:08.715042
339	7	9	2.55	0	0:00:08.708445
340	2	9	2.25	0	0:00:08.714092
341	6	9	3.01	0	0:00:08.721284
342	2	9	1.72	0	0:00:08.714702
343	5	9	1.63	0	0:00:08.719030
344	8	9	3.13	0	0:00:08.710653
345	5	9	3.13	0	0:00:08.716480
346	4	9	2.15	0	0:00:08.711075
347	6	9	2.03	0	0:00:08.710198
348	8	9	0.515	0	0:00:08.713526
349	9	9	2.95	1	0:00:08.713302
350	9	9	2.22	1	0:00:08.715615
351	1	9	1.84	0	0:00:08.714646
352	0	9	3.13	0	0:00:08.715846
353	2	9	2.62	0	0:00:08.707280
354	2	9	3.01	0	0:00:08.712808
355	7	9	3.13	0	0:00:08.707915
356	3	9	3.13	0	0:00:08.710577
357	2	9	3.13	0	0:00:08.713753
358	8	9	3.13	0	0:00:08.708865
359	0	9	3.13	0	0:00:08.703287
360	9	9	2.69	1	0:00:08.712027
361	5	9	3.13	0	0:00:08.716786
362	8	9	2.63	0	0:00:08.710997
363	1	9	2.85	0	0:00:08.712772
364	9	9	1.26	1	0:00:08.710835
365	4	9	2.67	0	0:00:08.710861
366	1	9	2.67	0	0:00:08.709767
367	3	9	2.74	0	0:00:08.711218
368	8	9	2.4	0	0:00:08.715737
369	1	9	2.03	0	0:00:08.718113
370	4	9	3.13	0	0:00:08.712283
371	7	9	1.94	0	0:00:08.712299
372	9	9	3.13	1	0:00:08.711572
373	4	9	3.13	0	0:00:08.710281
374	2	9	2.17	0	0:00:08.719439
375	7	9	3.13	0	0:00:08.711544
376	0	9	3.13	0	0:00:08.711988
377	7	9	3.13	0	0:00:08.716833
378	0	9	3.13	0	0:00:08.708412
379	6	9	2.95	0	0:00:08.703836
380	6	9	3.13	0	0:00:08.712063
381	9	9	3.13	1	0:00:08.708307
382	0	9	1.1	0	0:00:08.708520
383	9	9	2.22	1	0:00:08.706567
384	2	9	3.13	0	0:00:08.704138
385	8	9	1.36	0	0:00:08.704086
386	7	9	3.13	0	0:00:08.710068
387	2	9	3.01	0	0:00:08.705438
388	2	9	2.97	0	0:00:08.705606
389	5	9	3.13	0	0:00:08.706959
390	1	9	2.9	0	0:00:08.707573
391	2	9	2.36	0	0:00:08.706201
392	6	9	2.1	0	0:00:08.709977
393	2	9	3.06	0	0:00:08.707742
394	9	9	3.06	1	0:00:08.708086
395	6	9	3.13	0	0:00:08.706744
396	2	9	3.06	0	0:00:08.704256
397	3	9	3.13	0	0:00:08.704553
398	0	9	2.57	0	0:00:08.708441
399	3	9	2.12	0	0:00:08.702536
400	9	9	3.06	1	0:00:08.707581
401	8	9	2.75	0	0:00:08.705194
402	7	9	2.88	0	0:00:08.701993
403	8	9	2.95	0	0:00:08.710014
404	8	9	2.88	0	0:00:08.704433
405	4	9	3.13	0	0:00:08.704039
406	0	9	1.31	0	0:00:08.704869
407	1	9	3.06	0	0:00:08.704423
