idx	label	predict	radius	correct	time
85	5	9	0.687	0	0:00:08.758197
86	2	9	1.66	0	0:00:08.758545
87	7	9	1.77	0	0:00:08.758506
88	8	9	1.81	0	0:00:08.757157
89	9	9	1.26	1	0:00:08.760067
90	0	9	0.657	0	0:00:08.759783
91	3	9	1.69	0	0:00:08.761873
92	8	9	0.163	0	0:00:08.760935
93	6	9	1.55	0	0:00:08.763323
94	4	9	1.36	0	0:00:08.759328
95	6	9	1.86	0	0:00:08.759409
96	6	9	1.29	0	0:00:08.760579
97	0	9	0.654	0	0:00:08.759555
98	0	2	0.216	0	0:00:08.762015
99	7	9	1.19	0	0:00:08.760621
100	4	9	0.901	0	0:00:08.760784
101	5	9	0.93	0	0:00:08.760134
102	6	9	1.71	0	0:00:08.761464
103	3	9	1.96	0	0:00:08.761221
104	1	9	0.341	0	0:00:08.761167
105	1	9	0.431	0	0:00:08.759178
106	3	9	0.423	0	0:00:08.760082
107	6	9	1.1	0	0:00:08.759667
108	8	9	0.433	0	0:00:08.758080
109	7	9	1.14	0	0:00:08.759471
110	4	9	1.76	0	0:00:08.760395
111	0	9	0.101	0	0:00:08.756323
112	6	9	0.668	0	0:00:08.762845
113	2	9	1.44	0	0:00:08.760968
114	1	9	0.101	0	0:00:08.758454
115	3	9	1.47	0	0:00:08.760050
116	0	9	0.717	0	0:00:08.762436
117	4	9	1.8	0	0:00:08.763085
118	2	9	0.903	0	0:00:08.756428
119	7	9	1.28	0	0:00:08.762617
120	8	9	0.593	0	0:00:08.760020
121	3	9	0.874	0	0:00:08.761167
122	1	9	0.216	0	0:00:08.762754
123	2	-1	0.0	0	0:00:08.760540
124	8	9	1.08	0	0:00:08.761709
125	0	9	0.959	0	0:00:08.758444
126	8	9	1.14	0	0:00:08.762599
127	3	9	1.84	0	0:00:08.761472
128	5	9	0.743	0	0:00:08.761727
129	2	9	0.961	0	0:00:08.762733
130	4	9	0.342	0	0:00:08.762939
131	1	9	1.09	0	0:00:08.761276
132	8	9	1.77	0	0:00:08.756421
133	9	9	1.48	1	0:00:08.759952
134	1	9	1.47	0	0:00:08.762256
135	2	9	1.22	0	0:00:08.762102
136	9	9	1.42	1	0:00:08.760492
137	7	9	1.02	0	0:00:08.762715
138	2	9	0.844	0	0:00:08.761222
139	9	9	0.863	1	0:00:08.759296
140	6	9	1.17	0	0:00:08.764155
141	5	9	1.7	0	0:00:08.762216
142	6	9	1.27	0	0:00:08.760763
143	3	9	1.03	0	0:00:08.757963
144	8	9	0.366	0	0:00:08.762160
145	7	9	1.77	0	0:00:08.760210
146	6	9	1.23	0	0:00:08.759604
147	2	9	1.54	0	0:00:08.762860
148	5	9	0.661	0	0:00:08.761400
149	2	9	0.603	0	0:00:08.759592
150	8	9	0.279	0	0:00:08.762664
151	9	9	1.96	1	0:00:08.760787
152	6	9	1.5	0	0:00:08.761466
153	0	9	1.55	0	0:00:08.760318
154	0	9	0.407	0	0:00:08.759906
155	5	9	1.68	0	0:00:08.757992
156	2	9	0.0681	0	0:00:08.760942
157	9	9	1.75	1	0:00:08.759501
158	5	9	1.71	0	0:00:08.753648
159	4	9	1.09	0	0:00:08.761276
160	2	9	0.554	0	0:00:08.761317
161	1	9	1.33	0	0:00:08.758360
162	6	9	1.61	0	0:00:08.759654
163	6	9	0.984	0	0:00:08.761914
164	8	9	1.63	0	0:00:08.760115
165	4	9	0.871	0	0:00:08.761995
166	8	9	0.646	0	0:00:08.758246
167	4	9	1.74	0	0:00:08.758773
168	5	9	1.47	0	0:00:08.760056
169	0	9	1.45	0	0:00:08.761352
170	9	9	1.16	1	0:00:08.761918
171	9	9	1.19	1	0:00:08.761862
172	9	9	0.779	1	0:00:08.763196
173	8	9	1.29	0	0:00:08.762497
174	9	9	1.91	1	0:00:08.761332
175	9	9	1.96	1	0:00:08.761914
176	3	9	0.822	0	0:00:08.762322
177	7	9	1.88	0	0:00:08.759825
178	5	9	1.67	0	0:00:08.762336
179	0	9	1.75	0	0:00:08.761435
180	0	9	0.912	0	0:00:08.759877
181	5	9	0.74	0	0:00:08.761634
182	2	9	0.813	0	0:00:08.763499
183	2	9	1.38	0	0:00:08.760601
184	3	9	0.601	0	0:00:08.761151
185	8	9	0.688	0	0:00:08.760973
186	6	9	1.38	0	0:00:08.762112
187	3	9	1.8	0	0:00:08.763042
188	4	9	0.484	0	0:00:08.764225
189	0	1	0.455	0	0:00:08.756176
190	5	9	1.47	0	0:00:08.760334
191	8	9	1.24	0	0:00:08.758521
192	0	9	1.96	0	0:00:08.762406
193	1	9	1.06	0	0:00:08.759082
194	7	9	1.57	0	0:00:08.762069
195	2	9	1.32	0	0:00:08.761865
196	8	9	0.486	0	0:00:08.760944
197	8	9	0.098	0	0:00:08.757144
198	7	-1	0.0	0	0:00:08.760046
199	8	-1	0.0	0	0:00:08.759430
200	5	9	1.7	0	0:00:08.762230
201	1	9	1.32	0	0:00:08.760827
202	8	9	1.04	0	0:00:08.758629
203	7	9	0.411	0	0:00:08.760490
204	1	-1	0.0	0	0:00:08.761481
205	3	9	1.68	0	0:00:08.758875
206	0	9	1.09	0	0:00:08.759955
207	5	9	0.812	0	0:00:08.763581
208	7	9	0.452	0	0:00:08.760920
209	9	9	1.25	1	0:00:08.760856
210	7	9	1.96	0	0:00:08.759317
211	4	9	1.53	0	0:00:08.757410
212	5	-1	0.0	0	0:00:08.761328
213	9	9	1.88	1	0:00:08.760473
214	8	9	0.604	0	0:00:08.761439
215	0	0	0.628	1	0:00:08.760325
216	7	7	1.03	1	0:00:08.763033
217	9	9	1.33	1	0:00:08.760044
218	8	-1	0.0	0	0:00:08.756231
219	2	9	0.946	0	0:00:08.760531
220	7	7	1.14	1	0:00:08.761145
221	6	9	1.88	0	0:00:08.760643
222	9	9	1.96	1	0:00:08.761568
223	4	9	1.86	0	0:00:08.761227
224	3	9	1.91	0	0:00:08.761420
225	9	9	1.48	1	0:00:08.761450
226	6	9	1.81	0	0:00:08.759756
227	4	9	1.09	0	0:00:08.759398
228	7	9	0.982	0	0:00:08.761545
229	6	9	1.22	0	0:00:08.762693
230	5	9	0.714	0	0:00:08.762185
231	1	1	0.21	1	0:00:08.753139
232	5	9	0.313	0	0:00:08.763049
233	8	9	0.778	0	0:00:08.762496
234	8	9	1.49	0	0:00:08.761029
235	0	0	0.18	1	0:00:08.761863
236	4	9	1.59	0	0:00:08.762984
237	0	9	1.91	0	0:00:08.759429
238	5	9	1.14	0	0:00:08.757159
239	5	9	0.514	0	0:00:08.762769
240	1	1	0.0924	1	0:00:08.759911
241	1	9	1.06	0	0:00:08.760046
242	8	9	1.41	0	0:00:08.757746
243	9	9	1.96	1	0:00:08.760458
244	0	0	0.408	1	0:00:08.759540
245	3	9	0.201	0	0:00:08.761799
246	1	9	0.642	0	0:00:08.763535
247	9	9	1.45	1	0:00:08.763167
248	2	9	1.06	0	0:00:08.762260
249	2	9	0.092	0	0:00:08.758753
250	5	9	1.71	0	0:00:08.762940
251	3	9	1.88	0	0:00:08.760922
252	9	9	1.96	1	0:00:08.759003
253	9	9	1.05	1	0:00:08.756078
254	4	9	0.924	0	0:00:08.765018
255	0	9	1.63	0	0:00:08.764290
256	3	9	1.62	0	0:00:08.763520
257	0	9	0.064	0	0:00:08.760398
258	0	9	0.32	0	0:00:08.761898
259	9	9	1.2	1	0:00:08.760255
260	8	9	0.852	0	0:00:08.761070
261	1	9	1.57	0	0:00:08.759835
262	5	9	1.11	0	0:00:08.763158
263	7	9	1.63	0	0:00:08.762610
264	0	-1	0.0	0	0:00:08.764202
265	8	9	1.86	0	0:00:08.764060
266	2	9	1.64	0	0:00:08.763702
267	4	9	1.25	0	0:00:08.764035
268	7	9	1.43	0	0:00:08.764355
269	0	-1	0.0	0	0:00:08.763783
270	2	9	1.2	0	0:00:08.762848
271	3	9	0.848	0	0:00:08.767182
272	6	9	1.09	0	0:00:08.764693
273	3	9	1.57	0	0:00:08.759833
274	8	9	1.3	0	0:00:08.766816
275	5	9	0.375	0	0:00:08.764881
276	0	9	0.87	0	0:00:08.762323
277	3	9	1.09	0	0:00:08.763371
278	4	9	0.724	0	0:00:08.764413
279	3	9	1.96	0	0:00:08.763040
280	9	9	1.69	1	0:00:08.763371
281	0	9	0.709	0	0:00:08.763900
282	6	9	1.37	0	0:00:08.762477
283	1	-1	0.0	0	0:00:08.759791
284	0	9	1.55	0	0:00:08.761735
285	9	9	1.81	1	0:00:08.761584
286	1	9	0.0962	0	0:00:08.759620
287	0	9	0.831	0	0:00:08.761652
288	7	7	0.22	1	0:00:08.764370
289	9	9	1.75	1	0:00:08.763947
290	1	9	0.0745	0	0:00:08.763931
291	2	9	1.36	0	0:00:08.761469
292	6	9	1.42	0	0:00:08.759680
293	9	9	1.1	1	0:00:08.762400
294	3	9	0.178	0	0:00:08.762654
295	4	9	0.359	0	0:00:08.764678
296	6	9	0.923	0	0:00:08.762578
297	0	0	0.788	1	0:00:08.760430
298	0	-1	0.0	0	0:00:08.763211
299	6	9	1.29	0	0:00:08.762022
300	6	9	1.27	0	0:00:08.762508
301	6	9	1.31	0	0:00:08.764710
302	3	9	1.33	0	0:00:08.762211
303	2	9	1.44	0	0:00:08.760680
304	6	9	0.647	0	0:00:08.764225
305	1	9	0.99	0	0:00:08.761421
306	8	9	1.11	0	0:00:08.764223
307	2	9	1.52	0	0:00:08.765712
308	1	9	0.256	0	0:00:08.763872
309	6	9	0.882	0	0:00:08.764666
310	8	9	0.862	0	0:00:08.764768
311	6	9	0.707	0	0:00:08.763324
312	8	9	0.549	0	0:00:08.765671
313	0	-1	0.0	0	0:00:08.763343
314	4	9	1.84	0	0:00:08.763244
315	0	9	0.285	0	0:00:08.769275
316	7	9	1.91	0	0:00:08.769229
317	7	9	1.59	0	0:00:08.763177
318	5	9	1.7	0	0:00:08.765295
319	5	9	1.46	0	0:00:08.762432
320	3	9	0.757	0	0:00:08.765636
321	5	9	1.67	0	0:00:08.763280
322	2	9	0.883	0	0:00:08.764770
323	3	9	1.39	0	0:00:08.765717
324	4	9	1.52	0	0:00:08.762248
325	1	9	1.02	0	0:00:08.761765
326	7	9	1.52	0	0:00:08.763649
327	5	9	1.96	0	0:00:08.763654
328	4	9	1.39	0	0:00:08.764368
329	6	9	1.22	0	0:00:08.764418
330	1	1	0.538	1	0:00:08.759248
331	9	9	1.96	1	0:00:08.763537
332	3	9	1.52	0	0:00:08.763514
333	6	9	1.34	0	0:00:08.764799
334	6	9	1.53	0	0:00:08.764942
335	9	9	1.66	1	0:00:08.763436
336	3	9	1.96	0	0:00:08.765977
337	8	9	1.26	0	0:00:08.763440
338	0	9	0.216	0	0:00:08.766117
339	7	9	1.15	0	0:00:08.762622
340	2	9	0.944	0	0:00:08.764187
341	6	9	1.47	0	0:00:08.763054
342	2	-1	0.0	0	0:00:08.760973
343	5	9	0.496	0	0:00:08.761077
344	8	9	0.557	0	0:00:08.767332
345	5	9	1.88	0	0:00:08.765789
346	4	9	0.127	0	0:00:08.766839
347	6	9	0.953	0	0:00:08.760784
348	8	8	1.23	1	0:00:08.764018
349	9	9	1.68	1	0:00:08.762309
350	9	9	1.06	1	0:00:08.763459
351	1	9	0.0929	0	0:00:08.762194
352	0	9	1.41	0	0:00:08.762316
353	2	-1	0.0	0	0:00:08.762813
354	2	9	1.83	0	0:00:08.762325
355	7	9	1.96	0	0:00:08.762237
356	3	9	1.56	0	0:00:08.762157
357	2	9	1.88	0	0:00:08.762399
358	8	9	1.18	0	0:00:08.762886
359	0	9	1.64	0	0:00:08.760659
360	9	9	1.36	1	0:00:08.760644
361	5	9	1.8	0	0:00:08.765579
362	8	9	0.304	0	0:00:08.761533
363	1	9	1.03	0	0:00:08.762190
364	9	9	0.587	1	0:00:08.759372
365	4	9	0.668	0	0:00:08.762666
366	1	9	0.941	0	0:00:08.763339
367	3	9	0.555	0	0:00:08.760982
368	8	9	0.24	0	0:00:08.760489
369	1	9	0.185	0	0:00:08.762045
370	4	9	1.63	0	0:00:08.763797
371	7	7	0.347	1	0:00:08.763781
372	9	9	1.73	1	0:00:08.761276
373	4	9	1.8	0	0:00:08.763273
374	2	1	0.52	0	0:00:08.760996
375	7	9	1.68	0	0:00:08.761685
376	0	9	1.86	0	0:00:08.761897
377	7	9	1.96	0	0:00:08.763252
378	0	9	1.44	0	0:00:08.763322
379	6	9	1.03	0	0:00:08.762019
380	6	9	1.03	0	0:00:08.763561
381	9	9	1.8	1	0:00:08.762881
382	0	0	0.751	1	0:00:08.760032
383	9	9	1.27	1	0:00:08.762480
384	2	9	1.79	0	0:00:08.764438
385	8	8	0.206	1	0:00:08.760088
386	7	9	1.33	0	0:00:08.764362
387	2	9	0.499	0	0:00:08.766422
388	2	9	1.52	0	0:00:08.761648
389	5	9	1.91	0	0:00:08.758828
390	1	9	0.346	0	0:00:08.763201
391	2	0	0.046	0	0:00:08.760239
392	6	1	0.192	0	0:00:08.763145
393	2	9	0.689	0	0:00:08.764143
394	9	9	1.96	1	0:00:08.763014
395	6	9	1.66	0	0:00:08.764769
396	2	9	1.96	0	0:00:08.760581
397	3	9	1.63	0	0:00:08.763561
398	0	9	0.615	0	0:00:08.762198
399	3	9	1.17	0	0:00:08.761360
400	9	9	1.76	1	0:00:08.762295
401	8	9	0.323	0	0:00:08.763565
402	7	9	0.975	0	0:00:08.762571
403	8	9	0.593	0	0:00:08.763053
404	8	9	1.37	0	0:00:08.761223
405	4	9	1.74	0	0:00:08.760001
406	0	0	0.12	1	0:00:08.760806
407	1	9	0.503	0	0:00:08.763334
408	8	8	0.0324	1	0:00:08.762602
409	2	9	0.803	0	0:00:08.762789
410	7	9	1.72	0	0:00:08.761910
411	9	9	0.817	1	0:00:08.760690
412	3	9	0.229	0	0:00:08.761308
413	6	9	0.628	0	0:00:08.762931
414	1	9	0.545	0	0:00:08.759770
415	9	9	1.91	1	0:00:08.756796
416	0	-1	0.0	0	0:00:08.761695
417	7	9	1.73	0	0:00:08.763345
418	3	9	1.14	0	0:00:08.763800
419	7	9	1.84	0	0:00:08.764578
420	4	9	1.26	0	0:00:08.762182
421	5	9	1.3	0	0:00:08.766346
422	0	9	1.16	0	0:00:08.762197
423	0	9	0.0608	0	0:00:08.761646
424	2	9	1.05	0	0:00:08.763155
425	9	9	1.96	1	0:00:08.762417
426	3	9	1.96	0	0:00:08.760424
427	4	9	1.59	0	0:00:08.763501
428	0	9	1.5	0	0:00:08.763298
429	6	9	1.13	0	0:00:08.760456
430	2	9	1.61	0	0:00:08.761164
431	5	9	0.703	0	0:00:08.763222
432	3	9	1.26	0	0:00:08.760273
433	7	9	1.96	0	0:00:08.761520
434	3	9	1.66	0	0:00:08.759093
435	7	9	0.363	0	0:00:08.761455
436	2	9	1.59	0	0:00:08.758214
437	5	9	1.49	0	0:00:08.761705
438	3	9	1.91	0	0:00:08.759927
439	1	9	1.8	0	0:00:08.759832
440	1	9	0.054	0	0:00:08.761941
441	4	9	1.38	0	0:00:08.756462
442	9	9	1.91	1	0:00:08.759773
443	9	9	1.19	1	0:00:08.760262
444	5	9	0.741	0	0:00:08.760321
445	7	9	1.91	0	0:00:08.763064
446	5	9	1.55	0	0:00:08.762706
447	0	0	1.22	1	0:00:08.754540
448	2	9	0.604	0	0:00:08.760491
449	2	9	0.507	0	0:00:08.760145
450	2	9	0.891	0	0:00:08.758087
451	9	9	1.73	1	0:00:08.760090
452	7	9	1.48	0	0:00:08.762987
453	3	9	1.36	0	0:00:08.761687
454	9	9	1.23	1	0:00:08.760990
455	4	9	0.849	0	0:00:08.764369
456	3	9	0.642	0	0:00:08.761574
457	5	9	1.54	0	0:00:08.759848
458	4	9	1.08	0	0:00:08.756160
459	6	9	1.63	0	0:00:08.761466
460	5	9	0.923	0	0:00:08.762414
461	6	9	1.8	0	0:00:08.762768
462	1	9	0.719	0	0:00:08.762009
463	4	9	1.64	0	0:00:08.760692
464	3	9	1.91	0	0:00:08.761061
465	4	9	1.01	0	0:00:08.759188
466	4	-1	0.0	0	0:00:08.762745
467	3	9	1.88	0	0:00:08.763630
468	7	9	0.0804	0	0:00:08.762357
469	8	9	0.149	0	0:00:08.762986
470	3	9	1.74	0	0:00:08.760578
471	7	9	1.21	0	0:00:08.756822
472	8	9	0.472	0	0:00:08.759150
473	0	9	0.121	0	0:00:08.764969
474	5	9	0.147	0	0:00:08.761761
475	7	7	0.0573	1	0:00:08.761761
476	6	9	1.27	0	0:00:08.760540
477	0	9	0.972	0	0:00:08.758048
478	5	9	1.32	0	0:00:08.761107
479	4	9	1.6	0	0:00:08.760842
480	8	9	1.08	0	0:00:08.757271
481	6	9	1.66	0	0:00:08.759820
482	8	9	0.486	0	0:00:08.759727
483	5	9	1.42	0	0:00:08.758548
484	5	9	1.96	0	0:00:08.757900
