idx	label	predict	radius	correct	time
51	8	9	2.26	0	0:00:11.128610
52	0	9	2.19	0	0:00:11.079859
53	3	9	2.67	0	0:00:11.232762
54	8	9	2.52	0	0:00:11.097638
55	8	9	2.43	0	0:00:11.007559
56	7	9	1.53	0	0:00:10.962818
57	7	9	2.41	0	0:00:11.372114
58	4	9	2.46	0	0:00:11.266049
59	6	9	2.19	0	0:00:11.148239
60	7	9	1.48	0	0:00:11.127025
61	3	9	2.74	0	0:00:11.005177
62	6	9	2.74	0	0:00:11.362412
63	3	9	2.74	0	0:00:11.217390
64	6	9	2.6	0	0:00:11.149413
65	2	9	2.63	0	0:00:11.006391
66	1	9	1.78	0	0:00:11.205455
67	2	9	0.914	0	0:00:11.039645
68	3	9	2.52	0	0:00:11.400780
69	7	9	2.74	0	0:00:11.123310
70	2	9	2.01	0	0:00:11.208046
71	6	9	2.58	0	0:00:11.173310
72	8	9	1.96	0	0:00:11.238147
73	8	9	1.75	0	0:00:11.222801
74	0	9	2.63	0	0:00:11.203367
75	2	9	2.06	0	0:00:11.126295
76	9	9	2.67	1	0:00:10.890092
77	3	9	2.6	0	0:00:11.490322
78	3	9	2.63	0	0:00:11.158851
79	8	9	2.3	0	0:00:11.285986
80	8	9	2.63	0	0:00:11.103482
81	1	9	0.751	0	0:00:11.080825
82	1	9	1.28	0	0:00:11.408563
83	7	9	1.82	0	0:00:11.069719
84	2	9	2.67	0	0:00:10.877578
85	5	9	2.24	0	0:00:11.442158
86	2	9	2.74	0	0:00:11.020151
87	7	9	2.58	0	0:00:11.194170
88	8	9	2.74	0	0:00:11.191159
89	9	9	2.09	1	0:00:11.184011
90	0	9	1.88	0	0:00:11.281955
91	3	9	2.74	0	0:00:11.011913
92	8	9	0.768	0	0:00:10.998033
93	6	9	2.74	0	0:00:11.404348
94	4	9	2.63	0	0:00:11.216001
95	6	9	2.67	0	0:00:11.213444
96	6	9	2.5	0	0:00:11.181405
97	0	9	1.82	0	0:00:11.131818
98	0	-1	0.0	0	0:00:11.053059
99	7	9	2.5	0	0:00:11.352215
100	4	9	1.84	0	0:00:11.277583
101	5	9	1.56	0	0:00:11.003534
102	6	9	2.56	0	0:00:10.936352
103	3	9	2.74	0	0:00:11.437278
104	1	9	2.17	0	0:00:11.302474
105	1	9	2.1	0	0:00:11.047039
106	3	9	1.86	0	0:00:11.000536
107	6	9	2.52	0	0:00:11.408509
108	8	9	1.51	0	0:00:11.231560
109	7	9	1.52	0	0:00:11.255766
110	4	9	2.52	0	0:00:10.966027
111	0	9	1.63	0	0:00:10.987677
112	6	9	1.92	0	0:00:11.321301
113	2	9	2.35	0	0:00:11.207051
114	1	9	0.867	0	0:00:11.134579
115	3	9	2.54	0	0:00:10.975348
116	0	9	2.41	0	0:00:11.277552
117	4	9	2.74	0	0:00:11.257426
118	2	9	2.26	0	0:00:11.123703
119	7	9	2.12	0	0:00:11.107442
120	8	9	2.25	0	0:00:11.312458
121	3	9	1.7	0	0:00:11.157868
122	1	9	2.03	0	0:00:11.209175
123	2	9	2.15	0	0:00:11.128105
124	8	9	2.37	0	0:00:11.228227
125	0	9	2.1	0	0:00:11.142416
126	8	9	2.45	0	0:00:11.260004
127	3	9	2.63	0	0:00:10.972672
128	5	9	1.26	0	0:00:11.304027
129	2	9	2.26	0	0:00:11.061474
130	4	9	1.59	0	0:00:11.467005
131	1	9	2.67	0	0:00:11.073613
132	8	9	2.56	0	0:00:11.051629
133	9	9	2.25	1	0:00:11.000685
134	1	9	2.42	0	0:00:11.542418
135	2	9	2.18	0	0:00:11.178477
136	9	9	2.32	1	0:00:11.231611
137	7	9	2.12	0	0:00:11.234362
138	2	9	2.58	0	0:00:11.124292
139	9	9	1.58	1	0:00:11.298380
140	6	9	2.58	0	0:00:11.050583
141	5	9	2.63	0	0:00:11.416319
142	6	9	2.28	0	0:00:11.205955
143	3	9	1.78	0	0:00:10.901578
144	8	9	1.61	0	0:00:11.474267
145	7	9	2.67	0	0:00:11.183687
146	6	9	2.28	0	0:00:11.144236
147	2	9	2.74	0	0:00:11.015258
148	5	9	2.09	0	0:00:11.004109
149	2	9	1.69	0	0:00:11.551928
150	8	9	1.51	0	0:00:11.168049
151	9	9	2.74	1	0:00:11.050145
152	6	9	2.63	0	0:00:11.317308
153	0	9	2.67	0	0:00:11.080643
154	0	9	1.84	0	0:00:11.370648
155	5	9	2.6	0	0:00:11.140879
156	2	9	1.13	0	0:00:11.246328
157	9	9	2.67	1	0:00:11.019588
158	5	9	2.74	0	0:00:11.333087
159	4	9	2.36	0	0:00:11.224033
160	2	9	2.26	0	0:00:10.976477
161	1	9	2.63	0	0:00:11.118415
162	6	9	2.6	0	0:00:11.323477
163	6	9	2.24	0	0:00:11.049625
164	8	9	2.03	0	0:00:11.375274
165	4	9	2.19	0	0:00:11.185651
166	8	9	2.07	0	0:00:11.183823
167	4	9	2.74	0	0:00:11.245261
168	5	9	2.41	0	0:00:11.171710
169	0	9	2.67	0	0:00:11.122608
170	9	9	2.13	1	0:00:11.148360
171	9	9	2.4	1	0:00:11.037366
172	9	9	2.2	1	0:00:11.465629
173	8	9	2.13	0	0:00:11.273250
174	9	9	2.63	1	0:00:11.227906
175	9	9	2.74	1	0:00:11.126271
176	3	9	1.84	0	0:00:11.197121
177	7	9	2.74	0	0:00:11.303627
178	5	9	2.67	0	0:00:11.136775
179	0	9	2.63	0	0:00:11.257066
180	0	9	1.68	0	0:00:11.325171
181	5	9	1.76	0	0:00:11.174738
182	2	9	2.54	0	0:00:11.240307
183	2	9	2.58	0	0:00:10.996161
184	3	9	1.99	0	0:00:11.467211
185	8	9	1.65	0	0:00:11.164062
186	6	9	2.52	0	0:00:11.031437
187	3	9	2.67	0	0:00:11.398147
188	4	9	2.11	0	0:00:11.257375
189	0	9	0.423	0	0:00:11.234497
190	5	9	2.56	0	0:00:11.253655
191	8	9	2.03	0	0:00:11.248219
192	0	9	2.67	0	0:00:11.145475
193	1	9	2.28	0	0:00:11.293175
194	7	9	2.5	0	0:00:11.233692
195	2	9	2.67	0	0:00:11.112420
196	8	9	1.89	0	0:00:11.397762
197	8	9	0.991	0	0:00:11.106880
198	7	9	1.82	0	0:00:11.445742
199	8	9	0.919	0	0:00:11.178538
200	5	9	2.74	0	0:00:11.070316
201	1	9	2.74	0	0:00:11.057606
202	8	9	2.28	0	0:00:11.477548
203	7	9	1.6	0	0:00:11.232894
204	1	9	1.7	0	0:00:11.325228
205	3	9	2.28	0	0:00:10.988350
206	0	9	2.74	0	0:00:11.129283
207	5	9	2.33	0	0:00:11.436080
208	7	9	2.2	0	0:00:11.236382
209	9	9	2.48	1	0:00:11.231339
210	7	9	2.67	0	0:00:10.959809
211	4	9	2.67	0	0:00:10.947842
212	5	9	0.736	0	0:00:11.346928
213	9	9	2.74	1	0:00:11.127586
214	8	9	1.76	0	0:00:11.248563
215	0	9	0.435	0	0:00:11.343481
216	7	9	0.949	0	0:00:11.080452
217	9	9	2.6	1	0:00:11.093890
218	8	8	0.118	1	0:00:11.262604
219	2	9	2.52	0	0:00:10.955300
220	7	9	0.428	0	0:00:11.414714
221	6	9	2.74	0	0:00:11.225461
222	9	9	2.74	1	0:00:11.135346
223	4	9	2.74	0	0:00:11.227899
224	3	9	2.74	0	0:00:11.269558
225	9	9	2.58	1	0:00:11.165625
226	6	9	2.74	0	0:00:11.275738
227	4	9	1.9	0	0:00:11.208601
228	7	9	2.16	0	0:00:11.000966
229	6	9	2.29	0	0:00:11.481026
230	5	9	2.36	0	0:00:11.188867
231	1	9	0.773	0	0:00:11.266566
232	5	9	2.21	0	0:00:11.236073
233	8	9	2.45	0	0:00:11.310472
234	8	9	2.5	0	0:00:11.125440
235	0	9	1.4	0	0:00:11.066253
236	4	9	2.74	0	0:00:11.019781
237	0	9	2.74	0	0:00:11.012727
238	5	9	1.85	0	0:00:11.559935
239	5	9	1.53	0	0:00:11.248859
240	1	9	1.73	0	0:00:11.083580
241	1	9	2.67	0	0:00:11.220930
242	8	9	2.74	0	0:00:11.245323
243	9	9	2.74	1	0:00:10.873578
244	0	9	1.68	0	0:00:11.247018
245	3	9	1.28	0	0:00:11.161490
246	1	9	1.78	0	0:00:11.418477
247	9	9	2.24	1	0:00:11.099904
248	2	9	2.18	0	0:00:11.228564
249	2	9	2.18	0	0:00:11.182257
250	5	9	2.74	0	0:00:11.290059
251	3	9	2.67	0	0:00:11.226236
252	9	9	2.74	1	0:00:11.149707
253	9	9	1.87	1	0:00:11.258739
254	4	9	2.63	0	0:00:11.195012
255	0	9	2.26	0	0:00:10.977542
256	3	9	2.56	0	0:00:11.289670
257	0	9	2.1	0	0:00:11.296386
258	0	9	2.07	0	0:00:11.192733
259	9	9	1.82	1	0:00:11.284248
260	8	9	2.26	0	0:00:11.239165
261	1	9	2.42	0	0:00:10.968613
262	5	9	2.09	0	0:00:10.971306
263	7	9	2.67	0	0:00:11.069659
264	0	9	1.34	0	0:00:11.215693
265	8	9	2.74	0	0:00:11.264308
266	2	9	2.63	0	0:00:11.171170
267	4	9	2.41	0	0:00:11.022564
268	7	9	2.74	0	0:00:11.255877
269	0	9	0.727	0	0:00:11.144844
270	2	9	2.07	0	0:00:11.289965
271	3	9	1.79	0	0:00:11.072368
272	6	9	2.58	0	0:00:11.192340
273	3	9	2.63	0	0:00:11.218733
274	8	9	2.54	0	0:00:11.128002
275	5	9	1.61	0	0:00:11.217544
276	0	9	2.05	0	0:00:11.221178
277	3	9	2.27	0	0:00:11.213159
278	4	9	2.38	0	0:00:11.126047
279	3	9	2.74	0	0:00:11.014301
280	9	9	2.46	1	0:00:11.144408
281	0	9	1.96	0	0:00:11.406923
282	6	9	2.56	0	0:00:11.158033
283	1	9	1.63	0	0:00:11.104295
284	0	9	2.74	0	0:00:11.271941
285	9	9	2.56	1	0:00:11.222860
286	1	9	1.49	0	0:00:11.274678
287	0	9	2.0	0	0:00:11.141280
288	7	9	1.19	0	0:00:10.993298
289	9	9	2.34	1	0:00:11.269675
290	1	9	1.66	0	0:00:11.341701
291	2	9	2.74	0	0:00:11.271253
292	6	9	2.48	0	0:00:11.096570
293	9	9	2.28	1	0:00:11.358217
294	3	9	1.6	0	0:00:11.083255
295	4	9	2.24	0	0:00:11.284750
296	6	9	1.93	0	0:00:10.894142
297	0	9	0.242	0	0:00:11.571953
298	0	9	1.11	0	0:00:11.198860
299	6	9	2.6	0	0:00:10.993208
300	6	9	2.34	0	0:00:10.940486
301	6	9	2.48	0	0:00:11.488187
302	3	9	2.67	0	0:00:11.248368
303	2	9	2.74	0	0:00:11.293671
304	6	9	2.18	0	0:00:11.035697
305	1	9	2.13	0	0:00:11.242738
306	8	9	2.67	0	0:00:11.337737
307	2	9	2.67	0	0:00:11.203351
308	1	9	1.43	0	0:00:11.166180
309	6	9	2.67	0	0:00:11.175001
310	8	9	2.14	0	0:00:11.302929
311	6	9	1.92	0	0:00:11.174832
312	8	9	1.9	0	0:00:11.280756
313	0	9	0.522	0	0:00:11.262865
314	4	9	2.74	0	0:00:11.225021
315	0	9	1.86	0	0:00:11.183025
316	7	9	2.74	0	0:00:11.300347
317	7	9	2.74	0	0:00:11.297409
318	5	9	2.74	0	0:00:11.057655
319	5	9	2.58	0	0:00:11.498766
320	3	9	1.79	0	0:00:11.131240
321	5	9	2.58	0	0:00:11.087373
322	2	9	2.23	0	0:00:11.491007
