idx	label	predict	radius	correct	time
92	8	9	0.495	0	0:00:08.754517
93	6	9	2.21	0	0:00:08.754777
94	4	9	1.97	0	0:00:08.754555
95	6	9	2.29	0	0:00:08.756777
96	6	9	1.98	0	0:00:08.754355
97	0	9	1.26	0	0:00:08.756096
98	0	-1	0.0	0	0:00:08.753132
99	7	9	1.89	0	0:00:08.753181
100	4	9	1.31	0	0:00:08.753541
101	5	9	1.24	0	0:00:08.755244
102	6	9	2.09	0	0:00:08.753292
103	3	9	2.35	0	0:00:08.753346
104	1	9	1.24	0	0:00:08.754485
105	1	9	1.28	0	0:00:08.752397
106	3	9	1.13	0	0:00:08.756147
107	6	9	1.8	0	0:00:08.755771
108	8	9	0.992	0	0:00:08.754034
109	7	9	1.31	0	0:00:08.755770
110	4	9	2.06	0	0:00:08.754056
111	0	9	0.93	0	0:00:08.756981
112	6	9	1.21	0	0:00:08.755513
113	2	9	1.92	0	0:00:08.753518
114	1	9	0.452	0	0:00:08.755994
115	3	9	2.05	0	0:00:08.756271
116	0	9	1.74	0	0:00:08.755896
117	4	9	2.26	0	0:00:08.756316
118	2	9	1.51	0	0:00:08.755416
119	7	9	1.65	0	0:00:08.759204
120	8	9	1.5	0	0:00:08.755098
121	3	9	1.2	0	0:00:08.756520
122	1	9	1.09	0	0:00:08.756748
123	2	9	1.22	0	0:00:08.760158
124	8	9	1.8	0	0:00:08.756173
125	0	9	1.59	0	0:00:08.753647
126	8	9	1.75	0	0:00:08.751868
127	3	9	2.29	0	0:00:08.752784
128	5	9	0.935	0	0:00:08.755053
129	2	9	1.69	0	0:00:08.751972
130	4	9	1.04	0	0:00:08.752733
131	1	9	1.94	0	0:00:08.750632
132	8	9	2.21	0	0:00:08.751999
133	9	9	1.9	1	0:00:08.751959
134	1	9	2.02	0	0:00:08.753829
135	2	9	1.66	0	0:00:08.752461
136	9	9	1.88	1	0:00:08.751796
137	7	9	1.58	0	0:00:08.756714
138	2	9	1.95	0	0:00:08.759097
139	9	9	1.16	1	0:00:08.757284
140	6	9	1.89	0	0:00:08.756351
141	5	9	2.26	0	0:00:08.758411
142	6	9	1.79	0	0:00:08.755780
143	3	9	1.37	0	0:00:08.755687
144	8	9	0.951	0	0:00:08.755936
145	7	9	2.23	0	0:00:08.757185
146	6	9	1.71	0	0:00:08.753217
147	2	9	2.35	0	0:00:08.758500
148	5	9	1.41	0	0:00:08.753515
149	2	9	1.14	0	0:00:08.752656
150	8	9	0.917	0	0:00:08.761125
151	9	9	2.35	1	0:00:08.760820
152	6	9	2.12	0	0:00:08.761904
153	0	9	2.17	0	0:00:08.761150
154	0	9	1.21	0	0:00:08.759104
155	5	9	2.12	0	0:00:08.762767
156	2	9	0.605	0	0:00:08.763837
157	9	9	2.21	1	0:00:08.763833
158	5	9	2.26	0	0:00:08.758743
159	4	9	1.78	0	0:00:08.755419
160	2	9	1.58	0	0:00:08.762283
161	1	9	1.92	0	0:00:08.759250
162	6	9	2.08	0	0:00:08.758334
163	6	9	1.66	0	0:00:08.759017
164	8	9	1.84	0	0:00:08.759189
165	4	9	1.58	0	0:00:08.756350
166	8	9	1.31	0	0:00:08.758778
167	4	9	2.35	0	0:00:08.759530
168	5	9	1.91	0	0:00:08.757240
169	0	9	2.19	0	0:00:08.750043
170	9	9	1.61	1	0:00:08.754520
171	9	9	1.79	1	0:00:08.750891
172	9	9	1.44	1	0:00:08.751962
173	8	9	1.64	0	0:00:08.751551
174	9	9	2.35	1	0:00:08.749578
175	9	9	2.29	1	0:00:08.748329
176	3	9	1.29	0	0:00:08.751012
177	7	9	2.35	0	0:00:08.751845
178	5	9	2.09	0	0:00:08.753890
179	0	9	2.12	0	0:00:08.751795
180	0	9	1.29	0	0:00:08.753415
181	5	9	1.24	0	0:00:08.752458
182	2	9	1.88	0	0:00:08.758552
183	2	9	2.03	0	0:00:08.753313
184	3	9	1.4	0	0:00:08.753652
185	8	9	1.23	0	0:00:08.751176
186	6	9	1.92	0	0:00:08.750204
187	3	9	2.26	0	0:00:08.750965
188	4	9	1.39	0	0:00:08.748170
189	0	1	0.198	0	0:00:08.748328
190	5	9	2.06	0	0:00:08.754276
191	8	9	1.61	0	0:00:08.755235
192	0	9	2.29	0	0:00:08.754317
193	1	9	1.67	0	0:00:08.760777
194	7	9	2.06	0	0:00:08.759425
195	2	9	1.97	0	0:00:08.759995
196	8	9	1.1	0	0:00:08.761865
197	8	9	0.622	0	0:00:08.756545
198	7	9	0.949	0	0:00:08.759658
199	8	9	0.366	0	0:00:08.757516
200	5	9	2.29	0	0:00:08.759628
201	1	9	2.11	0	0:00:08.756937
202	8	9	1.72	0	0:00:08.763129
203	7	9	0.958	0	0:00:08.761021
204	1	9	0.83	0	0:00:08.761754
205	3	9	2.0	0	0:00:08.760862
206	0	9	1.96	0	0:00:08.763836
207	5	9	1.63	0	0:00:08.763369
208	7	9	1.36	0	0:00:08.759567
209	9	9	1.84	1	0:00:08.758183
210	7	9	2.35	0	0:00:08.758364
211	4	9	2.07	0	0:00:08.754764
212	5	9	0.233	0	0:00:08.760418
213	9	9	2.35	1	0:00:08.757157
214	8	9	1.19	0	0:00:08.759542
215	0	-1	0.0	0	0:00:08.763426
216	7	7	0.0494	1	0:00:08.767039
217	9	9	1.92	1	0:00:08.761861
218	8	8	0.594	1	0:00:08.755045
219	2	9	1.78	0	0:00:08.760729
220	7	7	0.404	1	0:00:08.759400
221	6	9	2.35	0	0:00:08.758723
222	9	9	2.35	1	0:00:08.761440
223	4	9	2.35	0	0:00:08.757821
224	3	9	2.35	0	0:00:08.762723
225	9	9	2.07	1	0:00:08.761471
226	6	9	2.29	0	0:00:08.759692
227	4	9	1.55	0	0:00:08.762129
228	7	9	1.6	0	0:00:08.764559
229	6	9	1.7	0	0:00:08.765990
230	5	9	1.75	0	0:00:08.765057
231	1	9	0.258	0	0:00:08.758197
232	5	9	1.32	0	0:00:08.758466
233	8	9	1.57	0	0:00:08.763502
234	8	9	2.0	0	0:00:08.761020
235	0	9	0.693	0	0:00:08.766569
236	4	9	2.16	0	0:00:08.766021
237	0	9	2.26	0	0:00:08.766863
238	5	9	1.5	0	0:00:08.762301
239	5	9	1.03	0	0:00:08.759127
240	1	9	0.75	0	0:00:08.758616
241	1	9	1.82	0	0:00:08.760940
242	8	9	2.12	0	0:00:08.763103
243	9	9	2.35	1	0:00:08.757413
244	0	9	0.615	0	0:00:08.763913
245	3	9	0.703	0	0:00:08.760940
246	1	9	1.19	0	0:00:08.764045
247	9	9	1.86	1	0:00:08.764833
248	2	9	1.57	0	0:00:08.768389
249	2	9	1.23	0	0:00:08.760968
250	5	9	2.26	0	0:00:08.764235
251	3	9	2.35	0	0:00:08.759965
252	9	9	2.35	1	0:00:08.763023
253	9	9	1.42	1	0:00:08.759218
254	4	9	1.7	0	0:00:08.764150
255	0	9	1.95	0	0:00:08.767568
256	3	9	2.06	0	0:00:08.765227
257	0	9	1.16	0	0:00:08.763532
258	0	9	1.21	0	0:00:08.762472
259	9	9	1.51	1	0:00:08.759815
260	8	9	1.6	0	0:00:08.763319
261	1	9	1.98	0	0:00:08.761505
262	5	9	1.61	0	0:00:08.761892
263	7	9	2.21	0	0:00:08.759243
264	0	9	0.452	0	0:00:08.764154
265	8	9	2.29	0	0:00:08.758638
266	2	9	2.15	0	0:00:08.762299
267	4	9	1.85	0	0:00:08.764872
268	7	9	2.15	0	0:00:08.759792
269	0	9	0.234	0	0:00:08.759723
270	2	9	1.59	0	0:00:08.764130
271	3	9	1.22	0	0:00:08.761283
272	6	9	1.87	0	0:00:08.754100
273	3	9	2.16	0	0:00:08.760616
274	8	9	1.99	0	0:00:08.762517
275	5	9	1.13	0	0:00:08.766265
276	0	9	1.36	0	0:00:08.760525
277	3	9	1.71	0	0:00:08.765150
278	4	9	1.61	0	0:00:08.762996
279	3	9	2.35	0	0:00:08.761448
280	9	9	2.07	1	0:00:08.764912
281	0	9	1.27	0	0:00:08.762002
282	6	9	2.06	0	0:00:08.760422
283	1	9	0.776	0	0:00:08.760483
284	0	9	2.19	0	0:00:08.757643
285	9	9	2.16	1	0:00:08.757823
286	1	9	0.708	0	0:00:08.760327
287	0	9	1.53	0	0:00:08.758656
288	7	9	0.48	0	0:00:08.762982
289	9	9	1.94	1	0:00:08.758700
290	1	9	0.859	0	0:00:08.757888
291	2	9	2.09	0	0:00:08.759173
292	6	9	1.9	0	0:00:08.762253
293	9	9	1.63	1	0:00:08.760830
294	3	9	0.95	0	0:00:08.760256
295	4	9	1.4	0	0:00:08.762069
296	6	9	1.42	0	0:00:08.759655
297	0	8	0.0291	0	0:00:08.759341
298	0	9	0.496	0	0:00:08.764546
299	6	9	1.99	0	0:00:08.765600
300	6	9	1.83	0	0:00:08.761512
301	6	9	1.9	0	0:00:08.764326
302	3	9	2.06	0	0:00:08.760908
303	2	9	2.26	0	0:00:08.756737
304	6	9	1.46	0	0:00:08.762834
305	1	9	1.61	0	0:00:08.762327
306	8	9	1.94	0	0:00:08.764581
307	2	9	2.21	0	0:00:08.761890
308	1	9	0.799	0	0:00:08.763530
309	6	9	1.96	0	0:00:08.763490
310	8	9	1.49	0	0:00:08.760689
311	6	9	1.35	0	0:00:08.762607
312	8	9	1.28	0	0:00:08.759726
313	0	9	0.0307	0	0:00:08.761997
314	4	9	2.35	0	0:00:08.759347
315	0	9	1.14	0	0:00:08.761668
316	7	9	2.35	0	0:00:08.761349
317	7	9	2.23	0	0:00:08.760030
318	5	9	2.16	0	0:00:08.764432
319	5	9	2.03	0	0:00:08.766508
320	3	9	1.2	0	0:00:08.770008
321	5	9	2.1	0	0:00:08.771867
322	2	9	1.54	0	0:00:08.773092
323	3	9	1.93	0	0:00:08.769866
324	4	9	1.94	0	0:00:08.763828
325	1	9	1.74	0	0:00:08.763718
326	7	9	2.16	0	0:00:08.766548
327	5	9	2.35	0	0:00:08.764884
328	4	9	1.75	0	0:00:08.766665
329	6	9	1.69	0	0:00:08.763931
330	1	9	0.374	0	0:00:08.761928
331	9	9	2.35	1	0:00:08.760077
332	3	9	2.16	0	0:00:08.768039
333	6	9	1.95	0	0:00:08.764931
334	6	9	2.23	0	0:00:08.766087
335	9	9	2.12	1	0:00:08.765236
336	3	9	2.35	0	0:00:08.764705
337	8	9	1.68	0	0:00:08.766934
338	0	9	1.17	0	0:00:08.766390
339	7	9	1.56	0	0:00:08.765413
340	2	9	1.3	0	0:00:08.762839
341	6	9	2.12	0	0:00:08.766665
342	2	9	0.512	0	0:00:08.763750
343	5	9	0.767	0	0:00:08.762676
344	8	9	1.3	0	0:00:08.763033
345	5	9	2.35	0	0:00:08.765490
346	4	9	0.74	0	0:00:08.765253
347	6	9	1.29	0	0:00:08.761239
348	8	8	0.636	1	0:00:08.760981
349	9	9	2.06	1	0:00:08.760109
350	9	9	1.39	1	0:00:08.759363
351	1	9	0.609	0	0:00:08.759357
352	0	9	2.1	0	0:00:08.760931
353	2	9	0.478	0	0:00:08.764509
354	2	9	2.13	0	0:00:08.762121
355	7	9	2.35	0	0:00:08.758979
356	3	9	2.29	0	0:00:08.761877
357	2	9	2.35	0	0:00:08.764171
358	8	9	1.91	0	0:00:08.764358
359	0	9	2.26	0	0:00:08.761932
360	9	9	1.8	1	0:00:08.763531
361	5	9	2.26	0	0:00:08.762611
362	8	9	1.12	0	0:00:08.758925
363	1	9	1.45	0	0:00:08.760000
364	9	9	0.688	1	0:00:08.757187
365	4	9	1.29	0	0:00:08.757787
366	1	9	1.52	0	0:00:08.760300
367	3	9	1.31	0	0:00:08.760130
368	8	9	1.11	0	0:00:08.761388
369	1	9	0.71	0	0:00:08.757245
370	4	9	2.35	0	0:00:08.765260
371	7	9	0.372	0	0:00:08.760246
372	9	9	2.26	1	0:00:08.762914
373	4	9	2.35	0	0:00:08.763655
374	2	9	0.14	0	0:00:08.764282
375	7	9	2.35	0	0:00:08.757669
376	0	9	2.35	0	0:00:08.759619
377	7	9	2.35	0	0:00:08.759166
378	0	9	2.04	0	0:00:08.761564
379	6	9	1.74	0	0:00:08.760533
380	6	9	1.76	0	0:00:08.762115
381	9	9	2.21	1	0:00:08.762672
382	0	-1	0.0	0	0:00:08.762379
383	9	9	1.58	1	0:00:08.763258
384	2	9	2.26	0	0:00:08.764771
385	8	8	0.00858	1	0:00:08.760359
386	7	9	2.16	0	0:00:08.762109
387	2	9	1.69	0	0:00:08.761916
388	2	9	2.01	0	0:00:08.762826
389	5	9	2.35	0	0:00:08.757149
390	1	9	1.2	0	0:00:08.761881
391	2	9	0.628	0	0:00:08.763680
392	6	9	0.371	0	0:00:08.765832
393	2	9	1.54	0	0:00:08.760372
394	9	9	2.35	1	0:00:08.761989
395	6	9	2.23	0	0:00:08.757885
396	2	9	2.35	0	0:00:08.757854
397	3	9	2.23	0	0:00:08.762030
398	0	9	1.17	0	0:00:08.758777
399	3	9	1.47	0	0:00:08.756300
400	9	9	2.29	1	0:00:08.759399
401	8	9	1.2	0	0:00:08.761731
402	7	9	1.65	0	0:00:08.761495
403	8	9	1.32	0	0:00:08.759108
404	8	9	1.92	0	0:00:08.760211
405	4	9	2.29	0	0:00:08.761252
406	0	9	0.199	0	0:00:08.762045
407	1	9	1.41	0	0:00:08.758052
408	8	9	0.55	0	0:00:08.763427
409	2	9	1.66	0	0:00:08.762748
410	7	9	2.26	0	0:00:08.761209
411	9	9	1.13	1	0:00:08.758762
412	3	9	0.926	0	0:00:08.763770
413	6	9	1.42	0	0:00:08.754982
414	1	9	1.12	0	0:00:08.752475
415	9	9	2.26	1	0:00:08.759109
416	0	9	0.514	0	0:00:08.764733
417	7	9	2.35	0	0:00:08.759368
418	3	9	1.52	0	0:00:08.764087
419	7	9	2.26	0	0:00:08.758136
420	4	9	1.77	0	0:00:08.754532
421	5	9	1.76	0	0:00:08.762486
422	0	9	1.85	0	0:00:08.760860
423	0	9	0.733	0	0:00:08.759842
424	2	9	1.72	0	0:00:08.759613
425	9	9	2.35	1	0:00:08.759051
426	3	9	2.29	0	0:00:08.759402
427	4	9	2.03	0	0:00:08.759240
428	0	9	2.09	0	0:00:08.760390
429	6	9	1.75	0	0:00:08.764023
430	2	9	2.06	0	0:00:08.763206
431	5	9	0.698	0	0:00:08.759473
432	3	9	1.89	0	0:00:08.759432
433	7	9	2.35	0	0:00:08.759582
434	3	9	2.03	0	0:00:08.758949
435	7	9	1.08	0	0:00:08.760863
436	2	9	2.19	0	0:00:08.757429
437	5	9	2.04	0	0:00:08.758922
438	3	9	2.23	0	0:00:08.759568
439	1	9	2.29	0	0:00:08.758051
440	1	9	0.501	0	0:00:08.760020
441	4	9	2.07	0	0:00:08.759295
442	9	9	2.35	1	0:00:08.762813
443	9	9	1.7	1	0:00:08.758850
444	5	9	1.28	0	0:00:08.762223
445	7	9	2.21	0	0:00:08.766588
446	5	9	2.06	0	0:00:08.763054
447	0	8	0.198	0	0:00:08.759165
448	2	9	1.28	0	0:00:08.766172
449	2	9	1.5	0	0:00:08.761879
450	2	9	1.64	0	0:00:08.764980
451	9	9	2.21	1	0:00:08.760576
452	7	9	2.19	0	0:00:08.758884
453	3	9	1.63	0	0:00:08.759770
454	9	9	1.61	1	0:00:08.758739
455	4	9	1.33	0	0:00:08.760849
456	3	9	1.42	0	0:00:08.762617
457	5	9	1.99	0	0:00:08.762595
458	4	9	1.72	0	0:00:08.759781
459	6	9	2.21	0	0:00:08.756978
460	5	9	1.32	0	0:00:08.756173
461	6	9	2.35	0	0:00:08.755115
462	1	9	1.19	0	0:00:08.754285
463	4	9	2.07	0	0:00:08.755032
464	3	9	2.29	0	0:00:08.756854
465	4	9	1.62	0	0:00:08.761599
466	4	9	0.722	0	0:00:08.758981
467	3	9	2.19	0	0:00:08.758343
468	7	9	1.2	0	0:00:08.762898
469	8	9	0.932	0	0:00:08.759816
470	3	9	2.35	0	0:00:08.761123
471	7	9	1.62	0	0:00:08.757032
