idx	label	predict	radius	correct	time
126	8	-1	0.0	0	0:00:15.164430
127	3	5	0.389	0	0:00:15.164920
128	5	5	0.413	1	0:00:15.165907
129	2	6	0.299	0	0:00:15.163945
130	4	6	0.782	0	0:00:15.164303
131	1	1	0.619	1	0:00:15.164270
132	8	9	0.469	0	0:00:15.166917
133	9	9	0.675	1	0:00:15.165459
134	1	1	0.296	1	0:00:15.163098
135	2	5	0.438	0	0:00:15.165088
136	9	9	0.597	1	0:00:15.164339
137	7	7	0.0912	1	0:00:15.161859
138	2	6	0.782	0	0:00:15.163677
139	9	8	0.195	0	0:00:15.163114
140	6	6	0.744	1	0:00:15.164513
141	5	5	0.782	1	0:00:15.164725
142	6	6	0.136	1	0:00:15.164727
143	3	9	0.139	0	0:00:15.164431
144	8	8	0.316	1	0:00:15.164730
145	7	5	0.184	0	0:00:15.164196
146	6	5	0.49	0	0:00:15.163222
147	2	5	0.404	0	0:00:15.164174
148	5	3	0.037	0	0:00:15.163671
149	2	3	0.15	0	0:00:15.164117
150	8	8	0.095	1	0:00:15.164451
151	9	9	0.782	1	0:00:15.164060
152	6	3	0.101	0	0:00:15.163769
153	0	2	0.0312	0	0:00:15.163906
154	0	2	0.388	0	0:00:15.165030
155	5	5	0.153	1	0:00:15.163717
156	2	6	0.782	0	0:00:15.164748
157	9	9	0.782	1	0:00:15.164879
158	5	5	0.221	1	0:00:15.164330
159	4	-1	0.0	0	0:00:15.164704
160	2	6	0.653	0	0:00:15.163081
161	1	9	0.211	0	0:00:15.163026
162	6	9	0.322	0	0:00:15.164654
163	6	6	0.69	1	0:00:15.163249
164	8	9	0.018	0	0:00:15.164512
165	4	5	0.206	0	0:00:15.163230
166	8	8	0.341	1	0:00:15.164374
167	4	6	0.275	0	0:00:15.164518
168	5	9	0.564	0	0:00:15.162502
169	0	0	0.679	1	0:00:15.162529
170	9	9	0.673	1	0:00:15.163058
171	9	7	0.0402	0	0:00:15.163338
172	9	8	0.0812	0	0:00:15.163086
173	8	8	0.0169	1	0:00:15.162422
174	9	9	0.782	1	0:00:15.162898
175	9	9	0.782	1	0:00:15.163250
176	3	5	0.532	0	0:00:15.162044
177	7	9	0.298	0	0:00:15.163665
178	5	5	0.3	1	0:00:15.162046
179	0	-1	0.0	0	0:00:15.163602
180	0	2	0.339	0	0:00:15.162868
181	5	5	0.39	1	0:00:15.163470
182	2	6	0.753	0	0:00:15.163835
183	2	2	0.127	1	0:00:15.163205
184	3	6	0.509	0	0:00:15.164476
185	8	8	0.524	1	0:00:15.163542
186	6	6	0.0325	1	0:00:15.163123
187	3	5	0.45	0	0:00:15.162672
188	4	5	0.482	0	0:00:15.163797
189	0	0	0.628	1	0:00:15.163565
190	5	5	0.0361	1	0:00:15.164351
191	8	9	0.0721	0	0:00:15.163054
192	0	9	0.00802	0	0:00:15.162734
193	1	1	0.132	1	0:00:15.164536
194	7	9	0.138	0	0:00:15.164533
195	2	5	0.153	0	0:00:15.164220
196	8	8	0.361	1	0:00:15.162624
197	8	6	0.0306	0	0:00:15.165273
198	7	5	0.0229	0	0:00:15.163613
199	8	0	0.0242	0	0:00:15.166327
200	5	5	0.451	1	0:00:15.163836
201	1	0	0.0285	0	0:00:15.165338
202	8	8	0.243	1	0:00:15.164325
203	7	7	0.316	1	0:00:15.164163
204	1	1	0.782	1	0:00:15.164251
205	3	6	0.349	0	0:00:15.169671
206	0	0	0.782	1	0:00:15.172459
207	5	6	0.309	0	0:00:15.166002
208	7	7	0.782	1	0:00:15.164033
209	9	9	0.572	1	0:00:15.163470
210	7	-1	0.0	0	0:00:15.171148
211	4	9	0.143	0	0:00:15.169859
212	5	6	0.448	0	0:00:15.170160
213	9	9	0.59	1	0:00:15.172010
214	8	8	0.402	1	0:00:15.172192
215	0	0	0.473	1	0:00:15.170863
216	7	7	0.782	1	0:00:15.172028
217	9	9	0.659	1	0:00:15.170317
218	8	6	0.313	0	0:00:15.169541
219	2	5	0.118	0	0:00:15.167719
220	7	7	0.782	1	0:00:15.169275
221	6	5	0.456	0	0:00:15.168830
222	9	9	0.782	1	0:00:15.170191
223	4	5	0.431	0	0:00:15.167679
224	3	9	0.2	0	0:00:15.167760
225	9	9	0.331	1	0:00:15.167806
226	6	5	0.224	0	0:00:15.168471
227	4	6	0.24	0	0:00:15.166683
228	7	5	0.577	0	0:00:15.167624
229	6	5	0.5	0	0:00:15.166357
230	5	5	0.782	1	0:00:15.167829
231	1	1	0.782	1	0:00:15.162912
232	5	5	0.168	1	0:00:15.160732
233	8	1	0.188	0	0:00:15.161825
234	8	8	0.103	1	0:00:15.162653
235	0	0	0.782	1	0:00:15.162845
236	4	6	0.41	0	0:00:15.165713
237	0	9	0.0207	0	0:00:15.163815
238	5	9	0.167	0	0:00:15.164858
239	5	5	0.253	1	0:00:15.164308
240	1	1	0.782	1	0:00:15.163802
241	1	1	0.264	1	0:00:15.164540
242	8	-1	0.0	0	0:00:15.164217
243	9	9	0.782	1	0:00:15.162630
244	0	-1	0.0	0	0:00:15.166026
245	3	3	0.0229	1	0:00:15.165448
246	1	1	0.43	1	0:00:15.164949
247	9	0	0.457	0	0:00:15.166063
248	2	6	0.503	0	0:00:15.166259
249	2	0	0.272	0	0:00:15.164911
250	5	5	0.216	1	0:00:15.165813
251	3	5	0.55	0	0:00:15.167019
252	9	9	0.782	1	0:00:15.167387
253	9	9	0.407	1	0:00:15.165279
254	4	6	0.744	0	0:00:15.166913
255	0	9	0.232	0	0:00:15.165680
256	3	5	0.518	0	0:00:15.167249
257	0	0	0.782	1	0:00:15.166314
258	0	8	0.261	0	0:00:15.165589
259	9	9	0.643	1	0:00:15.164443
260	8	8	0.477	1	0:00:15.166264
261	1	9	0.389	0	0:00:15.166073
262	5	5	0.027	1	0:00:15.164353
263	7	5	0.106	0	0:00:15.165154
264	0	8	0.131	0	0:00:15.165321
265	8	8	0.0697	1	0:00:15.165359
266	2	3	0.109	0	0:00:15.166077
267	4	5	0.444	0	0:00:15.166011
268	7	-1	0.0	0	0:00:15.165308
269	0	6	0.551	0	0:00:15.165976
270	2	-1	0.0	0	0:00:15.163709
271	3	6	0.174	0	0:00:15.165538
272	6	6	0.228	1	0:00:15.164928
273	3	5	0.396	0	0:00:15.165849
274	8	9	0.287	0	0:00:15.165732
275	5	6	0.147	0	0:00:15.166732
276	0	9	0.379	0	0:00:15.166025
277	3	5	0.16	0	0:00:15.165437
278	4	5	0.156	0	0:00:15.163022
279	3	5	0.0272	0	0:00:15.164995
280	9	9	0.782	1	0:00:15.165301
281	0	9	0.0202	0	0:00:15.166414
282	6	6	0.354	1	0:00:15.164691
283	1	1	0.782	1	0:00:15.166083
284	0	9	0.753	0	0:00:15.164799
285	9	9	0.782	1	0:00:15.163718
286	1	8	0.204	0	0:00:15.166599
287	0	-1	0.0	0	0:00:15.167508
288	7	7	0.782	1	0:00:15.167614
289	9	9	0.782	1	0:00:15.166428
290	1	1	0.782	1	0:00:15.168116
291	2	6	0.708	0	0:00:15.166075
292	6	5	0.0459	0	0:00:15.165671
293	9	9	0.488	1	0:00:15.165018
294	3	3	0.152	1	0:00:15.167376
295	4	6	0.782	0	0:00:15.165523
296	6	5	0.184	0	0:00:15.166604
297	0	2	0.658	0	0:00:15.166059
298	0	0	0.782	1	0:00:15.165318
299	6	5	0.0143	0	0:00:15.165683
300	6	6	0.0882	1	0:00:15.167281
301	6	6	0.38	1	0:00:15.167185
302	3	5	0.202	0	0:00:15.165735
303	2	9	0.321	0	0:00:15.162824
304	6	6	0.429	1	0:00:15.153877
305	1	9	0.0463	0	0:00:15.152315
306	8	1	0.0514	0	0:00:15.162624
307	2	6	0.483	0	0:00:15.165805
308	1	1	0.615	1	0:00:15.166507
309	6	6	0.782	1	0:00:15.163504
310	8	8	0.00425	1	0:00:15.166383
311	6	6	0.61	1	0:00:15.164618
312	8	0	0.59	0	0:00:15.165920
313	0	2	0.0555	0	0:00:15.166502
314	4	5	0.0693	0	0:00:15.166228
315	0	2	0.0441	0	0:00:15.167184
316	7	5	0.124	0	0:00:15.166810
317	7	7	0.169	1	0:00:15.170296
318	5	5	0.606	1	0:00:15.170652
319	5	5	0.347	1	0:00:15.169510
320	3	5	0.287	0	0:00:15.163920
321	5	5	0.124	1	0:00:15.168478
322	2	5	0.321	0	0:00:15.165600
323	3	6	0.631	0	0:00:15.166002
324	4	9	0.641	0	0:00:15.164510
325	1	1	0.554	1	0:00:15.166643
326	7	2	0.153	0	0:00:15.165757
327	5	5	0.463	1	0:00:15.167371
328	4	9	0.472	0	0:00:15.164865
329	6	6	0.341	1	0:00:15.163646
330	1	1	0.782	1	0:00:15.164855
331	9	9	0.782	1	0:00:15.165324
332	3	6	0.586	0	0:00:15.164290
333	6	6	0.529	1	0:00:15.163240
334	6	6	0.764	1	0:00:15.165483
335	9	9	0.695	1	0:00:15.165353
336	3	5	0.0877	0	0:00:15.164797
337	8	8	0.177	1	0:00:15.167089
338	0	2	0.405	0	0:00:15.165086
339	7	9	0.633	0	0:00:15.164907
340	2	5	0.0546	0	0:00:15.165501
341	6	5	0.389	0	0:00:15.166830
342	2	6	0.152	0	0:00:15.164382
343	5	3	0.102	0	0:00:15.165174
344	8	0	0.391	0	0:00:15.166458
345	5	5	0.782	1	0:00:15.164874
346	4	7	0.472	0	0:00:15.164992
347	6	5	0.144	0	0:00:15.165074
348	8	8	0.725	1	0:00:15.163286
349	9	9	0.782	1	0:00:15.166642
350	9	9	0.447	1	0:00:15.163481
351	1	1	0.764	1	0:00:15.165305
352	0	0	0.295	1	0:00:15.164520
353	2	6	0.782	0	0:00:15.166203
354	2	6	0.125	0	0:00:15.165728
355	7	-1	0.0	0	0:00:15.166145
356	3	6	0.782	0	0:00:15.164623
357	2	5	0.493	0	0:00:15.165048
358	8	1	0.0649	0	0:00:15.164968
359	0	0	0.0319	1	0:00:15.165320
360	9	9	0.695	1	0:00:15.164341
361	5	5	0.782	1	0:00:15.164294
362	8	8	0.782	1	0:00:15.164194
363	1	-1	0.0	0	0:00:15.165087
364	9	9	0.782	1	0:00:15.164061
365	4	5	0.0689	0	0:00:15.164510
366	1	-1	0.0	0	0:00:15.164858
367	3	1	0.782	0	0:00:15.164310
368	8	2	0.207	0	0:00:15.164468
369	1	1	0.283	1	0:00:15.164565
370	4	6	0.123	0	0:00:15.165439
371	7	7	0.782	1	0:00:15.166102
372	9	9	0.782	1	0:00:15.162550
373	4	6	0.344	0	0:00:15.167901
374	2	-1	0.0	0	0:00:15.165265
375	7	5	0.176	0	0:00:15.166824
376	0	2	0.0178	0	0:00:15.163489
377	7	5	0.0183	0	0:00:15.164419
378	0	-1	0.0	0	0:00:15.165085
379	6	6	0.475	1	0:00:15.165436
380	6	6	0.55	1	0:00:15.168585
381	9	9	0.782	1	0:00:15.163893
382	0	0	0.124	1	0:00:15.164523
383	9	9	0.677	1	0:00:15.165113
384	2	6	0.402	0	0:00:15.164488
385	8	0	0.219	0	0:00:15.165308
386	7	7	0.349	1	0:00:15.164248
387	2	6	0.373	0	0:00:15.165516
388	2	5	0.398	0	0:00:15.162822
389	5	5	0.195	1	0:00:15.164880
390	1	1	0.782	1	0:00:15.163998
391	2	2	0.395	1	0:00:15.165550
392	6	6	0.782	1	0:00:15.162750
393	2	5	0.31	0	0:00:15.165975
394	9	9	0.782	1	0:00:15.165488
395	6	6	0.497	1	0:00:15.164628
396	2	6	0.0764	0	0:00:15.167024
397	3	3	0.117	1	0:00:15.166838
398	0	8	0.529	0	0:00:15.164652
399	3	9	0.462	0	0:00:15.166109
400	9	9	0.561	1	0:00:15.166149
401	8	8	0.27	1	0:00:15.164490
402	7	-1	0.0	0	0:00:15.165891
403	8	-1	0.0	0	0:00:15.167315
404	8	8	0.388	1	0:00:15.164979
405	4	5	0.21	0	0:00:15.164406
406	0	0	0.782	1	0:00:15.165401
407	1	1	0.116	1	0:00:15.165846
408	8	2	0.251	0	0:00:15.166670
409	2	6	0.0409	0	0:00:15.163166
410	7	-1	0.0	0	0:00:15.165617
411	9	-1	0.0	0	0:00:15.165419
412	3	6	0.0333	0	0:00:15.165075
413	6	6	0.693	1	0:00:15.164374
414	1	1	0.611	1	0:00:15.164680
415	9	9	0.782	1	0:00:15.164960
416	0	6	0.31	0	0:00:15.166083
417	7	5	0.179	0	0:00:15.165097
418	3	5	0.421	0	0:00:15.164763
419	7	5	0.387	0	0:00:15.165825
420	4	5	0.782	0	0:00:15.166748
421	5	5	0.52	1	0:00:15.164911
422	0	8	0.214	0	0:00:15.165870
423	0	0	0.59	1	0:00:15.166011
424	2	6	0.782	0	0:00:15.165676
425	9	9	0.782	1	0:00:15.164727
426	3	9	0.0624	0	0:00:15.166113
427	4	5	0.455	0	0:00:15.165208
428	0	3	0.0441	0	0:00:15.168701
429	6	6	0.298	1	0:00:15.169397
430	2	5	0.015	0	0:00:15.171209
431	5	5	0.753	1	0:00:15.168226
432	3	5	0.122	0	0:00:15.189040
433	7	9	0.173	0	0:00:15.187433
434	3	9	0.73	0	0:00:15.165200
435	7	7	0.379	1	0:00:15.165179
436	2	6	0.254	0	0:00:15.158442
437	5	6	0.136	0	0:00:15.158235
438	3	9	0.281	0	0:00:15.160227
439	1	9	0.782	0	0:00:15.159053
440	1	1	0.0552	1	0:00:15.162977
441	4	6	0.117	0	0:00:15.164522
442	9	9	0.782	1	0:00:15.166333
443	9	9	0.782	1	0:00:15.164343
444	5	3	0.00263	0	0:00:15.165248
445	7	-1	0.0	0	0:00:15.166605
446	5	6	0.21	0	0:00:15.165250
447	0	2	0.629	0	0:00:15.164469
448	2	6	0.782	0	0:00:15.132349
449	2	6	0.331	0	0:00:15.160924
450	2	2	0.0715	1	0:00:15.165473
451	9	9	0.664	1	0:00:15.164034
452	7	7	0.457	1	0:00:15.166871
453	3	5	0.41	0	0:00:15.165706
454	9	9	0.764	1	0:00:15.165103
455	4	6	0.3	0	0:00:15.165314
456	3	6	0.782	0	0:00:15.164106
457	5	9	0.517	0	0:00:15.164841
458	4	6	0.126	0	0:00:15.163958
459	6	9	0.251	0	0:00:15.168035
460	5	5	0.764	1	0:00:15.165031
461	6	6	0.161	1	0:00:15.164464
462	1	1	0.305	1	0:00:15.165551
463	4	5	0.337	0	0:00:15.164420
464	3	5	0.39	0	0:00:15.165756
465	4	6	0.315	0	0:00:15.164771
466	4	7	0.326	0	0:00:15.164741
467	3	5	0.292	0	0:00:15.165083
468	7	7	0.744	1	0:00:15.165267
469	8	8	0.782	1	0:00:15.164726
470	3	5	0.0846	0	0:00:15.162539
471	7	7	0.00705	1	0:00:15.166104
472	8	8	0.415	1	0:00:15.165392
473	0	0	0.422	1	0:00:15.163025
474	5	5	0.539	1	0:00:15.162759
475	7	7	0.782	1	0:00:15.165671
476	6	6	0.423	1	0:00:15.165136
477	0	-1	0.0	0	0:00:15.163582
478	5	6	0.292	0	0:00:15.165071
479	4	-1	0.0	0	0:00:15.166762
480	8	9	0.411	0	0:00:15.165323
481	6	6	0.624	1	0:00:15.164335
482	8	8	0.0541	1	0:00:15.165356
483	5	5	0.113	1	0:00:15.164960
484	5	9	0.437	0	0:00:15.165031
485	9	0	0.0667	0	0:00:15.164615
486	9	9	0.782	1	0:00:15.165739
487	9	9	0.782	1	0:00:15.162774
488	5	3	0.000455	0	0:00:15.165342
489	0	2	0.0802	0	0:00:15.164526
490	1	1	0.608	1	0:00:15.164320
491	0	6	0.261	0	0:00:15.165349
492	8	0	0.782	0	0:00:15.165570
493	1	1	0.202	1	0:00:15.164445
494	1	8	0.102	0	0:00:15.164217
495	8	8	0.0874	1	0:00:15.165154
496	0	0	0.782	1	0:00:15.165030
497	2	6	0.261	0	0:00:15.163754
498	2	2	0.0481	1	0:00:15.165510
499	0	2	0.511	0	0:00:15.164894
500	4	5	0.261	0	0:00:15.165103
501	6	6	0.609	1	0:00:15.164046
502	5	6	0.112	0	0:00:15.165435
503	4	5	0.398	0	0:00:15.164378
504	9	9	0.311	1	0:00:15.164663
505	4	6	0.4	0	0:00:15.164297
506	7	7	0.655	1	0:00:15.165753
507	9	9	0.782	1	0:00:15.165889
508	9	9	0.403	1	0:00:15.165252
509	4	5	0.137	0	0:00:15.164626
510	5	5	0.782	1	0:00:15.164491
511	6	6	0.782	1	0:00:15.164685
512	6	6	0.427	1	0:00:15.164021
513	1	9	0.00839	0	0:00:15.164384
514	5	5	0.753	1	0:00:15.165492
515	3	5	0.0628	0	0:00:15.164684
516	8	8	0.239	1	0:00:15.164752
517	9	9	0.744	1	0:00:15.164285
518	5	5	0.368	1	0:00:15.166112
519	8	8	0.103	1	0:00:15.164577
520	5	-1	0.0	0	0:00:15.164485
521	7	7	0.782	1	0:00:15.165005
522	0	-1	0.0	0	0:00:15.164660
523	7	7	0.782	1	0:00:15.164235
524	0	0	0.0632	1	0:00:15.165413
525	5	6	0.0894	0	0:00:15.165487
526	0	6	0.0966	0	0:00:15.165616
527	0	0	0.782	1	0:00:15.163325
528	4	0	0.0707	0	0:00:15.165527
529	6	6	0.679	1	0:00:15.164605
530	9	9	0.627	1	0:00:15.164846
531	0	0	0.0487	1	0:00:15.165420
532	9	9	0.628	1	0:00:15.164109
533	5	5	0.284	1	0:00:15.165746
534	6	6	0.109	1	0:00:15.163204
535	6	6	0.582	1	0:00:15.164357
536	6	6	0.782	1	0:00:15.164481
537	2	6	0.394	0	0:00:15.163860
538	9	9	0.704	1	0:00:15.165599
539	0	9	0.135	0	0:00:15.164709
540	1	1	0.493	1	0:00:15.164821
541	7	7	0.392	1	0:00:15.166866
542	6	6	0.0343	1	0:00:15.162698
543	7	7	0.67	1	0:00:15.164745
544	5	5	0.782	1	0:00:15.164886
545	9	9	0.782	1	0:00:15.164054
546	1	1	0.782	1	0:00:15.165218
547	6	5	0.163	0	0:00:15.164736
548	2	5	0.18	0	0:00:15.165677
549	5	5	0.182	1	0:00:15.166255
550	5	6	0.339	0	0:00:15.164345
551	5	5	0.276	1	0:00:15.163445
552	8	8	0.0738	1	0:00:15.164356
553	5	5	0.568	1	0:00:15.165349
554	9	9	0.655	1	0:00:15.165394
555	4	0	0.375	0	0:00:15.165568
556	6	6	0.597	1	0:00:15.165367
557	4	5	0.278	0	0:00:15.164248
558	3	-1	0.0	0	0:00:15.165519
559	2	6	0.587	0	0:00:15.165120
560	0	0	0.753	1	0:00:15.164983
561	7	7	0.105	1	0:00:15.165398
562	6	5	0.481	0	0:00:15.165333
563	2	6	0.277	0	0:00:15.165713
564	2	6	0.753	0	0:00:15.164038
565	3	-1	0.0	0	0:00:15.164973
566	9	9	0.615	1	0:00:15.164389
567	7	9	0.229	0	0:00:15.163976
568	9	9	0.561	1	0:00:15.165631
569	2	2	0.0622	1	0:00:15.163677
570	6	6	0.367	1	0:00:15.165899
571	7	7	0.782	1	0:00:15.165493
572	1	9	0.588	0	0:00:15.165326
573	3	-1	0.0	0	0:00:15.164904
574	6	6	0.465	1	0:00:15.165984
575	6	6	0.519	1	0:00:15.164855
576	8	8	0.613	1	0:00:15.164303
577	9	8	0.0885	0	0:00:15.164561
578	7	7	0.347	1	0:00:15.165542
579	5	9	0.294	0	0:00:15.163850
580	4	6	0.403	0	0:00:15.163818
581	0	0	0.782	1	0:00:15.165184
582	8	8	0.301	1	0:00:15.164095
583	4	3	0.215	0	0:00:15.164673
584	0	0	0.782	1	0:00:15.164375
585	9	9	0.0959	1	0:00:15.165518
586	3	5	0.125	0	0:00:15.164758
587	4	3	0.0212	0	0:00:15.164454
588	8	0	0.203	0	0:00:15.164026
