idx	label	predict	radius	correct	time
163	6	6	0.391	1	0:00:15.164787
164	8	0	0.0181	0	0:00:15.164419
165	4	6	0.0228	0	0:00:15.163743
166	8	8	0.161	1	0:00:15.163991
167	4	6	0.328	0	0:00:15.164896
168	5	9	0.349	0	0:00:15.165376
169	0	0	0.391	1	0:00:15.164816
170	9	9	0.391	1	0:00:15.164361
171	9	7	0.182	0	0:00:15.163330
172	9	8	0.303	0	0:00:15.163770
173	8	-1	0.0	0	0:00:15.165134
174	9	9	0.391	1	0:00:15.162517
175	9	9	0.391	1	0:00:15.165199
176	3	5	0.362	0	0:00:15.163200
177	7	7	0.0453	1	0:00:15.166617
178	5	5	0.0721	1	0:00:15.164834
179	0	0	0.336	1	0:00:15.164687
180	0	2	0.36	0	0:00:15.165164
181	5	5	0.276	1	0:00:15.164491
182	2	6	0.391	0	0:00:15.163485
183	2	2	0.178	1	0:00:15.166064
184	3	6	0.376	0	0:00:15.165724
185	8	8	0.356	1	0:00:15.164382
186	6	6	0.118	1	0:00:15.164068
187	3	5	0.123	0	0:00:15.166137
188	4	5	0.391	0	0:00:15.164469
189	0	0	0.391	1	0:00:15.165128
190	5	6	0.206	0	0:00:15.165277
191	8	9	0.0129	0	0:00:15.165480
192	0	2	0.131	0	0:00:15.163737
193	1	1	0.221	1	0:00:15.163917
194	7	5	0.0807	0	0:00:15.164962
195	2	6	0.185	0	0:00:15.164293
196	8	8	0.294	1	0:00:15.165038
197	8	2	0.18	0	0:00:15.165568
198	7	5	0.289	0	0:00:15.165716
199	8	0	0.25	0	0:00:15.164114
200	5	5	0.391	1	0:00:15.165838
201	1	0	0.198	0	0:00:15.164741
202	8	8	0.21	1	0:00:15.164483
203	7	7	0.225	1	0:00:15.165422
204	1	1	0.391	1	0:00:15.164467
205	3	6	0.313	0	0:00:15.164572
206	0	0	0.391	1	0:00:15.165082
207	5	6	0.391	0	0:00:15.163037
208	7	7	0.391	1	0:00:15.164593
209	9	9	0.276	1	0:00:15.163960
210	7	6	0.176	0	0:00:15.164238
211	4	9	0.0572	0	0:00:15.165772
212	5	6	0.391	0	0:00:15.165196
213	9	9	0.368	1	0:00:15.165155
214	8	8	0.268	1	0:00:15.165053
215	0	0	0.33	1	0:00:15.163060
216	7	7	0.391	1	0:00:15.165543
217	9	9	0.391	1	0:00:15.163367
218	8	6	0.247	0	0:00:15.163757
219	2	5	0.298	0	0:00:15.164574
220	7	7	0.391	1	0:00:15.164848
221	6	5	0.391	0	0:00:15.164230
222	9	9	0.391	1	0:00:15.164519
223	4	5	0.305	0	0:00:15.165089
224	3	5	0.169	0	0:00:15.164466
225	9	9	0.217	1	0:00:15.162622
226	6	5	0.217	0	0:00:15.165618
227	4	6	0.372	0	0:00:15.164379
228	7	5	0.391	0	0:00:15.164051
229	6	5	0.382	0	0:00:15.164314
230	5	5	0.391	1	0:00:15.165996
231	1	1	0.391	1	0:00:15.163116
232	5	5	0.0172	1	0:00:15.162977
233	8	1	0.235	0	0:00:15.165758
234	8	8	0.391	1	0:00:15.165818
235	0	0	0.391	1	0:00:15.166343
236	4	6	0.391	0	0:00:15.166213
237	0	2	0.13	0	0:00:15.163996
238	5	9	0.141	0	0:00:15.164572
239	5	5	0.192	1	0:00:15.165935
240	1	1	0.391	1	0:00:15.164969
241	1	1	0.27	1	0:00:15.165391
242	8	-1	0.0	0	0:00:15.165482
243	9	9	0.391	1	0:00:15.163826
244	0	2	0.0738	0	0:00:15.165008
245	3	3	0.351	1	0:00:15.165059
246	1	1	0.391	1	0:00:15.165919
247	9	0	0.391	0	0:00:15.164959
248	2	6	0.391	0	0:00:15.165180
249	2	0	0.0149	0	0:00:15.165819
250	5	5	0.104	1	0:00:15.165499
251	3	5	0.391	0	0:00:15.166800
252	9	9	0.391	1	0:00:15.165484
253	9	9	0.321	1	0:00:15.166027
254	4	6	0.391	0	0:00:15.165902
255	0	9	0.176	0	0:00:15.166349
256	3	5	0.382	0	0:00:15.166856
257	0	0	0.391	1	0:00:15.164003
258	0	8	0.11	0	0:00:15.166065
259	9	9	0.391	1	0:00:15.166555
260	8	8	0.297	1	0:00:15.165673
261	1	9	0.0117	0	0:00:15.165181
262	5	3	0.0931	0	0:00:15.165608
263	7	6	0.0503	0	0:00:15.165057
264	0	8	0.0613	0	0:00:15.165868
265	8	8	0.194	1	0:00:15.165421
266	2	2	0.0909	1	0:00:15.166509
267	4	5	0.173	0	0:00:15.172033
268	7	5	0.0106	0	0:00:15.168506
269	0	6	0.391	0	0:00:15.165889
270	2	6	0.18	0	0:00:15.165491
271	3	6	0.391	0	0:00:15.167142
272	6	6	0.391	1	0:00:15.165963
273	3	5	0.157	0	0:00:15.167569
274	8	9	0.172	0	0:00:15.165822
275	5	6	0.261	0	0:00:15.168320
276	0	9	0.224	0	0:00:15.167183
277	3	5	0.0573	0	0:00:15.166416
278	4	-1	0.0	0	0:00:15.165460
279	3	5	0.354	0	0:00:15.167616
280	9	9	0.391	1	0:00:15.166345
281	0	1	0.0305	0	0:00:15.164967
282	6	6	0.391	1	0:00:15.166959
283	1	1	0.391	1	0:00:15.165891
284	0	9	0.391	0	0:00:15.166085
285	9	9	0.391	1	0:00:15.165101
286	1	8	0.2	0	0:00:15.166943
287	0	8	0.346	0	0:00:15.164970
288	7	7	0.391	1	0:00:15.165888
289	9	9	0.391	1	0:00:15.168074
290	1	1	0.391	1	0:00:15.165774
291	2	6	0.391	0	0:00:15.165163
292	6	6	0.219	1	0:00:15.165213
293	9	9	0.391	1	0:00:15.164577
294	3	3	0.141	1	0:00:15.167015
295	4	6	0.391	0	0:00:15.166967
296	6	6	0.0554	1	0:00:15.166389
297	0	2	0.391	0	0:00:15.165538
298	0	0	0.391	1	0:00:15.166523
299	6	6	0.214	1	0:00:15.167179
300	6	6	0.304	1	0:00:15.166078
301	6	6	0.391	1	0:00:15.166139
302	3	6	0.187	0	0:00:15.166153
303	2	9	0.31	0	0:00:15.165719
304	6	6	0.391	1	0:00:15.165266
305	1	8	0.027	0	0:00:15.166535
306	8	-1	0.0	0	0:00:15.165212
307	2	6	0.391	0	0:00:15.164651
308	1	1	0.391	1	0:00:15.166240
309	6	6	0.391	1	0:00:15.164297
310	8	0	0.00171	0	0:00:15.166410
311	6	6	0.391	1	0:00:15.165164
312	8	0	0.154	0	0:00:15.165166
313	0	2	0.119	0	0:00:15.164296
314	4	5	0.161	0	0:00:15.165891
315	0	2	0.234	0	0:00:15.167249
316	7	5	0.222	0	0:00:15.164844
317	7	7	0.391	1	0:00:15.165163
318	5	5	0.391	1	0:00:15.165349
319	5	5	0.314	1	0:00:15.166725
320	3	5	0.0122	0	0:00:15.165066
321	5	-1	0.0	0	0:00:15.166001
322	2	5	0.00932	0	0:00:15.167135
323	3	6	0.391	0	0:00:15.165459
324	4	9	0.31	0	0:00:15.164840
325	1	1	0.391	1	0:00:15.166064
326	7	2	0.272	0	0:00:15.165441
327	5	5	0.281	1	0:00:15.165344
328	4	9	0.221	0	0:00:15.165109
329	6	6	0.391	1	0:00:15.166749
330	1	1	0.391	1	0:00:15.166003
331	9	9	0.391	1	0:00:15.166434
332	3	6	0.391	0	0:00:15.165589
333	6	6	0.391	1	0:00:15.168314
334	6	6	0.391	1	0:00:15.167674
335	9	9	0.391	1	0:00:15.165679
336	3	6	0.152	0	0:00:15.164369
337	8	8	0.358	1	0:00:15.165365
338	0	2	0.365	0	0:00:15.167130
339	7	9	0.372	0	0:00:15.165760
340	2	6	0.147	0	0:00:15.165718
341	6	5	0.285	0	0:00:15.163061
342	2	6	0.372	0	0:00:15.165839
343	5	5	0.0258	1	0:00:15.167560
344	8	0	0.0518	0	0:00:15.166287
345	5	5	0.391	1	0:00:15.166079
346	4	7	0.391	0	0:00:15.165740
347	6	6	0.172	1	0:00:15.166562
348	8	8	0.391	1	0:00:15.166065
349	9	9	0.391	1	0:00:15.167513
350	9	9	0.264	1	0:00:15.166162
351	1	1	0.391	1	0:00:15.165991
352	0	0	0.344	1	0:00:15.166601
353	2	6	0.391	0	0:00:15.164903
354	2	6	0.252	0	0:00:15.166759
355	7	7	0.275	1	0:00:15.167562
356	3	6	0.391	0	0:00:15.164328
357	2	5	0.206	0	0:00:15.165908
358	8	1	0.136	0	0:00:15.164900
359	0	2	0.176	0	0:00:15.164328
360	9	9	0.391	1	0:00:15.165067
361	5	5	0.391	1	0:00:15.166300
362	8	8	0.391	1	0:00:15.167126
363	1	-1	0.0	0	0:00:15.166362
364	9	9	0.391	1	0:00:15.166361
365	4	3	0.0551	0	0:00:15.166801
366	1	8	0.0553	0	0:00:15.166667
367	3	1	0.315	0	0:00:15.166943
368	8	6	0.0427	0	0:00:15.165786
369	1	1	0.255	1	0:00:15.166616
370	4	6	0.0191	0	0:00:15.163782
371	7	7	0.391	1	0:00:15.166476
372	9	9	0.391	1	0:00:15.165662
373	4	6	0.376	0	0:00:15.164909
374	2	6	0.323	0	0:00:15.167069
375	7	5	0.206	0	0:00:15.166381
376	0	2	0.251	0	0:00:15.166368
377	7	5	0.0601	0	0:00:15.165136
378	0	-1	0.0	0	0:00:15.166752
379	6	6	0.391	1	0:00:15.165488
380	6	6	0.391	1	0:00:15.165589
381	9	9	0.391	1	0:00:15.167401
382	0	0	0.0369	1	0:00:15.167374
383	9	9	0.391	1	0:00:15.166299
384	2	6	0.391	0	0:00:15.166954
385	8	0	0.119	0	0:00:15.167002
386	7	7	0.354	1	0:00:15.166355
387	2	6	0.391	0	0:00:15.166870
388	2	5	0.0962	0	0:00:15.165746
389	5	5	0.143	1	0:00:15.166357
390	1	1	0.391	1	0:00:15.166449
391	2	2	0.184	1	0:00:15.166735
392	6	6	0.391	1	0:00:15.165650
393	2	5	0.272	0	0:00:15.165980
394	9	9	0.391	1	0:00:15.167847
395	6	6	0.391	1	0:00:15.168453
396	2	6	0.372	0	0:00:15.166095
397	3	3	0.192	1	0:00:15.165095
398	0	8	0.391	0	0:00:15.166541
399	3	9	0.294	0	0:00:15.165759
400	9	9	0.333	1	0:00:15.165727
401	8	8	0.362	1	0:00:15.166221
402	7	5	0.0616	0	0:00:15.163974
403	8	8	0.158	1	0:00:15.164084
404	8	8	0.391	1	0:00:15.164636
405	4	6	0.0664	0	0:00:15.167076
406	0	0	0.391	1	0:00:15.165625
407	1	1	0.00968	1	0:00:15.165576
408	8	2	0.225	0	0:00:15.164091
409	2	6	0.232	0	0:00:15.165662
410	7	0	0.00542	0	0:00:15.165390
411	9	0	0.023	0	0:00:15.166456
412	3	6	0.31	0	0:00:15.165647
413	6	6	0.391	1	0:00:15.164100
414	1	1	0.391	1	0:00:15.165776
415	9	9	0.391	1	0:00:15.166194
416	0	6	0.189	0	0:00:15.165921
417	7	5	0.197	0	0:00:15.164865
418	3	5	0.391	0	0:00:15.166233
419	7	6	0.0231	0	0:00:15.165356
420	4	5	0.391	0	0:00:15.165454
421	5	5	0.201	1	0:00:15.165617
422	0	8	0.207	0	0:00:15.163900
423	0	0	0.391	1	0:00:15.162817
424	2	6	0.391	0	0:00:15.165639
425	9	9	0.391	1	0:00:15.165981
426	3	5	0.237	0	0:00:15.163888
427	4	5	0.382	0	0:00:15.165445
428	0	2	0.0657	0	0:00:15.166261
429	6	6	0.391	1	0:00:15.164636
430	2	6	0.358	0	0:00:15.164139
431	5	5	0.391	1	0:00:15.164964
432	3	6	0.103	0	0:00:15.163041
433	7	5	0.164	0	0:00:15.163687
434	3	9	0.391	0	0:00:15.164550
435	7	7	0.298	1	0:00:15.164704
436	2	6	0.376	0	0:00:15.163350
437	5	6	0.356	0	0:00:15.165636
438	3	5	0.17	0	0:00:15.163696
439	1	9	0.391	0	0:00:15.164573
440	1	9	0.0615	0	0:00:15.162529
441	4	6	0.241	0	0:00:15.165325
442	9	9	0.391	1	0:00:15.163167
443	9	9	0.391	1	0:00:15.166779
444	5	5	0.265	1	0:00:15.165357
445	7	5	0.202	0	0:00:15.165637
446	5	6	0.0482	0	0:00:15.165611
447	0	2	0.391	0	0:00:15.166226
448	2	6	0.391	0	0:00:15.162744
449	2	6	0.391	0	0:00:15.161698
450	2	6	0.0806	0	0:00:15.165871
451	9	9	0.391	1	0:00:15.166670
452	7	7	0.391	1	0:00:15.165288
453	3	5	0.33	0	0:00:15.166127
454	9	9	0.391	1	0:00:15.168706
455	4	6	0.391	0	0:00:15.164268
456	3	6	0.391	0	0:00:15.165470
457	5	9	0.293	0	0:00:15.164938
458	4	6	0.391	0	0:00:15.163608
459	6	9	0.0837	0	0:00:15.164557
460	5	5	0.391	1	0:00:15.165807
461	6	6	0.296	1	0:00:15.165249
462	1	1	0.376	1	0:00:15.162972
463	4	5	0.242	0	0:00:15.165011
464	3	5	0.391	0	0:00:15.165735
465	4	6	0.234	0	0:00:15.166376
466	4	7	0.139	0	0:00:15.165202
467	3	5	0.122	0	0:00:15.164203
468	7	7	0.391	1	0:00:15.166928
469	8	8	0.391	1	0:00:15.164091
470	3	6	0.147	0	0:00:15.164701
471	7	7	0.162	1	0:00:15.166748
472	8	8	0.391	1	0:00:15.163762
473	0	0	0.316	1	0:00:15.165207
474	5	5	0.372	1	0:00:15.164908
475	7	7	0.391	1	0:00:15.164826
476	6	6	0.129	1	0:00:15.165461
477	0	8	0.248	0	0:00:15.164308
478	5	6	0.391	0	0:00:15.164998
479	4	-1	0.0	0	0:00:15.164698
480	8	9	0.376	0	0:00:15.164469
481	6	6	0.391	1	0:00:15.164334
482	8	8	0.391	1	0:00:15.163694
483	5	5	0.245	1	0:00:15.165790
484	5	9	0.0108	0	0:00:15.166447
485	9	0	0.349	0	0:00:15.164584
486	9	9	0.391	1	0:00:15.166353
487	9	9	0.391	1	0:00:15.164597
488	5	3	0.212	0	0:00:15.165214
489	0	2	0.34	0	0:00:15.164521
490	1	1	0.391	1	0:00:15.164175
491	0	6	0.391	0	0:00:15.163382
492	8	0	0.391	0	0:00:15.166369
493	1	1	0.15	1	0:00:15.165283
494	1	8	0.231	0	0:00:15.163490
495	8	8	0.196	1	0:00:15.164728
496	0	0	0.391	1	0:00:15.164447
497	2	6	0.0959	0	0:00:15.164651
498	2	6	0.105	0	0:00:15.165510
499	0	2	0.391	0	0:00:15.162070
500	4	6	0.155	0	0:00:15.164725
501	6	6	0.391	1	0:00:15.164863
502	5	6	0.343	0	0:00:15.165125
503	4	5	0.0389	0	0:00:15.163529
504	9	9	0.288	1	0:00:15.165729
505	4	6	0.372	0	0:00:15.165933
506	7	7	0.391	1	0:00:15.166356
507	9	9	0.391	1	0:00:15.166194
508	9	9	0.376	1	0:00:15.165275
509	4	5	0.0518	0	0:00:15.165754
510	5	5	0.391	1	0:00:15.165850
511	6	6	0.391	1	0:00:15.164538
512	6	6	0.391	1	0:00:15.164629
513	1	1	0.0346	1	0:00:15.166306
514	5	5	0.391	1	0:00:15.163202
515	3	6	0.0707	0	0:00:15.165892
516	8	8	0.391	1	0:00:15.170529
517	9	9	0.391	1	0:00:15.174285
518	5	5	0.391	1	0:00:15.164467
519	8	8	0.263	1	0:00:15.164533
520	5	5	0.164	1	0:00:15.167598
521	7	7	0.391	1	0:00:15.170000
522	0	8	0.00622	0	0:00:15.171330
523	7	7	0.391	1	0:00:15.170974
524	0	0	0.146	1	0:00:15.172526
525	5	6	0.232	0	0:00:15.171502
526	0	6	0.0246	0	0:00:15.172836
527	0	0	0.391	1	0:00:15.171160
528	4	2	0.159	0	0:00:15.171464
529	6	6	0.391	1	0:00:15.168159
530	9	9	0.391	1	0:00:15.167982
531	0	0	0.372	1	0:00:15.169427
532	9	9	0.382	1	0:00:15.168453
533	5	5	0.144	1	0:00:15.168068
534	6	6	0.391	1	0:00:15.166172
535	6	6	0.391	1	0:00:15.168010
536	6	6	0.391	1	0:00:15.167622
537	2	6	0.376	0	0:00:15.166472
538	9	9	0.391	1	0:00:15.165019
539	0	9	0.0461	0	0:00:15.167634
540	1	1	0.391	1	0:00:15.167149
541	7	7	0.391	1	0:00:15.167624
542	6	6	0.161	1	0:00:15.160345
543	7	7	0.391	1	0:00:15.162932
544	5	5	0.391	1	0:00:15.160220
545	9	9	0.391	1	0:00:15.163932
546	1	1	0.391	1	0:00:15.164177
547	6	6	0.203	1	0:00:15.165258
548	2	5	0.193	0	0:00:15.163874
549	5	5	0.391	1	0:00:15.165902
550	5	6	0.304	0	0:00:15.162505
551	5	-1	0.0	0	0:00:15.163486
552	8	8	0.0353	1	0:00:15.164073
553	5	5	0.348	1	0:00:15.165812
554	9	9	0.391	1	0:00:15.163932
555	4	0	0.298	0	0:00:15.164344
556	6	6	0.391	1	0:00:15.164493
557	4	5	0.356	0	0:00:15.166818
558	3	5	0.342	0	0:00:15.164087
559	2	6	0.391	0	0:00:15.165468
560	0	0	0.391	1	0:00:15.165907
561	7	5	0.247	0	0:00:15.167453
562	6	5	0.391	0	0:00:15.166018
563	2	6	0.121	0	0:00:15.166752
564	2	6	0.391	0	0:00:15.164514
565	3	6	0.113	0	0:00:15.164774
566	9	9	0.391	1	0:00:15.165421
567	7	9	0.0586	0	0:00:15.167778
568	9	9	0.267	1	0:00:15.165949
569	2	6	0.0233	0	0:00:15.166065
570	6	6	0.391	1	0:00:15.164548
571	7	7	0.391	1	0:00:15.165315
572	1	9	0.269	0	0:00:15.166919
573	3	5	0.323	0	0:00:15.165154
574	6	6	0.391	1	0:00:15.165348
575	6	6	0.391	1	0:00:15.165111
576	8	8	0.391	1	0:00:15.164214
577	9	-1	0.0	0	0:00:15.165637
578	7	7	0.343	1	0:00:15.163641
579	5	5	0.0964	1	0:00:15.163747
580	4	6	0.391	0	0:00:15.167111
581	0	0	0.391	1	0:00:15.164937
582	8	8	0.25	1	0:00:15.164975
583	4	3	0.116	0	0:00:15.166067
584	0	0	0.391	1	0:00:15.166742
585	9	-1	0.0	0	0:00:15.166715
586	3	6	0.092	0	0:00:15.164567
587	4	3	0.0355	0	0:00:15.168005
588	8	8	0.044	1	0:00:15.165083
589	9	9	0.391	1	0:00:15.167798
590	6	6	0.391	1	0:00:15.164432
591	9	9	0.391	1	0:00:15.165579
592	2	6	0.391	0	0:00:15.164569
593	6	6	0.391	1	0:00:15.164302
594	1	1	0.0428	1	0:00:15.165348
595	4	3	0.0202	0	0:00:15.164182
596	7	7	0.391	1	0:00:15.165242
597	3	9	0.28	0	0:00:15.165205
598	5	9	0.245	0	0:00:15.166702
599	3	5	0.246	0	0:00:15.165433
600	8	8	0.209	1	0:00:15.164782
601	5	5	0.313	1	0:00:15.164598
602	0	0	0.316	1	0:00:15.164790
603	2	6	0.391	0	0:00:15.166785
604	1	1	0.391	1	0:00:15.164535
605	6	6	0.391	1	0:00:15.164577
606	4	5	0.0429	0	0:00:15.166978
607	3	6	0.132	0	0:00:15.165954
608	3	5	0.115	0	0:00:15.164116
609	9	9	0.391	1	0:00:15.166486
610	6	6	0.391	1	0:00:15.165777
611	9	9	0.391	1	0:00:15.167493
612	8	8	0.391	1	0:00:15.166012
613	8	8	0.391	1	0:00:15.165812
614	5	5	0.0521	1	0:00:15.158631
615	8	5	0.0177	0	0:00:15.153640
616	6	6	0.132	1	0:00:15.153014
617	6	5	0.129	0	0:00:15.164049
618	2	6	0.391	0	0:00:15.164553
619	1	1	0.391	1	0:00:15.163586
620	7	7	0.245	1	0:00:15.166083
621	7	5	0.0688	0	0:00:15.166157
622	1	1	0.391	1	0:00:15.161979
623	2	5	0.0838	0	0:00:15.164606
624	7	7	0.00969	1	0:00:15.166359
625	9	9	0.206	1	0:00:15.164764
626	9	9	0.283	1	0:00:15.164365
627	4	6	0.0711	0	0:00:15.166498
628	4	7	0.391	0	0:00:15.168183
629	1	1	0.177	1	0:00:15.168342
630	2	8	0.138	0	0:00:15.165878
631	5	5	0.171	1	0:00:15.163841
632	6	5	0.315	0	0:00:15.164689
633	8	2	0.0231	0	0:00:15.165514
634	7	5	0.352	0	0:00:15.162843
635	6	6	0.132	1	0:00:15.163755
636	8	-1	0.0	0	0:00:15.166317
637	3	5	0.0086	0	0:00:15.167205
638	0	8	0.309	0	0:00:15.163924
639	5	5	0.376	1	0:00:15.164363
640	5	5	0.391	1	0:00:15.164832
641	3	6	0.0953	0	0:00:15.165399
642	0	0	0.391	1	0:00:15.165401
643	7	7	0.391	1	0:00:15.165149
644	9	9	0.391	1	0:00:15.164759
645	1	1	0.212	1	0:00:15.165353
646	3	5	0.391	0	0:00:15.164952
647	4	6	0.391	0	0:00:15.166030
648	4	6	0.0798	0	0:00:15.166138
649	5	6	0.391	0	0:00:15.164619
650	3	5	0.222	0	0:00:15.165779
651	9	9	0.391	1	0:00:15.165233
652	5	9	0.0441	0	0:00:15.165568
653	6	6	0.391	1	0:00:15.165199
654	9	9	0.0699	1	0:00:15.164478
655	2	5	0.313	0	0:00:15.165577
656	1	1	0.391	1	0:00:15.163684
657	1	9	0.368	0	0:00:15.165371
658	4	5	0.218	0	0:00:15.163543
