idx	label	predict	radius	correct	time
174	9	9	0.0257	1	0:00:15.153416
175	9	9	0.333	1	0:00:15.155946
176	3	6	0.0493	0	0:00:15.156346
177	7	6	0.118	0	0:00:15.155683
178	5	6	0.0659	0	0:00:15.154087
179	0	6	0.0925	0	0:00:15.154279
180	0	6	0.226	0	0:00:15.153930
181	5	-1	0.0	0	0:00:15.155347
182	2	2	0.744	1	0:00:15.152681
183	2	6	0.385	0	0:00:15.154829
184	3	6	0.59	0	0:00:15.154373
185	8	9	0.138	0	0:00:15.155538
186	6	2	0.3	0	0:00:15.153618
187	3	-1	0.0	0	0:00:15.152954
188	4	6	0.27	0	0:00:15.154847
189	0	1	0.294	0	0:00:15.152289
190	5	2	0.283	0	0:00:15.155024
191	8	9	0.0844	0	0:00:15.153995
192	0	-1	0.0	0	0:00:15.153853
193	1	1	0.0572	1	0:00:15.152579
194	7	-1	0.0	0	0:00:15.153693
195	2	2	0.278	1	0:00:15.153848
196	8	6	0.22	0	0:00:15.153522
197	8	6	0.764	0	0:00:15.152139
198	7	3	0.229	0	0:00:15.154619
199	8	6	0.262	0	0:00:15.154418
200	5	6	0.314	0	0:00:15.154943
201	1	9	0.0271	0	0:00:15.152470
202	8	0	0.00226	0	0:00:15.155108
203	7	2	0.0156	0	0:00:15.153878
204	1	1	0.16	1	0:00:15.154921
205	3	6	0.284	0	0:00:15.154250
206	0	-1	0.0	0	0:00:15.152850
207	5	2	0.149	0	0:00:15.152258
208	7	6	0.137	0	0:00:15.155222
209	9	9	0.344	1	0:00:15.151983
210	7	6	0.427	0	0:00:15.153873
211	4	9	0.248	0	0:00:15.152834
212	5	6	0.423	0	0:00:15.153742
213	9	6	0.1	0	0:00:15.154075
214	8	6	0.269	0	0:00:15.155278
215	0	0	0.108	1	0:00:15.153839
216	7	-1	0.0	0	0:00:15.153998
217	9	6	0.151	0	0:00:15.154159
218	8	6	0.604	0	0:00:15.155495
219	2	2	0.221	1	0:00:15.151807
220	7	6	0.0173	0	0:00:15.154677
221	6	6	0.516	1	0:00:15.154442
222	9	9	0.153	1	0:00:15.153113
223	4	6	0.369	0	0:00:15.154342
224	3	2	0.0747	0	0:00:15.155892
225	9	9	0.257	1	0:00:15.156576
226	6	6	0.462	1	0:00:15.155772
227	4	-1	0.0	0	0:00:15.154794
228	7	6	0.157	0	0:00:15.157161
229	6	6	0.128	1	0:00:15.153818
230	5	6	0.354	0	0:00:15.153783
231	1	1	0.327	1	0:00:15.153672
232	5	3	0.0889	0	0:00:15.153083
233	8	6	0.179	0	0:00:15.153600
234	8	6	0.229	0	0:00:15.154414
235	0	0	0.545	1	0:00:15.152050
236	4	2	0.0389	0	0:00:15.154828
237	0	-1	0.0	0	0:00:15.154191
238	5	-1	0.0	0	0:00:15.154257
239	5	2	0.000304	0	0:00:15.154176
240	1	1	0.491	1	0:00:15.154273
241	1	-1	0.0	0	0:00:15.152877
242	8	6	0.231	0	0:00:15.154119
243	9	1	0.125	0	0:00:15.152734
244	0	0	0.107	1	0:00:15.152015
245	3	3	0.0377	1	0:00:15.152396
246	1	1	0.103	1	0:00:15.153461
247	9	6	0.198	0	0:00:15.152699
248	2	2	0.782	1	0:00:15.153973
249	2	2	0.186	1	0:00:15.153752
250	5	6	0.13	0	0:00:15.152333
251	3	-1	0.0	0	0:00:15.151687
252	9	9	0.578	1	0:00:15.153661
253	9	-1	0.0	0	0:00:15.153308
254	4	2	0.299	0	0:00:15.152903
255	0	1	0.0204	0	0:00:15.152103
256	3	6	0.00512	0	0:00:15.153442
257	0	-1	0.0	0	0:00:15.154493
258	0	6	0.264	0	0:00:15.152756
259	9	9	0.315	1	0:00:15.150836
260	8	6	0.178	0	0:00:15.153774
261	1	1	0.219	1	0:00:15.152344
262	5	-1	0.0	0	0:00:15.153356
263	7	6	0.0394	0	0:00:15.152249
264	0	6	0.433	0	0:00:15.154211
265	8	9	0.0136	0	0:00:15.151995
266	2	6	0.196	0	0:00:15.151806
267	4	-1	0.0	0	0:00:15.152485
268	7	6	0.203	0	0:00:15.154333
269	0	6	0.215	0	0:00:15.151360
270	2	6	0.0479	0	0:00:15.152105
271	3	2	0.363	0	0:00:15.153501
272	6	2	0.0234	0	0:00:15.155057
273	3	3	0.274	1	0:00:15.153076
274	8	1	0.008	0	0:00:15.153756
275	5	6	0.177	0	0:00:15.151761
276	0	1	0.521	0	0:00:15.153242
277	3	2	0.252	0	0:00:15.153673
278	4	6	0.473	0	0:00:15.153173
279	3	6	0.196	0	0:00:15.152485
280	9	9	0.214	1	0:00:15.152553
281	0	2	0.0902	0	0:00:15.152896
282	6	6	0.511	1	0:00:15.153713
283	1	1	0.524	1	0:00:15.152633
284	0	6	0.139	0	0:00:15.152493
285	9	9	0.182	1	0:00:15.153788
286	1	-1	0.0	0	0:00:15.153522
287	0	-1	0.0	0	0:00:15.152483
288	7	-1	0.0	0	0:00:15.153084
289	9	9	0.167	1	0:00:15.153435
290	1	-1	0.0	0	0:00:15.153842
291	2	6	0.0289	0	0:00:15.153416
292	6	6	0.437	1	0:00:15.153491
293	9	-1	0.0	0	0:00:15.151539
294	3	6	0.286	0	0:00:15.153464
295	4	2	0.106	0	0:00:15.153216
296	6	6	0.418	1	0:00:15.154442
297	0	0	0.0819	1	0:00:15.154888
298	0	0	0.335	1	0:00:15.153147
299	6	6	0.601	1	0:00:15.152468
300	6	6	0.681	1	0:00:15.152750
301	6	6	0.404	1	0:00:15.152954
302	3	6	0.188	0	0:00:15.153031
303	2	1	0.227	0	0:00:15.152754
304	6	6	0.367	1	0:00:15.151866
305	1	-1	0.0	0	0:00:15.152163
306	8	1	0.0231	0	0:00:15.152783
307	2	2	0.267	1	0:00:15.153106
308	1	9	0.379	0	0:00:15.150845
309	6	-1	0.0	0	0:00:15.153187
310	8	6	0.00544	0	0:00:15.152005
311	6	6	0.782	1	0:00:15.152356
312	8	6	0.28	0	0:00:15.150900
313	0	6	0.582	0	0:00:15.154546
314	4	6	0.273	0	0:00:15.151557
315	0	-1	0.0	0	0:00:15.151947
316	7	6	0.214	0	0:00:15.151605
317	7	9	0.0532	0	0:00:15.153320
318	5	6	0.337	0	0:00:15.151254
319	5	-1	0.0	0	0:00:15.151423
320	3	6	0.295	0	0:00:15.152381
321	5	-1	0.0	0	0:00:15.149799
322	2	6	0.064	0	0:00:15.148653
323	3	6	0.26	0	0:00:15.147481
324	4	1	0.0161	0	0:00:15.150964
325	1	1	0.0921	1	0:00:15.152053
326	7	6	0.268	0	0:00:15.149696
327	5	6	0.0593	0	0:00:15.148382
328	4	2	0.0365	0	0:00:15.151353
329	6	2	0.0307	0	0:00:15.151954
330	1	1	0.374	1	0:00:15.150414
331	9	9	0.237	1	0:00:15.151671
332	3	-1	0.0	0	0:00:15.152265
333	6	6	0.304	1	0:00:15.152948
334	6	6	0.304	1	0:00:15.150922
335	9	9	0.753	1	0:00:15.151135
336	3	6	0.135	0	0:00:15.153368
337	8	9	0.0305	0	0:00:15.152308
338	0	2	0.0156	0	0:00:15.151737
339	7	1	0.379	0	0:00:15.152127
340	2	6	0.258	0	0:00:15.155289
341	6	6	0.764	1	0:00:15.150516
342	2	2	0.437	1	0:00:15.150955
343	5	6	0.115	0	0:00:15.153467
344	8	2	0.165	0	0:00:15.154023
345	5	6	0.12	0	0:00:15.152338
346	4	-1	0.0	0	0:00:15.151963
347	6	6	0.354	1	0:00:15.152794
348	8	8	0.346	1	0:00:15.151137
349	9	9	0.212	1	0:00:15.153209
350	9	9	0.782	1	0:00:15.153181
351	1	9	0.452	0	0:00:15.154253
352	0	9	0.105	0	0:00:15.153433
353	2	2	0.337	1	0:00:15.155277
354	2	6	0.256	0	0:00:15.154797
355	7	-1	0.0	0	0:00:15.156551
356	3	6	0.269	0	0:00:15.156750
357	2	6	0.289	0	0:00:15.156956
358	8	8	0.0107	1	0:00:15.153062
359	0	9	0.0105	0	0:00:15.155235
360	9	9	0.109	1	0:00:15.155881
361	5	6	0.214	0	0:00:15.157463
362	8	2	0.046	0	0:00:15.154802
363	1	1	0.292	1	0:00:15.155706
364	9	9	0.373	1	0:00:15.155431
365	4	4	0.318	1	0:00:15.157783
366	1	-1	0.0	0	0:00:15.154679
367	3	-1	0.0	0	0:00:15.154351
368	8	2	0.276	0	0:00:15.154402
369	1	9	0.29	0	0:00:15.157555
370	4	6	0.299	0	0:00:15.153419
371	7	-1	0.0	0	0:00:15.155515
372	9	-1	0.0	0	0:00:15.154187
373	4	6	0.0824	0	0:00:15.155907
374	2	2	0.782	1	0:00:15.155109
375	7	6	0.141	0	0:00:15.156124
376	0	9	0.643	0	0:00:15.157223
377	7	-1	0.0	0	0:00:15.155381
378	0	6	0.0315	0	0:00:15.154749
379	6	6	0.605	1	0:00:15.155615
380	6	6	0.178	1	0:00:15.154966
381	9	9	0.573	1	0:00:15.154346
382	0	4	0.0927	0	0:00:15.154669
383	9	6	0.213	0	0:00:15.155816
384	2	2	0.453	1	0:00:15.153764
385	8	1	0.031	0	0:00:15.153212
386	7	6	0.213	0	0:00:15.154794
387	2	2	0.455	1	0:00:15.153865
388	2	6	0.183	0	0:00:15.153852
389	5	6	0.245	0	0:00:15.169016
390	1	1	0.529	1	0:00:15.153026
391	2	2	0.295	1	0:00:15.155166
392	6	6	0.0123	1	0:00:15.155540
393	2	6	0.135	0	0:00:15.153746
394	9	1	0.128	0	0:00:15.156872
395	6	6	0.117	1	0:00:15.154460
396	2	-1	0.0	0	0:00:15.154209
397	3	6	0.436	0	0:00:15.155111
398	0	-1	0.0	0	0:00:15.154079
399	3	9	0.17	0	0:00:15.153614
400	9	9	0.487	1	0:00:15.153967
401	8	1	0.17	0	0:00:15.155244
402	7	2	0.123	0	0:00:15.153549
403	8	9	0.146	0	0:00:15.154783
404	8	-1	0.0	0	0:00:15.155032
405	4	2	0.222	0	0:00:15.155559
406	0	0	0.637	1	0:00:15.151780
407	1	6	0.277	0	0:00:15.154562
408	8	-1	0.0	0	0:00:15.155244
409	2	2	0.736	1	0:00:15.155980
410	7	9	0.436	0	0:00:15.154305
411	9	9	0.495	1	0:00:15.155789
412	3	6	0.282	0	0:00:15.153288
413	6	6	0.782	1	0:00:15.154060
414	1	1	0.421	1	0:00:15.153346
415	9	9	0.0663	1	0:00:15.155560
416	0	6	0.124	0	0:00:15.154184
417	7	6	0.0626	0	0:00:15.156235
418	3	-1	0.0	0	0:00:15.155034
419	7	2	0.0492	0	0:00:15.153882
420	4	-1	0.0	0	0:00:15.154284
421	5	6	0.161	0	0:00:15.154262
422	0	6	0.432	0	0:00:15.155678
423	0	2	0.259	0	0:00:15.155072
424	2	6	0.521	0	0:00:15.154358
425	9	9	0.227	1	0:00:15.153971
426	3	6	0.491	0	0:00:15.154142
427	4	-1	0.0	0	0:00:15.154769
428	0	2	0.242	0	0:00:15.149764
429	6	6	0.782	1	0:00:15.150640
430	2	1	0.232	0	0:00:15.154608
431	5	6	0.528	0	0:00:15.155012
432	3	6	0.348	0	0:00:15.147835
433	7	6	0.0705	0	0:00:15.151206
434	3	1	0.0911	0	0:00:15.154458
435	7	6	0.0571	0	0:00:15.155117
436	2	2	0.131	1	0:00:15.151366
437	5	-1	0.0	0	0:00:15.149904
438	3	-1	0.0	0	0:00:15.149629
439	1	1	0.1	1	0:00:15.148440
440	1	6	0.102	0	0:00:15.147931
441	4	6	0.208	0	0:00:15.153152
442	9	9	0.195	1	0:00:15.151471
443	9	9	0.252	1	0:00:15.152879
444	5	6	0.143	0	0:00:15.152303
445	7	2	0.453	0	0:00:15.151660
446	5	6	0.211	0	0:00:15.151715
447	0	-1	0.0	0	0:00:15.152718
448	2	-1	0.0	0	0:00:15.152336
449	2	2	0.683	1	0:00:15.153201
450	2	6	0.113	0	0:00:15.152943
451	9	9	0.2	1	0:00:15.152306
452	7	6	0.277	0	0:00:15.152734
453	3	6	0.2	0	0:00:15.153077
454	9	-1	0.0	0	0:00:15.153748
455	4	-1	0.0	0	0:00:15.152254
456	3	2	0.301	0	0:00:15.151895
457	5	6	0.0301	0	0:00:15.152709
458	4	6	0.348	0	0:00:15.154801
459	6	-1	0.0	0	0:00:15.153757
460	5	2	0.386	0	0:00:15.152332
461	6	6	0.503	1	0:00:15.153120
462	1	-1	0.0	0	0:00:15.153689
463	4	6	0.231	0	0:00:15.152955
464	3	6	0.0504	0	0:00:15.154670
465	4	2	0.153	0	0:00:15.154136
466	4	6	0.23	0	0:00:15.154161
467	3	9	0.0535	0	0:00:15.153619
468	7	6	0.301	0	0:00:15.154055
469	8	1	0.0714	0	0:00:15.154426
470	3	6	0.224	0	0:00:15.161294
471	7	-1	0.0	0	0:00:15.153376
472	8	1	0.0967	0	0:00:15.154693
473	0	2	0.452	0	0:00:15.152477
474	5	5	0.151	1	0:00:15.152987
475	7	-1	0.0	0	0:00:15.155029
476	6	6	0.13	1	0:00:15.155221
477	0	2	0.0735	0	0:00:15.153610
478	5	2	0.306	0	0:00:15.153523
479	4	6	0.293	0	0:00:15.154222
480	8	1	0.0138	0	0:00:15.153460
481	6	6	0.49	1	0:00:15.153975
482	8	6	0.356	0	0:00:15.155030
483	5	6	0.0906	0	0:00:15.152771
484	5	9	0.00145	0	0:00:15.154938
485	9	6	0.0675	0	0:00:15.154014
486	9	9	0.223	1	0:00:15.154639
487	9	9	0.199	1	0:00:15.153864
488	5	6	0.265	0	0:00:15.155305
489	0	2	0.123	0	0:00:15.155226
490	1	1	0.0649	1	0:00:15.154486
491	0	-1	0.0	0	0:00:15.154252
492	8	6	0.152	0	0:00:15.134441
493	1	1	0.0904	1	0:00:15.133648
494	1	-1	0.0	0	0:00:15.134238
495	8	-1	0.0	0	0:00:15.152595
496	0	2	0.065	0	0:00:15.138228
497	2	2	0.104	1	0:00:15.131664
498	2	6	0.0257	0	0:00:15.133301
499	0	6	0.366	0	0:00:15.154416
500	4	2	0.73	0	0:00:15.153568
501	6	6	0.415	1	0:00:15.150700
502	5	2	0.317	0	0:00:15.151022
503	4	6	0.471	0	0:00:15.151812
504	9	1	0.0538	0	0:00:15.151263
505	4	4	0.0985	1	0:00:15.150691
506	7	1	0.0845	0	0:00:15.150798
507	9	9	0.12	1	0:00:15.152821
508	9	6	0.173	0	0:00:15.151173
509	4	2	0.0269	0	0:00:15.155423
510	5	2	0.242	0	0:00:15.153572
511	6	6	0.376	1	0:00:15.155631
512	6	6	0.374	1	0:00:15.154192
513	1	-1	0.0	0	0:00:15.187059
514	5	6	0.405	0	0:00:15.154039
515	3	6	0.511	0	0:00:15.155268
516	8	8	0.122	1	0:00:15.153299
517	9	9	0.351	1	0:00:15.156816
518	5	3	0.00252	0	0:00:15.156585
519	8	-1	0.0	0	0:00:15.154537
520	5	6	0.334	0	0:00:15.153940
521	7	-1	0.0	0	0:00:15.152908
522	0	6	0.377	0	0:00:15.156804
523	7	1	0.0776	0	0:00:15.156769
524	0	1	0.19	0	0:00:15.154780
525	5	9	0.185	0	0:00:15.154956
526	0	6	0.29	0	0:00:15.154125
527	0	0	0.0906	1	0:00:15.155161
528	4	9	0.389	0	0:00:15.152938
529	6	6	0.425	1	0:00:15.154406
530	9	9	0.389	1	0:00:15.153745
531	0	6	0.226	0	0:00:15.153972
532	9	9	0.286	1	0:00:15.153211
533	5	6	0.357	0	0:00:15.155011
534	6	6	0.424	1	0:00:15.155454
535	6	6	0.0623	1	0:00:15.155488
536	6	2	0.428	0	0:00:15.153233
537	2	6	0.357	0	0:00:15.155798
538	9	9	0.355	1	0:00:15.154279
539	0	-1	0.0	0	0:00:15.162057
540	1	9	0.181	0	0:00:15.162204
541	7	9	0.185	0	0:00:15.161047
542	6	6	0.234	1	0:00:15.159523
543	7	6	0.255	0	0:00:15.164180
544	5	6	0.322	0	0:00:15.166752
545	9	-1	0.0	0	0:00:15.164658
546	1	1	0.162	1	0:00:15.150983
547	6	6	0.224	1	0:00:15.154820
548	2	2	0.351	1	0:00:15.153800
549	5	8	0.0977	0	0:00:15.154013
550	5	2	0.343	0	0:00:15.154796
551	5	-1	0.0	0	0:00:15.154679
552	8	-1	0.0	0	0:00:15.154829
553	5	6	0.0305	0	0:00:15.152860
554	9	9	0.603	1	0:00:15.155490
555	4	6	0.00514	0	0:00:15.154327
556	6	2	0.0372	0	0:00:15.153032
557	4	6	0.185	0	0:00:15.154524
558	3	6	0.0349	0	0:00:15.153270
559	2	6	0.144	0	0:00:15.153197
560	0	6	0.349	0	0:00:15.151417
561	7	6	0.0948	0	0:00:15.153583
562	6	6	0.289	1	0:00:15.151906
563	2	6	0.239	0	0:00:15.151620
564	2	2	0.193	1	0:00:15.147290
565	3	6	0.402	0	0:00:15.140420
566	9	6	0.00619	0	0:00:15.152842
567	7	9	0.077	0	0:00:15.152564
568	9	6	0.211	0	0:00:15.153007
569	2	2	0.489	1	0:00:15.153566
570	6	6	0.278	1	0:00:15.151300
571	7	6	0.0763	0	0:00:15.153143
572	1	1	0.286	1	0:00:15.153010
573	3	9	0.155	0	0:00:15.153407
574	6	6	0.589	1	0:00:15.154377
575	6	6	0.402	1	0:00:15.152160
576	8	-1	0.0	0	0:00:15.152845
577	9	6	0.237	0	0:00:15.152032
578	7	6	0.169	0	0:00:15.151958
579	5	6	0.0431	0	0:00:15.152507
580	4	2	0.106	0	0:00:15.153211
581	0	6	0.225	0	0:00:15.153417
582	8	6	0.465	0	0:00:15.153493
583	4	6	0.0237	0	0:00:15.152280
584	0	0	0.46	1	0:00:15.152006
585	9	6	0.261	0	0:00:15.154087
586	3	6	0.457	0	0:00:15.154037
587	4	6	0.144	0	0:00:15.153393
588	8	8	0.0505	1	0:00:15.152421
589	9	9	0.672	1	0:00:15.153852
590	6	6	0.612	1	0:00:15.152836
591	9	1	0.0536	0	0:00:15.152852
592	2	6	0.225	0	0:00:15.152641
593	6	6	0.508	1	0:00:15.152594
594	1	6	0.426	0	0:00:15.154106
595	4	9	0.0127	0	0:00:15.152752
596	7	9	0.0622	0	0:00:15.153654
597	3	-1	0.0	0	0:00:15.153200
598	5	-1	0.0	0	0:00:15.152111
599	3	6	0.139	0	0:00:15.153946
600	8	6	0.0941	0	0:00:15.152709
601	5	6	0.533	0	0:00:15.152215
602	0	-1	0.0	0	0:00:15.154151
603	2	6	0.282	0	0:00:15.153268
604	1	1	0.73	1	0:00:15.153591
605	6	6	0.44	1	0:00:15.151644
606	4	2	0.0602	0	0:00:15.153264
607	3	2	0.355	0	0:00:15.156242
608	3	6	0.175	0	0:00:15.158053
609	9	9	0.782	1	0:00:15.156481
610	6	6	0.199	1	0:00:15.157462
611	9	9	0.268	1	0:00:15.155007
612	8	9	0.177	0	0:00:15.155341
613	8	6	0.5	0	0:00:15.155650
614	5	6	0.196	0	0:00:15.156239
615	8	-1	0.0	0	0:00:15.153798
616	6	6	0.649	1	0:00:15.153207
617	6	6	0.126	1	0:00:15.155048
618	2	2	0.0718	1	0:00:15.154454
619	1	1	0.397	1	0:00:15.155354
620	7	2	0.0298	0	0:00:15.154260
621	7	-1	0.0	0	0:00:15.153030
622	1	1	0.298	1	0:00:15.155369
623	2	2	0.37	1	0:00:15.153364
624	7	-1	0.0	0	0:00:15.154253
625	9	9	0.736	1	0:00:15.153238
626	9	9	0.782	1	0:00:15.153146
627	4	6	0.344	0	0:00:15.151624
628	4	4	0.429	1	0:00:15.154167
629	1	-1	0.0	0	0:00:15.152996
630	2	-1	0.0	0	0:00:15.153870
631	5	-1	0.0	0	0:00:15.153368
632	6	6	0.196	1	0:00:15.153400
633	8	6	0.465	0	0:00:15.153428
634	7	-1	0.0	0	0:00:15.151889
635	6	6	0.127	1	0:00:15.151706
636	8	9	0.0997	0	0:00:15.153110
637	3	-1	0.0	0	0:00:15.155102
638	0	9	0.303	0	0:00:15.155753
639	5	1	0.102	0	0:00:15.155844
640	5	6	0.0311	0	0:00:15.156052
641	3	6	0.269	0	0:00:15.154440
642	0	6	0.302	0	0:00:15.155828
643	7	6	0.0622	0	0:00:15.154382
644	9	6	0.141	0	0:00:15.152269
645	1	1	0.143	1	0:00:15.153891
646	3	6	0.128	0	0:00:15.154322
647	4	6	0.128	0	0:00:15.153766
648	4	6	0.481	0	0:00:15.155519
649	5	2	0.146	0	0:00:15.153943
650	3	6	0.305	0	0:00:15.153610
651	9	2	0.265	0	0:00:15.154066
652	5	5	0.323	1	0:00:15.151231
653	6	2	0.381	0	0:00:15.154361
