idx	label	predict	radius	correct	time
159	4	4	0.382	1	0:00:08.930015
160	2	2	0.258	1	0:00:08.886182
161	1	1	0.391	1	0:00:08.904325
162	6	6	0.0385	1	0:00:08.894131
163	6	2	0.0111	0	0:00:08.906223
164	8	8	0.0943	1	0:00:08.912760
165	4	4	0.145	1	0:00:08.897295
166	8	8	0.155	1	0:00:08.904817
167	4	6	0.0975	0	0:00:08.899988
168	5	5	0.19	1	0:00:08.908700
169	0	8	0.122	0	0:00:08.913677
170	9	9	0.372	1	0:00:08.892216
171	9	8	0.0612	0	0:00:08.907160
172	9	9	0.294	1	0:00:08.898723
173	8	8	0.391	1	0:00:08.890297
174	9	9	0.391	1	0:00:08.911215
175	9	9	0.391	1	0:00:08.895386
176	3	5	0.156	0	0:00:08.890102
177	7	7	0.345	1	0:00:08.923533
178	5	-1	0.0	0	0:00:08.889503
179	0	0	0.391	1	0:00:08.910861
180	0	0	0.0782	1	0:00:08.879784
181	5	5	0.34	1	0:00:08.907757
182	2	2	0.391	1	0:00:08.901212
183	2	6	0.024	0	0:00:08.904428
184	3	5	0.0105	0	0:00:08.896238
185	8	8	0.391	1	0:00:08.889516
186	6	-1	0.0	0	0:00:08.887733
187	3	4	0.0697	0	0:00:08.893657
188	4	4	0.284	1	0:00:08.904746
189	0	8	0.119	0	0:00:08.898721
190	5	-1	0.0	0	0:00:08.906837
191	8	8	0.391	1	0:00:08.906785
192	0	0	0.0811	1	0:00:08.894285
193	1	1	0.391	1	0:00:08.895496
194	7	7	0.322	1	0:00:08.903575
195	2	-1	0.0	0	0:00:08.905407
196	8	8	0.391	1	0:00:08.882829
197	8	8	0.337	1	0:00:08.889233
198	7	7	0.0771	1	0:00:08.886188
199	8	8	0.14	1	0:00:08.913733
200	5	5	0.1	1	0:00:08.912381
201	1	9	0.208	0	0:00:08.902271
202	8	8	0.391	1	0:00:08.879197
203	7	4	0.287	0	0:00:08.905708
204	1	1	0.376	1	0:00:08.905339
205	3	6	0.0547	0	0:00:08.912913
206	0	0	0.201	1	0:00:08.884517
207	5	-1	0.0	0	0:00:08.897574
208	7	7	0.391	1	0:00:08.905123
209	9	9	0.391	1	0:00:08.890881
210	7	5	0.0267	0	0:00:08.902112
211	4	0	0.202	0	0:00:08.908651
212	5	5	0.391	1	0:00:08.882140
213	9	9	0.138	1	0:00:08.916531
214	8	-1	0.0	0	0:00:08.899498
215	0	0	0.391	1	0:00:08.897557
216	7	7	0.391	1	0:00:08.904161
217	9	9	0.391	1	0:00:08.894851
218	8	8	0.187	1	0:00:08.898563
219	2	2	0.084	1	0:00:08.899835
220	7	7	0.262	1	0:00:08.920432
221	6	6	0.391	1	0:00:08.903655
222	9	9	0.391	1	0:00:08.916501
223	4	4	0.0567	1	0:00:08.880267
224	3	4	0.0168	0	0:00:08.917908
225	9	9	0.352	1	0:00:08.899513
226	6	1	0.0165	0	0:00:08.908895
227	4	4	0.309	1	0:00:08.897860
228	7	7	0.143	1	0:00:08.906125
229	6	6	0.177	1	0:00:08.895714
230	5	5	0.228	1	0:00:08.919720
231	1	1	0.391	1	0:00:08.885696
232	5	5	0.0439	1	0:00:08.908684
233	8	1	0.0691	0	0:00:08.912290
234	8	8	0.193	1	0:00:08.904939
235	0	0	0.391	1	0:00:08.936292
236	4	4	0.382	1	0:00:08.900262
237	0	0	0.0282	1	0:00:08.887029
238	5	0	0.0473	0	0:00:08.896740
239	5	5	0.365	1	0:00:08.921659
240	1	1	0.391	1	0:00:08.892324
241	1	1	0.391	1	0:00:08.899678
242	8	1	0.175	0	0:00:08.900187
243	9	9	0.391	1	0:00:08.913144
244	0	0	0.391	1	0:00:08.905892
245	3	2	0.0746	0	0:00:08.889280
246	1	1	0.391	1	0:00:08.895801
247	9	8	0.179	0	0:00:08.902249
248	2	2	0.372	1	0:00:08.902138
249	2	2	0.391	1	0:00:08.903703
250	5	5	0.254	1	0:00:08.906417
251	3	5	0.161	0	0:00:08.906831
252	9	9	0.391	1	0:00:08.905653
253	9	9	0.189	1	0:00:08.896567
254	4	6	0.0422	0	0:00:08.901384
255	0	-1	0.0	0	0:00:08.902555
256	3	3	0.0107	1	0:00:08.905867
257	0	0	0.391	1	0:00:08.896553
258	0	8	0.162	0	0:00:08.907066
259	9	9	0.368	1	0:00:08.897231
260	8	8	0.391	1	0:00:08.916010
261	1	1	0.326	1	0:00:08.898506
262	5	5	0.291	1	0:00:08.914931
263	7	6	0.0278	0	0:00:08.913850
264	0	8	0.117	0	0:00:08.890844
265	8	8	0.391	1	0:00:08.915879
266	2	-1	0.0	0	0:00:08.901032
267	4	4	0.391	1	0:00:08.899671
268	7	7	0.316	1	0:00:08.912174
269	0	0	0.206	1	0:00:08.913327
270	2	4	0.259	0	0:00:08.892050
271	3	5	0.185	0	0:00:08.906358
272	6	6	0.293	1	0:00:08.910253
273	3	3	0.153	1	0:00:08.898044
274	8	8	0.391	1	0:00:08.908349
275	5	5	0.391	1	0:00:08.897375
276	0	-1	0.0	0	0:00:08.895538
277	3	3	0.0503	1	0:00:08.900398
278	4	4	0.308	1	0:00:08.895510
279	3	5	0.152	0	0:00:08.927628
280	9	9	0.334	1	0:00:08.884814
281	0	0	0.303	1	0:00:08.908673
282	6	6	0.391	1	0:00:08.903867
283	1	1	0.391	1	0:00:08.900975
284	0	9	0.0357	0	0:00:08.906991
285	9	9	0.391	1	0:00:08.899136
286	1	1	0.372	1	0:00:08.901679
287	0	8	0.391	0	0:00:08.883750
288	7	7	0.391	1	0:00:08.914099
289	9	9	0.391	1	0:00:08.904262
290	1	1	0.391	1	0:00:08.898826
291	2	2	0.362	1	0:00:08.900980
292	6	6	0.376	1	0:00:08.909078
293	9	9	0.142	1	0:00:08.902486
294	3	-1	0.0	0	0:00:08.900273
295	4	4	0.368	1	0:00:08.916892
296	6	6	0.391	1	0:00:08.894975
297	0	0	0.391	1	0:00:08.882605
298	0	0	0.391	1	0:00:08.911588
299	6	6	0.391	1	0:00:08.913040
300	6	6	0.391	1	0:00:08.920207
301	6	6	0.391	1	0:00:08.901638
302	3	3	0.0807	1	0:00:08.893816
303	2	2	0.185	1	0:00:08.904212
304	6	6	0.391	1	0:00:08.912593
305	1	1	0.391	1	0:00:08.886554
306	8	8	0.0544	1	0:00:08.917266
307	2	2	0.242	1	0:00:08.890730
308	1	9	0.112	0	0:00:08.913754
309	6	4	0.00609	0	0:00:08.895447
310	8	8	0.376	1	0:00:08.899649
311	6	6	0.391	1	0:00:08.910393
312	8	8	0.142	1	0:00:08.898018
313	0	5	0.000247	0	0:00:08.907130
314	4	4	0.193	1	0:00:08.910820
315	0	0	0.391	1	0:00:08.884394
316	7	-1	0.0	0	0:00:08.902760
317	7	7	0.339	1	0:00:08.905506
318	5	5	0.291	1	0:00:08.921446
319	5	5	0.335	1	0:00:08.892931
320	3	5	0.242	0	0:00:08.902470
321	5	5	0.161	1	0:00:08.894919
322	2	2	0.0342	1	0:00:08.893051
323	3	6	0.123	0	0:00:08.914386
324	4	3	0.0139	0	0:00:08.894199
325	1	1	0.309	1	0:00:08.912127
326	7	7	0.223	1	0:00:08.908933
327	5	5	0.00544	1	0:00:08.902117
328	4	4	0.391	1	0:00:08.903986
329	6	6	0.391	1	0:00:08.917399
330	1	1	0.391	1	0:00:08.889237
331	9	9	0.391	1	0:00:08.910089
332	3	6	0.223	0	0:00:08.905020
333	6	6	0.391	1	0:00:08.896419
334	6	6	0.391	1	0:00:08.900630
335	9	9	0.391	1	0:00:08.910710
336	3	6	0.0311	0	0:00:08.898573
337	8	8	0.391	1	0:00:08.910809
338	0	0	0.391	1	0:00:08.894231
339	7	1	0.158	0	0:00:08.912257
340	2	-1	0.0	0	0:00:08.892585
341	6	6	0.391	1	0:00:08.911882
342	2	2	0.0658	1	0:00:08.894364
343	5	5	0.266	1	0:00:08.917313
344	8	8	0.391	1	0:00:08.900107
345	5	5	0.391	1	0:00:08.895030
346	4	4	0.283	1	0:00:08.905111
347	6	6	0.372	1	0:00:08.899559
348	8	8	0.391	1	0:00:08.897296
349	9	9	0.376	1	0:00:08.894551
350	9	9	0.391	1	0:00:08.912529
351	1	9	0.092	0	0:00:08.903033
352	0	8	0.254	0	0:00:08.909644
353	2	2	0.391	1	0:00:08.890829
354	2	6	0.336	0	0:00:08.894643
355	7	6	0.101	0	0:00:08.911490
356	3	5	0.075	0	0:00:08.919847
357	2	3	0.0617	0	0:00:08.903021
358	8	8	0.314	1	0:00:08.892771
359	0	0	0.311	1	0:00:08.908072
360	9	9	0.391	1	0:00:08.893958
361	5	5	0.329	1	0:00:08.904901
362	8	8	0.391	1	0:00:08.904912
363	1	1	0.376	1	0:00:08.904163
364	9	9	0.391	1	0:00:08.897337
365	4	4	0.391	1	0:00:08.904437
366	1	1	0.376	1	0:00:08.904253
367	3	5	0.0264	0	0:00:08.917394
368	8	2	0.0163	0	0:00:08.885808
369	1	1	0.259	1	0:00:08.899885
370	4	4	0.0922	1	0:00:08.913229
371	7	7	0.391	1	0:00:08.912871
372	9	9	0.391	1	0:00:08.893624
373	4	4	0.194	1	0:00:08.903098
374	2	2	0.391	1	0:00:08.892878
375	7	7	0.293	1	0:00:08.915122
376	0	0	0.23	1	0:00:08.908706
377	7	7	0.268	1	0:00:08.895219
378	0	-1	0.0	0	0:00:08.909894
379	6	6	0.391	1	0:00:08.892696
380	6	6	0.376	1	0:00:08.909914
381	9	9	0.391	1	0:00:08.909976
382	0	0	0.391	1	0:00:08.902618
383	9	9	0.117	1	0:00:08.896662
384	2	2	0.0608	1	0:00:08.906777
385	8	8	0.0391	1	0:00:08.888735
386	7	7	0.256	1	0:00:08.913579
387	2	6	0.0829	0	0:00:08.905591
388	2	3	0.00199	0	0:00:08.892940
389	5	5	0.129	1	0:00:08.897992
390	1	1	0.391	1	0:00:08.916905
391	2	2	0.391	1	0:00:08.883593
392	6	6	0.391	1	0:00:08.907801
393	2	2	0.0159	1	0:00:08.913648
394	9	1	0.117	0	0:00:08.893458
395	6	6	0.391	1	0:00:08.910589
396	2	2	0.161	1	0:00:08.913269
397	3	6	0.0101	0	0:00:08.900296
398	0	0	0.0391	1	0:00:08.899785
399	3	5	0.107	0	0:00:08.898776
400	9	9	0.391	1	0:00:08.906049
401	8	1	0.142	0	0:00:08.906034
402	7	7	0.312	1	0:00:08.906662
403	8	8	0.111	1	0:00:08.908603
404	8	8	0.308	1	0:00:08.892590
405	4	3	0.017	0	0:00:08.903800
406	0	0	0.391	1	0:00:08.904055
407	1	1	0.391	1	0:00:08.902765
408	8	8	0.391	1	0:00:08.908655
409	2	2	0.0533	1	0:00:08.893237
410	7	7	0.391	1	0:00:08.905609
411	9	8	0.0889	0	0:00:08.907510
412	3	6	0.0243	0	0:00:08.906074
413	6	6	0.391	1	0:00:08.893975
414	1	1	0.391	1	0:00:08.906110
415	9	9	0.303	1	0:00:08.899858
416	0	0	0.372	1	0:00:08.898028
417	7	-1	0.0	0	0:00:08.908215
418	3	3	0.0513	1	0:00:08.907259
419	7	7	0.0168	1	0:00:08.890612
420	4	2	0.0262	0	0:00:08.898928
421	5	5	0.036	1	0:00:08.915177
422	0	8	0.0837	0	0:00:08.893861
423	0	0	0.352	1	0:00:08.914232
424	2	2	0.0592	1	0:00:08.878298
425	9	9	0.391	1	0:00:08.920417
426	3	6	0.255	0	0:00:08.900037
427	4	-1	0.0	0	0:00:08.909540
428	0	-1	0.0	0	0:00:08.899255
429	6	6	0.391	1	0:00:08.920016
430	2	4	0.0273	0	0:00:08.895263
431	5	5	0.134	1	0:00:08.906246
432	3	6	0.0173	0	0:00:08.893717
433	7	-1	0.0	0	0:00:08.912613
434	3	-1	0.0	0	0:00:08.911491
435	7	7	0.391	1	0:00:08.914067
436	2	2	0.106	1	0:00:08.915280
437	5	-1	0.0	0	0:00:08.914786
438	3	5	0.391	0	0:00:08.895083
439	1	9	0.114	0	0:00:08.918640
440	1	1	0.391	1	0:00:08.908527
441	4	4	0.0529	1	0:00:08.903292
442	9	9	0.391	1	0:00:08.902370
443	9	9	0.391	1	0:00:08.895194
444	5	5	0.319	1	0:00:08.917151
445	7	7	0.3	1	0:00:08.897898
446	5	5	0.0262	1	0:00:08.915092
447	0	0	0.391	1	0:00:08.891717
448	2	2	0.145	1	0:00:08.907943
449	2	2	0.0158	1	0:00:08.897568
450	2	2	0.372	1	0:00:08.901290
451	9	9	0.0854	1	0:00:08.897457
452	7	7	0.391	1	0:00:08.908386
453	3	-1	0.0	0	0:00:08.917644
454	9	9	0.356	1	0:00:08.887629
455	4	4	0.258	1	0:00:08.914006
456	3	4	0.0619	0	0:00:08.893985
457	5	9	0.106	0	0:00:08.910687
458	4	3	0.055	0	0:00:08.904291
459	6	6	0.144	1	0:00:08.901621
460	5	5	0.391	1	0:00:08.902545
461	6	6	0.391	1	0:00:08.900364
462	1	1	0.391	1	0:00:08.897848
463	4	4	0.072	1	0:00:08.915343
464	3	6	0.0819	0	0:00:08.906327
465	4	4	0.331	1	0:00:08.898480
466	4	4	0.346	1	0:00:08.915734
467	3	5	0.362	0	0:00:08.896503
468	7	7	0.174	1	0:00:08.916396
469	8	8	0.391	1	0:00:08.899601
470	3	4	0.134	0	0:00:08.912302
471	7	7	0.339	1	0:00:08.893653
472	8	8	0.391	1	0:00:08.905704
473	0	0	0.0265	1	0:00:08.882042
474	5	5	0.382	1	0:00:08.908140
475	7	7	0.391	1	0:00:08.906490
476	6	6	0.372	1	0:00:08.901195
477	0	0	0.00398	1	0:00:08.910452
478	5	-1	0.0	0	0:00:08.903030
479	4	4	0.382	1	0:00:08.900091
480	8	8	0.0489	1	0:00:08.909771
481	6	6	0.391	1	0:00:08.904210
482	8	8	0.391	1	0:00:08.885444
483	5	-1	0.0	0	0:00:08.918064
484	5	5	0.142	1	0:00:08.917189
485	9	-1	0.0	0	0:00:08.924136
486	9	9	0.391	1	0:00:08.891209
487	9	9	0.391	1	0:00:08.901420
488	5	6	0.059	0	0:00:08.894130
489	0	0	0.391	1	0:00:08.904212
490	1	1	0.391	1	0:00:08.913297
491	0	0	0.0982	1	0:00:08.889419
492	8	8	0.348	1	0:00:08.906972
493	1	1	0.391	1	0:00:08.901492
494	1	1	0.391	1	0:00:08.899147
495	8	8	0.391	1	0:00:08.904288
496	0	0	0.0936	1	0:00:08.914305
497	2	2	0.124	1	0:00:08.892450
498	2	2	0.391	1	0:00:08.901912
499	0	0	0.372	1	0:00:08.895770
500	4	2	0.176	0	0:00:08.902220
501	6	6	0.391	1	0:00:08.912730
502	5	5	0.391	1	0:00:08.896369
503	4	4	0.244	1	0:00:08.907688
504	9	9	0.331	1	0:00:08.894722
505	4	4	0.391	1	0:00:08.917823
506	7	7	0.391	1	0:00:08.907777
507	9	9	0.391	1	0:00:08.903517
508	9	9	0.391	1	0:00:08.903929
509	4	4	0.272	1	0:00:08.901277
510	5	5	0.391	1	0:00:08.908267
511	6	6	0.343	1	0:00:08.911056
512	6	6	0.391	1	0:00:08.894553
513	1	1	0.183	1	0:00:08.894233
514	5	5	0.368	1	0:00:08.905624
515	3	5	0.257	0	0:00:08.905725
516	8	8	0.391	1	0:00:08.921278
517	9	9	0.391	1	0:00:08.906125
518	5	5	0.0137	1	0:00:08.898345
519	8	8	0.00259	1	0:00:08.902590
520	5	5	0.278	1	0:00:08.910098
521	7	7	0.391	1	0:00:08.897591
522	0	0	0.0714	1	0:00:08.897715
523	7	7	0.201	1	0:00:08.903573
524	0	0	0.0435	1	0:00:08.901540
525	5	-1	0.0	0	0:00:08.911150
526	0	6	0.0119	0	0:00:08.898010
527	0	0	0.14	1	0:00:08.910584
528	4	8	0.0298	0	0:00:08.891027
529	6	6	0.391	1	0:00:08.914715
530	9	9	0.391	1	0:00:08.887809
531	0	0	0.284	1	0:00:08.899061
532	9	9	0.391	1	0:00:08.911591
533	5	5	0.344	1	0:00:08.904427
534	6	6	0.391	1	0:00:08.902681
535	6	6	0.391	1	0:00:08.902164
536	6	6	0.332	1	0:00:08.901887
537	2	6	0.342	0	0:00:08.906559
538	9	9	0.0727	1	0:00:08.893301
539	0	0	0.253	1	0:00:08.899105
540	1	1	0.112	1	0:00:08.913232
541	7	7	0.391	1	0:00:08.888283
542	6	6	0.391	1	0:00:08.914308
543	7	7	0.391	1	0:00:08.902890
544	5	5	0.391	1	0:00:08.915499
545	9	9	0.391	1	0:00:08.898377
546	1	1	0.391	1	0:00:08.900606
547	6	6	0.391	1	0:00:08.908908
548	2	2	0.0573	1	0:00:08.908220
549	5	5	0.215	1	0:00:08.915201
550	5	5	0.216	1	0:00:08.889549
551	5	5	0.365	1	0:00:08.896458
552	8	9	0.00193	0	0:00:08.913858
553	5	5	0.153	1	0:00:08.912750
554	9	9	0.391	1	0:00:08.883056
555	4	4	0.183	1	0:00:08.915629
556	6	6	0.198	1	0:00:08.913188
557	4	4	0.362	1	0:00:08.896554
558	3	3	0.121	1	0:00:08.894287
559	2	2	0.251	1	0:00:08.912485
560	0	0	0.391	1	0:00:08.883774
561	7	7	0.351	1	0:00:08.911511
562	6	6	0.368	1	0:00:08.915587
563	2	2	0.0969	1	0:00:08.903466
564	2	6	0.0315	0	0:00:08.894680
565	3	5	0.0534	0	0:00:08.893117
566	9	9	0.391	1	0:00:08.911309
567	7	7	0.225	1	0:00:08.904948
568	9	9	0.0237	1	0:00:08.896555
569	2	2	0.376	1	0:00:08.910718
570	6	3	0.0846	0	0:00:08.918661
571	7	7	0.391	1	0:00:08.902868
572	1	1	0.362	1	0:00:08.898173
573	3	9	0.00209	0	0:00:08.906751
574	6	6	0.391	1	0:00:08.899845
575	6	6	0.391	1	0:00:08.908938
576	8	8	0.391	1	0:00:08.905546
577	9	8	0.0895	0	0:00:08.890071
578	7	7	0.391	1	0:00:08.912963
579	5	5	0.188	1	0:00:08.914467
580	4	4	0.323	1	0:00:08.895888
581	0	0	0.315	1	0:00:08.905999
582	8	8	0.368	1	0:00:08.905626
583	4	4	0.259	1	0:00:08.899530
584	0	0	0.391	1	0:00:08.889583
585	9	-1	0.0	0	0:00:08.909630
586	3	6	0.194	0	0:00:08.893214
587	4	4	0.196	1	0:00:08.909046
588	8	8	0.391	1	0:00:08.921628
589	9	9	0.391	1	0:00:08.890140
590	6	6	0.391	1	0:00:08.885827
591	9	9	0.173	1	0:00:08.916392
592	2	2	0.391	1	0:00:08.914378
593	6	6	0.391	1	0:00:08.884701
594	1	1	0.391	1	0:00:08.909008
595	4	4	0.274	1	0:00:08.925297
596	7	7	0.391	1	0:00:08.891915
597	3	5	0.0844	0	0:00:08.919106
598	5	-1	0.0	0	0:00:08.887107
599	3	-1	0.0	0	0:00:08.913319
600	8	8	0.136	1	0:00:08.897578
601	5	5	0.207	1	0:00:08.894210
602	0	0	0.306	1	0:00:08.910451
603	2	2	0.391	1	0:00:08.918314
604	1	1	0.391	1	0:00:08.881922
605	6	6	0.391	1	0:00:08.897380
606	4	4	0.372	1	0:00:08.909222
607	3	3	0.07	1	0:00:08.898248
608	3	5	0.348	0	0:00:08.902001
609	9	9	0.391	1	0:00:08.902515
610	6	6	0.391	1	0:00:08.886823
611	9	9	0.327	1	0:00:08.919767
612	8	8	0.325	1	0:00:08.894226
613	8	8	0.391	1	0:00:08.905838
614	5	5	0.0986	1	0:00:08.909095
615	8	8	0.0767	1	0:00:08.902150
616	6	6	0.391	1	0:00:08.902126
617	6	6	0.186	1	0:00:08.903870
618	2	2	0.29	1	0:00:08.907591
619	1	1	0.391	1	0:00:08.898926
620	7	7	0.391	1	0:00:08.912346
621	7	7	0.157	1	0:00:08.902289
622	1	1	0.391	1	0:00:08.901010
623	2	2	0.123	1	0:00:08.891870
624	7	7	0.391	1	0:00:08.903940
625	9	9	0.391	1	0:00:08.903484
626	9	9	0.391	1	0:00:08.909384
627	4	6	0.000583	0	0:00:08.897055
628	4	4	0.391	1	0:00:08.903269
629	1	1	0.175	1	0:00:08.914304
630	2	2	0.0328	1	0:00:08.910749
631	5	3	0.0551	0	0:00:08.905526
632	6	6	0.391	1	0:00:08.888800
633	8	8	0.0543	1	0:00:08.906262
634	7	7	0.211	1	0:00:08.906718
635	6	6	0.208	1	0:00:08.914757
636	8	8	0.362	1	0:00:08.909547
637	3	6	0.121	0	0:00:08.910762
638	0	0	0.2	1	0:00:08.895792
639	5	3	0.0198	0	0:00:08.915006
640	5	5	0.106	1	0:00:08.909718
641	3	6	0.195	0	0:00:08.910081
642	0	0	0.132	1	0:00:08.891909
643	7	7	0.391	1	0:00:08.912570
644	9	9	0.382	1	0:00:08.909725
645	1	1	0.391	1	0:00:08.901915
646	3	4	0.251	0	0:00:08.900853
647	4	7	0.0477	0	0:00:08.899383
648	4	4	0.358	1	0:00:08.910391
649	5	5	0.152	1	0:00:08.899909
650	3	5	0.287	0	0:00:08.908031
651	9	9	0.18	1	0:00:08.918650
652	5	5	0.391	1	0:00:08.911787
653	6	6	0.391	1	0:00:08.900263
654	9	3	0.187	0	0:00:08.886545
655	2	4	0.0328	0	0:00:08.916649
656	1	1	0.391	1	0:00:08.901724
