idx	label	predict	radius	correct	time
65	2	2	0.749	1	0:00:15.175888
66	1	-1	0.0	0	0:00:15.178020
67	2	2	0.364	1	0:00:15.177088
68	3	2	0.265	0	0:00:15.178518
69	7	2	0.0974	0	0:00:15.177878
70	2	6	0.372	0	0:00:15.176962
71	6	6	0.11	1	0:00:15.177279
72	8	6	0.307	0	0:00:15.177576
73	8	6	0.153	0	0:00:15.176734
74	0	6	0.27	0	0:00:15.173563
75	2	2	0.902	1	0:00:15.173955
76	9	6	0.101	0	0:00:15.174798
77	3	-1	0.0	0	0:00:15.175678
78	3	2	0.337	0	0:00:15.174474
79	8	6	0.476	0	0:00:15.173630
80	8	6	0.397	0	0:00:15.172444
81	1	9	0.13	0	0:00:15.175080
82	1	2	0.383	0	0:00:15.172387
83	7	2	0.00289	0	0:00:15.174079
84	2	6	0.204	0	0:00:15.173387
85	5	2	0.482	0	0:00:15.173653
86	2	2	0.856	1	0:00:15.173189
87	7	6	0.384	0	0:00:15.173605
88	8	6	0.424	0	0:00:15.173288
89	9	9	0.103	1	0:00:15.172690
90	0	6	0.276	0	0:00:15.173307
91	3	2	0.177	0	0:00:15.173636
92	8	3	0.0439	0	0:00:15.174273
93	6	2	0.985	0	0:00:15.175879
94	4	2	0.356	0	0:00:15.175470
95	6	2	0.0199	0	0:00:15.173743
96	6	2	0.147	0	0:00:15.173674
97	0	6	0.283	0	0:00:15.175252
98	0	2	0.578	0	0:00:15.175320
99	7	6	0.245	0	0:00:15.175667
100	4	6	0.144	0	0:00:15.172747
101	5	6	0.0427	0	0:00:15.173752
102	6	-1	0.0	0	0:00:15.174518
103	3	2	0.363	0	0:00:15.174493
104	1	1	0.11	1	0:00:15.173755
105	1	1	0.184	1	0:00:15.174446
106	3	2	0.0482	0	0:00:15.176289
107	6	2	0.604	0	0:00:15.176311
108	8	6	0.209	0	0:00:15.176099
109	7	6	0.174	0	0:00:15.175548
110	4	6	0.253	0	0:00:15.176729
111	0	6	0.241	0	0:00:15.177907
112	6	2	0.614	0	0:00:15.224845
113	2	6	0.045	0	0:00:15.176835
114	1	9	0.177	0	0:00:15.177532
115	3	6	0.374	0	0:00:15.179410
116	0	-1	0.0	0	0:00:15.176301
117	4	2	0.324	0	0:00:15.175676
118	2	2	0.152	1	0:00:15.176624
119	7	2	0.243	0	0:00:15.179590
120	8	6	0.225	0	0:00:15.175531
121	3	6	0.221	0	0:00:15.179138
122	1	1	0.271	1	0:00:15.176213
123	2	6	0.116	0	0:00:15.176043
124	8	6	0.192	0	0:00:15.177069
125	0	2	0.717	0	0:00:15.177613
126	8	6	0.327	0	0:00:15.177779
127	3	6	0.0108	0	0:00:15.176573
128	5	2	0.495	0	0:00:15.176525
129	2	-1	0.0	0	0:00:15.176328
130	4	2	0.227	0	0:00:15.175605
131	1	6	0.159	0	0:00:15.178797
132	8	1	0.0243	0	0:00:15.177526
133	9	9	0.217	1	0:00:15.175993
134	1	2	0.0266	0	0:00:15.176298
135	2	6	0.14	0	0:00:15.177810
136	9	9	0.0635	1	0:00:15.175370
137	7	9	0.199	0	0:00:15.178267
138	2	2	0.783	1	0:00:15.176831
139	9	-1	0.0	0	0:00:15.175506
140	6	6	0.161	1	0:00:15.176060
141	5	2	0.506	0	0:00:15.177401
142	6	6	0.481	1	0:00:15.175594
143	3	6	0.0992	0	0:00:15.176990
144	8	2	0.42	0	0:00:15.176166
145	7	-1	0.0	0	0:00:15.176450
146	6	-1	0.0	0	0:00:15.174643
147	2	6	0.0453	0	0:00:15.175827
148	5	2	0.104	0	0:00:15.174984
149	2	2	0.206	1	0:00:15.176594
150	8	6	0.32	0	0:00:15.176358
151	9	6	0.232	0	0:00:15.176070
152	6	2	0.264	0	0:00:15.174352
153	0	6	0.376	0	0:00:15.177049
154	0	2	0.759	0	0:00:15.175388
155	5	6	0.304	0	0:00:15.171475
156	2	6	0.174	0	0:00:15.170180
157	9	-1	0.0	0	0:00:15.171171
158	5	2	0.216	0	0:00:15.176466
159	4	2	0.061	0	0:00:15.175256
160	2	2	1.07	1	0:00:15.174154
161	1	6	0.0834	0	0:00:15.173751
162	6	2	0.201	0	0:00:15.174834
163	6	2	0.895	0	0:00:15.173839
164	8	6	0.271	0	0:00:15.176176
165	4	6	0.353	0	0:00:15.175936
166	8	6	0.245	0	0:00:15.175461
167	4	6	0.301	0	0:00:15.174539
168	5	9	0.0225	0	0:00:15.175820
169	0	6	0.35	0	0:00:15.175066
170	9	6	0.173	0	0:00:15.175257
171	9	6	0.377	0	0:00:15.173453
172	9	6	0.0286	0	0:00:15.177021
173	8	-1	0.0	0	0:00:15.175356
174	9	-1	0.0	0	0:00:15.176668
175	9	2	0.306	0	0:00:15.177002
176	3	2	0.0835	0	0:00:15.179091
177	7	6	0.22	0	0:00:15.175474
178	5	-1	0.0	0	0:00:15.177478
179	0	2	0.0267	0	0:00:15.176173
180	0	6	0.00526	0	0:00:15.174882
181	5	2	0.154	0	0:00:15.175503
182	2	2	1.01	1	0:00:15.176115
183	2	6	0.138	0	0:00:15.175548
184	3	6	0.366	0	0:00:15.175016
185	8	6	0.247	0	0:00:15.175380
186	6	2	0.798	0	0:00:15.174280
187	3	2	0.23	0	0:00:15.175438
188	4	6	0.202	0	0:00:15.176080
189	0	-1	0.0	0	0:00:15.175391
190	5	2	0.4	0	0:00:15.174925
191	8	6	0.0547	0	0:00:15.176910
192	0	-1	0.0	0	0:00:15.174452
193	1	6	0.522	0	0:00:15.175326
194	7	6	0.156	0	0:00:15.176787
195	2	2	0.551	1	0:00:15.177456
196	8	6	0.592	0	0:00:15.176513
197	8	6	0.469	0	0:00:15.175924
198	7	3	0.201	0	0:00:15.176322
199	8	6	0.483	0	0:00:15.176363
200	5	6	0.205	0	0:00:15.175416
201	1	6	0.274	0	0:00:15.177500
202	8	2	0.0267	0	0:00:15.175415
203	7	2	0.338	0	0:00:15.176562
204	1	2	0.208	0	0:00:15.175364
205	3	-1	0.0	0	0:00:15.174982
206	0	-1	0.0	0	0:00:15.175462
207	5	2	0.332	0	0:00:15.176661
208	7	2	0.0154	0	0:00:15.175087
209	9	6	0.00911	0	0:00:15.176849
210	7	6	0.0771	0	0:00:15.175304
211	4	9	0.311	0	0:00:15.176819
212	5	6	0.465	0	0:00:15.176716
213	9	6	0.224	0	0:00:15.175690
214	8	-1	0.0	0	0:00:15.175523
215	0	6	0.0291	0	0:00:15.176770
216	7	6	0.325	0	0:00:15.176697
217	9	6	0.151	0	0:00:15.176602
218	8	6	0.589	0	0:00:15.175808
219	2	2	0.373	1	0:00:15.175352
220	7	2	0.259	0	0:00:15.176838
221	6	6	0.222	1	0:00:15.176420
222	9	-1	0.0	0	0:00:15.176641
223	4	2	0.0855	0	0:00:15.177320
224	3	2	0.428	0	0:00:15.177981
225	9	-1	0.0	0	0:00:15.178575
226	6	6	0.372	1	0:00:15.178103
227	4	2	0.259	0	0:00:15.176376
228	7	2	0.275	0	0:00:15.176833
229	6	2	0.232	0	0:00:15.177475
230	5	6	0.0796	0	0:00:15.178227
231	1	9	0.265	0	0:00:15.176861
232	5	-1	0.0	0	0:00:15.176413
233	8	6	0.204	0	0:00:15.174688
234	8	6	0.44	0	0:00:15.176460
235	0	2	0.251	0	0:00:15.177422
236	4	2	0.299	0	0:00:15.174105
237	0	2	0.0469	0	0:00:15.175744
238	5	-1	0.0	0	0:00:15.177151
239	5	2	0.207	0	0:00:15.174457
240	1	2	0.218	0	0:00:15.175896
241	1	2	0.42	0	0:00:15.176854
242	8	6	0.282	0	0:00:15.175973
243	9	1	0.191	0	0:00:15.175851
244	0	2	0.156	0	0:00:15.173211
245	3	-1	0.0	0	0:00:15.177357
246	1	6	0.232	0	0:00:15.176637
247	9	6	0.337	0	0:00:15.176672
248	2	2	1.06	1	0:00:15.176731
249	2	3	0.141	0	0:00:15.176929
250	5	2	0.0435	0	0:00:15.177258
251	3	2	0.478	0	0:00:15.176957
252	9	-1	0.0	0	0:00:15.175634
253	9	9	0.00584	1	0:00:15.175413
254	4	2	0.791	0	0:00:15.176650
255	0	-1	0.0	0	0:00:15.176900
256	3	2	0.0133	0	0:00:15.176563
257	0	6	0.534	0	0:00:15.177622
258	0	6	0.154	0	0:00:15.176421
259	9	-1	0.0	0	0:00:15.177714
260	8	6	0.267	0	0:00:15.177829
261	1	-1	0.0	0	0:00:15.177555
262	5	2	0.226	0	0:00:15.176483
263	7	2	0.015	0	0:00:15.177999
264	0	6	0.0694	0	0:00:15.175081
265	8	6	0.331	0	0:00:15.176567
266	2	6	0.0593	0	0:00:15.178218
267	4	2	0.0131	0	0:00:15.177952
268	7	6	0.177	0	0:00:15.179074
269	0	6	0.154	0	0:00:15.177243
270	2	2	0.0386	1	0:00:15.175861
271	3	2	0.557	0	0:00:15.177216
272	6	2	0.535	0	0:00:15.177845
273	3	2	0.192	0	0:00:15.177972
274	8	6	0.156	0	0:00:15.177525
275	5	6	0.0445	0	0:00:15.176575
276	0	-1	0.0	0	0:00:15.175602
277	3	2	0.504	0	0:00:15.178647
278	4	-1	0.0	0	0:00:15.175020
279	3	2	0.198	0	0:00:15.177238
280	9	-1	0.0	0	0:00:15.177214
281	0	2	0.0285	0	0:00:15.175735
282	6	6	0.269	1	0:00:15.177847
283	1	-1	0.0	0	0:00:15.176832
284	0	6	0.38	0	0:00:15.176102
285	9	-1	0.0	0	0:00:15.177579
286	1	2	0.0948	0	0:00:15.177726
287	0	6	0.275	0	0:00:15.177546
288	7	2	0.166	0	0:00:15.176019
289	9	6	0.188	0	0:00:15.177752
290	1	6	0.204	0	0:00:15.176265
291	2	-1	0.0	0	0:00:15.178216
292	6	6	0.153	1	0:00:15.175110
293	9	1	0.0636	0	0:00:15.178658
294	3	6	0.326	0	0:00:15.177335
295	4	2	0.475	0	0:00:15.176360
296	6	-1	0.0	0	0:00:15.177404
297	0	2	0.744	0	0:00:15.180242
298	0	2	0.887	0	0:00:15.177254
299	6	6	0.038	1	0:00:15.176507
300	6	6	0.254	1	0:00:15.176496
301	6	-1	0.0	0	0:00:15.177464
302	3	2	0.232	0	0:00:15.178654
303	2	-1	0.0	0	0:00:15.176552
304	6	2	0.158	0	0:00:15.176580
305	1	6	0.105	0	0:00:15.178372
306	8	2	0.267	0	0:00:15.175667
307	2	2	0.501	1	0:00:15.176940
308	1	9	0.469	0	0:00:15.178397
309	6	2	0.197	0	0:00:15.176082
310	8	-1	0.0	0	0:00:15.176986
311	6	6	0.44	1	0:00:15.175658
312	8	6	0.398	0	0:00:15.176432
313	0	6	0.196	0	0:00:15.177015
314	4	6	0.0834	0	0:00:15.176427
315	0	6	0.0994	0	0:00:15.178390
316	7	-1	0.0	0	0:00:15.177077
317	7	-1	0.0	0	0:00:15.175701
318	5	6	0.398	0	0:00:15.175586
319	5	6	0.0977	0	0:00:15.177460
320	3	6	0.112	0	0:00:15.177915
321	5	-1	0.0	0	0:00:15.175412
322	2	-1	0.0	0	0:00:15.174233
323	3	2	0.189	0	0:00:15.174404
324	4	-1	0.0	0	0:00:15.175671
325	1	-1	0.0	0	0:00:15.177735
326	7	2	0.0524	0	0:00:15.174324
327	5	2	0.0372	0	0:00:15.172782
328	4	2	0.421	0	0:00:15.174951
329	6	2	0.426	0	0:00:15.178106
330	1	2	0.451	0	0:00:15.176969
331	9	6	0.0464	0	0:00:15.177444
332	3	2	0.331	0	0:00:15.177026
333	6	2	0.116	0	0:00:15.176828
334	6	2	0.135	0	0:00:15.174173
335	9	9	0.163	1	0:00:15.176640
336	3	2	0.116	0	0:00:15.177608
337	8	2	0.0281	0	0:00:15.175905
338	0	2	0.205	0	0:00:15.176283
339	7	-1	0.0	0	0:00:15.178744
340	2	6	0.173	0	0:00:15.175745
341	6	6	0.61	1	0:00:15.174401
342	2	2	0.502	1	0:00:15.176684
343	5	6	0.286	0	0:00:15.176891
344	8	2	0.711	0	0:00:15.175284
345	5	2	0.14	0	0:00:15.179336
346	4	6	0.0107	0	0:00:15.177104
347	6	6	0.218	1	0:00:15.177437
348	8	6	0.0588	0	0:00:15.176198
349	9	9	0.0293	1	0:00:15.177691
350	9	9	0.249	1	0:00:15.178070
351	1	9	0.458	0	0:00:15.179312
352	0	6	0.274	0	0:00:15.177548
353	2	2	0.401	1	0:00:15.177454
354	2	6	0.0931	0	0:00:15.177283
355	7	-1	0.0	0	0:00:15.179025
356	3	6	0.19	0	0:00:15.179069
357	2	6	0.0959	0	0:00:15.178748
358	8	6	0.0321	0	0:00:15.176500
359	0	6	0.1	0	0:00:15.179554
360	9	-1	0.0	0	0:00:15.178363
361	5	2	0.186	0	0:00:15.178417
362	8	2	0.236	0	0:00:15.176540
363	1	1	0.0245	1	0:00:15.179279
364	9	9	0.315	1	0:00:15.180413
365	4	6	0.295	0	0:00:15.179474
366	1	2	0.0813	0	0:00:15.177631
367	3	2	0.105	0	0:00:15.176941
368	8	2	0.626	0	0:00:15.178475
369	1	6	0.206	0	0:00:15.179425
370	4	-1	0.0	0	0:00:15.178621
371	7	6	0.185	0	0:00:15.179117
372	9	6	0.115	0	0:00:15.178632
373	4	2	0.196	0	0:00:15.176728
374	2	2	1.17	1	0:00:15.178141
375	7	6	0.0339	0	0:00:15.178668
376	0	6	0.236	0	0:00:15.179762
377	7	2	0.275	0	0:00:15.177081
378	0	2	0.181	0	0:00:15.178680
379	6	6	0.0723	1	0:00:15.177803
380	6	2	0.118	0	0:00:15.176599
381	9	9	0.0524	1	0:00:15.178281
382	0	-1	0.0	0	0:00:15.178011
383	9	6	0.33	0	0:00:15.177791
384	2	2	0.648	1	0:00:15.175824
385	8	6	0.381	0	0:00:15.178041
386	7	2	0.0777	0	0:00:15.178156
387	2	2	1.17	1	0:00:15.174752
388	2	2	0.0851	1	0:00:15.177936
389	5	6	0.227	0	0:00:15.191920
390	1	1	0.234	1	0:00:15.177031
391	2	2	0.452	1	0:00:15.176524
392	6	2	0.543	0	0:00:15.177437
393	2	2	0.0996	1	0:00:15.179233
394	9	-1	0.0	0	0:00:15.179603
395	6	2	0.311	0	0:00:15.177072
396	2	2	0.497	1	0:00:15.176759
397	3	2	0.0272	0	0:00:15.177029
398	0	6	0.219	0	0:00:15.178576
399	3	-1	0.0	0	0:00:15.176191
400	9	1	0.0196	0	0:00:15.178156
401	8	6	0.0297	0	0:00:15.177593
402	7	2	0.241	0	0:00:15.176577
403	8	6	0.125	0	0:00:15.178233
404	8	6	0.0446	0	0:00:15.175864
405	4	2	0.595	0	0:00:15.174843
406	0	2	0.0858	0	0:00:15.177414
407	1	2	0.0052	0	0:00:15.176187
408	8	2	0.147	0	0:00:15.177087
409	2	2	1.05	1	0:00:15.176393
410	7	9	0.0948	0	0:00:15.177464
411	9	9	0.0384	1	0:00:15.175572
412	3	2	0.127	0	0:00:15.175921
413	6	6	0.198	1	0:00:15.176580
414	1	-1	0.0	0	0:00:15.176213
415	9	-1	0.0	0	0:00:15.178291
416	0	2	0.379	0	0:00:15.176312
417	7	6	0.221	0	0:00:15.176932
418	3	2	0.351	0	0:00:15.177743
419	7	2	0.259	0	0:00:15.175143
420	4	2	0.093	0	0:00:15.176464
421	5	6	0.087	0	0:00:15.176872
422	0	6	0.322	0	0:00:15.175338
423	0	-1	0.0	0	0:00:15.176752
424	2	6	0.252	0	0:00:15.176648
425	9	6	0.409	0	0:00:15.176846
426	3	6	0.00576	0	0:00:15.175661
427	4	6	0.179	0	0:00:15.176777
428	0	2	0.543	0	0:00:15.173507
429	6	6	0.49	1	0:00:15.173329
430	2	-1	0.0	0	0:00:15.177187
431	5	6	0.315	0	0:00:15.177318
432	3	6	0.0626	0	0:00:15.170489
433	7	2	0.27	0	0:00:15.173929
434	3	-1	0.0	0	0:00:15.175775
435	7	6	0.0908	0	0:00:15.177150
436	2	2	0.427	1	0:00:15.172687
437	5	2	0.304	0	0:00:15.170254
438	3	2	0.0286	0	0:00:15.171717
439	1	1	0.159	1	0:00:15.171422
440	1	6	0.111	0	0:00:15.173791
441	4	2	0.289	0	0:00:15.175768
442	9	6	0.341	0	0:00:15.174475
443	9	9	0.000238	1	0:00:15.174406
444	5	2	0.482	0	0:00:15.177441
445	7	2	0.492	0	0:00:15.174098
446	5	6	0.24	0	0:00:15.175305
447	0	2	0.178	0	0:00:15.174165
448	2	2	0.156	1	0:00:15.175448
449	2	2	0.832	1	0:00:15.175669
450	2	-1	0.0	0	0:00:15.175993
451	9	6	0.0747	0	0:00:15.176316
452	7	6	0.211	0	0:00:15.174680
453	3	6	0.142	0	0:00:15.175400
454	9	2	0.0351	0	0:00:15.173692
455	4	2	0.402	0	0:00:15.176786
456	3	2	0.628	0	0:00:15.173525
457	5	6	0.16	0	0:00:15.174001
458	4	6	0.228	0	0:00:15.177138
459	6	-1	0.0	0	0:00:15.175319
460	5	2	0.941	0	0:00:15.175537
461	6	6	0.0161	1	0:00:15.177047
462	1	2	0.156	0	0:00:15.176368
463	4	6	0.181	0	0:00:15.176446
464	3	-1	0.0	0	0:00:15.174369
465	4	2	0.557	0	0:00:15.177360
466	4	6	0.148	0	0:00:15.173849
467	3	-1	0.0	0	0:00:15.176207
468	7	2	0.479	0	0:00:15.174737
469	8	6	0.218	0	0:00:15.175943
470	3	2	0.161	0	0:00:15.184189
471	7	2	0.122	0	0:00:15.175840
472	8	-1	0.0	0	0:00:15.175807
473	0	2	0.814	0	0:00:15.175641
474	5	2	0.013	0	0:00:15.177203
475	7	2	0.181	0	0:00:15.175747
476	6	2	0.471	0	0:00:15.175404
477	0	2	0.523	0	0:00:15.176914
478	5	2	0.618	0	0:00:15.176573
479	4	6	0.0836	0	0:00:15.174466
480	8	6	0.0293	0	0:00:15.173564
481	6	-1	0.0	0	0:00:15.177004
482	8	6	0.194	0	0:00:15.176954
483	5	6	0.14	0	0:00:15.174314
484	5	-1	0.0	0	0:00:15.176862
485	9	2	0.227	0	0:00:15.176805
486	9	-1	0.0	0	0:00:15.174796
487	9	-1	0.0	0	0:00:15.175884
488	5	6	0.175	0	0:00:15.176746
489	0	2	0.346	0	0:00:15.179402
490	1	6	0.309	0	0:00:15.175863
491	0	3	0.0148	0	0:00:15.171472
492	8	6	0.237	0	0:00:15.155185
493	1	2	0.0997	0	0:00:15.156034
494	1	6	0.0803	0	0:00:15.161052
495	8	2	0.0115	0	0:00:15.176245
496	0	2	0.472	0	0:00:15.152680
497	2	2	0.906	1	0:00:15.153531
498	2	6	0.0664	0	0:00:15.166069
499	0	6	0.155	0	0:00:15.177410
500	4	2	0.881	0	0:00:15.174718
501	6	-1	0.0	0	0:00:15.172348
502	5	2	0.717	0	0:00:15.172264
503	4	6	0.352	0	0:00:15.171987
504	9	-1	0.0	0	0:00:15.173515
505	4	2	0.332	0	0:00:15.174323
506	7	2	0.00204	0	0:00:15.173573
507	9	6	0.163	0	0:00:15.173820
508	9	6	0.424	0	0:00:15.174821
509	4	2	0.399	0	0:00:15.178952
510	5	2	0.522	0	0:00:15.175825
511	6	2	0.0579	0	0:00:15.175631
512	6	2	0.369	0	0:00:15.177450
513	1	2	0.0661	0	0:00:15.209200
514	5	6	0.306	0	0:00:15.177466
515	3	6	0.514	0	0:00:15.177163
516	8	-1	0.0	0	0:00:15.178010
517	9	6	0.292	0	0:00:15.183610
518	5	2	0.0273	0	0:00:15.176904
519	8	6	0.199	0	0:00:15.179060
520	5	6	0.227	0	0:00:15.178425
521	7	6	0.0853	0	0:00:15.179051
522	0	-1	0.0	0	0:00:15.179539
523	7	-1	0.0	0	0:00:15.178931
524	0	6	0.399	0	0:00:15.178049
525	5	6	0.103	0	0:00:15.179141
526	0	6	0.365	0	0:00:15.177301
527	0	2	0.0563	0	0:00:15.177812
528	4	9	0.16	0	0:00:15.177946
529	6	2	0.309	0	0:00:15.178359
530	9	6	0.233	0	0:00:15.176232
531	0	6	0.044	0	0:00:15.175721
532	9	9	0.0431	1	0:00:15.176449
533	5	6	0.446	0	0:00:15.178442
534	6	6	0.0367	1	0:00:15.179668
535	6	2	0.292	0	0:00:15.177793
536	6	2	0.77	0	0:00:15.176080
537	2	6	0.00245	0	0:00:15.179185
538	9	6	0.203	0	0:00:15.181614
539	0	6	0.313	0	0:00:15.186870
540	1	9	0.48	0	0:00:15.186272
541	7	6	0.0249	0	0:00:15.186657
542	6	2	0.383	0	0:00:15.183769
543	7	6	0.214	0	0:00:15.192431
544	5	6	0.114	0	0:00:15.191096
545	9	6	0.203	0	0:00:15.182470
546	1	6	0.556	0	0:00:15.175902
547	6	2	0.195	0	0:00:15.178489
548	2	2	0.735	1	0:00:15.178115
549	5	2	0.18	0	0:00:15.178020
550	5	2	1.1	0	0:00:15.178743
551	5	2	0.634	0	0:00:15.177779
552	8	-1	0.0	0	0:00:15.179170
553	5	2	0.0231	0	0:00:15.177938
554	9	9	0.342	1	0:00:15.178727
555	4	2	0.22	0	0:00:15.178034
556	6	2	0.311	0	0:00:15.177440
557	4	6	0.14	0	0:00:15.178299
558	3	6	0.0982	0	0:00:15.177974
559	2	2	0.0099	1	0:00:15.176742
560	0	2	0.147	0	0:00:15.177025
561	7	2	0.0513	0	0:00:15.176020
562	6	2	0.0792	0	0:00:15.176347
563	2	6	0.0194	0	0:00:15.176175
564	2	2	0.429	1	0:00:15.164819
565	3	-1	0.0	0	0:00:15.171921
566	9	6	0.234	0	0:00:15.176270
567	7	9	0.0185	0	0:00:15.177786
568	9	2	0.415	0	0:00:15.174783
569	2	2	0.683	1	0:00:15.176338
570	6	2	0.439	0	0:00:15.176355
571	7	6	0.442	0	0:00:15.177572
572	1	-1	0.0	0	0:00:15.174475
573	3	-1	0.0	0	0:00:15.177557
574	6	-1	0.0	0	0:00:15.175572
575	6	6	0.125	1	0:00:15.176162
576	8	2	0.0901	0	0:00:15.176911
577	9	-1	0.0	0	0:00:15.173202
578	7	6	0.359	0	0:00:15.174397
579	5	-1	0.0	0	0:00:15.176862
580	4	2	0.147	0	0:00:15.175133
581	0	6	0.36	0	0:00:15.177114
582	8	6	0.323	0	0:00:15.175727
583	4	2	0.166	0	0:00:15.175203
584	0	6	0.112	0	0:00:15.176734
585	9	6	0.447	0	0:00:15.177212
586	3	6	0.383	0	0:00:15.174698
587	4	6	0.179	0	0:00:15.176722
588	8	1	0.00184	0	0:00:15.176191
589	9	9	0.273	1	0:00:15.175814
590	6	6	0.183	1	0:00:15.176631
591	9	1	0.000351	0	0:00:15.175966
592	2	2	0.0686	1	0:00:15.176797
593	6	6	0.0677	1	0:00:15.177801
594	1	6	0.253	0	0:00:15.175893
595	4	-1	0.0	0	0:00:15.176431
596	7	6	0.206	0	0:00:15.177192
597	3	2	0.229	0	0:00:15.174608
598	5	-1	0.0	0	0:00:15.176062
599	3	2	0.0588	0	0:00:15.176931
600	8	6	0.0134	0	0:00:15.176290
601	5	6	0.285	0	0:00:15.177140
602	0	2	0.0686	0	0:00:15.175039
603	2	6	0.226	0	0:00:15.176563
604	1	1	0.142	1	0:00:15.175846
605	6	6	0.238	1	0:00:15.176575
606	4	2	0.495	0	0:00:15.177057
607	3	2	0.461	0	0:00:15.177749
608	3	6	0.132	0	0:00:15.179081
609	9	9	0.763	1	0:00:15.180678
610	6	2	0.36	0	0:00:15.178439
611	9	6	0.388	0	0:00:15.177154
612	8	-1	0.0	0	0:00:15.177208
613	8	6	0.384	0	0:00:15.179506
614	5	2	0.0341	0	0:00:15.175986
615	8	-1	0.0	0	0:00:15.176522
616	6	6	0.118	1	0:00:15.178174
617	6	2	0.23	0	0:00:15.175322
618	2	2	0.00882	1	0:00:15.176726
619	1	1	0.065	1	0:00:15.177772
620	7	2	0.285	0	0:00:15.175802
621	7	6	0.333	0	0:00:15.176891
622	1	2	0.0346	0	0:00:15.176487
623	2	2	0.919	1	0:00:15.177003
624	7	6	0.0191	0	0:00:15.175897
625	9	9	0.639	1	0:00:15.177631
626	9	9	0.706	1	0:00:15.176045
627	4	2	0.099	0	0:00:15.175890
628	4	2	0.0804	0	0:00:15.175985
629	1	6	0.134	0	0:00:15.176604
630	2	-1	0.0	0	0:00:15.175566
631	5	2	0.338	0	0:00:15.175330
632	6	2	0.0161	0	0:00:15.173519
633	8	6	0.122	0	0:00:15.176622
634	7	2	0.0371	0	0:00:15.174359
635	6	2	0.0704	0	0:00:15.174596
636	8	9	0.153	0	0:00:15.176885
637	3	2	0.275	0	0:00:15.177640
638	0	6	0.424	0	0:00:15.178463
639	5	-1	0.0	0	0:00:15.177888
640	5	2	0.102	0	0:00:15.177290
641	3	6	0.0654	0	0:00:15.177366
642	0	6	0.677	0	0:00:15.177230
643	7	6	0.234	0	0:00:15.177445
644	9	6	0.329	0	0:00:15.176133
645	1	6	0.0264	0	0:00:15.176429
646	3	6	0.376	0	0:00:15.177568
647	4	2	0.171	0	0:00:15.176175
648	4	6	0.332	0	0:00:15.176502
649	5	2	0.774	0	0:00:15.176799
650	3	6	0.0487	0	0:00:15.174346
651	9	2	0.594	0	0:00:15.177202
652	5	2	0.159	0	0:00:15.177086
653	6	2	0.598	0	0:00:15.178902
