idx	label	predict	radius	correct	time
103	3	2	0.31	0	0:00:08.712183
104	1	6	0.226	0	0:00:08.711010
105	1	6	0.503	0	0:00:08.712191
106	3	2	0.181	0	0:00:08.708039
107	6	2	0.771	0	0:00:08.710607
108	8	6	0.622	0	0:00:08.708961
109	7	2	0.00672	0	0:00:08.710405
110	4	6	0.0986	0	0:00:08.709351
111	0	6	0.429	0	0:00:08.713425
112	6	2	0.956	0	0:00:08.709196
113	2	2	0.0477	1	0:00:08.710652
114	1	6	0.215	0	0:00:08.710576
115	3	2	0.0241	0	0:00:08.712027
116	0	6	0.0528	0	0:00:08.710935
117	4	2	0.419	0	0:00:08.713495
118	2	2	0.152	1	0:00:08.710846
119	7	6	0.238	0	0:00:08.710423
120	8	2	0.214	0	0:00:08.709907
121	3	6	0.149	0	0:00:08.706876
122	1	2	0.711	0	0:00:08.711035
123	2	2	0.45	1	0:00:08.709669
124	8	2	0.0183	0	0:00:08.710631
125	0	2	1.02	0	0:00:08.710814
126	8	6	0.0928	0	0:00:08.713043
127	3	2	0.00786	0	0:00:08.709703
128	5	2	0.139	0	0:00:08.712920
129	2	-1	0.0	0	0:00:08.707501
130	4	2	0.286	0	0:00:08.710109
131	1	6	0.375	0	0:00:08.711700
132	8	-1	0.0	0	0:00:08.712022
133	9	-1	0.0	0	0:00:08.709882
134	1	6	0.337	0	0:00:08.710133
135	2	6	0.145	0	0:00:08.709885
136	9	-1	0.0	0	0:00:08.712265
137	7	-1	0.0	0	0:00:08.709863
138	2	2	0.917	1	0:00:08.710117
139	9	2	0.187	0	0:00:08.711310
140	6	2	0.0951	0	0:00:08.710788
141	5	2	0.547	0	0:00:08.712252
142	6	6	0.489	1	0:00:08.711272
143	3	6	0.365	0	0:00:08.711769
144	8	2	0.368	0	0:00:08.710139
145	7	2	0.292	0	0:00:08.712671
146	6	2	0.0609	0	0:00:08.712913
147	2	2	0.44	1	0:00:08.713624
148	5	2	0.0163	0	0:00:08.712500
149	2	-1	0.0	0	0:00:08.711332
150	8	6	0.115	0	0:00:08.711031
151	9	-1	0.0	0	0:00:08.711885
152	6	2	0.618	0	0:00:08.713059
153	0	6	0.23	0	0:00:08.710198
154	0	2	0.127	0	0:00:08.713034
155	5	-1	0.0	0	0:00:08.712556
156	2	6	0.0731	0	0:00:08.711858
157	9	2	0.408	0	0:00:08.709866
158	5	-1	0.0	0	0:00:08.711854
159	4	2	0.201	0	0:00:08.711822
160	2	2	0.468	1	0:00:08.712523
161	1	-1	0.0	0	0:00:08.713873
162	6	2	0.288	0	0:00:08.711880
163	6	2	1.05	0	0:00:08.710533
164	8	6	0.14	0	0:00:08.713940
165	4	-1	0.0	0	0:00:08.713703
166	8	6	0.0238	0	0:00:08.711877
167	4	2	0.152	0	0:00:08.712490
168	5	6	0.154	0	0:00:08.712937
169	0	2	0.104	0	0:00:08.709549
170	9	6	0.212	0	0:00:08.711182
171	9	6	0.121	0	0:00:08.710301
172	9	2	0.271	0	0:00:08.710343
173	8	2	0.0724	0	0:00:08.711344
174	9	-1	0.0	0	0:00:08.714035
175	9	2	0.445	0	0:00:08.712627
176	3	2	0.314	0	0:00:08.711573
177	7	6	0.0376	0	0:00:08.713288
178	5	6	0.134	0	0:00:08.709132
179	0	2	0.115	0	0:00:08.713117
180	0	6	0.171	0	0:00:08.710778
181	5	6	0.277	0	0:00:08.713107
182	2	2	0.897	1	0:00:08.706743
183	2	2	0.247	1	0:00:08.712574
184	3	6	0.324	0	0:00:08.714110
185	8	6	0.398	0	0:00:08.713039
186	6	2	0.547	0	0:00:08.708629
187	3	2	0.26	0	0:00:08.711136
188	4	6	0.206	0	0:00:08.712402
189	0	2	0.186	0	0:00:08.712600
190	5	2	0.389	0	0:00:08.711714
191	8	6	0.386	0	0:00:08.711806
192	0	-1	0.0	0	0:00:08.713335
193	1	6	0.461	0	0:00:08.710954
194	7	6	0.158	0	0:00:08.713109
195	2	2	0.642	1	0:00:08.712206
196	8	6	0.317	0	0:00:08.712834
197	8	6	0.45	0	0:00:08.710425
198	7	2	0.0145	0	0:00:08.708881
199	8	6	0.317	0	0:00:08.711882
200	5	-1	0.0	0	0:00:08.710184
201	1	-1	0.0	0	0:00:08.711687
202	8	2	0.081	0	0:00:08.712573
203	7	-1	0.0	0	0:00:08.712499
204	1	2	0.576	0	0:00:08.713327
205	3	2	0.109	0	0:00:08.710976
206	0	2	0.109	0	0:00:08.713653
207	5	2	0.412	0	0:00:08.709908
208	7	2	0.101	0	0:00:08.712503
209	9	6	0.0235	0	0:00:08.713126
210	7	2	0.111	0	0:00:08.713319
211	4	-1	0.0	0	0:00:08.712584
212	5	6	0.551	0	0:00:08.710817
213	9	6	0.0986	0	0:00:08.713775
214	8	6	0.00385	0	0:00:08.712997
215	0	6	0.482	0	0:00:08.714049
216	7	6	0.27	0	0:00:08.711343
217	9	2	0.274	0	0:00:08.712658
218	8	6	0.836	0	0:00:08.711380
219	2	2	0.351	1	0:00:08.712672
220	7	2	0.342	0	0:00:08.712022
221	6	-1	0.0	0	0:00:08.713407
222	9	2	0.201	0	0:00:08.712281
223	4	2	0.398	0	0:00:08.711536
224	3	2	0.415	0	0:00:08.712948
225	9	2	0.236	0	0:00:08.711513
226	6	2	0.184	0	0:00:08.713199
227	4	2	0.266	0	0:00:08.711467
228	7	2	0.215	0	0:00:08.711059
229	6	2	0.31	0	0:00:08.710209
230	5	2	0.078	0	0:00:08.710511
231	1	-1	0.0	0	0:00:08.709999
232	5	2	0.318	0	0:00:08.712893
233	8	2	0.0368	0	0:00:08.710278
234	8	2	0.108	0	0:00:08.712367
235	0	6	0.0762	0	0:00:08.713031
236	4	2	0.739	0	0:00:08.710930
237	0	2	0.324	0	0:00:08.710011
238	5	6	0.389	0	0:00:08.712676
239	5	6	0.318	0	0:00:08.708501
240	1	2	0.315	0	0:00:08.711028
241	1	2	0.797	0	0:00:08.713182
242	8	2	0.0926	0	0:00:08.712456
243	9	2	0.0347	0	0:00:08.712657
244	0	-1	0.0	0	0:00:08.712796
245	3	6	0.273	0	0:00:08.710752
246	1	6	0.338	0	0:00:08.712612
247	9	2	0.288	0	0:00:08.710693
248	2	2	0.801	1	0:00:08.712616
249	2	6	0.126	0	0:00:08.709354
250	5	2	0.205	0	0:00:08.712666
251	3	2	0.308	0	0:00:08.713462
252	9	2	0.19	0	0:00:08.713123
253	9	-1	0.0	0	0:00:08.714077
254	4	2	1.11	0	0:00:08.711387
255	0	2	0.0934	0	0:00:08.711750
256	3	2	0.0603	0	0:00:08.710474
257	0	6	0.958	0	0:00:08.712743
258	0	2	0.113	0	0:00:08.711575
259	9	6	0.626	0	0:00:08.711075
260	8	-1	0.0	0	0:00:08.712134
261	1	6	0.0836	0	0:00:08.709059
262	5	2	0.324	0	0:00:08.711246
263	7	2	0.197	0	0:00:08.711576
264	0	2	0.3	0	0:00:08.714674
265	8	6	0.0267	0	0:00:08.710859
266	2	2	0.12	1	0:00:08.712132
267	4	2	0.324	0	0:00:08.712096
268	7	6	0.407	0	0:00:08.712256
269	0	6	0.4	0	0:00:08.711142
270	2	2	0.17	1	0:00:08.712575
271	3	2	0.456	0	0:00:08.709193
272	6	2	0.592	0	0:00:08.711197
273	3	2	0.426	0	0:00:08.713756
274	8	2	0.388	0	0:00:08.712626
275	5	2	0.00694	0	0:00:08.710205
276	0	-1	0.0	0	0:00:08.712039
277	3	2	0.941	0	0:00:08.712314
278	4	2	0.272	0	0:00:08.711622
279	3	2	0.54	0	0:00:08.709253
280	9	6	0.0473	0	0:00:08.708501
281	0	6	0.715	0	0:00:08.710564
282	6	6	0.304	1	0:00:08.712279
283	1	6	0.144	0	0:00:08.711058
284	0	6	0.0505	0	0:00:08.712543
285	9	6	0.0609	0	0:00:08.710578
286	1	6	0.275	0	0:00:08.708234
287	0	6	0.0735	0	0:00:08.711296
288	7	2	0.249	0	0:00:08.712543
289	9	-1	0.0	0	0:00:08.710953
290	1	6	0.0895	0	0:00:08.711438
291	2	2	0.282	1	0:00:08.709636
292	6	6	0.0235	1	0:00:08.711058
293	9	2	0.156	0	0:00:08.711219
294	3	6	0.29	0	0:00:08.715824
295	4	2	1.14	0	0:00:08.709921
296	6	2	0.152	0	0:00:08.714339
297	0	2	0.806	0	0:00:08.713195
298	0	2	0.458	0	0:00:08.713635
299	6	2	0.351	0	0:00:08.712197
300	6	2	0.025	0	0:00:08.713577
301	6	2	0.279	0	0:00:08.713272
302	3	2	0.182	0	0:00:08.714538
303	2	2	0.175	1	0:00:08.711085
304	6	2	0.573	0	0:00:08.713357
305	1	6	0.03	0	0:00:08.715693
306	8	2	0.323	0	0:00:08.713117
307	2	2	0.497	1	0:00:08.712429
308	1	6	0.41	0	0:00:08.712343
309	6	2	0.665	0	0:00:08.713664
310	8	2	0.101	0	0:00:08.713126
311	6	-1	0.0	0	0:00:08.714412
312	8	6	0.227	0	0:00:08.711428
313	0	6	0.311	0	0:00:08.710374
314	4	-1	0.0	0	0:00:08.710688
315	0	6	0.00545	0	0:00:08.712792
316	7	2	0.212	0	0:00:08.713506
317	7	2	0.133	0	0:00:08.712014
318	5	6	0.111	0	0:00:08.714747
319	5	6	0.0999	0	0:00:08.712379
320	3	-1	0.0	0	0:00:08.712561
321	5	2	0.0985	0	0:00:08.712982
322	2	2	0.142	1	0:00:08.714643
323	3	2	0.429	0	0:00:08.712379
324	4	6	0.0306	0	0:00:08.710727
325	1	2	0.35	0	0:00:08.710773
326	7	2	0.455	0	0:00:08.713942
327	5	2	0.0921	0	0:00:08.713517
328	4	2	0.367	0	0:00:08.714013
329	6	2	0.74	0	0:00:08.711455
330	1	2	0.385	0	0:00:08.711732
331	9	-1	0.0	0	0:00:08.711810
332	3	2	0.651	0	0:00:08.712421
333	6	2	0.304	0	0:00:08.712549
334	6	2	0.802	0	0:00:08.713702
335	9	2	0.233	0	0:00:08.714834
336	3	2	0.235	0	0:00:08.711769
337	8	2	0.199	0	0:00:08.710867
338	0	6	0.264	0	0:00:08.712575
339	7	2	0.23	0	0:00:08.711932
340	2	6	0.173	0	0:00:08.713121
341	6	-1	0.0	0	0:00:08.714590
342	2	2	0.159	1	0:00:08.712310
343	5	6	0.444	0	0:00:08.712432
344	8	2	0.636	0	0:00:08.713500
345	5	2	0.293	0	0:00:08.713611
346	4	6	0.44	0	0:00:08.713135
347	6	6	0.342	1	0:00:08.712224
348	8	6	0.517	0	0:00:08.712932
349	9	-1	0.0	0	0:00:08.717453
350	9	6	0.042	0	0:00:08.712412
351	1	6	0.249	0	0:00:08.713327
352	0	-1	0.0	0	0:00:08.710651
353	2	6	0.297	0	0:00:08.711191
354	2	6	0.232	0	0:00:08.711501
355	7	-1	0.0	0	0:00:08.711845
356	3	2	0.00968	0	0:00:08.711093
357	2	2	0.148	1	0:00:08.710635
358	8	2	0.354	0	0:00:08.710760
359	0	2	0.103	0	0:00:08.708715
360	9	-1	0.0	0	0:00:08.712270
361	5	2	0.215	0	0:00:08.709642
362	8	2	0.32	0	0:00:08.709508
363	1	-1	0.0	0	0:00:08.711316
364	9	6	0.334	0	0:00:08.710647
365	4	6	0.202	0	0:00:08.711635
366	1	-1	0.0	0	0:00:08.711926
367	3	2	0.291	0	0:00:08.711299
368	8	2	0.338	0	0:00:08.712618
369	1	6	0.154	0	0:00:08.710990
370	4	2	0.289	0	0:00:08.710791
371	7	-1	0.0	0	0:00:08.713411
372	9	-1	0.0	0	0:00:08.710584
373	4	2	0.47	0	0:00:08.711479
374	2	2	0.437	1	0:00:08.711699
375	7	2	0.19	0	0:00:08.712171
376	0	6	0.131	0	0:00:08.711250
377	7	2	0.53	0	0:00:08.710536
378	0	2	0.76	0	0:00:08.711553
379	6	2	0.111	0	0:00:08.710708
380	6	2	0.668	0	0:00:08.712973
381	9	6	0.0953	0	0:00:08.713317
382	0	6	0.416	0	0:00:08.712696
383	9	6	0.38	0	0:00:08.711871
384	2	2	0.644	1	0:00:08.713630
385	8	6	0.872	0	0:00:08.710685
386	7	2	0.499	0	0:00:08.712774
387	2	2	0.991	1	0:00:08.710034
388	2	2	0.115	1	0:00:08.711645
389	5	6	0.143	0	0:00:08.712074
390	1	-1	0.0	0	0:00:08.713283
391	2	2	0.45	1	0:00:08.714171
392	6	2	0.788	0	0:00:08.712399
393	2	2	0.116	1	0:00:08.711450
394	9	-1	0.0	0	0:00:08.714123
395	6	2	0.394	0	0:00:08.714337
396	2	2	0.462	1	0:00:08.711049
397	3	-1	0.0	0	0:00:08.712625
398	0	-1	0.0	0	0:00:08.713538
399	3	6	0.551	0	0:00:08.712591
400	9	2	0.33	0	0:00:08.710471
401	8	2	0.051	0	0:00:08.713613
402	7	2	0.263	0	0:00:08.711682
403	8	2	0.152	0	0:00:08.712002
404	8	2	0.254	0	0:00:08.714474
405	4	2	0.603	0	0:00:08.711323
406	0	6	0.0489	0	0:00:08.712178
407	1	2	0.101	0	0:00:08.713526
408	8	2	0.0966	0	0:00:08.713144
409	2	2	0.567	1	0:00:08.709846
410	7	2	0.0584	0	0:00:08.710837
411	9	6	0.65	0	0:00:08.712651
412	3	2	0.0169	0	0:00:08.714371
413	6	2	0.516	0	0:00:08.711318
414	1	6	0.0523	0	0:00:08.710847
415	9	-1	0.0	0	0:00:08.713587
416	0	2	0.406	0	0:00:08.710872
417	7	2	0.109	0	0:00:08.711594
418	3	2	0.164	0	0:00:08.711646
419	7	2	0.654	0	0:00:08.711652
420	4	2	0.247	0	0:00:08.711128
421	5	6	0.0102	0	0:00:08.711515
422	0	-1	0.0	0	0:00:08.713525
423	0	6	0.0756	0	0:00:08.712189
424	2	2	0.0422	1	0:00:08.710115
425	9	-1	0.0	0	0:00:08.712306
426	3	2	0.32	0	0:00:08.711249
427	4	6	0.149	0	0:00:08.712712
428	0	2	0.603	0	0:00:08.711582
429	6	6	0.323	1	0:00:08.710416
430	2	2	0.242	1	0:00:08.709922
431	5	6	0.414	0	0:00:08.712592
432	3	2	0.0595	0	0:00:08.713062
433	7	2	0.465	0	0:00:08.712699
434	3	-1	0.0	0	0:00:08.712585
435	7	-1	0.0	0	0:00:08.712570
436	2	2	0.597	1	0:00:08.712890
437	5	2	0.421	0	0:00:08.711301
438	3	-1	0.0	0	0:00:08.711566
439	1	6	0.0626	0	0:00:08.712269
440	1	2	0.426	0	0:00:08.713956
441	4	2	0.508	0	0:00:08.711998
442	9	2	0.0464	0	0:00:08.713340
443	9	2	0.138	0	0:00:08.712463
444	5	2	0.572	0	0:00:08.712824
445	7	2	0.271	0	0:00:08.711878
446	5	-1	0.0	0	0:00:08.711504
447	0	6	0.303	0	0:00:08.712011
448	2	2	0.232	1	0:00:08.710123
449	2	2	0.29	1	0:00:08.713169
450	2	2	0.246	1	0:00:08.711650
451	9	-1	0.0	0	0:00:08.712576
452	7	6	0.0658	0	0:00:08.710519
453	3	6	0.0507	0	0:00:08.712851
454	9	-1	0.0	0	0:00:08.713382
455	4	2	0.405	0	0:00:08.711046
456	3	2	0.811	0	0:00:08.709253
457	5	6	0.233	0	0:00:08.712684
458	4	6	0.132	0	0:00:08.712218
459	6	2	0.244	0	0:00:08.713141
460	5	2	0.472	0	0:00:08.713077
461	6	2	0.241	0	0:00:08.713973
462	1	2	0.189	0	0:00:08.710157
463	4	6	0.195	0	0:00:08.712779
464	3	-1	0.0	0	0:00:08.709514
465	4	2	0.989	0	0:00:08.712660
466	4	-1	0.0	0	0:00:08.713129
467	3	-1	0.0	0	0:00:08.712286
468	7	2	0.505	0	0:00:08.713207
469	8	-1	0.0	0	0:00:08.711594
470	3	2	0.547	0	0:00:08.712107
471	7	6	0.373	0	0:00:08.713788
472	8	-1	0.0	0	0:00:08.712254
473	0	2	1.1	0	0:00:08.710099
474	5	2	0.0643	0	0:00:08.713445
475	7	-1	0.0	0	0:00:08.711256
476	6	2	0.652	0	0:00:08.712561
477	0	2	0.847	0	0:00:08.711046
478	5	2	0.625	0	0:00:08.711788
479	4	2	0.237	0	0:00:08.709859
480	8	-1	0.0	0	0:00:08.713429
481	6	2	0.195	0	0:00:08.711365
482	8	2	0.516	0	0:00:08.711009
483	5	-1	0.0	0	0:00:08.711471
484	5	6	0.175	0	0:00:08.714234
485	9	2	0.655	0	0:00:08.713924
486	9	6	0.00678	0	0:00:08.713270
487	9	-1	0.0	0	0:00:08.712515
488	5	6	0.272	0	0:00:08.711504
489	0	2	0.274	0	0:00:08.713199
490	1	2	0.0758	0	0:00:08.711368
491	0	2	0.333	0	0:00:08.714448
492	8	2	0.105	0	0:00:08.713992
493	1	6	0.0939	0	0:00:08.713744
494	1	2	0.0937	0	0:00:08.714766
495	8	6	0.0192	0	0:00:08.715076
496	0	2	0.323	0	0:00:08.714836
497	2	2	0.876	1	0:00:08.715104
498	2	2	0.224	1	0:00:08.712053
499	0	6	0.341	0	0:00:08.712575
500	4	2	0.964	0	0:00:08.712012
501	6	2	0.303	0	0:00:08.712511
502	5	2	0.572	0	0:00:08.712681
503	4	2	0.0762	0	0:00:08.712952
504	9	2	0.237	0	0:00:08.714482
505	4	2	0.35	0	0:00:08.713184
506	7	6	0.00842	0	0:00:08.713908
507	9	6	0.0257	0	0:00:08.713024
508	9	6	0.51	0	0:00:08.713516
509	4	2	0.604	0	0:00:08.715136
510	5	2	0.39	0	0:00:08.713915
511	6	2	0.271	0	0:00:08.711134
512	6	2	0.49	0	0:00:08.710202
513	1	2	0.148	0	0:00:08.709161
514	5	6	0.328	0	0:00:08.712050
515	3	6	0.0791	0	0:00:08.712943
516	8	-1	0.0	0	0:00:08.712863
517	9	6	0.122	0	0:00:08.711480
518	5	2	0.101	0	0:00:08.712284
519	8	-1	0.0	0	0:00:08.712630
520	5	6	0.0694	0	0:00:08.712338
521	7	6	0.112	0	0:00:08.713617
522	0	2	0.144	0	0:00:08.711741
523	7	-1	0.0	0	0:00:08.715060
524	0	6	0.604	0	0:00:08.712422
525	5	-1	0.0	0	0:00:08.710020
526	0	6	0.195	0	0:00:08.713236
527	0	2	0.18	0	0:00:08.714282
528	4	-1	0.0	0	0:00:08.710478
529	6	2	0.494	0	0:00:08.714441
530	9	-1	0.0	0	0:00:08.712221
531	0	-1	0.0	0	0:00:08.711159
532	9	-1	0.0	0	0:00:08.712158
533	5	6	0.329	0	0:00:08.712266
534	6	2	0.267	0	0:00:08.711555
535	6	2	0.424	0	0:00:08.711259
536	6	2	0.763	0	0:00:08.711480
537	2	2	0.153	1	0:00:08.711899
538	9	2	0.126	0	0:00:08.711443
539	0	6	0.0463	0	0:00:08.713218
540	1	6	0.448	0	0:00:08.712945
541	7	6	0.118	0	0:00:08.712130
542	6	2	0.401	0	0:00:08.711455
543	7	-1	0.0	0	0:00:08.712843
544	5	2	0.0415	0	0:00:08.710989
545	9	2	0.366	0	0:00:08.710886
546	1	6	0.424	0	0:00:08.711413
547	6	2	0.386	0	0:00:08.712408
548	2	2	0.886	1	0:00:08.710422
549	5	2	0.151	0	0:00:08.713109
550	5	2	1.01	0	0:00:08.710142
551	5	2	0.642	0	0:00:08.713687
552	8	2	0.217	0	0:00:08.709687
553	5	6	0.135	0	0:00:08.712155
554	9	-1	0.0	0	0:00:08.711622
555	4	2	0.776	0	0:00:08.707060
556	6	2	0.608	0	0:00:08.710489
557	4	6	0.0235	0	0:00:08.712664
558	3	6	0.131	0	0:00:08.710466
559	2	2	0.22	1	0:00:08.711966
560	0	-1	0.0	0	0:00:08.712264
561	7	2	0.297	0	0:00:08.708198
562	6	2	0.198	0	0:00:08.708147
563	2	2	0.58	1	0:00:08.709590
564	2	2	0.789	1	0:00:08.711544
565	3	6	0.135	0	0:00:08.709530
566	9	2	0.304	0	0:00:08.711219
567	7	-1	0.0	0	0:00:08.710431
568	9	2	0.725	0	0:00:08.710598
569	2	2	0.366	1	0:00:08.710406
570	6	2	0.525	0	0:00:08.710561
571	7	6	0.128	0	0:00:08.706428
572	1	-1	0.0	0	0:00:08.714242
573	3	-1	0.0	0	0:00:08.711836
574	6	6	0.055	1	0:00:08.712515
575	6	2	0.151	0	0:00:08.710491
576	8	2	0.151	0	0:00:08.712480
577	9	2	0.235	0	0:00:08.712847
578	7	6	0.448	0	0:00:08.710754
579	5	2	0.271	0	0:00:08.710797
580	4	2	0.499	0	0:00:08.713627
581	0	2	0.0239	0	0:00:08.709627
582	8	6	0.433	0	0:00:08.711296
583	4	2	0.714	0	0:00:08.709885
584	0	6	0.375	0	0:00:08.710320
585	9	-1	0.0	0	0:00:08.712539
586	3	-1	0.0	0	0:00:08.711237
587	4	-1	0.0	0	0:00:08.714482
588	8	2	0.269	0	0:00:08.707191
589	9	6	0.224	0	0:00:08.708224
590	6	2	0.11	0	0:00:08.708692
591	9	2	0.216	0	0:00:08.708771
592	2	2	0.26	1	0:00:08.703919
593	6	2	0.281	0	0:00:08.709410
594	1	2	0.316	0	0:00:08.709940
595	4	6	0.0353	0	0:00:08.713508
596	7	6	0.0151	0	0:00:08.711071
597	3	2	0.327	0	0:00:08.710128
598	5	6	0.146	0	0:00:08.712067
599	3	2	0.244	0	0:00:08.709766
600	8	2	0.266	0	0:00:08.706957
601	5	6	0.352	0	0:00:08.710850
602	0	2	0.0527	0	0:00:08.710433
603	2	6	0.125	0	0:00:08.707228
604	1	6	0.185	0	0:00:08.711011
605	6	6	0.0788	1	0:00:08.708065
606	4	2	0.391	0	0:00:08.710220
607	3	2	0.223	0	0:00:08.711003
608	3	6	0.0539	0	0:00:08.711673
609	9	6	0.106	0	0:00:08.711131
610	6	2	0.717	0	0:00:08.708827
611	9	6	0.51	0	0:00:08.707525
612	8	2	0.0801	0	0:00:08.708600
613	8	6	0.255	0	0:00:08.707718
614	5	2	0.206	0	0:00:08.711121
615	8	-1	0.0	0	0:00:08.710487
616	6	2	0.0785	0	0:00:08.709534
617	6	2	0.452	0	0:00:08.707467
618	2	2	0.194	1	0:00:08.708801
619	1	6	0.11	0	0:00:08.713278
620	7	2	0.266	0	0:00:08.709285
621	7	6	0.372	0	0:00:08.710784
622	1	2	0.515	0	0:00:08.709720
623	2	2	0.512	1	0:00:08.710164
624	7	-1	0.0	0	0:00:08.708021
625	9	6	0.353	0	0:00:08.708761
626	9	6	0.487	0	0:00:08.711828
627	4	2	0.531	0	0:00:08.709516
628	4	2	0.114	0	0:00:08.708058
629	1	-1	0.0	0	0:00:08.711301
630	2	2	0.437	1	0:00:08.711317
631	5	2	0.338	0	0:00:08.711171
632	6	2	0.0792	0	0:00:08.709194
633	8	6	0.23	0	0:00:08.710646
634	7	2	0.0892	0	0:00:08.712087
635	6	2	0.204	0	0:00:08.711246
636	8	-1	0.0	0	0:00:08.713271
637	3	2	0.24	0	0:00:08.714838
638	0	6	0.382	0	0:00:08.711327
639	5	2	0.596	0	0:00:08.711611
640	5	2	0.212	0	0:00:08.711982
641	3	2	0.215	0	0:00:08.710797
642	0	6	0.442	0	0:00:08.713094
643	7	6	0.108	0	0:00:08.713421
644	9	2	0.139	0	0:00:08.711388
645	1	6	0.271	0	0:00:08.713506
646	3	6	0.428	0	0:00:08.712821
647	4	2	0.279	0	0:00:08.712055
648	4	2	0.0455	0	0:00:08.711608
649	5	2	0.814	0	0:00:08.711138
650	3	2	0.189	0	0:00:08.714647
651	9	2	0.839	0	0:00:08.714655
652	5	-1	0.0	0	0:00:08.712760
653	6	2	0.667	0	0:00:08.710850
654	9	2	0.57	0	0:00:08.713506
655	2	2	0.696	1	0:00:08.713307
