idx	label	predict	radius	correct	time
152	6	6	0.0263	1	0:00:08.746849
153	0	6	0.709	0	0:00:08.748279
154	0	6	0.164	0	0:00:08.747539
155	5	6	0.329	0	0:00:08.749002
156	2	6	0.955	0	0:00:08.749346
157	9	6	0.162	0	0:00:08.747702
158	5	-1	0.0	0	0:00:08.747423
159	4	6	0.175	0	0:00:08.747388
160	2	6	0.183	0	0:00:08.746282
161	1	-1	0.0	0	0:00:08.748465
162	6	6	0.252	1	0:00:08.749285
163	6	-1	0.0	0	0:00:08.748706
164	8	6	0.774	0	0:00:08.746161
165	4	6	0.112	0	0:00:08.749014
166	8	6	0.621	0	0:00:08.748054
167	4	6	0.269	0	0:00:08.748960
168	5	6	0.097	0	0:00:08.747867
169	0	6	0.329	0	0:00:08.747891
170	9	6	0.638	0	0:00:08.745383
171	9	6	0.395	0	0:00:08.749073
172	9	6	0.493	0	0:00:08.748683
173	8	6	0.122	0	0:00:08.748718
174	9	6	0.046	0	0:00:08.748172
175	9	6	0.149	0	0:00:08.750660
176	3	6	0.423	0	0:00:08.747921
177	7	6	0.363	0	0:00:08.749242
178	5	-1	0.0	0	0:00:08.746815
179	0	6	0.21	0	0:00:08.748180
180	0	6	0.877	0	0:00:08.745432
181	5	6	0.649	0	0:00:08.750174
182	2	6	0.184	0	0:00:08.747941
183	2	6	0.332	0	0:00:08.749387
184	3	6	0.719	0	0:00:08.748046
185	8	6	0.752	0	0:00:08.746651
186	6	6	0.051	1	0:00:08.747709
187	3	6	0.566	0	0:00:08.747316
188	4	6	0.53	0	0:00:08.745643
189	0	-1	0.0	0	0:00:08.749311
190	5	6	0.542	0	0:00:08.747963
191	8	6	0.525	0	0:00:08.748712
192	0	6	0.184	0	0:00:08.749212
193	1	6	0.192	0	0:00:08.747322
194	7	6	0.0712	0	0:00:08.748842
195	2	6	0.105	0	0:00:08.749004
196	8	6	0.299	0	0:00:08.745901
197	8	6	1.21	0	0:00:08.748933
198	7	-1	0.0	0	0:00:08.749533
199	8	6	0.829	0	0:00:08.748199
200	5	6	0.00802	0	0:00:08.749832
201	1	6	0.28	0	0:00:08.746795
202	8	6	0.194	0	0:00:08.749639
203	7	-1	0.0	0	0:00:08.749099
204	1	6	0.00874	0	0:00:08.748530
205	3	6	0.558	0	0:00:08.747426
206	0	-1	0.0	0	0:00:08.750115
207	5	6	0.636	0	0:00:08.750122
208	7	6	0.789	0	0:00:08.749397
209	9	6	0.351	0	0:00:08.750575
210	7	6	0.234	0	0:00:08.748289
211	4	-1	0.0	0	0:00:08.748951
212	5	6	0.766	0	0:00:08.749119
213	9	6	0.457	0	0:00:08.749361
214	8	6	0.524	0	0:00:08.749470
215	0	6	1.02	0	0:00:08.748074
216	7	6	0.76	0	0:00:08.748717
217	9	6	0.405	0	0:00:08.749619
218	8	6	1.48	0	0:00:08.747782
219	2	6	0.545	0	0:00:08.746963
220	7	6	0.616	0	0:00:08.749465
221	6	-1	0.0	0	0:00:08.747686
222	9	6	0.629	0	0:00:08.748880
223	4	6	0.298	0	0:00:08.748662
224	3	6	0.0726	0	0:00:08.751334
225	9	-1	0.0	0	0:00:08.750079
226	6	6	0.251	1	0:00:08.748161
227	4	6	0.689	0	0:00:08.749045
228	7	6	0.814	0	0:00:08.747905
229	6	6	0.101	1	0:00:08.747578
230	5	6	0.0112	0	0:00:08.749194
231	1	-1	0.0	0	0:00:08.746075
232	5	6	0.0173	0	0:00:08.748744
233	8	6	0.151	0	0:00:08.749851
234	8	6	0.487	0	0:00:08.748676
235	0	6	0.177	0	0:00:08.750166
236	4	6	0.129	0	0:00:08.750017
237	0	6	0.15	0	0:00:08.751227
238	5	6	0.742	0	0:00:08.747191
239	5	6	0.864	0	0:00:08.749100
240	1	6	0.256	0	0:00:08.749253
241	1	6	0.218	0	0:00:08.746113
242	8	6	0.122	0	0:00:08.745401
243	9	6	0.3	0	0:00:08.750351
244	0	1	0.243	0	0:00:08.747875
245	3	6	0.496	0	0:00:08.748395
246	1	6	0.502	0	0:00:08.749403
247	9	6	0.476	0	0:00:08.748263
248	2	6	0.308	0	0:00:08.747208
249	2	-1	0.0	0	0:00:08.747585
250	5	6	0.385	0	0:00:08.746595
251	3	6	0.335	0	0:00:08.749239
252	9	6	0.406	0	0:00:08.749809
253	9	1	0.0273	0	0:00:08.747650
254	4	-1	0.0	0	0:00:08.748397
255	0	6	0.305	0	0:00:08.747628
256	3	6	0.682	0	0:00:08.747231
257	0	6	0.709	0	0:00:08.746252
258	0	6	0.683	0	0:00:08.747710
259	9	6	0.127	0	0:00:08.748733
260	8	6	0.352	0	0:00:08.747976
261	1	6	0.33	0	0:00:08.748968
262	5	-1	0.0	0	0:00:08.748756
263	7	-1	0.0	0	0:00:08.748515
264	0	6	0.335	0	0:00:08.748924
265	8	6	0.313	0	0:00:08.745036
266	2	6	0.512	0	0:00:08.749444
267	4	-1	0.0	0	0:00:08.750628
268	7	6	0.258	0	0:00:08.751029
269	0	6	1.13	0	0:00:08.748991
270	2	6	0.71	0	0:00:08.749435
271	3	6	0.709	0	0:00:08.750200
272	6	6	0.191	1	0:00:08.748739
273	3	-1	0.0	0	0:00:08.748359
274	8	6	0.257	0	0:00:08.748721
275	5	6	0.672	0	0:00:08.747740
276	0	-1	0.0	0	0:00:08.747223
277	3	2	0.0151	0	0:00:08.745796
278	4	6	0.308	0	0:00:08.744898
279	3	6	0.177	0	0:00:08.744889
280	9	6	0.445	0	0:00:08.745000
281	0	6	1.03	0	0:00:08.747321
282	6	6	0.719	1	0:00:08.746340
283	1	6	0.348	0	0:00:08.747482
284	0	6	0.454	0	0:00:08.748447
285	9	6	0.245	0	0:00:08.747143
286	1	6	0.286	0	0:00:08.748030
287	0	6	0.639	0	0:00:08.749577
288	7	-1	0.0	0	0:00:08.747807
289	9	-1	0.0	0	0:00:08.748561
290	1	6	0.47	0	0:00:08.748177
291	2	6	0.455	0	0:00:08.748978
292	6	6	0.4	1	0:00:08.749626
293	9	6	0.421	0	0:00:08.749660
294	3	6	0.141	0	0:00:08.749812
295	4	-1	0.0	0	0:00:08.747626
296	6	6	0.467	1	0:00:08.746261
297	0	6	0.293	0	0:00:08.750640
298	0	6	0.434	0	0:00:08.749242
299	6	6	0.454	1	0:00:08.746738
300	6	6	0.102	1	0:00:08.746721
301	6	6	0.443	1	0:00:08.749945
302	3	6	0.299	0	0:00:08.747712
303	2	6	0.282	0	0:00:08.748709
304	6	6	0.37	1	0:00:08.745953
305	1	6	0.438	0	0:00:08.749925
306	8	6	0.0898	0	0:00:08.747781
307	2	6	0.387	0	0:00:08.749923
308	1	6	0.398	0	0:00:08.748521
309	6	6	0.272	1	0:00:08.749405
310	8	6	0.032	0	0:00:08.749240
311	6	6	0.617	1	0:00:08.746968
312	8	6	0.73	0	0:00:08.751213
313	0	6	1.27	0	0:00:08.748035
314	4	6	0.244	0	0:00:08.750434
315	0	6	0.0735	0	0:00:08.750457
316	7	6	0.342	0	0:00:08.749788
317	7	6	0.398	0	0:00:08.749651
318	5	6	0.414	0	0:00:08.748979
319	5	6	0.446	0	0:00:08.747175
320	3	6	0.739	0	0:00:08.747924
321	5	6	0.293	0	0:00:08.751421
322	2	-1	0.0	0	0:00:08.750362
323	3	6	0.455	0	0:00:08.749573
324	4	-1	0.0	0	0:00:08.750544
325	1	6	0.154	0	0:00:08.748409
326	7	6	0.253	0	0:00:08.748656
327	5	6	0.472	0	0:00:08.751638
328	4	6	0.0941	0	0:00:08.752077
329	6	6	0.321	1	0:00:08.751369
330	1	6	0.668	0	0:00:08.751398
331	9	6	0.274	0	0:00:08.750022
332	3	6	0.282	0	0:00:08.751941
333	6	6	0.368	1	0:00:08.751704
334	6	6	0.269	1	0:00:08.747115
335	9	6	0.299	0	0:00:08.750297
336	3	6	0.435	0	0:00:08.749256
337	8	6	0.344	0	0:00:08.749575
338	0	6	0.408	0	0:00:08.750433
339	7	6	0.095	0	0:00:08.750873
340	2	6	0.875	0	0:00:08.751238
341	6	6	0.397	1	0:00:08.750734
342	2	6	0.627	0	0:00:08.749540
343	5	6	0.807	0	0:00:08.749267
344	8	6	0.227	0	0:00:08.750082
345	5	6	0.203	0	0:00:08.753020
346	4	6	0.322	0	0:00:08.753470
347	6	-1	0.0	0	0:00:08.750213
348	8	6	0.855	0	0:00:08.749487
349	9	6	0.105	0	0:00:08.751169
350	9	6	0.103	0	0:00:08.750774
351	1	6	0.0248	0	0:00:08.751076
352	0	6	0.369	0	0:00:08.750825
353	2	6	0.697	0	0:00:08.749265
354	2	6	0.75	0	0:00:08.749249
355	7	6	0.34	0	0:00:08.748347
356	3	6	0.64	0	0:00:08.750873
357	2	6	0.0812	0	0:00:08.749645
358	8	6	0.263	0	0:00:08.747626
359	0	6	0.021	0	0:00:08.747714
360	9	-1	0.0	0	0:00:08.746893
361	5	6	0.521	0	0:00:08.748946
362	8	6	0.649	0	0:00:08.748975
363	1	-1	0.0	0	0:00:08.748360
364	9	6	0.215	0	0:00:08.749068
365	4	6	0.433	0	0:00:08.746428
366	1	6	0.531	0	0:00:08.747846
367	3	6	0.118	0	0:00:08.748408
368	8	-1	0.0	0	0:00:08.746289
369	1	6	0.668	0	0:00:08.745953
370	4	6	0.495	0	0:00:08.746362
371	7	6	0.274	0	0:00:08.748397
372	9	6	0.479	0	0:00:08.749068
373	4	6	0.23	0	0:00:08.748994
374	2	6	0.764	0	0:00:08.747977
375	7	6	0.113	0	0:00:08.750297
376	0	6	0.692	0	0:00:08.746534
377	7	6	0.264	0	0:00:08.747035
378	0	6	0.106	0	0:00:08.748380
379	6	6	0.521	1	0:00:08.745555
380	6	6	0.25	1	0:00:08.745848
381	9	6	0.322	0	0:00:08.746519
382	0	6	1.33	0	0:00:08.745214
383	9	6	0.881	0	0:00:08.746627
384	2	6	0.373	0	0:00:08.747462
385	8	6	1.41	0	0:00:08.748054
386	7	6	0.105	0	0:00:08.748508
387	2	6	0.192	0	0:00:08.747720
388	2	6	0.201	0	0:00:08.746979
389	5	6	0.475	0	0:00:08.749285
390	1	6	0.132	0	0:00:08.747533
391	2	-1	0.0	0	0:00:08.748292
392	6	-1	0.0	0	0:00:08.747589
393	2	6	0.208	0	0:00:08.747047
394	9	-1	0.0	0	0:00:08.748734
395	6	6	0.506	1	0:00:08.747101
396	2	6	0.448	0	0:00:08.747945
397	3	6	0.0832	0	0:00:08.749700
398	0	6	0.302	0	0:00:08.750054
399	3	6	0.569	0	0:00:08.748487
400	9	6	0.442	0	0:00:08.748571
401	8	1	0.18	0	0:00:08.748793
402	7	6	0.732	0	0:00:08.749375
403	8	6	0.438	0	0:00:08.747428
404	8	6	0.0554	0	0:00:08.749357
405	4	6	0.0586	0	0:00:08.748150
406	0	6	0.307	0	0:00:08.748997
407	1	6	0.141	0	0:00:08.747997
408	8	6	0.716	0	0:00:08.748390
409	2	6	0.603	0	0:00:08.747010
410	7	6	0.193	0	0:00:08.747036
411	9	6	0.624	0	0:00:08.749350
412	3	6	0.517	0	0:00:08.747730
413	6	6	0.405	1	0:00:08.750010
414	1	6	0.17	0	0:00:08.749244
415	9	-1	0.0	0	0:00:08.747221
416	0	6	0.698	0	0:00:08.747752
417	7	6	0.191	0	0:00:08.748949
418	3	6	0.62	0	0:00:08.749035
419	7	6	0.203	0	0:00:08.748761
420	4	-1	0.0	0	0:00:08.747524
421	5	6	0.759	0	0:00:08.748524
422	0	6	0.425	0	0:00:08.746481
423	0	-1	0.0	0	0:00:08.747161
424	2	6	0.703	0	0:00:08.746767
425	9	6	0.643	0	0:00:08.747343
426	3	6	0.475	0	0:00:08.747104
427	4	6	0.47	0	0:00:08.746058
428	0	6	0.266	0	0:00:08.747378
429	6	6	0.75	1	0:00:08.747865
430	2	6	0.228	0	0:00:08.748827
431	5	6	1.19	0	0:00:08.746041
432	3	6	0.567	0	0:00:08.748281
433	7	6	0.0872	0	0:00:08.747022
434	3	6	0.326	0	0:00:08.746471
435	7	6	0.0234	0	0:00:08.748370
436	2	6	0.352	0	0:00:08.748819
437	5	6	0.298	0	0:00:08.749769
438	3	-1	0.0	0	0:00:08.748307
439	1	6	0.331	0	0:00:08.748772
440	1	6	0.563	0	0:00:08.747836
441	4	6	0.153	0	0:00:08.749792
442	9	6	0.0647	0	0:00:08.747694
443	9	6	0.25	0	0:00:08.748923
444	5	6	0.564	0	0:00:08.748545
445	7	6	0.522	0	0:00:08.749527
446	5	6	0.462	0	0:00:08.751500
447	0	6	0.923	0	0:00:08.750651
448	2	6	0.749	0	0:00:08.749134
449	2	6	0.401	0	0:00:08.750192
450	2	-1	0.0	0	0:00:08.748094
451	9	6	0.371	0	0:00:08.747653
452	7	6	0.516	0	0:00:08.748100
453	3	6	0.699	0	0:00:08.747310
454	9	6	0.176	0	0:00:08.748616
455	4	6	0.641	0	0:00:08.749188
456	3	6	0.143	0	0:00:08.746501
457	5	6	0.29	0	0:00:08.748711
458	4	6	0.461	0	0:00:08.748497
459	6	6	0.457	1	0:00:08.748914
460	5	6	0.623	0	0:00:08.747964
461	6	6	0.346	1	0:00:08.748418
462	1	6	0.3	0	0:00:08.746261
463	4	6	0.675	0	0:00:08.749429
464	3	6	0.354	0	0:00:08.746971
465	4	6	0.179	0	0:00:08.749408
466	4	6	0.616	0	0:00:08.747646
467	3	6	0.517	0	0:00:08.747751
468	7	6	0.279	0	0:00:08.749146
469	8	6	0.615	0	0:00:08.748512
470	3	6	0.19	0	0:00:08.750125
471	7	6	0.879	0	0:00:08.751760
472	8	6	0.645	0	0:00:08.750042
473	0	6	0.0807	0	0:00:08.749291
474	5	6	0.212	0	0:00:08.748974
475	7	-1	0.0	0	0:00:08.750437
476	6	6	0.397	1	0:00:08.748727
477	0	-1	0.0	0	0:00:08.750303
478	5	6	0.377	0	0:00:08.747169
479	4	6	0.217	0	0:00:08.747942
480	8	6	0.429	0	0:00:08.748903
481	6	6	0.492	1	0:00:08.749323
482	8	6	0.341	0	0:00:08.747963
483	5	6	0.516	0	0:00:08.748730
484	5	6	0.482	0	0:00:08.750009
485	9	6	0.0797	0	0:00:08.747461
486	9	-1	0.0	0	0:00:08.747358
487	9	6	0.17	0	0:00:08.750025
488	5	6	0.54	0	0:00:08.747078
489	0	6	0.516	0	0:00:08.747524
490	1	6	0.435	0	0:00:08.747721
491	0	-1	0.0	0	0:00:08.747711
492	8	6	0.293	0	0:00:08.747039
493	1	6	0.654	0	0:00:08.748801
494	1	6	0.512	0	0:00:08.748898
495	8	6	0.547	0	0:00:08.746937
496	0	6	0.275	0	0:00:08.746357
497	2	6	0.052	0	0:00:08.747570
498	2	6	0.456	0	0:00:08.747117
499	0	6	1.23	0	0:00:08.746745
500	4	6	0.228	0	0:00:08.748535
501	6	6	0.407	1	0:00:08.748850
502	5	6	0.403	0	0:00:08.747699
503	4	6	0.394	0	0:00:08.746752
504	9	6	0.254	0	0:00:08.745711
505	4	6	0.575	0	0:00:08.747800
506	7	6	0.158	0	0:00:08.746120
507	9	-1	0.0	0	0:00:08.747989
508	9	6	1.2	0	0:00:08.748461
509	4	6	0.011	0	0:00:08.748603
510	5	6	0.641	0	0:00:08.747900
511	6	6	0.453	1	0:00:08.746335
512	6	6	0.497	1	0:00:08.745393
513	1	6	0.465	0	0:00:08.748571
514	5	6	0.626	0	0:00:08.746822
515	3	6	0.112	0	0:00:08.746888
516	8	6	0.302	0	0:00:08.748979
517	9	6	0.893	0	0:00:08.747772
518	5	-1	0.0	0	0:00:08.747250
519	8	6	0.294	0	0:00:08.750023
520	5	6	0.667	0	0:00:08.746632
521	7	6	0.712	0	0:00:08.749171
522	0	6	0.861	0	0:00:08.748036
523	7	-1	0.0	0	0:00:08.748599
524	0	6	1.14	0	0:00:08.749549
525	5	6	0.656	0	0:00:08.749227
526	0	6	0.707	0	0:00:08.749243
527	0	6	0.507	0	0:00:08.748120
528	4	-1	0.0	0	0:00:08.747719
529	6	6	0.135	1	0:00:08.747977
530	9	6	0.161	0	0:00:08.746723
531	0	6	0.576	0	0:00:08.750122
532	9	-1	0.0	0	0:00:08.746481
533	5	6	0.976	0	0:00:08.746492
534	6	6	0.0639	1	0:00:08.747957
535	6	6	0.407	1	0:00:08.748327
536	6	6	0.361	1	0:00:08.746431
537	2	6	0.403	0	0:00:08.749013
538	9	6	0.17	0	0:00:08.747738
539	0	6	0.394	0	0:00:08.745960
540	1	6	0.45	0	0:00:08.746232
541	7	6	0.332	0	0:00:08.746040
542	6	6	0.8	1	0:00:08.746882
543	7	6	0.408	0	0:00:08.744325
544	5	6	0.626	0	0:00:08.745706
545	9	6	0.0941	0	0:00:08.748474
546	1	6	0.761	0	0:00:08.745811
547	6	6	0.263	1	0:00:08.747036
548	2	6	0.158	0	0:00:08.748514
549	5	6	0.744	0	0:00:08.746904
550	5	6	0.245	0	0:00:08.745520
551	5	6	0.156	0	0:00:08.744857
552	8	-1	0.0	0	0:00:08.747956
553	5	6	0.818	0	0:00:08.748686
554	9	-1	0.0	0	0:00:08.746956
555	4	6	0.159	0	0:00:08.748135
556	6	6	0.266	1	0:00:08.749423
557	4	1	0.0817	0	0:00:08.746822
558	3	-1	0.0	0	0:00:08.746017
559	2	6	0.583	0	0:00:08.748623
560	0	6	0.769	0	0:00:08.748205
561	7	6	0.0913	0	0:00:08.746085
562	6	6	0.238	1	0:00:08.746584
563	2	6	0.265	0	0:00:08.746811
564	2	6	0.251	0	0:00:08.749298
565	3	6	0.716	0	0:00:08.748113
566	9	6	0.0935	0	0:00:08.747334
567	7	-1	0.0	0	0:00:08.747826
568	9	6	0.28	0	0:00:08.749857
569	2	6	0.864	0	0:00:08.748549
570	6	6	0.0692	1	0:00:08.747221
571	7	6	0.453	0	0:00:08.748022
572	1	6	0.424	0	0:00:08.746349
573	3	6	0.369	0	0:00:08.747047
574	6	6	0.604	1	0:00:08.749429
575	6	6	0.42	1	0:00:08.747434
576	8	6	0.577	0	0:00:08.747442
577	9	6	0.142	0	0:00:08.749638
578	7	6	0.323	0	0:00:08.748208
579	5	6	0.337	0	0:00:08.749864
580	4	6	0.416	0	0:00:08.751902
581	0	6	0.47	0	0:00:08.744915
582	8	6	0.885	0	0:00:08.750010
583	4	6	0.231	0	0:00:08.748065
584	0	6	0.0147	0	0:00:08.747342
585	9	6	0.51	0	0:00:08.748569
586	3	6	0.293	0	0:00:08.747482
587	4	6	0.448	0	0:00:08.747069
588	8	-1	0.0	0	0:00:08.748626
589	9	6	0.358	0	0:00:08.747671
590	6	6	0.0844	1	0:00:08.746675
591	9	-1	0.0	0	0:00:08.750683
592	2	6	0.674	0	0:00:08.749884
593	6	6	0.41	1	0:00:08.750720
594	1	6	0.191	0	0:00:08.748361
595	4	6	0.0783	0	0:00:08.749305
596	7	6	0.668	0	0:00:08.747705
597	3	6	0.483	0	0:00:08.748741
598	5	6	0.338	0	0:00:08.751499
599	3	6	0.479	0	0:00:08.750634
600	8	6	0.403	0	0:00:08.749603
601	5	6	1.08	0	0:00:08.748522
602	0	6	0.243	0	0:00:08.750655
603	2	6	0.709	0	0:00:08.749766
604	1	-1	0.0	0	0:00:08.750776
605	6	6	0.484	1	0:00:08.746887
606	4	6	0.501	0	0:00:08.747576
607	3	6	0.496	0	0:00:08.749620
608	3	6	0.104	0	0:00:08.750380
609	9	-1	0.0	0	0:00:08.748766
610	6	6	0.189	1	0:00:08.752778
611	9	6	1.25	0	0:00:08.752644
612	8	6	0.0766	0	0:00:08.750535
613	8	6	0.891	0	0:00:08.751701
614	5	-1	0.0	0	0:00:08.763761
615	8	-1	0.0	0	0:00:08.775034
616	6	6	0.33	1	0:00:08.751890
617	6	6	0.131	1	0:00:08.749228
618	2	6	0.515	0	0:00:08.750223
619	1	6	0.641	0	0:00:08.748924
620	7	6	0.261	0	0:00:08.747371
621	7	6	0.495	0	0:00:08.747101
622	1	6	0.143	0	0:00:08.750697
623	2	6	0.258	0	0:00:08.749995
624	7	6	0.266	0	0:00:08.751236
625	9	6	0.218	0	0:00:08.749091
626	9	6	0.188	0	0:00:08.749398
627	4	6	0.237	0	0:00:08.749635
628	4	6	0.383	0	0:00:08.750289
629	1	6	0.0333	0	0:00:08.748690
630	2	6	0.208	0	0:00:08.750653
631	5	-1	0.0	0	0:00:08.748538
632	6	-1	0.0	0	0:00:08.748482
633	8	6	1.07	0	0:00:08.748724
634	7	6	0.0365	0	0:00:08.749036
635	6	6	0.549	1	0:00:08.748047
636	8	-1	0.0	0	0:00:08.747171
637	3	6	0.168	0	0:00:08.745776
638	0	6	0.507	0	0:00:08.746613
639	5	-1	0.0	0	0:00:08.749094
640	5	6	0.327	0	0:00:08.747976
641	3	6	0.334	0	0:00:08.746643
642	0	6	0.665	0	0:00:08.749818
643	7	6	0.427	0	0:00:08.748844
644	9	6	0.315	0	0:00:08.749993
645	1	6	0.803	0	0:00:08.750961
646	3	-1	0.0	0	0:00:08.751119
647	4	6	0.705	0	0:00:08.749015
648	4	6	0.583	0	0:00:08.748071
649	5	6	0.135	0	0:00:08.750601
650	3	6	0.165	0	0:00:08.748271
651	9	6	0.0767	0	0:00:08.750292
652	5	6	0.0363	0	0:00:08.751224
653	6	6	0.205	1	0:00:08.751501
654	9	6	0.408	0	0:00:08.750097
655	2	-1	0.0	0	0:00:08.748951
656	1	6	0.635	0	0:00:08.747689
657	1	6	0.469	0	0:00:08.749776
