idx	label	predict	radius	correct	time
101	5	9	1.11	0	0:00:11.171131
102	6	9	1.38	0	0:00:11.010801
103	3	9	1.47	0	0:00:11.245959
104	1	9	0.428	0	0:00:11.042865
105	1	1	0.165	1	0:00:11.161158
106	3	9	0.581	0	0:00:11.108015
107	6	9	0.84	0	0:00:11.038719
108	8	9	1.45	0	0:00:11.182848
109	7	9	1.34	0	0:00:11.083903
110	4	9	0.963	0	0:00:11.116241
111	0	9	0.491	0	0:00:11.056682
112	6	9	1.08	0	0:00:11.123546
113	2	9	1.64	0	0:00:11.174407
114	1	9	0.169	0	0:00:10.945994
115	3	9	1.02	0	0:00:11.229523
116	0	9	1.13	0	0:00:11.078815
117	4	9	1.16	0	0:00:11.145719
118	2	9	0.413	0	0:00:11.119148
119	7	9	0.847	0	0:00:11.150801
120	8	9	1.36	0	0:00:11.076492
121	3	9	0.417	0	0:00:11.145603
122	1	9	0.92	0	0:00:11.050489
123	2	9	0.527	0	0:00:11.177229
124	8	9	1.57	0	0:00:11.059213
125	0	9	1.2	0	0:00:11.195860
126	8	9	1.64	0	0:00:11.043433
127	3	9	1.51	0	0:00:11.139594
128	5	9	0.11	0	0:00:11.084150
129	2	9	1.6	0	0:00:11.105651
130	4	9	1.01	0	0:00:11.142908
131	1	9	1.38	0	0:00:11.127724
132	8	9	1.32	0	0:00:11.134708
133	9	9	1.36	1	0:00:11.038722
134	1	9	0.722	0	0:00:11.163366
135	2	9	1.63	0	0:00:11.142598
136	9	9	1.62	1	0:00:11.104857
137	7	9	1.57	0	0:00:11.139567
138	2	9	0.944	0	0:00:11.090788
139	9	9	1.43	1	0:00:11.158425
140	6	9	1.4	0	0:00:11.136611
141	5	9	1.04	0	0:00:11.115115
142	6	9	1.55	0	0:00:11.161508
143	3	9	1.25	0	0:00:11.132656
144	8	9	0.586	0	0:00:11.112615
145	7	9	1.39	0	0:00:11.111532
146	6	9	0.986	0	0:00:11.178379
147	2	9	1.73	0	0:00:11.041193
148	5	9	0.154	0	0:00:11.218637
149	2	9	1.36	0	0:00:11.137326
150	8	9	0.887	0	0:00:11.025515
151	9	9	1.69	1	0:00:11.214522
152	6	9	1.01	0	0:00:11.084748
153	0	9	1.19	0	0:00:11.166341
154	0	9	0.41	0	0:00:11.139372
155	5	9	1.74	0	0:00:11.161371
156	2	9	1.33	0	0:00:10.938487
157	9	9	1.66	1	0:00:11.192093
158	5	9	2.03	0	0:00:11.155216
159	4	9	1.25	0	0:00:11.157105
160	2	9	1.08	0	0:00:11.076036
161	1	9	0.923	0	0:00:11.108296
162	6	9	1.08	0	0:00:11.057291
163	6	9	0.831	0	0:00:11.186817
164	8	9	1.1	0	0:00:11.129205
165	4	9	1.54	0	0:00:11.149911
166	8	9	1.72	0	0:00:11.113815
167	4	9	1.58	0	0:00:10.967965
168	5	9	1.84	0	0:00:11.230725
169	0	9	1.6	0	0:00:11.099776
170	9	9	0.733	1	0:00:11.033485
171	9	9	1.31	1	0:00:11.152943
172	9	9	1.38	1	0:00:11.133356
173	8	9	1.01	0	0:00:11.180488
174	9	9	1.04	1	0:00:11.071599
175	9	9	1.37	1	0:00:11.108523
176	3	9	1.61	0	0:00:11.086302
177	7	9	1.61	0	0:00:11.055337
178	5	9	1.61	0	0:00:11.156785
179	0	9	1.32	0	0:00:11.120111
180	0	9	1.5	0	0:00:11.180516
181	5	9	0.742	0	0:00:11.101165
182	2	9	0.869	0	0:00:11.116702
183	2	9	1.76	0	0:00:10.890716
184	3	9	1.33	0	0:00:11.354697
185	8	9	1.5	0	0:00:11.097513
186	6	9	0.717	0	0:00:11.087382
187	3	9	1.13	0	0:00:11.127735
188	4	9	0.955	0	0:00:11.115831
189	0	9	0.222	0	0:00:11.049344
190	5	9	1.53	0	0:00:11.138401
191	8	9	1.49	0	0:00:11.091003
192	0	9	1.63	0	0:00:11.158293
193	1	9	0.638	0	0:00:11.066312
194	7	9	1.48	0	0:00:11.044783
195	2	9	1.15	0	0:00:11.158918
196	8	9	1.69	0	0:00:11.146476
197	8	9	1.35	0	0:00:11.139537
198	7	5	0.0405	0	0:00:11.015115
199	8	9	1.49	0	0:00:11.123041
200	5	9	1.12	0	0:00:11.082746
201	1	9	1.38	0	0:00:11.065418
202	8	9	1.44	0	0:00:11.178741
203	7	-1	0.0	0	0:00:11.144901
204	1	9	0.847	0	0:00:11.070393
205	3	9	1.89	0	0:00:11.124441
206	0	9	1.11	0	0:00:11.107685
207	5	9	0.876	0	0:00:11.080841
208	7	9	0.92	0	0:00:11.112193
209	9	9	1.83	1	0:00:11.138572
210	7	9	1.4	0	0:00:11.094800
211	4	9	2.17	0	0:00:11.094518
212	5	9	0.451	0	0:00:11.092494
213	9	9	1.61	1	0:00:11.101892
214	8	9	1.73	0	0:00:11.129201
215	0	9	0.0554	0	0:00:11.099677
216	7	9	0.541	0	0:00:11.054555
217	9	9	1.68	1	0:00:11.168922
218	8	9	0.171	0	0:00:11.048881
219	2	9	0.815	0	0:00:11.192225
220	7	9	0.195	0	0:00:11.048972
221	6	9	1.5	0	0:00:11.141884
222	9	9	1.23	1	0:00:11.106608
223	4	9	1.31	0	0:00:11.105955
224	3	9	1.4	0	0:00:11.098088
225	9	9	1.61	1	0:00:11.083200
226	6	9	1.89	0	0:00:11.189539
227	4	9	1.23	0	0:00:11.046881
228	7	9	0.843	0	0:00:11.084509
229	6	9	0.596	0	0:00:11.271784
230	5	5	0.0698	1	0:00:11.065004
231	1	1	0.272	1	0:00:11.045524
232	5	5	0.2	1	0:00:11.151977
233	8	9	1.06	0	0:00:11.111795
234	8	9	1.5	0	0:00:11.070875
235	0	9	0.795	0	0:00:10.987709
236	4	9	1.04	0	0:00:11.218786
237	0	9	1.53	0	0:00:11.048532
238	5	9	1.2	0	0:00:11.182732
239	5	9	0.153	0	0:00:11.103266
240	1	9	0.535	0	0:00:11.049759
241	1	9	1.12	0	0:00:11.173636
242	8	9	1.42	0	0:00:11.055805
243	9	9	1.71	1	0:00:11.115581
244	0	9	0.948	0	0:00:11.145010
245	3	9	0.0358	0	0:00:11.039585
246	1	9	0.574	0	0:00:11.097787
247	9	9	1.28	1	0:00:11.126639
248	2	9	1.39	0	0:00:11.132631
249	2	-1	0.0	0	0:00:11.079408
250	5	9	1.41	0	0:00:11.136266
251	3	9	0.876	0	0:00:11.023134
252	9	9	1.3	1	0:00:11.031878
253	9	9	0.965	1	0:00:11.256205
254	4	9	1.13	0	0:00:11.108098
255	0	9	1.55	0	0:00:11.104155
256	3	9	1.45	0	0:00:11.005176
257	0	9	0.864	0	0:00:11.164606
258	0	9	1.69	0	0:00:11.090567
259	9	9	1.02	1	0:00:11.089556
260	8	9	1.36	0	0:00:11.105221
261	1	9	1.48	0	0:00:11.086683
262	5	9	0.481	0	0:00:11.119170
263	7	9	1.2	0	0:00:11.006646
264	0	9	0.808	0	0:00:11.184810
265	8	9	2.01	0	0:00:11.074605
266	2	9	1.81	0	0:00:11.080969
267	4	9	0.661	0	0:00:11.104846
268	7	9	1.74	0	0:00:11.053529
269	0	9	0.928	0	0:00:11.087510
270	2	9	1.63	0	0:00:11.110749
271	3	9	0.929	0	0:00:11.116780
272	6	9	0.632	0	0:00:11.059140
273	3	9	0.976	0	0:00:11.122823
274	8	9	1.37	0	0:00:11.022726
275	5	9	0.845	0	0:00:11.061712
276	0	9	0.709	0	0:00:11.246266
277	3	9	0.222	0	0:00:11.056312
278	4	9	1.03	0	0:00:11.114562
279	3	9	1.49	0	0:00:11.111615
280	9	9	1.39	1	0:00:11.161136
281	0	9	0.733	0	0:00:11.108801
282	6	9	1.54	0	0:00:11.140696
283	1	9	0.555	0	0:00:11.039891
284	0	9	1.81	0	0:00:11.047503
285	9	9	1.25	1	0:00:11.156399
286	1	9	1.08	0	0:00:11.088648
287	0	9	1.58	0	0:00:11.181529
288	7	9	0.331	0	0:00:11.072643
289	9	9	1.21	1	0:00:11.143864
290	1	9	0.911	0	0:00:11.007076
291	2	9	1.38	0	0:00:11.013824
292	6	9	1.41	0	0:00:11.208302
293	9	9	1.34	1	0:00:11.031380
294	3	9	0.292	0	0:00:11.151762
295	4	9	1.01	0	0:00:11.053082
296	6	9	0.227	0	0:00:11.162372
297	0	9	0.241	0	0:00:10.905786
298	0	9	0.602	0	0:00:11.273641
299	6	9	1.12	0	0:00:11.033454
300	6	9	0.717	0	0:00:11.192677
301	6	9	1.32	0	0:00:10.953423
302	3	9	1.18	0	0:00:11.254523
303	2	9	1.45	0	0:00:11.103125
304	6	9	1.09	0	0:00:11.039599
305	1	9	1.24	0	0:00:11.076000
306	8	9	0.978	0	0:00:11.121765
307	2	9	1.59	0	0:00:11.146245
308	1	9	0.765	0	0:00:10.995641
309	6	9	1.21	0	0:00:11.170473
310	8	9	1.62	0	0:00:11.067904
311	6	9	0.999	0	0:00:11.143178
312	8	9	1.7	0	0:00:11.105634
313	0	9	0.646	0	0:00:10.899617
314	4	9	1.33	0	0:00:11.215972
315	0	9	0.217	0	0:00:11.054214
316	7	9	1.5	0	0:00:11.113286
317	7	9	1.49	0	0:00:11.104744
318	5	9	1.15	0	0:00:11.111731
319	5	9	1.55	0	0:00:11.054592
320	3	9	1.55	0	0:00:11.099255
321	5	9	1.11	0	0:00:11.071073
322	2	9	0.295	0	0:00:11.104881
323	3	9	1.33	0	0:00:11.152501
324	4	9	0.973	0	0:00:11.069878
325	1	9	1.55	0	0:00:11.096046
326	7	9	1.61	0	0:00:10.965934
327	5	9	1.65	0	0:00:11.238676
328	4	9	1.22	0	0:00:11.046347
329	6	9	1.2	0	0:00:11.065111
330	1	1	0.609	1	0:00:11.124754
331	9	9	2.32	1	0:00:11.104573
332	3	9	1.5	0	0:00:11.014990
333	6	9	0.767	0	0:00:11.101882
334	6	9	1.01	0	0:00:11.132234
335	9	9	1.67	1	0:00:11.108055
336	3	9	1.53	0	0:00:11.086478
337	8	9	1.45	0	0:00:11.130308
338	0	9	1.02	0	0:00:11.022013
339	7	9	0.821	0	0:00:11.145720
340	2	9	1.17	0	0:00:11.087391
341	6	9	1.25	0	0:00:11.142835
342	2	9	0.984	0	0:00:11.067649
343	5	9	1.03	0	0:00:11.143813
344	8	9	1.21	0	0:00:11.102170
345	5	9	0.767	0	0:00:11.126730
346	4	9	0.631	0	0:00:10.968297
347	6	9	1.2	0	0:00:11.204013
348	8	1	0.00645	0	0:00:11.146673
349	9	9	1.36	1	0:00:11.143718
350	9	9	0.952	1	0:00:11.088905
351	1	9	0.35	0	0:00:10.982708
352	0	9	1.81	0	0:00:11.076234
353	2	9	0.193	0	0:00:11.234328
354	2	9	1.89	0	0:00:11.073147
355	7	9	1.65	0	0:00:11.125265
356	3	9	1.7	0	0:00:11.105701
357	2	9	1.42	0	0:00:11.114108
358	8	9	1.17	0	0:00:11.104317
359	0	9	1.58	0	0:00:11.112987
360	9	9	1.28	1	0:00:11.091645
361	5	9	1.46	0	0:00:11.134136
362	8	9	0.856	0	0:00:11.027764
363	1	9	0.926	0	0:00:11.165594
364	9	9	0.281	1	0:00:11.096132
365	4	9	0.964	0	0:00:11.123346
366	1	9	0.139	0	0:00:11.060044
367	3	9	1.31	0	0:00:11.117446
368	8	9	0.822	0	0:00:11.118323
369	1	9	0.878	0	0:00:11.094427
370	4	9	1.74	0	0:00:11.104398
371	7	9	0.301	0	0:00:11.153006
372	9	9	1.9	1	0:00:11.101034
373	4	9	1.55	0	0:00:11.115731
374	2	9	1.31	0	0:00:11.065059
375	7	9	1.37	0	0:00:11.121525
376	0	9	1.71	0	0:00:11.067367
377	7	9	1.63	0	0:00:11.064739
378	0	9	1.41	0	0:00:11.233201
379	6	9	0.972	0	0:00:11.010783
380	6	9	1.2	0	0:00:11.155712
381	9	9	2.38	1	0:00:11.124338
382	0	9	0.205	0	0:00:10.966332
383	9	9	0.895	1	0:00:11.180072
384	2	9	1.18	0	0:00:11.079501
385	8	9	0.00154	0	0:00:11.122908
386	7	9	0.877	0	0:00:11.062436
387	2	9	0.812	0	0:00:11.140079
388	2	9	1.37	0	0:00:11.059874
389	5	9	1.71	0	0:00:11.144623
390	1	9	0.872	0	0:00:11.070218
391	2	9	0.833	0	0:00:11.090223
392	6	9	0.552	0	0:00:11.126724
393	2	9	0.494	0	0:00:11.067280
394	9	9	1.16	1	0:00:11.117484
395	6	9	1.22	0	0:00:11.093007
396	2	9	1.12	0	0:00:11.150170
397	3	9	1.22	0	0:00:10.970460
398	0	9	0.902	0	0:00:11.182884
399	3	9	1.15	0	0:00:10.904886
400	9	9	1.94	1	0:00:11.172045
401	8	9	0.015	0	0:00:11.081756
402	7	9	0.647	0	0:00:11.038680
403	8	9	1.79	0	0:00:11.184771
404	8	9	1.39	0	0:00:10.946952
405	4	9	0.954	0	0:00:11.185681
406	0	9	0.445	0	0:00:11.059662
407	1	9	0.862	0	0:00:11.061436
408	8	9	0.783	0	0:00:11.032321
409	2	9	1.38	0	0:00:11.133158
410	7	9	1.95	0	0:00:11.087814
411	9	9	1.31	1	0:00:11.060745
412	3	9	0.681	0	0:00:11.082680
413	6	9	1.01	0	0:00:11.109092
414	1	9	0.474	0	0:00:11.074146
415	9	9	1.81	1	0:00:11.111017
416	0	9	0.428	0	0:00:11.087027
417	7	9	1.21	0	0:00:11.072011
418	3	9	1.49	0	0:00:11.085831
419	7	9	1.59	0	0:00:11.129189
420	4	9	0.302	0	0:00:11.068641
421	5	9	0.867	0	0:00:11.094474
422	0	9	1.35	0	0:00:11.107474
423	0	-1	0.0	0	0:00:11.149091
424	2	9	1.69	0	0:00:11.038360
425	9	9	2.08	1	0:00:11.109042
426	3	9	1.93	0	0:00:11.098573
427	4	9	1.54	0	0:00:11.041333
428	0	9	1.42	0	0:00:11.159390
429	6	9	0.747	0	0:00:11.129436
430	2	9	1.61	0	0:00:11.085522
431	5	9	1.1	0	0:00:11.065577
432	3	9	1.74	0	0:00:11.032359
433	7	9	1.0	0	0:00:11.203230
434	3	9	1.77	0	0:00:11.093148
435	7	9	0.59	0	0:00:11.090248
436	2	9	1.37	0	0:00:11.145514
437	5	9	1.15	0	0:00:10.995765
438	3	9	1.49	0	0:00:11.164482
439	1	9	1.49	0	0:00:11.058116
440	1	9	0.868	0	0:00:11.136528
441	4	9	1.33	0	0:00:11.104723
442	9	9	1.6	1	0:00:11.088301
443	9	9	1.83	1	0:00:11.108562
444	5	9	1.46	0	0:00:11.103001
445	7	9	1.48	0	0:00:11.063309
446	5	9	1.9	0	0:00:11.112966
447	0	9	0.368	0	0:00:11.124459
448	2	9	1.12	0	0:00:11.072249
449	2	9	0.91	0	0:00:11.100135
450	2	9	1.38	0	0:00:11.095713
451	9	9	1.66	1	0:00:11.138246
452	7	9	1.39	0	0:00:11.105985
453	3	9	1.55	0	0:00:11.084611
454	9	9	1.32	1	0:00:11.143080
455	4	9	1.13	0	0:00:11.115667
456	3	9	0.851	0	0:00:11.110795
457	5	9	1.1	0	0:00:11.113296
458	4	9	1.02	0	0:00:11.147148
459	6	9	1.69	0	0:00:11.048364
460	5	9	0.522	0	0:00:11.111211
461	6	9	1.47	0	0:00:11.188892
462	1	9	0.885	0	0:00:11.069270
463	4	9	1.53	0	0:00:11.133399
464	3	9	1.49	0	0:00:11.154662
465	4	9	1.15	0	0:00:11.092889
466	4	9	1.16	0	0:00:11.054442
467	3	9	1.58	0	0:00:11.143475
468	7	9	0.527	0	0:00:11.163895
469	8	9	1.21	0	0:00:11.126359
470	3	9	1.5	0	0:00:11.026163
471	7	9	0.891	0	0:00:11.116773
472	8	9	0.775	0	0:00:11.133376
473	0	9	0.882	0	0:00:11.103499
474	5	9	0.42	0	0:00:11.065275
475	7	9	0.911	0	0:00:11.097641
476	6	9	1.22	0	0:00:11.189839
477	0	9	1.41	0	0:00:11.127284
478	5	9	1.49	0	0:00:11.013942
479	4	9	1.36	0	0:00:11.163811
480	8	9	1.49	0	0:00:11.135077
481	6	9	1.43	0	0:00:11.106814
482	8	9	1.48	0	0:00:11.077578
483	5	9	1.16	0	0:00:11.127374
484	5	9	1.97	0	0:00:11.139876
485	9	9	1.79	1	0:00:11.137048
486	9	9	1.64	1	0:00:11.026879
487	9	9	1.68	1	0:00:11.073783
488	5	9	1.9	0	0:00:11.127443
489	0	9	1.11	0	0:00:11.105602
490	1	9	0.915	0	0:00:11.119816
491	0	9	0.846	0	0:00:11.143075
492	8	9	1.58	0	0:00:11.072272
493	1	9	0.597	0	0:00:11.140108
494	1	9	1.17	0	0:00:11.093733
495	8	9	1.33	0	0:00:11.088774
496	0	9	0.847	0	0:00:11.133744
497	2	9	1.32	0	0:00:11.088055
498	2	9	0.957	0	0:00:11.108077
499	0	9	0.567	0	0:00:11.111041
500	4	9	1.08	0	0:00:11.148406
501	6	9	1.43	0	0:00:11.062272
502	5	9	0.729	0	0:00:11.114215
503	4	9	1.56	0	0:00:11.151987
504	9	9	1.42	1	0:00:11.082543
505	4	9	1.55	0	0:00:11.137079
506	7	9	1.21	0	0:00:11.138516
507	9	9	1.08	1	0:00:11.132246
508	9	9	1.24	1	0:00:11.120593
509	4	9	0.978	0	0:00:11.110516
510	5	9	1.1	0	0:00:11.110829
511	6	9	1.2	0	0:00:11.131283
512	6	9	0.781	0	0:00:11.168319
513	1	9	1.3	0	0:00:11.070086
514	5	9	0.637	0	0:00:11.155870
515	3	9	1.49	0	0:00:11.124893
516	8	9	1.23	0	0:00:11.138134
517	9	9	1.31	1	0:00:11.145543
518	5	9	0.502	0	0:00:11.054768
519	8	9	1.04	0	0:00:10.951502
520	5	9	1.9	0	0:00:11.145397
521	7	9	0.0941	0	0:00:11.178346
522	0	9	0.802	0	0:00:11.122696
523	7	9	0.99	0	0:00:11.062109
524	0	9	0.518	0	0:00:11.083141
525	5	9	1.4	0	0:00:11.065543
526	0	9	1.78	0	0:00:11.125283
527	0	9	0.683	0	0:00:11.173129
528	4	9	1.18	0	0:00:11.084502
529	6	9	0.72	0	0:00:11.030906
530	9	9	1.95	1	0:00:11.116512
531	0	9	1.22	0	0:00:10.980632
532	9	9	1.4	1	0:00:11.084058
533	5	9	1.28	0	0:00:11.200524
534	6	9	1.07	0	0:00:11.090113
535	6	9	0.695	0	0:00:11.150483
536	6	9	0.592	0	0:00:11.049492
537	2	9	1.51	0	0:00:10.994846
538	9	9	1.9	1	0:00:11.229095
539	0	9	1.32	0	0:00:11.097649
540	1	9	0.339	0	0:00:11.064567
541	7	9	1.64	0	0:00:11.099835
542	6	9	0.992	0	0:00:11.120478
543	7	9	1.78	0	0:00:11.067489
544	5	9	1.92	0	0:00:11.135903
545	9	9	2.06	1	0:00:11.029519
546	1	9	0.977	0	0:00:11.149481
547	6	9	0.899	0	0:00:11.111294
548	2	9	0.992	0	0:00:11.123651
549	5	9	1.19	0	0:00:11.025975
550	5	9	0.905	0	0:00:11.129481
551	5	9	1.47	0	0:00:11.126643
552	8	9	1.38	0	0:00:11.073561
553	5	9	0.732	0	0:00:11.091905
554	9	9	1.45	1	0:00:11.152119
555	4	9	1.67	0	0:00:11.080270
556	6	9	1.59	0	0:00:11.125278
557	4	-1	0.0	0	0:00:11.113442
558	3	9	0.606	0	0:00:11.108038
559	2	9	1.47	0	0:00:11.092475
560	0	9	0.739	0	0:00:11.126989
561	7	9	0.265	0	0:00:11.004494
562	6	9	1.03	0	0:00:11.231150
563	2	9	1.54	0	0:00:11.090879
564	2	9	0.418	0	0:00:11.121087
565	3	9	1.17	0	0:00:11.055595
566	9	9	1.86	1	0:00:11.142210
567	7	9	1.44	0	0:00:11.085447
568	9	9	1.88	1	0:00:11.122046
569	2	9	0.509	0	0:00:11.030124
570	6	9	1.31	0	0:00:11.240092
571	7	7	0.278	1	0:00:11.122488
572	1	9	0.699	0	0:00:11.156222
573	3	9	0.222	0	0:00:11.126512
574	6	-1	0.0	0	0:00:11.062625
575	6	9	1.59	0	0:00:11.163504
576	8	9	0.402	0	0:00:11.121596
577	9	9	0.677	1	0:00:11.075899
578	7	9	1.23	0	0:00:11.130110
579	5	9	1.41	0	0:00:11.110436
580	4	9	0.857	0	0:00:11.144445
581	0	9	0.668	0	0:00:11.100511
582	8	9	0.401	0	0:00:11.129845
583	4	9	1.55	0	0:00:11.029310
584	0	9	1.1	0	0:00:11.095394
585	9	9	1.34	1	0:00:11.200507
586	3	9	1.7	0	0:00:11.168977
587	4	9	1.54	0	0:00:11.026858
588	8	9	1.5	0	0:00:11.191837
589	9	9	1.83	1	0:00:11.133936
590	6	9	0.825	0	0:00:11.122079
591	9	9	1.33	1	0:00:11.086921
592	2	9	1.61	0	0:00:11.133651
593	6	9	1.5	0	0:00:11.113485
594	1	9	1.05	0	0:00:11.083918
595	4	9	1.24	0	0:00:11.171431
596	7	9	1.5	0	0:00:11.113970
597	3	9	1.65	0	0:00:11.118777
598	5	9	1.09	0	0:00:11.135740
599	3	9	1.39	0	0:00:11.067299
600	8	9	1.31	0	0:00:11.122829
601	5	9	1.59	0	0:00:11.178271
602	0	9	1.25	0	0:00:11.097260
603	2	9	1.92	0	0:00:11.100919
604	1	9	0.208	0	0:00:11.077460
605	6	9	0.796	0	0:00:11.110715
606	4	9	1.3	0	0:00:11.109221
607	3	9	1.25	0	0:00:10.918880
608	3	9	1.21	0	0:00:11.286668
609	9	9	1.38	1	0:00:11.125319
610	6	9	0.943	0	0:00:11.066233
611	9	9	1.5	1	0:00:11.106326
612	8	9	0.84	0	0:00:11.153884
613	8	9	0.994	0	0:00:11.112108
614	5	9	1.3	0	0:00:11.076352
615	8	9	1.87	0	0:00:11.126453
616	6	9	0.495	0	0:00:11.126759
617	6	9	1.92	0	0:00:11.127532
618	2	9	1.16	0	0:00:11.102257
619	1	9	0.713	0	0:00:11.034702
620	7	9	1.28	0	0:00:11.211361
621	7	9	0.879	0	0:00:11.053880
622	1	9	0.902	0	0:00:11.114979
623	2	9	0.757	0	0:00:11.171288
624	7	9	0.499	0	0:00:11.081056
625	9	9	0.98	1	0:00:11.109577
626	9	9	0.522	1	0:00:11.131044
627	4	9	1.44	0	0:00:11.141395
628	4	9	1.04	0	0:00:11.042321
629	1	9	1.55	0	0:00:11.048344
630	2	9	1.52	0	0:00:10.993482
631	5	9	1.33	0	0:00:11.284818
632	6	9	0.96	0	0:00:11.037437
633	8	9	0.929	0	0:00:11.201681
634	7	9	1.37	0	0:00:11.066557
635	6	9	1.26	0	0:00:11.118992
636	8	9	1.48	0	0:00:11.051410
637	3	9	1.23	0	0:00:11.134751
638	0	9	1.67	0	0:00:11.148525
639	5	9	0.869	0	0:00:11.084061
640	5	9	1.15	0	0:00:11.152566
641	3	9	0.864	0	0:00:11.054111
642	0	9	1.32	0	0:00:11.123776
643	7	9	0.395	0	0:00:11.027865
644	9	9	1.17	1	0:00:11.132722
645	1	9	1.05	0	0:00:11.150856
646	3	9	1.29	0	0:00:11.052300
647	4	9	1.07	0	0:00:11.119031
648	4	9	1.63	0	0:00:11.096806
649	5	9	0.648	0	0:00:11.139210
650	3	9	1.69	0	0:00:11.101509
651	9	9	1.45	1	0:00:11.164812
652	5	9	0.75	0	0:00:11.119158
653	6	1	0.539	0	0:00:11.085938
654	9	9	2.1	1	0:00:11.115020
655	2	9	1.57	0	0:00:11.161954
656	1	9	0.829	0	0:00:11.043700
657	1	9	1.21	0	0:00:11.138564
658	4	9	1.47	0	0:00:11.168044
659	1	9	0.438	0	0:00:11.047438
660	9	9	1.79	1	0:00:11.124757
661	4	9	1.11	0	0:00:11.197076
662	7	7	0.195	1	0:00:11.064994
663	6	9	0.722	0	0:00:11.122472
