idx	label	predict	radius	correct	time
144	8	8	0.52	1	0:00:08.892474
145	7	5	0.23	0	0:00:08.901922
146	6	6	0.2	1	0:00:08.902508
147	2	5	0.202	0	0:00:08.901922
148	5	5	0.367	1	0:00:08.895621
149	2	4	0.42	0	0:00:08.893388
150	8	4	0.13	0	0:00:08.894356
151	9	9	0.73	1	0:00:08.897187
152	6	6	0.408	1	0:00:08.912479
153	0	4	0.153	0	0:00:08.903504
154	0	4	0.335	0	0:00:08.901207
155	5	6	0.0464	0	0:00:08.905538
156	2	6	0.0748	0	0:00:08.899025
157	9	9	0.782	1	0:00:08.903579
158	5	-1	0.0	0	0:00:08.896775
159	4	4	0.715	1	0:00:08.897391
160	2	4	0.121	0	0:00:08.904059
161	1	9	0.0118	0	0:00:08.903864
162	6	5	0.0827	0	0:00:08.904190
163	6	6	0.248	1	0:00:08.895059
164	8	0	0.196	0	0:00:08.897840
165	4	5	0.166	0	0:00:08.903887
166	8	8	0.228	1	0:00:08.896142
167	4	2	0.11	0	0:00:08.903147
168	5	9	0.339	0	0:00:08.908022
169	0	-1	0.0	0	0:00:08.902041
170	9	9	0.782	1	0:00:08.907121
171	9	9	0.308	1	0:00:08.896743
172	9	3	0.147	0	0:00:08.902816
173	8	4	0.0812	0	0:00:08.911203
174	9	9	0.782	1	0:00:08.904799
175	9	9	0.782	1	0:00:08.903842
176	3	5	0.377	0	0:00:08.901054
177	7	-1	0.0	0	0:00:08.897354
178	5	5	0.44	1	0:00:08.896223
179	0	0	0.632	1	0:00:08.898060
180	0	0	0.0508	1	0:00:08.902809
181	5	5	0.433	1	0:00:08.910542
182	2	6	0.736	0	0:00:08.908674
183	2	2	0.307	1	0:00:08.900507
184	3	-1	0.0	0	0:00:08.897727
185	8	8	0.639	1	0:00:08.904187
186	6	6	0.386	1	0:00:08.898075
187	3	5	0.34	0	0:00:08.902686
188	4	5	0.619	0	0:00:08.901662
189	0	8	0.32	0	0:00:08.893383
190	5	5	0.323	1	0:00:08.904863
191	8	9	0.222	0	0:00:08.900261
192	0	0	0.207	1	0:00:08.902773
193	1	1	0.494	1	0:00:08.906555
194	7	9	0.102	0	0:00:08.897931
195	2	2	0.0611	1	0:00:08.898759
196	8	8	0.18	1	0:00:08.909699
197	8	8	0.0616	1	0:00:08.889211
198	7	5	0.028	0	0:00:08.892429
199	8	8	0.0326	1	0:00:08.906214
200	5	5	0.622	1	0:00:08.906608
201	1	0	0.193	0	0:00:08.900114
202	8	8	0.503	1	0:00:08.901172
203	7	7	0.124	1	0:00:08.893172
204	1	1	0.644	1	0:00:08.906798
205	3	5	0.449	0	0:00:08.894325
206	0	0	0.0181	1	0:00:08.899203
207	5	5	0.156	1	0:00:08.898691
208	7	7	0.782	1	0:00:08.904346
209	9	9	0.664	1	0:00:08.901252
210	7	5	0.186	0	0:00:08.908682
211	4	9	0.614	0	0:00:08.888599
212	5	5	0.782	1	0:00:08.899539
213	9	9	0.347	1	0:00:08.906536
214	8	4	0.167	0	0:00:08.905168
215	0	0	0.401	1	0:00:08.892404
216	7	7	0.764	1	0:00:08.893761
217	9	9	0.782	1	0:00:08.900668
218	8	4	0.278	0	0:00:08.892848
219	2	5	0.0147	0	0:00:08.898106
220	7	7	0.782	1	0:00:08.903049
221	6	5	0.181	0	0:00:08.899616
222	9	9	0.782	1	0:00:08.905300
223	4	5	0.642	0	0:00:08.904381
224	3	5	0.364	0	0:00:08.907687
225	9	9	0.782	1	0:00:08.899476
226	6	-1	0.0	0	0:00:08.900378
227	4	6	0.159	0	0:00:08.902733
228	7	5	0.377	0	0:00:08.899935
229	6	5	0.424	0	0:00:08.910959
230	5	5	0.315	1	0:00:08.895154
231	1	1	0.782	1	0:00:08.898834
232	5	5	0.644	1	0:00:08.907781
233	8	1	0.477	0	0:00:08.904525
234	8	8	0.149	1	0:00:08.901830
235	0	0	0.782	1	0:00:08.901773
236	4	4	0.609	1	0:00:08.898261
237	0	-1	0.0	0	0:00:08.895800
238	5	-1	0.0	0	0:00:08.899927
239	5	4	0.0907	0	0:00:08.902472
240	1	1	0.782	1	0:00:08.888896
241	1	1	0.558	1	0:00:08.907954
242	8	4	0.113	0	0:00:08.896873
243	9	9	0.782	1	0:00:08.909886
244	0	0	0.433	1	0:00:08.901852
245	3	5	0.0277	0	0:00:08.899928
246	1	1	0.622	1	0:00:08.893303
247	9	4	0.311	0	0:00:08.902612
248	2	4	0.139	0	0:00:08.901145
249	2	4	0.273	0	0:00:08.895846
250	5	5	0.432	1	0:00:08.894545
251	3	5	0.585	0	0:00:08.900996
252	9	9	0.782	1	0:00:08.896635
253	9	9	0.409	1	0:00:08.903640
254	4	6	0.496	0	0:00:08.895509
255	0	4	0.0453	0	0:00:08.907248
256	3	6	0.0851	0	0:00:08.903862
257	0	0	0.782	1	0:00:08.897205
258	0	0	0.185	1	0:00:08.906290
259	9	9	0.782	1	0:00:08.899665
260	8	8	0.134	1	0:00:08.908651
261	1	1	0.0559	1	0:00:08.900305
262	5	5	0.489	1	0:00:08.900157
263	7	-1	0.0	0	0:00:08.900943
264	0	4	0.488	0	0:00:08.898281
265	8	8	0.478	1	0:00:08.898155
266	2	-1	0.0	0	0:00:08.900575
267	4	-1	0.0	0	0:00:08.903209
268	7	5	0.325	0	0:00:08.900743
269	0	2	0.0346	0	0:00:08.900444
270	2	2	0.0689	1	0:00:08.900834
271	3	5	0.764	0	0:00:08.895893
272	6	6	0.673	1	0:00:08.896538
273	3	5	0.0398	0	0:00:08.891712
274	8	9	0.432	0	0:00:08.901096
275	5	5	0.668	1	0:00:08.892566
276	0	9	0.555	0	0:00:08.899203
277	3	4	0.308	0	0:00:08.899113
278	4	5	0.551	0	0:00:08.900828
279	3	5	0.349	0	0:00:08.903276
280	9	9	0.782	1	0:00:08.896350
281	0	3	0.191	0	0:00:08.904153
282	6	6	0.436	1	0:00:08.904428
283	1	1	0.782	1	0:00:08.893000
284	0	9	0.782	0	0:00:08.905769
285	9	9	0.782	1	0:00:08.896418
286	1	1	0.0799	1	0:00:08.900844
287	0	8	0.681	0	0:00:08.895386
288	7	7	0.782	1	0:00:08.900389
289	9	9	0.782	1	0:00:08.894098
290	1	1	0.782	1	0:00:08.899196
291	2	4	0.00792	0	0:00:08.896695
292	6	6	0.335	1	0:00:08.906585
293	9	9	0.437	1	0:00:08.899237
294	3	6	0.454	0	0:00:08.903001
295	4	2	0.341	0	0:00:08.900520
296	6	6	0.561	1	0:00:08.895319
297	0	0	0.782	1	0:00:08.891546
298	0	0	0.782	1	0:00:08.897902
299	6	6	0.52	1	0:00:08.894376
300	6	6	0.341	1	0:00:08.899795
301	6	6	0.667	1	0:00:08.895561
302	3	5	0.41	0	0:00:08.913063
303	2	3	0.0626	0	0:00:08.891250
304	6	6	0.116	1	0:00:08.900537
305	1	1	0.549	1	0:00:08.900160
306	8	9	0.232	0	0:00:08.906207
307	2	2	0.123	1	0:00:08.897646
308	1	1	0.116	1	0:00:08.896828
309	6	4	0.423	0	0:00:08.900077
310	8	8	0.132	1	0:00:08.901066
311	6	6	0.782	1	0:00:08.905522
312	8	0	0.134	0	0:00:08.905520
313	0	4	0.677	0	0:00:08.892138
314	4	5	0.362	0	0:00:08.898280
315	0	4	0.369	0	0:00:08.896354
316	7	5	0.753	0	0:00:08.898729
317	7	7	0.312	1	0:00:08.893463
318	5	5	0.595	1	0:00:08.899922
319	5	5	0.58	1	0:00:08.897243
320	3	6	0.218	0	0:00:08.894822
321	5	2	0.0345	0	0:00:08.901383
322	2	5	0.295	0	0:00:08.897883
323	3	6	0.316	0	0:00:08.893933
324	4	5	0.123	0	0:00:08.900233
325	1	1	0.258	1	0:00:08.905204
326	7	4	0.558	0	0:00:08.904488
327	5	5	0.425	1	0:00:08.904258
328	4	-1	0.0	0	0:00:08.905386
329	6	6	0.643	1	0:00:08.900379
330	1	1	0.782	1	0:00:08.903917
331	9	9	0.782	1	0:00:08.905775
332	3	6	0.133	0	0:00:08.901590
333	6	6	0.753	1	0:00:08.899727
334	6	6	0.431	1	0:00:08.899081
335	9	9	0.782	1	0:00:08.893330
336	3	6	0.239	0	0:00:08.904241
337	8	8	0.117	1	0:00:08.893545
338	0	4	0.184	0	0:00:08.902388
339	7	9	0.19	0	0:00:08.894906
340	2	6	0.0952	0	0:00:08.904026
341	6	6	0.677	1	0:00:08.905608
342	2	4	0.582	0	0:00:08.891789
343	5	5	0.187	1	0:00:08.900946
344	8	8	0.622	1	0:00:08.898823
345	5	5	0.782	1	0:00:08.897636
346	4	5	0.376	0	0:00:08.902604
347	6	5	0.22	0	0:00:08.897436
348	8	8	0.782	1	0:00:08.896641
349	9	9	0.593	1	0:00:08.903524
350	9	9	0.398	1	0:00:08.903244
351	1	1	0.368	1	0:00:08.893842
352	0	8	0.379	0	0:00:08.901573
353	2	2	0.364	1	0:00:08.890352
354	2	5	0.4	0	0:00:08.896587
355	7	5	0.0439	0	0:00:08.899216
356	3	2	0.22	0	0:00:08.903743
357	2	5	0.139	0	0:00:08.904514
358	8	8	0.00329	1	0:00:08.893751
359	0	0	0.332	1	0:00:08.889919
360	9	9	0.753	1	0:00:08.892278
361	5	5	0.725	1	0:00:08.890920
362	8	8	0.782	1	0:00:08.889996
363	1	1	0.48	1	0:00:08.898547
364	9	9	0.419	1	0:00:08.894658
365	4	4	0.198	1	0:00:08.893662
366	1	1	0.0411	1	0:00:08.901541
367	3	1	0.144	0	0:00:08.896284
368	8	4	0.638	0	0:00:08.879621
369	1	1	0.31	1	0:00:08.899795
370	4	2	0.309	0	0:00:08.895152
371	7	7	0.782	1	0:00:08.890070
372	9	9	0.782	1	0:00:08.898584
373	4	4	0.326	1	0:00:08.894844
374	2	6	0.554	0	0:00:08.888433
375	7	5	0.437	0	0:00:08.899626
376	0	9	0.0246	0	0:00:08.890842
377	7	5	0.127	0	0:00:08.897007
378	0	2	0.0471	0	0:00:08.895998
379	6	6	0.715	1	0:00:08.889776
380	6	6	0.41	1	0:00:08.897950
381	9	9	0.782	1	0:00:08.888890
382	0	0	0.725	1	0:00:08.891976
383	9	9	0.683	1	0:00:08.885873
384	2	2	0.201	1	0:00:08.889159
385	8	0	0.153	0	0:00:08.894963
386	7	7	0.2	1	0:00:08.895110
387	2	5	0.591	0	0:00:08.881248
388	2	5	0.753	0	0:00:08.893963
389	5	5	0.338	1	0:00:08.894938
390	1	1	0.782	1	0:00:08.893542
391	2	0	0.0349	0	0:00:08.886168
392	6	6	0.782	1	0:00:08.892248
393	2	5	0.433	0	0:00:08.894623
394	9	9	0.379	1	0:00:08.898232
395	6	6	0.137	1	0:00:08.895695
396	2	2	0.138	1	0:00:08.889000
397	3	5	0.675	0	0:00:08.891820
398	0	8	0.462	0	0:00:08.900090
399	3	9	0.479	0	0:00:08.888596
400	9	9	0.782	1	0:00:08.898755
401	8	1	0.591	0	0:00:08.892985
402	7	4	0.0208	0	0:00:08.885749
403	8	8	0.0318	1	0:00:08.891205
404	8	8	0.288	1	0:00:08.894527
405	4	2	0.234	0	0:00:08.883441
406	0	0	0.782	1	0:00:08.895337
407	1	1	0.782	1	0:00:08.897118
408	8	8	0.19	1	0:00:08.902371
409	2	5	0.475	0	0:00:08.893222
410	7	4	0.244	0	0:00:08.893090
411	9	8	0.681	0	0:00:08.892913
412	3	5	0.0539	0	0:00:08.898178
413	6	6	0.693	1	0:00:08.902230
414	1	1	0.646	1	0:00:08.894787
415	9	9	0.782	1	0:00:08.890117
416	0	4	0.233	0	0:00:08.898710
417	7	4	0.131	0	0:00:08.893680
418	3	5	0.629	0	0:00:08.894868
419	7	5	0.166	0	0:00:08.896204
420	4	5	0.395	0	0:00:08.892368
421	5	5	0.664	1	0:00:08.898794
422	0	0	0.175	1	0:00:08.896157
423	0	0	0.411	1	0:00:08.900047
424	2	2	0.22	1	0:00:08.894261
425	9	9	0.782	1	0:00:08.896360
426	3	5	0.497	0	0:00:08.899322
427	4	5	0.527	0	0:00:08.890027
428	0	4	0.0685	0	0:00:08.899138
429	6	6	0.782	1	0:00:08.897869
430	2	5	0.305	0	0:00:08.907035
431	5	6	0.0224	0	0:00:08.890765
432	3	5	0.27	0	0:00:08.900172
433	7	5	0.235	0	0:00:08.901683
434	3	9	0.519	0	0:00:08.902762
435	7	7	0.309	1	0:00:08.890381
436	2	5	0.149	0	0:00:08.888311
437	5	5	0.251	1	0:00:08.897705
438	3	5	0.753	0	0:00:08.892328
439	1	9	0.764	0	0:00:08.893376
440	1	9	0.507	0	0:00:08.892567
441	4	-1	0.0	0	0:00:08.895237
442	9	9	0.782	1	0:00:08.896549
443	9	9	0.668	1	0:00:08.895107
444	5	5	0.0835	1	0:00:08.894559
445	7	5	0.0198	0	0:00:08.890106
446	5	2	0.199	0	0:00:08.898833
447	0	0	0.598	1	0:00:08.889236
448	2	4	0.297	0	0:00:08.891034
449	2	4	0.634	0	0:00:08.897706
450	2	2	0.000745	1	0:00:08.899755
451	9	9	0.188	1	0:00:08.890538
452	7	7	0.136	1	0:00:08.900616
453	3	5	0.596	0	0:00:08.889364
454	9	9	0.782	1	0:00:08.898066
455	4	5	0.204	0	0:00:08.891363
456	3	5	0.118	0	0:00:08.892651
457	5	9	0.0473	0	0:00:08.891491
458	4	6	0.464	0	0:00:08.893293
459	6	9	0.289	0	0:00:08.898852
460	5	5	0.782	1	0:00:08.891201
461	6	6	0.637	1	0:00:08.905719
462	1	1	0.698	1	0:00:08.894413
463	4	5	0.0603	0	0:00:08.895134
464	3	5	0.26	0	0:00:08.896799
465	4	-1	0.0	0	0:00:08.892470
466	4	7	0.0991	0	0:00:08.892652
467	3	5	0.462	0	0:00:08.892560
468	7	7	0.672	1	0:00:08.897715
469	8	8	0.782	1	0:00:08.893022
470	3	5	0.033	0	0:00:08.883742
471	7	7	0.216	1	0:00:08.899150
472	8	8	0.782	1	0:00:08.901129
473	0	4	0.385	0	0:00:08.889865
474	5	5	0.782	1	0:00:08.893195
475	7	7	0.782	1	0:00:08.895751
476	6	2	0.176	0	0:00:08.892564
477	0	9	0.226	0	0:00:08.907931
478	5	6	0.158	0	0:00:08.890325
479	4	2	0.11	0	0:00:08.891876
480	8	9	0.251	0	0:00:08.893255
481	6	6	0.764	1	0:00:08.897982
482	8	0	0.0449	0	0:00:08.888096
483	5	5	0.463	1	0:00:08.888609
484	5	5	0.00991	1	0:00:08.897562
485	9	4	0.281	0	0:00:08.898391
486	9	9	0.782	1	0:00:08.889355
487	9	9	0.782	1	0:00:08.900015
488	5	5	0.315	1	0:00:08.893251
489	0	0	0.101	1	0:00:08.891741
490	1	1	0.736	1	0:00:08.888896
491	0	4	0.654	0	0:00:08.891867
492	8	0	0.314	0	0:00:08.890758
493	1	1	0.698	1	0:00:08.902232
494	1	1	0.503	1	0:00:08.891015
495	8	-1	0.0	0	0:00:08.898209
496	0	2	0.0569	0	0:00:08.890209
497	2	5	0.496	0	0:00:08.887061
498	2	4	0.782	0	0:00:08.894963
499	0	0	0.25	1	0:00:08.892045
500	4	5	0.0209	0	0:00:08.890465
501	6	6	0.515	1	0:00:08.893435
502	5	5	0.782	1	0:00:08.888818
503	4	5	0.221	0	0:00:08.893382
504	9	9	0.695	1	0:00:08.899166
505	4	5	0.236	0	0:00:08.899152
506	7	7	0.683	1	0:00:08.898943
507	9	9	0.782	1	0:00:08.894900
508	9	9	0.291	1	0:00:08.889602
509	4	4	0.258	1	0:00:08.884746
510	5	5	0.693	1	0:00:08.896001
511	6	6	0.782	1	0:00:08.899359
512	6	6	0.782	1	0:00:08.898098
513	1	9	0.396	0	0:00:08.898013
514	5	5	0.782	1	0:00:08.898319
515	3	6	0.115	0	0:00:08.897507
516	8	8	0.782	1	0:00:08.894355
517	9	9	0.744	1	0:00:08.898865
518	5	7	0.144	0	0:00:08.893494
519	8	1	0.136	0	0:00:08.890638
520	5	5	0.782	1	0:00:08.895341
521	7	7	0.782	1	0:00:08.896293
522	0	8	0.0071	0	0:00:08.891423
523	7	7	0.572	1	0:00:08.894042
524	0	1	0.102	0	0:00:08.884079
525	5	5	0.003	1	0:00:08.897074
526	0	2	0.162	0	0:00:08.883756
527	0	0	0.685	1	0:00:08.892174
528	4	4	0.221	1	0:00:08.884943
529	6	6	0.736	1	0:00:08.896057
530	9	9	0.647	1	0:00:08.898463
531	0	4	0.133	0	0:00:08.903986
532	9	9	0.69	1	0:00:08.880286
533	5	5	0.358	1	0:00:08.899197
534	6	6	0.603	1	0:00:08.892784
535	6	6	0.29	1	0:00:08.891957
536	6	6	0.72	1	0:00:08.897749
537	2	6	0.318	0	0:00:08.903721
538	9	9	0.715	1	0:00:08.890711
539	0	9	0.256	0	0:00:08.899340
540	1	1	0.673	1	0:00:08.889246
541	7	7	0.238	1	0:00:08.894286
542	6	6	0.782	1	0:00:08.889856
543	7	7	0.283	1	0:00:08.896476
544	5	5	0.764	1	0:00:08.891117
545	9	9	0.782	1	0:00:08.897907
546	1	1	0.491	1	0:00:08.884357
547	6	6	0.69	1	0:00:08.891191
548	2	6	0.0994	0	0:00:08.890719
549	5	-1	0.0	0	0:00:08.894339
550	5	5	0.782	1	0:00:08.895615
551	5	6	0.196	0	0:00:08.893593
552	8	9	0.0427	0	0:00:08.894507
553	5	5	0.318	1	0:00:08.895605
554	9	9	0.782	1	0:00:08.890605
555	4	4	0.753	1	0:00:08.888343
556	6	6	0.485	1	0:00:08.892851
557	4	3	0.0779	0	0:00:08.894755
558	3	9	0.163	0	0:00:08.898907
559	2	2	0.181	1	0:00:08.891930
560	0	0	0.782	1	0:00:08.887288
561	7	-1	0.0	0	0:00:08.889390
562	6	5	0.0798	0	0:00:08.906606
563	2	2	0.0626	1	0:00:08.889242
564	2	2	0.332	1	0:00:08.890465
565	3	6	0.72	0	0:00:08.888249
566	9	9	0.782	1	0:00:08.900100
567	7	-1	0.0	0	0:00:08.899017
568	9	9	0.33	1	0:00:08.889149
569	2	4	0.609	0	0:00:08.891856
570	6	6	0.33	1	0:00:08.890234
571	7	7	0.782	1	0:00:08.891733
572	1	1	0.0401	1	0:00:08.887605
573	3	5	0.235	0	0:00:08.897745
574	6	6	0.662	1	0:00:08.887198
575	6	6	0.782	1	0:00:08.892583
576	8	8	0.782	1	0:00:08.897656
577	9	9	0.313	1	0:00:08.897350
578	7	7	0.187	1	0:00:08.903242
579	5	5	0.357	1	0:00:08.892995
580	4	2	0.2	0	0:00:08.889268
581	0	0	0.685	1	0:00:08.895747
582	8	8	0.605	1	0:00:08.889132
583	4	2	0.162	0	0:00:08.891516
584	0	0	0.782	1	0:00:08.888731
585	9	9	0.168	1	0:00:08.892832
586	3	6	0.0579	0	0:00:08.894684
587	4	2	0.138	0	0:00:08.890565
588	8	8	0.782	1	0:00:08.897605
589	9	9	0.753	1	0:00:08.893826
590	6	6	0.764	1	0:00:08.890548
591	9	9	0.494	1	0:00:08.894800
592	2	2	0.156	1	0:00:08.894544
593	6	6	0.0767	1	0:00:08.890759
594	1	1	0.209	1	0:00:08.903459
595	4	9	0.264	0	0:00:08.888653
596	7	7	0.511	1	0:00:08.892626
597	3	-1	0.0	0	0:00:08.888565
598	5	9	0.0544	0	0:00:08.896187
599	3	6	0.0501	0	0:00:08.903631
600	8	8	0.179	1	0:00:08.898663
601	5	5	0.782	1	0:00:08.892265
602	0	4	0.144	0	0:00:08.888551
603	2	6	0.205	0	0:00:08.890281
604	1	1	0.782	1	0:00:08.881716
605	6	6	0.782	1	0:00:08.894974
606	4	5	0.104	0	0:00:08.890537
607	3	5	0.657	0	0:00:08.901366
608	3	5	0.223	0	0:00:08.891246
609	9	9	0.782	1	0:00:08.892663
610	6	6	0.782	1	0:00:08.891042
611	9	9	0.782	1	0:00:08.893881
612	8	8	0.296	1	0:00:08.893441
613	8	8	0.488	1	0:00:08.900405
614	5	6	0.287	0	0:00:08.894307
615	8	-1	0.0	0	0:00:08.885886
616	6	6	0.753	1	0:00:08.896082
617	6	6	0.0792	1	0:00:08.895621
618	2	2	0.0633	1	0:00:08.885708
619	1	1	0.583	1	0:00:08.899357
620	7	7	0.165	1	0:00:08.900034
621	7	5	0.0286	0	0:00:08.900218
622	1	1	0.534	1	0:00:08.893708
623	2	5	0.178	0	0:00:08.898861
624	7	7	0.144	1	0:00:08.899203
625	9	9	0.764	1	0:00:08.893400
626	9	9	0.764	1	0:00:08.889114
627	4	2	0.172	0	0:00:08.889997
628	4	7	0.371	0	0:00:08.885436
629	1	9	0.291	0	0:00:08.899404
630	2	4	0.276	0	0:00:08.893902
631	5	5	0.619	1	0:00:08.888481
632	6	6	0.0246	1	0:00:08.891762
633	8	2	0.0937	0	0:00:08.894088
634	7	5	0.3	0	0:00:08.899060
635	6	6	0.354	1	0:00:08.898160
636	8	8	0.0864	1	0:00:08.895268
637	3	6	0.082	0	0:00:08.887135
638	0	9	0.386	0	0:00:08.896040
639	5	5	0.369	1	0:00:08.896306
640	5	5	0.782	1	0:00:08.897136
641	3	6	0.31	0	0:00:08.883303
642	0	4	0.132	0	0:00:08.882861
643	7	7	0.782	1	0:00:08.896566
644	9	9	0.753	1	0:00:08.903305
645	1	1	0.146	1	0:00:08.888781
646	3	5	0.369	0	0:00:08.894227
647	4	4	0.417	1	0:00:08.892094
648	4	5	0.209	0	0:00:08.888809
649	5	5	0.377	1	0:00:08.895962
650	3	6	0.374	0	0:00:08.893734
651	9	9	0.782	1	0:00:08.894089
652	5	5	0.386	1	0:00:08.899610
653	6	6	0.549	1	0:00:08.891058
654	9	9	0.72	1	0:00:08.896818
655	2	2	0.0464	1	0:00:08.882945
656	1	1	0.555	1	0:00:08.894418
657	1	9	0.089	0	0:00:08.894446
658	4	5	0.0172	0	0:00:08.887665
659	1	1	0.782	1	0:00:08.888873
